src,VID_candidate,mt,xcomet_score,metricx_score
‘ And why can not you call a spade a spade ?,call [ pron ] spade [ pron ] spade,为什么你不能直呼其名？,0.5946506857872009,2.5266342163085938
"Apart from really dirty hands my family has not used soap for many years and our friends still come to visit us , even the blunt ones who are not slow to call a spade a spade !",call [ pron ] spade [ pron ] spade,除了真的很脏的手，我的家人已经多年没有使用肥皂了，我们的朋友仍然会来访问我们，即使是那些直言不讳的人，他们不会慢慢地称一把铲子为一把铲子。,0.570880651473999,6.873534202575684
"There are many people around who call a spade a spade , but who do so in such a rude , offensive way , that this kind of plain-speaking becomes something to be avoided .",call [ pron ] spade [ pron ] spade,周围有很多人直言不讳，但他们的方式很粗鲁、令人反感，这种坦率的说话方式被避免。,0.8844154477119446,3.33583927154541
They say an Ulsterman calls a spade a spade and knows the value of one .,call [ pron ] spade [ pron ] spade,据说一个Ulsterman称一把铲子为铲子，并知道它的价值。,0.6590874195098877,6.703411102294922
"This may be caused to some extent by the general abstractness of the language ; but it is also a matter of the kinds of syntactic presentation and complexity that James favours : ( i ) Just as he seems to avoid calling a spade a spade , so James seems to avoid putting first things first .",call [ pron ] spade [ pron ] spade,这可能是由于语言的普遍抽象性造成的，但它也与詹姆斯偏爱的语法呈现和复杂性有关：(i)就像他似乎避免称一把铲子为铲子一样，詹姆斯似乎避免把重要事先摆在第一位。,0.7213436961174011,3.80930757522583
"Some ‘ disguised ’ forms of verbal aggression , such as gossip or ‘ calling a spade a spade ’ , are tolerated to a greater degree than physical attack or direct verbal abuse , but even gossip and frankness that conceal hostility are likely to produce complications in human relationships .",call [ pron ] spade [ pron ] spade,有些“伪装”的口头攻击，比如传言或“直言不讳”，比直接的言语或身体攻击更容易被容忍，但即使是含有敌意的传言和坦诚也可能会在人际关系中造成麻烦。,0.8085557222366333,3.632652282714844
"Miguel chased a chicken out of the open window , and went across to his wooden desk and makeshift filing cabinets .",chicken out,"米格尔追逐了一只鸡从窗户外面,然后走到他的木桌和临时文件柜。",0.7139598727226257,5.76851224899292
Think I 'm just chickening out ?,chicken out,我想我只是胆小？,0.4520047008991241,0.8219555616378784
"What if he had not left yet — she could ring him and tell him she 'd chickened out , and he could flap his wings and tease her but at least she would not have to — oh , hell , here he is , she thought , and watched as the huge bike rolled to a halt and he switched off the engine and hauled it up on the stand .",chicken out,如果他还没离开，她可以给他打电话告诉他她胆小了，他可以拍拍翅膀嘲笑她，但至少她不会有——哦，天啊，她想，看到他骑着大摩托车停下来，关掉引擎，抬起摩托车。,0.5259836316108704,7.915502548217773
"While at the same time as not merely coming out of the closet about his sexuality — in fact , by hardly admitting there was a closet there at all — he was also locking so many of his innermost thoughts away .",come out of [ pron ] closet,同时，他并没有仅仅是公开自己的性别认同——事实上，他几乎承认那里根本没有任何衣柜——他也锁定了许多最内心的想法。,0.4976169466972351,6.470010280609131
"‘ The queers are all coming out of the closet after last year 's legislation , ’ Adam said .",come out of [ pron ] closet,‘ 去年立法之后，同性恋者都出来了柜子’，亚当说。,0.650614321231842,6.301972389221191
Just when you thought it was safe to come out of the closet .,come out of [ pron ] closet,刚刚你以为安全出来柜子。,0.5946807861328125,5.409152984619141
"Well , volunteers for the diet seemed to be coming out of the woodwork !",come out of [ pron ] woodwork,嗯，志愿者们似乎都出来了。,0.5694328546524048,4.2949323654174805
"‘ But , ’ Frick went on , ‘ if we are to take our rightful place in history , then it 's time we came out of the woodwork . ’",come out of [ pron ] woodwork,但是，弗里克继续说，如果我们要在历史上占据自己的位置，那我们就该站出来了。,0.7517744302749634,3.7820422649383545
Something 's come out of the woodwork …,come out of [ pron ] woodwork,什么东西从木头里出来了…,0.7864963412284851,3.637366771697998
We will come out of the woodwork .,come out of [ pron ] woodwork,我们会从木材中出现。,0.5037367343902588,5.257586479187012
"A massive industrial crisis came to a head in late 1991 and early 1992 with widespread industrial unrest in some areas as Spain began to restructure its loss-making steel , coal , shipbuilding and other sectors and withdraw subsidies in preparation for the EC single internal market in 1993 .",come to [ pron ] head,1991年末至1992年初，西班牙开始重组亏损的钢铁、煤炭、造船等行业，并撤销补贴，以迎接1993年欧盟单一市场的到来，引发了部分地区的工人罢工，导致了一个巨大的工业危机。,0.919580578804016,2.8544390201568604
"Arguments about carbon emissions are expected to come to a head in the forthcoming UNCED "" Earth Summit "" to be held in Rio de Janeiro in June 1992 , where a global warming treaty is expected to be signed .",come to [ pron ] head,预计在6月1992年在里约热内卢举行的联合国环境与发展大会（UNCED）上，关于碳排放的争论将达到高潮，并签署全球变暖条约。,0.817496120929718,6.134577751159668
He came to the head .,come to [ pron ] head,他来到了头部。,0.5683912038803101,4.658416271209717
"On to the main road , which runs through the island and , apart from the sheep eking out a sparse living on the dead heather , there is little moving until I come to the head of Whalfirth , a long arm of the sea which pushes in from the west until it nearly cuts the island in half .",come to [ pron ] head,岛上主要道路上，除了少数羊在死海薇上觅食外，几乎没有任何移动。直到我来到Whalfirth的头部，这是从西方延伸出来的一条海湾，几乎将岛分成两半。,0.3887119591236114,5.852761268615723
They came to blows in Jersey last weekend and Speedie was fined £50 in court .,come to blows,他们在泽西岛上上周末打架，Speedie在法庭上被罚50英镑。,0.8874495029449463,4.368341445922852
"‘ Lapointe and the other Frenchman come to blows after the accident , or what ? ’",come to blows,‘ 拉波伊特和其他法国人在事故后打架，或者是吗？’,0.6409143209457397,5.562358379364014
"The fifty percent share holding has worked well , because what it means no one person can impose their will , no one has control , you have to resolve problems by agreement , resolve disagreements without coming to blows .",come to blows,五十分持有比例工作得很好，因为它意味着没有一个人可以强加自己的意志，没有人有控制，你必须通过协议来解决问题，不要发生争执。,0.7287156581878662,5.255542755126953
"If someone from Faraj comes to blows with someone from Fadhil , all the members of the groups descended from Muhammad should unite against all those descended from Mahmud .",come to blows,如果法拉吉派人与法迪尔派人发生冲突，那么穆罕默德派所有成员都应该团结起来反对马赫穆德派所有成员。,0.7477642297744751,3.9020605087280273
"There was also consideration for two railways , one from Beverley and one from Bridlington , neither of which came to fruition .",come to fruition,"此外，还考虑了两个铁路线,一条从贝弗利,一条从布里德林顿,但都没有实现。",0.7391036152839661,1.568772554397583
"However , financial uncertainty , a low priority attached until recently to rural schemes by the Housing Corporation and problems associated with its national-scale administration , coupled with some rural planning restrictions , have meant that only a very small number of the schemes of this and other organizations have come to fruition .",come to fruition,然而，由于财政不确定性、住房公司最近才开始重视农村计划、以及与全国范围管理相关的问题以及农村规划限制，导致此类计划和其他组织的计划数量很少。,0.6744195222854614,7.045479774475098
"The Committee , in conjunction with the Information Technology Sub-Committee under the Chairmanship of , set a list of aims and objectives for the forthcoming year most of which are ( as appears below ) coming to fruition .",come to fruition,委员会在信息技术子委员会主席的指导下制定了下一年度的目标和任务，其中大部分已经实现。,0.6249828338623047,3.215874195098877
"Other new routes coming into fruition have included the welding together of the trans-Pennine services between Leeds and Manchester with those starting back at Newcastle , Scarborough , Hull and the main line to Liverpool , with connections to Chester and North Wales .",come to fruition,其他新路线正在成形，包括将莱切斯特和曼彻斯特之间的跨宾夕法尼亚服务与纽卡斯尔、斯卡伯勒、赫尔和前往利物浦的主线连接起来，并连接到切斯特和北威尔士。,0.5789625644683838,4.4697980880737305
"One suspects that it is to demonstrate what the attractions of the famous Museum Island will be when the plan favoured by the Berlin museums supremo Dube but hotly contested by many museum professionals comes to fruition , for Dube has decided that the island is to be dedicated entirely to these archaeological collections , while the fine arts all move over to the western side of the city to more modern museums .",come to fruition,据悉，柏林博物馆负责人杜贝的计划将会实现，这一计划受到许多博物馆专业人员的热烈争议。杜贝决定将岛屿完全用于这些考古学收藏品，而美术馆则会搬到城市西部，去更现代化的博物馆。,0.4720998406410217,7.201843738555908
She had come to terms with Newley 's affair with Arabella ; she believed that she had her husband precisely where she wanted him .,come to terms with,她已经接受了Newley与Arabella的关系;她相信她已经把丈夫放在她想要的地方。,0.8181728720664978,4.752690315246582
"The bloody girl was in Bali , hiding , and trying to come to terms with being exposed in the News of the World .",come to terms with,那血腥的女孩在巴厘岛躲藏，试图接受自己在《世界新闻》中被曝光的事实。,0.6101163625717163,4.915786743164063
"It emerged that he was not a match for her strength , ability and intelligence and , in time , she came to terms with the reality that she was better off without him .",come to terms with,他不符合她的力量、能力和智慧，时间一长，她接受了现实，她不需要他。,0.756271481513977,5.398416996002197
"Hack weaves objects and memorabilia from her past , the images are loaded with autobiographical references as the artist retraces the steps of her ancestors and comes to terms with her own past .",come to terms with,"黑客编织了她过去的物品和纪念品,这些图像充满了自传体的参考,因为艺术家重走了她的祖先的步伐,并且与自己的过去达成了一致。",0.4115347862243652,11.022897720336914
WONAM 'S EDITOR MARY RIDDELL TRIES TO COME TO TERMS WITH THE LATEST MEN 'S TALK,come to terms with,WONAM的编辑玛丽·里德尔尝试适应最新的男性谈话。,0.71256023645401,6.727109432220459
At a 1988 Police Foundation Conference ‘ Coming to Terms with Policing ’ ( ed .,come to terms with,在1988年警察基金会会议上，“与执法相处” (ed.,0.6451988220214844,6.496607780456543
Coming to terms with the fear that we all feel when in danger is different from being fearless .,come to terms with,面对危险时我们都感到的恐惧是不同的，不是无畏。,0.5717248320579529,6.318696022033691
Come to terms with minor health problems and take time to learn how to manage them .,come to terms with,处理小健康问题，花时间学习如何管理它们。,0.810458779335022,1.0708211660385132
Nothing has come to our attention to indicate that the following statements made in the directors ' report are unreasonable in all the circumstances :,come to [ pron ] attention,目前没有任何证据表明董事会报告中所述的陈述是不合理的。,0.6119187474250793,2.170219898223877
They knew from entries in the deceased 's diary which had come to their attention that the new will would be in favour of the first defendant .,come to [ pron ] attention,他们从遗体的日记中得知，日记中提到的新遗嘱将会是第一被告的利益。,0.668272078037262,6.1944990158081055
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .",come to [ pron ] attention,我会流下一滴眼泪，来到注意和敬礼那位老苏格兰士兵，他拿着外星人来喂他的家人，但仍然为第九十一步兵带来了荣誉。,0.41975799202919,7.470211982727051
"As he had expected , the sentry came to attention automatically at the suddenly terse voice .",come to [ pron ] attention,"正如他所料,哨兵听到突然的严厉声音后自动站起来。",0.7741883397102356,1.2602293491363523
"Would not look too good , just as it would not look too good to the Führer if the facts came to his attention . ’",come to [ pron ] attention,"这不会看起来很好,就像事实如果来到他的注意力的话,它也不会看起来很好。",0.5717951059341431,7.834210395812988
It 's just come to my attention that he might have corresponded with Christabel LaMotte .,come to [ pron ] attention,刚刚注意到他可能与Christabel LaMotte通信。,0.8698204159736633,1.9299412965774536
9.1.3 undertakes that it will promptly disclose to the other Parties and to the Secretary of State any facts or circumstances which come to its attention indicating or suggesting any infringement or material risk of infringement of any patent or other Intellectual Property Right of any other person not being a Party to this Agreement through the expected mode of use or exploitation of its own results or background provided always that this undertaking shall not be deemed to impose or imply any specific obligation to undertake any patent searches of intellectual property rights or make any enquiries .,come to [ pron ] attention,"9.1.3承诺将及时向其他各方和国务卿披露任何它注意到的或暗示的任何其他人的专利或其他知识产权的侵权或侵权风险,这些专利或其他知识产权不是本协议各方之一,通过它自己的结果或背景的预期使用或利用.同时,此承诺不意味着或暗示任何具体义务进行专利搜索或知识产权查询.",0.5228490233421326,6.092221260070801
"It seems that the police record about two-thirds of the property crime that comes to their attention , and about half of the violent crime .",come to [ pron ] attention,据警方统计，他们记录了近三分之一的财物犯罪和近一半的暴力犯罪。,0.9756691455841064,3.2910001277923584
Capron said it had come to his attention that I 'd been meeting you and that it had to stop . ’,come to [ pron ] attention,卡普伦说，他注意到我和你见面了，这必须停止。,0.8283903002738953,3.34089469909668
But one came to our attention this week from a Pest Control company : ENTOMOLOGICALLY YOURS …,come to [ pron ] attention,但是，这一周我们注意到了一家灭虫公司的消息: ENTOMOLOGICALLY YOURS…,0.9361342787742616,4.829798698425293
"Anyone who has ever suffered at the hands of military pomposity will relish the story of General Patton inspecting a hospital in France and screaming abuse at a man for not coming to attention in his presence , only to be told ‘ Run along , asshole .",come to [ pron ] attention,任何曾经遭受过军事 pomposity的人都会喜欢法国医院的故事和一个男人在他面前不来到注意的Patton将军大喊大叫，只有被告诉“跑吧，混蛋。,0.4171687364578247,9.585315704345703
"There was evidence that the book , if published , would almost certainly come to her attention , and would cause her gross psychological damage .",come to [ pron ] attention,如果出版，该书几乎肯定会引起她的注意，并且会造成她严重的心理伤害。,0.978355884552002,3.1459922790527344
"But he adds , ‘ there is an increase in the number of cases coming to our attention ’ .",come to [ pron ] attention,但是他补充说，“我们注意到病例数量正在增加”。,0.3413556814193725,1.6504814624786377
It had come true in Jesus himself .,come true,它已经在耶稣自己实现了。,0.9066534638404846,4.311805248260498
Picture your dream coming true,come true,想象你的梦想成真,1.0,0.3698277473449707
"For Marjorie Wallace , the dream came true , a thousand times over , when she won the Miss World crown .",come true,"对于玛乔里 Wallace来说,梦想成真了一千次以上,当她赢得了Miss World冠军。",0.6269668340682983,5.411899089813232
"The Glebe School pupil is very fond of dogs and PC John Baines , who is involved with the ward 's Dreams Come True charity , arranged for her to spend the day with members of the police dog section .",come true,格尔布学校的学生非常喜欢狗和警官约翰·贝恩斯，他与警区的梦想成真慈善机构有关联，安排她一天与警犬部门成员。,0.5320084691047668,8.35811710357666
"In the meantime , the lads bludgeon out wodges of cacophonous , shapeless noise , like ‘ Waiting For The Wolves ’ and ‘ Hope Your Dreams Come True ’ , which revel in being unlistenable squalls far away from the succinct migraine catchiness of that hit single .",come true,此期间，男孩们挥舞着杂乱无章的噪音，像是“等待狼”和“希望你的梦想成真”，这些噪音无形无形地远离了那首热门单曲的简洁头痛。,0.3932996988296509,10.9741849899292
A schoolboy dream comes true for Bill,come true,比尔的梦想成真了。,1.0,1.8882603645324707
MOTHER TERESA 'S BIG DREAM IS COMING TRUE,come true,母亲特蕾莎的梦想终于实现了。,0.99215567111969,1.90626072883606
TRAGIC JESSICA 'S DI DREAM COMES TRUE,come true,悲剧性杰西卡的梦想终于实现了。,0.8282696604728699,4.487671852111816
Comes true from seed .,come true,种子发芽成真。,0.909757912158966,2.1163089275360107
"Police blockades forced them to proceed on foot , and as the march approached the border the following day it came under fire from the security forces .",come under fire,警方封锁迫使他们步行前往，次日游行队伍抵达边境时遭到安保部队开火。,0.9596501588821412,2.570781946182251
The Scottish Office has come under fire for failing to increase capital spending on social work .,come under fire,苏格兰办公室因未能增加社会工作资本支出而受到批评。,0.8338723182678223,3.0997426509857178
"Away to the north , Israeli cities had come under fire from Iraq 's Scuds , with Tel Aviv and Haifa being the first targets .",come under fire,北方远离，以色列城市已经受到来自伊拉克的Scuds的炮火，特拉维夫和海法是第一个目标。,0.3793931603431701,8.695379257202148
Business Monitor : Cheap loans ‘ fixer ’ comes under fire,come under fire,商业监测:廉价贷款“修补者”遭到批评,0.7439557313919067,4.844261169433594
Nobutoshi Akao takes office at a time when the country is increasingly coming under fire from environmentalists for ignoring global priorities .,come under fire,阿堵藤直在环境主义者越来越多地批评该国忽视全球优先事项时就任。,0.7389931678771973,6.208990097045898
"At about 17.30 , Chester came under heavy fire and all the gun crew except Cornwell were killed .",come under fire,约17:30时，切斯特遭到了猛烈的炮火，除了Cornwell外，所有的炮手都阵亡了。,0.9776845574378968,3.936530351638794
"Less than a year later Rust and Sabrina were on a routine stakeout at the Marseilles docks when they had come under heavy fire from a gang of drug smugglers and Rust was hit in the spine , leaving him paralysed from the waist down .",come under fire,不到一年后，Rust和Sabrina在马赛港的定期监视任务中遭到了毒品走私团伙的猛烈火力袭击，Rust被击中了脊柱，导致他从腰部以下瘫痪。,0.8169873952865601,3.636794090270996
IRISH Prime Minister Albert Reynolds came under Unionist fire last night after he spoke of the importance of the Republic 's constitution to nationalists north of the border .,come under fire,爱尔兰总理Albert Reynolds昨晚受到联合主义者的炮火，他谈到了共和国宪法对北方民族的重要性。,0.7389097213745117,6.822354316711426
"By night the solitary road from Verdun came under constant fire from the German gunners , certain that French munition columns must be coming up it nose to tail .",come under fire,夜间，维尔登至维尔登的单行道受到德国炮兵的持续炮火，相信法国弹药列车一定会沿着这条路线蜿蜒而来。,0.4257039725780487,6.636122226715088
"Mr Hawke 's handling of the dispute has come under increasing fire from business , unions and the press .",come under fire,哈克先生处理争端的方式受到越来越多的商业、工会和媒体的批评。,0.7126133441925049,3.0895004272460938
For a split second he experienced that same numbing fear he had felt the first time he had come under enemy fire .,come under fire,他在那一瞬间体验到了第一次遭到敌人的炮火时所产生的那样的麻木恐惧。,0.9249721765518188,3.5091562271118164
"Meanwhile , two French soldiers were slightly wounded yesterday when their building came under machine-gun fire in fighting around Sarajevo airport , a UN spokesman said .",come under fire,此外，昨天，两名法国士兵在萨拉热窝机场周围的战斗中受到了机枪火的轻微伤害，联合国发言人说。,0.7771871089935303,5.690179347991943
"It cost an arm and a leg — it 's an ordinary navy coat to me , and it cost as much as a fur . ’",cost [ pron ] arm and [ pron ] leg,它花了一个胳膊和一条腿--它对我来说是一件普通的海军外套，它花了多少钱就像一件皮毛一样。,0.6056532859802246,7.358993530273437
"All round , an interesting tool , that sits comfortably in the hand , is kind to the elbow , and does not cost an arm and a leg .",cost [ pron ] arm and [ pron ] leg,整体来说，这是一个有趣的工具，它可以舒适地握在手中，不会伤害肘部，而且价格也不贵。,0.9047231078147888,0.7484489679336548
fantastic parrot and it costs an arm and a leg .,cost [ pron ] arm and [ pron ] leg,它是一只精彩的鹦鹉，它的价格昂贵。,0.7839428186416626,2.5366103649139404
"When his or her car was not being illegally clamped , stolen , broken into , photographed by a Gatso camera or failing the MoT emissions test , it was costing an arm and a leg to insure .",cost [ pron ] arm and [ pron ] leg,当他的或她的车没有被非法扣押、被盗、被撕裂、被Gatso摄像机拍摄或通过MoT排放测试时，它要花一大笔钱来保险。,0.5065851211547852,7.63466215133667
Following the pipeline in Saudi was a life-saver .,[ pron ] life-saver,按照沙特的管道是一个救命之恩。,0.7870444655418396,5.753632068634033
A drink of fruit juice can be a life-saver for 6 year old Peter Chynoweth .,[ pron ] life-saver,6岁的彼得·奇诺维斯喝果汁可以救命。,0.8339704871177673,4.320067405700684
"To go into Cambridge at this time on our brief off-duty periods was really a life-saver and I used to go whenever I could , very often alone .",[ pron ] life-saver,在我们的短暂休假期间进入剑桥真是救命之恩，我经常一个人去，非常频繁。,0.7369062900543213,4.711818695068359
"If something 's a life-saver for medical use , then we will consider the transgenic animal route .",[ pron ] life-saver,如果某物是用于医疗救助的，那么我们将考虑转基因动物途径。,0.7984514236450195,3.949862957000733
A scientist claims he 's invented a way of making charcoal which could be a life-saver in third world countries desperately short of fuel .,[ pron ] life-saver,一位科学家声称，他发明了一种可以在第三世界国家急需燃料时成为救命稻草的制炭方法。,0.9851551651954652,1.9917781352996824
Your quick response in an emergency could be a life-saver for your child .,[ pron ] life-saver,在紧急情况下，你快速的反应可能会救你的孩子一命。,0.9823999404907228,0.3531933426856994
"The Royal Victoria Hospital , Belfast , a life-saver",[ pron ] life-saver,"皇家维多利亚医院,贝尔法斯特,救命恩人.",0.9227427840232848,1.2570620775222778
Potentially a life-saver .,[ pron ] life-saver,可能是救命的。,0.941390872001648,0.4744589626789093
"The well , once a life-saver for the villagers of Stoke Row , is now an intriguing curiosity for visitors who must be surprised by this touch of India in an English landscape .",[ pron ] life-saver,"斯托克罗村的井,曾经是村民的救命恩人,现在却成了游客们探索的新奇之处,他们不得不惊叹印度在英国风景中的存在。",0.790108859539032,4.698716640472412
With an aching heart I will bid them adieu,aching heart,我怀着痛苦的心情要再见别离。,0.8403617143630981,3.405158519744873
"The computer runs through the song while the serenader adds nuance and expression , straight from his own aching heart .",aching heart,计算机播放着歌曲，而瑟纳德则在其中添加了细腻和表达，直接来自他的痛苦之心。,0.7630901336669922,5.762026786804199
"The role of the lonely outsider with an aching heart but crusty exterior is this time taken by Irish actress Brenda Fricker , grimed up to her red eyeballs as a bag lady with a pigeon fetish .",aching heart,孤独的外人角色，带着痛苦的心脏，但坚硬的外表，这次由爱尔兰女演员布伦达·弗里克饰演，她化妆成一位袋子女郎，戴着鸽子癖。,0.5058197379112244,9.702474594116213
"Whenever the horses were changed on the journey , I wondered with an aching heart whether to get down and go back to say goodbye properly .",aching heart,每次马匹在旅途中换了，我怀着一颗痛苦的心思询问自己是否应该下车回去正式告别。,0.6301826238632202,6.071410179138184
"Coldness ran through her , turning her limbs to ice , her aching heart to stone .",aching heart,"冷意穿过她,使她的四肢变成冰,她的痛苦的心变成石头。",0.7604712843894958,2.5181360244750977
"Her racially prejudiced views did not help the matter , but it was what she was thinking rather than what she said which added flame to the fire of her anger .",add fuel to [ pron ] fire,她的种族歧视观点没有帮助，但她想的比她说的更糟糕，增加了她的愤怒的火焰。,0.8255122900009155,3.8817994594573975
"London 's Evening Standard was moved to add fuel to the fire and proclaim ‘ this year , the long knives were out ’ , but it was only the tall tales that were really in evidence .",add fuel to [ pron ] fire,伦敦的《晚间标准》加入了火种，并宣称“今年，长刀已经出鞘”，但真正存在的只是那些高谈阔论。,0.5535155534744263,6.401028633117676
Concerning the current strike he declared ‘ AFPFL originally had nothing to do with it but now they were backing it and he was finding difficulty in restraining some of his party from adding fuel to the fire . ’,add fuel to [ pron ] fire,关于当前的罢工，他宣布：“AFPFL最初没有参与，但现在他们支持它，他发现很难阻止一些党员加入火焰。 ”,0.8095045685768127,6.5358195304870605
The other woman was already sceptical — she could not afford to add more fuel to the fire of her suspicions by biting Adam 's head off the way she 'd simply love to do .,add fuel to [ pron ] fire,其他女人已经怀疑，她不能承担更多燃料她的怀疑的火焰，通过咬掉亚当头部，她只是喜欢那样。,0.5173252820968628,9.47920036315918
"Phil Collins has become an essential focal point for the band , his success as a solo artist no doubt adding considerable fuel to the fire — and many more of the CD generation to the audience .",add fuel to [ pron ] fire,菲尔·科林斯已经成为乐队的关键焦点，他作为一位独唱歌手的成功无疑增加了大量燃料——并吸引了更多的CD一代观众。,0.7413468956947327,5.23288631439209
"But by then various other children were misbehaving too , so I sent them out , and suddenly I realized that half of my class was outside the door having a whale of a time !",have [ pron ] whale of [ pron ] time,但是其他孩子也开始闹事了，所以我把他们都赶了出去，突然意识到一半的班级都在门外玩得很开心。,0.9650388956069946,1.2598209381103516
And mummy will have a whale of a time .,have [ pron ] whale of [ pron ] time,妈妈一定会玩得很开心。,0.775511622428894,1.303441047668457
"We all had a whale of a time , drifting on the surface and drowning in the depths with the four fishermen .",have [ pron ] whale of [ pron ] time,"我们都玩得很开心,漂浮在表面,沉溺在深海中与四位渔民。",0.7490102648735046,5.588775634765625
Have a whale of a time in San Diego,have [ pron ] whale of [ pron ] time,在圣地亚哥玩得开心吧!,0.981309413909912,0.8586695790290833
"We have friends in high places , they said .",have friends in high places,我们有朋友在高位，他们说。,0.8059502840042114,3.1343798637390137
"The Achym family themselves , however , had friends in high places , including the powerful Lord Burghley , and were allowed to return .",have friends in high places,阿奇姆家族本身，然而，他们有朋友在高位，包括强大的伯格利勋爵，并被允许返回。,0.5878467559814453,6.899022102355957
‘ He has friends in high places … ’,have friends in high places,他有很多朋友在高位…,0.7830390930175781,2.381105422973633
I was having kittens .,have kittens,我正在玩猫咪。,0.1696694642305374,3.0297787189483643
"And having kittens , too — I …",have kittens,而且也有小猫咪，我…,0.4749311506748199,3.720683097839356
"‘ If I can get on board ship again , ’ I said , ‘ you can have as much cheese as you want . ’",get on board,如果我能再次登上船的话，我说，你可以有你想要的奶酪。,0.5972180962562561,3.960289478302002
"A business relies on a driving personality taking it forward , and the confusion about getting somebody on board who is working with you in the business and who is putting money board , is that they feel to some extent , proprietorial to that business , and you can find that that will result in those individuals who have done that tearing apart the business because they are trying to go in different directions .",get on board,一家企业的成功取决于有一个强势的领导者带领它前进。同时，关于如何让某人加入企业并且与你一起投入资金的混乱是，他们会觉得有一种主权感，导致他们试图走不同的方向，这可能会导致企业分裂。,0.5769962668418884,4.074915885925293
Get on board .,get on board,上船吧。,0.845831573009491,1.9244861602783203
"To get you on board , to get you on my side .",get on board,"为了让你上船,为了让你站在我的一边。",0.6340305805206299,3.745115756988525
get on her nerves .,get on [ pron ] nerves,让她神经紧张。,0.8577347993850708,1.3045985698699951
That blinking election is getting on your nerves,get on [ pron ] nerves,那闪烁的选举让你很烦恼。,0.8557889461517334,4.612110137939453
Lately Lizzy was getting on her nerves .,get on [ pron ] nerves,最近Lizzy让她很恼火。,0.8140553832054138,1.3479701280593872
"eh , its a free country and you should be able to choose what you want to do yourself er , if something is damaging to your health then I would agree , yes , smoking I do not agree with smoking but if people want to smoke that 's entirely up to them , they know the risks , I would not smoke , I know the risks but vegetarianism is purely a matter of choice and there 's no peop people that harp on about you should not eat meat , get on my nerves",get on [ pron ] nerves,嗯，它是一个自由国家，你可以选择自己想要做什么。嗯，如果有什么是对你的健康有害的话，那我就同意。嗯，吸烟，我不赞同吸烟，但如果人们想要吸烟，那完全是他们自己的选择，他们知道风险，我不会吸烟，我知道风险，但素食主义纯粹是个人选择，没有人会说你不应该吃肉，烦死了。,0.7151522636413574,3.066566467285156
Roger : They get on your nerves .,get on [ pron ] nerves,罗杰:他们会让你很烦恼。,0.9709677696228028,2.0466084480285645
and its getting on my nerves .,get on [ pron ] nerves,它正在让我神经紧张。,0.8902502059936523,0.9969522356987
"‘ It 's getting on me nerves , whimpering like that .",get on [ pron ] nerves,"它在我神经上,像婴儿一样哭泣。",0.1382215619087219,4.63408088684082
"Pam loves children but she does not like them when they 're mobile , it gets on her nerves .",get on [ pron ] nerves,帕姆喜欢孩子，但她不喜欢他们移动时，它会让她神经紧张。,0.7245361804962158,3.466723680496216
Who d' ya really hate who really gets on your nerves ?,get on [ pron ] nerves,你最讨厌谁？谁真的让你很恼火？,0.96183180809021,0.6468286514282227
"She got on your nerves then , did not she ?",get on [ pron ] nerves,"她让你很烦,是吗?",0.9762980937957764,1.3091155290603638
Elaine 's houseproud ways got on his nerves but he would rather them than this dirty cat 's way of living .,get on [ pron ] nerves,艾琳的整洁习惯让他很恼火，但他宁愿他们也不愿这个脏猫的生活方式。,0.6451517343521118,4.992911338806152
Well it was long and it was straggly and it got on my nerves !,get on [ pron ] nerves,嗯，它很长，而且很凌乱，真的很烦人！,0.9635144472122192,0.8414162993431091
Gets on my nerves that 's all .,get on [ pron ] nerves,我的神经被搞得很紧张。,0.1537788063287735,1.8172281980514529
Young women were beginning to get on his nerves .,get on [ pron ] nerves,年轻女性开始让他感到烦恼。,0.8788800239562988,3.2200300693511963
"Jim Bob very nearly loses the plot during the encores , extending every song by at least a minute with a series of unaccompanied vocal chants ( including the now familiar climax to their version of ‘ Another Brick In The Wall ’ : ‘ There is a song that will get on your nerves , get on your nerves , GET ON YOUR NERVES ! ’ ) .",get on [ pron ] nerves,"吉姆·鲍勃几乎在加演时失控，延长每首歌至少一分钟，采用一系列未伴奏的歌唱（包括他们对“Another Brick In The Wall”的版本的熟悉高潮：“There is a song that will get on your nerves , get on your nerves , GET ON YOUR NERVES !”）。",0.2281618416309356,5.53917121887207
There were other people in Hillmarden who also got on her nerves .,get on [ pron ] nerves,在Hillmarden还有其他人也让她很恼火。,0.8000319600105286,2.5680370330810547
Gets on me nerves . ’,get on [ pron ] nerves,它真的让我很恼火。,0.2807440161705017,0.6570968627929688
"For him , the breakdown of working-class communities has meant that the traditional means by which men taught their relatives and apprentices how to hold their drink , and how not to allow occasional street brawls to get hopelessly out of hand , have disappeared .",get out of hand,"对于他来说,工人阶级社区的瓦解意味着传统的方式，男性教导亲戚和学徒如何持酒，如何不让偶尔的街头打斗变得不可控制已经消失。",0.8078125715255737,4.467179298400879
"If peasants could get out of hand when the government was trying to raise a militia , it was not unreasonable to suppose that they would run amok on learning what the government meant by freedom .",get out of hand,如果农民在政府试图招募民兵时会失控，那么当政府宣布自由时，他们会更加疯狂也不奇怪。,0.8844795227050781,2.9449381828308105
