src,LVC_candidate,mt,xcomet_score,metricx_score
"She stayed with us for a month while we regained our strength, doing all the cooking and washing until my mother was fit enough to take over.",do all the cooking,"Sie blieb bei uns für einen Monat, während wir unsere Kräfte wiederfanden, und machte alle Koch- und Wascharbeiten, bis meine Mutter wieder fit genug war, um sie zu übernehmen.",0.9738398790359496,0.6829707622528076
"When going into a supermarket to buy cabbages, onions, carrots or eggs, just give a little thought as to how these came to be on the shelves — the early planting and worrying about frosts, packing and carting to the shops.",give a little thought,"Wenn man in ein Supermarkt geht, um Kohl, Zwiebeln, Karotten oder Eier zu kaufen, sollte man sich nur ein wenig vorstellen, wie diese auf den Regalen gelandet sind — die frühe Aussaat und die Sorge um die Fröste, das Verpacken und die Transportierung bis zu den Geschäften.",0.9674237966537476,1.2535972595214844
And when M S U did their review that post just got,do their review,"Und als M S U ihre Überprüfung durchführte, wurde dieser Beitrag erstellt.",0.8425630331039429,6.793766975402832
Have you actually did an opinion poll?,do an opinion poll,Hat hast du eigentlich eine Meinungsumfrage gemacht?,0.8876212239265442,4.340757846832275
Obviously the gallery owner makes a calculated risk by devoting wall space entirely to the work of a single artist.,make a calculated risk,"Offensichtlich geht der Galeriebesitzer ein kalkuliertes Risiko ein, indem er die ganze Wandfläche einem einzigen Künstler widmet.",1.0,0.9597632884979248
"Very big trees it, it's suggested should be planted along there, so that they make an immediate impact.",make an immediate impact,"Es wird empfohlen, sehr große Bäume dort zu pflanzen, damit sie sofort einen großen Eindruck machen.",0.9942628145217896,1.2071146965026855
"If you make a statement which gives a stated time when something happened, don't be vague or make it up, give the exact time or say you don't know.",make a statement,"Wenn du eine Aussage machst, die einen bestimmten Zeitpunkt angibt, in dem etwas passiert ist, sei nicht vage oder erfinde etwas, sondern gib die genaue Zeit an oder sag, dass du es nicht weißt.",0.9798656105995178,1.237308382987976
Smurfit Paribas carried out a privatisation study and made significant borrowings available; Smurfit Printing secured the lucrative telephone directory printing contract; Smurfit architect Brian O'Halloran secured the commission for the controversial corporate headquarters; business associates Padraic Hasset and John Finnegan were asked to find a site for Telecom headquarters; Finnegan gave advice on the purchase of the Ballsbridge site (he also apparently gave advice on its sale to UPH) and finally Dermot Desmond was commissioned to carry out another privatisation study.,give advice,"Smurfit Paribas durchführte eine Privatisierungsstudie und machte bedeutende Darlehen verfügbar; Smurfit Printing sicherte sich den lukrativen Telefonbuchdruckauftrag; Smurfit Architekt Brian O'Halloran sicherte sich die Kommission für das umstrittene Firmenzentrum; Geschäftspartner Padraic Hasset und John Finnegan wurden gebeten, einen Standort für das Telecom-Hauptquartier zu finden; Finnegan gab Beratung zum Kauf des Ballsbridge-Standorts (er gab auch Beratung zum Verkauf an UPH) und schließlich wurde Dermot Desmond beauftragt, eine weitere Privatisierungsstudie durchzuführen.",0.7804486751556396,2.385544776916504
"In exercising his discretion, he is entitled to take into account any consideration of public policy which bears on the issue — and the public policy in favour of free speech is important in deciding whether to launch official secrets or contempt or obscenity prosecutions.",take into account any consideration,"Bei der Ausübung seiner Diskretion ist er berechtigt, alle öffentlichen Interessen zu berücksichtigen, die sich auf das Thema beziehen — und die öffentliche Politik zugunsten der freien Rede ist wichtig bei der Entscheidung, ob man Geheimhaltungs- oder Verachtungs- oder Obszönitätsverfahren einleiten soll.",0.877215564250946,1.9972057342529297
The inspector will then make a recommendation — though this is occasionally ignored by the DoE.,make a recommendation,Der Inspektor wird dann eine Empfehlung machen — obwohl dies gelegentlich von der DoE ignoriert wird.,0.964971661567688,1.1596033573150637
"Apocalypse was in the air, and in strict accordance with the traditions of this connected history of fears of British decline, the ghosts of Rome were summoned to make their judgement.",make their judgement,"Das Ende war in der Luft, und in strenger Übereinstimmung mit den Traditionen dieser verbundenen Geschichte von Angst vor dem britischen Niedergang wurden die Geister Roms gerufen, um ihr Urteil zu fällen.",0.8975100517272949,2.9484591484069824
"It was a different story after the break with the Witham defence under pressure throughout with Banks saving a penalty, but he could do nothing when a free kick by McCarthy took a deflection on its way into the net.",take a deflection,"Es war eine andere Geschichte nach dem Break mit dem Witham Verteidigung unter Druck während Banks ein Foulschießen rettete, aber er konnte nichts tun, als ein Freistoß von McCarthy eine Abweichung auf dem Weg ins Netz nahm.",0.734558641910553,7.082283973693848
"Nevertheless, to strengthen his alibi, it might be a good idea to do some more work for Jos.",do some more work,"Dennoch könnte es eine gute Idee sein, für Jos noch etwas zu tun, um seine Alibi zu stärken.",0.9911999702453612,1.2223844528198242
"Alice did a small, frail mime to show how Jos had struggled.","do a small, frail mime","Alice machte eine kleine, zierliche Geste, um Jos' Kampf zu zeigen.",0.9362598657608032,4.789707183837891
Their fine physique and smart appearance made a very favourable impression.,make a very favourable impression,Seine feine Figur und seine kluge Erscheinung machten einen sehr günstigen Eindruck.,0.926787793636322,2.1596672534942627
"His father objected that the police had arrested him unlawfully, because the law lays it down that no-one is allowed to do on Sunday the work by which he earns a living, and the police were therefore not allowed to arrest anybody on a Sunday.",do on Sunday the work,"Sein Vater wandte sich gegen die Festnahme, da die Polizei ihn unrechtmäßig festgenommen hatte, da die Gesetze vorsahen, dass niemand am Sonntag das tun darf, was er zum Lebensunterhalt betreibt, und die Polizei daher nicht jemanden am Sonntag festnehmen durfte.",0.9747164845466614,0.6674725413322449
"You got abuse from a drunk — well, you dealt with him depending on how far he went before you decided to lock him up.",get abuse,"Du hast von einem Betrunkenen Schläge bekommen — nun, du hast ihn entsprechend behandelt, je nachdem, wie weit er ging, bevor du ihn eingesperrt hast.",0.9196195006370544,3.763312339782715
The moral is that the need to clearly communicate findings must always take precedence over considerations of technical adequacy.,take precedence,"Die Moral ist, dass die Notwendigkeit, Ergebnisse klar zu kommunizieren, immer Vorrang vor Überlegungen zur technischen Genauigkeit haben muss.",1.0,0.8153416514396667
"There was no real administrative virtue in both officers recording entries, and the Writer of the Tallies seems to have done the work in a more effective manner.",do the work,"Es gab keine wirkliche administrative Tugend in beiden Beamten Einträge zu machen, und der Schreiber der Rechnungen scheint die Arbeit in einer effektiveren Weise getan zu haben.",0.7660509347915649,6.952758312225342
"Hence, to issue new shares at a substantial discount to the market price and then underwrite it would appear to be a case of double indemnity in which the primary insurer is assured of a very small probability of having to make a compensation payment.",make a compensation payment,"Deshalb scheint es sich bei der Ausgabe neuer Aktien zu einem erheblichen Rabatt zum Marktpreis und deren anschließender Unterstützung um eine doppelte Versicherung zu handeln, bei der der Hauptversicherer eine sehr geringe Wahrscheinlichkeit hat, eine Entschädigung zu zahlen.",0.9686343669891356,3.199548721313477
Tonight she had resolved to make the break with the tourist side of herself.,make the break,"Heute Abend hatte sie sich vorgenommen, sich von der Touristenseite ihrer selbst zu trennen.",0.9803341031074524,2.231575965881348
Tell him the doctor is doing a survey of all the people in Santa Barbara.,do a survey,"Erzählen Sie ihm, dass der Arzt eine Umfrage über alle Menschen in Santa Barbara durchführt.",0.9881381988525392,0.6019890308380127
However to take no action would be worse than to risk insulting the dead.,take no action,"Es wäre jedoch noch schlimmer, nichts zu tun, als das Risiko einzugehen, die Toten zu beleidigen.",1.0,0.628509521484375
"In making the decision the parents should bear in mind that once any kind of commitment to a religion is made, it is always more difficult for there to be a change of course, even when the commitment is made on behalf of the individual when a helpless baby.",make the decision,"Bei der Entscheidung sollten die Eltern bedenken, dass einmal eine religiöse Zugehörigkeit festgelegt ist, es immer schwieriger ist, von diesem Weg abzuweichen, auch wenn die Zugehörigkeit für den einzelnen erst später festgelegt wird, wenn er noch hilflos ist.",0.9484624862670898,1.2748357057571411
"To tone the chin and neck area, stretch your chin up as you do the exercise.",do the exercise,"Um die Kinn- und Halsregion zu tonen, strecken Sie Ihr Kinn nach oben, während Sie das Workout durchführen.",0.9826526045799256,2.862715244293213
For added benefit stretch your chin up as you do the exercise.,do the exercise,"Für zusätzlichen Nutzen strecken Sie Ihren Kiefer nach oben, während Sie das Training durchführen.",1.0,1.8590946197509768
"Your solicitor will do a local search if you buy a property, but you may be renting in which case no one will do a search for you.",do a local search,"Deine Anwältin wird eine lokale Suche durchführen, wenn du ein Eigentum kaufst, aber du könntest mieten, in dem Fall wird niemand eine Suche für dich durchführen.",0.776240348815918,4.578125
"Where the peace is threatened, the law confers upon the constable a very wide range of powers to take preventive action.",take preventive action,"Wo die Frieden bedroht ist, verleiht die Gesetz dem Constable eine sehr weite Palette von Mächten, um vorbeugende Maßnahmen zu ergreifen.",0.8610297441482544,6.648483276367188
"We went upstairs to the diningroom, turned the knob, took a deep breath and went in.",take a deep breath,"Wir gingen nach oben in das Esszimmer, drehten den Knauf, holten tief Luft und gingen hinein.",0.9503903388977052,5.374260902404785
The newspaper industry was therefore among the first to make use of the development of scientific surveys for measuring opinion.,make use,"Die Zeitungsindustrie war daher eine der ersten, die von der Entwicklung wissenschaftlicher Umfragen zur Messung von Meinungen profitierten.",0.9911999702453612,0.547651469707489
"I hit the door handle and did a dip and shuffle so that my head was below the knife slash arc and made an undignified but unscathed exit, taking the keys with me.",do a dip,"Ich schlug an der Türgriff und machte einen Dip und Shuffle so dass mein Kopf war unter dem Messer Slash Bogen und machte eine unehrenhafte aber unverletzt Exit, mit den Schlüsseln.",0.4483440816402435,18.18317031860352
"The WRC suggested it should be banned, but the government has taken no action.",take no action,"Die WRC empfahl es zu verbieten, aber die Regierung hat keine Maßnahmen getroffen.",0.9783554077148438,1.4845054149627686
"Unfortunately, some recorded samples were lost because the children were outside in the playground or on excursions from the home, so when the recordings had been transcribed seven samples only were picked for analysis, a random procedure being used to make the selection where more than seven had been recorded.",make the selection,"Leider wurden einige der aufgenommenen Proben verloren, da die Kinder im Spielplatz oder auf Ausflügen von zu Hause waren. Nachdem die Aufzeichnungen transkribiert wurden, wurden nur sieben Proben für die Analyse ausgewählt, wobei ein zufälliges Verfahren verwendet wurde, um die Auswahl zu treffen, da mehr als sieben Proben aufgenommen wurden.",0.967356026172638,1.41662859916687
"They formed a partnership solely to enter the competition, and did no other work together.",do no other work,Sie bildeten eine Partnerschaft ausschließlich zum Wettbewerb und taten sonst nichts zusammen.,0.9911999702453612,1.1145305633544922
"In the old days, there would have been two or three servants to do the monthly wash.",do the monthly wash,"Im alten Zeitalter gab es zwei oder drei Diener, die das monatliche Waschen erledigten.",0.8989264965057373,2.5965845584869385
"She took hold of his erection as he did so, and slid her palm along the shaft.",take hold,"Sie nahm seinen Erigerung in die Hand, als er es tat, und glitt ihre Hand entlang des Schafts.",0.9378126263618468,6.242063999176025
Jude had given up trying to make contact.,make contact,"Jude hatte aufgeben, um Kontakt zu machen.",0.8775057792663574,8.737212181091309
"He took a deep breath, and drank a glass of water in one go.",take a deep breath,"Er nahm tief einatmen, und trank ein Glas Wasser in einem Zug.",0.8984896540641785,9.097131729125977
"He was, at the time, a well known art expert who knew Malevich well, had done some work on Mandelstam's poetry, and was regarded as an expert on Mayakovsky.",do some work,"Er war zu dieser Zeit ein bekannter Kunstexperte, der Malewitsch gut kannte, einige Arbeiten über Mandelstams Lyrik gemacht hatte und als Experte auf Mayakovsky angesehen wurde.",0.9571375846862792,0.9303022623062134
"Rousseau, who was an incurable romantic, wanted to preserve the community of innocent and primitive social life, but wanted the community to take precedence over the rights of its individual members.",take precedence,"Rousseau, der ein unheilbarer Romantiker war, wollte die Gemeinschaft der unschuldigen und primitiven Lebensweise erhalten, aber wollte die Gemeinschaft den Rechten ihrer Mitglieder vorgehen.",0.9214820861816406,8.144105911254883
Post-war housing policy has also had a major visual impact through different approaches to the architectural style of dwellings provided in the public sector.,have a major visual impact,Die Nachkriegswohnungspolitik hat auch einen großen visuellen Einfluss durch verschiedene Ansätze zur architektonischen Stil der Wohnungen in der öffentlichen Sektoren.,0.967154860496521,5.7177324295043945
"This is the grey area, we didn't call on the company we called on the implants and I hope we haven't done any damage, but what we have done and what the p",do any damage,"Dies ist der graue Bereich, wir haben die Firma nicht angerufen, sondern die Implantate und ich hoffe, wir haben keinen Schaden angerichtet, aber was wir getan haben und was die p.",0.7099137306213379,6.821504592895508
"had basically told him he lived in the Stansted catchment area and we didn't need to do a deal with him, and that's what irritated him",do a deal,"Er hatte ihm eigentlich gesagt, dass er im Gebiet des Stansted lebte und wir keine Vereinbarung mit ihm treffen mussten, und das hatte ihn verärgert.",0.9783682823181152,3.317749500274658
If we don't get agreement we take on this lady from Oxford,get agreement,"Wenn wir keine Einigung erzielen, nehmen wir diese Dame von Oxford an.",0.836812436580658,3.1582045555114746
"If one is Christian, one must, in some way, make reference to Christ.",make reference,"Wenn man Christ ist, muss man irgendwie auf Christus verweisen.",0.9781876802444458,1.0910568237304688
"Flaps are described in detail for the many pilots who do not fully understand how to make the best use of them, and who may be nervous about their first flights in a flapped machine.",make the best use,"Flappen werden ausführlich beschrieben für die vielen Piloten, die nicht vollständig verstehen, wie man sie am besten nutzen kann, und die vielleicht nervös sind wegen ihrer ersten Flüge in einem flappeden Maschine.",0.8946260213851929,5.699558258056641
"Pilots should be encouraged to make an assessment during the final turn of how much airbrake they will need as they start to straighten up for the final approach, instead of waiting until the turn is completed at which point it is already too late.",make an assessment,"Die Piloten sollten während des letzten Drehens eine Beurteilung machen, wie viel Airbrake sie benötigen, um sich für die finale Annäherung zu richten, anstatt zu warten, bis der Drehungspunkt erreicht ist, was dann zu spät ist.",0.8636325597763062,6.736420631408691
"The central idea of the Town and Country Planning Act was to make possible the control of development without incurring charges for compensation, by the device of nationalising all development rights in advance.",make possible the control,"Das zentrale Ziel des Town and Country Planning Act war es, die Entwicklung ohne Entschädigungskosten durch die Vorwegnahme aller Entwicklungsberechtigungen zu kontrollieren.",0.9412944316864014,3.0384321212768555
"A limited number of boarding-schools should therefore be drawn into a partnership with the State, by agreeing to give at least 50 per cent of their places to pupils formally assessed as having a boarding need.",have a boarding need,"Es sollte daher eine begrenzte Anzahl von Internaten eine Partnerschaft mit dem Staat eingehen, indem sie mindestens 50 Prozent ihrer Plätze an Schüler mit einer offiziellen Bedürfnisbewertung für eine Internatsplätze zuweisen.",0.9659746885299684,1.7818924188613892
"It was a significant moment, because had the more gifted Muscovites taken control then, they may well have swamped Rangers with their precise, but powerful play.",take control,"Es war ein bedeutender Moment, denn hätten die mehr begabten Moskowiter die Kontrolle übernommen, hätten sie die Rangers womöglich mit ihrer präzisen, aber mächtigen Spielweise überschwemmt.",0.9508318305015564,4.486041069030762
Ken Tyrell talks of the new board taking legal action against Walkinshaw for the unlawful deal.,take legal action,"Ken Tyrell spricht von der neuen Verwaltung, die rechtliche Schritte gegen Walkinshaw wegen des unrechtmäßigen Deals einleiten wird.",0.9823999404907228,1.875284194946289
PAUL LOUGHLIN hopes to make as big an impact for St Helens today as when he was last at Knowsley Road.,make as big an impact,"Paul Loughlin hofft, heute so großen Eindruck für St Helens zu machen, wie er es zuletzt bei Knowsley Road tat.",0.9911999702453612,1.2791950702667236
"I had a feeling I was going to enjoy that show, right from the moment Elizabeth walked on to the set.",have a feeling,"Ich hatte sofort das Gefühl, dass ich die Show genießen würde, als Elizabeth auf die Bühne kam.",1.0,0.6810060739517212
"The possibility that a dichotic right ear superiority is due to subjects being required to give a verbal response prompted Springer (1971, 1973) to present consonant-vowel syllables either dichotically or opposed by white noise (a mixture of all possible sound frequencies) and to use manual reaction time to a target syllable as her response measure.",give a verbal response,"Die Möglichkeit, dass eine Dichotische Rechts-Ohr-Vorzug durch die Anforderung von verbalen Antworten bei den Probanden verursacht wird, hat Springer (1971, 1973) dazu veranlasst, Consonant-Vowel-Silbolen entweder Dichotisch oder durch weißes Rauschen (eine Mischung aller möglichen Tonfrequenzen) zu präsentieren und die manuelle Reaktionszeit auf das Ziel-Silbolen als ihre Antwort-Maßnahme zu verwenden.",0.7196222543716431,5.874727249145508
"Even in the northern counties, Scottish raids were never as frequent or as deeply penetrating as they had been in Edward II's reign, and although the inhabitants of those counties made the most of their plight in petitions for relief from taxation, the raids in the years after 1332 did little long-term damage to the region's economy.",do little long-term damage,"Selbst in den nördlichen Grafschaften waren die schottischen Überfällen nie so häufig und tiefgreifend wie in der Regentschaft Edwards II. Obwohl die Bewohner dieser Grafschaften die beste Nutzung ihrer Lage machten, indem sie Petitionen zur Erleichterung der Besteuerung einreichten, hatten die Überfälle in den Jahren nach 1332 kaum langfristige Schäden für die Region.",0.9376685619354248,6.617011547088623
"but if you think about it, if you've done a good job, you've done a good presentation, done a good fact find and they buy, then they should be very happy at that moment in time and er it was stupid because that is the right time to actually ask",do a good presentation,"aber wenn man darüber nachdenkt, wenn man eine gute Präsentation gemacht hat, eine gute Tatsachenfindung gemacht hat und sie kaufen, dann sollten sie sehr glücklich sein in diesem Moment und er war dumm, weil das der richtige Zeitpunkt ist, um zu fragen.",0.809054970741272,3.2757697105407715
That they are all up to date and er I'll just do a final check up after the meeting.,do a final check,Sie sind alle auf dem neuesten Stand und ich werde nach der Sitzung noch einmal eine letzte Überprüfung durchführen.,0.980077624320984,0.8878247141838074
"I believe it's the intention of the authorities to try and do some very detailed work over the coming months, then armed with that detailed assessment and hopefully armed with your recommendations they may aim to be pr proceed to the modification step of the structure plan in a way that which will lead to a speedy conclusion.",do some very detailed work,"Ich glaube, dass die Behörden beabsichtigen, in den kommenden Monaten sehr detaillierte Arbeit zu leisten, dann bewaffnet mit dieser detaillierten Bewertung und hoffentlich bewaffnet mit Ihren Empfehlungen  sie mögen sich bemühen, den Modifikations-Schritt des Strukturplans in einer Weise zu führen, die zu einer schnellen Lösung führen wird.",0.8404579162597656,5.654568672180176
Your main concern may be getting work in a post commensurate with your past experience and abilities.,get work,"Deine Hauptbesorgnis könnte darin bestehen, Arbeit in einem Post zu erhalten, der deinem früheren Erfahrungsniveau und deinen Fähigkeiten entspricht.",0.9584746956825256,2.7579541206359863
It will continue to give support and encouragement to the extension and development of 3 year direct entry programmes.,give support and encouragement,Es wird weiterhin Unterstützung und Motivation für die Erweiterung und Entwicklung von 3-jährigen Direkteinstiegprogrammen geben.,0.9735999703407288,2.550343513488769
The company notes that the action signals its ability to use early redemption or repurchase programmes as part of continuing efforts to reduce debt and make best use of its cash.,make best use,"Das Unternehmen stellt fest, dass die Maßnahme seine Fähigkeit signalisiert, frühe Rückzahlungen oder Rückkaufprogramme als Teil seiner weiteren Bemühungen zur Reduzierung von Schulden und zur optimalen Nutzung von Cash einzusetzen.",0.9447048902511596,2.8568692207336426
Do you wish to make a resolution?,make a resolution,Willst du eine Resolution treffen?,0.9683611392974854,1.6216466426849363
"Out in the big hall, the DJ made a smooth change between tracks.",make a smooth change,Im großen Saal machte der DJ eine glatte Übergabe zwischen den Titeln.,0.9439858198165894,5.908907413482666
"Some retailers have been doing a brisk trade in the new toys, others apparently have not.",do a brisk trade,"Einige Händler haben einen guten Umsatz mit den neuen Spielzeugen gemacht, andere offensichtlich nicht.",0.99793803691864,0.6232703924179077
"Among the Tchambuli, yet further variation occurred: men adorned themselves, gossiped, made things for trade, while women selected their partners, made the sexual advances, did all the trade, and were the more aggressive sex.",do all the trade,"Bei den Tchambuli kam es zu weiteren Variationen: Männer schmückten sich, plauderten, machten Dinge zum Handel, während Frauen ihre Partner auswählten, die sexuellen Vorstöße taten, den Handel erledigten und die dominierende Geschlecht waren.",0.9419842958450316,3.1434926986694336
"Andy took a deep breath and patted my head, chuckling.",take a deep breath,"Andy nahm tief einatmen und tätschelte mir den Kopf, lachend.",0.8999903202056885,9.530646324157717
He takes a step away.,take a step,Er nimmt einen Schritt zurück.,0.9911999702453612,1.691273212432861
Hence the company will not be estopped in the example given above; it has not made any false statement.,make any false statement,Deswegen wird die Firma im Beispiel oben nicht estoppt; es hat keine falsche Aussage gemacht.,0.9311327338218688,4.913026809692383
When you have made an initial assessment of your strengths and weaknesses you will find it easier to recognize work for which you are genuinely suited.,make an initial assessment,"Wenn Sie Ihre Stärken und Schwächen zuerst bewertet haben, wird es Ihnen leichter fallen, Arbeit zu erkennen, die Ihnen wirklich zusagt.",0.9911999702453612,0.5625742077827454
"Whether writing in response to an advertisement or making a general enquiry about work, the following points apply",make a general enquiry,Oben erwähnt gilt für die Schreiben in Antwort an eine Anzeige oder die allgemeine Nachfrage nach Arbeit.,0.9314950704574584,7.174276351928711
"For example, if you have already made available literature dealing with questions such as holidays/pensions/conditions of work and the candidate chooses to ask about them it may well indicate that she/he is the sort of person who does not do their background work thoroughly.",do their background work,"Beispielsweise, wenn Sie bereits Literatur zur Verfügung gestellt haben, die sich mit Fragen wie Urlaub/Pension/Versorgungsbedingungen und der Kandidat wählt, um sie zu fragen, könnte dies gut darauf hindeuten, dass er/sie der Art von Person ist, die ihre Hintergrundarbeit nicht gründlich durchführt.",0.8937655687332153,8.972780227661133
He also implied that the Arts Council might soon give greater emphasis to its former role as a policy body as well as a grant-giving organisation.,give greater emphasis,"Er verwies auch darauf, dass der Arts Council bald mehr Gewicht auf seine frühere Rolle als eine Politik- und eine Stiftungsorganisation legen könnte.",0.9969373941421508,2.9488205909729004
"Object Design also announced that it has done an implementation of its ObjectStore object-oriented database for the NCR Corp System 3000, making it the first object database on NCR kit under Unix System V.4.",do an implementation,"Objektdesign hat auch bekannt gegeben, dass es eine Implementierung seiner Objektdatenbank ObjectStore für das NCR Corp System 3000 durchgeführt hat, wodurch es die erste Objektdatenbank auf NCR-Kit unter Unix System V.4 ist.",0.914569854736328,4.046645164489746
"Sun Microsystems Inc is spreading its favours around, and after doing a big deal with Oracle Corp on its manufacturing software, has now signed a new unlimited use licence for various database products from Sybase Inc, Emeryville, California for deployment in its operations.",do a big deal,"Sun Microsystems Inc ist seine Gunst umher verteilt, und nachdem sie ein großes Geschäft mit Oracle Corp auf ihrem Herstellungssoftware gemacht haben, haben sie nun eine neue unbegrenzte Nutzungslizenz für verschiedene Datenbankprodukte von Sybase Inc, Emeryville, California für ihre Operationen unterschrieben.",0.8255042433738708,7.766280651092529
And do education at same time.,do education,Und tun Bildung gleichzeitig.,0.9129582047462464,5.138538360595703
He stepped out of her way and she took a deep breath as she ran to the door and slammed it shut behind her.,take a deep breath,"Er trat aus ihrem Weg und sie nahm einen tiefen Atemzug, als sie zur Tür rannte und sie hinter sich zuklappende.",0.9355649352073668,2.956951379776001
"She took a shaky breath, looked up at her uncle.",take a shaky breath,"Sie nahm einen zittrigen Atemzug, sah ihren Onkel an.",0.9752298593521118,2.698939085006714
What their assets are worth is relevant for decisions about making the best use of them.,make the best use,Was ihr Vermögen wert ist ist relevant für Entscheidungen über die beste Nutzung von ihnen.,0.9911999702453612,1.246253490447998
"You will be able to do much of the installation with the power on, but turn it off before you make the final connection to the circuit that will supply the lights.",make the final connection,"Du wirst viel der Installation mit der Stromversorgung machen können, aber schalte sie ab, bevor du die endgültige Verbindung zur Schaltung machst, die die Lichter versorgt.",0.899804949760437,2.962818384170532
Changes in technology and the associated decline in the size of the farm labour force have also had a profound effect on the relationship between the farm worker and his employer.,have a profound effect,Technologieschritte und die damit einhergehende Verringerung der Größe der landwirtschaftlichen Arbeitskräfte haben ebenfalls einen tiefgreifenden Einfluss auf die Beziehung zwischen dem Landarbeiter und seinem Arbeitgeber.,0.9651141166687012,6.401737213134766
Secret When the children are looking at their cards tell them to take one last look.,take one last look,"Geheimnis Wenn die Kinder ihre Karten betrachten, sagen sie, dass sie noch einmal hinschauen.",0.84605473279953,5.77205753326416
The ball should be thrown from about waist high to the top of your head and the hands should make an inward scooping action for the throw.,make an inward scooping action,Die Kugel sollte von etwa der Taille bis zur Spitze des Kopfes geworfen werden und die Hände sollten eine innere Schaufelbewegung machen.,0.9702141284942628,2.0538806915283203
Tell your audience of children (or adults) that you are going to do an act combining mind reading with great mathematical ability.,do an act,"Erzählen Sie Ihren Zuschauern von Kindern (oder Erwachsenen), dass Sie eine Vorstellung mit der Kombination von Gedankenlesen und ausgezeichneter Mathematik vorbereiten.",0.9134167432785034,1.7233529090881348
"If you will permit me to make a suggestion, they would be better meantime with a tutor at home, and a governess for the girls.",make a suggestion,"Wenn Sie mir erlauben, eine Empfehlung zu machen, würden sie besser mit einem Hauslehrer und einer Gouvernante für die Mädchen sein.",0.8668789863586426,4.149307727813721
"Thereafter, because he patently thought my laughter geometry chart was the first sign of incipient lunacy, I would play the lines, then turn upstage and make a huge gesture demonstrating the sausage shape of the laugh, which never failed to roll him up.",make a huge gesture,"Danach, da er patently dachte, dass mein Lach-Geometrie-Chart das erste Zeichen von anstehender Tollwut war, würde ich die Zeilen spielen, dann auf die Bühne gehen und eine große Geste machen, die die Wurstform des Lachens demonstrierte, was ihn nie versagte.",0.6625889539718628,7.454193592071533
"By February 1985, he had started to include allegations that Lord Aldington was a war criminal, and had made contact with Count Tolstoy, author of two books on the repatriations.",make contact,"Im Februar 1985 begann er, Vorwürfe gegen Lord Aldington als Kriegsverbrecher zu erheben und hatte Kontakt mit Graf Tolstoy, dem Autor von zwei Büchern über die Repatriationen.",0.955775022506714,1.0391179323196411
"Appropriate information needed for a user to make a decision is also retrieved before presenting the command options, for example, maps with the correct specifications (e.g. with topological relations already created, when this is necessary for the operation).",make a decision,"Die entsprechenden Informationen, die für einen Benutzer benötigt werden, um eine Entscheidung zu treffen, werden ebenfalls abgerufen, bevor die Befehlsoptionen präsentiert werden, zum Beispiel Karten mit den richtigen Spezifikationen (z.B. mit topologischen Beziehungen bereits erstellt, wenn dies für die Operation erforderlich ist).",0.959875464439392,2.168705463409424
"If the GIS output is merely numeric, then the distribution of M results gives some indication of the effects of input data uncertainty.",give some indication,"Wenn die GIS-Ausgabe nur numerisch ist, so gibt die Verteilung von M einige Hinweise über die Auswirkungen von Unsicherheit in den Eingabedaten.",0.985446274280548,0.795475959777832
Schools may feel powerless to alter a situation in which wider economic and political forces have such a crucial influence.,have such a crucial influence,"Schulen können sich machtlos fühlen, wenn es um eine Situation geht, in der wirtschaftliche und politische Kräfte eine so entscheidende Rolle spielen.",0.9718199968338012,2.5378048419952397
"The third practice had overspent because it had taken over a smaller practice after the preparatory work on budget setting had been completed, and it had not been able to make an accurate estimate of prescribing costs for the 1300 patients involved.",make an accurate estimate,"Die dritte Praxis hatte überzockt, da sie eine kleinere Praxis übernommen hatte, nachdem die Vorbereitungsarbeiten zur Budgetsetzung abgeschlossen waren, und sie nicht in der Lage war, eine genaue Schätzung der Verschreibungskosten für die 1300 Patienten zu machen.",0.95310378074646,4.445404052734375
"If the loans were found to have been sold at a loss, the vendor would make a repayment, dependent on whether there had been a reduction in the bank's tax liability or not.",make a repayment,"Wenn die Kredite zu einem Verlust verkauft wurden, würde der Verkäufer eine Rückzahlung leisten, sofern es eine Verringerung der Steuerlast des Banks hätte oder nicht.",0.9401713609695436,5.628053665161133
"In the current judicial climate, difficulties in categorisation should not make a decision or award in contention any more likely to be upset.",make a decision or award,"Im aktuellen Gerichtsklima sollten Schwierigkeiten bei der Kategorisierung nicht dazu führen, dass eine Entscheidung oder Vergabe in Streitigkeiten eher aufgewühlt werden.",0.9513882398605348,4.449481964111328
This was made very clear to me early in my fieldwork when I offended a neighbour by trying to make explicit return of food that had been given to my wife and me.,make explicit return,"Das wurde mir sehr früh während meiner Feldarbeit klar, als ich meinen Nachbarn beleidigte, indem ich versuchte, die Speisen zurückzugeben, die meiner Frau und mir gegeben wurden.",0.918728232383728,1.1890454292297363
"Parents may order children not to do these things, but such orders have little effect and no punishment is forthcoming if they are disobeyed.",have little effect,"Eltern können Kinder gebieten, diese Dinge nicht zu tun, aber solche Gebote haben wenig Wirkung und keine Strafe ist zu erwarten, wenn sie nicht befolgt werden.",0.9665913581848145,0.4392296075820923
"She thought of Charles at the University of Suffolk, giving a lecture, perhaps, on Romantic landscape poetry, illustrated with slides.",give a lecture,"Sie dachte an Charles an der University of Suffolk, der vielleicht eine Vorlesung über romantische Landschaftslyrik hielt, illustriert mit Dias.",0.9642367362976074,1.817338466644287
