src,LVC_candidate,mt,xcomet_score,metricx_score
To make this connection is to perform role (or role-to-role) mapping.,make this connection,Realizar esta conexión es realizar el mapeo de roles (o role-to-role).,0.8706339597702026,6.817960262298584
"Where a solicitor realises himself that he has been negligent or his client makes a claim against him on that ground, the client must be told of the circumstances (if he is not already aware of them) and be advised to seek independent advice.",make a claim,"Donde un abogado se da cuenta de que ha sido negligente o su cliente presenta una reclamación por ese motivo, el cliente debe ser informado de las circunstancias (si no lo sabe ya) y aconsejado de buscar asesoramiento independiente.",0.9002494215965271,3.7573957443237305
"Those musical orbits described by the fertile planets of Loose Tubes and the Jazz Warriors dominated the polls, with Andy Sheppard continuing to make his individual mark as he has in the past two years.",make his individual mark,"Los orbitas musicales descritos por los planetas fértiles de Loose Tubes y los Jazz Warriors dominaron las encuestas, con Andy Sheppard continuando a hacer su marca individual como ha hecho en los últimos dos años.",0.7414089441299438,6.389565467834473
"There is a growing trend in the textile trade for designers to make use of computer-aided design, in order to explore a greater number of design ideas and to shorten lead times on production.",make use,"Hay una tendencia creciente en el comercio textil para que los diseñadores utilicen el diseño asistido por computadora, para explorar un mayor número de ideas de diseño y para acortar los tiempos de producción.",0.9966479539871216,0.94330894947052
"Fifteen companies combined last week to make a single joint submission to the Object Management Group in its quest for Object Services, its first such Request For Technology (UX No 420).",make a single joint submission,"Quince empresas se unieron la semana pasada para presentar una solicitud conjunta al Object Management Group en su búsqueda de servicios de objetos, su primer pedido de tecnología (UX No 420).",0.8838937282562256,3.848062753677368
I've got a meeting so I'll be staying late.,get a meeting,"Tenía una reunión, así que me quedé más tarde.",0.9401891231536864,3.9061760902404794
"A £600,000 transfer was almost in place when the French club made an unprecedented contractual demand, a morality clause in Nicholas's contract which would guarantee the players good behaviour.",make an unprecedented contractual demand,"Un transfer de 600.000 £ estaba casi en su lugar cuando el club francés hizo una demanda contractual sin precedentes, una cláusula moral en el contrato de Nicholas que garantizaría el buen comportamiento de los jugadores.",0.924303412437439,5.035966873168945
"In the tumult which ensued, the terrified monks made their escape, only to find their way blocked by the same young lord with fifty knights, who threatened them with death.",make their escape,"En el tumulto que siguió, los monjes aterrorizados hicieron su escape, solo para encontrar su camino bloqueado por el mismo joven señor con cincuenta caballeros, quienes les amenazaron con la muerte.",0.9349900484085084,2.6242520809173584
They lived the lives of the folk among whom they worked; and this may have helped many of them to make real contact with their parishioners.,make real contact,Vivieron las vidas de la gente entre quienes trabajaban; y esto pudo haber ayudado a muchos de ellos a establecer un verdadero contacto con sus feligreses.,0.9783071875572203,2.576213359832764
"The main-chain amides of Gly15 and Lys17 interact directly with the phosphate of T8', and the side-chain hydroxyl of Ser18 makes a water-mediated contact.",make a water-mediated contact,"Las amidas del cadro principal de Gly15 y Lys17 interactan directamente con el fosfato de T8', y el hidroxilo del residuo lateral de Ser18 establece un contacto mediado por agua.",0.7655842304229736,4.702388763427734
By then it was agreed that Karen would do temporary work until she came to Hillmarden House in November.,do temporary work,Entonces se acordó que Karen haría trabajo temporal hasta que llegara a Hillmarden House en noviembre.,0.9911999702453612,4.1132025718688965
"Besides, being so late in the season he did not anticipate any difficulty; although there was something else to which he had not given any thought.",give any thought,"Además, siendo tan tarde en la temporada, no anticipaba ninguna dificultad; aunque había algo más al que no había dado ninguna consideración.",0.9839903116226196,4.297292709350586
Only rarely were women doing similar work to men.,do similar work,Solamente ocasionalmente las mujeres estaban haciendo trabajo similar al de los hombres.,0.9864391088485718,2.1141743659973145
Reasons for taking early retirement,take early retirement,Razones para jubilarse temprano.,0.568822979927063,5.395267963409424
The first was the view that such workers would make a positive contribution to the national economy and directly ease the labour shortage.,make a positive contribution,La primera era la opinión de que tales trabajadores harían una contribución positiva a la economía nacional y directamente aliviarían la escasez de mano de obra.,0.9988092184066772,3.1344475746154785
"Venturi was a university teacher, son of a famous father, Adolpho Venturi, who had made a substantial contribution to the publication of documents of Italian art.",make a substantial contribution,"Venturi era un profesor universitario, hijo de un famoso padre, Adolpho Venturi, quien había hecho una considerable contribución a la publicación de documentos de arte italiano.",0.9886698722839355,1.374738097190857
"Even so, Galileo had many topics on his mind and was not solely doing astronomical research, so that the priority of a month or so could have been true.",do astronomical research,"No obstante, Galileo tenía muchos temas en mente y no estaba solo haciendo investigación astronómica, por lo que la prioridad de un mes o dos podría haber sido cierta.",0.8473684191703796,2.7205400466918945
"Russell took this view at one point (1917a), giving a mixed bag of reasons.",take this view,"Russell adoptó esta postura en un momento (1917a), dando una bolsa mixta de razones.",0.7827103734016418,7.365069389343262
"One is, if we make a certain common assumption, and taking the first example, that if the switch had not been flipped, then the windscreen wipers would not have started to work.",make a certain common assumption,"Uno es, si hacemos una determinada suposición común, y tomando el primer ejemplo, que si el interruptor no se hubiera girado, entonces los limpiaparabrisas no habrían empezado a trabajar.",0.9697340726852416,4.683541297912598
"It is the position of the switch — on rather than off — that made the windscreen wipers start to work, as it is the position of the heater and the density of the snow that cause the other mentioned effects.",make the windscreen wipers start,"Es la posición del interruptor — encendido en lugar de apagado — que hizo que los limpiaparabrisas empezaran a funcionar, ya que es la posición del calentador y la densidad de la nieve las que causan los otros efectos mencionados.",0.9567617774009703,2.3844590187072754
"The usual way of coping with their father had been to make no reference to anything untoward that might have happened, for fear of bringing it all upon them again.",make no reference,"La manera usual de lidiar con su padre había sido no hacer referencia a nada inusual que hubiera ocurrido, por miedo a traerlo todo de nuevo.",0.9629981517791748,4.787940502166748
"He learned the moves of the game at four years old, and made his first competitive appearance in Vienna two years later.",make his first competitive appearance,Él aprendió los movimientos del juego a los cuatro años y tuvo su primera aparición competitiva en Viena dos años después.,0.9859178066253662,2.3870460987091064
The Pakistan Airlines Airbus slammed into a mountain and exploded while making the nerve-racking approach to notorious Katmandu airport.,make the nerve-racking approach,El avión de la aerolínea pakistaní Airbus chocó contra una montaña y explotó mientras se aproximaba al peligroso aeropuerto de Katmandu.,1.0,3.801523447036743
He was due to make a court appearance today as his lawyers fight extradition to Jersey.,make a court appearance,Él estaba programado para comparecer ante el tribunal hoy mientras sus abogados luchan por su extradición a Jersey.,0.9777281284332277,3.8433446884155273
She'd made the move to Hollywood with her Dutch artist husband Luc Leestemaker in the hope of breaking into the movie big-time.,make the move,She'd hecho el movimiento a Hollywood con su marido artista holandés Luc Leestemaker en la esperanza de entrar en el gran tiempo de la película.,0.642555296421051,16.556516647338867
"Alan Model, 35, made the illegal stop in a town centre as he popped into a shop.",make the illegal stop,"Alan Model, 35, hizo la parada ilegal en el centro de la ciudad al entrar en una tienda.",0.9617503881454468,4.677913188934326
"The impression that the party was ready to do a deal with the Liberal Democrats contributed to the election defeat, he said.",do a deal,"La impresión de que el partido estaba dispuesto a hacer un acuerdo con los Demócratas Liberales contribuyó al fracaso electoral, dijo.",1.0,2.055726766586304
It was so long since he had taken an interest in anything.,take an interest,No había pasado tanto tiempo desde que él había mostrado interés en algo.,0.7350766658782959,2.6414146423339844
The big Illuyshin jet made a smooth landing at Sheremetov airport.,make a smooth landing,El gran avión Illuyshin aterrizó suavemente en el aeropuerto Sheremetov.,1.0,4.018341064453125
"Instead, as soon as they have found out something of what a word means, they may make use of it.",make use,"En cambio, tan pronto como hayan averiguado algo de lo que significa una palabra, pueden aprovecharlo.",0.9411037564277648,2.7930212020874023
"so before you start trying to make contact with the press, try to figure out what is engaging or unusual about you.",make contact,"Así que antes de empezar a intentar contactar con la prensa, intenta averiguar qué es lo que te hace interesante o peculiar.",0.9911999702453612,1.2062063217163086
The London based group Books Etc gave an indication of the kind of impact this had on booksellers.,give an indication,El grupo London based Books Etc dio una indicación del impacto que esto tuvo en los libreros.,0.9347578883171082,4.297788619995117
"Later, we take a close look at the city of Edinburgh and the local scenery.",take a close look,"Después, tomamos un vistazo más cercano a la ciudad de Edimburgo y el paisaje local.",0.9580774307250975,5.269449234008789
"But, in fact, it doesn't seem to be doing much harm and may be filling a niche that, in the absence of European mink in these islands, was lying empty.",do much harm,"No obstante, en realidad no parece causar ningún daño y puede estar cubriendo un hueco que, en ausencia del visón europeo en estas islas, estaba vacío.",0.9848554134368896,2.1651206016540527
"However, I would suggest you wait a little while before making your final decision.",make your final decision,"No obstante, te sugiero que esperes un poco antes de tomar tu decisión final.",0.965977132320404,1.3207587003707886
"Right: Clarissa wears her own make-up, which Judith updated to give a softer look (far right).",give a softer look,"Correcto: Clarissa lleva su propio maquillaje, que Judith actualizó para darle un aspecto más suave (derecha).",0.8768060207366943,4.650479316711426
The economics and efficiency of a personal injury practice in the future will be determined by the people doing the work.,do the work,La economía y la eficiencia de una práctica de lesiones personales en el futuro se determinarán por las personas que hacen el trabajo.,0.826088547706604,3.1991117000579834
"But they took no notice and jacked her out anyway, and the hospital was crammed with the odour of disinfectant and medicines and mechanical solidities that drove the pretty meanings away.",take no notice,"No obstante, no les importaba y la sacaron de todas formas, y el hospital estaba lleno del olor del desinfectante y los medicamentos, así como de las solididades mecánicas que alejaban los significados hermosos.",0.6558337807655334,4.902793884277344
"He doesn't smoke or drink, and even if he wanted to, two heart attacks and a by-pass operation have made the decision for him.",make the decision,"Él no fuma ni bebe, y aunque quisiera, dos infartos y una operación de bypass le han decidido.",0.90013188123703,7.860623836517334
The first point is that you can't make a meaningful choice of subjects without adequate information.,make a meaningful choice,El primer punto es que no se puede elegir un tema significativo sin información adecuada.,0.9805909395217896,2.536146640777588
Still others do their best work when most of us have gone to sleep.,do their best work,Algunos hacen su mejor trabajo cuando la mayoría de nosotros ya hemos ido a dormir.,0.969702959060669,1.7783896923065186
"For example, you may have a choice of accommodation on campus or off, with meals or without.",have a choice,"Por ejemplo, puedes tener la opción de alojamiento en el campus o fuera, con o sin comidas.",0.9629437923431396,1.6547033786773682
a doctor who will give advice and treatment and may refer you to a specialist drug-abuse centre for help;,give advice,un médico que te dará consejos y tratamiento y que te puede referir a un centro especializado de ayuda para el abuso de drogas.,0.9700713157653807,2.1255948543548584
"She took another deep breath and glanced at her watch, her thoughts returning with a prick of concern to Emily and her imminent dental appointment.",take another deep breath,"Tomó otro profundo aliento y echó un vistazo al reloj, sus pensamientos volviendo con un pinchazo de preocupación a Emily y su próxima cita dental.",0.799423336982727,5.025089263916016
Alexander Vass leaned back in his chair and took a slow sip of his coffee.,take a slow sip,Alexander Vass se recostó en su silla y tomó un lento sorbo de su café.,0.9678610563278198,1.6530272960662842
"Where there are no established rules to guide decision we must make a direct judgement as to what will have the best consequences, concentrating on the more immediate and those we are personally most motivated to promote, as the remote future is highly unpredictable and we are unlikely to do much to promote what is not personally inviting.",make a direct judgement,"Cuando no hay reglas establecidas para guiar nuestras decisiones, debemos emitir un juicio directo sobre lo que tendrá las mejores consecuencias, concentrándonos en lo inmediato y en aquellas que tenemos más motivación personal para promover, ya que el futuro remoto es altamente impredecible y es poco probable que hagamos mucho para promover lo que no es personalmente atractivo.",0.9819831848144532,2.006174325942993
Hume gives an elaborate account of the psychology of moral feeling.,give an elaborate account,David Hume ofrece una detallada descripción del psicología de los sentimientos morales.,0.959956169128418,2.739129066467285
"306, the Court of Appeal had held that a trade association which by its constitution had power to put the name of a person infringing its rules on a stop list, could instead lawfully ask the person concerned to make a money payment by way of compromise.",make a money payment,"306, la Corte de Apelaciones había mantenido que una asociación comercial que por su constitución tenía el poder de poner el nombre de una persona infractora de sus reglas en una lista de prohibición, podía en cambio solicitarle al interesado que hiciera un pago monetario como compensación.",0.8923501968383789,4.080698490142822
"Moreover, why did the promisor make the promise if it was to have no legal effect?",make the promise,"Además, ¿por qué el promisor hizo la promesa si no iba a tener ningún efecto legal?",1.0,5.404644012451172
"These authorities suggest that a promise to pay money, or to do any other act, in a certain event but without any express or implied request to the promisee to bring about, or to promise to bring about, that event, is made without consideration.",do any other act,"Estas autoridades sugieren que una promesa de pagar dinero, o de realizar cualquier otro acto, en un determinado evento, pero sin ninguna solicitud expresa o implícita al prometedor de traer o prometer traer ese evento, se realiza sin consideración.",0.4763610661029815,7.526027679443359
Melissa had no intention of obliging her.,have no intention,Melissa no tenía intención de obligarla.,1.0,3.7215378284454346
The regulationist school could give a similar interpretation to the hegemony of national economies in each of the other periods of structural change in the UK economy.,give a similar interpretation,La escuela regulacionista podría dar una interpretación similar al dominio de las economías nacionales en cada uno de los otros períodos de cambio estructural en la economía del Reino Unido.,1.0,2.008505582809448
(ii) individuals contemplating making a take-over offer for a company (a species of primary insider),make a take-over offer,(ii) individuos contemplando realizar una oferta de adquisición para una empresa (una especie de insider primario),0.9728789329528807,5.815546035766602
"This relationship gives rise to a dipping planar region of seismic activity, known as a Wadati-Benioff zone, inclined at an angle of between about 20 and 55.",give rise,"Esta relación da lugar a una región planar descendente de actividad sísmica, conocida como zona de Wadati-Benioff, inclinada a un ángulo de entre unos 20 y 55.",0.6713315844535828,3.2671053409576416
Meanwhile it should not be thought that no one is doing research into the uses of the printed book.,do research,"En tanto, no se debe pensar que nadie está investigando los usos del libro impreso.",1.0,3.0776262283325195
"It will be noticed that these two items have common elements; their time periods overlap, so that anyone doing a comprehensive study on the first half of the twentieth century would want both items if he was really very thorough, and the interest of Women's Liberation students would be caught by the first item and by part of the second item.",do a comprehensive study,"Se observará que estos dos elementos tienen elementos comunes; sus períodos de tiempo se superponen, de modo que cualquiera que esté haciendo un estudio completo sobre la primera mitad del siglo XX querría ambos elementos si era realmente muy meticuloso, y el interés de los estudiantes de la Liberación de las Mujeres sería captado por el primer elemento y por parte del segundo elemento.",0.9230045080184937,3.951083660125733
The newsletter gives information about media training courses being offered in the Pacific.,give information,El boletín informativo ofrece información sobre cursos de formación en medios que se ofrecen en el Pacífico.,1.0,4.06318473815918
The trouble with arriving early at a park is you don't look convincing pretending to take an interest in the roses.,take an interest,El problema con llegar temprano al parque es que no se te ve convincente fingiendo interés en las rosas.,0.9665759205818176,5.4852294921875
People are doing their shopping.,do their shopping,La gente está haciendo sus compras.,1.0,0.7746655941009521
"The technical director of Magnesium Elektron and chairman of the Manchester Section, Frank Farnworth, made the presentation on behalf of the Society and this was followed by a tour of the Zirconium Chemicals Plant and lunch.",make the presentation,"El director técnico de Magnesium Elektron y presidente de la Sección de Manchester, Frank Farnworth, hizo la presentación en nombre de la Sociedad y posteriormente se realizó un tour del Zirconium Chemicals Plant y almorzo.",0.949414849281311,6.081982612609863
"This is to be expected, and it is reasonable for the vendor to request that the receivers of confidential information enter into such agreements, confirming that they will make no use of it other than for the specific purpose of evaluating the proposed buy-out.",make no use,"Es de esperar que el proveedor solicite que los receptores de información confidencial firmen tales acuerdos, confirmando que no utilizarán la información para ningún otro propósito que no sea la evaluación del buy-out propuesto.",0.9242746829986572,3.278728008270264
We will make a new commitment to critical viewing skills education and critical media analysis.,make a new commitment,Estamos comprometidos con la educación en habilidades de visualización crítica y el análisis de medios crítico.,0.7871946096420288,4.568532943725586
I'll have to do some work.,do some work,Me voy a tener que hacer algún trabajo.,0.8140301704406738,7.611021995544434
"The significance of this will be apparent when it is realized that, while the sportsman is trying to get a sight of the tiger, the tiger in all probability is trying to stalk the sportsman, or is lying up in wait for him.",get a sight,"La importancia de esto se verá cuando se tenga en cuenta que, mientras el deportista intenta ver al tigre, el tigre probablemente esté intentando acechar al deportista o esté agazapado para atacarlo.",0.9134312868118286,1.5525866746902466
He also has regular part-time work as a lab technician.,have regular part-time work,Él también tiene trabajo a tiempo parcial regular como técnico de laboratorio.,0.9911999702453612,1.7515225410461426
The fossil record is full of curious plants that do not fit comfortably into classifications — this is one of the things that makes the study of fossil plants so fascinating.,make the study,El registro fósil está lleno de plantas curiosas que no encajan cómodamente en clasificaciones — esto es una de las cosas que hacen que el estudio de las plantas fósiles sea tan fascinante.,0.9560844898223876,1.2473145723342896
"This makes the assumption, of course, that the plants have not changed their habits since they were fossilized.",make the assumption,"Esto supone, por supuesto, que las plantas no han cambiado sus hábitos desde que fueron fosilizadas.",1.0,1.0018779039382937
"I'd go down through the choir practice room and St Andrew's chapel beneath it, make a quick call at the sacristy (where Holy Harding does his serving), then cross the quire to the south side, where, with the help of the Talisman of Shag, I would enter the-spiral stair at ground level, and so — relicless but, hopefully, bearing precious manna for the invalid — to the Sanatorium (formerly known as the Wheel Room) and, after that, bed.",make a quick call,"Me iría por el vestíbulo del coro y la capilla de San Andrés debajo de él, haría una llamada rápida al sacristía (donde el Santo Harding hace su servicio), luego cruzaría el coro al lado sur, donde, con la ayuda del Talismán de Shag, entraría en la escalera espiral al nivel del suelo, y así — relicless pero, esperemos, llevando preciosa manna para el inválido — al Sanatorio (antes conocido como la Sala de la Rueda) y, después, a la cama.",0.3861875534057617,13.38410186767578
You can all do a picture of a rainbow.,do a picture,Todos podéis hacer un dibujo de un arco iris.,1.0,0.1846050471067428
You are given the following information:,give the following information,Te han dado la siguiente información:,0.808667004108429,2.5196070671081543
"Brighton Polytechnic has made an even bigger commitment to the scheme: it has distributed 20 adaptors to local schools, and expects to double the number of adaptors in its field trial in the near future.",make an even bigger commitment,"La Polytechnic de Brighton ha hecho un compromiso aún mayor con el esquema: ha distribuido 20 adaptadores a escuelas locales, y espera duplicar el número de adaptadores en su prueba de campo en un futuro cercano.",0.8475264310836792,4.485203742980957
"Once all the relevant information needed to make a placement decision has been obtained, it is necessary to consider what educational opportunities are at present available for the visually handicapped pupil and sometimes what new opportunities, especially in integrated provision, can be developed.",make a placement decision,"Una vez que se ha obtenido toda la información relevante para tomar una decisión de colocación, es necesario considerar las oportunidades educativas disponibles para el alumno con discapacidad visual y, en ocasiones, las nuevas oportunidades, especialmente en la provisión integrada, que pueden desarrollarse.",0.9729849696159364,4.893336296081543
"Despite the very real and sometimes overwhelming difficulties faced by schools and teachers as a result of underfunding and professional unrest, there are encouraging signs of change and reform which, if successful, could have a significant impact not only on children with special needs but on all children.",have a significant impact,"No obstante las dificultades muy reales y a veces abrumadoras que enfrentan las escuelas y los maestros como resultado de la subfinanciación y el descontento profesional, hay signos alentadores de cambio y reforma que, si son exitosos, podrían tener un impacto significativo no solo en los niños con necesidades especiales, sino en todos los niños.",0.9879735708236694,0.7209913730621338
"Fabric boots had already made a comeback in quantity, encouraged by several years of hot, dry summers and a wider market.",make a comeback,"Los botines de tela ya habían hecho una reaparición en cantidad, animados por varios años de veranos calurosos y secos y por un mercado más amplio.",0.9290010333061218,2.01393723487854
"AEG AG says that three quarters of its operating loss of $125m for 1992 came from the microelectronics operations and the rest from its engines sector, and further losses are likely this year — it sees an operating loss this year of at least another $125m; it says that its automation technology unit also made a loss on sales down by 1%.",make a loss,"La AEG AG dice que tres cuartos de su pérdida operativa de 125 millones de dólares para 1992 provienen de las operaciones de microelectrónica y el resto del sector de motores, y pérdidas adicionales son probable este año — ve un pérdida operativa este año de al menos otro 125 millones; dice que su unidad de tecnología automática también registró pérdidas con ventas que descendieron un 1%.",0.7744764089584351,4.815005302429199
They were discovered by environmentalists doing a survey of the region's flora and fauna.,do a survey,Los fueron descubiertos por ecologistas realizando un censo de la flora y fauna de la región.,0.9600345492362976,3.5929250717163086
I've done some work.,do some work,Hecho algunas tareas.,0.9265899062156676,3.4605112075805664
"Y plus cos X, but we can't differentiate that straight off without changing and doing the substitution.",do the substitution,"Y más cos X, pero no podemos diferenciar directamente sin cambiar y hacer la sustitución.",0.8922340869903564,5.261984825134277
"We made a cash donation of £200,000, fitted 16 pledging sites with nearly 2,000 lines at our expense, and installed 2,000 miles of computer circuits to drive the scoreboards.",make a cash donation,"Realizamos una donación en efectivo de £200,000, equipamos 16 sitios de apoyo con casi 2,000 líneas a nuestro cargo, y instalamos 2,000 millas de circuitos informáticos para impulsar los tableros de marcación.",0.6550880074501038,4.781835556030273
We have done that journey many times and usually it is very busy at that time for re-fuelling.,do that journey,Ya hemos hecho ese viaje muchas veces y generalmente está muy ocupado en ese momento para repostar.,0.9298176169395448,2.588604688644409
IF you're tied in to a high mortgage rate it might be worth your while doing the switch.,do the switch,"Si estás atado a una tasa de hipoteca alta, vale la pena que hagas el cambio.",0.982330322265625,3.618796348571777
"Though the Enhanced Security product is the culmination of a five-year development effort, the company says that the really tough part was providing the documentation and analyses to convince UK testing house Secure Information Systems Ltd that it had actually done the work.",do the work,"Aunque el producto de Seguridad Aumentada es el resultado de un esfuerzo de desarrollo de cinco años, la compañía dice que la parte realmente difícil fue proporcionar la documentación y análisis para convencer al laboratorio de pruebas del Reino Unido Secure Information Systems Ltd que había hecho realmente el trabajo.",0.9493149518966676,3.178429365158081
"Anger is a natural emotion and, provided it is dealt with sensibly, it need not do any permanent harm.",do any permanent harm,"La ira es un sentimiento natural y, siempre que se trate con sensatez, no necesita causar ningún daño permanente.",1.0,1.3477866649627686
"She stayed with us for a month while we regained our strength, doing all the cooking and washing until my mother was fit enough to take over.",do all the cooking,"Estuvo con nosotros durante un mes mientras recuperábamos nuestra fuerza, haciendo todas las tareas de cocina y lavado hasta que mi madre pudo asumir el control.",0.9757604002952576,3.4546542167663574
"When going into a supermarket to buy cabbages, onions, carrots or eggs, just give a little thought as to how these came to be on the shelves — the early planting and worrying about frosts, packing and carting to the shops.",give a little thought,"Cuando se entra en un supermercado para comprar repollos, cebollas, zanahorias o huevos, solo se necesita dar un poco de pensamiento a cómo estos llegaron a las estanterías — la siembra temprana y preocupaciones por las heladas, embalaje y transporte al comercio.",0.7727410793304443,3.807673931121826
And when M S U did their review that post just got,do their review,"Y cuando M S U hizo su revisión, ese post se quedó.",0.6946388483047485,4.848574638366699
Have you actually did an opinion poll?,do an opinion poll,¿Has hecho realmente una encuesta de opinión?,0.9718206524848938,1.1058638095855713
Obviously the gallery owner makes a calculated risk by devoting wall space entirely to the work of a single artist.,make a calculated risk,Obviamente el propietario de la galería asume un riesgo calculado al dedicar todo el espacio de la pared al trabajo de un solo artista.,1.0,1.7368574142456057
"Very big trees it, it's suggested should be planted along there, so that they make an immediate impact.",make an immediate impact,"Se sugiere plantar muy grandes árboles allí, para que tengan un impacto inmediato.",0.9611647129058838,2.159317970275879
"If you make a statement which gives a stated time when something happened, don't be vague or make it up, give the exact time or say you don't know.",make a statement,"Si haces una declaración que da un momento específico en el que algo ocurrió, no seas vago o invente, indica el momento exacto o di que no lo sabes.",0.939289391040802,5.172167778015137
Smurfit Paribas carried out a privatisation study and made significant borrowings available; Smurfit Printing secured the lucrative telephone directory printing contract; Smurfit architect Brian O'Halloran secured the commission for the controversial corporate headquarters; business associates Padraic Hasset and John Finnegan were asked to find a site for Telecom headquarters; Finnegan gave advice on the purchase of the Ballsbridge site (he also apparently gave advice on its sale to UPH) and finally Dermot Desmond was commissioned to carry out another privatisation study.,give advice,Smurfit Paribas llevó a cabo un estudio de privatización y obtuvo préstamos significativos; Smurfit Printing obtuvo el contrato de impresión del directorio telefónico; Smurfit arquitecto Brian O'Halloran obtuvo la comisión para el controversial edificio corporativo; los asociados de negocios Padraic Hasset y John Finnegan fueron encargados de encontrar un sitio para Telecom headquarters; Finnegan dio consejos sobre la compra del sitio de Ballsbridge (también aparentemente dio consejos sobre su venta a UPH) y finalmente Dermot Desmond fue encargado de llevar a cabo otro estudio de privatización.,0.6569967269897461,6.11704683303833
"In exercising his discretion, he is entitled to take into account any consideration of public policy which bears on the issue — and the public policy in favour of free speech is important in deciding whether to launch official secrets or contempt or obscenity prosecutions.",take into account any consideration,"En el ejercicio de su discreción, está autorizado a tener en cuenta cualquier consideración de política pública que tenga relación con el asunto — y la política pública a favor de la libertad de expresión es importante al decidir si se deben iniciar procesamientos por secreto oficial, desobediencia o obscenidad.",0.9911999702453612,2.0512924194335938
The inspector will then make a recommendation — though this is occasionally ignored by the DoE.,make a recommendation,El inspector entonces hará una recomendación — aunque esto es ocasionalmente ignorado por el DoE.,0.9651889801025392,4.024294853210449
"Apocalypse was in the air, and in strict accordance with the traditions of this connected history of fears of British decline, the ghosts of Rome were summoned to make their judgement.",make their judgement,"El Apocalipsis estaba en el aire, y en estricta conformidad con las tradiciones de esta historia conectada de miedos del declive británico, los fantasmas de Roma fueron convocados para emitir su juicio.",0.8510199785232544,4.396191596984863
"It was a different story after the break with the Witham defence under pressure throughout with Banks saving a penalty, but he could do nothing when a free kick by McCarthy took a deflection on its way into the net.",take a deflection,"La historia era diferente después del descanso con la defensa de Witham bajo presión durante todo el partido, aunque Banks pudo salvar un penal, pero no pudo hacer nada cuando un libre tiro de McCarthy se desvió en el camino al gol.",0.9404135942459106,3.854663372039795
"Nevertheless, to strengthen his alibi, it might be a good idea to do some more work for Jos.",do some more work,"No obstante, para reforzar su alibi, podría ser una buena idea hacer más trabajo para Jos.",0.9924373626708984,5.904882907867432
"Alice did a small, frail mime to show how Jos had struggled.","do a small, frail mime",Alícia hizo un pequeño y frágil mimismo para mostrar cómo Jos había luchado.,0.7822753190994263,11.814708709716797
Their fine physique and smart appearance made a very favourable impression.,make a very favourable impression,Su físico y aspecto inteligente hicieron una muy favorable impresión.,0.9926341772079468,2.904061794281006
"His father objected that the police had arrested him unlawfully, because the law lays it down that no-one is allowed to do on Sunday the work by which he earns a living, and the police were therefore not allowed to arrest anybody on a Sunday.",do on Sunday the work,"Su padre objetó que la policía lo había arrestado ilegalmente, porque la ley establece que nadie está autorizado a trabajar los domingos, y la policía no estaba autorizada a arrestar a nadie los domingos.",0.9882006645202636,2.371885299682617
"You got abuse from a drunk — well, you dealt with him depending on how far he went before you decided to lock him up.",get abuse,"Te pegó un borracho — bueno, lo manejas dependiendo de lo lejos que llegó antes de decidir encerrarlo.",0.6960340738296509,9.313517570495604
The moral is that the need to clearly communicate findings must always take precedence over considerations of technical adequacy.,take precedence,La moraleja es que la necesidad de comunicar claramente los resultados debe tener siempre prioridad sobre las consideraciones de adecuación técnica.,0.9898396730422974,1.0333681106567385
"There was no real administrative virtue in both officers recording entries, and the Writer of the Tallies seems to have done the work in a more effective manner.",do the work,"No había virtud administrativa real en ambos oficiales registrando entradas, y el Escritor de las Sumas parecía haber hecho el trabajo de una manera más eficiente.",0.7276333570480347,7.824117660522461
"Hence, to issue new shares at a substantial discount to the market price and then underwrite it would appear to be a case of double indemnity in which the primary insurer is assured of a very small probability of having to make a compensation payment.",make a compensation payment,"Así, emitir nuevas acciones a un descuento sustancial del precio del mercado y luego asegurarla parece ser un caso de doble indemnización en el que el asegurador principal está garantizado de tener una probabilidad muy pequeña de tener que realizar un pago de compensación.",0.9137059450149536,4.827695369720459
Tonight she had resolved to make the break with the tourist side of herself.,make the break,Esta noche se había decidido a romper con el lado turista de sí misma.,1.0,1.8763415813446045
Tell him the doctor is doing a survey of all the people in Santa Barbara.,do a survey,Le diga que el doctor está realizando una encuesta de todas las personas en Santa Barbara.,0.9482614994049072,1.7983927726745603
However to take no action would be worse than to risk insulting the dead.,take no action,"No obstante, no actuar sería peor que arriesgarse a ofender a los muertos.",1.0,0.8496538400650024
"In making the decision the parents should bear in mind that once any kind of commitment to a religion is made, it is always more difficult for there to be a change of course, even when the commitment is made on behalf of the individual when a helpless baby.",make the decision,"En tomando la decisión, los padres deben tener en cuenta que una vez que se ha hecho algún tipo de compromiso con una religión, siempre es más difícil cambiar de curso, incluso cuando el compromiso se hace en nombre del individuo cuando el bebé es indefenso.",0.909523606300354,4.147476673126221
"To tone the chin and neck area, stretch your chin up as you do the exercise.",do the exercise,"Para tonificar la zona del mentón y del cuello, estira tu mentón hacia arriba mientras haces el ejercicio.",0.99075186252594,0.7743580937385559
For added benefit stretch your chin up as you do the exercise.,do the exercise,Para mayor beneficio estira tu barbilla hacia arriba mientras haces el ejercicio.,0.9858664870262146,1.3924198150634766
"Your solicitor will do a local search if you buy a property, but you may be renting in which case no one will do a search for you.",do a local search,"Tu abogado hará una búsqueda local si compras una propiedad, pero si estás alquilando, nadie te hará una búsqueda.",0.9571009874343872,7.031813621520996
