src,VPC_candidate,mt,xcomet_score,metricx_score
"Movie-goers began queuing hours before doors opened for the film, in which the 12-year-old again takes on robbers Joe Pesci and Daniel Stern.",takes on,"Die Filmgänger begannen zu stehen, Stunden bevor die Türen für das Film öffneten, in dem der 12-jährige wieder Robber Joe Pesci und Daniel Stern übernehmen.",0.7942521572113037,7.901103973388672
"Many of us fail to realise just how prejudiced we can be, for our prejudices can take on very subtle forms.",take on,"Viele von uns erkennen nicht, wie voreingenommen wir sein können, denn unsere Vorurteile können sehr subtil sein.",1.0,0.5084102153778076
In my first six weeks here I had lots of battles — taking on the bigger ones.,taking on,In meinen ersten sechs Wochen hier hatte ich viele Schlachten — die größeren unter ihnen.,0.9468848705291748,5.395656585693359
"They crashed through their set as if they were in a competition to see who could get through the most songs in the shortest time, sounding like an unrehearsed version of the group Charlie and I had seen in the Nashville.",get through,"Sie stürmten durch ihr Set, als ob sie in einem Wettbewerb waren, wer die meisten Songs in kürzester Zeit durchführen konnte, klangen wie eine ungeübte Version des Gruppen Charlie und ich in Nashville gesehen hatten.",0.8469312787055969,4.412714958190918
We're now getting off the bus.,getting off,Wir steigen jetzt aus dem Bus.,1.0,0.688204288482666
They were still red hot this morning when we got on the market these were.,got on,"Sie waren immer noch rot heiß morgens, als wir auf den Markt gingen. Diese waren.",0.8840991258621216,5.326250076293945
"I always wanted to get out and practise, to see how far I could go.",get out,"Ich wollte immer rausgehen und üben, um zu sehen, wie weit ich kommen könnte.",0.9866663813591005,1.820246934890747
"I also liked the pocket at the front of the sack — it's big enough for hat and gloves, knick-knacks, food etc and easy for a companion to get at without you having to take the pack off.",you at,"Ich habe auch den Taschen am vorderen Teil der Sack genossen — es ist groß genug für Hut und Handschuhe, Knick-Knacks, Nahrung etc und einfach für einen Begleiter zu erreichen, ohne dass man den Rucksack abnehmen muss.",0.8276055455207825,5.237462043762207
"By what I can gather they must have lived in Durham for a time, 'cos when she was saying her prayers she brought in a Mrs Melburn, a parson's wife, who was kind to them after the father died or whatever, an' from what I made out of her jabbering the woman and the mother have written to each other.",jabbering out,"Ich habe herausgefunden, dass sie in Durham gelebt haben müssen, denn als sie betete, brachte sie eine Mrs. Melburn, eine Pastorin, die ihnen nach dem Tod des Vaters oder was auch immer, an' von dem, was ich aus ihrem Geplapper herausfand, die Frau und die Mutter haben sich geschrieben.",0.7499735355377197,13.31403350830078
Her face took on a mask-like stillness at the lack of title with which he addressed her.,took on,"Seine Gesicht nahm eine Maskeähnliche Stille an, als er sie ohne Titel ansprach.",0.8784452676773071,4.6471357345581055
My Dad would've got on well with him.,got on,Mein Dad hätte sich wohl mit ihm verstanden.,0.9906129240989684,0.9156854748725892
"not Si, Sal got off with her.",got off,Sal hat sie nicht verlassen.,0.7189017534255981,11.008954048156738
Mike O'Grady also got on the record-breaking 10–0 score sheet.,got on,Mike O'Grady hat sich auch auf dem Rekord-Bilanz von 10-0 eingetragen.,0.9211813807487488,4.113970756530762
As she made for the doors she was suddenly halted by the realization that she had no money with her.,made for,"Als sie sich zum Gehen begab, wurde sie plötzlich von der Erkenntnis gestoppt, dass sie kein Geld bei sich hatte.",0.9726086854934692,1.26589834690094
"Helmut Kohl's calls to brief Major on the British economy are doubtless answered by a builder screaming at the German Chancellor to speak English, or ordering him to get off the line so they can deal with the other jobs they've got on the go.",get off,"Helmut Kohls Aufrufe an Major über die britische Wirtschaft werden zweifellos von einem Baumeister an den deutschen Kanzler gerichtet, der ihn auffordert Englisch zu sprechen, oder ihn anfordert, damit sie sich um die anderen Jobs kümmern können, die sie gerade haben.",0.657454252243042,8.226795196533203
"Now he's been taken ill with this so, she hopes that he don't and get behind you know but it's the head in it?",get behind,"Jetzt ist er krank geworden mit diesem so, sie hofft, dass er nicht  und hinter Ihnen wissen  aber es ist der Kopf in es?",0.6658097505569458,15.757606506347656
"It's estimated that there are over 2.5 million people in debt in Britain, their debts can range from getting behind on hire purchase agreements to substantial mortgage arrears.",getting behind,"Es wird geschätzt, dass es in Großbritannien mehr als 2,5 Millionen Menschen gibt, die in Schulden stecken, deren Schulden von der Rückzahlung von Leasingverträgen bis zu erheblichen Hypothekendarlehen reichen.",1.0,2.8233680725097656
"Eventually a vehicle stopped, and its occupant, an American diplomat, got out to have a closer look at this strange bundle of fur.",have out,"Schließlich hielt ein Fahrzeug an, und der Insasse, ein amerikanischer Diplomat, stieg aus, um sich diesem seltsamen Fellbündel genauer anzusehen.",0.9700160026550292,0.9218218922615052
The only outings I remember being taken on as a child were once with the school to the zoo and once by my mother to a seaside promenade.,taken on,"Die einzigen Ausflüge, die ich als Kind gemacht habe, waren einmal mit der Schule zum Zoo und einmal mit meiner Mutter zur Seepromenade.",1.0,0.6978514194488525
"While she had been speaking, the dogs had been struggling to get through the narrow crack of open door.",get through,"Während sie sprach, kämpften die Hunde sich durch den engen Spalt der offenen Tür.",0.9959478378295898,2.9691028594970703
"Chris told us the story or how the man and the woman fed from this tree and, when they were away, to get at the food others chopped it down and the trunk became the Amazon, the branches its tributaries.",get at,"Chris hat uns die Geschichte von dem Mann und der Frau erzählt, die von diesem Baum gefüttert wurden. Als sie weg waren, wurde der Baum von anderen gefällt und der Stamm wurde zum Amazonas, die Zweige zu seinen Nebenflüssen.",0.9736535549163818,0.5499112606048584
"She'd been longing for peace and quiet so that she could get on with her carving, and, now that she had it, was standing here like a loon!",get on with,"Sie hatte sich so sehr nach Ruhe und Stille sehnsüchtig gewünscht, damit sie sich ihrer Holzschnitzerei widmen konnte, und nun stand sie hier wie ein Lachsee.",0.8512908220291138,5.533061027526856
"How's Pauline getting on, alright?",getting on,"Wie geht es Pauline, gut?",0.9494465589523317,0.636201798915863
"COSE also has no time to go off on an invention tear, he said, if it aims to take on Microsoft Corp.",take on,"COSE hat auch keine Zeit, um auf eine Erfindungstour zu gehen, sagte er, wenn es darauf abzielt, Microsoft Corp. zu überwinden.",0.9588598608970642,3.062586069107056
You should not take on a case if you or your firm has a conflict of interest.,take on,"Du solltest kein Fall annehmen, wenn du oder dein Unternehmen ein Interessenkonflikt hast.",0.914970338344574,2.202425479888916
Mahmoud will be getting on with it anyway.,getting on with,Mahmoud wird es trotzdem machen.,0.9837189316749572,3.9915928840637207
"Erm now erm a number of people erm, getting on t back on to the handout for a moment, er a number of people who've reported being b abused as children also report that they do try and tell people, either at the time or shortly afterwards, and this business of not being believed is quite a common report from survivors, not being believed at first.",getting on,"Er nun, eine Reihe von Menschen er, wieder auf die Handout für einen Moment, er eine Reihe von Menschen, die berichtet haben, dass sie als Kinder missbraucht wurden, berichten auch, dass sie versuchen und Leute zu erzählen, entweder zur gleichen Zeit oder kurz danach, und dieses Geschäft von nicht glaubt ist eine sehr häufige Bericht von Überlebenden, nicht glaubt zuerst.",0.3371726274490356,19.29854965209961
"That, that's, that's your ten thousand a year income, she can get by on that er this is interesting cos it's all shares.",that by,"Das ist dein jährliches Einkommen von zehntausend Dollar, sie kann damit leben. Interessant ist, dass es sich um Aktien handelt.",0.869897723197937,4.291120052337647
I'll get by by the hair on my chin because I have another job starting in November.,get by,"Ich werde es durch die Haare auf meinem Kinn schaffen, da ich im November mit einem anderen Job beginnen werde.",0.958471655845642,3.9610579013824463
Sutton was told to get on the first train from Manchester.,get on,"Mancheter von Sutton wurde ermahnt, sich auf den ersten Zug zu begeben.",0.761780858039856,12.639102935791016
"The acquisition and painstaking restoration of Plas Teg, an exceptionally beautiful early seventeenth-century house in Clwyd, was a brave step for the private individual who took on the house with the help of grants.",took on,"Die Erwerbung und die sorgfältige Restaurierung von Plas Teg, einem außerordentlich schönen frühen siebzehnten Jahrhundert-Haus in Clwyd, war ein mutiger Schritt für den privaten Einzelnen, der das Haus mit Hilfe von Zuschüssen übernahm.",0.929254710674286,1.6577260494232178
"For an annual sum of £100 he was to take on the care, culture and management of the Garden for a term of seven years from Michaelmas, to keep in repair the stove, greenhouse and other buildings and utensils contained in them, to make a catalogue of the plants and, an additional commercial perquisite, to be allowed to sell surplus fruit and plants for his own benefit.",take on,"Jährlich sollte er für £100 die Pflege, Kultur und Verwaltung des Gartens übernehmen, die Ofen, Gewächshaus und andere Gebäude und Utensilien instand halten, eine Katalog der Pflanzen anfertigen und als zusätzliche Vergütung das Überangebot von Früchten und Pflanzen verkaufen.",0.8067594766616821,6.486598014831543
"And if you have once demonstrated you skill at copying chairs, you can get on with meeting all the requests you will surely have from family and friends.",get on with,"Und wenn du einmal deine Fähigkeit beim Nachbauen von Stühlen bewiesen hast, kannst du dich darauf konzentrieren, alle Anfragen von Familie und Freunden zu erfüllen.",0.9471946954727172,2.9897077083587646
"No, you get onto dad.",get onto,"Nein, du steigst auf Dad.",0.9291350841522216,6.458730697631836
"I asked in front of the whole class, and you get out Lorna.",get out,"Ich fragte vor der ganzen Klasse, und du kommst heraus Lorna.",0.9540154337882996,2.525388479232788
"At bottom, this is the grip which the story of Jonah and the whale still has on us: fear of being devoured by a large creature, fear of being chomped, slurped, gargled, washed down with a draught of salt water and a school of anchovies as a chaser; fear of being blinded, darkened, suffocated, drowned, hooded with blubber; fear of sensory deprivation which we know drives people mad; fear of being dead.",has on,"Am Ende ist dies der Griff, den die Geschichte von Jonah und dem Wal noch immer auf uns hat: die Angst vor einer großen Kreatur, die uns verschlingt, schluckt, würgt, mit Salzwasser und einer Schule von Anchois abschließt; die Angst vor Blindheit, Dunkelheit, Erstickung, Ertrinken, Verhüllung mit Blubber; die Angst vor Sinnestäuschung, die wir wissen, treibt Menschen wahnsinnig; die Angst vor Tod.",0.7214848399162292,7.938047409057617
I wondered if blood was hard to get out.,get out,"Ich fragte mich, ob Blut schwer zu entfernen war.",0.9739148616790771,3.0789802074432373
"He was also a man who got on well with almost all his associates, and his early death in 1854 was seen as a great blow to natural history.",got on,"Er war auch ein Mann, der sich gut mit fast allen seinen Kollegen verstand, und sein früher Tod im Jahr 1854 wurde als großer Schlag für die Naturgeschichte betrachtet.",0.9823999404907228,0.5859918594360352
"I believe that it will be updated as the new computer takes on additional information, but when and at exactly what point is a matter on which I shall have to get back to the hon. Gentleman because I do not know ACPO's plans.",takes on,"Ich glaube, dass es aktualisiert wird, wenn das neue Computer mehr Informationen erhält, aber wann und zu welchem Zeitpunkt ist eine Frage, auf die ich dem Herrn zurückkommen muss, da ich nicht weiß, was ACPO plant.",0.8785805702209473,3.5567007064819336
I must of tried probably fifteen times last night to get through.,get through,"Ich musste wohl etwa fünfzehn Mal letzte Nacht versuchen, durchzukommen.",0.9823999404907228,2.404433250427246
"When you come to detailed programme planning, you need variety and balance and, if you have a great deal to get through and a concentrated message to communicate, you still have to break it up and give people a chance to relax their brains as well as their bodies.",get through,"Wenn es um die Planung eines detaillierten Programms geht, braucht man Vielfalt und Balance, und wenn man viel zu erledigen hat und eine konzentrierte Botschaft zu vermitteln, muss man es trotzdem aufteilen und den Menschen die Möglichkeit geben, sich sowohl geistig als auch körperlich zu erholen.",0.9602968096733092,1.6697378158569336
All I've ever got out of it are a few funny smells and the tap-tap of my father's stick.,got out,"Alles, was ich je daraus herausbekam, waren ein paar lustige Gerüche und das Tap-Tap meines Vaters Stock.",0.9513968825340272,3.135697841644287
No more detailed official guidance has been given in the succeeding years.,given in,In den folgenden Jahren wurde keine weitere detaillierte offizielle Leitlinie herausgegeben.,1.0,0.7874728441238403
Suddenly she wanted him gone so urgently that it was all she could do not to order him to get out.,get out,"Plötzlich wollte sie ihn so dringend weg haben, dass es ihr alles war, nicht zu ihm zu sagen, er solle gehen.",0.9446042776107788,4.764833927154541
Generally men sentenced for rape get off very lightly.,get off,"Im Allgemeinen werden Männer, die wegen Vergewaltigung verurteilt wurden, sehr leicht bestraft.",0.9777519702911376,0.7593225240707397
Only the rich can ski in Switzerland which makes for a degree of civilisation neighbours can't match.,makes for,"Erst die Reichen können in der Schweiz Ski fahren, was eine Art von Zivilisation bietet, die Nachbarn nicht mithalten können.",0.969523310661316,1.8329209089279173
Can you understand what I'm trying to get at.,get at,"Kannst du verstehen, was ich versuche zu sagen?",0.9911999702453612,1.4370486736297607
"You can get by, you can have fun.",get by,"Du kannst dich durchschlagen, du kannst Spaß haben.",0.91360342502594,2.428978204727173
The position had been reached where she could not make out the labels on the cans of food she was heating up.,make out,"Die Position war erreicht, wo sie die Etiketten auf den Dosen mit Essen, die sie aufheizte, nicht mehr ausmachen konnte.",0.8994510769844055,7.463271141052246
And now there's the Ne'erday to get by.,get by,Und jetzt ist es die Ne'erday zu überstehen.,0.8943257927894592,5.58419132232666
He and a motor trader got together to deceive the finance company.,got together,"Er und ein Motorhändler kamen zusammen, um die Finanzgesellschaft zu betrügen.",0.9823999404907228,0.9224776029586792
Armed with their newest inventions (a super-duper jeep and hi-tech helicopter) they vow to take on the forces of evil and blast their way to freedom — so get blasting!,take on,"Waffen mit ihren neuesten Erfindungen (ein Super-Duper Jeep und eine Hi-Tech-Helikopter) schwören sie, die Kräfte des Bösen zu besiegen und sich auf den Weg zur Freiheit zu begeben - also loslegen!",0.9263206720352172,7.030314922332764
She got through it without a mistake.,got through,Sie hat es ohne Fehler geschafft.,0.998016357421875,0.8239623308181763
"Both brushes and foam can also take on a partial biofiltering role, but if they are intended to be a mechanical filter, they should be cleaned before they clog.",take on,"Beide bürsten und Schaum können auch eine teilweise biologische Filterrolle übernehmen, aber wenn sie als mechanischer Filter vorgesehen sind, sollten sie gereinigt werden, bevor sie verstopfen.",0.975271463394165,2.757770538330078
"It wasn't till, till people got together into factories and, and er workshops and, and things like that.",got together,"Es war nicht bis, bis die Leute zusammen in Fabriken und, und Er Werkstätten und, und Dinge wie das.",0.7376379370689392,15.826738357543944
Anyway I must get on.,get on,Ich muss trotzdem weitermachen.,0.9854709506034852,1.044206619262695
"The dale took on a crystalline magic; the sun climbed above the skyline of the moors, touching the snow-covered landscape with sparkling highlights.",took on,"Das Tal nahm eine kristalline Magie an; die Sonne stieg über den Horizont der Mooren empor, berührte das Schneebedeckte Landschaft mit glitzernden Highlights.",0.950074315071106,3.8679518699646
"Rang him up again he said oh aye well we usually change those he said, the weather gets on them.",gets on,"Ich rief ihn wieder an und er sagte: ""Oh, ja, wir tauschen sie normalerweise aus, weil das Wetter sie verschleißt.""",0.987084984779358,1.3375507593154907
"What a horror they drive you mad though, god As soon as you've got you get used to stage with just Charlotte where you can get on and do things an",get on,"Was für eine Horror  sie treiben dich wahnsinnig, Gott  Sobald du hast, kannst du dich an die Bühne gewöhnen mit Charlotte, wo du aufkommen und Dinge machen kannst.",0.5849974751472473,11.097251892089844
"I mean if you don't, think, oh well I'd I don't want to be well it's not the teachers fault cos you don't get on!",get on,"Ich meine, wenn du nicht, denkst, oh gut ich würde  Ich möchte nicht sein   gut es ist nicht die Lehrer Schuld, weil du nicht aufkommen!",0.6703002452850342,16.921451568603516
"We need organization, and the central purpose of this book is to lay out an account of the nature of the social systems and processes so that we can get on with the job.",get on with,"Wir brauchen Organisation, und der zentrale Zweck dieses Buches ist es, einen Bericht über die Natur der sozialen Systeme und Prozesse zu liefern, damit wir mit der Arbeit beginnen können.",0.9982547760009766,2.482034206390381
Oh they've just got on well,got on,Oh sie haben sich gerade gut verstanden.,0.9374711513519288,2.336403608322144
"Claudia gave him a scornful look and made for the bathroom, taking a change of clothes with her.",made for,"Claudia gab ihm einen verächtlichen Blick und machte sich auf den Weg ins Badezimmer, dabei ein paar Kleider mit sich führend.",0.9616469144821168,3.639824867248535
He said bankruptcy laws should allow a company just a year to restructure debts or get out of business.,get out,"Er sagte, dass die Insolvenzgesetze eine Firma nur ein Jahr zur Umstrukturierung von Schulden oder zum Ausscheiden aus dem Geschäft geben sollten.",0.9823999404907228,2.021173477172852
"Naturalists took on enormous workloads, driving themselves to the limit both physically and mentally.",took on,"Die Naturwissenschaftler nahmen riesige Arbeitslasten auf sich, fuhrend sich dabei bis zur Grenze sowohl physisch als auch psychisch.",0.9436294436454772,6.570777893066406
"You might get through a few months, gross good luck see you to a year, but from then on the odds against survival lengthened considerably.",get through,"Du kannst vielleicht durch ein paar Monate kommen, großer Glückswunsch bis zu einem Jahr, aber von da an wurden die Chancen gegen Überlebenslänge beträchtlich.",0.7844932079315186,9.355406761169434
"He looks not like a peasant from Saratov, but a Civil Servant Grade 5 who has just got off the train from Greenwich.",got off,"Er sieht nicht wie ein Bauer aus Saratov, sondern wie ein Beamter der fünften Klasse, der gerade vom Zug aus Greenwich abgestiegen ist.",0.9330170154571532,2.0288548469543457
A set of priorities went with the job and if you took on the job you took on the priorities.,took on,"Mit der Stelle kamen Prioritäten und wenn man die Stelle übernahm, übernahm man auch die Prioritäten.",1.0,0.8028696775436401
"The Red Tailed Black Shark is a well-established aquarium favourite and gets on well with any fish, apart from members of its own family.",gets on,"Der Rotflossen-Black Shark ist ein beliebter Aquarium-Favorit und verträgt sich gut mit jedem Fisch, außer Mitgliedern seiner eigenen Familie.",0.9496468901634216,1.847888469696045
Right that one you've already done up here haven't you?,done up,"Recht, das hast du schon oben gemacht, oder?",0.8762140274047852,2.1667633056640625
"Edward thought, as he did up his shirt buttons.",did up,"Edward dachte, als er seine Hemdknöpfe zog.",0.9786524772644044,4.298492431640625
"Off Whitstable, Glisseuse changed course and made for the Swale channel which leads between the Isle of Sheppey and the main Kent coast, a popular short cut into the Medway for small craft when the tide is right.",made for,"Off Whitstable, Glisseuse änderte seinen Kurs und machte sich auf den Weg zur Swale-kanal, der zwischen der Isle of Sheppey und der Hauptküste von Kent führt, eine beliebte Kurzstrecke in die Medway für kleine Schiffe, wenn der Strom stimmt.",0.8235682249069214,8.104398727416992
"Following our site meeting, I took on board all the points you made.",took on,"Im Folge unserer Site-Meetings habe ich alle Punkte aufgenommen, die Sie gemacht haben.",0.8564513921737671,4.211108207702637
"Well the fact that we've got three there, there there that's how many we got on that card and we were quite happy about that.",got on,"Wel, die Tatsache, dass wir drei haben, da da ist, das ist die Anzahl, die wir haben, auf dieser Karte und wir waren sehr zufrieden damit.",0.736299991607666,7.343971252441406
"We were able to get on with our routine work without too much drama unfolding around us, and we started to dream of what we would do when the war was over.",get on with,"Wir waren in der Lage, unsere Routinearbeit ohne zu viel Drama zu erledigen, und begannen zu träumen, was wir tun würden, wenn der Krieg vorbei wäre.",0.9801309108734132,1.206234335899353
He expected to take on at least another four by September and more once the village was fully operational.,take on,"Er erwartete sich mindestens vier weitere bis September und mehr, sobald das Dorf vollständig operabel war.",0.8984417915344238,4.353494644165039
It's ironic that a prostitute can get a hotel room by bribing someone but if you're a respectable woman you are likely to be arrested if you even try to get through the front door.,get through,"Es ironisch, dass eine Prostituierte ein Hotelzimmer durch Bestechung bekommen kann, während eine respektable Frau wahrscheinlich verhaftet wird, wenn sie auch nur versucht, durch die Vordertür zu gehen.",0.9619056582450868,1.6033790111541748
I pretended not to notice her look of astonishment and got on with my shining.,got on with,"Ich tat so, als hätte ich ihren Blick des Staunens nicht bemerkt und machte weiter mit meiner Arbeit.",0.9695011377334596,3.014533042907715
I could not make out whether his conscience was troubling him or whether he didn't realise what he was telling me.,make out,"Ich konnte nicht herausfinden, ob ihm sein Gewissen zu schaffen machte, oder ob er nicht realisiert, was er mir sagte.",0.9830027222633362,2.1172924041748047
"He will take on a role as the head of a special unit in a hospital, and they will need to adopt the roles of experts whose help is needed in dealing with a particular patient whose case is causing him great concern.",take on,"Er wird die Rolle des Leiters einer speziellen Einheit in einem Krankenhaus übernehmen, und sie müssen die Rollen von Experten übernehmen, deren Hilfe benötigt wird, um sich mit einem bestimmten Patienten zu befassen, dessen Fall ihm große Sorge bereitet.",0.9779415130615234,1.3793548345565796
The desire to teach the experts a lesson took on manic proportions.,took on,"Das Verlangen, den Experten eine Lektion zu lehren, nahm manische Proportionen an.",0.9968303442001344,0.8235145807266235
I think talking to them helped me a lot to get over those first few months.,get over,"Ich denke, dass das Gespräch mit ihnen mir sehr geholfen hat, die ersten paar Monate zu überwinden.",1.0,0.7131479978561401
"As a result, people in these institutions quickly came to take on the roles and goals which these institutions required for their survival.",take on,"Als Ergebnis nahmen die Menschen in diesen Institutionen schnell die Rollen und Ziele an, die diese Institutionen für ihre Überlebung benötigten.",1.0,0.6346162557601929
You can pack your bags and get out.,get out,Du kannst deine Sachen packen und gehen.,0.9558671712875366,1.915157914161682
"Noreen was kept on after the try-out week, but she knew that was only on the strength of Fred, the Stage Manager's sympathetic report, and for the fact that she got on well with everyone in the company, especially Bernie.",with on,"Norine wurde nach der Probezeit behalten, aber sie wusste, dass dies nur auf der Stärke von Fred, dem Stage Manager's symphatischen Bericht, und auf dem Umstand beruhte, dass sie sich gut mit allen in der Firma, besonders Bernie, verstand.",0.803286075592041,5.191781997680664
A defendant whose doctor alleges that the plaintiff is malingering must be prepared to call that doctor at trial to make out the allegation and to face cross-examination.,make out,"Ein Beklagter, dessen Arzt behauptet, dass der Kläger sich auswirft, muss bereit sein, diesen Arzt im Prozess anzurufen, um die Behauptung zu untermauern und sich der Kreuzverhör zu stellen.",0.6877933144569397,5.487810134887695
"Kiss is about as valid as a football game; it's a release, a chance for people to forget about their problems for a couple of hours, get together in some celebration and loose off some pent-up energy.",some together,"Kiss ist so gültig wie ein Fußballspiel; es ist eine Entspannung, eine Chance für die Menschen, ihre Probleme für ein paar Stunden zu vergessen, zusammenzukommen in einer Feier und ihre aufgestauten Energien loszulassen.",0.8454355001449585,4.09168815612793
"The owner, a bachelor in his fifties, slept on a camp-bed in the vestibule of the hostel and cooked on a two ring stove in the courtyard, mostly a kind of vegetable stew as far as I could make out.",make out,"Der Besitzer, ein Junggeselle in seinen fünfzigern, schlief auf einem Zeltbett im Vorraum des Hostels und kochte auf einem Zweiringsherd im Hof, hauptsächlich eine Art Gemüse-Stew, so weit ich es erkennen konnte.",0.9345297813415528,2.829287052154541
Similarly there seem to be many cultures in tropical countries where the women get on with the necessary work while the men sit around discussing matters.,get on with,"Ähnlich scheint es in tropischen Ländern viele Kulturen zu geben, wo die Frauen mit der notwendigen Arbeit beschäftigt sind, während die Männer umher sitzen und über Dinge diskutieren.",0.9911999702453612,1.0185407400131226
Something at the core of him gave in to her.,gave in,Immer etwas in ihm gab sich ihr.,0.8995010256767273,12.345722198486328
"When they got out they saw a Vauxhall Astra, its front badly damaged, directly behind in the inside lane.",got out,"Als sie ausstiegen, sahen sie einen Vauxhall Astra, dessen Front stark beschädigt war, direkt hinter ihnen in der inneren Spur.",0.9711427688598632,1.6336179971694946
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend er type of people, you know, somebody that just wants to get out on a Sunday afternoon with the children.",with out,"Sie sind nicht wirklich schwer, ich meine, sie sind sehr für den Wochenendtyp von Leuten, du weißt, jemand, der einfach nur am Sonntag Nachmittag mit den Kindern raus will.",0.8645104765892029,3.820699691772461
"That said, we never just leave people to get on with it.",get on with,"Das gesagt, lassen wir uns niemals einfach dabei.",0.9231338500976562,9.887651443481444
A visitor who heard him speak long remembered how the feeling of the meeting rose towards him when he got on his legs.,got on,"Ein Besucher, der ihn sprechen gehört hatte, erinnerte sich lange, wie sich das Gefühl der Zusammenkunft ihm entgegen erhob, als er auf seine Beine stieg.",0.8928573727607727,4.632277488708496
"I only hope that the police committee will actually support those and get on towards introducing them, because that is a way of using some of the people in our village communities to erm, to keep an eye on the community and see that those people that shouldn't go round.",get on,"Ich hoffe nur, dass der Polizeiausschuss diese tatsächlich unterstützt und sie einführt, denn das ist eine Möglichkeit, einige der Menschen in unseren Dorfgemeinden zu nutzen, um die Gemeinschaft zu überwachen und sicherzustellen, dass diejenigen, die nicht umherlaufen sollten, es nicht tun.",0.9451600313186646,4.0692548751831055
"Her fingers barely touched Sabine's in greeting, but one swift head-to-toe appraisal absorbed everything she had on, and dismissed it.",had on,"Sie berührte Sabine kaum mit ihren Fingern zur Begrüßung, aber eine einzige schnelle Kopf-an-Kopf-Bewertung absorbierte alles, was sie trug, und verworfen.",0.7045215964317322,6.215419292449951
"Iliescu said that the NSF leadership had been criticized for giving in to mob rule, and that the issue, like that of the death penalty, should instead be put to a referendum.",giving in,"Iliescu sagte, dass die NSF-Führung wegen der Mob-Regelung kritisiert wurde und dass das Problem, wie auch das der Todesstrafe, stattdessen einem Referendum unterzogen werden sollte.",0.8182371854782104,4.755318641662598
"Dr Barnardo's was another charity she took on at about the same time; this charity has left its old orphanage image behind, and the Princess feels her connections with it have been fruitful.",took on,"Dr Barnardo's war ein weiteres Wohltätigkeitsprojekt, das sie zu dieser Zeit übernahm; dieses Projekt hat seinen alten Waisenhaus-Bild hinterlassen, und die Prinzessin fühlt sich ihre Verbindungen mit ihm fruchtbar.",0.8410583734512329,9.523802757263184
She always had on a brown cotton smock which was pinched in around the waist with a wide leather belt.,had on,"Sie trug immer eine braune Baumwollsmocke, die am Taille mit einem breiten Lederband eingezogen war.",0.9037359356880188,4.167109489440918
They got onto Timmy just as things were beginning to move.,got onto,"Sie stiegen auf Timmy, als die Dinge gerade anfingen, sich zu bewegen.",0.9425091743469238,4.343027114868164
The Stoke Row Garage is having to take on extra staff to deal with servicing demand.,take on,"Das Stoke Row Garage muss zusätzliches Personal einstellen, um mit dem Servicebedarf umzugehen.",0.9911999702453612,1.418752908706665
"Seven years ago, needing more space for their family (two daughters, currently both art students) and their work, they decided to move, and to take on a rather dilapidated but unrestored farmhouse.",dilapidated on,"Sieben Jahre vorher, brauchten sie mehr Platz für ihre Familie (zwei Töchter, die beide Kunststudenten sind) und ihre Arbeit, entschieden sie sich zu ziehen und eine eher verfallene aber unrenovierte Farmhaus zu übernehmen.",0.8713198900222778,4.625862121582031
"Who was I to be taking on a contender like Thomas Carter, a management consultant and the owner-occupier of a £500,000 property set in the accessible Arcadia of Boars Hill?",taking on,"Wer war ich, um einen solchen Herausforderer wie Thomas Carter, einen Managementberater und Besitzer eines £500,000-Wohnhauses in der zugänglichen Arcadia von Boars Hill zu übernehmen?",0.8683621883392334,6.444287300109863
It became important to get off the top quickly.,get off,Es wurde wichtig schnell von der Spitze zu kommen.,0.9257805943489076,5.462992191314697
"In the cave itself, bas-reliefs sculpted close together on a stalagmite cone, hard to make out for the most part, except for an obvious and memorable reindeer some three feet long, in the museum, animals graphically carved or engraved on bone, many of them heads of horses, but fish too, and pieces of bone, antler and ivory carved quite elaborately into abstract patterns of diamond shapes, chevrons or spirals.",make out,"Im Inneren der Höhle selbst waren Basreliefs an einem Stalagmitenkonus eng zusammen geschnitzt, die meisten waren schwer zu erkennen, außer einem deutlichen und erinnerungswerten Rentier, das drei Fuß lang war. Im Museum waren Tiere graphisch auf Knochen geschnitzt oder eingraviert, viele davon waren Pferdeköpfe, aber auch Fische und Knochen, Antler und Elfenbein wurden sehr ausführlich in abstrakten Mustern von Diamanten, Chevrons oder Spiralen geschnitzt.",0.8704319596290588,3.472966432571411
"She parked outside the high brick wall rather than driving on to the forecourt, and as if he sensed her reluctance to enter the house again he didn't attempt to invite her inside — but neither did he make any attempt to get out of the car, and they sat in silence in the light from an overhead street-lamp.",get out,"Sie parkte vor der hohen Backsteinmauer anstatt weiter auf die Vorhöfe zu fahren, und als ob er ihre Unwilligkeit zu wiederholten Besuch des Hauses spürte, versuchte er sie nicht hereinzuladen — aber auch nicht, aus dem Auto zu steigen, und sie saßen in Schweigen im Licht einer überhängenden Straßenlaterne.",0.9126227498054504,2.204878807067871
"It may be useful for family health services authorities within the zone to take on responsibility for arranging early retirement packages, where these could be shown to be in the interests of the service.",take on,"Es könnte für die Familien-Gesundheitsdienstbehörden innerhalb der Zone sinnvoll sein, sich die Verantwortung für die Organisation von früheren Rentenpaketen zu übernehmen, wenn dies im Interesse des Dienstes gezeigt werden könnte.",0.8284016847610474,3.5363340377807617
to to take on item number five.,take on,Nummer fünf übernehmen.,0.796248733997345,4.118350028991699
