src,LVC_candidate,mt,xcomet_score,metricx_score
"Those musical orbits described by the fertile planets of Loose Tubes and the Jazz Warriors dominated the polls, with Andy Sheppard continuing to make his individual mark as he has in the past two years.",make his individual mark,那些由Loose Tubes和Jazz Warriors所描述的富饶行星的音乐轨迹主导了民意调查，Andy Sheppard继续在过去两年中留下自己的印记。,0.6314464807510376,6.718770980834961
"There is a growing trend in the textile trade for designers to make use of computer-aided design, in order to explore a greater number of design ideas and to shorten lead times on production.",make use,纺织业中，设计师越来越多地采用计算机辅助设计，以探索更多设计想法并缩短生产时间。,0.9960607290267944,0.8267585039138794
"Fifteen companies combined last week to make a single joint submission to the Object Management Group in its quest for Object Services, its first such Request For Technology (UX No 420).",make a single joint submission,十五家公司上周联合提交了一个单一的联合提交给对象管理组织，以满足其第一个对象服务请求(UX No 420)。,0.6017207503318787,5.898776531219482
I've got a meeting so I'll be staying late.,get a meeting,我有一个会议，所以我会留下来。,0.9343380928039552,3.09105920791626
"A £600,000 transfer was almost in place when the French club made an unprecedented contractual demand, a morality clause in Nicholas's contract which would guarantee the players good behaviour.",make an unprecedented contractual demand,"一笔600,000英镑的转会几乎就要完成了，当法国俱乐部提出了一项前所未有的合同要求，尼古拉斯的合同中包含了一项道德条款，这条款可以保证球员的良好行为。",0.8995288014411926,5.4889116287231445
"In the tumult which ensued, the terrified monks made their escape, only to find their way blocked by the same young lord with fifty knights, who threatened them with death.",make their escape,随着一阵混乱，僧侣们仓促逃离，但却被年轻的领主和五十名骑士阻止，威胁要杀死他们。,0.9657999277114868,1.84331738948822
They lived the lives of the folk among whom they worked; and this may have helped many of them to make real contact with their parishioners.,make real contact,他们生活在他们工作的民间中;这可能帮助他们与教徒建立了真实的联系。,0.6956742405891418,3.117288112640381
"The main-chain amides of Gly15 and Lys17 interact directly with the phosphate of T8', and the side-chain hydroxyl of Ser18 makes a water-mediated contact.",make a water-mediated contact,Gly15和Lys17的主链胺基酸直接与T8'的磷酸离子相互作用，而Ser18的侧链羟基酸通过水介导的联系。,0.9014461040496826,2.004769086837769
By then it was agreed that Karen would do temporary work until she came to Hillmarden House in November.,do temporary work,到那时，Karen同意在11月份到Hillmarden House做临时工作。,0.788735032081604,5.035907745361328
"Besides, being so late in the season he did not anticipate any difficulty; although there was something else to which he had not given any thought.",give any thought,此外，由于赛季已经很晚，他没有预期任何困难；尽管还有另外一件事，他没有考虑过。,0.807067334651947,5.354351043701172
Only rarely were women doing similar work to men.,do similar work,女性做类似工作的机会很少。,1.0,1.2819280624389648
Reasons for taking early retirement,take early retirement,早退的原因:,1.0,1.054469108581543
The first was the view that such workers would make a positive contribution to the national economy and directly ease the labour shortage.,make a positive contribution,第一是认为这样的工人将对国家经济做出积极贡献，并直接缓解劳动力短缺。,0.9794628620147704,2.6862599849700928
"Venturi was a university teacher, son of a famous father, Adolpho Venturi, who had made a substantial contribution to the publication of documents of Italian art.",make a substantial contribution,"Venturi是位大学教师,他父亲Adolpho Venturi曾做出重大贡献于意大利艺术文献的出版.",0.950737714767456,3.007044792175293
"Even so, Galileo had many topics on his mind and was not solely doing astronomical research, so that the priority of a month or so could have been true.",do astronomical research,尽管如此，伽利略仍有许多话题在他的脑海中，并不是单纯地做天文学研究，所以一个月或多久的优先级可能是真的。,0.7968097925186157,5.147679328918457
"Russell took this view at one point (1917a), giving a mixed bag of reasons.",take this view,鲁塞尔曾经持有这种观点(1917a)，给出了各种原因。,0.8645861148834229,1.814306616783142
"One is, if we make a certain common assumption, and taking the first example, that if the switch had not been flipped, then the windscreen wipers would not have started to work.",make a certain common assumption,"如果我们假设某些常见的事实,并且以第一例来说,如果开关没有被翻转,那么车窗清洗器就不会开始工作。",0.7826296091079712,4.073819160461426
"It is the position of the switch — on rather than off — that made the windscreen wipers start to work, as it is the position of the heater and the density of the snow that cause the other mentioned effects.",make the windscreen wipers start,它是开关的位置——打开而不是关闭——导致雨刷开始工作，因为它是加热器的位置和雪的密度导致其他提到的效果。,0.6630486249923706,5.284190654754639
"The usual way of coping with their father had been to make no reference to anything untoward that might have happened, for fear of bringing it all upon them again.",make no reference,他们处理父亲的方式一直是避免提及任何不妥的事情，以免再次引发这一切。,0.9285777807235718,1.8753973245620728
"He learned the moves of the game at four years old, and made his first competitive appearance in Vienna two years later.",make his first competitive appearance,他四岁时学会了游戏的动作，并两年后在维也纳举行的比赛中亮相。,0.7582646608352661,6.275941848754883
The Pakistan Airlines Airbus slammed into a mountain and exploded while making the nerve-racking approach to notorious Katmandu airport.,make the nerve-racking approach,巴基斯坦航空公司的空客飞机在著名的加德满都机场进行紧张的进近时撞上了山峰并爆炸。,0.7763311862945557,4.405159950256348
He was due to make a court appearance today as his lawyers fight extradition to Jersey.,make a court appearance,他今天要出庭作证，因为他的律师正在为他辩护，以阻止他被引渡到泽西。,0.8420383930206299,2.9504027366638184
She'd made the move to Hollywood with her Dutch artist husband Luc Leestemaker in the hope of breaking into the movie big-time.,make the move,她和荷兰艺术家Luc Leestemaker一起搬到了好莱坞，希望能在电影界大有作为。,0.8847894668579102,3.5125598907470703
"Alan Model, 35, made the illegal stop in a town centre as he popped into a shop.",make the illegal stop,阿兰·模型，35岁，在镇中心做了一次非法停车，他只是进了一家店。,0.4355158507823944,5.464452266693115
"The impression that the party was ready to do a deal with the Liberal Democrats contributed to the election defeat, he said.",do a deal,他说，党准备与自由民主党达成协议的印象导致了选举失败。,0.8700182437896729,4.693484306335449
It was so long since he had taken an interest in anything.,take an interest,他很久没有对任何事感兴趣了。,0.9900071620941162,0.95146381855011
The big Illuyshin jet made a smooth landing at Sheremetov airport.,make a smooth landing,大伊尔-76喷气式飞机在舍列梅捷沃机场平稳降落。,0.8089267015457153,5.120656490325928
"Instead, as soon as they have found out something of what a word means, they may make use of it.",make use,而且一旦他们了解某个词的含义，他们可能会马上利用它。,0.9816948175430298,1.3002967834472656
"so before you start trying to make contact with the press, try to figure out what is engaging or unusual about you.",make contact,所以在开始尝试与媒体联系之前，请尝试找出什么是吸引人的或与众不同的。,0.912077784538269,1.2004072666168213
The London based group Books Etc gave an indication of the kind of impact this had on booksellers.,give an indication,伦敦基于集团Books Etc给出了这种影响对书商的种种迹象。,0.6063376069068909,8.519002914428711
"Later, we take a close look at the city of Edinburgh and the local scenery.",take a close look,稍后，我们将仔细研究爱丁堡市及其周围景观。,0.8694795370101929,2.054639339447021
"But, in fact, it doesn't seem to be doing much harm and may be filling a niche that, in the absence of European mink in these islands, was lying empty.",do much harm,但是事实上，它似乎没有造成太多伤害，而且可能填补了在这些岛屿缺少欧洲鼬的情况下空置的位置。,0.8317146301269531,5.8274688720703125
"Each sacrifice, upheld by God's promise and power had real effect and potency, but this was not a power that could be manipulated by man.",have real effect,每一个牺牲，都得到了神的承诺和力量的支持，但这不是可以被人操控的力量。,0.9920259714126588,3.5493693351745605
"However, I would suggest you wait a little while before making your final decision.",make your final decision,但是，我建议你稍等一会儿再做最后的决定。,1.0,0.581213116645813
"Right: Clarissa wears her own make-up, which Judith updated to give a softer look (far right).",give a softer look,"右: Clarissa佩戴自己的化妆品, Judith更新了它,给它一个更柔和的外观 (右).",0.7119165658950806,5.746194362640381
The economics and efficiency of a personal injury practice in the future will be determined by the people doing the work.,do the work,未来的个人伤害实践的经济和效率将由工作人员决定。,0.7630566358566284,3.7607674598693848
"But they took no notice and jacked her out anyway, and the hospital was crammed with the odour of disinfectant and medicines and mechanical solidities that drove the pretty meanings away.",take no notice,但是他们没有注意到，并且把她踢出了医院里弥漫着消毒剂和药物的气味以及机械性的东西，这些东西都把美丽的意义驱逐了。,0.6698048114776611,5.634855270385742
"He doesn't smoke or drink, and even if he wanted to, two heart attacks and a by-pass operation have made the decision for him.",make the decision,他不抽烟或喝酒，即使他想要，两次心脏病发作和一个心脏 bypass手术已经为他做出了决定。,0.8688333630561829,4.782212257385254
The first point is that you can't make a meaningful choice of subjects without adequate information.,make a meaningful choice,第一个要点是，你无法作出有意义的选择，除非有充分的信息。,0.9726593494415284,1.3864414691925049
Still others do their best work when most of us have gone to sleep.,do their best work,其他人在我们睡觉的时候最努力地工作。,0.971338391304016,2.549834489822388
"For example, you may have a choice of accommodation on campus or off, with meals or without.",have a choice,例如，您可能选择在校园或离校，带餐或不带餐。,0.7802990674972534,3.379560708999634
a doctor who will give advice and treatment and may refer you to a specialist drug-abuse centre for help;,give advice,一位医生会给予建议和治疗，并可能转介您到一家专业药物滥用中心寻求帮助。,0.9572771191596984,1.3153692483901978
"She took another deep breath and glanced at her watch, her thoughts returning with a prick of concern to Emily and her imminent dental appointment.",take another deep breath,她深吸了一口气，看了看手表，思绪又被担忧拉回了艾米莉和她的即将到来的牙科检查。,0.974245011806488,2.710355281829834
Alexander Vass leaned back in his chair and took a slow sip of his coffee.,take a slow sip,亚历山大·瓦斯靠在椅子上，慢慢地喝着他的咖啡。,0.9841201901435852,1.0394185781478882
"Where there are no established rules to guide decision we must make a direct judgement as to what will have the best consequences, concentrating on the more immediate and those we are personally most motivated to promote, as the remote future is highly unpredictable and we are unlikely to do much to promote what is not personally inviting.",make a direct judgement,在没有明确的规则指导我们的决定时，我们必须作出直接判断，考虑到那些我们个人最有动力的结果，以及那些我们无法预见的远景，我们不太可能去促进那些不太吸引我们的东西。,0.6950846910476685,5.981866836547852
Hume gives an elaborate account of the psychology of moral feeling.,give an elaborate account,休姆给出了关于道德感心理的详细描述。,0.9828665256500244,1.6020926237106323
"Moreover, why did the promisor make the promise if it was to have no legal effect?",make the promise,此外，为什么承诺者做出了承诺，如果它没有法律效力？,0.9803302884101868,2.619659423828125
"These authorities suggest that a promise to pay money, or to do any other act, in a certain event but without any express or implied request to the promisee to bring about, or to promise to bring about, that event, is made without consideration.",do any other act,这些当局认为，承诺支付钱或做任何其他行为，在某一事件发生时，但没有任何明确或暗示要求承诺者来实现或承诺实现这一事件，则是无条件的。,0.7095612287521362,5.366283416748047
Melissa had no intention of obliging her.,have no intention,梅丽莎没有打算去履行她的义务。,0.9290498495101928,3.3171629905700684
The regulationist school could give a similar interpretation to the hegemony of national economies in each of the other periods of structural change in the UK economy.,give a similar interpretation,英国经济结构变化的其他各个时期中，规制主义学派可以给出类似的解释，即国家经济的霸权。,0.843328595161438,2.684720039367676
(ii) individuals contemplating making a take-over offer for a company (a species of primary insider),make a take-over offer,(ii)个体考虑提出收购公司的报价(一种主要内部人员),0.7205124497413635,6.457306861877441
"This relationship gives rise to a dipping planar region of seismic activity, known as a Wadati-Benioff zone, inclined at an angle of between about 20 and 55.",give rise,这种关系导致了一个下倾平面区域的地震活动，称为Wadati-Benioff区，倾斜角度介于20和55之间。,0.6483083963394165,3.605257511138916
Meanwhile it should not be thought that no one is doing research into the uses of the printed book.,do research,此时不应认为没有人在研究印刷书籍的应用。,0.8644509315490723,1.8218162059783936
"It will be noticed that these two items have common elements; their time periods overlap, so that anyone doing a comprehensive study on the first half of the twentieth century would want both items if he was really very thorough, and the interest of Women's Liberation students would be caught by the first item and by part of the second item.",do a comprehensive study,"会注意到这两个项目有共同的元素;它们的时间段重叠,所以任何做了二十世纪前半部分的综合研究的人都想要这两个项目,如果他真的很彻底的话,而Women's Liberation学生的兴趣则会被第一个项目和第二个项目的部分所吸引。",0.5525350570678711,7.28336763381958
The newsletter gives information about media training courses being offered in the Pacific.,give information,通讯中提到太平洋地区提供的媒体培训课程。,0.8815539479255676,3.904065132141113
The trouble with arriving early at a park is you don't look convincing pretending to take an interest in the roses.,take an interest,到公园早的麻烦是，你不太能说服地假装对玫瑰感兴趣。,0.7696535587310791,5.32066535949707
People are doing their shopping.,do their shopping,人们正在购物。,1.0,0.6874779462814331
"The technical director of Magnesium Elektron and chairman of the Manchester Section, Frank Farnworth, made the presentation on behalf of the Society and this was followed by a tour of the Zirconium Chemicals Plant and lunch.",make the presentation,镁电子技术总监弗兰克·法恩沃思代表社会做了演讲，并随后参观锆化工厂和午餐。,0.4127129018306732,8.588001251220703
"This is to be expected, and it is reasonable for the vendor to request that the receivers of confidential information enter into such agreements, confirming that they will make no use of it other than for the specific purpose of evaluating the proposed buy-out.",make no use,这可以预期，要求收到机密信息的供应商签署这样的协议是合理的，确认他们将不会使用它以外的任何目的来评估拟议的收购。,0.7353546619415283,4.474444389343262
We will make a new commitment to critical viewing skills education and critical media analysis.,make a new commitment,我们将致力于提高批判性观看技能教育和批判性媒体分析。,0.9431165456771852,3.181467294692993
I'll have to do some work.,do some work,我必须做一些工作。,0.95544695854187,1.6754217147827148
"The significance of this will be apparent when it is realized that, while the sportsman is trying to get a sight of the tiger, the tiger in all probability is trying to stalk the sportsman, or is lying up in wait for him.",get a sight,这事的意义将会显现出来，当运动员试图看到老虎时，老虎可能正在追踪运动员，或是埋伏着等待他。,0.8367573022842407,3.805698871612549
He also has regular part-time work as a lab technician.,have regular part-time work,他也有定期兼职工作作为实验室技师。,0.9475665092468262,1.2440509796142578
The fossil record is full of curious plants that do not fit comfortably into classifications — this is one of the things that makes the study of fossil plants so fascinating.,make the study,化石记录中充满了各种奇怪的植物，它们不适合分类，这就是为什么研究化石植物如此有趣的原因之一。,0.8934086561203003,1.7031909227371216
"This makes the assumption, of course, that the plants have not changed their habits since they were fossilized.",make the assumption,这假设，当然，植物没有改变他们的习惯，因为他们被化石化。,0.710166335105896,5.817722320556641
"I'd go down through the choir practice room and St Andrew's chapel beneath it, make a quick call at the sacristy (where Holy Harding does his serving), then cross the quire to the south side, where, with the help of the Talisman of Shag, I would enter the-spiral stair at ground level, and so — relicless but, hopefully, bearing precious manna for the invalid — to the Sanatorium (formerly known as the Wheel Room) and, after that, bed.",make a quick call,"我会走下合唱练习室和圣安德鲁礼堂下面,快速拜访祭坛室(圣神哈丁在那里服务),然后横跨教堂的南侧,借助沙格的护符,我会进入地面楼层的螺旋楼梯,然后——无遗物但,希望,携带珍贵的食物给无效者——到圣所(原名轮房)和,之后,床.",0.1919223517179489,11.85126495361328
You can all do a picture of a rainbow.,do a picture,你们可以画一个彩虹。,0.9622340202331544,0.5251638889312744
You are given the following information:,give the following information,您被提供以下信息:,0.8284061551094055,1.3982884883880615
"Brighton Polytechnic has made an even bigger commitment to the scheme: it has distributed 20 adaptors to local schools, and expects to double the number of adaptors in its field trial in the near future.",make an even bigger commitment,布赖顿理工学院已经做出了更大的承诺：它已经向当地学校分发了20个适配器，并且预计在不久的将来将其试验场中的适配器数量翻倍。,0.9248836636543274,2.7313735485076904
"Once all the relevant information needed to make a placement decision has been obtained, it is necessary to consider what educational opportunities are at present available for the visually handicapped pupil and sometimes what new opportunities, especially in integrated provision, can be developed.",make a placement decision,一旦获得了有关决策所需的所有相关信息之后，就需要考虑视障学生目前可用的教育机会，以及有时可以开发的新机会，尤其是在集成提供方面。,0.7143862843513489,3.7940433025360103
"Despite the very real and sometimes overwhelming difficulties faced by schools and teachers as a result of underfunding and professional unrest, there are encouraging signs of change and reform which, if successful, could have a significant impact not only on children with special needs but on all children.",have a significant impact,尽管由于经费不足和专业不稳定导致学校和教师面临着非常现实和有时令人难以承受的困难，但有着积极的变化和改革迹象，如果成功的话，将会对特殊需要儿童以及所有儿童产生重大影响。,0.91435706615448,3.23679256439209
"Fabric boots had already made a comeback in quantity, encouraged by several years of hot, dry summers and a wider market.",make a comeback,布鞋早已大规模复苏，受到多年炎热干燥夏天和更广阔市场的鼓励。,0.9530561566352844,5.9285430908203125
"AEG AG says that three quarters of its operating loss of $125m for 1992 came from the microelectronics operations and the rest from its engines sector, and further losses are likely this year — it sees an operating loss this year of at least another $125m; it says that its automation technology unit also made a loss on sales down by 1%.",make a loss,1992年，AEG AG的营运亏损为125万美元，其中三分之二来自微电子操作和其余来自发动机部门。此外，该公司预计今年的营运亏损将至少达到125万美元。该公司还表示，其自动化技术部门的销售额下降了1%，也造成了亏损。,0.5539572238922119,4.5885009765625
They were discovered by environmentalists doing a survey of the region's flora and fauna.,do a survey,他们被环境保护主义者在该地区的植物和动物调查中发现。,0.9151800274848938,2.766040325164795
I've done some work.,do some work,我已经完成了一些工作。,1.0,0.8577103614807129
"Y plus cos X, but we can't differentiate that straight off without changing and doing the substitution.",do the substitution,Y加上cos X，但我们不能直接求导，而必须先进行变换和替换。,0.8233259916305542,2.5610551834106445
"We made a cash donation of £200,000, fitted 16 pledging sites with nearly 2,000 lines at our expense, and installed 2,000 miles of computer circuits to drive the scoreboards.",make a cash donation,"我们捐赠了£200,000现金,在16个募资站安装了近2,000条线路,并安装了2,000英里电脑电路驱动计分板.",0.7470829486846924,4.537473678588867
We have done that journey many times and usually it is very busy at that time for re-fuelling.,do that journey,我们已经多次完成了这段旅程，通常在加油时很繁忙。,0.8241878747940063,3.384852886199951
IF you're tied in to a high mortgage rate it might be worth your while doing the switch.,do the switch,如果你正在支付高利率的抵押贷款，它可能值得你做转换。,0.8953697085380554,5.153074264526367
"Though the Enhanced Security product is the culmination of a five-year development effort, the company says that the really tough part was providing the documentation and analyses to convince UK testing house Secure Information Systems Ltd that it had actually done the work.",do the work,尽管增强安全产品是五年发展的结果，但该公司说，真正难的部分是提供文档和分析，来说服英国测试机构Secure Information Systems Ltd，它实际上已经完成了工作。,0.8168393969535828,4.873800754547119
"Anger is a natural emotion and, provided it is dealt with sensibly, it need not do any permanent harm.",do any permanent harm,愤怒是自然的情绪，提供它是理智地处理，它无需做任何永久的伤害。,0.7745060920715332,6.6820149421691895
"She stayed with us for a month while we regained our strength, doing all the cooking and washing until my mother was fit enough to take over.",do all the cooking,她和我们一起住了一个月，直到我们恢复了体力，她做了所有的烹饪和洗涤，直到我母亲恢复了体力可以接管。,0.9459160566329956,2.315852165222168
"When going into a supermarket to buy cabbages, onions, carrots or eggs, just give a little thought as to how these came to be on the shelves — the early planting and worrying about frosts, packing and carting to the shops.",give a little thought,进入超市购买白菜、洋葱、胡萝卜或鸡蛋时，只需稍微想一想，这些是如何摆在货架上的——早期种植和担心冻结、包装和运送到商店。,0.6008146405220032,3.291755437850952
And when M S U did their review that post just got,do their review,而当MSU做了他们的审查，这篇文章就得到,0.6441717147827148,3.901916742324829
Have you actually did an opinion poll?,do an opinion poll,你真的做了一次民意调查吗?,0.9770936369895936,0.9726089835166932
Obviously the gallery owner makes a calculated risk by devoting wall space entirely to the work of a single artist.,make a calculated risk,显然画廊主人冒着风险将全部墙面用于单一艺术家的作品。,0.9654576778411864,2.6465249061584477
"Very big trees it, it's suggested should be planted along there, so that they make an immediate impact.",make an immediate impact,建议在那里种植很大的树木，以立即产生影响。,0.9445722103118896,1.561621904373169
"If you make a statement which gives a stated time when something happened, don't be vague or make it up, give the exact time or say you don't know.",make a statement,如果你要说某事发生的时间，请不要含糊其辞或捏造事实，而是要提供准确的时间或者说你不知道。,0.9563045501708984,0.8154875636100769
Smurfit Paribas carried out a privatisation study and made significant borrowings available; Smurfit Printing secured the lucrative telephone directory printing contract; Smurfit architect Brian O'Halloran secured the commission for the controversial corporate headquarters; business associates Padraic Hasset and John Finnegan were asked to find a site for Telecom headquarters; Finnegan gave advice on the purchase of the Ballsbridge site (he also apparently gave advice on its sale to UPH) and finally Dermot Desmond was commissioned to carry out another privatisation study.,give advice,Smurfit Paribas进行了私有化研究，并提供了大量贷款; Smurfit Printing获得了有利可图的电话目录印刷合同; Smurfit建筑师Brian O'Halloran获得了争议性的公司总部委托;商业伙伴Padraic Hasset和John Finnegan被要求找到Telecom总部的网站; Finnegan提供了关于购买Ballsbridge网站的建议(他也显然提供了关于出售该网站给UPH的建议)，最后Dermot Desmond被委托进行另一次私有化研究。,0.3766160607337951,8.781164169311523
"In exercising his discretion, he is entitled to take into account any consideration of public policy which bears on the issue — and the public policy in favour of free speech is important in deciding whether to launch official secrets or contempt or obscenity prosecutions.",take into account any consideration,在行使他的裁量权时，他有权考虑任何与问题有关的公共政策——自由言论的公共政策在决定是否启动官方秘密或藐视法庭或淫秽罪方面是重要的。,0.7661517858505249,4.300609588623047
The inspector will then make a recommendation — though this is occasionally ignored by the DoE.,make a recommendation,检察官将会做出建议—尽管这偶尔会被DoE忽略。,0.7197015881538391,4.195313453674316
"Apocalypse was in the air, and in strict accordance with the traditions of this connected history of fears of British decline, the ghosts of Rome were summoned to make their judgement.",make their judgement,"末日降临,按照英国衰落的传统,罗马鬼魂被召唤来作出判决.",0.6815897226333618,5.335347652435303
"It was a different story after the break with the Witham defence under pressure throughout with Banks saving a penalty, but he could do nothing when a free kick by McCarthy took a deflection on its way into the net.",take a deflection,"Witham防守在压力之下, Banks救出了一个点球,但他无能为力,当McCarthy的自由球被弹入球门时,故事就变了。",0.6447838544845581,6.604115962982178
"Nevertheless, to strengthen his alibi, it might be a good idea to do some more work for Jos.",do some more work,尽管如此，为了加强他的托辞，他可能会做一些额外的工作给乔斯。,0.8606109023094177,3.835294723510742
"Alice did a small, frail mime to show how Jos had struggled.","do a small, frail mime","阿丽丝做了一个小,脆弱的表情,表明乔斯曾经奋斗过。",0.7456216812133789,6.053129196166992
Their fine physique and smart appearance made a very favourable impression.,make a very favourable impression,他们精致的体态和精明的外表留下了极为有利的印象。,0.8928929567337036,3.110472679138184
"His father objected that the police had arrested him unlawfully, because the law lays it down that no-one is allowed to do on Sunday the work by which he earns a living, and the police were therefore not allowed to arrest anybody on a Sunday.",do on Sunday the work,他的父亲反对警察逮捕他是非法的，因为法律规定星期日任何人都不可以做他谋生的工作，所以警察也不可以逮捕任何人在星期日。,0.8929439783096313,5.0996623039245605
"You got abuse from a drunk — well, you dealt with him depending on how far he went before you decided to lock him up.",get abuse,你被醉酒的人欺负了——嗯，你根据他走多远来决定是否要把他关起来。,0.8012751340866089,3.410819292068481
The moral is that the need to clearly communicate findings must always take precedence over considerations of technical adequacy.,take precedence,结论是，需要清楚地传达发现必须始终优先于技术适当性考虑。,0.8351048827171326,5.378540992736816
"There was no real administrative virtue in both officers recording entries, and the Writer of the Tallies seems to have done the work in a more effective manner.",do the work,两位官员记录条目没有真正的行政价值，记录条目似乎是由总账记者做得更有效。,0.7396001815795898,6.906648635864258
"Hence, to issue new shares at a substantial discount to the market price and then underwrite it would appear to be a case of double indemnity in which the primary insurer is assured of a very small probability of having to make a compensation payment.",make a compensation payment,因此，发行新股以市场价格大幅折扣，然后由保荐机构承销似乎是一种双重保障，保费支付概率很小。,0.7071594595909119,6.200849533081055
Tonight she had resolved to make the break with the tourist side of herself.,make the break,今晚，她决定要摆脱游客的一面。,0.8251563906669617,3.662224292755127
Tell him the doctor is doing a survey of all the people in Santa Barbara.,do a survey,告诉他圣巴巴拉所有人的医生正在进行调查。,0.7457724809646606,5.461203575134277
However to take no action would be worse than to risk insulting the dead.,take no action,然而不采取任何行动将比冒犯死者的风险更糟糕。,0.9094091653823853,2.9118614196777344
"In making the decision the parents should bear in mind that once any kind of commitment to a religion is made, it is always more difficult for there to be a change of course, even when the commitment is made on behalf of the individual when a helpless baby.",make the decision,在做决定时，父母应该考虑到，一旦对任何宗教做出承诺，它就会变得更难改变，即使是对婴儿无能为力的个体。,0.8018019199371338,5.438390731811523
"To tone the chin and neck area, stretch your chin up as you do the exercise.",do the exercise,为了拉长下巴和颈部，做这个运动时抬起下巴。,0.873287558555603,2.009594678878784
For added benefit stretch your chin up as you do the exercise.,do the exercise,为了获得额外的好处，请将你的下巴拉高，同时做这个练习。,0.942983865737915,3.607038974761963
"Your solicitor will do a local search if you buy a property, but you may be renting in which case no one will do a search for you.",do a local search,如果您购买一处房产，您的律师会进行本地搜索，但如果您是租房的话，没有人会为您进行搜索。,0.9837981462478638,2.466794967651367
"Where the peace is threatened, the law confers upon the constable a very wide range of powers to take preventive action.",take preventive action,"在和平受到威胁的地方,法律赋予宪兵很大的权力采取预防措施。",0.9957656860351562,2.253904342651367
"We went upstairs to the diningroom, turned the knob, took a deep breath and went in.",take a deep breath,"我们上楼到餐厅,转动了门把手,深吸了一口气,然后进去了。",0.9902194738388062,1.084038496017456
But they hadn't done any harm.,do any harm,但是他们没有做任何伤害。,0.8987411856651306,3.448936462402344
The newspaper industry was therefore among the first to make use of the development of scientific surveys for measuring opinion.,make use,因此，报纸业是第一个利用科学调查测量意见的行业。,0.879370927810669,5.721819877624512
"I hit the door handle and did a dip and shuffle so that my head was below the knife slash arc and made an undignified but unscathed exit, taking the keys with me.",do a dip,我击打了门把手，做了一次俯身和摆动，以使我的头部位于刀刃弧线之下，并以一种不体面但无伤之身的方式离开，携带钥匙。,0.6192774176597595,4.44112491607666
"The WRC suggested it should be banned, but the government has taken no action.",take no action,WRC建议应该禁止，但政府没有采取任何行动。,0.9911999702453612,2.953021049499512
"Unfortunately, some recorded samples were lost because the children were outside in the playground or on excursions from the home, so when the recordings had been transcribed seven samples only were picked for analysis, a random procedure being used to make the selection where more than seven had been recorded.",make the selection,不幸的是，由于孩子们在游乐场或外出活动，所以录音样本中的一些样本被丢失了。因此，当录音被转录后，只有七个样本被选取进行分析。随机抽样程序被用于选择超过七个样本。,0.7319294810295105,4.470738410949707
"They formed a partnership solely to enter the competition, and did no other work together.",do no other work,他们组成了一份合作伙伴关系，仅仅为了参加竞赛，并没有其他工作一起做。,0.9605461359024048,1.405932903289795
"In the old days, there would have been two or three servants to do the monthly wash.",do the monthly wash,"在旧时代,每月洗涤工作通常由两个或三个仆人来完成。",0.8945607542991638,1.439974665641785
"She took hold of his erection as he did so, and slid her palm along the shaft.",take hold,"她抓住他的勃起,沿着他的阴茎滑动她的手掌。",0.8433839082717896,2.335326671600342
"Whatever power had deranged his senses, its bluff was called when he made contact with her.",make contact,无论什么力量让他失去了理智，它的骗局被揭穿了，当他与她接触时。,0.9369224309921264,3.685554027557373
Jude had given up trying to make contact.,make contact,朱德已经放弃了尝试联系。,0.7569580078125,5.639912128448486
"He took a deep breath, and drank a glass of water in one go.",take a deep breath,"他深吸了一口气,一口气喝了一杯水。",1.0,0.7707016468048096
"He was, at the time, a well known art expert who knew Malevich well, had done some work on Mandelstam's poetry, and was regarded as an expert on Mayakovsky.",do some work,当时，他是一位著名的艺术专家，熟悉马列维奇，曾经研究过曼德列斯坦的诗歌，并且被认为是马雅可夫斯基的专家。,0.9284816980361938,1.7470505237579346
"Rousseau, who was an incurable romantic, wanted to preserve the community of innocent and primitive social life, but wanted the community to take precedence over the rights of its individual members.",take precedence,"卢梭,一个无法治愈的浪漫主义者,希望保留无辜和原始的社会生活,但希望社区优先于其成员的权利。",0.8729866743087769,4.535881519317627
"But it seems more likely that on this occasion a handful of key politicians and civil servants actually took the lead; Peter Walker at the Department of the Environment (DOE) and Robert Carr, Home Secretary (the Home Office set up the Urban Deprivation Unit in 1972), were clearly influential, and Derek Morrell was a key official over CDP in the Home Office.",take the lead,但似乎在这次事件中，一些关键的政治家和公务员实际上发挥了主导作用;环境部的Peter Walker和内政部的Robert Carr（内政部于1972年设立了城市贫困单位），以及Derek Morrell在内政部的CDP项目中发挥了关键作用。,0.6406818628311157,4.673370838165283
Post-war housing policy has also had a major visual impact through different approaches to the architectural style of dwellings provided in the public sector.,have a major visual impact,战后住房政策也通过公共部门提供的住宅建筑风格的不同方法产生了重大视觉影响。,0.8487777709960938,4.391260147094727
"This is the grey area, we didn't call on the company we called on the implants and I hope we haven't done any damage, but what we have done and what the p",do any damage,这是灰色区域，我们没有联系公司，我们联系了植入物，我希望我们没有造成任何损害，但我们已经做了什么，什么p。,0.4203900396823883,8.599579811096191
"had basically told him he lived in the Stansted catchment area and we didn't need to do a deal with him, and that's what irritated him",do a deal,他基本上告诉他，他住在Stansted流域，我们不需要和他做交易，这让他很恼火。,0.7057160139083862,5.01524829864502
If we don't get agreement we take on this lady from Oxford,get agreement,如果我们没有得到一致意见，我们将聘请这位来自牛津的女士。,0.9726861715316772,2.246054172515869
