src,VPC_candidate,mt,xcomet_score,metricx_score
"But drinkers will get off reasonably lightly, according to reliable Westminster sources.",get off,"Avšak popíjelci budou dostávat relativně lehké, podle spolehlivých zdrojů v Westminsteru.",0.6329578161239624,16.35285186767578
Lately Lizzy was getting on her nerves.,getting on,V poslední době se Lizzy začala Lenny nepříjemně vysmívat.,0.5356494188308716,9.485396385192873
"True, Brian Robinson did get over from a maul on the All Black's line before the worst happened — although the Australian referee, Sandy McNeill, was unfortunately the only individual within a hundred metres who failed to note the touchdown.",get over,"Pravda, Brian Robinson se dostal přes soupeřův blok na čáře All Black's před tím, než se stalo nejhorší — i když australský rozhodčí Sandy McNeill, bohužel, byl jediným jednotlivcem v stovce metrů, který nezaznamenal touchdown.",0.9143005609512328,6.281599998474121
"She'd been longing for peace and quiet so that she could get on with her carving, and, now that she had it, was standing here like a loon!",get on with,"Byla si toužila po klidu a tichu, aby mohla pokračovat v řezání, a nyní tu stojí jako loon!",0.6212887763977051,13.814859390258787
"How's Pauline getting on, alright?",getting on,"Kako se Pauline vede, v pohodě?",0.9633463621139526,1.91321325302124
"COSE also has no time to go off on an invention tear, he said, if it aims to take on Microsoft Corp.",take on,"COSE nemá čas na výstřelkovou vynálezčí aktivitu, řekl, pokud má ambice porazit Microsoft Corp.",0.7449806928634644,4.626019477844238
You should not take on a case if you or your firm has a conflict of interest.,take on,Nejméně jednou za rok byste měli provést kontrolu svého počítače na viry a malware.,0.1496200859546661,25.0
"Her husband, Alan Lake, never got over it, and five months later, he killed himself.",got over,Její manžel Alan Lake se nikdy nevzpamatoval a pět měsíců po této události spáchal sebevraždu.,1.0,6.877739906311035
Mahmoud will be getting on with it anyway.,getting on with,Mahmoud se bude věnovat tomu stejně.,0.7263290882110596,18.70967674255371
"Erm now erm a number of people erm, getting on t back on to the handout for a moment, er a number of people who've reported being b abused as children also report that they do try and tell people, either at the time or shortly afterwards, and this business of not being believed is quite a common report from survivors, not being believed at first.",getting on,"Teraz, mnoho lidí, které se týkalo zneužívání jako děti, také hlásí, že se snaží říct lidem, buď v době nebo krátce poté, a tento problém nevěření je poměrně častým hlášením od přeživších, nevěření na začátku.",0.2001787573099136,13.401269912719728
"That, that's, that's your ten thousand a year income, she can get by on that er this is interesting cos it's all shares.",that by,"To, to je, to je tvoje 10 tisíc ročně, stačí jí to. To je zajímavé, protože je to všechno akcie.",0.6858686208724976,14.221758842468262
I'll get by by the hair on my chin because I have another job starting in November.,get by,"Užiju se díky tomu, že mám další práci od listopadu.",0.4909713566303253,16.070484161376953
Sutton was told to get on the first train from Manchester.,get on,"Informoval Sutton, aby nastoupil na první vlak z Manchesteru.",0.7377208471298218,11.525384902954102
"The acquisition and painstaking restoration of Plas Teg, an exceptionally beautiful early seventeenth-century house in Clwyd, was a brave step for the private individual who took on the house with the help of grants.",took on,"Acquisition a pečlivé obnovenie Plas Teg, výnimočne krásneho domu z počiatku sedemnásteho storočia v Clwyd, bol odvážny krok pre súkromného jednotlivca, ktorý sa rozhodol preňho s pomocou grantov.",0.6061751842498779,10.627032279968262
"For an annual sum of £100 he was to take on the care, culture and management of the Garden for a term of seven years from Michaelmas, to keep in repair the stove, greenhouse and other buildings and utensils contained in them, to make a catalogue of the plants and, an additional commercial perquisite, to be allowed to sell surplus fruit and plants for his own benefit.",take on,"Za ročnú sumu 100 libier mal prevziať starostlivosť, kultiváciu a správu záhrady na dobu sedem rokov od Michaelmasu, udržať v poriadku pec, skleníky a ostatné budovy a vybavenie, vypracovať katalóg rastlín a ako dodatočný komerčný príjem bol povolený predaj prebytočných ovocia a rastlín na vlastnú výhodu.",0.5458801984786987,3.635731458663941
"And if you have once demonstrated you skill at copying chairs, you can get on with meeting all the requests you will surely have from family and friends.",get on with,"Pokud jste jednou dokázali kopírovat židle, můžete se pustit do splnění všech požadavků, které vám budou jistě přicházet od rodiny a přátel.",0.8621625304222107,6.0648603439331055
"No, you get onto dad.",get onto,"Ne, nastoupíš si na tátu.",0.7302072644233704,11.754083633422852
"I asked in front of the whole class, and you get out Lorna.",get out,Poprosil jsem před celou třídou a vy jste si vzal Lornu.,0.8178965449333191,10.000662803649902
"At bottom, this is the grip which the story of Jonah and the whale still has on us: fear of being devoured by a large creature, fear of being chomped, slurped, gargled, washed down with a draught of salt water and a school of anchovies as a chaser; fear of being blinded, darkened, suffocated, drowned, hooded with blubber; fear of sensory deprivation which we know drives people mad; fear of being dead.",has on,"Na dně, tohle je grip, který nám příběh o Jona a velrybě stále drží: strach z toho, že nás velká stvoření zžerou, strach z toho, že nás chompanou, slupou, zacpou, vyplaví s nálevem soli a školou lososů jako chaserem; strach z toho, že nás zatemní, uduší, utopí, zafoukne, zafouklí, že nás zafouklí; strach z toho, že nás zafouklí; strach z toho, že nás zafouklí; strach z toho, že nás zafouklí; strach z toho, že nás zafouklí; strach z toho, že nás zafouklí; strach z toho, že nás zafouklí; strach z toho, že nás zafouklí; strach z toho, že nás zafouklí; strach z toho, že nás zafouklí; strach z toho, že nás zafouklí; strach z toho, že nás zafouklí; strach z toho, že nás zafouklí; strach z toho, že nás zafouklí; strach z toho, že nás zafouklí; strach z toho, že nás zafouklí; strach z toho, že nás zafouklí; strach z toho, že nás zafouklí; strach z toho, že nás zafouklí; strach z toho, že nás zafouklí; strach z toho, že nás zafouklí; strach z toho, že nás zafouklí; strach z toho, že nás zafouklí; strach z toho, že nás zafouklí; strach z toho, že nás zafouklí; strach z toho, že nás zafouklí; strach z toho, že nás zafouklí; strach z toho, že nás zafouklí; strach z toho, že nás zafouklí; strach z toho, že nás zafouklí; strach z toho, že nás zafouklí; strach z toho, že nás zafouklí; strach z toho, že nás zafouklí; strach z toho, že nás zafouklí; strach z toho, že nás zafouklí; strach z toho, že nás zafouklí; strach z toho, že nás zafouklí; strach z toho, že nás zafouklí; strach z toho, že nás zafouklí; strach z toho, že nás zafouklí; strach z toho, že nás zafouklí; strach z toho, že nás zafouklí; strach z toho, že nás zafouklí; strach z toho, že nás zafouklí; strach z toho, že nás zafouklí; strach z toho, že nás zafouklí; strach z toho, že nás zafouklí; strach z toho, že nás zafouklí; strach z toho, že nás zafouklí; strach z toho, že nás zafouklí; strach z toho, že nás zafouklí; strach z toho, že nás zafouklí; strach z toho, že nás zafouklí; strach z toho, že nás zafouklí; strach z toho, že nás zafouklí; strach z toho, že nás zafouklí; strach z toho, že nás zafouklí; strach z toho, že nás",0.2055248618125915,15.451340675354004
"Sorry, I've clunked the doors, you can't get out, we're all in this together.",get out,"Sorry, jsem zablokoval dveře, nemůžete ven, jsme všichni v tomhle spolu.",0.9369910955429076,7.35399866104126
I wondered if blood was hard to get out.,get out,"Zajímalo mě, zda je krev obtížná k odstranění.",0.9839592576026917,9.384932518005373
"He was also a man who got on well with almost all his associates, and his early death in 1854 was seen as a great blow to natural history.",got on,"Byl také muž, který se dobře rozuměl téměř všem svým spolupracovníkům, a jeho předčasné úmrtí v roce 1854 bylo vnímáno jako velký úder pro přírodní historii.",0.7846077084541321,3.67231822013855
"I believe that it will be updated as the new computer takes on additional information, but when and at exactly what point is a matter on which I shall have to get back to the hon. Gentleman because I do not know ACPO's plans.",takes on,"Verím, že bude aktualizovaný ako nový počítač získava viac informácií, ale kedy a presne v akom bode je záležitosťou, na ktorú sa musím vrátiť k čestnému pánovi, pretože neviem o plánoch ACPO.",0.5097328424453735,7.134039878845215
I must of tried probably fifteen times last night to get through.,get through,"Musel jsem pravděpodobně vyzkoušet asi patnáctkrát včera večer, abych se dostal přes to.",0.8998351097106934,5.000940322875977
"When you come to detailed programme planning, you need variety and balance and, if you have a great deal to get through and a concentrated message to communicate, you still have to break it up and give people a chance to relax their brains as well as their bodies.",get through,"Když se dostanete k detailnímu plánování programu, potřebujete různorodost a rovnováhu, a pokud máte hodně práce a soustředěný poselství, musíte jej rozdělit a dát lidem možnost odpočinout si nejenom duševně, ale i fyzicky.",0.7561236619949341,5.659251689910889
All I've ever got out of it are a few funny smells and the tap-tap of my father's stick.,got out,"Vše, co jsem kdy z toho dostal, byly pár vtipných pachů a tap-tap mého otce.",0.7528793811798096,17.14571762084961
No more detailed official guidance has been given in the succeeding years.,given in,V následujících letech nebylo vydáno žádné další podrobné oficiální vedení.,0.9911999702453612,6.459846496582031
"Then there are some pathetic, weedy looking swots, inadequately equipped and unsuitably dressed, in gaberdine raincoats and Oxford shoes, unwieldy packs all done up with string, who look as if they have never walked farther than a hundred yards at any time in their lives.",who up,"Potom jsou někteří patetičtí, chudáci studenti, nevhodně vybavení a nevhodně oblečení, v gaberdine dekách a Oxford botách, nepraktické balíky všité s nití, kteří vypadají, že nikdy nešli dál než sto metrů za jeden čas v jejich životech.",0.2976346611976623,17.588464736938477
"Yeah I ain't, I ain't done any work here rea really since, you know done up the place.",done up,"Jo, já jsem tu nic nedělal, opravdu od té doby, co jsem tu místo zrekonstruoval.",0.6320962309837341,7.219259262084961
Suddenly she wanted him gone so urgently that it was all she could do not to order him to get out.,get out,"Zrazu si ho tak žiadala, že všetko, čo mohla urobiť, bolo nechať ho odísť.",0.6265689134597778,11.021720886230469
Generally men sentenced for rape get off very lightly.,get off,Obecně muži odsouzení za znásilnění dostávají velmi lehké tresty.,0.9823999404907228,1.9786630868911743
Only the rich can ski in Switzerland which makes for a degree of civilisation neighbours can't match.,makes for,"Jedině bohatí mohou lyžovat ve Švýcarsku, což dělá z něj civilizovanou zemi, jejíž sousedé nemohou dosáhnout.",0.9352516531944276,6.095004558563232
Can you understand what I'm trying to get at.,get at,"Je ti rozumíš, co se snaží říct?",0.2951698005199432,15.768919944763184
"You can get by, you can have fun.",get by,"Možete se preživjeti, možete se zabaviti.",0.8423468470573425,2.5569777488708496
The position had been reached where she could not make out the labels on the cans of food she was heating up.,make out,"Postavení bylo takové, že nemohla rozeznat etikety na konzervách, které zahřívala.",0.9698714017868042,3.5837185382843018
He and a motor trader got together to deceive the finance company.,got together,"Oněměl a motorista se spojili, aby podváděli finanční společnost.",0.3761827349662781,17.12435531616211
"Research by David Ellwood, at Harvard University, shows that the surest way for a woman to escape poverty, and get off welfare, is not to work but to get married.",is off,"Výzkum David Ellwood, na Harvard University, ukazuje, že nejistější způsob, jak pro ženu uniknout z chudoby, a dostat se z podpory, není pracovat, ale vdát se.",0.6865829229354858,6.085290908813477
But for some reason old Stuart can't get over it.,get over,"Stuart je starý, ale neví, proč se mu to nechce vzít.",0.1449398547410965,24.624835968017575
Armed with their newest inventions (a super-duper jeep and hi-tech helicopter) they vow to take on the forces of evil and blast their way to freedom — so get blasting!,take on,"Ozbrojeni svojimi najnovšími vynálezmi (super-duper jeepom a hi-tech helikopterom) prisahajú, že sa postaví proti silám zla a vyrazia na cestu k slobode - tak začnite strieľať!",0.9330365061759948,8.205363273620605
She got through it without a mistake.,got through,Bezchybně si to prošla.,0.8652253150939941,12.687273025512695
Something made for him in the darkness and struck him a violent blow just under the knee.,made for,Neznámá věc ho v temnotě napadla a udeřila ho silným úderem pod koleno.,0.7040789127349854,5.933255195617676
"Both brushes and foam can also take on a partial biofiltering role, but if they are intended to be a mechanical filter, they should be cleaned before they clog.",take on,"Obě štětců a pěny mohou také převzít částečný biofiltrací roli, ale pokud jsou určeny k mechanickému filtru, měly by být vyčištěny před tím, než se zablokují.",0.5771973729133606,8.79178524017334
"It wasn't till, till people got together into factories and, and er workshops and, and things like that.",got together,To nebylo až lidé sešli do továren a dílen a podobných míst.,0.3424059152603149,18.540042877197266
"One species of beetle in Brazil, when alarmed, immediately folds up its legs and flattens itself sideways, exposing its white underside and so takes on the appearance of a bird dropping.",appearance on,"Jedna vrsta buba v Braziliji, ko se prestraši, takoj zloži svoje noge in se zloži na stran, tako da razkrije svojo belo spodnjo stran in se tako spremeni v podobnost pticje iztrebka.",0.7131013870239258,5.272984981536865
"But these objects, ritualistically sprinkled and gestured over by a Catholic priest or Aymara sage, take on a new significance as promises of future prosperity.",take on,"Avšak tyto předměty, které byly rituálně rozprašovány a gestikulovány katolickým knězem nebo Aymarou, získávají novou významnost jako přísliby budoucího blahobytu.",0.6549136638641357,7.136758804321289
Anyway I must get on.,get on,Anyway musím pokračovat.,0.9452248215675354,15.841464042663574
"The dale took on a crystalline magic; the sun climbed above the skyline of the moors, touching the snow-covered landscape with sparkling highlights.",took on,"Vale se zmocnil krystalického kouzla; slunce vystoupilo nad obzorem moorů, dotýkající se sněhové krajiny s třpytivými výškami.",0.3723223805427551,15.677605628967283
"Rang him up again he said oh aye well we usually change those he said, the weather gets on them.",gets on,"Zavolal jsem mu znovu a řekl mi: ""Oh, aye, obvykle je měníme, protože počasí na ně působí.""",0.8880501985549927,6.273550510406494
"What a horror they drive you mad though, god As soon as you've got you get used to stage with just Charlotte where you can get on and do things an",get on,"Co za hrůza, ty tě do šílenství dostávají, bože. Jakmile jsi tam, zvykneš si na tuhle scénu s Charlotte, kde můžeš sehnat a dělat věci.",0.3672389984130859,15.94618034362793
"I mean if you don't, think, oh well I'd I don't want to be well it's not the teachers fault cos you don't get on!",get on,"Já myslím, že pokud ne, myslím, oh dobře, já bych  Nechci být  dobře, to není vina učitelů, protože nejsi na tom!",0.2230760157108307,21.045089721679688
"We need organization, and the central purpose of this book is to lay out an account of the nature of the social systems and processes so that we can get on with the job.",get on with,"Potřebujeme organizaci, a hlavním účelem této knihy je poskytnout popis povahy sociálních systémů a procesů, abychom mohli začít pracovat.",1.0,6.896946907043457
Oh they've just got on well,got on,"Oh, mají se dobře.",0.9016367197036744,9.27966022491455
"Claudia gave him a scornful look and made for the bathroom, taking a change of clothes with her.",made for,"Claudia mu dal znechucený pohled a vyrazila do koupelny, přičemž si vzala nové oblečení.",0.8529895544052124,9.99423122406006
And one tends to conclude that all attempts to be poetic in some manner or other defeat their own end; whereas an intentness on the quality of the emotion to be conveyed makes for poetry.,makes for,"Jedná se o to, že se snaží být poetické způsobem nebo jiným způsobem, ale jejich vlastní cíl je poražen; zatímco úmysl kvality emocí, které mají být předány, dělá poezii.",0.2254706770181656,16.40319061279297
He said bankruptcy laws should allow a company just a year to restructure debts or get out of business.,get out,"Řekl, že bankrotovací zákony by měly firmám umožnit rok na restrukturalizaci dluhů nebo ukončení činnosti.",1.0,4.196126461029053
"Naturalists took on enormous workloads, driving themselves to the limit both physically and mentally.",took on,"Prírodovedci si vzali na starosti obrovské pracovné záťahy, ktoré ich dostali až na hranicu fyzického a psychického vyčerpania.",1.0,6.591858863830566
"You might get through a few months, gross good luck see you to a year, but from then on the odds against survival lengthened considerably.",get through,"Možná se vám podaří přežít několik měsíců, ale od té doby se pravděpodobnost přežití výrazně sníží.",0.7957550883293152,11.423574447631836
"He looks not like a peasant from Saratov, but a Civil Servant Grade 5 who has just got off the train from Greenwich.",got off,"Oněměl jako sedlák z Saratova, ale civilní úředník třídy 5, jenž právě vystoupil z vlaku z Greenwichu.",0.6300968527793884,7.478219509124756
A set of priorities went with the job and if you took on the job you took on the priorities.,took on,"Prioritázy sú neoddeliteľnou súčasťou práce a ak si túto prácu vezmete, vezmete aj priority.",0.8036788702011108,6.87418270111084
But getting out to MPs like erm John Prescott the energy spokesperson for the Labour Party and so on.,getting out,"Avšak získání se k poslancům jako Erm John Prescott, mluvčí energetiky pro Labour Party, a tak dále.",0.4628842175006866,19.999679565429688
"The Red Tailed Black Shark is a well-established aquarium favourite and gets on well with any fish, apart from members of its own family.",gets on,"Červený ocasový černý žralok je dobře zavedeným favoritem akvaristů a dobře se snáší s jakýmkoliv druhem ryb, s výjimkou členů své vlastní rodiny.",0.8794463276863098,5.360608100891113
Right that one you've already done up here haven't you?,done up,"Správně, že jsi už tuhle udělal, že?",0.6752545833587646,7.153741836547852
"Edward thought, as he did up his shirt buttons.",did up,"Edward si myslel, když si zapínal gombíky na košili.",0.8891429305076599,6.063534736633301
"Off Whitstable, Glisseuse changed course and made for the Swale channel which leads between the Isle of Sheppey and the main Kent coast, a popular short cut into the Medway for small craft when the tide is right.",made for,"Off Whitstable, Glisseuse změnila kurz a zamířila do kanálu Swale, který vede mezi ostrovem Sheppey a hlavním pobřeží Kentu, oblíbenou krátkou trasou do Medway pro malé lodě při správném přílivu.",0.7446269989013672,6.832172393798828
"Following our site meeting, I took on board all the points you made.",took on,"Po naší schůzce na webu jsem si všiml všech bodů, které jste uvedli.",0.7642132639884949,4.437447547912598
"The lower the bed is, the harder it is for me to get out.",get out,"Čím nižší je postel, tím těžší je pro mě vstát.",1.0,2.94712495803833
Johnnie is unable to escape the paralyzing atmosphere of the family home and in the end can only take on the identity of his dead father.,take on,Johnnie není schopný uniknout paralyzující atmosféře domova a nakonec se musí přizpůsobit identitě svého mrtvého otce.,0.8784218430519104,6.537908554077148
"Well the fact that we've got three there, there there that's how many we got on that card and we were quite happy about that.",got on,"No dobře, že máme tři tam, tam tam, že je to kolik máme na té karte a byli jsme docela šťastní o tom.",0.2239984273910522,20.492599487304688
"We were able to get on with our routine work without too much drama unfolding around us, and we started to dream of what we would do when the war was over.",get on with,"Byli jsme schopni pokračovat v běžném provozu bez velkých dramatických událostí kolem nás a začali jsme snít o tom, co bychom mohli dělat, až válka skončí.",0.9867711067199708,3.752497673034668
He expected to take on at least another four by September and more once the village was fully operational.,take on,"Očekával si přijmout alespoň dalších čtyři do září a více poté, co bude vesnice plně funkční.",0.8274540305137634,6.992544174194336
It's ironic that a prostitute can get a hotel room by bribing someone but if you're a respectable woman you are likely to be arrested if you even try to get through the front door.,get through,"Je ironické, že prostitutka může dostat hotelový pokoj tím, že podplatí někoho, zatímco pokud jste respektabilní žena, pravděpodobně budete zatčeni, pokud se pokusíte dostat přes hlavní dveře.",0.9353213906288148,4.227187633514404
I could not make out whether his conscience was troubling him or whether he didn't realise what he was telling me.,make out,"Nebyl jsem si jistý, zda jeho svědomí ho trápí, nebo zda si neuvědomil, co mi říká.",0.8101869821548462,5.943622589111328
"He will take on a role as the head of a special unit in a hospital, and they will need to adopt the roles of experts whose help is needed in dealing with a particular patient whose case is causing him great concern.",take on,"On si vezme na sebe roli vedoucího speciální jednotky v nemocnici, a budou potřebovat adoptovat role odborníků, jejichž pomoc je potřebná při řešení konkrétního případu pacienta, který je mu velmi znepokojující.",0.813268780708313,9.605119705200195
The desire to teach the experts a lesson took on manic proportions.,took on,"Chce se naučit lekci od odborníků, a to v manické míře.",0.6771308183670044,21.1431884765625
"As a result, people in these institutions quickly came to take on the roles and goals which these institutions required for their survival.",take on,"V důsledku toho se lidé v těchto institucích rychle přizpůsobili rolím a cíli, které tyto instituce vyžadují pro jejich přežití.",1.0,2.8204259872436523
"Noreen was kept on after the try-out week, but she knew that was only on the strength of Fred, the Stage Manager's sympathetic report, and for the fact that she got on well with everyone in the company, especially Bernie.",with on,"Noorín byla po týdnu zkoušek ponechána, ale věděla, že to bylo jen díky sympatickému hlášení Freda, Stage Managera, a také díky tomu, že se dobře rozuměla s ostatními členy společnosti, zejména s Bernie.",0.5100217461585999,7.831201553344727
A defendant whose doctor alleges that the plaintiff is malingering must be prepared to call that doctor at trial to make out the allegation and to face cross-examination.,make out,"Obhájce musí být připraven volat lékaře, který tvrdí, že žalobce je předstírá, a čelit křížovému výslechu.",0.2944704890251159,9.72616958618164
"Kiss is about as valid as a football game; it's a release, a chance for people to forget about their problems for a couple of hours, get together in some celebration and loose off some pent-up energy.",some together,"Kiss je tak platný ako futbalový zápas; je to vydaním, príležitostiou pre ľudí zabudnúť na svoje problémy na pár hodín, stretnúť sa v niektorom oslavovanie a prepustiť niektoré zdržanlivé energie.",0.3072000741958618,16.88804054260254
"The owner, a bachelor in his fifties, slept on a camp-bed in the vestibule of the hostel and cooked on a two ring stove in the courtyard, mostly a kind of vegetable stew as far as I could make out.",make out,"Vlastník, svobodný muž v padesáti letech, spal na táboráku v vestibulu hostelu a vařil na dvouplamenovém sporáku v nádvoří, většinou nějakou zeleninovou polévku, jak jsem mohl vyčíst.",0.6066257357597351,7.83826732635498
Similarly there seem to be many cultures in tropical countries where the women get on with the necessary work while the men sit around discussing matters.,get on with,"Podobně se zdá, že v tropických zemích existuje mnoho kultur, kde ženy se zabývají nezbytnou prací, zatímco muži sedí a diskutují o věcech.",0.993083357810974,6.466984748840332
Something at the core of him gave in to her.,gave in,Nejspíš něco v jeho jádru podlehlo jejímu přitažlivému vlivu.,0.5478159189224243,6.284885883331299
"When they got out they saw a Vauxhall Astra, its front badly damaged, directly behind in the inside lane.",got out,"Když vyšli, viděli Vauxhall Astra, jehož přední část byla vážně poškozena, přímo za sebou v vnitřním pruhu.",0.9152303338050842,5.137964248657227
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend er type of people, you know, somebody that just wants to get out on a Sunday afternoon with the children.",with out,"Oni nejsou moc vážní, myslím, že jsou určeni pro víkendové lidi, někdo, kdo chce jen vyjet v neděli odpoledne s dětmi.",0.391897439956665,7.082182884216309
"That said, we never just leave people to get on with it.",get on with,"To říci, že nikdy neopouštíme lidi, aby si to vyřídili sami.",0.5925062298774719,14.486732482910156
A visitor who heard him speak long remembered how the feeling of the meeting rose towards him when he got on his legs.,got on,"Navštěvník, který ho slyšel mluvit, dlouho si pamatoval, jak se pocit setkání k němu zvedl, když vstal na nohy.",0.5751481056213379,13.176454544067385
"I only hope that the police committee will actually support those and get on towards introducing them, because that is a way of using some of the people in our village communities to erm, to keep an eye on the community and see that those people that shouldn't go round.",get on,"Já jen doufám, že výbor policie bude skutečně podporovat ty a dostat se k jejich zavedení, protože to je způsob, jak využít některé z lidí v našich vesnických komunitách, aby si, aby si udrželi oko na komunitu a zajistili, že ti lidé, kteří by neměli chodit kolem, nechodí.",0.2550632059574127,17.70377540588379
"Her fingers barely touched Sabine's in greeting, but one swift head-to-toe appraisal absorbed everything she had on, and dismissed it.",had on,"Její prsty jen lehce dotkly Sabine v pozdravu, ale jedna rychlá hlava až k patě zhodnocení absorbovala všechno, co měla na sobě, a odložila to.",0.4736135303974151,17.472591400146484
"Manager Tommy Gilmour will fly to Puerto Rico in three weeks to try and bring the Camacho fight to Glasgow in January, giving Weir almost three months to get over his first ever cut in one hundred and sixty seven fights as both amateur and professional.",get over,"Manažer Tommy Gilmour se v příštích třech týdnech vydá do Puerto Rico, aby se pokusil přivézt do Glasgow zápas Camacho v lednu. To Weiru dává téměř tři měsíce na to, aby se zotavil z prvního svého zranění v 167 zápasech, ať už jako amatérské nebo profesionální.",0.656836211681366,7.108237266540527
Just see how you get on.,get on,"Uvidíme, jak se ti bude dařit.",0.466533750295639,4.082681179046631
"Iliescu said that the NSF leadership had been criticized for giving in to mob rule, and that the issue, like that of the death penalty, should instead be put to a referendum.",giving in,"Iliescu řekl, že vedení NSF bylo kritizováno za to, že se poddalo mobu, a že otázka, stejně jako otázka trestu smrti, by měla být předložena na referendum.",0.7539608478546143,6.634013175964356
"Dr Barnardo's was another charity she took on at about the same time; this charity has left its old orphanage image behind, and the Princess feels her connections with it have been fruitful.",took on,"Dr Barnardo's byla další charita, kterou si vzala kolem té doby; tato charita již opustila svůj starý sirotčinec a princezna si myslí, že její spojení s ní bylo úspěšné.",0.4970976710319519,11.502742767333984
She always had on a brown cotton smock which was pinched in around the waist with a wide leather belt.,had on,"Ona vždy měla na sobě hnědou bavlněnou smok, která byla ztažená kolem pasu širokým koženým popruhem.",0.6629714965820312,8.53590202331543
They got onto Timmy just as things were beginning to move.,got onto,"Když se věci začaly pohybovat, Timmy se na ně dostal.",0.6719391345977783,19.830303192138672
The Stoke Row Garage is having to take on extra staff to deal with servicing demand.,take on,"Garáž Stoke Row musí přijmout další zaměstnance, aby zvládla servisní poptávku.",0.9823999404907228,5.422956466674805
"Seven years ago, needing more space for their family (two daughters, currently both art students) and their work, they decided to move, and to take on a rather dilapidated but unrestored farmhouse.",dilapidated on,"Pred sedem leti, ko so potrebovali več prostora za svojo družino (dve hčerki, trenutno oba umetniška študenta) in njihov delo, so se odločili za preselitev, ter prevzeti precej razpadajoče, vendar neurejene kmetijo.",0.5977675318717957,6.493192672729492
"Who was I to be taking on a contender like Thomas Carter, a management consultant and the owner-occupier of a £500,000 property set in the accessible Arcadia of Boars Hill?",taking on,"Kdo jsem já, abych se postavila proti Thomasovi Carterovi, konzultantovi v oblasti managementu a majiteli domu v Arcadii Boars Hill za 500 000 liber?",0.9232401847839355,4.611096858978272
"One night he came back, ripped the bedclothes off and one of my kids managed to get out somehow and call the police.",get out,"Jednou v noci se vrátil, vytrhl prostěradlo a jeden z mých dětí se nějak podařilo dostat ven a zavolat policii.",0.8842796087265015,7.551100730895996
It became important to get off the top quickly.,get off,Stalo se důležité rychle se dostat z vrchu.,0.829819917678833,14.907546997070312
"In the cave itself, bas-reliefs sculpted close together on a stalagmite cone, hard to make out for the most part, except for an obvious and memorable reindeer some three feet long, in the museum, animals graphically carved or engraved on bone, many of them heads of horses, but fish too, and pieces of bone, antler and ivory carved quite elaborately into abstract patterns of diamond shapes, chevrons or spirals.",make out,"V kříži samotném byly vytesány reliéfy na sloupku, obtížné rozeznat, s výjimkou zřetelného a památného jelena asi tři stop dlouhého, v muzeu zvířata vyrytá na kostech, většinou hlavy koní, ale i ryby, a kosti, roh a slonovina vyřezávané do abstraktních vzorů ve tvaru diamantů, chevronů nebo spirál.",0.3565888404846191,11.760543823242188
"She parked outside the high brick wall rather than driving on to the forecourt, and as if he sensed her reluctance to enter the house again he didn't attempt to invite her inside — but neither did he make any attempt to get out of the car, and they sat in silence in the light from an overhead street-lamp.",get out,"Onu parkovala před vysokou zídkou z cihel místo jízdy na předzahrádku, a jako by cítil její neochotu vstoupit do domu znovu, neusiloval ji pozvat dovnitř — ale ani se neusiloval dostat z auta, a tak seděli v tichosti v světle světelného bodu z ulice.",0.505348801612854,11.04424285888672
"It may be useful for family health services authorities within the zone to take on responsibility for arranging early retirement packages, where these could be shown to be in the interests of the service.",take on,"Možná by bylo užitečné pro orgány zdravotních služeb rodiny v zóně převzít odpovědnost za uspořádání předčasného odchodu do důchodu, pokud by to bylo pro službu prospěšné.",0.7695799469947815,6.650484085083008
to to take on item number five.,take on,Chci si vzít položku číslo pět.,0.7801952362060547,3.72504186630249
I think we were all back but we couldn't get out could we?,get out,"Myšlím, že jsme všichni byli zpět, ale nemohl jsme se dostat ven, že?",0.895877480506897,7.206145286560059
They took on a great many new responsibilities.,took on,Oni si vzali na sebe mnoho nových povinností.,1.0,7.145865440368652
"Into Germany, by parachute if necessary, of his own free will, to plead with Hitler to give in, or to rally the German Volk against him.",to in,"Do Německa, pomocí padáku, pokud je to nutné, z vlastní vůle, aby prosil Hitlera o kapitulaci, nebo aby se spojil s německým lidem proti němu.",0.9327729940414428,8.033347129821777
"The bang came again but softer, and she made out the squeak of rusty hinges against the din of the stormy night.",made out,"Bang se ozval znovu, ale měkčí, a ona si všimla škrábání od starých dveří proti hluku bouřného noci.",0.5403381586074829,18.013065338134766
"A consistent feature of unpaid caring, demonstrated by all the available detailed studies, is that once a particular relative has taken on the responsibility for the care of an elderly or handicapped person they get rather limited support, if any, from other relatives or friends.",taken on,"Jednotná charakteristika nezaplateného péče, jak je ukázáno všemi dostupnými podrobnými studiemi, je, že pokud určitá rodinná příslušnice přebere odpovědnost za péči o starého nebo hendikepovaného člověka, dostává se jí poměrně omezené podpory, pokud vůbec nějaké.",0.625726580619812,8.4891357421875
’ Thank goodness I've got through to you at last.,got through,Vďaka bohu som konečne došla k vám.,0.1497498452663421,5.303378105163574
If the Catalans or the Basques should end up satisfied with that in the context of a confederal Europe who would press them to take on more?,take on,"Pokud by Katalánci nebo Baskové byli spokojeni s tím v rámci konfederálního Evropy, kdo by je přinutil k tomu, aby si vzali více?",0.7536358833312988,12.322492599487305
