src,VPC_candidate,mt,xcomet_score,metricx_score
"He even test-sailed the course with a friend, allowing the Nancy to drift out to the Beach End buoy and make for Holland.",make for,"Él incluso navegó el curso con un amigo, permitiendo que la Nancy se deslizara hasta el buqueo de la playa y se dirija a Holanda.",0.4578130841255188,11.719575881958008
"Erm now erm a number of people erm, getting on t back on to the handout for a moment, er a number of people who've reported being b abused as children also report that they do try and tell people, either at the time or shortly afterwards, and this business of not being believed is quite a common report from survivors, not being believed at first.",getting on,"Ahora, un número de personas, que han informado de haber sido abusadas como niños, también informan de que intentan contarle a alguien, ya sea en el momento o poco después, y el hecho de no ser creídas es un informe común de sobrevivientes, no ser creídas al principio.",0.7611854076385498,8.528329849243164
"That, that's, that's your ten thousand a year income, she can get by on that er this is interesting cos it's all shares.",that by,"Ése, ése es tu ingreso anual de diez mil dólares, ella se las arregla con eso. Éste es interesante porque es todo acciones.",0.7827379703521729,4.702571868896484
I'll get by by the hair on my chin because I have another job starting in November.,get by,Mejoraré con el pelo de mi barba porque tengo otro trabajo empezando en noviembre.,0.7320969104766846,11.63866138458252
Sutton was told to get on the first train from Manchester.,get on,Le dijeron a Sutton que subiera al primer tren de Manchester.,0.9494575262069702,2.3905117511749268
"The acquisition and painstaking restoration of Plas Teg, an exceptionally beautiful early seventeenth-century house in Clwyd, was a brave step for the private individual who took on the house with the help of grants.",took on,"La adquisición y la restauración meticulosa de Plas Teg, una casa del siglo XVII muy hermosa en Clwyd, fue un paso audaz para la persona privada que se hizo cargo de la casa con la ayuda de subvenciones.",0.9515872001647948,2.239316701889038
"For an annual sum of £100 he was to take on the care, culture and management of the Garden for a term of seven years from Michaelmas, to keep in repair the stove, greenhouse and other buildings and utensils contained in them, to make a catalogue of the plants and, an additional commercial perquisite, to be allowed to sell surplus fruit and plants for his own benefit.",take on,"Anualmente, por un importe de 100 libras, él se comprometía a cuidar, cultivar y gestionar el Jardín durante siete años a partir de Michaelmas, mantener en buen estado el horno, el invernadero y otros edificios y utensilios, elaborar un catálogo de las plantas y, como beneficio extra comercial, tener la autorización para vender los excedentes de frutas y plantas a su propio beneficio.",0.6673234701156616,3.14868688583374
"And if you have once demonstrated you skill at copying chairs, you can get on with meeting all the requests you will surely have from family and friends.",get on with,"Y si ya has demostrado tu habilidad en copiar sillas, puedes empezar a cumplir con todas las solicitudes que seguro tendrás de familiares y amigos.",0.9555413722991944,4.671139717102051
"No, you get onto dad.",get onto,"No, sube a papá.",0.2924471497535705,10.628236770629885
"I asked in front of the whole class, and you get out Lorna.",get out,"Le pregunté delante de toda la clase, y tú te quedaste con Lorna.",0.8590891361236572,7.258805274963379
"At bottom, this is the grip which the story of Jonah and the whale still has on us: fear of being devoured by a large creature, fear of being chomped, slurped, gargled, washed down with a draught of salt water and a school of anchovies as a chaser; fear of being blinded, darkened, suffocated, drowned, hooded with blubber; fear of sensory deprivation which we know drives people mad; fear of being dead.",has on,"En el fondo, esto es el agarre que la historia de Jonás y la ballena todavía tiene en nosotros: el miedo de ser devorado por un gran animal, el miedo de ser tragado, tragado, gargado, lavado con un trago de agua salada y una escuela de anchoas como refresco; el miedo de ser cegado, oscurecido, asfixiado, ahogado, cubierto con blubber; el miedo de la privación sensorial que sabemos que lleva a la gente loca; el miedo de ser muerto.",0.3547495305538177,12.968477249145508
"Sorry, I've clunked the doors, you can't get out, we're all in this together.",get out,"Lo siento, he cerrado las puertas, no puedes salir, estamos todos juntos en esto.",0.9723842144012452,3.099637508392334
I wondered if blood was hard to get out.,get out,Me preguntaba si era difícil sacar sangre.,1.0,6.631682395935059
"He was also a man who got on well with almost all his associates, and his early death in 1854 was seen as a great blow to natural history.",got on,"Él era también un hombre que se llevaba bien con casi todos sus asociados, y su muerte prematura en 1854 fue vista como un gran golpe para la historia natural.",0.9544541835784912,1.8127541542053225
"I believe that it will be updated as the new computer takes on additional information, but when and at exactly what point is a matter on which I shall have to get back to the hon. Gentleman because I do not know ACPO's plans.",takes on,"Creo que se actualizará conforme el nuevo ordenador reciba más información, aunque no sé cuándo ni exactamente en qué momento, y eso es algo que tendré que volver a preguntarle al honorable miembro porque no conozco los planes de ACPO.",0.9202854037284852,1.8618178367614744
I must of tried probably fifteen times last night to get through.,get through,Debía de haber intentado probablemente quince veces anoche para pasar.,0.8678957223892212,6.420520782470703
"When you come to detailed programme planning, you need variety and balance and, if you have a great deal to get through and a concentrated message to communicate, you still have to break it up and give people a chance to relax their brains as well as their bodies.",get through,"Cuando se trata de planificación detallada del programa, necesita variedad y equilibrio y, si tiene mucho que pasar y un mensaje concentrado que comunicar, aún tiene que romperlo y darle a la gente la oportunidad de relajarse tanto mental como físicamente.",0.6818127632141113,5.717775344848633
All I've ever got out of it are a few funny smells and the tap-tap of my father's stick.,got out,Lo único que he sacado de él son unos olores divertidos y el tap-tap del bastón de mi padre.,0.883358359336853,5.8384222984313965
"Then there are some pathetic, weedy looking swots, inadequately equipped and unsuitably dressed, in gaberdine raincoats and Oxford shoes, unwieldy packs all done up with string, who look as if they have never walked farther than a hundred yards at any time in their lives.",who up,"Entonces hay algunos patéticos, aspecto enjaulado, equipados y vestidos de manera inadecuada, con gabardinas y zapatos de Oxford, paquetes pesados atados con cuerda, que parecen no haber caminado más lejos de cien yardas en su vida.",0.6224697232246399,4.967162609100342
"Yeah I ain't, I ain't done any work here rea really since, you know done up the place.",done up,"Yeah, no he hecho ningún trabajo aquí realmente desde, ya sabes, he terminado el lugar.",0.772830069065094,11.128507614135742
Suddenly she wanted him gone so urgently that it was all she could do not to order him to get out.,get out,"De repente, ella quería que él se fuera tan urgentemente que era todo lo que podía hacer para no ordenarle que se fuera.",0.849261462688446,8.457858085632324
Generally men sentenced for rape get off very lightly.,get off,"En general, los hombres condenados por violación suelen salir muy ligeros.",0.9221396446228028,7.873385429382324
Only the rich can ski in Switzerland which makes for a degree of civilisation neighbours can't match.,makes for,"Solamente los ricos pueden esquiar en Suiza, lo que hace que el grado de civilización vecinos no pueden igualar.",0.9099178910255432,6.2984700202941895
Can you understand what I'm trying to get at.,get at,¿Entiendes lo que quiero decir?,0.9739111661911012,0.9425649642944336
"You can get by, you can have fun.",get by,"Se puede pasar, se puede divertir.",0.7849407196044922,5.793673515319824
The position had been reached where she could not make out the labels on the cans of food she was heating up.,make out,La posición había sido alcanzada donde no podía distinguir las etiquetas en las latas de alimentos que estaba calentando.,0.7453024387359619,3.9916350841522217
And now there's the Ne'erday to get by.,get by,Y ahora hay el Ne'erday para pasar.,0.875821053981781,8.602742195129395
He and a motor trader got together to deceive the finance company.,got together,Él y un comerciante de automóviles se reunieron para engañar a la compañía financiera.,0.915363907814026,1.5056774616241455
"Research by David Ellwood, at Harvard University, shows that the surest way for a woman to escape poverty, and get off welfare, is not to work but to get married.",is off,"La investigación realizada por David Ellwood, de la Universidad de Harvard, muestra que el mejor método para que una mujer escape de la pobreza y se libere del subsidio es no trabajar, sino casarse.",0.9823999404907228,0.7764787673950195
But for some reason old Stuart can't get over it.,get over,"No obstante, por algún motivo, Stuart no puede superarlo.",0.987019658088684,4.062298774719238
Armed with their newest inventions (a super-duper jeep and hi-tech helicopter) they vow to take on the forces of evil and blast their way to freedom — so get blasting!,take on,"Equipados con sus inventos más recientes (un jeep super-duper y un helicóptero de alta tecnología), se comprometen a enfrentar las fuerzas del mal y a liberarse a través de la explosión — así que ¡empieza a estallar!",0.9065474271774292,7.223554611206055
She got through it without a mistake.,got through,La pasó sin cometer ningún error.,0.817166268825531,8.20142936706543
Something made for him in the darkness and struck him a violent blow just under the knee.,made for,Algo le fue hecho en la oscuridad y le dio un golpe violento justo debajo del rodilla.,0.7906234264373779,10.908300399780272
"Both brushes and foam can also take on a partial biofiltering role, but if they are intended to be a mechanical filter, they should be cleaned before they clog.",take on,"Ambos cepillos y espuma también pueden asumir un papel de biofiltrado parcial, pero si están destinados a ser un filtro mecánico, deben limpiarse antes de que se obstruyan.",0.942246437072754,3.882858037948608
"It wasn't till, till people got together into factories and, and er workshops and, and things like that.",got together,"No fue hasta que las personas se reunieron en fábricas y talleres, y cosas similares.",0.9573663473129272,4.977783203125
"One species of beetle in Brazil, when alarmed, immediately folds up its legs and flattens itself sideways, exposing its white underside and so takes on the appearance of a bird dropping.",appearance on,"En Brasil, una especie de escarabajo, cuando se siente amenazado, se dobla inmediatamente sus patas y se aplana lateralmente, mostrando su parte blanca y adoptando la apariencia de una deposición de pájaro.",0.7540171146392822,5.731483459472656
"But these objects, ritualistically sprinkled and gestured over by a Catholic priest or Aymara sage, take on a new significance as promises of future prosperity.",take on,"No obstante, estos objetos, ritualísticamente esparcidos y gestados por un sacerdote católico o un sabio Aymara, adquieren un nuevo significado como promesas de prosperidad futura.",0.6976632475852966,2.740379810333252
Anyway I must get on.,get on,"En cualquier caso, me tengo que ir.",0.997746467590332,3.884390354156494
"The dale took on a crystalline magic; the sun climbed above the skyline of the moors, touching the snow-covered landscape with sparkling highlights.",took on,"El valle se cubrió de un mágico cristal; el sol ascendió por encima del horizonte de los moorlands, tocando el paisaje cubierto de nieve con resplandecientes reflejos.",0.956212878227234,6.0574822425842285
"Rang him up again he said oh aye well we usually change those he said, the weather gets on them.",gets on,"Le llamé de nuevo y me dijo: ""Oh, sí, normalmente cambiamos esos"". ""El tiempo los dañaba"".",0.930408775806427,3.937495231628418
"What a horror they drive you mad though, god As soon as you've got you get used to stage with just Charlotte where you can get on and do things an",get on,"¿Qué horror  te hacen loco aunque, Dios  Tan pronto como tienes te acostumbras a escenario con Charlotte donde puedes subirte y hacer cosas an.",0.291926234960556,17.402193069458008
"I mean if you don't, think, oh well I'd I don't want to be well it's not the teachers fault cos you don't get on!",get on,"No quiero ser bien, no es culpa del maestro porque no te apoyas!",0.2239343822002411,17.468055725097656
"We need organization, and the central purpose of this book is to lay out an account of the nature of the social systems and processes so that we can get on with the job.",get on with,Tenemos que organizar y el propósito central de este libro es presentar un relato del carácter de los sistemas sociales y procesos para que podamos empezar a trabajar.,0.8462462425231934,8.81148910522461
Oh they've just got on well,got on,"Oh, se han llevado muy bien.",0.9312763214111328,3.674691200256348
"Claudia gave him a scornful look and made for the bathroom, taking a change of clothes with her.",made for,"Claudia le dio una mirada despectiva y se dirigió al baño, llevándose con ella un cambio de ropa.",1.0,1.2032519578933716
And one tends to conclude that all attempts to be poetic in some manner or other defeat their own end; whereas an intentness on the quality of the emotion to be conveyed makes for poetry.,makes for,Y uno tiende a concluir que todos los intentos de ser poéticos de alguna manera o otra defraudan su propio fin; mientras que una intención en la calidad del sentimiento a transmitir hace poesía.,0.8979768753051758,4.781320571899414
He said bankruptcy laws should allow a company just a year to restructure debts or get out of business.,get out,Él dijo que las leyes de quiebra deberían permitir a una empresa solo un año para reestructurar sus deudas o salir del negocio.,1.0,1.777820110321045
"Naturalists took on enormous workloads, driving themselves to the limit both physically and mentally.",took on,"Los naturalistas se enfrentaron a cargas de trabajo enormes, llevándose a sí mismos al límite tanto física como mentalmente.",1.0,2.031023502349853
"You might get through a few months, gross good luck see you to a year, but from then on the odds against survival lengthened considerably.",get through,"Quizá puedas pasar unos meses, buena suerte te veo a un año, pero a partir de entonces las probabilidades de supervivencia se alargaron considerablemente.",0.4785220324993133,12.94682502746582
"He looks not like a peasant from Saratov, but a Civil Servant Grade 5 who has just got off the train from Greenwich.",got off,"Él no se parece a un campesino de Saratov, sino a un funcionario civil de grado 5 que acaba de bajar del tren de Greenwich.",0.9963672161102296,3.200284719467163
A set of priorities went with the job and if you took on the job you took on the priorities.,took on,Un conjunto de prioridades iba con el trabajo y si te tomabas el trabajo te tomabas las prioridades.,0.972714066505432,10.97973346710205
But getting out to MPs like erm John Prescott the energy spokesperson for the Labour Party and so on.,getting out,But getting out to MPs like erm John Prescott el portavoz de energía del Partido Laborista y así sucesivamente.,0.7140882015228271,23.80753326416016
"The Red Tailed Black Shark is a well-established aquarium favourite and gets on well with any fish, apart from members of its own family.",gets on,"El Red Tailed Black Shark es un favorito bien establecido del acuario y se lleva bien con cualquier pez, aparte de los miembros de su propia familia.",0.9472165107727052,4.163588523864746
Right that one you've already done up here haven't you?,done up,"Right, ese ya lo has hecho arriba, ¿no?",0.8694617748260498,4.37565803527832
"Edward thought, as he did up his shirt buttons.",did up,"Edward pensó, como él hizo su camisa botones.",0.6596028208732605,17.64026641845703
"Off Whitstable, Glisseuse changed course and made for the Swale channel which leads between the Isle of Sheppey and the main Kent coast, a popular short cut into the Medway for small craft when the tide is right.",made for,"Off Whitstable, Glisseuse cambió de curso y se dirigió al canal Swale, que conduce entre la Isla de Sheppey y la costa principal de Kent, un popular corto corte al Medway para pequeñas embarcaciones cuando la marea está bien.",0.7534284591674805,8.099427223205566
"Following our site meeting, I took on board all the points you made.",took on,"Tras nuestra reunión, me tomé a bordo todos los puntos que hiciste.",0.6670591831207275,9.85300350189209
"The lower the bed is, the harder it is for me to get out.",get out,"Cuanto más baja esté la cama, más difícil será para mí salir de ella.",0.9886436462402344,0.9710971117019652
Johnnie is unable to escape the paralyzing atmosphere of the family home and in the end can only take on the identity of his dead father.,take on,Johnnie no es capaz de escapar del ambiente paralizante de la casa familiar y al final solo puede adoptar la identidad de su padre muerto.,1.0,2.438173294067383
"Well the fact that we've got three there, there there that's how many we got on that card and we were quite happy about that.",got on,"En realidad, tenemos tres, así que eso es cuántos tenemos en ese tarjetón y estábamos muy contentos con eso.",0.8498842716217041,7.314554214477539
"We were able to get on with our routine work without too much drama unfolding around us, and we started to dream of what we would do when the war was over.",get on with,"Estuvimos capaces de seguir con nuestro trabajo rutinario sin demasiado drama alrededor, y empezamos a soñar con lo que haríamos cuando la guerra terminara.",0.9591507911682128,1.8755183219909668
He expected to take on at least another four by September and more once the village was fully operational.,take on,Él esperaba tener al menos cuatro más a finales de septiembre y más una vez que el pueblo estuviera completamente operativo.,0.9152584671974182,5.089082717895508
It's ironic that a prostitute can get a hotel room by bribing someone but if you're a respectable woman you are likely to be arrested if you even try to get through the front door.,get through,"Es irónico que una prostituta pueda conseguir una habitación de hotel mediante el soborno, mientras que si eres una mujer respetable es probable que seas arrestada si tan siquiera intentas entrar por la puerta principal.",1.0,0.642048716545105
I pretended not to notice her look of astonishment and got on with my shining.,got on with,Me fingí no notar su mirada de asombro y me puse a brillar.,0.8113938570022583,5.197152614593506
I could not make out whether his conscience was troubling him or whether he didn't realise what he was telling me.,make out,No pude descifrar si su conciencia le estaba molestando o si él no se daba cuenta de lo que me estaba diciendo.,0.9756913185119628,3.083446741104126
"He will take on a role as the head of a special unit in a hospital, and they will need to adopt the roles of experts whose help is needed in dealing with a particular patient whose case is causing him great concern.",take on,"Él asumirá el papel de jefe de una unidad especial en un hospital, y necesitarán adoptar los roles de expertos cuya ayuda se necesita en el manejo de un paciente particular que le preocupa mucho.",0.926207721233368,4.788846969604492
The desire to teach the experts a lesson took on manic proportions.,took on,La voluntad de enseñarle una lección a los expertos se convirtió en proporciones maníacas.,0.9826430678367616,3.9425535202026367
"Anyway, I got through this tricky interval, and even the sea co-operated for once, coming in just after the explosion and sweeping away any tell-tale tracks I might have left an hour or more before Diggs arrived from the village to inspect the scene.",got through,"En cualquier caso, me las arreglé con este intervalo complicado, y hasta el mar colaboró por una vez, entrando justo después de la explosión y barrido cualquier rastro que pudiera haber dejado una hora o más antes de que Diggs llegara del pueblo para inspeccionar el lugar.",0.8779206871986389,4.359471321105957
I think talking to them helped me a lot to get over those first few months.,get over,Creo que hablar con ellos me ayudó mucho a superar esos primeros meses.,1.0,2.050507068634033
"As a result, people in these institutions quickly came to take on the roles and goals which these institutions required for their survival.",take on,"Como resultado, las personas en estas instituciones se adaptaron rápidamente a los roles y objetivos que estas instituciones requerían para su supervivencia.",1.0,2.402583599090576
"Noreen was kept on after the try-out week, but she knew that was only on the strength of Fred, the Stage Manager's sympathetic report, and for the fact that she got on well with everyone in the company, especially Bernie.",with on,"Después de la semana de ensayos, Noreen fue mantenido en el teatro, aunque ella sabía que esto era solo gracias al informe compasivo del director de escena, Fred, y al hecho de que ella se llevaba bien con todo el mundo, especialmente con Bernie.",0.6421917676925659,4.701671123504639
A defendant whose doctor alleges that the plaintiff is malingering must be prepared to call that doctor at trial to make out the allegation and to face cross-examination.,make out,Un acusado cuyo médico afirma que el demandante está simulando debe estar preparado para llamar a ese médico en el juicio para hacer la afirmación y enfrentar la contrainterrogación.,0.5977480411529541,4.4100494384765625
"Kiss is about as valid as a football game; it's a release, a chance for people to forget about their problems for a couple of hours, get together in some celebration and loose off some pent-up energy.",some together,"Un beso es tan válido como un partido de fútbol; es una liberación, una oportunidad para que las personas se olviden de sus problemas durante unas horas, se reúnan en alguna celebración y suelten energía acumulada.",0.8698142766952515,1.496424674987793
"The owner, a bachelor in his fifties, slept on a camp-bed in the vestibule of the hostel and cooked on a two ring stove in the courtyard, mostly a kind of vegetable stew as far as I could make out.",make out,"El propietario, un soltero de su cincuenta años, durmió en un colchón de campaña en el vestíbulo del albergue y cocinó en una estufa de dos quemadores en el patio, principalmente una especie de estofado vegetal, según pude averiguar.",0.8363252282142639,2.226374387741089
"And I think it would actually need, if it's going to be taken on board, somebody appointed to look at this, or it be put in somebody's job brief and I would have thought ideally that it would be placed with the community worker, and I don't know quite how we're placed for community workers in East Oxford, but maybe it's something we could put to that department.",taken on,"Y creo que si se va a implementar, necesita que alguien sea nombrado para revisar esto, o que se incluya en el currículo de alguien. Idealmente, creo que debería ser asignado al trabajador comunitario, y no sé exactamente dónde estamos ubicados en East Oxford, pero tal vez sea algo que podamos poner a la atención de ese departamento.",0.802668571472168,4.91207218170166
Similarly there seem to be many cultures in tropical countries where the women get on with the necessary work while the men sit around discussing matters.,get on with,"De manera similar, parece haber muchas culturas en países tropicales donde las mujeres se ocupan del trabajo necesario mientras que los hombres se quedan sentados discutiendo asuntos.",0.9863603115081788,3.2612438201904297
Something at the core of him gave in to her.,gave in,Algo en lo más profundo de él se rindió ante ella.,1.0,1.950651288032532
"When they got out they saw a Vauxhall Astra, its front badly damaged, directly behind in the inside lane.",got out,"Cuando salieron, vieron un Vauxhall Astra, su parte delantera muy dañada, justo detrás en la carril interior.",0.932997226715088,4.9518022537231445
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend er type of people, you know, somebody that just wants to get out on a Sunday afternoon with the children.",with out,"No son realmente graves, quiero decir, están destinados para, sabes, la gente del fin de semana, alguien que quiere salir el domingo por la tarde con los niños.",0.8050391674041748,5.334164142608643
"That said, we never just leave people to get on with it.",get on with,"Con todo, nunca dejamos a la gente a su suerte.",1.0,2.763664484024048
A visitor who heard him speak long remembered how the feeling of the meeting rose towards him when he got on his legs.,got on,Un visitante que lo escuchó recordaba con mucho cariño el sentimiento del encuentro que se elevaba hacia él cuando se ponía de pie.,0.5458503365516663,8.635758399963379
"Her fingers barely touched Sabine's in greeting, but one swift head-to-toe appraisal absorbed everything she had on, and dismissed it.",had on,"Los dedos de ella apenas tocaron a Sabine en el saludo, pero una rápida evaluación de cabeza a pies absorbía todo lo que tenía puesto, y lo descartaba.",0.6812542676925659,5.039352416992188
"Manager Tommy Gilmour will fly to Puerto Rico in three weeks to try and bring the Camacho fight to Glasgow in January, giving Weir almost three months to get over his first ever cut in one hundred and sixty seven fights as both amateur and professional.",get over,"El gerente Tommy Gilmour viajará a Puerto Rico en tres semanas para intentar traer el combate Camacho a Glasgow en enero, dando a Weir casi tres meses para recuperarse de su primer corte en ciento sesenta y siete combates como amateur y profesional.",0.8499754667282104,5.507130146026611
Just see how you get on.,get on,Veamos cómo te las apañas.,0.9251588582992554,1.2709734439849854
"Iliescu said that the NSF leadership had been criticized for giving in to mob rule, and that the issue, like that of the death penalty, should instead be put to a referendum.",giving in,"Iliescu dijo que la dirección del NSF había sido criticada por ceder al mobismo, y que el asunto, como el de la pena de muerte, debería ser sometido a referéndum.",0.9786067008972168,4.053816795349121
"Dr Barnardo's was another charity she took on at about the same time; this charity has left its old orphanage image behind, and the Princess feels her connections with it have been fruitful.",took on,"Dr Barnardo's era otra caridad que adoptó al mismo tiempo; esta caridad ha dejado atrás su antiguo orfanato, y la Princesa siente que sus conexiones con ella han sido fructíferas.",0.5680444240570068,6.803796768188477
She always had on a brown cotton smock which was pinched in around the waist with a wide leather belt.,had on,Siempre llevaba un vestido de algodón marrón que se ajustaba alrededor de la cintura con un cinturón de cuero ancho.,0.8682608604431152,2.0802440643310547
The Stoke Row Garage is having to take on extra staff to deal with servicing demand.,take on,El garaje de Stoke Row está teniendo que contratar personal extra para manejar la demanda de servicio.,1.0,2.303034543991089
"Seven years ago, needing more space for their family (two daughters, currently both art students) and their work, they decided to move, and to take on a rather dilapidated but unrestored farmhouse.",dilapidated on,"Seis años atrás, necesitando más espacio para su familia (dos hijas, actualmente ambas estudiantes de arte) y su trabajo, decidieron mudarse, y adoptar una granja bastante deteriorada pero no restaurada.",0.8106768727302551,6.555934906005859
"Who was I to be taking on a contender like Thomas Carter, a management consultant and the owner-occupier of a £500,000 property set in the accessible Arcadia of Boars Hill?",taking on,"¿Quién era yo para enfrentarme a un contendiente como Thomas Carter, un consultor de gestión y el propietario de una propiedad de £ 500,000 situada en el accesible Arcadia de Boars Hill?",0.8898435235023499,3.073699951171875
"One night he came back, ripped the bedclothes off and one of my kids managed to get out somehow and call the police.",get out,"Una noche él volvió, arrancó las sábanas y uno de mis hijos logró salir de alguna manera y llamar a la policía.",0.9586016535758972,3.465126276016236
It became important to get off the top quickly.,get off,Se hizo importante salir del techo rápidamente.,0.7886298894882202,10.898761749267578
"In the cave itself, bas-reliefs sculpted close together on a stalagmite cone, hard to make out for the most part, except for an obvious and memorable reindeer some three feet long, in the museum, animals graphically carved or engraved on bone, many of them heads of horses, but fish too, and pieces of bone, antler and ivory carved quite elaborately into abstract patterns of diamond shapes, chevrons or spirals.",make out,"En la propia cueva, relieves en relieve tallados muy juntos en un cono de estalagmita, difíciles de distinguir en su mayoría, excepto un ciervo evidente y memorable de unos tres pies de largo, en el museo, animales grabados o grabados en hueso, muchos de ellos cabezas de caballos, pero también peces, y piezas de hueso, asta y marfil tallados muy elaboradamente en patrones abstractos de formas de diamante, chevrons o espirales.",0.5233769416809082,7.507070064544678
"She parked outside the high brick wall rather than driving on to the forecourt, and as if he sensed her reluctance to enter the house again he didn't attempt to invite her inside — but neither did he make any attempt to get out of the car, and they sat in silence in the light from an overhead street-lamp.",get out,"Estaba aparcada junto al alto muro de ladrillo en lugar de dirigirse al patio, y como si percibiera su reticencia a volver al interior, él no intentó invitarla dentro — aunque tampoco hizo ningún intento de salir del coche, y ambos se quedaron en silencio bajo la luz del farol del techo.",0.9436711072921752,6.271652221679688
"It may be useful for family health services authorities within the zone to take on responsibility for arranging early retirement packages, where these could be shown to be in the interests of the service.",take on,"Es posible que las autoridades de servicios de salud familiar dentro de la zona asuman la responsabilidad de organizar paquetes de jubilación anticipada, si se pudiera demostrar que son en el interés del servicio.",0.967376947402954,5.127664089202881
to to take on item number five.,take on,Tomar el artículo número cinco.,0.7793260812759399,2.279937505722046
I think we were all back but we couldn't get out could we?,get out,"Creo que todos estabamos de vuelta, pero no podíamos salir, ¿verdad?",0.9573734402656556,2.769622802734375
They took on a great many new responsibilities.,took on,Tomaron muchas nuevas responsabilidades.,0.9484702944755554,1.4612696170806885
"Into Germany, by parachute if necessary, of his own free will, to plead with Hitler to give in, or to rally the German Volk against him.",to in,"En Alemania, por paracaídas si es necesario, de su propia voluntad, para suplicarle a Hitler que se rinda, o para reunir al pueblo alemán contra él.",0.9596433639526368,6.124137878417969
"The bang came again but softer, and she made out the squeak of rusty hinges against the din of the stormy night.",made out,"El estruendo volvió, pero más suave, y ella distinguía el chirrido de las puertas oxidadas contra el tumulto de la noche tormentosa.",0.9415202140808104,3.772182703018189
"A consistent feature of unpaid caring, demonstrated by all the available detailed studies, is that once a particular relative has taken on the responsibility for the care of an elderly or handicapped person they get rather limited support, if any, from other relatives or friends.",taken on,"Unpaid caring es una característica constante, tal como se demuestra en los estudios detallados disponibles, y una vez que un familiar asume la responsabilidad de la atención de una persona mayor o con discapacidad, reciben muy poco o ningún apoyo de otros familiares o amigos.",0.8623210191726685,4.517046928405762
’ Thank goodness I've got through to you at last.,got through,¡Gracias a Dios que por fin te he conseguido!,0.155027225613594,5.277293682098389
If the Catalans or the Basques should end up satisfied with that in the context of a confederal Europe who would press them to take on more?,take on,"Si los catalanes o los vascos quedan satisfechos con eso en el contexto de una Europa confederal, ¿quién los presionará para que asuman más?",0.9852620363235474,1.866917610168457
"We also have a mobile disenchanted society in which people do get on their bikes, move around from bedsitter to bedsitter with growing elements of homelessness and there are serious problems about registration.",get on,"Tenemos también una sociedad desencantada móvil en la que las personas se suben a sus bicicletas, se desplazan de un apartamento a otro con elementos crecientes de sinhogarismo y hay problemas serios sobre la inscripción.",0.4376411736011505,6.949491500854492
On one occasion I got together twelve of the most prominent crimps; they were a soulless and cold blooded lot.,got together,En una ocasión reuní a doce de los crimps más prominentes; eran un grupo sin alma y frío de sangre.,0.8609460592269897,7.022494316101074
"In the meantime one studies them as landscapes, so to speak, simply to heighten one's pleasure in sight-seeing, to get behind the superficial appearances, to uncover the layers of the palimpsest and to see, for example, a piece of the tenth century in the way a street makes an abrupt turn or does something else unexpected.",superficial behind,"En el intervalo uno los estudia como paisajes, por así decirlo, simplemente para incrementar su placer en el turismo, para descubrir los estratos del palimpsesto y ver, por ejemplo, un pedazo del siglo X en la forma en que una calle hace un repentino giro o realiza algo inesperado.",0.5324035882949829,11.005956649780272
The Parliamentary Labour Party has agreed to enhance the chances of women getting onto the Shadow Cabinet in the next elections in November.,getting onto,El Partido Laborista Parlamentario ha acordado aumentar las posibilidades de las mujeres de entrar en el Gabinete de Sombras en las próximas elecciones de noviembre.,0.9911999702453612,2.839571237564087
I think it was simply because she was a little girl and he couldn't get on with her.,get on with,Creo que era simplemente porque era una niña y él no se podía poner de acuerdo con ella.,0.9000154137611389,4.7849225997924805
"Finn must have been lying awake in the darkness, as she was, the wall separating them like Tristan's sword, for she could hear the soft murmur of him and Francie talking together for a little while, but she could not make out one word.",word out,"Debe haber estado despierta en la oscuridad, como ella, la pared que los separaba como la espada de Tristan, pues podía oír el suave murmullo de él y Francie hablando juntos por un momento, aunque no podía entender una sola palabra.",0.7781635522842407,6.698487281799316
"That in itself made for a notable afternoon at Fraser Park, not that goodwill will be the principal factor on offer when the serious business starts at Lancaster Park, Christchurch, on Saturday.",made for,"Ése mismo hecho hizo que el mediodía en Fraser Park fuera notable, aunque no será el principal factor en oferta cuando comience el negocio serio en Lancaster Park, Christchurch, el sábado.",0.7956734895706177,9.008949279785156
"Before tackling this particular challenge to our thesis, let us get off our chest two other similarities.",get off,"Antes de abordar este particular desafío a nuestra tesis, vamos a quitarnos de encima dos otras similitudes.",0.923643946647644,6.331992149353027
Ashley gave in.,gave in,Ashley se rindió.,0.7511757612228394,2.531982421875
"If the keyboard is right, and the monitor is right, then the two items that you need the most suit the way you work, which makes for a lot less hassle in the long run.",lot for,"Si el teclado es correcto y el monitor es correcto, entonces los dos elementos que necesita más se adaptan al modo en que trabaja, lo que resulta en mucho menos molestia a largo plazo.",0.9330410957336426,1.8183300495147705
The responsibility will now be theirs and they'd better get on with it and better show things that they've been arguing and get along.,get on with,La responsabilidad ahora será suya y deben ponerse manos a la obra y demostrar lo que han estado discutiendo y arreglar las cosas.,0.9157937169075012,3.1653192043304443
So that takes on board suggestions that they are attributed to them.,takes on,Así que toma en consideración las sugerencias que se les atribuyen.,0.740748941898346,5.619792938232422
The one good thing was that I began to get on much better with my children.,get on,La única buena cosa era que me empezaba a poner mucho mejor con mis hijos.,0.8788086175918579,5.643733501434326
He hasn't got over Mum yet.,got over,Él aún no se ha recuperado de la pérdida de su madre.,0.9937790632247924,1.41346275806427
