src,mt,xcomet_score,metricx_score
The thought of these two Smith & Wessons brings back an old tingle.,Мысль о двух Smith & Wessons вызывает старую тingle.,0.6457686424255371,15.1552734375
"However, all matter (and anti-matter) exerts a gravitational attraction, while positive and negative electric charges exert opposite effects.","Однако все вещество (и антивещество) обладает гравитационным притяжением, а положительные и отрицательные электрические заряды оказывают противоположные эффекты.",1.0,0.3772841393947601
It was his chief aim to restore the nation's faith in the presidency.,Его главной целью было восстановить доверие народа к президентству.,1.0,0.8276186585426331
"‘ I like Harry, ’ he said, as we reached the Volvo.","Он сказал: ""Мне нравится Гарри"", когда мы добрались до Вольво.",0.9606693983078004,3.075810432434082
Louise James was looking forward to fulfillinmg all her duties as Miss Forest of Dean 1993.,Луиз Джеймс с нетерпением ждала выполнения всех своих обязанностей как Мисс Форест-Дин 1993.,0.8939069509506226,2.292566061019897
A distortion of 0.1 per cent means that the harmonic power is 60dB down.,"0.1 процентное отклонение означает, что гармоническая мощность составляет 60 дБ ниже.",0.9434531927108764,4.721324920654297
"‘ Unless I have lost my judgment, ’ said Hotspur bluntly, ‘ you would not be beholden.","‘ Если я не потерял своего суждения, ' сказал Хотспур грубо, ' вы бы не были обязаны.",0.6419715881347656,14.501032829284668
Animals are killed only to avert mystical dangers which cause illness and death.,"Животные убивают только для того, чтобы предотвратить мистические опасности, которые вызывают болезни и смерть.",0.8073104023933411,6.565447807312012
"You got ta prove, well I I could n't see","Ты должен доказать, хорошо я не мог видеть.",0.8005324602127075,9.126161575317385
"But there are subtle differences, and one of particular significance.","Но есть тонкие различия, и один из особой значимости.",0.8053686618804932,7.9574737548828125
"She scanned a line of lights, pressed three more tabs.","Она просмотрела ряд ламп, нажала еще три вкладки.",0.8195964097976685,4.903916835784912
The computing environment for the software is MS DOS/IBM compatibles.,Компьютерная среда для программного обеспечения MS DOS/IBM совместимых.,0.828474223613739,5.678362846374512
Angela said: ‘ Everyone was full of praise at the reception.,"Анджела сказала: ""Все были в восторге на приеме"".",1.0,3.6018800735473637
So Rita scoured junk shops for second-hand pieces to fill the rooms.,"Так Рита обшарила ломбарды за вторсырьем, чтобы заполнить комнаты.",0.869687557220459,13.183914184570312
"‘ It is — and it is wrong, ’ Therese said majestically.","‘ Это неправильно, ’ Тереза сказала величественно.",0.9173181056976318,8.128100395202637
But they have asked the board of directors to review the conditions of demotion and promotion from the eventual Second Division and Alliance League.,Но они попросили совет директоров рассмотреть условия демотивации и продвижения из Второй Дивизии и Лиги Альянса.,0.6677918434143066,12.222290992736816
UN Security Council Resolution 664 directs Iraq to allow all foreigners to leave.,Резолюция Совета Безопасности ООН 664 требует от Ирака позволить всем иностранцам покинуть страну.,1.0,1.2986485958099363
"An American electronics engineer, George Rohrer, first conceived the idea of a ferro-electric memory chip in the 1960s, but could not find commercial backing for its development.","Американский инженер по электронике Джордж Рорер впервые предложил идею феромагнитной памяти в 1960-х годах, но не смог найти коммерческого финансирования для ее разработки.",0.9310042262077332,0.8658161163330078
"It drains humanity of its humour, reduces adults'behaviour to that of petulant children.","Это отбирает у человечества юмор, сводит поведение взрослых к тому, что у капризных детей.",0.9558106660842896,1.8739356994628904
‘ You're suggesting that I should run away from this woman? ’,Вы предлагаете мне убежать от этой женщины?,1.0,0.7215776443481445
"In Tokyo, the Japanese Foreign Minister, Michio Watanabe, informed Alatas that Japan's policy of economic assistance would not change, despite the massacre.","В Токио японский министр иностранных дел Мичио Ватанабэ сообщил Алатасу, что политика экономической помощи Японии не изменится, несмотря на резню.",0.9896048307418824,3.483365535736084
"We continued our search and, I tell you this, if any place was haunted, it was Templecombe, particularly those cellars.","Мы продолжили поиск, и, скажу я вам, если где-то было призрачное, то это был Темплкомб, особенно эти подвалы.",0.7533632516860962,7.096673011779785
‘ … it would have changed the face of the world. ’,‘ … это бы изменило лицо мира. ’,0.9957972764968872,1.952777862548828
"Though not difficult to grow, they are greedy and prefer a rich, well-drained sandy loam.","Хотя не сложно выращивать, они растут очень быстро и предпочитают богатую, хорошо дренированную песчаную почву.",0.9582068920135498,6.097360610961914
They also urged all Middle Eastern states to cease the import of weapons-grade nuclear materials.,Также они призвали все государства Ближнего Востока прекратить импорт ядерных материалов.,0.986097812652588,5.171440124511719
"‘ But I'm not sure of the rules — confidentiality, you know.","Но я не уверен в правилах — конфиденциальность, вы знаете.",1.0,1.4907276630401611
The rest of the cast is equally enthusiastic in this exuberant production.,Остальные актеры также с энтузиазмом участвуют в этой буйной постановке.,0.9236416816711426,5.774173736572266
"Practical and sensible, warning me away from magic, all that stuff.","Практичный и разумный, предостерегая меня от магии, все это.",0.7114579677581787,9.03176975250244
"I recall a weekend when I was maybe nineteen or twenty, at any rate shortly before his disappearance and after his transformation, his farting out of his new identity.","Я помню выходные, когда мне было, наверное, девятнадцать или двадцать, в любом случае незадолго до его исчезновения и после его трансформации, когда он вырвал из себя свою новую личность.",0.7573651671409607,7.6001482009887695
"Lenin argued tirelessly that, for the majority of the inhabitants, who were not workers, capitalists or landowners, the national question — like the questions of land and peace — was fundamental.","Ленин неустанно утверждал, что для большинства жителей, которые не были рабочими, капиталистами или землевладельцами, вопрос национальности — как и вопросы земли и мира — были фундаментальными.",0.987825870513916,2.817692756652832
‘ I do n't want to cause you sadness all your life.,‘ Я не хочу причинять тебе печаль всю жизнь.,0.9862220287322998,3.5133748054504395
"Both Hamadou Moustapha of the UNDP and Frederic Augustin Kodock, secretary-general of the UPC, were assigned senior posts, Moustapha as Vice-Prime Minister in charge of Town Planning and Housing.","Оба Хамаду Мустафы из ЮНДП и Фредерика Августина Кодока, генерального секретаря UPC, были назначены на руководящие должности, Мустафа в качестве заместителя премьер-министра по вопросам городского планирования и жилищного строительства.",0.6417768001556396,4.663073539733887
"‘ I know where I went wrong, ’ I thought.","‘ Я знаю, где я ошибся, ’ я подумал.",0.9851133227348328,3.632838487625122
"‘ Even when you arrived tonight, ’ he told her, ‘ I could n't see which way the wind was blowing.","Он сказал ей: ""Когда ты пришла сегодня вечером, я не мог понять, каков будет дальнейший ход событий"".",0.7669793367385864,4.912629127502441
I think it was René Descartes who first formulated what I have called ‘ the heat-pain argument ’.,"Я думаю, что это Рене Декарт, кто первым сформулировал то, что я назвал ""аргументом тепла и боли"".",0.8820067048072815,4.760807991027832
"The call by some district societies for a director general for the Institute (see ACCOUNTANCY, September, p 11) is a symptom of the difficulties facing the profession.","Повестка дня некоторых районных обществ по вопросу о генеральном директоре Института (см. АУДИТОРСКИЙ, сентябрь, стр. 11) является симптомом трудностей, стоящих перед профессией.",0.4934176802635193,6.648355484008789
So keen is he on that approach that his six-year-old daughter Rosie studies with a female gospel singer.,"Так страстно он относится к этому подходу, что его шестилетняя дочь Рози изучает с женским певицей гospels.",0.6952946186065674,15.89231777191162
He said the tragedy was all the more desperate because the fatal blaze had been a minor one in firefighting terms.,"Он сказал, что трагедия была еще более отчаянной, поскольку смертельный пожар был незначительным по пожарной терминологии.",0.9579290151596068,5.1283369064331055
"She felt so alone, so very frightened of the future and all the challenges it held.","Она чувствовала себя так одинокой, так сильно испуганной будущим и всеми его вызовами.",1.0,1.8174235820770264
The vast reservoir of information he had acquired was bursting to be expressed.,"В огромном запасе информации, который он приобрел, было так много, что он хотел выразить это.",0.6513127088546753,11.937545776367188
"As yet, most of Part II of the Control of Pollution Act 1974 is not yet in force.",По сей день большая часть II Закона о контроле за загрязнением 1974 года не вступила в силу.,0.9680098295211792,3.842597484588623
"But gifts of second sight meant she could sense the sinister, too","Но дары второго зрения позволяли ей чувствовать зловещее, тоже.",0.8565948009490967,8.216278076171875
"It is fast becoming a business where, to participate, you need a glossary.","Это быстро становится бизнесом, где для участия требуется словарь.",0.9802159070968628,4.725264549255371
"Set plants 18in (45cm) apart in the greenhouse border, singly in 9in (23cm) pots, or three to a standard-sized growing bag.","Украсьте грядку в теплице расположением растений на расстоянии 18in (45cm) друг от друга, либо в горшках по 9in (23cm) или в стандартных мешках для выращивания по три штуки.",0.7136305570602417,6.321771621704102
your top speed would be two hundred and seventy two miles an hour!,Твоя максимальная скорость составит 272 миль в час!,0.9018933773040771,2.815846443176269
We told him it's elapsed because they're not at Dagenham any more and he does n't like it.,"Мы сказали ему, что это прошло, потому что они больше не в Дагенхэме, и он не любит это.",0.7491052150726318,5.822637557983398
Presumably his anonymity at Maine Rd is some sort evidence as to why Wilko offloaded him.,"По всей видимости, его анонимность на Maine Rd является некоторым доказательством того, почему Wilko отдал его.",0.6543070673942566,10.895634651184082
Although there was no dramatic change in their circumstances — no fear of eviction or drop in their standard of living — Constance felt rudderless.,Хотя их обстоятельства не изменились драматически — не было страха выселения или снижения уровня жизни — Констанс чувствовала себя безрукоатой.,0.8487305641174316,7.174777507781982
sensor technology and materials research as candidates for the joint approach.,Исследование сенсорных технологий и материалов как кандидатов для совместного подхода.,0.9291988611221312,4.645376205444336
"‘ Tell me, Dr Kent, I expect you know all the other doctors — the housemen, the registrars, I'm not sure which one it was, but he went to see my mother as soon as she was admitted — ’","‘ Скажите, доктор Кент, я предполагаю, вы знаете всех других врачей — медсестер, регистраторов, я не уверен, который это был, но он сразу же после поступления моей матери пришел к ней — ’",0.8049304485321045,2.0582242012023926
It is hoped that this will be a first step in the direction of a European policy on dialect and education.,"Считается, что это будет первым шагом в направлении европейской политики по диалекту и образованию.",1.0,6.332779884338379
"If American intentions were aggressive, then the training of Japanese in modern war methods could be expected, including the training of technicians and radar operators.","Если американские намерения были агрессивными, то можно было ожидать обучения японцев в современных методах войны, включая обучение техников и операторов радаров.",0.9997103214263916,1.8131582736968996
I I would I would suspect that it needs some some interpretation.,"Я бы предположил, что ему нужна какая-то интерпретация.",0.843117356300354,5.032395362854004
"The obverse of money market advances is money market deposits, and these work in the same way.","Обратная сторона денежных рыночных кредитов - денежные рыночные депозиты, и они работают аналогичным образом.",0.973557710647583,2.261490821838379
Two items — the type of contract and the records kept — are of particular importance.,"Два пункта — тип контракта и записи, которые ведутся — имеют особое значение.",0.9864568710327148,2.475428581237793
"I saw him running away, but he ran faster than any man could go — too fast for me to catch.","Я видел его бегущего, но он бежал быстрее, чем любой человек мог бы пойти — слишком быстро для меня поймать.",0.8067446947097778,11.705360412597656
It's alarm clock but it's in the shape of er bomb.,"Это будильник, но он имеет форму бомбы.",0.9916332960128784,0.9005564451217651
"Coastal configuration (e.g. funnel-shaped estuaries), deltaic sedimentation and tidal movement may also play a part in creating local differences in sea-level rises.","Прибрежная конфигурация (например, фильтровидные эстуарии), дельтовая седиментация и приливное движение могут также играть роль в создании местных различий в подъеме уровня моря.",0.961804747581482,1.2893396615982056
You may only use this option to extend the range of module versions to which this SPR relates.,"Вы можете использовать эту опцию только для расширения диапазона версий модулей, к которым относится этот SPR.",0.9725863337516784,2.589340209960937
There will always be more people wanting to act than there are jobs available.,"Всегда будет больше людей, желающих работать в кино, чем есть вакансий.",0.999987244606018,2.717196226119995
It is almost always a fallacy to think that buying now on credit beats inflation.,"Практически всегда это является ошибкой считать, что покупка сейчас на кредит лучше, чем инфляция.",0.9773546457290648,5.286588668823242
"‘ Oh, do n't worry, ’ Peter interjected, ‘ that's just part and parcel of everything.","О, не волнуйтесь, - вмешался Питер, - это всего лишь часть всего.",0.923463761806488,5.564062118530273
"Yeah, well the next stage is as I say to","Да, следующая стадия - как я говорил.",0.9307208061218262,2.7579307556152344
"‘ My agent ’, Evans continued smoothly, ‘ phoned while you were on your way over here.","Мой агент, Эванс продолжил гладко, 'фонировал' пока вы были на пути сюда.",0.7081962823867798,10.643415451049805
The turnout at a local election is also on average little more than half that at a general election.,"На местных выборах также в среднем участвует чуть больше половины избирателей, чем на общих выборах.",0.9918688535690308,2.338658571243286
"A term of x years imprisonment to be served and y years suspended might be imposed, when previously x would have been thought sufficient.","Приговором может быть назначено тюремное заключение сроком на x лет и y лет условно, тогда как ранее x лет считалось достаточным.",0.9488482475280762,5.710389137268066
He was sure that McAllister was undergoing the same experience.,"Он был уверен, что Макаллистер переживает то же самое.",0.9092776775360109,2.6732301712036133
We do n't really comprehend how rigorous the training in the guild system was.,"Мы не совсем понимаем, насколько строгой была подготовка в системе гильдий.",0.9837795495986938,1.8733539581298828
5 Check personal details are correct and securely attach an identity band.,5 Проверьте личные данные и надежно прикрепите браслет идентификации.,1.0,1.234522581100464
"‘ Your pardon, my lord, ‘ t is awkwardly — ’","‘ Ваш прощенье, мой лорд, ‘ т это неудобно — ’",0.7560280561447144,6.788918495178223
"The shirt hits the fans: Morrissey, on stage at the ill-starred Madness gig",Фанаты встречают рубашку: Моррисси выступает на рок-группе Madness.,0.5930323600769043,16.235204696655273
"The treatment of the new product in all departments must be such as to ensure a product with a price/performance ratio and a quality — that is, fitness for purpose — which matches the market need.","Обработка нового продукта в всех отделах должна быть такой, чтобы обеспечить продукт с соотношением цена/производительность и качеством — соответствующим требованиям рынка.",0.9685513973236084,5.022951126098633
"A knowledge of shipping would be an advantage, although not essential.","Знание о перевозках будет преимуществом, хотя и не обязательно.",0.9409210681915284,0.9634826183319092
The win at Bristol Rovers was in the Coca Cola Cup.,Победа в Бристоль Роверс была в Кубке Coca-Cola.,0.9613676071166992,3.945092916488648
"you know and it, they do n't need them, say they're both in their ordinary shoes at the moment","Вы знаете, что они не нуждаются в них, говорят, что они оба в своих обычных обуви в данный момент.",0.7729472517967224,7.555334091186523
"By next week there could be dull skies, rain and cold winds. ’","До следующей недели возможны тёмные небеса, дождь и холодные ветры.",0.9521323442459106,4.448478221893311
The Malays and Chinese represent the prototypes of these characteristics.,Малайцы и китайцы являются прототипами этих характеристик.,0.921635925769806,4.366758823394775
"It would be trite, but not entirely inaccurate to say that they were, respectively, the good sister and the bad sister.","Это было бы банально, но не совсем неверно сказать, что они были, соответственно, хорошей сестрой и плохой сестрой.",0.8346878290176392,4.374746799468994
A spokesman for Upjohn said that the writs were the result of allegations that the company was lying and had deliberately withheld information about Halcion from the authorities.,"Представитель Upjohn заявил, что ордера были результатом обвинений в том, что компания лгала и умышленно скрывала информацию о Halcion от властей.",0.9328762292861938,3.62180757522583
His wide chest tapers to a minuscule waist and spindly useless legs.,Его широкое груди тянется к миниатюрному талии и тонким бесполезным ногам.,0.505715012550354,9.063128471374512
"Oh there was a lot of them, there was MacGregors and Ramseys and and er McNichols and MacKintoshes and goodness knows any amount of them.","О, их было много, были Макгрегоры, Рамзеи, Макниллы, Маккайнтыши и еще много других.",0.789618968963623,3.2365221977233887
"Secondly, there are non-contributory social security benefits payable without any means-test.","Во-вторых, существуют социальные пособия, которые выплачиваются без каких-либо тестов на доход.",0.888429582118988,6.104940414428711
"If people think exchange rates will rise, they will demand sterling while it is still relatively cheap.","Если люди считают, что обменные курсы будут расти, они будут требовать фунтов, пока они еще относительно дешевы.",0.9820554256439208,2.167375326156616
"Although the prevalence of a few types of physical impairments is higher among males, many of the largest subgroups of older disabled people contain more women than men.","Несмотря на то, что распространенность некоторых видов физических инвалидностей выше среди мужчин, многие из крупнейших подгрупп пожилых инвалидов состоят из женщин, а не мужчин.",0.9794261455535888,0.6692613363265991
"If the number of unstressed syllables between the stressed ones are few, then the unstressed ones tend to be prolonged (see the sentence""The weather was awful""below).","Если количество неакцентированных слогов между акцентированными слогами мало, то неакцентированные слоги обычно удлиняются (см. предложение ""Погода была ужасной"" ниже).",0.983750581741333,1.460879683494568
A statistical procedure called correlation is frequently used to calculate the agreement between two sets of figures.,Статистический метод корреляции часто используется для вычисления согласия между двумя наборами цифр.,0.9067106246948242,3.374853610992432
Note that this redistribution of income is entirely arbitrary and therefore potentially inequitable.,"Заметим, что данное перераспределение доходов является полностью произвольным и, следовательно, потенциально несправедливым.",1.0,0.3600092232227325
"‘ Well, I ca n't deny I find them more interesting.","Ну, я не могу отрицать, что они мне интереснее.",0.9595550298690796,4.018460273742676
Now Ayrshire and Arran Health Board has said it has found a place for Ian in Larbert.,"Сейчас Айрширский и Арранский комитет по здравоохранению заявил, что нашел место для Иана в Ларберт.",0.9287329912185668,2.9696552753448486
These awards cover the payment of tuition fees only and do not provide a maintenance grant.,"Эти награды покрывают оплату учебных сборов только, и не предоставляют стипендию.",0.8839420080184937,11.00766372680664
"They were just going, Oh why why is n't it me?","Они только собирались, О почему почему это не я?",0.7323570251464844,4.999141693115234
"There were, however, important differences: there was always a king, or claimant king, of Macedon; but there was not always a tagos of Thessaly (their word for ruler over the four great districts or tetrarchies of Thessaly.).","Но существовали важные различия: всегда был король или претендент на престол Македонии, но не всегда тагос Фессалии (их слово для правителя четырех главных районов или тетрархов Фессалии).",0.8838189244270325,3.227064371109009
"These three cases are of the best, and none of them is particularly convincing.","Эти три случая являются лучшими, и ни один из них не является особенно убедительным.",0.984665870666504,3.290541887283325
"Each exhibits a different character and, if used together, they interact to provide most of the popular metal-mania types of effect.","Каждый из них обладает различным характером, и если использовать их вместе, они взаимодействуют, чтобы обеспечить большинство популярных металл-мании эффектов.",0.821681022644043,4.886424541473389
"He was asking them how the hunt had begun, and what had happened before we joined it.","Он спросил их, как началась охота, и что произошло до того, как мы присоединились к ней.",1.0,1.197649598121643
The preceding discussion reaches the conclusion that neither of the dominant theories of contract achieves its aims of being an exposition of liberal philosophy.,"Предыдущая дискуссия приводит к выводу, что ни одна из доминирующих теорий контракта не достигает своих целей как экспозиции либеральной философии.",0.9872363805770874,3.185157537460327
"London's insurance and commodity markets, the inheritance of a century of British imperial and trade dominance before the First World War, remained the most truly international of their kind.","Лондонские страховые и товарные рынки, наследие столетнего британского империального и торгового господства до Первой мировой войны, оставались наиболее международными среди своих видов.",0.935532569885254,2.329278945922852
Many patients may not feel able to express their fears and it is therefore important to recognise other signs of anxiety.,"Многие пациенты могут не чувствовать себя способными выразить свои страхи, поэтому важно распознавать другие признаки тревоги.",1.0,1.9094634056091309
"So the Tory-Labour balance swings wildly, while large Euro-constituencies crush other national parties.","Так Tory-Labour баланс сильно колеблется, в то время как крупные Euro-контуриции давят другие национальные партии.",0.5635075569152832,16.50460433959961
Warner defended his recommendations for a specialised qualification in residential care.,Уорнер отстаивал свои рекомендации по специализированной квалификации в сфере жилищного ухода.,0.8392467498779297,5.158999443054199
Dr Rafaelo so far was proving a bit of a flop.,Доктор Рафаэль пока не очень хорошо справлялся со своей задачей.,0.9704755544662476,5.833246231079102
"The letters contain a plethora of arguments, analogies, syllogisms, symbolic phrases and quotes, mainly from the Bible and from the Old Testament in particular.","Письма содержат множество аргументов, аналогий, силлогизмов, символических фраз и цитат, главным образом из Библии и из Старого Завета в частности.",1.0,1.4299534559249878
"The hotels in Tobolsk, as in all Russian towns off the tourist map, are basic in their design, functional in their service.","Гостиницы в Тобольске, как и во всех российских городах, не попавших в туристический маршрут, имеют простой дизайн, функциональный сервис.",1.0,3.083634376525879
"Both pockets are large enough to carry guidebooks or passports etc, without spoiling the line of the trousers.","Оба кармана достаточно большие, чтобы вместить путеводители или паспорта и т.д., не нарушая линию брюк.",0.9603766202926636,3.313206672668457
It would be absurdly sanguine to suggest that the latter half of the twentieth century has witnessed any global movement in the direction of democracy or popular power.,"Было бы абсурдно предположить, что второй половине XX века характеризуется как глобальный процесс демократизации или укрепления народной власти.",0.9029068350791932,5.239706516265869
"It was a visual flight-plan route, with no destination recorded.","Это был визуальный маршрут полета, без записи назначения.",0.999276876449585,3.6577749252319336
"When that word becomes common currency, then we'll know that the present stereotypes have lost their stranglehold.","Когда это слово станет общим денежным средством, тогда мы будем знать, что нынешние стереотипы потеряли свое сжимание.",0.7297452688217163,18.426654815673828
Rendering a service connotes some positive action on the part of the renderer and not a state of passivity.,"Предоставление услуг подразумевает какую-то положительную деятельность со стороны исполнителя, а не состояние бездействия.",1.0,0.4266468286514282
(Specific processes which might be considered unfair will be discussed later.),"Позже будут обсуждены конкретные процессы, которые могут быть считаны несправедливыми.",0.9423445463180542,2.54219126701355
The cry of many a chancellor in distress has been ‘ Nobody understands me. ’,"Вопль многих канцлеров в беде был: ""Никто меня не понимает"".",0.9770655632019044,3.621742486953736
"It was with interest that I read Audrey Haagensen's letter in the September issue of The Artist, saying she was the owner of a 1938 edition of your magazine.","С интересом я прочитала письмо Одри Хагенсен в сентябрьском номере The Artist, в котором она сообщила, что является владелицей журнала 1938 года.",0.9775824546813964,4.077795028686523
The cost of diverting mains services and public utilities can be very expensive and in certain situations virtually impossible.,Изменение коммуникаций и общественных услуг может быть очень дорого и в некоторых случаях практически невозможно.,0.8312550783157349,8.95566177368164
"NEXT manager Billy Gilbertson endorsed River Island's's comments about cost being no object, even for casual clothes.","Менеджер NEXT Билли Гилберсон поддержал комментарии River Island о том, что стоимость не имеет значения, даже для одежды для свободного времени.",0.9687412977218628,2.1599440574646
"What you do need, however, is an abundance of both taste and flavour and enough wholesome substance to relieve your pangs of hunger, and Eastern food delivers the goods every time.","Что вам действительно нужно, однако, это обилие вкуса и аромата, а также достаточное количество здорового вещества для того, чтобы утолить ваш голод, и восточная кухня всегда выполняет свои обязанности.",0.8313589096069336,2.279634475708008
Answer guide: As a withdrawal of their share of profits.,Ответ: В качестве снятия их доли прибыли.,0.8998426198959351,5.628620147705078
McClair said yesterday: ‘ I have been playing reasonably well.,"Маклэр сказал вчера: ""Я играл довольно хорошо"".",0.9336725473403932,5.000081539154053
"If Teresa or the boys could possibly join your family please contact:,,.","Если Тереза или мальчики смогут присоединиться к вашей семье, пожалуйста, свяжитесь с нами.",0.9952210187911988,1.6452901363372805
"Over 25,000 signatures were collected, but the Amir refused to accept the petition.","Более 25 000 подписей были собраны, но Амир отказался принять петицию.",0.99176287651062,1.0889819860458374
"In the period before Edward V's deposition only a handful of references to his household survive, but all the men named were former servants of Edward IV.","Период до отстранения Эдуарда V характеризуется лишь несколькими упоминаниями о его доме, но все эти люди были бывшими служащими Эдуарда IV.",0.8930827379226685,2.6676526069641118
"A whey-faced, pale-eyed, former mistress, and nuns more concerned with their own glory and bellies! ’","Бледная, с голубыми глазами, бывшая любовница, а монахини больше заботились о своем славе и животах!",0.7082840204238892,4.952388286590576
"Where several wealthy houses are known to exist, they are usually later developments behind the main frontages and their buildings.","Где известны несколько богатых домов, они обычно являются поздними разработками за основными фасадами и их зданиями.",0.7168839573860168,12.581546783447266
You can lift a wallet better than anyone I've ever known.,"Вы можете поднять кошелек лучше, чем любой другой человек, которого я когда-либо знал.",0.90635883808136,6.818352699279785
"The pressure then is on the balance of payments, via extra imports, as well as on private sector investment.","Тогда давление будет на балансе платежей, через дополнительные импорт, а также на частный сектор инвестиций.",0.8677775263786316,5.854274272918701
"No back-slapping, no nostalgia, no history, no round-ups, no reprints, no celebrating whatsoever.","Нет похлопываний, нет ностальгии, нет истории, нет обзоров, нет переизданий, нет празднований.",0.5527513027191162,3.686371088027954
"‘ Yeah, I know, ’ Defries said, but Ace had started to move.","Дефриес кивнул, но Эйс уже начал двигаться.",0.8242111206054688,3.1819119453430176
"Dad Billy, 35, who runs a truck company, used to race Formula Ford cars.","Дед Билли, 35 лет, который управляет компанией грузовиков, раньше гонял автомобили Формулы Ford.",0.6616445183753967,7.1134772300720215
Can I just say just say one thing Paul and for myself erm I do n't think that Brenda just two things I'm a very against character assassination erm I do n't think that Brenda was character assassinizing,"Могу я просто сказать, что я против характерной убийства, я не думаю, что Бренда была характерной убийством.",0.1806676536798477,22.24472427368164
"It says who the client is, what the approximate value of the job was, who the contractor was, and the main issues.","Это говорит, кто клиент, что приблизительная стоимость работы, кто подрядчик, и основные проблемы.",0.7675055265426636,7.469375133514404
She was alone with the man she believed had killed once and tried to kill a second time.,"Она была одна с человеком, которого она считала виновным в убийстве и попытке убийства.",0.9941827058792114,4.294218063354492
The overriding objective of the Abbey National Board is to ensure that the Society can continue to meet the present and future requirements of its Members.,"Основной целью Совета Abbey National является обеспечение того, чтобы Общество могло удовлетворять настоящие и будущие требования своих членов.",0.8941562175750732,3.0939037799835205
Prunes should not be underestimated (4 ounces contain 8 grams of fibre).,Прюны не следует недооценивать (4 унции содержат 8 граммов клетчатки).,1.0,1.9271554946899412
The Revenue's right to demand information could therefore be decided as soon as a date for the hearing of the originating summons was fixed.,"Таким образом, право требовать информацию от Ревеню могло быть решено сразу же после того, как была назначена дата рассмотрения искового заявления.",0.8478578329086304,10.369818687438965
"Kings out to claim thrones landed here (Henry IV, Edward IV), ports, towns, monasteries, chapels, lighthouses, hermits have come and gone.","Цари пришли сюда, чтобы претендовать на троны (Генрих IV, Эдуард IV), порты, города, монастыри, капеллы, маяки, эрмииты пришли и ушли.",0.6177098751068115,7.648055553436279
"The children, all aged between about seven and thirteen, are guests at the Abbey International College in Malvern Wells.","Дети, возраст которых варьируется от семи до тринадцати лет, являются гостями колледжа Abbey International в Малверне Уэллс.",0.9893546104431152,2.2698700428009038
"Clinton, with his rating in the polls plummeting, was once again forced to fight to prevent his candidacy from self-destructing.","Клинтон, чьи рейтинги в опросах стремительно падали, вновь был вынужден бороться, чтобы предотвратить самоуничтожение своей кандидатуры.",0.9898474216461182,1.2907161712646484
"I mean, it was great in bed and everything, but I thought that was all it was.","Я имею в виду, было здорово в постели и все, но я думал, что это все.",0.793613612651825,3.5730228424072266
"However, a variety of other devices for similar purposes were also being developed, notably the investment bank or banque d'affaires.","Но разрабатывались и другие устройства для подобных целей, в частности, инвестиционный банк или банке d'affaires.",0.6716278791427612,11.719154357910156
By so differentiating he described both the characteristics of his villagers and the typical gestures which enabled them to tell their tale (see page 59).,"Так различивая, он описал как характерные черты своих селян, так и типичные жесты, которые позволяли им рассказывать свою историю (см. стр. 59).",0.9200931787490844,4.079764366149902
The next thing I knew it was in the back of the net and I was celebrating.,"Следующее, что я знал, это то, что он был в сетке и я праздновал.",0.7668191194534302,7.950011730194092
