src,VID_candidate,mt,xcomet_score,metricx_score
The present system may not be perfect but it has worked pretty well and would be capable of improvement and adjustment without the need to go back to the drawing board . ’,go back to [ pron ] drawing board,"Das aktuelle System ist vielleicht nicht perfekt, aber es hat ziemlich gut funktioniert und wäre fähig zur Verbesserung und Anpassung ohne die Notwendigkeit, zur Zeichnung zurückzukehren.",0.8764939308166504,3.1233973503112797
It is a ludicrous situation and we should go back to the drawing board and start afresh . ’,go back to [ pron ] drawing board,Es ist eine lächerliche Situation und wir sollten zurückschlagen und von vorn beginnen.,0.911145567893982,4.477901458740234
"I note that the Opposition 's tax plans have gone back to the drawing board ; after five years of careful preparation , they have been ditched in a period of five weeks .",go back to [ pron ] drawing board,"Ich habe bemerkt, dass die Oppositions Steuerpläne zurück zur Zeichnungstafel gegangen sind; nach fünf Jahren sorgfältiger Vorbereitung wurden sie in einer Zeit von fünf Wochen verworfen.",0.920962929725647,3.845970869064331
It is er as I see it they have gone back to the drawing board with where the bands are actually how it 's banded .,go back to [ pron ] drawing board,"Es ist so, wie ich es sehe, dass sie zurück zur Zeichnungstafel gegangen sind, wo die Bands eigentlich gebändert sind.",0.8155413866043091,8.307025909423828
"That , however , is of scant consequence to coach Brian Gilbert , who ruefully reflected : ‘ At this late stage of the season it should be about polishing off moves , not going back to the drawing board .",go back to [ pron ] drawing board,"Das ist jedoch von geringer Bedeutung für Trainer Brian Gilbert, der bedauernd reflektierte: ""An dieser späten Stufe der Saison sollte es um die Polierung von Moves gehen, nicht um das Zurückgehen zum Zeichnen.""",0.7990577220916748,6.556859493255615
CAROLINE CLIFTON-MOGG goes back to the drawing boards,go back to [ pron ] drawing board,Caroline Clifton-Mogg geht zurück zur Zeichentisch.,0.9748137593269348,5.754239082336426
Going for broke,go for broke,Alles riskieren.,0.5917011499404907,1.1358802318572998
"Even the club 's own supporters , fearful that full disclosure of the books to the Department of Industry could threaten Barnet 's very existence , now prefer to bury their frustration and go for broke , so to speak .",go for broke,"Selbst die Anhänger des Clubs, die befürchteten, dass die vollständige Offenlegung der Bücher an das Department of Industry die Existenz von Barnet bedrohen könnte, bevorzugen nun die Verdrängung ihrer Frustration und das Risiko, so zu sagen.",0.7369672656059265,6.001012802124023
The railway moguls went on to make fortunes while undiversified canal companies went broke .,go for broke,"Die Eisenbahn-Mogule ging es weiterhin gut, während die undiversifizierten Kanalgesellschaften pleite gingen.",0.8846651315689087,5.016304969787598
INSURERS SET TO GO BROKE,go for broke,Die Versicherer stehen kurz vor dem Zusammenbruch.,1.0,2.020989418029785
"Go for broke , and be undeterred in your search for the possible dream .",go for broke,Gehe alles riskieren und sei unerschrocken in deiner Suche nach dem möglichen Traum.,0.7383120656013489,5.168102741241455
The Blues ' Graham Marshall gets one in the eye as McIntosh of the Reds goes for broke during his impressive Scottish Trial performance .,go for broke,Graham Marshall von den Blues bekommt eins in die Augen als McIntosh von den Reds für Broke geht während seiner beeindruckenden Scottish Trial Performance.,0.8895238637924194,8.10366439819336
"Gone broke , yeah .",go for broke,"Ich bin pleite, ja.",0.2013048231601715,0.9323937892913818
BIRDMEN GO FOR BROKE !,go for broke,Vogeljungs gehen für Broke !,0.7423153519630432,9.422186851501465
‘ Because New York were giving me hell about employing you and I have gone out on a limb .,go out on [ pron ] limb,‘ Weil New York mir wegen der Beschäftigung von Ihnen die Hölle heiß machte und ich mich ausgesprochen riskant verhielt.,0.9034109115600586,2.353292465209961
"Oh , no doubt about it , in nineteen seventy two , seventy one seventy two we , we went out on a limb really with that , erm when all other Fire Brigades were using telephone systems , the Suffolk and Ipswich Fire Service went out and did that .",go out on [ pron ] limb,"Oh, keine Frage, im Jahr 1972, 1971, 1972, gingen wir wirklich einen Schritt weiter als alle anderen Feuerwehren, indem wir ein Telefonsystem einsetzten, während die Suffolk and Ipswich Fire Service das tat.",0.5037118196487427,7.131225109100342
Royal Mail secretary Sarah McKay going out on a limb for charity,go out on [ pron ] limb,"Sarah McKay, Sekretärin der Royal Mail, geht aus dem Baum heraus für die Wohltätigkeit.",0.8378742933273315,9.126995086669922
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,paint [ pron ] town red,"Romantische Komödie über einen selbstgefälligen TV-Wettermann, der sich in eine Zeitmaschine verirrt und beschließt, die Stadt rot zu malen und seine geheimen Fantasien zu verwirklichen.",0.9819947481155396,1.254753589630127
Tonight we 're going to paint the town red .,paint [ pron ] town red,Heute Abend gehen wir die Stadt rot malen.,0.957258641719818,1.2702261209487915
"Based in the centre of Rhodes , close to all the activity , bars , restaurants and clubs , the Noufara is an ideal meeting place to have cocktails before painting the town red .",paint [ pron ] town red,"Im Norden von Rhodes, in der Nähe aller Aktivitäten, Bars, Restaurants und Clubs, ist die Noufara der ideale Treffpunkt für Cocktails vor dem Ausmalen der Stadt rot.",0.7803029417991638,3.552659034729004
"Inside , the hotel is comfortably furnished and the hotel bar , which has TV , English videos and video games , provides a lively and popular meeting place before painting the town red !",paint [ pron ] town red,"Im Inneren ist das Hotel gemütlich eingerichtet und der Hotelbar, der TV, englische Videos und Videospiele bietet, ist ein lebendiger und beliebter Treffpunkt vor dem Ausmalen der Stadt rot!",0.8913425803184509,1.3907577991485596
"No , it would not have surprised me if he 'd been at his easel while I was painting the town red !",paint [ pron ] town red,"Nein, es hätte mich nicht überrascht, wenn er sich an seinem Easel aufgehalten hätte, während ich die Stadt rot gemalt habe !",0.927846908569336,4.593601703643799
"The Peeping Tom was not himself likely in the circumstances to resort to violence , and the constable was certainly not .",peeping tom,"Der Peeping Tom war nicht selbst wahrscheinlich in den Umständen zu Gewalt greifen, und der Konstabler war sicherlich nicht.",0.7608572244644165,14.605289459228516
"Unfortunately , soon after that a copper spotted him doing his Peeping Tom bit , followed him inside the studios and looked very strangely at all this expensive gear lying around .",peeping tom,"Leider wurde er von einem Polizisten kurz darauf beim Peeping Tom-Stück erwischt, der ihn dann ins Studio folgte und sehr verdächtig auf all die teuren Geräte schaute.",0.8733587265014648,3.5659432411193848
"‘ My name 's Peeping Tom and I want to eyeball your luscious body , ’ Alex said .",peeping tom,"‘ Mein Name ist Peeping Tom und ich möchte deinen luscious Körper anschauen , ’ Alex sagte .",0.0576416850090026,6.532033443450928
This Peeping Tom has put his eye to the nick or cranny in our walls and peers shamelessly in .,peeping tom,Dieser Peeping Tom hat sein Auge an die Ritze oder Ritze in unseren Wänden gestellt und schaut unschuldig hinein.,0.8647634983062744,7.401714324951172
‘ Peeping Tom nothing !,peeping tom,‘ Peeping Tom nichts !,0.9251016974449158,3.074057579040528
"The reader should note his progress within the whole twelve books and in doing so will see how he moves from a heroic , masterful force and a leader of millions to a spy alone in the Garden of Eden , watching two lovers like a common peeping Tom .",peeping tom,"Der Leser sollte seinen Fortschritt innerhalb der ganzen zwölf Bücher beachten und dabei sehen, wie er von einem heroischen, meisterlichen Kraft und einer Führer von Millionen zu einem Spion allein im Garten Eden, der zwei Liebenden wie einem gemeinen Schaulustigen zuschaut, geht.",0.7597774267196655,5.265776634216309
The colony pricks up its ears .,prick up [ pron ] ears,Die Kolonie prickt ihre Ohren auf.,0.9777156114578248,3.003822565078736
There was a studied casualness in his tone that made Melissa prick up her ears .,prick up [ pron ] ears,"Es gab eine studierte Leichtigkeit in seinem Ton, die Melissa aufhorchen ließ.",0.9695398211479188,1.2811764478683472
"It had stopped munching away in its stall , pricked up its ears and jerked its head up and down at the powerful voice of the world-famous soprano .",prick up [ pron ] ears,"Es hatte aufgehört zu knabbern in seinem Stall, hob die Ohren und zuckte den Kopf auf und ab bei der mächtigen Stimme der weltberühmten Sopranistin.",0.9014019966125488,2.483900547027588
"Hosanna could see it too , and would prick up his ears as he sat on her lap and focus on Gabriel moving around by the sink or fixing the green curtains at the window .",prick up [ pron ] ears,"Hoosanna konnte es auch sehen, und würde sich auf seine Ohren prickeln lassen, während er auf ihrem Schoß saß und auf Gabriel zusah, der sich um den Waschbecken herum bewegte oder die grünen Vorhänge am Fenster befestigte.",0.7870042324066162,4.11747932434082
‘ Prick Up Your Ears ’,prick up [ pron ] ears,‘ Höre aufmerksam zu ’,0.9077355861663818,1.890274167060852
We pricked up our ears .,prick up [ pron ] ears,Wir hoben unsere Ohren an.,0.7633203268051147,3.754794597625733
For wisecrackers have been pulling their legs unmercifully ever since the sex and sangria saga hit the airwaves .,pull [ pron ] leg,Wisecrackers haben seit der Sex- und Sangria-Saga die Beine unerbittlich gezogen.,0.8178049325942993,12.094388961791992
"That quip could get you recommended to the witless corps , brother , ’ the speaker put in , ‘ Oh , I was only pulling her leg .",pull [ pron ] leg,"Das Witzchen könnte dich zur witzlosen Truppe empfehlen, Bruder, ' der Sprecher fügte hinzu, 'Oh, ich habe sie nur aufgezogen.",0.4662899971008301,7.299936294555664
‘ You 're pulling my leg ! ’,pull [ pron ] leg,Du machst mir nur einen Streich !,0.1695882529020309,2.4816231727600098
"‘ It 's all right , I 'm only pulling your leg . ’",pull [ pron ] leg,"‘ Es ist in Ordnung, ich mache nur Spaß. ’",0.2336632907390594,1.539778709411621
She was pulling his leg .,pulling [ pron ] leg,Sie zog ihn am Bein.,0.9911999702453612,1.10296368598938
"Pulling their leg can come later , if and when rapport has been established .",pull [ pron ] leg,"Ziehen Sie ihnen den Strick durch die Beine kann später kommen, wenn und wenn Vertrauen hergestellt ist.",0.6582006216049194,7.37712287902832
"If you 'd let your heart rule your head instead of your winkle , you would not be in this state ! ’",let [ pron ] heart rule [ pron ] head,"Wenn du dein Herz statt deinem Verstand regiert hättest, wärst du nicht in diesem Zustand!""",0.7558465003967285,5.427324295043945
I MUST N'T let my heart rule my head .,let [ pron ] heart rule [ pron ] head,Ich darf mein Herz nicht über meinen Verstand stellen.,1.0,0.9353822469711304
"Rulers who let their hearts rule their heads tended to court disaster , be they male or female ; and there have been plenty of examples of both .",let [ pron ] heart rule [ pron ] head,"Regenten, die ihre Herzen anstatt ihren Köpfen folgten, tendierten zum Desaster, egal ob männlich oder weiblich; und es gab genug Beispiele von beiden.",0.910831868648529,1.1455223560333252
"I have always been careful to leave no stone unturned , ever since a time in Philadelphia when a particularly uncomfortable sofa turned out to be hiding a pair of magnificent George III sideboard dishes , subsequently sold for $66,000 .",leave no stone unturned,"Ich habe immer darauf geachtet, keine Steine unberührt zu lassen, seitdem in Philadelphia eine besonders unbequeme Couch herausgefunden wurde, die zwei prachtvolle George-III-Sideboard-Platten verbarg, die später für 66.000 Dollar verkauft wurden.",0.7502548694610596,5.0673418045043945
I was grateful to be let off the hook .,let [ pron ] off [ pron ] hook,"Ich war dankbar, dass ich von der Stange gesprungen war.",0.7110898494720459,5.111980438232422
‘ If you found someone such as I have just described it would let you off the hook . ’,let [ pron ] off [ pron ] hook,"‘ Wenn du jemanden gefunden hast, wie ich gerade beschrieben habe, würde es dich von der Verantwortung befreien. ’",0.9241690635681152,4.727766990661621
"Well , she was not going to let him off the hook that easily .",let [ pron ] off [ pron ] hook,"Na ja, sie war nicht bereit, ihn so leicht davonkommen zu lassen.",0.989649772644043,1.3255772590637207
"‘ I suppose that lets us off the hook , ’ Lucinda offered .",let [ pron ] off [ pron ] hook,"‘ Ich nehme an, das lässt uns davon ab , ’ Lucinda bot an .",0.2178170084953308,4.710952281951904
"Telling the whole truth about the Ayr salmon , rather than letting me off the hook , only improved the tale .",let [ pron ] off [ pron ] hook,"Erzählen der ganzen Wahrheit über den Ayr-Salmon, anstatt mich davon zu befreien, verbesserte nur die Geschichte.",0.80451899766922,5.681370735168457
He wanted to make sure he knew who 'd been the problem and would not let me off the hook .,let [ pron ] off [ pron ] hook,"Er wollte sicherstellen, dass er wusste, wer das Problem gewesen war, und würde mich nicht von der Haftung befreien.",0.9739195704460144,4.569124221801758
"Unfortunately though , my nose will not let me off the hook and I am forced to leave it .",let [ pron ] off [ pron ] hook,Leider lässt sich mein Nase jedoch nicht davon abhalten und ich muss es verlassen.,0.8605979681015015,6.687533378601074
"Once the dealer gave his number under these circumstances , he was submitting to the client 's own terms , letting him off the hook .",let [ pron ] off [ pron ] hook,"Als der Dealer seine Nummer unter diesen Umständen gab, akzeptierte er die eigenen Bedingungen des Kunden und ließ ihn damit von der Verantwortung ab.",0.9267823696136476,4.427155017852783
Ruether does not think in terms of a God who is transcendent above history and acts as an agent in history ; and this we might say lets her off the hook as far as the theodicy question is concerned .,let [ pron ] off [ pron ] hook,"Ruether glaubt nicht an einen Gott, der über die Geschichte hinaus transcendent ist und als Agent in der Geschichte handelt; und dies könnten wir sagen, lässt sie von der Frage der Theodizee los.",0.8836218118667603,3.677355289459229
A change of clothing also lets you off the hook .,let [ pron ] off [ pron ] hook,Ein Wechsel der Kleidung lässt dich auch davonkommen.,0.98179829120636,3.56141996383667
"The bleeding fat girl , he got asked out by her .",ask out,Das blutende Fettmädchen fragte er sie aus.,0.4417333006858825,6.919916152954102
Guess who asked out Nick .,ask out,Wer hat Nick gefragt?,0.8795201182365417,4.886178016662598
"The producer , a blase+ young woman , toyed with a lettuce leaf and an olive , but on the rare occasions I am asked out to lunch I generally do without breakfast , so I made up for her and discussed the shooting schedule ( you soon pick up the jargon ) with the director .",ask out,"Der Produzent, eine blasée junge Frau, spielte mit einer Salatblatt und einer Olive, aber auf die seltenen Gelegenheiten, die ich zum Mittagessen eingeladen werde, verzichte ich normalerweise auf das Frühstück, so dass ich ihr nachholte und mit dem Regisseur über die Drehplanung (Sie werden bald das Jargon aufnehmen) diskutierten.",0.6182387471199036,8.427840232849121
"The client expresses and believes in different , more rational interpretations — ‘ There is no rule which says somebody must love someone else , it would have been great if she 'd turned up but there are other girls I could ask out .",ask out,"Der Kunde äußert und glaubt an verschiedene, rationalere Interpretationen — ‘ Es gibt keine Regel, die sagt, jemand muss jemand anderen lieben , es wäre toll gewesen, wenn sie gekommen wäre , aber es gibt andere Mädchen, die ich fragen könnte .’",0.87367844581604,3.4945075511932373
"To add insult to injury , Alan 's not even entitled to unemployment benefit .",add insult to injury,Zu dem Schaden kommt Alan nicht einmal Anspruch auf Arbeitslosengeld.,0.8795786499977112,5.750291347503662
"To add insult to injury , Taylor scored a third for Cambridge twelve minutes from time and then seconds from the final whistle Dublin scored a fourth for Cambridge United .",add insult to injury,Taylor erzielte für Cambridge United einen dritten Treffer zwölf Minuten vor Schluss und zwei Sekunden vor dem Ende des Spiels erzielte Dublin ein weiteres Tor für Cambridge United.,0.986903190612793,2.879689693450928
"I took that line , so the main , the main character goes skiing for the first time , can not do it , and is frustrated because everybody else around him can do it including his girlfriend which er adds insult to injury and there is in there of course , a very attractive dashing Austrian ski instructor ; that 's the catalyst really for the drama .",add insult to injury,"Ich nahm diese Linie, so der Hauptcharakter geht zum ersten Mal Skifahren, kann es nicht tun und ist frustriert, weil alle anderen um ihn es tun können, sogar seine Freundin, was die Wunde noch reißt. Und natürlich ist da auch ein sehr attraktiver und charmanter österreichischer Skilehrer; das ist der eigentliche Auslöser für die ganze Drama.",0.7665640115737915,6.04805850982666
This has added insult to injury of a privatisation carried out against the wishes of the public .,add insult to injury,Das hat der Privatisierung gegen den Willen des Publikums noch einen Streich beigelegt.,0.9248632788658142,3.1601755619049072
"Much against the queen 's will , Alice Keppel insisted on seeing the dying king ; on being asked to leave the death chamber , she made an embarrassing scene and had to be escorted out .",make [ pron ] scene,"Gegen den Willen der Königin drängte Alice Keppel darauf, den sterbenden König zu sehen; als sie aus dem Sterberaum gefragt wurde, machte sie eine peinliche Szene und musste von der Wache aus dem Raum geführt werden.",0.930702030658722,1.9657152891159055
"‘ Do not make a scene , Ruth , ’ Ernest pleaded .",make [ pron ] scene,"‘ Mach keinen Aufstand, Ruth’, Ernest bettelte.",0.9266929626464844,4.227204322814941
"He cites ‘ melodramatic ’ , ‘ stagey ’ , ‘ theatrical ’ , ‘ play-acting ’ , ‘ putting on an act ’ , ‘ putting on a performance ’ , ‘ making a scene ’ , ‘ making a spectacle of oneself ’ , ‘ playing to the gallery ’ , and compares the implied hostility of such expressions with the more approving tones of terms derived from the other arts : ‘ harmonious ’ , ‘ symmetrical ’ , ‘ graphic ’ , ‘ shapely ’ , ‘ well-balanced ’ , ‘ poetic ’ , ‘ in accord ’ , ‘ in unison ’ , ‘ in concert ’ , ‘ chime in with ’ , ‘ in tune with ’ .",make [ pron ] scene,"Er zitiert ' melodramatisch ', ' theatralisch ', ' theatralisch ', ' spielen ', ' eine Rolle spielen ', ' eine Show abgeben ', ' sich selbst inszenieren ', ' dem Publikum einen Streich spielen ', und vergleicht die implizite Feindseligkeit solcher Ausdrücke mit den mehr genehmigenden Tönen von Begriffen aus den anderen Künsten : ' harmonisch ', ' symmetrisch ', ' graphisch ', ' gestalteten ', ' ausgewogen ', ' poetisch ', ' in Übereinstimmung ', ' in Harmonie ', ' in Konzert ', ' sich einstimmen ', ' in Einklang mit '.",0.440016508102417,5.658090591430664
"‘ They did not mean to hurt poor Tom , it was just a silly old accident , ’ I said , partly to comfort the child and partly to prevent Richard making an angry scene in front of him .",make [ pron ] scene,"‘ Sie wollten Tom nicht weh tun, es war nur ein dummes Unfall ,’ sagte ich, teilweise um den Kindern Trost zu spenden und teilweise um Richard davon abzuhalten, sich in seiner Nähe zu ärgern.",0.7897286415100098,2.357570171356201
"In another analogy , our mind can be thought of as a huge tapestry in which the many episodes of life were originally isolated and there was no relationship between the parts ; but at last we must make a unified scene of our whole life .",make [ pron ] scene,"In einer anderen Analogie kann unser Geist als eine große Wandteppich betrachtet werden, in dem die vielen Episoden des Lebens ursprünglich isoliert waren und keine Beziehung zwischen den Teilen bestand; aber wir müssen endlich eine einheitliche Szene unseres ganzen Lebens machen.",0.8949733376502991,3.480226516723633
"Morris is a decent , amiable guy , one of the best on the circuit , and he bit his tongue when many others in his position would have made a public scene of it .",make [ pron ] scene,"Morris ist ein anständiger, freundlicher Kerl, einer der besten auf dem Circuit, und er biss die Zunge, wenn viele andere in seiner Position eine öffentliche Szene davon gemacht hätten.",0.9297266006469728,3.7195851802825928
"The thing with Minneapolis was that everyone was bored to tears , so we just made a scene . ’",make [ pron ] scene,"Das Problem mit Minneapolis war, dass alle langweilig waren, also haben wir einfach eine Szene gemacht.",0.8556642532348633,5.970982551574707
"He made an emotional scene on the day she signed and told her that , if she did not sign , the company would be bankrupt and her son John would lose his home .",make [ pron ] scene,"Er machte eine emotionale Szene am Tag, als sie unterschrieb und ihr sagte, wenn sie nicht unterschrieb, würde das Unternehmen pleite gehen und ihr Sohn John würde sein Zuhause verlieren.",0.9466118812561036,1.533356547355652
They say I had the vanity to go down to Croisset and make an embarrassing scene on his doorstep .,make [ pron ] scene,"Sie sagen, ich hatte die Frechheit, nach Croisset zu gehen und eine peinliche Szene auf seinem Türschwellen zu machen.",0.9594647884368896,1.4222506284713743
"But unfortunately unless this restraint is very clear and firmly upheld children will rapidly learn , by making a great scene , particularly in public , that they can get their own way .",make [ pron ] scene,"Leider, wenn diese Einschränkung nicht sehr klar und fest durchgesetzt wird, lernen die Kinder schnell, indem sie einen großen Aufstand machen, besonders in öffentlichen Orten, dass sie ihren Willen durchsetzen können.",0.9846683740615844,0.7397070527076721
"It makes a fine scene , does it not ?",make [ pron ] scene,"Es macht eine schöne Szene, nicht wahr?",0.9146777391433716,0.6722859144210815
"He made no bones about his own nationalistic aims for Burma , but he kept faithfully to his brief and certainly helped Indians to see what would happen if the Japanese were victorious .",make no bones about,"Er machte keine Knochen über seine eigenen nationalistischen Ziele für Burma, aber er hielt treu an seinem Brief und half sicherlich den Indienern zu sehen, was passieren würde, wenn die Japaner siegreich waren.",0.7862359881401062,11.534582138061523
"He begged her not to miss the party they were invited to on his account , so she made him a hot drink , turned on the TV and , making no bones about it , said she would be back in the morning .",make no bones about,"Er bat sie, nicht wegen ihm die Party zu verpassen, die sie eingeladen waren. So machte sie ihm ein heißes Getränk, schaltete den Fernseher ein und sagte ihm ganz offen, sie würde morgen zurückkommen.",0.9329094290733336,2.0362820625305176
Miki makes no bones about her deep enjoyment of Ministry 's set,make no bones about,"Es ist kein Geheimnis, dass Miki sich sehr über das Set von Ministry freut.",1.0,1.3585644960403442
"Skates , his ruthless beancounting skills surfacing , makes no bones about suggesting that if any more job cuts can be made , they will be .",make no bones about,"Skates, mit seinen rücksichtslosen Buchführungskünsten, macht keine Knochen darüber, dass wenn weitere Jobkürzungen möglich sind, sie gemacht werden.",0.8339344263076782,8.49626350402832
"Slug in ash ( above ) and tortoise in burr elm ( right ) Making no bones about methods or means , David is a proud user of mechanical aids , ranging from lathes to the Woodcarver , from drum sanders to a Black & Decker Powerfile .",make no bones about,"Schlange in Asche ( oben ) und Schildkröte in Burzelme ( rechts ) Machen keine Knochen über Methoden oder Mittel , David ist ein stolzer Nutzer von mechanischen Hilfsmitteln , von Fräsmaschinen bis zum Holzschnitzer , von Trommelschleifern bis zum Black & Decker Powerfile .",0.0575943328440189,10.94460105895996
He hoped she had made up her mind to talk and would not make him lose valuable time persuading her .,make up [ pron ] mind,"Er hoffte, dass sie sich entschlossen hatte, zu sprechen, und ihn nicht verlieren würde wertvolle Zeit, sie zu überzeugen.",0.9004883766174316,7.715619087219238
"He appraised her slowly , then nodded , as though making up his mind .",make up [ pron ] mind,"Er bewertete sie langsam, dann nickte er, als ob er sich entschieden hätte.",0.969972848892212,2.3544139862060547
"And I made up my mind — "" Now Mary Edgar you will be terribly sea-sick , "" so I was prepared for the worst .",make up [ pron ] mind,"Und ich hatte mich entschlossen - "" Jetzt, Mary Edgar, du wirst schrecklich seekrank sein "", so war ich auf das Schlimmste vorbereitet.",0.9243103861808776,3.312394618988037
"‘ Make up your mind , Katharine .",make up [ pron ] mind,"Entscheide dich, Katharine.",0.3460486531257629,1.2274620532989502
"‘ I 'm sure you have made up your mind as to the answer to that , along with everything else , Mr Scott , ’ she responded levelly , disconcerted by a need to conceal an unexpected surge of bitter frustration .",make up [ pron ] mind,"‘ Ich bin sicher, dass Sie sich bereits dazu entschieden haben, die Antwort darauf, sowie alles andere, Mr. Scott, ’ antwortete sie gelassen, verunsichert durch die Notwendigkeit, eine unerwartete Welle von bitterer Frustration zu verbergen.",0.8746672868728638,8.181581497192383
"George was a superb dean , not least because of his capacity to listen to colleagues and then make up his mind decisively .",make up [ pron ] mind,"George war ein hervorragender Dekan, nicht zuletzt wegen seiner Fähigkeit, Kollegen zuzuhören und dann entschlossen zu handeln.",0.9911999702453612,0.8017143607139587
"‘ And I spent an hour greeting my guests , making a speech and ensuring the entertainment was fully organised for the evening , while I was trying to make up my mind whether your refusal to put in an appearance was because you cared for me — or because you hated me . ’",make up [ pron ] mind,"‘ Und ich verbrachte eine Stunde mit Grußworten an meine Gäste, einer Rede und der Organisation des Abends, während ich mich fragte, ob deine Absage darauf zurückzuführen war, dass du mich liebst — oder dass du mich hasst. ’",0.9567650556564332,1.2391440868377686
And it has to make up its mind where it stands in the matter of the European Community .,make up [ pron ] mind,"Und es muss sich entscheiden, wo es in der Angelegenheit der Europäischen Gemeinschaft steht.",0.961286962032318,3.719271421432495
They will help you with the choice of holiday and the selection of accommodation or simply offer you advice if you are experiencing any difficulty in making up your mind .,make up [ pron ] mind,"Sie werden Ihnen bei der Auswahl des Urlaubs und der Auswahl der Unterkunft helfen oder Ihnen einfach Rat geben, wenn Sie Schwierigkeiten haben, sich zu entscheiden.",0.9997545480728148,0.4415783882141113
"The administration has not made up its mind yet , saying only that they will be two independent entities ; those that have been briefed say that they will not be the National Security Agency or the law enforcement agencies .",make up [ pron ] mind,"Die Verwaltung hat sich noch nicht entschieden, sondern sagt nur, dass sie zwei unabhängige Einheiten sein werden; diejenigen, die informiert wurden, sagen, dass sie nicht die National Security Agency oder die Strafverfolgungsbehörden sein werden.",0.9553607702255248,1.6718072891235352
‘ Let her make up her own mind .,make up [ pron ] mind,Laß sie ihre eigene Meinung bilden.,0.8785110116004944,0.969826638698578
They do not plan to stand around while Mandela makes up his mind about what they are going to get .,make up [ pron ] mind,"Sie planen nicht, während Mandela sich entscheidet, was sie bekommen sollen, herumzustehen.",0.9562798738479614,2.750502109527588
‘ I could not make my mind up about exactly why Mills resigned from SIS in 1962 .,make up [ pron ] mind,"Ich konnte mir nicht erklären, warum Mills 1962 von SIS zurücktrat.",0.9911999702453612,1.3953886032104492
I was not sure I could make up my own mind .,make up [ pron ] mind,"Ich war nicht sicher, dass ich mich selbst entscheiden konnte.",0.9772593379020692,2.700380802154541
This is quite important because when a child in the third form the kids are making up their mind whether to do science or not .,make up [ pron ] mind,"Das ist sehr wichtig, denn wenn ein Kind im dritten Formular ist, müssen die Kinder sich entscheiden, ob sie Wissenschaft oder nicht machen wollen.",0.8165770173072815,5.605154991149902
"ah , we will make up our minds",make up [ pron ] mind,"Ah, wir werden uns entscheiden.",0.9547106623649596,2.2928342819213867
When we come to banding we find that the Labour party is incapable of making up its mind .,make up [ pron ] mind,"Als wir zur Bandung kommen, finden wir, dass die Labour-Partei nicht in der Lage ist, ihre Meinung zu ändern.",0.6663179397583008,8.67219352722168
‘ Made up your mind ? ’ he asked gently .,make up [ pron ] mind,‘ Hast du dich entschieden ? ’ fragte er sanft.,0.962507665157318,1.237650990486145
I made up me mind,make up [ pron ] mind,Ich habe mich entschieden.,1.0,0.6118782758712769
"Well I should make your mind up Bev , here and now .",make up [ pron ] mind,"Wel sollte ich deine Entscheidung treffen, Bev, hier und jetzt.",0.802836537361145,6.414082050323486
There are various ways of improving the lot of hens but we do need to ask the hens themselves rather than make up their minds for them .,make up [ pron ] mind,"Es gibt verschiedene Möglichkeiten, die Lebensqualität der Hühner zu verbessern, aber wir müssen die Hühner selbst fragen, anstatt ihre Entscheidungen zu treffen.",0.8939832448959351,3.073447704315185
"I am a present looking at the dozen or so cones sitting on the floor and am making up my mind to do something with them , but even with ingenious ideas , how does one find time with all that knitting to do ?",make up [ pron ] mind,"Ich bin ein Präsent, das die Dutzende von Kegeln auf dem Boden betrachtet und mich dazu bringt, etwas damit zu tun, aber auch mit genialen Ideen, wie findet man Zeit mit all dem Stricken zu tun?",0.5130667686462402,9.67108154296875
How the planning committee makes up its mind .,make up [ pron ] mind,Wie die Planungskommission ihre Entscheidung trifft.,1.0,0.6653254628181458
"Making up her mind , she said fiercely , ‘ It was him up at the manor .",make up [ pron ] mind,"Sie machte sich klar und sagte energisch: ""Es war ihn oben im Schloss.""",0.1424674093723297,7.509994983673096
"That was the style of it , they could not see , could not make up their own mind .",make up [ pron ] mind,"Das war der Stil von ihm, sie konnten nicht sehen, konnten sich nicht entscheiden.",0.8714802265167236,5.086484432220459
"Heseltine was anxious to set up a link between Westland and a consortium of European helicopter companies , whereas the DTI was adamant the company should make up its own mind .",make up [ pron ] mind,"Hezelstine war darauf bedacht, eine Verbindung zwischen Westland und einem Konsortium europäischer Helikopterunternehmen einzurichten, während das DTI darauf bestand, dass das Unternehmen seine eigene Entscheidung treffen sollte.",0.942042350769043,0.9591784477233888
TO HELP YOU TO MAKE UP YOUR MIND YOU WILL FIND HERE :,make up [ pron ] mind,"Zu helfen Ihnen, Ihre Entscheidung zu treffen, finden Sie hier:",0.843294620513916,7.889501571655273
Making up my mind,make up [ pron ] mind,Meine Meinung festzumachen.,0.744056224822998,3.4207448959350586
I had lost the cabby 's good will ( ‘ Make up yer mind — can not she ? ’ ),make up [ pron ] mind,Ich hatte den Taxifahrer's guten Willen verloren ( ' Mach dich klar — kann sie nicht ? ' ),0.7082490921020508,4.876636505126953
