src,VID_candidate,mt,xcomet_score,metricx_score
Sacred cows,sacred cow,Священные коровы,0.9745566844940186,1.7327055931091309
At least two of them sail very close to the wind but I would not categorise them as murderers .,sail close to [ pron ] wind,"По крайней мере, двое из них парусами очень близко к ветру, но я бы не отнесла их к убийцам.",0.7297013998031616,7.498611927032471
International : Russia and Ukraine sail close to the wind on Black Sea fleet,sail close to [ pron ] wind,Международные отношения: Россия и Украина парусами близко к ветру на Черноморском флоте.,0.6983489394187927,9.733829498291016
"With his own property , it was perhaps easier too for a baron to take risks or sail close to the wind .",sail close to [ pron ] wind,"С его собственностью, возможно, было легче для барона принимать риски или плыть близко к ветру.",0.6812319159507751,10.805246353149414
"If the board is sailed too close to the wind , the so called ‘ no-go ’ zone is entered within which the board will stop or even blow backwards .",sail close to [ pron ] wind,"Если доска слишком близко парусует к ветру, то так называемая зона «не ходить» будет введена, в которой доска будет остановлена или даже повернута вспять.",0.4511394500732422,9.439489364624023
Some very sailing very close to the wind .,sail close to [ pron ] wind,Некоторые очень близко к ветру парусами.,0.6165094971656799,10.45201587677002
Many people in the territories felt that Arafat was sailing too close to the wind and were relieved by the collapse of his accord with King Husayn .,sail close to [ pron ] wind,"Многие люди в территориях считали, что Арафат слишком рисковал и были облегчены обвалом его соглашения с Королем Хусейном.",0.8591334223747253,5.971336841583252
"The next event was just as successful , although it sailed closer to the wind .",sail close to [ pron ] wind,"Следующее событие было не менее успешным, хотя оно двигалось ближе к ветру.",0.8190881013870239,8.168251991271973
"Sailing close to the wind ( beating ) , the greatest force is sideways with only a small amount of forward force .",sail close to [ pron ] wind,"Парусами близко к ветру (победа), наибольшая сила - боковая, с небольшим количеством силы вперёд.",0.4633752405643463,9.952404022216797
"Osnafeld is a British subject , a financier of sorts who has sailed very close to the wind on a number of occasions , but there has never been enough evidence to proceed against him .",sail close to [ pron ] wind,"Оснафельд является британским гражданином, финансистом своего рода, который несколько раз плыл очень близко к ветру, но никогда не было достаточно доказательств для того, чтобы предъявить ему обвинения.",0.7267203330993652,7.962969303131103
saving face,save face,спасать лицо,0.8325269818305969,5.17598295211792
"SAVE FACE As announced last month , the SAFE FACE appeal is now — mercifully — closed .",save face,"СОХРАНИТЬ ЛИЦО Как было объявлено в прошлом месяце, апелляция SAFE FACE теперь — благополучно — закрыта.",0.7004190683364868,6.4916839599609375
"This includes the profit from the SAVE FACE party reported over page , monies raised by various club activities , and the profit from the merchandise we have been selling by mail order these past three months .",save face,"Это включает прибыль от SAVE FACE вечеринки, которая была отчетена на странице , деньги, полученные от различных клубных мероприятий, а также прибыль от товаров, которые мы продавали по почте в течение последних трех месяцев.",0.7895262837409973,5.818408489227295
"SAVING face is important , but it 's not always easy .",save face,"Сохранение лица важно, но это не всегда легко.",0.9450957775115968,5.624874114990234
SAVING FACE,save face,СОХРАНЕНИЕ ЛИЦА,0.6010653972625732,5.285724639892578
"Beryl having said her piece , silence took possession of the room ; the two women sat , staring in front of them , scarcely moving a muscle .",say [ pron ] piece,"Берил произнесла свое слово, и тишина овладела комнатой; две женщины сидели, смотрели в пустоту и почти не двигались.",0.8817492723464966,2.2352828979492188
"Dowd had been waiting for this man , Matthias McGann , to say his piece .",say [ pron ] piece,"Довд ждал этого человека, Маттиаса Макгэна, чтобы он произнес свою речь.",0.9722050428390504,3.327117443084717
"‘ I have said my piece , it 's up to you . ’",say [ pron ] piece,"‘ Я сказал свое слово, теперь на тебя. ’",0.6140578985214233,5.221524715423584
"You had already said your piece . """,say [ pron ] piece,Вы уже сказали свое слово.,0.8397982120513916,3.056736946105957
"‘ May I say my piece and then hear yours ? ’ ,",say [ pron ] piece,"‘ Можно сказать свое слово, а потом услышать твое ? ’",0.8422303199768066,3.218334197998047
Just jot the other people 's names down and then obviously when they have been they have said their piece just strike their name through so you do not go and .,say [ pron ] piece,"Просто запишите имена других людей, а затем, когда они будут сказали свое слово, просто пройдите через их имя, чтобы вы не забыли.",0.6099261045455933,5.607385158538818
"The car , with everybody saying their piece simultaneously back in Maranello , was a weakish compromise .",say [ pron ] piece,"Машина, с каждым говорящим свое слово одновременно в Маранелло, была слабой компромиссной.",0.5430872440338135,11.805103302001951
"He dressed quickly , all the time arguing fiercely with himself , working out possible conversations with his mother , and what he would say to her , the devastating arguments he would present … and all the time he knew that she would say her piece and he would agree .",say [ pron ] piece,"Он быстро оделся, весь время споря с собой, прорабатывая возможные разговоры с матерью, и что он ей скажет, ужасные аргументы, которые он представит… и все время он знал, что она скажет свое слово, и он согласится.",0.7800700664520264,5.733965873718262
"She 'd come this far to say her piece and say it she would , come hell or high water .",say [ pron ] piece,"Она пришла так далеко, чтобы сказать свое слово, и она будет говорить, пришлось бы ей это сделать, даже если бы пришлось преодолеть адские трудности.",0.6959558725357056,10.122756958007812
"After the service , the Mayor had said his piece : ‘ I welcome you warmly to the city of the Prince Regent . ’",say [ pron ] piece,"После службы, мэр произнес свою речь: ""Я тепло приветствую вас в городе принца регента"".",0.9419105052947998,4.208483695983887
We have both said our piece .,say [ pron ] piece,Мы оба сказали свое слово.,0.8691423535346985,2.5760622024536133
Said your piece and if you thought things were not right .,say [ pron ] piece,"Вы сказали свое слово, и если вы думали, что все не так.",0.8252424001693726,8.087011337280273
You acknowledge their status and they will be quite happy to bask in reflected glory for a while as you say your piece .,say [ pron ] piece,"Вы признаете их статус, и они будут очень довольны, чтобы погрузиться в отражённую славу на некоторое время, пока вы говорите своё слово.",0.6382155418395996,6.230030059814453
You will be better off saying your piece and seeing what happens rather than keep bottling things up .,say [ pron ] piece,"Вы будете лучше сказать свое слово и посмотреть, что произойдет, чем продолжать держать все внутри.",0.8033522367477417,7.9031982421875
"Erm certainly I think all of our quarry , the quarry , I think we were overwhelmed with the support because it was really in our place that the dispute started and a lot of other people who I 'd spoken to you know they they were amazed at the support we received and , seemed to be the shyer the people you know the , some of the lads they never spoke much at lodge meetings , but after a while they 'd be getting up and saying their pieces and , you know I think it 's just because you knew you had backing , and people helping and urging you on , advising you , and the union helping and you know they leant over backwards in various fields to help us .",say [ pron ] piece,"Конечно, я думаю, что все наши шахтеры, шахтеры, я думаю, мы были потрясены поддержкой, потому что это было действительно в нашем месте, что спор начался, и многие другие люди, которых я говорил вам знаете, они были удивлены поддержкой, которую мы получили, и, казалось, более стеснительные люди, вы знаете, некоторые из мальчиков они никогда не говорили много на собраниях, но после некоторого времени они будут вставать и говорить свои куски, и, вы знаете, я думаю, это просто потому, что вы знали, что есть поддержка, и люди помогают и побуждают вас, советуют, и Союз помогает, и вы знаете, они сделали все возможное в различных областях, чтобы помочь нам.",0.0562741570174694,17.968326568603516
"But if you jog his memory , he will see your point before he can help it .",see [ pron ] point,"Но если вы напомните ему об этом, он поймет вашу точку зрения до того, как сможет помочь.",0.9765160083770752,3.929829359054565
I can see her point . ’,see [ pron ] point,Я понимаю её позицию.,0.9753203392028807,0.3432336449623108
I hope they will be able to see my point of view just as I will be open to their views and opinions about this issue .,see [ pron ] point,"Я надеюсь, что они смогут увидеть мою точку зрения, так же как я буду открыта к их мнению и мнениям по этому вопросу.",0.928282916545868,5.201900482177734
"If they equate punishment with physical punishment , I can see their point and would generally agree with them ( although most parents would feel that such a proposition is very difficult to apply ) .",see [ pron ] point,"Если они считают наказание физическим наказанием, я могу понять их позицию и, в принципе, согласиться с ними ( хотя большинство родителей считают, что такое предложение очень трудно применить ) .",0.8428282737731934,6.785122871398926
"He begins by flattering Brutus , in efforts to manipulate him into seeing his point of view .",see [ pron ] point,"Он начинает льстить Брутусу, в попытках манипулировать им, чтобы он увидел его точку зрения.",0.9193077087402344,4.314108848571777
"‘ But I can see his point , ’ Matthew said .",see [ pron ] point,"Но я вижу его точку зрения, - сказал Мэттью.",0.9484975337982178,1.4368458986282349
I saw his point .,see [ pron ] point,Я понял его позицию.,1.0,1.0474499464035034
Will he bring home to Ministers on the continent the fact that the headage basis would prove devastating for hill and upland farmers in the United Kingdom and will he do everything possible to make those Ministers see our point of view ?,see [ pron ] point,"Он приведет ли домой министрам континента тот факт, что система головного налога окажется губительной для фермеров холмов и возвышенностей в Соединенном Королевстве, и он сделает ли все возможное, чтобы заставить этих министров увидеть нашу точку зрения?",0.5049193501472473,9.765832901000977
See your point .,see [ pron ] point,Разбираюсь.,0.8684501051902771,2.9968414306640625
She had seen his point of view and expressed it even better than he did .,see [ pron ] point,"Она поняла его точку зрения и выразила ее даже лучше, чем он сам.",0.9719678163528442,0.4425311088562011
I should not yield to theirs unless I see its point and come to agree with them .,see [ pron ] point,"Я не должен уступать им, если я не вижу их точки зрения и не соглашаюсь с ними.",0.9711663722991944,2.369741201400757
Have to sell my soul to the devil himself .,sell [ pron ] soul to [ pron ] devil,Должен продать свою душу дьяволу.,0.8870304226875305,2.0461251735687256
"Directed by Tony Hegarty For one night only , prior to opening in London , Commonwheal ‘ Exciting and revelatory … a true ensemble ’ Daily Mail , bring their new version of Marlowe 's classic tale of a man who sells his soul to the devil for knowledge and power .",sell [ pron ] soul to [ pron ] devil,"Режиссер Тони Хегарти представляют свою новую версию классической истории Марлоу о человеке, который продал свою душу дьяволу за знания и власть. Показывается только один вечер, до того как спектакль откроется в Лондоне. Об этом сообщает Daily Mail: ""Exciting and revelatory... a true ensemble"".",0.6432232856750488,6.859977722167969
"HOT STUFF tells the story of ballroom dancing wimp Joe Soap who sells his soul to the devil , Lucy Fur , in order to become the biggest rock star the world has ever seen .",sell [ pron ] soul to [ pron ] devil,"ГОРЯЧИЙ СТУФФ рассказывает историю балетного танцора Джо Сапа, который продал свою душу дьяволу, Люси Фур, чтобы стать самым известным рок-звездой в мире.",0.4655783176422119,6.069052219390869
Faustus wilfully ends himself ; he sells his soul to the devil .,sell [ pron ] soul to [ pron ] devil,Фаустус сознательно заканчивает себя; он продает свою душу дьяволу.,0.8514807820320129,3.643957138061523
"The three of them , with four detective constables , would set the ball rolling .",set [ pron ] ball rolling,"Три из них, вместе с четырьмя детективными констеблями, начали бы движение.",0.7463301420211792,9.338340759277344
"The highlight of the celebrations is the Centenary Trophy in June when the World champions , Olympic champions and England join Ireland , but the youths set the ball rolling in a series switched to Ireland from its usual four-year cycle to suit the occasion .",set [ pron ] ball rolling,"Центральным событием празднования станет Кубок столетия в июне, когда чемпионы мира, олимпийские чемпионы и Англия присоединятся к Ирландии, но юноши начнут игру в серии, которая была перенесена из обычного четырехлетнего цикла в Ирландию для соответствия этому случаю.",0.8806905150413513,4.128492832183838
Campbell cracked his first ever senior hat-trick after England ace Wright set the ball rolling with his 62nd strike in just 87 games for the Gunners .,set [ pron ] ball rolling,"Кэмпбелл забил свой первый хет-трик в качестве сенора после того, как английский форвард Уайт установил мяч в ходе матча с 62-й попытки в 87 играх за ""Арсенал"".",0.8514730930328369,7.226678848266602
Then came the comeback … more a miracle as Town cracked … five goals in thirty minutes … top scorer Craig Maskell set the ball rolling … his first of the year … his twentieth of the season …,set [ pron ] ball rolling,"Затем пришел comeback ... настоящий чудо, как Town разблокировал ... пять голов за тридцать минут ... лучший бомбардир Craig Maskell начал ... его первый в году ... его двадцатый в сезоне.",0.6259325742721558,13.484380722045898
"And there was double delight for the Irish contingent as Ronnie Smyth 's under-16 squad had earlier set the ball rolling by overturning a 2–0 deficit to beat the Welsh 3–2 , thanks to a Colin Hanna hat-trick of short corner conversions in the last 15 minutes .",set [ pron ] ball rolling,"Ирландская делегация получила двойное удовлетворение, поскольку команда Ронни Смита в составе юношей до 16 лет преодолела отставание в счете 2:0 и победила Уэльс со счетом 3:2 благодаря триумфу Кольина Ханны в последние 15 минут.",0.9049882888793944,6.773975372314453
This new year win at Pontypool set the ball rolling .,set [ pron ] ball rolling,Это новогоднее победа в Понтипуле поставила все в движение.,0.7450166344642639,6.897259712219238
"Q , a sharp twentysomething , set the ball rolling by applying the lessons of club culture to literature .",set [ pron ] ball rolling,"Q, молодой и амбициозный, начал применять уроки клубной культуры к литературе.",0.8720908761024475,9.837724685668944
"To set the ball rolling , President Reagan set aside $35 million for the centre in his 1983–84 budget .",set [ pron ] ball rolling,"Чтобы запустить проект, президент Рейган выделил для центра 35 миллионов долларов в своем бюджете на 1983–84 годы.",1.0,0.5888291001319885
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .",set [ pron ] ball rolling,"К сожалению, однако, пластиковый рециклинг мало практикуется в этой стране, хотя Tesco уже запустил ограниченную схему.",0.7094475030899048,4.150101184844971
"Wolves play a similar style , and at times one yearned for someone to set the ball rolling … literally .",set [ pron ] ball rolling,"Волки играют схожий стиль, и иногда желал бы кто-то начать игру… буквально.",0.6916097402572632,13.068890571594238
"‘ As Luke will not be back in the office until around three o'clock , and as the party 's at such short notice , I 'd better go and set the ball rolling . ’",set [ pron ] ball rolling,"Как Лука не вернется в офис до трех часов, и как вечеринка была на коротком уведомлении, я должен пойти и начать действовать.",0.5040469169616699,10.297894477844238
"The rector , having made a beginning , stuck to his guns manfully .",stick to [ pron ] guns,"Ректор, сделавший начало, мужественно держался своих позиций.",0.7273601293563843,5.662868499755859
Customer sticks to his guns,stick to [ pron ] guns,Клиент держится за свои принципы.,0.912988781929016,5.571464538574219
You got it right and you stuck to your guns and cos I 'm put a little doubt in your mind you changed .,stick to [ pron ] guns,"Вы сделали это правильно, и вы держались за свои позиции, и потому что я поставил немного сомнений в вашей голове вы изменились.",0.7042301893234253,8.675033569335938
This may be easier said than done but if you have a clear idea of the purpose of the meeting and have prepared a thorough list of everything you want to know then you must stick to your guns and carry on relentlessly until you have worked your way through it .,stick to [ pron ] guns,"Это может быть проще сказать, чем сделать, но если у вас есть четкое представление о цели встречи и вы подготовили тщательный список того, что вы хотите узнать, то вы должны держаться за свои принципы и продолжать настойчиво, пока не проработаете все.",0.8063910007476807,4.266139984130859
"It stuck to its guns on pricing , listing the client-side Solaris Desktop at $800 in single quantities .",stick to [ pron ] guns,"Он держался своих позиций по цене, указывая на клиентскую Solaris Desktop за $800 в одиночных количествах.",0.7284551858901978,7.652674674987793
"His foremost maxim — of never admitting defeat , of sticking to your guns through thick and thin — came to his aid and offered the first shreds of comfort since the unpleasantness of the night before .",stick to [ pron ] guns,"Его главное правило — никогда не признавать поражение, всегда держаться за свои принципы — помогло ему и принесло первые утешительные моменты после неприятностей той ночи.",0.9805397987365724,1.1730308532714844
"‘ Body Exit Mind ’ is the sound of a band sticking to their guns , no matter the tidal wave of opposition .",stick to [ pron ] guns,"‘ Body Exit Mind ’ - это звук группы, которая держится за свои принципы, независимо от волны противодействия.",0.8725869655609131,6.044317245483398
"Well , I stuck to my guns .",stick to [ pron ] guns,"Ну, я держался своих позиций.",0.940876007080078,3.934154272079468
stuck by your guns .,stick to [ pron ] guns,стойте на своём.,0.1061037927865982,2.798954963684082
"If the military really believes in the justification of its exclusive stance , then let it stick to its guns and prosecute me for my actions .",stick to [ pron ] guns,"Если военные действительно верят в оправдание своего эксклюзивного положения, то пусть они держатся за свои принципы и предъявят мне обвинения за мои действия.",0.8455847501754761,4.404079437255859
They tried to make Daniel a ward of court — but Mrs Stoneman stuck to her guns .,stick to [ pron ] guns,Попытка сделать Даниэля подопечным суда была безуспешна — миссис Стонеман не отступила от своих позиций.,0.9923595190048218,1.1501941680908203
"And there was great admiration for Livingstone 's transparent honesty , self-effacing modesty and determination to stick to his guns .",stick to [ pron ] guns,"И было большое восхищение Ливингстоном за его прозрачную честность, самосовершенствование и настойчивость в том, чтобы держаться за свои принципы.",0.7653193473815918,4.325355529785156
"He went on , ‘ If it had not been for Bertha sticking to her guns over the question of the house , I 'd have been married to Doreen by now — and that would have been a disaster . ’",stick to [ pron ] guns,"Он продолжал: ""Если бы Берта не настойчиво держалась за свою позицию по вопросу дома, я бы уже был женат за Дорин - и это было бы катастрофой"".",0.9599519968032836,1.990638017654419
Sticking to his guns in the face of this majestic broadside called for courage and skill .,stick to [ pron ] guns,Стойкость в этой величественной атаке требовала мужества и мастерства.,0.7594183683395386,6.128485679626465
We will be sticking to our guns . ’,stick to [ pron ] guns,Мы будем держаться своих позиций.,0.4591486155986786,1.1909127235412598
The clubs should have stuck to their guns .,stick to [ pron ] guns,Клубы должны были держаться своих позиций.,0.9893741607666016,4.328182220458984
"As might be expected , the move has stirred up a hornet 's nest of academic fear and loathing against USL and has created a cadre of naive tech weenies ready to form a lynch mob .",stir up [ pron ] hornets'nest,"Как можно было ожидать, этот шаг вызвал бурю эмоций среди академиков, направленных против USL, и создал группу технократов, готовых сформировать линчевскую толпу.",0.6203693747520447,4.422156810760498
"but of course , it had kind of stirred up a hornets ' nest !",stir up [ pron ] hornets'nest,"Но конечно, это вызвало переполох!",0.9817862510681152,1.2332360744476318
"For the moment , he was canny enough to see the wisdom of keeping his stepson sweet , and that would not be achieved by stirring up a hornets ' nest .",stir up [ pron ] hornets'nest,"На данный момент, он был достаточно осторожен, чтобы увидеть мудрость сохранения своего сына, и это не будет достигнуто, возбудив улей.",0.4164323508739471,13.119667053222656
"In its Brady deal they took a dim view of a proposal to encash the country 's paper at just 45% of its face value , which attracted a mere 7% of the total debt tendered .",take [ pron ] dim view of,"В рамках сделки Брэди они отнеслись скептически к предложению обменять бумаги страны на 45% их номинальной стоимости, что привлекло всего 7% всего объема задолженности.",0.9448397159576416,5.020525932312012
Suddenly he was apprehended by an irate Scout master who took a dim view of being woken at such an hour .,take [ pron ] dim view of,"Ниоткуда не появившись, его схватила разозленная руководительница скаутов, которая не очень-то и одобрила будку в такую рань.",0.6442974209785461,9.247167587280272
Moscow 's foreign-exchange market has taken a dim view of the liberals ' chances of winning a decisive battle in the war for control of Russia 's economic policy .,take [ pron ] dim view of,Московский валютный рынок отнесся скептически к шансам либералов на победу в решающей битве за контроль над экономической политикой России.,0.9919661283493042,2.006650447845459
"Public NME takes a dim view of types who persecute innocent human beings who just happen to enjoy the feel of women 's lingerie against their bollocks , but did find it quite funny that the be-wigged ‘ bomb victims ’ were so convinced it was an aerial attack they raced into a nearby hotel to beat up a perfectly innocent couple snogging on a balcony .",take [ pron ] dim view of,"Общественное мнение относится с недоверием к тем, кто преследует невинных людей, которые просто хотят ощутить женскую нижнюю одежду на своих яйцах, но нашел это довольно забавным, что обезьяны-бомжевики были настолько убеждены, что это был воздушный удар, что они бросились в отель поближе, чтобы избить совершенно невиновную пару, целующихся на балконе.",0.2853168547153473,8.328006744384766
"Along with the rest of the property sector , British Land 's shares have been trading at a considerable discount to its assets per share , and yesterday 's move is an attempt to close the 40 per cent gap which built up as institutions took a dimmer view of the market .",take [ pron ] dim view of,"Помимо остальной части сектора недвижимости, акции British Land торговались на значительном дисконте к ее активам на акцию, и вчерашнее движение является попыткой закрыть 40-процентный разрыв, который возник из-за того, что институты стали принимать более пессимистичный взгляд на рынок.",0.6121582984924316,4.459985733032227
"‘ She simply likes to take a stab at guessing the sign of everyone she meets , that 's all . ’",take [ pron ] stab at,"Она просто любит делать предположения о знаках всех, кого она встречает, это все.",0.8812634348869324,7.690009117126465
AT&T took a stab at this kind of thing awhile back with Rhapsody based on Workhorse out of Dublin .,take [ pron ] stab at,AT&T попытался сделать что-то подобное некоторое время назад с Rhapsody на основе Workhorse из Дублина.,0.899865984916687,3.979325294494629
"Take me for a ride on your travels nationwide ,",take for [ pron ] ride,Возьмите меня на поездку по всей стране.,0.897056519985199,4.461228370666504
"Several fellow players asked her to take them for a ride as pillion passengers but that treat seemed to be reserved for members of her regular entourage , though I suppose it could be argued she took Steffi Graf for a ride in the semi-finals .",take for [ pron ] ride,"Несколько ее товарищей по команде попросили ее взять их в качестве пассажиров на заднем сидении, но этот привилегий, казалось, был отведен только для членов ее регулярного эскорта, хотя можно было предположить, что она взяла Стеффи Граф на заднем сидении в полуфинале.",0.4677899479866028,10.138341903686523
‘ People try to take us for a ride from time to time .,take for [ pron ] ride,Люди иногда пытаются вывести нас из равновесия.,0.1933184564113617,3.2338781356811523
"It was clear that she 'd been taking him for a ride , in that there was no ride in it for him at the end of the process .",take for [ pron ] ride,"Было ясно, что она ""вела его за нос"", так как для него в конце процесса не было никакого выигрыша.",0.9237042665481568,3.417393684387207
TAKEN FOR A RIDE,take for [ pron ] ride,ПОЖИДАЛИ НА КОЛОСЕ.,0.1878343820571899,13.75554656982422
"There 's got ta be someone out there though , that will take him for a ride !",take for [ pron ] ride,"Надо же, что-то есть, кто-то там, кто возьмёт его на поездку!",0.6950006484985352,14.156257629394531
The best gamekeepers are former poachers and no one took old Shallot for a ride .,take for [ pron ] ride,"Лучшие охотники являются бывшими охотниками, а никто не подделывал старого Шалота.",0.553777813911438,17.06639289855957
In part two : Taken for a ride .,take for [ pron ] ride,В часте два: Возят за нос.,0.5128910541534424,12.606851577758787
‘ As soon as Des gets here we 're taking this doughboy for a ride .,take for [ pron ] ride,"Как только Дес прибудет, мы возьмем этого солдата на прогулку.",0.7116190195083618,8.091926574707031
‘ Be soft with this London lot and they take you for a ride .,take for [ pron ] ride,"‘ Будьте мягкими с этим лондонским народом, и они вас выведут за город.",0.7603367567062378,9.708894729614258
At least he was spared the knowledge that he 'd given the doge 's ring to a heartless little bitch who 'd just taken him for a ride . ’,take for [ pron ] ride,"По крайней мере, он был спасен от знания того, что он дал кольцо Доге некой безжалостной куче, которая только что вывела его на прогулку.",0.6279511451721191,10.89139175415039
"This is not a desperation move , he insists , but is a pre-emptive strike against Microsoft : ‘ We are taking the bull by the horns ’ .",take [ pron ] bull by [ pron ] horns,"Это не отчаянный шаг, он настоятельно заявляет, но это превентивный удар против Microsoft: ""Мы берём быка за рога"".",0.9574201107025146,2.8451685905456543
"I do realize that there are problems in finding suitable sites and that possibly that costs would be involved in setting them up , but for the reasons I have outlined we should take the bull by the horns and make an effort to find sites and budget for the costs involved so the benefits can be felt as soon as possible .",take [ pron ] bull by [ pron ] horns,"Я понимаю, что есть проблемы с поиском подходящих сайтов и что возможно будут связаны с этим затраты, но из-за причин, которые я изложил, мы должны взять быка за рога и попытаться найти сайты и выделить средства для покрытия связанных с этим затрат, чтобы получить преимущества как можно скорее.",0.9357773065567015,3.1078336238861084
"He took the bull by the horns at the end of last season , slashing the club 's wage bill by switching from expensive full-time players to part-timers , with dramatic results .",take [ pron ] bull by [ pron ] horns,"Он взял быка за рога в конце прошлого сезона, сократив клубный заработок за счет перехода от дорогостоящих полноценных игроков к частичным, с драматическими результатами.",0.6162348985671997,7.645662307739258
Took the bull by the horns .,take [ pron ] bull by [ pron ] horns,Принял быка за рога.,0.8519843220710754,7.226159572601318
Taking the bull by the horns,take [ pron ] bull by [ pron ] horns,Принимая быка за рога.,0.7480202317237854,3.701651573181152
Square Mile : Stock Exchange takes the bull by the horns,take [ pron ] bull by [ pron ] horns,Квадратный Миль : Биржа берет быка за рога.,0.7547823190689087,5.707295894622803
But there will be some jollification around the old homestead tonight and nobody likes tripping the light fantastic better than wor Martin . ’,trip [ pron ] light fantastic,"Но сегодня вечером будет веселье в старом доме, и никто не любит танцевать так хорошо, как Мартин.",0.6424062252044678,10.023218154907228
Japan trips the light fantastic,trip [ pron ] light fantastic,Япония танцует свет фантастический.,0.5134190917015076,20.621984481811523
Among their routines as they trip the light fantastic at the Dolphin Centre in Darlington are the old time and modern dances .,trip [ pron ] light fantastic,"Среди их рутинных занятий, когда они танцуют в Дельфинском центре в Дарлингтоне, есть старинные и современные танцы.",0.8367756605148315,9.246793746948242
"IT PROBABLY never existed , the England where everybody went dancing to a big band on a Friday night and tripped the light fantastic and moved romantically , cheek to cheek , with their best girl or their best boy , and where there was always a full moon outside .",trip [ pron ] light fantastic,"Возможно, такого Англии никогда не существовало, где все шли танцевать под музыку большого оркестра в пятницу вечером, и где они с удовольствием, в паре, с лучшей девушкой или лучшим парнем, совершали романтические движения, касаясь щеками друг друга, а за окном всегда был полный лунный свет.",0.7450370192527771,6.222080230712891
Alastair Goodrum turns back the clock to a high speed dash across England in 1811 .,turn back [ pron ] clock,Аластэр Гудрум возвращает часы назад для быстрого пробега по Англии в 1811 году.,0.9652770757675172,9.516664505004885
She wished she could turn back the clock .,turn back [ pron ] clock,"Она желала, чтобы часы могли повернуться назад.",0.9817144870758056,1.5837138891220093
A signal occasion … the steam train turning back the clock .,turn back [ pron ] clock,Специальный случай… паровоз вернул часы назад.,0.826553225517273,6.561092853546143
"The manager who took Sunderland to Wembley six months ago knows that he 's still not out of the woods , but he has turned back the clock in a bid to stay in business .",turn back [ pron ] clock,"Менеджер, который привел Сандерленд в Вембли шесть месяцев назад, знает, что он еще не вышел из леса, но он вернул часы назад, чтобы остаться в бизнесе.",0.7045537829399109,7.912790298461914
Every area is rich in spectacular views and welcoming villages … the locals all with tales to tell and a wealth of country cooking to make your mouth water .,make [ pron ] mouth water,"Каждая область богата великолепными видами и приветливыми деревнями… местные жители все с историями, чтобы рассказать и богатством национальной кухни, чтобы сделать ваше рот водить.",0.7180691957473755,9.334635734558104
"The very thought made her mouth water , but she 'd cut her tongue out before admitting it to him after what he had said .",make [ pron ] mouth water,"Уже только мысль о еде заставляла ее слюни течь, но она бы отрубала себе язык, если бы призналась ему после того, что он сказал.",0.7080597877502441,6.168802261352539
In spite of the tension between her and Nathan the aromatic scent of the cooked fish in its herb and lemon dressing made her mouth water .,make [ pron ] mouth water,"Несмотря на напряженность между ней и Натаном, аромат приготовленного рыбы в ее травяном и лимонном соусе заставил ее слюну текать.",0.7745234966278076,4.9809746742248535
It 's a take it away it 's making my eyes water .,make [ pron ] mouth water,Это заставляет меня плакать.,0.2711468935012817,4.601093292236328
this is the quality in lemon juice that makes your mouth water .,make [ pron ] mouth water,"Это качество в лимонном соке, которое заставляет вашу рот водиться.",0.6883242130279541,7.476620674133301
The fragrant steam made his mouth water .,make [ pron ] mouth water,Вкусный пар заставил его язык течь слюной.,0.6561264991760254,5.71279764175415
I can see them making your mouth water !,make [ pron ] mouth water,"Я вижу, что они заставляют тебя слюнявиться !",0.8210920095443726,3.77965259552002
It made your mouth water even though you 'd seen how it was made !,make [ pron ] mouth water,"Это заставило ваше ротик течь, даже если вы уже видели, как это было сделано !",0.7284721732139587,5.984799861907959
"‘ Sit down , make yourself at home . ’",make yourself at home,"‘ Сидите , чувствуйте себя как дома . ’",0.2612114548683166,2.5804035663604736
Make yourselves at home and praise the Lord for a good bumper harvest . ’,make yourself at home,Удобствуйте себе и благословите Господа за хорошую урожайность.,0.6275485754013062,5.434690475463867
"Then , waving towards a low armchair , he added , ‘ Make yourself at home while I get some coffee , ’ and vanished through a door to the right that appeared to lead into an inner hall .",make yourself at home,"Затем, махнув рукой к низкому креслу, он добавил: «Установите себя дома, пока я не получу кофе», и исчез через дверь справа, которая, казалось, вела в внутренний зал.",0.6984357833862305,9.12428092956543
"We made ourselves at home , ate the simple food sent across to us from the refectory and retired to bed .",make yourself at home,"Мы устроились поудобнее, съели простую пищу, которую нам прислали из столовой, и отправились спать.",0.9721746444702148,1.8386597633361816
Durkin quickly made himself at home in Carewscourt .,make yourself at home,Дуркин быстро адаптировался к жизни в Каревскорт.,0.9907668828964232,4.4061479568481445
