src,VID_candidate,mt,xcomet_score,metricx_score
"She 'd come this far to say her piece and say it she would , come hell or high water .",say [ pron ] piece,"Ona by měla přijít až sem, aby řekla svůj názor a říct jej, ať už to bude cokoliv.",0.142714112997055,12.981914520263672
"After the service , the Mayor had said his piece : ‘ I welcome you warmly to the city of the Prince Regent . ’",say [ pron ] piece,"Po službe, starosta řekl své slovo: ""Vítejte v městě prince regenta.""",0.3022798597812652,7.517136573791504
We have both said our piece .,say [ pron ] piece,My sme už obaja povedali svoje.,0.9609591960906982,4.251554489135742
Said your piece and if you thought things were not right .,say [ pron ] piece,"Řekl jsi svůj kus a pokud si myslíš, že věci nejsou v pořádku.",0.3365104794502258,16.63357925415039
You acknowledge their status and they will be quite happy to bask in reflected glory for a while as you say your piece .,say [ pron ] piece,"Uznáváte jejich status a oni budou velmi rádi, že se budou moci chvíli opalovat v odlesku slávy, když řeknete své část.",0.6056358814239502,8.58311653137207
You will be better off saying your piece and seeing what happens rather than keep bottling things up .,say [ pron ] piece,"Raději si řekněte svůj kousek a uvidíte, co se stane, než si věci utíráte pod koberec.",0.1355615407228469,9.717863082885742
"Erm certainly I think all of our quarry , the quarry , I think we were overwhelmed with the support because it was really in our place that the dispute started and a lot of other people who I 'd spoken to you know they they were amazed at the support we received and , seemed to be the shyer the people you know the , some of the lads they never spoke much at lodge meetings , but after a while they 'd be getting up and saying their pieces and , you know I think it 's just because you knew you had backing , and people helping and urging you on , advising you , and the union helping and you know they leant over backwards in various fields to help us .",say [ pron ] piece,"Jistě si myslím, že všechny naše těžařské společnosti, těžařské společnosti, myslím, že jsme byli zmateni podporou, protože to bylo opravdu v našem místě, kde se spor začal, a mnoho dalších lidí, které jsem vám říkal, víte, že byli ohromeni podporou, kterou jsme dostali, a, zdálo se, že tíže lidé, víte, ti, kteří nikdy moc nemluvili na schůzích, ale po chvíli se postavili a řekli své kousky a, víte, myslím, že to bylo jen proto, že jste věděli, že máte podporu, a lidé pomáhali a povzbuzovali vás, poradili vám, a odborový svaz vám pomáhal a víte, že se nadobro zasloužili v různých oblastech, aby nám pomohli.",0.185310423374176,15.869865417480469
"But if you jog his memory , he will see your point before he can help it .",see [ pron ] point,"Avšak pokud mu připomeneš, uvidí tvůj bod dříve než pomůže.",0.4676560163497925,12.395780563354492
I can see her point . ’,see [ pron ] point,Jsem si vědom jejího pohledu.,0.1145843341946601,5.933222770690918
I hope they will be able to see my point of view just as I will be open to their views and opinions about this issue .,see [ pron ] point,"Doufám, že budou schopni vidět můj pohled stejně jako já budu otevřený jejich názorům a názorům ohledně tohoto problému.",0.8425252437591553,7.411314010620117
"If they equate punishment with physical punishment , I can see their point and would generally agree with them ( although most parents would feel that such a proposition is very difficult to apply ) .",see [ pron ] point,"Pokud se domnívají, že trest musí být fyzický, chápu jejich názor a většinou s ním souhlasím (i když většina rodičů by si stěžovala, že takový návrh je velmi obtížný).",0.963837742805481,5.3545427322387695
"He begins by flattering Brutus , in efforts to manipulate him into seeing his point of view .",see [ pron ] point,"On začne s chválou Brutusovi, v snahe ho manipulovať do uznania jeho názoru.",0.8551643490791321,9.517728805541992
"‘ But I can see his point , ’ Matthew said .",see [ pron ] point,"‘ Ale vidím jeho bod , ’ Matthew řekl .",0.1724470555782318,12.093626976013184
I saw his point .,see [ pron ] point,Viděl jsem jeho bod.,0.4989407360553741,10.890438079833984
Will he bring home to Ministers on the continent the fact that the headage basis would prove devastating for hill and upland farmers in the United Kingdom and will he do everything possible to make those Ministers see our point of view ?,see [ pron ] point,"Will oně přinést domů ministrům na kontinentu skutečnost, že základ hlava by pro farmáře na svazích a v horských oblastech ve Velké Británii byl katastrofální, a udělá vše pro to, aby ti ministři viděli náš pohled ?",0.2623210549354553,17.441125869750977
See your point .,see [ pron ] point,Rozumím vám.,0.2060634493827819,1.9232233762741089
She had seen his point of view and expressed it even better than he did .,see [ pron ] point,Ona si ho myslela a vyjádřila to lépe než on.,0.5271085500717163,9.246830940246582
I should not yield to theirs unless I see its point and come to agree with them .,see [ pron ] point,"Já bych neměl ustoupit jejich názoru, pokud bych neviděl jeho smysl a nepřijal jsem s nimi souhlas.",0.7462027072906494,7.287041187286377
Have to sell my soul to the devil himself .,sell [ pron ] soul to [ pron ] devil,Musím prodat svou duši ďáblovi.,1.0,1.7564244270324707
"Directed by Tony Hegarty For one night only , prior to opening in London , Commonwheal ‘ Exciting and revelatory … a true ensemble ’ Daily Mail , bring their new version of Marlowe 's classic tale of a man who sells his soul to the devil for knowledge and power .",sell [ pron ] soul to [ pron ] devil,"Režíruje Tony Hegarty Na jednu noc , predtým než sa otvorí v Londýne , Commonwheal ' Exciting and revelatory … a true ensemble ' Daily Mail , prinášajú svoju novú verziu Marlowe 's klasického príbehu o človeku, ktorý predáva svoju dušu diablovi za znalosti a moc .",0.1261676102876663,9.446338653564451
"HOT STUFF tells the story of ballroom dancing wimp Joe Soap who sells his soul to the devil , Lucy Fur , in order to become the biggest rock star the world has ever seen .",sell [ pron ] soul to [ pron ] devil,"Veselá věc vypráví příběh o Joeu Soapovi, který se snaží být rockovou hvězdou, a tak prodává svou duši ďáblovi, Lucy Fur, aby se stal největším rockovým hvězdou světa.",0.4555425941944122,8.279596328735352
Faustus wilfully ends himself ; he sells his soul to the devil .,sell [ pron ] soul to [ pron ] devil,Faustus si vědomě končí sám sebe; prodává své duše ďáblu.,0.4808542430400848,11.61258316040039
"The three of them , with four detective constables , would set the ball rolling .",set [ pron ] ball rolling,"Ty tři z nich, spolu s čtyřmi detektivními konstáblami, by nastartovali kouli.",0.2387357950210571,15.694372177124023
"The highlight of the celebrations is the Centenary Trophy in June when the World champions , Olympic champions and England join Ireland , but the youths set the ball rolling in a series switched to Ireland from its usual four-year cycle to suit the occasion .",set [ pron ] ball rolling,"Významnou součástí oslav je Centenary Trophy v červnu, kdy se světoví šampioni, olympijské šampiony a Anglii připojí k Irsku, ale mládež nastartovala v sérii převedené na Irsko z jeho čtyřletého cyklu k této příležitosti.",0.4391720294952392,11.126914978027344
Campbell cracked his first ever senior hat-trick after England ace Wright set the ball rolling with his 62nd strike in just 87 games for the Gunners .,set [ pron ] ball rolling,"Campbell si poprvé v seniorské kategorii připsal hattrick poté, co Wright nastřelil míč do sítě v 62. minutě své 87. utkání za Gunners.",0.9486654996871948,5.774033546447754
Then came the comeback … more a miracle as Town cracked … five goals in thirty minutes … top scorer Craig Maskell set the ball rolling … his first of the year … his twentieth of the season …,set [ pron ] ball rolling,"Potom přišel comeback … více než zázrak, protože Town rozdrtěl … pět gólů za třicet minut … nejlepší střelec Craig Maskell nastartoval … jeho první z roku … jeho dvacátý z sezony.",0.6642296314239502,9.807456970214844
"And there was double delight for the Irish contingent as Ronnie Smyth 's under-16 squad had earlier set the ball rolling by overturning a 2–0 deficit to beat the Welsh 3–2 , thanks to a Colin Hanna hat-trick of short corner conversions in the last 15 minutes .",set [ pron ] ball rolling,"Irský tým měl dvojnásobnou radost, když Ronnie Smythova pod-16 tým předvedl obrat z 2:0 na 3:2 proti Walesu díky hat-tricku z krátkých rohových kopů od Colina Hanneyho v posledních 15 minutách.",0.8630281090736389,7.407505989074707
This new year win at Pontypool set the ball rolling .,set [ pron ] ball rolling,Vítězství v Pontypoolu v tomto novém roce zahájilo události.,0.8322089314460754,10.276593208312988
"Q , a sharp twentysomething , set the ball rolling by applying the lessons of club culture to literature .",set [ pron ] ball rolling,"Q, mladý dvacetiletý, začal tím, že aplikoval lekce klubové kultury na literaturu.",0.5615553855895996,12.082860946655272
"To set the ball rolling , President Reagan set aside $35 million for the centre in his 1983–84 budget .",set [ pron ] ball rolling,"Abyste mohli začít, prezident Reagan vyčlenil 35 milionů dolarů na středisko v rozpočtu na rok 1983–84.",0.7722134590148926,7.6826677322387695
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .",set [ pron ] ball rolling,"Bohužel však v této zemi je recyklace plastů málo rozšířená, i když Tesco zahájila omezenou schéma.",0.7993474006652832,6.612602233886719
"Wolves play a similar style , and at times one yearned for someone to set the ball rolling … literally .",set [ pron ] ball rolling,"Vlci hrají podobný styl, a někdy si člověk přál, aby někdo nastartoval… doslova.",0.7130012512207031,11.95469093322754
"‘ As Luke will not be back in the office until around three o'clock , and as the party 's at such short notice , I 'd better go and set the ball rolling . ’",set [ pron ] ball rolling,"Vzhledem k tomu, že Luke se vrátí do kanceláře až kolem tří hodin, a protože se strana uskuteční tak rychle, je lepší, abych šel a začal s přípravami.",0.1726118326187133,5.7881951332092285
"The rector , having made a beginning , stuck to his guns manfully .",stick to [ pron ] guns,"Rektor, který udělal začátek, obstál u svých zásad s odvahou.",0.1552608907222747,15.28179168701172
Customer sticks to his guns,stick to [ pron ] guns,Zákazník drží krok s jeho zbraní.,0.5280563831329346,20.66792106628418
This may be easier said than done but if you have a clear idea of the purpose of the meeting and have prepared a thorough list of everything you want to know then you must stick to your guns and carry on relentlessly until you have worked your way through it .,stick to [ pron ] guns,"Tohle může být snazší říkat než dělat, ale pokud máte jasné představu o účelu setkání a připravili jste si důkladný seznam toho, co chcete vědět, musíte držet krok a pokračovat bez ustání až do jeho ukončení.",0.9332019686698914,3.4485983848571777
"It stuck to its guns on pricing , listing the client-side Solaris Desktop at $800 in single quantities .",stick to [ pron ] guns,"Stál si k svojim zásadám v oblasti ceny, uvádzač klient-side Solaris Desktop za $800 v jednom množstve.",0.2828907966613769,12.119746208190918
"His foremost maxim — of never admitting defeat , of sticking to your guns through thick and thin — came to his aid and offered the first shreds of comfort since the unpleasantness of the night before .",stick to [ pron ] guns,"Jeho hlavní motto - nikdy nepřiznávej porážku, drž se svých názorů i v nelehkých situacích - mu pomohlo a nabídlo první útěchu od nepříjemností z předešlé noci.",0.9020220041275024,2.9372191429138184
"‘ Body Exit Mind ’ is the sound of a band sticking to their guns , no matter the tidal wave of opposition .",stick to [ pron ] guns,"Body Exit Mind je zvuk skupiny, ktorá sa drží svojich zásad, bez ohľadu na vlnu odporu.",0.94488924741745,5.849616050720215
"Well , I stuck to my guns .",stick to [ pron ] guns,"No dobře, držel jsem se svých názorů.",0.1396425664424896,7.224756717681885
stuck by your guns .,stick to [ pron ] guns,Držíte k zbraním.,0.1137363910675048,20.768184661865234
"If the military really believes in the justification of its exclusive stance , then let it stick to its guns and prosecute me for my actions .",stick to [ pron ] guns,"Pokud armáda opravdu věří v ospravedlnění svého výhradního postoje, nechť se drží svých zbraní a obžaluje mě za mé činy.",0.8490790724754333,7.61375617980957
They tried to make Daniel a ward of court — but Mrs Stoneman stuck to her guns .,stick to [ pron ] guns,Pokoušeli se učinili Daniela soudním opatrovníkem — ale paní Stoneman držela krok.,0.8317924737930298,12.494949340820312
"And there was great admiration for Livingstone 's transparent honesty , self-effacing modesty and determination to stick to his guns .",stick to [ pron ] guns,"Bylo veliké uznání pro Livingstoneho průhlednou upřímnost, sebezapření a odhodlání držet se svých názorů.",0.75031578540802,7.312386035919189
"He went on , ‘ If it had not been for Bertha sticking to her guns over the question of the house , I 'd have been married to Doreen by now — and that would have been a disaster . ’",stick to [ pron ] guns,"On pokračoval: ""Pokud by Bertha nepřetrvávala na svém stanovisku ohledně domu, byl bych už ženatý s Doreen - a to by byla katastrofa.""",0.9618771076202391,3.1170098781585693
Sticking to his guns in the face of this majestic broadside called for courage and skill .,stick to [ pron ] guns,Držíce k zbrani v obličej této majestátní broadside vyžadoval odvahu a dovednosti.,0.2219548970460891,18.810386657714844
We will be sticking to our guns . ’,stick to [ pron ] guns,"Myšlenky na to, že budeme držet krok s naší zbraní.",0.1027649492025375,23.450950622558597
The clubs should have stuck to their guns .,stick to [ pron ] guns,Kluby by měly držet krok s jejich zbraněmi.,0.218129813671112,19.87179183959961
"As might be expected , the move has stirred up a hornet 's nest of academic fear and loathing against USL and has created a cadre of naive tech weenies ready to form a lynch mob .",stir up [ pron ] hornets'nest,"Jak se očekávalo, tento krok vyvolal v akademické obci strach a nenávist vůči USL a vytvořil skupinu naivních tech weenies, kteří jsou připraveni vytvořit lynchovský dav.",0.9600637555122375,6.175785064697266
"but of course , it had kind of stirred up a hornets ' nest !",stir up [ pron ] hornets'nest,"ale samozřejmě, to mělo něco jako vzbudilo včely ' hnízdo !",0.4428035914897918,20.134838104248047
"For the moment , he was canny enough to see the wisdom of keeping his stepson sweet , and that would not be achieved by stirring up a hornets ' nest .",stir up [ pron ] hornets'nest,"V současné době byl opatrný dost, aby viděl moudrost zachování svého syna, a to by nebylo dosaženo tím, že se rozbouří včely.",0.1625055968761444,15.832504272460938
"In its Brady deal they took a dim view of a proposal to encash the country 's paper at just 45% of its face value , which attracted a mere 7% of the total debt tendered .",take [ pron ] dim view of,"V jejich Brady dohodě měli velmi špatný názor na návrh, aby se země vydala za 45% její nominální hodnoty, což přilákalo pouhých 7% celkového dluhu.",0.4289559125900268,14.184804916381836
Suddenly he was apprehended by an irate Scout master who took a dim view of being woken at such an hour .,take [ pron ] dim view of,"Nečekaně byl zadržen rozhněvaný vedoucí skautů, který neměl rád, že ho probudil v takovém čase.",0.5495754480361938,14.194395065307615
Moscow 's foreign-exchange market has taken a dim view of the liberals ' chances of winning a decisive battle in the war for control of Russia 's economic policy .,take [ pron ] dim view of,Moskva je zahraničněobchodní trh má špatný pohled na šanci liberálů vyhrát rozhodující bitvu v boji o kontrolu nad ruskou ekonomickou politikou.,0.5911910533905029,10.61861801147461
"Public NME takes a dim view of types who persecute innocent human beings who just happen to enjoy the feel of women 's lingerie against their bollocks , but did find it quite funny that the be-wigged ‘ bomb victims ’ were so convinced it was an aerial attack they raced into a nearby hotel to beat up a perfectly innocent couple snogging on a balcony .",take [ pron ] dim view of,"Veřejná NME má špatný názor na ty, kteří pronásledují nevinné lidské bytosti, které jen náhodou mají pocit ženských prádelen na svých koulech, ale našla to docela zábavné, že be-wigged ""bombové oběti"" byli tak přesvědčeni, že to byl vzdušný útok, že běželi do hotelu poblíž, aby napadli zcela nevinný pár, který se líbali na balkóně.",0.2043123841285705,15.058256149291992
"Along with the rest of the property sector , British Land 's shares have been trading at a considerable discount to its assets per share , and yesterday 's move is an attempt to close the 40 per cent gap which built up as institutions took a dimmer view of the market .",take [ pron ] dim view of,"Vzhledem k tomu, že akcie společnosti British Land spolu s ostatními nemovitostmi byly obchodovány za značný diskont k jejich hodnotě za akcii, a včerejší pohyb je snahou o uzavření 40 procentního rozdílu, který se vytvořil poté, co instituce začaly mít méně příznivý pohled na trh.",0.415161520242691,9.453059196472168
"‘ She simply likes to take a stab at guessing the sign of everyone she meets , that 's all . ’",take [ pron ] stab at,"Ona prostě ráda zkouší odhadnout znamení každého, koho potká, to je vše.",0.6233617067337036,5.815283298492432
AT&T took a stab at this kind of thing awhile back with Rhapsody based on Workhorse out of Dublin .,take [ pron ] stab at,AT&T se pokusil o něco podobného před časem s Rhapsody založeném na Workhorse z Dublinu.,0.8890705108642578,6.159037590026856
"Take me for a ride on your travels nationwide ,",take for [ pron ] ride,Vezmi mě na cestu po celé zemi.,0.8851083517074585,7.994017601013184
"Several fellow players asked her to take them for a ride as pillion passengers but that treat seemed to be reserved for members of her regular entourage , though I suppose it could be argued she took Steffi Graf for a ride in the semi-finals .",take for [ pron ] ride,"Více hráčů ji požádalo, aby je vzala jako spolujezdce, ale tato služba byla zřejmě vyhrazena členům jejího pravidelného doprovodu, i když se dá tvrdit, že vzala Steffi Grafovou na jízdu v semifinále.",0.71027672290802,5.722232818603516
‘ People try to take us for a ride from time to time .,take for [ pron ] ride,‘ Lidé se někdy snaží využít nás.,0.1379322707653045,21.375003814697266
"It was clear that she 'd been taking him for a ride , in that there was no ride in it for him at the end of the process .",take for [ pron ] ride,"Bylo jasné, že jí ho ""vezla na výlet"", jelikož pro něj na konci procesu nebylo žádné ""jízdné"".",0.3548654317855835,14.569955825805664
TAKEN FOR A RIDE,take for [ pron ] ride,Byt si na jízdu.,0.1206933930516243,21.3894157409668
"There 's got ta be someone out there though , that will take him for a ride !",take for [ pron ] ride,"Musí existovat někdo venku, kdo ho vezme na jízdu!",0.4266344010829925,12.608016967773438
The best gamekeepers are former poachers and no one took old Shallot for a ride .,take for [ pron ] ride,Nejlepší loveci jsou bývalí pošťáci a nikdo se nechal oklamat starým Shallotem.,0.1751754730939865,16.964927673339844
In part two : Taken for a ride .,take for [ pron ] ride,V části dva: Zavedeni na jízdu.,0.4138736724853515,12.280174255371094
‘ As soon as Des gets here we 're taking this doughboy for a ride .,take for [ pron ] ride,"Des se přijde, vezmeme si toho chlápka na jízdu.",0.1477784663438797,16.213266372680664
‘ Be soft with this London lot and they take you for a ride .,take for [ pron ] ride,Buď měkký s tímto Londýnským lotem a oni tě vezmou na jízdu.,0.2758398354053497,16.367904663085938
At least he was spared the knowledge that he 'd given the doge 's ring to a heartless little bitch who 'd just taken him for a ride . ’,take for [ pron ] ride,"Aspoň mu to ušlo, že dal dogeovu prstenu bezohlednému malému špicovi, který ho jen tak zavedl na výlet.",0.1965253800153732,19.370887756347656
"This is not a desperation move , he insists , but is a pre-emptive strike against Microsoft : ‘ We are taking the bull by the horns ’ .",take [ pron ] bull by [ pron ] horns,"Tohle není zoufalý krok, tvrdí, ale je to preventivní úder proti Microsoftu: ""Bereme býka za roh"".",0.2760243117809295,6.617048740386963
"I do realize that there are problems in finding suitable sites and that possibly that costs would be involved in setting them up , but for the reasons I have outlined we should take the bull by the horns and make an effort to find sites and budget for the costs involved so the benefits can be felt as soon as possible .",take [ pron ] bull by [ pron ] horns,"Chápu, že je problém najít vhodné stránky a že by mohly být zapotřebí náklady na jejich nastavení, ale z důvodů, které jsem uvedl, bychom měli vzít býka za roh a usilovat o nalezení těchto stránek a rozpočítat náklady, aby se výhody mohly pocítit co nejdříve.",0.7807527780532837,5.267498016357422
"He took the bull by the horns at the end of last season , slashing the club 's wage bill by switching from expensive full-time players to part-timers , with dramatic results .",take [ pron ] bull by [ pron ] horns,"V závěru minulé sezóny se rozhodl pro radikální změnu a snížil platy klubu tím, že nahradil drahé hráče na plný úvazek hráči na částečný úvazek. Výsledky byly dramatické.",0.9747730493545532,2.7567453384399414
Took the bull by the horns .,take [ pron ] bull by [ pron ] horns,Uchopil si býka za rohy.,0.3376398682594299,7.400861740112305
Taking the bull by the horns,take [ pron ] bull by [ pron ] horns,Bravně se vypořádat s problémem.,0.0979928001761436,20.45730209350586
Square Mile : Stock Exchange takes the bull by the horns,take [ pron ] bull by [ pron ] horns,Square Mile : Burza si vezme býka za roh.,0.6354341506958008,10.977323532104492
But there will be some jollification around the old homestead tonight and nobody likes tripping the light fantastic better than wor Martin . ’,trip [ pron ] light fantastic,"No, ale dnes večer bude na starém statku veselí a nikdo neumí tančit světla tak dobře jako pan Martin.",0.1538980305194854,10.837604522705078
Japan trips the light fantastic,trip [ pron ] light fantastic,Japonsko tančí světelnou fantastiku.,0.5334194898605347,17.504878997802734
Among their routines as they trip the light fantastic at the Dolphin Centre in Darlington are the old time and modern dances .,trip [ pron ] light fantastic,"Mezi jejich rutiny, když se v Dolphin Centre v Darlingtonu potápějí do světla fantastického, jsou staré a moderní tance.",0.4811019897460937,18.141942977905277
"IT PROBABLY never existed , the England where everybody went dancing to a big band on a Friday night and tripped the light fantastic and moved romantically , cheek to cheek , with their best girl or their best boy , and where there was always a full moon outside .",trip [ pron ] light fantastic,"To pravděpodobně nikdy neexistoval, Anglii, kde všichni šli tančit s velkým orchestrem v pátek večer a tript světla fantastické a pohyboval romanticky, zády k zádech, s jejich nejlepší dívka nebo nejlepší chlapec, a kde byl vždy plný měsíc venku.",0.2284606397151947,17.271026611328125
Alastair Goodrum turns back the clock to a high speed dash across England in 1811 .,turn back [ pron ] clock,Alastair Goodrum se vrátil zpět v čase do vysokorychlostního závodu po Anglii v roce 1811.,0.7864049673080444,15.336654663085938
She wished she could turn back the clock .,turn back [ pron ] clock,Chcela by si vrátiť čas.,0.273223876953125,4.31127405166626
A signal occasion … the steam train turning back the clock .,turn back [ pron ] clock,"Jedná se o zvláštní příležitost, kdy parní vlak zastavil čas.",0.4653639495372772,7.283463478088379
"The manager who took Sunderland to Wembley six months ago knows that he 's still not out of the woods , but he has turned back the clock in a bid to stay in business .",turn back [ pron ] clock,"Manažer, který Sunderlandu šest měsíců před tím dovezl do Wembley, ví, že stále není venku, ale obrátil se zpět v čase, aby zůstal v podnikání.",0.5612664222717285,11.981550216674805
Every area is rich in spectacular views and welcoming villages … the locals all with tales to tell and a wealth of country cooking to make your mouth water .,make [ pron ] mouth water,"V každém regionu se nachází mnoho nádherných výhledů a příjemných vesnic, jejichž obyvatelé mají své příběhy a bohatou kuchyni, která vás zaručeně uchvátila.",0.9006558060646057,4.446594715118408
"The very thought made her mouth water , but she 'd cut her tongue out before admitting it to him after what he had said .",make [ pron ] mouth water,"Myšlienka na to ju naplnila slinami, ale odsekla by si jazyk, než by to priznala pred ním po tom, čo povedal.",0.9226980209350586,4.428371906280518
In spite of the tension between her and Nathan the aromatic scent of the cooked fish in its herb and lemon dressing made her mouth water .,make [ pron ] mouth water,Navzdory napětí mezi ní a Nathanem ji vůně vařeného rybího masa v jeho kořenitém a citronovém omáčce udělala slinotěcnou.,0.925348162651062,8.001825332641602
It 's a take it away it 's making my eyes water .,make [ pron ] mouth water,Je to odnášať to je mi robiť oči vody.,0.1338787972927093,22.476375579833984
this is the quality in lemon juice that makes your mouth water .,make [ pron ] mouth water,"Tohle je vlastnost citronového soku, která dělá, že vám vodu v ústech.",0.574596643447876,14.57813835144043
The fragrant steam made his mouth water .,make [ pron ] mouth water,Vonavéparnýpar byl jeho ústa slinavé.,0.2668290734291076,19.05532455444336
I can see them making your mouth water !,make [ pron ] mouth water,"Vidím, že ti to dělá vodu v ústech !",0.8171849846839905,8.471399307250977
It made your mouth water even though you 'd seen how it was made !,make [ pron ] mouth water,"To udělalo vodu v ústech i když jste viděli, jak to bylo uděláno !",0.5968812108039856,16.620956420898438
Make yourselves at home and praise the Lord for a good bumper harvest . ’,make yourself at home,Udělejte si doma pohodlí a chválte Pána za dobrý úrodu.,0.4876883327960968,3.53178071975708
"Then , waving towards a low armchair , he added , ‘ Make yourself at home while I get some coffee , ’ and vanished through a door to the right that appeared to lead into an inner hall .",make yourself at home,"Potom, vlniv na nízký pohovku, dodal: ""Umiň se, zatímco já si dám kávu,"" a zmizel skrz dveře doleva, které vedly do vnitřního sálu.",0.1624832302331924,15.168241500854492
"We made ourselves at home , ate the simple food sent across to us from the refectory and retired to bed .",make yourself at home,"Udělali jsme si doma, jedli jsme jednoduchou stravu, kterou nám poslali z jídelny a šli jsme spát.",0.7129956483840942,15.534818649291992
Durkin quickly made himself at home in Carewscourt .,make yourself at home,Durkin si rychle učil Carewscourt.,0.4157002866268158,21.43328094482422
They float right through the glass and make themselves at home .,make yourself at home,Oni plavajú prostredníctvom skla a učinili si tam domov.,0.4822113215923309,16.79292106628418
"She had to make herself at home , somehow .",make yourself at home,Musela si zvyknout si na nový domov nějakým způsobem.,0.2382421791553497,8.48017692565918
I will make myself at home .,make yourself at home,Udělám si doma svůj domov.,0.8950765132904053,16.59644317626953
"He therefore travelled through the greater part of England , observing everything , but was equally careful to inspect all ornamental and kitchen gardens , and to make himself at home and acquainted with all horticulturalists , for he was of the opinion that he could learn something useful which he did not know before at least from some of them .",make yourself at home,"Proto cestoval po většině Anglie , pozoroval vše , ale byl stejně opatrný při inspekci všech okrasných a kuchyňských zahrad , a stal se seznámil s všemi zahradníky , protože si myslel , že se může něco užitečného naučit , co neznal dříve , alespoň od některých z nich .",0.2147146314382553,8.424840927124023
"So I made myself at home at the Golden Turk ; the two-faced landlord greeted me civilly enough , providing a chamber on the second floor with a pallet bed and a few sticks of furniture .",make yourself at home,"Tak jsem si udělal doma v Golden Turk; majitel dvoubarevný mě vítal civilně, poskytl mi komoru na druhém patře s postelí z palandy a několika nábytkovými pruty.",0.2811324298381805,19.56824493408203
Come in the front way and make yourselves at home .,make yourself at home,Dođite na prednji način i ugodite se .,0.0693486034870147,6.621315956115723
‘ The way he makes himself at home . ’,make yourself at home,Jak se učí sám doma.,0.1439279168844223,15.624332427978516
Made yourself at home ? ’,make yourself at home,Udělal si si doma ? ',0.8304213285446167,11.075672149658203
Tents had gone up and the temporary occupants were busy making themselves at home .,make yourself at home,Stany byly postaveny a dočasní obyvatelé se zabývali usazováním se.,0.793293833732605,5.457990646362305
MAKE YOURSELF AT HOME,make yourself at home,Udělejte si doma pohodlí.,0.9583116769790648,3.222006559371948
It is pleasing that there is a large degree of support for the Southern fire station as I said it was music to my ears .,music to [ pron ] ears,"Je příjemné, že existuje značná podpora pro jižní požární stanici, jak jsem řekl, že to bylo hudba ke svým uším.",0.6974770426750183,12.875391006469728
Laser light can now give us more than just music in our ears .,music to [ pron ] ears,Laserská světla nám nyní mohou poskytnout více než jen hudbu v uších.,1.0,2.7066216468811035
"The sound of voices and the clink of glasses was like music to her ears , the shop , her shop was actually open for business .",music to [ pron ] ears,"Zvuk hlasů a klepání sklenic byl jako hudba pro její uši, obchod, její obchod byl vlastně otevřen pro podnikání.",0.7545535564422607,8.236496925354004
That was music to their ears as they counted up to twenty-two explosions .,music to [ pron ] ears,"To jejich uši to bylo jako hudba, když počítali až do dvaceti dvou výbuchů.",0.8482130765914917,12.54597282409668
I suppose that comments like that are music to your ears ?,music to [ pron ] ears,"Supruguji, že takové komentáře jsou hudbou vašich uší ?",0.7416765689849854,9.528278350830078
‘ You could say that I had worked my fingers to the bone for you ! ’,work [ pron ] fingers to [ pron ] bone,"‘ Můžu říct, že jsem si pro vás vydělal kosti ! ’",0.213723137974739,21.712438583374023
"Oh , yes , Taggy told me how you have been working your fingers to the bone . ’",work [ pron ] fingers to [ pron ] bone,"Oh, ano, Taggy mi řekl, jak jste pracoval prsty do kosti.",0.4954395592212677,16.68328094482422
"Lore Selo , working her fingers to the bone as a maid-cum-housekeeper in Finchley , was thrilled to meet a cousin of hers in uniform :",work [ pron ] fingers to [ pron ] bone,"Loře Selo, pracující prsty do kostí jako číšnice-cum-důmohlednice v Finchley, byla nadšená, že potkala svého příbuzného v uniformě:",0.4080115556716919,12.190159797668455
"Worse still , he was ungrateful : everyone told him that his mother had had a hard life , that she worked her fingers to the bone , but it meant nothing to him .",work [ pron ] fingers to [ pron ] bone,"Horší je to ještě, že byl nevděčný: všichni mu říkali, že jeho matka měla tvrdý život, že si vydělala prsty na kost, ale to pro něj nic nezměnilo.",0.7333078384399414,12.339141845703123
"Mrs Thatcher does not care and Katie 's pregnant and alone , ravishing Reagan 's over there and I 'm working my fingers to the bone .",work [ pron ] fingers to [ pron ] bone,"Mrs Thatcher se ne stará a Katie je těhotná a sama, Reagan je tam a já si dělám hlavu.",0.2560719549655914,11.21884536743164
"When they were swanning around looking pretty , our families were working their fingers to the bone for virtually nothing and now Miss High-and-Mighty thinks we should admire them .",work [ pron ] fingers to [ pron ] bone,"Když se kolem nich proháněli a vypadali pěkně, naše rodiny pracovaly na nic za nic a teď si Miss High-and-Mighty myslí, že bychom je měli obdivovat.",0.5857664346694946,16.145164489746094
I wondered at what point he had got religion .,get religion,"Zamýšlím se nad tím, kdy si získal náboženství.",0.3113090395927429,19.64350891113281
I look forward to watching Rainbow attempt to get religion in hopes of winning fair lady .,get religion,Raději bych sledoval Rainbow v jeho snaze získat náboženství s cílem získat krásnou dámu.,0.4378819167613983,17.769702911376953
He once annotated a proof : ‘ The man who mixes Fell and Caslon will get the sack . ’,get [ pron ] sack,"Onen jednou poznámku k důkazu udělal: ""Ten, kdo zmíchá Fell a Caslon, dostane sekačku.""",0.3109374642372131,15.79151725769043
