src,VPC_candidate,mt,xcomet_score,metricx_score
"Erm now erm a number of people erm, getting on t back on to the handout for a moment, er a number of people who've reported being b abused as children also report that they do try and tell people, either at the time or shortly afterwards, and this business of not being believed is quite a common report from survivors, not being believed at first.",getting on,"Есть много людей, которые сообщили о том, что были злоупотреблены в детстве, также сообщают, что они пытались рассказать об этом людям, либо в тот момент, либо чуть позже. Но проблема в том, что их не поверили, это довольно распространенное сообщение от выживших, не поверили им сначала.",0.5847343802452087,10.984383583068848
"That, that's, that's your ten thousand a year income, she can get by on that er this is interesting cos it's all shares.",that by,"Это, это твой доход в десять тысяч в год, она может прожить на этом или это интересно, потому что это все акции.",0.6941598653793335,7.168684005737305
I'll get by by the hair on my chin because I have another job starting in November.,get by,"Я справлюсь, потому что у меня уже есть другая работа, которая начнется в ноябре.",0.9872442483901978,2.353179454803467
Sutton was told to get on the first train from Manchester.,get on,Саттон был приказан выйти на первый поезд из Манчестера.,0.8153019547462463,9.81085205078125
"The acquisition and painstaking restoration of Plas Teg, an exceptionally beautiful early seventeenth-century house in Clwyd, was a brave step for the private individual who took on the house with the help of grants.",took on,"Приобретение и тщательное восстановление Plas Teg, исключительно красивого раннего семнадцатого века дома в Клайде, было смелым шагом для частного лица, которое взяло на себя дом с помощью грантов.",0.6840916872024536,9.392897605895996
"For an annual sum of £100 he was to take on the care, culture and management of the Garden for a term of seven years from Michaelmas, to keep in repair the stove, greenhouse and other buildings and utensils contained in them, to make a catalogue of the plants and, an additional commercial perquisite, to be allowed to sell surplus fruit and plants for his own benefit.",take on,"За ежегодную сумму £100 он был обязан взять на себя заботу, культуру и управление садом на срок семи лет с Мичелмаса, сохранить в исправном состоянии печь, теплицу и другие строения и принадлежности, составить каталог растений, а также дополнительный коммерческий преференция - иметь возможность продавать излишки фруктов и растений для собственного блага.",0.5567426681518555,8.199712753295898
"And if you have once demonstrated you skill at copying chairs, you can get on with meeting all the requests you will surely have from family and friends.",get on with,"И если вы уже продемонстрировали свою умение копировать стулья, вы можете приступить к выполнению всех запросов, которые вы, несомненно, получите от семьи и друзей.",0.9101402163505554,6.145180702209473
"No, you get onto dad.",get onto,"Нет, ты садись на папу.",0.762965202331543,9.223339080810549
"I asked in front of the whole class, and you get out Lorna.",get out,"Я спросил перед всем классом, и вы вышли Лорна.",0.7797837257385254,8.01475715637207
"At bottom, this is the grip which the story of Jonah and the whale still has on us: fear of being devoured by a large creature, fear of being chomped, slurped, gargled, washed down with a draught of salt water and a school of anchovies as a chaser; fear of being blinded, darkened, suffocated, drowned, hooded with blubber; fear of sensory deprivation which we know drives people mad; fear of being dead.",has on,"На самом деле, это тот захват, который история Ионы и кита до сих пор имеет на нас: страх быть съеденным большим созданием, страх быть пережеванным, проглоченным, задавленным, утопленным, затянутым в брюхо; страх отречься от чувств, что мы знаем приводит людей к безумию; страх быть мертвым.",0.3534944057464599,12.382954597473145
"Sorry, I've clunked the doors, you can't get out, we're all in this together.",get out,"Извините, я заблокировал двери, вы не можете выйти, мы все в этом вместе.",0.9633244276046752,3.330289363861084
I wondered if blood was hard to get out.,get out,"Я был удивлен, если кровь была трудно получить.",0.734668493270874,16.075353622436523
"He was also a man who got on well with almost all his associates, and his early death in 1854 was seen as a great blow to natural history.",got on,"Он также был человеком, который хорошо ладил со всеми своими коллегами, и его ранняя смерть в 1854 году была воспринята как большой удар для естествознания.",1.0,1.1845827102661133
"I believe that it will be updated as the new computer takes on additional information, but when and at exactly what point is a matter on which I shall have to get back to the hon. Gentleman because I do not know ACPO's plans.",takes on,"Я считаю, что это будет обновлено как новый компьютер получает дополнительную информацию, но когда и в точности на какой момент это дело, на которое я должен вернуться к почтенной господину, потому что я не знаю планов ACPO.",0.6001065373420715,11.162249565124512
I must of tried probably fifteen times last night to get through.,get through,"Я наверное попробовал пятнадцать раз вчера вечером, чтобы пройти.",0.953930139541626,5.317047595977783
"When you come to detailed programme planning, you need variety and balance and, if you have a great deal to get through and a concentrated message to communicate, you still have to break it up and give people a chance to relax their brains as well as their bodies.",get through,"Когда вы переходите к детальному планированию программы, вам необходимо разнообразие и баланс, а если у вас есть многое сделать и концентрированное сообщение передать, вам все равно нужно разбивать его и давать людям возможность расслабить не только свои тела, но и их умы.",0.5948061943054199,7.297710418701172
All I've ever got out of it are a few funny smells and the tap-tap of my father's stick.,got out,"Все, что я когда-либо получил из этого, это несколько смешных запахов и тап-тап от палки отца.",0.7861253023147583,11.142999649047852
No more detailed official guidance has been given in the succeeding years.,given in,За последние годы не было дано более подробных официальных указаний.,1.0,2.6778886318206787
"Then there are some pathetic, weedy looking swots, inadequately equipped and unsuitably dressed, in gaberdine raincoats and Oxford shoes, unwieldy packs all done up with string, who look as if they have never walked farther than a hundred yards at any time in their lives.",who up,"Затем есть некоторые жалкие, хилые ученики, не имеющие достаточных средств и не надевшие подходящую одежду, в плащах и Оксфордских сапогах, с неповоротливыми рюкзаками, завязанными веревками, которые выглядят так, будто никогда не ходили дальше ста ярдов.",0.5334025621414185,7.407694339752197
"Yeah I ain't, I ain't done any work here rea really since, you know done up the place.",done up,"Да, я не, я не сделал здесь реально никакой работы с тех пор, как, знаешь, сделал место.",0.4942676723003387,21.177459716796875
Suddenly she wanted him gone so urgently that it was all she could do not to order him to get out.,get out,"Незаметно для себя она вдруг захотела, чтобы он ушел так сильно, что ей было трудно не приказать ему покинуть место.",0.9380589723587036,6.69783878326416
Generally men sentenced for rape get off very lightly.,get off,"Обычно мужчинам, осужденным за изнасилование, суды выносят очень мягкие приговоры.",1.0,0.3396480977535248
Only the rich can ski in Switzerland which makes for a degree of civilisation neighbours can't match.,makes for,"Только богатые могут кататься на лыжах в Швейцарии, что делает уровень цивилизации у соседей не сравнимым.",0.8446441292762756,4.306968688964844
Can you understand what I'm trying to get at.,get at,"Вы можете понять, что я пытаюсь сказать?",0.9911999702453612,0.7243015766143799
"You can get by, you can have fun.",get by,"Вы можете справиться, можете веселиться.",0.9191190004348756,2.2034263610839844
The position had been reached where she could not make out the labels on the cans of food she was heating up.,make out,"Позиция была достигнута, где она не могла разобрать этикетки на банках продуктов, которые она нагревала.",0.7295214533805847,5.415852546691895
And now there's the Ne'erday to get by.,get by,"И теперь есть Ниердей, чтобы преодолеть.",0.7972524166107178,10.800175666809082
He and a motor trader got together to deceive the finance company.,got together,Он и торговец двигателем решили обмануть финансовую компанию.,0.8182618021965027,5.939558982849121
"Research by David Ellwood, at Harvard University, shows that the surest way for a woman to escape poverty, and get off welfare, is not to work but to get married.",is off,"Исследование Дэвида Элвуда, проведенное в Гарвардском университете, показывает, что самым надежным способом для женщины покинуть бедность и избавиться от социальной помощи является не работать, а выйти замуж.",0.9926749467849731,1.928015112876892
But for some reason old Stuart can't get over it.,get over,Но почему-то старый Стюарт не может забыть об этом.,0.9873121976852416,2.048177719116211
Armed with their newest inventions (a super-duper jeep and hi-tech helicopter) they vow to take on the forces of evil and blast their way to freedom — so get blasting!,take on,Вооружившись своими новейшими изобретениями (супер-дупер джипом и хай-тек вертолетом) они клянутся победить силы зла и пробиться к свободе — так что начинайте стрелять!,0.958881974220276,6.130854606628418
She got through it without a mistake.,got through,Она прошла без ошибок.,0.901457130908966,8.865531921386719
Something made for him in the darkness and struck him a violent blow just under the knee.,made for,"Нечто было сделано для него в темноте, и он был сильно ударен под колено.",0.7074987888336182,9.201833724975586
"Both brushes and foam can also take on a partial biofiltering role, but if they are intended to be a mechanical filter, they should be cleaned before they clog.",take on,"Обе кисти и пены могут также выполнять роль частичного биологического фильтра, но если они предназначены для механического фильтра, то их следует очистить, чтобы они не забились.",0.7067011594772339,6.538064002990723
"It wasn't till, till people got together into factories and, and er workshops and, and things like that.",got together,"Это не было до тех пор, пока люди не собрались в фабрики и, и эр мастерские и, и другие вещи.",0.5651286244392395,20.234981536865234
"One species of beetle in Brazil, when alarmed, immediately folds up its legs and flattens itself sideways, exposing its white underside and so takes on the appearance of a bird dropping.",appearance on,"В Бразилии есть один вид жуков, который, когда он испуган, сразу же складывает свои ноги и вытягивает себя в стороны, показывая свою белую нижнюю часть и таким образом принимая вид птичьего экскремента.",0.9102765321731568,4.189863204956055
"But these objects, ritualistically sprinkled and gestured over by a Catholic priest or Aymara sage, take on a new significance as promises of future prosperity.",take on,"Но эти объекты, ритуально поливаемые и жестами сопровождаемые католическим священником или аймарским знахарем, приобретают новое значение как обещания будущего процветания.",0.8967202305793762,3.6907129287719727
Anyway I must get on.,get on,В любом случае мне нужно идти.,1.0,6.241578578948975
"The dale took on a crystalline magic; the sun climbed above the skyline of the moors, touching the snow-covered landscape with sparkling highlights.",took on,"Долина приняла кристаллическую магию; солнце поднялось над горизонтом болот, касаясь сияющими пятнами снежную местность.",0.6171492338180542,7.382531642913818
"Rang him up again he said oh aye well we usually change those he said, the weather gets on them.",gets on,"Я позвонил ему снова, он сказал: ""Ох, да, мы обычно меняем их, он сказал, погода на них влияет"".",0.9368331432342528,4.3568315505981445
"What a horror they drive you mad though, god As soon as you've got you get used to stage with just Charlotte where you can get on and do things an",get on,"Какой ужас! Они тебя до безумия приводят, хотя, Боже! Как только ты привыкаешь, ты попадаешь на сцену с Чарлоттой, где можешь делать все, что захочешь.",0.9059255123138428,5.695937156677246
"I mean if you don't, think, oh well I'd I don't want to be well it's not the teachers fault cos you don't get on!",get on,"Я имею в виду, если вы не, думать, ой, хорошо, я бы  Я не хочу быть   хорошо, это не вина учителя, потому что вы не получите на!",0.3599081635475158,25.0
"We need organization, and the central purpose of this book is to lay out an account of the nature of the social systems and processes so that we can get on with the job.",get on with,"Нам нужна организация, и главная цель этой книги состоит в том, чтобы представить обзор природы социальных систем и процессов, чтобы мы могли приступить к работе.",0.9945474863052368,2.946633815765381
Oh they've just got on well,got on,Они прекрасно ладят.,1.0,1.038499355316162
"Claudia gave him a scornful look and made for the bathroom, taking a change of clothes with her.",made for,"Клаудия бросила ему презрительный взгляд и направилась в ванную комнату, взяв с собой запасные вещи.",0.9706968069076538,2.07279634475708
And one tends to conclude that all attempts to be poetic in some manner or other defeat their own end; whereas an intentness on the quality of the emotion to be conveyed makes for poetry.,makes for,"И один склоняется к выводу, что все попытки быть поэтичными в какой-то форме или другую разочаровывают их собственные конечности; в то время как стремление к качеству эмоции, которую необходимо передать, делает поэзию.",0.6097385883331299,16.56711196899414
He said bankruptcy laws should allow a company just a year to restructure debts or get out of business.,get out,"Он сказал, что законы о банкротстве должны позволить компании один год для того чтобы переструктурировать долги или выйти из бизнеса.",1.0,2.000293731689453
"Naturalists took on enormous workloads, driving themselves to the limit both physically and mentally.",took on,"Природоведы взяли на себя огромные нагрузки, приводя себя до предела как физически, так и психически.",1.0,7.065385341644287
"You might get through a few months, gross good luck see you to a year, but from then on the odds against survival lengthened considerably.",get through,"Вы можете пройти несколько месяцев, удача вам, но с наступлением года шансы на выживание значительно увеличились.",0.4895491003990173,13.462760925292969
"He looks not like a peasant from Saratov, but a Civil Servant Grade 5 who has just got off the train from Greenwich.",got off,"Он не похож на крестьянина из Саратова, а скорее на чиновника 5-го класса, который только что сошел с поезда из Гринвича.",0.9884252548217772,2.9355194568634038
A set of priorities went with the job and if you took on the job you took on the priorities.,took on,"Приоритеты работы были неизменными, и если вы приняли эту работу, то вы приняли и эти приоритеты.",0.9489288330078124,3.3537192344665527
But getting out to MPs like erm John Prescott the energy spokesperson for the Labour Party and so on.,getting out,"Но выходя к депутатам, как например, Эрм Джон Прескотт, представитель Лейбористской партии по вопросам энергетики, и так далее.",0.7053910493850708,7.844659805297852
"The Red Tailed Black Shark is a well-established aquarium favourite and gets on well with any fish, apart from members of its own family.",gets on,"Чёрный акула с красной хвостовой частью является популярным аквариумным любимцем и хорошо уживается с любыми рыбами, за исключением членов своего семейства.",0.8567407131195068,2.40913462638855
Right that one you've already done up here haven't you?,done up,"Правильно, этот уже сделан здесь, не так ли?",0.7933230400085449,2.967839241027832
"Edward thought, as he did up his shirt buttons.",did up,"Эдвард подумал, как он застегивал свои рубашечные кнопки.",0.9620984792709352,6.083381652832031
"Off Whitstable, Glisseuse changed course and made for the Swale channel which leads between the Isle of Sheppey and the main Kent coast, a popular short cut into the Medway for small craft when the tide is right.",made for,"От Whitstable, Glisseuse изменил курс и направился в канал Swale, который соединяет остров Sheppey и основную береговую линию Кента, популярный короткий путь в Медуэй для небольших судов при подходящем течении.",0.5178072452545166,4.2311835289001465
"Following our site meeting, I took on board all the points you made.",took on,После нашего совещания я приняла во внимание все ваши замечания.,1.0,0.6378738880157471
"The lower the bed is, the harder it is for me to get out.",get out,"Чем ниже кровать, тем сложнее мне выходить из нее.",0.9289483428001404,3.3099522590637207
Johnnie is unable to escape the paralyzing atmosphere of the family home and in the end can only take on the identity of his dead father.,take on,Джонни не может избежать парализующей атмосферы дома семьи и в итоге принимает личность своего покойного отца.,0.9164294004440308,7.820367336273193
"Well the fact that we've got three there, there there that's how many we got on that card and we were quite happy about that.",got on,"Ну, что насчет того, что у нас есть три, там, там, это сколько у нас есть на этой карте, и мы были очень довольны этим.",0.6302656531333923,10.719354629516602
"We were able to get on with our routine work without too much drama unfolding around us, and we started to dream of what we would do when the war was over.",get on with,"Мы смогли вернуться к нашей обычной работе без слишком много драмы вокруг нас, и мы начали мечтать о том, что мы будем делать, когда война закончится.",0.9441931247711182,2.974677562713623
He expected to take on at least another four by September and more once the village was fully operational.,take on,"Он рассчитывал взять на себя по крайней мере еще четыре к сентябрю и больше, когда деревня будет полностью функциональной.",0.8365371227264404,11.768449783325195
It's ironic that a prostitute can get a hotel room by bribing someone but if you're a respectable woman you are likely to be arrested if you even try to get through the front door.,get through,"Иронично, что проститутка может получить номер в отеле, заплатив взятку, а если вы женщина с хорошим именем, вас наверняка арестуют, если даже попытаетесь войти через главный вход.",0.998688817024231,2.158026695251465
I pretended not to notice her look of astonishment and got on with my shining.,got on with,"Я притворился, что не заметил ее удивленный взгляд, и продолжил свой блеск.",0.8174958825111389,6.19749927520752
I could not make out whether his conscience was troubling him or whether he didn't realise what he was telling me.,make out,"Я не мог понять, беспокоит ли его совесть или он просто не осознает, что говорит.",0.8371767997741699,1.939244508743286
"He will take on a role as the head of a special unit in a hospital, and they will need to adopt the roles of experts whose help is needed in dealing with a particular patient whose case is causing him great concern.",take on,"Он будет возглавлять специальную группу в больнице, и им придется принять роли экспертов, чья помощь необходима для решения сложной проблемы пациента, которая беспокоит его.",0.9086812138557434,3.864043712615967
The desire to teach the experts a lesson took on manic proportions.,took on,Желание наказать экспертов приняло маниакальные размеры.,0.9774649739265442,6.218662261962891
"Anyway, I got through this tricky interval, and even the sea co-operated for once, coming in just after the explosion and sweeping away any tell-tale tracks I might have left an hour or more before Diggs arrived from the village to inspect the scene.",got through,"В общем, я справился с этой трудной интервалом, и даже море сотрудничало в этот раз, прибыв сразу после взрыва и смыв любые следы, которые я мог оставить час или больше до того, как Диггс прибыл из деревни, чтобы осмотреть место.",0.7198220491409302,7.379836082458496
I think talking to them helped me a lot to get over those first few months.,get over,"Я считаю, что общение с ними помогло мне очень много в первые несколько месяцев.",0.9427058100700378,9.287517547607422
"As a result, people in these institutions quickly came to take on the roles and goals which these institutions required for their survival.",take on,"В результате, люди в этих учреждениях быстро приняли на себя роли и цели, необходимые для выживания этих учреждений.",1.0,4.000179290771484
You can pack your bags and get out.,get out,Вы можете упаковать свои чемоданы и уйти.,0.990949273109436,4.819400310516357
"Noreen was kept on after the try-out week, but she knew that was only on the strength of Fred, the Stage Manager's sympathetic report, and for the fact that she got on well with everyone in the company, especially Bernie.",with on,"Норин была оставлена после пробного периода, но она знала, что это было только благодаря Фреду, сообщению Стейдж-Менеджера, и тому, что она хорошо ладила с всеми в компании, особенно с Берни.",0.720375657081604,6.56008768081665
A defendant whose doctor alleges that the plaintiff is malingering must be prepared to call that doctor at trial to make out the allegation and to face cross-examination.,make out,"Обвиняемому, которого доктор утверждает, что истец симулирует, необходимо быть готовым вызвать этого доктора на судебное заседание, чтобы доказать это утверждение и подвергнуться допросу.",0.7522857189178467,12.174221992492676
"Kiss is about as valid as a football game; it's a release, a chance for people to forget about their problems for a couple of hours, get together in some celebration and loose off some pent-up energy.",some together,"Поцелуй является примерно так же действительным, как и футбольный матч; это релиз, возможность для людей забыть о своих проблемах на несколько часов, собраться в какой-то праздник и выпустить накопившуюся энергию.",0.6332322955131531,10.590185165405272
"The owner, a bachelor in his fifties, slept on a camp-bed in the vestibule of the hostel and cooked on a two ring stove in the courtyard, mostly a kind of vegetable stew as far as I could make out.",make out,"Владелец, холостяк в своем пятидесятилетии, спал на палатке в холле гостиницы и готовил на двухплиту газовой плите в дворовом пространстве, в основном какую-то овощную суповую кашу, как я мог разобрать.",0.4123343229293823,12.714290618896484
"And I think it would actually need, if it's going to be taken on board, somebody appointed to look at this, or it be put in somebody's job brief and I would have thought ideally that it would be placed with the community worker, and I don't know quite how we're placed for community workers in East Oxford, but maybe it's something we could put to that department.",taken on,"И я думаю, что если это будет принято на борт, то потребуется назначить кого-то, чтобы посмотреть на это, или же поставить это в обязанности кого-то, и я думаю, что идеально это должно быть поставлено с работником сообщества, и я не знаю, как мы расположены для работников сообщества в Восточном Оксфорде, но может быть это что-то, что мы можем поставить в этот отдел.",0.384987324476242,11.332158088684082
Similarly there seem to be many cultures in tropical countries where the women get on with the necessary work while the men sit around discussing matters.,get on with,"Также в тропических странах есть много культур, где женщины занимаются необходимой работой, а мужчины сидят и обсуждают дела.",0.9314398169517516,5.862155437469482
Something at the core of him gave in to her.,gave in,Что-то в его сердце поддалось ей.,0.8494304418563843,5.272555351257324
"When they got out they saw a Vauxhall Astra, its front badly damaged, directly behind in the inside lane.",got out,"Когда они вышли, они увидели Vauxhall Astra, его передняя часть сильно повреждена, прямо за в внутренней полосе.",0.7365139722824097,8.554101943969727
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend er type of people, you know, somebody that just wants to get out on a Sunday afternoon with the children.",with out,"Они не очень серьезны, я имею в виду, они предназначены для, знаешь, выходного типа людей, знаешь, для того, кто просто хочет выйти в воскресный день с детьми.",0.5437694787979126,12.07313060760498
"That said, we never just leave people to get on with it.",get on with,"То есть, мы никогда не просто оставляем людей, чтобы они справились с этим.",0.9792749881744384,6.534754753112793
A visitor who heard him speak long remembered how the feeling of the meeting rose towards him when he got on his legs.,got on,"Посетитель, услышав его говорить, долго помнил, как чувство встречи поднялось к нему, когда он встал на ноги.",0.7812497019767761,11.379185676574709
"I only hope that the police committee will actually support those and get on towards introducing them, because that is a way of using some of the people in our village communities to erm, to keep an eye on the community and see that those people that shouldn't go round.",get on,"Я только надеюсь, что комитет полиции действительно поддержит эти и перейдет к их введению, потому что это способ использования некоторых людей в наших деревенских сообществах для того, чтобы следить за сообществом и убедиться, что те люди, которые не должны ходить по кругу, будут находиться под наблюдением.",0.6386529207229614,10.612900733947754
"Her fingers barely touched Sabine's in greeting, but one swift head-to-toe appraisal absorbed everything she had on, and dismissed it.",had on,"Её пальцы лишь лёгко коснулись Сабины в приветствие, но один быстрый взгляд сверху вниз впитал всё, что она имела на, и отбросил это.",0.5514552593231201,12.174752235412598
"Manager Tommy Gilmour will fly to Puerto Rico in three weeks to try and bring the Camacho fight to Glasgow in January, giving Weir almost three months to get over his first ever cut in one hundred and sixty seven fights as both amateur and professional.",get over,"Менеджер Томми Гилмур отправится в Пуэрто-Рико через три недели, чтобы попытаться привезти бой Камачо в Глазго в январе, давая Вейру почти три месяца, чтобы восстановиться после первого за всю свою карьеру (167 боев как любительских, так и профессиональных) разреза.",0.7338603734970093,8.341108322143555
Just see how you get on.,get on,Попробуй сам.,0.9310356378555298,2.4817006587982178
"Iliescu said that the NSF leadership had been criticized for giving in to mob rule, and that the issue, like that of the death penalty, should instead be put to a referendum.",giving in,"Илиеску заявил, что лидерство НСФ было критиковано за подчинение мобиру, и что вопрос, как и вопрос о смертной казни, должен быть вынесен на референдум.",0.6707676649093628,7.287432670593262
"Dr Barnardo's was another charity she took on at about the same time; this charity has left its old orphanage image behind, and the Princess feels her connections with it have been fruitful.",took on,"Доктор Барнард был еще одной благотворительной организацией, которую она взяла на себя примерно в то же время; эта благотворительность оставила свой старый сиротский образ, и принцесса считает, что ее связи с ней были плодотворными.",0.6078888177871704,11.804828643798828
She always had on a brown cotton smock which was pinched in around the waist with a wide leather belt.,had on,"У нее всегда был коричневый хлопковый смокинг, который был приподнят по талии широкой кожаной поясом.",0.7016253471374512,5.334225654602051
They got onto Timmy just as things were beginning to move.,got onto,"Они подошли к Тимми, когда все только начинало двигаться.",0.9267200231552124,5.533590316772461
The Stoke Row Garage is having to take on extra staff to deal with servicing demand.,take on,Гараж Stoke Row должен набрать дополнительный персонал для справки с спросом.,0.8314140439033508,10.679864883422852
"Seven years ago, needing more space for their family (two daughters, currently both art students) and their work, they decided to move, and to take on a rather dilapidated but unrestored farmhouse.",dilapidated on,"Семь лет назад, нуждаясь в большем пространстве для своей семьи (два дочери, которые сейчас являются студентами искусств) и их работы, они решили переезжать, и принять довольно ветхий, но не восстановленный ферму.",0.5462576150894165,9.742656707763672
"Who was I to be taking on a contender like Thomas Carter, a management consultant and the owner-occupier of a £500,000 property set in the accessible Arcadia of Boars Hill?",taking on,"Кто я был, чтобы принимать на себя такого соперника, как Томас Картер, консультант по управлению и владелец недвижимости стоимостью £500,000, расположенной в доступном Аркадии Боарс Хилла?",0.5099155902862549,8.361550331115723
"One night he came back, ripped the bedclothes off and one of my kids managed to get out somehow and call the police.",get out,"Однажды ночью он вернулся, срывая постельное белье, и один из моих детей смог выскочить и позвонить в полицию.",0.8449329137802124,4.191719055175781
It became important to get off the top quickly.,get off,Было важно быстро покинуть верхушку.,0.890794575214386,9.255375862121582
"In the cave itself, bas-reliefs sculpted close together on a stalagmite cone, hard to make out for the most part, except for an obvious and memorable reindeer some three feet long, in the museum, animals graphically carved or engraved on bone, many of them heads of horses, but fish too, and pieces of bone, antler and ivory carved quite elaborately into abstract patterns of diamond shapes, chevrons or spirals.",make out,"В пещере самые близкие друг к другу скульптуры, сложно разглядеть, за исключением трёхфутового оленя, в музее животные, графически вырезанные или выгравированные на кости, многие из них головы лошадей, но и рыбы, а также кости, рога и слоновая кость, вырезанные довольно сложно в абстрактные формы, треугольники, шевроны или спирали.",0.5023739337921143,12.243887901306152
"She parked outside the high brick wall rather than driving on to the forecourt, and as if he sensed her reluctance to enter the house again he didn't attempt to invite her inside — but neither did he make any attempt to get out of the car, and they sat in silence in the light from an overhead street-lamp.",get out,"Она припарковалась у высокого кирпичного забора вместо того, чтобы продолжать движение на передний двор, и как будто почувствовав ее нерешительность войти в дом снова, он не пытался пригласить ее внутрь — но и не делал попыток выйти из машины, и они сидели молча в свете уличного фонаря.",0.9488184452056884,2.8772921562194824
"It may be useful for family health services authorities within the zone to take on responsibility for arranging early retirement packages, where these could be shown to be in the interests of the service.",take on,"Возможно, для органов здравоохранения семьи в зоне будет полезно взять на себя ответственность за организацию ранних пенсионных пакетов, если это будет в интересах службы.",0.8561915159225464,9.52265167236328
to to take on item number five.,take on,Принять пункт номер пять.,0.8193445801734924,4.07037878036499
I think we were all back but we couldn't get out could we?,get out,"Я думаю, мы все вернулись, но мы не могли выйти, могли ли мы?",0.8976683616638184,4.30602502822876
They took on a great many new responsibilities.,took on,Они взяли на себя множество новых обязанностей.,1.0,2.8550846576690674
"Into Germany, by parachute if necessary, of his own free will, to plead with Hitler to give in, or to rally the German Volk against him.",to in,"В Германию, при необходимости, парашютом, по собственной воле, чтобы убедить Гитлера сдаться, или собрать немецкий народ против него.",0.894333004951477,6.856110095977783
"The bang came again but softer, and she made out the squeak of rusty hinges against the din of the stormy night.",made out,"Бум снова прозвучал, но мягче, и она разобрала щелчок от ржавых замков в шум бурной ночи.",0.8015301823616028,9.924142837524414
"A consistent feature of unpaid caring, demonstrated by all the available detailed studies, is that once a particular relative has taken on the responsibility for the care of an elderly or handicapped person they get rather limited support, if any, from other relatives or friends.",taken on,"Неоплачиваемая забота является постоянным аспектом, как показывают все доступные подробные исследования, и когда один родственник берет на себя ответственность за уход за пожилым или инвалидом, то он получает ограниченную поддержку, если вообще, от других родственников или друзей.",0.908122420310974,3.010221242904663
’ Thank goodness I've got through to you at last.,got through,"Спасибо, что вы ответили.",0.152251660823822,2.087733030319214
If the Catalans or the Basques should end up satisfied with that in the context of a confederal Europe who would press them to take on more?,take on,"Если каталонцы или баски окажутся удовлетворенными этим в контексте конфедеративной Европы, кто заставит их взять на себя больше?",0.966251254081726,6.317411422729492
"We also have a mobile disenchanted society in which people do get on their bikes, move around from bedsitter to bedsitter with growing elements of homelessness and there are serious problems about registration.",get on,"У нас также есть мобильное общество, в котором люди ездят на велосипедах, переезжают из одной квартиры в другую, а также растет бездомность. Кроме того, существуют серьезные проблемы с регистрацией.",0.8264381885528564,5.87319278717041
