src,LVC_candidate,mt,xcomet_score,metricx_score
Providing explanations for discipline will not necessarily have an immediate effect on children's obedience.,have an immediate effect,Объяснения дисциплины не обязательно будут иметь немедленный эффект на послушание детей.,0.9835140109062196,6.822365760803223
A voter who gives a first-preference vote and a second-preference vote to Fianna Fail candidates and a third-preference vote to a Fine Gael candidate is really asking with his first two choices that Fianna Fail should win the election and with his third that Fine Gael should prevail.,give a first-preference vote,"Голосовавший за кандидатов Фианна Файла с первым и вторым предпочтением и за кандидата Файна Гэла с третьим предпочтением, на самом деле просит с первыми двумя выборами победу Фианна Файла, а с третьим выбором победу Файна Гэла.",0.6740331649780273,6.873391151428223
"A processor on the train would match that information with the train's performance, and the brakes could be applied if the driver did not take the required action.",take the required action,"Процессор на поезде сравнивает эту информацию с работой поезда, и тормоза могут быть применены, если водитель не принял необходимых мер.",0.8519895076751709,2.963653087615967
"These show that the birds make little use of the lower mudflats, which would be permanently flooded when the barrage is built, preferring the higher levels, which would still be exposed.",make little use,"Эти показывают, что птицы мало пользуются нижними заболоченными берегами, которые будут постоянно затоплены при строительстве дамбы, предпочитая более высокие уровни, которые все еще будут доступны.",0.7673966288566589,4.9062323570251465
Some data points do plot below the zone and this is attributed with some confidence to poor reliability of measurement in these few particular wells.,do plot,"Некоторые данные точки ниже зоны, и это приписывается с некоторой уверенностью к плохому измерению надежности в этих нескольких скважинах.",0.4632779955863952,15.187854766845703
Now he took a deep breath and forced himself to keep calm.,take a deep breath,Теперь он взял глубокий вдох и заставил себя сохранить спокойствие.,0.9592775106430054,4.772481441497803
"It is so nice and easy these days to give an injection, knowing that the beast will be sound in a day or two.",give an injection,"Сейчас так легко и просто делать инъекцию, зная, что через день или два животное будет здоровым.",0.9818732738494872,1.6098142862319946
He gave an expansive smile.,give an expansive smile,Он улыбнулся широко.,1.0,1.1324760913848877
"With even low-budget pictures like The Crying Game proving difficult to finance, is there really anywhere left to do the work he wants?",do the work,"С фильмами на низкий бюджет, такими как The Crying Game, финансирование становится все более сложным, есть ли еще места для выполнения работы, которую он хочет?",0.6128697395324707,5.502346992492676
I mean the biggest thing really I think my interest in all this to get secure trade from us,get secure trade,Я имею в виду самое главное действительно я думаю  мой  интерес в этом получить безопасную торговлю от нас.,0.838272750377655,8.936120986938477
"We didn't sight of her once, even though the vet had told me it could be an hour before the drug took effect.",take effect,"Мы не видели ее ни разу, хотя ветеринар сказал мне, что это может занять час, прежде чем действие препарата вступит в силу.",0.964470148086548,3.438631296157837
"That might possibly have done the damage to Valesio's head, at close range.",do the damage,"Это, возможно, могло нанести повреждение голове Вальесио, на близком расстоянии.",0.9950624704360962,2.800801515579224
"I did the walk last summer on a fine sunny afternoon, leaving Malham by the beck that runs from the village to the pretty little waterfall at Janet's Foss.",do the walk,"Я прошел этот путь летом на прекрасном солнечном летнем дне, выйдя из Малхама по реке, которая течет из деревни к красивому маленькому водопаду у Джанетс-Фосс.",0.7638067007064819,4.131403923034668
"Voluntary personal abstention continued in a modest way through to the end of American slavery but plans positively to develop free-labour cultivation in the American South, India or West Africa came to little in the 1850s and the British government never gave any serious consideration after equalisation of the sugar duties beginning in 1846 to a policy of discriminating in favour of free-grown produce.",give any serious consideration,"Волонтерское личное воздержание продолжалось в скромном виде до конца американской рабовладения, но планы по развитию свободной культуры в американском Юге, Индии или Западной Африке в 1850-х годах и британское правительство никогда не рассматривали серьезно после равенствования пошлин на сахар, начавшихся в 1846 году, в пользу свободно выращиваемого продукта.",0.5308018922805786,10.011198043823242
To make this connection is to perform role (or role-to-role) mapping.,make this connection,"Чтобы сделать эту связь, необходимо выполнить роль (или роль-на-роль) маппинг.",0.6345958709716797,8.462091445922852
"Where a solicitor realises himself that he has been negligent or his client makes a claim against him on that ground, the client must be told of the circumstances (if he is not already aware of them) and be advised to seek independent advice.",make a claim,"Когда адвокат осознает, что он был небрежен или его клиент предъявляет ему претензии по этому поводу, клиенту следует сообщить об обстоятельствах (если он не уже не знает об них) и посоветовать ему получить независимую консультацию.",0.970186412334442,5.910579204559326
"Those musical orbits described by the fertile planets of Loose Tubes and the Jazz Warriors dominated the polls, with Andy Sheppard continuing to make his individual mark as he has in the past two years.",make his individual mark,"Те музыкальные орбиты, описанные плодородными планетами Loose Tubes и Jazz Warriors, доминировали в опросах, с Анди Шеппардом продолжая делать свой индивидуальный отпечаток, как и в предыдущие два года.",0.5439478754997253,8.120433807373047
"There is a growing trend in the textile trade for designers to make use of computer-aided design, in order to explore a greater number of design ideas and to shorten lead times on production.",make use,"В текстильной торговле наблюдается тенденция к использованию компьютерного дизайна, чтобы исследовать большее количество дизайнерских идей и сократить сроки производства.",0.9678131341934204,3.555452346801758
"Fifteen companies combined last week to make a single joint submission to the Object Management Group in its quest for Object Services, its first such Request For Technology (UX No 420).",make a single joint submission,"Пятнадцать компаний объединились на прошлой неделе, чтобы сделать единую совместную заявку на Object Management Group в ее стремлении к объектным услугам, ее первому запросу на технологию (UX No 420).",0.7305173277854919,7.0427961349487305
I've got a meeting so I'll be staying late.,get a meeting,"У меня есть встреча, поэтому я буду оставаться позже.",0.942420244216919,5.2870683670043945
"A £600,000 transfer was almost in place when the French club made an unprecedented contractual demand, a morality clause in Nicholas's contract which would guarantee the players good behaviour.",make an unprecedented contractual demand,Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод: Перевод:,0.1937545090913772,18.13741683959961
"In the tumult which ensued, the terrified monks made their escape, only to find their way blocked by the same young lord with fifty knights, who threatened them with death.",make their escape,"В разгаре бушующего беспорядка монахи испуганно бежали, но их пути были перекрыты тем же молодым лордом с пятьдесят рыцарями, которые угрожали им смертью.",0.982304573059082,1.6948912143707275
They lived the lives of the folk among whom they worked; and this may have helped many of them to make real contact with their parishioners.,make real contact,Они жили жизнями людей среди которых они работали; и это могло помочь многим из них сделать реальный контакт с их приходом.,0.825583815574646,7.172940731048584
"The main-chain amides of Gly15 and Lys17 interact directly with the phosphate of T8', and the side-chain hydroxyl of Ser18 makes a water-mediated contact.",make a water-mediated contact,"Глицин15 и лизин17 взаимодействуют напрямую с фосфатом T8', а гидроксильная группа серина18 образует водородную связь.",0.8112152814865112,4.693833351135254
By then it was agreed that Karen would do temporary work until she came to Hillmarden House in November.,do temporary work,"К тому времени было решено, что Кэрен будет работать временно до ноября, когда она прибудет в дом Хиллмэрдена.",0.9142612218856812,5.18359899520874
"Besides, being so late in the season he did not anticipate any difficulty; although there was something else to which he had not given any thought.",give any thought,"Кроме того, учитывая поздний сезон, он не ожидал никаких трудностей; хотя было еще что-то, на что он не обращал внимания.",0.9753127098083496,4.678253173828125
Only rarely were women doing similar work to men.,do similar work,"Редко женщины выполняли работу, подобную мужской.",1.0,4.030860900878906
Reasons for taking early retirement,take early retirement,Причины для выхода на пенсию в раннем возрасте.,0.9863051176071168,1.0443098545074463
The first was the view that such workers would make a positive contribution to the national economy and directly ease the labour shortage.,make a positive contribution,"Первое заключалось в том, что такие работники могли бы положительно влиять на национальную экономику и непосредственно облегчить дефицит рабочей силы.",0.9923261404037476,4.296257495880127
"Venturi was a university teacher, son of a famous father, Adolpho Venturi, who had made a substantial contribution to the publication of documents of Italian art.",make a substantial contribution,"Вентури был университетским преподавателем, сыном известного отца, Адольфо Вентури, который сделал существенный вклад в публикацию документов итальянского искусства.",0.9865565299987792,2.422306060791016
"Even so, Galileo had many topics on his mind and was not solely doing astronomical research, so that the priority of a month or so could have been true.",do astronomical research,"Все же, Галилей имел много тем на своем уме и не был единолично занимается астрономическими исследованиями, так что приоритет месяца или двух мог быть правдой.",0.6618605852127075,8.994115829467773
"Russell took this view at one point (1917a), giving a mixed bag of reasons.",take this view,"Расселл принял эту точку зрения в один момент (1917a), давая смешанный пакет причин.",0.8485330939292908,5.699094772338867
"One is, if we make a certain common assumption, and taking the first example, that if the switch had not been flipped, then the windscreen wipers would not have started to work.",make a certain common assumption,"Одно из них, если мы сделаем определенное общее предположение, и взяв первый пример, что если бы переключатель не был переведен, то стеклоочистители не начали бы работать.",0.8278127908706665,6.333335876464844
"It is the position of the switch — on rather than off — that made the windscreen wipers start to work, as it is the position of the heater and the density of the snow that cause the other mentioned effects.",make the windscreen wipers start,"Положение выключателя — включено вместо выключено — вызвало работу стеклоочистителей, так как положение нагревателя и плотность снега вызвали другие упомянутые эффекты.",0.8871280550956726,3.4794692993164062
"The usual way of coping with their father had been to make no reference to anything untoward that might have happened, for fear of bringing it all upon them again.",make no reference,"Обычный способ справляться с их отцом заключался в том, чтобы не упоминать ничего неприятного, что могло случиться, из страха снова столкнуться с этим.",0.9800103902816772,3.928234100341797
"He learned the moves of the game at four years old, and made his first competitive appearance in Vienna two years later.",make his first competitive appearance,"Он научился ходам игры в четыре года, а два года спустя дебютировал на соревнованиях в Вене.",0.9961048364639282,4.170954704284668
The Pakistan Airlines Airbus slammed into a mountain and exploded while making the nerve-racking approach to notorious Katmandu airport.,make the nerve-racking approach,Самолет авиакомпании Пакистан Airlines Airbus столкнулся с горой и взорвался при приближении к знаменитому аэропорту Катманду.,0.8396091461181641,6.562648773193359
He was due to make a court appearance today as his lawyers fight extradition to Jersey.,make a court appearance,"Он должен был сегодня явиться в суд, чтобы его адвокаты могли бороться за экстрадицию в Джерси.",0.9789525270462036,6.623175144195557
She'd made the move to Hollywood with her Dutch artist husband Luc Leestemaker in the hope of breaking into the movie big-time.,make the move,Она сделала шаг в Голливуд с голландским художником Люком Лийстейкером в надежде попасть в большой экран.,0.591254472732544,8.242022514343262
"Alan Model, 35, made the illegal stop in a town centre as he popped into a shop.",make the illegal stop,"Алан Модель, 35, остановился незаконно в центре города, когда он зашел в магазин.",0.9110294580459596,8.965913772583008
"The impression that the party was ready to do a deal with the Liberal Democrats contributed to the election defeat, he said.",do a deal,"Он сказал, что впечатление, что партия была готова заключить сделку с либерал-демократами, способствовало поражению на выборах.",1.0,1.6298811435699463
It was so long since he had taken an interest in anything.,take an interest,Так давно он не интересовался ничем.,1.0,2.8716397285461426
The big Illuyshin jet made a smooth landing at Sheremetov airport.,make a smooth landing,Большой Иллюшинский самолет совершил плавный посадку на аэропорт Шереметьево.,0.7155927419662476,9.996016502380373
"Instead, as soon as they have found out something of what a word means, they may make use of it.",make use,"Вместо этого, как только они узнают что-то о том, что слово означает, они могут воспользоваться этим.",0.9987457990646362,2.821227550506592
"so before you start trying to make contact with the press, try to figure out what is engaging or unusual about you.",make contact,"Так что прежде чем начать пытаться связаться с прессой, попробуйте выяснить, что в вас интересное или необычное.",0.954647958278656,4.344008922576904
The London based group Books Etc gave an indication of the kind of impact this had on booksellers.,give an indication,"Лондонская группа Books Etc дала указание на то, какое влияние это оказало на книготорговцев.",0.9171422123908995,3.113730907440185
"Later, we take a close look at the city of Edinburgh and the local scenery.",take a close look,Позже мы подробно рассмотрим город Эдинбург и местную природу.,0.9970102310180664,0.8665075898170471
"But, in fact, it doesn't seem to be doing much harm and may be filling a niche that, in the absence of European mink in these islands, was lying empty.",do much harm,"Но, на самом деле, это не кажется причинять вреда и может заполнить нишу, которая, в отсутствие европейского лисицы на этих островах, была пустой.",0.6819440126419067,10.785274505615234
"Each sacrifice, upheld by God's promise and power had real effect and potency, but this was not a power that could be manipulated by man.",have real effect,"Каждое жертвоприношение, подкрепленное обещанием и силой Бога, имело реальное действие и потенциал, но это не была сила, которую можно было использовать человеком.",1.0,2.269292116165161
"However, I would suggest you wait a little while before making your final decision.",make your final decision,"Однак, я советую вам немного подождать перед принятием окончательного решения.",1.0,1.0133869647979736
"Right: Clarissa wears her own make-up, which Judith updated to give a softer look (far right).",give a softer look,"Право: Кларисса носит свой макияж, который Джудит обновила, чтобы придать ему более мягкий вид (на дальнем правом).",0.7004092931747437,5.384313106536865
The economics and efficiency of a personal injury practice in the future will be determined by the people doing the work.,do the work,"Экономика и эффективность личного травматического практики в будущем будут определяться людьми, которые делают работу.",0.7457588911056519,11.687646865844728
"But they took no notice and jacked her out anyway, and the hospital was crammed with the odour of disinfectant and medicines and mechanical solidities that drove the pretty meanings away.",take no notice,"Но они не обратили внимания и вытащили ее все равно, а больница была переполнена запахом дезинфицирующих средств, лекарств и механических твердостей, которые отогнали красивые значения.",0.5671000480651855,8.418745040893555
"He doesn't smoke or drink, and even if he wanted to, two heart attacks and a by-pass operation have made the decision for him.",make the decision,"Он не курит и не пьет, а если бы и хотел, то два инфаркта и операция на сердце сделали это решение для него.",0.8645739555358887,7.388372421264648
The first point is that you can't make a meaningful choice of subjects without adequate information.,make a meaningful choice,"Первое, что следует отметить, заключается в том, что без достаточной информации невозможно сделать значимый выбор предметов.",0.8916756510734558,2.242856979370117
Still others do their best work when most of us have gone to sleep.,do their best work,"Еще другие делают свою лучшую работу, когда большинство из нас уже ушли спать.",0.9936375617980956,5.684173107147217
"For example, you may have a choice of accommodation on campus or off, with meals or without.",have a choice,"Например, у вас может быть выбор между проживанием на кампусе или за его пределами, с питанием или без.",1.0,0.3082908987998962
a doctor who will give advice and treatment and may refer you to a specialist drug-abuse centre for help;,give advice,"Врач, который даст вам совет и лечение, а также может направить вас в специализированный центр по борьбе с наркоманией для получения помощи.",0.9582903385162354,2.6233224868774414
"She took another deep breath and glanced at her watch, her thoughts returning with a prick of concern to Emily and her imminent dental appointment.",take another deep breath,"Она вздохнула и взглянула на часы, ее мысли возвращаясь с тревогой к Эмили и ее предстоящему стоматологическому приему.",0.8704445362091064,1.7715084552764893
Alexander Vass leaned back in his chair and took a slow sip of his coffee.,take a slow sip,Александр Вас опустился в кресло и медленно взял глоток кофе.,0.6900360584259033,14.624753952026367
"Where there are no established rules to guide decision we must make a direct judgement as to what will have the best consequences, concentrating on the more immediate and those we are personally most motivated to promote, as the remote future is highly unpredictable and we are unlikely to do much to promote what is not personally inviting.",make a direct judgement,"Когда нет установленных правил, направляющих наш выбор, мы должны делать прямое суждение о том, что будет иметь лучшие последствия, сосредоточившись на более непосредственных и тех, которые мы лично мотивированы для продвижения, так как будущее очень непредсказуемо и мы маловероятно будем делать много для того, чтобы продвигать то, что не лично привлекательно.",0.7570184469223022,8.088645935058594
Hume gives an elaborate account of the psychology of moral feeling.,give an elaborate account,Гум дает подробное описание психологии моральных чувств.,0.9205437898635864,1.3732826709747314
"306, the Court of Appeal had held that a trade association which by its constitution had power to put the name of a person infringing its rules on a stop list, could instead lawfully ask the person concerned to make a money payment by way of compromise.",make a money payment,"306, Верховный суд постановил, что торговая ассоциация, у которой по уставу было право поставить имя человека, нарушившего ее правила, на список запрета, могла законно вместо этого попросить этого человека сделать денежный платеж в виде компромисса.",0.5286829471588135,6.307875633239746
"Moreover, why did the promisor make the promise if it was to have no legal effect?",make the promise,"Кроме того, почему обещавший сделал обещание, если оно не должно иметь юридического эффекта?",0.919880509376526,1.9243807792663572
"These authorities suggest that a promise to pay money, or to do any other act, in a certain event but without any express or implied request to the promisee to bring about, or to promise to bring about, that event, is made without consideration.",do any other act,"Эти органы считают, что обещание выплатить деньги или совершить другой акт в определённом событии без какого-либо явного или подразумеваемого запроса к обещавшему принести или обещать принести это событие, сделано без какого-либо срока.",0.4454334676265716,13.874134063720703
Melissa had no intention of obliging her.,have no intention,Мелисса не собиралась выполнять ее требования.,1.0,4.222577095031738
The regulationist school could give a similar interpretation to the hegemony of national economies in each of the other periods of structural change in the UK economy.,give a similar interpretation,Школа регуляризма могла бы дать схожую интерпретацию гегемонии национальных экономик в каждом из других периодов структурных изменений в экономике Великобритании.,0.9843415021896362,1.2627360820770264
(ii) individuals contemplating making a take-over offer for a company (a species of primary insider),make a take-over offer,"Индивидуалы, рассматривающие возможность совершения сделки по приобретению компании (вид первичных акционеров).",0.8600374460220337,7.440873146057129
"This relationship gives rise to a dipping planar region of seismic activity, known as a Wadati-Benioff zone, inclined at an angle of between about 20 and 55.",give rise,"Эта связь приводит к образованию наклонной плоскостной области сейсмической активности, известной как зона Вадати-Бениофа, наклонной под углом от 20 до 55.",0.7790850400924683,3.0885651111602783
Meanwhile it should not be thought that no one is doing research into the uses of the printed book.,do research,"Между тем не следует думать, что никто не занимается исследованиями по использованию печатной книги.",1.0,2.0589189529418945
"It will be noticed that these two items have common elements; their time periods overlap, so that anyone doing a comprehensive study on the first half of the twentieth century would want both items if he was really very thorough, and the interest of Women's Liberation students would be caught by the first item and by part of the second item.",do a comprehensive study,"Учтите, что эти два пункта имеют общие элементы; их временные периоды пересекаются, так что тот, кто делает всестороннее исследование первой половины двадцатого века, захочет оба пункта, если он действительно очень тщательно, и интерес студентов движения за права женщин будет заинтересован в первом пункте и в части второго пункта.",0.5902442932128906,9.388933181762695
The newsletter gives information about media training courses being offered in the Pacific.,give information,"Бюллетень содержит информацию о курсах по подготовке к работе в СМИ, которые предлагаются в Тихом океане.",0.8087710738182068,1.5372905731201172
The trouble with arriving early at a park is you don't look convincing pretending to take an interest in the roses.,take an interest,"Проблема в том, что приехав рано в парк, вы не выглядите убедительно притворяясь, что интересуетесь розами.",0.901124894618988,2.797165870666504
People are doing their shopping.,do their shopping,Люди делают свои покупки.,1.0,1.57704758644104
"The technical director of Magnesium Elektron and chairman of the Manchester Section, Frank Farnworth, made the presentation on behalf of the Society and this was followed by a tour of the Zirconium Chemicals Plant and lunch.",make the presentation,"Технический директор Magnesium Elektron и председатель Манчестерского отделения, Фрэнк Фарнворт, представил презентацию от имени общества, после чего состоялся экскурс в завод по производству циркония и обед.",0.7813447713851929,4.269355773925781
"This is to be expected, and it is reasonable for the vendor to request that the receivers of confidential information enter into such agreements, confirming that they will make no use of it other than for the specific purpose of evaluating the proposed buy-out.",make no use,"Это можно ожидать, и вполне разумно, что поставщик требует от получателей конфиденциальной информации заключить такие соглашения, подтверждающие, что они не будут использовать ее для целей, отличных от оценки предложения о покупке.",0.982886791229248,1.461721658706665
We will make a new commitment to critical viewing skills education and critical media analysis.,make a new commitment,Мы сделаем новый обет к просмотру критических навыков образования и критического анализа средств массовой информации.,0.7381482124328613,12.783890724182127
I'll have to do some work.,do some work,Я должен сделать некоторую работу.,0.9063001871109008,6.721709251403809
"The significance of this will be apparent when it is realized that, while the sportsman is trying to get a sight of the tiger, the tiger in all probability is trying to stalk the sportsman, or is lying up in wait for him.",get a sight,"Значение этого станет ясным, когда станет известно, что, в то время как спортсмен пытается увидеть тигра, тигр, вероятно, пытается преследовать спортсмена или лежит в засаде для него.",0.9762309789657592,2.6770076751708984
He also has regular part-time work as a lab technician.,have regular part-time work,Он также имеет регулярную частичную работу в качестве лаборанта.,0.8811553716659546,4.116215229034424
The fossil record is full of curious plants that do not fit comfortably into classifications — this is one of the things that makes the study of fossil plants so fascinating.,make the study,"Фоссилный рекорд полон любопытных растений, которые не вписываются в классификации — это одна из вещей, которые делают изучение фоссилных растений так интересным.",0.6785579323768616,5.942507266998291
"This makes the assumption, of course, that the plants have not changed their habits since they were fossilized.",make the assumption,"Это предполагает, конечно, что растения не изменили свои привычки с момента их фоссилизации.",1.0,3.1236348152160645
"I'd go down through the choir practice room and St Andrew's chapel beneath it, make a quick call at the sacristy (where Holy Harding does his serving), then cross the quire to the south side, where, with the help of the Talisman of Shag, I would enter the-spiral stair at ground level, and so — relicless but, hopefully, bearing precious manna for the invalid — to the Sanatorium (formerly known as the Wheel Room) and, after that, bed.",make a quick call,"Я бы пошел вниз по хоровой практической комнате и Сент-Эндрюсской капелле ниже нее, сделал бы быстрый звонок в сакристии (где Святой Хардинг делает свой обслуживание), затем перешел бы через квир на южную сторону, где, с помощью Талисман Шага, я бы вошел в-спиральный лестничный марш внизу, и так — без реликвий, но, надеюсь, с драгоценным манном для инвалида — в Санаторий (ранее известный как Комната Колеса) и, после этого, в постель.",0.1689459085464477,15.525651931762695
You can all do a picture of a rainbow.,do a picture,Вы можете сделать картинку радуги.,0.9712686538696288,1.460700273513794
You are given the following information:,give the following information,Вам дана следующая информация:,0.8978151679039001,0.273693323135376
"Brighton Polytechnic has made an even bigger commitment to the scheme: it has distributed 20 adaptors to local schools, and expects to double the number of adaptors in its field trial in the near future.",make an even bigger commitment,"Брайтон Политехнический сделал еще большую приверженность к схеме: он распределен 20 адаптеров к местным школам, и ожидает удвоить количество адаптеров в своем поле испытания в ближайшем будущем.",0.4263496994972229,12.075663566589355
"Once all the relevant information needed to make a placement decision has been obtained, it is necessary to consider what educational opportunities are at present available for the visually handicapped pupil and sometimes what new opportunities, especially in integrated provision, can be developed.",make a placement decision,"После того, как все необходимые для принятия решения об учете информации были получены, необходимо рассмотреть доступные для слепых учащихся образовательные возможности, а иногда и новые возможности, особенно в интегрированном обучении.",0.8477315306663513,5.147193431854248
"Despite the very real and sometimes overwhelming difficulties faced by schools and teachers as a result of underfunding and professional unrest, there are encouraging signs of change and reform which, if successful, could have a significant impact not only on children with special needs but on all children.",have a significant impact,"Несмотря на очень реальные и иногда подавляющие трудности, которые испытывают школы и учителя из-за недофинансирования и профессионального беспокойства, есть признаки перемен и реформирования, которые, если будут успешными, могут оказать значительное влияние не только на детей с особыми потребностями, но и на всех детей.",0.8566091060638428,4.400826930999756
"Fabric boots had already made a comeback in quantity, encouraged by several years of hot, dry summers and a wider market.",make a comeback,"Ткань ботинки уже сделали возвращение в количестве, поощренные несколькими летами горячего, сухого лета и более широким рынком.",0.5807816982269287,11.904134750366213
"AEG AG says that three quarters of its operating loss of $125m for 1992 came from the microelectronics operations and the rest from its engines sector, and further losses are likely this year — it sees an operating loss this year of at least another $125m; it says that its automation technology unit also made a loss on sales down by 1%.",make a loss,"Компания AEG AG сообщила, что три четверти ее операционной убытка в размере 125 млн. долларов за 1992 год были связаны с ее микроэлектронными операциями, а остальные — с ее двигательным сектором. Кроме того, компания ожидает еще большие убытки в текущем году — она прогнозирует операционный убыток в размере не менее 125 млн. долларов. Также компания сообщила, что ее подразделение по автоматизации технологий также понесло убыток на фоне сокращения продаж на 1%.",0.7502130270004272,2.589777946472168
They were discovered by environmentalists doing a survey of the region's flora and fauna.,do a survey,Они были обнаружены экологами во время обследования флоры и фауны региона.,1.0,0.9657738208770752
I've done some work.,do some work,Я сделал некоторую работу.,0.886035144329071,6.1396074295043945
"Y plus cos X, but we can't differentiate that straight off without changing and doing the substitution.",do the substitution,"Y плюс косинус X, но мы не можем производить это прямо без изменения и замены.",0.8091819286346436,10.636554718017578
