src,mt,xcomet_score,metricx_score
Dyneema fibres are ten times stronger than steel and lighter than water.,"Dynema纤维比钢铁强十倍,比水轻十倍。",0.9589008688926696,2.756886482238769
These include activation of apical membrane Cl - recycling by opening of Cl - channels.,其中包括启动辣椒膜Cl-通过开通Cl-渠道进行再循环利用。,0.7656570672988892,8.448722839355469
In times of low unemployment labour will be in a strong position because it is in demand by employers and is not easily substituted.,"在低失业率时期,劳动力将处于有利地位,因为它受到雇主的需求,而且不容易替代。",0.9853017330169678,1.835329532623291
The most striking aspect of prison reform over the last two centuries is how little of it there has been.,"在过去两个世纪里,监狱改革最引人注目的方面是,监狱改革少之又少。",0.7612559199333191,3.3659958839416504
"It's more important than just one, one year's pay rise.",比一年加薪一年还重要,0.8130483031272888,4.127264022827148
"This is evident in at least three spheres: the economy, migration, the EC.",这至少体现在三个领域:经济、移徙、欧共体。,0.8547251224517822,5.692975997924805
Lunch for 6 year old on low phenylalanine diet (8 g natural protein (400 mg phenylalanine) per day *).,"6岁儿童午餐,低联苯麻拉尼饮食(8克天然蛋白质(400毫克苯麻拉尼)/日*)。",0.8232492208480835,3.467076539993286
Each reiterates the question: where does the self begin or end?,每一问题都重申了问题:自我的开始或结束来自何处?,0.8019111156463623,3.5033082962036133
"I mean, I do n't know what it is, and I, I think it looks pretty horrible.","我的意思是,我不知道它是什么, 而且我,我觉得它看起来很可怕。",0.947265923023224,1.7986242771148682
"Evil is not simply external, it is deep inside man himself.","邪恶不仅仅是外部的,而是人内心深处的。",0.9897996187210084,0.63880455493927
"Kim, 65, was a former opposition leader who had contested the 1987 presidential elections against the country's current leader, President Roh Tae Woo.","金,65岁,是前反对党领袖,曾与该国现任领导人罗泰宇总统争夺1987年总统选举。",0.785001277923584,3.517434597015381
An inquiry has begun after a hospital patient was found hanged.,"在发现一名医院病人被吊死后,调查已经开始。",0.9088508486747742,3.597623348236084
International financial markets remained volatile following the start of the Gulf crisis.,"海湾危机爆发后,国际金融市场仍然动荡不定。",1.0,1.3186180591583252
‘ I sometimes really do wonder who is running the lunatic asylum. ’,'我有时真的想知道是谁在管理疯人院。 ',1.0,0.7534872889518738
"Those feelings are another subject for another day, but as well as the cricket final, I have absorbed a mass of European and world football.","这些感觉是另一天的另一个主题, 但是除了板球决赛之外, 我吸收了大量欧洲和世界足球。",0.6517782211303711,8.358128547668457
‘ I'm not sure I like the sound of it. ’,'我不确定我是否喜欢它的声音',0.9366580247879028,1.741581916809082
"This is not because the necessary legal result could not have been achieved using a legacy, but presumably because the composite wording creates a presumption that a trust was intended.","这并不是因为利用遗产不可能取得必要的法律结果,而可能是因为综合措辞推定了信托的意图。",0.8382627964019775,6.383425712585449
Awoke to find I had been sharing a room with a group of nuns.,醒来发现我和一群修女共用一间房间,0.984387993812561,0.4492229223251343
Does he agree that the announcement last Thursday by the Secretary of State for Social Security is nothing short of a scandal?,他是否同意社会保障国务秘书上星期四的公告不过是丑闻?,0.7494266629219055,4.057738780975342
This is not intended to be an exhaustive checklist of the regulatory requirements of either the Yellow Book or Blue Book.,本文无意作为黄皮书或蓝皮书管制要求的详尽清单。,0.9663302898406982,2.5204992294311523
"Since the busy fencings and ditchings of the previous thirty years, the men who farmed the best land had flourished all the more; they could afford the rents for the greater acreage under the plough.","自过去三十年来繁忙的栅栏和壕沟以来,耕种最佳土地的男子更加繁荣;他们可以支付在犁下的更大面积土地的租金。",0.4202855825424194,7.485786914825439
But neither has found an authentic expression in the institutions of representative democracy.,"但是,在代议制民主体制中,也没有找到真正的表达方式。",0.9782450199127196,3.253593921661377
"Minimum investment is £1,000; charges are 5% initial and 1 ¼ % annual.","最低投资额为1,000英镑;收费额为5%的初始投资额和1%半的年投资额。",0.921662986278534,3.193899393081665
And the tons of sugar needed to feed his bees will cost him several thousand pounds.,养蜜蜂所需的糖要花几千磅,0.7425847053527832,3.7437744140625
"Called the Historial de la Grande Guerre, the exhibition of uniforms, armaments and assorted billy cans hopes to emphasise the similarities between nations.","被称为《格朗德格雷历史报》,展示制服、军备和各种球棍,希望强调国与国之间的相似之处。",0.4838992655277252,9.383340835571287
The scream of victims was unimaginable — a howl which sounded inhuman.,受害者的尖叫声是难以想象的——听起来是不人道的叫声。,0.9051730036735536,1.8890483379364011
"First of all, that young artist would generally be a painter, and male.","首先,这位年轻的艺术家 通常会是个画家,男性。",0.9466063976287842,2.544880151748657
"‘ The dirt is the hardest, you find that, the filth is the hardest … ’","土是最难的,你发现,污秽是最难的...",0.6342936158180237,5.950045585632324
"In fact, the material foundations of Franco's regime were far from secure.","事实上,佛朗哥政权的物质基础远非可靠。",0.8194088935852051,3.0784788131713867
"‘ Oliver, ’ I said, and he turned round and looked really surprised.","我说,“奥利弗”,他转过身来,看上去非常惊讶。",0.970398247241974,1.0284830331802368
"(ix)""If you were Julius Caesar, you would n't be alive.""","(九)""如果你是朱利叶斯凯撒, 你就不会活着。""",0.899311363697052,5.773786544799805
"‘ Warm in winter and cool in summer, ’ Fen said.","芬说:「冬天温暖, 夏天凉爽」。",0.986412525177002,2.1722488403320312
"ANOTHER recommendation for a good but economical hairdresser this week mentions Janet's Unisex Hair Salon in Grangetown, Middlesbrough.","本周又推荐一位好但经济的美容师,",0.5952739715576172,14.441272735595703
This requires that all resources should be used as efficiently as possible.,这就需要尽可能有效地利用所有资源。,1.0,0.3308510780334472
"And, since Rachmaninov wrote it for himself to play, it demands a tremendous technique from the soloist.","并且,自从拉查马尼诺夫写给自己玩后, 它需要独唱家的绝妙技巧。",0.7136661410331726,7.1314311027526855
"It is only to be expected that these two rather different techniques, the Doppler shift technique and the""chirp radar""technique, would be useful for different special purposes.","仅可以预计,这两种截然不同的技术,即多普勒转换技术和“极速雷达”技术,对于不同的特殊目的将很有用。",0.8947263956069946,2.9328722953796387
Is there going to be anything on display in Lugano?,卢加诺有展品吗?,0.9843541383743286,1.7671751976013184
There is now no need for Mr Radice's bill; he should withdraw it and save precious parliamentary time.,"现在不需要Radice先生的议案;他应该撤回法案,节省宝贵的议会时间。",0.9239148497581482,2.6774964332580566
SEAN KERLY was close to tears here yesterday as Britain lost their Olympic crown.,"昨天英国失去了他们的奥林匹克王冠,西恩凯利几乎在这里流泪。",0.8784890174865723,3.704594135284424
Rudolph II was the greatest patron in Europe around 1600.,鲁道夫二世在1600年左右 是欧洲最大的赞助人,0.8727969527244568,1.56982684135437
"I would also like to thank another of our corporate members, Cadbury Limited.","我还要感谢我们的另一个公司成员,卡德伯里有限公司。",0.7851473093032837,1.5793110132217407
It's not as financially viable as it used to be ’,它不像以前那样在财政上有生存能力,0.5201053023338318,3.0924549102783203
Daily Post staff immediately contacted the United Friendly offices and the emergency services.,每日邮政局工作人员立即与友好办事处和紧急服务处联系。,0.6318327784538269,5.382390975952148
"‘ She has agreed to stop her writing for a while, and become Head Nurse of my hospital. ’","`她同意停止写作一段时间,并成为我医院的护士长。 '",0.9911999702453612,1.2656891345977783
Six-monthly unemployment is worse in all regions than a year ago.,所有区域每六个月一次的失业率都比一年前更严重。,0.907143533229828,5.302933216094971
"Derek, 28, of Childwall, Liverpool, said: ‘ I was just dumbstruck.",28岁的Derek在利物浦的Childwall说: '我只是哑巴。,0.4616295397281647,7.165650844573975
"Breakfast is a buffet, and there is a salad buffet and choice of dinner menu in the evening.","早餐是自助餐,有沙拉自助餐,晚上可以选择晚餐菜单。",0.9071561098098756,1.404161810874939
Eventually the police were called back but they found nothing.,"最终警察被召回,但他们什么也没找到。",0.9780034422874452,2.125459909439087
And why even today are most scientists still profoundly uneasy about any such notion?,"为什么即使在今天,大多数科学家仍然对任何这种概念深感不安呢?",0.9872231483459472,1.2584939002990725
The French champions became the first club to hit six goals since the semi-final group system was introduced last season.,"法国冠军成为第一个达到六个目标的俱乐部,",0.1935366690158844,15.79640769958496
"Troumouse is magnificent, if not quite with the sublimity of Gavarnie because there is more grass here and the ring of mountain wall is more open.","Troumouse是辉煌的,如果不是与加瓦尼的附属界限相当的话,因为这里有更多的草,而山墙环则更加开放。",0.4642467498779297,10.12195873260498
It is clear from that case that much depends upon (a) the type of damage and (b) the quality of the repairs.,"从该案中可以清楚地看出,很大程度上取决于(a) 损害的类型和(b) 修理的质量。",0.91508948802948,2.613508701324463
These are only some of the landmarks in the deregulation process but they are enough to enable us to understand the Governor's argument.,"这些只是放松管制进程中的一些里程碑,但它们足以使我们理解总督的论点。",0.9150688648223876,3.079775810241699
Each member is free to decide whatever action is appropriate within the general guidelines of the twelve steps and twelve traditions of the Fellowship.,每一成员可自由决定根据研究金十二个步骤和十二个传统的一般准则采取何种适当行动。,0.7303383350372314,4.671669960021973
‘ During the winter months work would be at a standstill.,"`在冬季几个月内,工作将处于停顿状态。",0.9537582397460938,0.979337215423584
I wondered if I would ever see them again and silently said goodbye.,我在想我是否还会再看到他们 默默地说再见,0.7961721420288086,2.092878818511963
"Recognizing the distinct nature of Quebec's French-speaking culture, it asserted that""the first priority is to ensure that Quebec feels itself a full and willing partner in the constitutional family once again"".","它承认魁北克法语文化的独特性质,并声称,“第一优先是确保魁北克再次感到自己是宪法家庭的一个充分和愿意的伙伴”。",0.6588571071624756,4.394099235534668
As well as the new East stand they have rebuilt the south east corner and the banqueting suite.,以及新的东站 他们重建了东南角 和宴会套房,0.3012225031852722,5.9863128662109375
But exotoxins from different organisms produce really very different biological effects.,但来自不同生物体的排他毒素 会产生非常不同的生物影响,0.7526325583457947,1.8107821941375728
"‘ I'm grateful, Doctor, and I know the wife will be pleased too. ’",感激不尽 医生 我知道妻子也会高兴的,0.7855520844459534,2.1982908248901367
Keep re-checking the field and reselect if a better one becomes apparent.,"继续重新检查字段,如果一个更好的字段变得明显,则重新选择字段。",0.7544040679931641,3.3756566047668457
Got to try holding as many as you can really.,尽量尽量多抓些,0.3823717832565307,2.024768829345703
"Only of course, if the other direction, the road to industrial democracy through the promotion of an industrial co-operative sector, was in reality then open to the Movement.","当然,只有另一个方向,即通过促进工业合作部门走向工业民主的道路,实际上才对不结盟运动开放。",0.7120401263237,5.8923869132995605
Societe Francaise already runs one the France-wide analogue cellular telephone networks.,法兰西公司已经经营一个全法国的模拟移动电话网络。,0.7621166706085205,4.238262176513672
"The other in his 30's, with ginger hair and moustache and a tweed sports coat.",另一个30多岁 长着姜色头发 胡子 还有一件长毛运动服,0.8668169379234314,2.7895612716674805
"The purpose of tax relief would be to encourage more people to join private schemes, but this, in view of the deadweight cost, would be expensive.","减税的目的是鼓励更多的人加入私人计划,但考虑到重死成本,这样做将十分昂贵。",0.8122328519821167,5.370206356048584
As a ‘ hands-on ’ science centre active participation is encouraged and our friendly helpers are at hand to answer your questions.,"作为 "" 亲手动手 "" 的科学中心,鼓励积极参与,我们友好的助手们将回答你们的问题。",0.8958290219306946,1.7792835235595703
Walker whose score of 84 net (94 — 10) suggests the rest were probably appalling.,"沃克的分数是84净(94-10),其余的分数可能骇人听闻。",0.6069208979606628,6.548411846160889
"There are three (perhaps four) sources of information — archaeological, documentary, and new observation through personal research; the dubious fourth being the stories by third-parties who ‘ remember ’ things about buildings now gone, or changed.","有三个(也许四个)信息来源——考古、记录和通过个人研究进行新的观察;第四个可疑来源是第三方的故事,这些第三方 "" 记住 "" 有关建筑物的东西现已消失或改变。",0.5979249477386475,5.228802680969238
"So er, that's it anyway it's just Chile at the moment.","所以,这就是它 无论如何,它只是智利 现在。",0.5191113948822021,7.1027374267578125
Rather correspondences between micro and macro produces greater fears about disruptions and instabilities.,"相反,微观与宏观之间的对接会使人们更加担心中断和不稳定。",0.7943189144134521,4.543632507324219
"These included Louis of Evreux (Philip the Fair's son), the duke of Burgundy and the count of Dreux.",其中包括Evreux的Louis(Philip the Fair的儿子)、Burgundy公爵和Dreux伯爵。,0.7186135053634644,5.224431991577148
Under the arrangements for health care provision current in 1990 the DHA was not responsible for the provision of general practitioner (GP) services.,"根据1990年目前提供的保健安排,卫生署不负责提供全科医生服务。",0.8081761002540588,3.850332736968994
So Tursiops is clearly operating a form of acoustic laser radar.,Tursiops显然在操作 一种声波激光雷达,0.784172534942627,4.805471420288086
Like it would be D H S S today you see.,就像今天的DHSS一样,0.8418307900428772,2.9205307960510254
It's increasingly popular and this book's a practical guide to using the remedies.,它越来越受欢迎 这本书是使用补救办法的实用指南,0.8087670803070068,2.243650436401367
"Tagore described one of these lovers of all things: ‘ One day in a small village in Bengal, an ascetic woman from the neighbourhood came to see me.","Tagore描述了所有这些事物的情人之一:`有一天,在孟加拉的一个小村庄里,来自该居民区的一名宇航员来找我。",0.468177318572998,13.191993713378906
The control of ideas in the interests of consumerism is almost total.,"为了消费主义的利益,对思想的控制几乎是完全的。",0.9753111600875854,1.86808443069458
For hundreds of years it has all been exactly the same.,"数百年来,一切都完全一样。",0.9074729681015016,0.6276343464851379
OPEN AIR BEEF BURGER STALL: Because Andrew Collins said so.,因为安德鲁·柯林斯这么说的,0.7986421585083008,5.673116683959961
"Unfortunately, such a concentration only a fortnight before the examination — which is too often the accepted state of affairs — is quite useless as a means of understanding and learning the skills of the subject.","不幸的是,这种在考试前两周才集中的注意力——这经常是公认的事态——作为了解和学习该主题技能的手段是相当无用的。",0.8263616561889648,4.185920715332031
"Avon's company secretary, Neil Whittingham, said the 89,000 sq ft scheme which could create 200 jobs, will go ahead almost immediately as planning permission for the greenfield site has been secured.","Avon的公司秘书Neil Whittingham说, 89,000平方米的计划可以创造200个就业机会,",0.4947648048400879,10.86624813079834
"She often becomes very close to her parents, particularly her mother.","她往往非常接近父母,特别是她的母亲。",0.9726911783218384,1.6574783325195312
"And oh, the panic this morning when she lost a collar stud.","哦,今天早上她失去领章时的恐慌",0.7571203708648682,3.366727828979492
"However, the baryon fraction is at least 13 per cent for HCG62, which is significantly larger than the global value, so the situation is not as simple as it first appeared.","然而,HCG62的巴隆分数至少为13%,大大高于全球价值,因此情况并不像最初出现的那样简单。",0.6456661224365234,5.590606689453125
"A pantomime dame, Kaler's normal attire is bloomers and a wig, rather than papal robes.","Kaler的通常服装是开花和假发, 而不是教宗的长袍。",0.5423638820648193,9.360417366027832
The 1989 Kiwis do not look a patch on their predecessors.,1989年的Kiwis人没有在他们的前任上留下任何印记。,0.6024446487426758,9.25893783569336
It is extremely difficult under the circumstances to achieve a satisfactory likeness.,"在这种情况下,要取得令人满意的相似性是极其困难的。",1.0,1.0251553058624268
A spokesman told us: ’ The new procedure is designed to ensure that people who are genuinely ill do not face dismissal. ’,一位发言人告诉我们:`新程序旨在确保真正生病的人不会被解雇。 ',0.9769980907440186,1.769282341003418
"Thanks to the efforts of the people's movements, the connection between the environmental clean-up of Rio and western proposals for the clean-up of the planet is becoming a little too clear.","由于人民运动的努力,里约和西方清理地球建议的环境清理工作之间的联系正变得有点太明显。",0.6154035329818726,5.854220867156982
"‘ Where am I? ’ he asked, rolling his eyes.",""" 我在哪里? "" 他问他,转动他的眼睛。",0.7426900863647461,5.48511266708374
It is very desirable to a hen to be dominant.,母鸡最好能占据主导地位。,0.9583263397216796,0.944266676902771
She went back into her cabin and firmly closed the door.,她回到她的木屋 紧紧地关上门,0.9516338109970092,0.964011549949646
"‘ I'm happier than I've been for years, ’ she said quietly.","她悄悄地说:""我比多年来更快乐""。",0.225376695394516,3.457749366760254
"Nobody was keen to answer the knock, so eventually they all went, including the dogs.",没人愿意回答敲门 所以最终他们都走了 包括狗,0.8531116247177124,6.015165328979492
"Norwich Union's child insurance policy, the ‘ Teddy Bear ’ contract, costs an annual £25 per child.","Norwich联盟的儿童保险政策,即`Teddy Bear ' 合同,每年为每名儿童支付25英镑。",0.7047584056854248,6.304520606994629
Yet she'd sounded genuinely disappointed that Ellie would n't be there.,但她听起来真的很失望 Ellie不会在那里,0.8860791325569153,4.3484721183776855
‘ And we must be very near to Planet Zog by now.,我们必须离Zog星球很近。,0.7482204437255859,2.8975753784179688
"Maybe she suspected I was being attacked … anyway, she nipped me first and then the dragoman.","也许她怀疑我被袭击了... 总之,她先是打我,然后是拖拉机",0.6395926475524902,6.941465377807617
"He was very much in demand an eloquent lecturer and was three times Vice-President of the Conference, in 1893, 1902 and 1911.","他非常需要一位雄辩的讲师,在1893年、1902年和1911年曾三次担任会议副主席。",0.6468112468719482,7.231187343597412
"Long tunnels, snakes, vicious dogs, ocean depths, ageing, failure, violent films, nuclear power, toxics, rape, the Universal Price Code, religious fanaticism and another four years of Republicanism and Bush.",长隧道、蛇、恶犬、海洋深处、老化、衰败、暴力电影、核力量、毒药、强奸、《世界价格守则》、宗教狂热以及共和主义和布什又四年。,0.5391321182250977,4.982852935791016
"There are also two recessed Buttons, one is for Turbo Speed, and the other is a ReSet Button (for when Windows throws a wobbler?).","还有两个停机的按钮,一个是涡轮速度按钮,另一个是ReSet按钮(当Windows投掷摇篮时?) 。",0.5593153238296509,10.227009773254396
"‘ I'm leaving, Sir John, but I'll be back in the spring with His Majesty's Justices and a thousand pikemen! ’","`我要走了,约翰爵士,但我会在春天回来 与国王陛下的法官们 和一千匹小马! '",0.6404759883880615,7.375947952270508
"‘ It never stopped raining all that day so he wo n't mind the ground, ’ said Ian Balding.","伊恩·巴尔丁(Ian Balding)说,",0.1381551325321197,20.332651138305664
"The forecast 1993 volume pricing is $1,096 in quantities of 1,000 and $800 in quantities of 50,000.","预测1993年数量定价为1 096美元,数额1 000美元,800美元,数额50 000美元。",0.4821887612342834,6.433038234710693
"Well you, if you you're gon na buy it anyhow","好吧,你,如果你是gonna 买它无论如何",0.6917217969894409,7.0685811042785645
Surgical causes were mostly postoperative but some were in the category of acute surgical admissions.,"外科原因大多是手术后的原因,但有些属于急性外科住院治疗类别。",0.8046022653579712,2.0585358142852783
"‘ Now, where's the best place acoustically for this wireless of mine? ’","`现在,我这个无线的音响 最好的地方在哪里? '",0.7457538843154907,3.3236536979675293
"But I've noticed that whenever I'm sideways on the Honda, Schwantz is sideways on the Suzuki. ’",但我注意到每当我站在本田的侧面 施万兹就在铃木的侧面,0.6478836536407471,3.5588765144348145
"Shuel, the youngest, will be a doctor or an engineer, then we will all be better off ’.","Shuel, 最小的Shuel, 将是一名医生或工程师,",0.3985879421234131,13.31056785583496
"Deciding that discretion was the better part of valour, Davidson began: ‘ Aidan, you probably like a few pints? ’","Davidson认为自由裁量权是勇气的最好部分, 开始说:「艾丹,你可能喜欢几品脱吗?",0.3331292867660522,9.69028663635254
They had hurt each other once and this second time around they were so tentative.,他们曾经伤害过对方一次 而第二次 围绕他们是如此的暂时性。,0.7092971801757812,7.579906463623047
"a Marks outline b Shapes the metal c Use the rounded-end tool for small, circular work",a 标记大纲b 金属形状c 使用圆端工具进行小型圆形工作,0.5404881834983826,5.808478355407715
"Let us never forget that although the environment is all around us, it is not unalterable, that to change it is to influence people, that ecology is potent, the more so because it is often unnoticed. ’","让我们永远不要忘记,尽管环境环绕着我们,但并非不可改变,改变环境就是影响人民,生态力量强大,特别是因为它常常被忽视。",0.8030798435211182,2.145533561706543
But music types in Manhattan and Hollywood say that they can see a country act as plain as a barn door.,"但曼哈顿和好莱坞的音乐类型 说,他们可以看到一个国家 表现得像谷仓门一样平凡。",0.4030413031578064,8.53791618347168
"He had been up half the previous night upon a quite different case, and all this night upon this, which had only just become a case, and his, after all.","他昨天晚上半晚上在一个完全不同的案子上起来, 整个晚上都这样, 这才刚刚成为一个案子, 毕竟是他的。",0.5691770911216736,11.818037986755373
ECOVER PRODUCTS AND THEIR INGREDIENTS ARE NOT TESTED ON ANIMALS,不对动物进行生物体试验,0.5221117734909058,3.934852361679077
"They have involved the creation of""speed-bumps""in roads, the improvement of public transport, and reduction of inner-city parking.","它们涉及在公路上创建“高速垃圾桶”,改善公共交通,减少城市内停车位。",0.7161726951599121,11.012092590332031
"‘ No, Charlie, of course you can ‘ t, we've been through that.","'不,查理,当然你可以' T,我们已经经历过。",0.7395450472831726,7.713356018066406
The introduction and expansion of a devolved staff development budget means that schools will be widening their range of staff development contacts.,引入和扩大下放的工作人员发展预算意味着学校将扩大其与工作人员发展的联系范围。,0.7504987716674805,3.519768238067627
"Planning care also requires a sound understanding of the pathology of the patient's illness, the clinical features produced, and the appropriate medical treatment.",规划护理还要求正确了解病人疾病的病理学、所生产的临床特征和适当的医疗。,0.6066054105758667,4.302162170410156
He said: ‘ The nurses thought it a huge joke. ’,他说:护士们认为这是个大笑话。,0.9911999702453612,0.7973724603652954
But what are all those walls and staircases and ramps and towers?,"但是,这些墙壁、楼梯、坡道和塔都是什么?",0.8909997344017029,1.3759758472442627
"‘ This is the Tun Huang star chart, is n't it?","这是东黄星图,不是吗?",0.9727154970169068,1.695960521697998
"It was after my tragic visit to Croisset and the humiliation of not being received, after the brutality, the pain and the horror of it all.","在我不幸地访问克罗塞特之后,在遭受了残暴、痛苦和恐怖之后,又受到不接待的羞辱。",0.585695743560791,5.753768444061279
"How is it that the tropics generate, or at least harbour, so many species and how is it that these can coexist?",热带如何产生或至少庇护如此多的物种? 这些物种如何共存?,0.9751765131950378,1.0985093116760254
The timing was explicable because of the vigorous SKLP campaign against separate elections.,"由于斯里兰卡克伦人民党积极开展反对单独选举的运动,因此可以解释这一时机。",0.8132387399673462,4.820422172546387
"No, I'm bur I'm buying you a new pack of condoms.","不,我要给你买一包新安全套",0.977426528930664,1.1552345752716064
One guy in the choir said erm that the Tina Turner one is probably on in Strawberry Hill and he lives near there.,唱诗班里有个家伙说 蒂娜·特纳可能就在草莓山上 他住在附近,0.558169960975647,6.30498743057251
"Since then the site has been home to a nursery and more lately a garden centre, attracting more than 20,000 visitors a year.","自那时起,该网站一直有一个托儿所,最近又有一个园艺中心,每年吸引20 000多名访客。",0.7255456447601318,5.694622993469238
‘ I would n't like you to be in the wrong situation … ’,"我不希望你处于错误的境地... """,0.6042385101318359,2.378068447113037
The lowest of these serves the piano and the other two are for the harpsichord.,"其中最底层的是钢琴,另外两个是竖琴。",0.7672715187072754,1.5658825635910034
They exposed the deeply misogynist attitudes which formed the hidden element in policy making.,他们揭露了构成决策中隐蔽因素的根深蒂固的厌恶女性的态度。,0.8653387427330017,3.767266273498535
"Suppose it is output Q which assumes the 1 state and output that is, the bistable is set.","假设是输出Q 假设 1 状态和输出, 即, 平衡是设定的 。",0.5148599147796631,7.439363479614258
No fault of mine if you ca n't hurry yourselves. ’,"你们若不急着赶时间,那不是我的过错。",0.9636214971542358,2.139538049697876
Begin to act as if your new belief were true.,开始表现得好像你的新信仰是真的,0.8839976787567139,1.1385905742645264
"Her early records reveal a tiny voice, pale in the shadow of her acknowledged influences: Armstrong and Bessie Smith.","她早期的记录揭示了一个微小的声音, 在她公认的影响力的阴影下苍白:阿姆斯特朗和贝西·史密斯。",0.6728202104568481,6.782334327697754
"But when you, when you time when the cooked cake's finished cooking","但当你,当你,当你的时间 当你做蛋糕的烹饪完成",0.5921562910079956,7.941877365112305
Many also refuse people they consider to be at ‘ high risk ’ of infection and people who refuse a medical examination.,"许多人也拒绝接受他们认为 "" 高风险 "" 感染的人和拒绝医疗检查的人。",0.852391242980957,4.531613349914551
"Though subtitled ‘ the laughs and times of John Belushi ’, this ill-starred biopic is woefully short on the former component.","虽然副标题是「John Belushi的笑声与时光」,",0.2279678583145141,12.702925682067873
er and erm he he he designed his own thing what what,他设计了自己设计的东西,0.5176678895950317,5.194400310516357
"Erm and out of the two I mean there's no doubt in my mind, that Lawrence should be the one to go.",我毫不怀疑 劳伦斯应该是唯一该去的地方,0.1617740094661712,6.650265693664551
"No it's not the drill itself, it's more the bit","不,不是钻孔本身 而是更多",0.6050594449043274,5.111351013183594
Player A's optimal choice must maximize the discounted sum of its payoffs.,玩家A的最佳选择必须尽量增加其回报的折扣总和。,0.8468852043151855,2.7460262775421143
The threat of this ex ante can then be used to ensure adherence to the agreement.,事后威胁可以用来确保遵守协定。,0.8160780668258667,3.530282497406006
‘ It was so out of character for your father.,"`对你父亲来说,这太失礼了。",0.4205960035324096,1.5547664165496826
"He had begun to dictate his books, having willingly accepted a lady secretary of whom Theodora Bosanquet was the last.",他开始发号施令 自愿接受一位女秘书 西奥多拉·博桑凯是她最后一位秘书,0.5025807023048401,8.336148262023926
"We enter 1993 positively, knowing that the technology and geographic opportunities for profitable expansion I have mentioned above enhance a focused and balanced business.","我们积极进入1993年,因为我们知道,上述我提到的有利可图的扩展技术和地理机会加强了重点突出和平衡的商业。",0.7309150695800781,5.874744415283203
"Scott, he said, must have specified Portland stone for his Gothic scheme, ‘ little knowing that he was fostering so deadly a foe to the architecture he was using ’.","他说, Scott 一定已经为他的哥特计划指定波特兰石块, `不知道他正在培养如此致命的敌人到他使用的建筑中去'。",0.6786534786224365,7.135177612304688
The Association's assertion in the Labour Court that more Bank Assistants are leaving than are being promoted is an adequate demonstration of this.,"该协会在劳工法院声称,银行助理离职人数超过晋升人数,这充分证明了这一点。",0.9791539907455444,2.555844783782959
"(Please note I have said nothing about female homosexuality since some of the above arguments do not apply, so will lesbians please save themselves a stamp).","(请注意,我没有提到女同性恋问题,因为上述一些论点不适用,女同性恋者请自己另盖印章)。",0.8250744938850403,2.1508522033691406
"The transition from London external degrees to a ‘ virtually internal system ’, had meant great benefits:","从伦敦的外部学位向 "" 几乎内部系统 "" 的过渡意味着巨大的好处:",0.6364548206329346,3.828605175018311
"Until his death in 1768 the Duke was the most powerful man in England, the monarch apart.",直到他1768年去世 公爵是英国最有权力的人 君主分开,0.6590620279312134,6.45810079574585
Do n't you think that's one of the beauties of English though?,你不觉得这是英语的美人之一吗?,0.750397801399231,4.471121788024902
He said that we admire Matisse much more than we know him and I really think that is still true.,"他说我们比我们了解他更钦佩马蒂斯, 我真的认为这依然属实。",0.7126941680908203,4.724547863006592
"There will be nine regional service centres in Bristol, Cambridge, Carlisle, Crewe, Nottingham, Northallerton, Reading and Worcester, and one in the West Country.","布里斯托尔、剑桥、卡莱尔、克鲁、诺丁汉、诺瑟顿、诺斯勒顿、阅读和伍斯特将设九个区域服务中心,西部地区将设一个区域服务中心。",0.5106937289237976,3.133584260940552
"Plus the chance to drive an industrial, either Avonside 0-4-0T Cadbury Number One or Hawthorn Leslie 0-4-0ST ‘ Henry ’.","再加上开工业车的机会, 要么是Avonside 0-4-0T Cadbury 1号, 要么是Hawthorn Leslie 0-4-0ST ' Henry ' 。",0.6975919008255005,5.5927324295043945
"Henry Edwards, chairman, said trading in the early part of the current year remains difficult but market share is being maintained.","主席Henry Edwards说,本年初的贸易仍然困难,但市场份额得到维持。",0.8532781600952148,6.436110019683838
‘ Money! ’ she said and her tone was shocked.,"她说:""钱!""她的语气很震撼。",0.4821085333824157,2.303452014923096
But within days the chances are you'll hear a sick joke about it.,"但是在几天内,你可能会听到一个有关它的恶作剧。",0.8026778697967529,1.558280348777771
"A quick drink from the flask, hardly needed as we were still hot on adrenalin, and we were on our way again.","从酒瓶里喝杯饮料, 几乎不需要,因为我们仍然热 肾上腺素, 而我们又在路上了。",0.5268993377685547,10.546367645263672
Cos you only wan na lose half as much you're eating twice as much as we said?,因为你只输了一半 你吃的比我们说的多两倍?,0.6803500056266785,7.111509323120117
that was only because he was like transferred there I thought that,那只是因为他就像被转移到了那里 我以为,0.8215847611427307,3.4522204399108887
Both the original drawn designs and small models of the end products are shown here.,此处显示了最初绘制的设计图和最终产品的小模型。,0.9755717515945436,1.600976586341858
"But this year Sky's associate, Eurosport, covered 14 of athletics'16 grand prix meetings.",但今年Sky的合伙人Eurosport 报道了14场 16年体育大奖赛的赛事,0.5958991050720215,7.413769721984863
It was a predictably low one: ‘ Reading is the curse of childhood ’ (ibid.,阅读是童年的诅咒(同上)。,0.5890616178512573,9.407207489013672
"The CUMS has retained its name but now functions mainly as a women refugee coordinating body, particularly in Mexico and Nicaragua.","CUMS保留了其名称,但现在主要发挥妇女难民协调机构的职能,特别是在墨西哥和尼加拉瓜。",1.0,2.4053025245666504
