src,LVC_candidate,mt,xcomet_score,metricx_score
To make this connection is to perform role (or role-to-role) mapping.,make this connection,Для обеспечения такой связи необходимо осуществлять картирование роли (или роли-роли).,0.6966148018836975,5.501531600952148
"Where a solicitor realises himself that he has been negligent or his client makes a claim against him on that ground, the client must be told of the circumstances (if he is not already aware of them) and be advised to seek independent advice.",make a claim,"В тех случаях, когда адвокат понимает, что он был халатным или его клиент предъявляет к нему иск на этом основании, клиенту должны быть сообщены обстоятельства (если он еще не осведомлен о них) и ему рекомендуется обратиться за независимой консультативной помощью.",0.9761127233505248,5.589475154876709
"Those musical orbits described by the fertile planets of Loose Tubes and the Jazz Warriors dominated the polls, with Andy Sheppard continuing to make his individual mark as he has in the past two years.",make his individual mark,"Эти музыкальные орбиты, описанные плодородными планетами Лус-Тюбс и джазовыми воинами, доминировали в опросах, и Энди Шеппард продолжал делать свой личный отметок, как и в последние два года.",0.4675316512584686,11.644213676452637
"There is a growing trend in the textile trade for designers to make use of computer-aided design, in order to explore a greater number of design ideas and to shorten lead times on production.",make use,В торговле текстильными изделиями растет тенденция к использованию дизайнерами компьютеризированного дизайна в целях изучения большего числа идей дизайна и сокращения времени на производство.,0.9874866008758544,2.632564067840576
"Fifteen companies combined last week to make a single joint submission to the Object Management Group in its quest for Object Services, its first such Request For Technology (UX No 420).",make a single joint submission,"Пятнадцать компаний объединили свои усилия на прошлой неделе, чтобы сделать одно совместное представление Группе по управлению объектом в ее поисках объектовых услуг, ее первая такая заявка на технологии (UX No 420).",0.6779592037200928,7.082249164581299
I've got a meeting so I'll be staying late.,get a meeting,"У меня встреча, так что я останусь допоздна.",0.9970203638076782,1.917471528053284
"A £600,000 transfer was almost in place when the French club made an unprecedented contractual demand, a morality clause in Nicholas's contract which would guarantee the players good behaviour.",make an unprecedented contractual demand,"Перевод 600 000 фунтов был почти произведен, когда французский клуб выдвинул беспрецедентное договорное требование, моральное положение в контракте Николаса, которое гарантировало бы игрокам хорошее поведение.",0.8951568007469177,5.290580749511719
"In the tumult which ensued, the terrified monks made their escape, only to find their way blocked by the same young lord with fifty knights, who threatened them with death.",make their escape,"В последовавших волнениях испуганные монахи сбежали, только чтобы найти путь, заблокированный тем же молодым господином с 50 рыцарями, которые угрожали им смертью.",0.8812370300292969,4.683642864227295
They lived the lives of the folk among whom they worked; and this may have helped many of them to make real contact with their parishioners.,make real contact,"Они жили жизнью людей, среди которых они работали, и это, возможно, помогло многим из них установить реальный контакт со своими прихожанами.",0.9993157386779784,1.0856544971466064
"The main-chain amides of Gly15 and Lys17 interact directly with the phosphate of T8', and the side-chain hydroxyl of Ser18 makes a water-mediated contact.",make a water-mediated contact,"Основные цепные амиды Gly15 и Lis17 непосредственно взаимодействуют с фосфатом T8', а боковые гидроксилы Ser18 создают контакт с водой.",0.5881646275520325,7.133700370788574
By then it was agreed that Karen would do temporary work until she came to Hillmarden House in November.,do temporary work,"К тому времени было решено, что Карен будет выполнять временную работу до тех пор, пока она не приедет в Хиллмарден-Хаус в ноябре.",0.9962855577468872,4.10474157333374
"Besides, being so late in the season he did not anticipate any difficulty; although there was something else to which he had not given any thought.",give any thought,"Кроме того, опоздав в сезоне, он не предвидел никаких трудностей, хотя он и не думал о чем-то другом.",0.74956214427948,9.088221549987791
Only rarely were women doing similar work to men.,do similar work,Лишь в редких случаях женщины выполняют аналогичную работу с мужчинами.,0.8783890008926392,3.385902404785156
Reasons for taking early retirement,take early retirement,Причины досрочного выхода на пенсию,1.0,0.2944294214248657
The first was the view that such workers would make a positive contribution to the national economy and directly ease the labour shortage.,make a positive contribution,"Первая из них заключалась в том, что такие работники внесли бы позитивный вклад в национальную экономику и непосредственно облегчили бы проблему нехватки рабочей силы.",0.9951924085617064,2.821353912353516
"Venturi was a university teacher, son of a famous father, Adolpho Venturi, who had made a substantial contribution to the publication of documents of Italian art.",make a substantial contribution,"Вентури был преподавателем университета, сыном известного отца Адольфо Вентури, который внес существенный вклад в публикацию документов итальянского искусства.",0.8959582448005676,2.986952543258667
"Even so, Galileo had many topics on his mind and was not solely doing astronomical research, so that the priority of a month or so could have been true.",do astronomical research,"Тем не менее у Галилея было много тем на уме и он не только проводил астрономические исследования, так что приоритет примерно за месяц мог быть правдой.",0.8445730209350586,6.7914557456970215
"Russell took this view at one point (1917a), giving a mixed bag of reasons.",take this view,"Расселл занял эту точку зрения в какой-то момент (1917а), указывая смешанный пакет причин.",0.8644276857376099,4.07478141784668
"One is, if we make a certain common assumption, and taking the first example, that if the switch had not been flipped, then the windscreen wipers would not have started to work.",make a certain common assumption,"Один из них заключается в том, что если бы мы сделали определенное общее предположение, и примем первый пример, что если бы выключатель не был выключен, то очистители ветрового стекла не начали бы работать.",0.8068341016769409,4.886765480041504
"It is the position of the switch — on rather than off — that made the windscreen wipers start to work, as it is the position of the heater and the density of the snow that cause the other mentioned effects.",make the windscreen wipers start,"Именно положение выключателя, а не его выключение, заставило стеклоочистители начать работать, поскольку именно положение обогревателя и плотность снега вызывают другие вышеупомянутые эффекты.",0.8093644380569458,3.987835168838501
"The usual way of coping with their father had been to make no reference to anything untoward that might have happened, for fear of bringing it all upon them again.",make no reference,"Обычный способ справиться с отцом состоял в том, чтобы не упоминать ничего непристойного, что могло бы произойти, из-за боязни навлечь на них все это снова.",0.8817487955093384,5.883862495422363
"He learned the moves of the game at four years old, and made his first competitive appearance in Vienna two years later.",make his first competitive appearance,"Он выучил ход игры в четыре года, и впервые появился на конкурсе в Вене два года спустя.",0.992274522781372,5.350295066833496
The Pakistan Airlines Airbus slammed into a mountain and exploded while making the nerve-racking approach to notorious Katmandu airport.,make the nerve-racking approach,"Пакистанская авиакомпания &lt; &lt; Эйрбус &gt; &gt; врезалась в гору и взорвалась, когда она подошла к печально известному аэропорту Катманду.",0.6563036441802979,12.98481559753418
He was due to make a court appearance today as his lawyers fight extradition to Jersey.,make a court appearance,"Сегодня он должен был предстать перед судом, когда его адвокаты будут бороться с экстрадицией в Джерси.",0.8196843862533569,4.0088791847229
She'd made the move to Hollywood with her Dutch artist husband Luc Leestemaker in the hope of breaking into the movie big-time.,make the move,Она переехала в Голливуд со своим голландским мужем-художником Люком Листемакером в надежде взломать фильм.,0.7241044044494629,13.758285522460938
"Alan Model, 35, made the illegal stop in a town centre as he popped into a shop.",make the illegal stop,"Алан Модель, 35 лет, сделал незаконную остановку в центре города, когда он зашёл в магазин.",0.9614436626434326,5.684031486511231
"The impression that the party was ready to do a deal with the Liberal Democrats contributed to the election defeat, he said.",do a deal,"По его словам, впечатление, что партия готова заключить сделку с либеральными демократами, способствовало поражению в выборах.",1.0,1.479012131690979
It was so long since he had taken an interest in anything.,take an interest,"Прошло столько времени с тех пор, как он заинтересовался чем-то.",0.9984654188156128,3.229578018188477
The big Illuyshin jet made a smooth landing at Sheremetov airport.,make a smooth landing,Большой самолёт Иллюйшин совершил плавную посадку в аэропорту Шереметова.,0.9785807132720948,6.840975284576416
"Instead, as soon as they have found out something of what a word means, they may make use of it.",make use,"Вместо этого, как только они узнают что - то о том, что означает слово, они могут использовать его.",0.9635795950889589,3.513826608657837
"so before you start trying to make contact with the press, try to figure out what is engaging or unusual about you.",make contact,"Так что, прежде чем вы начнете пытаться связаться с прессой, постарайтесь выяснить, что вас интересует или что необычно в вас.",0.7806456089019775,6.91811990737915
The London based group Books Etc gave an indication of the kind of impact this had on booksellers.,give an indication,"Лондонская группа Books Etc дала представление о том, какое влияние это оказало на книжников.",0.9432063102722168,3.9727632999420166
"Later, we take a close look at the city of Edinburgh and the local scenery.",take a close look,Позже мы внимательно посмотрим на город Эдинбург и местные пейзажи.,0.9865236282348632,0.8463320732116699
"But, in fact, it doesn't seem to be doing much harm and may be filling a niche that, in the absence of European mink in these islands, was lying empty.",do much harm,"Но, на самом деле, она, кажется, не приносит большого вреда и может заполнить нишу, которая, в отсутствие европейской норки на этих островах, лежала пустой.",0.8970493078231812,3.263164758682251
"Each sacrifice, upheld by God's promise and power had real effect and potency, but this was not a power that could be manipulated by man.",have real effect,"Каждая жертва, подтвержденная обещанием и силой Бога, имела реальный эффект и силу, но это не была сила, которой мог манипулировать человек.",1.0,3.304417610168457
"However, I would suggest you wait a little while before making your final decision.",make your final decision,"Тем не менее, я бы предложил вам подождать немного, прежде чем принять окончательное решение.",1.0,0.845005214214325
"Right: Clarissa wears her own make-up, which Judith updated to give a softer look (far right).",give a softer look,"Справа: Кларисса носит свой собственный макияж, который Джудит обновила для более мягкого взгляда (справа).",0.7807214260101318,5.500062465667725
The economics and efficiency of a personal injury practice in the future will be determined by the people doing the work.,do the work,"Экономические аспекты и эффективность практики нанесения телесных повреждений в будущем будут определяться теми, кто будет заниматься этой работой.",0.8162987232208252,3.917117118835449
"But they took no notice and jacked her out anyway, and the hospital was crammed with the odour of disinfectant and medicines and mechanical solidities that drove the pretty meanings away.",take no notice,"Но они все равно не обратили внимания и угнали ее, и больница была переполнена запахом дезинфицирующего вещества, лекарств и механической твердости, которые привели к тому, что красивые значения исчезли.",0.5688666105270386,9.379524230957031
"He doesn't smoke or drink, and even if he wanted to, two heart attacks and a by-pass operation have made the decision for him.",make the decision,"Он не курит и не пьет, и даже если бы захотел, два инфаркта и объездная операция приняли решение за него.",0.7448914647102356,7.962300300598144
The first point is that you can't make a meaningful choice of subjects without adequate information.,make a meaningful choice,"Во-первых, вы не можете сделать значимый выбор тем без достаточной информации.",0.9764833450317384,4.290495872497559
Still others do their best work when most of us have gone to sleep.,do their best work,"Другие делают все, что в их силах, когда большинство из нас засыпает.",1.0,3.4939544200897217
"For example, you may have a choice of accommodation on campus or off, with meals or without.",have a choice,"Например, у вас может быть выбор места в кампусе или в отъезде, с едой или без.",0.6920267939567566,4.315025806427002
a doctor who will give advice and treatment and may refer you to a specialist drug-abuse centre for help;,give advice,"- врач, который будет давать консультации и лечиться и может направить вас в специализированный центр по борьбе с наркоманией для оказания помощи;",0.7638408541679382,12.435656547546388
"She took another deep breath and glanced at her watch, her thoughts returning with a prick of concern to Emily and her imminent dental appointment.",take another deep breath,"Она сделала еще один глубокий вдох и взглянула на свои часы, свои мысли вернулись с куском заботы к Эмили и ее предстоящей стоматологической встрече.",0.6342118978500366,7.478929042816162
Alexander Vass leaned back in his chair and took a slow sip of his coffee.,take a slow sip,Александр Васс наклонился в кресло и медленно глотнул кофе.,0.8345116376876831,5.507882595062256
"Where there are no established rules to guide decision we must make a direct judgement as to what will have the best consequences, concentrating on the more immediate and those we are personally most motivated to promote, as the remote future is highly unpredictable and we are unlikely to do much to promote what is not personally inviting.",make a direct judgement,"Там, где не существует установленных правил, которыми можно было бы руководствоваться при принятии решения, мы должны принимать прямые суждения о том, что будет иметь наилучшие последствия, сосредотачивая внимание на более непосредственных и тех, кого мы лично наиболее склонны поощрять, поскольку отдаленное будущее крайне непредсказуемо, и мы вряд ли будем делать многое для того, чтобы содействовать тому, что не является личным приглашением.",0.8201200366020203,7.023577690124512
Hume gives an elaborate account of the psychology of moral feeling.,give an elaborate account,Хьюм подробно рассказывает о психологии нравственных чувств.,1.0,1.3293612003326416
"306, the Court of Appeal had held that a trade association which by its constitution had power to put the name of a person infringing its rules on a stop list, could instead lawfully ask the person concerned to make a money payment by way of compromise.",make a money payment,"306, Апелляционный суд постановил, что торговая ассоциация, которая в соответствии со своей конституцией уполномочена включать имя лица, нарушившего ее правила, в &quot; черный список &quot; , может вместо этого законно просить соответствующее лицо произвести денежные выплаты в качестве компромисса.",0.7233944535255432,3.1049764156341557
"Moreover, why did the promisor make the promise if it was to have no legal effect?",make the promise,"Кроме того, зачем поручитель дал обещание, если оно не имеет юридической силы?",0.8726601600646973,1.1862316131591797
"These authorities suggest that a promise to pay money, or to do any other act, in a certain event but without any express or implied request to the promisee to bring about, or to promise to bring about, that event, is made without consideration.",do any other act,"Эти органы предполагают, что обещание выплатить деньги или совершить какой-либо иной акт в определенном случае, но без какой-либо прямой или подразумеваемой просьбы к обещанию совершить это событие или обещать его совершить, делается без рассмотрения.",0.5753813982009888,7.617409706115723
Melissa had no intention of obliging her.,have no intention,Мелисса не собиралась ее принуждать.,0.969290256500244,3.82987642288208
The regulationist school could give a similar interpretation to the hegemony of national economies in each of the other periods of structural change in the UK economy.,give a similar interpretation,Регулирующая школа могла бы дать аналогичное толкование гегемонии национальной экономики в каждом из других периодов структурных изменений в экономике Соединенного Королевства.,0.8614795804023743,4.268094062805176
(ii) individuals contemplating making a take-over offer for a company (a species of primary insider),make a take-over offer,"ii) лица, намеревающиеся сделать предложение о передаче компании (вид основного инсайдера);",0.8976414203643799,10.283317565917969
"This relationship gives rise to a dipping planar region of seismic activity, known as a Wadati-Benioff zone, inclined at an angle of between about 20 and 55.",give rise,"Эта взаимосвязь приводит к тому, что район сейсмической активности, известный как зона Вадати-Бениоф, склоняется под углом от 20 до 55.",0.8364547491073608,2.384684562683105
Meanwhile it should not be thought that no one is doing research into the uses of the printed book.,do research,"В то же время не следует считать, что никто не занимается исследованием использования печатной книги.",1.0,3.278939723968506
"It will be noticed that these two items have common elements; their time periods overlap, so that anyone doing a comprehensive study on the first half of the twentieth century would want both items if he was really very thorough, and the interest of Women's Liberation students would be caught by the first item and by part of the second item.",do a comprehensive study,"Следует отметить, что эти два пункта имеют общие элементы; их сроки совпадают, и поэтому любое лицо, проводящее всеобъемлющее исследование первой половины XX века, хотело бы получить оба пункта, если бы он был действительно очень тщательным, и интерес учащихся из числа женщин-освободительных студентов был бы погружен в первый пункт и часть второго пункта.",0.4856488108634949,13.61841869354248
The newsletter gives information about media training courses being offered in the Pacific.,give information,"В информационном бюллетене содержится информация о учебных курсах для представителей средств массовой информации, организуемых в Тихоокеанском регионе.",1.0,0.5279233455657959
The trouble with arriving early at a park is you don't look convincing pretending to take an interest in the roses.,take an interest,"Проблема с ранним прибытием в парк в том, что ты не выглядишь убедительно притворяясь, что интересуешься розами.",0.8475090265274048,4.201693534851074
People are doing their shopping.,do their shopping,Люди делают покупки.,0.9995626211166382,1.1416842937469482
"The technical director of Magnesium Elektron and chairman of the Manchester Section, Frank Farnworth, made the presentation on behalf of the Society and this was followed by a tour of the Zirconium Chemicals Plant and lunch.",make the presentation,"От имени Общества выступил технический директор компании &lt; &lt; Магнезиум Электрон &gt; &gt; и председатель секции Манчестера Фрэнк Фарнворт, за которым последовала экскурсия по заводу по химическим веществам и обед.",0.6767091751098633,8.969341278076172
"This is to be expected, and it is reasonable for the vendor to request that the receivers of confidential information enter into such agreements, confirming that they will make no use of it other than for the specific purpose of evaluating the proposed buy-out.",make no use,"Этого следует ожидать, и для продавца разумно просить о том, чтобы лица, получающие конфиденциальную информацию, заключали такие соглашения, подтверждая, что они не будут использовать их, кроме как для конкретной цели оценки предлагаемого выкупа.",0.9964231252670288,2.905463933944702
We will make a new commitment to critical viewing skills education and critical media analysis.,make a new commitment,Мы возьмем на себя новые обязательства в отношении обучения навыкам критического просмотра и критического анализа средств массовой информации.,1.0,1.7547950744628906
I'll have to do some work.,do some work,Мне придётся кое-что сделать.,1.0,2.3850245475769043
"The significance of this will be apparent when it is realized that, while the sportsman is trying to get a sight of the tiger, the tiger in all probability is trying to stalk the sportsman, or is lying up in wait for him.",get a sight,"Значение этого будет очевидно, когда станет ясно, что, пока спортсмен пытается увидеть тигра, тигр, по всей вероятности, пытается преследовать спортсмена или лежит в ожидании его.",0.9709018468856812,3.5743401050567627
He also has regular part-time work as a lab technician.,have regular part-time work,Он также регулярно работает неполный рабочий день в качестве лаборанта.,1.0,1.4418805837631226
The fossil record is full of curious plants that do not fit comfortably into classifications — this is one of the things that makes the study of fossil plants so fascinating.,make the study,"Окаменелость полна любопытных растений, которые не подходят для классификации — это одна из вещей, которая делает изучение ископаемых растений таким захватывающим.",0.8079302310943604,6.298792362213135
"This makes the assumption, of course, that the plants have not changed their habits since they were fossilized.",make the assumption,"Это, конечно, предполагает, что растения не изменили своих привычек с тех пор, как они подверглись окаменелости.",0.8859726190567017,3.8943724632263184
"I'd go down through the choir practice room and St Andrew's chapel beneath it, make a quick call at the sacristy (where Holy Harding does his serving), then cross the quire to the south side, where, with the help of the Talisman of Shag, I would enter the-spiral stair at ground level, and so — relicless but, hopefully, bearing precious manna for the invalid — to the Sanatorium (formerly known as the Wheel Room) and, after that, bed.",make a quick call,"Я бы спустился вниз по хоровой репетиции и часовне Святого Эндрю под ней, быстро позвонил в святилище (где Святой Хардинг служит), затем перешел бы на южную сторону, где, с помощью Талисмана Шага, я вошел бы в спиральную лестницу на уровне земли, и так — без реликвии, но, надеюсь, принес бы драгоценную манну для нетрудоспособных — в санаторий (ранее известный как Колесная комната) и, после этого, в постель.",0.2283002883195877,14.55319595336914
You can all do a picture of a rainbow.,do a picture,Вы все можете сфотографировать радугу.,0.9967830181121826,0.7814667820930481
You are given the following information:,give the following information,Ниже приводится следующая информация:,0.9931552410125732,0.1215433105826377
"Brighton Polytechnic has made an even bigger commitment to the scheme: it has distributed 20 adaptors to local schools, and expects to double the number of adaptors in its field trial in the near future.",make an even bigger commitment,Брайтонский политехнический институт взял на себя еще большую приверженность этой программе: он распространил 20 адапторов в местных школах и рассчитывает удвоить число адапторов в своих полевых испытаниях в ближайшем будущем.,0.8474752902984619,5.775979995727539
"Once all the relevant information needed to make a placement decision has been obtained, it is necessary to consider what educational opportunities are at present available for the visually handicapped pupil and sometimes what new opportunities, especially in integrated provision, can be developed.",make a placement decision,"Как только будет получена вся соответствующая информация, необходимая для принятия решения о помещении, необходимо рассмотреть вопрос о том, какие возможности в области образования имеются в настоящее время для учащихся с нарушениями зрения и какие новые возможности, особенно в области комплексного обеспечения, могут быть созданы.",0.8015620708465576,5.5531158447265625
"Despite the very real and sometimes overwhelming difficulties faced by schools and teachers as a result of underfunding and professional unrest, there are encouraging signs of change and reform which, if successful, could have a significant impact not only on children with special needs but on all children.",have a significant impact,"Несмотря на весьма реальные, а иногда и колоссальные трудности, с которыми сталкиваются школы и учителя в результате недостаточного финансирования и профессиональных беспорядков, имеются обнадеживающие признаки перемен и реформ, которые, в случае их успеха, могли бы оказать значительное воздействие не только на детей с особыми потребностями, но и на всех детей.",0.8915824890136719,2.0998101234436035
"Fabric boots had already made a comeback in quantity, encouraged by several years of hot, dry summers and a wider market.",make a comeback,"Фабричные сапоги уже вернулись в количестве, чему способствовали несколько лет жаркого, сухого лета и более широкий рынок.",0.8254302740097046,7.541214466094971
"AEG AG says that three quarters of its operating loss of $125m for 1992 came from the microelectronics operations and the rest from its engines sector, and further losses are likely this year — it sees an operating loss this year of at least another $125m; it says that its automation technology unit also made a loss on sales down by 1%.",make a loss,"""АЭГ АГ"" утверждает, что три четверти ее эксплуатационных потерь в размере 125 млн. долл. США в 1992 году были понесены в результате операций с микроэлектроникой, а остальное - в секторе двигателей, и в этом году, скорее всего, будут понесены дополнительные потери — в этом году она видит потери в результате эксплуатации по меньшей мере еще 125 млн. долл. США; она утверждает, что ее подразделение по автоматизации также понесло убытки в результате продаж на 1%.",0.8550834059715271,5.967640399932861
They were discovered by environmentalists doing a survey of the region's flora and fauna.,do a survey,"Они были обнаружены специалистами по охране окружающей среды, проводившими обследование флоры и фауны региона.",1.0,0.9305014610290528
I've done some work.,do some work,Я сделал кое-какую работу.,0.8952181935310364,5.620502471923828
"Y plus cos X, but we can't differentiate that straight off without changing and doing the substitution.",do the substitution,"Y плюс потому, что X, но мы не можем отделить это сразу, не меняя и не делая замену.",0.761690616607666,15.67487621307373
"We made a cash donation of £200,000, fitted 16 pledging sites with nearly 2,000 lines at our expense, and installed 2,000 miles of computer circuits to drive the scoreboards.",make a cash donation,"Мы сделали денежные пожертвования в размере 200 000 фунтов стерлингов, установили 16 площадок для объявления взносов на сумму почти 2000 линий за наш счет, и установили 2000 миль компьютерных цепей для управления счетными досками.",0.5739117860794067,10.483704566955566
We have done that journey many times and usually it is very busy at that time for re-fuelling.,do that journey,"Мы совершали это путешествие много раз, и обычно в то время мы очень заняты дозаправкой.",0.7713595628738403,8.434012413024902
IF you're tied in to a high mortgage rate it might be worth your while doing the switch.,do the switch,"Если вы связаны с высокой ипотекой, это может стоить того, чтобы вы сделали подмену.",0.6946603059768677,10.351459503173828
"Though the Enhanced Security product is the culmination of a five-year development effort, the company says that the really tough part was providing the documentation and analyses to convince UK testing house Secure Information Systems Ltd that it had actually done the work.",do the work,"Хотя продукт &quot; Усиленная безопасность &quot; является кульминацией пятилетней работы по разработке, компания утверждает, что на самом деле трудная часть заключалась в предоставлении документации и аналитических материалов, чтобы убедить тестовый дом &quot; Security Information Systems Ltd &quot; в том, что он действительно выполнил эту работу.",0.8192274570465088,4.088358402252197
"Anger is a natural emotion and, provided it is dealt with sensibly, it need not do any permanent harm.",do any permanent harm,"Гнев — это естественное чувство, и при условии, что с ним обращаются разумно, он не должен причинять никакого постоянного вреда.",1.0,1.4871070384979248
"She stayed with us for a month while we regained our strength, doing all the cooking and washing until my mother was fit enough to take over.",do all the cooking,"Она осталась с нами на месяц, пока мы снова начали готовить и мыть еду, пока моя мать не была достаточно здорова, чтобы взять на себя ответственность.",0.744394063949585,11.135071754455566
"When going into a supermarket to buy cabbages, onions, carrots or eggs, just give a little thought as to how these came to be on the shelves — the early planting and worrying about frosts, packing and carting to the shops.",give a little thought,"Заходя в супермаркет, чтобы купить капусты, лук, морковь или яйца, просто подумайте, как они оказались на полках — ранние посадки и беспокойство по поводу морозов, упаковки и перевозки в магазины.",0.7163969278335571,3.415112972259521
And when M S U did their review that post just got,do their review,"И когда MS U сделали обзор, этот пост только что получил",0.601299524307251,8.595598220825195
Have you actually did an opinion poll?,do an opinion poll,Вы действительно провели опрос общественного мнения?,1.0,0.0686816126108169
Obviously the gallery owner makes a calculated risk by devoting wall space entirely to the work of a single artist.,make a calculated risk,"Очевидно, что владелец галереи делает расчетный риск, посвящая стену полностью работе одного художника.",0.9254787564277648,4.958008289337158
"Very big trees it, it's suggested should be planted along there, so that they make an immediate impact.",make an immediate impact,"Очень большие деревья, они, как предполагается, должны быть посажены там, чтобы они могли немедленно оказать воздействие.",0.9147040843963624,6.032885551452637
"If you make a statement which gives a stated time when something happened, don't be vague or make it up, give the exact time or say you don't know.",make a statement,"Если вы делаете заявление, дающее определённое время, когда что-то произошло, не будь туманным или выдумывающим это, дайте точное время или скажите, что вы не знаете.",0.7145135402679443,7.959310531616211
Smurfit Paribas carried out a privatisation study and made significant borrowings available; Smurfit Printing secured the lucrative telephone directory printing contract; Smurfit architect Brian O'Halloran secured the commission for the controversial corporate headquarters; business associates Padraic Hasset and John Finnegan were asked to find a site for Telecom headquarters; Finnegan gave advice on the purchase of the Ballsbridge site (he also apparently gave advice on its sale to UPH) and finally Dermot Desmond was commissioned to carry out another privatisation study.,give advice,"Смурфит Парибас провел приватизационное исследование и предоставил значительные займы; &quot; Смурфит типографинг &quot; заручился выгодным контрактом на печатание телефонных справочников; &quot; Смурфит архитектор Брайан О'Халлоран &quot; заручился услугами комиссии для противоречивой корпоративной штаб-квартиры; бизнес-партнеру Падраику Хассету и Джону Финнегану было предложено найти место для штаб-квартиры &quot; Телеком &quot; ; Финнеган дал рекомендации в отношении покупки сайта &quot; Боллсбридж &quot; (он также, по всей видимости, дал рекомендации по его продаже &quot; УПГ &quot; ), и наконец, Дермоту Десмонду было поручено провести еще одно приватизационное исследование.",0.3058397769927978,10.35746955871582
"In exercising his discretion, he is entitled to take into account any consideration of public policy which bears on the issue — and the public policy in favour of free speech is important in deciding whether to launch official secrets or contempt or obscenity prosecutions.",take into account any consideration,"При осуществлении своих дискреционных полномочий он имеет право принимать во внимание любые соображения публичного порядка, которые имеют отношение к данному вопросу, а государственная политика в пользу свободы слова имеет важное значение при принятии решения о том, следует ли возбуждать официальные секреты или преследование за неуважение или непристойность.",0.9006199240684509,6.101931571960449
The inspector will then make a recommendation — though this is occasionally ignored by the DoE.,make a recommendation,"Затем инспектор выносит рекомендацию, хотя МО иногда игнорирует ее.",0.8936091661453247,2.9297866821289062
