src,VID_candidate,mt,xcomet_score,metricx_score
"If the board is sailed too close to the wind , the so called ‘ no-go ’ zone is entered within which the board will stop or even blow backwards .",sail close to [ pron ] wind,"Wenn das Board zu nah am Wind gesegelt wird, wird die sogenannte No-Go-Zone eingegeben, in der das Board anhält oder sogar rückwärts bläst.",0.8976113200187683,3.380845069885254
Some very sailing very close to the wind .,sail close to [ pron ] wind,Einige sehr segeln sehr nah am Wind.,0.9065558910369872,12.840240478515623
Many people in the territories felt that Arafat was sailing too close to the wind and were relieved by the collapse of his accord with King Husayn .,sail close to [ pron ] wind,"Viele Menschen in den Gebieten fühlten, dass Arafat zu nah am Wind segelte und wurden durch den Zusammenbruch seines Einverständnisses mit König Husain erleichtert.",0.8964871168136597,5.115936756134033
"The next event was just as successful , although it sailed closer to the wind .",sail close to [ pron ] wind,"Die nächste Veranstaltung war genauso erfolgreich , obwohl es näher an den Wind .",0.0816040933132171,6.777956485748291
"Sailing close to the wind ( beating ) , the greatest force is sideways with only a small amount of forward force .",sail close to [ pron ] wind,"Segeln in der Nähe des Windes (Schlagen ) , die größte Kraft ist seitwärts mit nur einer kleinen Menge von Vorwärtskraft .",0.0760831981897354,4.543124675750732
"Osnafeld is a British subject , a financier of sorts who has sailed very close to the wind on a number of occasions , but there has never been enough evidence to proceed against him .",sail close to [ pron ] wind,"Osnafeld ist ein britisches Subjekt , ein Finanzier der Art , der mehrmals sehr nah am Wind gesegelt hat , aber es hat nie genug Beweise gegeben , um gegen ihn vorzugehen .",0.0767982304096221,4.169898509979248
saving face,save face,Einsparung des Gesichts,0.704038143157959,4.8555755615234375
"SAVE FACE As announced last month , the SAFE FACE appeal is now — mercifully — closed .",save face,"SAVE FACE Wie im vergangenen Monat angekündigt , ist der SAFE FACE Appell jetzt — barmherzig — geschlossen .",0.2208953648805618,6.294977188110352
"This includes the profit from the SAVE FACE party reported over page , monies raised by various club activities , and the profit from the merchandise we have been selling by mail order these past three months .",save face,"Dies beinhaltet den Gewinn von der SAVE FACE Partei über Seite berichtet, Gelder durch verschiedene Club-Aktivitäten angehoben , und der Gewinn von der Ware, die wir durch Postanweisung in den letzten drei Monaten verkauft haben .",0.1593438535928726,11.137077331542969
"SAVING face is important , but it 's not always easy .",save face,"Das Gesicht zu retten ist wichtig , aber es ist nicht immer einfach .",0.0876849144697189,1.2257089614868164
SAVING FACE,save face,FRIEDEN ERHALTEN,0.1820280700922012,3.847578287124634
"Beryl having said her piece , silence took possession of the room ; the two women sat , staring in front of them , scarcely moving a muscle .",say [ pron ] piece,"Beryl sagte ihr Stück , Stille nahm Besitz des Raumes ; die beiden Frauen saßen , starrte vor ihnen , kaum bewegen einen Muskel .",0.1045907139778137,6.78032112121582
"Dowd had been waiting for this man , Matthias McGann , to say his piece .",say [ pron ] piece,"Dowd hatte auf diesen Mann, Matthias McGann, gewartet, um sein Stück zu sagen.",0.8665862083435059,3.8305726051330566
"‘ I have said my piece , it 's up to you . ’",say [ pron ] piece,"‚ Ich habe mein Stück gesagt , es ist an Ihnen .",0.1691983193159103,6.1629815101623535
"You had already said your piece . """,say [ pron ] piece,"Du hattest schon gesagt, dein Stück . """,0.1900273561477661,4.990479469299316
"‘ May I say my piece and then hear yours ? ’ ,",say [ pron ] piece,‚ Darf ich mein Stück sagen und dann deins hören?,0.8611177802085876,3.788211345672608
Just jot the other people 's names down and then obviously when they have been they have said their piece just strike their name through so you do not go and .,say [ pron ] piece,"Einfach die Namen der anderen Leute nach unten und dann offensichtlich, wenn sie gewesen sind, haben sie gesagt, ihr Stück nur schlagen ihren Namen durch, so dass Sie nicht gehen und .",0.1949679851531982,14.410358428955078
"The car , with everybody saying their piece simultaneously back in Maranello , was a weakish compromise .",say [ pron ] piece,"Das Auto , mit jedem sagen, ihr Stück gleichzeitig wieder in Maranello , war ein schwacher Kompromiss .",0.0685578137636184,9.155205726623535
"He dressed quickly , all the time arguing fiercely with himself , working out possible conversations with his mother , and what he would say to her , the devastating arguments he would present … and all the time he knew that she would say her piece and he would agree .",say [ pron ] piece,"Er zog sich schnell, die ganze Zeit streiten heftig mit sich selbst, arbeiten mögliche Gespräche mit seiner Mutter, und was er ihr sagen würde, die verheerenden Argumente, die er präsentieren würde ... und die ganze Zeit wusste er, dass sie ihr Stück sagen würde, und er würde zustimmen.",0.6547856330871582,9.662027359008787
"She 'd come this far to say her piece and say it she would , come hell or high water .",say [ pron ] piece,"Sie würde so weit kommen, um ihr Stück zu sagen und es zu sagen, sie würde, kommen Hölle oder hohe Wasser.",0.7274681925773621,8.305684089660645
"After the service , the Mayor had said his piece : ‘ I welcome you warmly to the city of the Prince Regent . ’",say [ pron ] piece,Nach dem Gottesdienst hatte der Bürgermeister sein Stück gesagt: ‚ Ich heiße Sie herzlich in der Stadt des Prinzregenten willkommen.,0.798037588596344,4.368734359741211
We have both said our piece .,say [ pron ] piece,Wir haben beide unser Stück gesagt.,0.8578475117683411,4.878863334655762
Said your piece and if you thought things were not right .,say [ pron ] piece,"Sagte Ihr Stück und wenn Sie denken, dass die Dinge nicht richtig waren.",0.6966478824615479,6.28700065612793
You acknowledge their status and they will be quite happy to bask in reflected glory for a while as you say your piece .,say [ pron ] piece,"Sie anerkennen ihren Status und sie werden ganz glücklich sein, in reflektierten Ruhm für eine Weile, wie Sie Ihr Stück sagen .",0.5028024911880493,9.21022605895996
You will be better off saying your piece and seeing what happens rather than keep bottling things up .,say [ pron ] piece,"Du wirst besser sein, wenn du dein Stück sagst und siehst, was passiert, anstatt weiter abzufüllen.",0.7104615569114685,7.23420238494873
"Erm certainly I think all of our quarry , the quarry , I think we were overwhelmed with the support because it was really in our place that the dispute started and a lot of other people who I 'd spoken to you know they they were amazed at the support we received and , seemed to be the shyer the people you know the , some of the lads they never spoke much at lodge meetings , but after a while they 'd be getting up and saying their pieces and , you know I think it 's just because you knew you had backing , and people helping and urging you on , advising you , and the union helping and you know they leant over backwards in various fields to help us .",say [ pron ] piece,"Erm sicherlich denke ich, dass alle unsere Steinbruch , der Steinbruch , Ich denke, wir waren mit der Unterstützung überwältigt, weil es wirklich an unserem Ort, dass der Streit begann und eine Menge von anderen Menschen, die ich gesprochen hatte, um Sie wissen, sie waren erstaunt über die Unterstützung, die wir erhalten und , schien der Schüchterne die Menschen, die Sie kennen die , einige der Jungs sie nie viel bei Lodge-Meetings gesprochen , aber nach einer Weile würden sie aufstehen und sagen ihre Stücke und , Sie wissen, ich denke, es ist nur, weil Sie wussten, Sie hatten Unterstützung , und Menschen helfen und Sie drängen , beraten Sie , und die Gewerkschaft helfen und Sie wissen, sie lehnten sich zurück in verschiedenen Bereichen zu uns helfen .",0.2116540074348449,17.58599281311035
"But if you jog his memory , he will see your point before he can help it .",see [ pron ] point,"Aber wenn Sie joggen sein Gedächtnis, wird er Ihren Punkt sehen, bevor er es helfen kann.",0.6812697649002075,11.01445484161377
I can see her point . ’,see [ pron ] point,Ich kann ihren Punkt sehen.,0.9048951268196106,1.1405339241027832
I hope they will be able to see my point of view just as I will be open to their views and opinions about this issue .,see [ pron ] point,"Ich hoffe , dass sie meinen Standpunkt sehen können , so wie ich offen für ihre Ansichten und Meinungen zu diesem Thema sein werde .",0.1332333981990814,1.2989741563796997
"If they equate punishment with physical punishment , I can see their point and would generally agree with them ( although most parents would feel that such a proposition is very difficult to apply ) .",see [ pron ] point,"Wenn sie Strafe mit körperlicher Bestrafung gleichsetzen, kann ich ihren Punkt erkennen und würde im Allgemeinen mit ihnen zustimmen (obwohl die meisten Eltern das Gefühl hätten, dass ein solcher Vorschlag sehr schwer anzuwenden ist).",0.9567768573760986,0.5368325710296631
"He begins by flattering Brutus , in efforts to manipulate him into seeing his point of view .",see [ pron ] point,"Er beginnt mit Schmeichelei Brutus, in den Bemühungen, ihn zu manipulieren, um seinen Standpunkt zu sehen.",0.8799220323562622,5.477690696716309
"‘ But I can see his point , ’ Matthew said .",see [ pron ] point,"‚ Aber ich kann sehen, seinen Punkt, sagte Matthäus.",0.8147327899932861,4.509294509887695
I saw his point .,see [ pron ] point,Ich habe seinen Punkt gesehen.,0.90304696559906,1.0505903959274292
Will he bring home to Ministers on the continent the fact that the headage basis would prove devastating for hill and upland farmers in the United Kingdom and will he do everything possible to make those Ministers see our point of view ?,see [ pron ] point,"Wird er den Ministern auf dem Kontinent die Tatsache vor Augen führen, daß sich die headage-Basis für die Berg- und Bergbauern im Vereinigten Königreich als verheerend erweisen würde, und wird er alles tun, um diesen Ministern unsere Sicht zu vermitteln?",0.7877183556556702,5.284074783325195
See your point .,see [ pron ] point,"Sehen Sie, was Sie meinen.",0.8468884825706482,2.2228519916534424
She had seen his point of view and expressed it even better than he did .,see [ pron ] point,Sie hatte seinen Standpunkt gesehen und drückte ihn noch besser aus als er.,0.9688208103179932,1.294676423072815
I should not yield to theirs unless I see its point and come to agree with them .,see [ pron ] point,"Ich sollte ihnen nicht nachgeben, es sei denn, ich sehe ihren Punkt und komme, um ihnen zuzustimmen.",0.8958117961883545,3.585080623626709
Have to sell my soul to the devil himself .,sell [ pron ] soul to [ pron ] devil,Ich muss meine Seele dem Teufel selbst verkaufen.,1.0,1.1071221828460691
"Directed by Tony Hegarty For one night only , prior to opening in London , Commonwheal ‘ Exciting and revelatory … a true ensemble ’ Daily Mail , bring their new version of Marlowe 's classic tale of a man who sells his soul to the devil for knowledge and power .",sell [ pron ] soul to [ pron ] devil,"Regie Tony Hegarty Für eine Nacht nur , vor der Eröffnung in London , Commonwheal "" Spannend und Reveatorium ... ein wahres Ensemble . Daily Mail , bringen ihre neue Version von Marlowe 's klassische Geschichte von einem Mann, der seine Seele an den Teufel verkauft für Wissen und Macht .",0.0731246173381805,8.527902603149414
"HOT STUFF tells the story of ballroom dancing wimp Joe Soap who sells his soul to the devil , Lucy Fur , in order to become the biggest rock star the world has ever seen .",sell [ pron ] soul to [ pron ] devil,"HOT STUFF erzählt die Geschichte von Ballroom tanzen wimp Joe Seife, die seine Seele an den Teufel verkauft, Lucy Fur, um der größte Rockstar der Welt zu werden, die je gesehen hat.",0.6372861862182617,9.751863479614258
Faustus wilfully ends himself ; he sells his soul to the devil .,sell [ pron ] soul to [ pron ] devil,Faustus beendet sich absichtlich; er verkauft seine Seele an den Teufel.,0.9884911775588988,1.1556483507156372
"The three of them , with four detective constables , would set the ball rolling .",set [ pron ] ball rolling,"Die drei von ihnen , mit vier Detective Constables , würde den Ball rollen .",0.101271241903305,8.030264854431152
"The highlight of the celebrations is the Centenary Trophy in June when the World champions , Olympic champions and England join Ireland , but the youths set the ball rolling in a series switched to Ireland from its usual four-year cycle to suit the occasion .",set [ pron ] ball rolling,"Der Höhepunkt der Feierlichkeiten ist die Centenary Trophy im Juni , wenn die Weltmeister , Olympiasieger und England Irland beitreten , aber die Jugendlichen setzte den Ball in einer Serie auf Irland aus dem gewohnten Vier-Jahres-Zyklus nach dem Anlass rollen .",0.1398558467626571,6.508338928222656
Campbell cracked his first ever senior hat-trick after England ace Wright set the ball rolling with his 62nd strike in just 87 games for the Gunners .,set [ pron ] ball rolling,"Campbell knackte seinen ersten älteren Huttrick, nachdem England ace Wright den Ball mit seinem 62. Schlag in nur 87 Spielen für die Gunners rollte.",0.70790034532547,8.155719757080078
Then came the comeback … more a miracle as Town cracked … five goals in thirty minutes … top scorer Craig Maskell set the ball rolling … his first of the year … his twentieth of the season …,set [ pron ] ball rolling,Dann kam das Comeback ... mehr ein Wunder als Town geknackt ... fünf Tore in dreißig Minuten ... Top-Scorer Craig Maskell setzte den Ball rollen ... seine erste des Jahres ... seine zwanzigste der Saison ...,0.7159718871116638,5.8101806640625
"And there was double delight for the Irish contingent as Ronnie Smyth 's under-16 squad had earlier set the ball rolling by overturning a 2–0 deficit to beat the Welsh 3–2 , thanks to a Colin Hanna hat-trick of short corner conversions in the last 15 minutes .",set [ pron ] ball rolling,"Und es gab doppelte Freude für das irische Kontingent, da Ronnie Smyth's unter-16 Kader hatte früher den Ball rollen gesetzt, indem er ein 2–0 Defizit zu schlagen, die walisische 3–2 , dank einer Colin Hanna Hattrick von kurzen Ecke Umwandlungen in den letzten 15 Minuten .",0.3030047118663788,10.896810531616213
This new year win at Pontypool set the ball rolling .,set [ pron ] ball rolling,Dieses neue Jahr Sieg bei Pontypool gesetzt den Ball rollen .,0.1866128742694854,9.907906532287598
"Q , a sharp twentysomething , set the ball rolling by applying the lessons of club culture to literature .",set [ pron ] ball rolling,"Q , eine scharfe zwanziger , setzen Sie den Ball rollen durch die Anwendung der Lektionen der Vereinskultur auf Literatur .",0.0501421205699443,10.147896766662598
"To set the ball rolling , President Reagan set aside $35 million for the centre in his 1983–84 budget .",set [ pron ] ball rolling,"Um den Ball zu rollen , stellte Präsident Reagan 35 Millionen Dollar für das Zentrum in seinem Budget 1983-1984 zur Verfügung .",0.1368026733398437,3.126916885375977
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .",set [ pron ] ball rolling,"Leider wird in diesem Land das Recycling von Kunststoffen nur wenig praktiziert , obwohl Tesco den Ball mit einem begrenzten System rollt .",0.0518105179071426,4.899494647979736
"Wolves play a similar style , and at times one yearned for someone to set the ball rolling … literally .",set [ pron ] ball rolling,"Wölfe spielen einen ähnlichen Stil, und manchmal sehnte sich jemand, um den Ball rollen zu setzen ... buchstäblich.",0.8543362617492676,9.571890830993652
"‘ As Luke will not be back in the office until around three o'clock , and as the party 's at such short notice , I 'd better go and set the ball rolling . ’",set [ pron ] ball rolling,"‚ Da Luke wird nicht wieder im Büro vor etwa drei Uhr , und als die Partei 's so kurzfristig , Ich 'd besser gehen und setzen Sie den Ball rollen .",0.0583513528108596,13.681493759155272
"The rector , having made a beginning , stuck to his guns manfully .",stick to [ pron ] guns,"Der Rektor, einen Anfang gemacht, an seinen Gewehren Mannhaft haften.",0.7088683247566223,16.87973403930664
Customer sticks to his guns,stick to [ pron ] guns,Der Kunde hält sich an seine Waffen,0.8548293113708496,4.186857223510742
You got it right and you stuck to your guns and cos I 'm put a little doubt in your mind you changed .,stick to [ pron ] guns,"Du hast es richtig verstanden, und du hast an deinen Waffen festgehalten und weil ich ein wenig Zweifel in deinen Gedanken habe, dass du dich verändert hast.",0.6683398485183716,7.89303731918335
This may be easier said than done but if you have a clear idea of the purpose of the meeting and have prepared a thorough list of everything you want to know then you must stick to your guns and carry on relentlessly until you have worked your way through it .,stick to [ pron ] guns,"Dies kann einfacher gesagt als getan sein, aber wenn Sie eine klare Vorstellung vom Zweck des Treffens haben und eine gründliche Liste von allem, was Sie wissen wollen, dann müssen Sie an Ihren Waffen bleiben und unerbittlich weitermachen, bis Sie Ihren Weg durch sie gearbeitet haben.",0.8381503224372864,4.536327362060547
"It stuck to its guns on pricing , listing the client-side Solaris Desktop at $800 in single quantities .",stick to [ pron ] guns,"Es blieb an seinen Waffen auf Preisgestaltung , Auflistung der Client-Seite Solaris Desktop bei $800 in einzelnen Mengen .",0.1325667798519134,9.094697952270508
"His foremost maxim — of never admitting defeat , of sticking to your guns through thick and thin — came to his aid and offered the first shreds of comfort since the unpleasantness of the night before .",stick to [ pron ] guns,"Seine vorderste Maxime - nie zuzugeben Niederlage , das Festhalten an Ihren Waffen durch dick und dünn - kam zu seiner Hilfe und bot die ersten Fetzen Komfort seit der Unannehmlichkeit der Nacht vor .",0.1517380625009536,11.012824058532717
"‘ Body Exit Mind ’ is the sound of a band sticking to their guns , no matter the tidal wave of opposition .",stick to [ pron ] guns,"„ Body Exit Mind "" ist der Klang einer Band, die an ihren Gewehren festhält, egal wie die Flutwelle der Opposition .",0.1734040528535843,7.898121833801269
"Well , I stuck to my guns .",stick to [ pron ] guns,"Nun, ich habe mich an meinen Waffen festgeklemmt.",0.6774134039878845,4.207552909851074
stuck by your guns .,stick to [ pron ] guns,Ich stecke an deinen Waffen fest.,0.9463340640068054,2.5941333770751958
"If the military really believes in the justification of its exclusive stance , then let it stick to its guns and prosecute me for my actions .",stick to [ pron ] guns,"Wenn das Militär wirklich an die Rechtfertigung seiner ausschließlichen Haltung glaubt , dann soll es an seinen Waffen festhalten und mich für meine Handlungen strafrechtlich verfolgen .",0.0833773240447044,2.397743225097656
They tried to make Daniel a ward of court — but Mrs Stoneman stuck to her guns .,stick to [ pron ] guns,"Sie versuchten, Daniel zu einer Abteilung des Gerichts zu machen — aber Frau Stoneman hielt an ihren Waffen fest.",0.7289923429489136,7.87310791015625
"And there was great admiration for Livingstone 's transparent honesty , self-effacing modesty and determination to stick to his guns .",stick to [ pron ] guns,"Und es gab große Bewunderung für Livingstone 's transparente Ehrlichkeit , Selbst-Eingriff Bescheidenheit und Entschlossenheit, an seinen Waffen zu halten .",0.1507788300514221,13.108550071716309
"He went on , ‘ If it had not been for Bertha sticking to her guns over the question of the house , I 'd have been married to Doreen by now — and that would have been a disaster . ’",stick to [ pron ] guns,"Er fuhr fort,,, Wenn es nicht gewesen wäre, dass Bertha an ihren Waffen über die Frage des Hauses haftend, Ich wäre inzwischen mit Doreen verheiratet gewesen — und das wäre eine Katastrophe gewesen. . .",0.7689813375473022,9.696636199951172
Sticking to his guns in the face of this majestic broadside called for courage and skill .,stick to [ pron ] guns,Das Festhalten an seinen Waffen angesichts dieser majestätischen Breitseite forderte Mut und Geschick .,0.2239812910556793,4.809591770172119
We will be sticking to our guns . ’,stick to [ pron ] guns,Wir werden an unseren Waffen festhalten.,0.945659637451172,4.72182559967041
The clubs should have stuck to their guns .,stick to [ pron ] guns,Die Vereine hätten an ihren Waffen festhalten sollen.,0.8446924686431885,7.557378768920898
"As might be expected , the move has stirred up a hornet 's nest of academic fear and loathing against USL and has created a cadre of naive tech weenies ready to form a lynch mob .",stir up [ pron ] hornets'nest,"Wie zu erwarten , die Bewegung hat ein Hornissen Nest der akademischen Angst und Abscheu gegen USL bewegt und hat einen Kader von naiven Tech Weenies bereit, einen Lynch Mob zu bilden .",0.1435729265213012,7.853946685791016
"but of course , it had kind of stirred up a hornets ' nest !",stir up [ pron ] hornets'nest,"aber natürlich, es hatte eine Art gerührt ein Hornissen ' Nest !",0.7769718766212463,11.928634643554688
"For the moment , he was canny enough to see the wisdom of keeping his stepson sweet , and that would not be achieved by stirring up a hornets ' nest .",stir up [ pron ] hornets'nest,"Für den Moment, er war schräg genug, um die Weisheit zu sehen, halten seine Stiefsohn süß, und das wäre nicht durch Rühren ein Hornissen ' Nest erreicht werden.",0.354413628578186,14.040489196777344
"In its Brady deal they took a dim view of a proposal to encash the country 's paper at just 45% of its face value , which attracted a mere 7% of the total debt tendered .",take [ pron ] dim view of,"In seinem Brady-Deal nahmen sie eine düstere Ansicht von einem Vorschlag , das Papier des Landes mit nur 45 % seines Nennwerts zu kassieren , die nur 7% der gesamten anbotenen Schulden zog .",0.1281085461378097,10.263431549072266
Suddenly he was apprehended by an irate Scout master who took a dim view of being woken at such an hour .,take [ pron ] dim view of,"Plötzlich wurde er von einem zornigen Pfadfindermeister festgenommen, der eine düstere Ansicht davon hatte, zu einer solchen Stunde aufgeweckt zu werden.",0.9424886703491212,1.6241453886032104
Moscow 's foreign-exchange market has taken a dim view of the liberals ' chances of winning a decisive battle in the war for control of Russia 's economic policy .,take [ pron ] dim view of,"Der Moskauer Devisenmarkt hat die Chancen der Liberalen, im Krieg um die Kontrolle der russischen Wirtschaftspolitik einen entscheidenden Kampf zu gewinnen, in einem schlechten Licht gesetzt .",0.4356254637241363,2.07165789604187
"Public NME takes a dim view of types who persecute innocent human beings who just happen to enjoy the feel of women 's lingerie against their bollocks , but did find it quite funny that the be-wigged ‘ bomb victims ’ were so convinced it was an aerial attack they raced into a nearby hotel to beat up a perfectly innocent couple snogging on a balcony .",take [ pron ] dim view of,"Öffentliche NME nimmt eine düstere Ansicht von Typen, die unschuldige Menschen verfolgen, die nur zufällig das Gefühl der Frauenunterwäsche gegen ihre Blöcke genießen , aber fand es ziemlich lustig , dass die bezweigten ‘ Bombenopfer waren so überzeugt, dass es ein Luftangriff sie in ein nahe gelegenes Hotel rasten, um ein vollkommen unschuldiges Paar auf einem Balkon schnüffeln zu schlagen .",0.1707795262336731,11.60039520263672
"Along with the rest of the property sector , British Land 's shares have been trading at a considerable discount to its assets per share , and yesterday 's move is an attempt to close the 40 per cent gap which built up as institutions took a dimmer view of the market .",take [ pron ] dim view of,"Zusammen mit dem Rest des Immobiliensektors haben die britischen Land-Aktien mit einem erheblichen Abschlag auf ihre Vermögenswerte pro Aktie gehandelt , und der gestrige Umzug ist ein Versuch , die 40-prozentige Lücke zu schließen , die sich als Institutionen , die einen dimmeren Blick auf den Markt , aufgebaut hat .",0.1302687227725982,13.64422607421875
"‘ She simply likes to take a stab at guessing the sign of everyone she meets , that 's all . ’",take [ pron ] stab at,"‚ Sie mag es einfach, einen Stich bei der Vermutung, das Zeichen von allen, die sie trifft, das ist alles.",0.358902096748352,15.043718338012695
AT&T took a stab at this kind of thing awhile back with Rhapsody based on Workhorse out of Dublin .,take [ pron ] stab at,AT&T nahm einen Stich auf diese Art von Sache eine Weile zurück mit Rhapsody basierend auf Workhorse aus Dublin.,0.7858545780181885,10.424431800842283
"Take me for a ride on your travels nationwide ,",take for [ pron ] ride,"Nehmen Sie mich für eine Fahrt auf Ihren Reisen bundesweit,",0.90663343667984,2.20825743675232
"Several fellow players asked her to take them for a ride as pillion passengers but that treat seemed to be reserved for members of her regular entourage , though I suppose it could be argued she took Steffi Graf for a ride in the semi-finals .",take for [ pron ] ride,"Mehrere Mitspieler baten sie, sie für eine Fahrt als Plünderung Passagiere zu nehmen, aber das Leckerbissen schien für Mitglieder ihrer regelmäßigen Entourage reserviert zu sein, obwohl ich denke, es könnte argumentiert werden, sie nahm Steffi Graf für eine Fahrt im Halbfinale.",0.6140615940093994,13.45218276977539
‘ People try to take us for a ride from time to time .,take for [ pron ] ride,"„ Die Leute versuchen, uns von Zeit zu Zeit mitzunehmen.",1.0,1.6715567111968994
"It was clear that she 'd been taking him for a ride , in that there was no ride in it for him at the end of the process .",take for [ pron ] ride,"Es war klar, dass sie ihn für eine Fahrt, in, dass es keine Fahrt in ihm am Ende des Prozesses.",0.570220947265625,16.894357681274414
TAKEN FOR A RIDE,take for [ pron ] ride,FÜR EINE RIDE GEWÄHRT,0.7414455413818359,5.7178144454956055
"There 's got ta be someone out there though , that will take him for a ride !",take for [ pron ] ride,"Es gibt ta jemand da draußen obwohl, das wird ihn für eine Fahrt nehmen!",0.6643226146697998,15.211679458618164
The best gamekeepers are former poachers and no one took old Shallot for a ride .,take for [ pron ] ride,Die besten Wildhüter sind ehemalige Wilderer und niemand nahm alte Shallot für eine Fahrt.,0.948840081691742,5.8568501472473145
In part two : Taken for a ride .,take for [ pron ] ride,In Teil zwei : Nehmen für eine Fahrt .,0.1548367291688919,8.39734172821045
‘ As soon as Des gets here we 're taking this doughboy for a ride .,take for [ pron ] ride,"‚ Sobald Des hier ankommt, nehmen wir diesen Doughboy für eine Fahrt mit.",0.9223413467407228,4.908146381378174
‘ Be soft with this London lot and they take you for a ride .,take for [ pron ] ride,„ Seien Sie weich mit diesem London-Los und sie nehmen Sie für eine Fahrt .,0.1611190289258957,9.505325317382812
At least he was spared the knowledge that he 'd given the doge 's ring to a heartless little bitch who 'd just taken him for a ride . ’,take for [ pron ] ride,"Wenigstens wurde ihm das Wissen erspart, dass er dem Dogen den Ring einer herzlosen kleinen Schlampe gegeben hatte, die ihn gerade für eine Fahrt mitgenommen hatte.",0.8833936452865601,3.783385753631592
"This is not a desperation move , he insists , but is a pre-emptive strike against Microsoft : ‘ We are taking the bull by the horns ’ .",take [ pron ] bull by [ pron ] horns,"Dies ist nicht eine Verzweiflung Bewegung, er besteht darauf, aber ist ein Präventivschlag gegen Microsoft: ""Wir nehmen den Stier durch die Hörner.",0.8367893099784851,8.771800994873047
"I do realize that there are problems in finding suitable sites and that possibly that costs would be involved in setting them up , but for the reasons I have outlined we should take the bull by the horns and make an effort to find sites and budget for the costs involved so the benefits can be felt as soon as possible .",take [ pron ] bull by [ pron ] horns,"Ich weiß, dass es Probleme bei der Suche nach geeigneten Standorten gibt und dass möglicherweise Kosten in die Einrichtung dieser Standorte involviert wären, aber aus den Gründen, die ich dargelegt habe, sollten wir den Bullen an den Hörnern nehmen und uns bemühen, Standorte und Budget für die damit verbundenen Kosten zu finden, damit die Vorteile so schnell wie möglich spürbar werden können.",0.9514724612236024,1.471440315246582
"He took the bull by the horns at the end of last season , slashing the club 's wage bill by switching from expensive full-time players to part-timers , with dramatic results .",take [ pron ] bull by [ pron ] horns,"Er nahm den Bullen an den Hörnern am Ende der letzten Saison , Slashing der Club 's Lohnrechnung durch den Wechsel von teuren Vollzeitspielern zu Teilzeitern , mit dramatischen Ergebnissen .",0.075721800327301,8.596813201904297
Took the bull by the horns .,take [ pron ] bull by [ pron ] horns,Er nahm den Stier an den Hörnern.,0.9085785150527954,3.0518593788146973
Taking the bull by the horns,take [ pron ] bull by [ pron ] horns,Den Stier an den Hörnern nehmen,0.9310985803604126,1.5173919200897217
Square Mile : Stock Exchange takes the bull by the horns,take [ pron ] bull by [ pron ] horns,Square Mile : Börse nimmt den Stier an den Hörnern,0.914847731590271,3.748051404953003
But there will be some jollification around the old homestead tonight and nobody likes tripping the light fantastic better than wor Martin . ’,trip [ pron ] light fantastic,"Aber es wird heute Abend eine gewisse Jullifizierung um das alte Gehöft geben und niemand mag es, das Licht fantastischer zu stolpern als Wor Martin.",0.5886270403862,11.70507526397705
Japan trips the light fantastic,trip [ pron ] light fantastic,Japan ausflüge das Licht fantastisch,0.7075783014297485,4.204170227050781
Among their routines as they trip the light fantastic at the Dolphin Centre in Darlington are the old time and modern dances .,trip [ pron ] light fantastic,"Unter ihren Routinen, wie sie das Licht fantastisch im Dolphin Centre in Darlington reisen, sind die alte Zeit und moderne Tänze .",0.1744896173477172,13.355138778686523
"IT PROBABLY never existed , the England where everybody went dancing to a big band on a Friday night and tripped the light fantastic and moved romantically , cheek to cheek , with their best girl or their best boy , and where there was always a full moon outside .",trip [ pron ] light fantastic,"ES PROBABLY nie existierte, das England, wo jeder ging tanzen zu einer großen Band an einem Freitagabend und stolperte das Licht fantastisch und bewegt romantisch, Wange zu Wange, mit ihrem besten Mädchen oder ihrem besten Jungen, und wo es immer einen Vollmond draußen.",0.4140356481075287,13.342384338378906
Alastair Goodrum turns back the clock to a high speed dash across England in 1811 .,turn back [ pron ] clock,Alastair Goodrum dreht die Uhr 1811 auf einen Hochgeschwindigkeitsstrich quer durch England zurück.,0.8868652582168579,6.22435474395752
She wished she could turn back the clock .,turn back [ pron ] clock,"Sie wünschte, sie könnte die Uhr zurückdrehen.",1.0,0.3904610872268677
A signal occasion … the steam train turning back the clock .,turn back [ pron ] clock,Ein Signal Anlass ... der Dampfzug dreht die Uhr zurück.,0.9309598803520204,5.791571617126465
"The manager who took Sunderland to Wembley six months ago knows that he 's still not out of the woods , but he has turned back the clock in a bid to stay in business .",turn back [ pron ] clock,"Der Manager, der Sunderland nach Wembley vor sechs Monaten nahm, weiß, dass er immer noch nicht aus dem Wald ist , aber er hat die Uhr in einem Angebot, im Geschäft zu bleiben, zurückgedreht .",0.1600535809993744,6.657761573791504
Every area is rich in spectacular views and welcoming villages … the locals all with tales to tell and a wealth of country cooking to make your mouth water .,make [ pron ] mouth water,"Jede Gegend ist reich an spektakulären Ausblicken und einladenden Dörfern ... die Einheimischen alle mit Geschichten zu erzählen und eine Fülle von Country-Cooking, um Ihren Mund Wasser zu machen.",0.9153748750686646,4.970369815826416
"The very thought made her mouth water , but she 'd cut her tongue out before admitting it to him after what he had said .",make [ pron ] mouth water,"Der Gedanke machte ihren Mund Wasser , aber sie 'sie schnitt ihre Zunge aus, bevor sie es ihm nach dem, was er gesagt hatte zuzugeben .",0.156725138425827,9.318011283874512
