src,VPC_candidate,mt,xcomet_score,metricx_score
"COUNCILLOR John Adams, a Unionist member of Derry City Council, got on well with Mrs Jean Kennedy Smith, the US Ambassador to Ireland when she visited the maiden city.",got on,"Советник Джон Адамс, член Союза Городского совета Дерри, хорошо поладил с миссис Жан Кеннеди Смит, послом США в Ирландии, когда она посетила девичью часть города.",0.7047227621078491,7.997424125671387
We mostly want to be left to get on with Afterwards.,get on with,"Мы в основном хотим, чтобы мы остались после этого.",0.7274736166000366,16.0849609375
"The process made for a much slower reduction in unemployment than elsewhere in the Yorkshire, Derbyshire and Nottinghamshire Coalfields, and there were fears of the industry being cut to 35,000–40,000 men, with the possible ending of mining in Scotland, Wales and the North East.",made for,"Этот процесс привел к гораздо более медленному сокращению безработицы, чем в других районах Йоркшира, Дербишира и Ноттингемширского угольного месторождения, и были опасения, что промышленность будет сокращена до 35 000-40 000 человек с возможным завершением горных работ в Шотландии, Уэльсе и на северо-востоке.",0.8322439193725586,4.659446239471436
"Sun Microsystems Inc chief executive officer, Scott McNealy, says he's sick and tired of the press Intel Corp's getting about chips it can't deliver.",getting about,"Главный исполнительный директор компании Sun Microsystems, Скотт МакНели, говорит, что он устал от прессы Intel Corp получает чипсы, которые он не может доставить.",0.6469759941101074,13.098715782165527
"All, all that Manchester Road improvement oh it's all been done up you see.",done up,"Все, все эти улучшения Манчестер Роуд, все уже сделано, как видите.",0.929719090461731,4.369899749755859
"Movie-goers began queuing hours before doors opened for the film, in which the 12-year-old again takes on robbers Joe Pesci and Daniel Stern.",takes on,"За несколько часов до того, как открылись двери для фильма, кинематографисты начали сворачиваться, в которых 12-летний парень снова взял на себя грабителей Джо Пеши и Дэниела Стерна.",0.475699633359909,19.797042846679688
"Many of us fail to realise just how prejudiced we can be, for our prejudices can take on very subtle forms.",take on,"Многие из нас не понимают, каким предвзятым мы можем быть, поскольку наши предрассудки могут принимать очень изощренные формы.",0.8878755569458008,3.057516098022461
In my first six weeks here I had lots of battles — taking on the bigger ones.,taking on,В течение первых шести недель у меня было много сражений — более крупных.,0.97157084941864,13.230260848999023
"They crashed through their set as if they were in a competition to see who could get through the most songs in the shortest time, sounding like an unrehearsed version of the group Charlie and I had seen in the Nashville.",get through,"Они разбились в своих рядах, как если бы они были в соревновании, чтобы узнать, кто может пройти через большинство песен за самое короткое время, звучало как нерепетированная версия группы Чарли и я видели в Нэшвилле.",0.3617047071456909,14.887439727783203
We're now getting off the bus.,getting off,Мы выходим из автобуса.,1.0,1.1599854230880735
They were still red hot this morning when we got on the market these were.,got on,"Они все еще были красными сегодня утром, когда мы вышли на рынок.",0.9229683876037598,6.309337615966797
"I always wanted to get out and practise, to see how far I could go.",get out,"Я всегда хотела выйти и попрактиковаться, посмотреть, как далеко я могу зайти.",0.8169270753860474,7.271868705749512
"I also liked the pocket at the front of the sack — it's big enough for hat and gloves, knick-knacks, food etc and easy for a companion to get at without you having to take the pack off.",you at,"Мне также понравился карман спереди мешка — он достаточно большой для шляпы и перчаток, кисок, еды и т.д., и легко для компаньона, чтобы не снимать стаю.",0.4918907582759857,16.839553833007812
"By what I can gather they must have lived in Durham for a time, 'cos when she was saying her prayers she brought in a Mrs Melburn, a parson's wife, who was kind to them after the father died or whatever, an' from what I made out of her jabbering the woman and the mother have written to each other.",jabbering out,"Насколько я могу судить, они, должно быть, жили в Дареме какое-то время, потому что, когда она произносила свои молитвы, она привела миссис Мелберн, жену парсона, которая была добра к ним после смерти отца, или что-то в этом роде, ""из того, что я сделал из того, что она ругала женщину и мать написала друг другу.",0.3374572396278381,17.213184356689453
Her face took on a mask-like stillness at the lack of title with which he addressed her.,took on,"Её лицо обрело покой в маске из-за отсутствия титула, с которым он обращался к ней.",0.8097196817398071,8.665945053100586
My Dad would've got on well with him.,got on,Мой отец бы хорошо с ним поладил.,1.0,2.811522960662842
"not Si, Sal got off with her.",got off,"А не Си, Сэл с ней разошёлся.",0.7348759174346924,5.4116740226745605
"Mirror panels are expensive of course and you must ensure that large slabs of it can be got through doors, up stair-wells, and onto lifts or elevators.",got through,"Зеркала, конечно, дорогие, и вы должны обеспечить, чтобы большие плиты можно было пронести через двери, лестничные колодцы, на лифты или лифты.",0.5455793738365173,6.805400848388672
"Well you'll see that in that apology Milton appears to be conscious of the very point that I am trying to make, that is to say it might be considered out of place in this prose work to speak of myself in direct factual terms, although a poet — a poet intending to write of things unattempted yet in prose or rhyme — a poet soaring in the high region of his fancies, with his garland and singing robes about him, in other words where we can't or aren't really invited to make out his individual identity very clearly because it is his role as poet that concerns us, there he clearly feels it would be proper.",clearly out,"Вы увидите, что в этом извинении Милтон, похоже, осознает тот самый момент, который я пытаюсь сделать, то есть, можно сказать, что в этой прозе было бы неуместно говорить о себе в прямых фактических выражениях, хотя поэт, который намерен написать вещи, которые еще не пытались написать в прозе или рифме, поэт, плывущий в высокой области своих фантазий, с его гирляндой и поющими о нём халатами, другими словами, мы не можем или не приглашены на самом деле, чтобы установить свою личность очень ясно, потому что нас беспокоит его роль как поэта, где он явно считает, что это было бы правильно.",0.3287417888641357,15.509395599365234
Mike O'Grady also got on the record-breaking 10–0 score sheet.,got on,Майк О'Грэди также записался в альбом с 10-0 баллов.,0.7101187109947205,8.987626075744629
As she made for the doors she was suddenly halted by the realization that she had no money with her.,made for,"Когда она была создана для дверей, ее внезапно остановило осознание того, что у нее нет с ней денег.",0.659180760383606,14.492658615112305
The teacher will be taking on a role in the drama; the class help to construct the role by using the teacher to create a still image of the role.,taking on,"Учитель будет играть свою роль в драме; класс помогает построить роль, используя учителя, чтобы создать образ этой роли.",0.807731032371521,9.920263290405272
"Helmut Kohl's calls to brief Major on the British economy are doubtless answered by a builder screaming at the German Chancellor to speak English, or ordering him to get off the line so they can deal with the other jobs they've got on the go.",get off,"На звонки Хельмута Кола, чтобы проинформировать майора о британской экономике, несомненно, ответил строительный, кричащий на канцлера Германии, чтобы он говорил по-английски, или приказывающий ему уйти с линии, чтобы они могли справиться с другими работами, которые у них есть.",0.5168541669845581,9.838520050048828
"Now he's been taken ill with this so, she hopes that he don't and get behind you know but it's the head in it?",get behind,"Теперь он болен этим, так что она надеется, что он этого не сделает и не поймете, но это голова в нём?",0.4744138419628143,13.722590446472168
"It's estimated that there are over 2.5 million people in debt in Britain, their debts can range from getting behind on hire purchase agreements to substantial mortgage arrears.",getting behind,"Подсчитано, что в Великобритании более 2,5 миллиона человек в долгу, их долги могут варьироваться от отставания от соглашений об аренде до значительной задолженности по ипотечным кредитам.",0.8909508585929871,3.558035373687744
"Eventually a vehicle stopped, and its occupant, an American diplomat, got out to have a closer look at this strange bundle of fur.",have out,"В конце концов машина остановилась, и ее пассажир, американский дипломат, вышел, чтобы поближе взглянуть на эту странную связку меха.",0.9165028929710388,2.583227157592773
The only outings I remember being taken on as a child were once with the school to the zoo and once by my mother to a seaside promenade.,taken on,"Единственные прогулки, которые я помню, были когда-то в школе в зоопарк, а когда-то моей маме пришлось побывать на берегу моря.",0.6623784303665161,18.620086669921875
"While she had been speaking, the dogs had been struggling to get through the narrow crack of open door.",get through,"Пока она говорила, собаки боролись за то, чтобы пройти через узкую трещину открытых дверей.",0.9130208492279052,4.519006729125977
"Chris told us the story or how the man and the woman fed from this tree and, when they were away, to get at the food others chopped it down and the trunk became the Amazon, the branches its tributaries.",get at,"Крис рассказал нам историю или как мужчина и женщина питались этим деревом, и когда они были в отъезде, чтобы добраться до еды, другие отрубили его, и багажник стал Амазонкой, ветвями ее притоков.",0.4323258101940155,18.852767944335938
"But drinkers will get off reasonably lightly, according to reliable Westminster sources.",get off,"Но, согласно надежным Вестминстерским источникам, пьющие могут легко отделаться.",0.9009049534797668,8.73130989074707
Lately Lizzy was getting on her nerves.,getting on,В последнее время Лиззи нервничала.,0.9759780168533324,4.415621757507324
"True, Brian Robinson did get over from a maul on the All Black's line before the worst happened — although the Australian referee, Sandy McNeill, was unfortunately the only individual within a hundred metres who failed to note the touchdown.",get over,"Правда, Брайан Робинсон действительно съехал с катушек на линии ""All Black's"" до того, как произошло худшее, хотя австралийский судья Сэнди МакНилл, к сожалению, был единственным человеком на расстоянии 100 метров, который не заметил тачдаун.",0.7214388847351074,4.989693641662598
"She'd been longing for peace and quiet so that she could get on with her carving, and, now that she had it, was standing here like a loon!",get on with,"Она жаждала мира и тишины, чтобы продолжить резьбу, и теперь, когда она это сделала, стояла здесь как псих!",0.8291565179824829,4.038978576660156
"How's Pauline getting on, alright?",getting on,"Как дела у Полин, ладно?",0.8745933771133423,5.165458679199219
"COSE also has no time to go off on an invention tear, he said, if it aims to take on Microsoft Corp.",take on,"Он сказал, что у COSE также нет времени на слезу от изобретения, если она нацелена на Microsoft Corp.",0.6262974739074707,6.287805557250977
You should not take on a case if you or your firm has a conflict of interest.,take on,"Вам не следует браться за дело, если у вас или вашей фирмы есть конфликт интересов.",1.0,1.0834400653839111
"Her husband, Alan Lake, never got over it, and five months later, he killed himself.",got over,"Её муж, Алан Лейк, так и не справился с этим, и пять месяцев спустя он покончил с собой.",0.994731068611145,0.9063559770584106
Mahmoud will be getting on with it anyway.,getting on with,Махмуд все равно будет с этим разбираться.,0.9829757213592528,1.9161369800567627
"He even test-sailed the course with a friend, allowing the Nancy to drift out to the Beach End buoy and make for Holland.",make for,"Он даже прошёл тест с другом, позволив Нэнси уплыть на буй Бич-Энд и поехать в Голландию.",0.6800156831741333,8.658400535583496
"Erm now erm a number of people erm, getting on t back on to the handout for a moment, er a number of people who've reported being b abused as children also report that they do try and tell people, either at the time or shortly afterwards, and this business of not being believed is quite a common report from survivors, not being believed at first.",getting on,"Эмм, сейчас, эм, ряд людей эм, возвращаясь к подачке на мгновение, э-э, ряд людей, которые сообщили, что они подвергались насилию в детстве, также сообщают, что они пытаются рассказать людям, в то время или вскоре после этого, и это дело не верить в это довольно частое сообщение от выживших, не поверив сначала.",0.3594162166118622,14.97795867919922
"That, that's, that's your ten thousand a year income, she can get by on that er this is interesting cos it's all shares.",that by,"Это, это твой доход в 10 тысяч в год, она может смириться с тем, что это интересно, потому что это все акции.",0.5758074522018433,11.511333465576172
I'll get by by the hair on my chin because I have another job starting in November.,get by,"Я справлюсь с волосами на подбородке, потому что у меня есть другая работа начиная с ноября.",0.9106029868125916,7.136489868164063
Sutton was told to get on the first train from Manchester.,get on,Саттону сказали сесть на первый поезд из Манчестера.,1.0,4.589245319366455
"The acquisition and painstaking restoration of Plas Teg, an exceptionally beautiful early seventeenth-century house in Clwyd, was a brave step for the private individual who took on the house with the help of grants.",took on,"Приобретение и кропотливое восстановление Пласа Тега, исключительно красивого дома в начале семнадцатого века в Клвейде, было смелым шагом для частного лица, которое взялось за дом с помощью грантов.",0.8573154807090759,3.713387489318848
"For an annual sum of £100 he was to take on the care, culture and management of the Garden for a term of seven years from Michaelmas, to keep in repair the stove, greenhouse and other buildings and utensils contained in them, to make a catalogue of the plants and, an additional commercial perquisite, to be allowed to sell surplus fruit and plants for his own benefit.",take on,"За годовую сумму в 100 фунтов стерлингов он должен был взять на себя заботу о саде, его культуру и управление им в течение семи лет начиная с Михельмаса, чтобы поддерживать ремонт печи, парниковых и других зданий и утварей, содержащихся в них, составить каталог растений и, в качестве дополнительного коммерческого объекта, иметь возможность продавать излишки фруктов и растений для собственного блага.",0.5082494020462036,6.28214168548584
"And if you have once demonstrated you skill at copying chairs, you can get on with meeting all the requests you will surely have from family and friends.",get on with,"И если вы однажды продемонстрировали, что умеете копировать стулья, вы сможете выполнить все пожелания, которые, несомненно, будут у вас от семьи и друзей.",0.8297524452209473,5.345722675323486
"No, you get onto dad.",get onto,"Нет, ты нападаешь на отца.",0.8120714426040649,6.615113735198975
"I asked in front of the whole class, and you get out Lorna.",get out,"Я спросил перед всем классом, а ты убирайся из Лорны.",0.7727361917495728,10.435080528259276
"At bottom, this is the grip which the story of Jonah and the whale still has on us: fear of being devoured by a large creature, fear of being chomped, slurped, gargled, washed down with a draught of salt water and a school of anchovies as a chaser; fear of being blinded, darkened, suffocated, drowned, hooded with blubber; fear of sensory deprivation which we know drives people mad; fear of being dead.",has on,"Внизу, это хватка, которая до сих пор есть у нас в истории Джона и кита: страх быть съеденным большим существом, страх быть раздавленным, свернутым, растерзанным, смытым осадком соленой воды и школой анчоусов как охотника; страх быть ослепленным, темным, удушаемым, утопленным, утопленным в капюшоне; страх сенсорных лишений, которые, как мы знаем, заставляют людей сойти с ума; страх быть мертвыми.",0.1789944916963577,14.714388847351074
"Sorry, I've clunked the doors, you can't get out, we're all in this together.",get out,"Извини, я запер двери, ты не можешь выбраться, мы все в этом замешаны.",0.9325247406959534,3.400604486465454
I wondered if blood was hard to get out.,get out,"Мне было интересно, трудно ли вытащить кровь.",0.8935137987136841,9.520792961120604
"He was also a man who got on well with almost all his associates, and his early death in 1854 was seen as a great blow to natural history.",got on,"Он также был человеком, который хорошо ладил почти со всеми своими коллегами, и его ранняя смерть в 1854 году была расценена как большой удар по естественной истории.",0.9930084943771362,1.9983280897140503
"I believe that it will be updated as the new computer takes on additional information, but when and at exactly what point is a matter on which I shall have to get back to the hon. Gentleman because I do not know ACPO's plans.",takes on,"Я верю, что он будет обновляться по мере того, как новый компьютер получит дополнительную информацию, но когда и в какой именно момент мне придется вернуться к милому.",0.6167758107185364,17.34809684753418
I must of tried probably fifteen times last night to get through.,get through,"Я должен был попытаться, наверное, 15 раз прошлой ночью, чтобы прорваться.",0.8237180709838867,5.435239791870117
"When you come to detailed programme planning, you need variety and balance and, if you have a great deal to get through and a concentrated message to communicate, you still have to break it up and give people a chance to relax their brains as well as their bodies.",get through,"Когда вы приходите к детальному планированию программ, вам нужны разнообразие и сбалансированность, и, если у вас есть многое для того, чтобы пройти через это, и концентрированное сообщение для общения, вы все равно должны разорвать его и дать людям возможность расслабиться как в мозгу, так и в теле.",0.5495621562004089,11.252351760864258
All I've ever got out of it are a few funny smells and the tap-tap of my father's stick.,got out,"Всё, что я когда-либо получал, это несколько забавных запахов и кран с палкой моего отца.",0.5494204759597778,17.82176971435547
No more detailed official guidance has been given in the succeeding years.,given in,В последующие годы не было дано никаких более подробных официальных указаний.,1.0,2.166914463043213
"Then there are some pathetic, weedy looking swots, inadequately equipped and unsuitably dressed, in gaberdine raincoats and Oxford shoes, unwieldy packs all done up with string, who look as if they have never walked farther than a hundred yards at any time in their lives.",who up,"А еще есть жалкие, сорняковые, неадекватно оборудованные и неудобные, в габардинских плащах и оксфордских туфлях, неудобные пакеты, сделанные с веревкой, которые выглядят так, как будто никогда не шли дальше ста ярдов в жизни.",0.402726411819458,16.646697998046875
"Yeah I ain't, I ain't done any work here rea really since, you know done up the place.",done up,"Да нет, я не делала никакой работы здесь, с тех пор, как, ты знаешь, все закончилось.",0.7209453582763672,10.068599700927734
Suddenly she wanted him gone so urgently that it was all she could do not to order him to get out.,get out,"Внезапно она захотела, чтобы он ушел так срочно, что это все, что она могла сделать, чтобы не приказать ему уйти.",0.767162561416626,9.050853729248049
Generally men sentenced for rape get off very lightly.,get off,"Обычно мужчины, осужденные за изнасилование, очень легко отделаются.",0.927257239818573,5.215053558349609
Only the rich can ski in Switzerland which makes for a degree of civilisation neighbours can't match.,makes for,"Только богатые могут кататься на лыжах в Швейцарии, что позволяет соседям-цивилизаторам совпадать.",0.6317116022109985,18.59341812133789
Can you understand what I'm trying to get at.,get at,"Ты понимаешь, к чему я клоню?",0.9168248772621156,0.8935345411300659
"You can get by, you can have fun.",get by,"Можешь пройти, можешь повеселиться.",0.7490837574005127,12.676401138305664
The position had been reached where she could not make out the labels on the cans of food she was heating up.,make out,"Была достигнута позиция, в которой она не смогла вычислить ярлыки на банках с едой, которые она нагревала.",0.7012289762496948,5.917490005493164
And now there's the Ne'erday to get by.,get by,"И теперь есть Нердэй, который нужно пройти.",0.7763537168502808,8.498294830322266
He and a motor trader got together to deceive the finance company.,got together,"Он и автоторговец собрались вместе, чтобы обмануть финансовую компанию.",0.911116898059845,2.7764620780944824
"Research by David Ellwood, at Harvard University, shows that the surest way for a woman to escape poverty, and get off welfare, is not to work but to get married.",is off,"Исследования Дэвида Эллвуда из Гарвардского университета показывают, что самый надежный способ для женщины избежать нищеты и избавиться от социального обеспечения — это не работать, а жениться.",1.0,0.6862384080886841
But for some reason old Stuart can't get over it.,get over,Но по какой-то причине старый Стюарт не может смириться с этим.,0.9917823076248168,0.9013653993606568
Armed with their newest inventions (a super-duper jeep and hi-tech helicopter) they vow to take on the forces of evil and blast their way to freedom — so get blasting!,take on,"Вооруженные своими новейшими изобретениями (супер-пупер джип и винтовочный вертолет) они поклялись взять на себя силы зла и взорвать свой путь к свободе, так что стреляйте!",0.6055651903152466,10.50369644165039
She got through it without a mistake.,got through,Она прошла через это без ошибки.,0.8479409217834473,6.112554550170898
Something made for him in the darkness and struck him a violent blow just under the knee.,made for,Что-то сделало для него в темноте и ударило его жестоким ударом прямо под коленом.,0.670813798904419,14.961420059204102
"Both brushes and foam can also take on a partial biofiltering role, but if they are intended to be a mechanical filter, they should be cleaned before they clog.",take on,"Как щетки, так и пеноматериалы могут также выполнять функцию частичного биофильтрования, однако, если они предназначены для использования в качестве механического фильтра, их следует очистить до засорения.",0.7802298069000244,6.477370262145996
"It wasn't till, till people got together into factories and, and er workshops and, and things like that.",got together,"Это было до тех пор, пока люди не собрались вместе на фабриках и, э, мастерских и тому подобное.",0.8039184808731079,12.068675994873049
"One species of beetle in Brazil, when alarmed, immediately folds up its legs and flattens itself sideways, exposing its white underside and so takes on the appearance of a bird dropping.",appearance on,"Один вид жуков в Бразилии, будучи встревоженным, сразу же сворачивает ноги и сам сжимается на бок, обнажая свою белую нижнюю часть, и таким образом берет на себя вид птицы, которая падает.",0.8562859892845154,3.891716480255127
"But these objects, ritualistically sprinkled and gestured over by a Catholic priest or Aymara sage, take on a new significance as promises of future prosperity.",take on,"Но эти предметы, осыпанные ритуально и жестом католического священника или мудреца Аймара, приобретают новое значение как обещания будущего процветания.",0.7821555137634277,6.80744743347168
Anyway I must get on.,get on,"В любом случае, я должен идти.",0.9371739029884338,7.469171524047852
"The dale took on a crystalline magic; the sun climbed above the skyline of the moors, touching the snow-covered landscape with sparkling highlights.",took on,"Дайл взял на себя кристаллическую магию; солнце забралось над небосклоном болот, прикоснувшись к снежному ландшафту с блестящими вершинами.",0.4662001132965088,10.254656791687012
"Rang him up again he said oh aye well we usually change those he said, the weather gets on them.",gets on,"Подними его еще раз, он сказал, что мы обычно меняем те, что он говорит, погода на них.",0.5425547361373901,15.88528060913086
"What a horror they drive you mad though, god As soon as you've got you get used to stage with just Charlotte where you can get on and do things an",get on,"Но какой ужас они сводят тебя с ума, Боже, как только ты привыкаешь к сцене с Шарлоттой, где ты можешь зажигать и делать вещи",0.6332803964614868,10.52897834777832
"I mean if you don't, think, oh well I'd I don't want to be well it's not the teachers fault cos you don't get on!",get on,"Я имею в виду, если ты не хочешь, думай, я бы не хотел быть в порядке, это не ошибка учителей, потому что ты не участвуешь!",0.4561512470245361,11.657283782958984
"We need organization, and the central purpose of this book is to lay out an account of the nature of the social systems and processes so that we can get on with the job.",get on with,"Нам нужна организация, и главная цель этой книги состоит в том, чтобы составить отчет о характере социальных систем и процессов, с тем чтобы мы могли продолжить работу.",0.9787865877151488,4.45151424407959
Oh they've just got on well,got on,"О, они просто хорошо поладили.",0.9186573028564452,2.566601276397705
"Claudia gave him a scornful look and made for the bathroom, taking a change of clothes with her.",made for,"Клаудия посмотрела на него с презрением и сделала для ванной, переодевшись с ней.",0.6351072192192078,16.52096176147461
And one tends to conclude that all attempts to be poetic in some manner or other defeat their own end; whereas an intentness on the quality of the emotion to be conveyed makes for poetry.,makes for,"И, как правило, делается вывод о том, что все попытки быть поэтичными каким-то образом или каким-либо иным образом одолевают свою собственную цель, в то время как стремление к качеству эмоций, которые нужно передать, делает поэзию поэзией.",0.8249856233596802,6.716259956359863
He said bankruptcy laws should allow a company just a year to restructure debts or get out of business.,get out,"Он сказал, что законы о банкротстве должны позволить компании реструктурировать долги или выйти из бизнеса всего лишь на год.",0.9813728332519532,3.189255475997925
"Naturalists took on enormous workloads, driving themselves to the limit both physically and mentally.",took on,"Натуралисты взяли на себя огромную нагрузку, доведя себя до предела как физически, так и умственно.",1.0,6.25461483001709
"You might get through a few months, gross good luck see you to a year, but from then on the odds against survival lengthened considerably.",get through,"Возможно, вы продержитесь несколько месяцев, и вам повезет до года, но с тех пор шансы на выживание значительно удлинились.",0.6491835117340088,7.493398666381836
"He looks not like a peasant from Saratov, but a Civil Servant Grade 5 who has just got off the train from Greenwich.",got off,"Он выглядит не как крестьянин из Саратова, а как гражданский слуга пятого класса, который только что вышел из поезда из Гринвича.",0.978938102722168,4.4867143630981445
A set of priorities went with the job and if you took on the job you took on the priorities.,took on,"Работа была связана с рядом приоритетов, и если ты взялся за эту работу, ты взял ее на себя.",0.7415933609008789,9.881525993347168
But getting out to MPs like erm John Prescott the energy spokesperson for the Labour Party and so on.,getting out,"Но добираться до таких членов парламента, как Эмм Джон Прескоттт, пресс-секретарь по вопросам энергетики Лейбористской партии и так далее.",0.5592529773712158,10.041797637939451
"The Red Tailed Black Shark is a well-established aquarium favourite and gets on well with any fish, apart from members of its own family.",gets on,"Красная чёрная акула - это хорошо зарекомендовавшая себя аквариум и хорошо ладит с любой рыбой, кроме членов своей семьи.",0.7041196823120117,10.595677375793455
Right that one you've already done up here haven't you?,done up,"Правильно, что ты уже сделал здесь, не так ли?",0.7746822237968445,7.429936408996582
"Edward thought, as he did up his shirt buttons.",did up,"Эдвард подумал, так же, как и нажатие на рубашку.",0.6324009895324707,17.029727935791016
"Off Whitstable, Glisseuse changed course and made for the Swale channel which leads between the Isle of Sheppey and the main Kent coast, a popular short cut into the Medway for small craft when the tide is right.",made for,"В Witstable, Glisseuse изменил курс и сделал для канала Swale, который ведет между островом Шеппи и главным побережьем Кента, популярный короткий путь в Медвей для малых судов, когда прилив будет правильным.",0.2925394475460052,11.394362449645996
"Following our site meeting, I took on board all the points you made.",took on,"После встречи на нашем сайте, я принял на себя все ваши замечания.",0.7628601789474487,6.28319263458252
"The lower the bed is, the harder it is for me to get out.",get out,"Чем ниже кровать, тем труднее мне выбраться.",0.9934221506118774,4.769110679626465
Johnnie is unable to escape the paralyzing atmosphere of the family home and in the end can only take on the identity of his dead father.,take on,"Джонни не может избежать парализующей атмосферы в семейном доме, и в конце концов он может только опознать своего покойного отца.",0.7633805274963379,12.409778594970703
"Well the fact that we've got three there, there there that's how many we got on that card and we were quite happy about that.",got on,"Ну, тот факт, что у нас там трое, вот сколько мы получили на этой карточке, и мы были очень рады этому.",0.8956104516983032,11.561269760131836
"We were able to get on with our routine work without too much drama unfolding around us, and we started to dream of what we would do when the war was over.",get on with,"Мы смогли продолжить нашу обычную работу без слишком большого количества драмы вокруг нас, и мы начали мечтать о том, что мы будем делать, когда война закончится.",1.0,1.0271058082580566
He expected to take on at least another four by September and more once the village was fully operational.,take on,"Он ожидает, что к сентябрю и после того, как деревня начнет функционировать в полном объеме, перейдет еще по меньшей мере к четырем.",0.7254437208175659,14.5634126663208
It's ironic that a prostitute can get a hotel room by bribing someone but if you're a respectable woman you are likely to be arrested if you even try to get through the front door.,get through,"Ирония в том, что проститутка может получить номер в отеле, подкупив кого-то, но если ты респектабельная женщина, тебя, скорее всего, арестуют, если ты даже попытаешься пробраться через парадную дверь.",0.9048041105270386,2.579002857208252
I pretended not to notice her look of astonishment and got on with my shining.,got on with,"Я притворилась, что не заметила, как она выглядит изумительно, и начала сиять.",0.814200758934021,8.853914260864258
I could not make out whether his conscience was troubling him or whether he didn't realise what he was telling me.,make out,"Я не мог понять, беспокоит ли его совесть, или он не понимает, что говорит мне.",0.8756678700447083,1.552754282951355
"He will take on a role as the head of a special unit in a hospital, and they will need to adopt the roles of experts whose help is needed in dealing with a particular patient whose case is causing him great concern.",take on,"Он будет выполнять функции руководителя специального отделения в больнице, и им необходимо будет взять на себя функции экспертов, которые нуждаются в помощи в работе с конкретным пациентом, чье дело вызывает у него серьезную озабоченность.",0.8786799311637878,6.7053303718566895
The desire to teach the experts a lesson took on manic proportions.,took on,Желание преподать экспертам урок приобрел маниакальные пропорции.,0.9916599988937378,4.656107902526856
"Anyway, I got through this tricky interval, and even the sea co-operated for once, coming in just after the explosion and sweeping away any tell-tale tracks I might have left an hour or more before Diggs arrived from the village to inspect the scene.",got through,"В любом случае, я прошел через этот сложный интервал, и даже море сработало хоть раз, придя сразу после взрыва и убирая любые контрольные следы, которые я мог оставить за час или больше до того, как Диггс прибыл из деревни, чтобы осмотреть место преступления.",0.5472701191902161,9.975078582763672
I think talking to them helped me a lot to get over those first few months.,get over,"Я думаю, что разговор с ними очень помог мне пережить первые несколько месяцев.",1.0,3.6173481941223145
"As a result, people in these institutions quickly came to take on the roles and goals which these institutions required for their survival.",take on,"В результате этого люди в этих учреждениях быстро взяли на себя роль и цели, необходимые для их выживания.",0.9992737770080566,7.593258857727051
You can pack your bags and get out.,get out,Можешь собирать вещи и убираться.,0.7979682683944702,15.469972610473633
"Noreen was kept on after the try-out week, but she knew that was only on the strength of Fred, the Stage Manager's sympathetic report, and for the fact that she got on well with everyone in the company, especially Bernie.",with on,"Норин продолжала работать после недели проб, но она знала, что это только на силе Фреда, симпатизирующего менеджера, и за то, что она хорошо ладила со всеми в компании, особенно Берни.",0.5129826664924622,8.466806411743164
