src,VPC_candidate,mt,xcomet_score,metricx_score
Mahmoud will be getting on with it anyway.,getting on with,Mahmoud se s tím stejně vypořádá.,0.9877116680145264,6.895697593688965
"He even test-sailed the course with a friend, allowing the Nancy to drift out to the Beach End buoy and make for Holland.",make for,"Dokonce testoval kurz s přítelem, což Nancy umožnilo vyplout do Beach End bóje a udělat pro Holandsko.",0.5892645716667175,19.45541763305664
"Erm now erm a number of people erm, getting on t back on to the handout for a moment, er a number of people who've reported being b abused as children also report that they do try and tell people, either at the time or shortly afterwards, and this business of not being believed is quite a common report from survivors, not being believed at first.",getting on,"Ehm, nyní, ehm, řada lidí erm, dostat se na chvíli zpět na almužnu, er mnoho lidí, kteří ohlásili, že byli b zneužíváni jako děti také hlásí, že se snaží a říct lidem, buď v té době nebo krátce poté, a tato záležitost nebýt věřil je docela běžná zpráva od přeživších, nebýt věřil na začátku.",0.1504691839218139,23.14948272705078
"That, that's, that's your ten thousand a year income, she can get by on that er this is interesting cos it's all shares.",that by,"To, to je, to je váš příjem deset tisíc ročně, ona může dostat na to, že er je to zajímavé, protože je to všechno akcie.",0.4270306229591369,19.82242202758789
I'll get by by the hair on my chin because I have another job starting in November.,get by,"Zvládnu to za vlasy na bradě, protože mám další práci od listopadu.",0.9209800958633424,12.031694412231444
Sutton was told to get on the first train from Manchester.,get on,Sutton měla nastoupit do prvního vlaku z Manchesteru.,0.9538200497627258,5.606359958648682
"The acquisition and painstaking restoration of Plas Teg, an exceptionally beautiful early seventeenth-century house in Clwyd, was a brave step for the private individual who took on the house with the help of grants.",took on,"Akvizice a náročná restaurace Plas Tegu, mimořádně krásného domu z počátku sedmnáctého století v Clwydu, byla statečným krokem pro soukromou osobu, která se na dům s pomocí grantů.",0.2901148200035095,10.701958656311035
"For an annual sum of £100 he was to take on the care, culture and management of the Garden for a term of seven years from Michaelmas, to keep in repair the stove, greenhouse and other buildings and utensils contained in them, to make a catalogue of the plants and, an additional commercial perquisite, to be allowed to sell surplus fruit and plants for his own benefit.",take on,"Za roční částku 100 liber měl převzít péči, kulturu a řízení zahrady na dobu sedmi let od Michaelmas, aby se v opravě sporák, skleník a jiné budovy a nádobí obsažené v nich, aby katalog rostlin a další obchodní předpoklady, aby bylo umožněno prodávat přebytečné ovoce a rostliny ve svůj vlastní prospěch.",0.3468972444534302,14.137628555297852
"And if you have once demonstrated you skill at copying chairs, you can get on with meeting all the requests you will surely have from family and friends.",get on with,"A pokud jste kdysi prokázali, že umíte kopírovat židle, můžete pokračovat ve splnění všech požadavků, které určitě budete mít od rodiny a přátel.",0.8088819980621338,6.884760856628418
"No, you get onto dad.",get onto,"Ne, ty jdi za tátou.",0.3095089197158813,7.2029876708984375
"I asked in front of the whole class, and you get out Lorna.",get out,Ptala jsem se před celou třídou a ty vypadneš z Lorna.,0.76169353723526,12.233062744140623
"At bottom, this is the grip which the story of Jonah and the whale still has on us: fear of being devoured by a large creature, fear of being chomped, slurped, gargled, washed down with a draught of salt water and a school of anchovies as a chaser; fear of being blinded, darkened, suffocated, drowned, hooded with blubber; fear of sensory deprivation which we know drives people mad; fear of being dead.",has on,"Dole je toto uchopení, které na nás má příběh Jonáše a velryby: strach z toho, že nás pohltí velké stvoření, strach z toho, že ho někdo pohltí, uschne, vykloubí, spláchne se slanou vodou a školou ančoviček jako honiče; strach z toho, že bude oslepen, zatemněn, utopen, utopen, zahalen lubrikantem; strach ze smyslové deprivace, o které víme, že lidi dohání k šílenství; strach z toho, že budou mrtví.",0.1260970681905746,18.499950408935547
"Sorry, I've clunked the doors, you can't get out, we're all in this together.",get out,"Promiň, zablokoval jsem dveře, nemůžeš se dostat ven, jsme v tom všichni společně.",0.9436218738555908,5.031095504760742
I wondered if blood was hard to get out.,get out,"Zajímalo by mě, jestli je těžké dostat se ven krví.",0.8392691612243652,18.170360565185547
"He was also a man who got on well with almost all his associates, and his early death in 1854 was seen as a great blow to natural history.",got on,"Byl to také muž, který si vedl dobře téměř se všemi jeho společníky, a jeho časná smrt v roce 1854 byl považován za velkou ránu do přírodních dějin.",0.6723455190658569,8.376062393188477
"I believe that it will be updated as the new computer takes on additional information, but when and at exactly what point is a matter on which I shall have to get back to the hon. Gentleman because I do not know ACPO's plans.",takes on,"Domnívám se, že bude aktualizována, protože nový počítač přijímá další informace, ale kdy a v jakém bodě přesně se budu muset vrátit ke zlatovi. Gentleman, protože neznám plány APO.",0.4287928342819214,13.50627326965332
I must of tried probably fifteen times last night to get through.,get through,Včera večer jsem se asi patnáctkrát snažil projet.,0.8000398874282837,7.049755573272705
"When you come to detailed programme planning, you need variety and balance and, if you have a great deal to get through and a concentrated message to communicate, you still have to break it up and give people a chance to relax their brains as well as their bodies.",get through,"Když se dostanete k podrobnému plánování programu, potřebujete rozmanitost a rovnováhu a pokud máte hodně na to, abyste se dostali skrz a koncentrovanou zprávu pro komunikaci, musíte ji stále rozbít a dát lidem šanci uvolnit mozek i jejich těla.",0.5379139184951782,14.627314567565918
All I've ever got out of it are a few funny smells and the tap-tap of my father's stick.,got out,"Všechno, co jsem z toho kdy dostal, je pár vtipných pachů a stepování otcovy hůlky.",0.6979472041130066,12.421818733215332
No more detailed official guidance has been given in the succeeding years.,given in,V následujících letech nebyly poskytnuty žádné podrobnější oficiální pokyny.,1.0,3.7309937477111816
"Then there are some pathetic, weedy looking swots, inadequately equipped and unsuitably dressed, in gaberdine raincoats and Oxford shoes, unwieldy packs all done up with string, who look as if they have never walked farther than a hundred yards at any time in their lives.",who up,"Pak jsou tu ubozí, ubozí, vyhlížející šmejdi, nedostatečně vybavení a nevhodně oblečení, v gaberdinských pláštěnkách a Oxfordských botách, neovladatelní balíčci s provázkem, kteří vypadají, jako by nikdy nechodili dál než 100 yardů kdykoliv v životě.",0.395171195268631,10.807046890258787
"Yeah I ain't, I ain't done any work here rea really since, you know done up the place.",done up,"Jo, nedělám tady žádnou práci od té doby, co jsem to tady zařídil.",0.6221144199371338,15.018630981445312
Suddenly she wanted him gone so urgently that it was all she could do not to order him to get out.,get out,"Najednou chtěla, aby odešel tak naléhavě, že to bylo vše, co mohla udělat, aby mu nepřikázala se dostat ven.",0.6993935108184814,14.09714412689209
Generally men sentenced for rape get off very lightly.,get off,Obecně muži odsouzeni za znásilnění vyváznou velmi lehce.,0.9911999702453612,5.605625629425049
Only the rich can ski in Switzerland which makes for a degree of civilisation neighbours can't match.,makes for,"Jen bohatí mohou ve Švýcarsku lyžovat, což znamená, že někteří civilizovaní sousedé se nemohou shodnout.",0.6048312783241272,15.82995891571045
Can you understand what I'm trying to get at.,get at,"Chápeš, o co se snažím?",0.970000147819519,10.193623542785645
"You can get by, you can have fun.",get by,"Můžeš si to užít, můžeš se bavit.",0.1495207101106643,6.655078887939453
The position had been reached where she could not make out the labels on the cans of food she was heating up.,make out,"Dostala se tam, kde nedokázala rozeznat nálepky na plechovkách jídla, které zahřála.",0.7566355466842651,5.280278205871582
And now there's the Ne'erday to get by.,get by,"A teď je tu Ne'den, který se dá překonat.",0.6159071922302246,15.141042709350586
He and a motor trader got together to deceive the finance company.,got together,"On a obchodník s automobily se dali dohromady, aby oklamali finanční společnost.",1.0,6.585479736328125
"Research by David Ellwood, at Harvard University, shows that the surest way for a woman to escape poverty, and get off welfare, is not to work but to get married.",is off,"Výzkum Davida Ellwooda na Harvardově univerzitě ukazuje, že nejjistějším způsobem, jak žena uniknout chudobě a zbavit se blahobytu, není pracovat, ale vdávat se.",0.7754106521606445,7.055360317230225
But for some reason old Stuart can't get over it.,get over,Ale z nějakého důvodu se přes to starý Stuart nemůže přenést.,0.9282482266426086,5.470516204833984
Armed with their newest inventions (a super-duper jeep and hi-tech helicopter) they vow to take on the forces of evil and blast their way to freedom — so get blasting!,take on,"Ozbrojeni svými nejnovějšími vynálezy (super-duper džíp a hi-tech helikoptérou) slibují, že přijmou síly zla a vystřelí si cestu ke svobodě, takže dostat tryskání!",0.4217481315135956,17.055429458618164
She got through it without a mistake.,got through,Zvládla to bez chyby.,1.0,4.665358543395996
Something made for him in the darkness and struck him a violent blow just under the knee.,made for,Něco pro něj udělalo ve tmě a udeřilo ho násilnou ranou těsně pod kolenem.,0.6056700944900513,18.596664428710938
"Both brushes and foam can also take on a partial biofiltering role, but if they are intended to be a mechanical filter, they should be cleaned before they clog.",take on,"Oba kartáče a pěna mohou také převzít částečně biofiltrační roli, ale pokud jsou určeny k mechanickému filtru, měly by být vyčištěny před ucpáním.",0.9002244472503662,5.20002555847168
"It wasn't till, till people got together into factories and, and er workshops and, and things like that.",got together,"Nebylo to, dokud se lidé nesešli do továren a, a er workshopy a, a tak dále.",0.4896299540996551,21.84054946899414
"One species of beetle in Brazil, when alarmed, immediately folds up its legs and flattens itself sideways, exposing its white underside and so takes on the appearance of a bird dropping.",appearance on,"Jeden druh brouka v Brazílii, když je vyděšený, okamžitě složí nohy a zkosí se bokem, odhalí jeho bílou spodní stranu a tak se objeví ptáček, který padá.",0.7649445533752441,13.649328231811523
"But these objects, ritualistically sprinkled and gestured over by a Catholic priest or Aymara sage, take on a new significance as promises of future prosperity.",take on,"Ale tyto předměty, rituálně pokropené a gestované katolickým knězem nebo aymarským šalvějem, mají nový význam jako sliby budoucí prosperity.",0.7503973245620728,10.839691162109377
Anyway I must get on.,get on,Každopádně musím pokračovat.,1.0,5.8410234451293945
"The dale took on a crystalline magic; the sun climbed above the skyline of the moors, touching the snow-covered landscape with sparkling highlights.",took on,Dale na sebe vzal krystalickou magii; slunce vylezlo nad panorama vřesů a dotklo se zasněžené krajiny s jiskřivými vrcholy.,0.5249338150024414,9.262344360351562
"Rang him up again he said oh aye well we usually change those he said, the weather gets on them.",gets on,"Zavřete ho ještě jednou a on řekl, že obvykle změníme ty, které řekl, a počasí se na ně dostane.",0.1926921308040619,22.21135902404785
"What a horror they drive you mad though, god As soon as you've got you get used to stage with just Charlotte where you can get on and do things an",get on,"Jaká hrůza, že tě dohání k šílenství, Bože, jakmile si zvykneš na jeviště jen s Charlotte, kde můžeš nastoupit a dělat věci.",0.2612619400024414,11.874237060546877
"I mean if you don't, think, oh well I'd I don't want to be well it's not the teachers fault cos you don't get on!",get on,"Jestli ne, tak si pomysli, že nechci být v pohodě, není to chyba učitelů, protože ty na to nemáš!",0.2778474986553192,10.39514446258545
"We need organization, and the central purpose of this book is to lay out an account of the nature of the social systems and processes so that we can get on with the job.",get on with,"Potřebujeme organizaci a hlavním účelem této knihy je vyložit popis povahy sociálních systémů a procesů, abychom mohli pokračovat v práci.",0.9376498460769652,6.534401893615723
Oh they've just got on well,got on,"Oh, prostě to šlo dobře.",0.7014452815055847,8.381965637207031
"Claudia gave him a scornful look and made for the bathroom, taking a change of clothes with her.",made for,"Claudia se na něj opovrhovala pohledem a udělala ho do koupelny, převlékla se s ní.",0.1825868785381317,20.485706329345703
And one tends to conclude that all attempts to be poetic in some manner or other defeat their own end; whereas an intentness on the quality of the emotion to be conveyed makes for poetry.,makes for,"A člověk má sklon dojít k závěru, že všechny pokusy být poetický nějakým způsobem nebo jinak porazit svůj vlastní konec; zatímco záměr na kvalitu emocí, které mají být přenášeny, je pro poezii.",0.4829537570476532,16.223464965820312
He said bankruptcy laws should allow a company just a year to restructure debts or get out of business.,get out,"Řekl, že zákony o bankrotu by měly umožnit firmě jen rok restrukturalizaci dluhů nebo vypadnout z podnikání.",0.7278087139129639,9.146595001220703
"Naturalists took on enormous workloads, driving themselves to the limit both physically and mentally.",took on,"Naturalisté na sebe vzali obrovskou pracovní zátěž a dohnali se na hranici jak fyzicky, tak i duševně.",0.8434141278266907,11.772357940673828
"You might get through a few months, gross good luck see you to a year, but from then on the odds against survival lengthened considerably.",get through,"Možná se dostanete přes několik měsíců, hrubé štěstí vidět vás na rok, ale od té doby na šance proti přežití značně prodloužil.",0.2682656049728393,18.96576690673828
"He looks not like a peasant from Saratov, but a Civil Servant Grade 5 who has just got off the train from Greenwich.",got off,"Nevypadá jako rolník ze Saratova, ale jako státní úředník 5. stupně, který právě vystoupil z vlaku z Greenwiche.",1.0,2.839199542999268
A set of priorities went with the job and if you took on the job you took on the priorities.,took on,"Souřadnice priorit šla s prací a pokud jste přijal práci, kterou jste vzal na priority.",0.48903888463974,24.047121047973636
But getting out to MPs like erm John Prescott the energy spokesperson for the Labour Party and so on.,getting out,"Ale dostat se k poslancům, jako třeba John Prescott, energetický mluvčí Labouristické strany a tak dále.",0.7258609533309937,11.260685920715332
"The Red Tailed Black Shark is a well-established aquarium favourite and gets on well with any fish, apart from members of its own family.",gets on,"Red Tailed Black Shark je dobře zavedený akvárium oblíbený a dostane se na dobře s jakoukoli rybu, kromě členů své vlastní rodiny.",0.5768251419067383,17.361305236816406
Right that one you've already done up here haven't you?,done up,"Je to tak, že už jsi to tady udělal, že?",0.6772171854972839,8.038154602050781
"Edward thought, as he did up his shirt buttons.",did up,"Edward si myslel, jak si vyndal knoflíky na košili.",0.7831300497055054,10.59324836730957
"Off Whitstable, Glisseuse changed course and made for the Swale channel which leads between the Isle of Sheppey and the main Kent coast, a popular short cut into the Medway for small craft when the tide is right.",made for,"Mimo Whitstabl, Glisseuse změnil kurz a udělal pro kanál Swale, který vede mezi ostrovem Sheppey a hlavním pobřežím Kentu, populární zkratka do Medway pro malé plavidlo, když příliv je správné.",0.3091256022453308,14.79900360107422
"Following our site meeting, I took on board all the points you made.",took on,"Po našem setkání na webu jsem vzal na palubu všechny body, které jste udělal.",0.3636090159416199,13.309261322021484
"The lower the bed is, the harder it is for me to get out.",get out,"Čím níž je postel, tím těžší je pro mě dostat se ven.",0.983778715133667,4.754745960235596
Johnnie is unable to escape the paralyzing atmosphere of the family home and in the end can only take on the identity of his dead father.,take on,Johnnie není schopen uniknout paralyzující atmosféře rodinného domu a nakonec může přijmout pouze identitu svého mrtvého otce.,0.980288028717041,4.7689127922058105
"Well the fact that we've got three there, there there that's how many we got on that card and we were quite happy about that.",got on,"No, fakt, že tam máme tři, je tam, kolik jich máme na té kartě a byli jsme z toho docela šťastní.",0.7549508810043335,9.407426834106444
"We were able to get on with our routine work without too much drama unfolding around us, and we started to dream of what we would do when the war was over.",get on with,"Byli jsme schopni pokračovat v naší běžné práci, aniž by kolem nás bylo příliš mnoho dramatu a začali jsme snít o tom, co bychom dělali, až válka skončí.",1.0,2.4617629051208496
He expected to take on at least another four by September and more once the village was fully operational.,take on,"Očekával, že do září nastoupí alespoň další čtyři a poté, co bude vesnice plně funkční.",0.6087116599082947,16.16250228881836
It's ironic that a prostitute can get a hotel room by bribing someone but if you're a respectable woman you are likely to be arrested if you even try to get through the front door.,get through,"Je ironické, že prostitutka může dostat hotelový pokoj tím, že někoho podplatí, ale pokud jste slušná žena, pravděpodobně budete zatčena, pokud se pokusíte dostat předními dveřmi.",0.9695441722869872,4.198515892028809
I pretended not to notice her look of astonishment and got on with my shining.,got on with,"Předstírala jsem, že jsem si nevšimla jejího úžasu a začala jsem zářit.",1.0,5.643453598022461
I could not make out whether his conscience was troubling him or whether he didn't realise what he was telling me.,make out,"Nemohla jsem zjistit, jestli ho jeho svědomí trápí, nebo jestli si neuvědomil, co mi říká.",0.971405863761902,5.243903160095215
"He will take on a role as the head of a special unit in a hospital, and they will need to adopt the roles of experts whose help is needed in dealing with a particular patient whose case is causing him great concern.",take on,"Vezme roli vedoucího zvláštní jednotky v nemocnici a budou muset přijmout úlohy odborníků, jejichž pomoc je nutná při jednání s konkrétním pacientem, jehož případ ho velmi znepokojuje.",0.7301109433174133,7.322887420654297
The desire to teach the experts a lesson took on manic proportions.,took on,Touha dát odborníkům lekci z manických rozměrů.,0.8426790237426758,20.42151641845703
"Anyway, I got through this tricky interval, and even the sea co-operated for once, coming in just after the explosion and sweeping away any tell-tale tracks I might have left an hour or more before Diggs arrived from the village to inspect the scene.",got through,"Každopádně jsem se dostal přes tenhle ošemetný interval, a dokonce i moře projednou spolupracovalo, přišlo těsně po explozi a zametlo všechny kontrolky, které jsem mohl opustit hodinu nebo víc, než Diggs přijel z vesnice, aby prohlédl místo činu.",0.5502374768257141,11.769560813903809
I think talking to them helped me a lot to get over those first few months.,get over,"Myslím, že mluvení s nimi mi hodně pomohlo, abych se z těch prvních pár měsíců dostal.",0.9446423053741456,9.510875701904297
"As a result, people in these institutions quickly came to take on the roles and goals which these institutions required for their survival.",take on,"V důsledku toho lidé v těchto institucích rychle převzali role a cíle, které tyto instituce potřebují pro své přežití.",1.0,4.061992645263672
You can pack your bags and get out.,get out,Můžeš si sbalit věci a vypadnout.,0.7814673185348511,5.134658336639404
"Noreen was kept on after the try-out week, but she knew that was only on the strength of Fred, the Stage Manager's sympathetic report, and for the fact that she got on well with everyone in the company, especially Bernie.",with on,"Noreen se držela po týdnu zkoušek, ale věděla, že to bylo jen na síle Freda, sympatické zprávy jeviště manažera, a za to, že si vedla dobře se všemi ve společnosti, zejména Bernieho.",0.3032092452049255,16.39109992980957
A defendant whose doctor alleges that the plaintiff is malingering must be prepared to call that doctor at trial to make out the allegation and to face cross-examination.,make out,"Obžalovaný, jehož lékař tvrdí, že žalobce obviňuje, musí být připraven zavolat toho doktora před soud, aby vyložil obvinění a čelil křížovému výslechu.",0.5147289037704468,11.850831031799316
"Kiss is about as valid as a football game; it's a release, a chance for people to forget about their problems for a couple of hours, get together in some celebration and loose off some pent-up energy.",some together,"Polibek je asi tak platný jako fotbalový zápas; je to uvolnění, šance pro lidi zapomenout na své problémy na pár hodin, sejít se v nějaké oslavě a uvolnit nějaké pent-up energie.",0.7103245258331299,8.837424278259277
"The owner, a bachelor in his fifties, slept on a camp-bed in the vestibule of the hostel and cooked on a two ring stove in the courtyard, mostly a kind of vegetable stew as far as I could make out.",make out,"Majitel, starý mládenec ve svých padesátých letech, spal na táborovém lůžku ve vestibulu hostelu a vařil na dvou prsten sporáku na dvoře, většinou druh zeleniny dušené, pokud jsem mohl zjistit.",0.3990009427070617,13.101726531982422
"And I think it would actually need, if it's going to be taken on board, somebody appointed to look at this, or it be put in somebody's job brief and I would have thought ideally that it would be placed with the community worker, and I don't know quite how we're placed for community workers in East Oxford, but maybe it's something we could put to that department.",taken on,"A myslím, že by to skutečně potřebovalo, kdyby se to mělo vzít na palubu, někdo jmenovaný, aby se na to podíval, nebo by to bylo zadáno něčí práci krátce a myslel bych si, že by to bylo ideální místo pro komunitního pracovníka, a nevím, jak jsme se dostali do komunitních pracovníků ve východním Oxfordu, ale možná je to něco, co bychom mohli dát na toto oddělení.",0.2061189115047454,15.506250381469728
Similarly there seem to be many cultures in tropical countries where the women get on with the necessary work while the men sit around discussing matters.,get on with,"Podobně se zdá, že existuje mnoho kultur v tropických zemích, kde ženy pracují s nezbytnou prací, zatímco muži sedí a diskutují o věcech.",0.9577162265777588,9.816041946411133
Something at the core of him gave in to her.,gave in,Něco v jeho jádru se jí poddalo.,0.8402553796768188,7.862442493438721
"When they got out they saw a Vauxhall Astra, its front badly damaged, directly behind in the inside lane.",got out,"Když se dostali ven, uviděli Vauxhall Astra, jeho přední těžce poškozená, přímo vzadu ve vnitřním pruhu.",0.7478237152099609,12.956258773803713
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend er type of people, you know, somebody that just wants to get out on a Sunday afternoon with the children.",with out,"Vůbec nejsou moc drsní, myslím, že jsou velmi zamýšleni pro víkendový typ lidí, víš, někoho, kdo se chce dostat ven v neděli odpoledne s dětmi.",0.3173389136791229,8.163788795471191
"That said, we never just leave people to get on with it.",get on with,"To znamená, že nikdy nenecháváme lidi, aby se do toho pustili.",0.8101063370704651,21.665536880493164
A visitor who heard him speak long remembered how the feeling of the meeting rose towards him when he got on his legs.,got on,"Návštěvník, který ho slyšel dlouho mluvit, si vzpomněl, jak se k němu zvedl pocit setkání, když se dostal na nohy.",0.5548815727233887,13.430305480957031
"I only hope that the police committee will actually support those and get on towards introducing them, because that is a way of using some of the people in our village communities to erm, to keep an eye on the community and see that those people that shouldn't go round.",get on,"Jen doufám, že je policejní výbor bude podporovat a pokračovat v jejich zavádění, protože to je způsob, jak využít některé lidi v našich vesnických komunitách k tomu, aby hlídali komunitu a viděli, že ti lidé, kteří by neměli jít kolem.",0.7276110649108887,13.290202140808104
"Her fingers barely touched Sabine's in greeting, but one swift head-to-toe appraisal absorbed everything she had on, and dismissed it.",had on,"Její prsty se Sabinina pozdravu sotva dotkly, ale jedno rychlé hodnocení hlavy až k patě absorbovalo všechno, co měla, a odmítlo to.",0.534564197063446,12.53711223602295
"Manager Tommy Gilmour will fly to Puerto Rico in three weeks to try and bring the Camacho fight to Glasgow in January, giving Weir almost three months to get over his first ever cut in one hundred and sixty seven fights as both amateur and professional.",get over,"Manažer Tommy Gilmour za tři týdny odletí do Portorika, aby se pokusil přivést Camacho boj do Glasgow v lednu, což dává Weirovi téměř tři měsíce, aby se dostal přes jeho první řízl do sto šedesát sedm zápasů jako amatér a profesionál.",0.5176887512207031,12.414758682250977
Just see how you get on.,get on,"Uvidíme, jak ti to půjde.",0.5105952024459839,4.27103853225708
"Iliescu said that the NSF leadership had been criticized for giving in to mob rule, and that the issue, like that of the death penalty, should instead be put to a referendum.",giving in,"Iliescu řekl, že vedení NSF bylo kritizováno za to, že ustoupilo vládě mafie, a že otázka, jako je otázka trestu smrti, by měla být namísto toho předložena k referendu.",0.986810564994812,6.491995811462402
"Dr Barnardo's was another charity she took on at about the same time; this charity has left its old orphanage image behind, and the Princess feels her connections with it have been fruitful.",took on,"Doktorka Barnardová byla další charitou, kterou přijala ve stejnou dobu; tato charita zanechala svůj starý obraz sirotčince a princezna si myslí, že její spojení s ní bylo plodné.",0.4398659765720367,10.09902572631836
She always had on a brown cotton smock which was pinched in around the waist with a wide leather belt.,had on,"Vždycky měla na hnědé bavlněné plášť, který byl štípnut kolem pasu s širokým koženým páskem.",0.5089681148529053,9.444709777832031
They got onto Timmy just as things were beginning to move.,got onto,"Dostali se k Timmymu, když se věci začaly hýbat.",0.7020456790924072,8.931641578674316
The Stoke Row Garage is having to take on extra staff to deal with servicing demand.,take on,"Garáž Stoke Row musí přijmout další zaměstnance, aby se vyrovnali s obsluhou poptávky.",0.9292134046554564,7.762649059295654
"Seven years ago, needing more space for their family (two daughters, currently both art students) and their work, they decided to move, and to take on a rather dilapidated but unrestored farmhouse.",dilapidated on,"Před sedmi lety potřebovali více prostoru pro svou rodinu (dvě dcery, v současné době oba studenti umění) a jejich práci, rozhodli se přestěhovat a převzít poněkud zchátralý, ale neklidný statek.",0.5095051527023315,9.90282917022705
"Who was I to be taking on a contender like Thomas Carter, a management consultant and the owner-occupier of a £500,000 property set in the accessible Arcadia of Boars Hill?",taking on,"Koho jsem měl najmout na kandidáta jako Thomas Carter, manažera a majitele pozemku za 500 000 liber v dostupné Arcadia of Boars Hill?",0.4407379329204559,14.774417877197266
"One night he came back, ripped the bedclothes off and one of my kids managed to get out somehow and call the police.",get out,"Jednou v noci se vrátil, roztrhl si oblečení a jedno z mých dětí se nějak dostalo ven a zavolalo policii.",0.6850441694259644,7.521292686462402
It became important to get off the top quickly.,get off,Bylo důležité rychle se dostat z vrcholu.,0.883815348148346,12.694091796875
"In the cave itself, bas-reliefs sculpted close together on a stalagmite cone, hard to make out for the most part, except for an obvious and memorable reindeer some three feet long, in the museum, animals graphically carved or engraved on bone, many of them heads of horses, but fish too, and pieces of bone, antler and ivory carved quite elaborately into abstract patterns of diamond shapes, chevrons or spirals.",make out,"V samotné jeskyni, basreliefs sochařem těsně u sebe na stalagmitovém kužele, těžko rozeznat z větší části, s výjimkou zřejmého a nezapomenutelného soba, některé tři stopy dlouhé, v muzeu, zvířata graficky vyřezávané nebo vyryté na kost, mnoho z nich hlavy koní, ale také ryby, a kusy kostí, mravenec a slonovina vyřezávané docela propracovaně do abstraktních vzorů diamantových tvarů, chevronů nebo spirál.",0.226685494184494,14.86781406402588
"She parked outside the high brick wall rather than driving on to the forecourt, and as if he sensed her reluctance to enter the house again he didn't attempt to invite her inside — but neither did he make any attempt to get out of the car, and they sat in silence in the light from an overhead street-lamp.",get out,"Zaparkovala před vysokou cihlovou stěnou, spíše než aby jela na předsíň, a jako by cítil její neochotu vstoupit do domu znovu nepokoušel se ji pozvat dovnitř ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~",0.2659206986427307,19.183794021606445
"It may be useful for family health services authorities within the zone to take on responsibility for arranging early retirement packages, where these could be shown to be in the interests of the service.",take on,"Může být užitečné, aby orgány rodinných zdravotních služeb v rámci této zóny převzaly odpovědnost za uspořádání balíčků předčasného odchodu do důchodu, pokud by se ukázalo, že jsou v zájmu této služby.",0.7779008150100708,5.023697853088379
to to take on item number five.,take on,aby převzali bod číslo pět.,0.5344093441963196,10.344945907592772
I think we were all back but we couldn't get out could we?,get out,"Myslím, že jsme se všichni vrátili, ale nemohli jsme se dostat ven, že?",0.9735246896743774,6.09719705581665
They took on a great many new responsibilities.,took on,Vzali na sebe spoustu nových povinností.,1.0,3.8548121452331534
"Into Germany, by parachute if necessary, of his own free will, to plead with Hitler to give in, or to rally the German Volk against him.",to in,"Do Německa, padákem, pokud je to nutné, ze své vlastní svobodné vůle, prosit Hitlera, aby se vzdal, nebo shromáždit německý Volk proti němu.",0.8845686316490173,11.62880516052246
"The bang came again but softer, and she made out the squeak of rusty hinges against the din of the stormy night.",made out,"Bang přišel znovu, ale měkčí, a ona dělala vrzání rezavé závěsy proti din bouřlivé noci.",0.3301171064376831,20.598987579345703
"A consistent feature of unpaid caring, demonstrated by all the available detailed studies, is that once a particular relative has taken on the responsibility for the care of an elderly or handicapped person they get rather limited support, if any, from other relatives or friends.",taken on,"Konzistentním rysem neplacené péče, které dokazují všechny dostupné podrobné studie, je, že jakmile určitý příbuzný převezme odpovědnost za péči o staršího nebo zdravotně postiženého člověka, dostane se jim poměrně omezené podpory, pokud existují, od jiných příbuzných nebo přátel.",0.7411082983016968,4.960521221160889
’ Thank goodness I've got through to you at last.,got through,"Díky bohu, že jsem se k tobě konečně dostal.",0.2471552491188049,5.238033294677734
If the Catalans or the Basques should end up satisfied with that in the context of a confederal Europe who would press them to take on more?,take on,"Pokud by Katalánci nebo Baskové skončili spokojeni s tím, že v souvislosti s konfederační Evropou, která by je tlačila na další?",0.5964508056640625,18.176910400390625
