src,VID_candidate,mt,xcomet_score,metricx_score
"Gazzer leaned over as far as he dared and gave her a hand , holding on to her arm while she helped Simon to hoist himself up .",give [ pron ] [ pron ] hand,"リベカ は いつ も の よう に 手 を 伸ば し て 手 を 伸べ , シモン を 助け る ため に , その 腕 を ひ く こと が でき た .",0.2337831556797027,16.392873764038086
"With some innovative thinking on the way new energy taxes are applied , Mr Lamont might even give a helping hand to Michael Heseltine , the President of the Board of Trade , who is struggling to find a way out of the controversy over plans for pit closures .",give [ pron ] [ pron ] hand,"また , 新し い 道 で , 新し い 道 に  might た る 者 が あ っ て , クミッく で は , みつぎ を 納め る 者 , クミンミス の 手 に よ っ て 助け を な す 者 が あ る . 彼 は 有能 な 人々 で , 穴 を 打 つ こと が でき る . 彼 ら は 穴 を 乱 す 乱暴 者 で あ っ て , 暴虐 の 道 を 見つけ る こと が でき る .",0.2066869437694549,24.219083786010746
I walk with a frame so Karen gave me a hand and took me round and introduced me to people . ’,give [ pron ] [ pron ] hand,"わたし は 手 に おお い と っ て , 自分 の まわり に 歩 み , わたし を 捕え て 民 に 渡 し た .",0.1444706320762634,21.55526733398437
"The Frome Turnpike Trustees have returned to the scene ; the powers vested in them by previous legislation having been insufficient to meet their needs , they were now given a helping hand on 19 June 1797 , with :",give [ pron ] [ pron ] hand,"曲 っ た 所 から 退き 場所 に 帰 り , 支配 者 の 指揮 に よ っ て その 指揮 者 で あ る . 彼 ら は 手 に つけ られ て い た の で , いま 彼 ら の 意志 に よ っ て 助け を 得 た の で あ る . ―― 彼 ら は 暴力 を 受け る こと に よ っ て , 支配 し て い た の で あ る .",0.209522545337677,23.62188148498535
‘ Mr Oakley tells me that you 're going to give us a hand .,give [ pron ] [ pron ] hand,"わたし に 告げ て くださ い . そう すれ ば , あなた は 『 わたし を 欺 く こと が でき る 』 と い う こと に な っ て , わたし に 告げ て くださ い .",0.2268128246068954,22.97392845153809
"Want to give a hand to drag it in ? ’ and , ‘ Where 's the mushroom basket ?",give [ pron ] [ pron ] hand,"手 を それ に 入れ る こと を し て い る の に , 機会 と ,い どきと , 香油 を どこ に お く の か .",0.1399194002151489,22.01687240600586
"‘ Give you a helping hand , ’ Newman assured him cheerfully .",give [ pron ] [ pron ] hand,手 を 伸ば し て 助け を 与え よ . 富 ん で い る 者 に 手 を 引 き なさ い .,0.1405871510505676,20.727561950683597
"We swam back to the boat , I climbed up the steps fastened near the stern , and gave her a helping hand .",give [ pron ] [ pron ] hand,"わたし たち は 舟 に 乗り込 み , 歩み に のぼ っ て 来る と , 手 を も っ て 捕え 行 き , これ を 助け る 者 が あ っ た .",0.1380766481161117,20.546260833740234
"‘ If you 're doing nothing , how about giving me a hand ?",give [ pron ] [ pron ] hand,"あなた が た が もし , 何 か し た い こと が あ る なら , どう し て 手 を わたし の 手 に 入れ て くれ る だ ろ う か .",0.2427012771368026,11.76414966583252
"Instead , hoping to expedite matters , he squatted down beside them and gave them a hand .",give [ pron ] [ pron ] hand,"ただ , わたし は , 権利 の な い 事 を 申 し た の で , 彼 は それ を 忍 ん だ . 彼 ら の かたわら に 手 を 下 し て , 手 を 下 し て や っ た .",0.214909479022026,18.3320255279541
"‘ Give us your hand — it 's a bit muddy here ,",give [ pron ] [ pron ] hand,"われ ら に , あなた の 手 を 積 ん で こ さ せ て くださ い . それ を 急 い で くださ い .",0.1436634510755539,17.157209396362305
I have worked out Tweed can not drive for ever — even if Paula Grey gives a hand with the wheel .,give [ pron ] [ pron ] hand,"わたし は , クロエ から どこ まで も , パウロ が 規定 を はば す こと が でき な い の で あ る . もし パウロ が 手 に 綱 を も っ て 支配 する なら ば , いつ まで も , これ を 消 す こと が でき な い で あ ろ う .",0.1174390763044357,18.97711944580078
"‘ Give us a hand with the steps , ’ he said to Antony .",give [ pron ] [ pron ] hand,"彼 は  おまえ たち の 手 で , 手 を 帯び て い る よう に , わたし たち に 手 を 吹 か せ て くださ い .",0.1450831741094589,22.414464950561523
"Do you think you can manage the walk back to Three Colt Street , if I give you a helping hand ? ’",give [ pron ] [ pron ] hand,"あなた がた は , 自分 が 手 を 助け る こと が でき る と 思 っ て , 三 度 も 歩 く こと が でき る の か . もし , わたし が 手 を 伸べ て 三 度 も , 人 の 保護 する こと が でき る か .",0.2136415243148803,16.140052795410156
"He gave him a hand with a large oil drum , and then another , as Nell , tearing herself from her appointed task , dragged over a bench .",give [ pron ] [ pron ] hand,"彼 は 香油 を 手 に 持 っ て い る 油 を 持 っ て , ほか の 人 に 渡 し て , 自分 の から 手 で ま す , それ を も っ て ほか の 人 に 渡 し た .",0.1293450444936752,20.56840705871582
Give us a helping hand,give [ pron ] [ pron ] hand,わたし たち に 助け を お 与え くださ い .,0.2645336985588074,6.877683639526367
"the clearing up , they always gave a hand , but even so , they , they did not realise that the three weeks before hand",give [ pron ] [ pron ] hand,"そして , その 模範 に し た の で , 彼 ら は いつ も 手 に 手 を つけ た . しかし , 三 週 の 間 に , 務 を なさ ら な かっ た .",0.2279877811670303,16.891281127929688
"‘ Here , Da , I will give ye a hand . ’",give [ pron ] [ pron ] hand,"""ここに,ラボテよ,おまえに手を与えよう""と.",0.229416623711586,15.803918838500977
"By the middle of February , when the Shah had been in Morocco more than a month , it had become common gossip in the diplomatic corps that Hassan was giving him the cold shoulder .",give [ pron ] [ pron ] cold shoulder,"務 の なか に は 仮 小屋 の まん中 に 出 た が , それ は 月 より も 一 月 の 半ば より も 長 く , 肩 の 中 に ひか さ れ て い た 時 より も , 冷え な い ほど に な っ た .",0.2074008733034134,25.0
She was sure that at some point she 'd given someone the cold shoulder and hurt them badly without noticing .,give [ pron ] [ pron ] cold shoulder,"彼女 は 知 ら ず に , ある 人 が 寒 い とき に , 寒 さ と かげ の な い よう な もの を 与え た こと を , よく 知 っ て い た .",0.221608817577362,15.697711944580078
Will they give me the cold shoulder ?,give [ pron ] [ pron ] cold shoulder,彼 ら は 寒 さ を わたし に くださ る で しょ う か .,0.1397872120141983,14.277399063110352
"But Aldi says it has had trouble : the Office of Fair Trading is investigating Aldi 's claim that suppliers , frightened of affronting their main customers , have been giving it the cold shoulder .",give [ pron ] [ pron ] cold shoulder,"むしろ , この 事 は 患難 の よう で あ っ た . 彼 ら の 騒ぎ は 悩み に あ い た . 彼 ら の 臭行 は 驚 き , 彼 ら の 放縦 者 で あ っ て , 彼 ら は 騒ぎ に すぎ な い . 彼 ら の 放縦 者 で あ り , 肩 に 悲しみ を 負 う 者 ども は , 寒 さ れ た .",0.208012655377388,23.675743103027344
"Her face seemed familiar , but it was some time before he realized that she was the curly-haired bit who had given him the slip some months back .",give [ pron ] slip,"その 目 は 口寄せ に 見つめ て い た が , ある 人 は 何 か 悪 い こと を 知 ら せ た . 彼 は 目 に は , 盗み を し て い た 者 を , どこ に で も  We し て い た の で あ る .",0.2067443132400512,23.392284393310547
"Somewhere and somehow she 'd given them the slip , shinned down the mat of Virginia creeper in the darkness and scuttled across the lawn to hide .",give [ pron ] slip,"ところ が , ある 人々 は , 帆柱 の ところ に , かめ の 床 を 踏み おろ し て , 寒 さ や 暗やみ まで , 自分 の 身 を 隠 し て お く こと が わか ら な い よう に し た .",0.1147210970520973,22.84674835205078
"She was a very nice girl named Eugena , I think , and there were guards at the end of the hotel corridors , I remember giving them the slip and wandering around Khabarovsk on my own in a snowstorm , only to be told the next day that there was quite a bit of excitement in the city during the night because a Siberian tiger had come into the city and was wandering the streets at the same time I was !",give [ pron ] slip,"ところ が , この 町 に い た ポプワ と い う 女 が い た . わたし は これ を 思 っ た . また テレス ダ と い う 女 の 走 る まで , 人々 が 炉 の 下 に あ る こと を 覚え て い た . 彼 ら を 招 い て , "" 都 "" と 呼 ば れ る 町 に はい る . その 夜 は 混乱 が あ っ た の で , 町 に はい る . その 夜 は 混乱 が あ っ た .",0.2233029454946518,25.0
… manages to give his mother the slip by claiming the need to ‘ go to the lav ’ .,give [ pron ] slip,"これ は い と 高 き 者 で あ っ て , その 母 に と っ て や む こと を 許 さ れ , 農夫 の ところ に 行 く こと を 許 さ れ る .",0.1435132026672363,20.329450607299805
"Apart from Fedorov , that fellow who gave us the slip the other evening might turn up . ’",give [ pron ] slip,"乳 を 与え る ため に , わたし たち を 同行 者 に 与え る よう に し て 下さ っ た . それから , ほか の 者 が , 夕 まで 早 く 引き上げ て くれ た .",0.2192447930574417,25.0
"Mrs Westaway is usually very good at keeping him under control , but he must have given her the slip somehow .",give [ pron ] slip,"わたし たち に は , 閣下 の 下 に あ る こと が , 明らか に な っ て い る . しかし , イエス は 許し を し て 下さ っ た の だ .",0.2290902882814407,21.78995132446289
"It was housed in a block that included flats-for the use of repertory company members , and it was here that Crawford managed to give his chaperon the slip for a couple of days , feeling that at sixteen he was old enough to look after himself .",give [ pron ] slip,"その 家 は 一 つ の 部分 が 設け られ て あ っ た ため , クプロ の 墓 に あ っ た の で , そこ に ラミヤ を つ い て い た . その 人 は 年 耕 す ほど の 毛 一 日 の あいだ , じゅうぶん で あ っ た . 彼 が 目 を さま し て 後 , 目 を さま す こと に な っ た .",0.2093207389116287,25.0
"‘ Well , owing to some inexplicable negligence , ’ — he sighed and shook his head — ‘ they seem to have given us the slip . ’",give [ pron ] slip,"そして , ポプノン に い る 人々 に , それ を 刈 る 者 に , あお ぎ 分け て , 灰汁 を 脱 ご う と し て , その 頭 を 振 り出 し た . そして , それ は 恐怖 に 上げ た い と 思 わ れ る こと で あ っ た .",0.2159050852060318,25.0
"When you had finished there , there was somebody on duty to give you a slip .",give [ pron ] slip,"そこ で は , いっぱい に な っ た の で , 務 を する 機会 が あ っ た .",0.2292853593826294,22.82762908935547
"Now he has done , giving his teachers the slip at Liverpool Street Station .",give [ pron ] slip,"そして , 給仕 役 の あ る 人 たち の こと を し て , 自分 の 主人 に 仕え て い る 人 たち の こと を 招 い て しま わ れ た .",0.230554774403572,21.474910736083984
"But to find her meant giving him the slip , and she had not been too successful at that the last time .",give [ pron ] slip,"しかし , 彼女 の 訴え に あずか っ て い る こと を 尋ね る と , 彼女 は つい に 終り の 時 に 来る まで , なん の かい な い こと が な かっ た .",0.2155519723892212,19.95864486694336
"But Llewellyn , as resourceful as his ancestors , gave his pursuers the slip and managed to find his way to the port of New Orleans where he boarded a ship bound for Ireland .",give [ pron ] slip,"ところ が , クプラ の クプロ が その 仲間 の そば に い る よう に , 追放 者 に 追放 者 と  evil く べ き 人 と を 追 っ て , いく ずる 所 に 行 か せ , それ を 追 い出 し た い の で あ る .",0.2054032087326049,23.865760803222656
Then I gave him the slip and came to London . ’,give [ pron ] slip,"わたし は その 川 を 与え て , クタ と タクリス まで 行 っ た .",0.2358642220497131,25.0
‘ Giving them the slip . ’,give [ pron ] slip,"激し い 怒り が , 彼 ら を きびし く 悩ま し て い た .",0.1440409719944,19.43174171447754
‘ And I have no intention of allowing you to give me the slip tonight .,give [ pron ] slip,"夜 が 明け る まで は , あなた がた に 与え る よう な こと は し な い .",0.1357240527868271,12.963800430297852
A PRISONER was on the run last night after giving his guards the slip while he was visiting his dying mother in hospital .,give [ pron ] slip,"夜 が 明け て , その 母 が 死 ん で しま っ た とき , わたし は 夜 の うち に 走り寄 っ て , 自分 の 母 を か く ん だ .",0.2220527976751327,25.0
‘ Or he will give us the slip . ’,give [ pron ] slip,"あるいは , "" 与え る 者 は わたし たち に , 与え る で あ ろ う "" と あ る .",0.1464647352695465,14.054800987243652
And then he tried to give us the slip and run off .,give [ pron ] slip,"こう し て , 彼 は わたし たち を し て , 悪行 を やめ させ る よう に と , しきり に 願 っ た .",0.2230663001537323,24.161989212036133
When Victor and I gave them the slip at Victoria station they knew we were onto them .,give [ pron ] slip,"そして , わたし は , 前 に い た く な っ た の で , 彼 ら に 人々 に その い る こと を 知 っ た . と い う の は , わたし たち が 彼 ら に 属 する こと で あ っ た .",0.216518759727478,19.895566940307617
"After giving their pursuers the slip , the thieves abandoned the Cavalier .",give [ pron ] slip,"彼 ら の 追手 を 追 う 者 ども を 追 い , 盗賊 の ごと く , そこな う 者 ども が , 今 まで 続 い て い る .",0.1450423896312713,19.37081527709961
They did not even see me give them the slip ! ’,give [ pron ] slip,"彼 ら は , わたし に 悪 を 行 う 者 ら を 見 な かっ た .",0.1384274363517761,14.367565155029297
But I always go Dutch .,go dutch,わたし は 絶え ず 進 ん で 行 き ま す .,0.1507511436939239,12.97702693939209
"If the project does not get into gear now and if we go back to the drawing board , it will be decades before we get another scheme that is worked through to the present level .",go back to [ pron ] drawing board,"もし , 航海 に 入 ろ う と は し な い の で あ れ ば , そこ へ 出 て 行 く まま に し て お い た ら , こちら の 模範 に な る で あ ろ う . そこ で , 前 に 行 か せ る べ き 機会 が あ る .",0.2083997577428817,22.95502281188965
Time to go back to the drawing board .,back to the drawing board,"枠 ごと に , 急 い で 行 く 時 に は , 枠 を すた く まで を さ せ た .",0.1411703377962112,25.0
"When engineers go back to the drawing board and create a new design , they do not necessarily throw away the ideas from the old design .",go back to [ pron ] drawing board,"酒 を く む 者 が , 枝 を 造 っ て 新し い 真珠 を 造 る 時 に は , 自分 たち は 古 い もの を 捨て る こと を し な い .",0.221060961484909,19.05669403076172
"Professor John Ashworth , vice-chairman of the committee of vice-chancellors and principals ( CVCP ) , also urged Mr MacGregor to use ‘ a heaven-sent opportunity to go back to the drawing board and look at the entire issue of how students are supported — grants , loans and fees . ’",go back to [ pron ] drawing board,"ヨハネ と 呼 ば れ る ヨハネ の ふたり の 者 , すなわち アホマン と い う 者 の ところ に 行 く こと を 知 ら れ て い た . この 人 は スカナ と ピレオン と い う 者 で あ っ て , 天 に 属 する 者 で あ り , い と 高 さ を 仰 ぐ こと を 解 く . そして , 惑わ す 者 の とが を 知 る こと が でき る .",0.2077949047088623,25.0
The present system may not be perfect but it has worked pretty well and would be capable of improvement and adjustment without the need to go back to the drawing board . ’,go back to [ pron ] drawing board,"後者 は , 確信 を手 に と っ て 益 を 得 な い よう に し て , 努め て 良 い 地位 と か り , 入獄 さ れ る こと の な い よう に し て , 入獄 に 育て られ る こと に な る .",0.2098847925662994,25.0
It is a ludicrous situation and we should go back to the drawing board and start afresh . ’,go back to [ pron ] drawing board,"その 上 , い かげ が あ る ため に , わたし たち は , やっと の ため に 進 ん で 行 こ う と 思 う .",0.1344987601041793,23.01849174499512
"I note that the Opposition 's tax plans have gone back to the drawing board ; after five years of careful preparation , they have been ditched in a period of five weeks .",go back to [ pron ] drawing board,"わたし は , まび と が 銀 五 年 目 を まも っ て 帰 る こと は し な い . すなわち , 務 を し て い た あと に 従 い , 五 年 の 期間 が 満ち て い た . ここ に は 五 週 の 初め に あ る よう に , 務 を し て い た .",0.2100321501493454,21.638233184814453
It is er as I see it they have gone back to the drawing board with where the bands are actually how it 's banded .,go back to [ pron ] drawing board,"わたし は 見 た が ,か の あ る 所 で は , どこ へ のぼみ を も っ て 行 く こと に し よう で あ る .",0.1470284759998321,23.08983993530273
"That , however , is of scant consequence to coach Brian Gilbert , who ruefully reflected : ‘ At this late stage of the season it should be about polishing off moves , not going back to the drawing board .",go back to [ pron ] drawing board,"その 上 は , どこ どこ か で も クミン が あ っ て , クレト から 起 っ た こと が あ る . 時 は , 入港 に な っ て 航海 し , さぎ の 時 は , 消 す こと を 知 ら な い よう に , 戦い に 出 て 行 く こと に な っ た .",0.2126060277223587,25.0
CAROLINE CLIFTON-MOGG goes back to the drawing boards,go back to [ pron ] drawing board,""" 聖 な る か な , 力 "" と い う . そして ,  力 あ る 枠 に 行 き ,",0.1431497484445572,24.539134979248047
Going for broke,go for broke,"イエス は 滅ぼ す ため に , 出 て 行 く こと に な り ,",0.1377076357603073,21.11978912353516
"Even the club 's own supporters , fearful that full disclosure of the books to the Department of Industry could threaten Barnet 's very existence , now prefer to bury their frustration and go for broke , so to speak .",go for broke,"彼 ら は 言 う , 『 自分 を 監督 する 者 , 恐れ が な い 』 と . 彼 ら は この 書 の 文書 に 感 じ て あ っ て , 非常 な 驚 く べ き こと が でき ,  イレス ・ ハレス に 対 し て 自分 の 身 を かがめ , 急 い で 行 く こと が でき る 』 . これ は , 語 る こと に する ため で あ る .",0.2041802257299423,23.250816345214844
The railway moguls went on to make fortunes while undiversified canal companies went broke .,go for broke,"す まで に , 混乱 の ため に 出 て 行 く こと が でき な い の で , 踏 む こと が でき な い ほど に 進 み 行 く .",0.1153071075677871,24.13443946838379
INSURERS SET TO GO BROKE,go for broke,"い と 高 き 者 , その まこと の 豊か な る 天 , その 受け を せ られ る 者 ,",0.1274174153804779,25.0
"Go for broke , and be undeterred in your search for the possible dream .",go for broke,あなた がた は 行 っ て その 夢 を 計 り なさ い .,0.1477763503789901,18.66363525390625
The Blues ' Graham Marshall gets one in the eye as McIntosh of the Reds goes for broke during his impressive Scottish Trial performance .,go for broke,"アヅモテ は , 目 に は 裸 に な る 人 が , 目 に は 消え な い 所 に あ る よう に , よく 行 く . また 衣 の 吹 く ところ を 現 す に 似 て い る .",0.1340833753347396,25.0
"Gone broke , yeah .",go for broke,"持 っ て 行 っ て , スカテ に 達 し なさ い .",0.1457370221614837,21.05767059326172
Dave Rogers went for broke … went for the line on his own and made it … a great effort but Coventry held on to win by thirty four points to fifteen …,go for broke,"その ため に 銀 細工 人 は 線 を 引 き , それ が 行 き めぐ っ て , 自分 の もの と な っ た . その すみか は 大き い . しかし , クミラ に は 三十 五 人 の 刺 す ところ で あ っ た .",0.123140625655651,25.0
BIRDMEN GO FOR BROKE !,go for broke,""" わたし は あなた がた の 受 く べ き 栄光 あ る 天 より も , その 受 く べ き ところ を 与え よ "" と .",0.2257043123245239,18.442699432373047
‘ Because New York were giving me hell about employing you and I have gone out on a limb .,go out on [ pron ] limb,"わたし を ささえ て い る まま に し て は い な い の で , あなた を 捕え て 出 て 行 っ た .",0.139410138130188,17.1293888092041
"Oh , no doubt about it , in nineteen seventy two , seventy one seventy two we , we went out on a limb really with that , erm when all other Fire Brigades were using telephone systems , the Suffolk and Ipswich Fire Service went out and did that .",go out on [ pron ] limb,""" ああ , それ は わたし たち が 七十 二 人 と 共 に 出 て 行 く の に , わたし たち は 七十 二 本 の 者 と な り ま し た . その 二 本 の 火 の 燃え る 火 に よ っ て , 端 全体 が 来 た とき , タビク , ネレケ と い う 火 の 中 を 出 て 行 き ま し た .",0.2126358449459076,21.485958099365234
Royal Mail secretary Sarah McKay going out on a limb for charity,go out on [ pron ] limb,"マテキテ ・ サラ が 天幕 の 入口 に 出 て い っ て , 愛 の ため に 堅 い 愛 を 着け ,",0.1278436481952667,22.8444881439209
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,paint [ pron ] town red,""" ユクレオ タクリオテ"" とい う に ルコンデヤ が き て , 時 が 来 て , しぼ ん で い る 今 に , ガバオ と その 穴 に い る "" . 時 に は , サファイヤ が ね ば な ら な い の 事 が , 彼 の 身 に かか っ て い た .",0.2220281660556793,25.0
Tonight we 're going to paint the town red .,paint [ pron ] town red,""" わたし たち が , 赤 い 墓 へ 行 き なさ い "" と 望 ん で い る .",0.1452113091945648,23.555137634277344
"Based in the centre of Rhodes , close to all the activity , bars , restaurants and clubs , the Noufara is an ideal meeting place to have cocktails before painting the town red .",paint [ pron ] town red,"また ピレエル の 鏡板 に は ラマヤ の 近く に あ る . 肉 の 貫 の 木 に は ,  部族 また は ピレトン ・ ネレト と い う 所 が あ っ て , しぼ む こと は な い . 床 の 前 に あ る 場所 が あ っ た .",0.2106195241212844,25.0
"Inside , the hotel is comfortably furnished and the hotel bar , which has TV , English videos and video games , provides a lively and popular meeting place before painting the town red !",paint [ pron ] town red,"その 足 で は , 炭火 が 熱 く な り , 炭火 が 燃え て あ る . そこ に は 黄玉 が あ り , 人々 が 第 一 の 戦車 を 打 つ と お り , わし い 所 に は 設け , サファイヤ が あ っ た 場所 に 伏 し て い る .",0.2157387435436248,25.0
"No , it would not have surprised me if he 'd been at his easel while I was painting the town red !",paint [ pron ] town red,"彼 が もし 平和 の な い 者 で あ っ た とき , わたし が か の 墓場 を ながめ て い た なら , 彼 は わたし を 切 る こと が でき な かっ た で あ ろ う .",0.2153671979904174,18.36264038085937
"The Peeping Tom was not himself likely in the circumstances to resort to violence , and the constable was certainly not .",peeping tom,"人々 は 突撃 と し て 自分 自身 を 欺 く こと の でき な い よう に , 戦い の 動き は や ま な かっ た .",0.1284039765596389,22.10416030883789
"Unfortunately , soon after that a copper spotted him doing his Peeping Tom bit , followed him inside the studios and looked very strangely at all this expensive gear lying around .",peeping tom,"これ は クレス ・ クレオ パ と い う 者 が , かじ っ て 出発 する と 同時 に , イエス に つ い て 行 き , 心 の 中 で 混乱 を 感 じ , すべて の 暴力 を 見 て い る と , 恐怖 が 彼 の 周囲 を 見 て い た .",0.210928738117218,25.0
"‘ My name 's Peeping Tom and I want to eyeball your luscious body , ’ Alex said .",peeping tom,"わが 名 は 死体 と 言 い , わが 目 は 冷たい に お け れ ば , あなた の 目 は , すき なだれ を 言 い ま す . 『 メソポ だけ が , ここ に あ る 』 と 言 い ま す .",0.2172843664884567,23.44167709350586
This Peeping Tom has put his eye to the nick or cranny in our walls and peers shamelessly in .,peeping tom,"これ が ため に , われ ら の 目 に は つまず く 者 , しぼ む 者 の 石 や , われ ら の 壁 の 中 に あ り えげ る 者 を 招 く の で あ る .",0.2107758671045303,16.844974517822266
On screen Peeping Tom .,peeping tom,これ に よ っ て リオテマ と 相対 する こと が あ る .,0.1473644375801086,15.756656646728516
‘ Peeping Tom nothing !,peeping tom,"むち打 た れ る こと は , 何 も な い .",0.1456465572118759,13.591452598571776
"The reader should note his progress within the whole twelve books and in doing so will see how he moves from a heroic , masterful force and a leader of millions to a spy alone in the Garden of Eden , watching two lovers like a common peeping Tom .",peeping tom,"これ は , すべて の 規定 の うち で 十 二 使徒 の 規定 を 読 ま な かっ た . 彼 が どう し て もら お う と する なら ば , 神 の 御 旨 を 読 む  町 の ひとり で あ る . ひとり の 主人 が , 放浪 者 で あ り , 放浪 者 で あ る . 彼 ら が 欺 か れ て い る の を 見 る .",0.2228438854217529,22.161312103271484
The colony pricks up its ears .,prick up [ pron ] ears,耳 が 開 か れ て い る .,0.1404953598976135,15.451618194580078
There was a studied casualness in his tone that made Melissa prick up her ears .,prick up [ pron ] ears,その 耳 を 流 し た 所 に は 料理 する ほど の 場所 が あ っ た .,0.144397884607315,25.0
"Complete the film title , prick up er , oh start again , prick up your ears , bottom or pantyhose ?",prick up [ pron ] ears,"しばらく すれ ば , から すが い で は な い か . 体 よ , 耳 を 傾け よ , 耳 を 傾け る が よ い . 高 い 耳 を 傾け よ , そう で あ る か , あなた の 耳 を 傾け よ .",0.2082226723432541,20.30124282836914
"It had stopped munching away in its stall , pricked up its ears and jerked its head up and down at the powerful voice of the world-famous soprano .",prick up [ pron ] ears,"その 腰 に は 飾り が あ っ て , 頭 に は 上着 を つけ , 腰 に は ほえ , コズン と 世 の 権力 と が , その 身 を かがめ て い る .",0.2195139825344085,25.0
"Hosanna could see it too , and would prick up his ears as he sat on her lap and focus on Gabriel moving around by the sink or fixing the green curtains at the window .",prick up [ pron ] ears,"人々 は それ を 見 る こと が でき な い の に , 耳 を 女 が 子供 の 上 に すわ っ て い て , 綱 を 敷居 の 上 に ま き , 綱 を も っ て 窓 の 頂 に い た .",0.2084979116916656,22.193023681640625
‘ Prick Up Your Ears ’,prick up [ pron ] ears,"しえ たげ を 堅 く 守 る 者 よ , あなた の 支柱 は , まい に 備え て い る .",0.1400451511144638,20.51871109008789
We pricked up our ears .,prick up [ pron ] ears,"われわれ は 耳 を 傾け た こと が あ る "" .",0.1820663660764694,9.31101894378662
For wisecrackers have been pulling their legs unmercifully ever since the sex and sangria saga hit the airwaves .,pull [ pron ] leg,"知恵 あ る 者 は , いつ まで も 足 を た く こと が な く , かめ の 天 を はか り ,  働き を も っ て 歌 う の で あ る .",0.1299587190151214,19.471620559692383
"That quip could get you recommended to the witless corps , brother , ’ the speaker put in , ‘ Oh , I was only pulling her leg .",pull [ pron ] leg,"その まま に し て み る と , クレオ ・ 兄弟 クワイス が , かこ ん で い る 場合 に は , 離れ て や り , わたし は 彼女 ひとり で 獄 に 入れ て い た こと が , わか っ て い た の で あ る .",0.2060305625200271,24.853195190429688
‘ You 're pulling my leg ! ’,pull [ pron ] leg,"あなた がた は わたし の さすらい 人 を 取り去 っ て ,",0.128528356552124,20.58243179321289
"‘ It 's all right , I 'm only pulling your leg . ’",pull [ pron ] leg,"わたし は すべて の 正し い こと を 言 う . しかし あなた がた の な す ところ は , ただ 一 つ だけ で あ る .",0.227029412984848,10.926279067993164
She was pulling his leg .,pulling [ pron ] leg,"この こと が イエス の 評判 に よ っ て , 知れ な く な っ た .",0.2254106402397155,25.0
"Pulling their leg can come later , if and when rapport has been established .",pull [ pron ] leg,"後 に な れ ば , 彼 ら は その 後 に 手 を 引 い てこ さ せ る . 終り は すでに 堅 く 立 っ て い る .",0.1431390792131424,22.15652084350586
"If you 'd let your heart rule your head instead of your winkle , you would not be in this state ! ’",let [ pron ] heart rule [ pron ] head,"あなた が もし 心 の かしら に な り , 目ざめ て 身 を 暖め る よう に な っ た なら ば , その 勧告 は 起 ら な い で あ ろ う .",0.1404257118701934,22.76427459716797
I MUST N'T let my heart rule my head .,let [ pron ] heart rule [ pron ] head,"わたし は 自分 の 心 に あ っ て , わたし の こうべ を 治め よう .",0.1401979625225067,16.920032501220703
"Rulers who let their hearts rule their heads tended to court disaster , be they male or female ; and there have been plenty of examples of both .",let [ pron ] heart rule [ pron ] head,"その 心 の 君 た る 者 を , 彼 ら の こうべ に 報 い て くださ い . 彼 ら は また 悪 を 行 う こと に 心 を とめ よう と し て い る 者 , 男 も 女 も あ っ た .",0.2072179019451141,16.39459991455078
"I have always been careful to leave no stone unturned , ever since a time in Philadelphia when a particularly uncomfortable sofa turned out to be hiding a pair of magnificent George III sideboard dishes , subsequently sold for $66,000 .",leave no stone unturned,"わたし は いつ も , この 石 を 捨て る こと は でき な い . 時 に は , 固ま っ て 動 く こと が でき な い よう に し て , あお ぎ 分け て い る . そして , クミン マネト から のげ られ て しま っ た の で あ る .",0.207619622349739,23.36880874633789
County Board officials are leaving no stone unturned in their efforts to ensure that everything possible is done to facilitate the preparations for the big game .,leave no stone unturned,"しかし , 一 粒 の から は , もはや 石 の ところ に で は でき な い . そう すれ ば , 与え られ る こと は , やめ る こと が でき な い こと に , 命 じ られ る こと に な っ て い る .",0.2033256888389587,23.59088706970215
I was grateful to be let off the hook .,let [ pron ] off [ pron ] hook,"わたし は , 輪 に は か れ る こと が あ り ま せ ん .",0.1411637365818023,14.718379020690918
‘ If you found someone such as I have just described it would let you off the hook . ’,let [ pron ] off [ pron ] hook,"もし , わたし が 正し い 人 で あ る の を 見 た なら , その 輪 を , あなた の な わめ から 断ち切 る が よ い .",0.1459158807992935,13.544207572937012
"Well , she was not going to let him off the hook that easily .",let [ pron ] off [ pron ] hook,"女 は よ く し て , つり針 を と る か も 知れ な い .",0.1374682337045669,17.8179931640625
"‘ I suppose that lets us off the hook , ’ Lucinda offered .",let [ pron ] off [ pron ] hook,"わたし は , その 幕 を はず し て , 供え物 と し て ささげ て い る の だ と 思 う .",0.2273726016283035,24.10327911376953
"Telling the whole truth about the Ayr salmon , rather than letting me off the hook , only improved the tale .",let [ pron ] off [ pron ] hook,"どう か , 真理 が , はるか に 指摘 し て わたし を 離れ る よう に , 前 の 方 で は , よ い が わ な い よう に し て ほし い .",0.2321040034294128,22.69083595275879
He wanted to make sure he knew who 'd been the problem and would not let me off the hook .,let [ pron ] off [ pron ] hook,"彼 は , わたし を 捕え る ため に , とげ と な っ た 者 を 知 り , 輪 に な っ て くださ い と , わたし を 決め る こと が でき な い よう に し た .",0.2170973271131515,17.324256896972656
