src,VID_candidate,mt,xcomet_score,metricx_score
A scientist claims he 's invented a way of making charcoal which could be a life-saver in third world countries desperately short of fuel .,[ pron ] life-saver,"一位科学家声称他发明了一种木炭生产方式,",0.1583521515130996,11.06033706665039
Your quick response in an emergency could be a life-saver for your child .,[ pron ] life-saver,你对紧急情况的迅速反应可能是拯救你孩子的性命,0.950965166091919,1.7000343799591064
"The Royal Victoria Hospital , Belfast , a life-saver",[ pron ] life-saver,皇家维多利亚医院贝尔法斯特救生员,0.4545933306217193,3.969071388244629
Potentially a life-saver .,[ pron ] life-saver,可能是一个救生员,0.7935967445373535,1.2285338640213013
"The well , once a life-saver for the villagers of Stoke Row , is now an intriguing curiosity for visitors who must be surprised by this touch of India in an English landscape .",[ pron ] life-saver,"这口水井曾经是斯托克罗村民的救命恩人,现在对访客来说是一个有趣的好奇,",0.2733278572559356,9.942619323730469
With an aching heart I will bid them adieu,aching heart,"我将用心痛痛的心向他们告别,",0.9193623661994934,2.693428039550781
"The computer runs through the song while the serenader adds nuance and expression , straight from his own aching heart .",aching heart,"电脑在歌曲中运行,沙纳德则从自己心痛的心跳中,增加细微的微调和表达方式。",0.6441937685012817,7.234439373016357
"The role of the lonely outsider with an aching heart but crusty exterior is this time taken by Irish actress Brenda Fricker , grimed up to her red eyeballs as a bag lady with a pigeon fetish .",aching heart,"爱尔兰女演员布伦达·弗里克(Brenda Fricker)这次扮演了孤独的外人的角色,",0.2686723470687866,12.159076690673828
"Whenever the horses were changed on the journey , I wondered with an aching heart whether to get down and go back to say goodbye properly .",aching heart,"每当马匹在旅途中被改变时,",0.1458554416894912,17.16527557373047
"Coldness ran through her , turning her limbs to ice , her aching heart to stone .",aching heart,"寒冷穿透她,把她的四肢变成冰,",0.5444796085357666,5.49163293838501
"Her racially prejudiced views did not help the matter , but it was what she was thinking rather than what she said which added flame to the fire of her anger .",add fuel to [ pron ] fire,"她的种族偏见观点无助于此事,但正是她所想,",0.1500971317291259,10.15113925933838
"London 's Evening Standard was moved to add fuel to the fire and proclaim ‘ this year , the long knives were out ’ , but it was only the tall tales that were really in evidence .",add fuel to [ pron ] fire,"伦敦的晚间标准被移动到火堆上添加燃料,并宣布「今年,长刀已熄灭」,",0.1461513489484787,14.575735092163086
Concerning the current strike he declared ‘ AFPFL originally had nothing to do with it but now they were backing it and he was finding difficulty in restraining some of his party from adding fuel to the fire . ’,add fuel to [ pron ] fire,"关于目前的罢工,他宣称: "" 自由联邦武装部队最初与罢工无关,但现在他们支持罢工,他发现很难阻止他的政党中的一些人在火上加燃料。 """,0.8668267726898193,4.698770999908447
The other woman was already sceptical — she could not afford to add more fuel to the fire of her suspicions by biting Adam 's head off the way she 'd simply love to do .,add fuel to [ pron ] fire,"另一位女性已感到怀疑,她无法再将亚当的头从她喜欢做的事中咬掉,",0.4378950297832489,9.886345863342283
"Phil Collins has become an essential focal point for the band , his success as a solo artist no doubt adding considerable fuel to the fire — and many more of the CD generation to the audience .",add fuel to [ pron ] fire,"菲尔·柯林斯已成为乐队的重要焦点,他作为独唱艺术家的成功无疑给火上浇油——以及更多的CD一代观众。",0.6983655691146851,4.592369556427002
"But by then various other children were misbehaving too , so I sent them out , and suddenly I realized that half of my class was outside the door having a whale of a time !",have [ pron ] whale of [ pron ] time,"突然我意识到我班上一半的同学在门外,带着一头鲸鱼!",0.1352718323469162,10.981613159179688
And mummy will have a whale of a time .,have [ pron ] whale of [ pron ] time,妈妈会有一个鲸鱼的时间。,0.6812734007835388,7.617204189300537
"We all had a whale of a time , drifting on the surface and drowning in the depths with the four fishermen .",have [ pron ] whale of [ pron ] time,我们都有时空的鲸鱼漂浮在地表溺水在水深处与四个渔民一起,0.1373463869094848,13.406900405883787
Have a whale of a time in San Diego,have [ pron ] whale of [ pron ] time,在圣迭戈有段时间的鲸鱼,0.4473748207092285,11.46591854095459
"We have friends in high places , they said .",have friends in high places,"他们说,我们在高处有朋友。",0.767815113067627,4.057730674743652
"The Achym family themselves , however , had friends in high places , including the powerful Lord Burghley , and were allowed to return .",have friends in high places,"Achym家族在高处有朋友,包括有权势的Burghley勋爵,",0.2091575711965561,9.146209716796877
‘ He has friends in high places … ’,have friends in high places,`他在高处有朋友... ',0.843623161315918,4.720459938049316
I was having kittens .,have kittens,我在养小猫,0.2784238457679748,0.6341321468353271
"And having kittens , too — I …",have kittens,"还有小猫,还有小猫,我...",0.1942803859710693,5.761074066162109
"‘ If I can get on board ship again , ’ I said , ‘ you can have as much cheese as you want . ’",get on board,"`如果我能再次登上船, ' 我说,`你可以有你想要的多少奶酪'。 '",0.8533608913421631,3.8713936805725098
"A business relies on a driving personality taking it forward , and the confusion about getting somebody on board who is working with you in the business and who is putting money board , is that they feel to some extent , proprietorial to that business , and you can find that that will result in those individuals who have done that tearing apart the business because they are trying to go in different directions .",get on board,"企业依赖一个驱动人格来推动企业的发展,而让与你一起在企业中工作的人加入其中,以及让钱财董事会参与其中的混乱之处在于,他们在某种程度上觉得企业拥有所有权,",0.2904841601848602,8.15464973449707
Get on board .,get on board,上车吧,0.829931378364563,1.7271456718444824
"To get you on board , to get you on my side .",get on board,让你上船让你站在我这边,0.1922574192285537,3.0577168464660645
get on her nerves .,get on [ pron ] nerves,得到她的神经。,0.2992713451385498,6.660254001617432
That blinking election is getting on your nerves,get on [ pron ] nerves,那个闪闪着的竞选令你烦恼,0.7831450700759888,4.690187454223633
Lately Lizzy was getting on her nerves .,get on [ pron ] nerves,最近Lizzy有点紧张,0.2022178769111633,2.808603286743164
"eh , its a free country and you should be able to choose what you want to do yourself er , if something is damaging to your health then I would agree , yes , smoking I do not agree with smoking but if people want to smoke that 's entirely up to them , they know the risks , I would not smoke , I know the risks but vegetarianism is purely a matter of choice and there 's no peop people that harp on about you should not eat meat , get on my nerves",get on [ pron ] nerves,"我不同意吸烟,但如果人们想抽烟,他们知道风险在于风险,我知道风险在于不吸烟,我知道素食主义纯属选择问题,也没有人会抱怨你不应该吃肉,",0.2093909084796905,8.726898193359375
Roger : They get on your nerves .,get on [ pron ] nerves,罗杰:他们得到你的神经。,0.5209804773330688,6.942104816436768
and its getting on my nerves .,get on [ pron ] nerves,和它越来越让我紧张。,0.2505125403404236,3.5339720249176025
"‘ It 's getting on me nerves , whimpering like that .",get on [ pron ] nerves,"""这让我神魂颠倒,哭泣着""",0.1457453966140747,6.850203990936279
"Pam loves children but she does not like them when they 're mobile , it gets on her nerves .",get on [ pron ] nerves,"帕姆爱孩子,但她不喜欢他们当他们""移动"",它得到她的神经。",0.6507565975189209,8.188667297363281
Who d' ya really hate who really gets on your nerves ?,get on [ pron ] nerves,你真正恨谁谁真的让你紧张?,0.7211912870407104,1.670905590057373
"She got on your nerves then , did not she ?",get on [ pron ] nerves,"她让你紧张了,不是吗?",0.7677501440048218,1.8783024549484253
Elaine 's houseproud ways got on his nerves but he would rather them than this dirty cat 's way of living .,get on [ pron ] nerves,Elaine的家族骄傲方式使他神经紧张但他宁愿他们而不是这只肮脏的猫的生活方式。,0.554738461971283,5.091081619262695
Well it was long and it was straggly and it got on my nerves !,get on [ pron ] nerves,"嗯,是很长的,它是松散的,它得到我的神经!",0.5888634920120239,7.124301910400391
Gets on my nerves that 's all .,get on [ pron ] nerves,我紧张得要死,0.1529089957475662,2.1939685344696045
Young women were beginning to get on his nerves .,get on [ pron ] nerves,年轻女性开始在他的神经。,0.4351015985012054,8.72563362121582
"Jim Bob very nearly loses the plot during the encores , extending every song by at least a minute with a series of unaccompanied vocal chants ( including the now familiar climax to their version of ‘ Another Brick In The Wall ’ : ‘ There is a song that will get on your nerves , get on your nerves , GET ON YOUR NERVES ! ’ ) .",get on [ pron ] nerves,"Jim Bob几乎要失去剧本,将每首歌至少延长一分钟,配上一系列举目无亲的口号(包括现在熟悉的“墙上另一块砖”的高潮:`有首歌会令你紧张,",0.3429737687110901,10.008171081542969
There were other people in Hillmarden who also got on her nerves .,get on [ pron ] nerves,希尔马登还有其他人也在她神经紧张,0.1935209482908249,6.583930015563965
Gets on me nerves . ’,get on [ pron ] nerves,使我神经紧张。 ',0.3282243609428406,1.0423469543457031
"For him , the breakdown of working-class communities has meant that the traditional means by which men taught their relatives and apprentices how to hold their drink , and how not to allow occasional street brawls to get hopelessly out of hand , have disappeared .",get out of hand,"男性教给亲戚和学徒如何饮酒的传统方式,以及如何不容许偶尔的街头争吵毫无希望地失控,",0.2118538618087768,9.74301528930664
"If peasants could get out of hand when the government was trying to raise a militia , it was not unreasonable to suppose that they would run amok on learning what the government meant by freedom .",get out of hand,"如果农民在政府试图招募民兵时可能失控,",0.1466691344976425,13.072084426879885
"At one point the obsession , especially on the part of the French , was with absorbing Germany ( or at least with preventing her from ‘ getting out of hand ’ ) .",get out of hand,"有一次,特别是法国人,执迷于吸收德国(或至少阻止她「失控」)。",0.5543372631072998,5.392552852630615
But is there a limit to the amount of sex appeal you can dish out before the whole thing gets out of hand ?,get out of hand,"但是,在事情失控之前,你对性吸引力的数量是否有限制?",0.8115641474723816,5.124716281890869
"Parents are advised to get in touch before the situation gets out of hand : ‘ We 're not a crisis-intervention centre , ’ they say .",get out of hand,"他们建议家长在局势失控前联系: '我们不是一个危机干预中心,",0.8481727838516235,4.0251145362854
"And what these strikers were doing , they got really out of hand , they were overturning motor cars , what few there were .",get out of hand,"而这些罢工者在做什么,他们真的失控了,他们正在推翻汽车,什么是少有的。",0.1585813611745834,8.904581069946289
"‘ I think so , ’ answered Mildred , though in fact she had made up the tale on the spur of the moment and it had somehow got rather out of hand .",get out of hand,"穆德莉回答:「我想是的, ”尽管事实上她在瞬间编造了故事,",0.1509431898593902,6.388272762298584
"Perhaps some drunken jape which got out of hand , or perhaps a calculated act of attempted murder .",get out of hand,也可能是蓄意谋杀未遂行为。,0.200466513633728,6.2718915939331055
I look in the same direction to account for the charming note ‘ Granovsky has got a bit out of hand ’ .,get out of hand,「格拉诺夫斯基有点失控」。,0.1436004042625427,9.409801483154297
"If you are having difficulty making your repayments , always seek help from your mortgage lender before matters get too out of hand .",get out of hand,"如果您的还款有困难,总是在事情失控之前向按揭贷款人寻求帮助。",0.8852474689483643,4.269468307495117
FLAVOR 'S CLOCK gets a bit out of hand …,get out of hand,法拉哥的冰块有点失控了...,0.5650966167449951,6.969916343688965
"‘ When I wrote it , ’ he remembers , staring at the floor like a child admitting to shoplifting , ‘ I was in the middle of a really , really serious obsession that got completely out of hand .",get out of hand,"当我写的时候,他记得,看着地板,就像一个孩子承认去商店偷东西一样,我当时正在一个非常非常严重的执迷中,完全失控了。",0.2984517216682434,5.61584997177124
"It 's got so out of hand , nobody could !",get out of hand,"它变得如此失控,没有人可以!",0.8503742218017578,2.4637904167175293
And she was equally furious with herself for letting things get so out of hand .,get out of hand,她同样气愤自己让事情变得如此失控,0.9166264533996582,1.4692151546478271
The bikers were a good crowd but could get a bit out of hand .,get out of hand,"骑自行车的人人很好,但可能有点失控。",0.7517141103744507,5.384889602661133
"Who knows , if things get really out of hand , maybe the warring crack gangs of Oakland 's ghettos may be moved to declare a truce for the duration .",get out of hand,"可能奥克兰贫民区的暴民帮派可能会被转移,宣布停火。",0.1503207683563232,8.054207801818848
He had a feeling this was all getting rather out of hand .,get out of hand,他有一种感觉这一切变得有点失控了。,0.9316434860229492,1.9839093685150144
This harassment and unfair bias has now got totally out of hand and has become nonsensical .,get out of hand,"这种骚扰和不公正的偏见现在完全失控,",0.5853813290596008,3.4368157386779785
"Well we could a continued it for erm , well I du n no , but erm it was getting a bit out of hand with the picket line really , cos there was a lot of these youngsters who were not prepared to do these picket line .",get out of hand,"我们可以继续这样做 erm,嗯,我没有,但它变得有点失控与纠察线真的,因为有很多这些年轻人谁没有准备做这些纠察线。",0.1484571993350982,13.076029777526855
"er it got terribly out of hand in the 19th century ; people throwing eggs from the top of the tower , the choristers and the people from the town blowing trumpets and all sorts of things , really riotous. er so it was reformed in 1844 er no more rotten eggs then and we do it very much as then ; facing the rising sun which was beautiful",get out of hand,"在19世纪,它变得非常失控; 人们从塔顶上扔鸡蛋,唱诗人和镇上的人吹喇叭和各种各样的事情,非常暴躁。因此,它在1844年进行了改造,不再有腐烂的鸡蛋,然后我们做了很多。面对太阳升起时的美丽,我们做了很多。",0.497794896364212,9.72240924835205
Of course sometimes landowners get wildly out of hand and need a bit of a spanking ( other than the one that some already pay for in their strange London clubs ) .,get out of hand,"当然有时地主会疯狂地失控,需要打一巴掌(除了某些人在伦敦奇怪的俱乐部里已经付钱的俱乐部) 。",0.4537009596824646,7.843877792358398
"Do you have a formal qualification in electronics , or was it an interest that got slightly out of hand ?",get out of hand,您是否具备电子产品的正式资格? 还是有点失控了?,0.4636457860469818,6.136571884155273
"All we and they can do is to resist the degeneration of a justified action of international collective security into a United States ' imperial ego-trip , to stop the affair getting further out of hand , and in doing so to prevent the UN , the only available base for world order , from falling into lasting discredit .",get out of hand,"我们和他们所能做的就是抵制国际集体安全的合理行动恶化为美国帝国主义的自负,阻止事态越发失控,",0.2768069207668304,7.884540557861328
"The mania for forming industry consortia is getting so out of hand that a group of leading manufacturers , software developers and vendors are coming together to make some sense of it and eliminate duplicated effort by creating a single consortium to which everyone will be invited to belong : there is no confirmation of suggestions that the idea was the first initiative from new IBM Corp chief Louis Gerstner , who accedes to the top job today , but we hear that the army of companies is still bogged down arguing about what to call the thing — the best they have dreamed up so far is the Consortium for Object-oriented Methods and Programming for the Unix Terminal and Enterprise-wide Recasting of Interactive Networked Database Undertakings with Software Transitioning and Revision for Y'all , but they can not find a snappy acronym to fit the words .",get out of hand,"成立产业财团的狂热情绪正在变得如此失控,以至于一群主要制造商、软件开发商和供应商聚集一堂,通过创建一个人人都会被邀请参加的单一财团来理解这一点并消除重复的努力 : 没有任何人证实这样的建议,新IBM公司负责人Louis Gerstner首次提出倡议,他今天就任顶级职务,但我们听说,公司大军仍然在争论什么叫它 — — 他们迄今所梦想的最好办法和规划是Unix终端和全企业重新设计与Y'all软件过渡和审校互动网络数据库的Unix终端和全企业改造联合会,",0.1665695458650589,11.095865249633787
‘ It 's been allowed to get quite out of hand .,get out of hand,`它被允许变得相当失控'。,0.8247298002243042,2.6528472900390625
The austerity measures had already been introduced at the end of 1988 to tackle a reform policy which — it must be recognised — had got wildly out of hand .,get out of hand,"1988年底已经采取了紧缩措施,以解决改革政策的问题。必须承认,改革政策已严重失控。",0.8728036880493164,3.611987590789795
‘ But it gets to the point where I can not wait any longer and I have got to try out whatever mod I have in mind .,get to [ pron ] point,"”但到了我不能再等了,我必须尝试我所想的模样。",0.4876213073730469,6.11026668548584
That situation in general had got to the point where it was not conducive to creativity any more .,get to [ pron ] point,"总体而言,这种情况已经到了不再有利于创造的地步。",0.9222124814987184,2.855405569076538
"Yeah , so yeah ah you 're alright so you will say yeah course I 'm alright , there 's no fee , so eventually I get to the point where I said look I did say there 's no fee involved but I 'd , I , that 's a bit of a lie because there is a fee for all the work I 'm er but it comes in the form of referrals , in the form of recommendation , not actual money .",get to [ pron ] point,"是的,所以是的啊,你没事所以你会说,是的当然,我没事,没有收费,所以最后我得到的点,我说,我说,我看,我确实说'没有收费,但我'd,我,那是有点谎言,因为有收费所有的工作,我'时间,但它的形式是转介,形式的形式是建议,不是实际的钱。",0.1416618973016739,19.952621459960938
"But though silence fell speedily , Eachuinn Odhar took his time in getting to the point .",get to [ pron ] point,"虽然沉默迅速消失,",0.1755248755216598,15.162720680236816
"Gavin , you adopted and trained the , let's get back to the point .",get to [ pron ] point,"Gavin,你收养并训练了这,让我们回到重点。",0.7340034246444702,6.560108661651611
"‘ I go by there most days , ’ said the farmer , proving himself to be the sort of chap who does not mess about but gets straight to the point .",get to [ pron ] point,"农民说,证明自己是那种不会乱搞、但又直截了当的人。",0.1333345919847488,8.104503631591797
"As the economic crisis has got worse , the attention the government has given to education has got less to the point where instead of opening schools they are closing some of them , because — so they say — they can not pay the teachers ' salaries .",get to [ pron ] point,"随着经济危机的恶化,政府对教育的关注程度已经降低,以致于他们非但没有开办学校,反而关闭了其中一些学校,因为他们无法支付教师的工资。",0.9556980729103088,2.8923139572143555
"I mean , when you get to a point where you 're playing stadiums and it 's nothing special any more , you know something 's wrong .",get to [ pron ] point,"我的意思是,当你到达一个点当你'在玩体育场它不再有什么特别了,你知道有什么不对。",0.2280057519674301,7.625609874725342
"The Exchequer was now demanding payment of the fines , and the duke was informed that the Earl of Mar , as Secretary of State , had secured a remission of the fine for one of his friends ; Montrose 's dependent , getting quickly to the point , inquired whether ‘ your Gr[ace] can without truble tip a wink to any of the Barrounes [ of Exchequer ] for Wattie and me ’ .",get to [ pron ] point,"国会要求支付罚款,公爵得知马耳伯爵作为国务卿,已经为他的朋友之一免除了罚款; Montrose的家属很快就到了这一点,",0.2145828902721405,12.839957237243652
‘ But it 's gotten to the point where if a song is not real predictable radio fare then it 's regarded as left-field .,get to [ pron ] point,"”但是,如果一首歌不是真正可以预测的收音机票价,那么它就被视为左外野。",0.1566331684589386,9.14508819580078
And it was this ability to get straight to the point and to turn conventional wisdom on its head that earned him the respect of so many staff and others with whom he regularly had to confront thorny questions of Amnesty strategy and its relations with governments .,get to [ pron ] point,"正是这种直截了当、把传统智慧放在其头上的能力才使他赢得了如此多的工作人员和其他人的尊重,而他经常不得不与他们一起面对大赦战略及其与政府的关系等棘手问题。",0.7354602813720703,6.844443321228027
"While this beginning is effective in showing organisation , it delays getting into the argument , and could be rewritten in the following way , which both demonstrates organisation less clumsily and gets immediately to the point : Since the terms "" lyrical "" and "" epic "" present special difficulties when used of Middle English works , it is useful to introduce discussion of works of the period with a brief analysis of these two terms .",get to [ pron ] point,"虽然这一开端在展示组织方面是有效的,但它拖延了辩论,可以改写如下方式,这既表明组织不那么笨拙,又立即达到目的:由于 "" 流利 "" 和 "" 史诗 "" 这两个术语在中英文作品中使用时有特殊困难,因此,在简要分析这两个术语后,最好先讨论这一时期的工程。",0.4053561687469482,6.9304962158203125
"‘ How 'd they get in ? ’ asked Cowley , getting straight to the point .",get to [ pron ] point,"问Cowley,直截了当地说到重点。",0.1409631371498108,13.835403442382812
"We got votes against our proposals with no reasons given at all , you have now got down to the point of having no reasons at all for opposing what we want to do .",get to [ pron ] point,"我们投票反对我们的提案,完全没有说明理由,你现在却毫无理由反对我们所要做的事。",0.7072760462760925,5.3743577003479
Getting to the point where nothing matters except hearing those words …,get to [ pron ] point,"走到了一点,除了听到这些话,没有什么比听这些话更重要了...",0.7071505784988403,4.049485206604004
"Erm drawing the client , is he has confidence in us say , well York have got their act together .",get [ pron ] act together,"他是否相信我们会说,约克已经把他们的行为结合起来了。",0.1529067456722259,10.605195999145508
"This is not a plea for historical recorders to get their act together and check facts first-hand — I think the forces of establishment and vested interest are too strong for that to work , and anyway it would not solve all the problems .",get [ pron ] act together,"这不是要求历史记录者共同采取行动,亲自核实事实——我认为,建立力量和既得利益的力量太强大,无法发挥作用,而且无论如何,它不会解决所有问题。",0.6782874464988708,6.28306770324707
"Humphrey Errington , milk & cheese producer The squabbling between the Department of Health and the Ministry of Agriculture shows that , far from getting their act together , they are in a total shambles .",get [ pron ] act together,"Humphrey Errington,牛奶和奶酪制片人。卫生部和农业部之间的争吵表明,",0.2552578747272491,13.06239891052246
"It warns that unless the brewing industry gets its act together , the European Commission will impose sweeping changes on the industry .",get [ pron ] act together,"它警告说,除非酿酒业联合起来,欧盟委员会会对该行业施加巨大的改变。",0.775931179523468,4.377362251281738
"It was not until sectorisation in 1983 and the creation by the then InterCity director Cyril Bleasdale of a special department to co-ordinate and develop charter-train operation , that BR began to get its act together .",get [ pron ] act together,"直到1983年实行部门化,当时的市际局局长Cyril Bleasdale设立了一个特别部门,负责协调和发展包租培训业务,BR才开始共同行动。",0.3465957343578338,8.749683380126953
"Erm , may I make a comment on neighbourhood watch , I went to er a job the other day , it was a theatre , I was off duty and er I got tapped on the shoulder by my local neighbourhood watch co-ordinator who said , nine months ago I resigned , I wrote a letter to headquarters , I wrote a letter to the divisional commander , and I wrote a letter to the local constable , and nobody 's replied to me and they still keep sending me papers are you going to get your act together , now I I have brought this up before , we never ever have let a neighbourhood watch scheme lapse , it 's nothing to do with you , this is all before you came",get [ pron ] act together,"之前我提到过这个计划,我们从未让邻里守望计划失效,与你无关,这一切都与你无关,这是在你来之前的事。",0.2148221880197525,20.0815372467041
The feeling is growing that we should get our act together smartly if we are not to be left gongless at the end of a less deserving queue .,get [ pron ] act together,"越来越多的人感到,如果我们不想在不值得排队的排队中任重而道远的话,我们就应该明智地一起行动。",0.7163059115409851,6.396214485168457
"Rather belatedly the local Labour Party got its act together and , along with the Trades Council , passed resolutions condemning its own councillors .",get [ pron ] act together,"当地工党与贸易理事会一起通过决议,谴责自己的议员。",0.2026875913143158,6.209243297576904
"• Tip : Accept your baby 's unpredictability as far as you can , and on no account blame yourself for it ( or listen to anyone who implies you ought to get his act together ) .",get [ pron ] act together,"• 提示:尽你所能接受婴儿的不可预测性,不责怪自己(或听任何人暗示你应该把他的行为结合起来) 。",0.4398150444030761,5.946402549743652
"COLIN Montgomerie was yesterday fined £1,000 and told to get his act together by the European Tour chief executive , Ken Schofield , who was upset by his fellow-Scot 's criticism of the King 's Course at Agadir in last week 's Moroccan Open .",get [ pron ] act together,"COLIN Montgomerie昨天被罚款1 000英镑,并被欧洲旅游社首席执行官Ken Schofield(Ken Schofield)告知要让他一起行动。",0.1563692688941955,16.630558013916016
Coleraine manager Billy Sinclair said : ‘ We might have lost by six goals but got our act together .,get [ pron ] act together,"校方经理Billy Sinclair说: `我们可能因为六个目标而失败,",0.1612231433391571,13.718791961669922
"a splendid initiative and it 's similar to the way in which the district council is now devolving responsibility for public toilets , and I 'm delighted that local government reorganization has been given a bit of stir that districts and county councils to get their acts together .",get [ pron ] act together,我很高兴地方政府的改组也引起各县县议会和县议会联手采取行动。,0.1325414180755615,14.419394493103027
Getting your act together successfully also depends on the clothes you wear .,get [ pron ] act together,成功一起行动也取决于你穿的衣服。,0.8517606854438782,6.175950527191162
Then he gets his act together .,get [ pron ] act together,然后他得到他的行为在一起。,0.6698938608169556,11.22461986541748
PAUL INCE is starting to reap the rewards for getting his act together in the past 12 months .,get [ pron ] act together,PAUL INCE 开始获得奖赏因为他在过去的12个月里得到了他的行为在一起。,0.4450519382953644,12.62375545501709
The market is currently dominated by Apple 's Macintosh computer and LaserWriter combination but the IBM compatible market is rapidly getting its act together with several new products scheduled for release by the end of the year .,get [ pron ] act together,"目前市场以苹果公司Macintosh电脑和激光Writer组合为主,但IBM兼容市场正迅速与预定在年底前发行的新产品一同展开行动。",0.6868427395820618,5.989225387573242
GET YOUR ACT TOGETHER Companies can enhance their cash flow by carefully managing their ACT,get [ pron ] act together,让公司通过认真管理它们的行为来提高它们的现金流动量。,0.7157121300697327,7.553657531738281
"Ryder returned home alone to get his shit together , eventually laying down the vocals on his own in the rather less glamorous surroundings of Surrey .",get [ pron ] act together,"Ryder独自回家收拾烂摊子,最终在萨里比较不光彩的周围,",0.1638267487287521,10.813230514526367
TIME TO GET OUR ACT TOGETHER,get [ pron ] act together,时间让我们的行为在一起,0.164360761642456,5.866705894470215
"They got the wrong island , wrong producers , so what do they know , going on about these mad drug stories and us not getting our shit together ?",get [ pron ] act together,"他们搞错了岛,搞错了生产商,所以他们知道什么,关于这些疯狂的毒品故事和我们不让我们的狗屎在一起?",0.4818271696567535,7.946203231811523
WIGAN boss John Monie has warned British rugby league : ‘ Get your act together or you will never be world champions . ’,get [ pron ] act together,"WIGAN老板约翰·莫尼警告英国橄榄球联盟: "" 振作起来,否则你永远不会成为世界冠军。",0.8494510650634766,4.146752834320068
"‘ In the meantime we have still got a couple of days left , and I 'd better start getting my act together , or my replacement is going to wonder what sort of service we have been running here !",get [ pron ] act together,"”在此期间,我们还剩下几天时间,我最好开始一起行动,否则我的替补者将怀疑我们在这里提供什么服务!",0.4665198922157287,5.855733394622803
"‘ Only God can make a tree , ’ he said , ‘ but we can give him a hand now and then .",give [ pron ] [ pron ] hand,"他说,`只有真主能造树 ' , "" 但我们可以偶尔给他一只手。",0.764644205570221,5.025907516479492
But if you get up and give me a hand,give [ pron ] [ pron ] hand,但如果你起来帮我一把,0.9495707750320436,1.268992900848389
"‘ They are such good supporters , we decided to make them an introductory offer on the new wallpaper and give them a helping hand to put it up , ’ said Boro marketing manager Mitch Hatfield .",give [ pron ] [ pron ] hand,"Boro营销经理Mitch Hatfield(Mitch Hatfield)说:「他们都是很好的支持者,",0.1420185714960098,12.494848251342772
"said I am not give you a hand , standing eating chips",give [ pron ] [ pron ] hand,说我不帮你忙站着吃薯片,0.8003825545310974,4.494624137878418
"She is too slow , he is already out , waiting , standing unembarrassed on the platform ready to give her a hand .",give [ pron ] [ pron ] hand,"她太慢,他已经出来,等待,站在平台上,",0.299572080373764,8.708664894104004
"Gazzer leaned over as far as he dared and gave her a hand , holding on to her arm while she helped Simon to hoist himself up .",give [ pron ] [ pron ] hand,"Gazzer弯腰站到他胆大妄为的地方,帮她一把,扶着她的手臂,",0.1687894761562347,13.76846694946289
"With some innovative thinking on the way new energy taxes are applied , Mr Lamont might even give a helping hand to Michael Heseltine , the President of the Board of Trade , who is struggling to find a way out of the controversy over plans for pit closures .",give [ pron ] [ pron ] hand,"Lamont先生甚至可能向贸易理事会主席Michael Heseltine伸出援手,他正努力想方设法摆脱关于关闭矿坑计划的争议。",0.2057912349700927,8.055095672607422
I walk with a frame so Karen gave me a hand and took me round and introduced me to people . ’,give [ pron ] [ pron ] hand,"我带着一个框架走,所以凯伦帮我一把,把我带回身边,把我介绍给人们。",0.4457869529724121,7.153935432434082
"The Frome Turnpike Trustees have returned to the scene ; the powers vested in them by previous legislation having been insufficient to meet their needs , they were now given a helping hand on 19 June 1797 , with :",give [ pron ] [ pron ] hand,"现于1797年6月19日获得帮助,包括:",0.1442300528287887,19.524826049804688
‘ Mr Oakley tells me that you 're going to give us a hand .,give [ pron ] [ pron ] hand,奥克利先生告诉我你要帮我们一把,0.4465105831623077,1.9313781261444087
"Want to give a hand to drag it in ? ’ and , ‘ Where 's the mushroom basket ?",give [ pron ] [ pron ] hand,以及“蘑菇篮子在哪里?,0.2365589290857315,6.136131286621094
"‘ Give you a helping hand , ’ Newman assured him cheerfully .",give [ pron ] [ pron ] hand,"纽曼向他保证,",0.1482507586479187,6.876407623291016
"We swam back to the boat , I climbed up the steps fastened near the stern , and gave her a helping hand .",give [ pron ] [ pron ] hand,"我们游回船上,我爬上台阶绑在船尾附近,帮她一把。",0.8634067177772522,6.40294885635376
"‘ If you 're doing nothing , how about giving me a hand ?",give [ pron ] [ pron ] hand,"如果你什么都不做,帮我一个忙如何?",0.9741488695144652,0.797036349773407
"Instead , hoping to expedite matters , he squatted down beside them and gave them a hand .",give [ pron ] [ pron ] hand,"他却蹲在他们旁边,帮他们一把。",0.1904981434345245,5.56533145904541
"‘ Give us your hand — it 's a bit muddy here ,",give [ pron ] [ pron ] hand,"把手伸出来,这里有点泥巴",0.3520670235157013,1.14423930644989
I have worked out Tweed can not drive for ever — even if Paula Grey gives a hand with the wheel .,give [ pron ] [ pron ] hand,"虽然保拉·格雷在轮子上帮了忙,",0.1444520503282547,15.481820106506348
"‘ Give us a hand with the steps , ’ he said to Antony .",give [ pron ] [ pron ] hand,""" 他对安东尼说, "" 帮我们用台阶 "" 。",0.2219876050949096,7.305202484130859
"Do you think you can manage the walk back to Three Colt Street , if I give you a helping hand ? ’",give [ pron ] [ pron ] hand,"如果我帮你一把,你能不能回三科特街?”",0.6270734071731567,4.50217866897583
"He gave him a hand with a large oil drum , and then another , as Nell , tearing herself from her appointed task , dragged over a bench .",give [ pron ] [ pron ] hand,"他用一个大的油桶帮他一把,然后又一个,像妮尔一样,撕裂自己从她指定的任务,",0.1379430443048477,13.311273574829102
