src,VID_candidate,mt,xcomet_score,metricx_score
"The Glebe School pupil is very fond of dogs and PC John Baines , who is involved with the ward 's Dreams Come True charity , arranged for her to spend the day with members of the police dog section .",come true,"El alumno de la escuela Glebe es muy aficionado a los perros y PC John Baines , que está involucrado con la sala 's Sueños Come True caridad , arreglado para que ella pase el día con los miembros de la sección de perros de la policía .",0.2361511439085006,11.874266624450684
"In the meantime , the lads bludgeon out wodges of cacophonous , shapeless noise , like ‘ Waiting For The Wolves ’ and ‘ Hope Your Dreams Come True ’ , which revel in being unlistenable squalls far away from the succinct migraine catchiness of that hit single .",come true,"Mientras tanto, los muchachos apalean a golpes de cacofón, ruido sin forma, como ‘ Esperando a los lobos ’ y ‘ Esperanza que tus sueños se hagan realidad ’, que se deleitan en ser chubascos no escuchables lejos de la sucinta pegadiza migraña de ese solo golpe.",0.2701808214187622,18.175731658935547
A schoolboy dream comes true for Bill,come true,Un sueño de colegial se hace realidad para Bill,0.8931970596313477,0.8651730418205261
MOTHER TERESA 'S BIG DREAM IS COMING TRUE,come true,EL GRAN SUEÑO DE MADRE TERESA ES VERDADERO,0.9472910165786744,4.143772125244141
TRAGIC JESSICA 'S DI DREAM COMES TRUE,come true,EL DI DREAM DE JESSICA TRAGICA ESTÁ VERDADERO,0.5116723775863647,11.554927825927734
Comes true from seed .,come true,Se hace realidad de la semilla.,0.8694871068000793,13.246837615966797
"Police blockades forced them to proceed on foot , and as the march approached the border the following day it came under fire from the security forces .",come under fire,"Los bloqueos policiales los obligaron a proceder a pie, y cuando la marcha se acercaba a la frontera al día siguiente fue atacada por las fuerzas de seguridad.",0.9742331504821776,3.4095559120178223
The Scottish Office has come under fire for failing to increase capital spending on social work .,come under fire,La Oficina escocesa ha sido criticada por no aumentar el gasto de capital en trabajo social .,0.1834211200475692,5.03835391998291
"Away to the north , Israeli cities had come under fire from Iraq 's Scuds , with Tel Aviv and Haifa being the first targets .",come under fire,"Al norte , las ciudades israelíes habían sido atacadas por los Scuds de Irak , siendo Tel Aviv y Haifa los primeros objetivos .",0.0820999592542648,4.339098930358887
Business Monitor : Cheap loans ‘ fixer ’ comes under fire,come under fire,Business Monitor : Préstamos baratos ‘ fijador ’ está bajo fuego,0.5683472156524658,11.953458786010742
Nobutoshi Akao takes office at a time when the country is increasingly coming under fire from environmentalists for ignoring global priorities .,come under fire,Nobutoshi Akao toma el poder en un momento en que el país está cada vez más bajo el fuego de los ambientalistas por ignorar las prioridades globales .,0.2022502422332763,3.9367053508758554
"At about 17.30 , Chester came under heavy fire and all the gun crew except Cornwell were killed .",come under fire,"Alrededor de las 17.30 , Chester cayó bajo fuego pesado y todo el equipo de armas, excepto Cornwell fueron asesinados .",0.2648332417011261,5.491745948791504
"Less than a year later Rust and Sabrina were on a routine stakeout at the Marseilles docks when they had come under heavy fire from a gang of drug smugglers and Rust was hit in the spine , leaving him paralysed from the waist down .",come under fire,"Menos de un año después Rust y Sabrina estaban en una vigilancia de rutina en los muelles de Marsella cuando habían recibido un fuerte fuego de una banda de traficantes de drogas y Rust fue golpeado en la columna vertebral, dejándolo paralizado de la cintura para abajo.",0.8824014663696289,2.6390767097473145
IRISH Prime Minister Albert Reynolds came under Unionist fire last night after he spoke of the importance of the Republic 's constitution to nationalists north of the border .,come under fire,"El primer ministro del IRISH, Albert Reynolds, fue atacado por los sindicalistas anoche después de hablar de la importancia de la Constitución de la República para los nacionalistas al norte de la frontera.",0.7001981735229492,5.849092483520508
"By night the solitary road from Verdun came under constant fire from the German gunners , certain that French munition columns must be coming up it nose to tail .",come under fire,"Por la noche la carretera solitaria de Verdun fue bajo fuego constante de los artilleros alemanes , seguro de que columnas de munición francesa debe estar subiendo por su nariz a la cola .",0.1565694510936737,11.462172508239746
"Mr Hawke 's handling of the dispute has come under increasing fire from business , unions and the press .",come under fire,"La gestión de la disputa por parte del Sr. Hawke ha sido objeto de un creciente fuego por parte de las empresas , los sindicatos y la prensa .",0.1700406074523925,5.79302978515625
For a split second he experienced that same numbing fear he had felt the first time he had come under enemy fire .,come under fire,Por una fracción de segundo experimentó el mismo miedo adormecido que había sentido la primera vez que había estado bajo fuego enemigo.,0.7542263269424438,4.794072151184082
"Meanwhile , two French soldiers were slightly wounded yesterday when their building came under machine-gun fire in fighting around Sarajevo airport , a UN spokesman said .",come under fire,"Mientras tanto, dos soldados franceses resultaron levemente heridos ayer cuando su edificio fue atacado con ametralladoras en combates alrededor del aeropuerto de Sarajevo , dijo un portavoz de la ONU .",0.1568925976753235,1.0763570070266724
"It cost an arm and a leg — it 's an ordinary navy coat to me , and it cost as much as a fur . ’",cost [ pron ] arm and [ pron ] leg,"Cuesta un brazo y una pierna — es un abrigo de la marina común para mí, y cuesta tanto como una piel ’.",0.1952481567859649,6.593147277832031
"All round , an interesting tool , that sits comfortably in the hand , is kind to the elbow , and does not cost an arm and a leg .",cost [ pron ] arm and [ pron ] leg,"Todo redondo, una herramienta interesante, que se sienta cómodamente en la mano, es amable con el codo, y no cuesta un brazo y una pierna.",0.7736225128173828,5.408265113830566
fantastic parrot and it costs an arm and a leg .,cost [ pron ] arm and [ pron ] leg,fantástico loro y cuesta un brazo y una pierna.,0.7336511611938477,3.514458656311035
"When his or her car was not being illegally clamped , stolen , broken into , photographed by a Gatso camera or failing the MoT emissions test , it was costing an arm and a leg to insure .",cost [ pron ] arm and [ pron ] leg,"Cuando su coche no estaba siendo sujetado ilegalmente , robado , irrumpido en , fotografiado por una cámara Gatso o el fracaso de la prueba de emisiones MoT , que estaba costando un brazo y una pierna para asegurar .",0.1962777078151703,11.725252151489258
Following the pipeline in Saudi was a life-saver .,[ pron ] life-saver,Siguiendo el oleoducto en Arabia Saudita fue un salvavidas .,0.1671066880226135,6.23005485534668
A drink of fruit juice can be a life-saver for 6 year old Peter Chynoweth .,[ pron ] life-saver,Una bebida de jugo de fruta puede ser un salvavidas para Peter Chynoweth de 6 años de edad.,0.9686257243156432,2.738468170166016
"To go into Cambridge at this time on our brief off-duty periods was really a life-saver and I used to go whenever I could , very often alone .",[ pron ] life-saver,"Ir a Cambridge en este momento en nuestro breve fuera de servicio períodos fue realmente un salvavidas y solía ir siempre que podía, muy a menudo solo.",0.8172096610069275,7.038137435913086
"If something 's a life-saver for medical use , then we will consider the transgenic animal route .",[ pron ] life-saver,"Si algo es un salvavidas para uso médico , entonces vamos a considerar la ruta animal transgénica .",0.0399499014019966,3.714815139770508
A scientist claims he 's invented a way of making charcoal which could be a life-saver in third world countries desperately short of fuel .,[ pron ] life-saver,Un científico afirma que ha inventado una forma de hacer carbón vegetal que podría ser un salvavidas en los países del tercer mundo que carecen desesperadamente de combustible.,0.979809045791626,1.6117448806762695
Your quick response in an emergency could be a life-saver for your child .,[ pron ] life-saver,Su respuesta rápida en una emergencia podría ser un salvavidas para su hijo.,0.9911999702453612,0.7031306028366089
"The Royal Victoria Hospital , Belfast , a life-saver",[ pron ] life-saver,"El Royal Victoria Hospital , Belfast , un salvavidas",0.2581537365913391,3.206437349319458
Potentially a life-saver .,[ pron ] life-saver,Potencialmente un salvavidas.,1.0,3.212902307510376
"The well , once a life-saver for the villagers of Stoke Row , is now an intriguing curiosity for visitors who must be surprised by this touch of India in an English landscape .",[ pron ] life-saver,"El pozo, una vez un salvavidas para los aldeanos de Stoke Row, es ahora una curiosidad intrigante para los visitantes que deben ser sorprendidos por este toque de la India en un paisaje inglés.",0.9191614389419556,3.256273031234741
With an aching heart I will bid them adieu,aching heart,Con un corazón dolorido les diré adiós,1.0,0.6143558025360107
"The computer runs through the song while the serenader adds nuance and expression , straight from his own aching heart .",aching heart,"La computadora corre a través de la canción, mientras que la serenata añade matices y expresión, directamente desde su propio corazón dolorido.",0.6070202589035034,10.889230728149414
"The role of the lonely outsider with an aching heart but crusty exterior is this time taken by Irish actress Brenda Fricker , grimed up to her red eyeballs as a bag lady with a pigeon fetish .",aching heart,"El papel de la extraña solitaria con un corazón dolorido pero exterior crujiente es esta vez tomado por la actriz irlandesa Brenda Fricker, sombría hasta sus ojos rojos como una señora bolsa con un fetiche paloma.",0.364233911037445,8.199091911315918
"Whenever the horses were changed on the journey , I wondered with an aching heart whether to get down and go back to say goodbye properly .",aching heart,"Cada vez que los caballos fueron cambiados en el viaje, me pregunté con un corazón dolorido si bajar y volver a decir adiós correctamente.",0.8414736390113831,5.310490608215332
"Coldness ran through her , turning her limbs to ice , her aching heart to stone .",aching heart,"La frialdad corrió a través de ella, convirtiendo sus extremidades en hielo, su corazón dolorido a piedra.",0.7141607999801636,4.1119384765625
"Her racially prejudiced views did not help the matter , but it was what she was thinking rather than what she said which added flame to the fire of her anger .",add fuel to [ pron ] fire,"Sus puntos de vista racialmente prejuiciosos no ayudaron al asunto, pero era lo que ella estaba pensando en lugar de lo que ella dijo que añadió llama al fuego de su ira.",0.886038601398468,4.724769115447998
"London 's Evening Standard was moved to add fuel to the fire and proclaim ‘ this year , the long knives were out ’ , but it was only the tall tales that were really in evidence .",add fuel to [ pron ] fire,"Londres 's Evening Standard se movió a añadir combustible al fuego y proclamar ‘ este año, los cuchillos largos estaban fuera ’, pero sólo los cuentos altos que realmente estaban en evidencia.",0.4904412627220154,15.39780330657959
Concerning the current strike he declared ‘ AFPFL originally had nothing to do with it but now they were backing it and he was finding difficulty in restraining some of his party from adding fuel to the fire . ’,add fuel to [ pron ] fire,"En cuanto a la huelga actual, declaró que ‘ originalmente la AFPFL no tenía nada que ver con ella, pero ahora la apoyaban y estaba encontrando dificultades para impedir que parte de su partido añadiera combustible al fuego ’.",0.9772884845733644,2.940612554550171
The other woman was already sceptical — she could not afford to add more fuel to the fire of her suspicions by biting Adam 's head off the way she 'd simply love to do .,add fuel to [ pron ] fire,La otra mujer ya era escéptica — ella no podía darse el lujo de añadir más combustible al fuego de sus sospechas mordiendo la cabeza de Adán de la manera que ella simplemente le encantaría hacer.,0.7493534088134766,5.543396949768066
"Phil Collins has become an essential focal point for the band , his success as a solo artist no doubt adding considerable fuel to the fire — and many more of the CD generation to the audience .",add fuel to [ pron ] fire,"Phil Collins se ha convertido en un punto focal esencial para la banda, su éxito como artista solista sin duda añadiendo un considerable combustible al fuego — y muchos más de la generación de CD para el público.",0.7863801717758179,6.795903205871582
"But by then various other children were misbehaving too , so I sent them out , and suddenly I realized that half of my class was outside the door having a whale of a time !",have [ pron ] whale of [ pron ] time,"Pero para entonces varios otros niños se comportaban mal también, así que los envié fuera, y de repente me di cuenta de que la mitad de mi clase estaba fuera de la puerta teniendo una ballena de un tiempo!",0.7251366376876831,11.351447105407717
And mummy will have a whale of a time .,have [ pron ] whale of [ pron ] time,Y mamá tendrá una ballena de un tiempo.,0.446343332529068,16.69330406188965
"We all had a whale of a time , drifting on the surface and drowning in the depths with the four fishermen .",have [ pron ] whale of [ pron ] time,"Todos tuvimos una ballena de un tiempo, a la deriva en la superficie y ahogándonos en las profundidades con los cuatro pescadores.",0.7050859928131104,13.00523567199707
Have a whale of a time in San Diego,have [ pron ] whale of [ pron ] time,Pasa un buen rato en San Diego,0.950992465019226,1.5844801664352417
"We have friends in high places , they said .",have friends in high places,"Tenemos amigos en lugares altos, dijeron.",0.8278437256813049,6.13654375076294
"The Achym family themselves , however , had friends in high places , including the powerful Lord Burghley , and were allowed to return .",have friends in high places,"La propia familia Achym, sin embargo, tenía amigos en lugares altos, incluyendo el poderoso Lord Burghley, y se les permitió regresar.",0.96396803855896,4.531253814697266
‘ He has friends in high places … ’,have friends in high places,‘ Tiene amigos en lugares altos... ’,0.8716806173324585,4.697688102722168
I was having kittens .,have kittens,Estaba teniendo gatitos.,0.9777489900588988,2.1690709590911865
"And having kittens , too — I …",have kittens,"Y tener gatitos, también...",0.8343855738639832,3.943265438079834
"‘ If I can get on board ship again , ’ I said , ‘ you can have as much cheese as you want . ’",get on board,"‘ Si puedo subir a bordo de nuevo, ’ dije, ‘ puedes tomar tanto queso como quieras . ’",0.3077283501625061,3.7425618171691895
"A business relies on a driving personality taking it forward , and the confusion about getting somebody on board who is working with you in the business and who is putting money board , is that they feel to some extent , proprietorial to that business , and you can find that that will result in those individuals who have done that tearing apart the business because they are trying to go in different directions .",get on board,"Un negocio se basa en una personalidad conductora que lo lleva hacia adelante , y la confusión acerca de conseguir a alguien a bordo que está trabajando con usted en el negocio y que está poniendo la junta de dinero , es que se sienten en cierta medida , propietario de ese negocio , y se puede encontrar que se traducirá en esas personas que han hecho que romper el negocio porque están tratando de ir en diferentes direcciones .",0.2141531109809875,11.038636207580566
"To get you on board , to get you on my side .",get on board,"Para llevarte a bordo, para ponerte de mi lado.",0.4575828611850738,3.5486435890197754
get on her nerves .,get on [ pron ] nerves,se pone nerviosa.,0.5251297950744629,3.352157592773437
That blinking election is getting on your nerves,get on [ pron ] nerves,Esa elección pestañeante te está poniendo de los nervios.,0.8173709511756897,6.199553489685059
Lately Lizzy was getting on her nerves .,get on [ pron ] nerves,Últimamente Lizzy se estaba poniendo nerviosa.,0.9629716277122498,2.365769386291504
"eh , its a free country and you should be able to choose what you want to do yourself er , if something is damaging to your health then I would agree , yes , smoking I do not agree with smoking but if people want to smoke that 's entirely up to them , they know the risks , I would not smoke , I know the risks but vegetarianism is purely a matter of choice and there 's no peop people that harp on about you should not eat meat , get on my nerves",get on [ pron ] nerves,"eh , es un país libre y usted debe ser capaz de elegir lo que quieres hacer er , si algo es perjudicial para su salud entonces yo estaría de acuerdo , sí , fumar No estoy de acuerdo con fumar pero si la gente quiere fumar que 'que depende totalmente de ellos , ellos saben los riesgos , Yo no fumaría , Yo sé los riesgos , pero el vegetarianismo es puramente una cuestión de elección y no hay gente de peop que arpa sobre usted no debe comer carne , ponerse en mis nervios",0.1752359569072723,16.172677993774414
Roger : They get on your nerves .,get on [ pron ] nerves,Roger: Te ponen de los nervios.,0.9450092911720276,5.435254096984863
and its getting on my nerves .,get on [ pron ] nerves,y me pone de los nervios.,0.954608917236328,4.724669933319092
"‘ It 's getting on me nerves , whimpering like that .",get on [ pron ] nerves,"Me está poniendo nervioso, lloriqueando así.",0.2768740057945251,5.395754814147949
"Pam loves children but she does not like them when they 're mobile , it gets on her nerves .",get on [ pron ] nerves,"Pam ama a los niños pero no le gustan cuando son móviles, se pone de los nervios.",0.8706837296485901,5.864070892333984
Who d' ya really hate who really gets on your nerves ?,get on [ pron ] nerves,¿A quién odias de verdad que te ponga los nervios?,0.8995909094810486,4.154344081878662
"She got on your nerves then , did not she ?",get on [ pron ] nerves,"Entonces te puso de los nervios, ¿no?",0.8577315807342529,5.159865379333496
Elaine 's houseproud ways got on his nerves but he would rather them than this dirty cat 's way of living .,get on [ pron ] nerves,"Elaine 's houseproud maneras se puso en sus nervios, pero él preferiría ellos que este gato sucio 's manera de vivir.",0.4821684956550598,17.329116821289062
Well it was long and it was straggly and it got on my nerves !,get on [ pron ] nerves,"Bueno, era largo y estaba furtivo y me puso de los nervios!",0.7733112573623657,7.511733055114746
Gets on my nerves that 's all .,get on [ pron ] nerves,"Me pone de los nervios, eso es todo.",0.986156702041626,3.4866294860839844
Young women were beginning to get on his nerves .,get on [ pron ] nerves,Las mujeres jóvenes estaban empezando a ponerse nerviosas.,0.8864015936851501,4.903908729553223
"Jim Bob very nearly loses the plot during the encores , extending every song by at least a minute with a series of unaccompanied vocal chants ( including the now familiar climax to their version of ‘ Another Brick In The Wall ’ : ‘ There is a song that will get on your nerves , get on your nerves , GET ON YOUR NERVES ! ’ ) .",get on [ pron ] nerves,"Jim Bob casi pierde la trama durante los bis , extendiendo cada canción por lo menos un minuto con una serie de cantos vocales no acompañados ( incluyendo el clímax ahora familiar a su versión de ‘ Otro ladrillo en la pared ’ : ‘ Hay una canción que se pondrá en sus nervios , ponerse de los nervios , SÉPTATE EN TU NERVIOS ! ’ ) .",0.2256767153739929,12.67685604095459
There were other people in Hillmarden who also got on her nerves .,get on [ pron ] nerves,Había otras personas en Hillmarden que también se puso de los nervios.,0.8738412261009216,11.924022674560549
Gets on me nerves . ’,get on [ pron ] nerves,Me pone nervioso ’.,0.6111522316932678,1.8509316444396973
"For him , the breakdown of working-class communities has meant that the traditional means by which men taught their relatives and apprentices how to hold their drink , and how not to allow occasional street brawls to get hopelessly out of hand , have disappeared .",get out of hand,"Para él, la ruptura de las comunidades de la clase trabajadora ha significado que los medios tradicionales por los que los hombres enseñaron a sus familiares y aprendices cómo mantener su bebida, y cómo no permitir que las peleas callejeras ocasionales se salgan de las manos sin remedio, han desaparecido.",0.7718710899353027,6.038530826568604
"If peasants could get out of hand when the government was trying to raise a militia , it was not unreasonable to suppose that they would run amok on learning what the government meant by freedom .",get out of hand,"Si los campesinos podían salirse de control cuando el gobierno estaba tratando de levantar una milicia , no era irrazonable suponer que se volverían locos al aprender lo que el gobierno quería decir con libertad .",0.2397450953722,3.4330039024353027
"At one point the obsession , especially on the part of the French , was with absorbing Germany ( or at least with preventing her from ‘ getting out of hand ’ ) .",get out of hand,"En un momento dado la obsesión , especialmente por parte de los franceses , era con la absorción de Alemania ( o al menos con impedir que ella ‘ salir de las manos ’ ) .",0.2675414383411407,7.70334529876709
But is there a limit to the amount of sex appeal you can dish out before the whole thing gets out of hand ?,get out of hand,¿Pero hay un límite a la cantidad de atractivo sexual que se puede ofrecer antes de que todo el asunto se salga de control?,0.9654511213302612,1.9752066135406492
"Parents are advised to get in touch before the situation gets out of hand : ‘ We 're not a crisis-intervention centre , ’ they say .",get out of hand,"Se aconseja a los padres ponerse en contacto antes de que la situación se descontrole : ‘ No somos un centro de intervención en crisis ,’ dicen .",0.2840352058410644,2.173749685287476
"And what these strikers were doing , they got really out of hand , they were overturning motor cars , what few there were .",get out of hand,"Y lo que estos huelguistas estaban haciendo, realmente se salieron de control, estaban volcando coches de motor, lo que pocos había.",0.765089213848114,6.399682998657227
"‘ I think so , ’ answered Mildred , though in fact she had made up the tale on the spur of the moment and it had somehow got rather out of hand .",get out of hand,"‘ Creo que sí , ’ respondió Mildred , aunque de hecho ella había inventado la historia en el impulso del momento y de alguna manera se había ido bastante de las manos .",0.1570855975151062,3.863178253173828
"Perhaps some drunken jape which got out of hand , or perhaps a calculated act of attempted murder .",get out of hand,"Tal vez algún jape borracho que se salió de las manos, o tal vez un acto calculado de intento de asesinato.",0.7771320343017578,8.649423599243164
I look in the same direction to account for the charming note ‘ Granovsky has got a bit out of hand ’ .,get out of hand,Miro en la misma dirección para dar cuenta de la encantadora nota ‘ Granovsky se ha ido un poco de las manos ’ .,0.6569886207580566,6.556907653808594
"If you are having difficulty making your repayments , always seek help from your mortgage lender before matters get too out of hand .",get out of hand,"Si usted está teniendo dificultad para hacer sus reembolsos, siempre busque ayuda de su prestamista de hipotecas antes de que las cosas se salgan de control.",0.9319953322410583,1.2434825897216797
FLAVOR 'S CLOCK gets a bit out of hand …,get out of hand,FLAVOR 'S CLOCK consigue un poco fuera de las manos ...,0.695164144039154,16.953628540039062
"‘ When I wrote it , ’ he remembers , staring at the floor like a child admitting to shoplifting , ‘ I was in the middle of a really , really serious obsession that got completely out of hand .",get out of hand,"‘ Cuando lo escribí , ’ recuerda , mirando al suelo como un niño admitiendo el robo de tiendas , ‘ Yo estaba en medio de una obsesión realmente , realmente seria que se salió completamente de las manos .",0.0681811794638633,4.170188903808594
"It 's got so out of hand , nobody could !",get out of hand,"¡Se ha ido de las manos, nadie podía!",0.9821227788925172,3.54488468170166
And she was equally furious with herself for letting things get so out of hand .,get out of hand,Y estaba igualmente furiosa consigo misma por dejar que las cosas se salieran de control.,1.0,0.8211441040039062
The bikers were a good crowd but could get a bit out of hand .,get out of hand,"Los motociclistas eran una buena multitud, pero podía salirse un poco de las manos.",0.8949272036552429,5.003641128540039
"Who knows , if things get really out of hand , maybe the warring crack gangs of Oakland 's ghettos may be moved to declare a truce for the duration .",get out of hand,"Quién sabe , si las cosas se salen realmente de control , tal vez las bandas beligerantes de crack de los ghettos de Oakland pueden ser movidos a declarar una tregua por el tiempo que dure .",0.0706847533583641,5.733218669891357
He had a feeling this was all getting rather out of hand .,get out of hand,Tenía la sensación de que todo esto se estaba yendo de las manos.,1.0,1.5108951330184937
This harassment and unfair bias has now got totally out of hand and has become nonsensical .,get out of hand,Este acoso y sesgo injusto ahora se ha ido totalmente de las manos y se ha vuelto absurdo .,0.0838158279657363,1.845343828201294
"Well we could a continued it for erm , well I du n no , but erm it was getting a bit out of hand with the picket line really , cos there was a lot of these youngsters who were not prepared to do these picket line .",get out of hand,"Bueno, podríamos continuarlo para erm , bueno yo no , pero erm se estaba saliendo un poco de las manos con la línea de piquete realmente , porque había un montón de estos jóvenes que no estaban preparados para hacer esta línea de piquete .",0.1181385591626167,11.22382640838623
"er it got terribly out of hand in the 19th century ; people throwing eggs from the top of the tower , the choristers and the people from the town blowing trumpets and all sorts of things , really riotous. er so it was reformed in 1844 er no more rotten eggs then and we do it very much as then ; facing the rising sun which was beautiful",get out of hand,"er se salió terriblemente de las manos en el siglo 19; la gente arrojando huevos de la parte superior de la torre, los coristeros y la gente de la ciudad tocando trompetas y todo tipo de cosas, realmente amotinado. er así que fue reformado en 1844 er no más huevos podridos entonces y lo hacemos mucho como entonces; frente al sol naciente que era hermoso",0.4756214618682861,8.750785827636719
Things were getting compellingly out of hand with Henna Mickiewicz .,get out of hand,Las cosas se estaban descontrolando con Henna Mickiewicz.,0.9879209995269777,4.026706218719482
Of course sometimes landowners get wildly out of hand and need a bit of a spanking ( other than the one that some already pay for in their strange London clubs ) .,get out of hand,"Por supuesto, a veces los terratenientes se salen salvajemente de las manos y necesitan un poco de nalgadas (aparte de la que algunos ya pagan en sus extraños clubes de Londres) .",0.3445141613483429,4.555295467376709
"Do you have a formal qualification in electronics , or was it an interest that got slightly out of hand ?",get out of hand,"¿Tiene una calificación formal en electrónica, o fue un interés que se salió un poco de control?",0.9637708067893982,4.574589729309082
"All we and they can do is to resist the degeneration of a justified action of international collective security into a United States ' imperial ego-trip , to stop the affair getting further out of hand , and in doing so to prevent the UN , the only available base for world order , from falling into lasting discredit .",get out of hand,"Todo lo que nosotros y ellos podemos hacer es resistir la degeneración de una acción justificada de seguridad colectiva internacional en un viaje del ego imperial de Estados Unidos , para detener el asunto cada vez más fuera de control , y al hacerlo para evitar que la ONU , la única base disponible para el orden mundial , caiga en el descrédito duradero .",0.210338294506073,4.8085551261901855
"The mania for forming industry consortia is getting so out of hand that a group of leading manufacturers , software developers and vendors are coming together to make some sense of it and eliminate duplicated effort by creating a single consortium to which everyone will be invited to belong : there is no confirmation of suggestions that the idea was the first initiative from new IBM Corp chief Louis Gerstner , who accedes to the top job today , but we hear that the army of companies is still bogged down arguing about what to call the thing — the best they have dreamed up so far is the Consortium for Object-oriented Methods and Programming for the Unix Terminal and Enterprise-wide Recasting of Interactive Networked Database Undertakings with Software Transitioning and Revision for Y'all , but they can not find a snappy acronym to fit the words .",get out of hand,"La manía para formar consorcios de la industria se está descontrolando tanto que un grupo de fabricantes, desarrolladores de software y vendedores líderes se están uniendo para darle algún sentido y eliminar esfuerzos duplicados mediante la creación de un único consorcio al que todos serán invitados a pertenecer: no hay confirmación de sugerencias de que la idea fue la primera iniciativa del nuevo jefe de IBM Corp, Louis Gerstner , que accede al trabajo principal hoy en día , pero escuchamos que el ejército de empresas todavía está estancado discutiendo sobre lo que llamar a la cosa — lo mejor que han soñado hasta ahora es el Consorcio para Métodos y Programación orientados a objetos para la Terminal Unix y el Recasting Enterprise-wide de Empresas Interactivas de Base de Datos en Red con Transición y Revisión de Software para Y'all , pero no pueden encontrar una acrónimo rápido para adaptarse a las palabras .",0.3454571366310119,8.410722732543945
‘ It 's been allowed to get quite out of hand .,get out of hand,‘ Se le ha permitido salirse de las manos .,0.10056684166193,7.047163009643555
The austerity measures had already been introduced at the end of 1988 to tackle a reform policy which — it must be recognised — had got wildly out of hand .,get out of hand,Las medidas de austeridad ya se habían introducido a finales de 1988 para abordar una política de reforma que —hay que reconocerlo— se había ido descontroladamente.,0.8468987941741943,4.01942253112793
‘ But it gets to the point where I can not wait any longer and I have got to try out whatever mod I have in mind .,get to [ pron ] point,‘ Pero llega al punto en que no puedo esperar más y tengo que probar cualquier mod que tenga en mente .,0.133079320192337,1.6982371807098389
That situation in general had got to the point where it was not conducive to creativity any more .,get to [ pron ] point,Esa situación en general había llegado al punto en que ya no conducía a la creatividad.,0.994476556777954,2.771382570266724
"Yeah , so yeah ah you 're alright so you will say yeah course I 'm alright , there 's no fee , so eventually I get to the point where I said look I did say there 's no fee involved but I 'd , I , that 's a bit of a lie because there is a fee for all the work I 'm er but it comes in the form of referrals , in the form of recommendation , not actual money .",get to [ pron ] point,"Sí , así que sí ah usted está bien por lo que dirá sí por supuesto que estoy bien , no hay cuota , así que finalmente llego al punto en el que dije mirada he dicho que no hay cuota implicada pero I 'd , Yo , Eso es un poco de una mentira porque hay una cuota por todo el trabajo I 'm er , pero viene en forma de referencias , en forma de recomendación , no dinero real .",0.120673693716526,17.068403244018555
"But though silence fell speedily , Eachuinn Odhar took his time in getting to the point .",get to [ pron ] point,"Pero aunque el silencio cayó rápidamente, Eachuinn Odhar tomó su tiempo en llegar al punto.",0.9522030353546144,7.874985218048096
"Gavin , you adopted and trained the , let's get back to the point .",get to [ pron ] point,"Gavin, adoptaste y entrenaste el, volvamos al punto.",0.8428144454956055,9.593721389770508
"‘ I go by there most days , ’ said the farmer , proving himself to be the sort of chap who does not mess about but gets straight to the point .",get to [ pron ] point,"‘ Voy por allí la mayoría de los días ,’ dijo el agricultor, demostrando ser el tipo de tipo que no se mete en el asunto, pero se pone directamente al grano .",0.2640834450721741,9.109206199645996
"As the economic crisis has got worse , the attention the government has given to education has got less to the point where instead of opening schools they are closing some of them , because — so they say — they can not pay the teachers ' salaries .",get to [ pron ] point,"A medida que la crisis económica ha empeorado , la atención que el gobierno ha prestado a la educación ha llegado menos al punto en que en lugar de abrir escuelas están cerrando algunas de ellas , porque —dicen— no pueden pagar los salarios de los maestros .",0.2184644192457199,3.742820262908936
"I mean , when you get to a point where you 're playing stadiums and it 's nothing special any more , you know something 's wrong .",get to [ pron ] point,"Quiero decir, cuando llegas a un punto en el que estás jugando a los estadios y ya no es nada especial, sabes que algo está mal.",0.7266223430633545,5.734782695770264
"The Exchequer was now demanding payment of the fines , and the duke was informed that the Earl of Mar , as Secretary of State , had secured a remission of the fine for one of his friends ; Montrose 's dependent , getting quickly to the point , inquired whether ‘ your Gr[ace] can without truble tip a wink to any of the Barrounes [ of Exchequer ] for Wattie and me ’ .",get to [ pron ] point,"El Tesoro ahora estaba exigiendo el pago de las multas, y el duque fue informado de que el Conde de Mar, como Secretario de Estado, había asegurado una remisión de la multa para uno de sus amigos; Montrose 's dependiente, llegar rápidamente al punto, preguntó si ‘ su Gr[ace] puede sin punta truble un guiño a cualquiera de los Barrounes [ de Exchequer ] para Wattie y yo ’.",0.4058740437030792,14.75812816619873
‘ But it 's gotten to the point where if a song is not real predictable radio fare then it 's regarded as left-field .,get to [ pron ] point,"‘ Pero se ha llegado al punto en que si una canción no es una tarifa de radio realmente predecible, entonces se considera como campo izquierdo .",0.1456072032451629,10.246158599853516
And it was this ability to get straight to the point and to turn conventional wisdom on its head that earned him the respect of so many staff and others with whom he regularly had to confront thorny questions of Amnesty strategy and its relations with governments .,get to [ pron ] point,Y fue esta capacidad de ir directamente al grano y de poner la sabiduría convencional en su cabeza lo que le valió el respeto de tantos empleados y otros con los que regularmente tuvo que hacer frente a cuestiones espinosas de la estrategia de Amnistía y sus relaciones con los gobiernos .,0.251947671175003,8.233755111694336
