src,VPC_candidate,mt,xcomet_score,metricx_score
"But drinkers will get off reasonably lightly, according to reliable Westminster sources.",get off,"Pero los bebedores se bajarán razonablemente a la ligera, según fuentes confiables de Westminster.",0.8183944821357727,14.460973739624023
Lately Lizzy was getting on her nerves.,getting on,Últimamente Lizzy se estaba poniendo nerviosa.,0.9645081758499146,2.390779733657837
"True, Brian Robinson did get over from a maul on the All Black's line before the worst happened — although the Australian referee, Sandy McNeill, was unfortunately the only individual within a hundred metres who failed to note the touchdown.",get over,"Es cierto que Brian Robinson se superó de un maul en la línea de All Black antes de que ocurriera lo peor, aunque el árbitro australiano, Sandy McNeill, fue lamentablemente el único individuo en un radio de cien metros que no pudo notar el touchdown.",0.6563596725463867,5.475739002227783
"She'd been longing for peace and quiet so that she could get on with her carving, and, now that she had it, was standing here like a loon!",get on with,"Había estado anhelando paz y tranquilidad para poder seguir con su talla, y, ahora que la tenía, ¡estaba aquí de pie como un loco!",0.7594541907310486,6.623416900634766
"How's Pauline getting on, alright?",getting on,¿Cómo va Pauline?,0.9916998147964478,0.964491367340088
"COSE also has no time to go off on an invention tear, he said, if it aims to take on Microsoft Corp.",take on,"COSE también no tiene tiempo para salir en una lágrima de invención, dijo, si su objetivo es tomar en Microsoft Corp.",0.5215095281600952,15.473417282104492
You should not take on a case if you or your firm has a conflict of interest.,take on,Usted no debe asumir un caso si usted o su empresa tiene un conflicto de intereses.,0.9472769498825072,1.7946245670318604
"Her husband, Alan Lake, never got over it, and five months later, he killed himself.",got over,"Su marido, Alan Lake, nunca lo superó, y cinco meses después, se suicidó.",1.0,2.135809898376465
Mahmoud will be getting on with it anyway.,getting on with,Mahmoud va a seguir adelante de todos modos.,0.9704073071479796,3.3860487937927246
"He even test-sailed the course with a friend, allowing the Nancy to drift out to the Beach End buoy and make for Holland.",make for,"Incluso probó el curso con un amigo, permitiendo a Nancy salir a la deriva a la boya Beach End y llegar a Holanda.",0.9208389520645142,7.009646415710449
"Erm now erm a number of people erm, getting on t back on to the handout for a moment, er a number of people who've reported being b abused as children also report that they do try and tell people, either at the time or shortly afterwards, and this business of not being believed is quite a common report from survivors, not being believed at first.",getting on,"Erm ahora un número de personas erm, conseguir t volver a la limosna por un momento, er un número de personas que han denunciado ser b abusado como niños también informan que tratan de decirle a la gente, ya sea en el momento o poco después, y este asunto de no ser creído es un informe bastante común de los sobrevivientes, no se cree al principio.",0.2412070780992508,19.10598373413086
"That, that's, that's your ten thousand a year income, she can get by on that er this is interesting cos it's all shares.",that by,"Eso, eso es, esos son tus diez mil ingresos al año, ella puede salir adelante en que er esto es interesante porque son todas las acciones.",0.5134114623069763,12.378036499023438
I'll get by by the hair on my chin because I have another job starting in November.,get by,Me las arreglaré con el pelo en la barbilla porque tengo otro trabajo a partir de noviembre.,0.8677473664283752,3.766098976135254
Sutton was told to get on the first train from Manchester.,get on,Le dijeron a Sutton que subiera al primer tren desde Manchester.,0.98477441072464,2.406695604324341
"The acquisition and painstaking restoration of Plas Teg, an exceptionally beautiful early seventeenth-century house in Clwyd, was a brave step for the private individual who took on the house with the help of grants.",took on,"La adquisición y cuidadosa restauración de Plas Teg, una casa excepcionalmente hermosa de principios del siglo XVII en Clwyd, fue un paso valiente para el individuo privado que tomó la casa con la ayuda de subvenciones.",0.919535756111145,4.519166469573975
"For an annual sum of £100 he was to take on the care, culture and management of the Garden for a term of seven years from Michaelmas, to keep in repair the stove, greenhouse and other buildings and utensils contained in them, to make a catalogue of the plants and, an additional commercial perquisite, to be allowed to sell surplus fruit and plants for his own benefit.",take on,"Por una suma anual de 100 libras iba a asumir el cuidado, la cultura y la gestión del Jardín por un período de siete años de Michaelmas, para mantener en la reparación de la estufa, invernadero y otros edificios y utensilios contenidos en ellos, para hacer un catálogo de las plantas y, un perquisite comercial adicional, para que se le permita vender excedentes de frutas y plantas en su propio beneficio.",0.4778799712657928,8.361501693725586
"And if you have once demonstrated you skill at copying chairs, you can get on with meeting all the requests you will surely have from family and friends.",get on with,"Y si una vez has demostrado tu habilidad para copiar sillas, puedes seguir cumpliendo con todas las peticiones que seguramente tendrás de familiares y amigos.",0.8368397951126099,4.634254455566406
"No, you get onto dad.",get onto,"No, ve a buscar a papá.",0.3768531084060669,4.731443405151367
"I asked in front of the whole class, and you get out Lorna.",get out,"Pregunté delante de toda la clase, y tú sal de Lorna.",0.8188531994819641,8.886188507080078
"At bottom, this is the grip which the story of Jonah and the whale still has on us: fear of being devoured by a large creature, fear of being chomped, slurped, gargled, washed down with a draught of salt water and a school of anchovies as a chaser; fear of being blinded, darkened, suffocated, drowned, hooded with blubber; fear of sensory deprivation which we know drives people mad; fear of being dead.",has on,"En el fondo, esta es la garra que la historia de Jonás y la ballena todavía tiene sobre nosotros: el miedo a ser devorado por una gran criatura, el miedo a ser ahogado, sorbido, gárgaro, lavado con una corriente de agua salada y una escuela de anchoas como perseguidor; el miedo a ser cegado, oscurecido, sofocado, ahogado, encapuchado con grasa; el miedo a la privación sensorial que conocemos vuelve loca a la gente; el miedo a ser muerto.",0.3820889294147491,8.856651306152344
"Sorry, I've clunked the doors, you can't get out, we're all in this together.",get out,"Lo siento, he cerrado las puertas, no puedes salir, estamos todos juntos en esto.",0.9723842144012452,3.099637508392334
I wondered if blood was hard to get out.,get out,Me preguntaba si la sangre era difícil de salir.,0.9196164608001708,4.035635948181152
"He was also a man who got on well with almost all his associates, and his early death in 1854 was seen as a great blow to natural history.",got on,"También era un hombre que se llevaba bien con casi todos sus asociados, y su muerte temprana en 1854 fue vista como un gran golpe a la historia natural.",0.9522930383682252,2.112858295440674
"I believe that it will be updated as the new computer takes on additional information, but when and at exactly what point is a matter on which I shall have to get back to the hon. Gentleman because I do not know ACPO's plans.",takes on,"Creo que se actualizará a medida que el nuevo ordenador reciba información adicional, pero cuando y exactamente en qué momento se trata de un asunto sobre el que tendré que volver a hablar con el honorable caballero porque no conozco los planes de ACPO.",0.887328028678894,3.6930527687072754
I must of tried probably fifteen times last night to get through.,get through,"Debo haber intentado, probablemente, quince veces anoche para pasar.",0.9203560948371888,5.585451602935791
"When you come to detailed programme planning, you need variety and balance and, if you have a great deal to get through and a concentrated message to communicate, you still have to break it up and give people a chance to relax their brains as well as their bodies.",get through,"Cuando se llega a la planificación detallada del programa, se necesita variedad y equilibrio y, si se tiene mucho que hacer y un mensaje concentrado para comunicarse, todavía hay que romperlo y dar a la gente la oportunidad de relajar sus cerebros, así como sus cuerpos.",0.7664012908935547,4.150707244873047
All I've ever got out of it are a few funny smells and the tap-tap of my father's stick.,got out,Todo lo que he sacado de ella son unos olores divertidos y el toque del palo de mi padre.,0.8679155707359314,6.711982727050781
No more detailed official guidance has been given in the succeeding years.,given in,En los años siguientes no se ha dado una orientación oficial más detallada.,1.0,2.8583054542541504
"Then there are some pathetic, weedy looking swots, inadequately equipped and unsuitably dressed, in gaberdine raincoats and Oxford shoes, unwieldy packs all done up with string, who look as if they have never walked farther than a hundred yards at any time in their lives.",who up,"Luego hay algunos patéticos, malhumorados, mal equipados e inadaptados vestidos, con impermeables de gaberdina y zapatos de Oxford, empaques sucios hechos con cuerdas, que parecen como si nunca hubieran caminado más de cien yardas en cualquier momento de sus vidas.",0.4561440646648407,7.643062114715576
"Yeah I ain't, I ain't done any work here rea really since, you know done up the place.",done up,"Sí, no he hecho ningún trabajo aquí realmente desde, ya sabes hecho el lugar.",0.6895542144775391,15.99146556854248
Suddenly she wanted him gone so urgently that it was all she could do not to order him to get out.,get out,De repente ella quería que se fuera tan urgentemente que era todo lo que podía hacer para no ordenarle que saliera.,0.8169339299201965,8.618339538574219
Generally men sentenced for rape get off very lightly.,get off,Generalmente los hombres sentenciados por violación salen muy a la ligera.,0.9241729378700256,6.61492395401001
Only the rich can ski in Switzerland which makes for a degree of civilisation neighbours can't match.,makes for,"Sólo los ricos pueden esquiar en Suiza, lo que hace que los vecinos de la civilización no puedan igualar.",0.8491604924201965,8.658525466918945
Can you understand what I'm trying to get at.,get at,¿Puedes entender a lo que estoy tratando de llegar?,1.0,3.4106922149658203
"You can get by, you can have fun.",get by,"Puedes pasarlo bien, puedes divertirte.",0.700493574142456,1.6100499629974363
The position had been reached where she could not make out the labels on the cans of food she was heating up.,make out,Se había llegado a la posición en la que no podía distinguir las etiquetas de las latas de comida que estaba calentando.,0.8748675584793091,2.4376232624053955
And now there's the Ne'erday to get by.,get by,Y ahora está el Ne'erday para sobrevivir.,0.8596121072769165,7.47406005859375
He and a motor trader got together to deceive the finance company.,got together,Él y un comerciante de automóviles se reunieron para engañar a la compañía financiera.,0.915363907814026,1.5056774616241455
"Research by David Ellwood, at Harvard University, shows that the surest way for a woman to escape poverty, and get off welfare, is not to work but to get married.",is off,"La investigación de David Ellwood, en la Universidad de Harvard, muestra que la manera más segura para una mujer de escapar de la pobreza, y salir del bienestar, no es trabajar sino casarse.",0.783645510673523,3.979049921035767
But for some reason old Stuart can't get over it.,get over,Pero por alguna razón el viejo Stuart no puede superarlo.,0.9920047521591188,3.757425785064697
Armed with their newest inventions (a super-duper jeep and hi-tech helicopter) they vow to take on the forces of evil and blast their way to freedom — so get blasting!,take on,Armados con sus inventos más nuevos (un jeep super-duper y helicóptero de alta tecnología) prometen tomar las fuerzas del mal y volar su camino a la libertad — ¡así que consigan volar!,0.7308828234672546,13.71931266784668
She got through it without a mistake.,got through,Lo logró sin ningún error.,0.8669216632843018,9.174131393432615
Something made for him in the darkness and struck him a violent blow just under the knee.,made for,Algo le hizo en la oscuridad y le dio un golpe violento justo debajo de la rodilla.,0.8062772750854492,10.937623977661133
"Both brushes and foam can also take on a partial biofiltering role, but if they are intended to be a mechanical filter, they should be cleaned before they clog.",take on,"Tanto los cepillos como la espuma también pueden asumir un papel de biofiltración parcial, pero si están destinados a ser un filtro mecánico, deben limpiarse antes de que se obstruyan.",1.0,1.2605422735214231
"It wasn't till, till people got together into factories and, and er workshops and, and things like that.",got together,"No fue hasta, hasta que la gente se juntó en fábricas y, y talleres y, y cosas por el estilo.",0.819118857383728,10.739992141723633
"One species of beetle in Brazil, when alarmed, immediately folds up its legs and flattens itself sideways, exposing its white underside and so takes on the appearance of a bird dropping.",appearance on,"Una especie de escarabajo en Brasil, cuando está alarmada, inmediatamente dobla sus piernas y se aplana de lado, exponiendo su parte inferior blanca y así asume la apariencia de un pájaro cayendo.",0.7866511344909668,2.9270665645599365
"But these objects, ritualistically sprinkled and gestured over by a Catholic priest or Aymara sage, take on a new significance as promises of future prosperity.",take on,"Pero estos objetos, ritualmente rociados y señalizados por un sacerdote católico o un sabio aymara, adquieren un nuevo significado como promesas de prosperidad futura.",0.9116529822349548,2.372089385986328
Anyway I must get on.,get on,"De todos modos, debo seguir adelante.",1.0,1.2621660232543943
"The dale took on a crystalline magic; the sun climbed above the skyline of the moors, touching the snow-covered landscape with sparkling highlights.",took on,"El Dale tomó una magia cristalina; el sol subió por encima del horizonte de los páramos, tocando el paisaje cubierto de nieve con brillantes reflejos.",0.874306857585907,6.759824275970459
"Rang him up again he said oh aye well we usually change those he said, the weather gets on them.",gets on,"Le dijo: ""Oh, sí, por lo general cambiamos las que él dijo, el tiempo se les acerca.",0.3975478708744049,10.010160446166992
"What a horror they drive you mad though, god As soon as you've got you get used to stage with just Charlotte where you can get on and do things an",get on,"Pero qué horror te vuelven loco, Dios. Tan pronto como tienes, te acostumbras al escenario con Charlotte, donde puedes subir y hacer las cosas.",0.4736590981483459,10.482434272766112
"I mean if you don't, think, oh well I'd I don't want to be well it's not the teachers fault cos you don't get on!",get on,"Quiero decir, si no lo haces, piensa, oh bueno, yo no quiero estar bien no es culpa de los profesores porque no te llevas bien!",0.7204391360282898,7.81691837310791
"We need organization, and the central purpose of this book is to lay out an account of the nature of the social systems and processes so that we can get on with the job.",get on with,"Necesitamos organización, y el propósito central de este libro es dar cuenta de la naturaleza de los sistemas y procesos sociales para que podamos seguir adelante con el trabajo.",1.0,2.0767946243286133
Oh they've just got on well,got on,"Oh, acaban de ponerse bien.",0.7861683368682861,5.509195327758789
"Claudia gave him a scornful look and made for the bathroom, taking a change of clothes with her.",made for,"Claudia le dio una mirada desdeñosa e hizo para el baño, llevándose una muda de ropa con ella.",0.9026153683662416,4.023232460021973
And one tends to conclude that all attempts to be poetic in some manner or other defeat their own end; whereas an intentness on the quality of the emotion to be conveyed makes for poetry.,makes for,Y uno tiende a concluir que todos los intentos de ser poéticos de alguna manera u otra derrotan su propio fin; mientras que una intención en la calidad de la emoción a transmitir hace para la poesía.,0.7466997504234314,9.904808044433594
He said bankruptcy laws should allow a company just a year to restructure debts or get out of business.,get out,Dijo que las leyes de quiebra deberían permitir a una empresa sólo un año para reestructurar las deudas o salir del negocio.,1.0,1.7581959962844849
"Naturalists took on enormous workloads, driving themselves to the limit both physically and mentally.",took on,"Los naturalistas asumieron enormes cargas de trabajo, llevándose al límite tanto física como mentalmente.",1.0,4.279302597045898
"You might get through a few months, gross good luck see you to a year, but from then on the odds against survival lengthened considerably.",get through,"Usted puede conseguir a través de unos pocos meses, mala suerte bruto verte a un año, pero a partir de entonces en las probabilidades contra la supervivencia se alargó considerablemente.",0.3814567327499389,16.184932708740234
"He looks not like a peasant from Saratov, but a Civil Servant Grade 5 who has just got off the train from Greenwich.",got off,"No se parece a un campesino de Saratov, sino a un funcionario de quinto grado que acaba de bajar del tren desde Greenwich.",0.9752798080444336,3.344719409942627
A set of priorities went with the job and if you took on the job you took on the priorities.,took on,Un conjunto de prioridades fueron con el trabajo y si usted asumió el trabajo que asumió las prioridades.,0.7550826668739319,10.491546630859377
But getting out to MPs like erm John Prescott the energy spokesperson for the Labour Party and so on.,getting out,Pero llegar a los parlamentarios como John Prescott el portavoz de energía del Partido Laborista y así sucesivamente.,0.804892897605896,5.809776306152344
"The Red Tailed Black Shark is a well-established aquarium favourite and gets on well with any fish, apart from members of its own family.",gets on,"El Tiburón Negro de Cola Roja es un acuario favorito bien establecido y se lleva bien con cualquier pez, aparte de los miembros de su propia familia.",0.8741154670715332,9.056625366210938
Right that one you've already done up here haven't you?,done up,"Ese que ya has hecho aquí, ¿verdad?",0.8924122452735901,3.4360907077789307
"Edward thought, as he did up his shirt buttons.",did up,"Edward pensó, como lo hizo con los botones de la camisa.",0.8529856204986572,8.366317749023438
"Off Whitstable, Glisseuse changed course and made for the Swale channel which leads between the Isle of Sheppey and the main Kent coast, a popular short cut into the Medway for small craft when the tide is right.",made for,"Fuera de Whitstable, Glisseuse cambió de rumbo e hizo para el canal Swale que conduce entre la Isla de Sheppey y la costa principal de Kent, un popular atajo en el Medway para embarcaciones pequeñas cuando la marea es correcta.",0.6418426036834717,5.919882297515869
"Following our site meeting, I took on board all the points you made.",took on,"Después de nuestra reunión en el sitio, tomé en cuenta todos los puntos que usted hizo.",0.8827383518218994,3.863119125366211
"The lower the bed is, the harder it is for me to get out.",get out,"Cuanto más baja es la cama, más difícil es para mí salir.",0.9712231159210204,2.2256054878234863
Johnnie is unable to escape the paralyzing atmosphere of the family home and in the end can only take on the identity of his dead father.,take on,Johnnie es incapaz de escapar de la atmósfera paralizante de la casa familiar y al final sólo puede tomar la identidad de su padre muerto.,1.0,2.2061967849731445
"Well the fact that we've got three there, there there that's how many we got on that card and we were quite happy about that.",got on,"Bueno, el hecho de que tenemos tres allí, allí es cuántos tenemos en esa tarjeta y estábamos muy contentos con eso.",0.835725724697113,7.920823097229004
"We were able to get on with our routine work without too much drama unfolding around us, and we started to dream of what we would do when the war was over.",get on with,"Pudimos continuar con nuestro trabajo rutinario sin que se desarrollara demasiado drama a nuestro alrededor, y empezamos a soñar con lo que haríamos cuando la guerra terminara.",0.9734151363372804,1.422208309173584
He expected to take on at least another four by September and more once the village was fully operational.,take on,Esperaba asumir al menos otros cuatro para septiembre y más una vez que la aldea estuviera en pleno funcionamiento.,0.8958953619003296,4.896243572235107
It's ironic that a prostitute can get a hotel room by bribing someone but if you're a respectable woman you are likely to be arrested if you even try to get through the front door.,get through,Es irónico que una prostituta pueda conseguir una habitación de hotel sobornando a alguien pero si eres una mujer respetable es probable que te arresten si incluso intentas pasar por la puerta principal.,1.0,0.996999204158783
I pretended not to notice her look of astonishment and got on with my shining.,got on with,Fingí no notar su aspecto de asombro y me puse a brillar.,0.9072388410568236,4.788825988769531
I could not make out whether his conscience was troubling him or whether he didn't realise what he was telling me.,make out,No pude entender si su conciencia le estaba molestando o si no se dio cuenta de lo que me estaba diciendo.,0.979607880115509,1.9463162422180176
"He will take on a role as the head of a special unit in a hospital, and they will need to adopt the roles of experts whose help is needed in dealing with a particular patient whose case is causing him great concern.",take on,"Él asumirá un papel como jefe de una unidad especial en un hospital, y tendrán que adoptar las funciones de expertos cuya ayuda se necesita para tratar con un paciente en particular cuyo caso le está causando gran preocupación.",0.915138840675354,3.848964691162109
The desire to teach the experts a lesson took on manic proportions.,took on,El deseo de enseñar a los expertos una lección tomó proporciones maníacas.,1.0,2.2195043563842773
"Anyway, I got through this tricky interval, and even the sea co-operated for once, coming in just after the explosion and sweeping away any tell-tale tracks I might have left an hour or more before Diggs arrived from the village to inspect the scene.",got through,"De todos modos, pasé por este intervalo complicado, e incluso el mar cooperó por una vez, llegando justo después de la explosión y barriendo cualquier rastro revelador que podría haber dejado una hora o más antes de que Diggs llegara del pueblo para inspeccionar la escena.",0.8783423900604248,4.497246742248535
I think talking to them helped me a lot to get over those first few months.,get over,Creo que hablar con ellos me ayudó mucho a superar los primeros meses.,1.0,2.8010687828063965
"As a result, people in these institutions quickly came to take on the roles and goals which these institutions required for their survival.",take on,"Como resultado, las personas en estas instituciones rápidamente llegaron a asumir las funciones y los objetivos que estas instituciones requerían para su supervivencia.",1.0,2.2790615558624268
You can pack your bags and get out.,get out,Puedes empacar y salir.,0.9463635683059692,3.0489306449890137
"Noreen was kept on after the try-out week, but she knew that was only on the strength of Fred, the Stage Manager's sympathetic report, and for the fact that she got on well with everyone in the company, especially Bernie.",with on,"Noreen se mantuvo después de la semana de prueba, pero sabía que era sólo en la fuerza de Fred, el informe comprensivo del director de escena, y por el hecho de que se llevó bien con todos en la compañía, especialmente Bernie.",0.5883982181549072,6.588825702667236
A defendant whose doctor alleges that the plaintiff is malingering must be prepared to call that doctor at trial to make out the allegation and to face cross-examination.,make out,El acusado cuyo médico alegue que el demandante está lisiado debe estar preparado para llamar a ese médico en el juicio para que exponga la alegación y se enfrente a un contrainterrogatorio.,0.5805845260620117,6.225930213928223
"Kiss is about as valid as a football game; it's a release, a chance for people to forget about their problems for a couple of hours, get together in some celebration and loose off some pent-up energy.",some together,"Kiss es tan válido como un juego de fútbol; es un lanzamiento, una oportunidad para que la gente se olvide de sus problemas durante un par de horas, se reúnan en alguna celebración y pierdan algo de energía reprimida.",0.6412286758422852,6.602777004241943
"The owner, a bachelor in his fifties, slept on a camp-bed in the vestibule of the hostel and cooked on a two ring stove in the courtyard, mostly a kind of vegetable stew as far as I could make out.",make out,"El propietario, soltero de cincuenta años, dormía en una cama de campo en el vestíbulo del albergue y cocinaba en una estufa de dos anillos en el patio, en su mayoría una especie de guiso de verduras hasta donde pude distinguir.",0.7105123400688171,4.165646553039551
"And I think it would actually need, if it's going to be taken on board, somebody appointed to look at this, or it be put in somebody's job brief and I would have thought ideally that it would be placed with the community worker, and I don't know quite how we're placed for community workers in East Oxford, but maybe it's something we could put to that department.",taken on,"Y creo que realmente necesitaría, si va a ser tomado en cuenta, alguien designado para mirar esto, o se pone en el informe de trabajo de alguien y yo habría pensado idealmente que se colocaría con el trabajador de la comunidad, y no sé muy bien cómo estamos colocados para los trabajadores de la comunidad en el este de Oxford, pero tal vez es algo que podríamos poner a ese departamento.",0.4897774755954742,9.10011863708496
Similarly there seem to be many cultures in tropical countries where the women get on with the necessary work while the men sit around discussing matters.,get on with,Del mismo modo parece haber muchas culturas en los países tropicales donde las mujeres continúan con el trabajo necesario mientras los hombres se sientan alrededor discutiendo asuntos.,0.8968807458877563,4.059066295623779
Something at the core of him gave in to her.,gave in,Algo en el centro de él se rindió ante ella.,0.9109554290771484,4.927985191345215
"When they got out they saw a Vauxhall Astra, its front badly damaged, directly behind in the inside lane.",got out,"Cuando salieron vieron un Vauxhall Astra, su frente gravemente dañado, directamente detrás en el carril interior.",0.989659070968628,6.678224563598633
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend er type of people, you know, somebody that just wants to get out on a Sunday afternoon with the children.",with out,"No son muy severos en absoluto, quiero decir, están muy pensados para, ya sabes, el tipo de gente de fin de semana, ya sabes, alguien que sólo quiere salir un domingo por la tarde con los niños.",0.8314837217330933,4.299727439880371
"That said, we never just leave people to get on with it.",get on with,"Dicho esto, nunca dejamos que la gente siga adelante.",0.875879168510437,8.407023429870605
A visitor who heard him speak long remembered how the feeling of the meeting rose towards him when he got on his legs.,got on,Un visitante que lo escuchó hablar mucho tiempo recordó cómo la sensación de la reunión se levantó hacia él cuando se puso en sus piernas.,0.6782110929489136,10.295918464660645
"I only hope that the police committee will actually support those and get on towards introducing them, because that is a way of using some of the people in our village communities to erm, to keep an eye on the community and see that those people that shouldn't go round.",get on,"Sólo espero que el comité de policía los apoye y continúe introduciéndolos, porque esa es una manera de usar a algunas de las personas en nuestras comunidades de aldea para mantener un ojo en la comunidad y ver que esas personas no deberían ir por ahí.",0.7440597414970398,5.230543613433838
"Her fingers barely touched Sabine's in greeting, but one swift head-to-toe appraisal absorbed everything she had on, and dismissed it.",had on,"Sus dedos apenas tocaban a Sabine en el saludo, pero una rápida evaluación de pies a cabeza absorbió todo lo que tenía puesto, y lo rechazó.",0.7380239963531494,4.630318641662598
"Manager Tommy Gilmour will fly to Puerto Rico in three weeks to try and bring the Camacho fight to Glasgow in January, giving Weir almost three months to get over his first ever cut in one hundred and sixty seven fights as both amateur and professional.",get over,"El gerente Tommy Gilmour volará a Puerto Rico en tres semanas para intentar llevar la pelea de Camacho a Glasgow en enero, dando a Weir casi tres meses para superar su primer corte en ciento sesenta y siete peleas como amateur y profesional.",0.911913275718689,4.818065166473389
Just see how you get on.,get on,A ver cómo te va.,0.7701531648635864,1.384532451629639
"Iliescu said that the NSF leadership had been criticized for giving in to mob rule, and that the issue, like that of the death penalty, should instead be put to a referendum.",giving in,"Iliescu dijo que la dirección del NSF había sido criticada por ceder al gobierno de la mafia, y que la cuestión, como la de la pena de muerte, debería ser sometida a un referéndum.",0.9629532098770142,5.375656127929688
"Dr Barnardo's was another charity she took on at about the same time; this charity has left its old orphanage image behind, and the Princess feels her connections with it have been fruitful.",took on,"La caridad del Dr. Barnardo fue otra de las obras de caridad que asumió al mismo tiempo; esta caridad ha dejado atrás su vieja imagen de orfanato, y la Princesa siente que sus conexiones con ella han sido fructíferas.",0.6037571430206299,4.748400688171387
She always had on a brown cotton smock which was pinched in around the waist with a wide leather belt.,had on,Ella siempre tenía puesta una bata de algodón marrón que estaba pellizcada alrededor de la cintura con un cinturón de cuero ancho.,0.6831356287002563,4.979830741882324
They got onto Timmy just as things were beginning to move.,got onto,Llegaron a Timmy justo cuando las cosas empezaban a moverse.,0.723717451095581,5.50316047668457
The Stoke Row Garage is having to take on extra staff to deal with servicing demand.,take on,El garaje Stoke Row tiene que contratar personal adicional para atender la demanda de servicios.,1.0,2.6497273445129395
"Seven years ago, needing more space for their family (two daughters, currently both art students) and their work, they decided to move, and to take on a rather dilapidated but unrestored farmhouse.",dilapidated on,"Hace siete años, necesitando más espacio para su familia (dos hijas, en la actualidad estudiantes de arte) y su trabajo, decidieron mudarse, y tomar una granja bastante deteriorada pero desordenada.",0.7070028781890869,7.787418365478516
"Who was I to be taking on a contender like Thomas Carter, a management consultant and the owner-occupier of a £500,000 property set in the accessible Arcadia of Boars Hill?",taking on,"¿Quién iba a aceptar a un contendiente como Thomas Carter, un consultor de gestión y el propietario-ocupador de una propiedad de 500.000 libras en la accesible Arcadia de Jabalí?",0.4779237806797027,12.031980514526367
"One night he came back, ripped the bedclothes off and one of my kids managed to get out somehow and call the police.",get out,"Una noche regresó, se arrancó la ropa de cama y uno de mis hijos logró salir de alguna manera y llamar a la policía.",0.9048081636428832,2.701195240020752
It became important to get off the top quickly.,get off,Se convirtió en importante para salir de la cima rápidamente.,0.8609655499458313,9.18915557861328
"In the cave itself, bas-reliefs sculpted close together on a stalagmite cone, hard to make out for the most part, except for an obvious and memorable reindeer some three feet long, in the museum, animals graphically carved or engraved on bone, many of them heads of horses, but fish too, and pieces of bone, antler and ivory carved quite elaborately into abstract patterns of diamond shapes, chevrons or spirals.",make out,"En la cueva misma, bajorrelieves esculpidos juntos en un cono de estalagmita, difícil de distinguir en su mayor parte, excepto por un reno obvio y memorable de unos tres pies de largo, en el museo, animales gráficamente tallados o grabados en hueso, muchos de ellos cabezas de caballos, pero también peces, y pedazos de hueso, cuerno y marfil tallados bastante elaboradamente en patrones abstractos de formas de diamantes, chevrones o espirales.",0.7999376058578491,5.565057754516602
"She parked outside the high brick wall rather than driving on to the forecourt, and as if he sensed her reluctance to enter the house again he didn't attempt to invite her inside — but neither did he make any attempt to get out of the car, and they sat in silence in the light from an overhead street-lamp.",get out,"Ella estacionó fuera de la pared de ladrillo alto en lugar de conducir hacia el patio delantero, y como si él sintiera su renuencia a entrar en la casa de nuevo él no intentó invitarla a entrar — pero tampoco hizo ningún intento de salir del coche, y se sentaron en silencio en la luz de una lámpara de la calle.",0.8957993984222412,6.310485363006592
"It may be useful for family health services authorities within the zone to take on responsibility for arranging early retirement packages, where these could be shown to be in the interests of the service.",take on,"Puede ser útil que las autoridades de los servicios de salud de la familia de la zona asuman la responsabilidad de organizar paquetes de jubilación anticipada, cuando se pueda demostrar que redundan en interés del servicio.",0.9312407970428468,2.839560031890869
to to take on item number five.,take on,para tomar el artículo número cinco.,0.7223646640777588,3.215358257293701
I think we were all back but we couldn't get out could we?,get out,"Creo que estábamos todos de vuelta pero no pudimos salir, ¿verdad?",0.9693976640701294,3.372880697250366
They took on a great many new responsibilities.,took on,Asumieron muchas nuevas responsabilidades.,1.0,1.0594362020492554
"Into Germany, by parachute if necessary, of his own free will, to plead with Hitler to give in, or to rally the German Volk against him.",to in,"En Alemania, en paracaídas si es necesario, por su propia voluntad, para suplicarle a Hitler que ceda, o para reunir al Volk alemán contra él.",0.9835362434387208,6.415849208831787
"The bang came again but softer, and she made out the squeak of rusty hinges against the din of the stormy night.",made out,"El golpe vino de nuevo pero más suave, y ella hizo el chirrido de las bisagras oxidadas contra el estruendo de la noche tormentosa.",0.7104160785675049,6.452075958251953
"A consistent feature of unpaid caring, demonstrated by all the available detailed studies, is that once a particular relative has taken on the responsibility for the care of an elderly or handicapped person they get rather limited support, if any, from other relatives or friends.",taken on,"Una característica constante de la atención no remunerada, demostrada por todos los estudios detallados disponibles, es que una vez que un familiar en particular ha asumido la responsabilidad de la atención de una persona de edad avanzada o discapacitada reciben un apoyo más bien limitado, si lo hay, de otros parientes o amigos.",0.9605979919433594,1.128372073173523
’ Thank goodness I've got through to you at last.,got through,’ Gracias a Dios por fin he llegado a ti.,0.7911771535873413,3.314639091491699
If the Catalans or the Basques should end up satisfied with that in the context of a confederal Europe who would press them to take on more?,take on,¿Si los catalanes o los vascos acabaran satisfechos con eso en el contexto de una Europa confederal que los presionaría a asumir más?,0.869997501373291,5.416088104248047
"We also have a mobile disenchanted society in which people do get on their bikes, move around from bedsitter to bedsitter with growing elements of homelessness and there are serious problems about registration.",get on,"También tenemos una sociedad móvil desencantada en la que las personas se montan en sus bicicletas, se mueven de un lugar a otro con elementos crecientes de la falta de vivienda y hay serios problemas en cuanto a la inscripción.",0.665338397026062,6.658978462219238
On one occasion I got together twelve of the most prominent crimps; they were a soulless and cold blooded lot.,got together,En una ocasión me reuní con doce de los más prominentes crimps; eran un lote sin alma y de sangre fría.,0.7367255687713623,6.5240654945373535
