src,LVC_candidate,mt,xcomet_score,metricx_score
I'll have to do some work.,do some work,我得做点工作,0.8980339169502258,1.0456236600875854
"The significance of this will be apparent when it is realized that, while the sportsman is trying to get a sight of the tiger, the tiger in all probability is trying to stalk the sportsman, or is lying up in wait for him.",get a sight,"当人们意识到,虽然运动员正在试图看到老虎,但老虎很可能正在试图跟踪运动员,或正在等待他时,这一点的意义就很明显。",0.7785659432411194,2.9803614616394043
He also has regular part-time work as a lab technician.,have regular part-time work,他还定期从事实验室技术员的非全日工作。,0.8943532705307007,0.8622617125511169
The fossil record is full of curious plants that do not fit comfortably into classifications — this is one of the things that makes the study of fossil plants so fascinating.,make the study,"化石记录中充满了一些奇特的植物,这些植物不适合分类——这是使化工厂研究如此引人入胜的事情之一。",0.6318870782852173,7.180617809295654
"This makes the assumption, of course, that the plants have not changed their habits since they were fossilized.",make the assumption,"当然,这就假定这些植物自化化以来没有改变其习惯。",0.8940693736076355,1.6893874406814575
"I'd go down through the choir practice room and St Andrew's chapel beneath it, make a quick call at the sacristy (where Holy Harding does his serving), then cross the quire to the south side, where, with the help of the Talisman of Shag, I would enter the-spiral stair at ground level, and so — relicless but, hopefully, bearing precious manna for the invalid — to the Sanatorium (formerly known as the Wheel Room) and, after that, bed.",make a quick call,"我会穿过唱诗班练习室和圣安德鲁的教堂, 迅速到圣殿(圣哈丁在那里服侍他)打电话, 然后穿过南边的休息室, 在那里,在Shag的Talisman的帮助下, 我会在地面上进入圣殿楼梯, 所以—— 无遗的,但希望是, 给病人带了珍贵的甘蔗—— 到疗养院(以前称为轮子室),然后,睡觉。",0.1461529284715652,14.861143112182615
You can all do a picture of a rainbow.,do a picture,你们都可以拍彩虹的照片,0.9472957849502563,0.7638762593269348
You are given the following information:,give the following information,您可获得以下信息:,0.8536905646324158,2.4087367057800293
"Brighton Polytechnic has made an even bigger commitment to the scheme: it has distributed 20 adaptors to local schools, and expects to double the number of adaptors in its field trial in the near future.",make an even bigger commitment,"Brighton理工学院对该计划作出了更大的承诺:它向当地学校分发了20个适应器,并预期在不久的将来其实地试验中的适应器数量将翻一番。",0.695136308670044,4.437504768371582
"Once all the relevant information needed to make a placement decision has been obtained, it is necessary to consider what educational opportunities are at present available for the visually handicapped pupil and sometimes what new opportunities, especially in integrated provision, can be developed.",make a placement decision,"一旦获得作出安置决定所需的所有相关信息,就有必要考虑视障学生目前可获得哪些教育机会,有时还可以开发哪些新的机会,特别是在综合提供方面。",0.8527011871337891,3.041680335998535
"Despite the very real and sometimes overwhelming difficulties faced by schools and teachers as a result of underfunding and professional unrest, there are encouraging signs of change and reform which, if successful, could have a significant impact not only on children with special needs but on all children.",have a significant impact,"尽管由于资金不足和职业动荡,学校和教师面临非常真实的、有时是巨大的困难,但有令人鼓舞的变革和改革迹象,如果取得成功,不仅对有特殊需要的儿童,而且对所有儿童都会产生重大的影响。",0.932296633720398,1.5500004291534424
"Fabric boots had already made a comeback in quantity, encouraged by several years of hot, dry summers and a wider market.",make a comeback,"多年来的炎热、干燥的夏季和更加广阔的市场刺激了丰盛的夏日,丰盛的靴子在数量上已经回升。",0.6381511688232422,11.16819953918457
"AEG AG says that three quarters of its operating loss of $125m for 1992 came from the microelectronics operations and the rest from its engines sector, and further losses are likely this year — it sees an operating loss this year of at least another $125m; it says that its automation technology unit also made a loss on sales down by 1%.",make a loss,"AEG AG说,1992年业务损失为1.25亿美元,其中四分之三来自微电子业务,其余来自引擎部门,今年可能还会有进一步损失——它看到今年的营业损失至少是1.25亿美元;它说,其自动化技术单位的销售损失也下降了1%。",0.6100274324417114,6.075512409210205
They were discovered by environmentalists doing a survey of the region's flora and fauna.,do a survey,它们是环境学家在对该区域的动植物群进行调查时发现的。,1.0,1.1347243785858154
I've done some work.,do some work,我做了点工作,0.903232753276825,1.5476181507110596
"Y plus cos X, but we can't differentiate that straight off without changing and doing the substitution.",do the substitution,"Y+CX,但我们不能区分 直接关闭,不改变和做替代。",0.6240679621696472,13.002001762390137
"We made a cash donation of £200,000, fitted 16 pledging sites with nearly 2,000 lines at our expense, and installed 2,000 miles of computer circuits to drive the scoreboards.",make a cash donation,"我们捐助了200 000英镑的现金,安装了16个认捐地点,我们出资建造了近2 000条线路,并安装了2 000英里的计算机电路,以驱动记分板。",0.5991957783699036,4.885573387145996
We have done that journey many times and usually it is very busy at that time for re-fuelling.,do that journey,"我们已多次完成这一旅程,通常当时非常忙于加油。",0.7724825143814087,4.451301574707031
IF you're tied in to a high mortgage rate it might be worth your while doing the switch.,do the switch,如果你被绑在高按揭利率上 它也许值得你做交换,0.8544919490814209,6.190533638000488
"Though the Enhanced Security product is the culmination of a five-year development effort, the company says that the really tough part was providing the documentation and analyses to convince UK testing house Secure Information Systems Ltd that it had actually done the work.",do the work,"虽然强化安全产品是五年发展努力的顶峰, 但该公司表示, 真正困难的部分是提供文件和分析, 让英国测试所安全信息系统有限公司相信,",0.5052590370178223,7.589593887329102
"Anger is a natural emotion and, provided it is dealt with sensibly, it need not do any permanent harm.",do any permanent harm,"愤怒是一种自然的情感,只要理智地处理它,它就不必造成任何永久的伤害。",1.0,1.9129881858825684
"She stayed with us for a month while we regained our strength, doing all the cooking and washing until my mother was fit enough to take over.",do all the cooking,她和我们呆了一个月 我们恢复了体力 做了所有的烹饪和洗涤 直到我母亲适合接管,0.662024736404419,5.325897216796875
"When going into a supermarket to buy cabbages, onions, carrots or eggs, just give a little thought as to how these came to be on the shelves — the early planting and worrying about frosts, packing and carting to the shops.",give a little thought,"在进入超市购买卷心菜、洋葱、胡萝卜或鸡蛋时,只要稍微考虑一下这些是如何放在架子上的——早期种植和担心冻土、包装和运入商店。",0.6031588912010193,3.6184024810791016
Have you actually did an opinion poll?,do an opinion poll,你实际上做过民意测验吗?,0.9007718563079834,2.9111170768737797
Obviously the gallery owner makes a calculated risk by devoting wall space entirely to the work of a single artist.,make a calculated risk,"显然,画廊业主通过将墙壁空间完全用于一名艺术家的工作而承担了有预谋的风险。",0.970173180103302,4.663802146911621
"Very big trees it, it's suggested should be planted along there, so that they make an immediate impact.",make an immediate impact,"巨大的树,它,它的建议应该 种植沿着那里, 以便它们产生立即的影响。",0.5073144435882568,9.805889129638672
"If you make a statement which gives a stated time when something happened, don't be vague or make it up, give the exact time or say you don't know.",make a statement,"如果你做了一个声明 给出了声明的时间 当发生了一些事情时, 不要含糊不清 或编造它, 给出确切的时间 或说你不知道。",0.5448557138442993,5.706587791442871
Smurfit Paribas carried out a privatisation study and made significant borrowings available; Smurfit Printing secured the lucrative telephone directory printing contract; Smurfit architect Brian O'Halloran secured the commission for the controversial corporate headquarters; business associates Padraic Hasset and John Finnegan were asked to find a site for Telecom headquarters; Finnegan gave advice on the purchase of the Ballsbridge site (he also apparently gave advice on its sale to UPH) and finally Dermot Desmond was commissioned to carry out another privatisation study.,give advice,"蓝精灵帕里巴斯公司进行了私有化研究,并提供了大量借款;蓝精灵印刷公司获得了利润丰厚的电话目录印刷合同;蓝精灵建筑师Brian O'Halloran获得了有争议的公司总部的佣金;商业合伙人Padraic Hasset和John Finnegan被要求为电信总部寻找一个场地;芬尼根就购买Ballsbridge站点的问题提供了咨询意见(他显然还就该站点出售给UPH提供了咨询意见),最后委托Dermot Desmond公司进行另一项私有化研究。",0.3653952777385711,6.802494525909424
"In exercising his discretion, he is entitled to take into account any consideration of public policy which bears on the issue — and the public policy in favour of free speech is important in deciding whether to launch official secrets or contempt or obscenity prosecutions.",take into account any consideration,"在行使自由裁量权时,他有权考虑任何与这一问题有关的公共政策考虑,而支持言论自由的公共政策在决定是否启动官方秘密或藐视法庭或猥亵行为起诉方面非常重要。",0.8101291656494141,3.5568671226501465
The inspector will then make a recommendation — though this is occasionally ignored by the DoE.,make a recommendation,"然后,检查员将提出建议——尽管教育部偶尔忽视这一点。",0.8338495492935181,1.808868169784546
"Apocalypse was in the air, and in strict accordance with the traditions of this connected history of fears of British decline, the ghosts of Rome were summoned to make their judgement.",make their judgement,"世界末日就在空中,并且严格地按照这个彼此相连的英国恐惧衰落的历史传统,罗马的幽灵被召唤来作出判断。",0.7401676177978516,7.193357944488525
"It was a different story after the break with the Witham defence under pressure throughout with Banks saving a penalty, but he could do nothing when a free kick by McCarthy took a deflection on its way into the net.",take a deflection,"但当McCarthy的免费踢踏进网中时, 他却束手无策。",0.1389125883579254,15.496403694152832
"Nevertheless, to strengthen his alibi, it might be a good idea to do some more work for Jos.",do some more work,"不过,为了强化他的不在犯罪现场证据 给Jos多做点工作也许是个好主意",0.8322271108627319,4.882577419281006
"Alice did a small, frail mime to show how Jos had struggled.","do a small, frail mime","爱丽丝做了一个小的,脆弱的mime 展示乔斯是如何挣扎的。",0.6288702487945557,8.960709571838379
Their fine physique and smart appearance made a very favourable impression.,make a very favourable impression,他们精美的体格和英明的外表给人留下了非常有利的印象。,0.658696711063385,3.203510284423828
"His father objected that the police had arrested him unlawfully, because the law lays it down that no-one is allowed to do on Sunday the work by which he earns a living, and the police were therefore not allowed to arrest anybody on a Sunday.",do on Sunday the work,"他父亲反对警察非法逮捕他,因为法律规定,星期天不允许任何人从事他谋生的工作,因此不允许警察在星期日逮捕任何人。",0.93980073928833,3.1485238075256348
"You got abuse from a drunk — well, you dealt with him depending on how far he went before you decided to lock him up.",get abuse,"你从一个酒鬼那里得到了虐待—— 你处理他取决于他走多远,然后你才决定把他关起来。",0.6275354623794556,5.0399932861328125
The moral is that the need to clearly communicate findings must always take precedence over considerations of technical adequacy.,take precedence,"道德原则是,明确通报调查结果的必要性必须始终优先于技术充分性的考虑。",0.8353183269500732,1.7227281332015991
"There was no real administrative virtue in both officers recording entries, and the Writer of the Tallies seems to have done the work in a more effective manner.",do the work,"记录录入的干事都没有真正的行政美德,塔勒斯作家似乎以更有效的方式完成了这项工作。",0.7140569686889648,6.016622066497803
"Hence, to issue new shares at a substantial discount to the market price and then underwrite it would appear to be a case of double indemnity in which the primary insurer is assured of a very small probability of having to make a compensation payment.",make a compensation payment,"因此,以大幅度折扣市场价格发行新股价,然后承保新股价,这似乎是一种双重赔偿的情况,在这种案件中,主要保险人得到保证,支付赔偿金的可能性很小。",0.5769164562225342,5.700874328613281
Tonight she had resolved to make the break with the tourist side of herself.,make the break,"今晚,她决定和观光客分手",0.7693043947219849,5.551386833190918
Tell him the doctor is doing a survey of all the people in Santa Barbara.,do a survey,告诉他医生正在调查 圣巴巴拉的所有人,0.6935460567474365,3.327651023864746
However to take no action would be worse than to risk insulting the dead.,take no action,"然而,不采取任何行动将比冒侮辱死者的风险更糟糕。",1.0,1.001767873764038
"In making the decision the parents should bear in mind that once any kind of commitment to a religion is made, it is always more difficult for there to be a change of course, even when the commitment is made on behalf of the individual when a helpless baby.",make the decision,"在作出决定时,父母应铭记,一旦对宗教作出任何形式的承诺,就总是更难改变方向,即使当一个无助的婴儿是代表个人作出这种承诺。",0.8556499481201172,3.7297863960266113
"To tone the chin and neck area, stretch your chin up as you do the exercise.",do the exercise,来点下巴和颈部的调子 伸起下巴来做运动,0.1423272490501403,9.073847770690918
For added benefit stretch your chin up as you do the exercise.,do the exercise,"增益 使 你 的 下巴 伸展 起来, 你 这样做 的 锻炼 。",0.1739791333675384,10.606143951416016
"Your solicitor will do a local search if you buy a property, but you may be renting in which case no one will do a search for you.",do a local search,"如果你买了房子,你的律师会在当地搜查 但你可能租了房子 那样的话没人会找你的",0.8115980625152588,3.126500606536865
"Where the peace is threatened, the law confers upon the constable a very wide range of powers to take preventive action.",take preventive action,"在和平受到威胁的地方,法律赋予治安官采取预防行动的广泛权力。",0.987939715385437,2.03732967376709
"We went upstairs to the diningroom, turned the knob, took a deep breath and went in.",take a deep breath,我们上楼去餐厅 转过把手 深呼吸 然后进去了,0.7954387664794922,3.299279928207397
But they hadn't done any harm.,do any harm,但他们没有做任何伤害。,0.9024068713188172,3.647249698638916
The newspaper industry was therefore among the first to make use of the development of scientific surveys for measuring opinion.,make use,"因此,报纸业是最早利用科学调查来衡量意见的行业之一。",0.9072481393814088,2.168269157409668
"I hit the door handle and did a dip and shuffle so that my head was below the knife slash arc and made an undignified but unscathed exit, taking the keys with me.",do a dip,我撞了门把手 并做了一个浸泡和洗涤 这样我的头 是在刀下刀锯下 并做了一个不光彩但没有被刺伤的出口 与我同在钥匙。,0.1442038118839264,19.397541046142575
"The WRC suggested it should be banned, but the government has taken no action.",take no action,"妇女资源中心建议予以禁止,但政府没有采取任何行动。",0.864694356918335,4.523313045501709
"Unfortunately, some recorded samples were lost because the children were outside in the playground or on excursions from the home, so when the recordings had been transcribed seven samples only were picked for analysis, a random procedure being used to make the selection where more than seven had been recorded.",make the selection,"不幸的是,一些记录的样本丢失,因为儿童在操场外面或家外游览,所以当录音被转录为7个样本时,只采集了7个样本以供分析,在记录超过7个样本时,随机选择程序被用来进行选择。",0.5898489952087402,6.005343437194824
"They formed a partnership solely to enter the competition, and did no other work together.",do no other work,"他们组成了伙伴关系,仅是为了参与竞争,没有进行其他合作。",0.9985501766204834,0.6299259066581726
"In the old days, there would have been two or three servants to do the monthly wash.",do the monthly wash,从前有两三个仆人每月洗一次澡。,0.8140993714332581,3.870755195617676
"She took hold of his erection as he did so, and slid her palm along the shaft.",take hold,"她抱住他的勃起,就像他那样, 并滑过她的手掌沿着轴。",0.2657610476016998,8.490889549255371
"Whatever power had deranged his senses, its bluff was called when he made contact with her.",make contact,无论什么力量让他失去理智 当他和她接触时 它的虚张声势被称作虚张声势,0.6910065412521362,6.453330039978027
Jude had given up trying to make contact.,make contact,裘德已经放弃试图接触。,0.995402693748474,2.6113529205322266
"He took a deep breath, and drank a glass of water in one go.",take a deep breath,他深吸一口气 喝着一杯水,0.8006342053413391,5.052125453948975
"He was, at the time, a well known art expert who knew Malevich well, had done some work on Mandelstam's poetry, and was regarded as an expert on Mayakovsky.",do some work,"当时,他是一个著名的艺术专家,认识Malevich,对Mandelstam的诗作做了一些工作,并被视为Mayakovsky的专家。",0.8878927230834961,4.24384880065918
"Rousseau, who was an incurable romantic, wanted to preserve the community of innocent and primitive social life, but wanted the community to take precedence over the rights of its individual members.",take precedence,"Rousseau是一个无法治愈的浪漫主义者,他想要保护无辜和原始的社会生活社区,但希望社区优先于其个别成员的权利。",0.8181940913200378,4.516665458679199
"But it seems more likely that on this occasion a handful of key politicians and civil servants actually took the lead; Peter Walker at the Department of the Environment (DOE) and Robert Carr, Home Secretary (the Home Office set up the Urban Deprivation Unit in 1972), were clearly influential, and Derek Morrell was a key official over CDP in the Home Office.",take the lead,"但似乎更有可能的是,在这一场合,少数重要的政治家和公务员实际发挥了带头作用;环境部的Peter Walker和内政大臣Robert Carr(内政部于1972年设立了城市贫困问题股)的Robert Carr显然具有影响力,Derek Morrell在内政部的社区发展问题上是主要官员。",0.5746815800666809,6.45714282989502
Post-war housing policy has also had a major visual impact through different approaches to the architectural style of dwellings provided in the public sector.,have a major visual impact,"战后住房政策也通过对公共部门提供的房屋的建筑风格采取不同办法,产生了重大的视觉影响。",0.8157001733779907,3.617830753326416
"This is the grey area, we didn't call on the company we called on the implants and I hope we haven't done any damage, but what we have done and what the p",do any damage,"这里是灰色区域,我们没有叫公司 我们叫了植入器 我希望我们没有做任何损害,",0.5126627683639526,9.259075164794922
"had basically told him he lived in the Stansted catchment area and we didn't need to do a deal with him, and that's what irritated him",do a deal,基本上告诉他 他住在斯坦斯特德集水区 我们不需要和他做交易,0.617761492729187,6.92548942565918
If we don't get agreement we take on this lady from Oxford,get agreement,"如果我们不达成协议,我们接受 这位来自牛津的女士",0.74274742603302,4.355508804321289
"If one is Christian, one must, in some way, make reference to Christ.",make reference,"如果一个人信奉基督教,就必须以某种方式提及基督。",0.9518332481384276,0.4946180880069732
One need make no reference to a male human person who is proclaimed Lord.,make no reference,人们不必提及被宣告为上帝的男性。,0.8834859728813171,3.0108842849731445
"Flaps are described in detail for the many pilots who do not fully understand how to make the best use of them, and who may be nervous about their first flights in a flapped machine.",make the best use,"许多飞行员不完全了解如何最佳地利用这些飞机,他们可能担心第一次搭乘飞机时会感到紧张。",0.6162745952606201,8.474620819091797
"Pilots should be encouraged to make an assessment during the final turn of how much airbrake they will need as they start to straighten up for the final approach, instead of waiting until the turn is completed at which point it is already too late.",make an assessment,"应鼓励试点在最后关头进行评估,评估在它们开始理顺最后办法时,需要多少空中刹车,而不是等到转弯完成,而到那时,转弯已经为时已晚。",0.4540866911411285,8.75438117980957
"The central idea of the Town and Country Planning Act was to make possible the control of development without incurring charges for compensation, by the device of nationalising all development rights in advance.",make possible the control,"《城镇和乡村规划法》的中心思想是通过预先将所有发展权利国有化的办法,使在不收取赔偿费的情况下控制发展成为可能。",0.964329481124878,2.553844928741455
"A limited number of boarding-schools should therefore be drawn into a partnership with the State, by agreeing to give at least 50 per cent of their places to pupils formally assessed as having a boarding need.",have a boarding need,"因此,应吸收数量有限的寄宿学校与国家建立伙伴关系,同意至少将50%的名额给予经正式评估有膳宿需要的学生。",0.7360447645187378,3.691767930984497
"It was a significant moment, because had the more gifted Muscovites taken control then, they may well have swamped Rangers with their precise, but powerful play.",take control,"这是一个重要的时刻, 因为如果当时更有天赋的穆斯科夫人控制了他们, 他们很可能已经用他们精准但强大的游戏 来淹没了游骑兵。",0.3455329537391662,11.459747314453123
Ken Tyrell talks of the new board taking legal action against Walkinshaw for the unlawful deal.,take legal action,"Ken Tyrell说,新董事会对Walkinshaw非法交易采取法律行动。",0.8835613131523132,5.4679365158081055
"If I hadn't, Manchester United would never have made an offer for me.",make an offer,"如果我没有,曼彻斯特联军 绝不会向我出价",0.8264517784118652,5.218532562255859
PAUL LOUGHLIN hopes to make as big an impact for St Helens today as when he was last at Knowsley Road.,make as big an impact,PAUL LOUUGHLIN希望今天能像上次在Knowsley路一样 给圣海伦斯带来巨大影响,0.5302267074584961,5.571168899536133
"In fact, it was Barnsley's own airforce that did the damage to the First Division leaders.",do the damage,"事实上,是巴恩斯利自己的空军 对一师领导人造成了伤害",0.7615216970443726,8.264904022216797
"I had a feeling I was going to enjoy that show, right from the moment Elizabeth walked on to the set.",have a feeling,从伊莉莎白走进场景的那一刻起 我就觉得自己会享受那场表演,0.8625406622886658,4.781018733978272
"The possibility that a dichotic right ear superiority is due to subjects being required to give a verbal response prompted Springer (1971, 1973) to present consonant-vowel syllables either dichotically or opposed by white noise (a mixture of all possible sound frequencies) and to use manual reaction time to a target syllable as her response measure.",give a verbal response,"造成二分音权耳朵优越的可能性,是因为要求主题作出口头答复,促使斯普林格(1971年、1973年)以二分音或反对白噪音的方式(所有可能的音频混合)提出同音音频,并用人工反应时间对目标音调作出反应,作为她的应对措施。",0.3071162104606628,10.608890533447266
"Even in the northern counties, Scottish raids were never as frequent or as deeply penetrating as they had been in Edward II's reign, and although the inhabitants of those counties made the most of their plight in petitions for relief from taxation, the raids in the years after 1332 did little long-term damage to the region's economy.",do little long-term damage,"即使在北方各县,苏格兰的突袭从未像爱德华二世统治时那样频繁或深入,尽管这些县的居民在要求减免税收时,尽了自己最大的努力,但在1332年之后的几年里,袭击对该地区经济造成的长期损害很小。",0.7842541337013245,3.470741271972656
"and was taken out o the they don't do, they don't do the work now they used to do and years gone by.",do the work,"并被取出 他们不做, 他们不做工作 现在他们做现在 他们过去做 和多年过去了。",0.2618122100830078,14.622331619262695
"but if you think about it, if you've done a good job, you've done a good presentation, done a good fact find and they buy, then they should be very happy at that moment in time and er it was stupid because that is the right time to actually ask",do a good presentation,"但如果你考虑一下, 如果你做了一个好的工作, 你做了一个很好的演示, 做了一个好的事实发现,他们买下, 那么他们应该非常幸福 在那个时刻,在那个时候,",0.2739942669868469,11.730337142944336
"One new size has replaced two old ones, making it impossible for half the customers to get a correct fit.",get a correct fit,"一个新的尺寸取代了两个旧的尺寸,使得一半的顾客无法正确适应。",0.896583080291748,3.2400894165039062
That they are all up to date and er I'll just do a final check up after the meeting.,do a final check,他们都是最新的......我将在会后做最后的检查,0.8438134789466858,4.907358646392822
"I believe it's the intention of the authorities to try and do some very detailed work over the coming months, then armed with that detailed assessment and hopefully armed with your recommendations they may aim to be pr proceed to the modification step of the structure plan in a way that which will lead to a speedy conclusion.",do some very detailed work,"我认为当局打算在今后几个月里尝试和做一些非常详细的工作,然后用详细的评估武装起来,希望用你的建议武装起来,希望他们打算着手修改结构计划,以便迅速得出结论。",0.6660572290420532,8.094242095947266
Your main concern may be getting work in a post commensurate with your past experience and abilities.,get work,你主要关心的可能是在与你过去的经验和能力相称的职位上工作。,0.9507644176483154,2.43227219581604
It will continue to give support and encouragement to the extension and development of 3 year direct entry programmes.,give support and encouragement,它将继续支持和鼓励延长和发展3年直接进入方案。,0.7832403182983398,4.043103218078613
The company notes that the action signals its ability to use early redemption or repurchase programmes as part of continuing efforts to reduce debt and make best use of its cash.,make best use,"该公司指出,这一行动表明它有能力利用提前赎回或回购方案,作为继续努力减少债务和最佳利用其现金的一部分。",0.9448752403259276,3.394864559173584
Do you wish to make a resolution?,make a resolution,你想通过决议吗?,0.8182843327522278,1.9190919399261477
"Out in the big hall, the DJ made a smooth change between tracks.",make a smooth change,在大大厅里 DJ平滑地改变了轨道,0.7278081774711609,8.175373077392578
"Thinking about the dilemma captured in simalakama legend, Mr Suharto has clearly decided that, if he has to make a choice between wooing the Muslims and placating the West over the Gulf, the Muslims will have his full attention.",make a choice,"苏哈托先生在思考喜马拉卡马传说中陷入的两难境地时,明确决定,如果他不得不在追逐穆斯林和在海湾上安抚西方之间做出选择,穆斯林就会得到充分的注意。",0.5270487070083618,5.554427146911621
"Some retailers have been doing a brisk trade in the new toys, others apparently have not.",do a brisk trade,"一些零售商在新玩具中从事快速贸易,另一些零售商则显然没有。",0.8029037714004517,7.140475273132324
"Psycho-history no doubt has its value, and can often provide valuable insights, but its major difficulty (the opposite of the naturalistic problem) is that by and large theoretical constructs take precedence over empirical evidence.",take precedence,"心理史无疑有其价值,而且往往能够提供宝贵的见解,但其主要困难(与自然论问题正好相反)是,理论概念基本上优先于经验证据。",0.9075384736061096,1.0348258018493652
"Among the Tchambuli, yet further variation occurred: men adorned themselves, gossiped, made things for trade, while women selected their partners, made the sexual advances, did all the trade, and were the more aggressive sex.",do all the trade,"在Tchambuli中,还发生了进一步的变化:男人装扮自己,流言蜚语,为交易做东西,而妇女则选择自己的伴侣,提出性挑逗,做所有交易,而且性行为更具攻击性。",0.576827883720398,6.360550880432129
"Andy took a deep breath and patted my head, chuckling.",take a deep breath,Andy深呼吸 拍拍我的头 笑着,0.8740758299827576,3.927737236022949
He takes a step away.,take a step,他迈出了一步,0.8386156558990479,2.84043550491333
Hence the company will not be estopped in the example given above; it has not made any false statement.,make any false statement,"因此,公司不会在上述例子中受到禁止;它没有作任何虚假陈述。",0.920423686504364,5.214442729949951
When you have made an initial assessment of your strengths and weaknesses you will find it easier to recognize work for which you are genuinely suited.,make an initial assessment,"当你对自己的长处和短处进行初步评估时,你会发现更容易认识自己真正适合从事的工作。",0.9182714819908142,0.818193793296814
"Whether writing in response to an advertisement or making a general enquiry about work, the following points apply",make a general enquiry,"无论是对广告进行书面答复还是对工作进行一般性询问,都适用以下各点:",0.8658888339996338,1.272100567817688
"For example, if you have already made available literature dealing with questions such as holidays/pensions/conditions of work and the candidate chooses to ask about them it may well indicate that she/he is the sort of person who does not do their background work thoroughly.",do their background work,"例如,如果您已经提供了有关假日/养老金/工作条件等问题的文献,且候选人选择询问这些问题,那么很可能表明她/他就是那种没有彻底完成背景工作的人。",0.9069038033485411,3.377786874771118
He also implied that the Arts Council might soon give greater emphasis to its former role as a policy body as well as a grant-giving organisation.,give greater emphasis,"他还暗示,艺术理事会不久将会更加重视其以前作为一个决策机构和赠款组织的作用。",0.825031042098999,4.732877254486084
"Object Design also announced that it has done an implementation of its ObjectStore object-oriented database for the NCR Corp System 3000, making it the first object database on NCR kit under Unix System V.4.",do an implementation,"对象设计还宣布,它已经为NCR公司系统3000实施其目标目标导向数据库,使其成为Unix系统V.4下第一个目标数据库。",0.6456231474876404,8.705011367797852
"Sun Microsystems Inc is spreading its favours around, and after doing a big deal with Oracle Corp on its manufacturing software, has now signed a new unlimited use licence for various database products from Sybase Inc, Emeryville, California for deployment in its operations.",do a big deal,"Sun Microsystems Inc公司正在四处散布其优势,在与Oracle Corp公司在制造软件上做大买卖后,现已签署一份新的无限制使用许可证,用于加利福尼亚州Emeryville的Sybase Inc提供的各种数据库产品,用于其业务。",0.599119246006012,5.36880350112915
And do education at same time.,do education,并同时接受教育。,0.853740930557251,1.7858774662017822
He stepped out of her way and she took a deep breath as she ran to the door and slammed it shut behind her.,take a deep breath,"他走出了她的路,她深吸一口气,当时她跑到门前,把门关在门后。",0.6392326951026917,6.488456726074219
"She took a shaky breath, looked up at her uncle.",take a shaky breath,她喘了口气 抬起头看着她叔叔,0.931045651435852,1.26807963848114
What their assets are worth is relevant for decisions about making the best use of them.,make the best use,其资产的价值与决定如何最佳利用这些资产有关。,0.8628042936325073,2.1542580127716064
"You will be able to do much of the installation with the power on, but turn it off before you make the final connection to the circuit that will supply the lights.",make the final connection,"您可以使用电源做大部分安装, 但关闭它之前, 您最后连接到电路, 电路能提供灯光 。",0.7168974876403809,9.466609954833984
Changes in technology and the associated decline in the size of the farm labour force have also had a profound effect on the relationship between the farm worker and his employer.,have a profound effect,技术变革以及随之而来的农业劳动力规模的下降也对农业工人与其雇主之间的关系产生了深刻影响。,1.0,1.8709726333618164
Secret When the children are looking at their cards tell them to take one last look.,take one last look,当孩子们在看卡片时 秘密让他们最后看一遍,0.777992844581604,4.943142414093018
The ball should be thrown from about waist high to the top of your head and the hands should make an inward scooping action for the throw.,make an inward scooping action,"球应该从腰部高到头顶,手应该往内挖,然后投球。",0.739151120185852,6.8334245681762695
Tell your audience of children (or adults) that you are going to do an act combining mind reading with great mathematical ability.,do an act,"告诉您的儿童(或成人)观众,你会做一个行为, 结合阅读和伟大的数学能力。",0.6043208837509155,9.04910945892334
"If you will permit me to make a suggestion, they would be better meantime with a tutor at home, and a governess for the girls.",make a suggestion,"如果你允许我提个建议, 他们最好在家陪家教, 和女教师的家教。",0.641145646572113,7.304168701171875
"Thereafter, because he patently thought my laughter geometry chart was the first sign of incipient lunacy, I would play the lines, then turn upstage and make a huge gesture demonstrating the sausage shape of the laugh, which never failed to roll him up.",make a huge gesture,"因为他显然认为我的笑声几何图 是初露端倪的第一个迹象, 我会弹奏台词,然后上台, 做出一个巨大的姿态, 展示出笑的香肠形状,",0.3398041129112243,12.480690956115724
"By February 1985, he had started to include allegations that Lord Aldington was a war criminal, and had made contact with Count Tolstoy, author of two books on the repatriations.",make contact,"到1985年2月,他开始列入关于阿尔丁顿勋爵是战犯的指控,并与托尔斯泰伯爵接触,托尔斯泰伯爵是两本关于遣返问题的书的作者。",0.8497486114501953,3.8865694999694815
Delegates also refused to give official recognition to existing black sections.,give official recognition,代表们还拒绝正式承认现有的黑人部分。,0.793177604675293,5.693130493164063
"Appropriate information needed for a user to make a decision is also retrieved before presenting the command options, for example, maps with the correct specifications (e.g. with topological relations already created, when this is necessary for the operation).",make a decision,"在提交命令选项之前,还检索用户作出决定所需的适当信息,例如,具有正确规格的地图(例如,在操作需要时,与已经建立的地形关系)等。",0.7787915468215942,3.743464708328247
"If the GIS output is merely numeric, then the distribution of M results gives some indication of the effects of input data uncertainty.",give some indication,"如果GIS的输出只是数字,那么M结果的分布就在一定程度上表明了输入数据不确定性的影响。",0.9245784878730774,1.858478307723999
Schools may feel powerless to alter a situation in which wider economic and political forces have such a crucial influence.,have such a crucial influence,学校可能感到无力改变经济和政治力量具有如此重要影响的局面。,0.9001433849334717,2.301039218902588
