src,LVC_candidate,mt,xcomet_score,metricx_score
They were discovered by environmentalists doing a survey of the region's flora and fauna.,do a survey,"Objevili je ekologové, kteří prováděli průzkum flóry a fauny regionu.",1.0,2.7262680530548096
I've done some work.,do some work,Udělal jsem nějakou práci.,0.9151490926742554,14.157831192016602
"Y plus cos X, but we can't differentiate that straight off without changing and doing the substitution.",do the substitution,"Y plus cos X, ale nemůžeme to přímo rozlišit, aniž bychom změnili a provedli substituci.",0.8423974514007568,11.388131141662598
"We made a cash donation of £200,000, fitted 16 pledging sites with nearly 2,000 lines at our expense, and installed 2,000 miles of computer circuits to drive the scoreboards.",make a cash donation,"Dali jsme hotově 200 000 liber, 16 sázkových míst s téměř 2 000 linkami na naše náklady, a nainstalovali 2 000 mil počítačových obvodů, aby řídili tabuli.",0.4293676614761352,15.746221542358398
We have done that journey many times and usually it is very busy at that time for re-fuelling.,do that journey,Udělali jsme tuto cestu mnohokrát a obvykle je velmi zaneprázdněn v té době pro dotankování.,0.698357105255127,11.027425765991213
IF you're tied in to a high mortgage rate it might be worth your while doing the switch.,do the switch,"Pokud jste vázáni na vysokou sazbu hypotéky, mohlo by to stát za to, když budete dělat výměnu.",0.859167754650116,8.701404571533203
"Though the Enhanced Security product is the culmination of a five-year development effort, the company says that the really tough part was providing the documentation and analyses to convince UK testing house Secure Information Systems Ltd that it had actually done the work.",do the work,"Přestože produkt Enhanced Security je vyvrcholením pětiletého úsilí o rozvoj, společnost říká, že opravdu obtížnou součástí bylo poskytování dokumentace a analýz, aby přesvědčila britský testovací dům Secure Information Systems Ltd, že skutečně odvedla svou práci.",0.9907814264297484,4.4423136711120605
"Anger is a natural emotion and, provided it is dealt with sensibly, it need not do any permanent harm.",do any permanent harm,"Hněv je přirozená emoce a za předpokladu, že je řešen citlivě, nemusí způsobit žádnou trvalou škodu.",1.0,1.6909794807434082
"She stayed with us for a month while we regained our strength, doing all the cooking and washing until my mother was fit enough to take over.",do all the cooking,"Zůstala u nás měsíc, zatímco jsme znovu získali sílu, vařili a myli, dokud moje matka nebyla dost dobrá na to, aby to převzala.",0.7818152904510498,9.256635665893556
"When going into a supermarket to buy cabbages, onions, carrots or eggs, just give a little thought as to how these came to be on the shelves — the early planting and worrying about frosts, packing and carting to the shops.",give a little thought,"Když jdete do supermarketu koupit zelí, cibule, mrkev nebo vejce, jen trochu přemýšlet o tom, jak se to stalo v regálech ? časné výsadby a starosti o mrazy, balení a carting do obchodů.",0.401543378829956,15.944743156433104
And when M S U did their review that post just got,do their review,"A když MSU provedli recenzi, ten post právě dostal",0.5475029945373535,14.882640838623049
Have you actually did an opinion poll?,do an opinion poll,Vážně jsi dělal průzkum veřejného mínění?,0.9624424576759338,3.371447801589966
Obviously the gallery owner makes a calculated risk by devoting wall space entirely to the work of a single artist.,make a calculated risk,"Očividně majitel galerie riskuje tím, že zcela věnuje stěnový prostor práci jediného umělce.",1.0,5.774509429931641
"Very big trees it, it's suggested should be planted along there, so that they make an immediate impact.",make an immediate impact,"Velmi velké stromy by měly být vysazeny tam, takže okamžitě zasáhnou.",0.6178252100944519,14.10888385772705
"If you make a statement which gives a stated time when something happened, don't be vague or make it up, give the exact time or say you don't know.",make a statement,"Pokud učiníte prohlášení, které dává stanovený čas, kdy se něco stalo, nebuďte vágní nebo si to vymýšlejte, dejte přesný čas nebo řekněte, že nevíte.",0.660076379776001,3.822348356246948
Smurfit Paribas carried out a privatisation study and made significant borrowings available; Smurfit Printing secured the lucrative telephone directory printing contract; Smurfit architect Brian O'Halloran secured the commission for the controversial corporate headquarters; business associates Padraic Hasset and John Finnegan were asked to find a site for Telecom headquarters; Finnegan gave advice on the purchase of the Ballsbridge site (he also apparently gave advice on its sale to UPH) and finally Dermot Desmond was commissioned to carry out another privatisation study.,give advice,"Smurfit Paribas provedl privatizační studii a poskytl významné půjčky; Smurfit Tisk zajistil lukrativní smlouvu o tisku telefonních adresářů; Smurfit architekt Brian O'Halloran zajistil komisi pro kontroverzní ústředí společnosti; obchodní partneři Padraic Hasset a John Finnegan byli požádáni, aby našli místo pro ústředí Telecom; Finnegan dal rady k nákupu Ballsbridge stránky (také zřejmě dal rady k jeho prodeji UPH) a nakonec Dermot Desmond byl pověřen provést další privatizační studii.",0.2498571723699569,8.45231819152832
"In exercising his discretion, he is entitled to take into account any consideration of public policy which bears on the issue — and the public policy in favour of free speech is important in deciding whether to launch official secrets or contempt or obscenity prosecutions.",take into account any consideration,"Při výkonu své diskrétnosti je oprávněn vzít v úvahu veškeré úvahy o veřejném pořádku, které jsou v této otázce spojeny s veřejným pořádkem ve prospěch svobody projevu, je důležité při rozhodování o tom, zda zahájit úřední tajemství, opovržení nebo obscénní stíhání.",0.5054768323898315,12.061878204345703
The inspector will then make a recommendation — though this is occasionally ignored by the DoE.,make a recommendation,"Inspektor pak vydá doporučení ? , i když to je občas ignoruje DoE.",0.8365926146507263,14.015203475952148
"Apocalypse was in the air, and in strict accordance with the traditions of this connected history of fears of British decline, the ghosts of Rome were summoned to make their judgement.",make their judgement,"Apokalypsa byla ve vzduchu, a v přísném souladu s tradicemi této spojené historie strachu z britského úpadku, duchové Říma byli povoláni, aby jejich úsudek.",0.4995689392089844,12.188813209533691
"It was a different story after the break with the Witham defence under pressure throughout with Banks saving a penalty, but he could do nothing when a free kick by McCarthy took a deflection on its way into the net.",take a deflection,"Byl to jiný příběh po přestávce s Withamovou obranou pod tlakem, když Banks ušetřil trest, ale nemohl dělat nic, když se McCarthy na cestě do sítě odklonil.",0.5344136953353882,14.927743911743164
"Nevertheless, to strengthen his alibi, it might be a good idea to do some more work for Jos.",do some more work,"Nicméně, aby posílil své alibi, mohlo by být dobrý nápad udělat pro Jos ještě nějakou práci.",0.9403908848762512,7.150689125061035
"Alice did a small, frail mime to show how Jos had struggled.","do a small, frail mime","Alice udělala malý, křehký mim ukázat, jak Jos bojoval.",0.5650619268417358,17.436391830444336
Their fine physique and smart appearance made a very favourable impression.,make a very favourable impression,Jejich pěkná postava a chytrý vzhled udělal velmi příznivý dojem.,0.871171236038208,4.638983726501465
"His father objected that the police had arrested him unlawfully, because the law lays it down that no-one is allowed to do on Sunday the work by which he earns a living, and the police were therefore not allowed to arrest anybody on a Sunday.",do on Sunday the work,"Jeho otec namítl, že policie ho zatkla protiprávně, protože zákon stanoví, že v neděli nesmí nikdo dělat práci, kterou si vydělává na živobytí, a policie proto nesměla nikoho v neděli zatknout.",0.9951444864273072,2.590051651000977
"You got abuse from a drunk — well, you dealt with him depending on how far he went before you decided to lock him up.",get abuse,"Dostal jste týrání od opilce, dobře, vypořádal jste se s ním v závislosti na tom, jak daleko zašel, než jste se rozhodl ho zavřít.",0.7241618633270264,10.255250930786133
The moral is that the need to clearly communicate findings must always take precedence over considerations of technical adequacy.,take precedence,"Morální je, že potřeba jasně komunikovat poznatky musí mít vždy přednost před úvahami technické přiměřenosti.",0.8280587792396545,5.495878219604492
"There was no real administrative virtue in both officers recording entries, and the Writer of the Tallies seems to have done the work in a more effective manner.",do the work,"Nebyla žádná skutečná správní ctnost v obou důstojníků nahrávání záznamů, a Spisovatel Tallies Zdá se, že dělal práci účinnějším způsobem.",0.4769759774208069,18.08974266052246
"Hence, to issue new shares at a substantial discount to the market price and then underwrite it would appear to be a case of double indemnity in which the primary insurer is assured of a very small probability of having to make a compensation payment.",make a compensation payment,"Vydání nových akcií za podstatnou slevu na tržní cenu a pak jeho upsání by se tedy mohlo zdát jako případ dvojího odškodnění, při kterém je primární pojistitel ujištěn o velmi malé pravděpodobnosti, že bude muset provést vyrovnávací platbu.",0.9115718603134156,5.908071041107178
Tonight she had resolved to make the break with the tourist side of herself.,make the break,"Dnes večer se rozhodla, že si udělá pauzu s turistickou stránkou.",0.8188127875328064,10.64344310760498
Tell him the doctor is doing a survey of all the people in Santa Barbara.,do a survey,"Řekni mu, že doktor dělá průzkum všech lidí v Santa Barbaře.",0.9334028959274292,5.8616132736206055
However to take no action would be worse than to risk insulting the dead.,take no action,"Nicméně nic by nebylo horšího, než riskovat urážení mrtvých.",0.9731473326683044,7.698099136352539
"In making the decision the parents should bear in mind that once any kind of commitment to a religion is made, it is always more difficult for there to be a change of course, even when the commitment is made on behalf of the individual when a helpless baby.",make the decision,"Při rozhodování by rodiče měli mít na paměti, že jakmile je učiněn jakýkoli závazek k nějakému náboženství, je vždy obtížnější, aby došlo ke změně kurzu, i když je závazek učiněn jménem jednotlivce, když je bezmocné dítě.",0.8481448888778687,6.175936698913574
"To tone the chin and neck area, stretch your chin up as you do the exercise.",do the exercise,"Chcete-li ztlumit oblast brady a krku, natáhněte bradu nahoru, jak budete cvičit.",0.2211860120296478,12.910971641540527
For added benefit stretch your chin up as you do the exercise.,do the exercise,"Pro další přínos natáhněte bradu nahoru, jak budete cvičit.",0.8324737548828125,6.694855690002441
"Your solicitor will do a local search if you buy a property, but you may be renting in which case no one will do a search for you.",do a local search,"Váš právník provede místní prohlídku, pokud si koupíte nemovitost, ale můžete si pronajmout, v tom případě vás nikdo nebude hledat.",0.802930474281311,8.454771041870117
"Where the peace is threatened, the law confers upon the constable a very wide range of powers to take preventive action.",take preventive action,"Tam, kde je mír ohrožen, zákon poskytuje konstáblovi velmi širokou škálu pravomocí k přijetí preventivních opatření.",1.0,3.121861934661865
"We went upstairs to the diningroom, turned the knob, took a deep breath and went in.",take a deep breath,"Šli jsme nahoru do jídelny, otočili knoflíkem, zhluboka se nadechli a šli dovnitř.",0.9641768336296082,6.396144866943359
But they hadn't done any harm.,do any harm,Ale neudělali nic špatného.,1.0,9.385602951049805
The newspaper industry was therefore among the first to make use of the development of scientific surveys for measuring opinion.,make use,"Novinový průmysl byl proto jedním z prvních, kdo využil vývoje vědeckých průzkumů pro měření stanoviska.",0.9283057451248168,5.1192626953125
"I hit the door handle and did a dip and shuffle so that my head was below the knife slash arc and made an undignified but unscathed exit, taking the keys with me.",do a dip,"Praštil jsem se do kliky a omočil se a zamíchal tak, aby moje hlava byla pod nůžovým obloukem a udělal nedůstojný, ale nepoškozený východ, vzal klíče se mnou.",0.1843531131744384,19.52164459228516
"The WRC suggested it should be banned, but the government has taken no action.",take no action,"WRC navrhla, že by to mělo být zakázáno, ale vláda nepřijala žádná opatření.",0.9911999702453612,4.884799003601074
"Unfortunately, some recorded samples were lost because the children were outside in the playground or on excursions from the home, so when the recordings had been transcribed seven samples only were picked for analysis, a random procedure being used to make the selection where more than seven had been recorded.",make the selection,"Bohužel, některé zaznamenané vzorky byly ztraceny, protože děti byly venku na hřišti nebo na výlety z domova, takže když byly nahrávky přepisovány sedm vzorků bylo vybráno pouze pro analýzu, náhodný postup byl použit k výběru tam, kde bylo zaznamenáno více než sedm.",0.5129621028900146,9.770097732543944
"They formed a partnership solely to enter the competition, and did no other work together.",do no other work,Vytvořili partnerství pouze pro vstup do soutěže a nepracovali spolu.,0.9705787897109984,11.960866928100586
"In the old days, there would have been two or three servants to do the monthly wash.",do the monthly wash,"Za starých časů by byli dva nebo tři sluhové, kteří by se každý měsíc umývali.",0.6646451354026794,12.003660202026367
"She took hold of his erection as he did so, and slid her palm along the shaft.",take hold,"Chytila jeho erekci, tak jako on, a sklouzla její dlaň podél šachty.",0.3793777227401733,9.287883758544922
"Whatever power had deranged his senses, its bluff was called when he made contact with her.",make contact,"Ať už jeho smysly vyšilujou jakoukoliv moc, jeho blafování bylo vyvoláno, když s ní navázal kontakt.",0.4746110439300537,14.511676788330078
Jude had given up trying to make contact.,make contact,Jude se přestal snažit navázat kontakt.,1.0,4.717135429382324
"He took a deep breath, and drank a glass of water in one go.",take a deep breath,Zhluboka se nadechl a vypil sklenici vody naráz.,1.0,3.147668838500977
"He was, at the time, a well known art expert who knew Malevich well, had done some work on Mandelstam's poetry, and was regarded as an expert on Mayakovsky.",do some work,"On byl, v té době, dobře známý odborník na umění, kteří znali Maleviče dobře, udělal nějakou práci na Mandelstam poezii, a byl považován za odborníka na Mayakovsky.",0.7015254497528076,12.560373306274414
"Rousseau, who was an incurable romantic, wanted to preserve the community of innocent and primitive social life, but wanted the community to take precedence over the rights of its individual members.",take precedence,"Rousseau, který byl nevyléčitelný romantik, chtěl zachovat komunitu nevinného a primitivního společenského života, ale chtěl, aby komunita měla přednost před právy jednotlivých členů.",1.0,4.5133819580078125
"But it seems more likely that on this occasion a handful of key politicians and civil servants actually took the lead; Peter Walker at the Department of the Environment (DOE) and Robert Carr, Home Secretary (the Home Office set up the Urban Deprivation Unit in 1972), were clearly influential, and Derek Morrell was a key official over CDP in the Home Office.",take the lead,"Zdá se však pravděpodobnější, že při této příležitosti se ujala vedení hrstka klíčových politiků a státních úředníků; Peter Walker z oddělení životního prostředí (DOE) a Robert Carr, ministr vnitra (domácí úřad zřídil v roce 1972 Urban Deprivation Unit), byli zjevně vlivní a Derek Morrell byl klíčovým úředníkem nad CDP v Home Office.",0.7944547533988953,5.276242256164551
Post-war housing policy has also had a major visual impact through different approaches to the architectural style of dwellings provided in the public sector.,have a major visual impact,Poválečné bytové politiky měly rovněž významný vizuální dopad prostřednictvím různých přístupů k architektonického stylu obydlí poskytovaných ve veřejném sektoru.,0.9911999702453612,4.294641017913818
"This is the grey area, we didn't call on the company we called on the implants and I hope we haven't done any damage, but what we have done and what the p",do any damage,"Tohle je šedá oblast, nevolali jsme firmě, kterou jsme zavolali na ty implantáty a doufám, že jsme neudělali žádnou škodu, ale co jsme udělali a co p",0.445008784532547,9.58466339111328
"had basically told him he lived in the Stansted catchment area and we didn't need to do a deal with him, and that's what irritated him",do a deal,"V podstatě mu řekl, že bydlí v povodí Stanstedu a že s ním nemusíme obchodovat, a to ho štvalo.",0.8543115854263306,5.377537250518799
If we don't get agreement we take on this lady from Oxford,get agreement,"Jestli se nedohodneme, vezmeme tu dámu z Oxfordu.",0.910976767539978,4.368365287780762
"If one is Christian, one must, in some way, make reference to Christ.",make reference,"Je - li někdo křesťan, musí se nějakým způsobem odkazovat na Krista.",0.9204853773117064,3.639068126678467
One need make no reference to a male human person who is proclaimed Lord.,make no reference,"Člověk nemusí mluvit o lidské osobě, která je prohlášena za Pána.",0.9056471586227416,14.558347702026367
"Flaps are described in detail for the many pilots who do not fully understand how to make the best use of them, and who may be nervous about their first flights in a flapped machine.",make the best use,"Klapky jsou podrobně popsány pro mnoho pilotů, kteří plně nechápou, jak co nejlépe využít, a kteří mohou být nervózní ze svých prvních letů v zamotaném stroji.",0.4754373431205749,10.408561706542969
"Pilots should be encouraged to make an assessment during the final turn of how much airbrake they will need as they start to straighten up for the final approach, instead of waiting until the turn is completed at which point it is already too late.",make an assessment,"Piloti by měli být vybízeni k tomu, aby během závěrečného zatáčky provedli posouzení, kolik musí mít brzda, když začnou narovnat konečný přístup, místo aby čekali, až bude zatáčka dokončena, kdy už je příliš pozdě.",0.4755041897296905,12.820123672485352
"The central idea of the Town and Country Planning Act was to make possible the control of development without incurring charges for compensation, by the device of nationalising all development rights in advance.",make possible the control,Ústřední myšlenkou zákona o územním plánování bylo umožnit kontrolu rozvoje bez poplatků za odškodnění pomocí znárodnění všech rozvojových práv předem.,0.9604668617248536,5.789659023284912
"A limited number of boarding-schools should therefore be drawn into a partnership with the State, by agreeing to give at least 50 per cent of their places to pupils formally assessed as having a boarding need.",have a boarding need,"Omezený počet internátních škol by proto měl být vtažen do partnerství se státem tím, že se dohodne, že žákům formálně posoudí, že mají potřebu nastoupit na palubu, poskytne alespoň 50% svých míst.",0.4195887446403503,13.204903602600098
"It was a significant moment, because had the more gifted Muscovites taken control then, they may well have swamped Rangers with their precise, but powerful play.",take control,"Byl to významný okamžik, protože měli nadanější Muscovites převzít kontrolu tehdy, mohou mít zaplavil Rangers s jejich precizní, ale mocnou hru.",0.4806539118289947,15.74197769165039
Ken Tyrell talks of the new board taking legal action against Walkinshaw for the unlawful deal.,take legal action,"Ken Tyrell hovoří o novém výboru, který proti Walkinshawovi proti nezákonné dohodě podniká právní kroky.",0.8515618443489075,6.729550838470459
"If I hadn't, Manchester United would never have made an offer for me.",make an offer,"Kdybych to neudělal, Manchester United by mi nikdy neudělal nabídku.",1.0,3.079822540283203
PAUL LOUGHLIN hopes to make as big an impact for St Helens today as when he was last at Knowsley Road.,make as big an impact,"PAUL LOUGLIN doufá, že bude mít velký dopad na St Helens dnes, jako když byl naposledy na Knowsley Road.",0.9459033608436584,6.62325382232666
"In fact, it was Barnsley's own airforce that did the damage to the First Division leaders.",do the damage,"Ve skutečnosti to bylo Barnsleyho vlastní letectvo, které poškodilo vůdce první divize.",0.9911999702453612,9.255329132080078
"I had a feeling I was going to enjoy that show, right from the moment Elizabeth walked on to the set.",have a feeling,"Měl jsem pocit, že si tu show užiju, hned od chvíle, kdy Elizabeth odešla na plac.",0.613354504108429,10.16969871520996
"The possibility that a dichotic right ear superiority is due to subjects being required to give a verbal response prompted Springer (1971, 1973) to present consonant-vowel syllables either dichotically or opposed by white noise (a mixture of all possible sound frequencies) and to use manual reaction time to a target syllable as her response measure.",give a verbal response,"Možnost, že dichotická převaha pravého ucha je důsledkem toho, že subjekty musí poskytnout slovní odpověď, přiměla Springera (1971, 1973) k prezentaci souhláskových slabik buď dichoticky nebo proti bílému šumu (směs všech možných zvukových frekvencí) a k použití ruční reakční doby na cílovou slabiku jako měření odezvy.",0.6129976511001587,5.064839839935303
"Even in the northern counties, Scottish raids were never as frequent or as deeply penetrating as they had been in Edward II's reign, and although the inhabitants of those counties made the most of their plight in petitions for relief from taxation, the raids in the years after 1332 did little long-term damage to the region's economy.",do little long-term damage,"Dokonce i v severních okresech nebyly skotské nájezdy nikdy tak časté nebo tak hluboce pronikavé, jako byly v době vlády Edwarda II., a přestože obyvatelé těchto okresů co nejvíce využili své nepříjemné situace v peticích o úlevu od daní, nájezdy v letech po roce 1332 způsobily jen malou dlouhodobou škodu na hospodářství regionu.",0.9834342002868652,3.909847021102905
"and was taken out o the they don't do, they don't do the work now they used to do and years gone by.",do the work,"A byli vyvedeni, když to nedělali, nedělali práci, kterou dělali a roky ubíhaly.",0.5031942129135132,15.972810745239258
"but if you think about it, if you've done a good job, you've done a good presentation, done a good fact find and they buy, then they should be very happy at that moment in time and er it was stupid because that is the right time to actually ask",do a good presentation,"Ale pokud se nad tím zamyslíte, pokud jste odvedli dobrou práci, odvedli jste dobrou prezentaci, udělali dobrou práci a koupili si ji, pak by měli být velmi šťastní v tu chvíli a er to bylo hloupé, protože to je ten správný čas se zeptat.",0.5679517984390259,12.324386596679688
"One new size has replaced two old ones, making it impossible for half the customers to get a correct fit.",get a correct fit,"Jedna nová velikost nahradila dvě staré, což znemožnilo polovinu zákazníků správně zapadnout.",0.8677906394004822,8.626136779785156
That they are all up to date and er I'll just do a final check up after the meeting.,do a final check,Že jsou všichni aktuální a já udělám závěrečnou kontrolu po schůzce.,0.7308340668678284,12.33407211303711
"I believe it's the intention of the authorities to try and do some very detailed work over the coming months, then armed with that detailed assessment and hopefully armed with your recommendations they may aim to be pr proceed to the modification step of the structure plan in a way that which will lead to a speedy conclusion.",do some very detailed work,"Domnívám se, že je záměrem orgánů zkusit v následujících měsících provést velmi podrobnou práci, poté vyzbrojit tímto detailním posouzením a doufejme, že budou vyzbrojeni vašimi doporučeními, aby se mohli dostat k modifikačnímu kroku plánu, a to způsobem, který povede k rychlému závěru.",0.5609909892082214,9.743895530700684
Your main concern may be getting work in a post commensurate with your past experience and abilities.,get work,Vaším hlavním zájmem může být dostat práci v post odpovídající vaší minulosti zkušenosti a schopnosti.,0.5723522901535034,13.701997756958008
It will continue to give support and encouragement to the extension and development of 3 year direct entry programmes.,give support and encouragement,Bude i nadále podporovat a podporovat rozšiřování a rozvoj tříletých programů přímých vstupů.,0.6107972264289856,13.62584400177002
The company notes that the action signals its ability to use early redemption or repurchase programmes as part of continuing efforts to reduce debt and make best use of its cash.,make best use,"Společnost bere na vědomí, že akce signalizuje svou schopnost používat programy předčasného splacení nebo zpětného odkupu jako součást pokračujícího úsilí o snížení dluhu a co nejlepší využití jeho hotovosti.",0.5877773761749268,7.363009929656982
Do you wish to make a resolution?,make a resolution,Přejete si učinit usnesení?,0.7757047414779663,2.77787446975708
"Out in the big hall, the DJ made a smooth change between tracks.",make a smooth change,"Ve velké hale, DJ udělal hladkou změnu mezi skladbami.",0.8863860368728638,11.989895820617676
"Thinking about the dilemma captured in simalakama legend, Mr Suharto has clearly decided that, if he has to make a choice between wooing the Muslims and placating the West over the Gulf, the Muslims will have his full attention.",make a choice,"Když pan Suharto přemýšlí o dilematu zachyceném v legendě o Simalakamě, jasně se rozhodl, že pokud se bude muset rozhodnout mezi dvořením muslimů a placemi Západu nad zálivem, muslimové budou mít jeho plnou pozornost.",0.4160586893558502,9.04397964477539
"Some retailers have been doing a brisk trade in the new toys, others apparently have not.",do a brisk trade,"Někteří maloobchodníci obchodovali s novými hračkami, jiní zjevně ne.",0.8505308628082275,9.89336395263672
"Psycho-history no doubt has its value, and can often provide valuable insights, but its major difficulty (the opposite of the naturalistic problem) is that by and large theoretical constructs take precedence over empirical evidence.",take precedence,"Psycho-historie má nepochybně svou hodnotu a často může poskytnout cenné poznatky, ale jeho hlavní obtížnost (opak naturalistického problému) je, že pomocí a velké teoretické konstrukty mají přednost před empirickými důkazy.",0.6886879801750183,10.60295867919922
"Among the Tchambuli, yet further variation occurred: men adorned themselves, gossiped, made things for trade, while women selected their partners, made the sexual advances, did all the trade, and were the more aggressive sex.",do all the trade,"Mezi Tchambuli, ale došlo k další variace: muži zdobili sami sebe, drby, dělal věci pro obchod, zatímco ženy vybrali své partnery, dělal sexuální pokroky, dělal všechen obchod, a byly agresivnější sex.",0.4427729845046997,19.451675415039062
"Andy took a deep breath and patted my head, chuckling.",take a deep breath,Andy se zhluboka nadechl a poplácal mě po hlavě a zasmál se.,1.0,3.5660059452056885
He takes a step away.,take a step,Ustoupí o krok dál.,0.9134331941604614,17.343547821044922
Hence the company will not be estopped in the example given above; it has not made any false statement.,make any false statement,Proto společnost nebude zastavena v příkladu uvedeném výše; neučinila žádné nepravdivé prohlášení.,0.9378976821899414,7.088230133056641
When you have made an initial assessment of your strengths and weaknesses you will find it easier to recognize work for which you are genuinely suited.,make an initial assessment,"Když jste udělali první posouzení svých silných a slabých stránek zjistíte, že je jednodušší rozpoznat práci, pro kterou jste skutečně vhodné.",0.7819284796714783,4.819801330566406
"Whether writing in response to an advertisement or making a general enquiry about work, the following points apply",make a general enquiry,"Bez ohledu na to, zda psaní v reakci na inzerát nebo obecný dotaz o práci, platí následující body:",0.8734630346298218,6.074634552001953
"For example, if you have already made available literature dealing with questions such as holidays/pensions/conditions of work and the candidate chooses to ask about them it may well indicate that she/he is the sort of person who does not do their background work thoroughly.",do their background work,"Například, pokud jste již dali k dispozici literaturu zabývající se otázkami, jako jsou svátky/penze/podmínky práce a kandidát se rozhodne se na ně zeptat, může to dobře naznačit, že ona/on je ten typ člověka, který nedělá svou práci na pozadí důkladně.",0.683952808380127,7.400033473968506
He also implied that the Arts Council might soon give greater emphasis to its former role as a policy body as well as a grant-giving organisation.,give greater emphasis,"Naznačil také, že Rada pro umění může brzy klást větší důraz na svou bývalou úlohu politického orgánu a také na organizaci poskytující granty.",0.9730120897293092,3.663062334060669
"Object Design also announced that it has done an implementation of its ObjectStore object-oriented database for the NCR Corp System 3000, making it the first object database on NCR kit under Unix System V.4.",do an implementation,"Objekt Design také oznámil, že provedl implementaci své objektově orientované databáze ObjectStore pro NCR Corp System 3000, což z ní dělá první databázi objektů na NCR kit v rámci Unix System V.4.",0.8612439632415771,5.14381217956543
"Sun Microsystems Inc is spreading its favours around, and after doing a big deal with Oracle Corp on its manufacturing software, has now signed a new unlimited use licence for various database products from Sybase Inc, Emeryville, California for deployment in its operations.",do a big deal,"Sun Microsystems Inc rozšiřuje své výhody a poté, co udělal velký obchod s Oracle Corp na svém výrobním softwaru, podepsala novou neomezenou licenci na používání různých databázových produktů od společnosti Sybase Inc, Emeryville, Kalifornie pro nasazení ve svém provozu.",0.5913639068603516,6.14293384552002
And do education at same time.,do education,A zároveň se vzděláváš.,0.2684455513954162,7.126112937927246
He stepped out of her way and she took a deep breath as she ran to the door and slammed it shut behind her.,take a deep breath,"Uhnul jí z cesty a ona se zhluboka nadechla, když běžela ke dveřím a zabouchla se za ní.",0.7575050592422485,6.807063579559326
"She took a shaky breath, looked up at her uncle.",take a shaky breath,Pořádně se nadechla a podívala se na svého strýce.,0.4571839272975921,7.1705322265625
What their assets are worth is relevant for decisions about making the best use of them.,make the best use,"To, co stojí za to, je důležité pro rozhodnutí o jejich nejlepším využití.",0.8349003195762634,11.757678985595703
"You will be able to do much of the installation with the power on, but turn it off before you make the final connection to the circuit that will supply the lights.",make the final connection,"Budete moci provést většinu instalace s zapnutým výkonem, ale vypněte ji dříve, než provedete konečné připojení k obvodu, který bude dodávat světla.",0.8302985429763794,6.651578426361084
Changes in technology and the associated decline in the size of the farm labour force have also had a profound effect on the relationship between the farm worker and his employer.,have a profound effect,Změny v technologiích a související pokles velikosti zemědělské pracovní síly měly také hluboký vliv na vztah mezi pracovníkem zemědělského podniku a jeho zaměstnavatelem.,1.0,4.069869041442871
Secret When the children are looking at their cards tell them to take one last look.,take one last look,"Tajemství, když se děti dívají na karty, řekněte jim, aby se naposledy podívaly.",0.8791010975837708,10.048333168029783
The ball should be thrown from about waist high to the top of your head and the hands should make an inward scooping action for the throw.,make an inward scooping action,Míč by měl být hozen z asi pasu vysoko do horní části hlavy a ruce by měly udělat vnitřní kopání akce pro hod.,0.2245015650987625,13.740854263305664
Tell your audience of children (or adults) that you are going to do an act combining mind reading with great mathematical ability.,do an act,"Řekněte svému publiku dětí (nebo dospělých), že budete dělat akt kombinující čtení mysli s velkou matematickou schopností.",0.7042707204818726,5.992865085601807
"If you will permit me to make a suggestion, they would be better meantime with a tutor at home, and a governess for the girls.",make a suggestion,"Jestli mi dovolíte něco navrhnout, bude lepší, když budou mít doma učitele a vychovatelku pro holky.",0.9163395166397096,7.177847385406494
"Thereafter, because he patently thought my laughter geometry chart was the first sign of incipient lunacy, I would play the lines, then turn upstage and make a huge gesture demonstrating the sausage shape of the laugh, which never failed to roll him up.",make a huge gesture,"Potom, protože si zjevně myslel, že moje geometrie smíchu graf byl první znamení incipient šílenství, bych hrát řádky, pak se ukázat na jevišti a udělat obrovské gesto demonstrující tvar klobásy smíchu, který nikdy nepodařilo ho srolovat nahoru.",0.2120956778526306,25.0
"By February 1985, he had started to include allegations that Lord Aldington was a war criminal, and had made contact with Count Tolstoy, author of two books on the repatriations.",make contact,"Do února 1985 začal zahrnovat obvinění, že lord Aldington byl válečný zločinec, a navázal kontakt s hrabětem Tolstojem, autorem dvou knih o repatriaci.",0.7003238797187805,6.982189178466797
Delegates also refused to give official recognition to existing black sections.,give official recognition,Delegáti také odmítli udělit oficiální uznání stávajícím černým sekcím.,0.8903535008430481,6.279862403869629
"Appropriate information needed for a user to make a decision is also retrieved before presenting the command options, for example, maps with the correct specifications (e.g. with topological relations already created, when this is necessary for the operation).",make a decision,"Vhodné informace potřebné k tomu, aby uživatel mohl učinit rozhodnutí, jsou také získány před předložením příkazových možností, například map se správnými specifikacemi (např. s již vytvořenými topologickými vztahy, pokud je to pro operaci nezbytné).",0.9370486736297609,2.6022326946258545
"If the GIS output is merely numeric, then the distribution of M results gives some indication of the effects of input data uncertainty.",give some indication,"Je-li výstup GIS pouze numerický, pak rozdělení výsledků M dává určité údaje o účincích nejistoty vstupních dat.",0.9553227424621582,5.7108259201049805
Schools may feel powerless to alter a situation in which wider economic and political forces have such a crucial influence.,have such a crucial influence,"Školy se mohou cítit bezmocné změnit situaci, v níž mají tak zásadní vliv širší hospodářské a politické síly.",0.9467459321022034,4.493977546691895
