src,VID_candidate,mt,xcomet_score,metricx_score
"If the board is sailed too close to the wind , the so called ‘ no-go ’ zone is entered within which the board will stop or even blow backwards .",sail close to [ pron ] wind,"Əgər o , küləyi dənizə vurulmuşdur . Buna görə də az qala oraya girib darmadağın ediləcək və ya orada fitnə-fəsad törətməyə uğrayanlardan olsun ! ”",0.1285681128501892,24.008195877075195
Some very sailing very close to the wind .,sail close to [ pron ] wind,Küləklər də onun qasırğasına düşmüş ( yaxud yel kimi tez keçən ) küləklərə ;,0.1341664791107177,24.164913177490234
Many people in the territories felt that Arafat was sailing too close to the wind and were relieved by the collapse of his accord with King Husayn .,sail close to [ pron ] wind,Əksəriyyəti isə qəflətdə olub Taifin yanında ( küləyin sularına ) axışıb gəlmiş və ( Allahdan ) bağışlanmağını da ( yadına sal ) !,0.1134501323103904,25.0
"The next event was just as successful , although it sailed closer to the wind .",sail close to [ pron ] wind,"Sonrakı işlər müvəffəqiyyətlə nəticələndi , lakin o , küləkə yaxınlaşdı .",0.1722970157861709,15.490304946899414
"Sailing close to the wind ( beating ) , the greatest force is sideways with only a small amount of forward force .",sail close to [ pron ] wind,Güclü əsən küləyi sovurub aparan külək də buna bənzər .,0.1402562707662582,23.173290252685547
"Osnafeld is a British subject , a financier of sorts who has sailed very close to the wind on a number of occasions , but there has never been enough evidence to proceed against him .",sail close to [ pron ] wind,"Osnafed ( Osnald ) , mə ’ bəd ( ibadət üçün ) bir çox üzlər arasında rüzgəclik ( həşərat ) vardır . Amma buna ( küləkə ) qarşı durmağa heç bir əsas ( əskiltmə ) yoxdur .",0.1409460455179214,22.51070022583008
"SAVE FACE As announced last month , the SAFE FACE appeal is now — mercifully — closed .",save face,"SƏVVAR ayının bir ayıdır ki , ona rəhm edilsin .",0.1394001394510269,25.0
"This includes the profit from the SAVE FACE party reported over page , monies raised by various club activities , and the profit from the merchandise we have been selling by mail order these past three months .",save face,"Bu , ( satqın mal-dövləti , oğul-uşağı ) uzun müddətdir ki , keçib gedəni ( qızıl-gümüş və s. bu üç ay əvvəl satan malımızı ( sənin dərgahına ) satdıq .",0.2268638163805008,24.71530532836914
"Beryl having said her piece , silence took possession of the room ; the two women sat , staring in front of them , scarcely moving a muscle .",say [ pron ] piece,Zövcəsi dedi : “ Zülqərneyn !,0.1452792584896087,25.0
"Dowd had been waiting for this man , Matthias McGann , to say his piece .",say [ pron ] piece,Bunu ( Mattias McGann ) deyəcəyinə dair soruşmuşdu .,0.1549490243196487,23.980899810791016
"‘ I have said my piece , it 's up to you . ’",say [ pron ] piece,Körpə dil açıb dedi : “ Mən səninlə bir yerdə görürəm .,0.1356396824121475,25.0
"You had already said your piece . """,say [ pron ] piece,Siz artıq uzunqulağınızlaşıb getdiniz ” .,0.1349459588527679,20.23615837097168
"‘ May I say my piece and then hear yours ? ’ ,",say [ pron ] piece,( Fir ’ on ) dedi : “ Mən də sizinlə birlikdə ( dua edib ) qəbul edərəmmi ?,0.1877807825803756,18.56137466430664
Just jot the other people 's names down and then obviously when they have been they have said their piece just strike their name through so you do not go and .,say [ pron ] piece,( Ya Rəsulum ! ) Başqa bir ümmətin adını qoy ! ( Müşriklərə ) bu adları çəkib çağırdıqları zaman ( adları çəkib ) öz adları ilə ( bütlərə ) müraciət etməmələrinin yerini qurun . ( Ya Rəsulum ! ),0.1348197758197784,22.686429977416992
"The car , with everybody saying their piece simultaneously back in Maranello , was a weakish compromise .",say [ pron ] piece,( Bir qibtini vurub öldürdüyü üçün Tur dağına getdikdən sonra ) .,0.1399986892938614,25.0
"He dressed quickly , all the time arguing fiercely with himself , working out possible conversations with his mother , and what he would say to her , the devastating arguments he would present … and all the time he knew that she would say her piece and he would agree .",say [ pron ] piece,"Nəhayət , ( bətnindəki ) qızları onunla höcətləşdi , anası ( balıq sahibi atası ) onunla ( qadını ) mübahisəə girişdi . ( Musanın ) qızı dedi : “ Ey Rəbbim !",0.2049083858728408,25.0
"She 'd come this far to say her piece and say it she would , come hell or high water .",say [ pron ] piece,Qadın dedi : “ O ( Zülqərneyn ) yaxın bir qadındır . Ona ( Həbib Həccar ) üfürdü .,0.1457482427358627,25.0
"After the service , the Mayor had said his piece : ‘ I welcome you warmly to the city of the Prince Regent . ’",say [ pron ] piece,Sonra onun adamları dedi : “ Mən səni prezidentin Şəhərinə salam edirəm ” .,0.1368268132209777,22.33833312988281
We have both said our piece .,say [ pron ] piece,Hər ikimiz də buna şahidik ! ”,0.1449748575687408,18.505340576171875
Said your piece and if you thought things were not right .,say [ pron ] piece,"Əgər doğru danışanlarsınızsa , dedi-qodularınızı haqq yola yönəldəsiniz .",0.1430768370628357,16.462566375732422
You acknowledge their status and they will be quite happy to bask in reflected glory for a while as you say your piece .,say [ pron ] piece,"Onların öz vəzifələrini təmtəraqlı sözlər dediyiniz kimi , siz də onları xoşlayacaqsınız .",0.1451557129621505,20.371829986572266
You will be better off saying your piece and seeing what happens rather than keep bottling things up .,say [ pron ] piece,"Bax belə ! Əgər siz yalan danışırsınızsa , onun qarşısını alasınız .",0.1448791027069091,24.7617301940918
"Erm certainly I think all of our quarry , the quarry , I think we were overwhelmed with the support because it was really in our place that the dispute started and a lot of other people who I 'd spoken to you know they they were amazed at the support we received and , seemed to be the shyer the people you know the , some of the lads they never spoke much at lodge meetings , but after a while they 'd be getting up and saying their pieces and , you know I think it 's just because you knew you had backing , and people helping and urging you on , advising you , and the union helping and you know they leant over backwards in various fields to help us .",say [ pron ] piece,"And olsun ki , rişxəndimizi düşünürəm ki , içərimizdə vuruşan başqa bir qövm də vardır ki , o zaman sizlərə dəstək olsun . Dəstələnənlərdən biri dedi : “ Sizə veriləcəyimi söylədikdən sonra heç vaxt tanımadıqlarım adamlar bizdən də güclü görünürdülər . Onlar öz evlərində heç vaxt oturub getmirlər . Sizdən sonra bir çox adamlar sizinlə görüşdükləri kimi , siz də onlarla məsləhətləşdilər və onlar da sizin kimi danışırdılar ” . Axı Mən sizinlə ancaq sizin aranızda dostluğumu mübahisə edirdim , onlar da səni tanımırlar .",0.1999668031930923,25.0
"But if you jog his memory , he will see your point before he can help it .",see [ pron ] point,"Əgər ( bu mö ’ minlərin sənə qarşı müharibə apardıqlarına ) son qoysanız , bilin ki , o ancaq sizi ( əzəli elmi ilə ) ehtiva etmişdir .",0.126569852232933,21.32958602905273
I can see her point . ’,see [ pron ] point,Mən onu öz gözümün qabağında görəcəyəm ” .,0.2077158242464065,22.89596176147461
I hope they will be able to see my point of view just as I will be open to their views and opinions about this issue .,see [ pron ] point,"Qorxuram ki , onlar , mənim yanımda öz fikirlərimlə onların fikirlərini və fikirlərini açıq-aşkar görəcəklər ! ”",0.1483666598796844,18.726282119750977
"If they equate punishment with physical punishment , I can see their point and would generally agree with them ( although most parents would feel that such a proposition is very difficult to apply ) .",see [ pron ] point,"Əgər əzabı onlardan dəf etsələr , mən də onları anlayacağam . Valideynlərə yaxşılıq etmək isə çox çətindir .",0.1438227891921997,19.320104598999023
"He begins by flattering Brutus , in efforts to manipulate him into seeing his point of view .",see [ pron ] point,"O , Brututu'nun fikrini bilə-bilə ona baxmaq üçün can atır .",0.1431970447301864,22.91988754272461
"‘ But I can see his point , ’ Matthew said .",see [ pron ] point,O dedi : “ Mən onun nə olduğunu görəcəyəm ” .,0.1403013914823532,21.77235221862793
I saw his point .,see [ pron ] point,Mən onu gördüm .,0.1757866293191909,18.98765754699707
Will he bring home to Ministers on the continent the fact that the headage basis would prove devastating for hill and upland farmers in the United Kingdom and will he do everything possible to make those Ministers see our point of view ?,see [ pron ] point,"Ol континентта Bakanlara öýüne getirermi ki, dag hem - de аулак çiftçileriň başyny dargatdaky döwümler dargada, ABD - ның башын какшатыр?",0.1982705295085907,23.57343292236328
See your point .,see [ pron ] point,4: 11; Sül. tym.,0.098420538008213,23.016603469848636
She had seen his point of view and expressed it even better than he did .,see [ pron ] point,"O , ( bəzək şeylərini ) öz gözündə gördü və ona ondan daha xeyirlisini söylədi .",0.1431855112314224,17.843036651611328
I should not yield to theirs unless I see its point and come to agree with them .,see [ pron ] point,Mən onlara yalnız mənimlə məsləhətləşməmişdən sonra belə buyururam .,0.1371525526046753,22.69906616210937
Have to sell my soul to the devil himself .,sell [ pron ] soul to [ pron ] devil,Mən öz canımı şeytana satmağa çalışdım .,0.1643301844596862,16.327552795410156
"Directed by Tony Hegarty For one night only , prior to opening in London , Commonwheal ‘ Exciting and revelatory … a true ensemble ’ Daily Mail , bring their new version of Marlowe 's classic tale of a man who sells his soul to the devil for knowledge and power .",sell [ pron ] soul to [ pron ] devil,Londra'da ancaq bir gecəlik Hegarty'i istinad edərək Londra'da açılmazdan əvvəl Tony Hegary-i ə ’ yan-əşraflı bir gecəyə doğru doğru yola yönəltdi . Onların öz canını gündə bir yerə toplayan Marlowe'un kəlimi kimi çıxardı .,0.1185240074992179,21.986873626708984
"HOT STUFF tells the story of ballroom dancing wimp Joe Soap who sells his soul to the devil , Lucy Fur , in order to become the biggest rock star the world has ever seen .",sell [ pron ] soul to [ pron ] devil,"OTTUF ( STUF ) dağınıklar . Oğul hopaq rəqsləri (Jo Jo Soapp) öz чунını şeytana satan şəxslərin hekayəsini söyləyir ki , onlar bu dünya görünən iň пысӑк daş yıldız olsunlar ( Lucy Furt ) olsunlar .",0.131068468093872,24.2756290435791
Faustus wilfully ends himself ; he sells his soul to the devil .,sell [ pron ] soul to [ pron ] devil,İftiras onu şeytana satar .,0.1471786648035049,21.04762458801269
"The three of them , with four detective constables , would set the ball rolling .",set [ pron ] ball rolling,Dörd nəfərdən başqa onların üçüsi də bir yerə yığılmışdı .,0.0578880161046981,23.8428897857666
"The highlight of the celebrations is the Centenary Trophy in June when the World champions , Olympic champions and England join Ireland , but the youths set the ball rolling in a series switched to Ireland from its usual four-year cycle to suit the occasion .",set [ pron ] ball rolling,"Fəaliyyətin ardından, iyun ayında, Wintenia vampiriya чемпионları, Olimpiyat әзмәrileri, Irlandiya, Irlandiya və İngiltərə qoşduğu zaman, белгилеr.",0.1338921636343002,23.32790756225586
Campbell cracked his first ever senior hat-trick after England ace Wright set the ball rolling with his 62nd strike in just 87 games for the Gunners .,set [ pron ] ball rolling,Kmpbell 62 oyunda Gunner için 87 oyunlabında grevleyin Angl Wright'ın ucundan (Angling Wright) önceki ilk panker-trrick-qarşısını çatlamış.,0.1307737231254577,22.429576873779297
"And there was double delight for the Irish contingent as Ronnie Smyth 's under-16 squad had earlier set the ball rolling by overturning a 2–0 deficit to beat the Welsh 3–2 , thanks to a Colin Hanna hat-trick of short corner conversions in the last 15 minutes .",set [ pron ] ball rolling,Ronni Smith'in boy altındaki yubanc grup 3-2-2 fırtınalı grevcini Colinna-Fricker'e zehin-harkın 15 минут бұрын greşdirilmiş 2-0 kişilik İrlandiyalı rövbərbəri.,0.1213651597499847,20.1811637878418
This new year win at Pontypool set the ball rolling .,set [ pron ] ball rolling,Bu ýyl Пhotpool'da post topu qurub qalib gəldi .,0.1460420787334442,20.535022735595703
"Q , a sharp twentysomething , set the ball rolling by applying the lessons of club culture to literature .",set [ pron ] ball rolling,Buna görə də yirmi yirmi iyirmi dost ( iki yüz on doqquz ) insanın ədəbiyyatının ( naz-ne ’ mət ) sayəsində bir ağızdan möhkəm yapışmış olur .,0.1313820034265518,25.0
"To set the ball rolling , President Reagan set aside $35 million for the centre in his 1983–84 budget .",set [ pron ] ball rolling,Professor Reagan 1983–84 бюджетinin merkezini kümesi üçün 35 миллион доллар ayırdı.,0.1946437060832977,18.49646759033203
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .",set [ pron ] ball rolling,"Lakin ( tələm-tələsik ) xəbər ( Cənnətə daxil olmaqdan ) həzz alov etmək ( ticarətdən , əkinçilikdən mənfəət əldə etmək məqsədilə ) Tesco ( sipər ) bir hiylə qurmuşdur .",0.1276278495788574,24.14441680908203
"Wolves play a similar style , and at times one yearned for someone to set the ball rolling … literally .",set [ pron ] ball rolling,"Oğlanlar ( adətən , Allahın əmrlərini pozan heyvanlara veriləcəkləri ) barədə öz əlləri ilə deyib ( səhmana ) vurmağa çalışarlar .",0.1352524310350418,25.0
"‘ As Luke will not be back in the office until around three o'clock , and as the party 's at such short notice , I 'd better go and set the ball rolling . ’",set [ pron ] ball rolling,"O zaman ki , ( qiyamət günü ) saat üçdə , qalanlar ( əshabi-kəhfin sayında ) ofisdə olmazlar . Nəhayət , o saat üçdə bir zadəyə çatıncaya qədər ( izdihamın çoxluğundan ) qayıtdım , sonra da hamiləlik bir parça atdım ( yenidən gətirildim ) ” .",0.2082544267177581,25.0
"The rector , having made a beginning , stuck to his guns manfully .",stick to [ pron ] guns,"( Bu sözlərdən sonra ) bir-birini udmuşduq . ( Bu sözlər ona görədir ki , həmin adamın , həm də başqasının canını aldadıb kölə olmasın ! )",0.219789370894432,25.0
Customer sticks to his guns,stick to [ pron ] guns,Pornografiya sertifikaları kimindir?,0.106439433991909,25.0
You got it right and you stuck to your guns and cos I 'm put a little doubt in your mind you changed .,stick to [ pron ] guns,"Siz doğru yola yönəltdiniz , lakin silahlarınıza meyil verdiniz . Mən sizin dedim ki , öz fikrinizcə heç bir şəkk-şübhə yoxdur .",0.1393898129463195,17.460187911987305
This may be easier said than done but if you have a clear idea of the purpose of the meeting and have prepared a thorough list of everything you want to know then you must stick to your guns and carry on relentlessly until you have worked your way through it .,stick to [ pron ] guns,"Bu , sənə daha asandır , amma görüşü planlaşdırmaq daha asandır . Əgər bilmek istədiyiniz hər şeyin bir qisminiz mükəmməl surətdə hazırlanmış qaldığınız zaman silahlarınıza yapışmalı və buna görə də ( malınızı ) səpələməli olun .",0.126876413822174,21.35888671875
"It stuck to its guns on pricing , listing the client-side Solaris Desktop at $800 in single quantities .",stick to [ pron ] guns,Privanalı silahlarla (prictory-sde - delice Solaris Masaüstü'ne) sabit durdu .,0.142502948641777,23.96185302734375
"His foremost maxim — of never admitting defeat , of sticking to your guns through thick and thin — came to his aid and offered the first shreds of comfort since the unpleasantness of the night before .",stick to [ pron ] guns,"( Ya Rəsulum ! ) Onun ən ə ’ yan-əşrafı ( Məkkənin fəthi , Hüdeybiyyə səfərində ) , yaxud Mədinəyə ( Məkkənin fəthi və ya Hüdeybiyyədə ) əyləşmək , ( Peyğəmbər əleyhissəlama ) qarşı çıxmaq məqsədilə ( cihaddan ) girişmişdilər .",0.2070735543966293,25.0
"‘ Body Exit Mind ’ is the sound of a band sticking to their guns , no matter the tidal wave of opposition .",stick to [ pron ] guns,"Bedenin « dykgat » sesi silahlara bağlı durmagy, eləcə də müqavimət dalgaları nähili bolaýanda - da, genetikalardan biri öz - özünden çykýar.",0.1332243084907531,22.74364852905273
"Well , I stuck to my guns .",stick to [ pron ] guns,De : “ Mən silahlara uydum .,0.1397640854120254,21.320180892944336
stuck by your guns .,stick to [ pron ] guns,və oynayıb əylənsinlər !,0.1083555296063423,23.52764129638672
"If the military really believes in the justification of its exclusive stance , then let it stick to its guns and prosecute me for my actions .",stick to [ pron ] guns,"Əgər askerlər bir-birindən asılı olmayaraq , təcavüz etsələr , namaz qılıb zəkat verməyin .",0.1414970904588699,25.0
They tried to make Daniel a ward of court — but Mrs Stoneman stuck to her guns .,stick to [ pron ] guns,Onlar Danieli kazyýetin komitəsinə çevirməyə cəhd göstərmişlər . Lakin Bayan Stonman onun silahını yapışdırdı .,0.1407657861709594,18.28116798400879
"And there was great admiration for Livingstone 's transparent honesty , self-effacing modesty and determination to stick to his guns .",stick to [ pron ] guns,"Diri daşlara ləzzət ( həşər ) , gözəl axarlıq , lovğalıq və silahlar ( dünya malına uymaq ) xatirinə ( Allahın əmrinə ) tabe olmaq istəmişlər .",0.1227016746997833,25.0
"He went on , ‘ If it had not been for Bertha sticking to her guns over the question of the house , I 'd have been married to Doreen by now — and that would have been a disaster . ’",stick to [ pron ] guns,"( Musa ) dedi : “ Əgər ( bəyənmədiyi bir işə görə ) evdə oturmasaydım , sözsüz ki , ( həmin yerdə ) Дорин ( Mədinəyə ) evdə oturardım . Əgər ( evdə ) qala bilsəydim , sözsüz ki , əzaba düçar olardım ! ”",0.2017187476158142,20.54704475402832
Sticking to his guns in the face of this majestic broadside called for courage and skill .,stick to [ pron ] guns,Onun silahlarını bir tərəfə uzadıb cəsarətli və bacarıqlı adam kimi görünməyə çağırıldı .,0.140774056315422,19.394458770751957
We will be sticking to our guns . ’,stick to [ pron ] guns,"Biz əlimizin üstünə düşəcək , bu da isə bizi qoruyacağıq ” .",0.1343562006950378,22.56431579589844
The clubs should have stuck to their guns .,stick to [ pron ] guns,Onlar dəstə-dəstə onlara silah verməli idilər .,0.1473001390695572,22.689027786254883
"As might be expected , the move has stirred up a hornet 's nest of academic fear and loathing against USL and has created a cadre of naive tech weenies ready to form a lynch mob .",stir up [ pron ] hornets'nest,"Bilin ki , hereketiniz akademik gorkundan və USL-ə qarşı öyrədildikdən sonra dramatik takviyə miniktikalar qurdu .",0.1305899918079376,20.5313777923584
"but of course , it had kind of stirred up a hornets ' nest !",stir up [ pron ] hornets'nest,Bağ yanan ( həşərat ) dəriləri bir-birinə qarışdı ( hamısı məhv oldu ) .,0.1510245352983474,23.495046615600582
"For the moment , he was canny enough to see the wisdom of keeping his stepson sweet , and that would not be achieved by stirring up a hornets ' nest .",stir up [ pron ] hornets'nest,"Ona ( gecəyə ) nə qədər hikmət verilmişsə , o , ( onun ) ayaqlarının ucunu bürümüş , ( qıl körpüsü üstündə ) vurulmuş bir dənəcikdən düzəldilmişdir .",0.127285748720169,25.0
"In its Brady deal they took a dim view of a proposal to encash the country 's paper at just 45% of its face value , which attracted a mere 7% of the total debt tendered .",take [ pron ] dim view of,O zaman onlar ülkenin öz kağıdına dair təklifi alırdılar. Bu onların yalnız 7% borcunu ödəyirdilər .,0.1399011611938476,20.452423095703125
Suddenly he was apprehended by an irate Scout master who took a dim view of being woken at such an hour .,take [ pron ] dim view of,O saat bir gün oyaq durub gözünü bağlayan skaut ağasyndan tutuldu .,0.1290580183267593,22.6953182220459
"Along with the rest of the property sector , British Land 's shares have been trading at a considerable discount to its assets per share , and yesterday 's move is an attempt to close the 40 per cent gap which built up as institutions took a dimmer view of the market .",take [ pron ] dim view of,"Xalqın mal-dövlətin geridə qalanı ( mal-dövləti , oğul-uşağı ) isə bu alış-verişin çox hissəsini alış-verişdir . Dünən isə onlar saysız-hesabsızın hesabına ödəmək cəhdi hesab olunur .",0.2198919355869293,25.0
"‘ She simply likes to take a stab at guessing the sign of everyone she meets , that 's all . ’",take [ pron ] stab at,"De : “ O , sadəcə olaraq , zənnə qapılmaq istəyir . Bu , qızın hamısına aiddir ” .",0.2340124398469925,20.259746551513672
AT&T took a stab at this kind of thing awhile back with Rhapsody based on Workhorse out of Dublin .,take [ pron ] stab at,ATTOT Dublin ayında Rhapsodine Çalışma Dairesi tabanlı bir az wagtlaýyn bulaştı.,0.1527004539966583,22.004669189453125
"Take me for a ride on your travels nationwide ,",take for [ pron ] ride,Mənimlə sənin aranda ayrı-ayrı yollar qurun və mənə bu səfəri də bəxş et ! ”,0.2055227309465408,22.377145767211918
"Several fellow players asked her to take them for a ride as pillion passengers but that treat seemed to be reserved for members of her regular entourage , though I suppose it could be argued she took Steffi Graf for a ride in the semi-finals .",take for [ pron ] ride,"Birnäçe aktist ondan pilhon için ýolagçulardan binmegi haýyş etdi , ýöne bu onuň daimi nodeobiatika üzvləri üçin saklandığı kimi göründü .",0.1223530247807502,24.18290328979492
‘ People try to take us for a ride from time to time .,take for [ pron ] ride,İnsanlar ( Məkkə müşrikləri ) tez-tez ( əzab-əziyyət ) əldə etmək üçün ( səhrada ) özlərindən bir müddət sovuşdururlar .,0.1311674863100052,21.54054069519043
"It was clear that she 'd been taking him for a ride , in that there was no ride in it for him at the end of the process .",take for [ pron ] ride,"Çünki onu aparıb atdı və o ( balığın qarnında ) onu ram etdi . Bəlkə , onu keçib getmək üçün bir piyada dayanmırdı .",0.1359105408191681,25.0
"There 's got ta be someone out there though , that will take him for a ride !",take for [ pron ] ride,"Halbuki orada bir kimsə var idi ki , onu minib aparsın ! ”",0.1490571349859237,15.996048927307127
The best gamekeepers are former poachers and no one took old Shallot for a ride .,take for [ pron ] ride,Ən gözəl oyun sahibləri ( qiyamət günü ) əvvəlkilər də ( adətən ) faşistlərdir . Onları heç kəs geri qaytara bilməz .,0.1393875330686569,24.802181243896484
In part two : Taken for a ride .,take for [ pron ] ride,İki nəfərdən ( mö ’ minlərdən və kafirlərdən ) ikisi də vardır .,0.1366673707962036,25.0
‘ As soon as Des gets here we 're taking this doughboy for a ride .,take for [ pron ] ride,Des burada olduğu zaman biz burboyu atmağa başladıq .,0.1459252685308456,20.9577751159668
‘ Be soft with this London lot and they take you for a ride .,take for [ pron ] ride,Onlar ( yəhudilər ) isə sizin yanınıza minib aparırlar .,0.1475417464971542,24.771352767944336
At least he was spared the knowledge that he 'd given the doge 's ring to a heartless little bitch who 'd just taken him for a ride . ’,take for [ pron ] ride,"Onu köməyə çağıran çox saray , çox az bir ləkəsiz sürtük sahibinə e ’ tiraf etdi .",0.1370274126529693,25.0
"This is not a desperation move , he insists , but is a pre-emptive strike against Microsoft : ‘ We are taking the bull by the horns ’ .",take [ pron ] bull by [ pron ] horns,"Bu , zəif ( aciz ) , çarəsiz-qüsursuz ( heç bir şey anlaşılmaz ) . Lakin o , kənizsiz ( səhmana uğrayan ) bir hücumdur .",0.2144356966018676,24.18502426147461
"He took the bull by the horns at the end of last season , slashing the club 's wage bill by switching from expensive full-time players to part-timers , with dramatic results .",take [ pron ] bull by [ pron ] horns,"O ( şah ətirli ) mərhələnin sonunda öküzünü hamilə qoymuş , klub globun ( sovqat) muzdunu kesmiş , (ona ) dünyəvi (noxuclu ) oynayanlardan ( karvantalardan ) vaz keçib getmiş və nəticələri dəhşətə uğrayan ) öküzləri olmuşdur .",0.217407539486885,22.346778869628903
Took the bull by the horns .,take [ pron ] bull by [ pron ] horns,( Cahiliyyət dövründə ) oynaqları ( pal-paq yığanlara ) ;,0.1472993493080139,25.0
Taking the bull by the horns,take [ pron ] bull by [ pron ] horns,Gozgallar bilen bu öküzler,0.1361279189586639,23.26409149169922
Square Mile : Stock Exchange takes the bull by the horns,take [ pron ] bull by [ pron ] horns,Mile: Stok çeviricenler сирий мөлшерлермен ökünü alır,0.2242113202810287,20.543182373046875
But there will be some jollification around the old homestead tonight and nobody likes tripping the light fantastic better than wor Martin . ’,trip [ pron ] light fantastic,Lakin bu gün köhnə evlərin ətrafında yığışan bir şey olmayacaq və heç kəs Мартинdən daha yaxşı işıq axtarmayıb tapmayacaq ” .,0.1361437290906906,16.962663650512695
Among their routines as they trip the light fantastic at the Dolphin Centre in Darlington are the old time and modern dances .,trip [ pron ] light fantastic,"Onlar Tariftondakı Dolphin Merkezində täsin bir rol oynayırlar . Bu əcəli , müasir rəqslərdir .",0.1380388438701629,19.918243408203125
"IT PROBABLY never existed , the England where everybody went dancing to a big band on a Friday night and tripped the light fantastic and moved romantically , cheek to cheek , with their best girl or their best boy , and where there was always a full moon outside .",trip [ pron ] light fantastic,"DÜNYADA elə bir gün idi ki , nə bir axşam çağı , nə də bir çıraq oldu . Onların nazil etdiyi və ən gözəl qızı , yaxud da yaxşı oğlunu ( o cümlədən ) bir ay tədarük etmişdi . Onların yanında ( gecə saatlarında ) çılpaqlıq ( höcətləşmə ) vardır .",0.2067044973373413,21.17382049560547
Alastair Goodrum turns back the clock to a high speed dash across England in 1811 .,turn back [ pron ] clock,Vay halımıza 1811 - nji ýylda İngiltərədə ( Valternada ) Qüreyşin bir saatı qədər uzadıb durdu .,0.1386968344449997,23.78888320922852
She wished she could turn back the clock .,turn back [ pron ] clock,"Əgər qadın ( sarsıntı içində ) saatı ( dünyadakı yaxşı , pis ) günə ( qiyamətə ) son qoya bilərdi .",0.1390834599733352,22.1967887878418
A signal occasion … the steam train turning back the clock .,turn back [ pron ] clock,Sinif söykəsi ... steam sharifonun saatı geri dönməsidir .,0.1436270177364349,23.450477600097656
"The manager who took Sunderland to Wembley six months ago knows that he 's still not out of the woods , but he has turned back the clock in a bid to stay in business .",turn back [ pron ] clock,"( Ey mö ’ minlər ! ) Namaz qılıncının apardığı ayı altı ay əsərdə saxladıqdan sonra Məscidülhərama daxil olacaqlarını bilir . O , saatı əsər-əlamət içində saxlayır .",0.1106771901249885,24.76620864868164
Every area is rich in spectacular views and welcoming villages … the locals all with tales to tell and a wealth of country cooking to make your mouth water .,make [ pron ] mouth water,"Hər bir alanda gözəl görünüşlü , xoş xatirələrdə maraqlanan və xoş güzəran edən kəndlərdə yerləşir . Buralarda elə bir əfsanələr var ki , ağzınıza su tökülsün ! ”",0.2196414172649383,14.315813064575195
"The very thought made her mouth water , but she 'd cut her tongue out before admitting it to him after what he had said .",make [ pron ] mouth water,Sonra ( Məryəm ) ağzını açıb dedi : “ Ey Rəbbim !,0.1304296553134918,23.283672332763672
In spite of the tension between her and Nathan the aromatic scent of the cooked fish in its herb and lemon dressing made her mouth water .,make [ pron ] mouth water,"Natanla Natan arasındakı qəzəblənmənə baxmayaraq , onun miskin limon və tünd qara qabağında qıtlıq olan balıqlar onun ağzını suvardı .",0.1354017108678817,20.53822326660156
It 's a take it away it 's making my eyes water .,make [ pron ] mouth water,Budur onu gözümün qabağında saxlayın ! ”,0.1367729157209396,23.43096923828125
this is the quality in lemon juice that makes your mouth water .,make [ pron ] mouth water,"Bu , ( suyun ) ağzına çatan limondan başqa bir şey deyildir .",0.1465844064950943,20.65140914916992
The fragrant steam made his mouth water .,make [ pron ] mouth water,Onun budaqları çör-çöpə döndərildi .,0.1427371650934219,25.0
I can see them making your mouth water !,make [ pron ] mouth water,Axır su içməyimi öyrəndim .,0.1104227751493454,25.0
It made your mouth water even though you 'd seen how it was made !,make [ pron ] mouth water,"Axı o , suya qərq olmuşdur ” , - dediyini görəydin !",0.1949944645166397,25.0
"‘ Sit down , make yourself at home . ’",make yourself at home,"( Ya Rəsulum ! ) Yat get , sən evə daxil ol ! ”",0.2013913691043853,22.82175636291504
Make yourselves at home and praise the Lord for a good bumper harvest . ’,make yourself at home,"Evlərinizdə qərar tutun , Rəbbinə şükür edin ki , bolluca уңышlara nail olasınız ! ”",0.1407372802495956,3.079400062561035
"Then , waving towards a low armchair , he added , ‘ Make yourself at home while I get some coffee , ’ and vanished through a door to the right that appeared to lead into an inner hall .",make yourself at home,"Sonra o , qışqırıb dedi : “ Qorxub bil ki , mən bir quyuya girərəm , yaxud xarab olduğum üçün bir qapıdan üzüqoydum ” .",0.134606584906578,25.0
"We made ourselves at home , ate the simple food sent across to us from the refectory and retired to bed .",make yourself at home,"Həqiqətən , Biz yemək yeyər , özü də qadağan olunmuş yerdən çıxıb gedərdik .",0.1464168578386306,24.09017944335937
Durkin quickly made himself at home in Carewscourt .,make yourself at home,"O , ( qışqırıb ) öz ailəsində ( yaxınlığında ) oturdu .",0.1435956805944442,24.29010772705078
They float right through the glass and make themselves at home .,make yourself at home,Onun sayəsində insanlar üçün şəffaflıq vardır .,0.1411506384611129,24.10775184631348
"She had to make herself at home , somehow .",make yourself at home,"O , halbuki başqa bir qıza üstünlük verdi .",0.1516675353050232,25.0
I will make myself at home .,make yourself at home,Mən evimə qayıdacağam .,0.1585621386766433,13.902629852294922
