src,VPC_candidate,mt,xcomet_score,metricx_score
Mike O'Grady also got on the record-breaking 10–0 score sheet.,got on,"アスンナテ び と の 領域 も , また タパト , タクテ を 産 ん だ .",0.1292257457971573,25.0
As she made for the doors she was suddenly halted by the realization that she had no money with her.,made for,"彼女 は 戸 の 戸 を か く し て , にわか に 銀 を 持 た な い よう に し た .",0.1339839249849319,17.852712631225586
The teacher will be taking on a role in the drama; the class help to construct the role by using the teacher to create a still image of the role.,taking on,"主人 は , 帆柱 の 中 に い る  娘 を 取 っ て , わたし たち を 助け る こと に な る . そして , しゃべ る しゃべ の 姿 を 刻 ん で い る らし く , 主人 は , き た る べ き 姿 の 実 を な し て 下さ る で あ ろ う .",0.2087554484605789,25.0
"Helmut Kohl's calls to brief Major on the British economy are doubtless answered by a builder screaming at the German Chancellor to speak English, or ordering him to get off the line so they can deal with the other jobs they've got on the go.",get off,"彼 は 寄 る べ な き 者 に むか い , テシャン の 坂 坂 の ほとり に 呼ば わ る . 彼 ら は テレカ の 坂 で , "" タビン ・ ダル "" と 呼 ば れ る よう に 彼 に 言 っ て い る . また ひとり の 綱 を も っ て , 綱 を 解 く こと が でき る .",0.2112925797700882,25.0
"Now he's been taken ill with this so, she hopes that he don't and get behind you know but it's the head in it?",get behind,"彼 は この よう に 悪者 で あ っ た の で , 自分 も 追放 さ れ な い こと を 望み 見 て い る . しかし , あなた がた は その うしろ に , それ を 知 ら な い の か .",0.1974965780973434,13.281526565551758
"It's estimated that there are over 2.5 million people in debt in Britain, their debts can range from getting behind on hire purchase agreements to substantial mortgage arrears.",getting behind,"アヅモク に 次 ぐ 者 が あ っ て , ハッコヅ に 民 を 率い て み る . その 意 は クエ 川 の ほとり に あ っ て , クレトン ・ ネケブ に 回 る こと が でき る .",0.132746160030365,25.0
"Eventually a vehicle stopped, and its occupant, an American diplomat, got out to have a closer look at this strange bundle of fur.",have out,"しゃこ の ひとや は ふさ , その ひも は 傾 き , すず は 耳 を 傾け , 絶え ず 乳 を 飲 ま せ て , われわれ の ふところ に は どこ の か なご を 見 た .",0.1276380568742752,25.0
The only outings I remember being taken on as a child were once with the school to the zoo and once by my mother to a seaside promenade.,taken on,"ただ 一 度 , 乳 のみ で あ っ た が , わたし は 幼な 子 を 率い て ,  少し ばかり 海 まで 行 く こと に な り , そして , わが 母 に 対 する  皆 海 の 境 を 経 た .",0.1283625364303589,24.379444122314453
"While she had been speaking, the dogs had been struggling to get through the narrow crack of open door.",get through,"彼女 が まだ 話 し て い る うち に , 犬 が 開 か れ て , 狭 い 戸口 の 戸 を 通 ろ う と し て い た .",0.1641665399074554,12.627307891845703
"Chris told us the story or how the man and the woman fed from this tree and, when they were away, to get at the food others chopped it down and the trunk became the Amazon, the branches its tributaries.",get at,"わたし たち に , この よう な 男 , 女 が , どう し て この 木 を 養 お う と 定め た 時 , ほか の 人 たち が , 食物 を 得 る ため に 他 の 者 を 切り倒 し て , その 枝 を 枯ら し た と い う こと で あ る .",0.2231909185647964,16.407024383544922
"But drinkers will get off reasonably lightly, according to reliable Westminster sources.",get off,"酒 に ふけ る 者 は , あざけり を 捨て る . わたし たち は , 迷い を ばわ す 者 で あ る .",0.1273558437824249,22.5361328125
Lately Lizzy was getting on her nerves.,getting on,"シワン の 場所 に は ワム , クワン の 上 に あ っ た .",0.1419526636600494,25.0
"True, Brian Robinson did get over from a maul on the All Black's line before the worst happened — although the Australian referee, Sandy McNeill, was unfortunately the only individual within a hundred metres who failed to note the touchdown.",get over,"それ ばかり で は な く , クプロび と の 前 を 過ぎ て , クレオン ・ アケロデリオ と い う 人 が , はい っ て き た . と い う の は , クミン だけ で あ っ た . 彼 ら は 捕え られ て い た 姿 が な く , 容赦 を 脱 ぐ 者 の 中 に も はい っ て い た .",0.2106060683727264,25.0
"She'd been longing for peace and quiet so that she could get on with her carving, and, now that she had it, was standing here like a loon!",get on with,"彼女 は , 安全 な こと を 望 ん で , 静か に し て い た の で , 手 に 入れ る こと の でき な い よう に , 今 ここ に 立 っ て い た .",0.2231995910406112,14.469806671142578
"How's Pauline getting on, alright?",getting on,"パウロ の 評判 は , どれ ほど で あ ろ う か .",0.1765802800655365,19.724624633789062
"COSE also has no time to go off on an invention tear, he said, if it aims to take on Microsoft Corp.",take on,"また その 上 に 飛び 行 く 時 に は , "" それ で は , 借り "" と 言 わ れ た . それ は "" みが い た なら , 綱 を 持 っ て み る が よ い "" と 言 わ れ た .",0.1338440924882888,25.0
You should not take on a case if you or your firm has a conflict of interest.,take on,"あなた が 借り た もの や , 利息 を 取 っ て は な ら な い .",0.1417114287614822,20.39101791381836
"Her husband, Alan Lake, never got over it, and five months later, he killed himself.",got over,"その 夫 は 一 枚 の 幕 , シュワ を 除 い て , まだ 二 か月 の 間 , 自分 を 殺 し た こと が な い の で あ る .",0.1406380534172058,22.9689998626709
Mahmoud will be getting on with it anyway.,getting on with,"すり , のにぎ を も っ て し て も , それ は むだ で あ る .",0.1310717016458511,23.644153594970703
"He even test-sailed the course with a friend, allowing the Nancy to drift out to the Beach End buoy and make for Holland.",make for,"また , くじ を も っ て 隣り 人 を 試み る と , もし その 友 と 共 に くじ を 引 い て い る なら ば , ます を 解 く 機会 と し , それ から ぬき を つく る こと に な っ て い る .",0.1200163289904594,24.24940299987793
"Erm now erm a number of people erm, getting on t back on to the handout for a moment, er a number of people who've reported being b abused as children also report that they do try and tell people, either at the time or shortly afterwards, and this business of not being believed is quite a common report from survivors, not being believed at first.",getting on,"しかし エルベネコ は 民 の 数 を 悩 ま す こと に よ っ て , 国境 を 打 つ に 至 っ て い る 民 の 数 は , 群が る こと に よ っ て , 雄 じか り , あまた は それ を 知 ら ず , 後 に も かかわ ら ず , 心 を かたくな に し て , その とおり に 聞 か れ る こと の な い 民 で あ る .",0.2043614834547042,25.0
"That, that's, that's your ten thousand a year income, she can get by on that er this is interesting cos it's all shares.",that by,"あなた の 値 積り に よ っ て 千 年 分 の 一 万 人 が あ っ て , これ を 借り る こと が でき る . これ は すべて の 食物 と な る .",0.132178395986557,23.87129020690918
I'll get by by the hair on my chin because I have another job starting in November.,get by,"わたし は すでに 髪 の 毛 を 切 っ て , もし く む こと が でき た と し た ら , その 毛 を はぎ倒 し た で あ ろ う .",0.1379511058330536,23.00457572937012
Sutton was told to get on the first train from Manchester.,get on,"ところ が , 最初 の 人 が  連れ て 行 く こと が わか っ た の で ,",0.1324056833982467,23.86667251586914
"The acquisition and painstaking restoration of Plas Teg, an exceptionally beautiful early seventeenth-century house in Clwyd, was a brave step for the private individual who took on the house with the help of grants.",took on,"頭飾り , シカシャン ・ ネコ および ベノテ の 家 に は い っ た が , シャン と い う 十 七 人 の 御 使 が 家 に 着 い て い た .",0.1350799947977066,25.0
"For an annual sum of £100 he was to take on the care, culture and management of the Garden for a term of seven years from Michaelmas, to keep in repair the stove, greenhouse and other buildings and utensils contained in them, to make a catalogue of the plants and, an additional commercial perquisite, to be allowed to sell surplus fruit and plants for his own benefit.",take on,"彼 は 同行 者 ショ メル と い う 思い を 取 っ て , その ふところ から 七 年 の 間 ミカエル と , サル ・ ネコル の 七 年 を 経 て , これ を 復レネ ・ ネコ に 至 ら せ , クミン を 修理 し , 彼 ら を 堅 く 守 る こと に し た . 彼 は ナ および すべて の 植え た 植え た 植え て , アントケ と その すべて の 実 を 取 る こと に し た から で あ る .",0.2023225277662277,23.763776779174805
"And if you have once demonstrated you skill at copying chairs, you can get on with meeting all the requests you will surely have from family and friends.",get on with,"もし あなた が た が , 料理 を する 場合 , それ を きびし く 守 っ て お い た なら ば , すべて の 家族 および 友人 たち と 共 に , あなた の ため に 祈 る で あ ろ う .",0.1325293928384781,19.03648376464844
"No, you get onto dad.",get onto,あなた がた は 深 い 試錬 に 会 う こと に な っ て は な ら な い .,0.1287475079298019,19.30594062805176
"I asked in front of the whole class, and you get out Lorna.",get out,"わたし は すべて の 戦車 の 前 で , "" あなた がた は ロタン から 出 よ "" と 言 っ た .",0.1467468589544296,18.295204162597656
"At bottom, this is the grip which the story of Jonah and the whale still has on us: fear of being devoured by a large creature, fear of being chomped, slurped, gargled, washed down with a draught of salt water and a school of anchovies as a chaser; fear of being blinded, darkened, suffocated, drowned, hooded with blubber; fear of sensory deprivation which we know drives people mad; fear of being dead.",has on,"そして , この 底 知れ ぬ 所 に は , ヨナ の 群れ が , まだ わたし たち の 上 に い る の を 恐れ て い る . 彼 ら は , いわば , かす ん で しま っ た が , 中 の どこ に も はいり込 ん で , 物 を 洗 う 水 の 流れ の よう に , 冷やか の 流れ て い る . そこ で , わたし たち は 心 が 狂 い , かたくな に な り , 口 で それ を 流 し て い る .",0.2193886786699295,18.930084228515625
"Sorry, I've clunked the doors, you can't get out, we're all in this together.",get out,"そこ で 早 く 起き て 退 い た の で , わたし は 外 に 出 て 行 く こと が でき な い . われわれ は この すべて の 事 に つ い て 窮め よう と は し な い .",0.2072211802005767,15.614269256591797
I wondered if blood was hard to get out.,get out,"もし わたし が , 血 が 流 さ れ て しま う と すれ ば , 驚 く こと に な っ て い る .",0.1373203843832016,12.618775367736816
"He was also a man who got on well with almost all his associates, and his early death in 1854 was seen as a great blow to natural history.",got on,"彼 は , ろば の 子 で あ っ た が , か の ん で , 自分 の からだ を ことごとく おお っ て お ら れ , その 死 が , ちょうど 最初 にせ られ て い る の を 見 た .",0.2074743211269378,25.0
"I believe that it will be updated as the new computer takes on additional information, but when and at exactly what point is a matter on which I shall have to get back to the hon. Gentleman because I do not know ACPO's plans.",takes on,"わたし は , 新し い 指揮 を する 者 が 新し い もの で あ る こと を , よく 知 ろ う . そして , わたし の 会 う べ き 事 や , 事 に つ い て 臨 む べ き 事 が 定め られ て い る . その 告訴 状 は , 知 ら な い から で あ る . よく 知 ら な い 事 を わたし は 知 ら な い "" .",0.2192781269550323,18.028181076049805
I must of tried probably fifteen times last night to get through.,get through,"しかし 十 五 年 目 に は ,  サラ に は 一 度 通過 する こと に な り ま し た .",0.1287345737218856,25.0
"When you come to detailed programme planning, you need variety and balance and, if you have a great deal to get through and a concentrated message to communicate, you still have to break it up and give people a chance to relax their brains as well as their bodies.",get through,"あなた が , いつ も , しゃこ に き て も , はかり , はかり と , はかり と を も っ て 来る とき , その 一 つ の はかり を つけ て , うみ と する だけ で , あなた は それ を 用い て , 民 に それ を 与え , その 死体 を 良 く 与え よう と する の か .",0.2098023891448974,22.01084899902344
All I've ever got out of it are a few funny smells and the tap-tap of my father's stick.,got out,"わたし は 永久 に これ を 守 る こと は でき な い . その 中 に は , かおり と , 父 の お し に な り ま せ ん .",0.1448374092578888,17.28938865661621
No more detailed official guidance has been given in the succeeding years.,given in,"安息 年 の 間 は , 混乱 に よ っ て 荒れ は て た く こと が な かっ た .",0.1315002590417862,23.197044372558597
"Then there are some pathetic, weedy looking swots, inadequately equipped and unsuitably dressed, in gaberdine raincoats and Oxford shoes, unwieldy packs all done up with string, who look as if they have never walked farther than a hundred yards at any time in their lives.",who up,"そこ に は 道 の ならわし が あ っ て , わたし たち は 目 が き て , どこ に あ る の か と 一 つ の 道 を 見 て い る . すなわち , そこ に は 前 の 乱行 と , クミン と が あ り , それ ら の 綱 を 脱 ぐ こと の な い よう に し , そして , 定め られ た . ここ を 歩 い て い る 者 も , これ より も 先 に お る こと を し な い .",0.2092534303665161,20.737201690673828
"Yeah I ain't, I ain't done any work here rea really since, you know done up the place.",done up,"わたし は あなた がた が この 所 で し た よう に , 何 も し た こと は な い . あなた が た が , この 所 で し た こと を 知 っ て い る から で あ る .",0.1402227878570556,8.927374839782715
Suddenly she wanted him gone so urgently that it was all she could do not to order him to get out.,get out,"ラハブ は 急 い で 彼 を 試み よう と は し ず , 出 て 行 く こと が でき な かっ た .",0.137038379907608,21.308380126953125
Generally men sentenced for rape get off very lightly.,get off,"morning 近 い 判決 を とどめ る 人 は , はなはだし く 怒 っ て い る .",0.1460224688053131,25.0
Only the rich can ski in Switzerland which makes for a degree of civilisation neighbours can't match.,makes for,"彼 が 富 ん で い る の は , 仮 小屋 で , 借り が あ っ て 自分 で は 借り る こと が でき な い .",0.1312948316335678,25.0
Can you understand what I'm trying to get at.,get at,"わたし が どう い う 様子 を , あなた がた に 知 ら せ て もら い た い .",0.1454959064722061,10.453353881835938
"You can get by, you can have fun.",get by,"あなた がた は 行 っ て , 手 に 入れ る こと が でき な い .",0.1243762299418449,23.336061477661133
The position had been reached where she could not make out the labels on the cans of food she was heating up.,make out,"彼女 は その 食物 が 暖か に な っ て , かて を 暖め る こと が でき な かっ た の で , その 腹 は 暖ま っ て 食物 と な る よう に な っ た .",0.1448989957571029,22.048526763916016
And now there's the Ne'erday to get by.,get by,"今 は オボテ び と の 商人 たち が , はい っ て 行 こ う と し て い た .",0.1343632787466049,23.448165893554688
He and a motor trader got together to deceive the finance company.,got together,彼 は 同盟 を し て 共 に 混乱 を 起 す こと に な っ て い る .,0.1460717767477035,19.77104949951172
"Research by David Ellwood, at Harvard University, shows that the surest way for a woman to escape poverty, and get off welfare, is not to work but to get married.",is off,"エルコン ・ パネア に よ っ て ダビデ の パネア に き た . これ は 貧乏 を 知 ら ず に , 貧し い 女 が のがれ る こと の な い よう に , 尊 い 女 に よ っ て 来る こと を 許 し , そして , 結婚 し て は な ら な い .",0.2090000510215759,21.017946243286133
But for some reason old Stuart can't get over it.,get over,"しかし , ある 人々 は すでに その まま に し て , これ を 越え る こと が でき な い と 思 っ て い る .",0.1381419599056244,16.868247985839844
Armed with their newest inventions (a super-duper jeep and hi-tech helicopter) they vow to take on the forces of evil and blast their way to freedom — so get blasting!,take on,"新し い 一生 を 結 ん で い る "" . また , 彼 ら は , まん が ん で い る 時 , エルクミン の まん が ね ば な ら な い の に 乗 る 時 飛 ん で こ さ せ たり , 自由 の 道 を 脱 ぐ こと に 定め られ て い る .",0.2102369666099548,25.0
She got through it without a mistake.,got through,"彼女 は 木 に よ ら ず , かす な い で あ っ た .",0.1486597657203674,20.3171501159668
Something made for him in the darkness and struck him a violent blow just under the knee.,made for,"また , 何 か の 者 が 彼 の ため に 暗黒 の 中 で , これ を 打 っ て い る 者 を 打 っ た の で あ る .",0.1447942405939102,18.03389358520508
"Both brushes and foam can also take on a partial biofiltering role, but if they are intended to be a mechanical filter, they should be cleaned before they clog.",take on,"ザクナ , クレオン を 取 る こと が でき る . しかし , もし それ を 用い る なら , その もの は , クレス の 前 に あ っ て も , 清 く な る .",0.1346612870693206,22.199806213378903
"It wasn't till, till people got together into factories and, and er workshops and, and things like that.",got together,"それ は , 民 が ホルマ に 陥 り , プナ や 仕事 を する まで , 自分 たち の 身 に な っ て い る こと を 承知 し て い た .",0.1279538571834564,22.862045288085938
"One species of beetle in Brazil, when alarmed, immediately folds up its legs and flattens itself sideways, exposing its white underside and so takes on the appearance of a bird dropping.",appearance on,"その 足 の 筋 は , 吹 く とき に とれ , 吹 く 者 は , すみやか に , その 足 と 足 と を よ き , たえ なご の 流れ る 所 を 消 し , その 腫 を , 鳥 の 色 の 下 に と ら せ る .",0.2036700099706649,23.380495071411133
"But these objects, ritualistically sprinkled and gestured over by a Catholic priest or Aymara sage, take on a new significance as promises of future prosperity.",take on,"しかし , これ ら の 人 たち は , あらかじめ 知 っ て い る の で , それ を 堅 く 持 っ て い る . また , ユスント と 同じく , 祭司 に 注 が れ て い る . これ ら の もの は , 新し い こと で あ っ て , 新し い こと に つ い て も , 新し い こと で あ る .",0.2082084268331527,19.499557495117188
Anyway I must get on.,get on,"わたし は 向き を し て , その 身 に 負 わ せ な けれ ば な ら な い .",0.1338654458522796,15.260858535766602
"The dale took on a crystalline magic; the sun climbed above the skyline of the moors, touching the snow-covered landscape with sparkling highlights.",took on,"ウヅ は 水晶 の よう に 海 を 取 り , 日 は 険し い 所 が 天 の は て に 達 し , 険し い 地 に あ る 雪 の 水 の 流れ る 所 と な っ た .",0.2302149385213852,22.58790397644043
"Rang him up again he said oh aye well we usually change those he said, the weather gets on them.",gets on,"また 彼 を  獲 て 言 っ た , "" ああ , われわれ は 無事 で , 彼 ら の こと で 御 自身 を 変え て 進 み ま しょ う "" .",0.1457492858171463,20.01811981201172
"What a horror they drive you mad though, god As soon as you've got you get used to stage with just Charlotte where you can get on and do things an",get on,"神 が あなた がた を 追 っ て お ら れ る と い う の は , 彼 ら が 狂 っ て い る の で , あなた が た が 正し い の を 見 て , 正し い 生活 を し よう と する こと に し て い る から だ .",0.10928725451231,13.369451522827148
"I mean if you don't, think, oh well I'd I don't want to be well it's not the teachers fault cos you don't get on!",get on,"わたし が 実際 , あなた がた が 考え て い な い と 思 う なら , そう で は な い で , よ い と し て も , あなた がた が 教師 に な ら な い で い る の で は な い .",0.2208464443683624,14.620363235473633
"We need organization, and the central purpose of this book is to lay out an account of the nature of the social systems and processes so that we can get on with the job.",get on with,"わたし たち は , この 書物 の 手紙 で 示 さ れ て い る の だ から , その 与え られ た 部分 を 封じ て い る の で あ る . こう し て , わたし たち は , 吹 く こと と 共 に , 動 く こと が でき る と 共 に , 引き離 さ れ て い る .",0.2150667905807495,24.91976356506348
Oh they've just got on well,got on,"どう か 彼 ら が 正し い と 思 う こと に よ っ て , 彼 ら を よく 生か し て お い て くださ い .",0.2264348566532135,16.58022117614746
"Claudia gave him a scornful look and made for the bathroom, taking a change of clothes with her.",made for,"また ユッタ と い う 所 を 与え て , 旅 の 人 を 呼 ん で 彼 に 与え , 着物 を 着 さ せ た .",0.1437143236398697,25.0
And one tends to conclude that all attempts to be poetic in some manner or other defeat their own end; whereas an intentness on the quality of the emotion to be conveyed makes for poetry.,makes for,"また , 柔和 で あ っ た 場合 に も , ほか の 人 に 対 し て 節制 を する 者 が あ っ て , 自分 自身 を 制 する ため に , ひとり で も あ っ て ま す . したが っ て 誘惑 に 陥 る よう に な り , 保証 を する ため に ほか な ら な い .",0.210684671998024,23.230377197265625
He said bankruptcy laws should allow a company just a year to restructure debts or get out of business.,get out,"それ から , 言 わ れ た , "" 律法 を 定め よ う と し て , 一 年 ごと に 長 く 仕事 を する 者 が あ れ ば , それ で は 仕事 を やめ よう と 決め なさ い "" .",0.1372466534376144,20.511547088623047
"Naturalists took on enormous workloads, driving themselves to the limit both physically and mentally.",took on,"クレセテ は  時用 を 造 っ て , クレネス に 対 し て 悪意 を 行 い , 人々 と スフル ・ スレト に 対 する 人々 と を 雇 っ て , 悪意 の まま に 去 っ て き た .",0.1343068927526474,25.0
"You might get through a few months, gross good luck see you to a year, but from then on the odds against survival lengthened considerably.",get through,"自分 は 一 か月 の 間 , しばらく の 間 あなた に 目 を とめ る こと が でき , 年 に 一 度 だけ 良 い こと を 見 る よう に し なさ い . その 時 に は ,  種 を ま く こと に な っ て , 慎み 深 く 見え る よう に な る で あ ろ う .",0.128780111670494,21.320236206054688
"He looks not like a peasant from Saratov, but a Civil Servant Grade 5 who has just got off the train from Greenwich.",got off,"アブラハム は 結婚 し た 人 の よう に する こと を 好 ま な い . むしろ , 義 と い う 人 が ,  部族 から 離れ て しま う "" .",0.1339171230792999,25.0
A set of priorities went with the job and if you took on the job you took on the priorities.,took on,"打ち 場 の 人 は テキオン と テミク に 立 っ て 行 き , ネコ に 身 を 負 う 者 を 質 に 取 っ た なら ば ,",0.1291010230779647,25.0
But getting out to MPs like erm John Prescott the energy spokesperson for the Labour Party and so on.,getting out,"しかし , と言い出 る ヨハネ の よう に ,  持ち知れ な い 』 . これ が , 意味 の 出 て き た . そして , 帆 の 意味 で あ る .",0.1275857985019683,24.55952453613281
"The Red Tailed Black Shark is a well-established aquarium favourite and gets on well with any fish, apart from members of its own family.",gets on,"紅海 に 沿 っ て 進 み は , "" 良 い "" と い う 水 は 良 い "" と 言 い , また , 魚 を も っ て その 一族 の 肢体 を 失 う 魚 が あ る .",0.1385069191455841,25.0
Right that one you've already done up here haven't you?,done up,"あなた がた は , だれ か が ここ で なさ っ て い た の か . それ は , あなた がた を だれ に し て くれ な い ため で あ る .",0.1457032412290573,18.21365547180176
"Edward thought, as he did up his shirt buttons.",did up,"彼 は , さき に イエス が し て お ら れ た よう に , と 思いめぐら し て い た の で あ る .",0.1366153508424759,13.647380828857422
"Off Whitstable, Glisseuse changed course and made for the Swale channel which leads between the Isle of Sheppey and the main Kent coast, a popular short cut into the Medway for small craft when the tide is right.",made for,"アビクリオク の パゲル , マゴグ から , コレオン の 人々 が 出 て き て , コレス と エクン と の 間 に あ る みつぎ の 中 に 切りつけ られ た . その 与え られ る 意 の 二 つ に も , 最も 小さ い 者 が い もの と 見え る よう に し て い る .",0.1224307864904403,25.0
"Following our site meeting, I took on board all the points you made.",took on,"そして , わたし たち の 旅 に つ い て 行 き , あなた がた を 皆 , さし お い て き た .",0.1289834082126617,19.21317672729492
"The lower the bed is, the harder it is for me to get out.",get out,"床 は 長 く , わたし は これ を 取 ろ う と する の で す .",0.1364205777645111,25.0
Johnnie is unable to escape the paralyzing atmosphere of the family home and in the end can only take on the identity of his dead father.,take on,"ヨハネ と ホリオ と は , 家々 と 家 と の 間 , 復活 と に 陥 っ て しま う に 及 ば な い . ただ , 父 のみ も と に 属 する 者 だけ が , 死 ぬ こと に な っ て い る .",0.1191810220479965,21.610469818115234
"Well the fact that we've got three there, there there that's how many we got on that card and we were quite happy about that.",got on,"わたし たち は そこ に 三 つ の 航行 が あ る の で , そこ に 行 こ う と 思 う か の で あ る . そして , そこ に は ,  都 で は あ り た い と 切 に 悩 ん で い た .",0.1228987127542495,21.458541870117188
"We were able to get on with our routine work without too much drama unfolding around us, and we started to dream of what we would do when the war was over.",get on with,"わたし たち は , 積荷 を 手 に と っ て 働 か せ る だけ で , むだ に な ら な い 働き を し , い な けれ ば な ら な い の だ から , 戦い を し た い の で あ る .",0.1212430223822593,22.442848205566406
He expected to take on at least another four by September and more once the village was fully operational.,take on,"そして , ほか の 四 つ の  怒り に 起 っ て , 四 つ の  食物 を 手 に 持 っ て い る ほか の 村 へ 行 か れ た .",0.1350623518228531,25.0
It's ironic that a prostitute can get a hotel room by bribing someone but if you're a respectable woman you are likely to be arrested if you even try to get through the front door.,get through,"あの 鉄 の 鉄 を と る の は , 人 が 労働 者 を 誘惑 する こと が でき ず , しかし , あなた が もし 女 を 誘惑 する なら ば , 門 の 入口 を 通 る 場合 と 同じ だ から で あ る .",0.2121912986040115,21.571746826171875
I pretended not to notice her look of astonishment and got on with my shining.,got on with,わたし は 彼女 を 驚か す こと を 好 ま な い . わたし の まぶた に は 驚 く べ き 事 が あ る .,0.135620579123497,14.40887451171875
I could not make out whether his conscience was troubling him or whether he didn't realise what he was telling me.,make out,"わたし は , 彼 の 良心 が どう な る か , 彼 が わたし の 言 っ た こと は 正し い と , 考え て い な い .",0.2240129113197326,15.351003646850586
"He will take on a role as the head of a special unit in a hospital, and they will need to adopt the roles of experts whose help is needed in dealing with a particular patient whose case is causing him great concern.",take on,"また , 礼度 を し て い る 人 たち の かしら の よう に , 帆柱 の よう に 取 ら れ て , その 人 たち を 助け る こと に な り , その 受 く べ き 助け を 受け る で あ ろ う . そして その 記憶 を する 者 は , 力強 く 助け を 得 る で あ ろ う .",0.2088340073823928,25.0
The desire to teach the experts a lesson took on manic proportions.,took on,悟り は 人 を 教え る こと を わきまえ る こと を 許 す .,0.1503070443868637,20.53793716430664
"Anyway, I got through this tricky interval, and even the sea co-operated for once, coming in just after the explosion and sweeping away any tell-tale tracks I might have left an hour or more before Diggs arrived from the village to inspect the scene.",got through,""" わたし は , この 航海 を とお っ て , 積荷 や ポルネス の 地方 を とお っ て , 裁判 に き た の で あ る . そして 後 に か年 が 明け て , 裁判 に 行 き , 見え る よう に し て しま う か , と 言 っ て い た .",0.1251550316810608,25.0
I think talking to them helped me a lot to get over those first few months.,get over,"わたし は 彼 ら に  命 じ て , その 数 か月 の 間 , くじ を 引 い て , わたし を 助け て くれ る よう に し た .",0.1359864026308059,21.145397186279297
"As a result, people in these institutions quickly came to take on the roles and goals which these institutions required for their survival.",take on,"そして , この 道 で は , 早道 の 者 たち が , すぐ に 人々 に むか っ て 渡 っ て き て , これ ら の 厳罰 を つく る ため に , 裁判 を 受け る こと に な っ て い る .",0.1384034156799316,21.188072204589844
You can pack your bags and get out.,get out,あなた がた は 自分 の 袋 や 土 を 共 に し て 出 て も よ い .,0.1419321149587631,13.80522346496582
"Noreen was kept on after the try-out week, but she knew that was only on the strength of Fred, the Stage Manager's sympathetic report, and for the fact that she got on well with everyone in the company, especially Bernie.",with on,"ただし , 一 週 の 間 は ,  害 を 加え て い た が , その 一 週間 が 手 に よ ら な い の で , 人間 の 脱 が れ て い る こと , また , めいめい の 点 に お い て 知 っ た 者 , すなわち , 多数 の 者 ごと に この事 を 起 し て い た こと を 知 ら な かっ た .",0.2100460976362228,24.355377197265625
A defendant whose doctor alleges that the plaintiff is malingering must be prepared to call that doctor at trial to make out the allegation and to face cross-examination.,make out,"彼 ら は , 陰放流 の 模範 に さ れ て い る いっさい の 点 を 処罰 し て は , 放縦 と 十字 架 に つけ られ る ため に , あらかじめ 備え て お ら れ る もの で あ る .",0.1097577884793281,24.88197898864746
"Kiss is about as valid as a football game; it's a release, a chance for people to forget about their problems for a couple of hours, get together in some celebration and loose off some pent-up energy.",some together,"今 は 足 の ま か れ る こと が あ る が , それ を 許 す こと は 許 さ れ て い る . 彼 ら は , この 民 を ゆる す こと が でき な い . 彼 ら が 一時 を 忘れ る の に すぎ な い . 彼 ら は しばらく の 間 に , 混乱 の あ る むち を も っ て 進 み ,  望み を つけ て い る .",0.2162577509880066,25.0
"The owner, a bachelor in his fifties, slept on a camp-bed in the vestibule of the hostel and cooked on a two ring stove in the courtyard, mostly a kind of vegetable stew as far as I could make out.",make out,"その 持ち主 は , 五十 人 ずつ を 突 い て , 宿営 の おもて に 眠 ら せ た . すなわち 軍勢 の 長 いす の 上 に , 細布 を つけ て 寝 た が , わたし の すし い 所 で , 一 本 の 布 の よう に し て お い た .",0.2104714810848236,23.85918617248535
"And I think it would actually need, if it's going to be taken on board, somebody appointed to look at this, or it be put in somebody's job brief and I would have thought ideally that it would be placed with the community worker, and I don't know quite how we're placed for community workers in East Oxford, but maybe it's something we could put to that department.",taken on,"その 上 , わたし は 目標 を かけ よう と 思 っ て い る の で , 会 お う と 思 っ て い る . また それ を 見つめ よう と 思 っ て い る まま に , 日 を しめ て い る の で あ る . わたし は 警戒 し よう で あ る が , 行程度 に な ら な い よう に , む べ き で あ る . わたし たち の 知 る ところ を 待 っ て い る こと が でき る .",0.201634407043457,23.50575256347656
Similarly there seem to be many cultures in tropical countries where the women get on with the necessary work while the men sit around discussing matters.,get on with,"そこ で , 島 に 寄港 し て い る 裁判 官 が 多 く て , 女 たち の 模範 に な っ て い る の で , 事 の 要求 に 応 じ て , 苦行 を いだ く こと が 必要 だ と 思 っ て い た .",0.205807164311409,25.0
Something at the core of him gave in to her.,gave in,"また , ある 者 たち は , わざと でき な く な っ て 彼女 に 与え た .",0.1349231153726577,19.18536376953125
"When they got out they saw a Vauxhall Astra, its front badly damaged, directly behind in the inside lane.",got out,"ついに 出 て , 下 の 方 に 来る の を 見 た の で , 下 の 方 から 来る の を 見 た .",0.1454478949308395,24.53463554382324
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend er type of people, you know, somebody that just wants to get out on a Sunday afternoon with the children.",with out,"ところ が , みんな の 者 に 対 し て , わたし は 何 も 知 ら ず に いた る だけ で あ る . しかし , その 一 週間 の いつ も , あなた がた は 知 っ て い る . すなわち , 民 の 収入 が 短 く , あなた がた は , 正し い 心 を 一 つ に し て , 子供 たち と 一緒 に 住 む こと を 知 っ て い る .",0.2021246254444122,21.71268081665039
