src,LVC_candidate,mt,xcomet_score,metricx_score
The Pakistan Airlines Airbus slammed into a mountain and exploded while making the nerve-racking approach to notorious Katmandu airport.,make the nerve-racking approach,"Die Pakistan Airlines Airbus schlug in einen Berg und explodierte, während die nervenaufreibende Annäherung an berüchtigte Katmandu Flughafen.",0.86161869764328,7.3181071281433105
He was due to make a court appearance today as his lawyers fight extradition to Jersey.,make a court appearance,"Er sollte heute vor Gericht erscheinen, als seine Anwälte gegen die Auslieferung nach Jersey kämpfen.",0.9116333723068236,3.9169020652771
She'd made the move to Hollywood with her Dutch artist husband Luc Leestemaker in the hope of breaking into the movie big-time.,make the move,"Sie hatte den Umzug mit ihrem niederländischen Künstlermann Luc Leestemaker in der Hoffnung, in den Film einzubrechen.",0.7130908966064453,9.039960861206056
"Alan Model, 35, made the illegal stop in a town centre as he popped into a shop.",make the illegal stop,"Alan Model, 35, machte die illegale Station in einem Stadtzentrum, als er in einen Laden tauchte.",0.7879675626754761,6.185215473175049
"The impression that the party was ready to do a deal with the Liberal Democrats contributed to the election defeat, he said.",do a deal,"Der Eindruck, dass die Partei bereit sei, einen Deal mit den Liberaldemokraten zu machen, habe zur Wahlniederlage beigetragen, sagte er.",1.0,0.998088240623474
It was so long since he had taken an interest in anything.,take an interest,"Es war so lange her, dass er sich für alles interessiert hatte.",0.9572604894638062,4.00824785232544
The big Illuyshin jet made a smooth landing at Sheremetov airport.,make a smooth landing,Der große Illuyshin Jet machte eine glatte Landung am Flughafen Sheremetov.,0.980309247970581,3.694792032241821
"Instead, as soon as they have found out something of what a word means, they may make use of it.",make use,"Statt dessen können sie, sobald sie etwas herausgefunden haben, was ein Wort bedeutet, davon Gebrauch machen.",0.9898231029510498,1.6063730716705322
"so before you start trying to make contact with the press, try to figure out what is engaging or unusual about you.",make contact,"Also, bevor Sie versuchen, Kontakt mit der Presse zu knüpfen, versuchen Sie herauszufinden, was an Ihnen einnehmend oder ungewöhnlich ist.",0.986620843410492,0.7571510076522827
The London based group Books Etc gave an indication of the kind of impact this had on booksellers.,give an indication,Die Londoner Gruppe Books Etc gab einen Hinweis auf die Art der Auswirkungen auf Buchhändler.,0.9683151841163636,1.3582264184951782
"Later, we take a close look at the city of Edinburgh and the local scenery.",take a close look,Später werfen wir einen genauen Blick auf die Stadt Edinburgh und die lokale Landschaft.,1.0,0.9658783674240112
"But, in fact, it doesn't seem to be doing much harm and may be filling a niche that, in the absence of European mink in these islands, was lying empty.",do much harm,"Aber in der Tat, es scheint nicht viel Schaden zu tun und könnte eine Nische füllen, die, in Abwesenheit von europäischem Nerz auf diesen Inseln, leer lag.",0.877705454826355,2.389522075653076
"Each sacrifice, upheld by God's promise and power had real effect and potency, but this was not a power that could be manipulated by man.",have real effect,"Jedes Opfer, das von Gottes Verheißung und Macht aufrechterhalten wurde, hatte wirkliche Wirkung und Wirksamkeit, aber es war keine Macht, die vom Menschen manipuliert werden konnte.",0.9613603353500366,1.0635099411010742
"However, I would suggest you wait a little while before making your final decision.",make your final decision,"Ich schlage jedoch vor, dass Sie etwas warten, bevor Sie Ihre endgültige Entscheidung treffen.",1.0,0.4844149053096771
"Right: Clarissa wears her own make-up, which Judith updated to give a softer look (far right).",give a softer look,"Rechts: Clarissa trägt ihr eigenes Make-up, das Judith aktualisierte, um ein weicheres Aussehen zu geben (ganz rechts).",0.964353322982788,1.876868724822998
The economics and efficiency of a personal injury practice in the future will be determined by the people doing the work.,do the work,"Die Wirtschaftlichkeit und Effizienz einer Körperverletzungspraxis wird in Zukunft von den Menschen bestimmt, die die Arbeit verrichten.",0.9555391669273376,2.087517261505127
"But they took no notice and jacked her out anyway, and the hospital was crammed with the odour of disinfectant and medicines and mechanical solidities that drove the pretty meanings away.",take no notice,"Aber sie nahmen es nicht auf und warfen sie trotzdem raus, und das Krankenhaus war vollgestopft von dem Geruch von Desinfektionsmitteln und Medikamenten und mechanischen Festigkeiten, die die hübschen Bedeutungen weg trieben.",0.7966761589050293,5.88512659072876
"He doesn't smoke or drink, and even if he wanted to, two heart attacks and a by-pass operation have made the decision for him.",make the decision,"Er raucht oder trinkt nicht, und selbst wenn er wollte, haben zwei Herzinfarkte und eine Bypass-Operation die Entscheidung für ihn getroffen.",0.9802291393280028,1.3730089664459229
The first point is that you can't make a meaningful choice of subjects without adequate information.,make a meaningful choice,"Der erste Punkt ist, dass Sie keine sinnvolle Auswahl von Themen ohne ausreichende Informationen treffen können.",0.9911999702453612,0.7764344811439514
Still others do their best work when most of us have gone to sleep.,do their best work,"Wieder andere tun ihre beste Arbeit, wenn die meisten von uns schlafen gegangen sind.",0.998732089996338,1.4445773363113403
"For example, you may have a choice of accommodation on campus or off, with meals or without.",have a choice,"Zum Beispiel haben Sie eine Wahl der Unterkunft auf dem Campus oder aus, zu den Mahlzeiten oder ohne.",0.8972539901733398,6.621199607849121
a doctor who will give advice and treatment and may refer you to a specialist drug-abuse centre for help;,give advice,"ein Arzt, der Sie beraten und behandeln wird und Sie zur Hilfe an ein Fachzentrum für Drogenmissbrauch verweisen kann;",1.0,0.2133104801177978
"She took another deep breath and glanced at her watch, her thoughts returning with a prick of concern to Emily and her imminent dental appointment.",take another deep breath,"Sie atmete noch einmal tief ein und schaute auf ihre Uhr, ihre Gedanken kehrten mit einem Wichser der Sorge zu Emily und ihrem bevorstehenden zahnärztlichen Termin zurück.",0.9072154760360718,4.662776947021484
Alexander Vass leaned back in his chair and took a slow sip of his coffee.,take a slow sip,Alexander Vass lehnte sich zurück in seinen Stuhl und nahm einen langsamen Schluck von seinem Kaffee.,0.9911999702453612,0.8703979253768921
"Where there are no established rules to guide decision we must make a direct judgement as to what will have the best consequences, concentrating on the more immediate and those we are personally most motivated to promote, as the remote future is highly unpredictable and we are unlikely to do much to promote what is not personally inviting.",make a direct judgement,"Wenn es keine festgelegten Regeln gibt, um die Entscheidung zu leiten, müssen wir ein direktes Urteil darüber treffen, was die besten Folgen haben wird, indem wir uns auf die unmittelbareren und diejenigen konzentrieren, die wir persönlich am meisten zu fördern motiviert sind, da die ferne Zukunft höchst unvorhersehbar ist und wir kaum viel tun werden, um das zu fördern, was nicht persönlich einlädt.",0.8905770778656006,3.9828367233276367
Hume gives an elaborate account of the psychology of moral feeling.,give an elaborate account,Hume gibt einen ausführlichen Bericht über die Psychologie des moralischen Gefühls.,1.0,0.9993810653686525
"306, the Court of Appeal had held that a trade association which by its constitution had power to put the name of a person infringing its rules on a stop list, could instead lawfully ask the person concerned to make a money payment by way of compromise.",make a money payment,"306 hatte der Berufungsgerichtshof entschieden, dass ein Berufsverband, der nach seiner Verfassung befugt sei, den Namen einer Person, die gegen seine Regeln verstößt, auf eine Stopliste zu setzen, stattdessen rechtmäßig die betreffende Person auffordern könne, im Wege eines Kompromisses eine Geldzahlung zu leisten.",0.9571791291236876,2.653929710388184
"Moreover, why did the promisor make the promise if it was to have no legal effect?",make the promise,"Außerdem, warum hat der Promisor das Versprechen gemacht, wenn es keine rechtliche Wirkung haben sollte?",0.9611586928367616,2.180948495864868
"These authorities suggest that a promise to pay money, or to do any other act, in a certain event but without any express or implied request to the promisee to bring about, or to promise to bring about, that event, is made without consideration.",do any other act,"Diese Behörden schlagen vor, dass ein Versprechen, Geld zu zahlen oder eine andere Handlung zu tun, in einem bestimmten Fall, aber ohne jegliche ausdrückliche oder stillschweigende Aufforderung an den Versprechengeber, dieses Ereignis herbeizuführen oder zu versprechen, ohne Rücksicht gemacht wird.",0.7299957871437073,4.811294078826904
Melissa had no intention of obliging her.,have no intention,"Melissa hatte nicht die Absicht, sie zu verpflichten.",0.9828869104385376,3.4450998306274414
The regulationist school could give a similar interpretation to the hegemony of national economies in each of the other periods of structural change in the UK economy.,give a similar interpretation,Die Regulierungsschule könnte der Hegemonie der Volkswirtschaften in den anderen Perioden des Strukturwandels in der britischen Wirtschaft eine ähnliche Interpretation geben.,0.9851736426353456,3.1473910808563232
(ii) individuals contemplating making a take-over offer for a company (a species of primary insider),make a take-over offer,"— Personen, die ein Übernahmeangebot für ein Unternehmen in Erwägung ziehen (eine Art primärer Insider)",0.9986389875411988,0.8616934418678284
"This relationship gives rise to a dipping planar region of seismic activity, known as a Wadati-Benioff zone, inclined at an angle of between about 20 and 55.",give rise,"Diese Beziehung führt zu einer abfallenden planaren Region der seismischen Aktivität, bekannt als Wadati-Benioff Zone, geneigt in einem Winkel von etwa 20 bis 55.",0.8724586963653564,2.7201690673828125
Meanwhile it should not be thought that no one is doing research into the uses of the printed book.,do research,"In der Zwischenzeit sollte man nicht denken, dass niemand die Verwendung des gedruckten Buches erforscht.",1.0,1.528669357299805
"It will be noticed that these two items have common elements; their time periods overlap, so that anyone doing a comprehensive study on the first half of the twentieth century would want both items if he was really very thorough, and the interest of Women's Liberation students would be caught by the first item and by part of the second item.",do a comprehensive study,"Es wird bemerkt werden, dass diese beiden Elemente gemeinsame Elemente haben; ihre Zeiträume überschneiden sich, so dass jeder, der eine umfassende Studie über die erste Hälfte des zwanzigsten Jahrhunderts würde beide Elemente wollen, wenn er wirklich sehr gründlich, und das Interesse der Studenten der Frauenbefreiung würde durch den ersten Punkt und durch einen Teil des zweiten Punkt gefangen werden.",0.6711987257003784,10.896127700805664
The newsletter gives information about media training courses being offered in the Pacific.,give information,"Der Newsletter informiert über Medienschulungen, die im Pazifik angeboten werden.",1.0,0.2365120351314544
The trouble with arriving early at a park is you don't look convincing pretending to take an interest in the roses.,take an interest,"Das Problem mit der Ankunft früh in einem Park ist, dass Sie nicht überzeugend aussehen, so zu tun, ein Interesse an den Rosen zu nehmen.",0.8583155870437622,5.20918607711792
People are doing their shopping.,do their shopping,Die Leute machen ihre Einkäufe.,1.0,0.489838570356369
"The technical director of Magnesium Elektron and chairman of the Manchester Section, Frank Farnworth, made the presentation on behalf of the Society and this was followed by a tour of the Zirconium Chemicals Plant and lunch.",make the presentation,"Der technische Direktor von Magnesium Elektron und Vorsitzender der Manchester Section, Frank Farnworth, hielt die Präsentation im Namen der Gesellschaft, und dies wurde von einem Rundgang durch die Zirconium Chemicals Plant und Mittagessen gefolgt.",0.949893832206726,2.577946186065674
"This is to be expected, and it is reasonable for the vendor to request that the receivers of confidential information enter into such agreements, confirming that they will make no use of it other than for the specific purpose of evaluating the proposed buy-out.",make no use,"Dies ist zu erwarten, und es ist angemessen, dass der Verkäufer verlangt, dass die Empfänger vertraulicher Informationen solche Vereinbarungen schließen, und bestätigt, dass sie nichts anderes als für den spezifischen Zweck der Bewertung des vorgeschlagenen Buy-outs davon Gebrauch machen.",0.9133267402648926,3.533172607421875
We will make a new commitment to critical viewing skills education and critical media analysis.,make a new commitment,Wir werden uns neu für die Bildung kritischer Betrachtungskompetenzen und kritische Medienanalysen einsetzen.,0.9726515412330629,0.5996241569519043
I'll have to do some work.,do some work,Ich muss arbeiten.,0.9519017338752748,1.5225454568862915
"The significance of this will be apparent when it is realized that, while the sportsman is trying to get a sight of the tiger, the tiger in all probability is trying to stalk the sportsman, or is lying up in wait for him.",get a sight,"Die Bedeutung dieses wird offensichtlich sein, wenn es erkannt wird, dass, während der Sportler versucht, einen Anblick des Tigers zu bekommen, der Tiger aller Wahrscheinlichkeit nach versucht, den Sportler zu verfolgen, oder auf ihn wartet.",0.9368399381637572,3.599438428878784
He also has regular part-time work as a lab technician.,have regular part-time work,Er hat auch regelmäßige Teilzeitarbeit als Labortechniker.,1.0,0.505137026309967
The fossil record is full of curious plants that do not fit comfortably into classifications — this is one of the things that makes the study of fossil plants so fascinating.,make the study,"Die Fossilien sind voller neugieriger Pflanzen, die nicht bequem in die Klassifizierung passen — das ist eines der Dinge, die das Studium fossiler Pflanzen so faszinierend machen.",0.907492995262146,2.5368306636810303
"This makes the assumption, of course, that the plants have not changed their habits since they were fossilized.",make the assumption,"Das ist natürlich die Annahme, dass die Pflanzen ihre Gewohnheiten seit ihrer Versteinerung nicht verändert haben.",0.9766140580177308,1.6420764923095703
"I'd go down through the choir practice room and St Andrew's chapel beneath it, make a quick call at the sacristy (where Holy Harding does his serving), then cross the quire to the south side, where, with the help of the Talisman of Shag, I would enter the-spiral stair at ground level, and so — relicless but, hopefully, bearing precious manna for the invalid — to the Sanatorium (formerly known as the Wheel Room) and, after that, bed.",make a quick call,"Ich ging hinunter durch den Chor Übungsraum und St. Andrews Kapelle darunter, einen schnellen Anruf bei der Sakristei (wo Holy Harding tut seinen Dienst), dann überqueren Sie die Quire zur Südseite, wo, mit Hilfe der Talisman von Shag, Ich würde die-spirale Treppe auf der Bodenebene betreten, und so - relikless, aber, hoffentlich, tragen wertvolle Manna für die Ungültigen - zum Sanatorium (früher bekannt als das Rad Zimmer) und, danach, Bett.",0.2541523873806,17.859169006347656
You can all do a picture of a rainbow.,do a picture,Ihr könnt alle ein Bild eines Regenbogens machen.,0.9680500030517578,0.5199259519577026
You are given the following information:,give the following information,Sie erhalten folgende Informationen:,1.0,0.0862337052822113
"Brighton Polytechnic has made an even bigger commitment to the scheme: it has distributed 20 adaptors to local schools, and expects to double the number of adaptors in its field trial in the near future.",make an even bigger commitment,"Brighton Polytechnic hat ein noch größeres Engagement für das Programm: Es hat 20 Adapter an lokale Schulen verteilt, und erwartet, die Anzahl der Adapter in seinem Feldversuch in naher Zukunft verdoppeln.",0.9116861820220948,2.537572860717773
"Once all the relevant information needed to make a placement decision has been obtained, it is necessary to consider what educational opportunities are at present available for the visually handicapped pupil and sometimes what new opportunities, especially in integrated provision, can be developed.",make a placement decision,"Sobald alle relevanten Informationen vorliegen, die für eine Vermittlungsentscheidung erforderlich sind, ist es notwendig zu prüfen, welche Bildungschancen für den Sehbehinderten derzeit zur Verfügung stehen und welche neuen Möglichkeiten, vor allem bei integrierten Angeboten, manchmal entwickelt werden können.",0.9788525104522704,1.1598972082138062
"Despite the very real and sometimes overwhelming difficulties faced by schools and teachers as a result of underfunding and professional unrest, there are encouraging signs of change and reform which, if successful, could have a significant impact not only on children with special needs but on all children.",have a significant impact,"Trotz der sehr realen und manchmal überwältigenden Schwierigkeiten, mit denen Schulen und Lehrer infolge von Unterfinanzierungen und beruflichen Unruhen konfrontiert sind, gibt es ermutigende Anzeichen für Veränderungen und Reformen, die, wenn sie erfolgreich sind, nicht nur für Kinder mit besonderen Bedürfnissen, sondern auch für alle Kinder erhebliche Auswirkungen haben könnten.",0.980114221572876,0.6023093461990356
"Fabric boots had already made a comeback in quantity, encouraged by several years of hot, dry summers and a wider market.",make a comeback,"Stoffstiefel hatten bereits ein Comeback in Quantität gemacht, gefördert durch mehrere Jahre heißer, trockener Sommer und einen breiteren Markt.",0.94334614276886,1.7420135736465454
"AEG AG says that three quarters of its operating loss of $125m for 1992 came from the microelectronics operations and the rest from its engines sector, and further losses are likely this year — it sees an operating loss this year of at least another $125m; it says that its automation technology unit also made a loss on sales down by 1%.",make a loss,"Die AEG AG sagt, dass drei Viertel ihres Betriebsverlustes von $125 Mio. für 1992 aus dem Mikroelektronikbetrieb und dem Rest aus dem Motorenbereich stammten und weitere Verluste in diesem Jahr wahrscheinlich sind – sie sieht in diesem Jahr einen Betriebsverlust von mindestens weiteren $125 Mio.; sie sagt, dass ihre Automatisierungstechnologie-Einheit auch Umsatzverluste um 1% verursacht hat.",0.8614072799682617,1.5544710159301758
They were discovered by environmentalists doing a survey of the region's flora and fauna.,do a survey,"Sie wurden von Umweltschützern entdeckt, die eine Untersuchung der Flora und Fauna der Region durchführten.",0.9911999702453612,0.4781797230243683
I've done some work.,do some work,Ich habe Arbeit geleistet.,0.9348862767219543,2.1967430114746094
"Y plus cos X, but we can't differentiate that straight off without changing and doing the substitution.",do the substitution,"Y plus cos X, aber wir können das nicht direkt unterscheiden, ohne zu ändern und die Substitution zu machen.",0.9501509070396424,3.178130865097046
"We made a cash donation of £200,000, fitted 16 pledging sites with nearly 2,000 lines at our expense, and installed 2,000 miles of computer circuits to drive the scoreboards.",make a cash donation,"Wir haben eine Geldspende von £ 200.000 gemacht, 16 Grundstücke mit fast 2.000 Leitungen auf unsere Kosten ausgestattet und 2.000 Meilen Computerschaltungen installiert, um die Anzeigetafeln zu steuern.",0.7978624701499939,4.014327049255371
We have done that journey many times and usually it is very busy at that time for re-fuelling.,do that journey,"Wir haben diese Reise viele Male gemacht, und in der Regel ist sie zu dieser Zeit sehr beschäftigt, um wieder aufzutanken.",0.7745091915130615,4.6667680740356445
IF you're tied in to a high mortgage rate it might be worth your while doing the switch.,do the switch,"Wenn Sie an eine hohe Hypothekenrate gebunden sind, könnte es sich lohnen, während Sie den Schalter machen.",0.8386797904968262,7.828830242156982
"Though the Enhanced Security product is the culmination of a five-year development effort, the company says that the really tough part was providing the documentation and analyses to convince UK testing house Secure Information Systems Ltd that it had actually done the work.",do the work,"Obwohl das Produkt Enhanced Security den Höhepunkt einer fünfjährigen Entwicklungsarbeit darstellt, sagt das Unternehmen, dass der wirklich schwierige Teil die Dokumentation und Analysen lieferte, um das britische Testhaus Secure Information Systems Ltd davon zu überzeugen, dass es tatsächlich die Arbeit geleistet hat.",0.9560741186141968,4.686344146728516
"Anger is a natural emotion and, provided it is dealt with sensibly, it need not do any permanent harm.",do any permanent harm,"Wut ist eine natürliche Emotion, und wenn sie vernünftig behandelt wird, muss sie keinen dauerhaften Schaden anrichten.",0.9876828193664552,0.5563727617263794
"She stayed with us for a month while we regained our strength, doing all the cooking and washing until my mother was fit enough to take over.",do all the cooking,"Sie blieb einen Monat bei uns, während wir unsere Kraft wiedererlangten, indem wir das ganze Kochen und Waschen machten, bis meine Mutter fit genug war, um die Macht zu übernehmen.",0.9496022462844848,5.805908679962158
"When going into a supermarket to buy cabbages, onions, carrots or eggs, just give a little thought as to how these came to be on the shelves — the early planting and worrying about frosts, packing and carting to the shops.",give a little thought,"Wenn man in einen Supermarkt geht, um Kohl, Zwiebeln, Karotten oder Eier zu kaufen, denkt man nur daran, wie diese in die Regale gelangten — die frühe Pflanzung und die Sorge um Frost, das Verpacken und das Karren in die Läden.",0.917494297027588,3.2028794288635254
And when M S U did their review that post just got,do their review,"Und als M S U ihre Rezension machte, bekam dieser Beitrag gerade",0.9006145000457764,4.556890487670898
Have you actually did an opinion poll?,do an opinion poll,Haben Sie tatsächlich eine Meinungsumfrage durchgeführt?,1.0,0.0
Obviously the gallery owner makes a calculated risk by devoting wall space entirely to the work of a single artist.,make a calculated risk,"Offensichtlich macht der Galerist ein kalkuliertes Risiko, indem er den Wandraum ganz dem Werk eines einzelnen Künstlers widmet.",0.9911999702453612,1.8028619289398196
"Very big trees it, it's suggested should be planted along there, so that they make an immediate impact.",make an immediate impact,"Sehr große Bäume es, es wird vorgeschlagen, sollte entlang dort gepflanzt werden, so dass sie einen sofortigen Einfluss zu machen.",0.7484996318817139,13.004295349121094
"If you make a statement which gives a stated time when something happened, don't be vague or make it up, give the exact time or say you don't know.",make a statement,"Wenn Sie eine Aussage machen, die eine bestimmte Zeit gibt, wenn etwas passiert ist, seien Sie nicht vage oder erfinden Sie es, geben Sie die genaue Zeit oder sagen Sie nicht wissen.",0.8796646595001221,3.4982314109802246
Smurfit Paribas carried out a privatisation study and made significant borrowings available; Smurfit Printing secured the lucrative telephone directory printing contract; Smurfit architect Brian O'Halloran secured the commission for the controversial corporate headquarters; business associates Padraic Hasset and John Finnegan were asked to find a site for Telecom headquarters; Finnegan gave advice on the purchase of the Ballsbridge site (he also apparently gave advice on its sale to UPH) and finally Dermot Desmond was commissioned to carry out another privatisation study.,give advice,"Smurfit Paribas führte eine Privatisierungsstudie durch und stellte umfangreiche Anleihen zur Verfügung; Smurfit Printing sicherte sich den lukrativen Telefonbuchdruckvertrag; Smurfit Architekt Brian O'Halloran sicherte sich die Kommission für den umstrittenen Firmensitz; Geschäftspartner Padraic Hasset und John Finnegan wurden gebeten, einen Standort für Telecom-Zentrale zu finden; Finnegan gab Rat beim Kauf des Ballsbridge-Standorts (er gab offensichtlich auch Ratschläge zu seinem Verkauf an UPH) und schließlich wurde Dermot Desmond beauftragt, eine weitere Privatisierungsstudie durchzuführen.",0.7253568768501282,2.3523478507995605
"In exercising his discretion, he is entitled to take into account any consideration of public policy which bears on the issue — and the public policy in favour of free speech is important in deciding whether to launch official secrets or contempt or obscenity prosecutions.",take into account any consideration,"Bei der Ausübung seines Ermessens ist er berechtigt, jede Berücksichtigung der öffentlichen Ordnung in dieser Frage zu berücksichtigen — und die öffentliche Ordnung für die freie Meinungsäußerung ist wichtig bei der Entscheidung, ob offizielle Geheimnisse oder Verachtung oder Obszönitätsverfolgungen ins Leben gerufen werden sollen.",0.7853174805641174,4.616053581237793
The inspector will then make a recommendation — though this is occasionally ignored by the DoE.,make a recommendation,"Der Inspektor wird dann eine Empfehlung abgeben, obwohl dies gelegentlich vom DoE ignoriert wird.",0.9777523279190063,1.0205810070037842
"Apocalypse was in the air, and in strict accordance with the traditions of this connected history of fears of British decline, the ghosts of Rome were summoned to make their judgement.",make their judgement,"Apokalypse war in der Luft, und in strikter Übereinstimmung mit den Traditionen dieser zusammenhängenden Geschichte der Ängste des britischen Niedergangs, wurden die Geister von Rom aufgefordert, ihr Urteil zu treffen.",0.8955081701278687,2.215763568878174
"It was a different story after the break with the Witham defence under pressure throughout with Banks saving a penalty, but he could do nothing when a free kick by McCarthy took a deflection on its way into the net.",take a deflection,"Es war eine andere Geschichte nach der Pause mit der Witham-Verteidigung unter dem Druck durch die Banks spart eine Strafe, aber er konnte nichts tun, wenn ein Freistoß von McCarthy nahm eine Ablenkung auf dem Weg ins Netz.",0.6514992117881775,9.849437713623049
"Nevertheless, to strengthen his alibi, it might be a good idea to do some more work for Jos.",do some more work,"Dennoch, um sein Alibi zu stärken, könnte es eine gute Idee sein, noch etwas Arbeit für Jos zu tun.",1.0,1.7259180545806885
"Alice did a small, frail mime to show how Jos had struggled.","do a small, frail mime","Alice machte einen kleinen, schwachen Mime, um zu zeigen, wie Jos gekämpft hatte.",0.7980496287345886,5.857049942016602
Their fine physique and smart appearance made a very favourable impression.,make a very favourable impression,Ihr feiner Körperbau und ihr smartes Aussehen machten einen sehr günstigen Eindruck.,0.980831742286682,2.4028306007385254
"His father objected that the police had arrested him unlawfully, because the law lays it down that no-one is allowed to do on Sunday the work by which he earns a living, and the police were therefore not allowed to arrest anybody on a Sunday.",do on Sunday the work,"Sein Vater beanstandete, dass die Polizei ihn unrechtmäßig verhaftet hatte, weil das Gesetz es vorschreibt, dass niemand am Sonntag die Arbeit machen darf, mit der er seinen Lebensunterhalt verdient, und deshalb durfte die Polizei niemanden an einem Sonntag verhaften.",0.9722514152526855,0.3313359022140503
"You got abuse from a drunk — well, you dealt with him depending on how far he went before you decided to lock him up.",get abuse,"Du wurdest von einem Betrunkenen mißhandelt — nun, du hast mit ihm gehandelt, je nachdem, wie weit er ging, bevor du dich entschieden hast, ihn einzusperren.",0.8807199001312256,4.810558795928955
The moral is that the need to clearly communicate findings must always take precedence over considerations of technical adequacy.,take precedence,"Die Moral ist, dass die Notwendigkeit, die Erkenntnisse klar zu vermitteln, immer Vorrang vor den Erwägungen der technischen Angemessenheit haben muss.",1.0,0.5086480975151062
"There was no real administrative virtue in both officers recording entries, and the Writer of the Tallies seems to have done the work in a more effective manner.",do the work,"Es gab keine wirkliche administrative Tugend in beiden Offizieren Aufzeichnung Einträge, und der Schriftsteller der Tallies scheint die Arbeit in einer effektiveren Weise getan zu haben.",0.84074866771698,8.137260437011719
"Hence, to issue new shares at a substantial discount to the market price and then underwrite it would appear to be a case of double indemnity in which the primary insurer is assured of a very small probability of having to make a compensation payment.",make a compensation payment,"Daher scheint die Ausgabe neuer Aktien zu einem erheblichen Abschlag auf den Marktpreis und dann zu schreiben, ein Fall von doppelter Entschädigung zu sein, bei dem dem Primärversicherer eine sehr geringe Wahrscheinlichkeit einer Entschädigungszahlung zugesichert wird.",0.812706470489502,6.760474681854248
Tonight she had resolved to make the break with the tourist side of herself.,make the break,"Heute Abend hatte sie beschlossen, den Bruch mit der touristischen Seite von sich selbst zu machen.",0.943684697151184,1.87617826461792
Tell him the doctor is doing a survey of all the people in Santa Barbara.,do a survey,"Sagen Sie ihm, der Arzt führt eine Umfrage über alle Menschen in Santa Barbara durch.",0.9911999702453612,0.6232830286026001
However to take no action would be worse than to risk insulting the dead.,take no action,"Es wäre jedoch schlimmer, keine Maßnahmen zu ergreifen, als die Toten zu beleidigen.",0.9911999702453612,0.4519753456115722
"In making the decision the parents should bear in mind that once any kind of commitment to a religion is made, it is always more difficult for there to be a change of course, even when the commitment is made on behalf of the individual when a helpless baby.",make the decision,"Bei der Entscheidung sollten die Eltern bedenken, dass es immer schwieriger ist, einen Kurswechsel vorzunehmen, auch wenn das Engagement im Namen des Einzelnen, wenn es ein hilfloses Baby ist, erfolgt, wenn man sich einer Religion verpflichtet.",0.9357284307479858,3.047837018966675
"To tone the chin and neck area, stretch your chin up as you do the exercise.",do the exercise,"Um das Kinn und Halsbereich zu tonen, dehnen Sie Ihr Kinn nach oben, wie Sie die Übung tun.",0.8863822221755981,5.488450527191162
For added benefit stretch your chin up as you do the exercise.,do the exercise,"Für zusätzlichen Nutzen dehnen Sie Ihr Kinn nach oben, wie Sie die Übung tun.",0.9632990956306458,2.848989486694336
"Your solicitor will do a local search if you buy a property, but you may be renting in which case no one will do a search for you.",do a local search,"Ihr Anwalt wird eine lokale Suche machen, wenn Sie eine Immobilie kaufen, aber Sie können mieten, in diesem Fall wird niemand eine Suche für Sie tun.",0.9649671912193298,1.8560786247253416
"Where the peace is threatened, the law confers upon the constable a very wide range of powers to take preventive action.",take preventive action,"Dort, wo der Frieden bedroht ist, verleiht das Gesetz dem Constable eine sehr breite Palette von Befugnissen, um Präventivmaßnahmen zu ergreifen.",0.986945867538452,2.506119728088379
"We went upstairs to the diningroom, turned the knob, took a deep breath and went in.",take a deep breath,"Wir gingen nach oben zum Speisesaal, drehten den Knopf um, atmeten tief ein und gingen rein.",1.0,3.616478204727173
But they hadn't done any harm.,do any harm,Aber sie hatten nichts getan.,0.9930771589279176,2.6190876960754395
The newspaper industry was therefore among the first to make use of the development of scientific surveys for measuring opinion.,make use,"Die Zeitungsindustrie zählte daher zu den ersten, die die Entwicklung wissenschaftlicher Umfragen zur Meinungsmessung nutzten.",1.0,0.4064438343048095
"I hit the door handle and did a dip and shuffle so that my head was below the knife slash arc and made an undignified but unscathed exit, taking the keys with me.",do a dip,"Ich traf den Türgriff und tauchte ein und mischte mich so, dass mein Kopf unter dem Messerstrichbogen war und einen unwürdigen, aber unversehrten Ausgang machte, der die Schlüssel mit mir nahm.",0.4583993554115295,16.71486473083496
"The WRC suggested it should be banned, but the government has taken no action.",take no action,"Die WRC schlug vor, es sollte verboten werden, aber die Regierung hat keine Maßnahmen ergriffen.",0.9716604351997375,1.3515228033065796
"Unfortunately, some recorded samples were lost because the children were outside in the playground or on excursions from the home, so when the recordings had been transcribed seven samples only were picked for analysis, a random procedure being used to make the selection where more than seven had been recorded.",make the selection,"Leider gingen einige aufgezeichnete Proben verloren, weil die Kinder draußen auf dem Spielplatz oder auf Ausflügen von zu Hause aus waren, so dass, wenn die Aufnahmen transkribiert worden waren, sieben Proben nur zur Analyse ausgewählt wurden, ein zufälliges Verfahren verwendet wurde, um die Auswahl zu treffen, wo mehr als sieben aufgezeichnet worden waren.",0.8703436851501465,5.012791633605957
"They formed a partnership solely to enter the competition, and did no other work together.",do no other work,"Sie bildeten eine Partnerschaft, nur um in den Wettbewerb einzutreten, und arbeiteten nicht zusammen.",0.9638859033584596,3.743997573852539
"In the old days, there would have been two or three servants to do the monthly wash.",do the monthly wash,"Früher hätte es zwei oder drei Diener gegeben, die sich monatlich waschen mußten.",0.8636728525161743,6.19364070892334
