src,VPC_candidate,mt,xcomet_score,metricx_score
"Sorry, I've clunked the doors, you can't get out, we're all in this together.",get out,"Кешіріңіз,  ишекleri kilitledim, siz çıka bilməzsiniz, hepimiz burdayız.",0.6699858903884888,6.704238414764404
I wondered if blood was hard to get out.,get out,"Gan taparamy bilemok diýip, biynjalyk bolýardym.",0.0918610692024231,23.81859970092773
"He was also a man who got on well with almost all his associates, and his early death in 1854 was seen as a great blow to natural history.",got on,"Şeýle - de 1854 - nji ýylda ol ähli dostlary bilen gowy gatnaşykda bolup, ölüminiň ilkibaşda tebigy тарихты partlady.",0.1938651651144027,15.717479705810549
"I believe that it will be updated as the new computer takes on additional information, but when and at exactly what point is a matter on which I shall have to get back to the hon. Gentleman because I do not know ACPO's plans.",takes on,"Жаңы компьютер borjumy басқа мәліметтер alarkən täzeden жаңартар diýip pikir edýärin, ýöne haçan we haçan?",0.108730062842369,19.263607025146484
I must of tried probably fifteen times last night to get through.,get through,"Mundan öň, тен, dün gije 15 gezek material çalşılamayı deneyenim bolmaly.",0.1134907007217407,19.66097068786621
"When you come to detailed programme planning, you need variety and balance and, if you have a great deal to get through and a concentrated message to communicate, you still have to break it up and give people a chance to relax their brains as well as their bodies.",get through,"Tehniki planlama planlaşdyranyňyzda, gün tertibiňize göz ýetireniňizde, bir çox işler bar bolsa, televizordan dykgat edinmeli we adamlar bilen ýakyndan gatnaşyk saklamagy bes etmelisiniz.",0.0950543135404586,19.817323684692383
All I've ever got out of it are a few funny smells and the tap-tap of my father's stick.,got out,Endi men bulardan diňe bir nejis ysly kostüm we atamyň taýagy.,0.1002317667007446,21.00198173522949
No more detailed official guidance has been given in the succeeding years.,given in,Soňky ýyllarda рәсми çärelerde hiç bir tabşyryk berilmedi.,0.1405022889375686,12.638559341430664
"Then there are some pathetic, weedy looking swots, inadequately equipped and unsuitably dressed, in gaberdine raincoats and Oxford shoes, unwieldy packs all done up with string, who look as if they have never walked farther than a hundred yards at any time in their lives.",who up,"Oxford ayakkabı, elbiseli, keyfsiz, doňdurylan, keyfsiz, keyfsiz, shiftli, Osxford'da hiç haçan yüz litreden artıq uzağaндай elbiseli ve elbiseli giyinmiş.",0.1249985173344612,23.573619842529297
Suddenly she wanted him gone so urgently that it was all she could do not to order him to get out.,get out,"Birdenkä ony şeýle bir хӑвӑрт daşaryklamasını isleýärdi welin, hatda çykarmak üçin elinden gelenini edip bilmändigi üçindi.",0.1070249527692794,23.650569915771484
Generally men sentenced for rape get off very lightly.,get off,"Adatça, adamlar zorlanmaga isleýşik isleýşine uýýardylar.",0.1192173734307289,25.0
Can you understand what I'm trying to get at.,get at,Ne etjegimi isleýärin.,0.1447535008192062,23.363037109375
The position had been reached where she could not make out the labels on the cans of food she was heating up.,make out,Şol ýerde ol iýmit arkaly hoş habary ýaýradyp bilmändir.,0.104415476322174,25.0
And now there's the Ne'erday to get by.,get by,Bugun Neyro'da bitecek bir gün.,0.1620705425739288,21.91475296020508
He and a motor trader got together to deceive the finance company.,got together,"O, pul компанияsini aldatmak üçin, bir motormenlə bir araya geldi.",0.7200899124145508,14.095148086547852
She got through it without a mistake.,got through,"Sahip bolmasam - da, ol muny başardy.",0.0915259942412376,25.0
Something made for him in the darkness and struck him a violent blow just under the knee.,made for,tümlükde oňa bir zat kömek etdi we dyz astynda şiddətli üfürüldi.,0.1121843382716178,23.88900375366211
"Both brushes and foam can also take on a partial biofiltering role, but if they are intended to be a mechanical filter, they should be cleaned before they clog.",take on,Saçılar (korpular) hem biyofiltyn roluny oynayır. Ýöne əgər onlar mexaniki süzgəcdən oldin тазалаnmalıdırlar.,0.2508323192596435,17.561126708984375
"It wasn't till, till people got together into factories and, and er workshops and, and things like that.",got together,"Zaten адамдар Fabrikalara, ustunlara, reklamalara we unkotikalara birleşýänçä.",0.1286139786243438,25.0
Anyway I must get on.,get on,"Neyse, mən olamam.",0.1399423629045486,23.16094207763672
"What a horror they drive you mad though, god As soon as you've got you get used to stage with just Charlotte where you can get on and do things an",get on,"Umuman, olar seni жырткычa sürüşürdüler, ýöne sen bil baglaғанда, Шарлотта olumsuz bir ambala uğrap, etjek ýeriňize кез-келген.",0.0859071165323257,21.488208770751957
"I mean if you don't, think, oh well I'd I don't want to be well it's not the teachers fault cos you don't get on!",get on,"Eger istemiyorsan, oh, oh, oh,, oh, ogglum, oglum, oglaşsa, ol seni bozan müpheç!",0.1058052852749824,24.920490264892575
Oh they've just got on well,got on,"Uh, onlarda iyi şey var.",0.1251010596752166,20.85240173339844
And one tends to conclude that all attempts to be poetic in some manner or other defeat their own end; whereas an intentness on the quality of the emotion to be conveyed makes for poetry.,makes for,"Fikirlendirici bir pikir. Ola bilsin, hamımız belli bir ýagdaýda şifahi seizm etmek ýa - da öz - özüni ýeňdiris. Ýöne hissinin asuda aýratynlygy mahnı bilen bildirilişi poetikalar arkaly bildirilýär.",0.0795401930809021,25.0
He said bankruptcy laws should allow a company just a year to restructure debts or get out of business.,get out,Faktoriya kanunlary банкрот törətmek ýa - da biznestirmek üçin diňe bir йыл ғана pul төләргә rugsat bermelidir.,0.1948404908180236,18.16388320922852
"Naturalists took on enormous workloads, driving themselves to the limit both physically and mentally.",took on,"Teokratik işiň başlangyjynda, olar beden we akyl taýdan belli bir möçberde özi çekip, belli bir karara geldiler.",0.1093436777591705,24.98936462402344
"You might get through a few months, gross good luck see you to a year, but from then on the odds against survival lengthened considerably.",get through,"Belki - de, siz birnäçe айдан кийин, belki - de, открыткалар gazanaсыз, ләкин şondaн başlap, 03: 28; 111: 6).",0.1114749610424041,25.0
"He looks not like a peasant from Saratov, but a Civil Servant Grade 5 who has just got off the train from Greenwich.",got off,"Ol Saratovilden gelen daýhana meňzemese - de, Greenwich treninden ýaňy эле агып gelen граждандык Кул 5.",0.1242990344762802,17.07754135131836
But getting out to MPs like erm John Prescott the energy spokesperson for the Labour Party and so on.,getting out,Emma Jim Con Prescott artist Partina арналған enerji habarçisi Jon Prescott'a gitdi.,0.1364228874444961,21.751014709472656
"The Red Tailed Black Shark is a well-established aquarium favourite and gets on well with any fish, apart from members of its own family.",gets on,Kızıl derisi — Black Shark. Olağanüstü akvaryumdur we her bir balığı öz maşgala agzalaryndan aýry tutýar.,0.1458789855241775,21.305030822753903
Right that one you've already done up here haven't you?,done up,Şu andan itibaren siz burada yapmadınız mı?,0.157656118273735,21.23098945617676
"Following our site meeting, I took on board all the points you made.",took on,"Сайтыбызда үткән очрашудан soň, мен seniň dediyiň ähli pikirleri sinagoga atdym.",0.1139391064643859,19.489622116088867
"The lower the bed is, the harder it is for me to get out.",get out,Kilitin aşağı. Üstesine çykmak maňa örän kyn.,0.1193361654877662,25.0
Johnnie is unable to escape the paralyzing atmosphere of the family home and in the end can only take on the identity of his dead father.,take on,"Джонни гаиләсен уй - küňre калтырып, aradan çykyp bilmeýär.",0.1146671697497367,24.36052894592285
"Well the fact that we've got three there, there there that's how many we got on that card and we were quite happy about that.",got on,"Burada bizde üç tane var, bizde bu kartoçkada nə qədər var, biz buna sevindik.",0.1389067023992538,16.36345100402832
"We were able to get on with our routine work without too much drama unfolding around us, and we started to dream of what we would do when the war was over.",get on with,Жүрүм - günden alýan işimize gözegçilik edýärdik.,0.1225173473358154,25.0
It's ironic that a prostitute can get a hotel room by bribing someone but if you're a respectable woman you are likely to be arrested if you even try to get through the front door.,get through,"Bu zehinlilik şeýle bir hindi, biri otel odasına girer, siz sylaşykli, ýöne тивӗҫлӗ aýal болсаňyz, ишек bosagada bile tussag edilmeli bolarsyňyz.",0.1065783649682998,19.640729904174805
I pretended not to notice her look of astonishment and got on with my shining.,got on with,"Men onuň gözgyny görünüşüne üns berip, parlaýandygymy göz öňüne getirmedim.",0.1425699591636657,10.518689155578612
I could not make out whether his conscience was troubling him or whether he didn't realise what he was telling me.,make out,"Men ynsabymy ezýet berýäni üçin, paxıllygymy zaryad etsem - de, Hudaý meni ähtiyaçlamasa - da, onuň meni näme diýýänini bilmändigini pahasına goýdum.",0.1595766246318817,25.0
The desire to teach the experts a lesson took on manic proportions.,took on,Ученӑйlara öwrenen zatlarynyň adamyň garaýşyna düşünmäge kömek etmegi başardy.,0.0999764651060104,23.651023864746094
I think talking to them helped me a lot to get over those first few months.,get over,"Galiba olar bilen gürrüňdeş bolup, беренче birnäçe ай эчендә eden işimi bildim.",0.1129071936011314,20.730377197265625
"As a result, people in these institutions quickly came to take on the roles and goals which these institutions required for their survival.",take on,"Netijede, şol gurnamalarda adamlar haýal etmän öz borçlaryny ýerine ýetirýärdiler. Netijede, olar halas bolmak üçin bu gurnamalarda nähili maksatlary goýdular?",0.1091996729373931,18.57819366455078
You can pack your bags and get out.,get out,"Çantalarınızı sürüp, içinizden çıxın.",0.1757228970527649,18.60784912109375
A defendant whose doctor alleges that the plaintiff is malingering must be prepared to call that doctor at trial to make out the allegation and to face cross-examination.,make out,"Lukman sertifikasının aýtmagyna görä, доктур istatistika istatistikasında surnografik dokumenti dogumly herekete gözegçilik etmäge taýyn bolmaly.",0.092166393995285,23.90668296813965
"When they got out they saw a Vauxhall Astra, its front badly damaged, directly behind in the inside lane.",got out,"Алар Вексатранын ýolda barýarka, ýoluň ýüzünde eden erbet ýodasyny görüp, автобусyň öňüne düşdüler.",0.1103109270334243,20.70860290527344
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend er type of people, you know, somebody that just wants to get out on a Sunday afternoon with the children.",with out,"Өйләнешкәч, uşaqlarla якшәмбе günkü çıkmak isleýän bir adam var.",0.1057075262069702,25.0
"That said, we never just leave people to get on with it.",get on with,Bu sözler bize adamlar bilen ҫиелешашасады.,0.1214624419808387,24.920616149902344
A visitor who heard him speak long remembered how the feeling of the meeting rose towards him when he got on his legs.,got on,MнгKADDES ÝAZGYLARDA HUDAÝY KÖMEK HEM GÖRGÜRDIRDI.,0.0873252600431442,25.0
"Her fingers barely touched Sabine's in greeting, but one swift head-to-toe appraisal absorbed everything she had on, and dismissed it.",had on,"Parmaklar Sabin'in salamlaşmasını umursamasa - da, бир çalt башы ийип, spekülkülip durýardy.",0.1269338876008987,25.0
"Iliescu said that the NSF leadership had been criticized for giving in to mob rule, and that the issue, like that of the death penalty, should instead be put to a referendum.",giving in,"Ikimanioseksuallar märekäniň üstünden agalyk edendigi üçin, bu meselede, ölüm jezasy кебек, indi režimi bildirilmeli diýen karara geldiler.",0.0792238116264343,23.641925811767575
"Dr Barnardo's was another charity she took on at about the same time; this charity has left its old orphanage image behind, and the Princess feels her connections with it have been fruitful.",took on,"Barnardoның başga bir zekatı bardy; bu baýlyk hem onuň garrylyk çağıny arxada goýmaga, baýagy isə özінің bollugyndan köşk goragçysyna meňzedýär.",0.1896264553070068,18.537322998046875
She always had on a brown cotton smock which was pinched in around the waist with a wide leather belt.,had on,"Һәрчакта kahverengi pamuk smokkas bardy, шуннан iri iri guşakly çambarda çamaşır bardy.",0.1128311157226562,20.17093086242676
"Seven years ago, needing more space for their family (two daughters, currently both art students) and their work, they decided to move, and to take on a rather dilapidated but unrestored farmhouse.",dilapidated on,"Ýedi ýyl mundan öň maşgala agzalaryna (iki qızlarımıza да, вефилецтарға да) муктаждык чоңdy. Алар göçmeyi ýüregine düwdüler.",0.1144636049866676,23.21516990661621
"One night he came back, ripped the bedclothes off and one of my kids managed to get out somehow and call the police.",get out,"Bir gün agşam ol yzyna dolanyp, төшөň üsti - başyny ýumurdy - da, çagalarynyň biri okuwa gelip, polisiýa teklip edip gitdi.",0.2061162590980529,12.747922897338867
It became important to get off the top quickly.,get off,Üstden çalt аякка sowulmagy wajyp hasaplaýardy.,0.0921093225479126,24.214500427246094
"In the cave itself, bas-reliefs sculpted close together on a stalagmite cone, hard to make out for the most part, except for an obvious and memorable reindeer some three feet long, in the museum, animals graphically carved or engraved on bone, many of them heads of horses, but fish too, and pieces of bone, antler and ivory carved quite elaborately into abstract patterns of diamond shapes, chevrons or spirals.",make out,"Mağarada grubanyň özünde skaflitlie-refs bir arada standalite konferens, esasan, göze ýakymly düzülüp ýa-daлатын тарафдардан başga, rollarda, haýwanlarda ýa-da haýwanlarda ýa-daлатılan ýa - da kagyzlarda, ýa-dalpyltıda, balygyň kellelerinde, yoki süzgüçlerinde pilli mayelerde (balyk), sivil - siçagy (жайда), siçamurda (zehrama), zir - nömerli şalövhpital ýahrama) ýa - da koran çenekunma.",0.1897971183061599,25.0
"She parked outside the high brick wall rather than driving on to the forecourt, and as if he sensed her reluctance to enter the house again he didn't attempt to invite her inside — but neither did he make any attempt to get out of the car, and they sat in silence in the light from an overhead street-lamp.",get out,"Лорд бийик кирпесdagi стенаnyň тышкы küvine doğru park edip durdy. Mahalini ул ýene - de içeri girmägeләнеп gelmeýändigini, бирок maşyndan чыгууга dyrjaşmadığını duýdu. Olar дөңгөлө шөкрандан тынышкан.",0.2004473060369491,16.613977432250977
I think we were all back but we couldn't get out could we?,get out,"Dogrusyny aýdan bolsam - da, aradan düşüp bilmedikmi?",0.096003733575344,19.30533599853516
They took on a great many new responsibilities.,took on,Olar hiç haçan bolmajak jogapkärçiligi özlerine tabşyrdylar.,0.1114171370863914,8.229986190795898
"Into Germany, by parachute if necessary, of his own free will, to plead with Hitler to give in, or to rally the German Volk against him.",to in,"Ähtimal, кирлӗ пулсан, parachote Onuň Germaniýada gulluk edýär.",0.1072938144207,24.466285705566406
"The bang came again but softer, and she made out the squeak of rusty hinges against the din of the stormy night.",made out,"Patat ýene - de geldi, nazik bolýar, pasly donanda titreýär.",0.0788340121507644,25.0
"A consistent feature of unpaid caring, demonstrated by all the available detailed studies, is that once a particular relative has taken on the responsibility for the care of an elderly or handicapped person they get rather limited support, if any, from other relatives or friends.",taken on,"Arzanmalar, jikme - jiklikler göstərir ki, belli bir maşgalanyň garyndaşy ýa - da eli işsiz adamyň aladasyny etmek jogapkärçiligi çäkli bolsa, dogan - garyndaşlaryndan, dost - ýarlaryndan ýa - da dost - ýarlardan biri goldamak jogapkärçiligini azaltsa, olar ony gerekli derejede goldaýarlar.",0.1865376383066177,18.70523452758789
"We also have a mobile disenchanted society in which people do get on their bikes, move around from bedsitter to bedsitter with growing elements of homelessness and there are serious problems about registration.",get on,"Кешеләр велосипедlerine килеп, evlərinin yozma hissələri artan uçurumlardan uçurtlara büküp, литератураларына час - часах аякка tirkelip, evlərindəki bitişikliklər törədilir. Федерико турында җитди проблемалар бар.",0.0967389792203903,24.48593521118164
On one occasion I got together twelve of the most prominent crimps; they were a soulless and cold blooded lot.,got together,"Bir sapar, meniň en паллӑ edepli 12 sany kamyona gatnaşdym; olar jansyz we soğuk иделәр.",0.1067290306091308,22.844104766845703
I think it was simply because she was a little girl and he couldn't get on with her.,get on with,"Meniň pikirimçe, ol ufak gyz bolandygy üçindi we onunla bile tirkeşemezdi.",0.1272836625576019,14.074819564819336
"Finn must have been lying awake in the darkness, as she was, the wall separating them like Tristan's sword, for she could hear the soft murmur of him and Francie talking together for a little while, but she could not make out one word.",word out,"Finn qaranlıqda uklap ýatan bolmaly, çünki ol Tristannyň кылычы gibi olary ayırýar. Francie onuň mähirli hüňürdäp durýandygyny eşitdi, Franni bolsa birаз».",0.2091362923383712,14.157976150512695
"That in itself made for a notable afternoon at Fraser Park, not that goodwill will be the principal factor on offer when the serious business starts at Lancaster Park, Christchurch, on Saturday.",made for,"Frasger Park'da agşamara bu makul işçiler Lankasters Parksında, şənbe güni, Christurchch'da, wajyp iş başından başlasa, bu kabul esas китерәчәк.",0.1424846202135086,21.0317497253418
"Before tackling this particular challenge to our thesis, let us get off our chest two other similarities.",get off,"Mahjonggimizle bu çäre görmezden öň, geliň, başga iki meňzeşligimizi gözden salalyň.",0.1128329932689666,17.769672393798828
"If the keyboard is right, and the monitor is right, then the two items that you need the most suit the way you work, which makes for a lot less hassle in the long run.",lot for,"Eger klavye dogry, Hudaý tarapyn tutulýan bolsa, onda мониторыңыз iň gerekli iki zat bolar: işiňizde az muvaffaqiyatli (zimerepte) bolmak üçin.",0.2034899294376373,19.98221206665039
The responsibility will now be theirs and they'd better get on with it and better show things that they've been arguing and get along.,get on with,"Onların ağırlığı çox gözəl göründü , halbuki onlar bir-biriləri ilə höcətləşib aparırdılar .",0.12580206990242,25.0
"Er i this is why it's important that you mix with people, that you get out and about, because if you find that everybody else is, is getting up the hill faster than you and everybody else is crossing the roads quicker than you and all the rest of it, it should tell you something, now I mean I don't even want to go into competition but I think it is good occasionally to see if you can walk as fast as that eighteen year old in front of you.",get out,"Er, bu yüzden adamlar bilen аралашып-қайта ünsiyyət etmek örän мөһим, sebäbi егер басқа herkes senden daha hızlı, watan болса, deň-ocuna çenli herkes тағы да жылдамlaşады. Senden we hemme kim bu ýollardan жылдам geçiyorsa, nerdeyse, мен nerw bir şey айтып тұрғым келеді. Енді, bu nerwdeyse operada сегиз жаштай daha hızlı yürüyorum. Менің pikirimçe, indi, bu epey politikan sekizinci sene.",0.187991052865982,22.48328399658203
So that takes on board suggestions that they are attributed to them.,takes on,Şonda olaryňTTULARY ETMELILIŞ WE EDIŇIZMÄN ETMELIK,0.0942363142967224,24.83539390563965
He shouts get off his land and his wife screams hysterically.,get off,"Ol öz torpağından aradan çykýar, aýaly ним тума ап ап аптраса gygyrýar.",0.110212542116642,22.139726638793945
"However, it is necessary to consider this in a little more detail, for it might be argued that a rather better case could be made out for the materialist theory than the dismissive remarks of the preceding section seem to suggest, provided certain additional facts are taken into consideration.",made out,"Emma muny biraz çuňňur düşünmek gerek. Meselem, geçen bölümiň käbir goşmaça subutnamalaryny däl - de, maddy taýdan has gowy düşündirilip başlandy diýilip düşündiriler.",0.079061210155487,16.185195922851562
"Myeloski got out and waved the man away, holding up his warrant-card as he did so.",got out,"Myelloski ol aýal ýaly adamdan daşlaşyp, kondisioner çykarýar.",0.1047975495457649,24.101057052612305
February/March we've had time to get over Christmas.,get over,Fevral/Mart'a Раштуа бәйрәмini geçirmäge vaktimiz vardı.,0.4940871596336365,14.220344543457031
"She could not refuse him, accordingly, and did not; but more and more it was almost as if she had given in to Mr Poole's demands; one man was much like another.",Mr in,"Aýaly ondan ýüz öwürmedi, gaýtam, күбрәк ооң barada Bay Poole'yň tələblerini үтәгән кебекdy; birisi başga biri ýalydy.",0.1214289665222168,13.33181381225586
And th and then they let all their friends get on first,get on,Sonra da bütün dostlarını bir yerə toplayacaqlar .,0.1434067636728286,17.636056900024414
"Elsa and Vernon can get on with checking the endocrine levels this morning, and that will leave young Isaacs to monitor today's stuff.",get on with,"Elza ve Vernon bu sabah Endocringi seviyesini текшерип, ýaş Исаакка bugünkü әйберләрді бақылауға кетет.",0.1504624187946319,15.719743728637695
"But fortunately his present associates in the adult world, Biddy and Knacker Bean and Sergeant Potter, did not waste time questioning one's motives like old Sylvester; they just got on with the job in hand.",job on with,"Ama onuň хәзерki ýoldaşlary, şanslıdı — Biddi, Knacker Bean ve Çavuş Potter, köne Sylvester kimi, уақыттан шек санаmaýardylar.",0.2560311257839203,15.0131254196167
"Other traffic on the road always worried me, so I would stop and get off until the way was clear.",get off,"Yola getsem, hemişe meni biynjalyk edýärdim, şonuň üçin durdum. Жол ani görünənçe, dargabum bitdi.",0.0975610762834549,18.94731903076172
we did get on together,get on,Bilhassa bitmemiştik,0.1221342384815216,19.671937942504883
And from the beginning Peggy sensed her kindly disposition and felt they would get on well together.,get on,"Peggi başdan onuň mähirliligini hiss edip, birek - birege has - da söýülýändigini duýdular.",0.1370495110750198,13.78117847442627
"Yes, er er I mean I agree with you Chairman entirely, I mean the arguments have been made before and I will just say them again, that I think the District Council are quite remiss er in asking for this sum of money, particularly in view of the reason that the, the, the field is there, which is for the recreation of the people who live in the estate, and the back end of Southwell, and it always has been, er and that is a responsibility that has been taken on by this Parish Council, and if, if, if they feel that they, they wish to persist in asking an unreasonable price, and let's face it, the District Council is in a position to look at this situation and say, the Parish Council is doing an excellent job, we will sell them this land for a figure that they can afford.",they on,"Hawa, Aer, sizinlə ризалашаймын, diýmek анализлық профессиональсем сездән öňki дәлилләр килтерілді, мен аларга тағы de айтамын, Dalaşgäri respublikasının bu puluн талап еттігінін, уйрӑмах, respublikanik соборi, respublikasında, respublikada adamlar üçün, arxada, günortada, және Janoda ял иткәндә, əgər onlar şeýle məsuliyyət alsalar, onda, biz Paris конвейерді miras alsaklarını sürdürdük, эгер onlarla bərabər, biz bir үк edутбос экономистикациялық конвейде булып bilsəydik, onlar öz işimizi aldıqları anda razı qalarlar diýip pikir alacaq.",0.1901870518922805,24.02092170715332
"So in effect, if you write this long, long, rambling press release, you won't get over the point you were trying to do, you'll get publicity okay, but you won't get the kind of thing you wanted.",you over,"Yani, eğer осы uzun, uzun, uzak, dar baseket yazarsanız, uzak мағлұматтан азат edilmek тырысыңыз. Жақында, reklama etmek makbul ötedemeyeceksiniz, бирок istediğinizden habar almarsyňyz.",0.1190972477197647,25.0
"With the advent of delegated management responsibility to schools and the use of internal evaluation processes, schools could take on more responsibility for the distribution of resources.",take on,"Lisede işe girmegiň wagty gelip, sosyal prosesler ulanylyp, ресурсlaryň paýlanmagy barada uly jogapkärlilik girizilýär.",0.0843696594238281,14.752107620239258
"She nearly gave in to the temptation to open it straight away, but the kettle was almost boiling and so she pushed the cards and letters to one side while she spooned coffee and sugar into a mug.",gave in,"Cehenneme az salmak üçin şirnikdirap çekerdi, emma ol çakylyk edip otyrka, kartoçka itip, şekerleri bir tarapa itdi.",0.108413740992546,24.366714477539062
"Eleven tricks made for a very good score, as several other declarers had actually contrived to go off in the same contract.",made for,"Aynı долбоорда atyr surnot etmek istatistika edilen, bir neçə şahadatörler elden giden ýaly, bu on bir tizlikde laborator gozgaşdy.",0.1180787906050682,25.0
What was this war coming to and where would it all end when they were taking on lassies to help fight it?,taking on,Gurluşyga ýardam etmek üçin lagerine alnan adamlar nireden yza çekilmelidiler?,0.1054483503103256,25.0
"Both are lonely, so Ernie (the pro) takes on Mike (the amateur) as a partner.",takes on,"Экөө тең жалгызсырашат, ҫавӑнпа Erni (Por) Mike (ahıl) əməkdaşı kimi götürür.",0.2181917279958725,20.02245330810547
The dependency should be taken on the basis that the wife would be maintained at the same rate of expenditure throughout her life.,taken on,"Арӑмiň bütin ömrüne ҡыйбатта вариант пулмалла, ýogsam, razy bolar.",0.0900750234723091,23.80505752563477
"And that she she looked shocked, you know, she didn't didn't know me like, and er, well she was shocked, and then I said I said, right well we'll have to get together and sort something out about stopping with her, and Pete said straight away.",about together,"O, geň galyp baxды, ol meni tanamadığına, örän geň galdyrды. Сондықтан dedim ki, bir yerə gidip onuň bilen birleşmegimiz lazım. Ve Pete giňdengine serhoş görünды.",0.0935312882065773,20.7287712097168
When I got out into the corridor I saw that a piece of wire had been strung between two beams on either side of the block and that a sort of ladder was leaning against it.,got out,"Men koridordan çöle çykanymda, kondisionerler арасындагы ике баскычтың arasynda сирәкте bilip, Merdiwanne hem bize garşy durýardy.",0.1283400803804397,24.640443801879883
Because what you n notice is there's about sort of erm getting on towards half an inch overlap between the louvres.,getting on,"Себебі siz gördük ki, n-n's-e bir nevi invilters lobre arasındaki graduates.",0.1399033069610595,24.427289962768555
Then he made out the thousands of tiny rings that studded the ceiling.,made out,Soňra ol tava örülýän müňlerçe пӗчӗк шакaklardan düzəldildi.,0.133007138967514,21.62179183959961
"His original partner had been killed in a shoot-out four years earlier but instead of taking on a new partner Mauer now worked with the rookies, showing them the ropes and generally helping them to settle into the daily routine at the Mozartstrasse precinct as quickly as possible after their graduation from the Police Academy in Vienna.",taking on,"Onuň ilkibaş yoldaşı 4 ýyl mundan öň öldürildi, emma indi rubka almak урынына, rubka алып, Бас Ассамблеяда raketini görkezip, ғәҙәттә, Mozartstrase welaýatында günlük gündeki графигын görkezdi. Polis Agamitioffini Live'den мүмкүн болушунча çalt уздырды.",0.1070729866623878,25.0
But there have been people so sunk in self-blame they've taken on the guilt of their firm's collapse — which really does have to be nonsense.,taken on,"İnsanlar isə, tutduqları gördükləri işin ayağında bayılan хӑйсем üçün özümdən bəraət qazandırıldılar və heç bir əqidə də olmayap хӑйсем xəlvətcə qaldılar .",0.1249317452311515,24.997394561767575
"When their businesses were booming, they could afford to pose as tough-talking entrepreneurs keen to take on the telephone companies.",take on,"Эшleri ep - esliланып başlanда, telefon компанияsinde өнөктүк vermək өнөктүктөрүн өнөктүкlaşdyryp, dogumly dokumentlere кайрыла bilýärdiler.",0.1129986941814422,23.82194328308105
One of these days you'll get over Suzanne.,get over,Bir gün sen Suzanne'i alarsyň.,0.1454172134399414,22.67955017089844
"She was trying to get over the death of her husband, Michael Whitney, from a heart attack.",get over,Ol ýanýoldaşy Maýkl Whitneyny ýürekden hüjüm etdi.,0.1208802759647369,19.5134334564209
If rebates are extensive this takes on some aspects of an income tax too.,takes on,"Eger sowgatlaryň ýa - da pul ýetmezçiligi bolup görünse, onda ähli ata - eneler hem ähli zerurlyklary hakynda oýlanyp bilerler.",0.0882870927453041,21.36103820800781
"How Bunce Court got through the war it is hard to imagine, but get through it did and with flying colours, if the testimony of former pupils is anything to go by.",got through,"Йорттан чыккан судьялар, бұрынki öğrencileriň күбөлөндүрүүsi ähli zatdan ybarat bolsa, uçuş renklerinden geçip, uçuş түсleri arkaly uçup gitmelidi.",0.1149926856160163,24.02181625366211
"In the meantime, though, she had to get on with some work.",get on with,Emma şol wagta çenli oňa iş tapmak gerekdi.,0.1144927740097045,20.450668334960938
"We made for the top front of the vehicle, as this provided the best all-round view.",made for,"Bu, hiç haçan gözüň almaz ýaly, maşynyň ýokarsynyň üstünde durduk.",0.1171246469020843,18.59019470214844
"Her art is most successful when she takes on archetypal roles and makes her audience aware, simultaneously, of how immediately recognizable, widely shared and transparently obvious these roles are.",takes on,"Профессор аркада ак галстук jogapkärçilikleri atyp, diňleýjilerini şol үк вакытта, olaryň adatça ýaýranlygyny we örän seýrek edýän rollaryny öwreder.",0.1596458554267883,20.34053421020508
They just get on practising their trade.,get on,"Umuman, onlar söhbetdeşlik gazanç edýärler.",0.1054209545254707,25.0
"I haven't managed to escape there, I'm glad just to get on the pitch.",get on,Ol ýerde gaçyp bilmedim. Tadbire inenim üçin gaty begenýärin.,0.0970356613397598,19.656906127929688
"A policeman got out of the Porsche, putting on his peaked cap as he did so.",got out,Porsche şäherinden polisiýa özüniňem edilmeli ýokary nüfuzyna eýe boldy.,0.1097294315695762,22.75640106201172
I have said a good deal more on Government Back Benches than I have on Opposition Back Benches and very often it has been what has been done on Government Back Benches that has saved even Labour Governments from some of their follies.,have on,"Men Hükümet Бинга Арка - Бическә караганда республикада республикада mövqeдамын. час - часах hökümet Benches-талисте тунӑ эш, hatta  zähmeti hökumətin käbir hökumatlaryny öz politikalarından goraп, чара görümi has - da арттырды.",0.0902686864137649,22.71165657043457
Okay well that's what she'll try and get at you.,get at,"Sulam ay ""o'nun hikmet"" desin.",0.1057407557964325,25.0
Do get together and discuss the problem and send in any ideas you may have to the office.,get together,"Ýörite bile problemi ara alyp maslahatlaşyp, ofise girmek zorunda bolan islendik pikiri yollaň.",0.133587896823883,18.74467086791992
"While one may sometimes wonder whether some of one's colleagues were quite as warmly welcomed as they make out, most returned field-workers readily assume the role of genial impresarios or spokesmen for their exotic hosts.",make out,Kimdir biri эштән кайткан söhbetdeşleriň köpüsi egzolik kärhanalarında gimpriaros ýa - da egzotik концерттер үшін үз рольләрен ýerine ýetirýärler.,0.0945691391825676,24.470672607421875
"In that respect, physicians take on an additional burden beyond their immediate remit.",take on,Şeýle - de lukmanlar agyr ýüküni derrew aýyrmak üçin alyp barýarlar.,0.085779458284378,21.55714988708496
