src,VID_candidate,mt,xcomet_score,metricx_score
"‘ Now 's the time to nail my colours to the mast , throw away the scabbard , buckle to , go the whole hog , cross the Rubicon , grab the bull by the horns , put my shoulder to the wheel and leave a note out for the milkman . ’",put [ pron ] shoulder to [ pron ] wheel,"Nyní je čas přibít mé barvy na stožár, vyhodit pochvu, přezka k, jít celé prase, přes Rubicon, chytit býka za rohy, dát rameno k volantu a nechat poznámku pro mlékaře.",0.2223782986402511,16.4894962310791
He says it 's tremendous how everyone 's put their ishoulder to the wheel .,put [ pron ] shoulder to [ pron ] wheel,"Říká, že je úžasné, jak si každý dává rameno k volantu.",0.3059661388397217,8.819011688232422
"Now you put your shoulder to the wheel , your nose to the grindstone , your best foot forward and your back to the wall to see how many clichés you know and how they are to be interpreted or ignored .",put [ pron ] shoulder to [ pron ] wheel,"Nyní dáte rameno k volantu, nos na brusku, nejlepší nohu dopředu a záda ke zdi vidět, kolik klišé znáte a jak se mají interpretovat nebo ignorovat.",0.1886789351701736,11.11191177368164
"Discredited , politicized and apparently unmanageable , ORTF was one of the many Gaullist and Establishment sacred cows to suffer from the ‘ contestation ’ of May-June 1968 and its aftermath .",sacred cow,"Diskreditované , zpolitizované a zřejmě nezvládnutelné , ORTF byl jedním z mnoha Gaullist a Zřízení posvátné krávy trpět soutěžit v May-červnu 1968 a jeho následky .",0.1345046013593673,18.75410461425781
"And they provide a welcome cabaret for sunbathers , by playing volleyball , building sandcastles , feeding the sacred cows , and standing on their heads .",sacred cow,"A poskytují vítaný kabaret pro opalování, hraním volejbalu, budování písečné hrady, krmení posvátných krav, a stojí na jejich hlavách.",0.2225189208984375,16.474567413330078
"The three most probable sources of delay will by now have passed : obtaining a local land charges certificate of search ( unless with your client 's approval you have sacrificed this sacred cow for a personal search ) ; the buyer obtaining a mortgage advance ; and the survey report , which both the buyer and the buyer 's mortgagee will have required .",sacred cow,"Tři nejpravděpodobnější zdroje zpoždění budou nyní prošel: získání místní pozemků poplatek certifikát o vyhledávání (pokud se svým klientem 's souhlasem jste obětovali tuto posvátnou krávu pro osobní vyhledávání) ; kupující získat hypoteční zálohu; a zpráva o průzkumu , který jak kupující a kupující 's hypotékou bude vyžadovat .",0.2193467319011688,18.17763900756836
Sacred Cows centres on the media frenzy that results when a Democratic President is photographed in a tender but compromising situation with a milk supplying mammal .,sacred cow,"Sacred Cows se zaměřuje na mediální šílenství, které vede k tomu, že demokratický prezident je fotografován v tendru, ale kompromitující situaci s mlékem dodávajícím savce.",0.588038980960846,17.58978271484375
Sacred cows,sacred cow,Posvátné krávy,0.9911999702453612,1.712507247924805
At least two of them sail very close to the wind but I would not categorise them as murderers .,sail close to [ pron ] wind,"Alespoň dva z nich plují velmi blízko větru, ale já bych je nekvalifikoval jako vrahy.",0.7364823818206787,5.602773666381836
International : Russia and Ukraine sail close to the wind on Black Sea fleet,sail close to [ pron ] wind,Mezinárodní : Rusko a Ukrajina plují v blízkosti větru na Černém moři flotily,0.4707650542259216,12.834657669067385
"With his own property , it was perhaps easier too for a baron to take risks or sail close to the wind .",sail close to [ pron ] wind,"Se svým vlastním majetkem , to bylo možná jednodušší příliš pro barona riskovat nebo plachtit blízko větru .",0.0726743265986442,15.707911491394045
"If the board is sailed too close to the wind , the so called ‘ no-go ’ zone is entered within which the board will stop or even blow backwards .",sail close to [ pron ] wind,"Pokud deska se plaví příliš blízko k větru, tzv. no-go zóna je zadána, ve které deska zastaví, nebo dokonce foukat pozpátku.",0.3594065308570862,15.929827690124512
Some very sailing very close to the wind .,sail close to [ pron ] wind,Některé velmi plachtění velmi blízko větru.,0.3044455647468567,21.34018898010254
Many people in the territories felt that Arafat was sailing too close to the wind and were relieved by the collapse of his accord with King Husayn .,sail close to [ pron ] wind,"Mnoho lidí na území cítil, že Arafat byl plachtění příliš blízko k větru a byli ulevilo se kolapsu jeho souladu s králem Husayn.",0.3439890444278717,18.590545654296875
"The next event was just as successful , although it sailed closer to the wind .",sail close to [ pron ] wind,"Další událost byla stejně úspěšná, i když se plavila blíže k větru.",0.6963562965393066,12.476428985595703
"Sailing close to the wind ( beating ) , the greatest force is sideways with only a small amount of forward force .",sail close to [ pron ] wind,"Plachtění v blízkosti větru ( bití) , Největší síla je bokem s pouze malé množství dopředu síly .",0.1380712240934372,15.035794258117676
"Osnafeld is a British subject , a financier of sorts who has sailed very close to the wind on a number of occasions , but there has never been enough evidence to proceed against him .",sail close to [ pron ] wind,"Osnafeld je britský subjekt , finančník druhu, který se plavil velmi blízko k větru při mnoha příležitostech , ale nikdy nebylo dostatek důkazů, aby postupoval proti němu .",0.1263339072465896,15.789308547973633
saving face,save face,Uložit tvář,0.6816761493682861,13.837326049804688
"SAVE FACE As announced last month , the SAFE FACE appeal is now — mercifully — closed .",save face,"SAVE FACE Jak bylo oznámeno minulý měsíc, SAFE FACE odvolání je nyní milosrdně uzavřen.",0.843086302280426,14.860820770263672
"This includes the profit from the SAVE FACE party reported over page , monies raised by various club activities , and the profit from the merchandise we have been selling by mail order these past three months .",save face,"To zahrnuje zisk ze strany SAVE FACE hlášeny přes stránku , peníze získané z různých klubových aktivit , a zisk ze zboží, které jsme prodali prostřednictvím poštovní objednávky v posledních třech měsících .",0.238644391298294,8.397109985351562
"SAVING face is important , but it 's not always easy .",save face,"SNAŽIT se tvář je důležité , ale to není vždy snadné .",0.0649968087673187,19.038707733154297
SAVING FACE,save face,STRÁŽNÁ TVORA,0.1532671302556991,4.185466766357422
"Beryl having said her piece , silence took possession of the room ; the two women sat , staring in front of them , scarcely moving a muscle .",say [ pron ] piece,"Beryl poté, co řekl její kus, ticho se zmocnil místnosti; dvě ženy seděl, zíral před nimi, sotva pohybující se sval.",0.1704922318458557,18.19996833801269
"Dowd had been waiting for this man , Matthias McGann , to say his piece .",say [ pron ] piece,"Dowd čekal na tohoto muže, Matthiase McGanna, aby řekl svůj díl.",0.8471618890762329,11.09303855895996
"‘ I have said my piece , it 's up to you . ’",say [ pron ] piece,"Řekl jsem svůj kus, je to na vás.",0.1752397865056991,9.212475776672363
"You had already said your piece . """,say [ pron ] piece,"Už jsi řekl svůj kousek. """,0.2385498434305191,14.069437980651855
"‘ May I say my piece and then hear yours ? ’ ,",say [ pron ] piece,Můžu říct svůj kousek a pak slyšet tvůj?,0.1409269273281097,6.760381698608398
Just jot the other people 's names down and then obviously when they have been they have said their piece just strike their name through so you do not go and .,say [ pron ] piece,"Stačí zapsat jména ostatních lidí a pak samozřejmě, když byli řekli, že jejich kus prostě prorazit jejich jméno, takže nejdete a..",0.2311158031225204,19.043699264526367
"The car , with everybody saying their piece simultaneously back in Maranello , was a weakish compromise .",say [ pron ] piece,"Auto, s každým říkající jejich kus současně zpět v Maranello, byl slabý kompromis.",0.2488276064395904,16.595932006835938
"He dressed quickly , all the time arguing fiercely with himself , working out possible conversations with his mother , and what he would say to her , the devastating arguments he would present … and all the time he knew that she would say her piece and he would agree .",say [ pron ] piece,"Oblékl rychle, po celou dobu se hádá divoce sám se sebou, pracuje na možných rozhovorech s jeho matkou, a co by jí řekl, zničující argumenty, které by prezentovat ... a po celou dobu věděl, že ona by říct svůj kus a on by souhlasil.",0.3363175392150879,16.077224731445312
"She 'd come this far to say her piece and say it she would , come hell or high water .",say [ pron ] piece,"Zašla tak daleko, aby řekla svůj kus a řekla, že přijde peklo nebo vysoká voda.",0.1323368102312088,20.53388214111328
"After the service , the Mayor had said his piece : ‘ I welcome you warmly to the city of the Prince Regent . ’",say [ pron ] piece,"Po bohoslužbě, starosta řekl, že jeho kus: Vítám vás vřele do města prince regenta.",0.1671876460313797,14.16317367553711
We have both said our piece .,say [ pron ] piece,Oba jsme řekli náš kus.,0.6162524223327637,13.268266677856444
Said your piece and if you thought things were not right .,say [ pron ] piece,"Řekla jsi svůj článek a pokud sis myslela, že věci nejsou správné.",0.4296910464763641,18.063798904418945
You acknowledge their status and they will be quite happy to bask in reflected glory for a while as you say your piece .,say [ pron ] piece,"Berete na vědomí jejich status a oni budou docela rádi, aby se v odrazu slávy na chvíli, jak říkáte svůj kus.",0.2067591249942779,18.05675506591797
You will be better off saying your piece and seeing what happens rather than keep bottling things up .,say [ pron ] piece,"Bude lepší, když řekneš svůj kousek a uvidíš, co se stane, místo toho, abys to pořád zabalil.",0.174878254532814,16.460296630859375
"Erm certainly I think all of our quarry , the quarry , I think we were overwhelmed with the support because it was really in our place that the dispute started and a lot of other people who I 'd spoken to you know they they were amazed at the support we received and , seemed to be the shyer the people you know the , some of the lads they never spoke much at lodge meetings , but after a while they 'd be getting up and saying their pieces and , you know I think it 's just because you knew you had backing , and people helping and urging you on , advising you , and the union helping and you know they leant over backwards in various fields to help us .",say [ pron ] piece,"Erm určitě si myslím, že všechny naše lom, lom, Myslím, že jsme byli ohromeni s podporou, protože to bylo opravdu na našem místě, že spor začal a mnoho dalších lidí, kteří jsem mluvil s vámi ví, že oni byli ohromeni na podporu jsme obdrželi, a, zdálo se, že je plachější lidé znáte, někteří z chlapců, že nikdy moc mluvil na lodge setkání, ale po chvíli oni 'd být vstávat a říkat své kousky a, víte, že si myslím, že je to jen proto, že jste věděli, že jste měli podporu, a lidé pomáhají a naléhání vás na, poradenství, a Unie pomáhá a víte, že se nakloní zpět v různých polích, aby nám pomohli.",0.2072581499814987,23.22699737548828
"But if you jog his memory , he will see your point before he can help it .",see [ pron ] point,"Ale když mu osvěžíš paměť, uvidí tvůj bod dřív, než mu pomůžeš.",0.4128405749797821,9.091830253601074
I can see her point . ’,see [ pron ] point,Vidím její bod.,0.1225338280200958,8.63079833984375
I hope they will be able to see my point of view just as I will be open to their views and opinions about this issue .,see [ pron ] point,"Doufám , že budou moci vidět můj názor stejně jako já budu otevřený jejich názorům a názorům na tuto otázku .",0.1580822765827179,8.390681266784668
"If they equate punishment with physical punishment , I can see their point and would generally agree with them ( although most parents would feel that such a proposition is very difficult to apply ) .",see [ pron ] point,"Pokud se porovná trest s tělesným trestem , Mohu vidět jejich bod a obecně by s nimi souhlasit (i když většina rodičů by pocit, že takový návrh je velmi obtížné uplatnit) .",0.1393022537231445,13.897710800170898
"He begins by flattering Brutus , in efforts to manipulate him into seeing his point of view .",see [ pron ] point,"Začíná lichotením Brutus, ve snaze manipulovat ho vidět jeho názor.",0.4994213879108429,15.81730842590332
"‘ But I can see his point , ’ Matthew said .",see [ pron ] point,"Ale já vidím jeho bod, Matthew řekl.",0.1298329830169677,8.190621376037598
I saw his point .,see [ pron ] point,Viděl jsem jeho myšlenku.,0.8290016055107117,5.7928996086120605
Will he bring home to Ministers on the continent the fact that the headage basis would prove devastating for hill and upland farmers in the United Kingdom and will he do everything possible to make those Ministers see our point of view ?,see [ pron ] point,"Přinese ministrům na kontinentu skutečnost, že by se zákeřná základna ukázala být devastující pro horské a venkovské zemědělce ve Spojeném království, a udělá vše, co je v jeho silách, aby tito ministři viděli náš názor?",0.3113436698913574,11.44268798828125
See your point .,see [ pron ] point,"Chápu, kam tím míříš.",0.6470804214477539,4.963741302490234
She had seen his point of view and expressed it even better than he did .,see [ pron ] point,Viděla jeho názor a vyjádřila to ještě lépe než on.,0.8917877674102783,5.842280864715576
I should not yield to theirs unless I see its point and come to agree with them .,see [ pron ] point,"Neměl bych se jim podvolit, dokud neuvidím jeho bod a nepřijdu s nimi souhlasit.",0.7295353412628174,12.413145065307615
Have to sell my soul to the devil himself .,sell [ pron ] soul to [ pron ] devil,Zaprodat svou duši samotnému ďáblu.,0.7612670063972473,6.727242469787598
"Directed by Tony Hegarty For one night only , prior to opening in London , Commonwheal ‘ Exciting and revelatory … a true ensemble ’ Daily Mail , bring their new version of Marlowe 's classic tale of a man who sells his soul to the devil for knowledge and power .",sell [ pron ] soul to [ pron ] devil,"Režie Tony Hegarty Pro jednu noc pouze, před otevřením v Londýně, Commonwheal vzrušující a revelatory ... skutečný soubor Daily Mail, přinést jejich novou verzi Marlowe 's klasickým příběhem o muži, který prodává svou duši ďáblu pro poznání a sílu.",0.3162764608860016,12.810836791992188
"HOT STUFF tells the story of ballroom dancing wimp Joe Soap who sells his soul to the devil , Lucy Fur , in order to become the biggest rock star the world has ever seen .",sell [ pron ] soul to [ pron ] devil,"HOT STUFF vypráví příběh taneční tanečnice slaboch Joe Soap, který prodává svou duši ďáblu, Lucy Fur, aby se stal největší rocková hvězda na světě kdy viděl.",0.3525514602661133,14.242215156555176
Faustus wilfully ends himself ; he sells his soul to the devil .,sell [ pron ] soul to [ pron ] devil,Faustus vědomě končí sám sebe; on prodává svou duši ďáblu.,0.6821111440658569,5.496758460998535
"The three of them , with four detective constables , would set the ball rolling .",set [ pron ] ball rolling,"Tři z nich, se čtyřmi detektivy konstábly, by nastavit míč rozjet.",0.1829336285591125,20.34765243530273
"The highlight of the celebrations is the Centenary Trophy in June when the World champions , Olympic champions and England join Ireland , but the youths set the ball rolling in a series switched to Ireland from its usual four-year cycle to suit the occasion .",set [ pron ] ball rolling,"Vrcholem oslav je Centenary Trophy v červnu, kdy mistři světa, olympijských šampionů a Anglie připojit Irsko, ale mladí nastavit míč rolování v sérii přešel do Irska z jeho obvyklé čtyřletý cyklus, aby vyhovoval příležitosti.",0.1636452674865722,15.488177299499512
Campbell cracked his first ever senior hat-trick after England ace Wright set the ball rolling with his 62nd strike in just 87 games for the Gunners .,set [ pron ] ball rolling,Campbell praskl jeho první vůbec senior klobouk-trik po Anglii eso Wright nastavit míč rolování s jeho 62. úder v pouhých 87 hrách pro střelce.,0.2110863924026489,20.454984664916992
Then came the comeback … more a miracle as Town cracked … five goals in thirty minutes … top scorer Craig Maskell set the ball rolling … his first of the year … his twentieth of the season …,set [ pron ] ball rolling,"Pak přišel comeback ... více zázrak, jak město prasklo ... pět gólů za třicet minut ... nejlepší střelec Craig Maskell nastavit míč válcování ... jeho první v roce ... jeho dvacátý v sezóně ...",0.4004639685153961,15.38336181640625
"And there was double delight for the Irish contingent as Ronnie Smyth 's under-16 squad had earlier set the ball rolling by overturning a 2–0 deficit to beat the Welsh 3–2 , thanks to a Colin Hanna hat-trick of short corner conversions in the last 15 minutes .",set [ pron ] ball rolling,"A tam byl dvojí potěšení pro irské kontingentu jako Ronnie Smyth 's pod-16 tým měl dříve nastavit míč valící se zrušením 2.12.2010 deficit porazit Welsh 3.12.2002 , díky Colin Hanna klobouk-trik krátkých rohových konverze v posledních 15 minut .",0.1944928169250488,23.520137786865234
This new year win at Pontypool set the ball rolling .,set [ pron ] ball rolling,Tento nový rok vítězství v Pontypool nastavit míč válcování.,0.1860076934099197,20.685396194458008
"Q , a sharp twentysomething , set the ball rolling by applying the lessons of club culture to literature .",set [ pron ] ball rolling,"Q , ostrý dvacet něco, nastavit míč rolování uplatněním lekce klubové kultury do literatury.",0.1458383053541183,21.466646194458008
"To set the ball rolling , President Reagan set aside $35 million for the centre in his 1983–84 budget .",set [ pron ] ball rolling,"Chcete-li nastavit míč , prezident Reagan odložil 35 milionů dolarů pro centrum v jeho 1983/84 rozpočtu .",0.1431449353694915,16.52955436706543
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .",set [ pron ] ball rolling,"Bohužel , nicméně , plastové recyklace je málo praktikované v této zemi, i když Tesco nastavil míč válcování s omezeným schématem .",0.1402643322944641,15.630878448486328
"Wolves play a similar style , and at times one yearned for someone to set the ball rolling … literally .",set [ pron ] ball rolling,"Vlci hrají podobný styl, a někdy jeden touží po někom, kdo nastavit míč válcování ... doslova.",0.3292481303215027,14.885509490966797
"‘ As Luke will not be back in the office until around three o'clock , and as the party 's at such short notice , I 'd better go and set the ball rolling . ’",set [ pron ] ball rolling,"Vzhledem k tomu, Luke nebude zpět v kanceláři, dokud kolem tři hodiny, a jako strana 's v tak krátkém čase, I 'd raději jít a nastavit míč válcování.",0.217713862657547,21.714324951171875
"The rector , having made a beginning , stuck to his guns manfully .",stick to [ pron ] guns,"Rektor, který udělal začátek, přilnul k jeho zbraním mužně.",0.1633999943733215,18.26902961730957
Customer sticks to his guns,stick to [ pron ] guns,Zákazník se přilepí ke zbraním.,0.4656908810138702,16.833465576171875
You got it right and you stuck to your guns and cos I 'm put a little doubt in your mind you changed .,stick to [ pron ] guns,"Máš to správně a držíš se svých zbraní a protože jsem trochu pochyboval o tom, že ses změnil.",0.1518315821886062,20.17351722717285
This may be easier said than done but if you have a clear idea of the purpose of the meeting and have prepared a thorough list of everything you want to know then you must stick to your guns and carry on relentlessly until you have worked your way through it .,stick to [ pron ] guns,"To může být jednodušší říct, než udělat, ale pokud máte jasnou představu o účelu setkání a připravili podrobný seznam všeho, co chcete vědět, pak se musíte držet svých zbraní a pokračovat vytrvale, dokud jste pracovali si cestu přes něj.",0.5206845998764038,10.556400299072266
"It stuck to its guns on pricing , listing the client-side Solaris Desktop at $800 in single quantities .",stick to [ pron ] guns,"Drží se svých zbraní na cenách , uvádí klient-side Solaris Desktop na 800 dolarů v jednotlivých množstvích .",0.0473683439195156,16.80303382873535
"His foremost maxim — of never admitting defeat , of sticking to your guns through thick and thin — came to his aid and offered the first shreds of comfort since the unpleasantness of the night before .",stick to [ pron ] guns,"Jeho největší maxim ?e nikdy přiznat porážku, lepení na své zbraně přes husté a tenké ? přišel na jeho pomoc a nabídl první kousky pohodlí, protože nepříjemnost noci před .",0.2241016328334808,19.009693145751957
"‘ Body Exit Mind ’ is the sound of a band sticking to their guns , no matter the tidal wave of opposition .",stick to [ pron ] guns,"Tělo Exit Mind je zvuk kapely lepící se na jejich zbraně, bez ohledu na příliv vln opozice.",0.3604980707168579,21.20890617370605
"Well , I stuck to my guns .",stick to [ pron ] guns,"No, držel jsem se svých zbraní.",0.2757570743560791,12.096355438232422
stuck by your guns .,stick to [ pron ] guns,Uvízli u vašich zbraní.,0.3572021126747131,8.263574600219727
"If the military really believes in the justification of its exclusive stance , then let it stick to its guns and prosecute me for my actions .",stick to [ pron ] guns,"Jestli armáda opravdu věří v ospravedlnění svého exkluzivního postoje, tak ať se drží svých zbraní a stíhá mě za mé činy.",0.6717097759246826,7.717605590820312
They tried to make Daniel a ward of court — but Mrs Stoneman stuck to her guns .,stick to [ pron ] guns,"Snažili se udělat z Daniela soudní oddělení, ale paní Stonemanová se držela svých zbraní.",0.2983873188495636,19.23939323425293
"And there was great admiration for Livingstone 's transparent honesty , self-effacing modesty and determination to stick to his guns .",stick to [ pron ] guns,"A tam byl velký obdiv pro Livingstone 'je transparentní upřímnost, sebe-obviňující skromnost a odhodlání držet se jeho zbraní.",0.3431002199649811,15.22425651550293
"He went on , ‘ If it had not been for Bertha sticking to her guns over the question of the house , I 'd have been married to Doreen by now — and that would have been a disaster . ’",stick to [ pron ] guns,"Šel na, ! Kdyby nebylo Berty lepící se na své zbraně nad otázkou domu, byl bych ženatý s Doreen do teď a to by byla katastrofa.",0.1181250810623169,16.489601135253906
Sticking to his guns in the face of this majestic broadside called for courage and skill .,stick to [ pron ] guns,Držet se svých zbraní tváří v tvář této majestátní brodside vyzval k odvahu a dovednosti.,0.4302512407302856,18.139863967895508
We will be sticking to our guns . ’,stick to [ pron ] guns,Budeme se držet našich zbraní.,0.147363007068634,10.404645919799805
The clubs should have stuck to their guns .,stick to [ pron ] guns,Kluby se měly držet svých zbraní.,0.7209395170211792,16.52329444885254
"As might be expected , the move has stirred up a hornet 's nest of academic fear and loathing against USL and has created a cadre of naive tech weenies ready to form a lynch mob .",stir up [ pron ] hornets'nest,"Jak by se dalo očekávat , Pohyb se rozvířil sršeň 's hnízdem akademického strachu a odpor proti USL a vytvořil kádru naivních technických pinďourů připravených vytvořit lynč dav .",0.123818539083004,17.069849014282227
"but of course , it had kind of stirred up a hornets ' nest !",stir up [ pron ] hornets'nest,Ale samozřejmě to trochu rozvířilo sršní hnízdo!,0.9860959053039552,1.8512985706329343
"For the moment , he was canny enough to see the wisdom of keeping his stepson sweet , and that would not be achieved by stirring up a hornets ' nest .",stir up [ pron ] hornets'nest,"Pro tuto chvíli, on byl dost kany vidět moudrost udržet svého nevlastního syna sladkého, a že by nebylo dosaženo tím, že rozvíří sršně 'hnízdo.",0.2664120495319366,20.51682472229004
"In its Brady deal they took a dim view of a proposal to encash the country 's paper at just 45% of its face value , which attracted a mere 7% of the total debt tendered .",take [ pron ] dim view of,"Ve své dohodě s Bradym zaujali mizerný názor na návrh na zaplacení příspěvku země na pouhých 45% její nominální hodnoty , který přilákal pouhých 7% celkového dluhu v nabídkovém řízení .",0.1299360394477844,11.381659507751465
Suddenly he was apprehended by an irate Scout master who took a dim view of being woken at such an hour .,take [ pron ] dim view of,"Najednou ho zatkl naštvaný skautský mistr, který se v takové hodině probudil.",0.7557026743888855,13.218944549560549
Moscow 's foreign-exchange market has taken a dim view of the liberals ' chances of winning a decisive battle in the war for control of Russia 's economic policy .,take [ pron ] dim view of,Zahraniční trh v Moskvě zaujal chabý pohled na šance liberálů vyhrát rozhodující bitvu ve válce o kontrolu nad ruskou hospodářskou politikou .,0.1628704667091369,9.403264999389648
"Public NME takes a dim view of types who persecute innocent human beings who just happen to enjoy the feel of women 's lingerie against their bollocks , but did find it quite funny that the be-wigged ‘ bomb victims ’ were so convinced it was an aerial attack they raced into a nearby hotel to beat up a perfectly innocent couple snogging on a balcony .",take [ pron ] dim view of,"Veřejné NME má špatný pohled na typy, kteří pronásledují nevinné lidské bytosti, kteří se jen náhodou těší pocit žen 's spodní prádlo proti jejich koule, ale zjistil, že to docela legrační, že be-wigged oběti bomby byly tak přesvědčeny, že to byl letecký útok závodil do nedalekého hotelu, aby zmlátit dokonale nevinný pár se muchlování na balkónu.",0.1126162037253379,17.15260887145996
"Along with the rest of the property sector , British Land 's shares have been trading at a considerable discount to its assets per share , and yesterday 's move is an attempt to close the 40 per cent gap which built up as institutions took a dimmer view of the market .",take [ pron ] dim view of,"Společně se zbytkem sektoru nemovitostí se akcie Britské země obchodovaly se značnými slevami na aktiva na akcii a včerejší posun je pokusem o uzavření 40% mezery , která vznikla jako instituce , se na trh podtrhal .",0.1041461452841758,17.890846252441406
"‘ She simply likes to take a stab at guessing the sign of everyone she meets , that 's all . ’",take [ pron ] stab at,"Ona prostě ráda vzít bodnutí na hádání znamení každého, koho potká, to je vše.",0.1629451513290405,20.44241714477539
AT&T took a stab at this kind of thing awhile back with Rhapsody based on Workhorse out of Dublin .,take [ pron ] stab at,AT&T se na takové věci podíval před chvílí s Rhapsody na základě Workhorse z Dublinu.,0.6578614711761475,16.499488830566406
"Take me for a ride on your travels nationwide ,",take for [ pron ] ride,Vezmi mě na projížďku po celé zemi.,0.9288647770881652,6.544304847717285
"Several fellow players asked her to take them for a ride as pillion passengers but that treat seemed to be reserved for members of her regular entourage , though I suppose it could be argued she took Steffi Graf for a ride in the semi-finals .",take for [ pron ] ride,"Několik spoluhráčů ji požádal, aby je vzít na jízdu jako pasažéři bilionu, ale že léčba zdálo být vyhrazena pro členy její pravidelné doprovod, i když předpokládám, že by se dalo argumentovat, že vzala Steffi Graf na jízdu v semi-finále.",0.1298807114362716,21.599428176879883
‘ People try to take us for a ride from time to time .,take for [ pron ] ride,Lidé se snaží vzít nás na projížďku čas od času.,0.3307872712612152,7.907585144042969
"It was clear that she 'd been taking him for a ride , in that there was no ride in it for him at the end of the process .",take for [ pron ] ride,"Bylo jasné, že ho vzala na projížďku, v tom, že tam pro něj na konci procesu nebyla žádná jízda.",0.6036229729652405,12.117433547973633
TAKEN FOR A RIDE,take for [ pron ] ride,VYJÁDŘENO NA Jízdu,0.3095529079437256,11.48459243774414
"There 's got ta be someone out there though , that will take him for a ride !",take for [ pron ] ride,"Ale musí tam být někdo, kdo ho vezme na projížďku!",0.9967654943466188,3.7405104637146
The best gamekeepers are former poachers and no one took old Shallot for a ride .,take for [ pron ] ride,Nejlepšími hajnými jsou bývalí pytláci a nikdo nevzal starého Šalota na projížďku.,0.4867856502532959,6.024851322174072
In part two : Taken for a ride .,take for [ pron ] ride,V druhé části: Vzali na projížďku.,0.8955090045928955,8.274408340454102
‘ As soon as Des gets here we 're taking this doughboy for a ride .,take for [ pron ] ride,"Jakmile se sem Des dostane, vezmeme tohohle pěšáka na projížďku.",0.5143985152244568,7.631775379180908
‘ Be soft with this London lot and they take you for a ride .,take for [ pron ] ride,Být měkká s tímto londýnským parkoviště a oni vás vzít na projížďku.,0.2667396962642669,21.163890838623047
At least he was spared the knowledge that he 'd given the doge 's ring to a heartless little bitch who 'd just taken him for a ride . ’,take for [ pron ] ride,"Alespoň byl ušetřen vědomí, že 'd dal doge 's prsten bezcitné malé děvce, která 'd ho právě vzal na projížďku.",0.3371657133102417,15.748793601989746
"This is not a desperation move , he insists , but is a pre-emptive strike against Microsoft : ‘ We are taking the bull by the horns ’ .",take [ pron ] bull by [ pron ] horns,"To není zoufalství pohyb, trvá na tom, ale je preventivní stávka proti Microsoft: My bereme býka rohy ? .",0.2254737168550491,18.091047286987305
"I do realize that there are problems in finding suitable sites and that possibly that costs would be involved in setting them up , but for the reasons I have outlined we should take the bull by the horns and make an effort to find sites and budget for the costs involved so the benefits can be felt as soon as possible .",take [ pron ] bull by [ pron ] horns,"Uvědomuji si, že existují problémy při hledání vhodných míst a že možná, že náklady by byly zapojeny do jejich nastavení, ale z důvodů, které jsem nastínil, měli bychom vzít býka za rohy a snažit se najít místa a rozpočet na náklady, aby výhody mohou být cítit co nejdříve.",0.6479369401931763,8.071015357971191
"He took the bull by the horns at the end of last season , slashing the club 's wage bill by switching from expensive full-time players to part-timers , with dramatic results .",take [ pron ] bull by [ pron ] horns,"Vzal býka za rohy na konci minulé sezóny, řezání klubu 's mzdového účtu přechodem z drahého na plný úvazek hráčů na částečný úvazek, s dramatickými výsledky.",0.4197244942188263,15.475183486938477
Took the bull by the horns .,take [ pron ] bull by [ pron ] horns,Vzal býka za rohy.,0.3345265984535217,7.850774765014648
Taking the bull by the horns,take [ pron ] bull by [ pron ] horns,Brát býka za rohy,0.8230996131896973,9.694499015808104
But there will be some jollification around the old homestead tonight and nobody likes tripping the light fantastic better than wor Martin . ’,trip [ pron ] light fantastic,Ale tam bude nějaké jollification kolem staré usedlosti dnes večer a nikdo nemá rád zakopnutí světla fantasticky lépe než Wor Martin. ?,0.2761664092540741,21.53158569335937
Among their routines as they trip the light fantastic at the Dolphin Centre in Darlington are the old time and modern dances .,trip [ pron ] light fantastic,"Mezi jejich rutiny, jak se trip světlo fantastické v centru Dolphin v Darlingtonu jsou staré a moderní tance.",0.3966653645038605,18.77848625183105
"IT PROBABLY never existed , the England where everybody went dancing to a big band on a Friday night and tripped the light fantastic and moved romantically , cheek to cheek , with their best girl or their best boy , and where there was always a full moon outside .",trip [ pron ] light fantastic,"IT pravděpodobně nikdy neexistoval, Anglie, kde všichni šli tancovat do velké kapely v pátek večer a zakopl světlo fantastické a pohyboval romanticky, tvář tvář tvář, se svou nejlepší dívkou nebo jejich nejlepší kluk, a tam, kde byl vždy úplněk venku.",0.1395038664340973,21.57990264892578
Alastair Goodrum turns back the clock to a high speed dash across England in 1811 .,turn back [ pron ] clock,Alastair Goodrum otočí hodiny zpět na vysokou rychlost pomlčka napříč Anglií v roce 1811 .,0.1675687432289123,18.36760711669922
She wished she could turn back the clock .,turn back [ pron ] clock,"Přála si, aby mohla vrátit čas.",0.5973926186561584,3.572959423065185
A signal occasion … the steam train turning back the clock .,turn back [ pron ] clock,Signálová událost... parní vlak otočí hodiny.,0.7912153005599976,12.039300918579102
"The manager who took Sunderland to Wembley six months ago knows that he 's still not out of the woods , but he has turned back the clock in a bid to stay in business .",turn back [ pron ] clock,"Manažer, který vzal Sunderland do Wembley před šesti měsíci ví, že stále není mimo les, ale on obrátil zpět hodiny ve snaze zůstat v podnikání.",0.6193413734436035,11.811065673828123
