src,VPC_candidate,mt,xcomet_score,metricx_score
"For an annual sum of £100 he was to take on the care, culture and management of the Garden for a term of seven years from Michaelmas, to keep in repair the stove, greenhouse and other buildings and utensils contained in them, to make a catalogue of the plants and, an additional commercial perquisite, to be allowed to sell surplus fruit and plants for his own benefit.",take on,"每年100英镑,他将自迈克尔马斯起七年内负责花园的照料、文化和管理,维修炉灶、温室和其他建筑物以及其中的用具,编制工厂目录,另外,还允许出售多余的水果和植物,以为自己谋利。",0.4347299039363861,7.905113220214844
"And if you have once demonstrated you skill at copying chairs, you can get on with meeting all the requests you will surely have from family and friends.",get on with,"如果你曾经表现出你复制椅子的技巧,你可以继续满足你的家人和朋友的所有要求。",0.8149736523628235,3.934997081756592
"No, you get onto dad.",get onto,"不,你去找爸爸",0.8569352030754089,1.6485446691513062
"I asked in front of the whole class, and you get out Lorna.",get out,我当着整个班的面问过你你却逃出洛娜,0.8100659847259521,5.496181964874268
"At bottom, this is the grip which the story of Jonah and the whale still has on us: fear of being devoured by a large creature, fear of being chomped, slurped, gargled, washed down with a draught of salt water and a school of anchovies as a chaser; fear of being blinded, darkened, suffocated, drowned, hooded with blubber; fear of sensory deprivation which we know drives people mad; fear of being dead.",has on,"在底部,约拿和鲸鱼的故事仍然对我们有这种牵制:害怕被一个大生物吞噬,害怕被大生物吞噬,害怕被吞没,害怕被吞没,被吞没,被吞没,被吞没,被吞没,被用盐水冲下来,被一所学校的蚂蚁作为追逐者冲下来;害怕被蒙瞎、黑暗、窒息、淹死,被鲸脂蒙住头罩;害怕感官剥夺,我们知道这会让人发疯;害怕死亡。",-0.0052578747272491,14.308130264282228
"Sorry, I've clunked the doors, you can't get out, we're all in this together.",get out,"对不起,我把门弄坏了,你不能出去,我们都在一起",0.8665553331375122,3.4933879375457764
I wondered if blood was hard to get out.,get out,我想知道血是不是很难流出来,0.9555654525756836,0.569990873336792
"He was also a man who got on well with almost all his associates, and his early death in 1854 was seen as a great blow to natural history.",got on,1854年他早逝被视为对自然史的沉重打击,0.1884049922227859,11.416397094726562
"I believe that it will be updated as the new computer takes on additional information, but when and at exactly what point is a matter on which I shall have to get back to the hon. Gentleman because I do not know ACPO's plans.",takes on,"我相信,随着新计算机掌握更多的信息,它将得到更新,但何时以及何时,何时,何时,何时,何时,何时,何时,何时,我必须回到主管那里。先生们,因为我不知道ACPO的计划。",0.1035065203905105,14.15757942199707
I must of tried probably fifteen times last night to get through.,get through,我昨晚大概要试十五次才能通过,0.8491702675819397,1.5221723318099976
"When you come to detailed programme planning, you need variety and balance and, if you have a great deal to get through and a concentrated message to communicate, you still have to break it up and give people a chance to relax their brains as well as their bodies.",get through,"当你谈到详细的方案规划时,你需要多样性和平衡,如果你有很多事情要做,需要集中信息来沟通,你仍然必须打破它,给人们一个放松大脑和身体的机会。",0.6166538596153259,4.824388980865479
All I've ever got out of it are a few funny smells and the tap-tap of my father's stick.,got out,我从中得到的只是一些有趣的气味和我父亲棍子的录音带,0.6550643444061279,7.138027667999268
No more detailed official guidance has been given in the succeeding years.,given in,今后几年没有提供更详细的正式指导。,0.7997231483459473,3.0378425121307373
"Then there are some pathetic, weedy looking swots, inadequately equipped and unsuitably dressed, in gaberdine raincoats and Oxford shoes, unwieldy packs all done up with string, who look as if they have never walked farther than a hundred yards at any time in their lives.",who up,"然后是一些可悲的,杂草的外表,设备不足,衣着不整,穿着长袍的雨衣和牛津鞋,杂乱的包包装都是用绳子做的,看上去他们一生中从未走过超过100码的路程。",0.5740114450454712,6.632432460784912
"Yeah I ain't, I ain't done any work here rea really since, you know done up the place.",done up,"是啊,我没有,我还没有做任何工作在这里rea真的,因为,你知道完成的地方。",0.2665688991546631,10.197080612182615
Suddenly she wanted him gone so urgently that it was all she could do not to order him to get out.,get out,突然她想让他急着离开所以她只能阻止他出狱,0.7498116493225098,7.610570907592773
Generally men sentenced for rape get off very lightly.,get off,"一般说来,被判犯有强奸罪的男子很容易脱罪。",0.9152864813804626,3.793564796447754
Only the rich can ski in Switzerland which makes for a degree of civilisation neighbours can't match.,makes for,"只有有钱人才能在瑞士滑雪,",0.4351771473884582,6.935929298400879
Can you understand what I'm trying to get at.,get at,你能理解我想说什么吗?,1.0,0.4891642332077026
"You can get by, you can have fun.",get by,"你可以通过,你可以有乐趣。",0.8085272312164307,5.525984764099121
The position had been reached where she could not make out the labels on the cans of food she was heating up.,make out,她无法说出她正在加热的食品罐子上的标签。,0.6909981369972229,7.261969566345215
And now there's the Ne'erday to get by.,get by,"现在还有""内日""要渡过难关了",0.7546541690826416,5.163718223571777
He and a motor trader got together to deceive the finance company.,got together,他和一个汽车商人聚在一起欺骗金融公司,0.9620200395584106,3.1054887771606445
"Research by David Ellwood, at Harvard University, shows that the surest way for a woman to escape poverty, and get off welfare, is not to work but to get married.",is off,"哈佛大学David Ellwood的研究显示,妇女摆脱贫困、摆脱福利,最可靠的方式不是工作,而是结婚。",0.8503973484039307,3.749880075454712
But for some reason old Stuart can't get over it.,get over,"但因为某种原因,老斯图尔特无法克服它。",0.9682250022888184,1.9866693019866943
Armed with their newest inventions (a super-duper jeep and hi-tech helicopter) they vow to take on the forces of evil and blast their way to freedom — so get blasting!,take on,"他们用最新的发明(超大吉普车和高科技直升机)武装起来,",0.4423685371875763,11.24843406677246
She got through it without a mistake.,got through,她毫发无损地渡过了难关,0.9310665130615234,0.8025640249252319
Something made for him in the darkness and struck him a violent blow just under the knee.,made for,在黑暗中为他制造了东西在膝盖下对他进行了猛烈的打击,0.6537579298019409,10.313054084777832
"Both brushes and foam can also take on a partial biofiltering role, but if they are intended to be a mechanical filter, they should be cleaned before they clog.",take on,"刷子和泡沫也可以发挥部分生物过滤作用,但如果打算用作机械过滤器,则应在堵塞前加以清洗。",0.9257724285125732,2.180704116821289
"It wasn't till, till people got together into factories and, and er workshops and, and things like that.",got together,直到人们走到工厂和车间诸如此类的事情。,0.6135861873626709,6.911307334899902
"One species of beetle in Brazil, when alarmed, immediately folds up its legs and flattens itself sideways, exposing its white underside and so takes on the appearance of a bird dropping.",appearance on,"在巴西,一种甲虫在惊恐时,立即折叠腿部,将自己的侧面拉平,暴露了它的白色底部,因此,鸟儿出现下降的外观。",0.7070720791816711,6.869612216949463
"But these objects, ritualistically sprinkled and gestured over by a Catholic priest or Aymara sage, take on a new significance as promises of future prosperity.",take on,"但是,这些天体,传统地撒洒,并被天主教神父或艾马拉圣人所摆出姿态,作为未来繁荣的希望,具有新的意义。",0.5861638784408569,7.384868144989014
Anyway I must get on.,get on,"无论如何,我必须上。",0.8902925848960876,3.224295139312744
"The dale took on a crystalline magic; the sun climbed above the skyline of the moors, touching the snow-covered landscape with sparkling highlights.",took on,Dale得到了晶晶般的魔力太阳爬上摩尔斯的天线触摸着雪覆盖的风景闪闪发光的亮点,0.4540650248527527,11.02155876159668
"Rang him up again he said oh aye well we usually change those he said, the weather gets on them.",gets on,我们通常都会改变他说的天气会降临到他们身上,0.182343453168869,10.55902099609375
"What a horror they drive you mad though, god As soon as you've got you get used to stage with just Charlotte where you can get on and do things an",get on,他们把你逼疯了多么恐怖啊上帝一旦你习惯了和夏洛特一起表演,0.3952665328979492,7.922242164611816
"I mean if you don't, think, oh well I'd I don't want to be well it's not the teachers fault cos you don't get on!",get on,"我的意思是,如果你不,想想,哦,好吧,我不想要好这不是老师的错,因为你没有上!",0.3987920582294464,9.25658893585205
"We need organization, and the central purpose of this book is to lay out an account of the nature of the social systems and processes so that we can get on with the job.",get on with,"我们需要组织,这本书的中心目的是说明社会制度和进程的性质,以便我们能够继续工作。",0.9571940898895264,3.8460302352905273
Oh they've just got on well,got on,"哦,他们才刚上好",0.5622722506523132,5.705027580261231
"Claudia gave him a scornful look and made for the bathroom, taking a change of clothes with her.",made for,Claudia给他看了一副轻蔑的表情帮他洗手间和她一起换了件衣服,0.6514484882354736,7.978059768676758
And one tends to conclude that all attempts to be poetic in some manner or other defeat their own end; whereas an intentness on the quality of the emotion to be conveyed makes for poetry.,makes for,"人们往往得出这样的结论:所有试图以某种方式实现诗意的尝试,或者以其他方式挫败他们自己的结局;而对于所传递情感的质量的执着态度则会成为诗歌。",0.7472822666168213,5.939355850219727
He said bankruptcy laws should allow a company just a year to restructure debts or get out of business.,get out,"他说,破产法应当允许公司仅一年的时间来重组债务或退出业务。",0.9252959489822388,1.934744358062744
"Naturalists took on enormous workloads, driving themselves to the limit both physically and mentally.",took on,"自然学家承担了巨大的工作量,在身体和精神上都达到极限。",0.9424785375595092,2.925775051116944
"You might get through a few months, gross good luck see you to a year, but from then on the odds against survival lengthened considerably.",get through,你也许能度过几个月运气好到一年但从那时起生存的几率就大大延长了,0.5854085087776184,3.524848937988281
"He looks not like a peasant from Saratov, but a Civil Servant Grade 5 who has just got off the train from Greenwich.",got off,"他看起来不像来自萨拉托夫的农民,而是一位从格林威治下火车的五年级公务员。",0.7767034769058228,5.246799468994141
A set of priorities went with the job and if you took on the job you took on the priorities.,took on,"一套优先事项随工作一起进行,如果接受工作,则由你承担优先事项。",0.7840441465377808,4.2549238204956055
But getting out to MPs like erm John Prescott the energy spokesperson for the Labour Party and so on.,getting out,"但是和议员们约会就像Erm John Prescott,工党的能源发言人等等。",0.6212605237960815,7.729045867919922
"The Red Tailed Black Shark is a well-established aquarium favourite and gets on well with any fish, apart from members of its own family.",gets on,红尾黑鲨是水族馆最喜爱的动物与任何鱼一起生活得很好除了家人之外,0.5355030298233032,3.811676025390625
Right that one you've already done up here haven't you?,done up,"没错,你已经在这里做了,不是吗?",0.8483954668045044,3.4375734329223637
"Edward thought, as he did up his shirt buttons.",did up,"爱德华想,就像他把衬衫扣子扣起来一样",0.8196187019348145,2.611105442047119
"Off Whitstable, Glisseuse changed course and made for the Swale channel which leads between the Isle of Sheppey and the main Kent coast, a popular short cut into the Medway for small craft when the tide is right.",made for,"Gliisseuse在Whitstabt 上改变航道,前往Swale频道,这条频道在谢佩伊岛与肯特海岸之间,当潮水正确时,",0.2014400064945221,13.70226001739502
"Following our site meeting, I took on board all the points you made.",took on,"我们的现场会议之后,我接受了你提出的所有意见。",0.9091500639915466,2.146957397460937
"The lower the bed is, the harder it is for me to get out.",get out,"床底越低,我越难脱身",0.9638251066207886,0.8660610914230347
Johnnie is unable to escape the paralyzing atmosphere of the family home and in the end can only take on the identity of his dead father.,take on,"强尼无法逃离家庭瘫痪的气氛,最终只能取得他死去父亲的身份。",0.6748884916305542,10.219003677368164
"Well the fact that we've got three there, there there that's how many we got on that card and we were quite happy about that.",got on,"事实上,我们有三个,在那里,这就是我们有多少在卡上我们得到了多少我们很高兴。",0.5444685220718384,8.918586730957031
"We were able to get on with our routine work without too much drama unfolding around us, and we started to dream of what we would do when the war was over.",get on with,"我们得以继续日常工作,而没有在我们周围发生太多的戏剧性事件,我们开始梦想着战争结束后我们将会做些什么。",0.972914457321167,2.1606602668762207
He expected to take on at least another four by September and more once the village was fully operational.,take on,"他预计到9月至少还会有4个村庄,一旦该村全面运作,还会有4个村庄。",0.6853902339935303,9.59998607635498
It's ironic that a prostitute can get a hotel room by bribing someone but if you're a respectable woman you are likely to be arrested if you even try to get through the front door.,get through,"具有讽刺意味的是,妓女可以通过贿赂某人获得酒店房间,但如果你是一个受人尊敬的女人,你可能会被逮捕如果你甚至试图通过前门。",0.9586964845657348,3.548417568206787
I pretended not to notice her look of astonishment and got on with my shining.,got on with,我装作没注意到她的惊吓的样子开始发光了,0.7721586227416992,4.90107536315918
I could not make out whether his conscience was troubling him or whether he didn't realise what he was telling me.,make out,我不知道他的良心是困扰着他还是他不知道他告诉我什么,0.8712407350540161,2.710344791412353
"He will take on a role as the head of a special unit in a hospital, and they will need to adopt the roles of experts whose help is needed in dealing with a particular patient whose case is causing him great concern.",take on,"他将在医院担任一个特别单位的负责人,他们需要发挥专家的作用,在处理其案件引起他极大关注的特定病人时需要专家的帮助。",0.7451344728469849,5.391535758972168
The desire to teach the experts a lesson took on manic proportions.,took on,向专家们传授教训的愿望被狂妄地吸收了,0.5464917421340942,9.611562728881836
"Anyway, I got through this tricky interval, and even the sea co-operated for once, coming in just after the explosion and sweeping away any tell-tale tracks I might have left an hour or more before Diggs arrived from the village to inspect the scene.",got through,"不管怎么说,我经过了这个棘手的间隔,甚至连海洋也合作过一次,就在爆炸发生之后,进来扫走我可能离开一个或一个多小时之后,Diggs才从村里赶来检查现场。",0.4705229699611664,9.19892406463623
I think talking to them helped me a lot to get over those first few months.,get over,我想和他们交谈帮助我度过了最初几个月,0.792866051197052,0.8536415100097656
"As a result, people in these institutions quickly came to take on the roles and goals which these institutions required for their survival.",take on,"因此,这些机构中的人很快就承担起这些机构生存所需的作用和目标。",1.0,2.55477237701416
You can pack your bags and get out.,get out,你可以收拾行李离开,0.9967259168624878,0.6977314352989197
"Noreen was kept on after the try-out week, but she knew that was only on the strength of Fred, the Stage Manager's sympathetic report, and for the fact that she got on well with everyone in the company, especially Bernie.",with on,"Noreen在试演一周后继续工作,但她知道那只是靠Fred的力量, Fred,舞台经理的同情报告,以及她和公司里所有人,特别是Bernie相处得很好的事实。",0.6840336918830872,8.860379219055176
A defendant whose doctor alleges that the plaintiff is malingering must be prepared to call that doctor at trial to make out the allegation and to face cross-examination.,make out,"如果被告的医生声称原告正在虐待被告,被告必须准备在审判时传唤该医生作出指控并接受盘问。",0.4899305403232574,5.600830554962158
"Kiss is about as valid as a football game; it's a release, a chance for people to forget about their problems for a couple of hours, get together in some celebration and loose off some pent-up energy.",some together,"亲吻和橄榄球比赛一样有效; 这是一次解脱,让人们有机会在几个小时内忘记自己的问题,聚在一起庆祝一些节日,放松一些被遗忘的能量。",0.6508221626281738,6.424346923828125
"The owner, a bachelor in his fifties, slept on a camp-bed in the vestibule of the hostel and cooked on a two ring stove in the courtyard, mostly a kind of vegetable stew as far as I could make out.",make out,"店主是五十年代的单身单身汉,睡在旅店的后座的露营床上,在院子里的两只环炉上煮饭,据我所知,大部分是种蔬菜炖菜。",0.4049600064754486,5.417113304138184
"And I think it would actually need, if it's going to be taken on board, somebody appointed to look at this, or it be put in somebody's job brief and I would have thought ideally that it would be placed with the community worker, and I don't know quite how we're placed for community workers in East Oxford, but maybe it's something we could put to that department.",taken on,"我认为,如果它真的需要,如果它会被采纳,某人被指定来看看这个,或者它被放在某人的工作简报里,我想它最好会与社区工人,我不知道我们如何被安置在东牛津社区工人,但也许这是我们可以把这个部门。",0.2736107110977173,12.650251388549805
Similarly there seem to be many cultures in tropical countries where the women get on with the necessary work while the men sit around discussing matters.,get on with,"同样,在热带国家中,似乎有许多文化,妇女从事必要的工作,而男子则坐着讨论问题。",0.972530961036682,3.9898521900177
Something at the core of him gave in to her.,gave in,在他心底的某个东西给了她。,0.7606956958770752,7.551060199737549
"When they got out they saw a Vauxhall Astra, its front badly damaged, directly behind in the inside lane.",got out,"当他们出来时,他们看到一辆Vauxhall Astra,其前方严重受损,直接在车内道后面。",0.7519258856773376,4.988522529602051
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend er type of people, you know, somebody that just wants to get out on a Sunday afternoon with the children.",with out,"他们并不严重,我的意思是,他们非常想要,你知道,周末那种人,你知道,有人只是想出去在一个星期天下午与孩子们。",0.3410297036170959,9.70551872253418
"That said, we never just leave people to get on with it.",get on with,"说到这里,我们从来不会让别人继续做下去。",0.8023388385772705,3.915086269378662
A visitor who heard him speak long remembered how the feeling of the meeting rose towards him when he got on his legs.,got on,"一位听到他说话的访客长久以来一直记得,当他的双腿站立时,会议对他的感觉是如何上升的。",0.6002225875854492,7.338102340698242
"I only hope that the police committee will actually support those and get on towards introducing them, because that is a way of using some of the people in our village communities to erm, to keep an eye on the community and see that those people that shouldn't go round.",get on,"我只希望警察委员会能真正支持他们,并开始介绍他们,因为这是利用我们村里的一些人来做人,关注社区,",0.5689525604248047,8.327224731445312
"Her fingers barely touched Sabine's in greeting, but one swift head-to-toe appraisal absorbed everything she had on, and dismissed it.",had on,"她的手指几乎碰不到Sabine的问候,但一个快速的头对脚评估吸收了她的一切,并解雇了它。",0.4879443943500519,12.30998420715332
"Manager Tommy Gilmour will fly to Puerto Rico in three weeks to try and bring the Camacho fight to Glasgow in January, giving Weir almost three months to get over his first ever cut in one hundred and sixty seven fights as both amateur and professional.",get over,"3周后,经理Tommy Gilmour将前往波多黎各,尝试在1月将卡马乔战役带到格拉斯哥,",0.3071054816246032,16.20020294189453
Just see how you get on.,get on,看看你是怎么上场的,0.518524169921875,2.931472063064575
"Iliescu said that the NSF leadership had been criticized for giving in to mob rule, and that the issue, like that of the death penalty, should instead be put to a referendum.",giving in,"伊利埃斯库说,国家安全部队领导人因屈服于暴民统治而受到批评,这个问题与死刑问题一样,应付诸全民投票。",0.8264675736427307,2.9350900650024414
"Dr Barnardo's was another charity she took on at about the same time; this charity has left its old orphanage image behind, and the Princess feels her connections with it have been fruitful.",took on,"Barnardo医生的慈善事业是她在同一时间接受的另一个慈善事业;这个慈善事业留下了孤儿院的旧形象,公主觉得她与孤儿院的关系是富有成果的。",0.5540055632591248,5.577454566955566
She always had on a brown cotton smock which was pinched in around the waist with a wide leather belt.,had on,她一直穿着棕色的棉布腰部被一根宽皮带夹紧,0.664776086807251,3.206414222717285
They got onto Timmy just as things were beginning to move.,got onto,他们发现Timmy了就在事情开始移动的时候,0.6983702182769775,6.23546314239502
The Stoke Row Garage is having to take on extra staff to deal with servicing demand.,take on,"Stoke Row停车场必须增加工作人员,以满足服务需求。",1.0,1.7962764501571655
"Seven years ago, needing more space for their family (two daughters, currently both art students) and their work, they decided to move, and to take on a rather dilapidated but unrestored farmhouse.",dilapidated on,"七年前,她们需要更多空间来照顾家庭(两个女儿,目前都是艺术学生)和工作,决定搬家,搬进一座破旧但动荡不安的农舍。",0.7616735696792603,4.331178188323975
"Who was I to be taking on a contender like Thomas Carter, a management consultant and the owner-occupier of a £500,000 property set in the accessible Arcadia of Boars Hill?",taking on,托玛斯·卡特这样的竞争对手管理顾问和50万英镑房产的所有人,0.2401337772607803,16.613895416259766
"One night he came back, ripped the bedclothes off and one of my kids managed to get out somehow and call the police.",get out,"一天晚上,他回来,撕掉床布和我的其中一个孩子设法逃出并报警。",0.7696084976196289,8.956846237182617
It became important to get off the top quickly.,get off,尽快从上面下来变得很重要,0.8715430498123169,2.6234731674194336
"In the cave itself, bas-reliefs sculpted close together on a stalagmite cone, hard to make out for the most part, except for an obvious and memorable reindeer some three feet long, in the museum, animals graphically carved or engraved on bone, many of them heads of horses, but fish too, and pieces of bone, antler and ivory carved quite elaborately into abstract patterns of diamond shapes, chevrons or spirals.",make out,"在洞穴本身,堆积在堆积层锥上,很难辨认出来,除了一个明显和可记忆的驯鹿,大约三英尺长,在博物馆里,雕刻或雕刻在骨头上的动物,其中许多是马头,但是鱼,还有骨头、鹿角和象牙碎片,精心刻成钻石形状、切片或螺旋的抽象模式。",0.3035106360912323,9.082080841064451
"She parked outside the high brick wall rather than driving on to the forecourt, and as if he sensed her reluctance to enter the house again he didn't attempt to invite her inside — but neither did he make any attempt to get out of the car, and they sat in silence in the light from an overhead street-lamp.",get out,"她停在高砖墙外,而不是驾车前往法院前厅,似乎他感觉到她不愿再次进屋,他没有试图邀请她进去,但他也没有试图下车,他们静静地坐在路边的灯光下。",0.6986432671546936,5.517340183258057
"It may be useful for family health services authorities within the zone to take on responsibility for arranging early retirement packages, where these could be shown to be in the interests of the service.",take on,"区内的家庭保健服务当局在可以证明符合服务利益的情况下,负责安排提前退休一揽子计划,可能是有益的。",0.6934968829154968,4.086575508117676
to to take on item number five.,take on,以接受项目5。,0.4694321453571319,6.375813484191895
I think we were all back but we couldn't get out could we?,get out,"我想我们都回来了,但是我们不能出去,不是吗?",0.9162825345993042,2.3836445808410645
They took on a great many new responsibilities.,took on,他们承担了许多新的责任。,1.0,0.7422139644622803
"Into Germany, by parachute if necessary, of his own free will, to plead with Hitler to give in, or to rally the German Volk against him.",to in,必要时通过降落伞自愿进入德国向希特勒恳求投降或召集德国沃尔克反对他,0.8249186873435974,6.373904228210449
"The bang came again but softer, and she made out the squeak of rusty hinges against the din of the stormy night.",made out,"爆炸又来了,但更柔软了,她把生锈的锁链的吱吱声和风暴之夜的夜幕作对。",0.659426212310791,8.204216003417969
"A consistent feature of unpaid caring, demonstrated by all the available detailed studies, is that once a particular relative has taken on the responsibility for the care of an elderly or handicapped person they get rather limited support, if any, from other relatives or friends.",taken on,"所有现有详细研究都表明,无酬照护的一贯特点是,一旦某个亲属承担照顾老年人或残疾人的责任,他们从其他亲属或朋友那里得到的支助(如果有的话)非常有限。",0.9747716188430786,1.1154085397720337
’ Thank goodness I've got through to you at last.,got through,"感谢上帝,我终于与你沟通了。",0.7214713096618652,1.5746279954910278
If the Catalans or the Basques should end up satisfied with that in the context of a confederal Europe who would press them to take on more?,take on,"如果加泰罗尼亚人或巴斯克人最终对此感到满意,",0.2770049571990967,12.64324188232422
"We also have a mobile disenchanted society in which people do get on their bikes, move around from bedsitter to bedsitter with growing elements of homelessness and there are serious problems about registration.",get on,"我们还有一个移动的、不抱幻想的社会,在这个社会里,人们确实骑着自行车,从寄居者向寄居者流动,无家可归现象日益严重,而且登记方面存在严重问题。",0.5630720853805542,4.080942153930664
On one occasion I got together twelve of the most prominent crimps; they were a soulless and cold blooded lot.,got together,"有一次,我把12个最突出的瘸子聚集在一起;他们是一群无灵魂的冷血动物。",0.7254685163497925,5.115723609924316
"In the meantime one studies them as landscapes, so to speak, simply to heighten one's pleasure in sight-seeing, to get behind the superficial appearances, to uncover the layers of the palimpsest and to see, for example, a piece of the tenth century in the way a street makes an abrupt turn or does something else unexpected.",superficial behind,"与此同时,人们研究它们作为地貌景观,可以说,只是为了提高人们看一看的快感,在表面外表后面,发现最美的层层,并看到,例如,在街道突然转弯或做其他出乎意料的事情时,看到10世纪的一小块。",0.3982137143611908,10.621489524841309
The Parliamentary Labour Party has agreed to enhance the chances of women getting onto the Shadow Cabinet in the next elections in November.,getting onto,议会工党已同意增加妇女在11月下次选举中进入影子内阁的机会。,0.8900310397148132,3.789468288421631
I think it was simply because she was a little girl and he couldn't get on with her.,get on with,我想那只是因为她还是个小女孩他无法和她继续生活,0.7902753353118896,2.033095359802246
"Finn must have been lying awake in the darkness, as she was, the wall separating them like Tristan's sword, for she could hear the soft murmur of him and Francie talking together for a little while, but she could not make out one word.",word out,"Finn一定是在黑暗中睡醒了,就像她一样,隔开他们的墙像Tristan的剑一样,因为她能听到他和Francie的柔软的杂音,",0.4959494769573211,9.81952667236328
"That in itself made for a notable afternoon at Fraser Park, not that goodwill will be the principal factor on offer when the serious business starts at Lancaster Park, Christchurch, on Saturday.",made for,"这本身就为弗雷泽公园一个值得注意的下午创造了条件,而不是当周六在克赖斯特彻奇兰开赛公园开始严肃的生意时,善意将是提议的主要因素。",0.4648190140724182,9.064671516418455
"Before tackling this particular challenge to our thesis, let us get off our chest two other similarities.",get off,"在处理我们论文面临的这一特殊挑战之前,让我们先先谈另外两个相似之处。",0.8410567045211792,1.5107078552246094
Ashley gave in.,gave in,阿什利放弃。,0.8665163516998291,1.6103508472442627
"If the keyboard is right, and the monitor is right, then the two items that you need the most suit the way you work, which makes for a lot less hassle in the long run.",lot for,"如果键盘是对的,显示器是对的,那么两个你最需要的最适合你工作的方式的项目,从长远来看,这可以少得多的麻烦。",0.6794731616973877,6.969620704650879
The responsibility will now be theirs and they'd better get on with it and better show things that they've been arguing and get along.,get on with,现在责任将归他们了他们最好继续更好地展示他们一直在争吵和相处的事物,0.7431180477142334,5.794709205627441
"Er i this is why it's important that you mix with people, that you get out and about, because if you find that everybody else is, is getting up the hill faster than you and everybody else is crossing the roads quicker than you and all the rest of it, it should tell you something, now I mean I don't even want to go into competition but I think it is good occasionally to see if you can walk as fast as that eighteen year old in front of you.",get out,"这就是为什么你必须和人混在一起,离开,或者说,因为如果你发现其他人是,爬上山来的速度比你快,其他人也比你和所有其他人都快,它应该告诉你一些事情,现在我的意思是,我什至不想参加竞争,但我觉得偶尔看看,你能不能像十八岁的人一样在你面前走得更快,是件好事。",0.2510719001293182,12.048426628112791
So that takes on board suggestions that they are attributed to them.,takes on,"因此,我们建议将这些责任归咎于他们。",0.7198801636695862,3.1224920749664307
The one good thing was that I began to get on much better with my children.,get on,幸好我开始和孩子们相处得更好,0.9436354637145996,0.5340477228164673
He hasn't got over Mum yet.,got over,他还没忘记妈妈呢,0.955887734889984,2.0684080123901367
He shouts get off his land and his wife screams hysterically.,get off,"他叫喊着离开他的土地,他的妻子尖叫着歇斯底里。",0.8537375926971436,5.05146598815918
"However, it is necessary to consider this in a little more detail, for it might be argued that a rather better case could be made out for the materialist theory than the dismissive remarks of the preceding section seem to suggest, provided certain additional facts are taken into consideration.",made out,"然而,有必要更详细地考虑这一点,因为可以认为,在考虑某些其他事实的情况下,对物证理论比上一节的否定性言论似乎暗示的要好得多。",0.8268873691558838,5.430778503417969
Two thousand more workers are expected to be taken on and the local economy should get a £100 million boost once production reaches capacity.,taken on,"预计还会增加2 000名工人,一旦生产能力达到,当地经济将获得1亿英镑的提振。",0.9571630954742432,4.961973667144775
"Our staff go off duty at 17.30, and in a god wind they'll got out to play.",got out,我们的员工17点30分下班在神的风中他们得出去玩了,0.7016230821609497,4.364144802093506
"It may be clipped classical, random cottage, modern high-tech, or some intensely personal vision of Byzantium, that no one has ever imagined before, but which exists in your head and wants to get out.",get out,"可能是古典的,随机的,现代的高科技的,或一些强烈的个人视觉拜占庭,这是从来没有人想象的,",0.5157968997955322,8.462813377380371
"Myeloski got out and waved the man away, holding up his warrant-card as he did so.",got out,"Myeloski出来,挥手把他赶走,拿着他的搜查证,因为他这样做了。",0.2590152621269226,8.09970474243164
February/March we've had time to get over Christmas.,get over,"2月/3月,我们有时间渡过圣诞节。",0.8534449934959412,1.623938798904419
"She could not refuse him, accordingly, and did not; but more and more it was almost as if she had given in to Mr Poole's demands; one man was much like another.",Mr in,"因此,她不能拒绝他,而且没有拒绝;但是,她越来越像已经满足普尔先生的要求;一个男人与另一个男人非常相似。",0.7807279825210571,4.42775821685791
"Parking his Mercedes alongside the Jaguar, he got out.",got out,他的奔驰停在捷豹车边他下车了,0.924391269683838,2.2619400024414062
And th and then they let all their friends get on first,get on,然后他们让所有朋友先上,0.905442714691162,3.3549304008483887
"Elsa and Vernon can get on with checking the endocrine levels this morning, and that will leave young Isaacs to monitor today's stuff.",get on with,Elsa和Vernon今早可以继续检查内分泌水平这使得年轻的Isaacs 能够监控今天的东西,0.5436238646507263,6.856915473937988
You should be getting out here?,getting out,你应该离开这里吗?,0.9150736927986144,1.2106516361236572
"But fortunately his present associates in the adult world, Biddy and Knacker Bean and Sergeant Potter, did not waste time questioning one's motives like old Sylvester; they just got on with the job in hand.",job on with,"但幸运的是,他目前在成人世界的同伙,比迪和克纳克·比恩以及波特中士,并没有浪费时间去质疑一个人的动机,像老希尔维斯特那样; 他们刚刚着手工作。",0.6416689157485962,6.990659713745117
"Other traffic on the road always worried me, so I would stop and get off until the way was clear.",get off,"路上的其他交通总是让我担心,所以我会停下来下车直到路通畅。",0.7883588075637817,1.475170612335205
we did get on together,get on,我们确实在一起了,0.8317080140113831,1.4936577081680298
And from the beginning Peggy sensed her kindly disposition and felt they would get on well together.,get on,"从一开始,佩吉就感觉到她善良的姿态觉得他们在一起会很融洽",0.9049053192138672,3.78068470954895
They've got off to a good start with a pair of eighteen carat gold and turquoise earrings donated by the Elizabeth Gage company of London.,got off,伦敦Elizabeth Gage公司捐赠了一对十八克拉金和绿绿耳环给他们带来了良好的开端,0.7842327952384949,6.639724254608154
