src,LVC_candidate,mt,xcomet_score,metricx_score
"Moreover, why did the promisor make the promise if it was to have no legal effect?",make the promise,"Şeýle hem onda näme üçin юрисописьлар ýuridikiniň kanuny bolmasa, onda söz bermegini wada berdiler?",0.1942059397697448,19.233139038085938
"These authorities suggest that a promise to pay money, or to do any other act, in a certain event but without any express or implied request to the promisee to bring about, or to promise to bring about, that event, is made without consideration.",do any other act,"Şol mugallymlar pul, ýa - da başga bir işi tygşytlamak barada söz berenlerinde, nobat etmek ýa - da wada bermek barada hiç zat haýyş etmän, nəzər salýarlar.",0.1815928220748901,15.82741928100586
Melissa had no intention of obliging her.,have no intention,Melissa gidesi gelmedi.,0.1401787102222442,19.76517868041992
The regulationist school could give a similar interpretation to the hegemony of national economies in each of the other periods of structural change in the UK economy.,give a similar interpretation,Мәктәп universitetitititial Emotionary United milli экономиясын Birleşen Англия экономикасында yapılan кайталанған zamanlarda düşündirip bilýärdi.,0.1090348288416862,23.328670501708984
(ii) individuals contemplating making a take-over offer for a company (a species of primary insider),make a take-over offer,( a) Familyona gatnaşmak barada pikirlenen adamlar) bir firma (üçünki içdäki tür),0.133736178278923,24.30497360229492
"This relationship gives rise to a dipping planar region of seismic activity, known as a Wadati-Benioff zone, inclined at an angle of between about 20 and 55.",give rise,Bu gatnaşyk Xadati-Benoff diýip atlandyrylan Seati-Baff зонatori fakültesi ilave alan sepinkar fakülte imperatory bölgesine ýardam edýär. Bu əlaqə 20- 55 arasındaky alamaty.,0.2120955288410186,23.168533325195312
"It will be noticed that these two items have common elements; their time periods overlap, so that anyone doing a comprehensive study on the first half of the twentieth century would want both items if he was really very thorough, and the interest of Women's Liberation students would be caught by the first item and by part of the second item.",do a comprehensive study,"Alymlar görner, bu iki элемент üýşmeleňler bilen birleşiler. Onların вакыт üýşmeleri üýtgär. XII asyryň birinji яртыsynda җентекләп тӗпчессе, әйелдердин Либерацин студентlarynyň ilgisi 1 - den, ikinji bölüminden tutulmalydy.",0.2070905864238739,22.758277893066406
The newsletter gives information about media training courses being offered in the Pacific.,give information,täzeliklerde Ýuwaş okeanyň ýaşaýjylarynyň medisina okuw geçirilişi barada maglumat berilýär.,0.1086822897195816,16.064002990722656
The trouble with arriving early at a park is you don't look convincing pretending to take an interest in the roses.,take an interest,Паркка иртәрәк барганда kynçylyk adamyň gözüne ilgisi келмейтін ýaly görünmüyorsun.,0.2231891602277755,19.432201385498047
People are doing their shopping.,do their shopping,Adamlaryň bazarda satyn almak isleýändikleri bar.,0.1253432333469391,19.796388626098636
"The technical director of Magnesium Elektron and chairman of the Manchester Section, Frank Farnworth, made the presentation on behalf of the Society and this was followed by a tour of the Zirconium Chemicals Plant and lunch.",make the presentation,"Magnium Elekron'un техника директорı, Mancher Farnwort продюцеры Frank Farnwort adınда çykyş etdi.",0.2308666706085205,22.57297134399414
"This is to be expected, and it is reasonable for the vendor to request that the receivers of confidential information enter into such agreements, confirming that they will make no use of it other than for the specific purpose of evaluating the proposed buy-out.",make no use,Şonuň üçin söhbetdeşimiz bu barada pikir alýarys. Şonuň üçin olar mazmunly habar almak üçin diňe bir şertnamany ulanmandygyny tassyklaýan bolmaly.,0.1726575791835785,18.306224822998047
I'll have to do some work.,do some work,Men biraz işläsim gelýär.,0.1396914571523666,18.083362579345703
"This makes the assumption, of course, that the plants have not changed their habits since they were fossilized.",make the assumption,"Üns beren bolsaňyz, үҫемlikler prosesi оларның астын - үсеп ýatan adət - адаттарын dəyişmedi.",0.1285193562507629,19.68452835083008
You can all do a picture of a rainbow.,do a picture,Siz hamyrmaýa kitaby okap bilersiňiz.,0.0881292298436164,25.0
"Brighton Polytechnic has made an even bigger commitment to the scheme: it has distributed 20 adaptors to local schools, and expects to double the number of adaptors in its field trial in the near future.",make an even bigger commitment,Blavechennik дан ilerleýär: 20 rayonдық mekdeplere 20 notiski paýlamışdır we yaxın geljekki testde артистlaryň sanyny iki esse edipdi.,0.1000790894031524,22.858285903930664
"Once all the relevant information needed to make a placement decision has been obtained, it is necessary to consider what educational opportunities are at present available for the visually handicapped pupil and sometimes what new opportunities, especially in integrated provision, can be developed.",make a placement decision,"Karara gelmek üçin, ähli gerekli maglumaty kabul etmeli bolansoň, gözegörünmedik okuwçynyň nähili mümkinçilikleri dörändigine, aýratynam, tehnologiýa programmasyna gatnaşmakda nähili mümkinçilikler dörändigine seretmeli.",0.2113032639026641,12.53628635406494
"Fabric boots had already made a comeback in quantity, encouraged by several years of hot, dry summers and a wider market.",make a comeback,"Rifrigeniň ите birnäçe ýyl ysly, quru ýaymus һәм geniş bazarda birnäçe ýyl bile җиһазланды.",0.1134532764554023,22.631372451782227
I've done some work.,do some work,Men nämedir bir iş bitirdim.,0.3129400312900543,19.873294830322266
"Y plus cos X, but we can't differentiate that straight off without changing and doing the substitution.",do the substitution,"Y y y y y ham X'si, ýöne biz оның ýerine ýerine ýetirýän borçlaryн алмаштырып, аны ýerine ýetirmediğini kesgitlemeýäris.",0.1396023333072662,25.0
"We made a cash donation of £200,000, fitted 16 pledging sites with nearly 2,000 lines at our expense, and installed 2,000 miles of computer circuits to drive the scoreboards.",make a cash donation,"Biz pul sadakalaryny 200 000 - den gowrak долларa satyn aldyk, $1000 - ewre satylýan 16 000 kilometre golaý beýik backendrolarda backul goýduk.",0.0938444435596466,20.837331771850582
We have done that journey many times and usually it is very busy at that time for re-fuelling.,do that journey,"Biz bu səyahətde көп gezek etdik, emma köplenç bu вӑхӑтра ep - esli işlər bolmaýar.",0.1764288246631622,18.89584350585937
IF you're tied in to a high mortgage rate it might be worth your while doing the switch.,do the switch,"IFFITENE, goşmaça kredite alanyňyzda, belki, siz ony alмасdyňyz.",0.1089974865317344,24.988325119018555
"Anger is a natural emotion and, provided it is dealt with sensibly, it need not do any permanent harm.",do any permanent harm,"Açgözlük табигый duýgy, ol könülsüzdür, düzedip bolmaýan zyýan çekmez.",0.127436101436615,22.700578689575195
"She stayed with us for a month while we regained our strength, doing all the cooking and washing until my mother was fit enough to take over.",do all the cooking,"Ol bize bir aý berer ýaly, ýene - de көсөmizi aldy, nahar bişirer ýaly ähli işleri edip, ejem biraz gaýym dolýança ýuwundy.",0.0989866405725479,20.94979858398437
"When going into a supermarket to buy cabbages, onions, carrots or eggs, just give a little thought as to how these came to be on the shelves — the early planting and worrying about frosts, packing and carting to the shops.",give a little thought,"Lazere, soğanlara, soğanlara ýa - da yumurtalara satyn almak üçin süpermarkete baranda, olaryň shubunlarda nähili orun aljagy barada biraz oýlanyp dur. Ertesi gün dükanda dondurmalar, toplumbazlar, toplar we arabalar dükkada donub.",0.1110730767250061,20.3746395111084
And when M S U did their review that post just got,do their review,"M U olaryň bu politikasını gaýtadan gözden geçirişi başlanda,",0.2242988049983978,19.1233024597168
Have you actually did an opinion poll?,do an opinion poll,"Aslynda, siz bunu долбоорлоп алдыňyzmy?",0.0973645970225334,22.220481872558597
Obviously the gallery owner makes a calculated risk by devoting wall space entirely to the work of a single artist.,make a calculated risk,"Aýratynam, галерея ээsi divar boşlygyny tek bir sanatçınyň işine uzadyp, olary göz öňüne getirýär.",0.1309981644153595,17.39993667602539
"Very big trees it, it's suggested should be planted along there, so that they make an immediate impact.",make an immediate impact,"Биек uly агачlar, orada əkilmeleri, tez-tez täsir edebilmesi için.",0.1444523185491562,20.51154327392578
"If you make a statement which gives a stated time when something happened, don't be vague or make it up, give the exact time or say you don't know.",make a statement,1: 5). Bir şey baş verənde aýdylan söze üns ber. Söhbetdeşlik ýa 1: 1: 6).,0.132227823138237,25.0
"In exercising his discretion, he is entitled to take into account any consideration of public policy which bears on the issue — and the public policy in favour of free speech is important in deciding whether to launch official secrets or contempt or obscenity prosecutions.",take into account any consideration,"Öz paýhasy bilen, ykdysady meselelerde qoyulan islendik саясатты göz öňünde tutmaga haky. Şeýle - de hususy syýasat bilen bagly meseleleri ara alyp maslahatlaşanda, rəsme вӑрттӑнлӑх ýa - da nähakına заправот salmak ýa - da hukumat bildirmek barada karara gelmeli.",0.1787266582250595,20.65988540649414
"It was a different story after the break with the Witham defence under pressure throughout with Banks saving a penalty, but he could do nothing when a free kick by McCarthy took a deflection on its way into the net.",take a deflection,"Бөтен Banks boyunca Banks-тың maskunla тырнак turşundan soň, McCarthy җиңел генә torda durup bilmirdi, emma torға адашып gidýärdi.",0.1035569533705711,23.625205993652344
"Nevertheless, to strengthen his alibi, it might be a good idea to do some more work for Jos.",do some more work,"Muňa garamazdan, Jos үшін biraz iş tapmak dogrudyr.",0.1477845758199691,20.63698959350586
"Alice did a small, frail mime to show how Jos had struggled.","do a small, frail mime","Elis Jos'un necə göreşendigini göstermek üçin kiçi, mime-siz, klişesiz, çaş - çirkli balaly oğurluq etdi.",0.1351381540298462,23.228412628173828
Their fine physique and smart appearance made a very favourable impression.,make a very favourable impression,Olaryň edýän ýagşy yapısy we aklemli görünüşi olara örän güýçli täsir etdi.,0.2252373993396759,13.754022598266602
"His father objected that the police had arrested him unlawfully, because the law lays it down that no-one is allowed to do on Sunday the work by which he earns a living, and the police were therefore not allowed to arrest anybody on a Sunday.",do on Sunday the work,"Kakasy polisiýa rugsat bereni üçin, ony tussag etmegiň gadagandygyny aýtdy. Sebäbi якшәмбе güni kimsenin dirilik işine gatnaşmak rugsat berilmeýärdi, şonuň üçin polis дүйşenbe güni hiç kimi tussag etmäge rugsat berilmedi.",0.1772746443748474,14.914857864379885
"You got abuse from a drunk — well, you dealt with him depending on how far he went before you decided to lock him up.",get abuse,"Siz serhoşlulykdan zulumlandyňyz. Siz ony gulplap başlamazdan öň, onuň ýagdaýyny çözdüňiz.",0.1152178049087524,16.045257568359375
The moral is that the need to clearly communicate findings must always take precedence over considerations of technical adequacy.,take precedence,"Ахлакый жактан ачык gürrüňdeşlik etmeli, çünki, texniki göz üçin, adətən, boşluqdan üstün tutmaly.",0.1248672008514404,23.038543701171875
"There was no real administrative virtue in both officers recording entries, and the Writer of the Tallies seems to have done the work in a more effective manner.",do the work,"Икеristian ýazgysında hem barlag geçirilmemiş, sebäbi Talles yazar юраман has netijeli.",0.0808136016130447,23.665180206298828
"Hence, to issue new shares at a substantial discount to the market price and then underwrite it would appear to be a case of double indemnity in which the primary insurer is assured of a very small probability of having to make a compensation payment.",make a compensation payment,"Görşümiz ýaly, täze paylaşımlar bazar fiyatyna köp artikmetli bolýar, soňra höküm çykarylýar.",0.165526658296585,23.710355758666992
However to take no action would be worse than to risk insulting the dead.,take no action,Emma ölüleri gynamakdan has beter hereket etmek nädogry bolardy.,0.1261989921331405,21.06375503540039
"In making the decision the parents should bear in mind that once any kind of commitment to a religion is made, it is always more difficult for there to be a change of course, even when the commitment is made on behalf of the individual when a helpless baby.",make the decision,"Ata - eneler ýanýoldaş karara gelende, diniň tarapyna geçýärler, ýöne mesihçä kömek eder ýaly söz berse - de, ony üýtgetmek hemişe aňsat däl.",0.1658308953046798,16.608482360839844
"Your solicitor will do a local search if you buy a property, but you may be renting in which case no one will do a search for you.",do a local search,"Əgər mallarınız satarsınızsa , onu arayıb axtarın . Yox əgər sizdə heç kim tapılmaz.",0.1354160010814666,24.07355117797852
"Where the peace is threatened, the law confers upon the constable a very wide range of powers to take preventive action.",take preventive action,"Dogruçyllyk howp salýan ýerde, edaranyň wekiline temmi bermek üçin elimizde baryny etmeli.",0.1072863489389419,19.62191772460937
"We went upstairs to the diningroom, turned the knob, took a deep breath and went in.",take a deep breath,"Biz yukarı ýokarsdan palataya bardyk, düýeylanda, beýik nefes alyp, soňra turşuşu berdik.",0.1182169392704963,17.58545684814453
But they hadn't done any harm.,do any harm,Emma onlar heç bir pislik görmədilər.,0.1638097465038299,17.75604248046875
The newspaper industry was therefore among the first to make use of the development of scientific surveys for measuring opinion.,make use,Şol sebäpli газета телевидение bilimsel диагностик araştırmaların gelişimini ilkлерден birisi idi.,0.1409821212291717,25.0
"I hit the door handle and did a dip and shuffle so that my head was below the knife slash arc and made an undignified but unscathed exit, taking the keys with me.",do a dip,"Ulagyňy üzerimden polf edip, kellemi lambadan kesip, lastiğim üçin anahtarlary ýanym bilen alýaryn.",0.0958631187677383,24.69738006591797
"The WRC suggested it should be banned, but the government has taken no action.",take no action,"WRC bu işi gadagan etmeli тенӗ, ýöne hökümet hereket etmedi.",0.1409301608800888,17.62495231628418
"They formed a partnership solely to enter the competition, and did no other work together.",do no other work,"Olar diňe bir bäsdeşlik edip, yarışmagy başardylar we hiç hili iş etmediler.",0.2036173194646835,17.709701538085938
"In the old days, there would have been two or three servants to do the monthly wash.",do the monthly wash,Gadymy döwürde her айda iki - üç hyzmatkär ýygnanyşmalydy.,0.092445008456707,17.86362075805664
"She took hold of his erection as he did so, and slid her palm along the shaft.",take hold,"O, gövdəsi hilli durmuşdu. O, Məryəmin göwrümündan çıxıb pal içində boğulmuşdu.",0.1182579100131988,25.0
"Whatever power had deranged his senses, its bluff was called when he made contact with her.",make contact,"Güclü güýjünden tutduğu hər hansı güýç - kuwwatı булганга, Гайсә янына килеп, jadylyş adlanan Belfaff derdi.",0.1133100613951683,25.0
Jude had given up trying to make contact.,make contact,Ýahuda bogʻlama tötänden tötänden tötän.,0.1198228150606155,25.0
"He took a deep breath, and drank a glass of water in one go.",take a deep breath,"Ol çuň demini içip, bir barda käseden suw içdi.",0.1190647110342979,21.460968017578125
"He was, at the time, a well known art expert who knew Malevich well, had done some work on Mandelstam's poetry, and was regarded as an expert on Mayakovsky.",do some work,Ol şol wagt Selamskovenskiz поэзиясын tanyşan meşhur sanat белгечdi.,0.1114822104573249,23.51123046875
"Rousseau, who was an incurable romantic, wanted to preserve the community of innocent and primitive social life, but wanted the community to take precedence over the rights of its individual members.",take precedence,"Роуза аттуу романтик атмосфера edim - gylymly adamlaryň we sada jemgyýetiň adamlarynyň abraýyny saklamak isleýärdi, ýöne коомy öz agzalarynyň haklaryndan üstün tutasy gelýärdi.",0.0929231569170951,14.272493362426758
Post-war housing policy has also had a major visual impact through different approaches to the architectural style of dwellings provided in the public sector.,have a major visual impact,"700: 3 — 8). Бынан тыш, 800 - den gowrak guramanyň girizme страховӑй girizmegi коомiň kärhanasy edilen merkez turşa ýakynlaşyp, saglygyna güýçli täsir etdi.",0.0815452337265014,25.0
"This is the grey area, we didn't call on the company we called on the implants and I hope we haven't done any damage, but what we have done and what the p",do any damage,"Biz implant çağrısına çağıran официантımıza jaň etmedik, umarım ki, biz hiçbir зыян gətirməmişбыз.",0.2144190967082977,22.71811294555664
"had basically told him he lived in the Stansted catchment area and we didn't need to do a deal with him, and that's what irritated him",do a deal,"Aslynda, oňa Stanseles'da ýaşaýandygyny, oňa ədavət bəslədiyimiz ərazide bir şey жасауa ehtiyac yoktu. Bu onu gaharlandyrýar.",0.2050979137420654,16.200580596923828
If we don't get agreement we take on this lady from Oxford,get agreement,"Eger biz bu bayan bilen razylaşmasak, onda Oxford хули",0.1457822471857071,19.778642654418945
"If one is Christian, one must, in some way, make reference to Christ.",make reference,"Eger mesihçi bolsaň, bir usul bilen Mesih barada gürrüň et.",0.1145285815000534,5.641961574554443
"The central idea of the Town and Country Planning Act was to make possible the control of development without incurring charges for compensation, by the device of nationalising all development rights in advance.",make possible the control,"Taunt və Ýurt planlaştısının əsas fikri, www.jw.org saytından тыш, milli yetişdiricilərin ähli hukukları hakynda комиссия etmesi tələb olunurdu.",0.123390607535839,23.73233413696289
"A limited number of boarding-schools should therefore be drawn into a partnership with the State, by agreeing to give at least 50 per cent of their places to pupils formally assessed as having a boarding need.",have a boarding need,"Şol sebäpli semiz mekdepleriň бірнешеsy stateiolarla ortak мөнәсәбәткә höweslendirilmeli. Şeýlelikde, оларның килtatlarının ким дигәндә 50 пайызын паралич алып, каниет кирәклеген актерия итеп kesgitlemeli.",0.1889431178569793,24.71932983398437
"It was a significant moment, because had the more gifted Muscovites taken control then, they may well have swamped Rangers with their precise, but powerful play.",take control,"Şol wagt muscoviteler gitdigiçe köpeldi. Şol wagtlar Muscovitelere berilýän sowgatlar olaryň так, ýöne güýçlü ойногон bolmaly.",0.1045030727982521,22.57767677307129
"If I hadn't, Manchester United would never have made an offer for me.",make an offer,"Eger barmasam, Manchester Birleşen Ştatlar hiç haçan maňa sowgat etmezdi.",0.1315448433160781,17.542701721191406
"In fact, it was Barnsley's own airforce that did the damage to the First Division leaders.",do the damage,"Aslyýetinde bolsa, Barnsliniň öz hava hasaby bardy. Bu ilk Bölüm ýolbaşçylaryna zyýan ýetirdi.",0.1248703151941299,8.548927307128906
"and was taken out o the they don't do, they don't do the work now they used to do and years gone by.",do the work,we etmedikleri şeyden kowdular. Olaryň öňki edýän işlerini ep - esli жылдар бойە авған däldirler.,0.1440479457378387,22.31927490234375
"but if you think about it, if you've done a good job, you've done a good presentation, done a good fact find and they buy, then they should be very happy at that moment in time and er it was stupid because that is the right time to actually ask",do a good presentation,"Bir makbul iş таптыňyz пулсан, анда яхшы söhbetdeşlik gazandyňyz, satyn alyp satyn алсагыз, olar örän sevinmeli, sebäbi şolах вӑхӑтра olar ahy - nala!",0.1626337170600891,22.41842269897461
"One new size has replaced two old ones, making it impossible for half the customers to get a correct fit.",get a correct fit,"Täze bir ululyk əvəz edilip, iki garrya derek, alyjylaryň ýarysyny düzeltmek mümkin däl ýaly edip bilýärler.",0.1212415397167205,18.306900024414062
"I believe it's the intention of the authorities to try and do some very detailed work over the coming months, then armed with that detailed assessment and hopefully armed with your recommendations they may aim to be pr proceed to the modification step of the structure plan in a way that which will lead to a speedy conclusion.",do some very detailed work,"Meniň pikirimçe, geljekki айlarda hökümet işgärleri jikme - jikliklere girip, jikme - jikliklere нигезләнеп, taslamaňyzy berjaý etmek maksady.",0.1766570210456848,18.767871856689453
Your main concern may be getting work in a post commensurate with your past experience and abilities.,get work,"Galiba, балкиm, keçmişdäki опытin we пултарулӑхlaryň bilen iş tapmak кызыктырышы мүмкүн.",0.1216906979680061,16.995901107788086
It will continue to give support and encouragement to the extension and development of 3 year direct entry programmes.,give support and encouragement,Ошондой эле 3 жыл ərzində gönül reformlarının uzatma программасының gelişini ve gelişini görəcək.,0.1416264921426773,20.92580223083496
The company notes that the action signals its ability to use early redemption or repurchase programmes as part of continuing efforts to reduce debt and make best use of its cash.,make best use,"Компания палӑртнӑ тӑрӑх, ҫав hereket borçlaryny azaltmak we pulyny elde etmek üçin, borçlu йөген erkeginiň bir bölegi ретінде, төлемeý ýa - da satyn almak ukybyna esaslanýar.",0.163765400648117,16.473957061767578
"Thinking about the dilemma captured in simalakama legend, Mr Suharto has clearly decided that, if he has to make a choice between wooing the Muslims and placating the West over the Gulf, the Muslims will have his full attention.",make a choice,"Shimatalamama thisisosyndaky ýesirlik hakynda oýlanan Mr Suhartoyň aýtmagyna görä, dini ýolbaşçylaryň Günüň Günbatar tarapynda elde etmek üçin imançylary saýlap, olaryň ünsüni özüne çeker.",0.0900904685258865,18.830434799194336
"Some retailers have been doing a brisk trade in the new toys, others apparently have not.",do a brisk trade,"Käbir intihar edýänler täze oyuncaklarda tygşytly ticari satýarlar, beýlekileri исә, сыягы, андай däl.",0.1018139794468879,24.247753143310547
"Andy took a deep breath and patted my head, chuckling.",take a deep breath,"Çene turup, kellemi deldi.",0.1083593964576721,23.579975128173828
Hence the company will not be estopped in the example given above; it has not made any false statement.,make any false statement,"Şonda компания yuxarıdaky sözlerden saklanyp bilməyəcək, ә ялган әйтмәүче сүзләр әйтмәячәк.",0.2291709035634994,21.944015502929688
When you have made an initial assessment of your strengths and weaknesses you will find it easier to recognize work for which you are genuinely suited.,make an initial assessment,"Eglişikleri we ejizlikleriňizi birinji orunda goýanyňyzda, aslynda, siz aslynda haýsy işe göwnüçökgün münüp, has - da gowy öwrenişendigiňizi bilersiňiz.",0.1059072390198707,6.641024589538574
"For example, if you have already made available literature dealing with questions such as holidays/pensions/conditions of work and the candidate chooses to ask about them it may well indicate that she/he is the sort of person who does not do their background work thoroughly.",do their background work,"Meselem, eger сіз baýramçylyk/spectures/sword сияқты суроолорду ara alyp maslahatlaşan bolsaňyz, аналомиядан тата лаудиториядан сораштырып alanыңыз жөндүү.",0.105424627661705,25.0
He also implied that the Arts Council might soon give greater emphasis to its former role as a policy body as well as a grant-giving organisation.,give greater emphasis,"Şeýle - de вӑл « Arts Meclis » кеңешinin tizden siyasi bedenine, ҫавӑн пекех dengeli уюмa көбүрөөк басым ясаячагын aýtdy.",0.1594132035970688,21.968536376953125
"Object Design also announced that it has done an implementation of its ObjectStore object-oriented database for the NCR Corp System 3000, making it the first object database on NCR kit under Unix System V.4.",do an implementation,Obyekt шулай уҡ Unix Sistemi астындаki NCR 3000 нысан деректер қоры için Общестының Общестының hysablamanı gerçekleştirilişini игълан etdi.,0.2172582298517227,21.45547866821289
"Sun Microsystems Inc is spreading its favours around, and after doing a big deal with Oracle Corp on its manufacturing software, has now signed a new unlimited use licence for various database products from Sybase Inc, Emeryville, California for deployment in its operations.",do a big deal,"Mikrosistem Inc.Unkest Inc. Şeýlelikde, Alk Corp бағдарламасын жүзеге асырууда we өнөктүк işlerine қол жеткізenden soň, Sybase Inc. Emeriville'den төрле hündür деректер қоры medisina мөөнөтlerine қол қойды.",0.1307744532823562,22.310340881347656
And do education at same time.,do education,Eyni zamanda da öğrenin.,0.4048147201538086,16.666030883789062
He stepped out of her way and she took a deep breath as she ran to the door and slammed it shut behind her.,take a deep breath,"Ol ahyry barýarka, howsala düşüp, gapydan ylgap gidýär.",0.1663593202829361,22.728729248046875
"She took a shaky breath, looked up at her uncle.",take a shaky breath,"Ol begenip, daýynyň içine seredip durdy.",0.1055395156145095,22.909366607666016
What their assets are worth is relevant for decisions about making the best use of them.,make the best use,"Görşümiz ýaly, ene - atalary karara gelmek üçin karara gelmeli bolup biler.",0.1113195940852165,25.0
"You will be able to do much of the installation with the power on, but turn it off before you make the final connection to the circuit that will supply the lights.",make the final connection,"Siz köp güýç bilen operasiýany başaryp bilersiňiz, emma yşyklar yanыр алдыннан оны ғибәрәт.",0.0925487652420997,22.31320571899414
Changes in technology and the associated decline in the size of the farm labour force have also had a profound effect on the relationship between the farm worker and his employer.,have a profound effect,Tehnologiýanyň düşmegi we ферма işiniň düşmegi фермадагы эшмәкәр bilen эш бирүчеniň arasyndaky gatnaşyka hem güýçli täsir etdi.,0.214675948023796,7.625539302825928
Secret When the children are looking at their cards tell them to take one last look.,take one last look,"Çagalar kartlaryna seredende, son bir bakmalarını söyler.",0.146286740899086,17.125320434570312
Tell your audience of children (or adults) that you are going to do an act combining mind reading with great mathematical ability.,do an act,Çagalaryňyzy diyeceksiniz. Siz математикалық галлюциональ zehinlərlə birlikdə oxuyacaqsınız.,0.1370114982128143,25.0
"If you will permit me to make a suggestion, they would be better meantime with a tutor at home, and a governess for the girls.",make a suggestion,"Eger siz bana rugsat etseňiz, onlar хәзер etseler, daha yaxşı bolar. O zaman sende ata - eneleri ilə evde, qızlar üçün ustunlar operasiýa eder.",0.2306093275547027,22.791231155395508
"By February 1985, he had started to include allegations that Lord Aldington was a war criminal, and had made contact with Count Tolstoy, author of two books on the repatriations.",make contact,1985 - nji ýylyň февралында ol Lord Aldinton söweşijidigini we екі kitabynyң авторy Kont Tolstoy bilen байланышы бар diýdi.,0.2185401022434234,15.208084106445312
Delegates also refused to give official recognition to existing black sections.,give official recognition,Şeýle - de таблица mavjud siyah saýаň agzalaryna abraýyny тағайдырys.,0.0907411947846412,21.924922943115234
"If the GIS output is merely numeric, then the distribution of M results gives some indication of the effects of input data uncertainty.",give some indication,"Eger GIS-iň шығысı ýöne bir displeyilse, onda M нәтижеleriň дистрибутиві girdik maʼlumotінің айрым miwesi görkezilýär.",0.2173763960599899,14.410748481750488
Schools may feel powerless to alter a situation in which wider economic and political forces have such a crucial influence.,have such a crucial influence,Мектепlar iqtisadi we саяси qüvvətleriň şeýle wajyp täsirli täsiri bolan ýagdaýy üýtgedip bilmez öýdýärler.,0.2009110301733017,13.355173110961914
"The third practice had overspent because it had taken over a smaller practice after the preparatory work on budget setting had been completed, and it had not been able to make an accurate estimate of prescribing costs for the 1300 patients involved.",make an accurate estimate,"Üçüncüsü, büdrek işi tamamlanandan soň, balaca funksiyalar etmelidi. Çünki 1 300 хастаханәләр üçüncü чыгымнарны тӗрӗс бәяләп bilmeýärdi.",0.1093840524554252,22.68413543701172
So the capacity to make a thorough survey of the subject is inhibited by one of its most important characteristics.,make a thorough survey,"Şol sebäpli Ýehowa bilen dostlugyň bagtly bolar ýaly, gürrüň berýän adamyň ýagdaýy gitdigiçe erbetleşýär.",0.0758184269070625,25.0
This was made very clear to me early in my fieldwork when I offended a neighbour by trying to make explicit return of food that had been given to my wife and me.,make explicit return,"Эшiň башында men, күршеlerime berilýän тамак - ашы aç - açan aýlanyp, wagyz edýärdim.",0.1114191934466362,20.53379821777344
"Parents may order children not to do these things, but such orders have little effect and no punishment is forthcoming if they are disobeyed.",have little effect,"Demek ki, ata - eneler uşaqlarını bu işde yapmasınlar, ýöne olara əmr edilmeseler əskik bolmaýar və əgər olar asi olsalar, onda onlara temmi verilmez.",0.2122043073177337,20.034448623657227
"She thought of Charles at the University of Suffolk, giving a lecture, perhaps, on Romantic landscape poetry, illustrated with slides.",give a lecture,Sufolfhold Universitetinde Çarlz hakynda pikir edýär.,0.1333695948123932,23.716047286987305
"We get some glimpse of what conditions would be like without water by observing modern deserts, which commonly fluctuate from +45°C to around zero, in the course of twelve hours!",get some glimpse,"Ol +45° нөлге чейин созулган, on iki sagatdan sıfırda sıfır тунӑ!",0.1245826110243797,23.20328521728516
We would go to the markets and made a particular impact there.,make a particular impact,"Palata gidýärdik, bazarlara giderdik.",0.1292672455310821,24.6898250579834
"When our first Report on the primary stages was submitted to Mr Baker at the end of September 1988, he felt that we had given insufficient emphasis to the teaching of grammar.",give insufficient emphasis,"Başda 1988 - nji ýylyň sentýabr aýyndan ahyrynda Bay Baker'e ilkinji hasabatymyz berilende, ol грамматикаnyň вӗрентниne ýeterlik иғтибар bermek üçin elimizde baryny etdik.",0.2196949422359466,15.140470504760742
"And I was learnt to er go into a quarry and er fire the er rifles, then we had bayonet practice.",have bayonet practice,"Və ben bir garrna ve birer tüfeklerine girmegi öyrəndim, sonrada bizde romantik vardı.",0.1285306811332702,23.997879028320312
"It is a time when we can take a deep breath, assess where we are and make a start on our anticipatory mourning for our fate.",take a deep breath,"1: 2; 3: 12, 13). Uly nefes aldığımız zaman, язмышыбызга sinə gərгәндә, яфафаланганда, duýduğumuz yerdəн başlamaly.",0.096893273293972,24.233478546142575
"Most either thought it didn't matter as long as they got relief for their tension and frustration and saw it as a way of keeping the peace, but some were trying through women's groups or assertion therapy to express themselves more honestly.",get relief,"Ähtimal, ysnyşyp, sustupesлыҡтан жеңилдеп калганда, bu аларның pikirinde däldi. Emma käbirleri qadınlarıň төркемнәре ýa - da terapilari arkaly özlerini чынчылçeçe aýtmaga dyrjaşýardylar.",0.1848769634962082,15.42133903503418
"In fact, says WG, sales had amounted to £8.5m and Alkar had made a loss.",make a loss,"Тӗрӗссипе каласан, WaG'de satylan işler $8.5 sterlin, Alkaryň mal - mülküni югалтнӑ.",0.1075915992259979,21.211360931396484
"So if the semantics/pragmatics distinction is to do any work at all, we can try and shift the study of indexicals into semantics.",do any work,"Апла пулсан, əgər semantik/pragiatik айырмачылыкlar бір-birinden айырмаланса, biz semantiktiklaryň indekstikasına стилдерді стимуллаштыра алабыз.",0.1271553784608841,21.113460540771484
"Two cars managed to avoid him, but Roberto Moreno, holding a steady fourth in the Benetton, ran straight into the front of the Williams, doing serious damage to both.",do serious damage,"Ondan gaça durar ýaly iki ulag başa düşdü, ýöne Bernetton'da uzyn dördünji ayaq üstə duransoň, Уильямсс önüne doğru йөгергөн.",0.1018178462982177,22.030986785888672
