src,VID_candidate,mt,xcomet_score,metricx_score
"Humphrey Errington , milk & cheese producer The squabbling between the Department of Health and the Ministry of Agriculture shows that , far from getting their act together , they are in a total shambles .",get [ pron ] act together,"Хамфри Эррингтон, продюсер молока и сыра. Ссоры между министерством здравоохранения и министерством сельского хозяйства показывают, что они не только не сплотились, но и полностью развалились.",0.7596667408943176,6.007328987121582
"It warns that unless the brewing industry gets its act together , the European Commission will impose sweeping changes on the industry .",get [ pron ] act together,"Она предупреждает, что, если пивоваренная промышленность не начнет действовать, Европейская комиссия введет радикальные изменения в эту отрасль.",0.9490842819213868,8.013387680053711
"It was not until sectorisation in 1983 and the creation by the then InterCity director Cyril Bleasdale of a special department to co-ordinate and develop charter-train operation , that BR began to get its act together .",get [ pron ] act together,"Только после того, как в 1983 году был создан сектор и был создан тогдашний директор InterCity Сирил Блездейл для координации и развития чартер-поездной операции, КР начала действовать сообща.",0.4326050579547882,16.42580795288086
"Erm , may I make a comment on neighbourhood watch , I went to er a job the other day , it was a theatre , I was off duty and er I got tapped on the shoulder by my local neighbourhood watch co-ordinator who said , nine months ago I resigned , I wrote a letter to headquarters , I wrote a letter to the divisional commander , and I wrote a letter to the local constable , and nobody 's replied to me and they still keep sending me papers are you going to get your act together , now I I have brought this up before , we never ever have let a neighbourhood watch scheme lapse , it 's nothing to do with you , this is all before you came",get [ pron ] act together,"Эмм, позвольте мне прокомментировать соседские часы, я пошёл на работу на днях, это был театр, я был вне дежурства и эээ, я был проткнут плечом мой местный координатор по соседству который сказал , , 9 месяцев назад я ушел в отставку , я написал письмо в штаб , я написал письмо начальнику дивизии , и я написал письмо местному констеблю , и никто не ответил мне, и они все еще посылают мне документы, что ты собираешься собраться, теперь я принёс это раньше , мы никогда не позволим, чтобы план соседских часов провалился , это не имеет ничего общего с вами, это все до того, как вы пришли",0.0635326579213142,22.86725616455078
The feeling is growing that we should get our act together smartly if we are not to be left gongless at the end of a less deserving queue .,get [ pron ] act together,"Растет чувство, что мы должны уметь действовать, если не оставим нас без гонга в конце менее достойной очереди.",0.6121450662612915,15.72764778137207
"Rather belatedly the local Labour Party got its act together and , along with the Trades Council , passed resolutions condemning its own councillors .",get [ pron ] act together,"Скорее, с опозданием местная Лейбористская партия объединила свои усилия и вместе с Торговым советом приняла резолюции, осуждающие ее собственных советников.",0.7831799983978271,6.155476093292236
"• Tip : Accept your baby 's unpredictability as far as you can , and on no account blame yourself for it ( or listen to anyone who implies you ought to get his act together ) .",get [ pron ] act together,"• Тип : Примите непредсказуемость вашего ребенка, насколько можете, и ни в коем случае не вини себя за это (или послушайте любого, кто предполагает, что вы должны собраться вместе) .",0.2760834395885467,15.930292129516602
"COLIN Montgomerie was yesterday fined £1,000 and told to get his act together by the European Tour chief executive , Ken Schofield , who was upset by his fellow-Scot 's criticism of the King 's Course at Agadir in last week 's Moroccan Open .",get [ pron ] act together,"Колин Монтгомери был вчера оштрафован на 1 000 фунтов стерлингов, и ему приказал глава Европейского тура Кен Шофилд, который был расстроен критикой его коллеги-шота на королевском курсе в Агадире на прошлой неделе.",0.6461483240127563,10.896895408630373
Coleraine manager Billy Sinclair said : ‘ We might have lost by six goals but got our act together .,get [ pron ] act together,"Менеджер Колераин Билли Синклер сказал: « Мы, возможно, потеряли шесть целей, но сплотились.",0.8032170534133911,10.914119720458984
"a splendid initiative and it 's similar to the way in which the district council is now devolving responsibility for public toilets , and I 'm delighted that local government reorganization has been given a bit of stir that districts and county councils to get their acts together .",get [ pron ] act together,"Прекрасная инициатива, и она похожа на то, как районный совет в настоящее время переносит ответственность за общественные туалеты, и я рад, что реорганизации местных органов власти был дан небольшой толчок округам и окружным советам, чтобы объединить свои действия.",0.6440622210502625,6.656892776489258
Getting your act together successfully also depends on the clothes you wear .,get [ pron ] act together,"Удачно собраться, зависит также от одежды, которую ты носишь.",0.7972291707992554,8.613384246826172
Then he gets his act together .,get [ pron ] act together,А потом он сходится.,0.7527358531951904,9.59762954711914
PAUL INCE is starting to reap the rewards for getting his act together in the past 12 months .,get [ pron ] act together,"ПАУЛ ИНКЕ начинает пожинать награды за то, что он объединился за последние 12 месяцев.",0.8124876618385315,13.898980140686035
The market is currently dominated by Apple 's Macintosh computer and LaserWriter combination but the IBM compatible market is rapidly getting its act together with several new products scheduled for release by the end of the year .,get [ pron ] act together,"В настоящее время на рынке доминируют компьютеры Apple Macintosh и LaterWriter, но рынок IBM, совместимый с IBM, быстро вступает в действие вместе с несколькими новыми продуктами, которые должны быть выпущены к концу года.",0.5881396532058716,8.946864128112793
GET YOUR ACT TOGETHER Companies can enhance their cash flow by carefully managing their ACT,get [ pron ] act together,"НАПРАВЛЯЙТЕ, что ваши компании могут увеличить свои потоки наличных средств, тщательно управляя своей деятельностью",0.3993782997131347,16.678382873535156
"Ryder returned home alone to get his shit together , eventually laying down the vocals on his own in the rather less glamorous surroundings of Surrey .",get [ pron ] act together,"Райдер вернулся домой один, чтобы собрать свое дерьмо, и в конце концов заложил вокальные голоса в менее гламурном окружении Суррея.",0.5006617307662964,14.065567016601562
TIME TO GET OUR ACT TOGETHER,get [ pron ] act together,"Время, чтобы начать нашу игру вместе.",0.8450435996055603,5.72520923614502
"They got the wrong island , wrong producers , so what do they know , going on about these mad drug stories and us not getting our shit together ?",get [ pron ] act together,"Они взяли не тот остров, неверных продюсеров, так что они знают о этих безумных историях о наркотиках, а мы не собираемся вместе?",0.7123085260391235,12.391740798950195
WIGAN boss John Monie has warned British rugby league : ‘ Get your act together or you will never be world champions . ’,get [ pron ] act together,"Босс ВИГАН Джон Мони предупредил Британскую лигу регби: « Соберись, иначе ты никогда не станешь чемпионами мира.",0.7244372367858887,6.518771171569824
"‘ In the meantime we have still got a couple of days left , and I 'd better start getting my act together , or my replacement is going to wonder what sort of service we have been running here !",get [ pron ] act together,"« А пока у нас осталось еще пару дней, и я лучше начну действовать вместе, иначе моя замена будет удивляться, какую службу мы здесь обслуживаем!",0.5871874094009399,8.542410850524902
"‘ Only God can make a tree , ’ he said , ‘ but we can give him a hand now and then .",give [ pron ] [ pron ] hand,"Он сказал: « Только Бог может сделать дерево, но мы можем помогать ему время от времени.",0.958707332611084,5.70606803894043
But if you get up and give me a hand,give [ pron ] [ pron ] hand,Но если ты встанешь и поможешь мне,0.9916650056838988,2.307565689086914
"‘ They are such good supporters , we decided to make them an introductory offer on the new wallpaper and give them a helping hand to put it up , ’ said Boro marketing manager Mitch Hatfield .",give [ pron ] [ pron ] hand,"« Они такие хорошие сторонники , мы решили сделать им вступительное предложение на новых обоях и дать им руку помощи, чтобы поднять его , — сказал менеджер по маркетингу Боро Митч Хэтфилд .",0.2451919168233871,8.84073543548584
"said I am not give you a hand , standing eating chips",give [ pron ] [ pron ] hand,"Сказал, что я не дам тебе руки, стоя на чипсе.",0.5952562093734741,17.509700775146484
"She is too slow , he is already out , waiting , standing unembarrassed on the platform ready to give her a hand .",give [ pron ] [ pron ] hand,"Она слишком медленная, он уже вышел, ждет, стоит на платформе, готовая помочь ей.",0.6423673629760742,11.528715133666992
"Gazzer leaned over as far as he dared and gave her a hand , holding on to her arm while she helped Simon to hoist himself up .",give [ pron ] [ pron ] hand,"Газзер наклонился так далеко, как он посмел, и дал ей руку , держа ее за руку, пока она помогала Саймону подняться .",0.3751356899738312,8.070960998535156
"With some innovative thinking on the way new energy taxes are applied , Mr Lamont might even give a helping hand to Michael Heseltine , the President of the Board of Trade , who is struggling to find a way out of the controversy over plans for pit closures .",give [ pron ] [ pron ] hand,"С некоторыми новаторскими представлениями о том, как применяются новые налоги на энергию , мистер Ламонт может даже помочь Майклу Хессельтину, Председателю Совета по торговле , который пытается найти выход из спора по поводу планов закрытия ям .",0.2028077989816665,7.268718719482422
I walk with a frame so Karen gave me a hand and took me round and introduced me to people . ’,give [ pron ] [ pron ] hand,"Я хожу с рамой, поэтому Карен помогла мне, взяла меня с собой и познакомила с людьми.",0.7622765302658081,5.1362409591674805
"The Frome Turnpike Trustees have returned to the scene ; the powers vested in them by previous legislation having been insufficient to meet their needs , they were now given a helping hand on 19 June 1797 , with :",give [ pron ] [ pron ] hand,"Попечители Frome Turnpike вернулись на сцену ; полномочия, предоставленные им предыдущим законодательством, были недостаточными для удовлетворения их потребностей , теперь они получили помощь 19 июня 1797 года с:",0.6070957183837891,5.4010748863220215
‘ Mr Oakley tells me that you 're going to give us a hand .,give [ pron ] [ pron ] hand,"Мистер Оукли говорит мне, что вы нам поможете.",0.9765939116477966,1.5003623962402344
"Want to give a hand to drag it in ? ’ and , ‘ Where 's the mushroom basket ?",give [ pron ] [ pron ] hand,"Хочешь помочь, чтобы затащить его? .. и: „Где корзина для грибов?""",0.8027857542037964,3.9814178943634033
"‘ Give you a helping hand , ’ Newman assured him cheerfully .",give [ pron ] [ pron ] hand,"Ньюман радушно заверил его в том, что он поможет тебе.",0.8094180822372437,8.68686294555664
"We swam back to the boat , I climbed up the steps fastened near the stern , and gave her a helping hand .",give [ pron ] [ pron ] hand,"Мы поплыли обратно на лодку, я поднялся на ступеньки, прикреплённые к корме, и дал ей руку помощи.",0.7934346199035645,3.559885263442993
"‘ If you 're doing nothing , how about giving me a hand ?",give [ pron ] [ pron ] hand,"Если ты ничего не делаешь, как насчет того, чтобы помочь мне?",0.9329974055290222,4.602786540985107
"Instead , hoping to expedite matters , he squatted down beside them and gave them a hand .",give [ pron ] [ pron ] hand,"Вместо этого, надеясь ускорить дело, он сел рядом с ними и дал им руку.",0.9647516012191772,7.559038162231445
"‘ Give us your hand — it 's a bit muddy here ,",give [ pron ] [ pron ] hand,"""Дай нам свою руку - она немного грязная,",0.8710529208183289,4.807655334472656
I have worked out Tweed can not drive for ever — even if Paula Grey gives a hand with the wheel .,give [ pron ] [ pron ] hand,"Я понял, что Твид никогда не сможет водить машину, даже если Пола Грей поможет с колесом.",0.7489659786224365,9.0096435546875
"‘ Give us a hand with the steps , ’ he said to Antony .",give [ pron ] [ pron ] hand,"« Помоги нам с ступенями, — сказал он Антонию.",0.9461639523506165,4.662336826324463
"Do you think you can manage the walk back to Three Colt Street , if I give you a helping hand ? ’",give [ pron ] [ pron ] hand,"Думаешь, ты сможешь вернуться на Трехколт-стрит, если я дам тебе руку помощи?",0.7236671447753906,5.820775985717773
"He gave him a hand with a large oil drum , and then another , as Nell , tearing herself from her appointed task , dragged over a bench .",give [ pron ] [ pron ] hand,"Он помог ему с большим нефтяным барабаном, а потом еще одним, как Нелл, порвала себя с назначенного задания, тащила на скамейку.",0.4683273732662201,12.929386138916016
Give us a helping hand,give [ pron ] [ pron ] hand,Дай нам руку помощи.,0.8802661895751953,1.862715244293213
"the clearing up , they always gave a hand , but even so , they , they did not realise that the three weeks before hand",give [ pron ] [ pron ] hand,"Они всегда давали руку, но даже так, они не понимали, что за три недели до этого",0.4616543054580688,15.130306243896484
"‘ Here , Da , I will give ye a hand . ’",give [ pron ] [ pron ] hand,"Вот, да, я помогу тебе.",0.1448900252580642,5.7595062255859375
"By the middle of February , when the Shah had been in Morocco more than a month , it had become common gossip in the diplomatic corps that Hassan was giving him the cold shoulder .",give [ pron ] [ pron ] cold shoulder,"К середине февраля, когда Шах был в Марокко больше месяца, в дипломатическом корпусе стали широко распространенными сплетни, что Хассан давал ему холодное плечо.",0.7572511434555054,6.682151317596436
She was sure that at some point she 'd given someone the cold shoulder and hurt them badly without noticing .,give [ pron ] [ pron ] cold shoulder,"Она была уверена, что в какой-то момент она дала кому-то холодное плечо и сильно ранила его, не заметив.",0.7946063280105591,7.9976701736450195
Will they give me the cold shoulder ?,give [ pron ] [ pron ] cold shoulder,Они дадут мне холодное плечо?,0.7676852345466614,6.885798931121826
"But Aldi says it has had trouble : the Office of Fair Trading is investigating Aldi 's claim that suppliers , frightened of affronting their main customers , have been giving it the cold shoulder .",give [ pron ] [ pron ] cold shoulder,"Но Олди говорит, что у него были проблемы : Управление по добросовестной торговле расследует заявление Алди о том, что поставщики, боясь оскорбить своих основных клиентов, дают ему холодное плечо .",0.1594458371400833,9.865232467651367
"Her face seemed familiar , but it was some time before he realized that she was the curly-haired bit who had given him the slip some months back .",give [ pron ] slip,"Её лицо казалось знакомым, но прошло какое-то время, прежде чем он понял, что она была кудрявой кусочкой, которая дала ему проскальзывание несколько месяцев назад.",0.598783016204834,11.820283889770508
"Somewhere and somehow she 'd given them the slip , shinned down the mat of Virginia creeper in the darkness and scuttled across the lawn to hide .",give [ pron ] slip,"Где-то и каким-то образом она дала им поскользнуться, свернулась вниз по коврику Вирджинии в темноте и порезалась через лужайку, чтобы спрятаться.",0.4875853061676025,12.988500595092772
"She was a very nice girl named Eugena , I think , and there were guards at the end of the hotel corridors , I remember giving them the slip and wandering around Khabarovsk on my own in a snowstorm , only to be told the next day that there was quite a bit of excitement in the city during the night because a Siberian tiger had come into the city and was wandering the streets at the same time I was !",give [ pron ] slip,"Она была очень милой девушкой по имени Эухена, я думаю, и там были охранники в конце коридоров отеля, я помню, как они проскользнули и бродили по Хабаровскому в одиночестве в снежном шторме, только для того, чтобы на следующий день сказать, что в городе было довольно много волнения в течение ночи, потому что сибирский тигр пришел в город и блуждал по улицам в то же время, как я был!",0.4143942892551422,17.089975357055664
… manages to give his mother the slip by claiming the need to ‘ go to the lav ’ .,give [ pron ] slip,"...умудрился ускользнуть от матери, утверждая, что нужно ‘ пойти в лавово.",0.7170475721359253,14.997368812561035
"Apart from Fedorov , that fellow who gave us the slip the other evening might turn up . ’",give [ pron ] slip,"Помимо Федорова, тот парень, который дал нам улизнуть на днях, может появиться.",0.6579786539077759,11.27398681640625
"Mrs Westaway is usually very good at keeping him under control , but he must have given her the slip somehow .",give [ pron ] slip,"Миссис Уэствей обычно очень хороша в том, чтобы держать его под контролем, но он должен был как-то ускользнуть от нее.",0.8205922245979309,5.8140411376953125
"It was housed in a block that included flats-for the use of repertory company members , and it was here that Crawford managed to give his chaperon the slip for a couple of days , feeling that at sixteen he was old enough to look after himself .",give [ pron ] slip,"Она была размещена в блоке, который включал квартиры для использования членами репертуарной компании, и именно здесь Кроуфорд смог дать своему сопровождающему пару дней, чувствуя, что в шестнадцать лет он был достаточно взрослый, чтобы присматривать за собой.",0.4694806337356567,8.38706111907959
"‘ Well , owing to some inexplicable negligence , ’ — he sighed and shook his head — ‘ they seem to have given us the slip . ’",give [ pron ] slip,"« Что ж, из-за необъяснимой небрежности, он вздохнул и пожал головой, — они, кажется, проскользнули.",0.6410385966300964,8.995312690734863
"When you had finished there , there was somebody on duty to give you a slip .",give [ pron ] slip,"Когда вы там закончили, там был кто-то дежурный, кто бы дал вам поскользнуться.",0.5718746185302734,12.413360595703123
"Now he has done , giving his teachers the slip at Liverpool Street Station .",give [ pron ] slip,"Теперь он сделал это, дав учителям пропуск на Ливерпуль Стрит Стейт.",0.5206199884414673,9.306856155395508
"But to find her meant giving him the slip , and she had not been too successful at that the last time .",give [ pron ] slip,"Но, чтобы найти ее, нужно было дать ему шанс, и она не была слишком успешной в последний раз.",0.9494706392288208,9.942358016967772
"But Llewellyn , as resourceful as his ancestors , gave his pursuers the slip and managed to find his way to the port of New Orleans where he boarded a ship bound for Ireland .",give [ pron ] slip,"Но Льюэллин, столь же изобретательно, как и его предки, проскользнул и смог найти путь в порт Нового Орлеана, где он сел на корабль, направляющийся в Ирландию.",0.6827863454818726,9.380559921264648
Then I gave him the slip and came to London . ’,give [ pron ] slip,Потом я проскользнула и приехала в Лондон.,0.6189559698104858,18.5955810546875
‘ Giving them the slip . ’,give [ pron ] slip,« Поскользнулись от них.,0.2849076986312866,16.487089157104492
‘ And I have no intention of allowing you to give me the slip tonight .,give [ pron ] slip,« И я не собираюсь позволять вам ускользнуть мне сегодня вечером.,0.7545344829559326,11.111910820007324
A PRISONER was on the run last night after giving his guards the slip while he was visiting his dying mother in hospital .,give [ pron ] slip,"Вчера вечером, после того, как он навещал свою умирающую мать в больнице, в бегах был один из призёров.",0.6528487205505371,18.29205703735352
‘ Or he will give us the slip . ’,give [ pron ] slip,« Или он даст нам проскользнуть...,0.7257037162780762,8.369961738586426
And then he tried to give us the slip and run off .,give [ pron ] slip,А потом он попытался ускользнуть и сбежать.,0.9766898155212402,2.509816646575928
When Victor and I gave them the slip at Victoria station they knew we were onto them .,give [ pron ] slip,"Когда мы с Виктором проскользнули на станции Виктория, они поняли, что мы их нашли.",0.5969890356063843,15.270021438598633
"After giving their pursuers the slip , the thieves abandoned the Cavalier .",give [ pron ] slip,"После того, как гонители ускользнули, воры бросили Кавалера.",0.8967754244804382,11.754022598266602
They did not even see me give them the slip ! ’,give [ pron ] slip,"Они даже не заметили, как я их проскользнул!",0.6778541803359985,10.763242721557615
But I always go Dutch .,go dutch,Но я всегда становлюсь голландцем.,0.7832951545715332,7.0452189445495605
"If the project does not get into gear now and if we go back to the drawing board , it will be decades before we get another scheme that is worked through to the present level .",go back to [ pron ] drawing board,"Если проект не включится сейчас и если мы вернемся к чертежной доске , то пройдет десятилетия, прежде чем мы получим другую схему, которая проработает до нынешнего уровня .",0.5850393772125244,6.0755109786987305
Time to go back to the drawing board .,back to the drawing board,Пора возвращаться к рисунку.,0.7948147058486938,5.572652339935303
"When engineers go back to the drawing board and create a new design , they do not necessarily throw away the ideas from the old design .",go back to [ pron ] drawing board,"Когда инженеры возвращаются к рисунку и создают новый дизайн , они не обязательно отбрасывают идеи из старого дизайна .",0.0836118757724762,5.399382591247559
"Professor John Ashworth , vice-chairman of the committee of vice-chancellors and principals ( CVCP ) , also urged Mr MacGregor to use ‘ a heaven-sent opportunity to go back to the drawing board and look at the entire issue of how students are supported — grants , loans and fees . ’",go back to [ pron ] drawing board,"Профессор Джон Эшворт, заместитель председателя комитета вице-канцлеров и директоров (CVCP), также настоятельно призвал г-на Макгрегора использовать &quot; предоставленную небесами возможность вернуться на доску чертежей и рассмотреть весь вопрос о том, как оказывается поддержка студентам - гранты, займы и гонорары &quot; .",0.7112610340118408,6.492062568664551
The present system may not be perfect but it has worked pretty well and would be capable of improvement and adjustment without the need to go back to the drawing board . ’,go back to [ pron ] drawing board,"Нынешняя система, возможно, не является идеальной, но она работает довольно хорошо и может быть усовершенствована и скорректирована без необходимости вернуться к чертежной доске.",0.9828259944915771,2.057088851928711
It is a ludicrous situation and we should go back to the drawing board and start afresh . ’,go back to [ pron ] drawing board,"Это смешная ситуация, и мы должны вернуться к чертежной доске и начать сначала.",1.0,4.248976707458496
"I note that the Opposition 's tax plans have gone back to the drawing board ; after five years of careful preparation , they have been ditched in a period of five weeks .",go back to [ pron ] drawing board,"Я хочу отметить, что налоговые планы оппозиции вернулись к рисунку ; после пяти лет тщательной подготовки , они были выброшены за пять недель .",0.1648849993944168,10.385050773620604
It is er as I see it they have gone back to the drawing board with where the bands are actually how it 's banded .,go back to [ pron ] drawing board,"Это, как я вижу, они вернулись к рисунку, где группы на самом деле таковы, как они сгруппированы.",0.6175369620323181,15.571460723876951
"That , however , is of scant consequence to coach Brian Gilbert , who ruefully reflected : ‘ At this late stage of the season it should be about polishing off moves , not going back to the drawing board .",go back to [ pron ] drawing board,"Однако это малое последствие для тренера Брайана Гилберта, который жалко поразмыслил: « На этом последнем этапе сезона нужно отполировать движения , а не возвращаться к рисунку .",0.0815230384469032,12.12827968597412
CAROLINE CLIFTON-MOGG goes back to the drawing boards,go back to [ pron ] drawing board,CAROLINA CLIFTon-MOGG возвращается к доскам чертежей,0.6117338538169861,5.519299983978272
Going for broke,go for broke,Идёт наперекосяк.,0.7433797717094421,4.514360904693604
"Even the club 's own supporters , fearful that full disclosure of the books to the Department of Industry could threaten Barnet 's very existence , now prefer to bury their frustration and go for broke , so to speak .",go for broke,"Даже сторонники клуба , опасаясь, что полное раскрытие книг министерству промышленности может угрожать самому существованию Барнета , теперь предпочитают похоронить их разочарование и уйти в безвыходное положение , так сказать .",0.1604878008365631,11.067459106445312
The railway moguls went on to make fortunes while undiversified canal companies went broke .,go for broke,"Железнодорожные магнаты заработали состояние, а недиверсифицированные компании канала разорились.",0.9224567413330078,3.629848957061768
INSURERS SET TO GO BROKE,go for broke,Скоро взорвётся.,0.2333707362413406,19.94787979125977
"Go for broke , and be undeterred in your search for the possible dream .",go for broke,"Идите в безвыходное положение, и будьте неудержимы в поисках возможного сна.",0.6004977822303772,10.697620391845703
The Blues ' Graham Marshall gets one in the eye as McIntosh of the Reds goes for broke during his impressive Scottish Trial performance .,go for broke,"Грэм Блюз Маршалл получает один в глаз, так как Макинтош из Красных разоряется во время своего впечатляющего шотландского испытания.",0.3490690886974334,15.359504699707031
"Gone broke , yeah .",go for broke,"Да, сломался.",0.2710750699043274,2.322788715362549
Dave Rogers went for broke … went for the line on his own and made it … a great effort but Coventry held on to win by thirty four points to fifteen …,go for broke,"Дейв Роджерс пошёл наперекосяк... пошёл на линию сам и сделал это... много усилий, но Ковентри продержался, чтобы победить на тридцать четыре очках до пятнадцати...",0.6513770818710327,11.546445846557615
BIRDMEN GO FOR BROKE !,go for broke,ДЕРДМИНЫ НА БРОХЕ!,0.3955938518047333,16.126794815063477
‘ Because New York were giving me hell about employing you and I have gone out on a limb .,go out on [ pron ] limb,"« Потому что Нью - Йорк дал мне ад насчет того, чтобы нанять тебя, и я пошла наперекосяк.",0.6456624269485474,12.79690170288086
"Oh , no doubt about it , in nineteen seventy two , seventy one seventy two we , we went out on a limb really with that , erm when all other Fire Brigades were using telephone systems , the Suffolk and Ipswich Fire Service went out and did that .",go out on [ pron ] limb,"О, без сомнения, в девятнадцати семьдесят два, семьдесят один семьдесят два мы вышли из себя с этим, эм, когда все остальные пожарные использовали телефонные системы, Suffolk и Ipswich пожарная служба вышли и сделали это.",0.1851710975170135,14.25346851348877
Royal Mail secretary Sarah McKay going out on a limb for charity,go out on [ pron ] limb,Министр королевской почты Сара МакКей выходит из-под контроля за благотворительностью,0.6576440334320068,10.280630111694336
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,paint [ pron ] town red,"РОМАНТИКАЯ комедия о эгоистическом погоднике, которого поймали во времени и решили покрасить город в красный цвет и попрощаться со своими секретными фантазиями.",0.3295114934444427,17.96902847290039
Tonight we 're going to paint the town red .,paint [ pron ] town red,Сегодня мы покрасим город в красный.,0.9562665224075316,1.746308445930481
"Based in the centre of Rhodes , close to all the activity , bars , restaurants and clubs , the Noufara is an ideal meeting place to have cocktails before painting the town red .",paint [ pron ] town red,"В центре Роудса, рядом со всеми видами деятельности, барами, ресторанами и клубами, ""Нуфара"" является идеальным местом для проведения встреч, прежде чем покрасить город в красный цвет.",0.5974770784378052,8.385059356689453
"Inside , the hotel is comfortably furnished and the hotel bar , which has TV , English videos and video games , provides a lively and popular meeting place before painting the town red !",paint [ pron ] town red,"Внутри гостиница хорошо оборудована, а бар в гостинице, в котором есть телевизор, английские видеоигры и видеоигры, является живым и популярным местом для встреч, прежде чем красить город красным!",0.767164409160614,7.448956966400146
"No , it would not have surprised me if he 'd been at his easel while I was painting the town red !",paint [ pron ] town red,"Нет, это не удивило бы меня, если бы он был у его мольберта, пока я рисовал город красным!",0.8603664040565491,6.941267967224121
"The Peeping Tom was not himself likely in the circumstances to resort to violence , and the constable was certainly not .",peeping tom,"Подглядывающий Том сам не был вероятен в обстоятельствах, чтобы прибегать к насилию, и констебль, конечно, не был .",0.2029095441102981,15.171466827392578
"Unfortunately , soon after that a copper spotted him doing his Peeping Tom bit , followed him inside the studios and looked very strangely at all this expensive gear lying around .",peeping tom,"К несчастью, вскоре после этого коп заметил, что он делает свой пикинг Том, последовал за ним в студии и выглядел очень странно на все эти дорогие вещи, которые лежали вокруг.",0.4605071246623993,14.702058792114258
"‘ My name 's Peeping Tom and I want to eyeball your luscious body , ’ Alex said .",peeping tom,"« Меня зовут Подглядывающий Том и я хочу посмотреть на ваше смешное тело, — сказал Алекс.",0.6378203630447388,6.859615802764893
This Peeping Tom has put his eye to the nick or cranny in our walls and peers shamelessly in .,peeping tom,Этот подглядывающий Том беззастенчиво положил глаз на ник или кранни в наших стенах и сверстниках.,0.4028873145580292,21.363969802856445
On screen Peeping Tom .,peeping tom,На экране подглядывает Том.,0.8706905245780945,2.841027021408081
‘ Peeping Tom nothing !,peeping tom,« Ничего не подглядывай за Томом!,0.6003448963165283,10.523340225219728
"The reader should note his progress within the whole twelve books and in doing so will see how he moves from a heroic , masterful force and a leader of millions to a spy alone in the Garden of Eden , watching two lovers like a common peeping Tom .",peeping tom,"Читатель должен отметить свой прогресс в 12 книгах, и при этом он увидит, как он переходит от героической, мастерской силы и лидера миллионов к шпиону, одному в Эдемском саду, наблюдая за двумя любовниками, как обычно подглядывает Том.",0.5409775376319885,12.961138725280762
The colony pricks up its ears .,prick up [ pron ] ears,Колония придирается к ушам.,0.6021129488945007,7.797976970672607
There was a studied casualness in his tone that made Melissa prick up her ears .,prick up [ pron ] ears,"В его тоне была изученная случайность, которая заставляла Мелисс придираться к ушам.",0.583575963973999,16.082355499267578
"Complete the film title , prick up er , oh start again , prick up your ears , bottom or pantyhose ?",prick up [ pron ] ears,"Заполните название фильма, начните сначала, нажмите уши, снизу или колготки?",0.1850345581769943,8.695535659790039
"It had stopped munching away in its stall , pricked up its ears and jerked its head up and down at the powerful voice of the world-famous soprano .",prick up [ pron ] ears,"Она перестала дрожать в своей кабинке, задирала уши и дрочила головой вверх и вниз от мощного голоса всемирно известного сопрано.",0.3830311000347137,13.87850570678711
"Hosanna could see it too , and would prick up his ears as he sat on her lap and focus on Gabriel moving around by the sink or fixing the green curtains at the window .",prick up [ pron ] ears,"Хосанна тоже видела это, и колотила уши, сидя на коленях, и фокусировалась на Габриэле, который двигался у раковины или чинил зелёные занавески у окна.",0.4214472472667694,10.208629608154297
‘ Prick Up Your Ears ’,prick up [ pron ] ears,« Прижмите ваши уши »,0.7219043970108032,6.572239875793457
We pricked up our ears .,prick up [ pron ] ears,Мы прокололи уши.,0.7903425097465515,1.5843251943588257
For wisecrackers have been pulling their legs unmercifully ever since the sex and sangria saga hit the airwaves .,pull [ pron ] leg,"Мудрые крекеры безжалостно дёргают свои ноги с тех пор, как секс и сангрия сага попали в эфир.",0.4089078903198242,17.810131072998047
"That quip could get you recommended to the witless corps , brother , ’ the speaker put in , ‘ Oh , I was only pulling her leg .",pull [ pron ] leg,"Этот хиппи мог бы рекомендовать тебя безмозглому телу, брат, : «О, я только тянул ее за ногу.",0.2260078638792038,16.113561630249023
‘ You 're pulling my leg ! ’,pull [ pron ] leg,Ты дергаешь меня за ногу!,0.9395716190338136,2.2067902088165283
"‘ It 's all right , I 'm only pulling your leg . ’",pull [ pron ] leg,"""Всё в порядке, я только тяну твою ногу.""",0.7317613363265991,5.366656303405762
She was pulling his leg .,pulling [ pron ] leg,Она тянула его за ногу.,1.0,2.364659309387207
"Pulling their leg can come later , if and when rapport has been established .",pull [ pron ] leg,"Потянуть ногу можно позже, если и когда будет установлен контакт .",0.1884262710809707,11.898967742919922
"If you 'd let your heart rule your head instead of your winkle , you would not be in this state ! ’",let [ pron ] heart rule [ pron ] head,"Если бы ты позволил своему сердцу управлять головой, а не подмигивающей, ты бы не оказался в таком состоянии!",0.5901436805725098,8.912748336791992
I MUST N'T let my heart rule my head .,let [ pron ] heart rule [ pron ] head,Я не позволю своему сердцу управлять моей головой.,1.0,4.966646671295166
"Rulers who let their hearts rule their heads tended to court disaster , be they male or female ; and there have been plenty of examples of both .",let [ pron ] heart rule [ pron ] head,"Правители, позволявшие своим сердцам править своими головами, как правило, судили о бедствии, будь то мужчины или женщины, и было много примеров того и другого.",0.7342856526374817,8.269704818725586
