src,VPC_candidate,mt,xcomet_score,metricx_score
"Sorry, I've clunked the doors, you can't get out, we're all in this together.",get out,"Tut mir leid, ich habe die Türen verriegelt, du kannst nicht raus, wir stecken alle zusammen drin.",0.9542595148086548,1.608349323272705
I wondered if blood was hard to get out.,get out,"Ich fragte mich, ob Blut schwer rauszukommen ist.",0.9653065800666808,3.069082736968994
"He was also a man who got on well with almost all his associates, and his early death in 1854 was seen as a great blow to natural history.",got on,"Er war auch ein Mann, der sich gut mit fast allen seinen Mitarbeitern, und seine frühen Tod im Jahre 1854 wurde als ein großer Schlag in die Naturgeschichte.",0.8274255990982056,11.226325988769531
"I believe that it will be updated as the new computer takes on additional information, but when and at exactly what point is a matter on which I shall have to get back to the hon. Gentleman because I do not know ACPO's plans.",takes on,"Ich glaube, es wird aktualisiert, wenn der neue Computer zusätzliche Informationen erhält, aber wann und an welchem Punkt genau ist eine Angelegenheit, zu der ich zurück zum Schatz kommen muss. Gentleman, weil ich die Pläne von ACPO nicht kenne.",0.8271753191947937,8.167600631713867
I must of tried probably fifteen times last night to get through.,get through,"Ich muss es gestern Abend 15 Mal versucht haben, um durchzukommen.",0.9771592617034912,1.8917896747589111
"When you come to detailed programme planning, you need variety and balance and, if you have a great deal to get through and a concentrated message to communicate, you still have to break it up and give people a chance to relax their brains as well as their bodies.",get through,"Wenn man zu einer detaillierten Programmplanung kommt, braucht man Abwechslung und Ausgeglichenheit, und wenn man viel durchmachen muss und eine konzentrierte Botschaft zum Kommunizieren hat, muss man sie noch aufbrechen und den Menschen die Chance geben, ihr Gehirn und ihren Körper zu entspannen.",0.8832029104232788,3.4674935340881348
All I've ever got out of it are a few funny smells and the tap-tap of my father's stick.,got out,"Alles, was ich je rausbekommen habe, sind ein paar lustige Gerüche und das Klopfen des Stocks meines Vaters.",0.9329543113708496,4.179242134094238
No more detailed official guidance has been given in the succeeding years.,given in,In den folgenden Jahren wurde keine ausführlichere offizielle Anleitung gegeben.,0.9911999702453612,1.6633269786834717
"Then there are some pathetic, weedy looking swots, inadequately equipped and unsuitably dressed, in gaberdine raincoats and Oxford shoes, unwieldy packs all done up with string, who look as if they have never walked farther than a hundred yards at any time in their lives.",who up,"Dann gibt es ein paar erbärmliche, weedy aussehende Schwänze, unzureichend ausgestattet und unpassend gekleidet, in Gaberdine Regenmäntel und Oxford Schuhe, unhandlich Packs alle mit Schnur fertig, die aussehen, als ob sie nie weiter als hundert Yards zu jeder Zeit in ihrem Leben gegangen.",0.4520914852619171,11.974197387695312
"Yeah I ain't, I ain't done any work here rea really since, you know done up the place.",done up,"Ja, das tue ich nicht, ich habe hier keine Arbeit mehr gemacht, seit, du weißt schon, das hier erledigt ist.",0.8395383358001709,5.889431476593018
Suddenly she wanted him gone so urgently that it was all she could do not to order him to get out.,get out,"Plötzlich wollte sie, dass er so schnell wegging, dass sie ihm nicht befehlen konnte, rauszukommen.",0.8456714749336243,4.218855381011963
Generally men sentenced for rape get off very lightly.,get off,Im Allgemeinen kommen Männer wegen Vergewaltigung sehr leicht davon.,0.9911999702453612,2.0885846614837646
Only the rich can ski in Switzerland which makes for a degree of civilisation neighbours can't match.,makes for,"Nur die Reichen können in der Schweiz Ski fahren, was für ein gewisses Maß an Zivilisationsnachbarn nicht zusammenpasst.",0.8759487867355347,7.670957565307617
Can you understand what I'm trying to get at.,get at,"Verstehst du, worauf ich hinaus will?",0.9911999702453612,0.6994085907936096
"You can get by, you can have fun.",get by,"Du kannst durchkommen, du kannst Spaß haben.",0.9127907752990724,2.3156301975250244
The position had been reached where she could not make out the labels on the cans of food she was heating up.,make out,"Die Position war erreicht worden, wo sie die Etiketten auf den Dosen von Lebensmitteln, die sie aufheizte, nicht erkennen konnte.",0.9252950549125672,1.319862961769104
And now there's the Ne'erday to get by.,get by,"Und jetzt ist der Ne'erday da, um vorbeizukommen.",0.8008472919464111,8.438591003417969
He and a motor trader got together to deceive the finance company.,got together,"Er und ein Autohändler kamen zusammen, um die Finanzgesellschaft zu täuschen.",0.9823999404907228,1.0198105573654177
"Research by David Ellwood, at Harvard University, shows that the surest way for a woman to escape poverty, and get off welfare, is not to work but to get married.",is off,"Die Forschung von David Ellwood an der Harvard University zeigt, dass die sicherste Möglichkeit für eine Frau, der Armut zu entkommen und sich von der Wohlfahrt zu befreien, nicht darin besteht, zu arbeiten, sondern zu heiraten.",0.9720141887664796,1.935528039932251
But for some reason old Stuart can't get over it.,get over,Aber aus irgendeinem Grund kommt der alte Stuart nicht darüber hinweg.,1.0,1.1439377069473269
Armed with their newest inventions (a super-duper jeep and hi-tech helicopter) they vow to take on the forces of evil and blast their way to freedom — so get blasting!,take on,"Bewaffnet mit ihren neuesten Erfindungen (ein super-duper Jeep und Hi-Tech-Hubschrauber) schwören sie, die Kräfte des Bösen zu übernehmen und ihren Weg in die Freiheit zu sprengen – also sprengt!",0.7237435579299927,6.783805847167969
She got through it without a mistake.,got through,Sie hat es ohne Fehler durchgemacht.,0.946426510810852,1.384841799736023
Something made for him in the darkness and struck him a violent blow just under the knee.,made for,Etwas machte ihn in der Dunkelheit und schlug ihm einen heftigen Schlag direkt unter das Knie.,0.8293578624725342,7.14642333984375
"Both brushes and foam can also take on a partial biofiltering role, but if they are intended to be a mechanical filter, they should be cleaned before they clog.",take on,"Sowohl Bürsten als auch Schaum können auch eine partielle Biofilterfunktion übernehmen, aber wenn sie als mechanischer Filter gedacht sind, sollten sie gereinigt werden, bevor sie verstopfen.",1.0,0.5345458984375
"It wasn't till, till people got together into factories and, and er workshops and, and things like that.",got together,"Es war nicht erst, bis die Leute in Fabriken und Werkstätten zusammenkamen und so.",0.8315557241439819,5.599086284637451
"One species of beetle in Brazil, when alarmed, immediately folds up its legs and flattens itself sideways, exposing its white underside and so takes on the appearance of a bird dropping.",appearance on,"Eine Art Käfer in Brasilien, wenn alarmiert, faltet sofort seine Beine und flacht sich seitwärts, Enthüllung seiner weißen Unterseite und so nimmt auf das Aussehen eines Vogels fallen.",0.6276304721832275,10.648573875427246
"But these objects, ritualistically sprinkled and gestured over by a Catholic priest or Aymara sage, take on a new significance as promises of future prosperity.",take on,"Aber diese Gegenstände, ritualistisch gestreut und von einem katholischen Priester oder Aymara-Sage umgestülpt, nehmen eine neue Bedeutung als Versprechen zukünftigen Wohlstands an.",0.8342664837837219,3.129326105117798
Anyway I must get on.,get on,"Wie auch immer, ich muss weiter.",1.0,1.4984849691390991
"The dale took on a crystalline magic; the sun climbed above the skyline of the moors, touching the snow-covered landscape with sparkling highlights.",took on,Das Tal nahm eine kristalline Magie an; die Sonne kletterte über die Skyline der Moore und berührte die schneebedeckte Landschaft mit funkelnden Highlights.,0.934302568435669,4.613954544067383
"Rang him up again he said oh aye well we usually change those he said, the weather gets on them.",gets on,"Rang ihn wieder auf er sagte oh aye gut wir ändern normalerweise die, die er sagte, das Wetter auf sie.",0.7702480554580688,11.289785385131836
"What a horror they drive you mad though, god As soon as you've got you get used to stage with just Charlotte where you can get on and do things an",get on,"Was für ein Horror sie machen Sie verrückt aber, Gott Sobald Sie haben Sie sich daran gewöhnen, mit nur Charlotte, wo Sie sich auf und Dinge tun können",0.707012414932251,12.466144561767578
"I mean if you don't, think, oh well I'd I don't want to be well it's not the teachers fault cos you don't get on!",get on,"Ich meine, wenn du es nicht tust, dann denke, ach ja, ich will nicht gesund sein, es ist nicht die Schuld der Lehrer, weil du nicht weiterkommst!",0.6831106543540955,8.034683227539062
"We need organization, and the central purpose of this book is to lay out an account of the nature of the social systems and processes so that we can get on with the job.",get on with,"Wir brauchen Organisation, und der zentrale Zweck dieses Buches ist es, einen Bericht über die Natur der sozialen Systeme und Prozesse zu erstellen, damit wir mit der Arbeit weitermachen können.",0.9778634309768676,2.0857982635498047
Oh they've just got on well,got on,"Oh, sie haben sich gerade gut verstanden.",0.943949818611145,2.3392932415008545
"Claudia gave him a scornful look and made for the bathroom, taking a change of clothes with her.",made for,Claudia schaute ihn verächtlich an und machte sich für das Badezimmer und zog sich mit ihr um.,0.8131082057952881,10.645951271057127
And one tends to conclude that all attempts to be poetic in some manner or other defeat their own end; whereas an intentness on the quality of the emotion to be conveyed makes for poetry.,makes for,"Und man neigt dazu zu schlussfolgern, dass alle Versuche, in irgendeiner Weise poetisch zu sein, ihr eigenes Ende besiegen; während eine Absicht auf die Qualität der zu vermittelnden Emotion zur Poesie führt.",0.8389565944671631,3.802621841430664
He said bankruptcy laws should allow a company just a year to restructure debts or get out of business.,get out,"Er sagte, Konkursgesetze sollten einem Unternehmen nur ein Jahr erlauben, Schulden umzustrukturieren oder aus dem Geschäft zu kommen.",0.9911999702453612,0.8811537027359009
"Naturalists took on enormous workloads, driving themselves to the limit both physically and mentally.",took on,Naturforscher nahmen enorme Arbeitsbelastungen auf und fuhren sich körperlich und geistig an die Grenze.,0.9823999404907228,5.956957817077637
"You might get through a few months, gross good luck see you to a year, but from then on the odds against survival lengthened considerably.",get through,"Sie könnten durch ein paar Monate, Brutto Glück sehen Sie bis zu einem Jahr, aber von da an auf die Chancen gegen das Überleben erheblich verlängert.",0.6992195248603821,13.503423690795898
"He looks not like a peasant from Saratov, but a Civil Servant Grade 5 who has just got off the train from Greenwich.",got off,"Er sieht nicht wie ein Bauer aus Saratow aus, sondern wie ein Beamter der 5. Klasse, der gerade aus Greenwich ausgestiegen ist.",0.9559966325759888,4.120329856872559
A set of priorities went with the job and if you took on the job you took on the priorities.,took on,"Eine Reihe von Prioritäten ging mit der Arbeit und wenn Sie die Arbeit, die Sie auf die Prioritäten genommen haben.",0.7613645792007446,15.85308074951172
But getting out to MPs like erm John Prescott the energy spokesperson for the Labour Party and so on.,getting out,"Aber wie John Prescott, der Energiesprecher der Labour Party und so weiter.",0.9210448265075684,7.386405944824219
"The Red Tailed Black Shark is a well-established aquarium favourite and gets on well with any fish, apart from members of its own family.",gets on,"Der Red Tailed Black Shark ist ein etablierter Aquarium-Favorit und kommt mit jedem Fisch, abgesehen von Mitgliedern der eigenen Familie, gut zurecht.",0.974961519241333,1.5512545108795166
Right that one you've already done up here haven't you?,done up,"Genau das, was du hier schon getan hast, nicht wahr?",0.9280298948287964,2.4092020988464355
"Edward thought, as he did up his shirt buttons.",did up,"Edward dachte, wie er seine Hemdknöpfe hoch gemacht hat.",0.9081969261169434,4.7220139503479
"Off Whitstable, Glisseuse changed course and made for the Swale channel which leads between the Isle of Sheppey and the main Kent coast, a popular short cut into the Medway for small craft when the tide is right.",made for,"Von Whitstable aus wechselte Glisseuse den Kurs und machte den Swale-Kanal, der zwischen der Isle of Sheppey und der Hauptküste von Kent führt, ein beliebter Kurzschnitt in den Medway für kleine Boote, wenn die Flut richtig ist.",0.8810097575187683,7.771539688110352
"Following our site meeting, I took on board all the points you made.",took on,"Nach unserem Treffen vor Ort habe ich alle Punkte an Bord genommen, die Sie gemacht haben.",0.8492946028709412,4.505265235900879
"The lower the bed is, the harder it is for me to get out.",get out,"Je tiefer das Bett ist, desto schwieriger ist es für mich, rauszukommen.",0.972502827644348,1.3030107021331787
Johnnie is unable to escape the paralyzing atmosphere of the family home and in the end can only take on the identity of his dead father.,take on,"Johnnie ist nicht in der Lage, der lähmenden Atmosphäre des Familienhauses zu entkommen und kann am Ende nur die Identität seines toten Vaters annehmen.",1.0,0.589453935623169
"Well the fact that we've got three there, there there that's how many we got on that card and we were quite happy about that.",got on,"Nun, die Tatsache, dass wir drei dort haben, dort, das ist, wie viele wir auf dieser Karte bekommen haben, und wir waren ziemlich glücklich darüber.",0.8528631925582886,3.939973831176758
"We were able to get on with our routine work without too much drama unfolding around us, and we started to dream of what we would do when the war was over.",get on with,"Wir konnten mit unserer Routinearbeit weitermachen, ohne zu viel Drama um uns herum zu entfalten, und wir begannen zu träumen, was wir tun würden, wenn der Krieg vorbei war.",0.9258393049240112,3.643739461898804
He expected to take on at least another four by September and more once the village was fully operational.,take on,"Er erwartete, bis September mindestens weitere vier zu übernehmen und mehr, wenn das Dorf voll einsatzfähig war.",0.941804051399231,3.3389549255371094
It's ironic that a prostitute can get a hotel room by bribing someone but if you're a respectable woman you are likely to be arrested if you even try to get through the front door.,get through,"Es ist ironisch, dass eine Prostituierte ein Hotelzimmer bekommen kann, indem sie jemanden bestechen, aber wenn Sie eine respektable Frau sind, werden Sie wahrscheinlich verhaftet, wenn Sie sogar versuchen, durch die Vordertür zu kommen.",0.9801813364028932,0.8736194372177124
I pretended not to notice her look of astonishment and got on with my shining.,got on with,"Ich tat so, als würde ich ihren Staunen nicht bemerken und machte mit meinem Glanz weiter.",0.9684550166130066,4.711811065673828
I could not make out whether his conscience was troubling him or whether he didn't realise what he was telling me.,make out,"Ich konnte nicht herausfinden, ob sein Gewissen ihn beunruhigte oder ob er nicht wusste, was er mir sagte.",0.97323739528656,0.7906286716461182
"He will take on a role as the head of a special unit in a hospital, and they will need to adopt the roles of experts whose help is needed in dealing with a particular patient whose case is causing him great concern.",take on,"Er wird eine Rolle als Leiter einer Sondereinheit in einem Krankenhaus übernehmen, und sie müssen die Rolle von Experten übernehmen, deren Hilfe im Umgang mit einem bestimmten Patienten benötigt wird, dessen Fall ihm große Sorge bereitet.",0.9896422624588012,1.4866470098495483
The desire to teach the experts a lesson took on manic proportions.,took on,"Der Wunsch, den Experten eine Lektion zu erteilen, nahm manische Ausmaße an.",0.9989402294158936,0.6041444540023804
"Anyway, I got through this tricky interval, and even the sea co-operated for once, coming in just after the explosion and sweeping away any tell-tale tracks I might have left an hour or more before Diggs arrived from the village to inspect the scene.",got through,"Wie auch immer, ich bin durch dieses knifflige Intervall gekommen, und sogar das Meer arbeitete einmal zusammen, kam kurz nach der Explosion herein und fegte alle Tell-Tale-Tracks weg, die ich vielleicht eine Stunde oder mehr verlassen habe, bevor Diggs aus dem Dorf kam, um die Szene zu inspizieren.",0.6484031677246094,7.905204772949219
I think talking to them helped me a lot to get over those first few months.,get over,"Ich denke, das Reden mit ihnen hat mir sehr geholfen, die ersten Monate zu überstehen.",0.9911999702453612,0.6183557510375977
"As a result, people in these institutions quickly came to take on the roles and goals which these institutions required for their survival.",take on,"Dadurch kamen die Menschen in diesen Institutionen schnell dazu, die Rollen und Ziele zu übernehmen, die diese Institutionen für ihr Überleben benötigten.",1.0,1.076483130455017
You can pack your bags and get out.,get out,Du kannst deine Taschen packen und rausgehen.,0.9579998850822448,2.201141357421875
"Noreen was kept on after the try-out week, but she knew that was only on the strength of Fred, the Stage Manager's sympathetic report, and for the fact that she got on well with everyone in the company, especially Bernie.",with on,"Noreen wurde nach der Probewoche weitergeführt, aber sie wusste, dass dies nur auf die Stärke von Fred, dem sympathischen Bericht des Stage Managers, zurückzuführen war und dass sie mit allen im Unternehmen gut zurechtkam, vor allem Bernie.",0.8517521619796753,6.486761093139648
A defendant whose doctor alleges that the plaintiff is malingering must be prepared to call that doctor at trial to make out the allegation and to face cross-examination.,make out,"Ein Beklagter, dessen Arzt behauptet, der Kläger verschlimmere, muss bereit sein, diesen Arzt im Verfahren zu rufen, um die Behauptung zu ermitteln und sich einer Kreuzvernehmung zu stellen.",0.6998327374458313,7.761909008026123
"Kiss is about as valid as a football game; it's a release, a chance for people to forget about their problems for a couple of hours, get together in some celebration and loose off some pent-up energy.",some together,"Kiss ist etwa so gültig wie ein Fußballspiel; es ist eine Veröffentlichung, eine Chance für die Menschen, ihre Probleme für ein paar Stunden zu vergessen, sich in ein paar Feiern und lose einige Pent-up-Energie.",0.5203555822372437,12.906573295593262
"The owner, a bachelor in his fifties, slept on a camp-bed in the vestibule of the hostel and cooked on a two ring stove in the courtyard, mostly a kind of vegetable stew as far as I could make out.",make out,"Der Besitzer, ein Junggeselle in seinen fünfziger Jahren, schlief auf einem Lagerbett im Vorraum der Herberge und kochte auf einem Zwei-Ring-Herd im Hof, meist eine Art Gemüseeintopf, soweit ich es machen konnte.",0.7089599370956421,4.815433025360107
"And I think it would actually need, if it's going to be taken on board, somebody appointed to look at this, or it be put in somebody's job brief and I would have thought ideally that it would be placed with the community worker, and I don't know quite how we're placed for community workers in East Oxford, but maybe it's something we could put to that department.",taken on,"Und ich denke, es würde wirklich brauchen, wenn es an Bord genommen wird, jemand bestellt, um dies zu betrachten, oder es wird in jemandes Job kurz gesetzt und ich hätte im Idealfall gedacht, dass es bei der Gemeindearbeiter platziert werden würde, und ich weiß nicht ganz, wie wir für Gemeindearbeiter in East Oxford platziert werden, aber vielleicht ist es etwas, das wir in diese Abteilung bringen könnten.",0.4794152677059173,12.193010330200195
Similarly there seem to be many cultures in tropical countries where the women get on with the necessary work while the men sit around discussing matters.,get on with,"Ebenso scheint es in tropischen Ländern viele Kulturen zu geben, in denen die Frauen mit der notwendigen Arbeit weitermachen, während die Männer herumsitzen und über Dinge diskutieren.",0.988920032978058,0.9520916938781738
Something at the core of him gave in to her.,gave in,Etwas im Kern von ihm gab ihr nach.,0.9416950941085817,3.168290376663208
"When they got out they saw a Vauxhall Astra, its front badly damaged, directly behind in the inside lane.",got out,"Als sie herauskamen, sahen sie einen Vauxhall Astra, dessen Front stark beschädigt war, direkt hinter der Innenspur.",0.9381617307662964,2.3874282836914062
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend er type of people, you know, somebody that just wants to get out on a Sunday afternoon with the children.",with out,"Sie sind überhaupt nicht wirklich streng, ich meine, sie sind sehr viel für, Sie wissen schon, das Wochenende Art von Menschen, wissen Sie, jemand, der nur an einem Sonntag Nachmittag mit den Kindern aussteigen will.",0.6910680532455444,7.349149703979492
"That said, we never just leave people to get on with it.",get on with,"Das heißt, wir lassen die Leute nie allein, um damit fertig zu werden.",0.9760476350784302,1.8182027339935305
A visitor who heard him speak long remembered how the feeling of the meeting rose towards him when he got on his legs.,got on,"Ein Besucher, der ihn lange sprechen hörte, erinnerte sich daran, wie das Gefühl des Treffens auf ihn zukam, als er auf seine Beine kam.",0.920570969581604,5.307472229003906
"I only hope that the police committee will actually support those and get on towards introducing them, because that is a way of using some of the people in our village communities to erm, to keep an eye on the community and see that those people that shouldn't go round.",get on,"Ich hoffe nur, dass das Polizeikomitee diese tatsächlich unterstützt und weiter vorantreibt, um sie vorzustellen, denn das ist eine Art und Weise, einige der Menschen in unseren Dorfgemeinschaften zu nutzen, um die Gemeinde im Auge zu behalten und zu sehen, dass jene Menschen, die nicht herumgehen sollten.",0.8169665336608887,9.912273406982422
"Her fingers barely touched Sabine's in greeting, but one swift head-to-toe appraisal absorbed everything she had on, and dismissed it.",had on,"Ihre Finger berührten Sabine kaum im Gruß, aber eine schnelle Einschätzung von Kopf zu Fuß absorbierte alles, was sie hatte, und entließ es.",0.7929878234863281,6.671881198883057
"Manager Tommy Gilmour will fly to Puerto Rico in three weeks to try and bring the Camacho fight to Glasgow in January, giving Weir almost three months to get over his first ever cut in one hundred and sixty seven fights as both amateur and professional.",get over,"Manager Tommy Gilmour wird in drei Wochen nach Puerto Rico fliegen, um den Camacho-Kampf im Januar nach Glasgow zu bringen, so dass Weir fast drei Monate über seinen ersten Schnitt in einhundertsiebenundsechzig Kämpfen als Amateur und Profi hinwegkommt.",0.7976956963539124,6.025850296020508
Just see how you get on.,get on,"Mal sehen, wie es dir geht.",0.9850103259086608,0.692419171333313
"Iliescu said that the NSF leadership had been criticized for giving in to mob rule, and that the issue, like that of the death penalty, should instead be put to a referendum.",giving in,"Iliescu sagte, dass die NSF-Führung kritisiert worden sei, weil sie der Mafia-Regel nachgegeben habe, und dass die Frage, wie die der Todesstrafe, stattdessen in ein Referendum gestellt werden sollte.",0.9155876636505128,3.869620323181152
"Dr Barnardo's was another charity she took on at about the same time; this charity has left its old orphanage image behind, and the Princess feels her connections with it have been fruitful.",took on,"Dr. Barnardo's war eine weitere Wohltätigkeit, die sie ungefähr zur gleichen Zeit übernahm; diese Wohltätigkeit hat ihr altes Waisenhausbild hinter sich gelassen, und die Prinzessin fühlt, dass ihre Verbindungen mit ihr fruchtbar gewesen sind.",0.8340954780578613,4.0077104568481445
She always had on a brown cotton smock which was pinched in around the waist with a wide leather belt.,had on,"Sie hatte immer einen braunen Baumwoll-Smock, der um die Taille mit einem breiten Ledergürtel eingeklemmt wurde.",0.9796285033226012,4.333094596862793
They got onto Timmy just as things were beginning to move.,got onto,"Sie kamen auf Timmy zu, als sich die Dinge zu bewegen begannen.",0.935789942741394,1.288294553756714
The Stoke Row Garage is having to take on extra staff to deal with servicing demand.,take on,"Die Stoke Row Garage muss zusätzliche Mitarbeiter aufnehmen, um mit der Wartungsnachfrage umzugehen.",0.9823999404907228,2.523167610168457
"Seven years ago, needing more space for their family (two daughters, currently both art students) and their work, they decided to move, and to take on a rather dilapidated but unrestored farmhouse.",dilapidated on,"Vor sieben Jahren, als sie mehr Platz für ihre Familie (zwei Töchter, derzeit beide Kunststudenten) und ihre Arbeit brauchten, entschieden sie sich, sich zu bewegen und ein eher verfallenes, aber unruhiges Bauernhaus zu übernehmen.",0.8426508903503418,6.119796276092529
"Who was I to be taking on a contender like Thomas Carter, a management consultant and the owner-occupier of a £500,000 property set in the accessible Arcadia of Boars Hill?",taking on,"Wer sollte einen Anwärter wie Thomas Carter, einen Unternehmensberater und den Eigentümer eines 500.000 Pfund teuren Grundstücks in der zugänglichen Arcadia von Boars Hill übernehmen?",0.7971072793006897,7.162657737731934
"One night he came back, ripped the bedclothes off and one of my kids managed to get out somehow and call the police.",get out,"Eines Abends kam er zurück, riss die Bettwäsche ab und eines meiner Kinder schaffte es, irgendwie rauszukommen und die Polizei zu rufen.",0.9990799427032472,0.7800192832946777
It became important to get off the top quickly.,get off,"Es wurde wichtig, schnell von der Spitze zu kommen.",0.9309455156326294,5.410971641540527
"In the cave itself, bas-reliefs sculpted close together on a stalagmite cone, hard to make out for the most part, except for an obvious and memorable reindeer some three feet long, in the museum, animals graphically carved or engraved on bone, many of them heads of horses, but fish too, and pieces of bone, antler and ivory carved quite elaborately into abstract patterns of diamond shapes, chevrons or spirals.",make out,"In der Höhle selbst, bas-Reliefs modelliert dicht zusammen auf einem Stalagmit-Kegel, schwer zu machen für den größten Teil, mit Ausnahme eines offensichtlichen und denkwürdig Rentiere einige drei Fuß lang, im Museum, Tiere grafisch geschnitzt oder auf Knochen graviert, viele von ihnen Köpfe von Pferden, aber auch Fische, und Stücke von Knochen, Geweih und Elfenbein ziemlich aufwendig in abstrakte Muster von Diamantformen, Chevrons oder Spiralen geschnitzt.",0.5881552696228027,10.82585334777832
"She parked outside the high brick wall rather than driving on to the forecourt, and as if he sensed her reluctance to enter the house again he didn't attempt to invite her inside — but neither did he make any attempt to get out of the car, and they sat in silence in the light from an overhead street-lamp.",get out,"Sie parkte vor der hohen Ziegelmauer, anstatt zum Vorplatz zu fahren, und als hätte er ihren Widerwillen gespürt, das Haus wieder zu betreten, versuchte er sie nicht einzuladen — aber er versuchte auch nicht, aus dem Auto auszusteigen, und sie saßen schweigend im Licht einer Oberlichtlampe.",0.9342221021652222,1.1029157638549805
"It may be useful for family health services authorities within the zone to take on responsibility for arranging early retirement packages, where these could be shown to be in the interests of the service.",take on,"Es kann nützlich sein, dass die Gesundheitsbehörden der Familien in der Zone die Verantwortung für die Organisation von Vorruhestandspaketen übernehmen, wenn diese im Interesse des Dienstes liegen könnten.",0.8376621007919312,1.8389863967895508
to to take on item number five.,take on,um Punkt Nummer fünf zu übernehmen.,0.7541930675506592,4.176497459411621
I think we were all back but we couldn't get out could we?,get out,"Ich glaube, wir waren alle zurück, aber wir konnten nicht raus, oder?",0.985281467437744,1.6316688060760498
They took on a great many new responsibilities.,took on,Sie übernahmen viele neue Aufgaben.,1.0,0.4053257703781128
"Into Germany, by parachute if necessary, of his own free will, to plead with Hitler to give in, or to rally the German Volk against him.",to in,"In Deutschland, wenn nötig durch Fallschirm, aus eigenem freien Willen, Hitler zu bitten, nachzugeben, oder zu sammeln, die deutsche Volk gegen ihn.",0.866894006729126,12.939364433288574
"The bang came again but softer, and she made out the squeak of rusty hinges against the din of the stormy night.",made out,"Der Knall kam wieder, aber weicher, und sie machte das Quietschen der rostigen Scharniere gegen den Din der stürmischen Nacht.",0.8422490358352661,6.635015487670898
"A consistent feature of unpaid caring, demonstrated by all the available detailed studies, is that once a particular relative has taken on the responsibility for the care of an elderly or handicapped person they get rather limited support, if any, from other relatives or friends.",taken on,"Ein konsequentes Merkmal der unbezahlten Betreuung, wie alle verfügbaren detaillierten Studien zeigen, besteht darin, dass ein bestimmter Verwandter, sobald er die Verantwortung für die Betreuung eines älteren oder behinderten Menschen übernommen hat, von anderen Verwandten oder Freunden nur eingeschränkt unterstützt wird.",0.9841713905334472,0.9941986799240112
’ Thank goodness I've got through to you at last.,got through,Gott sei Dank habe ich endlich zu dir durchgekommen.,0.9162040948867798,2.588865280151367
If the Catalans or the Basques should end up satisfied with that in the context of a confederal Europe who would press them to take on more?,take on,"Wenn die Katalanen oder Basken am Ende mit dem im Rahmen eines konföderalen Europas zufrieden sein sollten, wer würde sie dazu drängen, mehr zu übernehmen?",0.9740490913391112,2.5570993423461914
"We also have a mobile disenchanted society in which people do get on their bikes, move around from bedsitter to bedsitter with growing elements of homelessness and there are serious problems about registration.",get on,"Wir haben auch eine mobile entzauberte Gesellschaft, in der Menschen auf ihre Räder steigen, sich von seditter zu seditter mit wachsenden Elementen der Obdachlosigkeit bewegen und es ernsthafte Probleme bei der Registrierung gibt.",0.7022958993911743,9.392451286315918
On one occasion I got together twelve of the most prominent crimps; they were a soulless and cold blooded lot.,got together,Bei einer Gelegenheit versammelte ich zwölf der prominentesten Crimps; sie waren ein seelenloses und kaltblütiges Los.,0.9119374752044678,5.586347579956055
"In the meantime one studies them as landscapes, so to speak, simply to heighten one's pleasure in sight-seeing, to get behind the superficial appearances, to uncover the layers of the palimpsest and to see, for example, a piece of the tenth century in the way a street makes an abrupt turn or does something else unexpected.",superficial behind,"In der Zwischenzeit studiert man sie sozusagen als Landschaften, um einfach das Sehvergnügen zu erhöhen, hinter die oberflächlichen Erscheinungen zu kommen, die Schichten des Palimpsests aufzudecken und zum Beispiel ein Stück des zehnten Jahrhunderts in der Art zu sehen, wie eine Straße eine abrupte Wendung macht oder etwas anderes unerwartet tut.",0.8255667090415955,3.115963220596313
The Parliamentary Labour Party has agreed to enhance the chances of women getting onto the Shadow Cabinet in the next elections in November.,getting onto,"Die parlamentarische Labour Party hat sich bereit erklärt, die Chancen zu erhöhen, dass Frauen bei den nächsten Wahlen im November ins Schattenkabinett gelangen.",0.9911999702453612,1.8094396591186523
I think it was simply because she was a little girl and he couldn't get on with her.,get on with,"Ich denke, es war einfach, weil sie ein kleines Mädchen war und er nicht mit ihr zurechtkommen konnte.",0.9919369220733644,0.7913304567337036
"Finn must have been lying awake in the darkness, as she was, the wall separating them like Tristan's sword, for she could hear the soft murmur of him and Francie talking together for a little while, but she could not make out one word.",word out,"Finn muss in der Dunkelheit wach gelegen haben, wie sie war, die Mauer, die sie wie Tristans Schwert trennte, denn sie konnte das sanfte Murren von ihm und Francie eine kleine Weile miteinander reden hören, aber sie konnte kein Wort erkennen.",0.7600719928741455,4.480985164642334
"That in itself made for a notable afternoon at Fraser Park, not that goodwill will be the principal factor on offer when the serious business starts at Lancaster Park, Christchurch, on Saturday.",made for,"Das an sich für einen bemerkenswerten Nachmittag im Fraser Park gemacht, nicht dass der Wohlwollen der wichtigste Faktor im Angebot sein wird, wenn das ernsthafte Geschäft im Lancaster Park, Christchurch, am Samstag beginnt.",0.7981704473495483,8.856719970703125
"Before tackling this particular challenge to our thesis, let us get off our chest two other similarities.",get off,"Bevor wir diese besondere Herausforderung an unsere These angehen, lassen Sie uns von unserer Brust zwei andere Ähnlichkeiten.",0.7236261367797852,9.352867126464844
Ashley gave in.,gave in,Ashley hat nachgegeben.,0.9911999702453612,0.5260186791419983
