src,LVC_candidate,mt,xcomet_score,metricx_score
I've done some work.,do some work,我做了一些工作。,0.9294666647911072,1.3883373737335205
"Y plus cos X, but we can't differentiate that straight off without changing and doing the substitution.",do the substitution,"""Y plus cos X, 但是我们不能直截了当地通过微分而不进行变换和替换。""",0.8239171504974365,3.951957941055298
"We made a cash donation of £200,000, fitted 16 pledging sites with nearly 2,000 lines at our expense, and installed 2,000 miles of computer circuits to drive the scoreboards.",make a cash donation,"我们向慈善机构捐赠了 £200,000，安装了 16 个承诺站点，配备了接近 2,000 条线，安装了 2,000 英里长的计算机电缆以驱动计分板。",0.4964882433414459,5.45055103302002
We have done that journey many times and usually it is very busy at that time for re-fuelling.,do that journey,我们多次做过这次旅行，通常在那时非常忙于加油。,0.7293609380722046,5.915863037109375
IF you're tied in to a high mortgage rate it might be worth your while doing the switch.,do the switch,如果你被高利率的抵押贷款束缚，你可能会觉得更有价值地做出切换。,0.8583559989929199,4.566008567810059
"Though the Enhanced Security product is the culmination of a five-year development effort, the company says that the really tough part was providing the documentation and analyses to convince UK testing house Secure Information Systems Ltd that it had actually done the work.",do the work,尽管增强安全产品是五年开发努力的结晶，但公司表示真正的难点是为英国测试机构Secure Information Systems Ltd提供文档和分析，以证明他们真的完成了工作。,0.9357266426086426,3.411022186279297
"Anger is a natural emotion and, provided it is dealt with sensibly, it need not do any permanent harm.",do any permanent harm,愤怒是一种自然的情绪，如果它被妥善处理，它不必造成任何永久性的伤害。,1.0,1.3915162086486816
"She stayed with us for a month while we regained our strength, doing all the cooking and washing until my mother was fit enough to take over.",do all the cooking,她在我们恢复力量的一个月里和我们同住，做所有的烹饪和洗涤，直到我的母亲足够强壮才能接管。,0.776907205581665,3.296964168548584
"When going into a supermarket to buy cabbages, onions, carrots or eggs, just give a little thought as to how these came to be on the shelves — the early planting and worrying about frosts, packing and carting to the shops.",give a little thought,当进入超市购买西葫芦、洋葱、胡萝卜或鸡蛋时，稍微思考一下这些东西是如何到达橱窗上的——早期种植、担心霜冻、包装和运送到商店。,0.5923269391059875,2.223667621612549
Have you actually did an opinion poll?,do an opinion poll,你真的做过一项意见调查吗？,0.9914777278900146,1.2445018291473389
Obviously the gallery owner makes a calculated risk by devoting wall space entirely to the work of a single artist.,make a calculated risk,显然，画廊老板为了一个单一艺术家的作品，完全将墙面空间用于展示，显然是一个经过计算的风险。,0.840857982635498,4.069145202636719
"Very big trees it, it's suggested should be planted along there, so that they make an immediate impact.",make an immediate impact,非常大的树木应该种植在那儿，以便它们立刻产生影响。,0.886279821395874,2.8327457904815674
"If you make a statement which gives a stated time when something happened, don't be vague or make it up, give the exact time or say you don't know.",make a statement,如果你陈述某件事发生的确切时间，不要模糊不清或捏造，提供确切的时间或说你不知道。,0.8675971031188965,1.3313515186309814
Smurfit Paribas carried out a privatisation study and made significant borrowings available; Smurfit Printing secured the lucrative telephone directory printing contract; Smurfit architect Brian O'Halloran secured the commission for the controversial corporate headquarters; business associates Padraic Hasset and John Finnegan were asked to find a site for Telecom headquarters; Finnegan gave advice on the purchase of the Ballsbridge site (he also apparently gave advice on its sale to UPH) and finally Dermot Desmond was commissioned to carry out another privatisation study.,give advice,Smurfit Paribas 进行了私有化研究并提供了大量的借款；Smurfit Printing 获得了利润丰厚的电话簿印合同；Smurfit 建筑师 Brian O'Halloran 获得了为争议性企业总部设计的委托；业务伙伴 Padraic Hasset 和 John Finnegan 被要求找到 Telecom 总部的地点；Finnegan 给 Ball's Bridge 地区的购买和UPH的出售提供了建议，并且 Dermot Desmond 被委托进行另一个私有化研究。,0.2986225187778473,6.54276180267334
"In exercising his discretion, he is entitled to take into account any consideration of public policy which bears on the issue — and the public policy in favour of free speech is important in deciding whether to launch official secrets or contempt or obscenity prosecutions.",take into account any consideration,在行使其裁量权时，他有权考虑任何影响问题的公共政策考虑因素——并且在决定是否启动官方机密、诽谤或猥亵案件时，支持言论自由的公共政策非常重要。,0.7915791869163513,3.175142765045166
The inspector will then make a recommendation — though this is occasionally ignored by the DoE.,make a recommendation,检查员将会做出一个建议——但这偶尔被能源部忽略。,0.9220359325408936,1.8753920793533323
"Apocalypse was in the air, and in strict accordance with the traditions of this connected history of fears of British decline, the ghosts of Rome were summoned to make their judgement.",make their judgement,末日气氛弥漫，严格遵循了英国衰落恐惧历史的传统，罗马的幽灵被召唤出来做出判断。,0.6671205759048462,4.155459403991699
"It was a different story after the break with the Witham defence under pressure throughout with Banks saving a penalty, but he could do nothing when a free kick by McCarthy took a deflection on its way into the net.",take a deflection,"""在与温斯顿防线分手后，整个比赛都在压力下进行，巴恩斯成功地拦截了一粒点球，但他无法阻止麦卡里克的任意球在进球前偏离了轨道。""",0.2277901023626327,7.209365367889404
"Nevertheless, to strengthen his alibi, it might be a good idea to do some more work for Jos.",do some more work,尽管如此，为了加强他的 али亚，他可能需要做一些更多的工作给约瑟。,0.7343984842300415,6.429348945617676
"Alice did a small, frail mime to show how Jos had struggled.","do a small, frail mime",阿丽丝做了一场小而脆弱的默剧，以展示约翰如何挣扎。,0.7898483276367188,4.341013908386231
Their fine physique and smart appearance made a very favourable impression.,make a very favourable impression,他们优雅的体型和聪明的外表给人留下了非常有利的印象。,0.9687135219573976,1.941014289855957
"His father objected that the police had arrested him unlawfully, because the law lays it down that no-one is allowed to do on Sunday the work by which he earns a living, and the police were therefore not allowed to arrest anybody on a Sunday.",do on Sunday the work,他的父亲反对警方逮捕他是非法的，因为法律规定，星期天不得有人从事使他谋生的工作，因此警方在星期天逮捕任何人都是不允许的。,0.9182703495025636,4.679566383361816
"You got abuse from a drunk — well, you dealt with him depending on how far he went before you decided to lock him up.",get abuse,你受到了醉酒的人的虐待——你根据他走得多一步决定把他关起来。,0.8088301420211792,5.257179260253906
The moral is that the need to clearly communicate findings must always take precedence over considerations of technical adequacy.,take precedence,道德教训是：在任何情况下，清晰地传达发现的需求总是应优先考虑于技术上的适宜性。,0.7385546565055847,5.482654571533203
"There was no real administrative virtue in both officers recording entries, and the Writer of the Tallies seems to have done the work in a more effective manner.",do the work,在两位官员记录记录时并没有真正的行政才能，似乎是编写账簿的人做了工作更有效的方式。,0.6683223843574524,9.912664413452148
"Hence, to issue new shares at a substantial discount to the market price and then underwrite it would appear to be a case of double indemnity in which the primary insurer is assured of a very small probability of having to make a compensation payment.",make a compensation payment,因此，发行新股以显著低于市场价格的价格，并且承担其后续的承保，似乎是一个双重赔偿的案例，在这种情况下，主要保险公司几乎可以肯定不会有必要做出赔偿支付。,0.6531240344047546,4.783821105957031
Tonight she had resolved to make the break with the tourist side of herself.,make the break,今晚她决定与她的旅游一面切割。,0.7928817868232727,4.185102939605713
Tell him the doctor is doing a survey of all the people in Santa Barbara.,do a survey,请告诉他医生在圣巴巴拉进行所有人的调查。,0.7909828424453735,2.6705987453460693
However to take no action would be worse than to risk insulting the dead.,take no action,不过不采取任何行动会比冒犯死者更糟。,1.0,2.1558332443237305
"In making the decision the parents should bear in mind that once any kind of commitment to a religion is made, it is always more difficult for there to be a change of course, even when the commitment is made on behalf of the individual when a helpless baby.",make the decision,在做出决定时，父母应该记住，任何一种宗教承诺一旦做出，改变方向就变得更加困难，即使是代表无助婴儿的个人也如此。,0.771160364151001,3.2821807861328125
"To tone the chin and neck area, stretch your chin up as you do the exercise.",do the exercise,为了调节下巴和颈部区域，做练习时将下巴抬高。,0.7984685301780701,2.331681489944458
For added benefit stretch your chin up as you do the exercise.,do the exercise,为了增加额外的好处，做练习时伸出你的下巴。,0.8523430228233337,6.159715175628662
"Your solicitor will do a local search if you buy a property, but you may be renting in which case no one will do a search for you.",do a local search,"""如果你买房产，您的律师会进行本地搜索，但如果你租房，没人会为你进行搜索。""",0.9871950149536132,2.2642838954925537
"Where the peace is threatened, the law confers upon the constable a very wide range of powers to take preventive action.",take preventive action,"""在和平受到威胁的地方，法律赋予警察广泛的权力，以采取预防措施。""",0.9293404817581176,2.12002182006836
"We went upstairs to the diningroom, turned the knob, took a deep breath and went in.",take a deep breath,我们上楼到餐厅，转动了把手，深吸一口气，然后进了进去。,0.7829341888427734,1.9993813037872317
But they hadn't done any harm.,do any harm,但是他们没有造成任何伤害。,0.993550181388855,0.6695241928100586
The newspaper industry was therefore among the first to make use of the development of scientific surveys for measuring opinion.,make use,报业因此成为了科学调查的早期采用者，用于衡量意见。,0.8258090019226074,5.312463283538818
"I hit the door handle and did a dip and shuffle so that my head was below the knife slash arc and made an undignified but unscathed exit, taking the keys with me.",do a dip,我按门把手，做了一个翻滚和摆动动作，使我的头低于刀割弧线，带着不光彩但无伤的方式离开，带着钥匙。,0.6560442447662354,5.9622344970703125
"The WRC suggested it should be banned, but the government has taken no action.",take no action,WRC建议它应该被禁，但政府没有采取任何行动。,0.9911999702453612,2.578275680541992
"Unfortunately, some recorded samples were lost because the children were outside in the playground or on excursions from the home, so when the recordings had been transcribed seven samples only were picked for analysis, a random procedure being used to make the selection where more than seven had been recorded.",make the selection,不幸地，有些录音样本丢失了，因为孩子们在游乐场或从家里出发去做活动时，只有在转录完七个样本后，才选择了其中的七个样本进行分析，采用随机程序进行选择，其中有更多样本被录制。,0.5752103328704834,7.971088886260986
"They formed a partnership solely to enter the competition, and did no other work together.",do no other work,他们仅为了参加比赛而成立了合作伙伴关系，并没有其他共同工作。,1.0,0.7822287678718567
"In the old days, there would have been two or three servants to do the monthly wash.",do the monthly wash,在古时，月度洗衣通常会有两到三名仆人来做。,0.903356909751892,1.7851312160491943
"She took hold of his erection as he did so, and slid her palm along the shaft.",take hold,她抓住他的勃起时，滑动她的手指沿着阴茎。,0.872202455997467,3.7378547191619873
"Whatever power had deranged his senses, its bluff was called when he made contact with her.",make contact,"""无论他感知的力量有多么扭曲，他在与她的接触时都被她的直觉所识破。""",0.6835999488830566,5.02360725402832
Jude had given up trying to make contact.,make contact,朱迪放弃了尝试联系。,0.8536866903305054,1.7061200141906738
"He took a deep breath, and drank a glass of water in one go.",take a deep breath,他深吸了一口气，喝了一杯水。,0.8900672197341919,2.766202449798584
"He was, at the time, a well known art expert who knew Malevich well, had done some work on Mandelstam's poetry, and was regarded as an expert on Mayakovsky.",do some work,他当时是一个在当时广为人知的艺术专家，熟悉马列维奇，曾对马德纳斯坦的诗作做过一些工作，并被认为是梅耶科夫斯基的专家。,0.6298345923423767,3.735135555267334
"Rousseau, who was an incurable romantic, wanted to preserve the community of innocent and primitive social life, but wanted the community to take precedence over the rights of its individual members.",take precedence,卢梭，一个无法治愈的浪漫主义者，想要保留纯真和原始的社会生活社区，但希望社区优先于其成员的权利。,0.814883291721344,4.094188213348389
"But it seems more likely that on this occasion a handful of key politicians and civil servants actually took the lead; Peter Walker at the Department of the Environment (DOE) and Robert Carr, Home Secretary (the Home Office set up the Urban Deprivation Unit in 1972), were clearly influential, and Derek Morrell was a key official over CDP in the Home Office.",take the lead,但是似乎在这次事件中，关键的政治家和公务员实际上是由一小撮人领头的； Peter Walker 在环境部（DOE）担任要职，Robert Carr 担任内政部（Home Office）总理，内政部在 1972 年设立了城市贫困单位（Urban Deprivation Unit），而 Derek Morrell 是 CDP 在内政部中的关键官员。,0.4978941679000854,5.283754348754883
Post-war housing policy has also had a major visual impact through different approaches to the architectural style of dwellings provided in the public sector.,have a major visual impact,战后住房政策也在视觉上产生了重大影响，通过不同的方式对公共部门提供的居住建筑风格进行了处理。,0.8795269727706909,5.128527641296387
"This is the grey area, we didn't call on the company we called on the implants and I hope we haven't done any damage, but what we have done and what the p",do any damage,这是灰色地带，我们没有联系公司，我们联系了植入物，我希望我们没有造成任何损害，但我们做了什么以及什么……,0.4817315340042114,6.107991695404053
"had basically told him he lived in the Stansted catchment area and we didn't need to do a deal with him, and that's what irritated him",do a deal,基本上告诉他他住在斯坦斯特德流域内，我们不需要和他做交易，这让他感到不满。,0.7915842533111572,4.495907783508301
If we don't get agreement we take on this lady from Oxford,get agreement,如果我们不达成一致，我们就接这个来自牛津的女士。,0.8764947056770325,4.953536033630371
"If one is Christian, one must, in some way, make reference to Christ.",make reference,如果一个人是基督徒，他必须在某种方式上提到耶稣。,0.946135640144348,0.9556900262832642
One need make no reference to a male human person who is proclaimed Lord.,make no reference,"""一个人不需要提到被宣称为主的男性人类。""",0.8693529367446899,5.169249534606934
"Flaps are described in detail for the many pilots who do not fully understand how to make the best use of them, and who may be nervous about their first flights in a flapped machine.",make the best use,"""对于那些不完全理解如何最大限度地利用它们的许多飞行员，详细描述了襟翼，并且可能对首次驾驶带襟翼机感到紧张。""",0.6406530737876892,4.06181001663208
"Pilots should be encouraged to make an assessment during the final turn of how much airbrake they will need as they start to straighten up for the final approach, instead of waiting until the turn is completed at which point it is already too late.",make an assessment,飞行员应被鼓励在最后一个转弯时评估他们需要多少空气刹车，当他们开始拉直准备最后着陆时，而不是等到转弯完成后，这时已经太晚了。,0.8105406761169434,5.597984313964844
"The central idea of the Town and Country Planning Act was to make possible the control of development without incurring charges for compensation, by the device of nationalising all development rights in advance.",make possible the control,"""Town and Country Planning Act 的核心思想是通过提前将所有发展权国有化来实现不需支付赔偿金即可控制发展。""",0.8194560408592224,4.733284950256348
"A limited number of boarding-schools should therefore be drawn into a partnership with the State, by agreeing to give at least 50 per cent of their places to pupils formally assessed as having a boarding need.",have a boarding need,因此，有限数量的寄宿学校应与州政府合作，通过同意至少将其50%的座位分配给被正式评估为有寄宿需求的学生来进行合作。,0.9312490820884703,3.323751449584961
"It was a significant moment, because had the more gifted Muscovites taken control then, they may well have swamped Rangers with their precise, but powerful play.",take control,"""这是一个重要的时刻，因为如果更有天赋的莫斯科人掌控了它们，他们可能会用他们精确但强大的打法淹没了Rangers。""",0.5549075603485107,5.981941223144531
Ken Tyrell talks of the new board taking legal action against Walkinshaw for the unlawful deal.,take legal action,肯·泰勒谈到新董事会对Walkinshaw采取法律行动，因为非法交易。,0.8221868276596069,5.144270420074463
"If I hadn't, Manchester United would never have made an offer for me.",make an offer,如果我没有，我的曼彻斯特联队就不会提出报价。,0.7884516716003418,4.799971580505371
PAUL LOUGHLIN hopes to make as big an impact for St Helens today as when he was last at Knowsley Road.,make as big an impact,保罗·洛格林希望在今天为斯托克城做出与他在克诺斯利路时一样大的影响。,0.7120037078857422,5.541429042816162
"In fact, it was Barnsley's own airforce that did the damage to the First Division leaders.",do the damage,事实上，Barnsley 的自己的空军造成了对第一分区领导人的损害。,0.6311401128768921,8.87794017791748
"I had a feeling I was going to enjoy that show, right from the moment Elizabeth walked on to the set.",have a feeling,我从一开始就觉得我会喜欢这个表演，正是当伊丽莎白走上舞台时。,0.7858116626739502,5.662612438201904
"The possibility that a dichotic right ear superiority is due to subjects being required to give a verbal response prompted Springer (1971, 1973) to present consonant-vowel syllables either dichotically or opposed by white noise (a mixture of all possible sound frequencies) and to use manual reaction time to a target syllable as her response measure.",give a verbal response,"""关于听右耳优势可能是由于要求参与者提供口头响应的事实，Springer（1971, 1973）提出了将辅音-元音音节以对立方式或与白噪声（所有可能频率的混合）对比呈现给听者，并使用手动反应时间作为目标音节的响应测量。""",0.3038425147533417,6.446869850158691
"Even in the northern counties, Scottish raids were never as frequent or as deeply penetrating as they had been in Edward II's reign, and although the inhabitants of those counties made the most of their plight in petitions for relief from taxation, the raids in the years after 1332 did little long-term damage to the region's economy.",do little long-term damage,即使在北部郡，苏格兰袭击在爱德华二世统治时期的频率和深度都没有那么高，尽管这些郡的居民利用他们的处境，通过请愿求减税，但在1332年之后的袭击对该地区经济造成的长期损害不大。,0.6309642195701599,3.6815667152404794
"and was taken out o the they don't do, they don't do the work now they used to do and years gone by.",do the work,"""而且，他们不再做他们不做的事情了；他们以前会做的工作，现在不再做了，过去的年头已经过去了。""",0.5812720060348511,6.08211612701416
"but if you think about it, if you've done a good job, you've done a good presentation, done a good fact find and they buy, then they should be very happy at that moment in time and er it was stupid because that is the right time to actually ask",do a good presentation,但是，如果你想想一想，如果你做了一个好的工作，你做了一个好的演示，你找到了一个好的事实，他们买了，那么他们应该在那个时刻非常开心。但这很愚蠢，因为那是恰当的时机要问。,0.4944243431091308,6.004363059997559
"One new size has replaced two old ones, making it impossible for half the customers to get a correct fit.",get a correct fit,"""一个新尺寸取代了两个旧的尺寸，使得半个客户无法获得正确的贴合。""",0.7679022550582886,3.2434520721435547
That they are all up to date and er I'll just do a final check up after the meeting.,do a final check,"""他们都最新了，我会在会议后再做一次最终检查。""",0.8379096388816833,4.733597278594971
"I believe it's the intention of the authorities to try and do some very detailed work over the coming months, then armed with that detailed assessment and hopefully armed with your recommendations they may aim to be pr proceed to the modification step of the structure plan in a way that which will lead to a speedy conclusion.",do some very detailed work,我相信当局打算在接下来的几个月里进行一些非常详细的工作，然后在有了详细评估的情况下，假设他们得到你的建议，他们可能会试图按照结构计划的修改步骤进行，以便迅速完成。,0.8135474920272827,4.499627113342285
Your main concern may be getting work in a post commensurate with your past experience and abilities.,get work,"""您的主要担忧可能是获得与您过去经验和能力相匹配的工作。""",0.9037729501724244,1.4653984308242798
It will continue to give support and encouragement to the extension and development of 3 year direct entry programmes.,give support and encouragement,它将继续为3年直接入学项目的扩展和发展提供支持和鼓励。,0.8550506830215454,2.4372355937957764
The company notes that the action signals its ability to use early redemption or repurchase programmes as part of continuing efforts to reduce debt and make best use of its cash.,make best use,公司指出行动显示了其利用早期赎回或再融资计划作为持续努力减少债务并最大化现金使用的能力。,0.7581650018692017,4.928254127502441
Do you wish to make a resolution?,make a resolution,你愿意做一个决心吗？,0.8244349360466003,4.023638725280762
"Out in the big hall, the DJ made a smooth change between tracks.",make a smooth change,在大厅里，DJ在曲目之间做了一个流畅的切换。,0.9478981494903564,2.731659412384033
"Thinking about the dilemma captured in simalakama legend, Mr Suharto has clearly decided that, if he has to make a choice between wooing the Muslims and placating the West over the Gulf, the Muslims will have his full attention.",make a choice,考虑到在塞拉卡玛传奇中捕捉的困境，苏哈托先生已经清楚地决定，如果他必须在游说穆斯林和安抚西方在波斯湾之间做出选择，那么穆斯林将获得他的全部注意力。,0.5270090103149414,5.916878700256348
"Some retailers have been doing a brisk trade in the new toys, others apparently have not.",do a brisk trade,一些零售商在新玩具方面表现出色，而另一些则似乎没有。,0.993779182434082,2.24165153503418
"Psycho-history no doubt has its value, and can often provide valuable insights, but its major difficulty (the opposite of the naturalistic problem) is that by and large theoretical constructs take precedence over empirical evidence.",take precedence,心理历史无疑有其价值，并且经常能提供有价值的见解，但其主要困难（与自然主义问题相反）在于，理论构造通常优先于实证证据。,0.8455137014389038,1.1341835260391235
"Among the Tchambuli, yet further variation occurred: men adorned themselves, gossiped, made things for trade, while women selected their partners, made the sexual advances, did all the trade, and were the more aggressive sex.",do all the trade,在坦布利人中，进一步的变化发生了：男人装扮自己，闲聊，制作商品进行交易，而女人选择伴侣，做出性追求，进行所有交易，并且是更具侵略性的性别。,0.6244473457336426,5.410002708435059
"Andy took a deep breath and patted my head, chuckling.",take a deep breath,安迪深吸了一口气，拍拍我的头，笑着。,0.990941882133484,1.6274791955947876
He takes a step away.,take a step,他一步后退。,0.960864782333374,1.1264954805374146
Hence the company will not be estopped in the example given above; it has not made any false statement.,make any false statement,因此公司在给出的例子中不会被阻止；它没有做出任何虚假陈述。,0.8874955177307129,4.886268138885498
When you have made an initial assessment of your strengths and weaknesses you will find it easier to recognize work for which you are genuinely suited.,make an initial assessment,当你对自己的优点和缺点做出初步评估后，你会更容易识别适合你真正的工作。,0.932099997997284,0.8376983404159546
"Whether writing in response to an advertisement or making a general enquiry about work, the following points apply",make a general enquiry,无论是回应广告还是一般询问工作，以下几点都适用。,0.913792371749878,1.212445855140686
"For example, if you have already made available literature dealing with questions such as holidays/pensions/conditions of work and the candidate chooses to ask about them it may well indicate that she/he is the sort of person who does not do their background work thoroughly.",do their background work,例如，如果候选人已经准备好了关于假期/养老金/工作条件等问题的相关文献，并且选择询问这些问题，这可能表明她/他是那种不彻底进行背景研究的人。,0.7729195356369019,4.100346565246582
He also implied that the Arts Council might soon give greater emphasis to its former role as a policy body as well as a grant-giving organisation.,give greater emphasis,他还暗示了艺术委员会可能很快会更加重视其作为政策机构的前角色以及作为资助组织的角色。,0.7240337133407593,3.7059903144836426
"Object Design also announced that it has done an implementation of its ObjectStore object-oriented database for the NCR Corp System 3000, making it the first object database on NCR kit under Unix System V.4.",do an implementation,"""Object Design 也宣布，它已经实现了其 ObjectStore objektivní databázový systém，为 NCR Corp System 3000 系统做了改进，使其成为 Unix System V.4 下第一个 ObjectStore objektivní databázový系统的 NCR 系统.""",0.1836517453193664,7.763892650604248
"Sun Microsystems Inc is spreading its favours around, and after doing a big deal with Oracle Corp on its manufacturing software, has now signed a new unlimited use licence for various database products from Sybase Inc, Emeryville, California for deployment in its operations.",do a big deal,"""Sun Microsystems Inc. 正在分发其优待，完成了一笔大交易与 Oracle Corp. 在其制造软件方面，并已签署了 Sybase Inc., Emeryville, California 的各种数据库产品的无限使用许可，用于其运营部署。""",0.5234198570251465,6.152041435241699
He stepped out of her way and she took a deep breath as she ran to the door and slammed it shut behind her.,take a deep breath,他一步一步地走开了她的路，她深吸了一口气，跑到门口并猛地关上了门。,0.9125958681106568,3.565034866333008
"She took a shaky breath, looked up at her uncle.",take a shaky breath,她吸了一口颤抖的气，抬头看她的叔叔。,0.9670186042785645,3.03047513961792
What their assets are worth is relevant for decisions about making the best use of them.,make the best use,"""他们资产的价值对于决定如何最好地利用它们是相关的。""",0.8891311883926392,3.4576663970947266
"You will be able to do much of the installation with the power on, but turn it off before you make the final connection to the circuit that will supply the lights.",make the final connection,你可以在电源开机时进行大部分安装，但在做最终连接到供电电路之前，务必将其关闭。,0.8836248517036438,2.5889854431152344
Changes in technology and the associated decline in the size of the farm labour force have also had a profound effect on the relationship between the farm worker and his employer.,have a profound effect,"""技术的变化和与之相关的农场劳动力规模的下降也对农场工人与其雇主之间的关系产生了深远的影响。""",0.941525101661682,1.9173513650894165
Secret When the children are looking at their cards tell them to take one last look.,take one last look,秘密：当孩子们看他们的卡片时，请告诉他们再看一眼。,0.8518918752670288,3.908854961395264
The ball should be thrown from about waist high to the top of your head and the hands should make an inward scooping action for the throw.,make an inward scooping action,球应该从腰部高度投掷到头顶，并且手臂应做一个内收的掷球动作。,0.9619153738021852,2.597464084625244
Tell your audience of children (or adults) that you are going to do an act combining mind reading with great mathematical ability.,do an act,请向你的孩子们（或成年人）解释，你即将进行一场结合心灵感应和卓越数学能力的表演。,0.6577743291854858,3.205744981765747
"If you will permit me to make a suggestion, they would be better meantime with a tutor at home, and a governess for the girls.",make a suggestion,如果您允许我提出建议，他们在家有一位家庭教师和一位女教师会更好。,0.7495732307434082,2.4962520599365234
"Thereafter, because he patently thought my laughter geometry chart was the first sign of incipient lunacy, I would play the lines, then turn upstage and make a huge gesture demonstrating the sausage shape of the laugh, which never failed to roll him up.",make a huge gesture,"""之后，因为他明显认为我的笑声几何图表是他即将发疯的第一个迹象，我会演奏这些线条，然后转到舞台后面，做一个巨大的手势展示笑声的肠状形状，这样的表演总是能让他感到不安。""",0.5244704484939575,7.290961265563965
"By February 1985, he had started to include allegations that Lord Aldington was a war criminal, and had made contact with Count Tolstoy, author of two books on the repatriations.",make contact,到1985年2月，他开始指控洛德·阿尔丁顿是战争罪犯，并与托尔斯泰伯爵取得联系，后者是两本关于遣返的书的作者。,0.9067333936691284,2.416749954223633
Delegates also refused to give official recognition to existing black sections.,give official recognition,代表团还拒绝承认现有的黑人分区。,0.8341014385223389,3.874945163726807
"Appropriate information needed for a user to make a decision is also retrieved before presenting the command options, for example, maps with the correct specifications (e.g. with topological relations already created, when this is necessary for the operation).",make a decision,"""用户做出决定所需的信息也在展示命令选项之前被获取，例如，具有正确规格的地图（例如，当此操作需要时，已经创建的地理关系）。""",0.7078304886817932,4.168274879455566
"If the GIS output is merely numeric, then the distribution of M results gives some indication of the effects of input data uncertainty.",give some indication,如果GIS输出仅为数字，那么M结果的分布可以提供输入数据不确定性影响的某些线索。,0.832752525806427,2.28583025932312
Schools may feel powerless to alter a situation in which wider economic and political forces have such a crucial influence.,have such a crucial influence,学校可能会觉得无法改变在更广泛的经济和政治力量中起着至关重要作用的情况。,0.8830212354660034,4.695405006408691
"The third practice had overspent because it had taken over a smaller practice after the preparatory work on budget setting had been completed, and it had not been able to make an accurate estimate of prescribing costs for the 1300 patients involved.",make an accurate estimate,第三次练习因为在预算设定的准备工作完成后接管了一个较小的实践，并未能为涉及的1300名患者准确估算处方成本而超支。,0.5369367599487305,7.365457534790039
So the capacity to make a thorough survey of the subject is inhibited by one of its most important characteristics.,make a thorough survey,所以对主题进行全面调查的能力受其最重要的特征的抑制。,0.7979261875152588,3.6023058891296387
"If the loans were found to have been sold at a loss, the vendor would make a repayment, dependent on whether there had been a reduction in the bank's tax liability or not.",make a repayment,如果贷款被发现已被以亏损出售，卖方将根据银行税务责任减少情况是否发生而进行偿还。,0.8764108419418335,5.925386428833008
"In the current judicial climate, difficulties in categorisation should not make a decision or award in contention any more likely to be upset.",make a decision or award,在当前司法气候下，分类上的困难不应使争议中的决定或奖项更有可能被推翻。,0.9102190136909484,5.217488765716553
This was made very clear to me early in my fieldwork when I offended a neighbour by trying to make explicit return of food that had been given to my wife and me.,make explicit return,这在我早期的田野工作中很清楚地向我解释，当我试图明确地返还给我妻子的食物时，冒犯了我的邻居。,0.749220073223114,5.77232837677002
"Parents may order children not to do these things, but such orders have little effect and no punishment is forthcoming if they are disobeyed.",have little effect,父母可能会命令孩子们不要做这些事，但这样的命令效果不大，如果被不听从则不会有任何惩罚。,0.9667845368385316,0.8058977127075195
"She thought of Charles at the University of Suffolk, giving a lecture, perhaps, on Romantic landscape poetry, illustrated with slides.",give a lecture,她在萨福克大学，可能在讲授浪漫风景诗歌，配有幻灯片。,0.6597146391868591,8.212068557739258
"Indeed, Dr Tony Underwood of the University of Sydney suggests that to control the crown of thorns starfish could, in the end, do more harm to the reef than good.",do more harm,确实，悉尼大学的托尼·安德伍德博士建议，最终控制冠刺星鱼可能会对珊瑚礁造成更多的伤害，而不是好处。,0.8039597272872925,3.505346775054932
"We get some glimpse of what conditions would be like without water by observing modern deserts, which commonly fluctuate from +45°C to around zero, in the course of twelve hours!",get some glimpse,我们通过观察现代沙漠，通常在一天内从+45°C变化到零度，来窥探没有水的条件。,0.7375262379646301,5.839303493499756
We would go to the markets and made a particular impact there.,make a particular impact,我们会去市场并在那里产生了特别的影响。,0.8015763163566589,3.9807991981506343
"When our first Report on the primary stages was submitted to Mr Baker at the end of September 1988, he felt that we had given insufficient emphasis to the teaching of grammar.",give insufficient emphasis,当我们在1988年9月末提交给Mr Baker的初步报告时，他认为我们在教授语法方面没有给予足够的重视。,0.9340513348579408,4.139931678771973
"And I was learnt to er go into a quarry and er fire the er rifles, then we had bayonet practice.",have bayonet practice,"""然后我学会了去到采石场并点火枪，之后我们进行刺刀练习。""",0.6458293795585632,4.063601493835449
"Sir Montague Levine, the coroner, said he took a very poor view of their attitude and would seek Foreign Office help to get more information.",take a very poor view,"""Sir Montague Levine,验尸官，表示他对他们的态度持有非常不利的看法，并且会寻求外交部的帮助，以获取更多信息。""",0.537809431552887,4.7498955726623535
"At the same time, between 12 and 14 IRA men selected to make the escape attempt were apparently preparing to blast an inside gate with some of the smuggled Semtex.",make the escape attempt,在同一时间，12到14岁的IRA男子在准备尝试逃跑时，似乎在准备用一些偷运过来的Semtex炸毁内部门。,0.6681777238845825,7.4306488037109375
"It is a time when we can take a deep breath, assess where we are and make a start on our anticipatory mourning for our fate.",take a deep breath,这是一个我们可以深呼吸，评估我们的位置并开始为我们的命运做准备的时刻。,0.7905756235122681,3.98419189453125
