src,VID_candidate,mt,xcomet_score,metricx_score
"Now he has done , giving his teachers the slip at Liverpool Street Station .",give [ pron ] slip,今、彼はリバプール・ストリート駅で彼の先生たちに抜け出した。,0.1738708019256591,8.667620658874512
"But to find her meant giving him the slip , and she had not been too successful at that the last time .",give [ pron ] slip,しかし彼女を見つけることは彼に逃げることを意味し、最後の回ではそれにあまり成功していなかった。,0.5095106959342957,8.096026420593262
"But Llewellyn , as resourceful as his ancestors , gave his pursuers the slip and managed to find his way to the port of New Orleans where he boarded a ship bound for Ireland .",give [ pron ] slip,しかし、Llewellynは祖先と同じくらい機敏で、追跡者をかわし、ニューオーリンズ港にたどり着き、そこからアイルランドへの船に乗り込みました。,0.889700710773468,4.711035251617432
Then I gave him the slip and came to London . ’,give [ pron ] slip,その後、彼に抜け出し、ロンドンに来ました。,0.24769127368927,7.460508823394775
‘ Giving them the slip . ’,give [ pron ] slip,「彼らを抜ける」,0.1481159031391143,7.150278091430664
‘ And I have no intention of allowing you to give me the slip tonight .,give [ pron ] slip,「そして、今夜あなたに逃げられることを許さないつもりだよ。」,0.2639632821083069,4.863343238830566
A PRISONER was on the run last night after giving his guards the slip while he was visiting his dying mother in hospital .,give [ pron ] slip,「昨夜、病院で母親の死に臨んでいる間に看守を逃れた囚人が逃走しました。」,0.4789738357067108,8.496780395507812
‘ Or he will give us the slip . ’,give [ pron ] slip,「または彼は我々を逃げるだろう。」,0.1915194392204284,7.241168975830078
And then he tried to give us the slip and run off .,give [ pron ] slip,そして彼は我々に抜け出そうと走り去ろうと試みた。,0.6444741487503052,7.689693450927734
When Victor and I gave them the slip at Victoria station they knew we were onto them .,give [ pron ] slip,「ヴィクトルと私はヴィクトリア駅で彼らに抜け道を見せたとき、彼らは私たちが彼らを見つけたことを知っていた。」,0.5038998126983643,6.51016902923584
"After giving their pursuers the slip , the thieves abandoned the Cavalier .",give [ pron ] slip,"""追跡者をかわしてから、泥棒たちはキャバリエを捨てた。""",0.6716592311859131,8.080232620239258
They did not even see me give them the slip ! ’,give [ pron ] slip,彼らは一度も私が彼らを抜け出すのを見なかった！,0.3405333161354065,7.784743785858154
But I always go Dutch .,go dutch,しかし、いつもドイツ語を使います。,0.7825697660446167,5.613406181335449
"If the project does not get into gear now and if we go back to the drawing board , it will be decades before we get another scheme that is worked through to the present level .",go back to [ pron ] drawing board,もしプロジェクトが今すぐに動き出さなければ、もし私たちが再びスケッチブックに戻るなら、現在のレベルに達する別の計画が何十年も待たされるでしょう。,0.8746702671051025,5.737235069274902
Time to go back to the drawing board .,back to the drawing board,"""戻って、再びスケッチブロックに戻る時だ。""",0.2862523198127746,6.818543434143066
"When engineers go back to the drawing board and create a new design , they do not necessarily throw away the ideas from the old design .",go back to [ pron ] drawing board,「エンジニアが新しいデザインを作るために古いデザインの板に戻るとき、必ずしも古いデザインのアイデアを捨てるわけではありません。」,0.7245203852653503,6.181948661804199
"Professor John Ashworth , vice-chairman of the committee of vice-chancellors and principals ( CVCP ) , also urged Mr MacGregor to use ‘ a heaven-sent opportunity to go back to the drawing board and look at the entire issue of how students are supported — grants , loans and fees . ’",go back to [ pron ] drawing board,"""副会長のジョン・アシュワート教授は、大学副校長会議 (CVCP) の委員会の一員であり、マッコーガー氏に「天からの機会として、全体的な学生支援問題（助成金、ローン、手数料）を見直し、再び設計板に戻ること」を勧めました。""",0.1435584872961044,6.842199802398682
The present system may not be perfect but it has worked pretty well and would be capable of improvement and adjustment without the need to go back to the drawing board . ’,go back to [ pron ] drawing board,「現在のシステムは完璧ではないかもしれませんが、かなりうまく機能しており、再設計する必要がない限り改善と調整が可能です。」,0.9247281551361084,2.203275203704834
It is a ludicrous situation and we should go back to the drawing board and start afresh . ’,go back to [ pron ] drawing board,それは馬鹿げた状況で、元の計画に戻ってから新しい計画を立て直すべきです。,0.3373181223869324,4.441074371337891
"I note that the Opposition 's tax plans have gone back to the drawing board ; after five years of careful preparation , they have been ditched in a period of five weeks .",go back to [ pron ] drawing board,私は、野党の税計画が5年の慎重な準備の後、5週間で引き下げられたことに気づいています。,0.7806253433227539,7.001756191253662
It is er as I see it they have gone back to the drawing board with where the bands are actually how it 's banded .,go back to [ pron ] drawing board,それは私の見解では、バンドがどのように実際にバンドされているかについて、彼らは戻ってきて、再び板に戻ったように見えます。,0.3603460192680359,9.441468238830566
"That , however , is of scant consequence to coach Brian Gilbert , who ruefully reflected : ‘ At this late stage of the season it should be about polishing off moves , not going back to the drawing board .",go back to [ pron ] drawing board,そのが、しかし、それはコーチブライアン・ギルバートにとってはほとんど関係がないことだ。彼は憂鬱に思いながら言った：「今、シーズンのこの段階では、動きを磨くことが大事で、再び板に戻ることではない。」,0.0587466023862361,6.425809860229492
CAROLINE CLIFTON-MOGG goes back to the drawing boards,go back to [ pron ] drawing board,カロリン・クライフルトン＝モッグは再びスケッチブックに戻る。,0.974589228630066,5.366992950439453
"Even the club 's own supporters , fearful that full disclosure of the books to the Department of Industry could threaten Barnet 's very existence , now prefer to bury their frustration and go for broke , so to speak .",go for broke,クラブの自分たちのサポーターたち、業界省に本を完全に開示することがバーネットの存在を脅かすことを恐れて、今や彼らの不満を隠し、全力でやってみることを選んでいる。,0.1563593596220016,11.168989181518556
The railway moguls went on to make fortunes while undiversified canal companies went broke .,go for broke,「鉄道のマグナートたちは未分散の運河会社が破産する中で莫大な富を築き上げた。」,0.4822210967540741,6.028940200805664
INSURERS SET TO GO BROKE,go for broke,「保険会社が破産する準備を整えている」,0.750370979309082,5.2080159187316895
"Go for broke , and be undeterred in your search for the possible dream .",go for broke,"""全力を尽くし、夢の可能性を追求するために決意を固めてください。""
(ぜんりょくをしりょうし、ゆめのかかりつきをついしょるするためにきじをこめてください。)",0.2304001003503799,7.0983710289001465
The Blues ' Graham Marshall gets one in the eye as McIntosh of the Reds goes for broke during his impressive Scottish Trial performance .,go for broke,ブルースの「グラハム・マシューズがマッティソンのレッドスのメンバーがスコットランドトライアルで印象的なパフォーマンス中に一目を失う。」,0.2596731185913086,8.923969268798828
"Gone broke , yeah .",go for broke,「お金がなくなったんだよ。」,0.2790782451629638,3.551846027374268
Dave Rogers went for broke … went for the line on his own and made it … a great effort but Coventry held on to win by thirty four points to fifteen …,go for broke,デイブ・ロジャースは一生懸命に頑張って … 自分でラインを走り、見事に成功しましたが、コヴェントリーは34点差で勝利しました。,0.9027429819107056,8.424633026123047
BIRDMEN GO FOR BROKE !,go for broke,「鳥人は全てを賭けるぞ！」,0.5765570402145386,4.907819747924805
‘ Because New York were giving me hell about employing you and I have gone out on a limb .,go out on [ pron ] limb,「ニューヨークは私を雇うことについて我慢できず、私は一歩踏み出しました。」,0.2677580118179321,8.688116073608398
"Oh , no doubt about it , in nineteen seventy two , seventy one seventy two we , we went out on a limb really with that , erm when all other Fire Brigades were using telephone systems , the Suffolk and Ipswich Fire Service went out and did that .",go out on [ pron ] limb,"""ああ、確かにそうだね。1972年、1971年、1972年に、他の全ての消防隊が電話システムを使っていた時、サフォークとイプスウィッチの消防隊がそれを試みたんだ。""",0.1410347819328308,6.940531730651856
Royal Mail secretary Sarah McKay going out on a limb for charity,go out on [ pron ] limb,"""慈善活動のためにリバプール郵便秘書のサラ・マッカイがリスクを冒す""",0.2252975851297378,6.749507904052734
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,paint [ pron ] town red,"""自慢好きなテレビ天気予報士が時間の歪みに巻き込まれ、町を赤く染めて秘密の幻想を満たすロマンティックコメディです。""",0.7513431310653687,4.444866180419922
Tonight we 're going to paint the town red .,paint [ pron ] town red,今夜、町を赤く塗るよ。,0.9779316186904908,3.192913293838501
"Based in the centre of Rhodes , close to all the activity , bars , restaurants and clubs , the Noufara is an ideal meeting place to have cocktails before painting the town red .",paint [ pron ] town red,ロドス島の中心部に位置し、すべての活動、バー、レストラン、クラブの近くにあるNoufaraは、町を赤く塗る前にカクテルを楽しむのに最適な会場です。,0.908295512199402,4.753993034362793
"Inside , the hotel is comfortably furnished and the hotel bar , which has TV , English videos and video games , provides a lively and popular meeting place before painting the town red !",paint [ pron ] town red,ホテル内では、快適に装備されたホテル、テレビ、英語のビデオ、ビデオゲームがあるバーが活気ある人気の集まり場所となり、町を赤く塗る前に。,0.4512250423431396,9.604341506958008
"No , it would not have surprised me if he 'd been at his easel while I was painting the town red !",paint [ pron ] town red,"""いや、彼が絵を描いていたのを見て、町を赤く塗っていたときに驚くことはなかっただろう。""",0.3746263384819031,6.816157341003418
"The Peeping Tom was not himself likely in the circumstances to resort to violence , and the constable was certainly not .",peeping tom,「ピーキング・トムは状況において暴力に訴えることに自信がなかったようで、警察官もそうではなかった。」,0.4765320122241974,6.929658889770508
"Unfortunately , soon after that a copper spotted him doing his Peeping Tom bit , followed him inside the studios and looked very strangely at all this expensive gear lying around .",peeping tom,残念ながら、その後すぐに彼は彼の「ピープィング・トム」の一部をしているところを銅色の目で見つけ、スタジオの中に彼を追い込み、そこにあるすべての高価な機材を非常に奇妙に見ていた。,0.401170939207077,9.249914169311523
"‘ My name 's Peeping Tom and I want to eyeball your luscious body , ’ Alex said .",peeping tom,「私の名前は「ピープィング・トム」と言い、あなたの美しい体を見てみたいと言ったアレックス。」,0.2925500273704529,5.915354251861572
This Peeping Tom has put his eye to the nick or cranny in our walls and peers shamelessly in .,peeping tom,この「ピープィング・トム」は私たちの壁の穴や隙間に目を当てて、無恥に覗き込んでいます。,0.9672108292579652,5.156023025512695
On screen Peeping Tom .,peeping tom,スクリーンの「Peeping Tom」。,0.974229097366333,3.631124973297119
‘ Peeping Tom nothing !,peeping tom,「見てないよ、ピープ・トム！」,0.50506192445755,5.941293716430664
"The reader should note his progress within the whole twelve books and in doing so will see how he moves from a heroic , masterful force and a leader of millions to a spy alone in the Garden of Eden , watching two lovers like a common peeping Tom .",peeping tom,読者は全十二冊の中で進捗を把握し、これによって彼が英雄的な、巧妙な力と百万の人々のリーダーから、エデンの園で二人の恋人を見守る普通の窓越しの観察者へと変わる様子を見て取るべきである。,0.6556664705276489,6.755506038665772
The colony pricks up its ears .,prick up [ pron ] ears,「コロニーは耳を立てる。」,0.6073734760284424,7.684775352478027
There was a studied casualness in his tone that made Melissa prick up her ears .,prick up [ pron ] ears,彼のトーンには、メラリスが耳を傾けるほどの学び込んだカジュアルさがあった。,0.7148163318634033,6.60153865814209
"Complete the film title , prick up er , oh start again , prick up your ears , bottom or pantyhose ?",prick up [ pron ] ears,フィルムタイトルを完成させて、耳を立てろ、始めなおし、耳を立てろ、パンティー下着かズボン？,0.1456831991672516,8.202178955078125
"It had stopped munching away in its stall , pricked up its ears and jerked its head up and down at the powerful voice of the world-famous soprano .",prick up [ pron ] ears,それはそのスタンドで食べるのをやめ、耳を立てて強力な有名歌手の声に頭を上下させた。,0.2751325666904449,10.858469009399414
"Hosanna could see it too , and would prick up his ears as he sat on her lap and focus on Gabriel moving around by the sink or fixing the green curtains at the window .",prick up [ pron ] ears,ホサーナもそれを見て、彼は彼女の膝の上に座り、ガブリエルがシャワーのそばを歩いているか、窓の緑のカーテンを修理しているのを集中して聞きました。,0.4937101900577545,8.1485595703125
We pricked up our ears .,prick up [ pron ] ears,私たちは耳を立てました。,0.2989106476306915,6.149684906005859
For wisecrackers have been pulling their legs unmercifully ever since the sex and sangria saga hit the airwaves .,pull [ pron ] leg,"""ワッパーは、セックスとサンギリアのスキャンダルがラジオで放送されてから、無慈悲に自分たちの足を引っ張ってきた。""",0.3647621572017669,9.59072208404541
"That quip could get you recommended to the witless corps , brother , ’ the speaker put in , ‘ Oh , I was only pulling her leg .",pull [ pron ] leg,"""その冗談で、愚か者の隊に推薦されるかもしれない、兄弟よ、話者は言った、「ああ、それは私が彼女の尻尾を引っ張っていただけだ。」""",0.2614447474479675,6.750829219818115
‘ You 're pulling my leg ! ’,pull [ pron ] leg,「お前はおかしいな！」,0.1219415143132209,5.775969505310059
"‘ It 's all right , I 'm only pulling your leg . ’",pull [ pron ] leg,「それは大丈夫だよ、ただお前の尻にくっついてるだけだよ。」,0.1318478733301162,6.029302597045898
She was pulling his leg .,pulling [ pron ] leg,彼女は彼の尻にかかっていた。 (Kanojo wa kare no shirina ni kakatte ita.),0.1433837711811065,5.522520542144775
"Pulling their leg can come later , if and when rapport has been established .",pull [ pron ] leg,"""彼らの足を引っ張るのは後で、関係が築かれたときに来るかもしれない。""",0.3800109624862671,6.289612770080566
"If you 'd let your heart rule your head instead of your winkle , you would not be in this state ! ’",let [ pron ] heart rule [ pron ] head,もしあなたが「心で頭を導くのではなく、鼻で導くのなら、今この状態にいるわけじゃないよ。」と言うならば。,0.2508412003517151,10.420432090759276
I MUST N'T let my heart rule my head .,let [ pron ] heart rule [ pron ] head,私は心で頭を支配しないでね。,0.6041733026504517,11.369970321655272
"Rulers who let their hearts rule their heads tended to court disaster , be they male or female ; and there have been plenty of examples of both .",let [ pron ] heart rule [ pron ] head,「心が頭を制するような君主たちは、災いを招くことが多い。男女問わず、たくさんの例がある。」,0.9535555839538574,4.665245056152344
"I have always been careful to leave no stone unturned , ever since a time in Philadelphia when a particularly uncomfortable sofa turned out to be hiding a pair of magnificent George III sideboard dishes , subsequently sold for $66,000 .",leave no stone unturned,"私はフィラデルフィアで特に不快なソファが見つかった時以来、常に一石一つを見逃さないようにしてきました。そのソファには、後に66,000ドルで売却されたジョージ3世の側板器具が隠れていました。",0.4491342008113861,7.165398597717285
County Board officials are leaving no stone unturned in their efforts to ensure that everything possible is done to facilitate the preparations for the big game .,leave no stone unturned,郡の役員たちは、できるだけすべてを行って、大きなゲームの準備を容易にするために、石を一つも見逃さないように努めています。,0.4892600178718567,8.075981140136719
I was grateful to be let off the hook .,let [ pron ] off [ pron ] hook,私は針金を解放されていることに感謝しました。,0.5482043027877808,6.544983386993408
‘ If you found someone such as I have just described it would let you off the hook . ’,let [ pron ] off [ pron ] hook,「もし私が説明したような人を見つけたら、あなたは針金から解放されるでしょう。」,0.7083872556686401,4.945719242095947
"Well , she was not going to let him off the hook that easily .",let [ pron ] off [ pron ] hook,"""まあ、彼女は彼をそんなに簡単に釘付けにしないだろう。""",0.1621614247560501,6.764939785003662
"‘ I suppose that lets us off the hook , ’ Lucinda offered .",let [ pron ] off [ pron ] hook,「じゃあ、私たちを釣り合いに乗せてくれるんじゃないかと思うよ、ルシンダが提案した。」,0.1401864141225814,9.583551406860352
"Telling the whole truth about the Ayr salmon , rather than letting me off the hook , only improved the tale .",let [ pron ] off [ pron ] hook,「アイル・サーモンの全ての真実を話すのではなく、針を抜くのを助けるだけで、物語がさらに良くなった。」,0.2687005400657654,7.941444396972656
He wanted to make sure he knew who 'd been the problem and would not let me off the hook .,let [ pron ] off [ pron ] hook,彼は「問題だった人」を知り、私を「抜け穴に入れない」ことを確実にしたかった。,0.8370449542999268,6.075192451477051
"Unfortunately though , my nose will not let me off the hook and I am forced to leave it .",let [ pron ] off [ pron ] hook,残念ながら、鼻が私を釈放させてくれないので、残念ながらそれを離さなければなりません。,0.5659030675888062,8.287871360778809
"Once the dealer gave his number under these circumstances , he was submitting to the client 's own terms , letting him off the hook .",let [ pron ] off [ pron ] hook,その状況下でディーラーがその番号を渡したとき、彼は顧客の条件に従っており、彼を解放していた。,0.7415302991867065,7.249486923217773
Ruether does not think in terms of a God who is transcendent above history and acts as an agent in history ; and this we might say lets her off the hook as far as the theodicy question is concerned .,let [ pron ] off [ pron ] hook,ルーテルは歴史を超えた存在として神が歴史を通じて行動するという考え方を持っていないと考えています；そしてこれにより、神の存在に関する神学的な問題である神学的正当化の問題に関して、彼女を解放することができます。,0.4232616722583771,6.000947952270508
A change of clothing also lets you off the hook .,let [ pron ] off [ pron ] hook,"""服の変更も、あなたを解放することができます。""",0.9340169429779052,5.253246784210205
"The bleeding fat girl , he got asked out by her .",ask out,"""血まみれの女の子は、彼に求愛されました。""",0.6305074691772461,6.393558502197266
Guess who asked out Nick .,ask out,"""誰がニックにデートを提案したの？""",0.2544125616550445,3.3766651153564453
"The producer , a blase+ young woman , toyed with a lettuce leaf and an olive , but on the rare occasions I am asked out to lunch I generally do without breakfast , so I made up for her and discussed the shooting schedule ( you soon pick up the jargon ) with the director .",ask out,"""プロデューサー、気が散っている若い女性は、レタスの葉とオリーブを遊んでいましたが、レストランに誘われることがあっても、通常は朝食を食べないので、彼女を補いました。彼女とディレクターとともに、撮影スケジュールについて話し合いました（すぐに専門用語を理解できるでしょう）。""",0.1407995373010635,7.280025005340576
"The client expresses and believes in different , more rational interpretations — ‘ There is no rule which says somebody must love someone else , it would have been great if she 'd turned up but there are other girls I could ask out .",ask out,クライアントは、異なる、より合理的な解釈を表明し信じています — 「誰かが他の誰かに恋をするというルールはありません。それは彼女が来てくれたら素晴らしかったですが、他の女の子とデートすることができる他の女の子がいます。」,0.5131363868713379,6.691765785217285
"To add insult to injury , Alan 's not even entitled to unemployment benefit .",add insult to injury,"""さらに侮辱を加えるように、アランは失業手当の資格もありません。""",0.6433308720588684,5.284358024597168
"To add insult to injury , Taylor scored a third for Cambridge twelve minutes from time and then seconds from the final whistle Dublin scored a fourth for Cambridge United .",add insult to injury,"""さらに侮辱的なことに、タイラーはカムブリアムに対して最後の12分間で3点目を決め、その後、最終的な笛が吹いた時にダブリンがカムブリアム・ユナイテッドに対して4点目を決めた。""",0.4608727991580963,5.232902526855469
"I took that line , so the main , the main character goes skiing for the first time , can not do it , and is frustrated because everybody else around him can do it including his girlfriend which er adds insult to injury and there is in there of course , a very attractive dashing Austrian ski instructor ; that 's the catalyst really for the drama .",add insult to injury,そのラインを取ったので、主人公は初めてスキーをすることになり、できないことに気がつき、周りの人たちができることに気がつき、特に彼のガールフレンドができることに気がつき、さらにそのことが侮辱となり、また、魅力的なオーストリアのスキーヤーインストラクターがいることもあり、ドラマのきっかけになっているのです。,0.5733771324157715,6.83104419708252
No penalty was given and insult was added to injury when Brugge equalised through Staelens in the 50th minute .,add insult to injury,"""ペナルティは与えられず、さらに侮辱が加わったとき、ブリュッゲは50分にスタレンスのゴールで同点にした。""",0.255558431148529,6.033492088317871
"Of course he was released from hospital and he recovered and of course we we , he , we protested to the hunt and they had the audacity to off to offer him some fifty pounds compensation , which was a adding insult to injury .",add insult to injury,もちろん彼は病院から解放され、回復しました。そしてもちろん、私たちは彼を狩猟に対して抗議しました。彼らは彼に50ポンドの補償を提供することをあえてしたのです、それはさらに侮辱でした。,0.4983613491058349,7.7222771644592285
This has added insult to injury of a privatisation carried out against the wishes of the public .,add insult to injury,この民営化は、公共の意志に反して行われたことのさらにひどい屈辱となりました。,0.8857627511024475,6.33896541595459
"Much against the queen 's will , Alice Keppel insisted on seeing the dying king ; on being asked to leave the death chamber , she made an embarrassing scene and had to be escorted out .",make [ pron ] scene,「王の死に臨んでいた女王の意志に反して、アリス・ケッペルは王を見たいと強く主張した。死の間仕切りに出されたとき、彼女は恥ずかしい場面を作り出し、案内人に引き取られなければならなかった。」,0.2725386619567871,6.819807052612305
"‘ Do not make a scene , Ruth , ’ Ernest pleaded .",make [ pron ] scene,「場を作らないで、ルースさん。エルネストは懇願していました。」,0.1346082091331482,7.299324035644531
"He cites ‘ melodramatic ’ , ‘ stagey ’ , ‘ theatrical ’ , ‘ play-acting ’ , ‘ putting on an act ’ , ‘ putting on a performance ’ , ‘ making a scene ’ , ‘ making a spectacle of oneself ’ , ‘ playing to the gallery ’ , and compares the implied hostility of such expressions with the more approving tones of terms derived from the other arts : ‘ harmonious ’ , ‘ symmetrical ’ , ‘ graphic ’ , ‘ shapely ’ , ‘ well-balanced ’ , ‘ poetic ’ , ‘ in accord ’ , ‘ in unison ’ , ‘ in concert ’ , ‘ chime in with ’ , ‘ in tune with ’ .",make [ pron ] scene,彼は「メロドラマチックな」、「ステージ的な」、「劇的な」、「演技する」、「演じる」、「演出する」、「場を作る」、「自分を見せびらかす」、「観客に演技する」、「場を作る」といった表現を引用し、これらの表現の暗黙の敵意を、他の芸術から派生したより称賛的な表現と比較しています：「調和のとれた」、「対称的な」、「グラフィックな」、「形の良い」、「バランスの取れた」、「詩的な」、「調和している」、「調和している」、「共鳴する」、「調和している」、「調和している」、「調和している」、「調和している」、「調和している」、「調和している」、「調和している」、「調和している」、「調和している」、「調和,0.0076261549256742,6.299139022827148
"‘ They did not mean to hurt poor Tom , it was just a silly old accident , ’ I said , partly to comfort the child and partly to prevent Richard making an angry scene in front of him .",make [ pron ] scene,「彼らは貧しいトムを傷つけるつもりはなかった、それはただ古い馬鹿げた事故だった、」私は言って、子供を慰めるために一部、リチャードが彼の前で怒りの場面を作らないようにするために一部を考えていました。,0.4037478864192962,8.774148941040039
"In another analogy , our mind can be thought of as a huge tapestry in which the many episodes of life were originally isolated and there was no relationship between the parts ; but at last we must make a unified scene of our whole life .",make [ pron ] scene,別の類比として、私たちの心は、人生の多くのエピソードが元々孤立しており、部分間に関係がなかった巨大なタペストリーのように考えることができます。しかし、最終的には、私たちの人生の全体像を一つの統一されたシーンにする必要があります。,0.8885586857795715,4.20607852935791
"Morris is a decent , amiable guy , one of the best on the circuit , and he bit his tongue when many others in his position would have made a public scene of it .",make [ pron ] scene,モリスは、良い、親切な人で、サーキットの中で最も優れた一人です。彼は多くの人がその立場で公の場を作ることをしたら、舌を引きずりました。,0.4066865742206573,9.575532913208008
"The thing with Minneapolis was that everyone was bored to tears , so we just made a scene . ’",make [ pron ] scene,ミネアポリスのことは、みんなが涙を流していたので、ただのシーンを作ったことだ。,0.2722394466400146,8.56540298461914
"He made an emotional scene on the day she signed and told her that , if she did not sign , the company would be bankrupt and her son John would lose his home .",make [ pron ] scene,彼は彼女が署名した日、彼女に対して、署名しないと会社が破産し、彼の息子ジョンの家が失われるだろうと感情的に訴えた。,0.947231113910675,5.909130096435547
They say I had the vanity to go down to Croisset and make an embarrassing scene on his doorstep .,make [ pron ] scene,彼らは、私はクロワッサンに行って彼のドアの前で恥ずかしいシーンを作ったと言うのです。,0.3642583787441253,7.527684688568115
"But unfortunately unless this restraint is very clear and firmly upheld children will rapidly learn , by making a great scene , particularly in public , that they can get their own way .",make [ pron ] scene,しかし、非常に明確でしっかりと守られていない限り、子供たちは大騒ぎを起こして、特に公の場で、自分たちの方法を得ることを速やかに学ぶでしょう。,0.7270112037658691,6.112298965454102
"It makes a fine scene , does it not ?",make [ pron ] scene,それは素晴らしいシーンですねか？,0.4708859026432037,2.658502578735352
"He made no bones about his own nationalistic aims for Burma , but he kept faithfully to his brief and certainly helped Indians to see what would happen if the Japanese were victorious .",make no bones about,彼はバーマの国民主義的な目標について何も躊躇しなかったが、彼の任務に忠実であり、日本が勝利すればインド人が何が起こるかを理解するのに大いに助けた。,0.9367958307266236,5.597854137420654
"He begged her not to miss the party they were invited to on his account , so she made him a hot drink , turned on the TV and , making no bones about it , said she would be back in the morning .",make no bones about,彼は彼女にパーティーに招待された彼のために行かないように頼んだので、彼女は彼に温かい飲み物を作り、テレビをつけて、まるで言いたくないことを言わずに、翌朝戻ると約束しました。,0.5053192377090454,8.08150863647461
Miki makes no bones about her deep enjoyment of Ministry 's set,make no bones about,ミキはミニストリーのセットを深く楽しんでいることについて、躊躇しない。,0.6827867031097412,8.393528938293457
"Skates , his ruthless beancounting skills surfacing , makes no bones about suggesting that if any more job cuts can be made , they will be .",make no bones about,スケート、彼の残酷なビジネス判断力が浮上し、さらなる職員削減について何かができるなら、それをすることを明確に示しています。,0.2392567694187164,6.495120525360107
"Slug in ash ( above ) and tortoise in burr elm ( right ) Making no bones about methods or means , David is a proud user of mechanical aids , ranging from lathes to the Woodcarver , from drum sanders to a Black & Decker Powerfile .",make no bones about,"""上記のアッシュの中のスラッグと右のブーリエムの下の亀は、方法や手段を言い訳しないで、デビッドは木工用の機械的な助けを使用しており、ラッターから木彫りの道具、ドラムサンダーまで、さらにはブラック＆ディック・パワーフィルまで幅広く使用しています。""",0.2234168797731399,8.82528305053711
He hoped she had made up her mind to talk and would not make him lose valuable time persuading her .,make up [ pron ] mind,彼は彼女が話し合いの決意をしていて、彼に価値のある時間をかけて説得しないようにすることを願っていた。,0.8217639923095703,6.035037994384766
"He appraised her slowly , then nodded , as though making up his mind .",make up [ pron ] mind,彼はゆっくりと彼女を評価し、決心をするかのように頷いた。,0.8501191735267639,4.233246803283691
"And I made up my mind — "" Now Mary Edgar you will be terribly sea-sick , "" so I was prepared for the worst .",make up [ pron ] mind,"""そして、決心した — ""マリー・エドガー、海に酔っちゃうよ、""だから、最悪のことを心配して準備を整えた。""",0.8089661598205566,5.763694286346436
"Do not make up your mind one way or the other , cos were have to take our tape measure .",make up [ pron ] mind,「決め方を一方または他方に決めないでください。なぜなら、私たちは測定用のテープメジャーを持っているからです。」,0.3325244784355163,5.88114070892334
Wycliffe made up his mind : ‘ I shall be at Trebyan for a while . ’,make up [ pron ] mind,ウィクリフは決心した : 「私はトレビーアンで一時期滞在するつもりです。」,0.6193258762359619,2.7818145751953125
"‘ Make up your mind , Katharine .",make up [ pron ] mind,「ケイト・ブランシェット、決めよう。」,0.1443772763013839,6.782833099365234
"‘ I 'm sure you have made up your mind as to the answer to that , along with everything else , Mr Scott , ’ she responded levelly , disconcerted by a need to conceal an unexpected surge of bitter frustration .",make up [ pron ] mind,「その答えについて、すべてのことを考えたと思っているのは、スコット氏、そう思いますか？」彼女は平然と応え、予期せぬ苦い苛立ちに気を配る必要があったために、気を落ち着かせました。,0.2310478240251541,9.306968688964844
"George was a superb dean , not least because of his capacity to listen to colleagues and then make up his mind decisively .",make up [ pron ] mind,ジェームズは優れた学部長であり、特に同僚に耳を傾け、決断を下す際の能力が際立っていた。,0.6321247816085815,2.522564172744751
"‘ And I spent an hour greeting my guests , making a speech and ensuring the entertainment was fully organised for the evening , while I was trying to make up my mind whether your refusal to put in an appearance was because you cared for me — or because you hated me . ’",make up [ pron ] mind,「そして、ゲストを挨拶し、スピーチを行い、夜のエンターテイメントを完全に整えようとした一方で、あなたの出席を避けたのは、私を気にかけていたのか、それとも私を嫌っていたのか、私が決めかねていたことだ。」,0.384813517332077,7.017136573791504
"On a week 's package holiday at the time , the first break she had been able to afford since leaving drama school , it had taken her all of five minutes to make up her mind to stay .",make up [ pron ] mind,週末のパッケージ旅行の時、ドラマスクールを卒業して以来、最初に手に入れることができた休暇のために、彼女は決断をするのに5分かかった。,0.7485131025314331,7.689339637756348
And it has to make up its mind where it stands in the matter of the European Community .,make up [ pron ] mind,"""そして、それは欧州共同体の問題において立場を決める必要があります。""",0.2839733362197876,5.467331886291504
But the key lies with the 15.3pc who have not yet made up their mind and the 9.9pc who declined to say .,make up [ pron ] mind,しかし、15.3%の人々がまだ決めていない人々と、9.9%の人々が何を言わなかった人々が鍵を握っています。,0.5077202320098877,7.28063154220581
They will help you with the choice of holiday and the selection of accommodation or simply offer you advice if you are experiencing any difficulty in making up your mind .,make up [ pron ] mind,彼らはお休みの選択や宿泊施設の選び方を手伝うか、決めかねている場合にアドバイスを提供します。,0.9537472724914552,3.7545809745788574
"The administration has not made up its mind yet , saying only that they will be two independent entities ; those that have been briefed say that they will not be the National Security Agency or the law enforcement agencies .",make up [ pron ] mind,「行政はまだ決めていないと述べており、二つの独立したエンティティであるとだけ言っている。情報を受けた人々は、それが国家安全保障局や法執行機関ではないと述べている。」,0.9423055648803712,6.333295822143555
‘ Let her make up her own mind .,make up [ pron ] mind,「彼女に自分の意見を決めさせてください。」,0.2637549042701721,2.4229116439819336
They do not plan to stand around while Mandela makes up his mind about what they are going to get .,make up [ pron ] mind,彼らはマンドレラが何を手に入れるかを決めるまで立ち止まるつもりはない。,0.807815432548523,5.84999942779541
