src,LVC_candidate,mt,xcomet_score,metricx_score
To make this connection is to perform role (or role-to-role) mapping.,make this connection,"""Provedení této spojení je provádět mapování role (nebo mapování role-na-role).""",0.2816880941390991,17.42886734008789
"Where a solicitor realises himself that he has been negligent or his client makes a claim against him on that ground, the client must be told of the circumstances (if he is not already aware of them) and be advised to seek independent advice.",make a claim,"""Kde si advokať realizuje, že byl neúmyslně, nebo klient stěžuje na něj na základě tohoto důvodu, klient musí být informován o okolnostech (pokud již není obeznámen s nimi) a být pověřen hledat nezávislou radu.""",0.10536490380764,13.858150482177734
"Those musical orbits described by the fertile planets of Loose Tubes and the Jazz Warriors dominated the polls, with Andy Sheppard continuing to make his individual mark as he has in the past two years.",make his individual mark,"""Tyto hudební obry, popsané bohatými planetami Loose Tubes a Jazz Warriors, ovládaly hlasovaly, s Andy Sheppardem, který pokračoval v tom, co dělal v posledních dvou letech.""",0.1704498529434204,16.370058059692383
"There is a growing trend in the textile trade for designers to make use of computer-aided design, in order to explore a greater number of design ideas and to shorten lead times on production.",make use,"""V obchodu s textilními výrobkami se rozvíjí trend, že návrháři začleňují do svého procesu design pomocí asistenta s počítačem, aby mohli prozkoumat větší počet nápadů a snížit čas předpokládaný na výrobu.""",0.5671226382255554,7.114431381225586
"Fifteen companies combined last week to make a single joint submission to the Object Management Group in its quest for Object Services, its first such Request For Technology (UX No 420).",make a single joint submission,"""Pět společností se spojila před týden, aby vytvořila jediný společný návrh pro Object Management Group v jejich hledání Object Services, jejich první takový žádost o technologie (UX No 420).""",0.4175390899181366,14.800800323486328
I've got a meeting so I'll be staying late.,get a meeting,"""Udělám si schůzku, takže budu sedět později.""",0.3638344407081604,15.485450744628906
"A £600,000 transfer was almost in place when the French club made an unprecedented contractual demand, a morality clause in Nicholas's contract which would guarantee the players good behaviour.",make an unprecedented contractual demand,"""Počet £600,000 byl blízko k dokončení, když francouzský klub učinil neuvěřitelnou kontrakční požadavek, morální článek v kontraktu Nickyho, který by zajistil dobré chování hráčů.""",0.4626909792423248,16.49325180053711
"In the tumult which ensued, the terrified monks made their escape, only to find their way blocked by the same young lord with fifty knights, who threatened them with death.",make their escape,"""V bouři, která následovala, obětovali se strachovištní mnichy, ale zjistili, že jejich útěk je blokován stejným mladým pánem s pěticestou strážnou, který je je na smrt hrozil.""",0.2098846435546875,15.312705039978027
They lived the lives of the folk among whom they worked; and this may have helped many of them to make real contact with their parishioners.,make real contact,"Žili životy lidí mezi nimi, kteří pracovali; a to mohlo pomoci mnokým z nich, aby si vytvořili skutečný kontakt s jejich věřícími.",0.6465103626251221,11.58831787109375
"The main-chain amides of Gly15 and Lys17 interact directly with the phosphate of T8', and the side-chain hydroxyl of Ser18 makes a water-mediated contact.",make a water-mediated contact,"""Hlavní-koláčové amidy Gly15 a Lys17 interagují přímo s fosfátem T8', a side-chain hydroxylová skupina Ser18 vytváří vodoměřený kontakt.""",0.2869436740875244,17.44256591796875
By then it was agreed that Karen would do temporary work until she came to Hillmarden House in November.,do temporary work,"""Potom se dohodnuli, že Karen bude provádět dočasné práce, dokud se nedostane do Hillmarden House v listopadu.""",0.9037261009216307,10.957507133483888
"Besides, being so late in the season he did not anticipate any difficulty; although there was something else to which he had not given any thought.",give any thought,"Kromě toho, že byla tak pozdě v roce, nečekal žádnou obtížnost; i když bylo něco jiného, o čem si neuvažoval.",0.6730380058288574,17.532676696777344
Only rarely were women doing similar work to men.,do similar work,"""Ženy se občas dělaly podobnou práci jako muži.""",0.5220373868942261,19.28084945678711
Reasons for taking early retirement,take early retirement,"""Možnosti pro předčasné odchod od práce""",0.4129118025302887,8.86642074584961
The first was the view that such workers would make a positive contribution to the national economy and directly ease the labour shortage.,make a positive contribution,"""První byla názor, že takové pracovníky by mohli přispět pozitivně k národní ekonomice a přímo řešit nedostatek práce.""",0.4337446391582489,9.726324081420898
"Venturi was a university teacher, son of a famous father, Adolpho Venturi, who had made a substantial contribution to the publication of documents of Italian art.",make a substantial contribution,"Venturi byl univerzitním učitelem, syn slavného otce, Adolfo Venturiho, který měl významný přínos k publikování dokumentů italské umění.",0.959662914276123,5.0198469161987305
"Even so, Galileo had many topics on his mind and was not solely doing astronomical research, so that the priority of a month or so could have been true.",do astronomical research,"Ačkoli, Galileo měl mnoho témat na mysli a nebyl jen věnován astronomii, takže prioritou týdne nebo takového měsíce mohla být pravda.",0.5095248818397522,17.51304817199707
"Russell took this view at one point (1917a), giving a mixed bag of reasons.",take this view,"Russell tuto perspektivu jednou zastavil (1917a), poskytl směs důvodů.",0.5231949090957642,16.485958099365234
"One is, if we make a certain common assumption, and taking the first example, that if the switch had not been flipped, then the windscreen wipers would not have started to work.",make a certain common assumption,"""Je to, pokud si bereme za obecný předpoklad, a vezmeme jako první příklad, že pokud by se spínač nepropočil, pak by motorky vlnění nezařízly.""",0.1338136792182922,19.59808921813965
"It is the position of the switch — on rather than off — that made the windscreen wipers start to work, as it is the position of the heater and the density of the snow that cause the other mentioned effects.",make the windscreen wipers start,"""Je poloha spínače — na místo spojené s 'on' místo 'off' — která způsobila, že vlákna vráčka začaly fungovat, protože poloha tepla a hustota sněhu způsobují ostatní zmíněné efekty.""",0.220127671957016,15.71196746826172
"The usual way of coping with their father had been to make no reference to anything untoward that might have happened, for fear of bringing it all upon them again.",make no reference,"""Obvykle způsobem, jakým se sámým otcem vypořádávali, bylo, aby se o nic neodkazovali, co by mohlo být špatné, aby se nebudili všechny tyto problémy znovu.""",0.2601479589939117,17.984201431274414
"He learned the moves of the game at four years old, and made his first competitive appearance in Vienna two years later.",make his first competitive appearance,"Učil se kroky hry, když byl čtyřletý, a svůj první soutěžní výstup měl v Vídni dva roky později.",0.9876593351364136,7.244034767150879
The Pakistan Airlines Airbus slammed into a mountain and exploded while making the nerve-racking approach to notorious Katmandu airport.,make the nerve-racking approach,"""Pakistan Airlines Airbus narazil do hory a explodoval při nebezpečném přistání na slavné Katmandu letišti.""",0.6739144921302795,7.217430114746094
He was due to make a court appearance today as his lawyers fight extradition to Jersey.,make a court appearance,"""Byl připraven před soudem dnes, protože jeho právníci bojují proti jeho extraduci na Jersey.""",0.5118474960327148,8.505699157714844
She'd made the move to Hollywood with her Dutch artist husband Luc Leestemaker in the hope of breaking into the movie big-time.,make the move,"""Udělala přesun do Hollywood s svým holandským uměleckým manželem Lucem Leestemakerem, aby se prosadila v filmovém průmyslu.""",0.4533102214336395,9.590968132019045
"Alan Model, 35, made the illegal stop in a town centre as he popped into a shop.",make the illegal stop,"Alan Model, 35, udělal nelegální zastávku v centru města, když se zastavil v obchodě.",0.9091638326644896,6.829839706420898
"The impression that the party was ready to do a deal with the Liberal Democrats contributed to the election defeat, he said.",do a deal,"""Vliv, že se zjevilo, že strana byla připravena dohodnout se s Liberálními demokraty, přispěl k jejich voličské porážce, řekl.""",0.1619095802307129,8.498514175415039
It was so long since he had taken an interest in anything.,take an interest,"""Tak dlouho, co se zajímal o něco.""",0.6099299192428589,12.991835594177246
The big Illuyshin jet made a smooth landing at Sheremetov airport.,make a smooth landing,Velký Iluyshin letoun dokončil hladký přistání na letišti Sheremetov.,0.7930226922035217,9.324434280395508
"Instead, as soon as they have found out something of what a word means, they may make use of it.",make use,"""Nejpraktněji, jakmile zjistíš něco o tom, co znamená slovo, můžeš ho použít.""",0.1393029391765594,9.737058639526367
"so before you start trying to make contact with the press, try to figure out what is engaging or unusual about you.",make contact,"""Dělej si před tím, než se pokusíš kontaktovat zpravodajskou sílu, zjisti, co tě zajímá nebo co je v tobě neobvyklé.""",0.1422788947820663,19.418289184570312
The London based group Books Etc gave an indication of the kind of impact this had on booksellers.,give an indication,"""Cestařská skupina Books Etc z Londýna poskytla indikaci o tom, jaký dopad to mělo na knihovny.""",0.1866690218448639,17.594284057617188
"Later, we take a close look at the city of Edinburgh and the local scenery.",take a close look,Potom se podrobně podíváme na Edinburgh a místní krajinu.,1.0,2.88881254196167
"But, in fact, it doesn't seem to be doing much harm and may be filling a niche that, in the absence of European mink in these islands, was lying empty.",do much harm,"""Abychom však přehodnotili, v skutečnosti to nezdá, že způsobuje značné škody a možná uspokojuje niche, která v důsledku chudoby evropských myšek na těchto ostrovech, zůstala prázdná.""",0.2487899959087371,17.358612060546875
"Each sacrifice, upheld by God's promise and power had real effect and potency, but this was not a power that could be manipulated by man.",have real effect,"Každá oběti, podpořena slibem a mocí Boha, měla skutečný efekt a sílu, ale tato síla nebyla ta, kterou by mohl člověk ovládat.",0.95598042011261,5.726526260375977
"However, I would suggest you wait a little while before making your final decision.",make your final decision,"""Ale doporučuji vám čekat trochu, než se rozhodnete o své konečné volbě.""",0.3221851289272308,4.321017265319824
"Right: Clarissa wears her own make-up, which Judith updated to give a softer look (far right).",give a softer look,"Přesně: ""Přesně: Clarissa nosí svou vlastní make-up, který Judith aktualizovala, aby dalo jemnější vzhled (vynikající pravé).""",0.1836525648832321,19.12753295898437
The economics and efficiency of a personal injury practice in the future will be determined by the people doing the work.,do the work,"""Ekonómika a efektivita osobního practicing practice v budoucnosti bude určována těmi, kteří to dělají.""",0.3215922117233276,19.64543342590332
"But they took no notice and jacked her out anyway, and the hospital was crammed with the odour of disinfectant and medicines and mechanical solidities that drove the pretty meanings away.",take no notice,"""Ačkoli se ani nepohodilo, jich jakkoli jistě vyzvedli, a nemocnice byla plná zápachu dezinfekčního roztoku, léků a mechanických solidit, které odvedly krásné významy.""",0.1421339660882949,19.878084182739254
"He doesn't smoke or drink, and even if he wanted to, two heart attacks and a by-pass operation have made the decision for him.",make the decision,"""Není to, že by neklidně kouřil ani neklidně piva, a i kdyby chtěl, dva infarkty a bypassová operace mu rozhodly.""",0.1647002100944519,18.71055793762207
The first point is that you can't make a meaningful choice of subjects without adequate information.,make a meaningful choice,"První bod je, že nemůžete udělat smysluplný výběr témat bez dostatečného informování.",0.9921730756759644,5.420659065246582
Still others do their best work when most of us have gone to sleep.,do their best work,"""Další někteří dělají svou nejlepší práci, když většina nás spí.""",0.8802195191383362,6.386886596679688
"For example, you may have a choice of accommodation on campus or off, with meals or without.",have a choice,"""Kdebychom mluvili o příkladech, možná máte možnost bydlení na kampusu nebo mimo něj, s jídlem nebo bez.""",0.2486322224140167,2.751420021057129
a doctor who will give advice and treatment and may refer you to a specialist drug-abuse centre for help;,give advice,"""lékař, který poskytne rady a léčbu a možná vás přesměruje na lékařskou centrum pro léčbu závislosti na drogách pro pomoc;""",0.5528851747512817,4.479833602905273
"She took another deep breath and glanced at her watch, her thoughts returning with a prick of concern to Emily and her imminent dental appointment.",take another deep breath,"""Ujmutila se další hlubokou dechem a zaměřila se na svůj hodinky, její myšlenky se vracely s dotekem obav k Emily a její blízké návštěvě u zubního lékaře.""",0.2688329815864563,10.112848281860352
Alexander Vass leaned back in his chair and took a slow sip of his coffee.,take a slow sip,"""Alexander Vass se lehce lehkl ve svém křesle a pomalu vzal sklenici s čajem.""",0.139424979686737,15.69549560546875
"Where there are no established rules to guide decision we must make a direct judgement as to what will have the best consequences, concentrating on the more immediate and those we are personally most motivated to promote, as the remote future is highly unpredictable and we are unlikely to do much to promote what is not personally inviting.",make a direct judgement,"""Kde nejsou stanoveny pevné pravidla, která by nám pomohla při rozhodování, musíme učinit přímou volbu, jaké výsledky budou mít nejlepší dopad, soustředěním se na ty nejbližší a ty, které jsme osobně nejvíce motivováni podporovat, protože vzdálený budoucnost je velmi nepredvídatelná a pravděpodobně budeme mít jen malou šanci podporovat to, co není osobně přitahující.""",0.5925937294960022,6.465744018554688
Hume gives an elaborate account of the psychology of moral feeling.,give an elaborate account,"""Hume poskytuje podrobný popis psychologie morálního chování.""",0.9050694704055786,3.747704029083252
"306, the Court of Appeal had held that a trade association which by its constitution had power to put the name of a person infringing its rules on a stop list, could instead lawfully ask the person concerned to make a money payment by way of compromise.",make a money payment,"""306, Soudní křídlo, že obchodní asociace, která podle své úmluvy měla moc uvést jméno osoby, která porušuje její pravidla, na stazovací seznam, mohla místo toho právně požádat osobu o platbu jako kompromis.""",0.0618845149874687,10.882122039794922
"Moreover, why did the promisor make the promise if it was to have no legal effect?",make the promise,"Navíc, proč promisor udělal slib, pokud měl mít žádný právní účinek?",0.904251515865326,12.309700012207031
"These authorities suggest that a promise to pay money, or to do any other act, in a certain event but without any express or implied request to the promisee to bring about, or to promise to bring about, that event, is made without consideration.",do any other act,"""Tito úřady naznačují, že slibuji zaplatit peníze nebo provést jakoukoli jinou akci v určité události, ale bez jakéhokoli explicitního nebo implikovaného požadavku na obětného, aby tuto událost vyvedl nebo sliboval, že ji vyvede, je čineno bez důvodu.""",0.1801371872425079,15.915955543518066
Melissa had no intention of obliging her.,have no intention,"Melissa neměla žádnou vážnost, aby se jí vyhověla.",0.6133366823196411,23.000062942504883
The regulationist school could give a similar interpretation to the hegemony of national economies in each of the other periods of structural change in the UK economy.,give a similar interpretation,"""Regulativistická škola by mohla dát podobnou interpretaci hegemonii národních ekonomik v každé z ostatních období strukturovného změna v britské ekonomice.""",0.4895465970039367,6.192718505859375
(ii) individuals contemplating making a take-over offer for a company (a species of primary insider),make a take-over offer,"""(ii) jednotlivci zvážící nabídku převzetí společnosti (jednotlivec primární insider)""",0.2940795123577118,13.549919128417969
"This relationship gives rise to a dipping planar region of seismic activity, known as a Wadati-Benioff zone, inclined at an angle of between about 20 and 55.",give rise,"""Tato vztah dá vzniknout klesající planární oblastí seismické aktivity, známá jako Wadati-Benioffová oblast, nakloněná na úhel mezi přibližně 20 a 55 stupni.""",0.1482620239257812,9.009580612182615
Meanwhile it should not be thought that no one is doing research into the uses of the printed book.,do research,"""Zatím mělo být neuvěřeno, že nikdo nevede výzkum o využití tiskem vydaného knihy.""",0.1449131071567535,16.15359878540039
"It will be noticed that these two items have common elements; their time periods overlap, so that anyone doing a comprehensive study on the first half of the twentieth century would want both items if he was really very thorough, and the interest of Women's Liberation students would be caught by the first item and by part of the second item.",do a comprehensive study,"""Bude pozorováno, že tyto dvě položky mají společné prvky; jejich období pokryté časem se překrývá, takže kdo by se zajímal o podrobnou studii první poloviny 20. století, chtěl by mít obě položky, pokud by byl opravdu velmi pečlivý, a zájem studentů o Svobodné ženy by byl zaujatý první položkou a částí druhé položky.""",0.3703793287277221,8.321653366088867
The newsletter gives information about media training courses being offered in the Pacific.,give information,"""Newsletter poskytuje informace o kurzech tréninku v médiích nabízených v Pacifiku.""",0.8230701684951782,7.236884593963623
The trouble with arriving early at a park is you don't look convincing pretending to take an interest in the roses.,take an interest,"""Základní problém s tím, že se dostanete do parku předčasně, je, že se nevypadáte, když se pokusíte o to, aby jste se zajímali o růže.""",0.1946631520986557,17.352855682373047
People are doing their shopping.,do their shopping,"""Lidé dělají své nákupy.""",0.2501572966575622,5.166391372680664
"The technical director of Magnesium Elektron and chairman of the Manchester Section, Frank Farnworth, made the presentation on behalf of the Society and this was followed by a tour of the Zirconium Chemicals Plant and lunch.",make the presentation,"""Technický ředěře Magnezy Elektron a předseda Manchester Section, Frank Farnworth, předvedl prezentaci na místě na příkaz společnosti a následoval to prozkoumáním Zirkonium Chemické závodu a večeří.""",0.1291501969099044,20.79478454589844
"This is to be expected, and it is reasonable for the vendor to request that the receivers of confidential information enter into such agreements, confirming that they will make no use of it other than for the specific purpose of evaluating the proposed buy-out.",make no use,"""Toto je očekávané a je rozumné, aby prodejce požádal, aby přijímali takové dohody, potvrzující, že budou používat informace pouze pro určený účel hodnocení nabídky pro nákup.""",0.4275760054588318,7.599045753479004
We will make a new commitment to critical viewing skills education and critical media analysis.,make a new commitment,"""Uděláme nový závazek k vzdělávání v kritické analýze médií a kritickému zkoumání.""",0.3689377307891845,6.640020370483398
I'll have to do some work.,do some work,Udělám nějaké práce.,0.7994767427444458,19.10713005065918
"The significance of this will be apparent when it is realized that, while the sportsman is trying to get a sight of the tiger, the tiger in all probability is trying to stalk the sportsman, or is lying up in wait for him.",get a sight,"""Zvýšené významy tohoto budou zřejmé, když se uvědomíme, že zatímco sportovec snaží sledovat tigru, tigr pravděpodobně snaží se stalking sportovce nebo čeká na něj.""",0.2062985002994537,18.87725830078125
He also has regular part-time work as a lab technician.,have regular part-time work,"""Míří také na part-time práci jako laboratořní technik.""",0.2201370447874069,15.239298820495604
The fossil record is full of curious plants that do not fit comfortably into classifications — this is one of the things that makes the study of fossil plants so fascinating.,make the study,"""Fosilní záznam je plný zajímavých rostlin, které nesouhlasí s klasifikací — to je jeden z důvodů, proč je studium fosilních rostlin tak fascinující.""",0.7146020531654358,7.898777484893799
"This makes the assumption, of course, that the plants have not changed their habits since they were fossilized.",make the assumption,"""To tedy předpokládá, že rostliny nezměnily své chování od doby, kdy byly fosilizovány.""",0.9823999404907228,4.024242401123047
"I'd go down through the choir practice room and St Andrew's chapel beneath it, make a quick call at the sacristy (where Holy Harding does his serving), then cross the quire to the south side, where, with the help of the Talisman of Shag, I would enter the-spiral stair at ground level, and so — relicless but, hopefully, bearing precious manna for the invalid — to the Sanatorium (formerly known as the Wheel Room) and, after that, bed.",make a quick call,"""Udělám si cestu dolů do practice room choiru a kaple svatého Andrew, pak udělat rychlou volání v sakristii (kde Holy Harding dělá své služby), poté přes quire k jihozádiu, kde, s pomocí Talismanu Shaga, vstoupím do spirálového schodovky na zemi, a tak — bez relik, ale, doufám, s cenným manna pro invalidního — do Sanatorium (dříve známého jako Vlaková místnost) a poté, po tom, co tam budu, jít na spaní.""",0.0707127898931503,22.1451416015625
You can all do a picture of a rainbow.,do a picture,"""Můžete všichni udělat obrázek sraženého paprsku.""",0.5799050331115723,5.292697429656982
You are given the following information:,give the following information,"""Je vám poskytnuta následující informace:""",0.7183160781860352,1.7746049165725708
"Brighton Polytechnic has made an even bigger commitment to the scheme: it has distributed 20 adaptors to local schools, and expects to double the number of adaptors in its field trial in the near future.",make an even bigger commitment,"""Brighton Polytechnic učinilo ještě větší závazek k programu: rozšířilo 20 adaptory do místních škol a očekává, že v blízké budoucnosti bude v rámci svého tréninkového testu vynaloženo dvakrát více adaptérů.""",0.303911417722702,11.088298797607422
"Once all the relevant information needed to make a placement decision has been obtained, it is necessary to consider what educational opportunities are at present available for the visually handicapped pupil and sometimes what new opportunities, especially in integrated provision, can be developed.",make a placement decision,"""Jakmile budou všechny relevantní informace potřebné k rozhodnutí o umístění získány, je nutné zvážit, jaké jsou současně dostupné vzdělávací příležitosti pro slepého dítě a někdy, co nové příležitosti, zejména v integrovaném poskytování, lze vyvinout.""",0.545791506767273,7.256152153015137
"Despite the very real and sometimes overwhelming difficulties faced by schools and teachers as a result of underfunding and professional unrest, there are encouraging signs of change and reform which, if successful, could have a significant impact not only on children with special needs but on all children.",have a significant impact,"""Navzdory velmi reálným a někdy ohromujícím obtížím, kterým čelí školy a učitelé kvůli nedostatečnému financování a profesnímu nepokoji, existují povzbuzené známky změny a reform, které, pokud budou úspěšné, mohou mít významný dopad nejen na děti s zvláštními potřebami, ale i na všechny děti.""",0.8789446353912354,2.8977739810943604
"Fabric boots had already made a comeback in quantity, encouraged by several years of hot, dry summers and a wider market.",make a comeback,"""Páskové boty již se v množství vrhli zpět, inspirovány několika lety horkých, suchých létek a širším trhem.""",0.2148949950933456,17.61536979675293
"AEG AG says that three quarters of its operating loss of $125m for 1992 came from the microelectronics operations and the rest from its engines sector, and further losses are likely this year — it sees an operating loss this year of at least another $125m; it says that its automation technology unit also made a loss on sales down by 1%.",make a loss,"""AEG AG říká, že třetí čtvrtinu jeho operativních ztrát v roce 1992, které činily $125m, pocházela z jeho mikroelektronických operací a zbytek z jeho sektoru motorizací, a další ztráty jsou pravděpodobné tento rok — vidí operativní ztrátu tento rok alespoň na další $125m; říká, že jeho jednotka pro automatizaci technologie také utrpěla ztrátu kvůli poklesu prodeje o 1%.""",0.3040966689586639,6.89870548248291
They were discovered by environmentalists doing a survey of the region's flora and fauna.,do a survey,"Bychli byli objeveni aktivistymi na ochranu přírody, kteří prováděli průzkum flóry a fauny oblasti.",0.8134040832519531,6.248876571655273
I've done some work.,do some work,"""Udělal jsem nějaké práce.""",0.6076539754867554,8.536255836486816
"Y plus cos X, but we can't differentiate that straight off without changing and doing the substitution.",do the substitution,"""Y plus cos X, ale nemůžeme jej odlišit přímo bez změny a provedení substituce.""",0.8095158338546753,10.901472091674805
"We made a cash donation of £200,000, fitted 16 pledging sites with nearly 2,000 lines at our expense, and installed 2,000 miles of computer circuits to drive the scoreboards.",make a cash donation,"""Darovali jsme £200,000 na hotovost, naplánovali 16 míst pro přijetí darů s přibližně 2 000 linekami na náklady, a instalovali 2 000 mil elektronických obvodů k řízení obrazovek.""",0.307073026895523,13.550348281860352
We have done that journey many times and usually it is very busy at that time for re-fuelling.,do that journey,"""Procházeli jsme tuto cestu mnohokrát a obvykle je velmi hustá na tuto dobu pro opětovné naplnění.""",0.3047502338886261,15.912395477294922
IF you're tied in to a high mortgage rate it might be worth your while doing the switch.,do the switch,"""Pokud jste zapojeni do vysoké úrokové sazby, možná stojí za to zvážit změnu.""",0.1670713126659393,7.631338119506836
"Though the Enhanced Security product is the culmination of a five-year development effort, the company says that the really tough part was providing the documentation and analyses to convince UK testing house Secure Information Systems Ltd that it had actually done the work.",do the work,"""Ačkoli je zlepšený produkt zabezpečení konečným výsledkem pětiletého vývoje, společnost říká, že skutečně náročná část byla poskytování dokumentace a analýz, aby se UK testovací kancelář Secure Information Systems Ltd. přesvědčila, že skutečně provedla práci.""",0.731766939163208,6.821004390716553
"Anger is a natural emotion and, provided it is dealt with sensibly, it need not do any permanent harm.",do any permanent harm,"""Zloba je přirozená emoce a, pokud ji zvládneš rozumně, nemůže způsobit žádný trvalý škodlivý dopad.""",0.5429689884185791,2.3408961296081543
"She stayed with us for a month while we regained our strength, doing all the cooking and washing until my mother was fit enough to take over.",do all the cooking,"""Zůstala s námi měsíc, dokud jsme se zregenerovali, všecky vaření a čisticí, dokud byla mé matka dostatečně silná, aby převzala.""",0.5981024503707886,17.43228530883789
"When going into a supermarket to buy cabbages, onions, carrots or eggs, just give a little thought as to how these came to be on the shelves — the early planting and worrying about frosts, packing and carting to the shops.",give a little thought,"""Jak se chystáte do supermarketu, abyste koupili kapustu, cibuli, mrkev nebo vejce, jen si dejte na mysli, jak se tyto dostaly na stůl — pozdější pěstování, obavy o zima a balení a přepravu do obchodů.""",0.3773310780525207,7.147877216339111
And when M S U did their review that post just got,do their review,"""Ale když M.S.U. provedli svůj recenzijní průzkum, tento příspěvek jen dostal""",0.1568992584943771,13.746787071228027
Have you actually did an opinion poll?,do an opinion poll,Máte skutečně prováděli průzkum veřejného mínění?,0.8993350267410278,5.384690284729004
Obviously the gallery owner makes a calculated risk by devoting wall space entirely to the work of a single artist.,make a calculated risk,"Jistě, galerie vlastníka si bere na srdci riziko, když se rozhodne věnovat celou plochu stěny práci jedné umělkyně.",0.3520998656749725,9.855032920837402
"Very big trees it, it's suggested should be planted along there, so that they make an immediate impact.",make an immediate impact,"""Velké stromy, jejichž by měla být posílená tam, aby okamžitě udělaly dopad.""",0.1412920951843261,17.347610473632812
"If you make a statement which gives a stated time when something happened, don't be vague or make it up, give the exact time or say you don't know.",make a statement,"""Pokud uděláte tvrzení, které uvádí konkrétní čas, kdy se něco stalo, nebudete mít přísný ani nepravdivý, buď řekněte přesný čas, nebo řekněte, že to nevíte.""",0.2144253551959991,13.711063385009766
Smurfit Paribas carried out a privatisation study and made significant borrowings available; Smurfit Printing secured the lucrative telephone directory printing contract; Smurfit architect Brian O'Halloran secured the commission for the controversial corporate headquarters; business associates Padraic Hasset and John Finnegan were asked to find a site for Telecom headquarters; Finnegan gave advice on the purchase of the Ballsbridge site (he also apparently gave advice on its sale to UPH) and finally Dermot Desmond was commissioned to carry out another privatisation study.,give advice,"Smurfit Paribas proved priváziovou studii a poskytl významné půjčky; Smurfit Printing získal draživé kontrakt na tisk telefonních adresářů; Smurfit architekt Brian O'Halloran získal objednávku na kontroverzní sídlo korporátního centra; obchodní společníci Padraic Hasset a John Finnegan byli požádáni, aby našli místo pro sídlo Telefónie; Finnegan poskytl radu o nákupu místa Ballsbridge (také se zdá, že poskytl radu o jeho prodeji k UPH) a nakonec Dermot Desmond byl pověřen provedením dalšího priváziového studia.",0.2216663509607315,9.448444366455078
"In exercising his discretion, he is entitled to take into account any consideration of public policy which bears on the issue — and the public policy in favour of free speech is important in deciding whether to launch official secrets or contempt or obscenity prosecutions.",take into account any consideration,"""V učení své rozumu má být zapojen do zvážení jakéhokoli úvahy o veřejném politickém programu, které se týká otázky — a veřejný politický program podporující svobodu projevu je důležitý při rozhodování, zda zahájit procesy o tajných dokumentech, konzumaci nebo obscenity.""",0.228800818324089,17.19567108154297
The inspector will then make a recommendation — though this is occasionally ignored by the DoE.,make a recommendation,"""Inspektor pak udělá doporučení — přestože to někdy ignoruje DoE.""",0.8720049262046814,6.651087760925293
"Apocalypse was in the air, and in strict accordance with the traditions of this connected history of fears of British decline, the ghosts of Rome were summoned to make their judgement.",make their judgement,"""Apokalipsa byla v vzduchu, a v přesném souladu s tradicí tohoto propojeného dědictví strachů z britské úpadku, byli zavoláni duchové Říma, aby učinili svůj souditel.""",0.2365293800830841,11.688039779663086
"It was a different story after the break with the Witham defence under pressure throughout with Banks saving a penalty, but he could do nothing when a free kick by McCarthy took a deflection on its way into the net.",take a deflection,"""Byla to téma jiná, když se rozpadla s Witham defence pod tlakem, Banksu pomohl udržet branku, ale mohl udělat jen to, když McCarthyova bezbranková kopa se odrazila na cestě do středu branky.""",0.1392978280782699,20.94979476928711
"Nevertheless, to strengthen his alibi, it might be a good idea to do some more work for Jos.",do some more work,"Nicméně, aby si posílel svůj alibi, možná by bylo dobré udělat trochu více práce pro Josepha.",0.774411678314209,10.658649444580078
"Alice did a small, frail mime to show how Jos had struggled.","do a small, frail mime","""Alice udělala malou, zranitelnou mimiku, aby ukázala, jak Jos bojoval.""",0.4365819096565246,10.11275863647461
Their fine physique and smart appearance made a very favourable impression.,make a very favourable impression,"""Their fine physique and smart appearance made a very favourable impression."" 

Translated into Czech: ""Jejich fine fyzice a směrná vzhled vytvořil velmi příznivý dojem.""",0.7739712595939636,25.0
"His father objected that the police had arrested him unlawfully, because the law lays it down that no-one is allowed to do on Sunday the work by which he earns a living, and the police were therefore not allowed to arrest anybody on a Sunday.",do on Sunday the work,"Jeho otec obhájil, že mu policie zatkla nelegálně, protože zákon stanoví, že nikdo nemůže na sobotu pracovat tak, jak si vydělává peníze, a proto policie nemohla zatknout nikoho na sobotu.",0.6295034289360046,13.423166275024414
"You got abuse from a drunk — well, you dealt with him depending on how far he went before you decided to lock him up.",get abuse,"""Obdržel jsi útok od spěcháka — dobře, jak daleko mu to dosáhlo, než jsi mu rozhodl uložit do vězení.""",0.1842700839042663,21.893970489501957
The moral is that the need to clearly communicate findings must always take precedence over considerations of technical adequacy.,take precedence,"""Cílem je, že potřeba jasně komunikovat výsledky by měla vždy předcházet zvážení technické vhodnosti.""",0.2881702184677124,4.474967002868652
"There was no real administrative virtue in both officers recording entries, and the Writer of the Tallies seems to have done the work in a more effective manner.",do the work,"""Neexistovala žádná skutečná administrativní váha v tom, že oba oficiáři zaznamenávali záznamy, a napsatel záznamů z Tallies vypadá, že to udělal efektivněji.""",0.3473775386810303,14.09007167816162
"Hence, to issue new shares at a substantial discount to the market price and then underwrite it would appear to be a case of double indemnity in which the primary insurer is assured of a very small probability of having to make a compensation payment.",make a compensation payment,"""Takže vydání nových akcií na významný úsporný prodej a poté podpořit je zní jako případ dvouindemnity, při kterém primární pojišťovatel je jistý velmi malým pravděpodobněsti, že bude muset zaplatit náhradu.""",0.1205440089106559,18.28192138671875
Tonight she had resolved to make the break with the tourist side of herself.,make the break,"Teď se rozhodla, aby se odklonila od turistické stránky sebe.",0.2544856369495392,17.436656951904297
