src,LVC_candidate,mt,xcomet_score,metricx_score
He also has regular part-time work as a lab technician.,have regular part-time work,彼は、ラボ技術者としてのパートタイムの仕事も持っています。,0.99102383852005,4.610745429992676
The fossil record is full of curious plants that do not fit comfortably into classifications — this is one of the things that makes the study of fossil plants so fascinating.,make the study,化石記録には、分類にしっかりと収まらない興味深い植物がたくさんあります — これが化石植物の研究をそんなに魅力的にする一つの理由です。,0.9395899176597596,4.197728157043457
"This makes the assumption, of course, that the plants have not changed their habits since they were fossilized.",make the assumption,この仮定は、化石化される前に植物がその習慣を変えていないことを前提としています。,0.8706422448158264,4.437466144561768
"I'd go down through the choir practice room and St Andrew's chapel beneath it, make a quick call at the sacristy (where Holy Harding does his serving), then cross the quire to the south side, where, with the help of the Talisman of Shag, I would enter the-spiral stair at ground level, and so — relicless but, hopefully, bearing precious manna for the invalid — to the Sanatorium (formerly known as the Wheel Room) and, after that, bed.",make a quick call,"私は、合唱練習室の下に聖アンドリュー礼拝堂を通り、そこで聖ハワードが奉仕を行うところにある聖具室で急いで電話をかけ、南側の聖歌隊に向かって、シャガのタリスマンの助けを借りて地上階の螺旋階段に入り、無神聖であっても、希望して貴重なパンを持っているかもしれないが、病人のために、かつては車輪の部屋として知られていたサナトリウムに行き、そしてその後、ベッドに入る。

(Translation: 私は、合唱練習室の下に聖アンドリュー礼拝堂を通り、そこで聖ハワードが奉仕を行うところに",0.1527602821588516,11.543766021728516
You can all do a picture of a rainbow.,do a picture,"""皆さんは虹の絵を描けます。""",1.0,3.30838680267334
You are given the following information:,give the following information,"""以下の情報が与えられています:""",0.991079568862915,1.776323676109314
"Brighton Polytechnic has made an even bigger commitment to the scheme: it has distributed 20 adaptors to local schools, and expects to double the number of adaptors in its field trial in the near future.",make an even bigger commitment,ブリッジポリテクニックはこの計画に対してさらに大きなコミットメントを示しています: 地元の学校に20本のアダプターを配布し、近い将来にフィールドテストでアダプターの数を倍増させることを期待しています。,0.8848156929016113,5.25397253036499
"Once all the relevant information needed to make a placement decision has been obtained, it is necessary to consider what educational opportunities are at present available for the visually handicapped pupil and sometimes what new opportunities, especially in integrated provision, can be developed.",make a placement decision,すべての決定を下すために必要な関連情報が得られたら、現在視覚障害のある生徒に対して利用可能な教育機会を考慮することが重要です。時には、統合された提供のような新しい機会を開発することもあります。,0.7548872828483582,4.804596424102783
"Despite the very real and sometimes overwhelming difficulties faced by schools and teachers as a result of underfunding and professional unrest, there are encouraging signs of change and reform which, if successful, could have a significant impact not only on children with special needs but on all children.",have a significant impact,"""学校と教師が資金不足と専門職の不安定さのために直面する非常に現実的で時には圧倒的な困難にもかかわらず、特別なニーズを持つ子供たちだけでなく、すべての子供たちに大きな影響を与える可能性のある変化と改革の兆しが見られます。""

(Shūgaku to kyōshi ga shikinfukusū to seijigō no fukusōsai no tame ni chōteki na genjitsusha de tokidoki ōkagami na kakudō ni kakawarazu ni mo, tokubetsu na shūga o motte iru kodomo-tachi dake dewa, subete no kodomo-tachi ni ōkagami o ataeru kanōsei to kaikaku no shōtai",0.0459335967898368,7.9093146324157715
"Fabric boots had already made a comeback in quantity, encouraged by several years of hot, dry summers and a wider market.",make a comeback,"""数年の暑く乾燥した夏と広い市場を促進したため、ファブリックブーツはすでに数量で復活している。""",0.4946528971195221,6.923886299133301
"AEG AG says that three quarters of its operating loss of $125m for 1992 came from the microelectronics operations and the rest from its engines sector, and further losses are likely this year — it sees an operating loss this year of at least another $125m; it says that its automation technology unit also made a loss on sales down by 1%.",make a loss,1992年のAEG AGの運営損失の3分の1は、マイクロエレクトロニクス部門から来ており、残りはエンジン部門から来ているとAEG AGは述べており、今後も損失が続く可能性があると見ています。今年度の運営損失は少なくとももう125百万ドルになると見積もっており、販売が1%減少したため、ロボティクス技術部門も損失を出していると述べています。,0.7881548404693604,6.537694931030273
They were discovered by environmentalists doing a survey of the region's flora and fauna.,do a survey,彼らは環境活動家がその地域の植物と動物を調査して発見されました。,1.0,4.20200777053833
I've done some work.,do some work,私は何か作業をしました。,0.9499903917312622,4.794234275817871
"Y plus cos X, but we can't differentiate that straight off without changing and doing the substitution.",do the substitution,"""Y plus cos X, しかし、その直ちに微分できないのは、変換と置換を行う必要があるからです。""",0.7096413373947144,5.484405994415283
"We made a cash donation of £200,000, fitted 16 pledging sites with nearly 2,000 lines at our expense, and installed 2,000 miles of computer circuits to drive the scoreboards.",make a cash donation,"私たちは£200,000の現金寄付を行い、費用を負担して16の献金サイトに約2,000本の線を設置し、スコアボードを駆動する2,000マイルのコンピュータ回路を設置しました。",0.8751388788223267,5.297782897949219
We have done that journey many times and usually it is very busy at that time for re-fuelling.,do that journey,私たちはその旅を何度も行っており、その時期は通常、再充電のために非常に忙しいです。,0.8851462006568909,7.054800033569336
IF you're tied in to a high mortgage rate it might be worth your while doing the switch.,do the switch,"""もし高い住宅ローンの利率に縛られているなら、切り替えを考える価値があるかもしれません。""",0.743191123008728,3.565314292907715
"Though the Enhanced Security product is the culmination of a five-year development effort, the company says that the really tough part was providing the documentation and analyses to convince UK testing house Secure Information Systems Ltd that it had actually done the work.",do the work,"""強化されたセキュリティ製品は、5年間の開発努力の結晶であるにもかかわらず、会社は、英国のテストハウスであるセキュア情報システムズLtdに、実際に作業を行ったことを納得させるために、ドキュメントと分析を提供するのが本当に難しかったと述べています。""",0.5722537040710449,5.684953689575195
"Anger is a natural emotion and, provided it is dealt with sensibly, it need not do any permanent harm.",do any permanent harm,怒りは自然な感情であり、適切に処理されると、永久的な害を及ぼすことはありません。,1.0,2.7713072299957275
"She stayed with us for a month while we regained our strength, doing all the cooking and washing until my mother was fit enough to take over.",do all the cooking,彼女は私たちと一ヶ月間、私たちが回復するのを助けて、すべての料理と洗濯をして、母が十分に回復して引き継ぐ準備ができたときまで、私たちの世話をしました。,0.7680181264877319,4.318679332733154
"When going into a supermarket to buy cabbages, onions, carrots or eggs, just give a little thought as to how these came to be on the shelves — the early planting and worrying about frosts, packing and carting to the shops.",give a little thought,スーパーにキャベツ、ニンニク、にんじん、または卵を買いに行くとき、これらが棚にあることを考えるときは、早い植え付けと霜に対する心配、包装と運搬を店に届ける過程を少し考えてみてください。,0.6476702094078064,5.414643287658691
And when M S U did their review that post just got,do their review,"""そしてMSUがその投稿をレビューしたとき、それはすぐに""",0.3698116540908813,7.671866416931152
Have you actually did an opinion poll?,do an opinion poll,実際に意見調査を行ったのですか？,1.0,1.4793212413787842
Obviously the gallery owner makes a calculated risk by devoting wall space entirely to the work of a single artist.,make a calculated risk,もちろん、ギャラリーのオーナーは、単一のアーティストの作品に完全に壁スペースを割り当てることによって、計算されたリスクを冒しています。,0.930994987487793,4.186214447021484
"Very big trees it, it's suggested should be planted along there, so that they make an immediate impact.",make an immediate impact,それらの非常に大きな木々は、そこのそそりとした植栽が推奨されており、すぐに影響を与えることができるでしょう。,0.8134247660636902,8.017457962036133
"If you make a statement which gives a stated time when something happened, don't be vague or make it up, give the exact time or say you don't know.",make a statement,「何かが起こったときに発表された時間を示す声明をする場合は、曖昧になったり虚偽をつけたりしないで、正確な時間を提供したり、時間を知りえないと述べてください。」,0.7240071892738342,4.794269561767578
Smurfit Paribas carried out a privatisation study and made significant borrowings available; Smurfit Printing secured the lucrative telephone directory printing contract; Smurfit architect Brian O'Halloran secured the commission for the controversial corporate headquarters; business associates Padraic Hasset and John Finnegan were asked to find a site for Telecom headquarters; Finnegan gave advice on the purchase of the Ballsbridge site (he also apparently gave advice on its sale to UPH) and finally Dermot Desmond was commissioned to carry out another privatisation study.,give advice,スムルフィット・パリバスは私有化研究を行い、重要な借入金を提供した; スムルフィット・プリントは有利な電話帳印刷契約を獲得した; スムルフィットの建築家ブライアン・オハロランは論争の的となった企業本部の委託を獲得した; テレコム本部の場所を見つけるようビジネスパートナーのパドライク・ハセットとジョン・フィネガンに依頼した; フィネガンはボールズブリッジサイトの購入に関するアドバイスを提供し、UPHへの売却に関してもアドバイスを提供したようであり、最後に、別の私有化研究を委託するためにデーモット・デ,0.589685320854187,8.712169647216797
"In exercising his discretion, he is entitled to take into account any consideration of public policy which bears on the issue — and the public policy in favour of free speech is important in deciding whether to launch official secrets or contempt or obscenity prosecutions.",take into account any consideration,"""彼がその裁量を行使する際には、公共政策に関する考慮事項を考慮する権利があり、自由な表現を支持する公共政策は、秘密情報の起訴や侮辱、猥褻の起訴を決定する上で重要である。""",0.5065452456474304,5.05798864364624
The inspector will then make a recommendation — though this is occasionally ignored by the DoE.,make a recommendation,「検査官はその後、DOEにしばしば無視されることがあるが、推奨事項を出すでしょう。」,0.9583759307861328,5.810781955718994
"Apocalypse was in the air, and in strict accordance with the traditions of this connected history of fears of British decline, the ghosts of Rome were summoned to make their judgement.",make their judgement,「アポカリプスが空にあった。英国の衰退に関するこのつながった歴史の恐怖の伝統に厳密に従って、ローマの幽霊が彼らの判断を下すために呼び出された。」,0.641414999961853,7.463095664978027
"It was a different story after the break with the Witham defence under pressure throughout with Banks saving a penalty, but he could do nothing when a free kick by McCarthy took a deflection on its way into the net.",take a deflection,"""ブレイクの後、ウィットモアのディフェンスに圧力がかかっていたが、バンクスがペナルティをセーブしたが、マッカーシーのフリーキックがネットに向かう途中で反射し、状況は違った。""

(Translation: ""Break after, the pressure was on Witmore's defense, but Banks saved a penalty, but he could do nothing when McCarthy's free kick deflected on its way into the net, the situation was different."")",0.9555959105491638,7.5391435623168945
"Nevertheless, to strengthen his alibi, it might be a good idea to do some more work for Jos.",do some more work,しかし、彼のアリバイを強化するために、ジョスのために少しもっと仕事をするのは良いアイデアかもしれません。,0.9973028898239136,5.055671691894531
"Alice did a small, frail mime to show how Jos had struggled.","do a small, frail mime",アリスは、ジョスが苦労していたことを示すために、細身で弱々しいマイムを行いました。,0.8266267776489258,4.6497955322265625
Their fine physique and smart appearance made a very favourable impression.,make a very favourable impression,彼らの細身の体格と賢い外見は非常に好意的な印象を与えました。,0.913497269153595,2.191817283630371
"His father objected that the police had arrested him unlawfully, because the law lays it down that no-one is allowed to do on Sunday the work by which he earns a living, and the police were therefore not allowed to arrest anybody on a Sunday.",do on Sunday the work,彼の父は、警察が彼を違法に逮捕したと主張しました。なぜなら、法律は日曜日に生計を立てる仕事をしてはならないと定めており、したがって警察は日曜日に誰も逮捕することが許されていなかったからです。,0.988797664642334,4.230729103088379
"You got abuse from a drunk — well, you dealt with him depending on how far he went before you decided to lock him up.",get abuse,"""あなたは酔っ払った人から虐待を受けた — 彼がどれだけ行ったかによって、あなたは彼を閉じ込めることを決めた。""",0.7902365922927856,8.718381881713867
The moral is that the need to clearly communicate findings must always take precedence over considerations of technical adequacy.,take precedence,「結論として、結果を明確に伝える必要が常に技術的な適切さを考慮することよりも優先されるべきです。」,0.9764145016670228,3.4680964946746826
"There was no real administrative virtue in both officers recording entries, and the Writer of the Tallies seems to have done the work in a more effective manner.",do the work,"""両方の役員が記録を入力する際の実際の行政の徳はなかったようで、記録係の書記がより効果的に仕事を行っていたようです。""",0.4507035315036773,7.326005935668945
"Hence, to issue new shares at a substantial discount to the market price and then underwrite it would appear to be a case of double indemnity in which the primary insurer is assured of a very small probability of having to make a compensation payment.",make a compensation payment,したがって、新しい株式を市場価格の大きな割引で発行し、それを保険することは、主保険者が補償支払いを行う可能性が非常に小さい場合における二重の保険のケースのように見えます。,0.7767280340194702,5.387107849121094
Tonight she had resolved to make the break with the tourist side of herself.,make the break,今夜、彼女は観光客としての自分を断ち切ることを決意しました。,0.9895082712173462,3.974010944366455
Tell him the doctor is doing a survey of all the people in Santa Barbara.,do a survey,"""彼にサンタバーバラのすべての人々の調査をしている医者を伝えてください。""",0.4955519735813141,6.151708126068115
However to take no action would be worse than to risk insulting the dead.,take no action,しかし、何もしないことは、死者を侮辱することよりも悪いでしょう。,1.0,2.179818153381348
"In making the decision the parents should bear in mind that once any kind of commitment to a religion is made, it is always more difficult for there to be a change of course, even when the commitment is made on behalf of the individual when a helpless baby.",make the decision,"""決定を下す際には、宗教へのコミットメントがなされると、常に方向転換が難しくなることを考慮すべきである。個人がそのコミットメントを行う場合でも、無力な赤ちゃんであっても、変化が難しいことがある。""

(きぎていちにて、しゅうじょうていしをおさめるときには、しゅうじょうていコミットメントがなされると、しょっかくのちょうかんがむくことをあたえすべきである。かよにんがそのコミットメントを行う場合でも、むりょうないせいだんであっても、へんかがむいことがある。)",0.478895902633667,8.519948959350586
"To tone the chin and neck area, stretch your chin up as you do the exercise.",do the exercise,「頬と首のエリアを引き締めるために、エクササイズを行う際に、頬を上げて伸ばします。」,0.9425069093704224,3.529008388519287
For added benefit stretch your chin up as you do the exercise.,do the exercise,"""追加の利点として、エクササイズを行う際に、首を上げてchin stretchを行ってください。""",0.5988239049911499,7.843033790588379
"Your solicitor will do a local search if you buy a property, but you may be renting in which case no one will do a search for you.",do a local search,「不動産を買う場合、弁護士は地元の検索を行いますが、賃貸の場合は誰も検索を行わないかもしれません。」,0.95138418674469,5.381103515625
"Where the peace is threatened, the law confers upon the constable a very wide range of powers to take preventive action.",take preventive action,平和が脅かされる場所では、 constable は予防措置をとるために非常に広範な権限を与えられます。,0.8006331920623779,8.40753173828125
"We went upstairs to the diningroom, turned the knob, took a deep breath and went in.",take a deep breath,私たちは階段を上がってダイニングルームに行き、ドアのハンドルを回し、深呼吸をして中に入りました。,1.0,2.4498305320739746
But they hadn't done any harm.,do any harm,しかし、彼らは何の害もなかった。,0.991065263748169,3.4329605102539062
The newspaper industry was therefore among the first to make use of the development of scientific surveys for measuring opinion.,make use,新聞業界は科学的な調査の発展を利用して意見を測定することから最初に利用したのはその産業でした。,0.8261610269546509,9.572218894958496
"I hit the door handle and did a dip and shuffle so that my head was below the knife slash arc and made an undignified but unscathed exit, taking the keys with me.",do a dip,私はドアハンドルを叩き、ダイブとシューをして、頭がナイフの切れ目の下に来るようにし、無恥ながら無傷で出て行き、鍵を持って行きました。,0.5808491110801697,7.827826499938965
"The WRC suggested it should be banned, but the government has taken no action.",take no action,WRCはそれを禁止すべきだと提案したが、政府は行動を取っていない。,1.0,5.174408912658691
"Unfortunately, some recorded samples were lost because the children were outside in the playground or on excursions from the home, so when the recordings had been transcribed seven samples only were picked for analysis, a random procedure being used to make the selection where more than seven had been recorded.",make the selection,残念ながら、子供たちは遊び場や家からの遠足で外にいたため、記録されたサンプルの一部が失われました。そのため、記録が転写された後、分析のためにランダムな手順を用いて7つのサンプルのみが選ばれました。これらの中には、元々より多くのサンプルが記録されていたものも含まれています。,0.9620051383972168,5.656644344329834
"They formed a partnership solely to enter the competition, and did no other work together.",do no other work,彼らは競争に参加するためだけにパートナーシップを結成し、他に一緒に仕事をしなかった。,0.9881027936935424,2.767596244812012
"In the old days, there would have been two or three servants to do the monthly wash.",do the monthly wash,古い時代には、月に一度の洗濯をするために二人または三人の召使いがいたでしょう。,0.9926544427871704,4.356966972351074
"She took hold of his erection as he did so, and slid her palm along the shaft.",take hold,彼女は彼の勃起を握りしめながら、彼のそばを滑らせた。,0.2890816330909729,10.085943222045898
"Whatever power had deranged his senses, its bluff was called when he made contact with her.",make contact,その力が彼の感覚を狂わせたとしても、そのバッファーは彼が彼女と接触したときに呼び出された。,0.5892896056175232,7.646578311920166
Jude had given up trying to make contact.,make contact,ジュードは連絡を取ろうとすることを諦めた。,1.0,2.83523941040039
"He took a deep breath, and drank a glass of water in one go.",take a deep breath,彼は深く息を吸い、1回に1杯の水を飲み干しました。,0.8421814441680908,4.57122278213501
"He was, at the time, a well known art expert who knew Malevich well, had done some work on Mandelstam's poetry, and was regarded as an expert on Mayakovsky.",do some work,当時、マレーヴィチに詳しい著名な芸術家であり、マンドリスキーの詩に関する仕事をしており、マヤコフスキーについての専門家として知られていました。,0.914222240447998,4.120373725891113
"Rousseau, who was an incurable romantic, wanted to preserve the community of innocent and primitive social life, but wanted the community to take precedence over the rights of its individual members.",take precedence,ルソー、無治療のロマンチストであったが、無垢で原始的な社会生活のコミュニティを保つことを望み、コミュニティがその個々のメンバーの権利を優先することを望んでいた。,0.7650274038314819,6.927280426025391
"But it seems more likely that on this occasion a handful of key politicians and civil servants actually took the lead; Peter Walker at the Department of the Environment (DOE) and Robert Carr, Home Secretary (the Home Office set up the Urban Deprivation Unit in 1972), were clearly influential, and Derek Morrell was a key official over CDP in the Home Office.",take the lead,しかし、この場合、実際にはいくつかの重要な政治家や公務員がリーダーシップを取ったようです。環境省のピーター・ウォーカー氏と内務大臣のロバート・カー氏は明らかに影響力がありましたし、1972年に都市貧困ユニットが設立された内務省のCDP部門の重要な役員であったデイヴィッド・モレル氏も含まれています。,0.9657901525497437,5.578996658325195
Post-war housing policy has also had a major visual impact through different approaches to the architectural style of dwellings provided in the public sector.,have a major visual impact,戦後の住宅政策は、公共部門で提供される住居の建築様式に対する異なるアプローチによって、重要な視覚的影響を与えてきました。,1.0,3.8648743629455566
"This is the grey area, we didn't call on the company we called on the implants and I hope we haven't done any damage, but what we have done and what the p",do any damage,"""これは灰色の領域です。会社に連絡しなかったのは私たちですが、インプラントに連絡しました。私たちが何かダメージを与えたかどうか心配ですが、私たちがしたこととパートナーがしたことは何ですか？""",0.3491501212120056,6.378466606140137
"had basically told him he lived in the Stansted catchment area and we didn't need to do a deal with him, and that's what irritated him",do a deal,"""彼は基本的に、彼がスタンステッドのカントンメントエリアに住んでいることを彼に伝えたことがあり、それが彼をイライラさせた""",0.2701942026615143,10.913811683654783
If we don't get agreement we take on this lady from Oxford,get agreement,もし私たちが合意しないなら、オックスフォードのこの女の子を引き受けることになる。,0.8886673450469971,6.370731353759766
"If one is Christian, one must, in some way, make reference to Christ.",make reference,もしキリスト教徒であれば、何らかの形でキリストを参照する必要があります。,0.8999786376953125,3.9497711658477774
One need make no reference to a male human person who is proclaimed Lord.,make no reference,"""男性人間の人物が宣言された主であっても、誰もその人を参照しなければならないことはない。""",0.5313595533370972,6.20172643661499
"Flaps are described in detail for the many pilots who do not fully understand how to make the best use of them, and who may be nervous about their first flights in a flapped machine.",make the best use,フラップは、フライトを最善に活用できる方法を完全に理解していない多くのパイロットに対して詳細に説明されており、初めてフラップ機を飛ばすことに不安を感じるかもしれないパイロットにとっても重要です。,0.6469365358352661,5.965748310089111
"Pilots should be encouraged to make an assessment during the final turn of how much airbrake they will need as they start to straighten up for the final approach, instead of waiting until the turn is completed at which point it is already too late.",make an assessment,パイロットは、最終回転の直前に空ブレーキの必要量を評価することを奨励されるべきであり、回転が完了する前にそれを行うことで、最終アプローチの際に直立する準備を整えるのに遅すぎることなく、代わりに待つべきではありません。,0.610386848449707,8.018850326538086
"The central idea of the Town and Country Planning Act was to make possible the control of development without incurring charges for compensation, by the device of nationalising all development rights in advance.",make possible the control,「町村計画法の中心的な考えは、補償金の支払いを伴わずに開発をコントロールすることができるように、すべての開発権を事前に国有化することでした。」,0.9774007797241212,4.720049858093262
"A limited number of boarding-schools should therefore be drawn into a partnership with the State, by agreeing to give at least 50 per cent of their places to pupils formally assessed as having a boarding need.",have a boarding need,「州とパートナーシップを結ぶことを約束し、正式に宿泊ニーズを持つ生徒の少なくとも50％の席を提供することを約束する、いくつかの制限付きの宿泊学校があるべきです。」,0.3427634835243225,5.891410827636719
"It was a significant moment, because had the more gifted Muscovites taken control then, they may well have swamped Rangers with their precise, but powerful play.",take control,それは重要な瞬間でした。なぜなら、より才能のあるモスクワ人が支配していたら、彼らはおそらくレンジャーズを正確だが強力なプレーで圧倒したでしょう。,0.7131253480911255,5.486804962158203
Ken Tyrell talks of the new board taking legal action against Walkinshaw for the unlawful deal.,take legal action,ケン・ティレルは、ウォーキンショーに対して不法取引に関する新しい取締役会の法的措置について話しています。,0.5288144946098328,6.308642387390137
"If I hadn't, Manchester United would never have made an offer for me.",make an offer,もし私がいなければ、マンチェスター・ユナイテッドは私にオファーを出していなかったでしょう。,1.0,3.67915678024292
PAUL LOUGHLIN hopes to make as big an impact for St Helens today as when he was last at Knowsley Road.,make as big an impact,ポール・ロウリンは、最近のノース・ロウリー・ロードでの時と同じくらい、今のサウス・エンドで大きな影響を与えたいと考えています。,0.3374651670455932,7.73276424407959
"In fact, it was Barnsley's own airforce that did the damage to the First Division leaders.",do the damage,実際には、バーミンガムの自軍空軍が第1師団の指導者たちに損害を与えました。,0.564062237739563,8.372337341308594
"I had a feeling I was going to enjoy that show, right from the moment Elizabeth walked on to the set.",have a feeling,"""そのショーを楽しむことを感じていたのは、エリザベスがセットに入る瞬間からでした。""",0.8726192712783813,7.30506706237793
"The possibility that a dichotic right ear superiority is due to subjects being required to give a verbal response prompted Springer (1971, 1973) to present consonant-vowel syllables either dichotically or opposed by white noise (a mixture of all possible sound frequencies) and to use manual reaction time to a target syllable as her response measure.",give a verbal response,「ドイツ語の右耳優位性の可能性が、参加者が口頭の反応を提供することを要求されたため、スプリンガー（1971年、1973年）は、対比的にまたは白色ノイズ（すべての可能な音波の混合）によって対立させた子音-母音音節を提示し、ターゲット音節に対する手動反応時間を反応指標として使用した」と翻訳できます。,0.3712700307369232,7.762035369873047
"Even in the northern counties, Scottish raids were never as frequent or as deeply penetrating as they had been in Edward II's reign, and although the inhabitants of those counties made the most of their plight in petitions for relief from taxation, the raids in the years after 1332 did little long-term damage to the region's economy.",do little long-term damage,"""北部の郡でも、エドワード2世の時代よりも頻繁で深く侵入するスコットランドの襲撃はありませんでした。郡の住民はその状況を利用して税金の免除を求める請願書を作成しましたが、1332年以降の襲撃は地域経済に長期的な損害を与えることはありませんでした。""",0.6727277636528015,5.160492420196533
"and was taken out o the they don't do, they don't do the work now they used to do and years gone by.",do the work,"""そして、彼らは以前にやっていた仕事をやっていない、彼らは今やそれをやっていない、年々が過ぎていく中で。""

(Translation: ""And, they don't do the work they used to do anymore, they don't do it now, as the years go by."")",0.8032495975494385,6.587784767150879
"but if you think about it, if you've done a good job, you've done a good presentation, done a good fact find and they buy, then they should be very happy at that moment in time and er it was stupid because that is the right time to actually ask",do a good presentation,しかし、考えてみると、良い仕事をしたなら、良いプレゼンテーションを行い、良い調査を行い、彼らが買ったら、その瞬間にとても幸せであるべきだと思う。それはばかげているけど、それは正しい時期に実際に質問する時期だった。,0.7848453521728516,7.80333137512207
"One new size has replaced two old ones, making it impossible for half the customers to get a correct fit.",get a correct fit,"""新しいサイズが2つの古いサイズを置き換えたため、半分の顧客が正しいフィットに合うことが不可能になりました。""",0.8184724450111389,5.379749298095703
That they are all up to date and er I'll just do a final check up after the meeting.,do a final check,"""全員が最新の状態であることを確認した後、会議後に最後のチェックアップを行います。""",0.6292824745178223,4.608029365539551
"I believe it's the intention of the authorities to try and do some very detailed work over the coming months, then armed with that detailed assessment and hopefully armed with your recommendations they may aim to be pr proceed to the modification step of the structure plan in a way that which will lead to a speedy conclusion.",do some very detailed work,私は、当局が来月数か月間にわたって非常に詳細な作業を行うことを意図していると信じています。その詳細な評価を得た後、あなたの提案をもとに、構造計画の変更段階に進むことで、迅速な結論に至ることを目指していると思います。,0.8254415988922119,5.464593887329102
Your main concern may be getting work in a post commensurate with your past experience and abilities.,get work,"""あなたの主な懸念は、過去の経験と能力に相応しい仕事を得ることかもしれません。""",0.7380515933036804,3.3729114532470703
It will continue to give support and encouragement to the extension and development of 3 year direct entry programmes.,give support and encouragement,"""3年の直接入学プログラムの拡張と発展に対して、サポートと励ましを続けるでしょう。""",0.930455207824707,5.827132225036621
The company notes that the action signals its ability to use early redemption or repurchase programmes as part of continuing efforts to reduce debt and make best use of its cash.,make best use,会社は、早期再投資や再購入プログラムを含む継続的な努力の一環として、債務を減らし、現金を最善に活用する能力を示す行動を指摘しています。,0.6863210797309875,6.185914993286133
Do you wish to make a resolution?,make a resolution,"""決心をすることを望みますか？""",0.679458737373352,5.947151184082031
"Out in the big hall, the DJ made a smooth change between tracks.",make a smooth change,大ホールで、DJはトラックをスムーズに切り替えました。,0.9948699474334716,4.369134426116943
"Thinking about the dilemma captured in simalakama legend, Mr Suharto has clearly decided that, if he has to make a choice between wooing the Muslims and placating the West over the Gulf, the Muslims will have his full attention.",make a choice,「シマラクマの伝説に描かれたジレンマを考える中で、スハルト氏は、湾岸でムスリムを魅了するか、西洋を満足させるかの選択をする場合、ムスリムに完全な注意を払うことを明確に決めています。」,0.7958226203918457,5.64973258972168
"Some retailers have been doing a brisk trade in the new toys, others apparently have not.",do a brisk trade,いくつかの小売業者は新しい玩具で活発な取引を行っているようですが、他の人々はそうではないようです。,0.8888754844665527,4.666704177856445
"Psycho-history no doubt has its value, and can often provide valuable insights, but its major difficulty (the opposite of the naturalistic problem) is that by and large theoretical constructs take precedence over empirical evidence.",take precedence,「心理歴史の価値はあるが、しばしば価値ある洞察を提供することができるが、その主な難しさ（自然主義の問題の逆）は、一般的に理論的な構造が実証的な証拠に優先されることだ。」,0.7118481397628784,5.762490272521973
"Among the Tchambuli, yet further variation occurred: men adorned themselves, gossiped, made things for trade, while women selected their partners, made the sexual advances, did all the trade, and were the more aggressive sex.",do all the trade,チャンブリの中でさらに変化が起こりました：男性は自分を飾り、噂を広め、取引のために物を作り、女性はパートナーを選び、性的なアプローチを行い、取引を行い、より攻撃的な性別でした。,0.6730412840843201,5.643909454345703
"Andy took a deep breath and patted my head, chuckling.",take a deep breath,アンドリューは深く息を吸い、私の頭をなでながら笑いました。,1.0,3.5843238830566406
He takes a step away.,take a step,彼は一歩離れていく。,0.9851269721984864,3.575323820114136
Hence the company will not be estopped in the example given above; it has not made any false statement.,make any false statement,したがって、上記の例で会社は誤った声明をしていないため、会社はその例で妨げられないでしょう。,0.9644026160240172,6.363365173339844
When you have made an initial assessment of your strengths and weaknesses you will find it easier to recognize work for which you are genuinely suited.,make an initial assessment,"""初期の評価で自分の強みと弱みを把握したら、真に適した仕事を見つけやすくなるでしょう。""",0.7271747589111328,4.289647579193115
"Whether writing in response to an advertisement or making a general enquiry about work, the following points apply",make a general enquiry,"""広告に応じて書くか、仕事について一般的な問い合わせをする場合、以下の点が適用されます""",0.808505654335022,4.280068397521973
"For example, if you have already made available literature dealing with questions such as holidays/pensions/conditions of work and the candidate chooses to ask about them it may well indicate that she/he is the sort of person who does not do their background work thoroughly.",do their background work,例えば、休日/年金/労働条件などの質問に関する既に利用可能な文献がある場合、候補者がそれらについて尋ねることを選ぶと、それは彼女/彼が十分な背景調査を行っていないような人物であることを示すかもしれません。,0.8922685980796814,4.230892658233643
He also implied that the Arts Council might soon give greater emphasis to its former role as a policy body as well as a grant-giving organisation.,give greater emphasis,彼はまた、アーツ・カウンシルが近く、政策機関としての旧役割と資金提供機関としての役割に対してより大きな重視を与える可能性があることを示唆していました。,0.8478749394416809,6.0043625831604
"Object Design also announced that it has done an implementation of its ObjectStore object-oriented database for the NCR Corp System 3000, making it the first object database on NCR kit under Unix System V.4.",do an implementation,"""Object Designは、NCR Corp System 3000のためにObjectStoreオブジェクト指向データベースの実装を発表し、UNIX System V.4の下でNCRキットの最初のオブジェクトデータベースとなりました。""",0.5635188221931458,4.768763542175293
"Sun Microsystems Inc is spreading its favours around, and after doing a big deal with Oracle Corp on its manufacturing software, has now signed a new unlimited use licence for various database products from Sybase Inc, Emeryville, California for deployment in its operations.",do a big deal,"""Sun Microsystems Inc. は、Oracle Corp との大きな取引を行い、製造ソフトウェアに関してその恩恵を広げた後、Sybase Inc., Emeryville, California から無制限使用ライセンスを取得し、その運用にデプロイするために様々なデータベース製品を使用しています。""",0.5100998878479004,7.333479881286621
And do education at same time.,do education,"""そして同時に教育を受けることもできる。""",0.4296510517597198,3.80407190322876
He stepped out of her way and she took a deep breath as she ran to the door and slammed it shut behind her.,take a deep breath,彼は彼女の道を譲り、彼女はドアに向かって走り、ドアを激しく閉じた。,0.2951688766479492,7.400115966796875
"She took a shaky breath, looked up at her uncle.",take a shaky breath,彼女は揺れながら息を吸い込み、叔父を見上げた。,0.918325424194336,5.3272905349731445
