src,VID_candidate,mt,xcomet_score,metricx_score
"He was a strict disciplinarian whose word was law and , while players could argue with his views and put their own ideas to him freely , he would tolerate no arguing with umpires ; when Sobers once disputed an lbw decision he was reprimanded in front of the team .",[ pron ] word is law,"""Él era un disciplinario estricto cuyo palabra era ley y, aunque los jugadores podían discutir sus puntos de vista y presentar sus propias ideas libremente, toleraba ninguna discusión con los árbitros; cuando Sobers una vez disputó una decisión de LBW, fue reprendido frente al equipo.""",0.4988070130348205,5.042825222015381
And a very strict man and er his word was law .,[ pron ] word is law,"""Y un hombre muy estricto, y su palabra era ley.""",0.8839789032936096,3.034263134002685
She was the true head of our hareem and her word was law .,[ pron ] word is law,Ella era la verdadera cabeza de nuestra hareem y su palabra era ley.,0.9370665550231934,4.6832780838012695
"His word was law within the leuga , an area of 1½ miles radius from the abbey gates ; despite the monastic contrast of personal poverty and corporate wealth , the monks had great influence on the economic life of their new town and Sussex estates .",[ pron ] word is law,"Su palabra era ley dentro del leuga, un área con un radio de 1,5 millas desde las puertas del monasterio; a pesar del contraste monástico entre la pobreza personal y la riqueza corporativa, los monjes tenían una gran influencia en la vida económica de su nueva ciudad y sus propiedades en Sussex.",0.92133891582489,4.340790748596191
‘ And why can not you call a spade a spade ?,call [ pron ] spade [ pron ] spade,"""‘ ¿Y por qué no puedes llamar a un pajar un pajar ?""",0.8053263425827026,6.876595497131348
"Apart from really dirty hands my family has not used soap for many years and our friends still come to visit us , even the blunt ones who are not slow to call a spade a spade !",call [ pron ] spade [ pron ] spade,"Aparte de realmente manchadas las manos de mi familia no han usado jabón durante muchos años y nuestros amigos aún vienen a visitarnos, incluso los que son directos y no tardan en decir la verdad.",0.8020217418670654,6.173189640045166
"There are many people around who call a spade a spade , but who do so in such a rude , offensive way , that this kind of plain-speaking becomes something to be avoided .",call [ pron ] spade [ pron ] spade,"""Hay muchas personas alrededor que llaman un paje por su nombre, pero lo hacen de manera tan ruda y ofensiva, que este tipo de hablar directo se convierte en algo que se debe evitar.""",0.8724013566970825,8.538272857666016
They say an Ulsterman calls a spade a spade and knows the value of one .,call [ pron ] spade [ pron ] spade,Dicen que un Ulsterman llama un paje a un paje y conoce el valor de uno.,0.7891702651977539,9.697932243347168
"This may be caused to some extent by the general abstractness of the language ; but it is also a matter of the kinds of syntactic presentation and complexity that James favours : ( i ) Just as he seems to avoid calling a spade a spade , so James seems to avoid putting first things first .",call [ pron ] spade [ pron ] spade,"""Esto puede estar causado en cierta medida por la general abstractness del lenguaje; sin embargo, también es una cuestión de los tipos de presentación sintáctica y complejidad que favorece James: (i) Justo como parece evitar llamar un pajar un pajar, James también parece evitar poner las cosas en orden.""",0.61927330493927,8.895572662353516
"Some ‘ disguised ’ forms of verbal aggression , such as gossip or ‘ calling a spade a spade ’ , are tolerated to a greater degree than physical attack or direct verbal abuse , but even gossip and frankness that conceal hostility are likely to produce complications in human relationships .",call [ pron ] spade [ pron ] spade,"Algunas formas 'disfrazadas' de agresión verbal, como el chisme o 'llamar un pajarillo a un pajarillo', son toleradas con más frecuencia que un ataque físico o abuso verbal directo, pero incluso el chisme y la franqueza que ocultan la hostilidad pueden generar complicaciones en las relaciones humanas.",0.8902307152748108,2.699117660522461
"Miguel chased a chicken out of the open window , and went across to his wooden desk and makeshift filing cabinets .",chicken out,"""Miguel persiguió una gallina por la ventana abierta, y se dirigió a su escritorio de madera y estantes de archivo improvisados.""",0.7739897966384888,2.941768169403076
Think I 'm just chickening out ?,chicken out,Pienso que estoy solo retrocediendo.,0.326128751039505,6.535945892333984
"What if he had not left yet — she could ring him and tell him she 'd chickened out , and he could flap his wings and tease her but at least she would not have to — oh , hell , here he is , she thought , and watched as the huge bike rolled to a halt and he switched off the engine and hauled it up on the stand .",chicken out,"""¿Y si él no hubiera salido aún — ella podría llamarlo y decirle que 'me he echado de menos', y él podría reírse y burlarse de ella, pero al menos ella no tendría que — oh, demonios, aquí está él, pensó, y observó mientras el enorme bicicleta se detuvo y él apagó el motor y lo arrastró hasta la estaca.""",0.2275854647159576,12.093363761901855
"While at the same time as not merely coming out of the closet about his sexuality — in fact , by hardly admitting there was a closet there at all — he was also locking so many of his innermost thoughts away .",come out of [ pron ] closet,"""Mientras tanto, no solo saliendo del armario sobre su orientación sexual — de hecho, apenas admitiendo que había un armario en absoluto — también estaba cerrando tantas de sus pensamientos más íntimos.""",0.538690447807312,8.798774719238281
"‘ The queers are all coming out of the closet after last year 's legislation , ’ Adam said .",come out of [ pron ] closet,"""‘ Los gays están saliendo de la caja fuerte después de la legislación del año pasado, ' dijo Adam.""",0.2540210783481598,6.167031288146973
Just when you thought it was safe to come out of the closet .,come out of [ pron ] closet,"""Justo cuando pensaste que era seguro salir de la caja.""",0.5600654482841492,7.887958526611328
"Well , volunteers for the diet seemed to be coming out of the woodwork !",come out of [ pron ] woodwork,"""Bueno, los voluntarios para la dieta parecían salir de la manga !""",0.9074613451957704,6.893826484680176
"‘ But , ’ Frick went on , ‘ if we are to take our rightful place in history , then it 's time we came out of the woodwork . ’",come out of [ pron ] woodwork,"""‘ Pero, Frick continuó, ‘ si queremos tomar nuestro lugar legítimo en la historia, entonces es hora de que salgamos de la madera.’""",0.4954578280448913,6.79657506942749
Something 's come out of the woodwork …,come out of [ pron ] woodwork,Alguien 's salido de la madera …,0.2561779618263244,19.239900588989254
We will come out of the woodwork .,come out of [ pron ] woodwork,"""Vamos a salir de la madera.""",0.2075715214014053,10.79827880859375
"A massive industrial crisis came to a head in late 1991 and early 1992 with widespread industrial unrest in some areas as Spain began to restructure its loss-making steel , coal , shipbuilding and other sectors and withdraw subsidies in preparation for the EC single internal market in 1993 .",come to [ pron ] head,"""Una crisis industrial masiva llegó a su punto culminante a finales de 1991 y principios de 1992 con una agitación industrial generalizada en algunas áreas mientras España comenzaba a reestructurar sus sectores de acero, carbón, construcción naval y otros, y retiraba subsidios en preparación para el mercado único interno de la EC en 1993.""",0.8241275548934937,2.8864455223083496
"Arguments about carbon emissions are expected to come to a head in the forthcoming UNCED "" Earth Summit "" to be held in Rio de Janeiro in June 1992 , where a global warming treaty is expected to be signed .",come to [ pron ] head,"""Las discusiones sobre las emisiones de carbono se espera que lleguen a un punto culminante en la próxima Cumbre de la Tierra ""Earth Summit"" a ser realizada en Río de Janeiro en junio de 1992, donde se espera firmar un tratado sobre el calentamiento global.""",0.9136847853660583,4.715859413146973
He came to the head .,come to [ pron ] head,"""Él llegó a la cabeza.""",0.2260598838329315,14.845476150512695
"On to the main road , which runs through the island and , apart from the sheep eking out a sparse living on the dead heather , there is little moving until I come to the head of Whalfirth , a long arm of the sea which pushes in from the west until it nearly cuts the island in half .",come to [ pron ] head,"""En la carretera principal, que atraviesa la isla y, aparte de los ovejas que viven escasamente en el brezo muerto, hay poco movimiento hasta que llego a la cabeza de Whalfirth, un brazo largo del mar que empuja desde el oeste hasta casi cortar la isla por la mitad.""",0.5805585384368896,9.27028465270996
They came to blows in Jersey last weekend and Speedie was fined £50 in court .,come to blows,Ellos se pelearon en Jersey el fin de semana pasado y Speedie fue multado con £50 en la corte.,0.9911999702453612,2.667277336120605
"‘ Lapointe and the other Frenchman come to blows after the accident , or what ? ’",come to blows,"""‘ Lapointe y el otro francés se pelean después del accidente, ¿o qué ?’""",0.8834168910980225,2.635238647460937
"The fifty percent share holding has worked well , because what it means no one person can impose their will , no one has control , you have to resolve problems by agreement , resolve disagreements without coming to blows .",come to blows,"""La participación del cincuenta por ciento ha funcionado bien, porque lo que significa es que nadie puede imponer su voluntad, nadie tiene control, se deben resolver los problemas por acuerdo y se deben resolver las disputas sin llegar a la violencia.""",0.8593365550041199,2.956768035888672
"If someone from Faraj comes to blows with someone from Fadhil , all the members of the groups descended from Muhammad should unite against all those descended from Mahmud .",come to blows,"Si alguien de Faraj se pelea con alguien de Fadhil, todos los miembros de los grupos descendientes de Muhammad deben unirse contra todos aquellos descendientes de Mahmud.",0.9873854517936708,3.168032169342041
"There was also consideration for two railways , one from Beverley and one from Bridlington , neither of which came to fruition .",come to fruition,"""También se consideró una vía férrea, una desde Beverley y otra desde Bridlington, ninguna de las cuales llegó a concretarse.""",0.8908003568649292,5.292176246643066
"However , financial uncertainty , a low priority attached until recently to rural schemes by the Housing Corporation and problems associated with its national-scale administration , coupled with some rural planning restrictions , have meant that only a very small number of the schemes of this and other organizations have come to fruition .",come to fruition,"""Sin embargo, la incertidumbre financiera, un asunto de baja prioridad hasta hace poco para los esquemas rurales por parte de la Corporación de Vivienda y los problemas asociados con su administración a escala nacional, junto con algunas restricciones en la planificación rural, han significado que solo un número muy pequeño de los esquemas de esta y otras organizaciones han llegado a buen puerto.""",0.8443488478660583,2.8677659034729004
"The Committee , in conjunction with the Information Technology Sub-Committee under the Chairmanship of , set a list of aims and objectives for the forthcoming year most of which are ( as appears below ) coming to fruition .",come to fruition,"""El Comité, en conjunto con el Subcomité de Tecnología de la Información bajo la presidencia de , estableció una lista de objetivos y metas para el próximo año, la mayoría de las cuales se están llevando a cabo (como se muestra a continuación).""",0.4907039105892181,1.975029468536377
"Other new routes coming into fruition have included the welding together of the trans-Pennine services between Leeds and Manchester with those starting back at Newcastle , Scarborough , Hull and the main line to Liverpool , with connections to Chester and North Wales .",come to fruition,"""Otros nuevos itinerarios que están tomando forma han incluido la unión de los servicios trans-Pennine entre Leeds y Manchester con aquellos que comienzan en Newcastle, Scarborough, Hull y la línea principal hacia Liverpool, con conexiones a Chester y Gales del Norte.""",0.7781550288200378,1.857304334640503
"One suspects that it is to demonstrate what the attractions of the famous Museum Island will be when the plan favoured by the Berlin museums supremo Dube but hotly contested by many museum professionals comes to fruition , for Dube has decided that the island is to be dedicated entirely to these archaeological collections , while the fine arts all move over to the western side of the city to more modern museums .",come to fruition,"""Se sospecha que es para demostrar lo que serán las atracciones del famoso Museo Island cuando el plan favorecido por el supremo de los museos de Berlín, Dube, pero fuertemente disputado por muchos profesionales de museos, se haga realidad. Dube ha decidido que la isla será dedicada en su totalidad a estas colecciones arqueológicas, mientras que las bellas artes se trasladan al lado occidental de la ciudad a museos más modernos.""",0.6711962223052979,5.670398235321045
She had come to terms with Newley 's affair with Arabella ; she believed that she had her husband precisely where she wanted him .,come to terms with,"""Se había hecho cargo de la aventura de Newley con Arabella; creía que tenía a su marido exactamente donde quería que estuviera.""",0.8556317090988159,4.1295247077941895
"The bloody girl was in Bali , hiding , and trying to come to terms with being exposed in the News of the World .",come to terms with,"""La niña sangrienta estaba en Bali, escondiéndose, y tratando de reconciliarse con ser expuesta en el News of the World.""",0.4209827780723572,4.861387729644775
"It emerged that he was not a match for her strength , ability and intelligence and , in time , she came to terms with the reality that she was better off without him .",come to terms with,"""Se reveló que no era un igual para su fuerza, habilidad y inteligencia, y con el tiempo, ella llegó a aceptar la realidad de que estaba mejor sin él.""",0.8315340280532837,4.971203804016113
"Hack weaves objects and memorabilia from her past , the images are loaded with autobiographical references as the artist retraces the steps of her ancestors and comes to terms with her own past .",come to terms with,"""Hack teje objetos y memorabilia de su pasado, las imágenes están cargadas con referencias autobiográficas mientras la artista recorre los pasos de sus antepasados y se reconcilia con su propio pasado.""",0.7956176996231079,3.9009408950805664
WONAM 'S EDITOR MARY RIDDELL TRIES TO COME TO TERMS WITH THE LATEST MEN 'S TALK,come to terms with,"""LA EDITORA WONAM 'S MARY RIDDELL TRABAJA EN SÍNCILLOS CON EL MÁS RECENTE DE LOS HABLARES MASCULINOS""",0.2009682357311248,17.99156379699707
At a 1988 Police Foundation Conference ‘ Coming to Terms with Policing ’ ( ed .,come to terms with,"""En la Conferencia de la Fundación de la Policía de 1988 ' Acercándose a la Policía' (ed.)""",0.3212249875068664,7.825916290283203
Coming to terms with the fear that we all feel when in danger is different from being fearless .,come to terms with,"""Llegar a términos con el miedo que todos sentimos cuando estamos en peligro es diferente de ser sin miedo.""",0.975434184074402,3.846091270446777
Come to terms with minor health problems and take time to learn how to manage them .,come to terms with,"""Acuerda con problemas de salud menores y toma tiempo para aprender a gestionarlos.""",0.6493690013885498,4.868204116821289
Nothing has come to our attention to indicate that the following statements made in the directors ' report are unreasonable in all the circumstances :,come to [ pron ] attention,Nada ha llegado a nuestra atención para indicar que las siguientes declaraciones hechas en el informe de los directores son irrazonables en todas las circunstancias:,1.0,2.410597324371338
They knew from entries in the deceased 's diary which had come to their attention that the new will would be in favour of the first defendant .,come to [ pron ] attention,"""Sabían por entradas en el diario del fallecido que había llegado a su atención que el nuevo testamento sería a favor del primer demandado.""",0.9241496324539183,3.8210020065307617
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .",come to [ pron ] attention,"""Saldré una lágrima, llamaré la atención y saludaré al viejo soldado escocés que tomó un alimento extraterrestre para alimentar a su familia y aún así traer honor a la 91ª Regimiento de Infantería.""",0.3982952237129211,8.871295928955078
"As he had expected , the sentry came to attention automatically at the suddenly terse voice .",come to [ pron ] attention,"""Como esperaba, el centinela se puso en guardia automáticamente al voz súbita y cortés.""",0.2718695402145386,7.474535942077637
"Would not look too good , just as it would not look too good to the Führer if the facts came to his attention . ’",come to [ pron ] attention,"""No le parecería bien, al igual que no le parecería bien al Führer si los hechos llegaran a su atención.""",0.7128985524177551,5.88566780090332
It 's just come to my attention that he might have corresponded with Christabel LaMotte .,come to [ pron ] attention,"""Se me ha hecho saber que él podría haber correspondido con Christabel LaMotte.""",0.773675799369812,6.545485019683838
9.1.3 undertakes that it will promptly disclose to the other Parties and to the Secretary of State any facts or circumstances which come to its attention indicating or suggesting any infringement or material risk of infringement of any patent or other Intellectual Property Right of any other person not being a Party to this Agreement through the expected mode of use or exploitation of its own results or background provided always that this undertaking shall not be deemed to impose or imply any specific obligation to undertake any patent searches of intellectual property rights or make any enquiries .,come to [ pron ] attention,"9.1.3 se compromete a divulgar prontamente a las Partes Contratantes y al Secretario de Estado cualquier hecho o circunstancia que se le presente indicando o sugiriendo cualquier infracción o riesgo material de infracción de cualquier derecho de propiedad intelectual o patente de cualquier persona no siendo parte de este Acuerdo a través del uso o explotación previsto de sus propios resultados o antecedentes, siempre que esta obligación no se considere como imponer o implicar ninguna obligación específica de realizar búsquedas de patentes de derechos de propiedad intelectual o hacer cualquier indagación.",0.7705090045928955,6.2220001220703125
"It seems that the police record about two-thirds of the property crime that comes to their attention , and about half of the violent crime .",come to [ pron ] attention,"""Parece que la policía registra dos tercios de los delitos de propiedad que se les presentan, y aproximadamente la mitad de los delitos violentos.""",0.994998812675476,2.65242600440979
Capron said it had come to his attention that I 'd been meeting you and that it had to stop . ’,come to [ pron ] attention,Capron dijo que se había dado cuenta de que yo 'había estado reuniéndome contigo y que tenía que detenerse.,0.8146759271621704,6.920981407165527
But one came to our attention this week from a Pest Control company : ENTOMOLOGICALLY YOURS …,come to [ pron ] attention,"""Pero uno llegó a nuestra atención esta semana de una empresa de Control de Plagas: ENTOMOLOGICAMENTE VOSOTRO …""",0.8811769485473633,3.869665145874024
"Anyone who has ever suffered at the hands of military pomposity will relish the story of General Patton inspecting a hospital in France and screaming abuse at a man for not coming to attention in his presence , only to be told ‘ Run along , asshole .",come to [ pron ] attention,"Cualquier persona que haya sufrido ante la pomposidad militar alguna vez disfrutará de la historia de un General Patton inspeccionando un hospital en Francia y maldecir a un hombre por no presentarse en su presencia, solo para ser advertido: ""¡Corre, pervertido.""",0.5179790258407593,8.28049373626709
"There was evidence that the book , if published , would almost certainly come to her attention , and would cause her gross psychological damage .",come to [ pron ] attention,"Había evidencia de que, si se publicaba el libro, casi seguramente llegaría a su atención y le causaría daño psicológico considerable.",0.971350908279419,2.4589805603027344
"But he adds , ‘ there is an increase in the number of cases coming to our attention ’ .",come to [ pron ] attention,"""Pero añade, 'hay un aumento en el número de casos que nos están llegando a la atención.'""",0.8140115737915039,1.811874508857727
It had come true in Jesus himself .,come true,"""Se había hecho realidad en Jesús mismo.""",0.9939903020858764,2.575719356536865
Picture your dream coming true,come true,"""Imagina que tu sueño se haga realidad""",0.9211783409118652,0.5352885127067566
"For Marjorie Wallace , the dream came true , a thousand times over , when she won the Miss World crown .",come true,"""Para Marjorie Wallace, el sueño se hizo realidad mil veces más cuando ganó el título de Miss Mundo.""",0.9613149166107178,1.5865496397018433
"The Glebe School pupil is very fond of dogs and PC John Baines , who is involved with the ward 's Dreams Come True charity , arranged for her to spend the day with members of the police dog section .",come true,"""El alumno de la Escuela Glebe es muy aficionado a los perros y PC John Baines, quien está involucrado con la caridad 'Sueños Verdes' de la parroquia, organizó para que pasara el día con miembros del departamento de perros de la policía.""",0.385402649641037,8.689033508300781
"In the meantime , the lads bludgeon out wodges of cacophonous , shapeless noise , like ‘ Waiting For The Wolves ’ and ‘ Hope Your Dreams Come True ’ , which revel in being unlistenable squalls far away from the succinct migraine catchiness of that hit single .",come true,"""En el medio, los chicos sacan cacofonías de ruido sin forma, como 'Esperando a los Lobos' y 'Ojalá tus Sueños Se Conviertan en Realidad', que se deleitan con ser inalcanzables huracanes lejos del agudo y pegajoso éxito de ese sencillo.""",0.2448810935020446,8.844621658325195
A schoolboy dream comes true for Bill,come true,"""El sueño de un niño de escuela se hace realidad para Bill""",0.8785695433616638,1.5733338594436646
MOTHER TERESA 'S BIG DREAM IS COMING TRUE,come true,"""EL GRAN DOLORISTA 'S GRAN ESPERANZA VUELVE A SER VERDADERA""",0.2298889011144638,17.809690475463867
TRAGIC JESSICA 'S DI DREAM COMES TRUE,come true,"""EL SUEÑO TRAGICAMENTE REALIZADO DE JESSICA 'S""",0.6997689008712769,11.97593879699707
Comes true from seed .,come true,"""Viene verdadero de la semilla.""",0.5453304648399353,10.607730865478516
"Police blockades forced them to proceed on foot , and as the march approached the border the following day it came under fire from the security forces .",come under fire,"""Las bloqueos policiales los obligaron a proceder a pie, y a medida que la marcha se acercaba a la frontera al día siguiente, fue atacada por las fuerzas de seguridad.""",0.9170517325401306,3.912885189056397
The Scottish Office has come under fire for failing to increase capital spending on social work .,come under fire,"""La Oficina Escocesa ha sido criticada por no aumentar el gasto en capital en el trabajo social.""",0.7947514057159424,4.526179790496826
"Away to the north , Israeli cities had come under fire from Iraq 's Scuds , with Tel Aviv and Haifa being the first targets .",come under fire,"""Hacia el norte, las ciudades israelíes habían sido atacadas por misiles Scud de Irak, con Tel Aviv y Haifa siendo los primeros objetivos.""",0.9567239880561828,3.032479047775269
Business Monitor : Cheap loans ‘ fixer ’ comes under fire,come under fire,"""Monitor de Negocios : Préstamos baratos 'fijadores' vienen en picada""",0.5184450745582581,8.68795394897461
Nobutoshi Akao takes office at a time when the country is increasingly coming under fire from environmentalists for ignoring global priorities .,come under fire,"""Nobutoshi Akao toma el cargo en un momento en que el país está cada vez más bajo fuego de los ambientalistas por ignorar prioridades globales.""",0.8974847793579102,4.129415988922119
"At about 17.30 , Chester came under heavy fire and all the gun crew except Cornwell were killed .",come under fire,"Aproximadamente a las 17:30, Chester fue sometido a fuego pesado y todos los miembros del equipo de ametralladoras, excepto Cornwell, fueron asesinados.",0.996767282485962,2.1462364196777344
"Less than a year later Rust and Sabrina were on a routine stakeout at the Marseilles docks when they had come under heavy fire from a gang of drug smugglers and Rust was hit in the spine , leaving him paralysed from the waist down .",come under fire,"""Menos de un año después, Rust y Sabrina estaban en una rutina de vigilancia en los muelles de Marsella cuando fueron atacados con fuego de francotiradores por un grupo de traficantes de drogas, y Rust fue golpeado en la columna vertebral, dejándolo paralizado desde la cintura hacia abajo.""",0.8050105571746826,2.552290916442871
IRISH Prime Minister Albert Reynolds came under Unionist fire last night after he spoke of the importance of the Republic 's constitution to nationalists north of the border .,come under fire,"""El Primer Ministro irlandés Albert Reynolds fue atacado por los unionistas anoche después de hablar sobre la importancia de la constitución de la República para los nacionalistas del norte del país.""",0.8333836793899536,2.175482273101806
"By night the solitary road from Verdun came under constant fire from the German gunners , certain that French munition columns must be coming up it nose to tail .",come under fire,"""Por la noche, la solitaria carretera desde Verdun estuvo bajo fuego constante de los artilleros alemanes, convencidos de que las columnas de munición francesas estaban llegando, una por la otra.""",0.7804659008979797,4.314325332641602
"Mr Hawke 's handling of the dispute has come under increasing fire from business , unions and the press .",come under fire,"""El manejo del conflicto por parte de Mr Hawke ha venido bajo creciente crítica de negocios, sindicatos y la prensa.""",0.8018234968185425,5.53819465637207
For a split second he experienced that same numbing fear he had felt the first time he had come under enemy fire .,come under fire,"""Por un instante, experimentó la misma sensación de miedo adormecedor que había sentido la primera vez que estuvo bajo fuego enemigo.""",0.9722752571105956,1.963521122932434
"Meanwhile , two French soldiers were slightly wounded yesterday when their building came under machine-gun fire in fighting around Sarajevo airport , a UN spokesman said .",come under fire,"""En el mismo tiempo, dos soldados franceses resultaron ligeramente heridos ayer cuando su edificio fue alcanzado por fuego de ametralladora en los combates alrededor del aeropuerto de Sarajevo, según un portavoz de la ONU.""",0.702674388885498,0.6584805846214294
"It cost an arm and a leg — it 's an ordinary navy coat to me , and it cost as much as a fur . ’",cost [ pron ] arm and [ pron ] leg,"""Me cuesta un ojo de la cara — para mí, es un abrigo de la marina ordinario, y cuesta tanto como un abrigo de piel.""",0.6174825429916382,4.472196102142334
"All round , an interesting tool , that sits comfortably in the hand , is kind to the elbow , and does not cost an arm and a leg .",cost [ pron ] arm and [ pron ] leg,"""Un todo redondo, una herramienta interesante, que se siente cómoda en la mano, es amable para el codo, y no cuesta un ojo de la cara.""",0.6757708787918091,4.570908069610596
fantastic parrot and it costs an arm and a leg .,cost [ pron ] arm and [ pron ] leg,"""pajarito fantásticamente y cuesta un ojo de la cara.""",0.2710631489753723,11.68929672241211
"When his or her car was not being illegally clamped , stolen , broken into , photographed by a Gatso camera or failing the MoT emissions test , it was costing an arm and a leg to insure .",cost [ pron ] arm and [ pron ] leg,"""Cuando su coche no estaba siendo ilegalmente encajonado, robado, roto, fotografiado por una cámara Gatso o fallando el examen MoT de emisiones, costaba un ojo de la cara asegurarlo.""",0.4336563050746918,5.966828346252441
Following the pipeline in Saudi was a life-saver .,[ pron ] life-saver,"""Siguiendo el oleoducto en Arabia Saudita fue un salvavidas.""",0.8789253234863281,6.302221298217773
A drink of fruit juice can be a life-saver for 6 year old Peter Chynoweth .,[ pron ] life-saver,"""Una bebida de jugo de frutas puede ser un salvavidas para Peter Chynoweth de 6 años.""",0.9291375875473022,2.932598829269409
"To go into Cambridge at this time on our brief off-duty periods was really a life-saver and I used to go whenever I could , very often alone .",[ pron ] life-saver,"Para entrar a Cambridge en este momento durante nuestros cortos períodos de descanso no remunerado realmente fue un salvavidas y solía ir cuando podía, muy a menudo solo.",0.7127372026443481,5.3484296798706055
"If something 's a life-saver for medical use , then we will consider the transgenic animal route .",[ pron ] life-saver,"""Si algo 'es' un salvavidas para uso médico, entonces consideraremos la ruta de animales transgénicos.""",0.9057825803756714,3.2110519409179688
A scientist claims he 's invented a way of making charcoal which could be a life-saver in third world countries desperately short of fuel .,[ pron ] life-saver,"""Un científico afirma que 'inventó un método para hacer carbón que podría ser un salvavidas en países en desarrollo del tercer mundo desesperadamente cortos de combustible.""",0.905384600162506,4.964011192321777
Your quick response in an emergency could be a life-saver for your child .,[ pron ] life-saver,"""Tu rápida respuesta en una emergencia podría ser un salvavidas para tu hijo.""",0.9288718700408936,1.1645898818969729
"The Royal Victoria Hospital , Belfast , a life-saver",[ pron ] life-saver,"""El Hospital Real Victoria , Belfast, un salvavidas""",0.3593376576900482,3.6205625534057617
Potentially a life-saver .,[ pron ] life-saver,"""Posiblemente un salvavidas.""",0.9489758014678956,2.9498353004455566
"The well , once a life-saver for the villagers of Stoke Row , is now an intriguing curiosity for visitors who must be surprised by this touch of India in an English landscape .",[ pron ] life-saver,"""El pozo, una vez un salvavidas para los aldeanos de Stoke Row, ahora es un curioso interés para los visitantes que deben sorprenderse por este toque de India en un paisaje inglés.""",0.7016973495483398,5.4221367835998535
With an aching heart I will bid them adieu,aching heart,"""Con un corazón doliente, les diré adiós""",0.9537359476089478,0.9874024391174316
"The computer runs through the song while the serenader adds nuance and expression , straight from his own aching heart .",aching heart,"""La computadora pasa por la canción mientras el serenador añade matices y expresión, directamente de su propio corazón doliente.""",0.7964745163917542,6.348193645477295
"The role of the lonely outsider with an aching heart but crusty exterior is this time taken by Irish actress Brenda Fricker , grimed up to her red eyeballs as a bag lady with a pigeon fetish .",aching heart,"El papel del solitario extraño con un corazón doliente pero con una fachada gruñona esta vez lo desempeña la actriz irlandesa Brenda Fricker, grumosa hasta sus ojos rojos como una mujer de la calle con una obsesión por los palomas.",0.5994924306869507,6.966012001037598
"Whenever the horses were changed on the journey , I wondered with an aching heart whether to get down and go back to say goodbye properly .",aching heart,"""Siempre que los caballos eran cambiados durante el viaje, me preguntaba con un corazón doliente si debía bajar y decir adiós de manera adecuada.""",0.9781697988510132,3.156162977218628
"Coldness ran through her , turning her limbs to ice , her aching heart to stone .",aching heart,"El frío corrió por ella, convirtiendo sus miembros en hielo, su corazón doliente en piedra.",0.658510684967041,3.479180097579956
"Her racially prejudiced views did not help the matter , but it was what she was thinking rather than what she said which added flame to the fire of her anger .",add fuel to [ pron ] fire,"Sus puntos de vista racistas no ayudaron a la situación, pero fue lo que pensaba en lugar de lo que decía lo que añadió más leña al fuego de su ira.",0.9640963077545166,0.7582640647888184
"London 's Evening Standard was moved to add fuel to the fire and proclaim ‘ this year , the long knives were out ’ , but it was only the tall tales that were really in evidence .",add fuel to [ pron ] fire,"""El Evening Standard de Londres 's se movió para añadir combustible al fuego y proclamó ' este año, las tijeras estaban afiladas ' , pero solo eran las historias de grandes dimensiones las que realmente estaban en evidencia.""",0.24979829788208,9.01776123046875
Concerning the current strike he declared ‘ AFPFL originally had nothing to do with it but now they were backing it and he was finding difficulty in restraining some of his party from adding fuel to the fire . ’,add fuel to [ pron ] fire,"""En cuanto al paro actual, declaró: 'AFPFL originalmente no tenía nada que ver con esto, pero ahora lo están respaldando y me resulta difícil contener a algunos de mis compañeros de partido de añadir más combustible al fuego.'""",0.9067795276641846,3.031041622161865
The other woman was already sceptical — she could not afford to add more fuel to the fire of her suspicions by biting Adam 's head off the way she 'd simply love to do .,add fuel to [ pron ] fire,"""La otra mujer ya estaba escéptica — no podía añadir más combustible a la llama de sus sospechas al mordisquear la cabeza de Adam 'como lo 'diese a hacer con placer.""",0.7271788120269775,6.3595075607299805
"Phil Collins has become an essential focal point for the band , his success as a solo artist no doubt adding considerable fuel to the fire — and many more of the CD generation to the audience .",add fuel to [ pron ] fire,"""Phil Collins se ha convertido en un punto focal esencial para la banda, su éxito como artista solista seguramente añadiendo combustible considerable al fuego — y muchos más de la generación de CD al público.""",0.7026051878929138,7.102031707763672
"But by then various other children were misbehaving too , so I sent them out , and suddenly I realized that half of my class was outside the door having a whale of a time !",have [ pron ] whale of [ pron ] time,"""Pero para entonces, otros niños también estaban desobedeciéndose, así que los envié afuera, y de repente me di cuenta de que la mitad de mi clase estaba afuera de la puerta disfrutando de un gran rato!""",0.9249156713485718,2.241339683532715
And mummy will have a whale of a time .,have [ pron ] whale of [ pron ] time,"""Y mamá tendrá un tiempo de ballena.""",0.3013715744018554,8.783205032348633
"We all had a whale of a time , drifting on the surface and drowning in the depths with the four fishermen .",have [ pron ] whale of [ pron ] time,"""Todos tuvimos un tiempo de ballena, flotando en la superficie y ahogándonos en las profundidades con los cuatro pescadores.""",0.8723143339157104,7.364181518554687
Have a whale of a time in San Diego,have [ pron ] whale of [ pron ] time,¡Que tengas un tiempo de perra en San Diego!,0.8200886249542236,4.394438743591309
"We have friends in high places , they said .",have friends in high places,"""Tienen amigos en alto, dijeron.""",0.1623351722955703,14.182259559631348
