src,VPC_candidate,mt,xcomet_score,metricx_score
"For an annual sum of £100 he was to take on the care, culture and management of the Garden for a term of seven years from Michaelmas, to keep in repair the stove, greenhouse and other buildings and utensils contained in them, to make a catalogue of the plants and, an additional commercial perquisite, to be allowed to sell surplus fruit and plants for his own benefit.",take on,"""Za roční částku £100 měl být pověřen péčí, kulturou a správou zahrady na dobu sedmi let od Michaelmasu, aby udržel v pořádku dům, zahradní chrám a další budovy a nástroje v nich, aby vytvořil seznam rostlin a, jako dodatečnou obchodní výhodu, měl být povolen pro prodej nadměrného ovoce a rostlin pro svůj vlastníspěch.""",0.301628053188324,10.725884437561035
"And if you have once demonstrated you skill at copying chairs, you can get on with meeting all the requests you will surely have from family and friends.",get on with,"""Ale pokud jste jednou ukázali, že máte dovednost v kopání stůlů, můžete pokračovat v splnění všech požadavků, které určitě budete mít od rodiny a přátel.""",0.1581860035657882,16.29776382446289
"No, you get onto dad.",get onto,"""Ne, jsi na tatáře.""",0.0875117480754852,11.28929328918457
"I asked in front of the whole class, and you get out Lorna.",get out,"""Prosím před celou třídou, a vy dostanete Lornu.""",0.7236350774765015,13.361124038696287
"At bottom, this is the grip which the story of Jonah and the whale still has on us: fear of being devoured by a large creature, fear of being chomped, slurped, gargled, washed down with a draught of salt water and a school of anchovies as a chaser; fear of being blinded, darkened, suffocated, drowned, hooded with blubber; fear of sensory deprivation which we know drives people mad; fear of being dead.",has on,"Na základě toho je to ten nárok, který příběh Jonáze a ryby stále má na nás: strach před být zasažen velkým tvorem, strach před být zkrucen, zhluboka zhluboka, zhluboka zhluboka, zhluboka zhluboka, zhluboka zhluboka, zhluboka zhluboka, zhluboka zhluboka, zhluboka zhluboka, zhluboka zhluboka, zhluboka zhluboka, zhluboka zhluboka, zhluboka zhluboka, zhluboka zhluboka, zhluboka zhluboka, zhluboka zhluboka, zhluboka zhluboka, zhluboka zhluboka, zhluboka zhluboka, z",0.1248511895537376,25.0
"Sorry, I've clunked the doors, you can't get out, we're all in this together.",get out,"Omlouvám se, jsem zablokoval dveře, nemůžete se dostat, jsme všichni v tom společně.",0.9420726299285888,8.627519607543945
I wondered if blood was hard to get out.,get out,"""Zvažoval jsem, zda je krev těžká na vyčerpání.""",0.1530481427907943,14.693559646606444
"He was also a man who got on well with almost all his associates, and his early death in 1854 was seen as a great blow to natural history.",got on,"""Byl také mužem, který dobře spolupracoval s většinou svých společníků, a jeho rané úmrtí v roce 1854 bylo považováno za významný úder pro přírodní historii.""",0.8658275604248047,4.2061614990234375
"I believe that it will be updated as the new computer takes on additional information, but when and at exactly what point is a matter on which I shall have to get back to the hon. Gentleman because I do not know ACPO's plans.",takes on,"""Uvěřuji, že bude aktualizováno, jakmile nový počítač přijme další informace, ale kdy a na jakém přesném bodě to nastane, je otázka, na kterou budu muset zpět k Vysokému panovníkovi, protože neví, jaké jsou plány ACPO.""",0.3835385143756866,13.95474338531494
I must of tried probably fifteen times last night to get through.,get through,"""Udělal jsem pravděpodobně pětadvaceti pokusů zítřka, abych prošel.""",0.1462981849908828,22.22125625610352
"When you come to detailed programme planning, you need variety and balance and, if you have a great deal to get through and a concentrated message to communicate, you still have to break it up and give people a chance to relax their brains as well as their bodies.",get through,"""Když přistoupíte k podrobnému plánování programu, potřebujete rozmanitost a rovnováhu a pokud máte hodně, co projít, a zaměřený zprávu, kterou sdělit, stále musíte ji rozdělit a dát lidem příležitost odpočinout i jejich moře, i jejich těla.""",0.1254562735557556,20.906879425048828
All I've ever got out of it are a few funny smells and the tap-tap of my father's stick.,got out,"""Z toho, co jsem z toho dostal, jen pár smíchových vůní a šumání mého otceho klíče.""",0.421738862991333,19.92016220092773
No more detailed official guidance has been given in the succeeding years.,given in,"""Není dále podrobnější oficiální vedení, které bylo poskytnuto v následujících letech.""",0.470367819070816,16.422103881835938
"Then there are some pathetic, weedy looking swots, inadequately equipped and unsuitably dressed, in gaberdine raincoats and Oxford shoes, unwieldy packs all done up with string, who look as if they have never walked farther than a hundred yards at any time in their lives.",who up,"Potom jsou tam nějaká patetická, plechovnatá, weedy vzhledící studenti, nedostatečně vybavená a nesprávně oblečená, v gaberdinech, s Oxfordovými botami, nepořádkovámi plechovnatými nátěry, všechno připojené k řetězcům, kteří vypadají, jako by nikdy neseděli daleko než sto yardů.",0.1261734366416931,22.521583557128903
"Yeah I ain't, I ain't done any work here rea really since, you know done up the place.",done up,"""Jo, ne, nepracoval jsem zde vůbec, ne, nepracoval jsem zde vůbec, ne, nepracoval jsem zde vůbec, ne, nepracoval jsem zde vůbec, ne, nepracoval jsem zde vůbec, ne, nepracoval jsem zde vůbec, ne, nepracoval jsem zde vůbec, ne, nepracoval jsem zde vůbec, ne, nepracoval jsem zde vůbec, ne, nepracoval jsem zde vůbec, ne, nepracoval jsem zde vůbec, ne, nepracoval jsem zde vůbec, ne, nepracoval jsem zde vůbec, ne, nepracoval jsem zde vůbec, ne, nepracoval jsem zde vůbec, ne, nepracoval jsem zde vůbec, ne, nepracoval jsem zde vůbec, ne, nepracoval jsem zde vůbec, ne, nepracoval jsem zde vůbec, ne, nepracoval jsem zde vůbec, ne, nepracoval jsem zde vůbec, ne, nepracoval jsem zde vůbec",0.1056069657206535,8.97255802154541
Suddenly she wanted him gone so urgently that it was all she could do not to order him to get out.,get out,"""Suddenly chtěla, aby byl vyjeden, tak naléhavě, že to bylo vše, co mohla neřeknout mu, abych vyšel.""",0.1524921506643295,21.79766273498535
Generally men sentenced for rape get off very lightly.,get off,Obecně muži odsouzeni za zločin zneužívání dostávají velmi lehké tresty.,0.9823999404907228,2.5863094329833984
Only the rich can ski in Switzerland which makes for a degree of civilisation neighbours can't match.,makes for,"""V Švýcarsku může skákat pouze bohatí, což přidává určitou míru civilizace, kterou si nemohou dosáhnout sousedé.""",0.3984276950359344,17.840255737304688
Can you understand what I'm trying to get at.,get at,"Můžeš si to pochopit, co se snažím dosáhnout?",0.7861425280570984,8.317834854125977
"You can get by, you can have fun.",get by,"""Můžeš to zvládnout, můžeš si to užít.""",0.140789046883583,3.1919305324554443
The position had been reached where she could not make out the labels on the cans of food she was heating up.,make out,"Předmísto dosáhlo bodu, kde nemohla rozpoznat názevky na kanicích s potravinami, které tepla.",0.2144716382026672,18.864429473876957
And now there's the Ne'erday to get by.,get by,"""A nyní je tu Ne'erday, abychom se mohli dostat.""",0.2401045858860016,19.476417541503903
He and a motor trader got together to deceive the finance company.,got together,"""He a motor trader se spojil, aby podváděl financeckou společnost.""",0.574898898601532,21.95183563232422
"Research by David Ellwood, at Harvard University, shows that the surest way for a woman to escape poverty, and get off welfare, is not to work but to get married.",is off,"""Výzkum Davida Ellwooda na Harvard University ukazuje, že nejspolehlivější způsob, jak se ženě vyhnout chudobě a odejít od důvěr, není pracovat, ale se vzít za manžela.""",0.2777681052684784,7.156107902526856
But for some reason old Stuart can't get over it.,get over,"""Abychom si to vysvětlili, starý Stuart nemůže nadále s tím přejít.""",0.1407042145729065,17.323974609375
Armed with their newest inventions (a super-duper jeep and hi-tech helicopter) they vow to take on the forces of evil and blast their way to freedom — so get blasting!,take on,S novými vynálezmi (super-duper jeepem a hiotechnickým vrtulníkem) slibují čelit hrozbám zla a pronikat na svobodu — tak začněte pronikávat!,0.6198342442512512,14.151850700378418
She got through it without a mistake.,got through,"""Udělala to bez chyby.""",0.9404356479644777,6.8711042404174805
Something made for him in the darkness and struck him a violent blow just under the knee.,made for,"""Co udělalo pro něj v temnotě a udeřilo mu těžký úder pod kolenem.""",0.3921217024326324,21.257774353027344
"Both brushes and foam can also take on a partial biofiltering role, but if they are intended to be a mechanical filter, they should be cleaned before they clog.",take on,"""Obě štětcíky a šprýchy mohou také vykonávat roli zácpy, ale pokud jsou navrženy k tomu, aby byly mechanická zácpa, měly by být vyčistěny předtím, než se zablokují.""",0.243055060505867,19.260555267333984
"It wasn't till, till people got together into factories and, and er workshops and, and things like that.",got together,"""Nejprůměrně až lidé začali shromážděvat se do továrních a, a dílen a, a takových věcí.""",0.1392938643693924,21.1424617767334
"One species of beetle in Brazil, when alarmed, immediately folds up its legs and flattens itself sideways, exposing its white underside and so takes on the appearance of a bird dropping.",appearance on,"""Jedna druh hmyzu v Brazílii, když je napaden, okamžitě zakrývá své nohy a se zvrací stranou, aby vystoupal na bílou podložku a tak se stává vypadat jako padlý pták.""",0.2907690405845642,18.96173858642578
"But these objects, ritualistically sprinkled and gestured over by a Catholic priest or Aymara sage, take on a new significance as promises of future prosperity.",take on,"""Aby tyto objekty, ritually osprinklené a gestikulované nad nimi katolickým knězem nebo Aymarovým chánem, nabízejí nové významy jako sliby budoucí prosperity.""",0.3032014369964599,13.70465850830078
Anyway I must get on.,get on,"Abychom to přesně přeložili do češtiny, zvolili bychom:

""Nicméně musím pokračovat.""",0.1430074721574783,7.855598449707031
"The dale took on a crystalline magic; the sun climbed above the skyline of the moors, touching the snow-covered landscape with sparkling highlights.",took on,"""Dolí nabralo krystalickou kouzelnou krásu; slunce se vydalo nad oblohou mořských hor, dotýkající se sněhově pokrytého krajině s osvěžujícími zářemi.""",0.2781589329242706,15.038220405578612
"Rang him up again he said oh aye well we usually change those he said, the weather gets on them.",gets on,"""Rang ho znovu, řekl, 'aye, dobře, obvykle je měníme, protože počasí ho na nich udělá,'""",0.220454454421997,15.80704116821289
"What a horror they drive you mad though, god As soon as you've got you get used to stage with just Charlotte where you can get on and do things an",get on,"""Jaký úžasný horor, když je to tak, že tě to nutí k zoufalství, bože, Jakmile si to zvyknuš, stage s pouze Charlotte, kde můžeš udělat věci.""",0.1342564225196838,19.840436935424805
"I mean if you don't, think, oh well I'd I don't want to be well it's not the teachers fault cos you don't get on!",get on,"""Takže, pokud ne, myslíš, dobře, já nemám žádnou chuť, dobře, to není na učitele, protože se ti to nedá!""",0.2158680707216262,16.74224090576172
"We need organization, and the central purpose of this book is to lay out an account of the nature of the social systems and processes so that we can get on with the job.",get on with,"""Potřebujeme organizaci, a hlavním účelem tohoto knihy je uspořádat popis povahy společenských systémů a procesů, aby mohli začít pracovat.""",0.5185739398002625,10.471920013427734
Oh they've just got on well,got on,"""Ach, už jen dobře se daří""",0.1161604821681976,11.984853744506836
"Claudia gave him a scornful look and made for the bathroom, taking a change of clothes with her.",made for,"""Claudia mu dala smrtící pohled a šla do koupelny, vezměla se s sebou změnu oblečení.""",0.5395841598510742,11.916504859924316
And one tends to conclude that all attempts to be poetic in some manner or other defeat their own end; whereas an intentness on the quality of the emotion to be conveyed makes for poetry.,makes for,"""Abychom se tedy mohli smát, zdá se, že všechny pokusy o poetické vyjádření v jakémkoli smyslu nakonec porazit jejich vlastní účel; zatímco soustředění na kvalitu emocí, které mají být vyjádřeny, činí pro poezii.""",0.1602927297353744,14.18304443359375
He said bankruptcy laws should allow a company just a year to restructure debts or get out of business.,get out,"""Říkali, že zákony o bankrotu by měly umožnit společnosti jen rok na reorganizaci dluhů nebo zaniknutí.""",0.2953673899173736,6.896518230438232
"Naturalists took on enormous workloads, driving themselves to the limit both physically and mentally.",took on,"""Naturálníci přijaly obrovské pracovní zátěže, přivedli se do limitu jak fyzicky, tak duševně.""",0.4857781827449798,14.926872253417969
"You might get through a few months, gross good luck see you to a year, but from then on the odds against survival lengthened considerably.",get through,"""Můžeš projít pár měsíců, hodně štěstí, až na rok, ale od té doby se šance na přežití výrazně zvyšovaly.""",0.1429656594991684,15.955408096313477
"He looks not like a peasant from Saratov, but a Civil Servant Grade 5 who has just got off the train from Greenwich.",got off,"""Nevidí se jako sedláka z Saratova, ale jako civilního zaměstnance 5. třídy, který právě vyšel z vlaku z Greenwichu.""",0.2440675795078277,10.150650024414062
A set of priorities went with the job and if you took on the job you took on the priorities.,took on,"""Set of priorities přišel s prací a pokud jste si přijal práci, jste si přijal také priority.""",0.2865006923675537,19.50844955444336
But getting out to MPs like erm John Prescott the energy spokesperson for the Labour Party and so on.,getting out,"""Ale vyjít k politikům jako John Prescott, který je energetickým vysokoškolcem Labour Party a tak dále.""",0.2435492426156997,20.036033630371094
"The Red Tailed Black Shark is a well-established aquarium favourite and gets on well with any fish, apart from members of its own family.",gets on,"""Red-tailed Black Shark je dobře etablovaný oblíbenec akvária a dobře se hodí s jakýmkoli rybami, kromě členů své vlastní rodiny.""",0.705348014831543,9.460933685302734
Right that one you've already done up here haven't you?,done up,"""Tohle jsi už dříve dokončil tuhlehle?""",0.1660797595977783,13.883566856384276
"Edward thought, as he did up his shirt buttons.",did up,"Edward myslel, jak si přitahoval záložky na svém šatníku.",0.5160992741584778,20.319068908691406
"Off Whitstable, Glisseuse changed course and made for the Swale channel which leads between the Isle of Sheppey and the main Kent coast, a popular short cut into the Medway for small craft when the tide is right.",made for,"""Od Whitstable, Glisseuse změnila směr a vyrazila do kanálu Swale, který vede mezi ostrovem Sheppey a hlavním pobřežím Kentu, populární krátkou stezkou do Medway pro malé plavidla, když je tok správný.""",0.4284316003322601,7.223453521728516
"Following our site meeting, I took on board all the points you made.",took on,"""Po nášem schůdku naší stránky jsem si všiml všech vašich bodů.""",0.1859621852636337,14.220197677612305
"The lower the bed is, the harder it is for me to get out.",get out,"""Čím nižší je postel, tím těžší je mi, abych se z ní dostal.""",0.9249591827392578,4.040360450744629
Johnnie is unable to escape the paralyzing atmosphere of the family home and in the end can only take on the identity of his dead father.,take on,Johnnie nemůže uniknout paralýzující atmosféře rodinného domu a nakonec může jen přijmout identitu svého mrtvého otce.,0.9882806539535522,3.8900303840637207
"Well the fact that we've got three there, there there that's how many we got on that card and we were quite happy about that.",got on,"""Takže, že jsme dostali tři, tři, to je, kolik jsme dostali na této kartě a jsme byli docela spěchli na tom.""",0.1378385573625564,22.618762969970703
"We were able to get on with our routine work without too much drama unfolding around us, and we started to dream of what we would do when the war was over.",get on with,"""Byli jsme schopni pokračovat v našem rutinárním práci bez přílišného dramatu, který se kolem nás rozvíjel, a začali si představovat, co bychom udělali, když by válka skončila.""",0.8449171185493469,6.643854141235352
He expected to take on at least another four by September and more once the village was fully operational.,take on,"""Očekával, že do září přijde alespoň čtyři další a více, jakmile bude vesnice plně funkční.""",0.3595406115055084,6.4376630783081055
It's ironic that a prostitute can get a hotel room by bribing someone but if you're a respectable woman you are likely to be arrested if you even try to get through the front door.,get through,"""Je ironické, že prostitutka může získat hotelový pokoj tím, že si to půjčí, ale pokud jste respektovaná žena, pravděpodobně budete obviněni, pokud se pokusíte dostat přes přední dveře.""",0.4564835131168365,16.028907775878906
I pretended not to notice her look of astonishment and got on with my shining.,got on with,"""Zamrzl jsem na její pohledu překvapení a pokračoval jsem ve svém záři.""",0.1469398438930511,19.48633575439453
I could not make out whether his conscience was troubling him or whether he didn't realise what he was telling me.,make out,"""Nemohl jsem určit, zda jeho svědomí ho bavil nebo zda si nevědomí, co říkal.""",0.1414751261472702,19.707826614379883
"He will take on a role as the head of a special unit in a hospital, and they will need to adopt the roles of experts whose help is needed in dealing with a particular patient whose case is causing him great concern.",take on,"""Užije roli vedoucího zvláštního oddělení v nemocnici a budou potřebovat přijmout role odborníků, jejichž pomoc je potřebná při řešení případu pacienta, jehož případ způsobuje jim velký obavy.""",0.3517592251300812,11.724284172058104
The desire to teach the experts a lesson took on manic proportions.,took on,"""Chci, aby se učili experti, vzrostl v manické proporce.""",0.445518285036087,21.80077743530273
"Anyway, I got through this tricky interval, and even the sea co-operated for once, coming in just after the explosion and sweeping away any tell-tale tracks I might have left an hour or more before Diggs arrived from the village to inspect the scene.",got through,"Abychom to přesně přeložili do češtiny, zvolme:

""Zatímco, jsem prošel touto obtížnou intervalou, a i moře se jednou zvedlo, přicházející přes explozí a odstraňující jakékoli odkazovací stopy, které mohl jsem nechat předtím, než Diggs dorazil z vesnice, abych inspekci provedl.""",0.1305447667837143,19.92864990234375
I think talking to them helped me a lot to get over those first few months.,get over,"""Přemýšlel jsem, že mluvení s nimi mi pomohlo hodně, aby jsem přežil ty první několik měsíců.""",0.2128556072711944,4.84538459777832
"As a result, people in these institutions quickly came to take on the roles and goals which these institutions required for their survival.",take on,"""V důsledku toho lidé v těchto institucích rychle přijali role a cíle, které tyto instituce potřebovaly pro jejich přežití.""",0.9823999404907228,3.277480125427246
You can pack your bags and get out.,get out,"""Můžete zaplatit své bagaže a odejít.""",0.1872631311416626,17.37643051147461
"Noreen was kept on after the try-out week, but she knew that was only on the strength of Fred, the Stage Manager's sympathetic report, and for the fact that she got on well with everyone in the company, especially Bernie.",with on,"""Noreen byla udržena po týdnu try-out, ale věděla, že to bylo jen díky Fredovi, sympatickému zprávě Stage Managera, a také proto, že se dobře setkala s všemi v společnosti, zejména s Berniem.""",0.2274036705493927,14.3494873046875
A defendant whose doctor alleges that the plaintiff is malingering must be prepared to call that doctor at trial to make out the allegation and to face cross-examination.,make out,"""Zákonný obhájce, jehož lékař obviňuje, že žalobce je falkován, musí být připraven zavolat svého lékaře na soudní řízení, aby dokázal obvinění a čelit střetnutí s důkazy.""",0.2350481152534485,17.932498931884766
"Kiss is about as valid as a football game; it's a release, a chance for people to forget about their problems for a couple of hours, get together in some celebration and loose off some pent-up energy.",some together,"""Jsem jako fotbalový zápas; to je odpuštění, příležitost lidem zapomenout na své problémy na pár hodin, se seznámit v nějaké oslavu a odpočinout se některou zapomenutou energií.""",0.1136006414890289,23.392539978027344
"The owner, a bachelor in his fifties, slept on a camp-bed in the vestibule of the hostel and cooked on a two ring stove in the courtyard, mostly a kind of vegetable stew as far as I could make out.",make out,"Vlastník, muž v padesátých letech, spával na kampířce v přístřeší hostince a vařil na dvouprstém dřešném dřevo, převážně zeleninovou houbou, jak jsem si mohl udělat.",0.2023125141859054,22.67800712585449
"And I think it would actually need, if it's going to be taken on board, somebody appointed to look at this, or it be put in somebody's job brief and I would have thought ideally that it would be placed with the community worker, and I don't know quite how we're placed for community workers in East Oxford, but maybe it's something we could put to that department.",taken on,"""Až bychom o tom mluvili, myslím, že by to skutečně potřebovalo, pokud bude přijímáno, někoho, kdo by to zkoumal, nebo by to bylo zahrnuto do pracovního plánu někoho, a myslím, že ideálně by to bylo umístěno s komunitním pracovníkem, ale nevíme, jak jsou umístěni komunitní pracovníci v East Oxford, ale možná bychom mohli to předat na toto oddělení.""",0.2933244705200195,11.89579963684082
Similarly there seem to be many cultures in tropical countries where the women get on with the necessary work while the men sit around discussing matters.,get on with,"Podobně v tropických zemích zdá se, že v mnoha kulturách ženy se zabývají nezbytnou prací, zatímco muži diskutují o záležitostech.",0.8633075952529907,11.943334579467772
Something at the core of him gave in to her.,gave in,"""Jsou tam něco v jeho srdci, co se podlo na ní.""",0.1360002607107162,21.09043502807617
"When they got out they saw a Vauxhall Astra, its front badly damaged, directly behind in the inside lane.",got out,"""Jakmile se vydali, viděli Vauxhall Astra, jeho přední část byla vážně poškozená, přímo za nimi v vnitřním jízdním řádku.""",0.3047927618026733,7.966652870178223
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend er type of people, you know, somebody that just wants to get out on a Sunday afternoon with the children.",with out,"""Nejsou opravdu vážné, ano, jsou velmi určeny pro, víš, typ lidí, kteří si rádi přijdou na odpočinek v pátek, víš, někdo, kdo jen chce, aby si s dětmi užil deník v pátek.""",0.1226738840341568,19.39797592163086
"That said, we never just leave people to get on with it.",get on with,"""Takže, nikdy neuděláme jen to, abychom lidem dali najevo, aby pokračovali.""",0.1380499452352523,15.620189666748049
A visitor who heard him speak long remembered how the feeling of the meeting rose towards him when he got on his legs.,got on,"""Pevný návštěvník, který slyšel, jak mluví, si dlouho pamatuje, jak se pocit setkání ho unášel, když se dostal na své nohy.""",0.1408553123474121,17.399215698242188
"I only hope that the police committee will actually support those and get on towards introducing them, because that is a way of using some of the people in our village communities to erm, to keep an eye on the community and see that those people that shouldn't go round.",get on,"""Jako jediný doufám, že police committee skutečně podpoří tyto osoby a pomůže jim dosáhnout jejich zavedení, protože to je způsob, jak využít některých lidí z našich vesnických komunit k tomu, aby se starali o komunitu a zajistili, že tyto osoby, které nemohou chodit kolem, nebudou.""",0.2481243908405304,17.076129913330078
"Her fingers barely touched Sabine's in greeting, but one swift head-to-toe appraisal absorbed everything she had on, and dismissed it.",had on,"""Její prsty jen lehce dotkly Sabiny při pozdravu, ale rychlá hodnocení od hlavy k patě absorbuje vše, co měla, a to odnechává.""",0.2904845476150512,14.95236587524414
"Manager Tommy Gilmour will fly to Puerto Rico in three weeks to try and bring the Camacho fight to Glasgow in January, giving Weir almost three months to get over his first ever cut in one hundred and sixty seven fights as both amateur and professional.",get over,"""Manager Tommy Gilmour se bude v třech týdnech dostat do Porto Rico, aby usiloval o to, aby Camachoho zápas přinesl do Glasgow v lednu, což Weiru dá skoro tři měsíce, než se dostane z svého prvního vynikajícího úderu v 167 zápasech, jak v amatérském, tak profesionálním divadle.""",0.1481045335531234,13.49197006225586
Just see how you get on.,get on,"""Podívej se, jak to budeš se dařit.""",0.1135315150022506,12.908677101135254
"Iliescu said that the NSF leadership had been criticized for giving in to mob rule, and that the issue, like that of the death penalty, should instead be put to a referendum.",giving in,"Iliescu řekl, že vedení NSF bylo kritizováno za poddaňování se moci, a že problém, podobně jako otázka o smrti, měl být předložen na referendu.",0.725053071975708,7.871709823608398
"Dr Barnardo's was another charity she took on at about the same time; this charity has left its old orphanage image behind, and the Princess feels her connections with it have been fruitful.",took on,"""Dr Barnardo's byla další charita, kterou se připojila k přibližně v té době; tato charita již nevyjadřuje svůj starý obraz sirotnice, a Královna si myslí, že její spojení s ní byly obohacující.""",0.2247633039951324,10.006845474243164
She always had on a brown cotton smock which was pinched in around the waist with a wide leather belt.,had on,"""Je vždy nosila na sobě žlutou bavlnovou smock, který byl okrouhlý kolem břicha s širokou kůžínou páskou.""",0.1589352637529373,20.02988815307617
They got onto Timmy just as things were beginning to move.,got onto,"""Dosáhli Timmy, jak začínaly být pohybovány.""",0.1743623912334442,23.19195938110352
The Stoke Row Garage is having to take on extra staff to deal with servicing demand.,take on,"""Stoke Row Garage musí přijmout dodatečnou personálu, aby zvládl poptávku po servisních službách.""",0.8555539846420288,8.256868362426758
"Seven years ago, needing more space for their family (two daughters, currently both art students) and their work, they decided to move, and to take on a rather dilapidated but unrestored farmhouse.",dilapidated on,"""Pět let zpátky, potřebovali více prostoru pro svou rodinu (dvě dcery, nyní obě studující umění) a svou práci, rozhodli se přesunout, a koupit si spoustu dilapidovanou, ale nerestaurovanou farmu.""",0.0275493282824754,14.019262313842772
"Who was I to be taking on a contender like Thomas Carter, a management consultant and the owner-occupier of a £500,000 property set in the accessible Arcadia of Boars Hill?",taking on,"""Kdo jsem měl být, aby se pustil do soupeře jako Thomas Carter, manažer a majitel nemovitosti v hodnotě £500,000, umístěné v přístupné Arcadii Boars Hill?""",0.5445637702941895,11.190696716308594
"One night he came back, ripped the bedclothes off and one of my kids managed to get out somehow and call the police.",get out,"""Jednoho noci se vrhl zpět, odšlehl oblečení na postel a jedno z našich dětí našlo způsob, jak vyzvat policii.""",0.3023693859577179,17.789962768554688
It became important to get off the top quickly.,get off,"""Je bylo důležité rychle odpočinout se z vrcholu.""",0.1513883471488952,23.19368934631348
"In the cave itself, bas-reliefs sculpted close together on a stalagmite cone, hard to make out for the most part, except for an obvious and memorable reindeer some three feet long, in the museum, animals graphically carved or engraved on bone, many of them heads of horses, but fish too, and pieces of bone, antler and ivory carved quite elaborately into abstract patterns of diamond shapes, chevrons or spirals.",make out,"""V samotném jeskyni, bas-reliefy vyryté blízko sebe na stalagmitovém konci, těžké je rozpoznat, kromě zjevného a památného jeleního, asi tři stopy dlouho, v muzeu, zvířata graficky vyrylá nebo gravovaná na kostě, mnoho z nich hlavoty koní, ale i ryby, a kusy kostí, antlérie a dřeva vyřezané velmi složitě do abstraktních vzorů diamantových polí, čvrštních řádků nebo spirálů.""",0.1076053604483604,12.304449081420898
"She parked outside the high brick wall rather than driving on to the forecourt, and as if he sensed her reluctance to enter the house again he didn't attempt to invite her inside — but neither did he make any attempt to get out of the car, and they sat in silence in the light from an overhead street-lamp.",get out,"""Udělala si parkování mimo vysokou zdivoň místo parkování na předportál, a jako by si všiml její rezistence k návratu do domu, ne pokusil ji uvést uvnitř — ale ani ne pokusil se vyjít z auta, a seděli v tichu pod světlem nadzemního světelného kamene.""",0.1095781028270721,19.52606201171875
"It may be useful for family health services authorities within the zone to take on responsibility for arranging early retirement packages, where these could be shown to be in the interests of the service.",take on,"""Může být užitečné, aby zdravotní služby pro rodiny v rámci zóny zaujaly odpovědnost za organizování předčasných odchodek, kde by tyto mohly být ukázány jako v zájmech služby.""",0.5490657091140747,11.433990478515623
to to take on item number five.,take on,"""aby se pustil do práce s položkou číslo pět.""",0.4340254962444305,11.28278350830078
I think we were all back but we couldn't get out could we?,get out,"""Přemýšlel jsem, že jsme všichni zpátky, ale mohli jsme se nemohli dostat ven, že?""",0.2709500789642334,11.487415313720703
They took on a great many new responsibilities.,took on,Zvedli velké množství nových odpovědností.,0.8435239195823669,12.720998764038086
"Into Germany, by parachute if necessary, of his own free will, to plead with Hitler to give in, or to rally the German Volk against him.",to in,"Do Německa, možná s parazitem, z jeho vlastní vůle, aby se s Hitlerem omluvil, nebo aby sjednotil německou lidovou skupinu proti němu.",0.3160981833934784,21.0079345703125
"The bang came again but softer, and she made out the squeak of rusty hinges against the din of the stormy night.",made out,"""Bang se znovu objevil, ale jemněji, a uslyšela škrípání zrazatých opony proti hluku bouřlivé noci.""",0.2673653960227966,16.67452621459961
"A consistent feature of unpaid caring, demonstrated by all the available detailed studies, is that once a particular relative has taken on the responsibility for the care of an elderly or handicapped person they get rather limited support, if any, from other relatives or friends.",taken on,"""Pravidelným vlastností neplaceného péče, které ukazuje všechna dostupná podrobná studie, je, že jakmile konkrétní příbuzný přijme odpovědnost za péči o starého nebo postiženého člověka, dostává relativně omezenou podporu, pokud vůbec, od ostatních příbuzných nebo přátel.""",0.7223060131072998,5.948168277740479
’ Thank goodness I've got through to you at last.,got through,"' Gratuluji si, že jsem na vás konečně dostal.'",0.144052505493164,14.101451873779297
If the Catalans or the Basques should end up satisfied with that in the context of a confederal Europe who would press them to take on more?,take on,"""Pokud by Kataláni nebo Baskové by měli být spokojeni s tímto v kontextu federativní Evropy, kdo by je přiměl přijmout více?""",0.8552295565605164,6.388895988464356
"We also have a mobile disenchanted society in which people do get on their bikes, move around from bedsitter to bedsitter with growing elements of homelessness and there are serious problems about registration.",get on,"Máme také mobilní dezenchanted společnost, ve které lidé chodí na kole, pohybují se od jedné zástavby na druhou s rostoucími prvky chudoby a existují vážné problémy týkající se registrování.",0.6075793504714966,12.083149909973145
On one occasion I got together twelve of the most prominent crimps; they were a soulless and cold blooded lot.,got together,"""Jednou jsem se s tříma nejvýznamnějšími kriminály spojil; byli to soustředění a bezduševní.""",0.1453894078731537,22.828962326049805
"In the meantime one studies them as landscapes, so to speak, simply to heighten one's pleasure in sight-seeing, to get behind the superficial appearances, to uncover the layers of the palimpsest and to see, for example, a piece of the tenth century in the way a street makes an abrupt turn or does something else unexpected.",superficial behind,"""V průběhu času se je studuje jako krajiny, aby se zvýšil radost z výletů, aby se dostal za povrchní zobrazení, aby odkrýval vrstvy palimpsestu a aby, například, viděl, jak se středověký kus vymyká, když ulice udělá neočekávaný zvrat nebo něco jiného nečekaného.""",0.1174658462405204,17.52920150756836
The Parliamentary Labour Party has agreed to enhance the chances of women getting onto the Shadow Cabinet in the next elections in November.,getting onto,"""Strana práce parlamentu souhlasila s zlepšením šancí žen vstoupit do Šešporu v příštích volbách v listopadu.""",0.1745665967464447,17.412506103515625
I think it was simply because she was a little girl and he couldn't get on with her.,get on with,"""Přemýšlel jsem, že to bylo jen proto, že byla malá dívka a nemohl se s ní zapojit.""",0.1326517611742019,14.177801132202148
