src,LVC_candidate,mt,xcomet_score,metricx_score
"The main-chain amides of Gly15 and Lys17 interact directly with the phosphate of T8', and the side-chain hydroxyl of Ser18 makes a water-mediated contact.",make a water-mediated contact,"""Gly15 ve Lys17'un ana dizinin amideleri, T8' phosphate ile doğrudan etkileşime girer, ve Ser18'un yan diziliginin hidroksilütlü kısmı su aracılığıyla bir su iletkenli etkileşimde bulunur.""",0.4243424832820892,11.250466346740724
By then it was agreed that Karen would do temporary work until she came to Hillmarden House in November.,do temporary work,"""Sonra Karen'in geçici iş yapması konusunda anlaşılmışti, bu Hillmarden House'ye November ayında gelene kadar.""",0.8863158822059631,11.159795761108398
"Besides, being so late in the season he did not anticipate any difficulty; although there was something else to which he had not given any thought.",give any thought,"""Ayrıca, sezonun sonu kadar geç olmasına rağmen herhangi bir zorluk beklemedi; aynı zamanda başka bir şey de düşünmediği için.""",0.378296822309494,14.762884140014648
Only rarely were women doing similar work to men.,do similar work,"""Kadınlar, erkeklerle aynı işlerde genellikle çalışmaktan çok daha az sıklıkla bulunuyordu.""",0.2149894386529922,13.512272834777832
Reasons for taking early retirement,take early retirement,"""Erken emekliliğe nedenler""",0.9854468703269958,3.920991897583008
The first was the view that such workers would make a positive contribution to the national economy and directly ease the labour shortage.,make a positive contribution,"""Öncelikle, böyle çalışanların ülkenin ekonomik kalkınmasına olumlu katkıda bulunacak ve işsizlik sıkıntısını doğrudan hafifletebileceği görüşü vardı.""",0.5809116363525391,4.392403602600098
"Venturi was a university teacher, son of a famous father, Adolpho Venturi, who had made a substantial contribution to the publication of documents of Italian art.",make a substantial contribution,"""Venturi, üniversite öğretmeni olan, ünlü babası Adolfo Venturi'den gelen ve İtalyan sanat belgelerinin yayınlanmasında önemli bir katkıda bulunan bir adamdı.""",0.4194443821907043,9.25501823425293
"Even so, Galileo had many topics on his mind and was not solely doing astronomical research, so that the priority of a month or so could have been true.",do astronomical research,"""Ancak Galileo birçok konu üzerinde duruyordu ve sadece gök bilimleri araştırması yapmıyordu, dolayısıyla bir ay veya iki ayın önceliği gerçek olabilirdi.""",0.5203208923339844,7.654943466186523
"Russell took this view at one point (1917a), giving a mixed bag of reasons.",take this view,"""Russell, bir zamanlar (1917a) bu görüşü benimsemiş, çeşitli nedenler bir araya getirmiş.""",0.7348203063011169,8.291508674621582
"One is, if we make a certain common assumption, and taking the first example, that if the switch had not been flipped, then the windscreen wipers would not have started to work.",make a certain common assumption,"""Birlikte belirli bir yaygın varsayım yaparsak ve ilk örneği alarak, switch'in flip edilmemiş olsaydı, ardından yağmur damlacıkları çalışmaya başlamış olabilirdi.""",0.2277500927448272,20.46826171875
"It is the position of the switch — on rather than off — that made the windscreen wipers start to work, as it is the position of the heater and the density of the snow that cause the other mentioned effects.",make the windscreen wipers start,"""Şeritinin açık yerine kapalı yerine olduğu durum, rüzgar panellerinin çalışmaya başlamasına neden oldu, çünkü ısıtma cihazının durumu ve karın yoğunluğu diğer belirtilen etkilerde rol oynar.""",0.3287905752658844,14.1583251953125
"The usual way of coping with their father had been to make no reference to anything untoward that might have happened, for fear of bringing it all upon them again.",make no reference,"""Usul olarak, babalarının durumunu kabul etmek için, herhangi bir şiddetli olayın olabileceği konusunda herhangi bir şeye atıfta bulunmaktan kaçınmışlardı, bunun onları tekrar karşılamak için getirebileceği endişeyle.""",0.2381369024515152,12.016382217407228
"He learned the moves of the game at four years old, and made his first competitive appearance in Vienna two years later.",make his first competitive appearance,"""O beş yaşında oyunun hareketlerini öğrendi ve iki yıl sonra Viyana'da ilk rekabetçi gösterisinde bulundu.""",0.4223553240299225,5.335965633392334
The Pakistan Airlines Airbus slammed into a mountain and exploded while making the nerve-racking approach to notorious Katmandu airport.,make the nerve-racking approach,"""Pakistan Airlines'ın Airbus'u, Katmandu Havaalanı'na yaklaşırken ünlü Katmandu'a çarpıştı ve patladı.""",0.1715278625488281,15.034649848937988
He was due to make a court appearance today as his lawyers fight extradition to Jersey.,make a court appearance,"""Bugün yargı oturumuna çıkması bekleniyordu, çünkü Jersey'ye sürüşe itilimi savunuyordu.""",0.1726692616939544,16.358680725097656
She'd made the move to Hollywood with her Dutch artist husband Luc Leestemaker in the hope of breaking into the movie big-time.,make the move,"""Onu Hollywood'a Luc Leestemaker ile evliliğiyle birlikte yaptığı hareket, büyük filmlerde başarılı olmak için umuduyla yapıldı.""",0.22524194419384,18.11017608642578
"Alan Model, 35, made the illegal stop in a town centre as he popped into a shop.",make the illegal stop,"""Alan Model, 35 yaşında, bir şehrin merkezinde bir mağaza içeri girerken yasadışı bir duraklama yaptı.""",0.4478628635406494,6.835192680358887
"The impression that the party was ready to do a deal with the Liberal Democrats contributed to the election defeat, he said.",do a deal,"""Partinin Liberal Demokratlarla bir anlaşma yapma isteğiyle ilgili olan izlenim, seçmen kaybına katkıda bulunduğunu söyledi,"" dedi.",0.3369104266166687,9.961125373840332
It was so long since he had taken an interest in anything.,take an interest,"""Bir zamanlar o, hiçbir şeyden ilgi çekmiyor gibi görünüyordu.""",0.1419151276350021,18.237815856933597
The big Illuyshin jet made a smooth landing at Sheremetov airport.,make a smooth landing,"""En büyük Illuyshin jet, Sheremetov havaalanında keskin bir duruş yaptı.""",0.1909287422895431,14.49493408203125
"Instead, as soon as they have found out something of what a word means, they may make use of it.",make use,"""Yine de, bir kelimenin ne anlama geldiğini öğrendiklerinde, onu kullanmaya başlarlar.""",0.8788295984268188,7.471168041229248
"so before you start trying to make contact with the press, try to figure out what is engaging or unusual about you.",make contact,"""so önce, iletişim kurma çabalarını başlatmadan önce, neyin sizi ilgi çekici veya benzersiz olduğunu anlamaya çalışın.""",0.2034495770931244,11.849742889404297
The London based group Books Etc gave an indication of the kind of impact this had on booksellers.,give an indication,"""Books Etc, Londra'da bulunan grup, bu durumun kitap satıcıları üzerindeki etkisinin ne olduğunu gösteren bir işaret verdi.""",0.5132330060005188,5.868174076080322
"Later, we take a close look at the city of Edinburgh and the local scenery.",take a close look,"""Sonra, Edinburgh şehrini ve yerel manzarayı yakından inceleyelim.""",0.7116533517837524,4.809499263763428
"But, in fact, it doesn't seem to be doing much harm and may be filling a niche that, in the absence of European mink in these islands, was lying empty.",do much harm,"""Ancak, gerçekte, çok fazla zarar vermemektedir ve, Avrupa sıkaya'nın bu adalarda bulunmadığı için boş kalan bir boşluğu dolduruyor gibi görünüyor.""",0.6612662076950073,7.14798641204834
"Each sacrifice, upheld by God's promise and power had real effect and potency, but this was not a power that could be manipulated by man.",have real effect,"""Her fedakarlık, Tanrı'nın sözü ve gücüyle desteklendiğinde gerçek etkisi ve gücü vardı, ancak bu insanın kontrol edebileceği bir güç değildi.""",0.9911999702453612,3.0764992237091064
"However, I would suggest you wait a little while before making your final decision.",make your final decision,"Ancak, kararınızı vermeden önce biraz beklemenizi öneririm.",1.0,1.97099769115448
"Right: Clarissa wears her own make-up, which Judith updated to give a softer look (far right).",give a softer look,"""Doğru: Clarissa kendi makyajını giyiyor, Judith'in ona daha yumuşak bir görünüm vermesi için güncellemesi (dışarıdan sağ).""",0.3811365962028503,15.57918643951416
The economics and efficiency of a personal injury practice in the future will be determined by the people doing the work.,do the work,"""Bir kişisel yaralanma pratismanının gelecekteki ekonomisi ve verimliliği, o işi yapan kişiler tarafından belirlenmeyecek.""",0.2217528969049453,19.65293502807617
"But they took no notice and jacked her out anyway, and the hospital was crammed with the odour of disinfectant and medicines and mechanical solidities that drove the pretty meanings away.",take no notice,"""Ancak dikkat etmeyip onu yine de çıkardılar, ve hastanede dezenfektan ve ilaçların kokusu ve mekanik kalıpların hoş anlamları uzaklaştırdı.""",0.4589457809925079,15.326364517211914
"He doesn't smoke or drink, and even if he wanted to, two heart attacks and a by-pass operation have made the decision for him.",make the decision,"""Alkol veya sigara içmiyor, ama iki kalp atışı ve bypass operasyonu yapmış olması nedeniyle, eğer istersen o kadar bile, kararını aldığı gibi görünüyor.""",0.1506892293691635,15.772056579589844
The first point is that you can't make a meaningful choice of subjects without adequate information.,make a meaningful choice,"""Birinci nokta, yeterli bilgi olmadan, anlamlı bir konu seçimi yapamayacağınızı söylemek.""",0.7266876101493835,6.187333106994629
Still others do their best work when most of us have gone to sleep.,do their best work,"""Diğerleri en iyi çalışmaları, onsuzun çoğumuzun uyandığıda yapar.""",0.2442975640296936,20.14626884460449
"For example, you may have a choice of accommodation on campus or off, with meals or without.",have a choice,"Örneğin, kampüsde veya dışında konaklama seçeneğiniz olabilir, yemeklerle veya yemek olmadan.",0.9794713258743286,3.028440475463867
a doctor who will give advice and treatment and may refer you to a specialist drug-abuse centre for help;,give advice,"""bir doktor, tavsiye ve tedavi verecek ve ilaç bağımlılığı merkezine başvurmanızı önererek yardımcı olabilir.""",0.5558905601501465,7.933514595031738
"She took another deep breath and glanced at her watch, her thoughts returning with a prick of concern to Emily and her imminent dental appointment.",take another deep breath,"""Bir daha derin bir nefes aldı ve saatine baktı, Emily'ye ve yakın dental randevusuna yönelik endişesi geri döndü.""",0.4115331768989563,6.515294551849365
Alexander Vass leaned back in his chair and took a slow sip of his coffee.,take a slow sip,"""Alexander Vass, oturup bir yavaş içtiğini düşündüğünde, sandalyesine geri döndü.""",0.145695224404335,20.1917724609375
"Where there are no established rules to guide decision we must make a direct judgement as to what will have the best consequences, concentrating on the more immediate and those we are personally most motivated to promote, as the remote future is highly unpredictable and we are unlikely to do much to promote what is not personally inviting.",make a direct judgement,"""Yasalara sahip olmayan yerlerde karar vermemiz gerektiğinde, en iyi sonuçları getirecek olanı belirlemek için doğrudan bir değerlendirme yapmamız gerekiyor, daha yakın geleceği ve kişisel olarak en çok ilham aldığımızı odaklanarak, uzak geleceğin çok tahmin edilemez olduğunu ve kişisel olarak çekici olmayan şeyleri desteklememiz olasılığı düşük olduğunu göz önünde bulundurarak.""",0.715035617351532,8.069794654846191
Hume gives an elaborate account of the psychology of moral feeling.,give an elaborate account,"""Hume, ahlaki duyguların psikolojisini ayrıntılı bir şekilde anlatır.""",0.5959204435348511,2.8203935623168945
"306, the Court of Appeal had held that a trade association which by its constitution had power to put the name of a person infringing its rules on a stop list, could instead lawfully ask the person concerned to make a money payment by way of compromise.",make a money payment,"""306, Yüksek Mahkemede, kurulu tarafından, kurulu tarafından belirlenen bir kişiyi kurulu kurallarına aykırı olarak adlandıran bir kişiyi durdurma listesine koyabilen bir ticari birlikten, ihlal eden kişiyi cezalandırmak yerine, ihlal eden kişiyi cezalandırmak yerine, ihlal eden kişiyi cezalandırmak yerine, ihlal eden kişiyi cezalandırmak yerine, ihlal eden kişiyi cezalandırmak yerine, ihlal eden kişiyi cezalandırmak yerine, ihlal eden kişiyi cezalandırmak yerine, ihlal eden kişiyi cezalandırmak yerine, ihlal eden kişiyi cezalandırmak yerine, ihlal eden kişiyi cezalandırmak yerine, ihlal eden kişiyi cezalandırmak yerine, ihlal eden kişiyi cezalandırmak yerine, ihlal eden kişiyi cezalandırmak yerine, ihlal eden kişiyi cez",-0.0293907616287469,25.0
"Moreover, why did the promisor make the promise if it was to have no legal effect?",make the promise,"Ayrıca, neden söz vericinin sözünü yaptığını, bunun herhangi bir yasal etkisi olmadan olduğunu düşündüğünden dolayı?",0.5825573801994324,17.523277282714844
"These authorities suggest that a promise to pay money, or to do any other act, in a certain event but without any express or implied request to the promisee to bring about, or to promise to bring about, that event, is made without consideration.",do any other act,"""Bu yetkililer, belirli bir olayın gerçekleşmesi için para ödemenin veya başka bir eylemin yapılmasıyla ilgili bir sözün, olayın gerçekleşmesi için açık veya gizli bir talep olmadan, olayın gerçekleşmesiyle ilgili olarak yapılması gerektiğini belirttiğini öne sürüyor.""",0.1585173904895782,9.711381912231444
Melissa had no intention of obliging her.,have no intention,"""Melissa, onu zorunlu hale getirmeyi hiç istemedi.""",0.6241893172264099,10.287372589111328
The regulationist school could give a similar interpretation to the hegemony of national economies in each of the other periods of structural change in the UK economy.,give a similar interpretation,"""Regülatör okul, İngiliz ekonomisinin her yapısal değişim döneminde diğer dönemlerde ulusal ekonomilerdeki hegemoninin benzer bir yorum yapabilir.""",0.3702457547187805,11.619795799255373
(ii) individuals contemplating making a take-over offer for a company (a species of primary insider),make a take-over offer,"""(ii) şirketin bir tür ilk içişkenci olarak bir satın alma teklifini yapmayı düşündüğü bireyler""",0.3662488758563995,13.807852745056152
"This relationship gives rise to a dipping planar region of seismic activity, known as a Wadati-Benioff zone, inclined at an angle of between about 20 and 55.",give rise,"""Bu ilişki, bir daldırık düzlemede seismik aktiviteyi teşvik eden bir Wadati-Benioff bölgesini oluşturur, yaklaşık olarak 20 ila 55 derece eğiminde.""",0.4111937880516052,11.405144691467283
Meanwhile it should not be thought that no one is doing research into the uses of the printed book.,do research,"""Bu aynı anda, basılı kitapların kullanımına yönelik araştırmalar yapılmadığını düşünmemelidir.""",0.5393083095550537,12.380992889404297
"It will be noticed that these two items have common elements; their time periods overlap, so that anyone doing a comprehensive study on the first half of the twentieth century would want both items if he was really very thorough, and the interest of Women's Liberation students would be caught by the first item and by part of the second item.",do a comprehensive study,"""Bu iki öğenin ortak unsurlarının fark edilmesi gerekecek; zamanları birbirleriyle örtüşüyor, böylece ilk yarım yüzyılda kapsamlı bir araştırma yapan herhangi biri, gerçekten çok ayrıntılı olursa, hem ilk hem de ikinci öğeyi tercih ederdi, ve Kadın İstihdamı öğrencilerinin ilgisi ilk öğeye ve ikinci öğenin bir kısmına çekilir.""",0.4382613003253937,9.93117618560791
The newsletter gives information about media training courses being offered in the Pacific.,give information,"""Önceki dernek, Pazifik bölgesindeki medya eğitimi kursları hakkında bilgi veriyor.""",0.1395126581192016,14.717867851257324
The trouble with arriving early at a park is you don't look convincing pretending to take an interest in the roses.,take an interest,"""Parke erken gelmenin sorunları, çiçeklere ilgi göstererek gerçekçi görünmemiş olmanızdır.""",0.4001382887363434,12.042557716369627
People are doing their shopping.,do their shopping,"""İnsanlar alışveriş yapıyor.""",0.4620486497879028,4.219686508178711
"The technical director of Magnesium Elektron and chairman of the Manchester Section, Frank Farnworth, made the presentation on behalf of the Society and this was followed by a tour of the Zirconium Chemicals Plant and lunch.",make the presentation,"""Magnesium Elektron ve Manchester Bölgesi'nin Zirconium Kimyasal Fabrikası'nı ziyaret etmek ve öğle yemeği için bir yemek için, Magnezyum Elektron'un teknik direktörü ve Manchester Bölgesi'nin başkanı olan Frank Farnworth, Topluluk'tan sunumu yaptı.""",0.2480661422014236,15.371074676513672
"This is to be expected, and it is reasonable for the vendor to request that the receivers of confidential information enter into such agreements, confirming that they will make no use of it other than for the specific purpose of evaluating the proposed buy-out.",make no use,"""Bu beklenmelidir ve periyodik bilgileri alıcılarına gizli bilgileri talep eden satıcı için mantıklı olan, bu bilgileri yalnızca teklif edilen satın alma değerlendirmesi amacıyla kullanmaktan kaçınacaklarını onaylamaları gereken anlaşmaları kabul etmeleri gerektiğini söylemek mümkündür.""",0.3310532569885254,11.628931045532228
We will make a new commitment to critical viewing skills education and critical media analysis.,make a new commitment,"""Öğretimde kritik izleme becerileri ve medya analizi konusundaki yeni bir taahhüt yapacağız.""",0.5890026092529297,4.440159797668457
I'll have to do some work.,do some work,"""Biraz çalışmam gerekecek.""",0.6304309368133545,5.879001617431641
"The significance of this will be apparent when it is realized that, while the sportsman is trying to get a sight of the tiger, the tiger in all probability is trying to stalk the sportsman, or is lying up in wait for him.",get a sight,"""Bu, sporcu, tigarın gözünü ararken, tigarın muhtemelen sporcu'yı takip etmeye çalışıyor veya onunla bekliyor olduğunu fark ettiğinde ortaya çıkacak.""",0.2637536227703094,15.60499668121338
He also has regular part-time work as a lab technician.,have regular part-time work,"""Lab teknisyen olarak düzenli olarak yarı zamanlı çalışmaktadır.""",0.4651487171649933,11.620887756347656
The fossil record is full of curious plants that do not fit comfortably into classifications — this is one of the things that makes the study of fossil plants so fascinating.,make the study,"""Fosil kayıt, sınıflandırmalarına rahatça yerleşmeyen merak uyandıran çeşitli bitkilerle doludur; bu, fosil bitkilerinin incelenmesinin bir yönü olan bu şeyin, bu yüzden, bu konunun bu kadar ilginç olmasının bir nedenidır.""",0.3189603090286255,11.359987258911133
"This makes the assumption, of course, that the plants have not changed their habits since they were fossilized.",make the assumption,"""Bu, tabii ki, fosilize edildiğinde bitkilerin alışkanlıklarını değiştirmediğini varsaymayı içerir.""",0.6994214057922363,7.404265880584717
"I'd go down through the choir practice room and St Andrew's chapel beneath it, make a quick call at the sacristy (where Holy Harding does his serving), then cross the quire to the south side, where, with the help of the Talisman of Shag, I would enter the-spiral stair at ground level, and so — relicless but, hopefully, bearing precious manna for the invalid — to the Sanatorium (formerly known as the Wheel Room) and, after that, bed.",make a quick call,"""Çiftlik odasında çırak pratiğiyle ve altında St Andrew's kilisesi, sakristide (dünyadaki kutsal Harding'ın hizmeti için) hızlı bir çağrı yaparak, kuzeye doğru quire'ye geçerek, Talisman of Shag'ın yardımıyla, ground leveldeki spiralı tavanı açarak, relics olmadan ama, umarım, iyileşme ihtiyacı olanlara değerli bir manna taşıyarak, Sanatorium (eski adıyla Wheel Room)'e gidip, sonra yatakta yatmak üzereyim.""",0.2739682197570801,19.665924072265625
You can all do a picture of a rainbow.,do a picture,"""Herkes bir rüya resmini yapabilir.""",0.1881833523511886,13.61443042755127
You are given the following information:,give the following information,"""Verilen bilgileri şu anda sağlanıyor:""",0.2399606257677078,12.258651733398438
"Brighton Polytechnic has made an even bigger commitment to the scheme: it has distributed 20 adaptors to local schools, and expects to double the number of adaptors in its field trial in the near future.",make an even bigger commitment,"""Brighton Polytechnic, daha büyük bir taahhüt yapmış durumda: yerel okullar için 20 adaptöre dağıtılmış ve yakın zamanda kendi alanında yapılan deneyde adaptör sayısını ikiye katlamayı bekliyor.""",0.7139151096343994,9.358202934265137
"Once all the relevant information needed to make a placement decision has been obtained, it is necessary to consider what educational opportunities are at present available for the visually handicapped pupil and sometimes what new opportunities, especially in integrated provision, can be developed.",make a placement decision,"""Tüm gerekli bilgileri, özellikle görme engelli öğrencinin mevcut eğitim fırsatlarını dikkate alarak bir yerleşim kararı vermeden önce elde ettikten sonra, yeni fırsatlar, özellikle entegrasyon sağladığı olanlarda, geliştirilmesi gerektiğini düşünmek önemlidir.""",0.3720504641532898,8.12165641784668
"Despite the very real and sometimes overwhelming difficulties faced by schools and teachers as a result of underfunding and professional unrest, there are encouraging signs of change and reform which, if successful, could have a significant impact not only on children with special needs but on all children.",have a significant impact,"""Yalnızca, eğitim kurumları ve öğretmenler tarafından yaşanan gerçek ve bazen aşırı zorlayıcı zorluklar, yetersiz fonlama ve profesyonel huzursuzluk nedeniyle, değişim ve yeniden yapılandırma belirtileri var ve başarılı olursa, bu, özel ihtiyaçları olan çocuklar dahil olmak üzere tüm çocuklar üzerinde önemli bir etkiye sahip olabilir.""",0.3658374845981598,7.287052154541016
"Fabric boots had already made a comeback in quantity, encouraged by several years of hot, dry summers and a wider market.",make a comeback,"""Fabrik botlar, birkaç yıl boyunca sıcak, kurak yazlar ve geniş bir pazarda teşvik edildiği için tekrar popüler hale geldiler.""",0.4945279359817505,8.653877258300781
"AEG AG says that three quarters of its operating loss of $125m for 1992 came from the microelectronics operations and the rest from its engines sector, and further losses are likely this year — it sees an operating loss this year of at least another $125m; it says that its automation technology unit also made a loss on sales down by 1%.",make a loss,"""AEG AG, üçte biri operasyonel kayıplarının $125 milyonun 1992'deki mikroelektronik operasyonlarından geldiğini, geri kalanından ise motor sektöründen geldiğini söylüyor; bu yıl daha fazla kayıplar olası; bu yıl en az $125 milyon daha bir operasyonel kayıp görmesi bekliyor; ayrıca otomasyon teknolojisi biriminde satışlar 1%'de düştüğünü de belirtiyor.""",0.3892495930194855,9.85279941558838
They were discovered by environmentalists doing a survey of the region's flora and fauna.,do a survey,"""Onları çevre bilginleri, bölgenin flora ve faunasıyla ilgili bir araştırma yaparken keşfetti.""",0.9934523105621338,2.2338972091674805
I've done some work.,do some work,"""Biraz çalışmışım.""",0.7203339338302612,12.956236839294434
"Y plus cos X, but we can't differentiate that straight off without changing and doing the substitution.",do the substitution,"""Y + cos(X) ama bunu doğrudan ayırmak için değiştirmek ve değişim yapmak zorundayız.""",0.5033316612243652,11.563358306884766
"We made a cash donation of £200,000, fitted 16 pledging sites with nearly 2,000 lines at our expense, and installed 2,000 miles of computer circuits to drive the scoreboards.",make a cash donation,"""£200,000 tutarlı bir nakit katkısı yaptık, 16 bağışlanma noktasını yaklaşık 2,000 hattla donattık ve 2,000 millik bilgisayar devrelerini kullanarak skor panolarını çalıştırmak için 2,000 millik bilgisayar devreleri kurduk.""",0.3573053777217865,9.311813354492188
We have done that journey many times and usually it is very busy at that time for re-fuelling.,do that journey,"""Bu yol birçok kez yaptık ve genellikle bu zamana kadar yeniden tüketime ihtiyaç duyulduğu için oldukça dolu oluyor.""",0.4917647242546081,14.183549880981444
IF you're tied in to a high mortgage rate it might be worth your while doing the switch.,do the switch,"""Yüksek faiz oranına bağlıyseniz, değişime değer katmak için geçiş yapmayı düşünebilirsiniz.""",0.2322205901145935,11.809314727783203
"Though the Enhanced Security product is the culmination of a five-year development effort, the company says that the really tough part was providing the documentation and analyses to convince UK testing house Secure Information Systems Ltd that it had actually done the work.",do the work,"""Yüksek Güvenlik ürününün geliştirme sürecinin beş yıl süren bir çabanın zirvesi olduğunu, şirketin de olsa, gerçekten zor olan şey, İngiltere'deki Güvenli Bilgi Sistemleri Ltd. test ofisi için gerekli olan belgeler ve analizleri sunarak, gerçekten çalıştıklarını kanıtlamasıydı.""",0.3388019204139709,9.885087966918944
"Anger is a natural emotion and, provided it is dealt with sensibly, it need not do any permanent harm.",do any permanent harm,"""Griş, doğal bir duygudur ve, onu akıllıca ele alınırsa, kalıcı zarar vermeye gerek yoktur.""",0.4510455727577209,7.278751373291016
"She stayed with us for a month while we regained our strength, doing all the cooking and washing until my mother was fit enough to take over.",do all the cooking,"""Onu bir ay bizimle kaldı, güçlerini geri kazanırken tüm yemek yapma ve yıkama işleri yaparken, babam yeterince fit olduğunda üstlenmeye başladı.""",0.4141055047512054,15.07607078552246
"When going into a supermarket to buy cabbages, onions, carrots or eggs, just give a little thought as to how these came to be on the shelves — the early planting and worrying about frosts, packing and carting to the shops.",give a little thought,"""Çayırda çobanların erken baharda çobanlık yapmalarını, donlarla uğraşmalarını, paketleme ve mağazalara taşımayı düşündüğünüzde, çorba, sarımsak, patates veya yumurta gibi ürünlerin raflarda nasıl bulunduğunu düşünün.""",0.3571377396583557,13.01020050048828
And when M S U did their review that post just got,do their review,"""And M S U'nin yaptığı inceleme ile bu gönderi sadece""",0.1951945126056671,15.948437690734863
Have you actually did an opinion poll?,do an opinion poll,"""Gerçekten bir anket yaptınız mı?""",0.9911999702453612,2.78755521774292
Obviously the gallery owner makes a calculated risk by devoting wall space entirely to the work of a single artist.,make a calculated risk,"Elbette, galeride sahibi, tek bir sanatçı için tüm duvar alanını kullanarak, bilinçli bir risk almaktadır.",0.9427794218063354,6.386510848999023
"Very big trees it, it's suggested should be planted along there, so that they make an immediate impact.",make an immediate impact,"""Very large ağaçlar, onları oraya dikilmesi önerilir ki, böylece hemen etkisi olur.""",0.5342422127723694,16.077667236328125
"If you make a statement which gives a stated time when something happened, don't be vague or make it up, give the exact time or say you don't know.",make a statement,"Eğer bir şeyin ne zaman meydana geldiğini belirten bir açıklama yapıyorsanız, belirsiz olun veya bunu yaratmayın. Belirli bir zaman verin veya bunu bilmiyorsanız bunu söyleyin.",0.6860677003860474,9.3709716796875
Smurfit Paribas carried out a privatisation study and made significant borrowings available; Smurfit Printing secured the lucrative telephone directory printing contract; Smurfit architect Brian O'Halloran secured the commission for the controversial corporate headquarters; business associates Padraic Hasset and John Finnegan were asked to find a site for Telecom headquarters; Finnegan gave advice on the purchase of the Ballsbridge site (he also apparently gave advice on its sale to UPH) and finally Dermot Desmond was commissioned to carry out another privatisation study.,give advice,"""Smurfit Paribas, bir privatisasyon araştırması gerçekleştirdi ve önemli krediler sağladı; Smurfit Baskı, lüks telefon kılavuzu baskısı sözleşmesini elde etti; Smurfit mimarı Brian O'Halloran, tartışmalı şirket ofisi için komisyon aldı; iş ortakları Padraic Hasset ve John Finnegan, Telekom ofisi için bir konumu bulmak için davet edildi; Finnegan, Ball'sbridge konutunun satın alınması ve UPH'e satılması konusunda tavsiye verdi ve sonunda Dermot Desmond, başka bir privatisasyon araştırması için komisyon aldı.""",0.3017976880073547,7.342293739318848
"In exercising his discretion, he is entitled to take into account any consideration of public policy which bears on the issue — and the public policy in favour of free speech is important in deciding whether to launch official secrets or contempt or obscenity prosecutions.",take into account any consideration,"""Öncelikle, herhangi bir kamu politikası ile ilgili olan herhangi bir dikkate değer düşünceyi göz önünde bulundurarak, bu durumun önemini göz önünde bulundurarak, açıkça ifade hakkı gibi kamu politikasına olan bağlılık, resmi sırlar, ceza veya gizem gibi davaları başlatma kararını almak için önemlidir.""",0.2211950868368148,12.164112091064451
The inspector will then make a recommendation — though this is occasionally ignored by the DoE.,make a recommendation,"""İnceleme görevlisi, bu da bazen DoE tarafından gözden kaçırılır, öneri yapacaktır.""",0.6152706146240234,11.98480987548828
"Apocalypse was in the air, and in strict accordance with the traditions of this connected history of fears of British decline, the ghosts of Rome were summoned to make their judgement.",make their judgement,"""Apokalipsis havada vardı ve bu bağlantılı tarihimizin Britanya'nın düşüşü korkularına uygun olarak, Roma'nın ruhları adaletlerini yapmaya çağırıldı.""",0.4303300976753235,9.771018981933594
"It was a different story after the break with the Witham defence under pressure throughout with Banks saving a penalty, but he could do nothing when a free kick by McCarthy took a deflection on its way into the net.",take a deflection,"""Birlikteki duruşma sonrası Witham savunması baskı altında, Banks bir penaltı atışını sakladı, ancak McCarthy'nin atışının nete doğru defleminin yolunda olmasıyla, yapabileceği hiçbir şey yoktu.""",0.14984692633152,13.87369155883789
"Nevertheless, to strengthen his alibi, it might be a good idea to do some more work for Jos.",do some more work,"Ayrıca, Jos'un alibi'sini güçlendirmek için biraz daha çalışmak iyi bir fikir olabilir.",0.9845988750457764,7.594953536987305
"Alice did a small, frail mime to show how Jos had struggled.","do a small, frail mime","""Alice, küçük ve kırık bir mime yaptı, Jos'un nasıl mücadele ettiğini gösterdi.""",0.5604597330093384,12.172840118408203
Their fine physique and smart appearance made a very favourable impression.,make a very favourable impression,"""Onların ince fiziksel yapısı ve akıllıca görünümü çok olumlu bir izlenim bıraktı.""",0.5808644890785217,1.9921385049819944
"His father objected that the police had arrested him unlawfully, because the law lays it down that no-one is allowed to do on Sunday the work by which he earns a living, and the police were therefore not allowed to arrest anybody on a Sunday.",do on Sunday the work,"""Onu yasa koyduğuna göre Cumartesi günü işini yaparak bir gelir elde eden birine yasaklanmış olduğunu, babası bunu suçlamış, polis onu yasa dışı bir şekilde tutmuş olduğunu çünkü polis bir Cumartesi günü herhangi birine tutmak yasaklanmış.""",0.2553563117980957,17.77309226989746
"You got abuse from a drunk — well, you dealt with him depending on how far he went before you decided to lock him up.",get abuse,"""Bir şişkin adamdan şiddet aldın — ne kadar kadar kadar ilerlediğini dikkate alarak, nasıl başa çıktığınıza bağlı olarak.""",0.1594413071870803,22.744483947753903
The moral is that the need to clearly communicate findings must always take precedence over considerations of technical adequacy.,take precedence,"""Öznitelik, bulguların net bir şekilde iletilmesi her zaman teknik yeterliliğin dikkate alınması gereken bir öneme sahiptir.""",0.4350179433822632,14.294554710388184
"There was no real administrative virtue in both officers recording entries, and the Writer of the Tallies seems to have done the work in a more effective manner.",do the work,"""Her iki ofis personeli de kayıtları tutmak için gerçek bir yönetim yeteneği göstermedi, ve Tally Yazarının çalışması daha etkili bir şekilde yapılmış görünüyor.""",0.4789621233940124,8.837332725524902
