src,LVC_candidate,mt,xcomet_score,metricx_score
It was so long since he had taken an interest in anything.,take an interest,"Es war so lange her, seit er sich für etwas interessiert hatte.",0.9911999702453612,1.085690975189209
The big Illuyshin jet made a smooth landing at Sheremetov airport.,make a smooth landing,"""Der große Illuyshin-Jet landete bei Sheremetov Flughafen glatt.""",0.9274296760559082,3.100944995880127
"Instead, as soon as they have found out something of what a word means, they may make use of it.",make use,"Anstatt, sobald sie etwas über die Bedeutung eines Wortes wissen, können sie es verwenden.",0.937355637550354,3.190640687942505
"so before you start trying to make contact with the press, try to figure out what is engaging or unusual about you.",make contact,"""Also, bevor du versuchst, Kontakt mit der Presse aufzunehmen, versuche herauszufinden, was dich besonders oder ungewöhnlich macht.""",0.9433107376098632,1.5943487882614136
The London based group Books Etc gave an indication of the kind of impact this had on booksellers.,give an indication,"""Das in London ansässige Unternehmen Books Etc gab eine Anzeichen dafür, welchen Einfluss dies auf Buchhändler hatte.""",0.9315187931060792,0.6872488260269165
"Later, we take a close look at the city of Edinburgh and the local scenery.",take a close look,Später nehmen wir einen genauen Blick auf die Stadt Edinburgh und das lokale Landschaftsbild.,0.9911999702453612,3.589217185974121
"But, in fact, it doesn't seem to be doing much harm and may be filling a niche that, in the absence of European mink in these islands, was lying empty.",do much harm,"Aber in der Tat scheint es nicht viel Schaden zu verursachen und könnte eine Lücke füllen, die in der Abwesenheit von Europäischen Nerzen auf diesen Inseln leer geblieben ist.",0.871910572052002,3.3148443698883057
"Each sacrifice, upheld by God's promise and power had real effect and potency, but this was not a power that could be manipulated by man.",have real effect,"""Jeder Opferakt, der durch Gottes Versprechen und Macht gestützt wurde, hatte reale Wirkung und Wirksamkeit, aber dies war eine Macht, die nicht von einem Menschen manipuliert werden konnte.""",0.9823999404907228,0.6288939714431763
"However, I would suggest you wait a little while before making your final decision.",make your final decision,"""Jedoch würde ich empfehlen, ein wenig zu warten, bevor Sie Ihre endgültige Entscheidung treffen.""",0.9816502332687378,0.3272534012794494
"Right: Clarissa wears her own make-up, which Judith updated to give a softer look (far right).",give a softer look,"Recht: Clarissa trägt ihre eigene Make-up, das Judith aktualisiert hat, um einen weicheren Look zu geben (links).",0.8819470405578613,5.455260276794434
The economics and efficiency of a personal injury practice in the future will be determined by the people doing the work.,do the work,"""Die Wirtschaftlichkeit und Effizienz einer Personenschadenpraxis in der Zukunft werden von denjenigen bestimmt, die die Arbeit verrichten.""",0.9574360251426696,0.7514347434043884
"But they took no notice and jacked her out anyway, and the hospital was crammed with the odour of disinfectant and medicines and mechanical solidities that drove the pretty meanings away.",take no notice,"Aber sie nahmen nichts davon und brachten sie trotzdem raus, und das Krankenhaus war vollgestopft mit dem Geruch von Desinfektionsmitteln und Medikamenten und mechanischen Feststoffen, die die schönen Bedeutungen vertrieben.",0.8234084248542786,5.10434103012085
"He doesn't smoke or drink, and even if he wanted to, two heart attacks and a by-pass operation have made the decision for him.",make the decision,"""Er raucht oder trinkt nicht, und selbst wenn er es wollte, haben zwei Herzinfarkte und eine Herzschrittmacheroperation ihm die Entscheidung abgenommen.""",0.9639347791671752,1.1821253299713137
The first point is that you can't make a meaningful choice of subjects without adequate information.,make a meaningful choice,"""Der erste Punkt ist, dass man ohne ausreichende Informationen keine bedeutungsvolle Wahl der Themen treffen kann.""",0.9484375715255736,1.094532132148743
Still others do their best work when most of us have gone to sleep.,do their best work,"""Andere tun ihr Bestes, wenn die meisten von uns schlafen.""",0.9911999702453612,0.9672735929489136
"For example, you may have a choice of accommodation on campus or off, with meals or without.",have a choice,"Zum Beispiel haben Sie die Wahl, auf dem Campus oder abseits davon zu übernachten, mit oder ohne Mahlzeiten.",0.9873687624931335,0.2947956919670105
a doctor who will give advice and treatment and may refer you to a specialist drug-abuse centre for help;,give advice,"""Ein Arzt, der Ratschläge und Behandlung anbietet und Sie möglicherweise an eine Spezialabteilung für Drogenmissbrauchsuntersuchungen für Hilfe weiterleiten kann;""",0.8904126882553101,2.210387945175171
"She took another deep breath and glanced at her watch, her thoughts returning with a prick of concern to Emily and her imminent dental appointment.",take another deep breath,"Sie nahm einen weiteren tiefen Atemzug und sah auf ihre Uhr, ihre Gedanken kehrten mit einem Prick der Sorge zu Emily und ihrem bevorstehenden Zahnarzttermin zurück.",0.9801830053329468,1.8401120901107788
Alexander Vass leaned back in his chair and took a slow sip of his coffee.,take a slow sip,"""Alexander Vass rückte in seinen Stuhl zurück und nahm einen langsamen Schluck seines Kaffees.""",0.9702041149139404,3.394970417022705
"Where there are no established rules to guide decision we must make a direct judgement as to what will have the best consequences, concentrating on the more immediate and those we are personally most motivated to promote, as the remote future is highly unpredictable and we are unlikely to do much to promote what is not personally inviting.",make a direct judgement,"""Wo es keine etablierten Regeln gibt, um Entscheidungen zu leiten, müssen wir eine direkte Beurteilung darüber abgeben, was die besten Konsequenzen hat, indem wir uns auf die unmittelbaren und diejenigen konzentrieren, die wir persönlich am meisten fördern möchten, da die ferne Zukunft hochgradig unvorhersehbar ist und wir wahrscheinlich wenig tun werden, um etwas zu fördern, das uns nicht persönlich anzieht.""",0.9313297271728516,1.9684430360794067
Hume gives an elaborate account of the psychology of moral feeling.,give an elaborate account,"""Hume gibt eine ausführliche Darstellung der Psychologie des moralischen Gefühls.""",0.9712331295013428,0.4386564493179321
"306, the Court of Appeal had held that a trade association which by its constitution had power to put the name of a person infringing its rules on a stop list, could instead lawfully ask the person concerned to make a money payment by way of compromise.",make a money payment,"""306, das Berufungsgericht hatte festgestellt, dass eine Handelskammer, die durch ihre Satzung die Befugnis hatte, den Namen einer Person, die ihre Regeln verletzt, auf eine Sperrliste zu setzen, stattdessen rechtmäßig den betroffenen Personenkreis auffordern konnte, eine Geldzahlung als Kompromiss zu leisten.""",0.9161045551300048,3.8209657669067374
"Moreover, why did the promisor make the promise if it was to have no legal effect?",make the promise,"Darüber hinaus, warum hat der Versprechende die Zusicherung gemacht, wenn es dazu gedacht war, keinen rechtlichen Effekt zu haben?",0.9483946561813354,1.5396268367767334
"These authorities suggest that a promise to pay money, or to do any other act, in a certain event but without any express or implied request to the promisee to bring about, or to promise to bring about, that event, is made without consideration.",do any other act,"""Diese Behörden schlagen vor, dass eine Zusicherung, Geld zu zahlen oder irgendeine andere Handlung in einem bestimmten Fall durchzuführen, ohne dass eine ausdrückliche oder implizite Aufforderung an den Versprechenden, diesen Fall herbeizuführen oder zu versprechen, ihn herbeizuführen, ohne Gegenleistung gemacht wird.""",0.7528215646743774,2.3781213760375977
Melissa had no intention of obliging her.,have no intention,"Melissa hatte keine Absicht, ihr zu gehorchen.",0.9911999702453612,2.9324655532836914
The regulationist school could give a similar interpretation to the hegemony of national economies in each of the other periods of structural change in the UK economy.,give a similar interpretation,"""Die Regulationistenschule könnte eine ähnliche Interpretation für die Hegemonie nationaler Volkswirtschaften in jedem der anderen Perioden struktureller Veränderungen in der britischen Volkswirtschaft geben.""",0.9533629417419434,2.609291315078736
(ii) individuals contemplating making a take-over offer for a company (a species of primary insider),make a take-over offer,"""(ii) Individuen, die eine Übernahmeangebot für eine Gesellschaft (eine Art von Hauptinsider) in Betracht ziehen""",0.8677592277526855,3.181896686553955
"This relationship gives rise to a dipping planar region of seismic activity, known as a Wadati-Benioff zone, inclined at an angle of between about 20 and 55.",give rise,"""Diese Beziehung führt zu einem abfallenden flachen seismischen Gebiet, bekannt als Wadati-Benioff-Zone, der sich zwischen etwa 20 und 55 Grad neigt.""",0.8603891134262085,4.362439632415772
Meanwhile it should not be thought that no one is doing research into the uses of the printed book.,do research,"""Im Parallel dazu sollte nicht gedacht werden, dass niemand Forschung über die Verwendung des gedruckten Buches durchführt.""",0.9357366561889648,2.6248979568481445
"It will be noticed that these two items have common elements; their time periods overlap, so that anyone doing a comprehensive study on the first half of the twentieth century would want both items if he was really very thorough, and the interest of Women's Liberation students would be caught by the first item and by part of the second item.",do a comprehensive study,"Es wird bemerkt, dass diese beiden Gegenstände gemeinsame Elemente haben; ihre Zeiträume überschneiden sich, sodass jemand, der eine umfassende Studie über die erste Hälfte des 20. Jahrhunderts durchführt, beide Gegenstände wünschenswert wäre, wenn er wirklich sehr gründlich wäre, und das Interesse der Studierenden der Frauenbefreiung würde durch den ersten Gegenstand und einen Teil des zweiten Gegenstands geweckt werden.",0.7838093042373657,5.005704402923584
The newsletter gives information about media training courses being offered in the Pacific.,give information,"""Die Newsletter gibt Informationen über Medientrainingskurse, die in der Pazifikregion angeboten werden.""",0.9688829183578492,0.4897639751434326
The trouble with arriving early at a park is you don't look convincing pretending to take an interest in the roses.,take an interest,"""Das Problem mit der früheren Ankunft in einem Park ist, dass du nicht überzeugend wirkst, wenn du vorgibst, an den Rosen interessiert zu sein.""",0.9489507675170898,2.5676302909851074
People are doing their shopping.,do their shopping,"""Die Leute machen ihre Einkäufe.""",0.9645106196403505,0.4676008224487304
"The technical director of Magnesium Elektron and chairman of the Manchester Section, Frank Farnworth, made the presentation on behalf of the Society and this was followed by a tour of the Zirconium Chemicals Plant and lunch.",make the presentation,"""Der technische Direktor von Magnesium Elektron und Vorsitzender der Manchester Sektion, Frank Farnworth, hielt die Präsentation im Namen der Gesellschaft, gefolgt von einer Führungstour des Zirconium Chemicals Plant und einem Mittagessen.""",0.9280608892440796,2.888182640075684
"This is to be expected, and it is reasonable for the vendor to request that the receivers of confidential information enter into such agreements, confirming that they will make no use of it other than for the specific purpose of evaluating the proposed buy-out.",make no use,"""Dies ist zu erwarten, und es ist vernünftig, dass der Anbieter verlangt, dass die Empfänger vertraulicher Informationen solche Vereinbarungen eingehen, dass sie die Informationen nur für den spezifischen Zweck der Bewertung des vorgeschlagenen Kaufs nutzen werden.""",0.9390475153923036,1.7321410179138184
We will make a new commitment to critical viewing skills education and critical media analysis.,make a new commitment,"""Wir werden eine neue Verpflichtung zur Bildung kritischer Medienkompetenz und kritischer Medienanalyse eingehen.""",0.940388560295105,2.356344699859619
I'll have to do some work.,do some work,"""Ich muss ein bisschen arbeiten.""",0.968681812286377,1.116495966911316
"The significance of this will be apparent when it is realized that, while the sportsman is trying to get a sight of the tiger, the tiger in all probability is trying to stalk the sportsman, or is lying up in wait for him.",get a sight,"""Die Bedeutung dieser wird offensichtlich, wenn man erkennt, dass, während der Sportsmann versucht, den Tiger zu sehen, der Tiger in der wahrscheinlichsten Wahrscheinlichkeit versucht, den Sportsmann zu jagen, oder auf ihn wartet.""",0.941171407699585,5.062259674072266
He also has regular part-time work as a lab technician.,have regular part-time work,"""Er hat auch regelmäßige Teilzeitarbeit als Labortechniker.""",0.9823999404907228,0.3959566354751587
The fossil record is full of curious plants that do not fit comfortably into classifications — this is one of the things that makes the study of fossil plants so fascinating.,make the study,"""Das Fossilienregister ist voller merkwürdiger Pflanzen, die sich nicht leicht in Klassifikationen einfügen — dies ist einer der Gründe, warum die Erforschung fossiler Pflanzen so faszinierend ist.""",0.9364542961120604,1.145232081413269
"This makes the assumption, of course, that the plants have not changed their habits since they were fossilized.",make the assumption,"""Das macht die Annahme, natürlich, dass die Pflanzen ihre Gewohnheiten seit ihrer Fossilisierung nicht geändert haben.""",0.9506902694702148,4.572641372680664
"I'd go down through the choir practice room and St Andrew's chapel beneath it, make a quick call at the sacristy (where Holy Harding does his serving), then cross the quire to the south side, where, with the help of the Talisman of Shag, I would enter the-spiral stair at ground level, and so — relicless but, hopefully, bearing precious manna for the invalid — to the Sanatorium (formerly known as the Wheel Room) and, after that, bed.",make a quick call,"""I würde durch die Chorpraxisraum und unter dem St. Andrew's-Kapelle hindurch gehen, einen schnellen Anruf im Sakristei (wo Holy Harding seine Dienste verrichtet), dann über die Quire zur Südseite, wo, mit der Hilfe des Talisman von Shag, ich in die spiralförmige Treppe auf der Erdgeschossebene eintreten würde, und so — ohne Relikte, aber hoffentlich mit kostbarem Manna für den Invaliden — zum Sanatorium (früher als das Radzimmer bekannt) und, danach, ins Bett.""",0.6429867744445801,6.785604953765869
You can all do a picture of a rainbow.,do a picture,"""You können alle ein Bild eines Regenbogens machen.""",0.93668532371521,4.216808795928955
You are given the following information:,give the following information,"""Sie werden die folgende Information gegeben:""",0.8921570777893066,2.356847286224365
"Brighton Polytechnic has made an even bigger commitment to the scheme: it has distributed 20 adaptors to local schools, and expects to double the number of adaptors in its field trial in the near future.",make an even bigger commitment,"""Brighton Polytechnic hat ein noch größeres Engagement für das Programm gezeigt: Es hat 20 Adapter an lokale Schulen verteilt und erwartet, die Anzahl der Adapter in seiner Feldversuchsphase in naher Zukunft zu verdoppeln.""",0.9715383052825928,0.8179481029510498
"Once all the relevant information needed to make a placement decision has been obtained, it is necessary to consider what educational opportunities are at present available for the visually handicapped pupil and sometimes what new opportunities, especially in integrated provision, can be developed.",make a placement decision,"""Sobald alle relevanten Informationen, die für eine Platzierungsentscheidung erforderlich sind, gesammelt wurden, ist es notwendig, die derzeit für sehbehinderte Schüler verfügbaren Bildungsmöglichkeiten zu berücksichtigen und manchmal auch neue Möglichkeiten, insbesondere in integrierten Angeboten, zu entwickeln.""",0.9632325172424316,0.5890923738479614
"Despite the very real and sometimes overwhelming difficulties faced by schools and teachers as a result of underfunding and professional unrest, there are encouraging signs of change and reform which, if successful, could have a significant impact not only on children with special needs but on all children.",have a significant impact,"Trotz der sehr realen und manchmal überwältigenden Schwierigkeiten, denen Schulen und Lehrer als Folge von Unterfinanzierung und beruflichem Unmut gegenüberstehen, gibt es ermutigende Anzeichen von Veränderung und Reform, die, wenn sie erfolgreich sind, einen erheblichen Einfluss nicht nur auf Kinder mit besonderen Bedürfnissen, sondern auf alle Kinder haben könnten.",0.9794187545776368,0.6768425703048706
"Fabric boots had already made a comeback in quantity, encouraged by several years of hot, dry summers and a wider market.",make a comeback,"""Stoffstiefel hatten sich bereits aufgrund mehrerer Jahre heißer, trockener Sommer und eines breiteren Marktes in der Menge wieder etabliert.""",0.9032593965530396,2.596400737762451
"AEG AG says that three quarters of its operating loss of $125m for 1992 came from the microelectronics operations and the rest from its engines sector, and further losses are likely this year — it sees an operating loss this year of at least another $125m; it says that its automation technology unit also made a loss on sales down by 1%.",make a loss,"AEG AG sagt, dass drei Viertel seines operativen Verlustes von 125 Millionen Dollar im Jahr 1992 auf die Mikroelektronik-Operationen zurückzuführen sind, und der Rest stammt aus dem Motoren-Sektor; es wird erwartet, dass weitere Verluste dieses Jahr auftreten — es sieht einen operativen Verlust dieses Jahres von mindestens weiteren 125 Millionen Dollar voraus; es sagt auch, dass sein Automatisierungstechnologie-Unit Verluste aufgrund eines Rückgangs der Verkäufe um 1% erlitten hat.",0.8341896533966064,3.329667091369629
They were discovered by environmentalists doing a survey of the region's flora and fauna.,do a survey,"Sie wurden von Umweltschützern entdeckt, die eine Erkundung der Flora und Fauna der Region durchführten.",0.977962851524353,0.4867675602436065
I've done some work.,do some work,"""Ich habe etwas gearbeitet.""",0.9646651744842528,3.385104179382324
"Y plus cos X, but we can't differentiate that straight off without changing and doing the substitution.",do the substitution,"""Y plus cos X, aber wir können das nicht direkt ableiten, ohne es zu ändern und eine Substitution durchzuführen.""",0.9515619277954102,2.2930796146392822
"We made a cash donation of £200,000, fitted 16 pledging sites with nearly 2,000 lines at our expense, and installed 2,000 miles of computer circuits to drive the scoreboards.",make a cash donation,"Wir haben eine Bargeldspende von £200.000 vorgenommen, haben 16 Pledge-Stellen mit fast 2.000 Linien ausgestattet, die wir zu unserem eigenen Kosten übernommen haben, und haben 2.000 Meilen Computerkabel installiert, um die Scoreboards zu betreiben.",0.7870792746543884,5.954220771789551
We have done that journey many times and usually it is very busy at that time for re-fuelling.,do that journey,"""Wir haben diese Reise viele Male gemacht und normalerweise ist es zu dieser Zeit sehr beschäftigt, um zu tanken.""",0.9100805521011353,4.287940979003906
IF you're tied in to a high mortgage rate it might be worth your while doing the switch.,do the switch,"""Wenn du an einem hohen Hypothekenzinssatz gebunden bist, könnte es sich lohnen, den Wechsel vorzunehmen.""",0.9505613446235656,2.9693708419799805
"Though the Enhanced Security product is the culmination of a five-year development effort, the company says that the really tough part was providing the documentation and analyses to convince UK testing house Secure Information Systems Ltd that it had actually done the work.",do the work,"Obwohl das verbesserte Sicherheitsprodukt das Ergebnis einer fünfjährigen Entwicklungsarbeit ist, sagt die Firma, dass die wirklich schwierige Aufgabe darin bestand, die Dokumentation und Analysen bereitzustellen, um dem britischen Testinstitut Secure Information Systems Ltd zu beweisen, dass sie tatsächlich gearbeitet hat.",0.9911999702453612,3.370096206665039
"Anger is a natural emotion and, provided it is dealt with sensibly, it need not do any permanent harm.",do any permanent harm,"""Zorn ist eine natürliche Emotion und, wenn er sensibel bewältigt wird, kann er keinen dauerhaften Schaden verursachen.""",0.9725732803344728,0.4366772174835205
"She stayed with us for a month while we regained our strength, doing all the cooking and washing until my mother was fit enough to take over.",do all the cooking,"""Sie blieb bei uns für einen Monat, während wir uns erholten, und kochte und wusch, bis meine Mutter fit genug war, um übernehmen zu können.""",0.9544408321380616,0.8076291680335999
"When going into a supermarket to buy cabbages, onions, carrots or eggs, just give a little thought as to how these came to be on the shelves — the early planting and worrying about frosts, packing and carting to the shops.",give a little thought,"""Wenn man in ein Supermarkt geht, um Gurken, Zwiebeln, Karotten oder Eier zu kaufen, bedenke nur ein wenig, wie diese auf den Regalen enden — die frühe Aussaat und das Sorgen um Frost, Verpackung und Transport zum Laden.""",0.9108517169952391,3.840454578399658
And when M S U did their review that post just got,do their review,"""Und als M S U ihre Rezension veröffentlichten, wurde das Post einfach gelöscht.""",0.9333195686340332,3.025343894958496
Have you actually did an opinion poll?,do an opinion poll,Hast du wirklich eine Meinungsumfrage durchgeführt?,0.9659950733184814,0.9995754957199096
Obviously the gallery owner makes a calculated risk by devoting wall space entirely to the work of a single artist.,make a calculated risk,"Natürlich riskiert der Galeriebesitzer, indem er den gesamten Wandraum einem einzelnen Künstler widmet.",1.0,2.769334077835083
"Very big trees it, it's suggested should be planted along there, so that they make an immediate impact.",make an immediate impact,"""Sehr große Bäume, es wird empfohlen, sie dort anzupflanzen, damit sie sofort einen Einfluss haben.""",0.946918249130249,2.303837299346924
"If you make a statement which gives a stated time when something happened, don't be vague or make it up, give the exact time or say you don't know.",make a statement,"""Wenn du eine Aussage machst, die einen angegebenen Zeitpunkt angibt, wann etwas passiert ist, sei nicht vage oder erfunde, gib den genauen Zeitpunkt an oder sag, dass du es nicht weißt.""",0.9125794172286988,3.592817544937134
Smurfit Paribas carried out a privatisation study and made significant borrowings available; Smurfit Printing secured the lucrative telephone directory printing contract; Smurfit architect Brian O'Halloran secured the commission for the controversial corporate headquarters; business associates Padraic Hasset and John Finnegan were asked to find a site for Telecom headquarters; Finnegan gave advice on the purchase of the Ballsbridge site (he also apparently gave advice on its sale to UPH) and finally Dermot Desmond was commissioned to carry out another privatisation study.,give advice,"Smurfit Paribas führte eine Privatisierungsstudie durch und machte bedeutende Darlehen verfügbar; Smurfit Printing sicherte sich den lukrativen Vertrag für die Telefonbuchdruckerei; der Architekt Smurfit Brian O'Halloran sicherte sich den Auftrag für das kontroverse Hauptquartier der Firma; die Geschäftspartner Padraic Hasset und John Finnegan wurden gebeten, einen Standort für das Hauptquartier von Telecom zu finden; Finnegan gab Rat zur Anschaffung des Ballsbridge-Anwesens (er gab auch scheinbar Rat zur Veräußerung an UPH) und Dermot Desmond wurde beauftragt, eine weitere Privatisierungsstudie durchzuführen.",0.783829927444458,3.253548622131348
"In exercising his discretion, he is entitled to take into account any consideration of public policy which bears on the issue — and the public policy in favour of free speech is important in deciding whether to launch official secrets or contempt or obscenity prosecutions.",take into account any consideration,"""Bei Ausübung seines Urteilsvermögens ist er berechtigt, alle Erwägungen des öffentlichen Rechts zu berücksichtigen, die mit dem Problem zusammenhängen — und das öffentliche Recht im Sinne der Meinungsfreiheit ist bei der Entscheidung, ob offizielle Geheimnisse, Beleidigung oder Obszönitätsklagen eingeleitet werden sollen, von Bedeutung.""",0.7661768198013306,3.0743813514709477
The inspector will then make a recommendation — though this is occasionally ignored by the DoE.,make a recommendation,"""Der Inspektor wird dann eine Empfehlung machen — obwohl dies gelegentlich vom DoE ignoriert wird.""",0.9412392377853394,0.8977639675140381
"Apocalypse was in the air, and in strict accordance with the traditions of this connected history of fears of British decline, the ghosts of Rome were summoned to make their judgement.",make their judgement,"""Apokalypse war im Gange, und in strenger Übereinstimmung mit den Traditionen dieser verbundenen Geschichte der Ängste vor dem Niedergang Englands, wurden die Geister Roms herbeigerufen, um ihre Urteile zu fällen.""",0.8681973218917847,3.9008264541625977
"It was a different story after the break with the Witham defence under pressure throughout with Banks saving a penalty, but he could do nothing when a free kick by McCarthy took a deflection on its way into the net.",take a deflection,"""Es war eine andere Geschichte nach der Trennung von der Witham-Verteidigung unter Druck, Banks hatte ein Strafstoßparaden, aber er konnte nichts tun, als McCarthy einen Freistoß mit einem Abpraller ins Netz schoss.""",0.7853325605392456,7.263191223144531
"Nevertheless, to strengthen his alibi, it might be a good idea to do some more work for Jos.",do some more work,"Trotzdem könnte es eine gute Idee sein, für Jos noch etwas mehr Arbeit zu erledigen, um sein Alibi zu stärken.",1.0,0.7327088713645935
"Alice did a small, frail mime to show how Jos had struggled.","do a small, frail mime","""Alice hat ein kleines, zartes Mimen gezeigt, um zu zeigen, wie Jos gekämpft hatte.""",0.8635268211364746,5.149504661560059
Their fine physique and smart appearance made a very favourable impression.,make a very favourable impression,"""Their fine physique and smart appearance made a very favourable impression."" 

German translation: ""Ihr feines Physik und schlankes Auftreten machten eine sehr günstige Wirkung.""",0.9068114161491394,23.5402946472168
"His father objected that the police had arrested him unlawfully, because the law lays it down that no-one is allowed to do on Sunday the work by which he earns a living, and the police were therefore not allowed to arrest anybody on a Sunday.",do on Sunday the work,"""Sein Vater widersetzte sich, dass die Polizei ihn unrechtmäßig festgenommen hatte, weil das Gesetz festlegt, dass niemand am Sonntag arbeiten darf, um seinen Lebensunterhalt zu verdienen, und daher war es der Polizei nicht erlaubt, jemanden am Sonntag zu verhaften.""",0.9655930995941162,1.0111165046691897
"You got abuse from a drunk — well, you dealt with him depending on how far he went before you decided to lock him up.",get abuse,"""Du hattest Missbrauch von einem Betrunkenen — du hast ihn je nach wie weit er ging, bevor du dich entschieden hast, ihn festzunehmen.""",0.7122936248779297,9.481233596801758
The moral is that the need to clearly communicate findings must always take precedence over considerations of technical adequacy.,take precedence,"""Die Moral ist, dass die Notwendigkeit, Ergebnisse klar zu kommunizieren, immer Vorrang vor Berücksichtigungen der technischen Eignung haben muss.""",0.9707887172698976,1.2472248077392578
"There was no real administrative virtue in both officers recording entries, and the Writer of the Tallies seems to have done the work in a more effective manner.",do the work,"Es gab keine wirkliche administrative Tugend in beiden Beamten, die Einträge aufzeichneten, und der Schreiber der Zettel scheint die Arbeit effektiver erledigt zu haben.",0.9324262738227844,3.960196018218994
"Hence, to issue new shares at a substantial discount to the market price and then underwrite it would appear to be a case of double indemnity in which the primary insurer is assured of a very small probability of having to make a compensation payment.",make a compensation payment,"""Daher, neue Aktien zu einem erheblichen Rabatt zum Marktpreis auszugeben und dann zu unterkriegen, scheint ein Fall von Doppelversicherung zu sein, bei dem der Primärversicherer eine sehr geringe Wahrscheinlichkeit hat, eine Kompensationszahlung zu leisten.""",0.7876312732696533,5.503993034362793
Tonight she had resolved to make the break with the tourist side of herself.,make the break,"""Gestern hat sie sich entschieden, die Touristenseite von sich selbst loszulösen.""",0.8996160626411438,4.368706703186035
Tell him the doctor is doing a survey of all the people in Santa Barbara.,do a survey,"Sage ihm, dass der Arzt eine Umfrage unter allen Menschen in Santa Barbara durchführt.",0.9896198511123656,0.5000824928283691
However to take no action would be worse than to risk insulting the dead.,take no action,"""Jedoch wäre es schlimmer, nichts zu unternehmen, als zu riskieren, die Toten zu beleidigen.""",0.968340277671814,0.2656877636909485
"In making the decision the parents should bear in mind that once any kind of commitment to a religion is made, it is always more difficult for there to be a change of course, even when the commitment is made on behalf of the individual when a helpless baby.",make the decision,"""Bei der Entscheidung sollten die Eltern berücksichtigen, dass, sobald eine Art von Verpflichtung zu einer Religion getroffen wird, es immer schwieriger wird, eine Abkehr zu nehmen, selbst wenn die Verpflichtung für den Einzelnen getroffen wird, als ein hilfloser Säugling.""",0.9198251962661744,4.166807651519775
"To tone the chin and neck area, stretch your chin up as you do the exercise.",do the exercise,"Um den Kinn- und Nackenbereich zu betonen, hebe deinen Kinn wie beim Üben auf.",0.8339037895202637,8.354789733886719
For added benefit stretch your chin up as you do the exercise.,do the exercise,"""Für zusätzlichen Nutzen strecke deinen Kinn nach oben, während du die Übung machst.""",0.9539473056793212,4.50026798248291
"Your solicitor will do a local search if you buy a property, but you may be renting in which case no one will do a search for you.",do a local search,"""Dein Anwalt wird bei der Kauf eines Grundstücks eine lokale Suche durchführen, aber wenn du mietest, wird niemand für dich eine Suche durchführen.""",0.9347717761993408,2.1926331520080566
"Where the peace is threatened, the law confers upon the constable a very wide range of powers to take preventive action.",take preventive action,"""Wo der Frieden bedroht ist, verleiht das Gesetz dem Constable ein sehr breites Maß an Befugnissen, um präventive Maßnahmen zu ergreifen.""",0.9691544771194458,2.254271507263184
"We went upstairs to the diningroom, turned the knob, took a deep breath and went in.",take a deep breath,"Wir gingen die Treppe hinauf in die Speisekammer, drehten die Türschloss, atmeten tief durch und gingen hinein.",0.9199140071868896,6.4066362380981445
But they hadn't done any harm.,do any harm,Aber sie hatten nichts Böses getan.,1.0,0.9011228084564208
The newspaper industry was therefore among the first to make use of the development of scientific surveys for measuring opinion.,make use,"""Die Zeitungindustrie war daher einer der ersten, die die Entwicklung wissenschaftlicher Umfragen zur Messung von Meinungen nutzte.""",0.9287806749343872,1.242070198059082
"I hit the door handle and did a dip and shuffle so that my head was below the knife slash arc and made an undignified but unscathed exit, taking the keys with me.",do a dip,"""I schlagte auf die Türschlosshebel und machte einen Dip und Schubs, sodass mein Kopf unter dem Schnittbogen der Messer lag und einen unedlen, aber unversehrten Ausgang nahm, wobei ich die Schlüssel dabei hatte.""",0.6467490196228027,8.136880874633789
"The WRC suggested it should be banned, but the government has taken no action.",take no action,"""Die WRC schlug vor, dass es verboten werden sollte, aber die Regierung hat keine Maßnahmen ergriffen.""",0.9802366495132446,0.6298026442527771
"Unfortunately, some recorded samples were lost because the children were outside in the playground or on excursions from the home, so when the recordings had been transcribed seven samples only were picked for analysis, a random procedure being used to make the selection where more than seven had been recorded.",make the selection,"Leider gingen einige aufgezeichnete Proben verloren, weil die Kinder im Spielplatz oder auf Ausflügen von zu Hause waren, sodass bei der Transkription nur sieben Proben ausgewählt wurden, um analysiert zu werden, wobei ein Zufallsverfahren zur Auswahl verwendet wurde, bei dem mehr als sieben aufgezeichnet worden waren.",0.9214987754821776,1.823758840560913
"They formed a partnership solely to enter the competition, and did no other work together.",do no other work,"Sie bildeten eine Partnerschaft ausschließlich, um an der Konkurrenz teilzunehmen, und arbeiteten sonst nicht zusammen.",0.9678434133529664,2.9109039306640625
"In the old days, there would have been two or three servants to do the monthly wash.",do the monthly wash,"""In den alten Tagen gab es zwei oder drei Diener, um die monatliche Wäsche zu erledigen.""",0.903497278690338,1.0595526695251465
"She took hold of his erection as he did so, and slid her palm along the shaft.",take hold,"""Sie griff seinen Eretion, als er das tat, und glitt ihre Hand entlang des Schaftes.""",0.8728237152099609,7.598939895629883
"Whatever power had deranged his senses, its bluff was called when he made contact with her.",make contact,"""Unabhängig davon, welche Macht seine Sinne verzehrend in Anspruch genommen hatte, wurde sein Bluff bei der Annäherung an sie aufgedeckt.""",0.9261717796325684,6.249034404754639
Jude had given up trying to make contact.,make contact,"Jude hatte aufgehört, Kontakt zu suchen.",1.0,1.4783055782318115
"He took a deep breath, and drank a glass of water in one go.",take a deep breath,"""Er nahm einen tiefen Atemzug und trank einen Glas Wasser in einem Zug.""",0.9679388999938964,0.9003554582595825
