src,VPC_candidate,mt,xcomet_score,metricx_score
"Her husband, Alan Lake, never got over it, and five months later, he killed himself.",got over,她的丈夫，阿兰·拉克，永远没有原谅过，五个月后，他自杀了。,0.9434442520141602,2.786338329315185
Mahmoud will be getting on with it anyway.,getting on with,穆罕默德会继续做事。,0.8046636581420898,4.760428428649902
"He even test-sailed the course with a friend, allowing the Nancy to drift out to the Beach End buoy and make for Holland.",make for,他甚至带着朋友试航了这条航线，允许 Nancy 流向海滩终点标志并前往荷兰。,0.6056499481201172,5.673978805541992
"Erm now erm a number of people erm, getting on t back on to the handout for a moment, er a number of people who've reported being b abused as children also report that they do try and tell people, either at the time or shortly afterwards, and this business of not being believed is quite a common report from survivors, not being believed at first.",getting on,"""现在，许多人正在把手稿放在一旁，想一会儿。还有许多人报告称，他们在童年时期遭受了虐待，并且他们会在事件发生时或稍后告诉别人。然而，这种被不相信的情况是受害者常常报告的一个普遍现象，尤其是当初被不相信时。""

(Note: The translation attempts to preserve the original meaning and context, but some phrases have been slightly adjusted for naturalness in Chinese.)",0.2399384081363678,7.132866859436035
"That, that's, that's your ten thousand a year income, she can get by on that er this is interesting cos it's all shares.",that by,"""那，那，那是你每年十万的收入，她可以用那儿这很有趣，因为这全是股票。""",0.5952379703521729,7.194228172302246
I'll get by by the hair on my chin because I have another job starting in November.,get by,我会靠着头发的发丝，因为我在十一月开始了另一份工作。,0.6336599588394165,6.717186450958252
Sutton was told to get on the first train from Manchester.,get on,索顿被告知要上曼彻斯特的第一列火车。,0.8293148875236511,2.6262528896331787
"The acquisition and painstaking restoration of Plas Teg, an exceptionally beautiful early seventeenth-century house in Clwyd, was a brave step for the private individual who took on the house with the help of grants.",took on,"""在克劳伊德的克莱斯特城堡的早期17世纪的美丽房屋Plas Teg的收购和精心修复是一个私人个体勇敢的举动，他在获得补助金的帮助下承担了这项任务。""",0.3300718069076538,6.592738151550293
"For an annual sum of £100 he was to take on the care, culture and management of the Garden for a term of seven years from Michaelmas, to keep in repair the stove, greenhouse and other buildings and utensils contained in them, to make a catalogue of the plants and, an additional commercial perquisite, to be allowed to sell surplus fruit and plants for his own benefit.",take on,为年度£100，他必须承担照料、培养和管理花园的责任，任期为七年，从Michaelmas开始，维护炉子、温室和其他建筑及其内的器具，编制植物目录，并且作为附加的商业补贴，他有权出售花园中的剩余水果和植物以谋取个人利益。,0.51222163438797,6.921237468719482
"And if you have once demonstrated you skill at copying chairs, you can get on with meeting all the requests you will surely have from family and friends.",get on with,"""如果你曾经展示过你复制椅子的技能，你可以开始满足来自家人和朋友的所有请求。""",0.8430508375167847,3.338498592376709
"No, you get onto dad.",get onto,不，爬上爸爸。,0.8148068785667419,4.693228721618652
"I asked in front of the whole class, and you get out Lorna.",get out,我在全班面前问了，你就把Lorna带出来。,0.8374464511871338,2.6147589683532715
"At bottom, this is the grip which the story of Jonah and the whale still has on us: fear of being devoured by a large creature, fear of being chomped, slurped, gargled, washed down with a draught of salt water and a school of anchovies as a chaser; fear of being blinded, darkened, suffocated, drowned, hooded with blubber; fear of sensory deprivation which we know drives people mad; fear of being dead.",has on,在底层，这仍然是约拿和鲸鱼故事对我们产生的影响：被一只大生物吞噬的恐惧，咬嚼、吞咽、咀嚼、用盐水冲洗、用一群鲑鱼作为配菜的恐惧；被盲目、被黑暗笼罩、被窒息、淹死、被厚厚的脂肪覆盖的恐惧；我们知道这种感官缺乏会让人疯狂；对死亡的恐惧。,0.3030983507633209,4.824610710144043
"Sorry, I've clunked the doors, you can't get out, we're all in this together.",get out,对不起，我撞了门，不能出来，我们都在一起。,0.7117148637771606,5.172124862670898
I wondered if blood was hard to get out.,get out,我想知道血液难以抽出吗？,0.9163672924041748,4.41038179397583
"He was also a man who got on well with almost all his associates, and his early death in 1854 was seen as a great blow to natural history.",got on,他也是一个与大多数同事都很好相处的人，他1854年早逝的早逝被认为是自然历史的重大打击。,0.8320001363754272,5.78895902633667
"I believe that it will be updated as the new computer takes on additional information, but when and at exactly what point is a matter on which I shall have to get back to the hon. Gentleman because I do not know ACPO's plans.",takes on,我相信它将随着新电脑接收更多信息而更新，但关于何时以及在何时何地的具体时间点是我需要再回到先生那里，因为我不知道 ACPO 的计划。,0.4687711596488952,5.347728252410889
I must of tried probably fifteen times last night to get through.,get through,昨晚我一定试了大约十五次才能通过。,0.9440951347351074,1.2955732345581057
"When you come to detailed programme planning, you need variety and balance and, if you have a great deal to get through and a concentrated message to communicate, you still have to break it up and give people a chance to relax their brains as well as their bodies.",get through,当你来详细的计划时，你需要多样性和平衡，如果你有很多要处理的内容和一个集中的信息要传达，你仍然需要将其分解并给人们提供放松思维和身体的机会。,0.6965965032577515,5.09023380279541
All I've ever got out of it are a few funny smells and the tap-tap of my father's stick.,got out,"""我从中得到的只有几种愉快的气味和我父亲的棍子敲击声。""",0.782545804977417,2.422111988067627
No more detailed official guidance has been given in the succeeding years.,given in,在接下来的几年里，没有进一步的官方指导。,1.0,2.2437939643859863
"Then there are some pathetic, weedy looking swots, inadequately equipped and unsuitably dressed, in gaberdine raincoats and Oxford shoes, unwieldy packs all done up with string, who look as if they have never walked farther than a hundred yards at any time in their lives.",who up,然后有一些看起来悲惨、草丛般的懒散的学生，他们不够装备，穿着不合适的衣服，戴着雨衣和牛仔裤，带着用线缠绕的沉重的背包，像从未走过百码之外的地方一样。,0.4842212498188019,5.969686508178711
"Yeah I ain't, I ain't done any work here rea really since, you know done up the place.",done up,是的，我真的没在这里工作过，真的，直到你知道我们把地方弄完了。,0.1597966998815536,4.550074577331543
Suddenly she wanted him gone so urgently that it was all she could do not to order him to get out.,get out,突然她想他离开得非常迫切，以至于她几乎无法不命令他离开。,0.9517544507980348,3.7618141174316406
Generally men sentenced for rape get off very lightly.,get off,一般来说，因强奸被判刑的男人会得到很轻的刑罚。,1.0,1.3391629457473757
Only the rich can ski in Switzerland which makes for a degree of civilisation neighbours can't match.,makes for,只有富人才能在瑞士滑雪，这使得邻居们难以匹敌。,0.9557543992996216,5.231020450592041
Can you understand what I'm trying to get at.,get at,你能理解我在说什么吗？,0.9799582362174988,0.5853070616722107
"You can get by, you can have fun.",get by,你可以过得去，你可以玩得开心。,0.8139133453369141,1.8103768825531008
The position had been reached where she could not make out the labels on the cans of food she was heating up.,make out,这个位置已经到达了她无法辨认正在加热的食物罐头上的标签。,0.7403074502944946,4.980312824249268
He and a motor trader got together to deceive the finance company.,got together,他和一名摩托车经销商联手欺骗金融公司。,1.0,1.8132801055908203
"Research by David Ellwood, at Harvard University, shows that the surest way for a woman to escape poverty, and get off welfare, is not to work but to get married.",is off,David Ellwood 在哈佛大学的研究表明，最可靠的方式让一个女人摆脱贫困并离开福利，不是通过工作，而是结婚。,0.8540347814559937,5.360781669616699
But for some reason old Stuart can't get over it.,get over,但是，似乎老斯图尔无法忘记。,0.937322199344635,1.9737778902053835
Armed with their newest inventions (a super-duper jeep and hi-tech helicopter) they vow to take on the forces of evil and blast their way to freedom — so get blasting!,take on,装备了他们最新的发明（超级强大吉普车和高科技直升机），他们誓言要对抗邪恶势力，冲破束缚，向自由进发——所以开始开火吧！,0.8195729851722717,3.227071762084961
She got through it without a mistake.,got through,她通过了它而没有错误。,0.826853334903717,4.321499824523926
Something made for him in the darkness and struck him a violent blow just under the knee.,made for,"""在黑暗中为他准备的某物，用力打在他的膝盖下方。""",0.8069655895233154,3.8378806114196777
"Both brushes and foam can also take on a partial biofiltering role, but if they are intended to be a mechanical filter, they should be cleaned before they clog.",take on,"""既然它们可以作为部分生物过滤器起作用，但如果它们被设计为机械过滤器，它们应该在堵塞之前清洁。""",0.8096075057983398,4.174755096435547
"It wasn't till, till people got together into factories and, and er workshops and, and things like that.",got together,"""直到人们聚集到工厂和工坊等地方，才发生了这些事情。""",0.6841104030609131,3.666580438613892
"One species of beetle in Brazil, when alarmed, immediately folds up its legs and flattens itself sideways, exposing its white underside and so takes on the appearance of a bird dropping.",appearance on,在巴西，有一种名为甲虫的物种，当它感到惊慌时，立即折叠腿部并将自己向侧面压扁，暴露白色的下侧，使其看起来像是鸟类掉落的东西。,0.814616322517395,4.776973724365234
"But these objects, ritualistically sprinkled and gestured over by a Catholic priest or Aymara sage, take on a new significance as promises of future prosperity.",take on,但是这些物品，仪式性地洒在一位天主教神父或阿亚马拉圣人的手中，获得了新的意义，作为未来繁荣的承诺。,0.6166716814041138,5.279299736022949
Anyway I must get on.,get on,无论如何，我必须上路。,0.912695288658142,3.8116800785064697
"The dale took on a crystalline magic; the sun climbed above the skyline of the moors, touching the snow-covered landscape with sparkling highlights.",took on,“谷底充满了晶莹的魔力；太阳升起，越过高地的天际线，触及覆盖着雪的景观，散发出闪亮的光辉。”,0.7180982828140259,4.102778911590576
"Rang him up again he said oh aye well we usually change those he said, the weather gets on them.",gets on,"""他又叫他他说哦啊，我们通常会更换那些,"" 他说，""天气会影响它们。""",0.7128053903579712,6.287293434143066
"What a horror they drive you mad though, god As soon as you've got you get used to stage with just Charlotte where you can get on and do things an",get on,"""真是恐怖，他们能让你发疯，神啊，尽快适应这个场景，只要有查尔斯顿，你就可以开始做事了。""",0.1457443088293075,5.52957010269165
"I mean if you don't, think, oh well I'd I don't want to be well it's not the teachers fault cos you don't get on!",get on,我意思是，如果你不想思考，那就好吧，我不想要的就是……嗯，这不是老师的错，因为你不想上学！,0.295214295387268,4.7925310134887695
"We need organization, and the central purpose of this book is to lay out an account of the nature of the social systems and processes so that we can get on with the job.",get on with,我们需要组织，而这本书的中心目的在于概述社会系统和过程的本质，以便我们能够开始工作。,0.8534142971038818,4.648364067077637
Oh they've just got on well,got on,哦，他们刚好适应。,0.8640387654304504,3.3093953132629395
"Claudia gave him a scornful look and made for the bathroom, taking a change of clothes with her.",made for,克劳迪亚对他投了一瞥蔑视的目光，朝浴室走去，带着一套新衣服。,0.8783273696899414,2.812800645828247
And one tends to conclude that all attempts to be poetic in some manner or other defeat their own end; whereas an intentness on the quality of the emotion to be conveyed makes for poetry.,makes for,"""And one tends to conclude that all attempts to be poetic in some manner or other defeat their own end; whereas an intentness on the quality of the emotion to be conveyed makes for poetry."" 

翻译成中文：""人们往往会得出结论，所有试图以某种方式成为诗意的尝试都会自相矛盾；相反，注重情感的质量传达，才会产生诗意。""",0.9330770969390868,20.711694717407227
He said bankruptcy laws should allow a company just a year to restructure debts or get out of business.,get out,他说破产法应该允许公司在一年内重组债务或退出生意。,0.9427654147148132,2.6792798042297363
"Naturalists took on enormous workloads, driving themselves to the limit both physically and mentally.",took on,自然学家承担了巨大的工作量，既在身体上又在心理上都将自己推到了极限。,0.9911999702453612,1.4905980825424194
"You might get through a few months, gross good luck see you to a year, but from then on the odds against survival lengthened considerably.",get through,你可能会度过几个月，祝你好运到一年，但从那以后，生存的机会显著减少。,0.8331037759780884,3.2142558097839355
"He looks not like a peasant from Saratov, but a Civil Servant Grade 5 who has just got off the train from Greenwich.",got off,他不像是萨拉托夫的农民，而是刚刚从格林威治站下车的公务员第五级。,0.8019403219223022,3.8618063926696777
A set of priorities went with the job and if you took on the job you took on the priorities.,took on,一份工作伴随着一套优先事项。如果你接受了这份工作，你也接受了这些优先事项。,0.9863440990447998,0.9372565746307372
But getting out to MPs like erm John Prescott the energy spokesperson for the Labour Party and so on.,getting out,但是要去找像约翰·普雷斯顿这样的议员，他是工党能源发言人等等。,0.819757342338562,3.130452871322632
"The Red Tailed Black Shark is a well-established aquarium favourite and gets on well with any fish, apart from members of its own family.",gets on,红尾黑鲨是一种受欢迎的水族馆宠物，除了与其亲属不同的鱼类外，和任何鱼类都很好相处。,0.8893805742263794,2.532200336456299
Right that one you've already done up here haven't you?,done up,"""那你已经在这儿做完了吗？""",0.8310672044754028,3.187373399734497
"Edward thought, as he did up his shirt buttons.",did up,爱德华想，正好把衬衫扣子上了。,0.7879618406295776,5.267123699188232
"Off Whitstable, Glisseuse changed course and made for the Swale channel which leads between the Isle of Sheppey and the main Kent coast, a popular short cut into the Medway for small craft when the tide is right.",made for,"""离惠斯特布尔，Glisseuse改变航向，驶向斯瓦尔海峡，该峡谷连接了伊斯灵顿岛和肯特海岸，作为小船在潮水适宜时进入梅德韦尔的热门短途路线。""",0.3029942214488983,4.877188682556152
"Following our site meeting, I took on board all the points you made.",took on,在我们的会议后，我将你提出的所有点都纳入考虑。,0.9559825658798218,2.09781265258789
Johnnie is unable to escape the paralyzing atmosphere of the family home and in the end can only take on the identity of his dead father.,take on,约翰尼无法逃脱家中氛围的麻痹，并最终只能承担他死去的父亲的身份。,0.6974902153015137,7.397724151611328
"Well the fact that we've got three there, there there that's how many we got on that card and we were quite happy about that.",got on,"""嗯，我们得到了三个，所以我们在那张卡上有三个，那是我们得到的数量，我们对那很满意。""",0.3803445994853973,5.012757778167725
"We were able to get on with our routine work without too much drama unfolding around us, and we started to dream of what we would do when the war was over.",get on with,我们能够在没有太多戏剧性的事件发生的情况下继续我们的日常工作，并且开始梦想战争结束后我们会做什么。,0.8980352878570557,1.7823810577392578
He expected to take on at least another four by September and more once the village was fully operational.,take on,他预计到九月时至少会接收四个更多的，并且一旦村庄完全运作起来会接收更多。,0.7065461874008179,6.854316711425781
It's ironic that a prostitute can get a hotel room by bribing someone but if you're a respectable woman you are likely to be arrested if you even try to get through the front door.,get through,"""It's ironic that a prostitute can get a hotel room by bribing someone, but if you're a respectable woman, you are likely to be arrested if you even try to get through the front door."" 

这句话的中文翻译是：

""这是荒谬的，妓女可以通过贿赂某人获得酒店房间，但如果你是一个有尊严的女人，你甚至试图通过前门进入，可能也会被逮捕。""",0.9203331470489502,14.412435531616213
I pretended not to notice her look of astonishment and got on with my shining.,got on with,我假装不注意她惊讶的目光，继续我的闪耀。,0.9236165285110474,4.08945894241333
I could not make out whether his conscience was troubling him or whether he didn't realise what he was telling me.,make out,我无法确定他是否因为自己的良心而烦恼，还是他不知不觉地告诉了我。,0.7677479982376099,5.1236572265625
"He will take on a role as the head of a special unit in a hospital, and they will need to adopt the roles of experts whose help is needed in dealing with a particular patient whose case is causing him great concern.",take on,他将担任医院一个特别单位的负责人，并且他们需要采用专家的角色，以帮助处理一个特别让他感到担忧的患者的情况。,0.7659156322479248,4.054100036621094
The desire to teach the experts a lesson took on manic proportions.,took on,渴望教会专家们一个教训的欲望变得了狂热的程度。,0.7988120317459106,3.761831045150757
"Anyway, I got through this tricky interval, and even the sea co-operated for once, coming in just after the explosion and sweeping away any tell-tale tracks I might have left an hour or more before Diggs arrived from the village to inspect the scene.",got through,无论如何，我通过了这个难关，海洋也帮忙了一下，正好在爆炸之后，扫清了我可能在前一小时或更久前留下的任何线索，直到迪格斯从村子里来检查现场。,0.7240052223205566,4.242861270904541
I think talking to them helped me a lot to get over those first few months.,get over,我认为与他们交谈让我在那几个月里度过得更好。,0.883385419845581,1.3032264709472656
"As a result, people in these institutions quickly came to take on the roles and goals which these institutions required for their survival.",take on,由于这些原因，这些机构中的人们迅速地承担起了这些机构所需的角色和目标，以确保其生存。,1.0,2.1482391357421875
You can pack your bags and get out.,get out,你可以装行李和出发。,0.8609474897384644,3.073338508605957
"Noreen was kept on after the try-out week, but she knew that was only on the strength of Fred, the Stage Manager's sympathetic report, and for the fact that she got on well with everyone in the company, especially Bernie.",with on,诺琳在试用周后被保留了下来，但她知道这仅仅是基于弗雷德，制作经理的同情报告，以及她与公司其他成员特别是伯尼都相处得很好。,0.7118632793426514,4.724416732788086
A defendant whose doctor alleges that the plaintiff is malingering must be prepared to call that doctor at trial to make out the allegation and to face cross-examination.,make out,"""一个辩护律师必须准备在审判中召唤其医生作证支持指控，并准备面对对方律师的交叉审问。""",0.4454530775547027,5.67997932434082
"Kiss is about as valid as a football game; it's a release, a chance for people to forget about their problems for a couple of hours, get together in some celebration and loose off some pent-up energy.",some together,"""吻是像足球比赛一样有效的；它是一种释放，给人们提供了几小时忘记他们的问题的机会，聚集在一起庆祝并释放一些积累的能量。""",0.7350627183914185,4.016242980957031
"The owner, a bachelor in his fifties, slept on a camp-bed in the vestibule of the hostel and cooked on a two ring stove in the courtyard, mostly a kind of vegetable stew as far as I could make out.",make out,主人，五十多岁的单身汉，睡在宿舍门廊的帐篷床上，烹饪在院子里的两环炉上，主要是我能看出的一种蔬菜炖菜。,0.5967363715171814,3.895140647888184
Similarly there seem to be many cultures in tropical countries where the women get on with the necessary work while the men sit around discussing matters.,get on with,同样地，热带国家似乎有许多文化，其中妇女处理必要的工作，而男人则围坐讨论事宜。,0.990224838256836,2.744739055633545
Something at the core of him gave in to her.,gave in,"""他心中某种东西屈服于她。""",0.6674203276634216,2.5854134559631348
"When they got out they saw a Vauxhall Astra, its front badly damaged, directly behind in the inside lane.",got out,当他们出来时，他们看到一辆Vauxhall Astra，前部严重损坏，正好在内部车道后面。,0.8662203550338745,3.901182174682617
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend er type of people, you know, somebody that just wants to get out on a Sunday afternoon with the children.",with out,他们不是很严重的，意思是他们主要是为周末那种人设计的，你知道的，那些只想在星期天下午带孩子出去的人。,0.5853776931762695,4.380174160003662
"That said, we never just leave people to get on with it.",get on with,即便如此，我们从不让人们独自面对。,0.9787331819534302,1.1642839908599854
A visitor who heard him speak long remembered how the feeling of the meeting rose towards him when he got on his legs.,got on,一个听他讲话很久的人记得，当他站起来时，会议的感觉在他身上升起。,0.7696223258972168,7.160478115081787
"I only hope that the police committee will actually support those and get on towards introducing them, because that is a way of using some of the people in our village communities to erm, to keep an eye on the community and see that those people that shouldn't go round.",get on,我只希望警务委员会能真正支持这些人，并且能够引导他们，因为这是一种利用我们村庄社区中的一些人来监视社区，并确保那些不应该在社区里走动的人不会这样做的方式。,0.6937046051025391,4.941340923309326
"Her fingers barely touched Sabine's in greeting, but one swift head-to-toe appraisal absorbed everything she had on, and dismissed it.",had on,她的手指几乎没有触碰萨宾的，但一场迅速的全身检查吸收了她所有的东西，并将其抛弃了。,0.5644031763076782,9.108421325683594
"Manager Tommy Gilmour will fly to Puerto Rico in three weeks to try and bring the Camacho fight to Glasgow in January, giving Weir almost three months to get over his first ever cut in one hundred and sixty seven fights as both amateur and professional.",get over,经理汤米·吉尔莫将在三周内飞往波多黎各，试图将卡马乔战斗带到格拉斯哥，在一月份，给威尔几乎三个月的时间来适应他第一次在167场比赛中受伤的情况，无论是业余还是职业。,0.5566084384918213,8.151853561401367
Just see how you get on.,get on,只看你怎么走。,0.8267629146575928,3.977747201919556
"Iliescu said that the NSF leadership had been criticized for giving in to mob rule, and that the issue, like that of the death penalty, should instead be put to a referendum.",giving in,伊莱斯库说，NSF领导层因屈服于暴民统治而受到批评，像死刑这样的问题应该通过公投来解决。,0.977419137954712,2.5756075382232666
"Dr Barnardo's was another charity she took on at about the same time; this charity has left its old orphanage image behind, and the Princess feels her connections with it have been fruitful.",took on,"""Dr Barnardo's 是她在大约同一时间接手的另一个慈善机构；这家慈善机构已经不再像过去的孤儿院那样；公主觉得她与其的联系非常有成效。""",0.8659679293632507,3.8164501190185542
She always had on a brown cotton smock which was pinched in around the waist with a wide leather belt.,had on,她总是穿着一件棕色的棉质围裙，围裙在腰部用宽带子紧紧束缚。,0.875228226184845,2.4151721000671387
They got onto Timmy just as things were beginning to move.,got onto,他们正好在事情开始动的时候就对Timmy进行了攻击。,0.7870235443115234,5.010051727294922
The Stoke Row Garage is having to take on extra staff to deal with servicing demand.,take on,“Stoke Row Garage 必须招募额外的员工来应对服务需求。”,1.0,3.24281644821167
"Seven years ago, needing more space for their family (two daughters, currently both art students) and their work, they decided to move, and to take on a rather dilapidated but unrestored farmhouse.",dilapidated on,七年前，为了他们的家庭（两个女儿，当前都是艺术学生）和他们的工作，他们决定搬家，并且搬进了一座破旧但未修复的农舍。,0.9672257900238036,4.682438850402832
"Who was I to be taking on a contender like Thomas Carter, a management consultant and the owner-occupier of a £500,000 property set in the accessible Arcadia of Boars Hill?",taking on,"""我该怎么去对抗像托马斯·卡特这样的对手，他是一个管理顾问，并且是一个价值£500,000的Boars Hill Arcadia的房产所有者吗？""",0.6835111379623413,6.523532390594482
"One night he came back, ripped the bedclothes off and one of my kids managed to get out somehow and call the police.",get out,他在一个晚上回来了，撕下床单，孩子们中的一个设法爬出来并打电话给警察。,0.8381028175354004,2.068942070007324
It became important to get off the top quickly.,get off,这变得很重要要迅速离开顶端。,0.7204457521438599,4.132047653198242
"In the cave itself, bas-reliefs sculpted close together on a stalagmite cone, hard to make out for the most part, except for an obvious and memorable reindeer some three feet long, in the museum, animals graphically carved or engraved on bone, many of them heads of horses, but fish too, and pieces of bone, antler and ivory carved quite elaborately into abstract patterns of diamond shapes, chevrons or spirals.",make out,在洞穴内部，紧密雕刻在一个石笋顶上的浮雕，主要难以辨认，除了一个明显且难忘的三英尺长的驯鹿，在博物馆里，动物被详细刻画或雕刻在骨头上，许多都是马的头，但也有鱼，甚至还有骨头、角和象牙被精细雕刻成复杂的钻石形状、菱形或螺旋形的抽象图案。,0.438400000333786,3.60049057006836
"She parked outside the high brick wall rather than driving on to the forecourt, and as if he sensed her reluctance to enter the house again he didn't attempt to invite her inside — but neither did he make any attempt to get out of the car, and they sat in silence in the light from an overhead street-lamp.",get out,她选择在高砖墙外面停车，而不是开进前台，她似乎让他感受到她不愿再次进入房子，他没有试图邀请她进来，但他也没有试图从车里出来，两人坐在街灯光照亮的地方沉默中。,0.7352206110954285,4.740518569946289
"It may be useful for family health services authorities within the zone to take on responsibility for arranging early retirement packages, where these could be shown to be in the interests of the service.",take on,"""可能对在该区域内的家庭健康服务当局来说有用的是，让他们负责安排早退套餐，这些套餐可以证明对服务有利。""",0.4367611110210418,5.2569580078125
to to take on item number five.,take on,"""要处理第五个项目。""",0.8172838687896729,3.2279157638549805
I think we were all back but we couldn't get out could we?,get out,我认为我们都回来了，但我们能不能出来呢？,0.8917543888092041,3.3637380599975586
They took on a great many new responsibilities.,took on,他们承担了许多新的责任。,1.0,0.7422139644622803
"Into Germany, by parachute if necessary, of his own free will, to plead with Hitler to give in, or to rally the German Volk against him.",to in,"""如果必要的话，跳伞进入德国，出于自己的自由意志，去劝说希特勒屈服，或动员德国人民反对他。""",0.9596365690231324,2.4386210441589355
"The bang came again but softer, and she made out the squeak of rusty hinges against the din of the stormy night.",made out,又一次的响声来了一下，但更柔和，她听到了断裂的铰链发出的嘎吱声，混在那场风暴夜的喧嚣中。,0.7170697450637817,5.655797958374023
"A consistent feature of unpaid caring, demonstrated by all the available detailed studies, is that once a particular relative has taken on the responsibility for the care of an elderly or handicapped person they get rather limited support, if any, from other relatives or friends.",taken on,一个不付费照顾的常见特征，所有可用的详细研究都表明，一旦某个亲属承担照顾老年或残疾人的责任，他们从其他亲属或朋友那里获得的支持相当有限，甚至可能没有。,0.7890787720680237,2.591865539550781
’ Thank goodness I've got through to you at last.,got through,"""太好了，我终于打通了你。""",0.348886102437973,1.9316091537475584
If the Catalans or the Basques should end up satisfied with that in the context of a confederal Europe who would press them to take on more?,take on,如果加泰罗尼亚人或巴斯克人最终满足于这种情况，在一个联邦欧洲的背景下，他们会被迫承担更多的责任？,0.8232437372207642,4.337855339050293
"We also have a mobile disenchanted society in which people do get on their bikes, move around from bedsitter to bedsitter with growing elements of homelessness and there are serious problems about registration.",get on,我们也有一个不满的移动社会，在其中人们骑自行车，四处移动，从公寓到公寓，出现了越来越多的无家可归现象，并且存在严重的注册问题。,0.5316073894500732,5.231988430023193
On one occasion I got together twelve of the most prominent crimps; they were a soulless and cold blooded lot.,got together,在一次事件中，我聚集了十二个最显眼的罪犯；他们是一个冷血且没有灵魂的群体。,0.6405590176582336,3.846892356872559
"In the meantime one studies them as landscapes, so to speak, simply to heighten one's pleasure in sight-seeing, to get behind the superficial appearances, to uncover the layers of the palimpsest and to see, for example, a piece of the tenth century in the way a street makes an abrupt turn or does something else unexpected.",superficial behind,在此期间，人们学会将它们视为风景，以便增强他们的旅游观赏乐趣，透过表面去看，揭开层层叠加的痕迹，像街道突然转弯或做出意想不到的事情一样，看到一件十世纪的作品。,0.4235951602458954,6.475422859191895
The Parliamentary Labour Party has agreed to enhance the chances of women getting onto the Shadow Cabinet in the next elections in November.,getting onto,“议会劳工党同意在下个月的十一月选举中提高女性进入影子内阁的机会。”,0.787954568862915,4.723812103271484
I think it was simply because she was a little girl and he couldn't get on with her.,get on with,我认为这是因为她是个小女孩，他无法和她打交道。,0.924873948097229,1.1981114149093628
"Finn must have been lying awake in the darkness, as she was, the wall separating them like Tristan's sword, for she could hear the soft murmur of him and Francie talking together for a little while, but she could not make out one word.",word out,芬恩一定在黑暗中保持警觉，正如她一样，墙壁像特里斯坦的剑一样将他们分开了，她能听到他和法兰西在一起说了一会儿的轻柔交谈，但她无法辨别出一句话。,0.4729675948619842,4.521318912506104
"That in itself made for a notable afternoon at Fraser Park, not that goodwill will be the principal factor on offer when the serious business starts at Lancaster Park, Christchurch, on Saturday.",made for,"""这本身就使得弗雷斯特公园的下午显得格外值得注意，不是说善意将成为在兰开斯特公园，基督城，星期六开始的严肃业务的主要因素。""",0.3819420933723449,7.129640102386475
"Before tackling this particular challenge to our thesis, let us get off our chest two other similarities.",get off,在我们关于这个论文的特定挑战之前，让我们先讨论一下我们有的两个其他相似之处。,0.6617488861083984,2.7665700912475586
Ashley gave in.,gave in,阿什莉屈服了。,0.999322772026062,1.1187125444412231
"If the keyboard is right, and the monitor is right, then the two items that you need the most suit the way you work, which makes for a lot less hassle in the long run.",lot for,如果键盘是正确的，且显示器也是正确的，那么你最需要的两件事物都适合你的工作方式，这使得长期下来会有很多减少麻烦的效果。,0.8844261169433594,3.622432231903076
The responsibility will now be theirs and they'd better get on with it and better show things that they've been arguing and get along.,get on with,"""责任现在将归于他们，他们必须好好地处理它们，并且要展示他们一直在争论的事情，并且要和睦相处。""",0.7046051621437073,4.906919479370117
"Er i this is why it's important that you mix with people, that you get out and about, because if you find that everybody else is, is getting up the hill faster than you and everybody else is crossing the roads quicker than you and all the rest of it, it should tell you something, now I mean I don't even want to go into competition but I think it is good occasionally to see if you can walk as fast as that eighteen year old in front of you.",get out,"""这就是为什么要与人交往，出去走走，因为如果你发现别人都在爬上坡子比你快，或者在过马路比你快，所有这些事情都应该告诉你一些东西。现在，我不想竞争，但我认为有时看看你能否跟那个十八岁的小伙子一样快走一段路是有益的。""",0.546272873878479,3.3589770793914795
So that takes on board suggestions that they are attributed to them.,takes on,所以这就包含了他们被归因于的建议。,0.7516421675682068,4.493163585662842
The one good thing was that I began to get on much better with my children.,get on,"""The one good thing was that I began to get on much better with my children."" 

翻译：""唯一的好处是我开始更好地与我的孩子们打交道。""",0.971821427345276,24.680889129638672
He hasn't got over Mum yet.,got over,他还没完全克服了妈妈。,0.781346321105957,3.2582831382751465
He shouts get off his land and his wife screams hysterically.,get off,他喊让他离开自己的土地，他的妻子尖叫得像发疯一样。,0.8942718505859375,3.5368576049804688
"However, it is necessary to consider this in a little more detail, for it might be argued that a rather better case could be made out for the materialist theory than the dismissive remarks of the preceding section seem to suggest, provided certain additional facts are taken into consideration.",made out,然而，我们需要在更详细的程度上考虑这一点，因为可以被认为，材料主义理论可能比前一节中所提出的轻视评论暗示的更好一些，前提是考虑到一些额外的事实。,0.7674316167831421,4.017949104309082
Two thousand more workers are expected to be taken on and the local economy should get a £100 million boost once production reaches capacity.,taken on,"""预计将雇佣两千多名工人，这将使当地经济在生产达到最大容量时获得一亿五千万英镑的推动。""",0.612158477306366,4.941259384155273
"Our staff go off duty at 17.30, and in a god wind they'll got out to play.",got out,我们的员工在17:30离开岗位，在风暴中他们会出去玩耍。,0.740624189376831,5.572834491729736
