src,VPC_candidate,mt,xcomet_score,metricx_score
"That, that's, that's your ten thousand a year income, she can get by on that er this is interesting cos it's all shares.",that by,"""それ、それ、それはあなたの年間10万ドルの収入です。彼女はそのお金で生きていくことができるのです。それは興味深いですなぜなら、それはすべての株式だからです。""",0.7685688138008118,6.311367988586426
I'll get by by the hair on my chin because I have another job starting in November.,get by,「11月に別の仕事が始まるので、髪の毛のひげで生きていくよ。」,0.7760636806488037,8.20376968383789
Sutton was told to get on the first train from Manchester.,get on,サトンはマンチェスターから最初の電車に乗るように言われました。,0.9734447598457336,4.380542755126953
"The acquisition and painstaking restoration of Plas Teg, an exceptionally beautiful early seventeenth-century house in Clwyd, was a brave step for the private individual who took on the house with the help of grants.",took on,"""プラス・テグ、16世紀初頭のクライド地方にある非常に美しい早期の17世紀の家の取得と丁寧な修復は、助成金を受けてその家を引き受けた個人にとって勇気ある一歩でした。""",0.206286147236824,7.686350345611572
"For an annual sum of £100 he was to take on the care, culture and management of the Garden for a term of seven years from Michaelmas, to keep in repair the stove, greenhouse and other buildings and utensils contained in them, to make a catalogue of the plants and, an additional commercial perquisite, to be allowed to sell surplus fruit and plants for his own benefit.",take on,年間£100で、七年の期間、ミカエルマスから、庭のケア、文化、管理を担当することになっていました。これは、薪の炉、温室、その他の建物と器具を修理すること、植物のカタログを作成すること、そして余剰な果物や植物を自分の利益のために販売することを含みます。,0.4771121144294739,6.419663906097412
"And if you have once demonstrated you skill at copying chairs, you can get on with meeting all the requests you will surely have from family and friends.",get on with,"""そして、椅子をコピーするスキルを示したことがあれば、家族や友達からのすべてのリクエストに対応できるようになります。""",0.916772961616516,4.99957275390625
"No, you get onto dad.",get onto,"もちろんです。以下が日本語での翻訳です：

「いや、父さんに乗るんだ。」",0.1505583822727203,11.674724578857422
"I asked in front of the whole class, and you get out Lorna.",get out,私は全クラスの前で尋ねたので、Lornaが出てきた。,0.9194047451019288,5.554008483886719
"At bottom, this is the grip which the story of Jonah and the whale still has on us: fear of being devoured by a large creature, fear of being chomped, slurped, gargled, washed down with a draught of salt water and a school of anchovies as a chaser; fear of being blinded, darkened, suffocated, drowned, hooded with blubber; fear of sensory deprivation which we know drives people mad; fear of being dead.",has on,底に、私たちにとって今でもこの話のジョナとイルカの物語が持つのは、巨大な生物によって食べられることの恐怖です：大きな生物によって噛まれ、飲み込まれ、口から出され、塩水の一口とともにアンチョビで追いかけられることの恐怖；目をくらませ、暗くする、窒息させる、溺れさせる、脂肪で覆うことの恐怖；私たちが知っているように、感覚を奪われることが人を狂わせることの恐怖；死を迎えることの恐怖。,0.2784596681594848,7.663664817810059
"Sorry, I've clunked the doors, you can't get out, we're all in this together.",get out,すみません、ドアを壊してしまいました。出られなくなってしまったので、みんな一緒に乗り越えましょう。,0.8942756056785583,4.72081470489502
I wondered if blood was hard to get out.,get out,"""I wondered if blood was hard to get out."" translates to Japanese as:

""血が出るのが難しいかもしれないと思った。""
(きのうがでるのがむずかしいかもしれないとおもった。)",0.3907475769519806,12.10130786895752
"He was also a man who got on well with almost all his associates, and his early death in 1854 was seen as a great blow to natural history.",got on,彼はほとんどの同僚と良好な関係を築けた男であり、1854年の早すぎる死は自然史にとって大きな打撃と見なされました。,0.9308176636695862,3.285328865051269
"I believe that it will be updated as the new computer takes on additional information, but when and at exactly what point is a matter on which I shall have to get back to the hon. Gentleman because I do not know ACPO's plans.",takes on,私は、新しいコンピュータが追加情報を取り込むにつれて更新されると信じていますが、ACPOの計画がいつ、どのような点で行われるのかは、私がその件について再度ご連絡する必要があるため、わかりません。,0.7909349203109741,6.094449043273926
I must of tried probably fifteen times last night to get through.,get through,昨夜、少なくとも十五回試みたようです。,0.8203802704811096,4.010217189788818
"When you come to detailed programme planning, you need variety and balance and, if you have a great deal to get through and a concentrated message to communicate, you still have to break it up and give people a chance to relax their brains as well as their bodies.",get through,「詳細なプログラム計画に至ると、バラエティとバランスが必要であり、たくさんのことを処理し、集中したメッセージを伝える必要がある場合でも、内容を分割し、人々にリラックスする機会を与えることが重要です。」,0.9456418752670288,4.974138259887695
All I've ever got out of it are a few funny smells and the tap-tap of my father's stick.,got out,それ以来、私はそれからはちょっとしたユーモラスな匂いと父の棒のタタタ音だけを得ました。,0.7370095252990723,6.7590508460998535
No more detailed official guidance has been given in the succeeding years.,given in,「以降の年にはより詳細な公式な指導が与えられていません。」,0.9636443853378296,4.213249206542969
"Then there are some pathetic, weedy looking swots, inadequately equipped and unsuitably dressed, in gaberdine raincoats and Oxford shoes, unwieldy packs all done up with string, who look as if they have never walked farther than a hundred yards at any time in their lives.",who up,その後、怠惰で雑な見た目のスワッツがいます。彼らは不十分に装備され、適切に着飾っておらず、ガベージンの雨コートとオックスフォードの靴を身に着けています。重い荷物がすべて糸で結ばれており、彼らは一度も百ヤードを超えることがないように見えます。,0.460989385843277,6.865251541137695
"Yeah I ain't, I ain't done any work here rea really since, you know done up the place.",done up,はい、私はここで働いていないんだ、実際には、君がここを整頓してくれたから、実際には、ここで働いていないんだ。,0.4818688631057739,6.199498653411865
Suddenly she wanted him gone so urgently that it was all she could do not to order him to get out.,get out,突然、彼を急いで出させたいと思い、彼を出すように命じるのをためらうことができなかった。,0.7917190790176392,7.272300720214844
Generally men sentenced for rape get off very lightly.,get off,一般的に、強姦で有罪判決を受けた男性は非常に軽い刑を受けることが多いです。,1.0,2.9116015434265137
Only the rich can ski in Switzerland which makes for a degree of civilisation neighbours can't match.,makes for,スイスでスキーをすることは裕福な人々だけができるため、隣国の人々はそれを追いつくことができません。,0.9946084022521972,6.883617401123047
Can you understand what I'm trying to get at.,get at,もちろん、あなたが何を意味しているのか理解できます。,0.3211182355880737,2.059722900390625
"You can get by, you can have fun.",get by,「やることができるよ、楽しめるよ。」,0.9695309400558472,3.4461123943328857
The position had been reached where she could not make out the labels on the cans of food she was heating up.,make out,そのポジションに達したところで、彼女は調理中の缶詰のラベルを読み取ることができませんでした。,0.7689209580421448,5.331293106079102
And now there's the Ne'erday to get by.,get by,"""そして今、ネアデイで生きていく必要がある。""",0.6466614007949829,7.371013641357422
He and a motor trader got together to deceive the finance company.,got together,彼とモーター商人は、金融会社をだますために一緒になりました。,0.9090002179145812,4.633732795715332
"Research by David Ellwood, at Harvard University, shows that the surest way for a woman to escape poverty, and get off welfare, is not to work but to get married.",is off,デビッド・エルウッドの研究によると、ハーバード大学で行われた研究によると、女性が貧困から脱出し、福祉から脱出する最も確実な方法は、働くのではなく結婚することではない。,0.2578021883964538,9.155001640319824
But for some reason old Stuart can't get over it.,get over,しかし、ある理由で古いスチュアートはそれを乗り越えられないようだ。,0.8329374194145203,6.660556793212891
Armed with their newest inventions (a super-duper jeep and hi-tech helicopter) they vow to take on the forces of evil and blast their way to freedom — so get blasting!,take on,最新の発明（超超越野仕様のジープと高度なヘリコプター）を手に入れた彼らは、悪の力に立ち向かい、自由への道を開くために爆発的に進むことを誓います — だから、爆発しましょう！,0.7030129432678223,7.534595489501953
She got through it without a mistake.,got through,彼女は一つのミスもなくそれを乗り越えた。,1.0,3.3620104789733887
Something made for him in the darkness and struck him a violent blow just under the knee.,made for,「闇の中で彼に作られたものが彼の膝の下で激しい一撃を与えた。」,0.7141610980033875,7.7061357498168945
"Both brushes and foam can also take on a partial biofiltering role, but if they are intended to be a mechanical filter, they should be cleaned before they clog.",take on,"""両方のブラシと泡は部分的にバイオフィルターとしても機能することができますが、機械フィルターとして意図されている場合は、詰まる前に清掃する必要があります。""",0.9068788290023804,4.011218070983887
"It wasn't till, till people got together into factories and, and er workshops and, and things like that.",got together,それは、工場やワークショップなどのようなところに人々が集まるまでだった。,0.9229772090911864,4.894341468811035
"One species of beetle in Brazil, when alarmed, immediately folds up its legs and flattens itself sideways, exposing its white underside and so takes on the appearance of a bird dropping.",appearance on,ブラジルに生息するある甲虫の種が警戒されたとき、すぐに脚を折り畳み、横に平らになり、白い下面を露出し、鳥の落ちたように見えるようになります。,0.6173614263534546,6.14055061340332
"But these objects, ritualistically sprinkled and gestured over by a Catholic priest or Aymara sage, take on a new significance as promises of future prosperity.",take on,しかし、カトリックの司祭やアイマラの賢者によって儀式的に振りかけられ、ジェスチャーで扱われるこれらの物体は、将来の繁栄の約束として新たな意味を持つようになる。,0.8961696028709412,4.172489166259766
Anyway I must get on.,get on,それでも、乗らなければならない。,0.963402509689331,4.55872917175293
"The dale took on a crystalline magic; the sun climbed above the skyline of the moors, touching the snow-covered landscape with sparkling highlights.",took on,「谷はクリスタルの魔法を受け入れた; 太陽が丘陵のスカイラインを越えて、雪に覆われた風景に輝くハイライトを投げかけた。」,0.9034042954444884,6.70064640045166
"Rang him up again he said oh aye well we usually change those he said, the weather gets on them.",gets on,彼は言った、「ああ、まあ、通常はそれを交換するんだ、天気がそれにうるさくなるよ。」,0.5118793249130249,6.361686706542969
"What a horror they drive you mad though, god As soon as you've got you get used to stage with just Charlotte where you can get on and do things an",get on,"""なんて恐ろしいことだ、彼らはあなたを狂わせるよ、神様。すぐに、キャロルと一緒にステージに慣れて、何をするかできるようになるまで。""

(Note: The original sentence seems to be fragmented and contains typographical errors. I have translated the coherent part of the sentence.)",0.2808071672916412,6.9820332527160645
"I mean if you don't, think, oh well I'd I don't want to be well it's not the teachers fault cos you don't get on!",get on,「もし考えないなら、まあ、まあ、先生のせいじゃないんだよ。君がうまくいかないからだよ！」,0.3765103220939636,6.676559448242188
"We need organization, and the central purpose of this book is to lay out an account of the nature of the social systems and processes so that we can get on with the job.",get on with,私たちは秩序が必要で、この本の中心的な目的は、社会システムとプロセスの性質を明らかにし、仕事に取り組むためにすることです。,0.7680124640464783,5.3343000411987305
Oh they've just got on well,got on,"""彼らはうまくいっているんだよ""",0.4473412632942199,4.648920059204102
"Claudia gave him a scornful look and made for the bathroom, taking a change of clothes with her.",made for,クラウディアは彼に蔑ましい目を向けて、トイレに向かって行き、着替えの服を持って行きました。,0.9004256725311279,4.385010719299316
And one tends to conclude that all attempts to be poetic in some manner or other defeat their own end; whereas an intentness on the quality of the emotion to be conveyed makes for poetry.,makes for,"""そして、詩的な試みがその目的を達成することを妨げることが多いと結論付けることが多い；感情を伝える品質に焦点を当てることで詩が生まれることがある。""",0.5355497598648071,6.381433963775635
He said bankruptcy laws should allow a company just a year to restructure debts or get out of business.,get out,彼は倒産法が会社に一年以内に債務を再編成したり事業を停止することを許可するべきだと言った。,0.9901996850967408,5.480922698974609
"Naturalists took on enormous workloads, driving themselves to the limit both physically and mentally.",took on,自然学者たちは膨大な負担に耐え、身体的にも精神的にも限界まで自分自身を駆り立てた。,1.0,4.181243896484375
"You might get through a few months, gross good luck see you to a year, but from then on the odds against survival lengthened considerably.",get through,"""数か月は通過できるかもしれないが、1年は見込めるが、その後は生存の可能性が大幅に減少した。""",0.358687162399292,8.38814926147461
"He looks not like a peasant from Saratov, but a Civil Servant Grade 5 who has just got off the train from Greenwich.",got off,彼はサラトフの農民ではなく、グリニッジから降りた後の5等市民として見えます。,0.6737974286079407,7.377584457397461
A set of priorities went with the job and if you took on the job you took on the priorities.,took on,その仕事には優先順位が伴っていました。仕事を引き受けると、優先順位も引き受けることになります。,0.9999220371246338,3.4899826049804688
But getting out to MPs like erm John Prescott the energy spokesperson for the Labour Party and so on.,getting out,しかし、ジョン・プレスコットのような労働党のエネルギースポークスマンのような議員たちに出会うのは難しいです。,0.7918130159378052,6.856092929840088
"The Red Tailed Black Shark is a well-established aquarium favourite and gets on well with any fish, apart from members of its own family.",gets on,赤尾黒鯛は、魚の中でよく知られた水族館の人気種であり、他の魚とうまくやっていけるが、同じ家族のメンバーにはうまくいかない。,0.6090219616889954,5.918036937713623
Right that one you've already done up here haven't you?,done up,その部分はすでにここで完了していないのかい？,0.5124346017837524,4.561515808105469
"Edward thought, as he did up his shirt buttons.",did up,エドワードは、シャツのボタンを上げるときに、考えた。,0.9389392733573914,4.216129302978516
"Off Whitstable, Glisseuse changed course and made for the Swale channel which leads between the Isle of Sheppey and the main Kent coast, a popular short cut into the Medway for small craft when the tide is right.",made for,ウィットスタブルから、グリセーゼはスウェールチャネルに向かってコースを変え、イースト・シェップリー島とケント本土の間を通る人気の短距離ルートで、潮が適切な場合、小型船にとってメドウェイへの入り口となる。,0.7205885052680969,6.214566230773926
"Following our site meeting, I took on board all the points you made.",took on,私のサイト会議の後、あなたが言ったすべてのポイントを受け入れました。,0.7720493078231812,3.97553300857544
Johnnie is unable to escape the paralyzing atmosphere of the family home and in the end can only take on the identity of his dead father.,take on,ジョンニーは家族の家の麻痺する雰囲気に逃げられず、最終的に亡き父のアイデンティティを取るしかなかった。,0.830929160118103,6.952526569366455
"Well the fact that we've got three there, there there that's how many we got on that card and we were quite happy about that.",got on,まあ、私たちがそのカードに三つあったことを考えると、それが私たちが得たものの数であり、それについてかなり満足していたことを意味します。,0.3139302134513855,6.528608322143555
"We were able to get on with our routine work without too much drama unfolding around us, and we started to dream of what we would do when the war was over.",get on with,私たちは、私たちの通常の仕事に対するドラマがあまり発生しないまま、戦争が終わった後に何をするかを夢見始めました。,0.8795557022094727,6.143636703491211
He expected to take on at least another four by September and more once the village was fully operational.,take on,彼は9月までに少なくとも4つの他のものを引き受けることを期待しており、村が完全に稼働しているときにはさらに多くのものを引き受けることを期待していました。,0.6218143701553345,6.364049434661865
It's ironic that a prostitute can get a hotel room by bribing someone but if you're a respectable woman you are likely to be arrested if you even try to get through the front door.,get through,それは皮肉だ。売春婦は誰かを賄賂でホテルの部屋を手に入れることができるが、尊敬される女性であれば、前のドアを通ろうとすると逮捕される可能性が高い。,0.8060075044631958,6.434199333190918
I pretended not to notice her look of astonishment and got on with my shining.,got on with,"""彼女の驚きの目を見逃しながら、輝きを持って続けた。""",0.2968345880508423,7.525513648986816
I could not make out whether his conscience was troubling him or whether he didn't realise what he was telling me.,make out,彼の良心が彼に悩ませているのか、それとも彼が私に何を言っているのかを理解していないのか、わからなかった。,0.9265913367271424,5.116353511810303
"He will take on a role as the head of a special unit in a hospital, and they will need to adopt the roles of experts whose help is needed in dealing with a particular patient whose case is causing him great concern.",take on,彼は病院の特別ユニットの頭として役割を引き受けることになるでしょう。そのため、特定の患者のケースに大きな懸念を抱いているため、その患者のケースを扱うために必要な専門家の役割を引き受ける必要があります。,0.6839410066604614,6.891778945922852
The desire to teach the experts a lesson took on manic proportions.,took on,"""専門家に教訓を与えたいという欲望が狂気的な規模に達した。""",0.8686119318008423,5.402872562408447
"Anyway, I got through this tricky interval, and even the sea co-operated for once, coming in just after the explosion and sweeping away any tell-tale tracks I might have left an hour or more before Diggs arrived from the village to inspect the scene.",got through,それでも、難しいインターバルを乗り越えた。海も一度は協力し、爆発の後に現れ、1時間以上前にDiggsが村から調査のために到着する前に残した手がかりを掃き清めた。,0.6117786169052124,7.105294227600098
I think talking to them helped me a lot to get over those first few months.,get over,私は彼らと話すことが最初の数ヶ月を乗り越えるのに大いに助けてくれました。,0.9451617002487184,3.8287057876586914
"As a result, people in these institutions quickly came to take on the roles and goals which these institutions required for their survival.",take on,これにより、これらの機関の存続のために必要な役割と目標を迅速に身につけた人々がこれらの機関にいました。,0.9281784892082214,5.380378723144531
You can pack your bags and get out.,get out,あなたはスーツケースを詰めて出発することができます。,0.9954513311386108,4.04889726638794
"Noreen was kept on after the try-out week, but she knew that was only on the strength of Fred, the Stage Manager's sympathetic report, and for the fact that she got on well with everyone in the company, especially Bernie.",with on,ノーレンはトライアウト週後に残されたが、それはフレッド、ステージマネージャーの同情的な報告と、会社の全員とうまくやっていたこと、特にベニーとの関係に基づいていたことを知っていた。,0.7949219942092896,5.874895095825195
A defendant whose doctor alleges that the plaintiff is malingering must be prepared to call that doctor at trial to make out the allegation and to face cross-examination.,make out,被告の弁護士が被告が被告人が偽造病をしていると主張する医者を訴訟で呼び出す準備をする必要があります。裁判でその主張を立て、交差尋問に耐えることができます。,0.0171855203807353,10.682750701904297
"Kiss is about as valid as a football game; it's a release, a chance for people to forget about their problems for a couple of hours, get together in some celebration and loose off some pent-up energy.",some together,"""キスはサッカーゲームと同じくらい有効だ; それはリリースで、人々が数時間の間、問題を忘れて一緒に祝う機会であり、蓄えたエネルギーを放出する機会だ。""",0.6859056949615479,6.65792179107666
"The owner, a bachelor in his fifties, slept on a camp-bed in the vestibule of the hostel and cooked on a two ring stove in the courtyard, mostly a kind of vegetable stew as far as I could make out.",make out,オーナーは50代の独身者で、ホステルの玄関ホールにキャンプベッドで寝て、庭に2輪のストーブで野菜のスープを作っていたようだ。,0.7376514077186584,6.7974958419799805
"And I think it would actually need, if it's going to be taken on board, somebody appointed to look at this, or it be put in somebody's job brief and I would have thought ideally that it would be placed with the community worker, and I don't know quite how we're placed for community workers in East Oxford, but maybe it's something we could put to that department.",taken on,"""そして、これが受け入れられるためには、誰かがこれを見ている必要があると思います。それが誰かの仕事の責任に含まれている場合、私は理想的にはコミュニティワーカーと置くべきだと思います。ただし、東オックスフォードのコミュニティワーカーの配置についてはわかりませんが、私たちの件をその部署に持っていくことができるかもしれません。""",0.3764170706272125,6.3065948486328125
Similarly there seem to be many cultures in tropical countries where the women get on with the necessary work while the men sit around discussing matters.,get on with,同様に、熱帯国には、女性が必要な仕事を行う文化がたくさんありますが、男性はその話し合いに参加することが多いです。,0.9769842624664308,6.136150360107422
Something at the core of him gave in to her.,gave in,彼の中で何かが彼女に屈した。,0.9842194318771362,3.502965450286865
"When they got out they saw a Vauxhall Astra, its front badly damaged, directly behind in the inside lane.",got out,彼らが出たら、内部側のレーンの後ろにあるヴォクスハル・アストラの前部が大きく損傷しているのを見ました。,0.8350193500518799,5.300600051879883
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend er type of people, you know, somebody that just wants to get out on a Sunday afternoon with the children.",with out,彼らは本当に厳しいわけではないんだ、つまり、週末の人のような人たちに、例えば、サンデーの午後に子供と一緒に外出したい人たちに、という意味で、というわけだよ。,0.4172740578651428,6.7259063720703125
"That said, we never just leave people to get on with it.",get on with,それでは、そんなに人々を放置して彼らに自分でやることを許すことはありません。,0.7427064776420593,5.650191783905029
A visitor who heard him speak long remembered how the feeling of the meeting rose towards him when he got on his legs.,got on,「彼が話したことを聞いた訪問者は、彼が立ち上がったときに会議の感情が彼に向かって上昇したことを長く覚えていました。」,0.5503597259521484,7.379159927368164
"I only hope that the police committee will actually support those and get on towards introducing them, because that is a way of using some of the people in our village communities to erm, to keep an eye on the community and see that those people that shouldn't go round.",get on,私は、警察委員会が実際にそれを支援し、導入に向けて進むことを願っています。なぜなら、それは私たちの村のコミュニティの一部の人々を使って、コミュニティを監視し、そういった人々が村をうろつかないようにする方法だと考えているからです。,0.8816691040992737,5.828156471252441
"Her fingers barely touched Sabine's in greeting, but one swift head-to-toe appraisal absorbed everything she had on, and dismissed it.",had on,彼女の指はサビーネの手にほとんど触れずに挨拶しましたが、素早い全身の評価で彼女が持っていたすべてを吸収し、それを無視しました。,0.660380482673645,6.872198581695557
"Manager Tommy Gilmour will fly to Puerto Rico in three weeks to try and bring the Camacho fight to Glasgow in January, giving Weir almost three months to get over his first ever cut in one hundred and sixty seven fights as both amateur and professional.",get over,"""マネージャーのトミー・ギルモアは1月にグラスゴーでカマーチョの戦いを試みるために3週間後にプエルトリコに飛ぶ予定で、ウェアはカマーチョの戦いの後、初めてのカットを経験した1百六十七戦目に対してほぼ3か月をかけて回復することができる。""",0.1485975831747055,11.376344680786133
Just see how you get on.,get on,「どうやって進んでいくか見てみて。」,0.2552071809768677,4.293639183044434
"Iliescu said that the NSF leadership had been criticized for giving in to mob rule, and that the issue, like that of the death penalty, should instead be put to a referendum.",giving in,イリエスクは、NSFのリーダーシップが暴徒の支配に屈したことに対して批判されていると述べ、死刑問題のように、住民投票によって決定すべきだと述べました。,0.9530810117721558,5.735078811645508
"Dr Barnardo's was another charity she took on at about the same time; this charity has left its old orphanage image behind, and the Princess feels her connections with it have been fruitful.",took on,"""Dr Barnardo's は彼女がその時期に取り組んだもう一つの慈善団体であり、この団体は古い孤児院のイメージを捨て、プリンセスはそのつながりが実を結んだと感じています。""",0.7223945260047913,5.596274375915527
She always had on a brown cotton smock which was pinched in around the waist with a wide leather belt.,had on,彼女は常に、腰に広い革のベルトで巻きつけられた布のコットンのブラウスを着ていました。,0.7531684637069702,6.8858842849731445
They got onto Timmy just as things were beginning to move.,got onto,彼らはタイミーにすぐに乗り移った。,0.573750376701355,11.585346221923828
The Stoke Row Garage is having to take on extra staff to deal with servicing demand.,take on,「ストーク・ロー・ガレージはサービス需要に対応するために追加のスタッフを雇う必要がある。」,0.9881078004837036,3.904266834259033
"Seven years ago, needing more space for their family (two daughters, currently both art students) and their work, they decided to move, and to take on a rather dilapidated but unrestored farmhouse.",dilapidated on,7年前、家族（2人の娘、現在とも両方がアート学生）と仕事のためにもっとスペースが必要だったので、荒廃して修復されていないがややひどい農家に引っ越すことにした。,0.7964602708816528,6.973828315734863
"Who was I to be taking on a contender like Thomas Carter, a management consultant and the owner-occupier of a £500,000 property set in the accessible Arcadia of Boars Hill?",taking on,"""誰が私がトーマス・カーターという競争相手のような管理コンサルタントで、£500,000の価値のある物件を所有しているボアズヒルのアーケードに住むオーナーであるのかを問うことができたのだろうか？""",0.4314124584197998,9.772615432739258
"One night he came back, ripped the bedclothes off and one of my kids managed to get out somehow and call the police.",get out,「その夜、彼は帰ってきてベッドカバーを引き裂き、一人の子供がなんとか外に出て警察に電話した。」,0.9938178062438964,6.238194942474365
It became important to get off the top quickly.,get off,"""トップから早く離れることが重要になった。""",0.9914430379867554,4.685235977172852
"In the cave itself, bas-reliefs sculpted close together on a stalagmite cone, hard to make out for the most part, except for an obvious and memorable reindeer some three feet long, in the museum, animals graphically carved or engraved on bone, many of them heads of horses, but fish too, and pieces of bone, antler and ivory carved quite elaborately into abstract patterns of diamond shapes, chevrons or spirals.",make out,洞窟内で、近くに並んだ石灰岩の円錐に彫られたバスレリーフが、ほとんどが見えにくいですが、三フィートほどの顕著で記憶に残る鹿のような動物がある。博物館では、骨に彫刻されたまたは彫られた動物があり、馬の頭が多いが、魚も含まれている。骨、角、象牙などの骨や角、象牙などの骨や角などの骨や角などの骨や角などの骨や角などの骨や角などの骨や角などの骨や角などの骨や角などの骨や角などの骨や角などの骨や角などの骨や角などの骨や角などの骨や角などの骨や角などの骨や角,-0.0320220217108726,14.450237274169922
"She parked outside the high brick wall rather than driving on to the forecourt, and as if he sensed her reluctance to enter the house again he didn't attempt to invite her inside — but neither did he make any attempt to get out of the car, and they sat in silence in the light from an overhead street-lamp.",get out,彼女は高いレンガの壁の外に車を停めたのではなく、フォーカートに行くことを選んだ。彼は再び家に入ることに対する彼女の躊躇を感じたようで、彼女を家に招待しようとはしなかった。しかし、彼は車から出ようとしたこともなかった。彼らは、街灯からの光の中で静かに座っていた。,0.6702463626861572,6.784220218658447
"It may be useful for family health services authorities within the zone to take on responsibility for arranging early retirement packages, where these could be shown to be in the interests of the service.",take on,"""ゾーン内の家族健康サービス当局が早期退職パッケージの組織化に関与することが有益であるかもしれません。これらのパッケージがサービスの利益に寄与していることが示される場合です。""",0.5453649759292603,5.96971321105957
to to take on item number five.,take on,"""番号五を取りに行く。""",0.8930732011795044,2.9239721298217773
I think we were all back but we couldn't get out could we?,get out,"""私たちはすべて戻ってきたと思いますが、出られないでしょうか？""",0.8492392301559448,5.490217208862305
They took on a great many new responsibilities.,took on,彼らは多くの新しい責任を負いました。,1.0,3.274599552154541
"Into Germany, by parachute if necessary, of his own free will, to plead with Hitler to give in, or to rally the German Volk against him.",to in,ドイツに、必要ならばパラシュートで自発的に、ヒトラーに譲歩を求めるか、ドイツ人の民衆を彼に対抗させるために、自分の意志で行く。,0.8503619432449341,6.161556720733643
"The bang came again but softer, and she made out the squeak of rusty hinges against the din of the stormy night.",made out,「バングが再び鳴ったが、やわらかく、彼女は錆びたハンガーの音と嵐の夜の騒音の中でスクリューの音を聞き取った。」,0.7190749049186707,7.820735454559326
"A consistent feature of unpaid caring, demonstrated by all the available detailed studies, is that once a particular relative has taken on the responsibility for the care of an elderly or handicapped person they get rather limited support, if any, from other relatives or friends.",taken on,「利用可能な詳細な研究によって示される一貫した特徴として、特定の親戚が高齢者や障害を持つ人の世話を引き受けた場合、他の親戚や友人からは限られた支援、あるいは全く支援を受けることが多いです。」,0.7790665626525879,5.372152328491211
’ Thank goodness I've got through to you at last.,got through,「ついにあなたに連絡できて本当に感謝しています。」,0.1729044020175933,3.383118152618408
If the Catalans or the Basques should end up satisfied with that in the context of a confederal Europe who would press them to take on more?,take on,"""もしカタルーニャ人やバスク人がその状況で満足するなら、ヨーロッパ連邦の中で彼らにさらに多くの責任を負わせる人は誰でしょうか？""",0.6342244744300842,4.196180820465088
"We also have a mobile disenchanted society in which people do get on their bikes, move around from bedsitter to bedsitter with growing elements of homelessness and there are serious problems about registration.",get on,私たちも、バイクに乗って移動する不満足な社会があり、ベッドシットからベッドシットへと移動する傾向があり、ホームレスの要素が増えていること、そして登録に関する深刻な問題があることを指摘しています。,0.2318003922700882,8.32907485961914
On one occasion I got together twelve of the most prominent crimps; they were a soulless and cold blooded lot.,got together,一度、私は最も顕著な12人の犯罪者たちと集まりました。彼らは冷酷で無感情な一団でした。,0.7481652498245239,4.613371849060059
"In the meantime one studies them as landscapes, so to speak, simply to heighten one's pleasure in sight-seeing, to get behind the superficial appearances, to uncover the layers of the palimpsest and to see, for example, a piece of the tenth century in the way a street makes an abrupt turn or does something else unexpected.",superficial behind,一方で、彼らを風景として学び、視点を高めるために、見世物を楽しむために、表面的な外観を超えて層を解き明かし、例えば、十世紀の一部を通りが急な曲がり角や予期せぬことをするように見せるようにするなど、パレプステの層を見ているといったように。,0.1720388680696487,12.171823501586914
The Parliamentary Labour Party has agreed to enhance the chances of women getting onto the Shadow Cabinet in the next elections in November.,getting onto,「次の11月の選挙で影の内閣に女性を入れる機会を高めるために、労働党の議会派は合意しました。」,0.9713689088821412,6.779158592224121
I think it was simply because she was a little girl and he couldn't get on with her.,get on with,彼女は小さな女の子だったから、彼は彼女とうまくいかなかったと思う。,0.890815258026123,3.4190549850463867
"Finn must have been lying awake in the darkness, as she was, the wall separating them like Tristan's sword, for she could hear the soft murmur of him and Francie talking together for a little while, but she could not make out one word.",word out,フィンはおそらく暗闇の中で一晩中目を覚ましていたのだろう、彼女もそうだった。彼らを分けていた壁はトリスタンの剣のようだった。彼女は彼らが一緒に話しているのを聞いたが、彼女は一言も理解できなかった。,0.8082189559936523,7.314824104309082
"That in itself made for a notable afternoon at Fraser Park, not that goodwill will be the principal factor on offer when the serious business starts at Lancaster Park, Christchurch, on Saturday.",made for,そのこと自体がフランセア・パークで注目に値する午後をもたらしたが、ランカスター・パーク、クライストチャーチでの本格的なビジネスが土曜日に始まるとき、善意が主な要素になるわけではない。,0.5212575793266296,6.772525787353516
"Before tackling this particular challenge to our thesis, let us get off our chest two other similarities.",get off,この特定の課題に取り組む前に、他の2つの類似点について話し合いましょう。,0.9717139005661012,3.896690607070923
Ashley gave in.,gave in,アシュリーは諦めた。,0.6743432283401489,2.5883214473724365
"If the keyboard is right, and the monitor is right, then the two items that you need the most suit the way you work, which makes for a lot less hassle in the long run.",lot for,"""キーボードが正しい場合、モニターが正しい場合、あなたが最も必要とする2つのアイテムがあなたの仕事の方法に合っているため、長期的には大きな手間がかかりません。""",0.9568936824798584,5.38795280456543
The responsibility will now be theirs and they'd better get on with it and better show things that they've been arguing and get along.,get on with,「今後の責任は彼らのものとなり、彼らはそれに取り組むべきで、争ってきたことを示しながらも和解するべきだ。」,0.8289352655410767,4.734265804290772
