src,VID_candidate,mt,xcomet_score,metricx_score
"Erm certainly I think all of our quarry , the quarry , I think we were overwhelmed with the support because it was really in our place that the dispute started and a lot of other people who I 'd spoken to you know they they were amazed at the support we received and , seemed to be the shyer the people you know the , some of the lads they never spoke much at lodge meetings , but after a while they 'd be getting up and saying their pieces and , you know I think it 's just because you knew you had backing , and people helping and urging you on , advising you , and the union helping and you know they leant over backwards in various fields to help us .",say [ pron ] piece,"""Erm, kesinlikle, tüm bizim kütüphaneyi, kütüphaneyi, düşünüyordum, destekle karşılandığımızda aşırı yüklenmiş olduğumuzu düşünüyorum. Bu, anlaşmazlığın başladığı yer olduğunu düşündüğümüz yerdi. Ben de diğerleriyle konuştuğum birçok kişi, sizin bildirdiğiniz gibi, desteklememize şaşırmışlardı. Şimdiye kadar konuşmamış olanlar, özellikle de, toplantılarda çok konuşmayan bazı gençler, zamanla konuşmaya başladılar. Benim düşünümcüsü, bunun sadece destek aldığınızı, başkalarını yönlendirdiğinizi, tavsiye verdiğinizi, ve işverenin desteğiyle birlikte, işverenin çeşitli alanlarda yardım etmeye çalıştığını düşündüğümden kaynaklanıyor.""",0.2050913274288177,16.0397891998291
"But if you jog his memory , he will see your point before he can help it .",see [ pron ] point,"""Ancak onun hatırmasını jogging yaparsanız, onun görüşünüzü fark etmeden önce yardım etmeye çalışmasını görecektir.""",0.1275480389595031,19.24493789672852
I hope they will be able to see my point of view just as I will be open to their views and opinions about this issue .,see [ pron ] point,"""Bu konuyu tartışırken, onların benim bakış açımı benim için açık olmasını umarım, ben de onların görüşleri ve düşüncelerini benim için açık olacağım.""",0.3153579831123352,11.8087739944458
"If they equate punishment with physical punishment , I can see their point and would generally agree with them ( although most parents would feel that such a proposition is very difficult to apply ) .",see [ pron ] point,"""Onlar cezayı fiziksel cezalarla eşleştiriyorsa, ben onların bakış açısına bakabilir ve genellikle onlarla uyum sağlayabilirim ( ama çoğu ebeveynin bunun oldukça uygulanması zor olduğunu düşünmesi muhtemel ) .""",0.2301121950149536,4.063468933105469
"He begins by flattering Brutus , in efforts to manipulate him into seeing his point of view .",see [ pron ] point,"""Brutus'u takdir etmeye başlar, onun bakış açısını değiştirmesi için manipüle etmeye çalışır.""",0.5782766342163086,6.107732772827148
"‘ But I can see his point , ’ Matthew said .",see [ pron ] point,"""‘ Ama onun görüşünü görebiliyorum, ’ Matthew dedi.""",0.2915111184120178,6.128538131713867
I saw his point .,see [ pron ] point,"""Onun görüşünü gördüm.""",0.3905501961708069,5.834505081176758
Will he bring home to Ministers on the continent the fact that the headage basis would prove devastating for hill and upland farmers in the United Kingdom and will he do everything possible to make those Ministers see our point of view ?,see [ pron ] point,"""Birliğin kontinentteki bakanlara, İngiltere'deki dağ ve yüksek dağlık çiftçiler için başlık temelinin felaket olacağını göstereceklerini söyleyecektir ve onları bizim bakış açımızı görmeye çalışacaktır mı?""",0.2289738357067108,13.197967529296877
See your point .,see [ pron ] point,"""Senin bakın.""",0.1041013300418853,19.695056915283203
She had seen his point of view and expressed it even better than he did .,see [ pron ] point,"""Onu görmüş ve onu daha iyi ifade etmiş.""",0.2680802345275879,19.404455184936523
I should not yield to theirs unless I see its point and come to agree with them .,see [ pron ] point,"""Onların görüşlerinin mantığını görürsem ve kabul etmeye karar verirsem, onların direneceğime izin vermemeliyim.""",0.245895504951477,14.064359664916992
Have to sell my soul to the devil himself .,sell [ pron ] soul to [ pron ] devil,"""Diablo'ya kendi ruhumu satmam gerekiyor.""",0.285264253616333,7.834523677825928
"Directed by Tony Hegarty For one night only , prior to opening in London , Commonwheal ‘ Exciting and revelatory … a true ensemble ’ Daily Mail , bring their new version of Marlowe 's classic tale of a man who sells his soul to the devil for knowledge and power .",sell [ pron ] soul to [ pron ] devil,"""Tony Hegarty tarafından yönetilen Commonwealth 'Exciting and revelatory … a true ensemble' Daily Mail, Londra'ya açılmadan önce, Marlowe'nin klasik hikayesinin bir yeniden yorumunu sunuyor: Bir adamın Tanrı'ya karşı bir sözleşme yaparak bilgi ve güç elde etmeye çalıştığı.""",0.2415976673364639,10.00498390197754
"HOT STUFF tells the story of ballroom dancing wimp Joe Soap who sells his soul to the devil , Lucy Fur , in order to become the biggest rock star the world has ever seen .",sell [ pron ] soul to [ pron ] devil,"""HOT STUFF, dans şarkısında, dansçı Joe Soap'un, dünya için her zaman görülmemiş en büyük rock yıldızını elde etmek için Lucie Fur ile kendi ruhunu satması gereken bir wimp'in hikayesini anlatır.""",0.1465652287006378,16.864234924316406
"The three of them , with four detective constables , would set the ball rolling .",set [ pron ] ball rolling,"""Onları üçü, dört dedektif polis adamı ile birlikte, atlatmak için başlamak eder.""",0.1424201279878616,21.765735626220703
"The highlight of the celebrations is the Centenary Trophy in June when the World champions , Olympic champions and England join Ireland , but the youths set the ball rolling in a series switched to Ireland from its usual four-year cycle to suit the occasion .",set [ pron ] ball rolling,"""Topluluk kutlamalarının zirvesi, Haziran ayında Dünya şampiyonları, Olimpiyat şampiyonları ve İngiltere ile İrlanda'nın birleştiği Centenary Trophi'dir. Ancak gençler, İrlanda'nın tipik dört yıllık döngüsünden bir seriyle değiştirilen kutlamaya başlamışlardır.""",0.2378014028072357,9.353135108947754
Campbell cracked his first ever senior hat-trick after England ace Wright set the ball rolling with his 62nd strike in just 87 games for the Gunners .,set [ pron ] ball rolling,"""Campbell ilk kez kariyerinin üst düzey hat-trikini kırdı, çünkü İngiliz aslan Wright, Gunners için sadece 87 maç oynadıktan sonra 62. atışıyla oyunu başlattı.""",0.2490476667881012,10.413396835327148
Then came the comeback … more a miracle as Town cracked … five goals in thirty minutes … top scorer Craig Maskell set the ball rolling … his first of the year … his twentieth of the season …,set [ pron ] ball rolling,"""Sonra geri dönüş … daha bir mucizeydü, Town topu kırdı … 30 dakika içinde 5 gol … sezonun ilk golü olan Craig Maskell topu başlatdı … yılın ilk golü … sezonun 20. golü""",0.5002275705337524,11.695882797241213
This new year win at Pontypool set the ball rolling .,set [ pron ] ball rolling,"""Bu yeni yıl Pontypool'daki zafer, oyununu başlatdı.""",0.1973427534103393,15.143643379211426
"Q , a sharp twentysomething , set the ball rolling by applying the lessons of club culture to literature .",set [ pron ] ball rolling,"""Q, 20 yaşında keskin bir genç, edebiyatı club kültürünün derslerine dayanarak edebiyatı başlatmak için atıldı.""",0.1317259520292282,16.914661407470703
"To set the ball rolling , President Reagan set aside $35 million for the centre in his 1983–84 budget .",set [ pron ] ball rolling,"""Toplu hareket başlatmak için, Reagan Başkanı $35 milyon, 1983–84 bütçesinde merkez için ayırdı.""",0.5009004473686218,10.156283378601074
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .",set [ pron ] ball rolling,"Üzgünüm, ancak bu ülke içinde plastik geri dönüşümü çok pratik değildir, ancak Tesco, sınırlı bir çabayla bir giriş yaptı.",0.6593533754348755,6.070302963256836
"Wolves play a similar style , and at times one yearned for someone to set the ball rolling … literally .",set [ pron ] ball rolling,"""Vay, kurtlar benzer bir tarzla oynuyor, ve bazen birini oyunu başlatmak için başvurmak istiyordu, tam olarak.""",0.2295115739107132,21.050445556640625
"‘ As Luke will not be back in the office until around three o'clock , and as the party 's at such short notice , I 'd better go and set the ball rolling . ’",set [ pron ] ball rolling,"""‘ Luke,-ofakalarından üçte üçünün önce geri döneceğinden eminim ve partinin bu kısa sürede olması nedeniyle, daha iyi olacak benim için, ballı atmak için gitmeyi tercih ederim. ’""",0.1276647746562957,21.430803298950195
"The rector , having made a beginning , stuck to his guns manfully .",stick to [ pron ] guns,"""Rector, başlangıç yaptıktan sonra, duruşunu güçlü bir şekilde korudu.""",0.2379216104745865,10.087581634521484
Customer sticks to his guns,stick to [ pron ] guns,"""Mevcut müşterinin durumu değişmez""",0.1837861835956573,19.62730407714844
You got it right and you stuck to your guns and cos I 'm put a little doubt in your mind you changed .,stick to [ pron ] guns,"""Sen doğru yaptın ve kalın durdun ve çünkü ben biraz karışıklık getirdim, değiştiniz.""",0.214044451713562,13.385931015014648
This may be easier said than done but if you have a clear idea of the purpose of the meeting and have prepared a thorough list of everything you want to know then you must stick to your guns and carry on relentlessly until you have worked your way through it .,stick to [ pron ] guns,"""Bu, daha kolay söylenebilir ama net bir amaçla toplantıyı planladığınız ve her şeyi öğrenmek istediğiniz bir liste hazırladığınızda, kalın durmalısınız ve bunu aşmak için sürekli olarak çalışmaya devam edin, böylece ileride geçiş yapabilirsiniz.""",0.2372936010360717,10.86703872680664
"It stuck to its guns on pricing , listing the client-side Solaris Desktop at $800 in single quantities .",stick to [ pron ] guns,"""Fiyatlandırma konusunda tutarlı kaldı, client-side Solaris Desktop'u tek başına $800 olarak listeledi.""",0.6150463223457336,9.056185722351074
"His foremost maxim — of never admitting defeat , of sticking to your guns through thick and thin — came to his aid and offered the first shreds of comfort since the unpleasantness of the night before .",stick to [ pron ] guns,"""En öncelikli maximinin — zaferden vazgeçmeyi, her türlü duruma rağmen kılığınızı tutmayı — geceyi geçiren rahatsızlıkların ardından ilk rahatlama hissi verdi.""",0.2769281566143036,16.312759399414062
"‘ Body Exit Mind ’ is the sound of a band sticking to their guns , no matter the tidal wave of opposition .",stick to [ pron ] guns,"""‘Body Exit Mind’ bir grupun kendi inatçılığını sürdürüp, karşı çıkan fırtınanın dalgasına rağmen olduğu gibi durduğu bir ses.""",0.2423918098211288,10.017329216003418
"Well , I stuck to my guns .",stick to [ pron ] guns,"""Tamam, kalbimle durdum.""",0.1175522655248642,20.117713928222656
stuck by your guns .,stick to [ pron ] guns,"""savaşta kalmak.""",0.1126143783330917,21.982162475585938
"If the military really believes in the justification of its exclusive stance , then let it stick to its guns and prosecute me for my actions .",stick to [ pron ] guns,"""Eğer askeri gerçekten kendi pozisyonunun gerekçesini kabul ediyorsa, onu sürdürmeli ve benim eylemlerimi dava etmeli.""",0.2476535737514495,9.094213485717772
They tried to make Daniel a ward of court — but Mrs Stoneman stuck to her guns .,stick to [ pron ] guns,"""Onlar Daniel'i mahkeme korumasına koymaya çalıştılar, ancak Mrs Stoneman kendini korumaya devam etti.""",0.28730109333992,7.008784294128418
"And there was great admiration for Livingstone 's transparent honesty , self-effacing modesty and determination to stick to his guns .",stick to [ pron ] guns,"""Ve Livingstone 'nin şeffaf dürüstlüğü, kendini gölgeleyen naziksecilik ve kendini tutma kararlılığı için büyük saygı görüyordu.""",0.2718006670475006,12.702547073364258
"He went on , ‘ If it had not been for Bertha sticking to her guns over the question of the house , I 'd have been married to Doreen by now — and that would have been a disaster . ’",stick to [ pron ] guns,"""On, 'Eğer Bertha, evin konusundaki duruşuna bağlı kalmış olmasaydı, şimdi Doreen'e evlenmiş olurdum - ve bu bir felaket olacaktı.'""",0.2234620451927185,5.586125373840332
Sticking to his guns in the face of this majestic broadside called for courage and skill .,stick to [ pron ] guns,"""Bu büyüleyici genişlemenin karşısında kendini itmek cesaret ve beceri gerektiriyordu.""",0.1601822972297668,16.022281646728516
We will be sticking to our guns . ’,stick to [ pron ] guns,"""Bugün ourselvesı tutmaya devam edeceğiz.""",0.1522448658943176,21.296463012695312
The clubs should have stuck to their guns .,stick to [ pron ] guns,"""Kulübü, kendilerini savunmalıdır.""",0.2196344137191772,20.65649032592773
"As might be expected , the move has stirred up a hornet 's nest of academic fear and loathing against USL and has created a cadre of naive tech weenies ready to form a lynch mob .",stir up [ pron ] hornets'nest,"""Beklenen gibi, hareket, USL'ye karşı akademik korku ve nefret bir kovalamacasıyla bir kovanı ateşledi ve teknoloji haydutları bir kurban toplama mobilyası oluşturmak için hazır bir kadroya yol açtı.""",0.2168029993772506,11.192832946777344
"but of course , it had kind of stirred up a hornets ' nest !",stir up [ pron ] hornets'nest,"""tabii ki, biraz bir işaret kartı çiğneyerek bir işaret kartı çiğnemesiyle dolu bir kovu çekermiş olmalıydınız!""",0.1367209553718567,25.0
"For the moment , he was canny enough to see the wisdom of keeping his stepson sweet , and that would not be achieved by stirring up a hornets ' nest .",stir up [ pron ] hornets'nest,"""Bugün, onun için yeterince zekice olabilmişti, oğlunun nazik kalmasını görecekti ve bu, bir çiçek kovucu çalına girmekten çok daha kolay olmazdı.""",0.2258402556180954,17.735103607177734
"In its Brady deal they took a dim view of a proposal to encash the country 's paper at just 45% of its face value , which attracted a mere 7% of the total debt tendered .",take [ pron ] dim view of,"""Brady anlaşmasında, ülkenin parayı sadece yüzdesinin %45'ine indirerek sattıkları fikri, toplam borç teklifinden sadece %7'yi çekti.""",0.248222529888153,13.733089447021484
Suddenly he was apprehended by an irate Scout master who took a dim view of being woken at such an hour .,take [ pron ] dim view of,"""Aniden, kızılbaş öğretmen, bu saatten önce uyandığımı görmezden gelerek beni yakalamış.""",0.1312668621540069,20.463123321533203
Moscow 's foreign-exchange market has taken a dim view of the liberals ' chances of winning a decisive battle in the war for control of Russia 's economic policy .,take [ pron ] dim view of,"""Rusia'nın dış değişim piyasası, liberallerin Rusya'nın ekonomik politikası için önemli bir zafer kazanma şanslarını eleştirmiştir.""",0.3065879940986633,13.298711776733398
"Public NME takes a dim view of types who persecute innocent human beings who just happen to enjoy the feel of women 's lingerie against their bollocks , but did find it quite funny that the be-wigged ‘ bomb victims ’ were so convinced it was an aerial attack they raced into a nearby hotel to beat up a perfectly innocent couple snogging on a balcony .",take [ pron ] dim view of,"""Özel NME, türleri eleştirir ki onlara insana karşı zulm ediyorlar, sadece kadınların pantolonlarının altında hissettiği şeyin zevkini çıkarmak için, ancak be-wigli ' patlamış mısır' olayları hakkında oldukça komik bulduklarını, bunların bir hava saldırısı olduğunu inanarak yakın bir otelde bir çiftin balkonunda birbirleriyle tutuklandığını gördüklerini.""",0.2146677374839782,21.21554374694824
"Along with the rest of the property sector , British Land 's shares have been trading at a considerable discount to its assets per share , and yesterday 's move is an attempt to close the 40 per cent gap which built up as institutions took a dimmer view of the market .",take [ pron ] dim view of,"""Diğer tüm malikanet sektörüyle birlikte, British Land 'ın hisse senetleri, sahiplik başına önemli bir indirimle, yurt dışı yatırımcıların piyasaya daha karamsar bir bakış açısı kazandığı için, yurt dışı yatırımcıların daha karamsar bir bakış açısı kazandığı için 40 yüzde boşluğu oluşturduğunda, yurt dışı yatırımcıların daha karamsar bir bakış açısı kazandığı için yurt dışı yatırımcıların daha karamsar bir bakış açısı kazandığı için 40 yüzde boşluğu kapatmak için yapılan bir hareket.""",0.0237426590174436,17.560985565185547
"‘ She simply likes to take a stab at guessing the sign of everyone she meets , that 's all . ’",take [ pron ] stab at,"""‘ Onu sadece herkesle karşılaştığında tahmin etmeyi seviyor, bu da tüm şeydir. ’""",0.263315737247467,16.777637481689453
AT&T took a stab at this kind of thing awhile back with Rhapsody based on Workhorse out of Dublin .,take [ pron ] stab at,"""AT&T bu tür bir şeyden önce Rhapsody ile bir deneme yaptı, bu Dublin'den Workhorse'ten türetilmiştir.""",0.358447402715683,6.480776786804199
"Take me for a ride on your travels nationwide ,",take for [ pron ] ride,"""Yarımada seyahat ettiğinizde bana yolculuğa alın,""",0.2289036512374878,16.68851089477539
"Several fellow players asked her to take them for a ride as pillion passengers but that treat seemed to be reserved for members of her regular entourage , though I suppose it could be argued she took Steffi Graf for a ride in the semi-finals .",take for [ pron ] ride,"""Birden çok rakip oyuncu, onları sırt çantası olarak taşımasını istemişti, ancak bu davet, düzenli ekibinin üyeleri için ayrılmış gibi görünüyor, ancak Steffi Graf'in yarıfinalde sürüşüyle ilgili olarak, bu durumu savunmak için tartışılabilir bir argüman olduğunu söyleyebilirim.""",0.2751153409481048,15.37655258178711
‘ People try to take us for a ride from time to time .,take for [ pron ] ride,"""Zaman zaman bizi bir sürücüye alarak çılgınlaştırmaya çalışırlar .""",0.1410253942012787,17.219379425048828
"It was clear that she 'd been taking him for a ride , in that there was no ride in it for him at the end of the process .",take for [ pron ] ride,"""Onunla ilgili açıkça, o, sürecin sonunda onun için bir yol bulunmadığı için, onu bir sürüşte aldığını görüyordı.""",0.2150036692619323,19.525318145751957
TAKEN FOR A RIDE,take for [ pron ] ride,"""RIDE ALMAYA ÇEKİLMİ""",0.2885798811912536,16.920703887939453
"There 's got ta be someone out there though , that will take him for a ride !",take for [ pron ] ride,"""Birinin orada olduğunu kesin, onu bir sürüye götüreceğini söyleyebilirim!""",0.1339756250381469,17.342662811279297
The best gamekeepers are former poachers and no one took old Shallot for a ride .,take for [ pron ] ride,"""En iyi hırsızlar, eski Shallot'i sürüme almadan önce hırsızlarydı.""",0.154829740524292,21.14491844177246
In part two : Taken for a ride .,take for [ pron ] ride,"""Birinci bölüm : Alışkanlıkta.""",0.1301654726266861,21.647605895996094
‘ As soon as Des gets here we 're taking this doughboy for a ride .,take for [ pron ] ride,"""Des gelince, bu dövüşçüyü eğlenceli bir yolculuğa çıkacağız.""",0.2276111245155334,10.626489639282228
‘ Be soft with this London lot and they take you for a ride .,take for [ pron ] ride,"""‘ Bu Londra grubuyla nazik olun ve onları bir sürüye götürün.""",0.131438136100769,13.576035499572754
At least he was spared the knowledge that he 'd given the doge 's ring to a heartless little bitch who 'd just taken him for a ride . ’,take for [ pron ] ride,"""En azından, onu 'd ona verilen doge'nin koltuğuna sahip bir acımasız küçük köpeğin onu bir sürüşe çıkardığını bilmekten kaçınmıştı.""",0.2346300929784774,21.874303817749023
"This is not a desperation move , he insists , but is a pre-emptive strike against Microsoft : ‘ We are taking the bull by the horns ’ .",take [ pron ] bull by [ pron ] horns,"""Bu, bir kaçış hareketi değil, onayladığına göre, Microsoft'e karşı önceden yapılan bir saldırı : ' Balıktan durmak için ellerimizi tutuyoruz ' .""",0.2322840839624405,16.6663761138916
"I do realize that there are problems in finding suitable sites and that possibly that costs would be involved in setting them up , but for the reasons I have outlined we should take the bull by the horns and make an effort to find sites and budget for the costs involved so the benefits can be felt as soon as possible .",take [ pron ] bull by [ pron ] horns,"""Ben, uygun yerlerin bulunmasıyla ilgili sorunları fark ettim ve belki de bunları kurmak için maliyetler olabileceğini anlıyorum, ancak benim belirttiğim nedenlerle, dengeyi yakalamak için cesaretle yerleri bulmaya ve ilgili maliyetleri bütçelemek için çalışmamız gerektiğini düşünüyorum, böylece faydalar en kısa sürede hissedilebilir.""",0.52164626121521,6.69379997253418
"He took the bull by the horns at the end of last season , slashing the club 's wage bill by switching from expensive full-time players to part-timers , with dramatic results .",take [ pron ] bull by [ pron ] horns,"""Son sezonun sonunda, kulübün maaş fonunu keserek, pahalı tam zamanlı oyuncularından geçici oyunculara geçiş yaptı ve dramatik sonuçlara yol açtı.""",0.4679934680461883,6.670890808105469
Took the bull by the horns .,take [ pron ] bull by [ pron ] horns,"""Kahrolu başa çıkmak.""",0.1309933513402938,21.887535095214844
Taking the bull by the horns,take [ pron ] bull by [ pron ] horns,"""Kahrolu başa çıkmak""",0.2177693247795105,18.166168212890625
Square Mile : Stock Exchange takes the bull by the horns,take [ pron ] bull by [ pron ] horns,"""Square Mile : Stock Exchange, karanlıkta durur""",0.1422471106052398,22.87628746032715
But there will be some jollification around the old homestead tonight and nobody likes tripping the light fantastic better than wor Martin . ’,trip [ pron ] light fantastic,"""Ancak gece eski evin etrafında biraz eğlence olacak ve nobody Martin'in daha iyi ışık filanızı atmak için hoşlanırdı.""",0.1536544263362884,21.08824348449707
Japan trips the light fantastic,trip [ pron ] light fantastic,"""Japon ışıkla dans eder""",0.5130218267440796,17.319902420043945
Among their routines as they trip the light fantastic at the Dolphin Centre in Darlington are the old time and modern dances .,trip [ pron ] light fantastic,"Darlington'daki Delfin Merkezi'nde, eski zamanlardan ve modern danslardan oluşan rutinleriyle, ""light fantastic"" gibi dans ederler.",0.7201672792434692,12.481315612792969
"IT PROBABLY never existed , the England where everybody went dancing to a big band on a Friday night and tripped the light fantastic and moved romantically , cheek to cheek , with their best girl or their best boy , and where there was always a full moon outside .",trip [ pron ] light fantastic,"""IT PROBABLY her zaman hiç yoktu, herkes akşamları bir büyük orkestra ile dans ederdi, ışıkla çılgınlıkla hareket ederdi ve romantik olarak birbirine doğru hareket ederdi, çene çeneyle, en iyi kızları veya en iyi erkekleriniyle, ve her zaman dışarıda tam bir ay vardı.""",0.1450737714767456,18.44761276245117
Alastair Goodrum turns back the clock to a high speed dash across England in 1811 .,turn back [ pron ] clock,"""Alastair Goodrum, 1811'de İngiltere'yi hızla geçerek bir zaman makinesi geri döner.""",0.1732748299837112,18.116453170776367
She wished she could turn back the clock .,turn back [ pron ] clock,"""Onu geri atmak istedi.""",0.1482233107089996,22.102563858032227
A signal occasion … the steam train turning back the clock .,turn back [ pron ] clock,"""Bir sinyal olay … eski zamanlara geri dönmek için bir demiryolu treninin dönmesini tetikler.""",0.1450363844633102,17.804061889648438
"The manager who took Sunderland to Wembley six months ago knows that he 's still not out of the woods , but he has turned back the clock in a bid to stay in business .",turn back [ pron ] clock,"""Yıllar önce Wembley'ye Sunderland'ı götüren yönetici, hala ormanın içinde değil ama işlerini sürdürmek için bir saat geri atmayı başardığını biliyor.""",0.220084086060524,13.806832313537598
Every area is rich in spectacular views and welcoming villages … the locals all with tales to tell and a wealth of country cooking to make your mouth water .,make [ pron ] mouth water,"""Her alan, büyüleyici manzaralar ve sıcak köyleriyle doludur … yerel halk, hikayelerle dolu ve lezzetli kökenli yemekleriyle sizi lezzetli hissettirecek.""",0.3354562819004059,9.57333755493164
"The very thought made her mouth water , but she 'd cut her tongue out before admitting it to him after what he had said .",make [ pron ] mouth water,"""Bu düşünce onun ağzını ısıttı, ama onun önce dilini keserek bunu onunla söylemeden önce bunu kabul etmeye çalıştı.""",0.1326443254947662,18.78121566772461
In spite of the tension between her and Nathan the aromatic scent of the cooked fish in its herb and lemon dressing made her mouth water .,make [ pron ] mouth water,"""Yine de, Nathan ile olan gerilimden dolayı, pişmiş balıkın baharatlı ve limonlu sosuyla kendisine dokunmuş olduğu için, ağzımda su damlarken kokusu beni büyüledi.""",0.2140661478042602,16.421463012695312
It 's a take it away it 's making my eyes water .,make [ pron ] mouth water,"""Bu, gözümden su çıkarmaya başlıyor.""",0.1386679857969284,12.476325988769531
this is the quality in lemon juice that makes your mouth water .,make [ pron ] mouth water,"""bu limon suyunun içindeki kalite, sizin lezzetli bir şey yapmanızı sağlar.""",0.152870774269104,13.736348152160645
The fragrant steam made his mouth water .,make [ pron ] mouth water,"""Rahatça duman, ağızını ısırttı.""",0.1395492553710937,23.16632843017578
I can see them making your mouth water !,make [ pron ] mouth water,"""Bunu senin ağzın suya dökülmesine neden olabileceklerini görebiliyorum!""",0.2336438149213791,13.079906463623049
It made your mouth water even though you 'd seen how it was made !,make [ pron ] mouth water,"""Bu, nasıl yapıldığını gördüğünüz halde bile, sizin lezzetli hissetmenize neden oldu!""",0.3797377645969391,12.80160427093506
"‘ Sit down , make yourself at home . ’",make yourself at home,"""‘ Otur, kendin için rahatlayın. ’""",0.227152869105339,10.919885635375977
Make yourselves at home and praise the Lord for a good bumper harvest . ’,make yourself at home,"""Yürürken kendinize rahatlayın ve iyi bir tohum kazası için Tanrı'ya şimplen şarkı söyleyin.""",0.2172210663557052,23.325544357299805
"Then , waving towards a low armchair , he added , ‘ Make yourself at home while I get some coffee , ’ and vanished through a door to the right that appeared to lead into an inner hall .",make yourself at home,"""Sonra, düşük bir sandalyeye doğru sallandı ve 'Kendinizi rahatça yerleştirin, ben biraz kahve alacağım' dedi ve sağa bir kapıdan geçerek iç harita alanına giden bir kapıdan geçerek kayboldu.""",0.2265833169221878,12.29330825805664
"We made ourselves at home , ate the simple food sent across to us from the refectory and retired to bed .",make yourself at home,"""Yemeklerimizi kendimize uyandırdık, refektöreden gönderilen basit yiyecekleri yediler ve yatmaya hazırlandı.""",0.2160664349794387,20.360462188720703
Durkin quickly made himself at home in Carewscourt .,make yourself at home,"""Durkin hızlı bir şekilde Carewscourt'a kendini yerleştirdi.""",0.4364155232906341,8.428321838378906
They float right through the glass and make themselves at home .,make yourself at home,"""Onlar camdan geçip kendilerini yerlerine koyar.""",0.1822268068790435,14.411388397216797
"She had to make herself at home , somehow .",make yourself at home,"""Bir şekilde kendini yerleşmek zorunda kaldı.""",0.1780879944562912,21.99255752563477
I will make myself at home .,make yourself at home,"""Ben kendimi yerimize getireceğim.""",0.1549268364906311,18.90619659423828
"He therefore travelled through the greater part of England , observing everything , but was equally careful to inspect all ornamental and kitchen gardens , and to make himself at home and acquainted with all horticulturalists , for he was of the opinion that he could learn something useful which he did not know before at least from some of them .",make yourself at home,"""Bu nedenle, daha büyük bir kısmını İngiltere'yi dolaşarak, her şeyi gözlemledi, ancak aynı zamanda tüm dekoratif ve bahçecilik bahçelerini de dikkatlice inceleyerek, tüm bahçecilikçilerle kendini rahat hissettiğini ve tanıdığını da sağladı. Çünkü, önceki bilgilerini eksik bulduğundan emin olarak, bazılarıdan bazı şeyler öğrenebileceğini düşündü.""",0.2216581255197525,9.075151443481444
"So I made myself at home at the Golden Turk ; the two-faced landlord greeted me civilly enough , providing a chamber on the second floor with a pallet bed and a few sticks of furniture .",make yourself at home,"""Yani, Golden Turk'te kendimi kurdum; iki yüzlü sahibim bana nazikçe karşılandı, ikinci katta bir odanın bir yatak ve birkaç mobilya setiyle bir çadır yatak ve birkaç mobilya setiyle bir odanın verdi.""",0.1230178996920585,16.62543487548828
Come in the front way and make yourselves at home .,make yourself at home,"""Frontal olarak girin ve kendinizi rahatça yerleştirin.""",0.1893916875123977,8.171225547790527
‘ The way he makes himself at home . ’,make yourself at home,"""‘ Onu nasıl kendine getirdiği.’""",0.1357938796281814,19.799562454223636
Made yourself at home ? ’,make yourself at home,"""Yastıklarını kendinize ayırdınız mı?""",0.1197391301393508,18.48276138305664
Tents had gone up and the temporary occupants were busy making themselves at home .,make yourself at home,"""Tenciler inşa edilmiş ve geçici sakinler kendilerini evine koymakla meşgulluyd.""",0.2751605808734894,12.875921249389648
MAKE YOURSELF AT HOME,make yourself at home,"""İÇE DİLİK""",0.1167056187987327,21.85040664672852
It is pleasing that there is a large degree of support for the Southern fire station as I said it was music to my ears .,music to [ pron ] ears,"""Şu anda büyük bir destek seviyesi için Güney ateşhane için hoşlandığım, dediğimi duymak gibi.""",0.1356823593378067,18.76419448852539
Laser light can now give us more than just music in our ears .,music to [ pron ] ears,"""Lasör ışığı artık sadece kulağımızda müzik değil, daha fazlasını bize sunabilir.""",0.925145387649536,6.325380802154541
MUSIC TO OUR EARS,music to [ pron ] ears,"""İÇMİZİNİZ""",0.129153698682785,23.9858455657959
"The sound of voices and the clink of glasses was like music to her ears , the shop , her shop was actually open for business .",music to [ pron ] ears,"""Seslerin ve şişe çalınışının müzik olduğu gibi kulağına geldi, mağazam, aslında iş için açık olan mağazam.""",0.2080773264169693,18.813589096069336
That was music to their ears as they counted up to twenty-two explosions .,music to [ pron ] ears,"""Onların kulağına müzikdi, on iki patlamaya kadar saydılar.""",0.6734685897827148,16.18531036376953
I suppose that comments like that are music to your ears ?,music to [ pron ] ears,"""Benim düşüncem ki, o tür yorumlar kulağınıza müzik gibi geliyor mu?""",0.22085702419281,7.061197280883789
‘ You could say that I had worked my fingers to the bone for you ! ’,work [ pron ] fingers to [ pron ] bone,"""‘ Senin için ellerimi bileme kadar çalıştım ! ’""",0.2844635546207428,10.010239601135254
"Oh , yes , Taggy told me how you have been working your fingers to the bone . ’",work [ pron ] fingers to [ pron ] bone,"""Ah, evet, Taggy bana nasıl çalıştığını bileklerini bileme kadar anlattı.""",0.2726079821586609,7.790354251861572
"Me and Aunt Emily 's been working our fingers to the bone , waiting for him . ’",work [ pron ] fingers to [ pron ] bone,"""Ben ve Aike Emily 'nin ellerini bileklerine kadar çalıştığımızı, onun için beklediğimizi söylüyor.""",0.2205648273229599,18.312610626220703
