src,VID_candidate,mt,xcomet_score,metricx_score
SUN PUTS A BRAVE FACE ON FALLING PROFITS AS ITS SALES CONTINUE TO RISE,put on [ pron ] brave face,"""SONNE Ziert Eile mit Mut, während die Gewinne weiterhin steigen.""",0.2081951200962066,16.873428344726562
If he will only put his shoulder to the wheel .,put [ pron ] shoulder to [ pron ] wheel,"""Wenn er nur seine Schulter an den Wagen lehnen würde.""",0.9440017938613892,3.827459812164306
"I think of all those using this channel : – people who gave generously , of their good money ; people who gave their physical strength ; people who gave limitless time ( even their annual leave from work ) ; people who managed a little time after work ; people who baked ; people who prayed ; the member who supplied the entire plant stall ; people who counted ; the little girl who devised an amusing quiz as her ‘ channel ’ ; people who served , and often withstood the cold winds of George Street ; people who used their artistic talents for communication ; people who lovingly restored the Church afterwards ; our engineer , who invented a ‘ chair-lift ’ for us , and then , literally , put his shoulder to the wheel – and the bright spark who had fired him with the notion ; and finally and uniquely , the couple in Trinity , part of whose house is always given over to storing books so that this channel may be kept open .",put [ pron ] shoulder to [ pron ] wheel,"Ich denke an alle, die diesen Kanal nutzen: – Menschen, die großzügig ihre guten Gelder spendeten; Menschen, die ihre körperliche Stärke spendeten; Menschen, die unendliche Zeit (auch ihre jährlichen Urlaubs) spendeten; Menschen, die nach der Arbeit ein wenig Zeit hatten; Menschen, die Backen; Menschen, die beteten; der Mitglied, das den gesamten Pflanzenstand bereitstellte; Menschen, die zählten; die kleine Mädchen, die eine lustige Quiz als ihren 'Kanal' konzipierte; Menschen, die dienten und oft den kalten Winden der George Street widerstanden; Menschen, die ihre künstlerischen Talente zur Kommunikation nutzten; Menschen, die liebevoll die Kirche nachher instand setzten; unser Ingenieur, der uns einen 'Stuhllift' erfunden hat, und dann, buchstäblich, seine Schulter an den Wagen gelehnt war – und der strahlende Funke, der ihn",0.2237942814826965,14.017742156982422
"‘ Now 's the time to nail my colours to the mast , throw away the scabbard , buckle to , go the whole hog , cross the Rubicon , grab the bull by the horns , put my shoulder to the wheel and leave a note out for the milkman . ’",put [ pron ] shoulder to [ pron ] wheel,"""‘ Jetzt ist die Zeit, meine Farben an den Mast zu nageln, den Schwertscheide wegzuwerfen, sich anzupassen, ganz zu sein, den Rubikon zu überschreiten, den Bullen am Horn zu packen, meine Schulter zum Rad zu drücken und einen Hinweis für den Milchmann zu hinterlassen. ’""",0.4398748874664306,9.8011474609375
He says it 's tremendous how everyone 's put their ishoulder to the wheel .,put [ pron ] shoulder to [ pron ] wheel,"""Er sagt, es ist 'tremend, wie jeder seinen Schulter zum Rad stellt.""",0.4960780143737793,8.66135025024414
"Now you put your shoulder to the wheel , your nose to the grindstone , your best foot forward and your back to the wall to see how many clichés you know and how they are to be interpreted or ignored .",put [ pron ] shoulder to [ pron ] wheel,"Jetzt stellst du deinen Schulter gegen den Lenkrad, deinen Nase gegen den Mühlstein, deinen besten Fuß voran und dein Rücken an die Wand, um zu sehen, wie viele Sprichwörter du kennst und wie sie interpretiert oder ignoriert werden sollen.",0.7172917127609253,4.293779373168945
"Discredited , politicized and apparently unmanageable , ORTF was one of the many Gaullist and Establishment sacred cows to suffer from the ‘ contestation ’ of May-June 1968 and its aftermath .",sacred cow,"""Discredited, politisiert und scheinbar unkontrollierbar, war ORTF einer der vielen Gaullisten- und Establishment-Säugetiere, die von der 'Auseinandersetzung' im Mai-Juni 1968 und deren Nachwirkungen betroffen waren.""",0.6956090927124023,9.409819602966309
"And they provide a welcome cabaret for sunbathers , by playing volleyball , building sandcastles , feeding the sacred cows , and standing on their heads .",sacred cow,"""Und sie bieten ein willkommenes Cabaret für Sonnenanbeter an, indem sie Volleyball spielen, Sandburgen bauen, heilige Kühe füttern und auf den Kopf stehen.""",0.7012860774993896,5.684310436248779
"The three most probable sources of delay will by now have passed : obtaining a local land charges certificate of search ( unless with your client 's approval you have sacrificed this sacred cow for a personal search ) ; the buyer obtaining a mortgage advance ; and the survey report , which both the buyer and the buyer 's mortgagee will have required .",sacred cow,"""Die drei wahrscheinlichsten Quellen der Verzögerung sind nun vorbei: Die Beschaffung eines lokalen Grundbuchscheckes (außer wenn Sie mit Ihrem Mandanten 's Zustimmung dieses heiligen Kalb für eine persönliche Suche geopfert haben) ; der Erwerber erhält eine Hypothekenanleihe ; und der Gutachterbericht, den sowohl der Erwerber als auch der Hypothekengeber des Erwerbers verlangt haben.""",0.5825196504592896,6.539027214050293
Sacred Cows centres on the media frenzy that results when a Democratic President is photographed in a tender but compromising situation with a milk supplying mammal .,sacred cow,"""Die heiligen Kühe konzentrieren sich auf die Medienhysterie, die entsteht, wenn ein demokratischer Präsident in einer zärtlichen, aber kompromittierenden Situation mit einer Milchlieferantin fotografiert wird.""",0.9498677253723145,2.23447847366333
Sacred cows,sacred cow,"""Heilige Kühe""",0.979482650756836,0.469071626663208
At least two of them sail very close to the wind but I would not categorise them as murderers .,sail close to [ pron ] wind,"""Mindestens zwei von ihnen segeln sehr nah am Wind, aber ich würde sie nicht als Mörder kategorisieren.""",0.9344563484191896,0.8837807178497314
International : Russia and Ukraine sail close to the wind on Black Sea fleet,sail close to [ pron ] wind,"""International : Russland und die Ukraine navigieren auf der Schwarzen Meerflotte nahe an der Grenze.""",0.7578717470169067,5.30856990814209
"With his own property , it was perhaps easier too for a baron to take risks or sail close to the wind .",sail close to [ pron ] wind,"""Mit seinem eigenen Gutland, war es vielleicht einfacher auch für einen Baron, Risiken einzugehen oder nahe am Wind zu segeln.""",0.8530333638191223,2.0696723461151123
"If the board is sailed too close to the wind , the so called ‘ no-go ’ zone is entered within which the board will stop or even blow backwards .",sail close to [ pron ] wind,"""Wenn das Brett zu nah an den Wind gesegelt wird, tritt man in den so genannten 'no-go'-Bereich ein, in dem das Brett stehen oder sogar rückwärts blasen kann.""",0.8181149959564209,4.463913917541504
Some very sailing very close to the wind .,sail close to [ pron ] wind,"""Einige sehr nah am Wind segeln.""",0.935797929763794,5.292911529541016
Many people in the territories felt that Arafat was sailing too close to the wind and were relieved by the collapse of his accord with King Husayn .,sail close to [ pron ] wind,"Viele Menschen in den Gebieten fühlten, dass Arafat zu nah an der Leine herumschlug und erleichtert waren, als sein Abkommen mit König Hussein zusammenbrach.",0.8523492813110352,5.163944721221924
"The next event was just as successful , although it sailed closer to the wind .",sail close to [ pron ] wind,"""Das nächste Ereignis war genauso erfolgreich, obwohl es näher am Wind war.""",0.8588582277297974,2.685685157775879
"Sailing close to the wind ( beating ) , the greatest force is sideways with only a small amount of forward force .",sail close to [ pron ] wind,"""Nahe am Wind (beißend), ist die größte Kraft seitlich, mit nur einer kleinen Vorwärtskraft.""",0.7982001304626465,3.887874603271485
"Osnafeld is a British subject , a financier of sorts who has sailed very close to the wind on a number of occasions , but there has never been enough evidence to proceed against him .",sail close to [ pron ] wind,"Osnafeld ist ein britischer Staatsbürger, ein Art Financier, der sich mehrmals sehr nah an der Grenze bewegt hat, aber nie genügend Beweise vorgelegt wurden, um gegen ihn vorzugehen.",0.8900347948074341,3.519294023513794
saving face,save face,"""das Gesicht wahren""",0.9528276324272156,1.4194550514221191
"SAVE FACE As announced last month , the SAFE FACE appeal is now — mercifully — closed .",save face,"""Als angekündigt letztes Monat, ist die SAFE FACE-Kampagne nun - zum Glück - abgeschlossen.""",0.9338095188140868,4.885586738586426
"This includes the profit from the SAVE FACE party reported over page , monies raised by various club activities , and the profit from the merchandise we have been selling by mail order these past three months .",save face,"""Dies umfasst den Gewinn aus der SAVE FACE Party, der auf Seite aufgeführt ist, die durch verschiedene Clubaktivitäten gesammelten Gelder und den Gewinn aus den über den Mail-Order-Vertrieb verkauften Waren in den letzten drei Monaten.""",0.9192274808883668,2.789834976196289
"SAVING face is important , but it 's not always easy .",save face,"""Das Gesicht zu wahren ist wichtig, aber es ist nicht immer einfach.""",0.9277284145355223,1.1755826473236084
SAVING FACE,save face,"""ZUR ZURFLICHT""",0.1172002851963043,5.134480953216553
"Beryl having said her piece , silence took possession of the room ; the two women sat , staring in front of them , scarcely moving a muscle .",say [ pron ] piece,"""Nachdem Beryl ihre Meinung geäußert hatte, nahm die Stille Besitz von der Raum; die beiden Frauen saßen da, starrten vor ihnen und bewegten kaum einen Muskel.""",0.9040583968162536,2.4870924949646
"Dowd had been waiting for this man , Matthias McGann , to say his piece .",say [ pron ] piece,"Dowd hatte auf Matthias McGann gewartet, um seine Meinung zu äußern.",0.9728160500526428,2.1034128665924072
"‘ I have said my piece , it 's up to you . ’",say [ pron ] piece,"""‘ Ich habe meine Sache gesagt, es ist jetzt an dir. ’""",0.4991073310375213,2.475553512573242
"You had already said your piece . """,say [ pron ] piece,"""Du hattest bereits deine Sache gesagt .""",0.3680919408798218,3.9557042121887207
"‘ May I say my piece and then hear yours ? ’ ,",say [ pron ] piece,"""‘Möchten Sie bitte mein Stück sagen und dann hören Sie Ihrerseits ?’,""",0.6782635450363159,6.0327558517456055
Just jot the other people 's names down and then obviously when they have been they have said their piece just strike their name through so you do not go and .,say [ pron ] piece,"""Schreib einfach die Namen der anderen Leute auf und dann, wenn sie gesprochen haben, streiche einfach ihren Namen durch, damit du nicht wiederholst.""",0.8785519003868103,3.412482261657715
"The car , with everybody saying their piece simultaneously back in Maranello , was a weakish compromise .",say [ pron ] piece,"""Das Auto, mit jeder Person, die gleichzeitig in Maranello ihre Meinung äußerte, war ein schwacher Kompromiss.""",0.8443006873130798,2.196317672729492
"He dressed quickly , all the time arguing fiercely with himself , working out possible conversations with his mother , and what he would say to her , the devastating arguments he would present … and all the time he knew that she would say her piece and he would agree .",say [ pron ] piece,"""Er kleidete sich schnell, immer kämpfte er heftig mit sich selbst, arbeitete mögliche Gespräche mit seiner Mutter und was er ihr sagen würde, die verheerenden Argumente, die er präsentieren würde, und all der Zeit wusste er, dass sie ihre Meinung äußern würde und er zustimmen würde.""",0.7277212142944336,6.4285993576049805
"She 'd come this far to say her piece and say it she would , come hell or high water .",say [ pron ] piece,"""Sie 'd gekommen ist, um ihre Sache zu sagen und sie würde, egal ob Hölle oder Feuer, sagen.""",0.139793649315834,13.044922828674316
"After the service , the Mayor had said his piece : ‘ I welcome you warmly to the city of the Prince Regent . ’",say [ pron ] piece,"Nach der Dienstleistung sagte der Bürgermeister: ""Ich begrüße Sie herzlich in der Stadt des Prinzenregenten.""",0.8375889658927917,4.711468696594238
We have both said our piece .,say [ pron ] piece,"""Wir haben beide unsere Sache gesagt.""",0.8963918685913086,3.1307477951049805
Said your piece and if you thought things were not right .,say [ pron ] piece,"""Hab deine Meinung geäußert und wenn du dir Dinge nicht richtig anzeigst.""",0.3709127306938171,11.96612548828125
You acknowledge their status and they will be quite happy to bask in reflected glory for a while as you say your piece .,say [ pron ] piece,"""Du anerkennst ihren Status und sie werden sich sehr glücklich fühlen, für einen Moment in der reflektierten Ehre zu baden, während du deine Meinung äußerst.""",0.9039117097854614,3.5528452396392822
You will be better off saying your piece and seeing what happens rather than keep bottling things up .,say [ pron ] piece,"""Du wirst besser damit umgehen, deine Meinung zu äußern und zu sehen, was passiert, anstatt Dinge aufzusaugen.""",0.5917118787765503,5.323423385620117
"Erm certainly I think all of our quarry , the quarry , I think we were overwhelmed with the support because it was really in our place that the dispute started and a lot of other people who I 'd spoken to you know they they were amazed at the support we received and , seemed to be the shyer the people you know the , some of the lads they never spoke much at lodge meetings , but after a while they 'd be getting up and saying their pieces and , you know I think it 's just because you knew you had backing , and people helping and urging you on , advising you , and the union helping and you know they leant over backwards in various fields to help us .",say [ pron ] piece,"""Erm, ich denke, alle unsere Quarrel, die Quarrel, ich denke, wir waren überwältigt von der Unterstützung, weil es wirklich in unserer Sache war, dass der Streit begann. Viele andere Leute, die ich dir schon gesagt habe, waren erstaunt über die Unterstützung, die wir erhielten. Je schüchterner die Leute waren, desto mehr haben sie sich später geäußert. Ich denke, es ist einfach, weil du weißt, dass du Unterstützung hast, und dass Menschen dir helfen, ermutigen und beraten, und dass die Union sich in verschiedenen Bereichen übermäßig bemüht hat, um uns zu helfen.""",0.044017881155014,12.12693691253662
"But if you jog his memory , he will see your point before he can help it .",see [ pron ] point,"Aber wenn du ihm helfen kannst, seine Erinnerung zu joggen, wird er deinen Punkt verstehen, bevor er es kann.",0.6183527112007141,10.757359504699709
I can see her point . ’,see [ pron ] point,"""I can see her point."" translates to ""Ich kann ihren Standpunkt sehen."" in German.",0.2339719533920288,1.916548490524292
I hope they will be able to see my point of view just as I will be open to their views and opinions about this issue .,see [ pron ] point,"""Ich hoffe, dass sie meine Perspektive genauso sehen können, wie ich offen für ihre Ansichten und Meinungen zu diesem Thema bin.""",0.9757699966430664,0.9271005988121032
"If they equate punishment with physical punishment , I can see their point and would generally agree with them ( although most parents would feel that such a proposition is very difficult to apply ) .",see [ pron ] point,"""Wenn sie Bestrafung mit körperlicher Bestrafung gleichsetzen, kann ich ihren Standpunkt sehen und würde generell mit ihnen übereinstimmen (obwohl die meisten Eltern glauben würden, dass eine solche Annahme sehr schwer umzusetzen ist).""",0.9408522248268129,0.6618167161941528
"He begins by flattering Brutus , in efforts to manipulate him into seeing his point of view .",see [ pron ] point,"""Er beginnt damit, Brutus zu schmeicheln, um ihn dazu zu bringen, seine Perspektive zu sehen.""",0.9424942135810852,1.974796295166016
"‘ But I can see his point , ’ Matthew said .",see [ pron ] point,"""‘Aber ich sehe seinen Punkt,’ sagte Matthew.""",0.8466671705245972,0.7976735830307007
I saw his point .,see [ pron ] point,"""Ich sehe seinen Punkt.""",0.8898739814758301,1.0977535247802734
Will he bring home to Ministers on the continent the fact that the headage basis would prove devastating for hill and upland farmers in the United Kingdom and will he do everything possible to make those Ministers see our point of view ?,see [ pron ] point,"""Bringt er es den Ministern auf dem Kontinent vor, dass die Kopfzinsbasis für Hüte- und Hochlandbauern im Vereinigten Königreich verheerend wäre und wird er alles in seiner Macht Stehende tun, um diese Minister dazu zu bringen, unsere Sichtweise zu verstehen?""",0.5490850806236267,4.224842071533203
See your point .,see [ pron ] point,Sehen Sie den Sinn dahinter.,0.8383511304855347,2.0964574813842773
She had seen his point of view and expressed it even better than he did .,see [ pron ] point,"""Sie hatte seine Perspektive gesehen und sie sogar besser ausgedrückt als er.""",0.983080804347992,1.114440679550171
I should not yield to theirs unless I see its point and come to agree with them .,see [ pron ] point,"""Ich sollte nicht auf deren Seite einstehen, es sei denn, ich sehe seinen Sinn und komme zu einer Einigung mit ihnen.""",0.8287995457649231,2.6338348388671875
Have to sell my soul to the devil himself .,sell [ pron ] soul to [ pron ] devil,"Habe zu verkaufen, was ich für mein Leben halte, an den Teufel selbst.",0.8703005313873291,4.440709114074707
"Directed by Tony Hegarty For one night only , prior to opening in London , Commonwheal ‘ Exciting and revelatory … a true ensemble ’ Daily Mail , bring their new version of Marlowe 's classic tale of a man who sells his soul to the devil for knowledge and power .",sell [ pron ] soul to [ pron ] devil,"Regie: Tony Hegarty. Für einen Abend nur, bevor es in London eröffnet, beschreibt die Daily Mail Commonwheal als 'aufregend und aufschlussreich ... eine wahre Ensembleproduktion'. Sie bringen ihre neue Version von Marlowes klassischem Märchen über einen Mann, der sein Leben für Wissen und Macht an den Teufel verkauft.",0.9218761920928956,2.624964475631714
"HOT STUFF tells the story of ballroom dancing wimp Joe Soap who sells his soul to the devil , Lucy Fur , in order to become the biggest rock star the world has ever seen .",sell [ pron ] soul to [ pron ] devil,"""HOT STUFF erzählt die Geschichte vom Ballsaal-Tänzer Joe Soap, der sein Seelenheil an die Teufelin Lucy Fur verkauft, um der weltweit größten Rock-Sensation zu werden.""",0.9059616327285768,1.4742119312286377
Faustus wilfully ends himself ; he sells his soul to the devil .,sell [ pron ] soul to [ pron ] devil,Faustus willfully ends himself; er verkauft seine Seele dem Teufel.,0.9676929116249084,10.065875053405762
"The three of them , with four detective constables , would set the ball rolling .",set [ pron ] ball rolling,"""Die drei von ihnen, zusammen mit vier Detektiveinsätzen, würden den Ball ins Rollen bringen.""",0.7748365998268127,7.058624267578125
"The highlight of the celebrations is the Centenary Trophy in June when the World champions , Olympic champions and England join Ireland , but the youths set the ball rolling in a series switched to Ireland from its usual four-year cycle to suit the occasion .",set [ pron ] ball rolling,"""Der Höhepunkt der Feierlichkeiten ist der Centenary-Trophäe im Juni, als die Weltmeister, Olympiasieger und England mit Irland zusammenkommen, aber die Jugendlichen setzen den Ball in einer Serie um, die von Irland in ihren üblichen vierjährigen Zyklus umgestellt wurde, um der Gelegenheit gerecht zu werden.""",0.5919977426528931,6.029966354370117
Campbell cracked his first ever senior hat-trick after England ace Wright set the ball rolling with his 62nd strike in just 87 games for the Gunners .,set [ pron ] ball rolling,"""Campbell erzielte seinen ersten Senior-Hattrick, nachdem England-Akze Wingard den Ball mit seinem 62. Schlag in nur 87 Spielen für die Gunners ins Rollen gebracht hatte.""",0.7507271766662598,4.212292194366455
Then came the comeback … more a miracle as Town cracked … five goals in thirty minutes … top scorer Craig Maskell set the ball rolling … his first of the year … his twentieth of the season …,set [ pron ] ball rolling,"Dann kam der Comeback … mehr ein Wunder, als Town … fünf Tore in 30 Minuten … Topscorer Craig Maskell setzte den Ball in Bewegung … sein erstes des Jahres … sein zwanzigstes der Saison …",0.8524793386459351,6.569841384887695
"And there was double delight for the Irish contingent as Ronnie Smyth 's under-16 squad had earlier set the ball rolling by overturning a 2–0 deficit to beat the Welsh 3–2 , thanks to a Colin Hanna hat-trick of short corner conversions in the last 15 minutes .",set [ pron ] ball rolling,"""Und es gab doppelte Freude für die irische Truppe, da Ronnie Smyths U-16-Mannschaft zuvor den Ball ins Rollen gebracht hatte, indem sie einen 2-0-Rückstand umdrehten und die Walisier 3-2 besiegten, dank eines Hattricks von Colin Hanna aus Kurzstoß-Konversions in den letzten 15 Minuten.""",0.9078192710876464,2.208169937133789
This new year win at Pontypool set the ball rolling .,set [ pron ] ball rolling,"""Das neue Jahrsergebnis in Pontypool setzte den Ball in Bewegung.""",0.8271404504776001,5.648763179779053
"Q , a sharp twentysomething , set the ball rolling by applying the lessons of club culture to literature .",set [ pron ] ball rolling,"Q, ein scharfer Zwanzigjähriger, setzte den Ball in Bewegung, indem er die Lektionen der Clubkultur auf die Literatur anwendete.",0.9164915084838868,3.166664123535156
"To set the ball rolling , President Reagan set aside $35 million for the centre in his 1983–84 budget .",set [ pron ] ball rolling,"Um den Ball ins Spiel zu bringen, setzte Präsident Reagan 35 Millionen Dollar für das Zentrum in seinem Haushaltsplan 1983/84 zu.""",0.8259469270706177,3.4805221557617188
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .",set [ pron ] ball rolling,"Leider, aber, die Plastikrecycling wird in diesem Land nur wenig praktiziert, obwohl Tesco mit einem begrenzten Programm den Ball ins Spiel gebracht hat.",0.8474982976913452,6.299872875213623
"Wolves play a similar style , and at times one yearned for someone to set the ball rolling … literally .",set [ pron ] ball rolling,"""Wölfe spielen einen ähnlichen Stil, und manchmal sehnte man sich danach, dass jemand den Ball ins Spiel bringen würde ... wörtlich.""",0.9391937255859376,3.0008058547973637
"‘ As Luke will not be back in the office until around three o'clock , and as the party 's at such short notice , I 'd better go and set the ball rolling . ’",set [ pron ] ball rolling,"""‘ Da Luke nicht bis etwa drei Uhr in der Büroumgebung sein wird, und da die Party so kurzfristig ist, wäre es besser, loszulegen und den Ball ins Rollen zu bringen. ’""",0.877944827079773,2.6064388751983643
"The rector , having made a beginning , stuck to his guns manfully .",stick to [ pron ] guns,"""Der Rektor, nachdem er begonnen hatte, hielt standhaft an seinen Prinzipien fest.""",0.5830593109130859,2.852877140045166
Customer sticks to his guns,stick to [ pron ] guns,"""Der Kunde hält an seinen Prinzipien fest""",0.972316026687622,0.996917188167572
You got it right and you stuck to your guns and cos I 'm put a little doubt in your mind you changed .,stick to [ pron ] guns,"""Du hast recht und du hast deine Position beibehalten und weil ich dir ein bisschen Zweifel in den Kopf gesetzt habe, hast du geändert.""",0.8059176802635193,3.738649606704712
This may be easier said than done but if you have a clear idea of the purpose of the meeting and have prepared a thorough list of everything you want to know then you must stick to your guns and carry on relentlessly until you have worked your way through it .,stick to [ pron ] guns,"""Das mag einfacher gesagt als getan sein, aber wenn du eine klare Vorstellung davon hast, wofür die Besprechung gedacht ist und eine gründliche Liste aller Fragen hast, die du beantworten möchtest, dann musst du standhaft bleiben und unermüdlich weiterarbeiten, bis du dich durchgearbeitet hast.""",0.8177309036254883,4.661706447601318
"It stuck to its guns on pricing , listing the client-side Solaris Desktop at $800 in single quantities .",stick to [ pron ] guns,"""Es blieb bei der Preispolitik und listete den Solaris Desktop für den Client auf $800 in Einheiten.""",0.8547745943069458,4.977782249450684
"His foremost maxim — of never admitting defeat , of sticking to your guns through thick and thin — came to his aid and offered the first shreds of comfort since the unpleasantness of the night before .",stick to [ pron ] guns,"Sein größter Maxime — niemals aufzugeben, durch Dick und Dünne an seinen Positionen festzuhalten — kam ihm zu Hilfe und bot ihm die ersten Reste Trost seit der Unannehmlichkeit der Nacht zuvor.",0.7580705881118774,3.4988067150115967
"‘ Body Exit Mind ’ is the sound of a band sticking to their guns , no matter the tidal wave of opposition .",stick to [ pron ] guns,"""‘Body Exit Mind’ ist das Klangbild einer Band, die sich an ihren Prinzipien festhält, egal wie stark der Wellenstoß der Opposition ist.""",0.8568581342697144,2.04688572883606
"Well , I stuck to my guns .",stick to [ pron ] guns,"""Nun, ich habe meine Position beibehalten.""",0.1756312400102615,1.015005111694336
stuck by your guns .,stick to [ pron ] guns,"""fest an deinen Schüssen.""",0.2419716268777847,7.7552385330200195
"If the military really believes in the justification of its exclusive stance , then let it stick to its guns and prosecute me for my actions .",stick to [ pron ] guns,"""Wenn das Militär wirklich an der Rechtfertigung seiner exklusiven Haltung glaubt, dann lass es an seinen Peitschen festhalten und mich wegen meiner Handlungen verklagen.""",0.8101586103439331,6.612574577331543
They tried to make Daniel a ward of court — but Mrs Stoneman stuck to her guns .,stick to [ pron ] guns,"Sie versuchten, Daniel zu einem Gerichtswächter zu machen — aber Mrs. Stoneman hielt an ihren Prinzipien fest.",0.9403740167617798,3.506613254547119
"And there was great admiration for Livingstone 's transparent honesty , self-effacing modesty and determination to stick to his guns .",stick to [ pron ] guns,"""Und es gab große Bewunderung für Livingstones transparente Ehrlichkeit, bescheidene Demut und Entschlossenheit, seine Prinzipien zu verteidigen.""",0.9823999404907228,0.7705963253974915
"He went on , ‘ If it had not been for Bertha sticking to her guns over the question of the house , I 'd have been married to Doreen by now — and that would have been a disaster . ’",stick to [ pron ] guns,"""Er ging weiter und sagte: 'Wenn es nicht gewesen wäre, dass Bertha an ihren Standpunkt zur Sache der Wohnung festhielt, wäre ich jetzt schon mit Doreen verheiratet gewesen - und das hätte ein Desaster gewesen.'""",0.9306988716125488,1.6052829027175903
Sticking to his guns in the face of this majestic broadside called for courage and skill .,stick to [ pron ] guns,"""An diesem majestätischen Broadside festzuhalten erforderte Mut und Geschick.""",0.9109736084938048,6.670693397521973
We will be sticking to our guns . ’,stick to [ pron ] guns,"""Wir werden an unseren Schläuchen festhalten .""",0.1593457162380218,7.599607467651367
The clubs should have stuck to their guns .,stick to [ pron ] guns,"""Die Clubs sollten ihren Mutes treu geblieben sein.""",0.588483452796936,6.174188613891602
"As might be expected , the move has stirred up a hornet 's nest of academic fear and loathing against USL and has created a cadre of naive tech weenies ready to form a lynch mob .",stir up [ pron ] hornets'nest,"""Wie erwartet, hat der Schritt eine Hornissen-Nest von akademischer Angst und Abscheu gegen USL hervorgerufen und eine Gruppe von naiven Tech-Weenies geschaffen, die bereit sind, eine Lynchmobs zu bilden.""",0.9039293527603148,2.6978330612182617
"but of course , it had kind of stirred up a hornets ' nest !",stir up [ pron ] hornets'nest,"Aber natürlich, es hatte irgendwie eine Hornissen' Nester aufgewühlt!",0.9516515135765076,4.283797264099121
"For the moment , he was canny enough to see the wisdom of keeping his stepson sweet , and that would not be achieved by stirring up a hornets ' nest .",stir up [ pron ] hornets'nest,"""Für den Moment war er schlau genug, um die Weisheit zu erkennen, seinen Stiefsohn zu besänftigen, und das würde nicht erreicht werden, indem man eine Wespenkolonie auslöst.""",0.8596610426902771,3.4804155826568604
"In its Brady deal they took a dim view of a proposal to encash the country 's paper at just 45% of its face value , which attracted a mere 7% of the total debt tendered .",take [ pron ] dim view of,"""In ihrem Brady-Abkommen nahmen sie eine dunkle Haltung gegenüber einer Vorschlag ein, den Wert des Landes' Papiergeld auf nur 45% seines Nennwerts zu liquidieren, was nur 7% der gesamten angebotenen Schuld auslöste.""",0.7509641647338867,6.830057144165039
Suddenly he was apprehended by an irate Scout master who took a dim view of being woken at such an hour .,take [ pron ] dim view of,"""Plötzlich wurde er von einem wütenden Pfadfindermeister verhaftet, der es als unangemessen empfand, so früh geweckt zu werden.""",0.9466930627822876,1.0266752243041992
Moscow 's foreign-exchange market has taken a dim view of the liberals ' chances of winning a decisive battle in the war for control of Russia 's economic policy .,take [ pron ] dim view of,"""Moskau 's Außenhandelsmarkt hat die Chancen der Liberalen, einen entscheidenden Sieg im Kampf um die Kontrolle der russischen Wirtschaftspolitik zu erringen, skeptisch betrachtet.""",0.9182356595993042,2.7173752784729004
"Public NME takes a dim view of types who persecute innocent human beings who just happen to enjoy the feel of women 's lingerie against their bollocks , but did find it quite funny that the be-wigged ‘ bomb victims ’ were so convinced it was an aerial attack they raced into a nearby hotel to beat up a perfectly innocent couple snogging on a balcony .",take [ pron ] dim view of,"""Das öffentliche NME nimmt einen düsteren Blick auf Typen, die unschuldige Menschen verfolgen, die nur zufällig die Berührung von Frauenunterwäsche gegen ihre Hoden genießen, aber fand es ziemlich lustig, dass die mit Perücken versehene 'Bombenopfer'-Beobachter so überzeugt waren, dass es sich um eine Luftangriff handelte, dass sie in ein nahegelegenes Hotel rasten, um eine völlig unschuldige Liebespaar zu schlagen, das auf einer Balkon saß.""",0.6781646609306335,6.456443309783936
"Along with the rest of the property sector , British Land 's shares have been trading at a considerable discount to its assets per share , and yesterday 's move is an attempt to close the 40 per cent gap which built up as institutions took a dimmer view of the market .",take [ pron ] dim view of,"""Zusammen mit dem Rest des Immobiliensektors haben die Anteile von British Land einen beträchtlichen Rabatt im Vergleich zu den Assets pro Aktie erfahren, und gestern war ein Versuch, den 40-prozentigen Gap zu schließen, der sich aufbaute, als Institutionen ein düstereres Bild vom Markt hatten.""",0.746742844581604,5.569560527801514
"‘ She simply likes to take a stab at guessing the sign of everyone she meets , that 's all . ’",take [ pron ] stab at,"""‘ Sie liebt es einfach, anzuschlagen, wer sie trifft, das 's alles. ’""",0.3578604459762573,12.399267196655272
AT&T took a stab at this kind of thing awhile back with Rhapsody based on Workhorse out of Dublin .,take [ pron ] stab at,"""AT&T versuchte einmal mit Rhapsody, etwas dieser Art, und basierte es auf Workhorse aus Dublin.""",0.9072048664093018,4.351768970489502
"Take me for a ride on your travels nationwide ,",take for [ pron ] ride,Nimm mich auf deine Reisen quer durch das Land mit.,0.9795205593109132,0.921973705291748
"Several fellow players asked her to take them for a ride as pillion passengers but that treat seemed to be reserved for members of her regular entourage , though I suppose it could be argued she took Steffi Graf for a ride in the semi-finals .",take for [ pron ] ride,"""Mehrere Mitspieler baten sie, sie als Beifahrer mitzunehmen, aber es schien, dass diese Gunst nur für Mitglieder ihrer regelmäßigen Begleitung reserviert war, obwohl man argumentieren könnte, dass sie Steffi Graf in den Halbfinals mitzunehmen hatte.""",0.81605064868927,2.8290562629699707
‘ People try to take us for a ride from time to time .,take for [ pron ] ride,"""Man versucht uns manchmal für einen Spaß zu reiten.""",0.2597136497497558,7.613087177276611
"It was clear that she 'd been taking him for a ride , in that there was no ride in it for him at the end of the process .",take for [ pron ] ride,"Es war klar, dass sie 'ihn für einen Scherz genommen hatte, da es für ihn am Ende des Prozesses kein Ride gab.",0.7414286732673645,9.174749374389648
