src,VPC_candidate,mt,xcomet_score,metricx_score
"Her husband, Alan Lake, never got over it, and five months later, he killed himself.",got over,"""Alan Lake her evli, onu hiç aşamadı ve beş ay sonra kendini öldürdü.""",0.2658685147762298,21.147987365722656
Mahmoud will be getting on with it anyway.,getting on with,"""Mahmoudun bunu yapmaya devam edecektir.""",0.1700977683067321,17.42603874206543
"He even test-sailed the course with a friend, allowing the Nancy to drift out to the Beach End buoy and make for Holland.",make for,"""Arkadaşıyla birlikte, Nancy'nin drift etmesini sağladı, bu da onu Bahçe Emeği boya noktasına götürdü ve Hollanda'ya gitti.""",0.2245107442140579,18.482892990112305
"Erm now erm a number of people erm, getting on t back on to the handout for a moment, er a number of people who've reported being b abused as children also report that they do try and tell people, either at the time or shortly afterwards, and this business of not being believed is quite a common report from survivors, not being believed at first.",getting on,"Şimdi şimdi bir grup insan, biraz ara vermek için, bir an önce, çocuklukta fiziksel olarak zorlandıkları rapor eden bir grup insan da, genellikle anında veya hemen sonra, başkalarına bunu bildirirler. Bu, ilk kez başkalarına inanılmaz hissetmelerinin, bu durumun, öyleyse, bu, ilk başta inanılmaz hissetmeleriyle ilgili çok yaygın bir rapor olduğunu, öyleyse, öyleyse, ilk başta inanılmaz hissetmeleriyle ilgili çok yaygın bir rapor olduğunu, öyleyse, öyleyse, ilk başta inanılmaz hissetmeleriyle ilgili çok yaygın bir rapor olduğunu, öyleyse, öyleyse, ilk başta inanılmaz hissetmeleriyle ilgili çok yaygın bir rapor olduğunu, öyleyse, öyleyse, ilk başta inanılmaz hissetmeleriyle ilgili çok yaygın bir rapor olduğunu, öyle",-0.0272133965045213,25.0
"That, that's, that's your ten thousand a year income, she can get by on that er this is interesting cos it's all shares.",that by,"""Bu, bu, bu senin yılda on bin dolar gelirinin, o kadar kolay geçebileceğini söyleyebilir, bu ilginç çünkü hepsi paylaşımlardır.""",0.2800314426422119,20.97480010986328
I'll get by by the hair on my chin because I have another job starting in November.,get by,"""Nisan ayında başlamak üzere başka bir işim olduğundan, başıma başlamak zorunda olacak.""",0.1430680155754089,22.33467483520508
Sutton was told to get on the first train from Manchester.,get on,"""Sutton, Manchester'tan ilk trenine binmesi için söylenildi.""",0.657970666885376,12.232625961303713
"The acquisition and painstaking restoration of Plas Teg, an exceptionally beautiful early seventeenth-century house in Clwyd, was a brave step for the private individual who took on the house with the help of grants.",took on,"""Plas Teg'in, Clwyd'deki erken XVII. yüzyılın exceptionally güzel bir evü, özel bir kişinin, fonlar aracılığıyla yardım alarak, dikkatlice yeniden inşa etmesi, cesur bir adımdı.""",0.3867231607437134,13.114238739013672
"For an annual sum of £100 he was to take on the care, culture and management of the Garden for a term of seven years from Michaelmas, to keep in repair the stove, greenhouse and other buildings and utensils contained in them, to make a catalogue of the plants and, an additional commercial perquisite, to be allowed to sell surplus fruit and plants for his own benefit.",take on,"""Yıllık £100 tutarıyla, Michaelmas'tan bir yıla kadar, bahçeyi bakımı, kültürü ve yönetimini üstlenmesiyle, ısıtma makinesi, bahçecilik kütüphanesi ve bunların içinde bulunan diğer binalar ve ekipmanları inşaatında tutarlılık sağlaması, bitkileri kaydederek ve, ek ticari bir fayda olarak, kendisi için fayda sağlayacak şekilde aşırı meyve ve bitkiler satan bir ek komisyonu almasıyla, Michaelmas'tan bir yıla kadar bahçeyi yönetmesiyle ilgilendi.""",0.092920497059822,18.81536102294922
"And if you have once demonstrated you skill at copying chairs, you can get on with meeting all the requests you will surely have from family and friends.",get on with,"""Ve eğer bir kez başarmışsın kendinle çivileme becerilerini, aile ve arkadaşların sana gelen tüm talimatları karşılayabilirsin.""",0.1347253322601318,20.02173614501953
"No, you get onto dad.",get onto,"""Hayır, babanına geç.""",0.162073865532875,7.965375900268555
"I asked in front of the whole class, and you get out Lorna.",get out,"""Tam sınıf önünde sorduğumda, Lorna'ya çıkman gerektiğini söyledim.""",0.4228217005729675,13.926143646240234
"At bottom, this is the grip which the story of Jonah and the whale still has on us: fear of being devoured by a large creature, fear of being chomped, slurped, gargled, washed down with a draught of salt water and a school of anchovies as a chaser; fear of being blinded, darkened, suffocated, drowned, hooded with blubber; fear of sensory deprivation which we know drives people mad; fear of being dead.",has on,"""Sonuç olarak, Jonah ve balinan hikayesi bizi hala etkileyen bir tutku: büyük bir yaratığın içerdeki korku, çırpma, yutma, çırpma, tuzlu suyunla birlikte bir alabalık kümesiyle takip eden korku; gölgede tutulma, karanlıklanma, nefes kesilme, batırma, balina yağıyla kaplanma korkusu; bilinmeyen duyusal boşluklardan insanları delilikte bırakma korkusu; ölüme karşı korku.""",0.1626545190811157,16.288719177246094
"Sorry, I've clunked the doors, you can't get out, we're all in this together.",get out,"Üzgünüm, kapıları çaldım, dışarı çıkamayacağınız, birlikte bu işi yapıyoruz.",0.5968039035797119,14.082780838012695
I wondered if blood was hard to get out.,get out,"""Kan çıkarmayı zor buldum mu?""",0.7053716778755188,17.686281204223633
"He was also a man who got on well with almost all his associates, and his early death in 1854 was seen as a great blow to natural history.",got on,"""Onu, hem de birçok arkadaşıyla iyi olan bir adam olarak da tanımlayabiliyoruz, ve 1854'teki erken ölümü, doğal tarih için büyük bir darbe olarak görülüyordu.""",0.5351696014404297,9.785551071166992
"I believe that it will be updated as the new computer takes on additional information, but when and at exactly what point is a matter on which I shall have to get back to the hon. Gentleman because I do not know ACPO's plans.",takes on,"""Ben, yeni bilgisayarın ek bilgi almasıyla güncellenmeyeceğini düşünüyorum, ancak ne zaman ve kesin olarak ne zaman olduğunu, ACPO'nun planları hakkında bilgi sahibi olmadan, onaylı adamla geri döneceğim.""",0.1572648584842682,18.714111328125
I must of tried probably fifteen times last night to get through.,get through,"""Geçen gece, belki on beş kez denememi denedim.""",0.5086079239845276,13.688690185546877
"When you come to detailed programme planning, you need variety and balance and, if you have a great deal to get through and a concentrated message to communicate, you still have to break it up and give people a chance to relax their brains as well as their bodies.",get through,"""Detaylı programlama planlaması geldiğinde, çeşitlilik ve dengesi gerektirir. Eğer çok şey geçirmeye ve yoğun bir mesaj iletmekle yüklenmiş iseniz, bunu parçalayıp insanların zihnlerini ve bedenlerini rahatlatmalarına olanak tanıyın.""",0.3885978162288666,10.856660842895508
All I've ever got out of it are a few funny smells and the tap-tap of my father's stick.,got out,"""Bu kadar, sadece birkaç eğlenceli koku ve babamın bastonunun tık-tık sesini aldım.""",0.3467937111854553,12.399555206298828
No more detailed official guidance has been given in the succeeding years.,given in,"""Son yıllarda daha ayrıntılı resmi yönergeler verilmemiş.""",0.9528604745864868,6.319643497467041
"Then there are some pathetic, weedy looking swots, inadequately equipped and unsuitably dressed, in gaberdine raincoats and Oxford shoes, unwieldy packs all done up with string, who look as if they have never walked farther than a hundred yards at any time in their lives.",who up,"""Sonra, bazı patlatıcı, çimlik benzeri, inadequan ekipman ve uygun olmayan kıyafetlerle donatılmış, kabartma pantolonları ve Oxford ayakkabılarıyla donanmış, tümü stringle bağlanmış ağır çantalarla, hayatlarında hiçbir zaman daha fazla bir yarda kadar yürümemiş gibi görünürler.""",0.1724335998296737,16.009300231933594
"Yeah I ain't, I ain't done any work here rea really since, you know done up the place.",done up,"""Evet, ben işte hiç çalışmadım, işte hiç çalışmadım burada gerçekten, seninle birlikte yerini kapattın, biliyorsun.""",0.1410968452692031,15.988077163696287
Suddenly she wanted him gone so urgently that it was all she could do not to order him to get out.,get out,"""Anlık ona onu hemen çıkarması gerektiğini hisseydi ki, onu çıkarmasını emrimize koymaktan başka ne yapabileceğini bilemiyordu.""",0.1229787319898605,18.83661460876465
Generally men sentenced for rape get off very lightly.,get off,"""Genellikle raptı için cezalandırılan erkekler çok ağır yasal yaptırımlardan çok az etkilenir.""",0.1685917973518371,16.081466674804688
Only the rich can ski in Switzerland which makes for a degree of civilisation neighbours can't match.,makes for,"""Biraz zengin olanlar sadece İsviçre'de ski edebilir ki bu, komşuları kadar zengin bir kültürüyle karşılaştırmak imkansızdır.""",0.540820837020874,15.651904106140137
Can you understand what I'm trying to get at.,get at,"Elbette, işte İngilizce cümlesinin Türkçeye çevrilmiş hali:

""Neyi denemeyi deniyorsun anlamıyorum.""",0.1316736340522766,17.481225967407227
"You can get by, you can have fun.",get by,"""Geçebilir, eğlenebilirsin.""",0.4338066577911377,7.685610771179199
The position had been reached where she could not make out the labels on the cans of food she was heating up.,make out,"""Position, onunla, sıcaklatmakta olan yiyecek şişeklerinin etiketlerini görememeye gelmişti.""",0.2939678728580475,19.06953239440918
And now there's the Ne'erday to get by.,get by,"""Ve şimdi Ne'erday ile geçmek var.""",0.5524049997329712,21.20389175415039
He and a motor trader got together to deceive the finance company.,got together,"""Onu ve bir motor ticariyle dehşete uğramış, finansal şirketi kandırmak için bir araya geldi.""",0.1466432809829712,20.096324920654297
"Research by David Ellwood, at Harvard University, shows that the surest way for a woman to escape poverty, and get off welfare, is not to work but to get married.",is off,"""David Ellwood'in Harvard Üniversitesi'nden araştırması, kadınların fakirliğin ve sosyal yardımden kurtulmanın en güvenilir yolu çalışmaktan ziyade evlenmektir.""",0.5957909822463989,7.018344879150391
But for some reason old Stuart can't get over it.,get over,"""Ancak bazı nedenlerle eski Stuart bunu geçemiyor.""",0.518137514591217,11.981765747070312
Armed with their newest inventions (a super-duper jeep and hi-tech helicopter) they vow to take on the forces of evil and blast their way to freedom — so get blasting!,take on,"""Yeni yenilikleriyle (super-duper jeep ve yüksek teknoloji helikopteri) ile, kötülük güçlerine karşı savaşmak ve özgürlüğe ulaşmak için patlamış olacaklarını taahhüt ederler — böylece patlayın!""",0.3611543476581573,14.532390594482422
She got through it without a mistake.,got through,"""Onu hatırlatmadan geçirdi.""",0.1035899072885513,21.58520126342773
Something made for him in the darkness and struck him a violent blow just under the knee.,made for,"""Hiçbir şey, karanlığa batmış ve bileği yakınında güçlü bir darbe vurmuş.""",0.1969875246286392,21.42995262145996
"Both brushes and foam can also take on a partial biofiltering role, but if they are intended to be a mechanical filter, they should be cleaned before they clog.",take on,"""Her iki iplik ve köpük de bir kısmı biyofiltrasyon görevi görebilir, ancak mekanik bir filtre olarak tasarlanmaları durumunda temizlenmelidirler.""",0.515870213508606,9.394248962402344
"It wasn't till, till people got together into factories and, and er workshops and, and things like that.",got together,"""Birlikte fabrikalara ve atölyelere, ve benzeri şeylere kadar insanlar geldi.""",0.1392459720373153,21.85996627807617
"One species of beetle in Brazil, when alarmed, immediately folds up its legs and flattens itself sideways, exposing its white underside and so takes on the appearance of a bird dropping.",appearance on,"""Brazilyde bulunan bir kabarık türü, uyarıldığında hemen bacaklarını kapatır, yanına doğru uzanır ve beyaz altını ortaya çıkar, böylece bir kuş döküntüsüne benzer görünür.""",0.3381784558296203,7.482573509216309
"But these objects, ritualistically sprinkled and gestured over by a Catholic priest or Aymara sage, take on a new significance as promises of future prosperity.",take on,"""Ancak bu nesneler ritüel olarak püskürtülmüş ve Aymara şairi veya Katolik bir papaz tarafından gestürülerek, gelecekteki refahın vaatleri olarak yeni bir anlam kazanır.""",0.4092232584953308,10.944918632507324
Anyway I must get on.,get on,"Tabii ki, bu İngilizce cümlesini doğru bir şekilde Türkçeye çevirmek:

""Yine, gitmem gerekiyor.""",0.1326313316822052,17.067020416259766
"The dale took on a crystalline magic; the sun climbed above the skyline of the moors, touching the snow-covered landscape with sparkling highlights.",took on,"""Dal, kristalize edilmiş bir büyüyle doldu; güneş, dağların kenarına yükselerek, kar örtüsüyle kaplı manzarayı parıltılı vurgularla dokundu.""",0.4315442740917206,8.445844650268555
"What a horror they drive you mad though, god As soon as you've got you get used to stage with just Charlotte where you can get on and do things an",get on,"""Ne korkunç bir şeyler, onları deleneceksin, Tanrı Asla, Charlotte ile sadece bir sahneye sahip olduğunda, orada rahatça hareket edebilirsin ve şeyleri yapabilirsin.""",0.2255798727273941,15.347458839416504
"I mean if you don't, think, oh well I'd I don't want to be well it's not the teachers fault cos you don't get on!",get on,"""Yani, düşünürsen, 'oh iyi, ben de istemiyorum' ya da 'yani, öğretmenlerin sorumluluğu değil çünkü seninle uyumlu değilsin!'""

Note: The original sentence is somewhat fragmented and informal, so the translation attempts to capture the intended meaning while maintaining natural flow in Turkish.",0.1283596307039261,14.556594848632812
"We need organization, and the central purpose of this book is to lay out an account of the nature of the social systems and processes so that we can get on with the job.",get on with,"""Organizasyon gereklidir ve bu kitapın merkezi amacı, sosyal sistemlerin ve süreçlerin doğasını düzenlemek, böylece işinize başlayabiliriz.""",0.4277898669242859,15.077130317687988
Oh they've just got on well,got on,"""Onlar sadece iyi işlediler""",0.1456047296524047,20.43954467773437
"Claudia gave him a scornful look and made for the bathroom, taking a change of clothes with her.",made for,"""Claudia, onunla bir şiddetli gözle karşılık verdi ve banyo gitti, kıyafetlerini değiştirmek için onu götürdü.""",0.1325821429491043,16.146312713623047
And one tends to conclude that all attempts to be poetic in some manner or other defeat their own end; whereas an intentness on the quality of the emotion to be conveyed makes for poetry.,makes for,"""Ve genellikle sonuç olarak, tüm şiirsel çabaların kendi amacını bozmaktan, ama duygu kalitesini iletmek isteyen bir tutumun ise şiir oluşturur.""",0.1451915651559829,16.312450408935547
He said bankruptcy laws should allow a company just a year to restructure debts or get out of business.,get out,"""Onun söyledi ki borçların yeniden yapılandırılmasını veya işletmeyi durdurmak için bir yıl içinde borçluluk yasaları izin vermeliydi.""",0.1997651606798172,10.6675443649292
"Naturalists took on enormous workloads, driving themselves to the limit both physically and mentally.",took on,"""Doğalistler, fiziksel ve zihinsel olarak sınırlarına ulaşmak için büyük yükü üstlendi.""",0.702178955078125,10.81869125366211
"You might get through a few months, gross good luck see you to a year, but from then on the odds against survival lengthened considerably.",get through,"""Birkaç ay geçebilir, hoşça şansın olsun, bir yıl kadar görün, ancak o zamandan sonra hayatta kalma şansının önemli ölçüde azalması oldu.""",0.2937406599521637,13.19816780090332
"He looks not like a peasant from Saratov, but a Civil Servant Grade 5 who has just got off the train from Greenwich.",got off,"""On, Saratov'tan bir köylü gibi görünmüyor, ancak Greenwich'ten gelen bir Kamu Servis Grubu 5'ten bir Personel olarak görünür.""",0.2927814722061157,13.839393615722656
A set of priorities went with the job and if you took on the job you took on the priorities.,took on,"""Bir görevle birlikte gelen öncelikler vardı ve görev alırsan öncelikleri alıyorsun.""",0.5488387942314148,12.189860343933104
But getting out to MPs like erm John Prescott the energy spokesperson for the Labour Party and so on.,getting out,"""Ancak, John Prescott gibi Labour Partisi'nde enerji savunucusu olan milletvekillerini çıkmak...""",0.2296578735113144,18.290498733520508
"The Red Tailed Black Shark is a well-established aquarium favourite and gets on well with any fish, apart from members of its own family.",gets on,"""Rahat Tarlalı Kırmızı Balık, iyi bir akvaryum favorisi olan ve herhangi bir balıkla iyi uyum sağlar, kendi ailesinden üyelerden ise farklıdır.""",0.3134096264839172,16.122119903564453
Right that one you've already done up here haven't you?,done up,"""Burada zaten yaptığın o doğru mu?""",0.1442418396472931,12.334205627441406
"Edward thought, as he did up his shirt buttons.",did up,"""Edward, şapkalarını takarken, düşündü.""",0.2326814383268356,16.434965133666992
"Off Whitstable, Glisseuse changed course and made for the Swale channel which leads between the Isle of Sheppey and the main Kent coast, a popular short cut into the Medway for small craft when the tide is right.",made for,"""Whitstable'den, Glisseuse kursunu değiştirdi ve Swale kanalına doğru gittik, bu kanalı Isle of Sheppey ile Kent kıyısının ana kıyısı arasında geçerek, doğru akıntı olduğunda küçük gemi için popüler bir kısa yolluk olarak Medway'e giriş yapmak için kullanılır.""",0.1840005367994308,8.962916374206543
"Following our site meeting, I took on board all the points you made.",took on,"""Toplantımızdan sonra, sizin yaptığınız tüm noktaları benimle aldıktan sonra.""",0.1912915110588073,16.06182289123535
"The lower the bed is, the harder it is for me to get out.",get out,"""Yinelemeyi daha zorlaştıran, yatak daha düşükse.""",0.2768516540527344,21.62527847290039
Johnnie is unable to escape the paralyzing atmosphere of the family home and in the end can only take on the identity of his dead father.,take on,"""Johnnie, aile evinin paralızing atmosferinden kaçamayacak, sonunda babası gibi kimliğe sahip olma zorunda kalır.""",0.420224666595459,11.830326080322266
"Well the fact that we've got three there, there there that's how many we got on that card and we were quite happy about that.",got on,"""Yani, üçü var, üçü var, bu kadar kartta elde ettiğimiz sayıyı gösteriyor ve bunu oldukça mutlu olarak karşılıyoruz.""",0.2219994515180587,16.477771759033203
"We were able to get on with our routine work without too much drama unfolding around us, and we started to dream of what we would do when the war was over.",get on with,"""Biz, rutin işimizde dramatik olayların çok fazla gelişmemesine rağmen, savaşa sonlandıklarında ne yapacağımızı hayal edebiliyorduk.""",0.5536414384841919,11.379779815673828
He expected to take on at least another four by September and more once the village was fully operational.,take on,"""September'e kadar en az dört daha bekledi ve köyün tamamen işlevsel hale geldiğinde daha fazlasını bekledi.""",0.3408771753311157,14.140701293945312
It's ironic that a prostitute can get a hotel room by bribing someone but if you're a respectable woman you are likely to be arrested if you even try to get through the front door.,get through,"""Bir prostittenin bir otel odası kazanabilmesi için başkasıyı dolandırmak için para ödediği ironik bir durumdur, ancak bir saygın kadın ise ön kapıdan geçmeye çalışırsanız yakalanma olasılığı yüksektir.""",0.6357150077819824,7.264407634735107
I pretended not to notice her look of astonishment and got on with my shining.,got on with,"""Onu şaşkın bakışının farkında olmadan gözlemledim ve parlamaya devam ettim.""",0.1514399945735931,9.685441970825195
I could not make out whether his conscience was troubling him or whether he didn't realise what he was telling me.,make out,"""Onu, onun ahlaki kaygısını onu rahatsız ediyor mu yoksa onu fark etmediğini düşünüyorum, ne söylediğimi söylüyor.""",0.1225284561514854,20.325424194335938
"He will take on a role as the head of a special unit in a hospital, and they will need to adopt the roles of experts whose help is needed in dealing with a particular patient whose case is causing him great concern.",take on,"""On, bir hastanede özel bir birim başkanlığı yapacak. Onların, belirli bir hasta ile ilgili endişelerini gidermek için gerekli olan uzmanların rolünü benimsemeleri gerekecek.""",0.9070595502853394,8.227313041687012
The desire to teach the experts a lesson took on manic proportions.,took on,"""Öğrelen bir ders vermek isteyen tutku mania seviyelerine çıktı.""",0.1865236908197403,19.338417053222656
"Anyway, I got through this tricky interval, and even the sea co-operated for once, coming in just after the explosion and sweeping away any tell-tale tracks I might have left an hour or more before Diggs arrived from the village to inspect the scene.",got through,"Tabii ki, bu zor intervali geçirdim ve bir kez de deniz, patlamadan sonra, hour veya daha fazla önceki izleri temizlemek için geldi ve Diggs'in köyden inceleme yapması için geldi.",0.2628632187843323,17.864439010620117
I think talking to them helped me a lot to get over those first few months.,get over,"""Benim için, onları konuşmak ilk birkaç ayları aşmak için çok yardımcı oldu.""",0.4816813170909881,14.143049240112305
"As a result, people in these institutions quickly came to take on the roles and goals which these institutions required for their survival.",take on,"""Bu nedenle, bu kurumların hayatta kalması için gerekli olan rolleri ve hedefleri benimsemesi için insanlar bu kurumlarda hızla hareket etti.""",0.355190634727478,9.188779830932615
You can pack your bags and get out.,get out,"""Bisikletini ve çıkmak için çantalarını paketleyebilirsin.""",0.1494162082672119,13.95920753479004
"Noreen was kept on after the try-out week, but she knew that was only on the strength of Fred, the Stage Manager's sympathetic report, and for the fact that she got on well with everyone in the company, especially Bernie.",with on,"""Noreen, deneme hafta sonundan sonra, sadece Fred, Stüdyoda Müdürün empatik raporuna ve şirket içinde herkesle iyi olanaklar için, işte kaldı.""",0.2664900422096252,18.508676528930664
A defendant whose doctor alleges that the plaintiff is malingering must be prepared to call that doctor at trial to make out the allegation and to face cross-examination.,make out,"""Bir savunucunun, dava eden kişinin hastanın malingeri iddiasını savunması gerektiğini iddia eden bir doktoruna hazır olması gerekir, iddiası yapmak ve savunucunun karşısında soruşturma görmesi.""",0.1452119946479797,20.32943344116211
"Kiss is about as valid as a football game; it's a release, a chance for people to forget about their problems for a couple of hours, get together in some celebration and loose off some pent-up energy.",some together,"""Kiss, bir futbol maçı kadar geçerli değil; bir çıkış, insanların birkaç saat boyunca sorunlarını unutmalarına, bazı kutlamalarda bir araya gelmelerine ve saklanmış enerjilerini serbest bırakmalarına olanak tanıyan bir şeydir.""",0.2465197741985321,10.318160057067873
"The owner, a bachelor in his fifties, slept on a camp-bed in the vestibule of the hostel and cooked on a two ring stove in the courtyard, mostly a kind of vegetable stew as far as I could make out.",make out,"""Yapımcı, 50'lerdeki bir tek damat, giriş odasında bir kamp yatağına yatmış ve bahçede iki anlama taşıyan bir ızgara fırında sebzeli bir tür çorba pişirmişti, o kadar iyi hatırlayabildiğimden.""",0.2401474565267563,22.13263702392578
"And I think it would actually need, if it's going to be taken on board, somebody appointed to look at this, or it be put in somebody's job brief and I would have thought ideally that it would be placed with the community worker, and I don't know quite how we're placed for community workers in East Oxford, but maybe it's something we could put to that department.",taken on,"""Ve ben düşünüyordum ki, eğer bunu kabul edilirse, bunun üzerinde birini atamak gerekecek, ya da bu görev bir iş açıklamasına eklenip, ideal olarak bunu topluluk çalışanıyla yerleştirmek en iyisi olurdu. East Oxford'da topluluk çalışanlarının nasıl yerleştirildiği konusunda tam olarak emin değilim, ama bu bir departmana atama konusunda bir öneri olabilir.""",0.3369079828262329,12.195761680603027
Similarly there seem to be many cultures in tropical countries where the women get on with the necessary work while the men sit around discussing matters.,get on with,"Benzer şekilde tropik ülkelerde birçok kültür var, burada kadınlar gerekli işlerle uğraşırken erkekler konuşmalarını tartışıyorlar.",0.8733431100845337,11.791914939880373
Something at the core of him gave in to her.,gave in,"""Onu, onun kalbiyle ilgili bir şey, onunla karşılaştığında teslim oldu.""",0.1322904974222183,17.837020874023438
"When they got out they saw a Vauxhall Astra, its front badly damaged, directly behind in the inside lane.",got out,"""Onları çıkardıklarında, önünde Vauxhall Astra, ön kısmı ciddi şekilde hasar görmüş, iç içe gelen yolun içinde hemen arkasında gördüler.""",0.4243912100791931,14.112054824829102
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend er type of people, you know, somebody that just wants to get out on a Sunday afternoon with the children.",with out,"""Gerçekten çok ciddi değiller, yani, hafta sonu tarzı insanları için çok fazla tasarlanmış, yani, bir hafta sonu öğleden sonra çocuklarıyla vakit geçirmek isteyen biri gibi, biliyorsun.""",0.318363606929779,9.804842948913574
"That said, we never just leave people to get on with it.",get on with,"""Bu nedenle, insanlar için yalnız bırakmıyoruz.""",0.1473442316055297,18.241453170776367
A visitor who heard him speak long remembered how the feeling of the meeting rose towards him when he got on his legs.,got on,"""Uzun süre konuştuğu için bir ziyaretçi, onunla olan toplantının hislerini yükselttiğinde bacaklarını büküldüğünde nasıl hissettiğini hatırlıyordu.""",0.1942679584026336,17.24801254272461
"I only hope that the police committee will actually support those and get on towards introducing them, because that is a way of using some of the people in our village communities to erm, to keep an eye on the community and see that those people that shouldn't go round.",get on,"""Ben sadece, polis komitesi gerçekten destekleyecekler ve onları tanıtmak için ilerlemeyecekler umarım, çünkü bu, bizim köy topluluklarımızda bazı insanları, toplulukları gözlemlemeye ve böylece yanlış yerlere gitmemeleri gerektiği için kullanmak anlamına geliyor.""",0.1820717602968216,15.854399681091309
"Her fingers barely touched Sabine's in greeting, but one swift head-to-toe appraisal absorbed everything she had on, and dismissed it.",had on,"""Sabine'ye karşı her parmak sadece selam vermeden hafifçe dokundu, ancak hızlı bir baştan ayağa yapılan değerlendirme, onu tamamen kapsadı ve reddetti.""",0.3305811285972595,15.443195343017578
"Manager Tommy Gilmour will fly to Puerto Rico in three weeks to try and bring the Camacho fight to Glasgow in January, giving Weir almost three months to get over his first ever cut in one hundred and sixty seven fights as both amateur and professional.",get over,"""Manager Tommy Gilmour üç hafta içinde Puerto Rico'ya uçacak ve Glasgow'da Camacho maçı Janarya'ya taşıma çabalarını başlatacak, böylece Weir'in ilk kez olan 167 maçı sırasında bir keskin zımpara yaralanmasıyla Almost three months' to get over it as both amateur and professional.""",0.2303963750600814,18.728418350219727
Just see how you get on.,get on,"""Bu nasıl gider?""",0.113747514784336,5.350505828857422
"Iliescu said that the NSF leadership had been criticized for giving in to mob rule, and that the issue, like that of the death penalty, should instead be put to a referendum.",giving in,"Iliescu, NSF liderliğinin mob rule'e itiraf etmesine yönelik eleştirilerden bahsetti ve bu sorun, ölüm cezasının gibi, referandum yoluyla ele alınması gerektiğini söyledi.",0.5261600017547607,10.21273422241211
"Dr Barnardo's was another charity she took on at about the same time; this charity has left its old orphanage image behind, and the Princess feels her connections with it have been fruitful.",took on,"""Dr Barnardo's, başka bir chariteyi aldı; bu charite eski orfanlık görüntüsünü bıraktı ve Kraliçe, onunla olan bağlantılarının faydalı olduğunu düşünüyor.""",0.3655238747596741,13.692596435546877
She always had on a brown cotton smock which was pinched in around the waist with a wide leather belt.,had on,"""Hiçbir zaman, açıkça bir kahverengi pamuk şort vardı, bu geniş deri birleştirme bandı çevrelemekteydi.""",0.1290120929479599,21.9018497467041
They got onto Timmy just as things were beginning to move.,got onto,"""Timmy'ye sadece başlarken şeyler hareketle başlıyor gibi geldiler.""",0.1579159647226333,21.0372257232666
The Stoke Row Garage is having to take on extra staff to deal with servicing demand.,take on,"""Stoke Row Garaj, hizmet talebini karşılamak için ek personel alması zorunda.""",0.8419288396835327,5.936199188232422
"Seven years ago, needing more space for their family (two daughters, currently both art students) and their work, they decided to move, and to take on a rather dilapidated but unrestored farmhouse.",dilapidated on,"Yedi yıl önce, iki kızlarının (şu anda her ikisi de sanat öğrencisi) ailelerine daha fazla alan sağlamak ve işlerine daha fazla alan sağlamak için, onları inşa etmeden önce onarım yapılmış ancak onarılamaymış bir çiftlik evine taşınmaya karar verdiler.",0.4018034338951111,12.406795501708984
"Who was I to be taking on a contender like Thomas Carter, a management consultant and the owner-occupier of a £500,000 property set in the accessible Arcadia of Boars Hill?",taking on,"""Thomas Carter, yönetim danışmanı ve Boars Hill'in erişilebilir Arcadia'nda £500,000'lık bir mülkü sahip olan bir rakipimle karşı karşıya olmayı neden olabilirim?""",0.328823983669281,11.19713020324707
"One night he came back, ripped the bedclothes off and one of my kids managed to get out somehow and call the police.",get out,"""Bir gece geri dönerken, yatağının kıyafetlerini çıkarıp, bir çocukım bir şekilde dışarı çıkıp polis çağırdı.""",0.7439693212509155,16.97610092163086
It became important to get off the top quickly.,get off,"""Topu hızla bırakmak çok önemli oldu.""",0.3815765380859375,13.847902297973633
"In the cave itself, bas-reliefs sculpted close together on a stalagmite cone, hard to make out for the most part, except for an obvious and memorable reindeer some three feet long, in the museum, animals graphically carved or engraved on bone, many of them heads of horses, but fish too, and pieces of bone, antler and ivory carved quite elaborately into abstract patterns of diamond shapes, chevrons or spirals.",make out,"""Kavernen içinde, bir taş göbekte bas-reliefler yaklaştırılmış, çoğunlukla belirgin olmamakla birlikte, üç fitlik açıkça hatırlanabilir bir örümcek gibi bir örümcek, müzede, hayvanları grafik olarak kazıma veya işleme ile gösterilen, birçokları atların başları, ancak balıklar da dahil, ve taş, antla ve balonun parçaları, karmaşık desenlerle, dikdörtgen şekiller, çemberler veya döngüler şeklinde el işlenmiş.""",0.25859335064888,18.81943130493164
"She parked outside the high brick wall rather than driving on to the forecourt, and as if he sensed her reluctance to enter the house again he didn't attempt to invite her inside — but neither did he make any attempt to get out of the car, and they sat in silence in the light from an overhead street-lamp.",get out,"""Yukarıda belirtilen yüksek taş duvarının dışında park etti, ve onun evine tekrar girme isteğini hissettiğini düşündüğünde içeri katılmaya çalışmadı - ama aynı zamanda dışarı çıkmak için de herhangi bir çaba göstermedi, ve açık sokak ışığından bir üstteki sokak lambası altında sessizce oturup durdular.""",0.1690356433391571,12.24687957763672
"It may be useful for family health services authorities within the zone to take on responsibility for arranging early retirement packages, where these could be shown to be in the interests of the service.",take on,"""Zone içinde sağlık hizmetleri yetkilileri için erken ayrılış paketlerini düzenlemede faydalı olabilecek aile sağlığı hizmetleri yetkilileri, bu paketlerin hizmete fayda sağladığını gösterebileceklerdir.""",0.3961147964000702,11.598129272460938
