src,VPC_candidate,mt,xcomet_score,metricx_score
"Erm now erm a number of people erm, getting on t back on to the handout for a moment, er a number of people who've reported being b abused as children also report that they do try and tell people, either at the time or shortly afterwards, and this business of not being believed is quite a common report from survivors, not being believed at first.",getting on,"""Nun, nun ein paar Leute, die sich wieder auf den Handzettel setzen, um einen Moment zu pausieren, ein paar Menschen, die von Kindesmissbrauch berichtet haben, sagen auch, dass sie versuchen, es den Leuten zu erzählen, entweder zu der Zeit oder kurz danach, und das Problem, nicht geglaubt zu werden, ist ein ziemlich häufiges Zeugnis von Überlebenden, nicht geglaubt zu werden, wenn sie es zum ersten Mal melden.""",0.6317811012268066,6.83386754989624
"That, that's, that's your ten thousand a year income, she can get by on that er this is interesting cos it's all shares.",that by,"""Das, das, das ist dein Zehntausend pro Jahr Einkommen, sie kann damit auskommen; das ist interessant, weil es alles in Anteilen ist.""",0.8422777652740479,5.887885093688965
I'll get by by the hair on my chin because I have another job starting in November.,get by,"""Ich werde es schaffen, indem ich mich an den Haaren herumschlage, weil ich im November eine andere Arbeit anfangen werde.""",0.7769678235054016,5.042230606079102
Sutton was told to get on the first train from Manchester.,get on,"""Sutton wurde angewiesen, auf den ersten Zug von Manchester zu steigen.""",0.9823999404907228,0.9556989073753356
"The acquisition and painstaking restoration of Plas Teg, an exceptionally beautiful early seventeenth-century house in Clwyd, was a brave step for the private individual who took on the house with the help of grants.",took on,"""Die Akquisition und die sorgfältige Restaurierung von Plas Teg, einem außergewöhnlich schönen Haus aus dem frühen 17. Jahrhundert in Clwyd, war ein mutiger Schritt für den privaten Einzelnen, der das Haus mit Hilfe von Zuschüssen übernommen hat.""",0.9300593733787536,1.407084822654724
"For an annual sum of £100 he was to take on the care, culture and management of the Garden for a term of seven years from Michaelmas, to keep in repair the stove, greenhouse and other buildings and utensils contained in them, to make a catalogue of the plants and, an additional commercial perquisite, to be allowed to sell surplus fruit and plants for his own benefit.",take on,"""Für eine jährliche Summe von £100 sollte er die Pflege, Kultur und Verwaltung des Gartens für eine Periode von sieben Jahren ab Michaelmas übernehmen, die Stube, den Gewächshaus und andere Gebäude und Utensilien darin in gutem Zustand zu erhalten, ein Verzeichnis der Pflanzen anzufertigen und als zusätzliches kommerzielles Privileg sollte er die Ernteüberschüsse von Obst und Pflanzen für seinen eigenen Nutzen verkaufen dürfen.""",0.874173641204834,3.8503434658050537
"And if you have once demonstrated you skill at copying chairs, you can get on with meeting all the requests you will surely have from family and friends.",get on with,"""Und wenn du einmal gezeigt hast, dass du geschickt darin bist, Stühle zu kopieren, kannst du mit allen Anfragen fortfahren, die du sicherlich von Familie und Freunden haben wirst.""",0.868170976638794,3.715948820114136
"No, you get onto dad.",get onto,"""Nein, du gehst auf deinen Vater.""",0.8100956678390503,5.105791568756104
"I asked in front of the whole class, and you get out Lorna.",get out,"Ich habe in der ganzen Klasse gefragt, und du bekommst Lorna heraus.",0.891016960144043,5.302165985107422
"At bottom, this is the grip which the story of Jonah and the whale still has on us: fear of being devoured by a large creature, fear of being chomped, slurped, gargled, washed down with a draught of salt water and a school of anchovies as a chaser; fear of being blinded, darkened, suffocated, drowned, hooded with blubber; fear of sensory deprivation which we know drives people mad; fear of being dead.",has on,"Am Grunde ist dies die Anziehungskraft, die die Geschichte von Jonas und dem Wal noch auf uns hat: Angst vor dem Verzehr durch ein großes Wesen, Angst vor Bissen, Schlürfen, Gargelieren, Spülen mit einem Schuss Salzwasser und einer Schule Anchovies als Nachschlag; Angst vor dem Erblindetsein, Verblenden, Ersticken, Ertrinken, Verhüllen mit Blubber; Angst vor sensorischer Deprivation, die wir wissen, die Menschen verrückt macht; Angst vor dem Tod.",0.6553441286087036,5.08627986907959
"Sorry, I've clunked the doors, you can't get out, we're all in this together.",get out,"Entschuldigung, ich habe die Türen geknackt, du kannst nicht raus, wir sind alle in dieser Sache zusammen.",0.8145151734352112,4.665476799011231
I wondered if blood was hard to get out.,get out,"""Ich fragte mich, ob Blut herauszuziehen schwer war.""",0.9557597041130066,2.1771297454833984
"He was also a man who got on well with almost all his associates, and his early death in 1854 was seen as a great blow to natural history.",got on,"""Er war auch ein Mann, der sich mit fast allen seinen Kollegen gut verstand, und sein frühes Ableben im Jahr 1854 wurde als großer Schlag für die Naturgeschichte angesehen.""",0.9694623947143556,0.4018672108650207
"I believe that it will be updated as the new computer takes on additional information, but when and at exactly what point is a matter on which I shall have to get back to the hon. Gentleman because I do not know ACPO's plans.",takes on,"""Ich glaube, dass es aktualisiert wird, sobald der neue Computer zusätzliche Informationen übernimmt, aber wann und zu welchem genauen Zeitpunkt ist das ein Thema, auf das ich mich mit dem Ehrenwerten Gentleman zurückziehen muss, da ich nicht weiß, was ACPO plant.""",0.7842559814453125,5.314810752868652
I must of tried probably fifteen times last night to get through.,get through,"""Ich muss wohl mindestens fünfzehn Mal letzte Nacht versucht haben, durchzukommen.""",0.9744256734848022,2.1880946159362797
"When you come to detailed programme planning, you need variety and balance and, if you have a great deal to get through and a concentrated message to communicate, you still have to break it up and give people a chance to relax their brains as well as their bodies.",get through,"""Wenn du dich mit detaillierter Programmplanung beschäftigst, brauchst du Vielfalt und Ausgewogenheit und, wenn du viel durchzugehen hast und eine konzentrierte Botschaft zu vermitteln hast, musst du es trotzdem aufteilen und den Menschen die Möglichkeit geben, sich auch ihre Köpfe zu entspannen, nicht nur ihre Körper.""",0.8865213394165039,4.020801544189453
All I've ever got out of it are a few funny smells and the tap-tap of my father's stick.,got out,"""Alles, was ich daraus bekommen habe, sind ein paar lustige Gerüche und das Tap-Tap meines Vaters Stöckchens.""",0.9428223967552184,3.9054360389709473
No more detailed official guidance has been given in the succeeding years.,given in,"""Keine detailliertere offizielle Anleitung wurde in den folgenden Jahren gegeben.""",0.971469521522522,1.3804131746292114
"Then there are some pathetic, weedy looking swots, inadequately equipped and unsuitably dressed, in gaberdine raincoats and Oxford shoes, unwieldy packs all done up with string, who look as if they have never walked farther than a hundred yards at any time in their lives.",who up,"Dann gibt es einige pathetische, krautige schmäulige Schmarotzer, unzureichend ausgestattet und unpassend gekleidet, in Gaberdine-Rainjacken und Oxford-Schuhe, unhandlich beladene Rucksäcke, die so aussehen, als hätten sie nie weiter als hundert Yards gelaufen.""",0.8667178750038147,6.447968482971191
"Yeah I ain't, I ain't done any work here rea really since, you know done up the place.",done up,"""Yeah, ich habe es nicht, ich habe hier seit, weißt du, den Ort nicht mehr benutzt, weil du ihn fertiggestellt hast.""",0.3134737014770508,7.6196794509887695
Suddenly she wanted him gone so urgently that it was all she could do not to order him to get out.,get out,"""Plötzlich wollte sie ihn so dringend weg, dass sie es kaum unter Kontrolle behalten konnte, ihn zu bitten, zu gehen.""",0.8730170726776123,4.54856014251709
Generally men sentenced for rape get off very lightly.,get off,"""Im Allgemeinen bekommen Männer, die wegen Vergewaltigung verurteilt wurden, eine sehr milde Strafe.""",0.9823999404907228,0.2070716917514801
Only the rich can ski in Switzerland which makes for a degree of civilisation neighbours can't match.,makes for,"""Nur die Reichen können in der Schweiz Ski fahren, was zu einer Art Zivilisation führt, die ihre Nachbarn nicht erreichen können.""",0.964309573173523,0.9356926679611206
Can you understand what I'm trying to get at.,get at,"""Können Sie verstehen, worum ich mich bemühe?""",0.9264698028564452,4.773454666137695
"You can get by, you can have fun.",get by,"""Du kannst durchhalten, du kannst Spaß haben.""",0.9108957052230836,2.1295406818389893
The position had been reached where she could not make out the labels on the cans of food she was heating up.,make out,"Die Position war erreicht, bei der sie die Etiketten auf die Tüten mit Lebensmitteln, die sie aufwärmte, nicht mehr erkennen konnte.",0.908982515335083,2.1514391899108887
And now there's the Ne'erday to get by.,get by,"""Und jetzt gibt es den Ne'erday, um sich durchzuschlagen.""",0.8634160757064819,4.938996315002441
He and a motor trader got together to deceive the finance company.,got together,"""Er und ein Autoverkäufer haben sich zusammengefunden, um die Finanzgesellschaft zu betrügen.""",0.9764139652252196,0.7387667894363403
"Research by David Ellwood, at Harvard University, shows that the surest way for a woman to escape poverty, and get off welfare, is not to work but to get married.",is off,"""Forschung von David Ellwood an der Harvard University zeigt, dass der sicherste Weg für eine Frau, aus der Armut auszubrechen und von der Wohlfahrt wegzukommen, nicht darin besteht zu arbeiten, sondern zu heiraten.""",0.9353094100952148,1.1491042375564575
But for some reason old Stuart can't get over it.,get over,"""Aber irgendwie kann Stuart den alten nicht überwinden.""",0.7808275818824768,8.961878776550293
Armed with their newest inventions (a super-duper jeep and hi-tech helicopter) they vow to take on the forces of evil and blast their way to freedom — so get blasting!,take on,"""Ausgerüstet mit ihren neuesten Erfindungen (einem super-schnellen Jeep und einem hochmodernen Helikopter) schwören sie, sich den Kräften des Bösen zu stellen und auf dem Weg zur Freiheit zu blasen — also blasen Sie los!""",0.9157476425170898,5.753190040588379
She got through it without a mistake.,got through,Sie hat es ohne Fehler geschafft.,0.998016357421875,0.8239623308181763
Something made for him in the darkness and struck him a violent blow just under the knee.,made for,"""Etwas wurde für ihn im Dunkeln gemacht und schlug ihm einen heftigen Schlag unter dem Knie.""",0.9037436246871948,7.881782531738281
"Both brushes and foam can also take on a partial biofiltering role, but if they are intended to be a mechanical filter, they should be cleaned before they clog.",take on,"""Beide Schwämme und Schaum können auch eine teilweise Biofiltrationsrolle übernehmen, aber wenn sie als mechanische Filter vorgesehen sind, sollten sie vor dem Verstopfen gereinigt werden.""",0.974762201309204,0.8971861600875854
"It wasn't till, till people got together into factories and, and er workshops and, and things like that.",got together,"""Es war erst dann, als Menschen in Fabriken und Werkstätten und so weiter zusammenkamen.""",0.9226071834564208,2.4301061630249023
"One species of beetle in Brazil, when alarmed, immediately folds up its legs and flattens itself sideways, exposing its white underside and so takes on the appearance of a bird dropping.",appearance on,"""Eine Art von Käfer in Brasilien, wenn er sich ängstlich zeigt, faltet er sofort seine Beine und streckt sich flach nach rechts und links aus, um seine weiße Unterseite zu zeigen und so den Anschein zu erwecken, als wäre ein Vogelabfall.""",0.9378603100776672,4.482576847076416
"But these objects, ritualistically sprinkled and gestured over by a Catholic priest or Aymara sage, take on a new significance as promises of future prosperity.",take on,"Aber diese Gegenstände, rituell über sie gestreut und von einem katholischen Priester oder einem Aymara-Sage gestreut, nehmen eine neue Bedeutung an, als Versprechen zukünftiger Wohlstand.",0.8470149040222168,4.424465179443359
Anyway I must get on.,get on,Trotzdem muss ich loslegen.,0.8514451384544373,3.1045520305633545
"The dale took on a crystalline magic; the sun climbed above the skyline of the moors, touching the snow-covered landscape with sparkling highlights.",took on,"""Der Tal nahm eine kristalline Magie an; der Sonnenaufgang stieg über die Skyline der Moorlandschaft, berührte den mit Schnee bedeckten Landschaft mit spritzenden Highlights.""",0.8986435532569885,6.57345724105835
"Rang him up again he said oh aye well we usually change those he said, the weather gets on them.",gets on,"""Rang ihn wieder auf, sagte er, 'Ja, gut, wir ändern normalerweise diese, weil das Wetter sie auf sie macht,' sagte er.""",0.5451558232307434,8.452075958251953
"What a horror they drive you mad though, god As soon as you've got you get used to stage with just Charlotte where you can get on and do things an",get on,"""Was für eine Schreckenssorge, sie treiben dich wahnsinnig, Gott, sobald du dich an den Auftritt mit nur Charlotte gewöhnt hast, kannst du anfangen, Dinge zu tun und zu interagieren.""",0.7958449125289917,7.458173751831055
"I mean if you don't, think, oh well I'd I don't want to be well it's not the teachers fault cos you don't get on!",get on,"""Ich meine, wenn du nicht denkst, oh, gut, ich will es nicht, es ist nicht die Schuld der Lehrer, weil du nicht aufpasst!""",0.7954128980636597,5.125112533569336
"We need organization, and the central purpose of this book is to lay out an account of the nature of the social systems and processes so that we can get on with the job.",get on with,"""Wir brauchen Organisation, und der zentrale Zweck dieses Buches ist es, ein Bericht über die Natur sozialer Systeme und Prozesse zu liefern, damit wir mit der Arbeit beginnen können.""",0.9590093493461608,2.694713592529297
Oh they've just got on well,got on,"""Oh, sie haben sich gut verstanden""",0.9627063274383544,0.521338939666748
"Claudia gave him a scornful look and made for the bathroom, taking a change of clothes with her.",made for,"""Claudia gab ihm einen verächtlichen Blick und machte sich auf den Weg zur Toilette, dabei eine Änderung der Kleider mit sich zu sich zu nehmen.""",0.8088520765304565,8.454800605773926
And one tends to conclude that all attempts to be poetic in some manner or other defeat their own end; whereas an intentness on the quality of the emotion to be conveyed makes for poetry.,makes for,"""Und man kommt zu dem Schluss, dass alle Versuche, poetisch zu sein, in irgendeiner Weise ihren eigenen Zweck zunichte machen; während eine Absicht auf die Qualität der zu übertragenden Emotion für die Poesie sorgt.""",0.9430764317512512,1.713402271270752
He said bankruptcy laws should allow a company just a year to restructure debts or get out of business.,get out,"""Er sagte, dass Insolvenzgesetze einem Unternehmen nur ein Jahr Zeit geben sollten, Schulden umzustrukturieren oder aus dem Geschäft auszusteigen.""",0.9709532260894777,0.4452486038208008
"Naturalists took on enormous workloads, driving themselves to the limit both physically and mentally.",took on,"""Naturforscher nahmen enorme Arbeitslasten auf, trieben sich sowohl körperlich als auch geistig an die Grenzen.""",0.9735999703407288,3.158468723297119
"You might get through a few months, gross good luck see you to a year, but from then on the odds against survival lengthened considerably.",get through,"""Du könntest durch ein paar Monate kommen, gross Glück, bis du ein Jahr bist, aber danach verlängerten sich die Aussichten auf Überleben deutlich.""",0.6978060007095337,7.221704483032227
"He looks not like a peasant from Saratov, but a Civil Servant Grade 5 who has just got off the train from Greenwich.",got off,"""Er sieht nicht aus wie ein Bauer aus Saratow, sondern wie ein Zivilbeamter der Stufe 5, der gerade aus dem Zug aus Greenwich herausgekommen ist.""",0.920336127281189,3.71614408493042
A set of priorities went with the job and if you took on the job you took on the priorities.,took on,"""Eine Reihe von Prioritäten ging mit der Arbeit einher und wenn du die Arbeit annahmst, nahmst du auch die Prioritäten an.""",0.9709575176239014,1.1775691509246826
But getting out to MPs like erm John Prescott the energy spokesperson for the Labour Party and so on.,getting out,"Aber herauszukommen, um Abgeordnete wie zum Beispiel John Prescott, den Energie-Sprecher der Labour-Partei und so weiter, zu treffen.",0.8088966608047485,5.210578918457031
"The Red Tailed Black Shark is a well-established aquarium favourite and gets on well with any fish, apart from members of its own family.",gets on,"""Der Rotbauch-Roten Hai ist ein beliebter Aquarienfavorit und kommt gut mit jedem Fisch zurecht, außer mit Mitgliedern seiner eigenen Familie.""",0.9200265407562256,5.004899501800537
Right that one you've already done up here haven't you?,done up,"""Richtig, das hast du hier schon erledigt, oder?""",0.8560486435890198,2.244518280029297
"Edward thought, as he did up his shirt buttons.",did up,"""Edward dachte, während er seine Hemdknöpfe anheftete.""",0.978983759880066,6.4850239753723145
"Off Whitstable, Glisseuse changed course and made for the Swale channel which leads between the Isle of Sheppey and the main Kent coast, a popular short cut into the Medway for small craft when the tide is right.",made for,"""Ab Whitstable, veränderte Glisseuse Kurs und steuerte auf die Swale-Kanal zu, der zwischen der Isle of Sheppey und der Hauptküste von Kent verläuft, eine beliebte Schnelldurchfahrt für kleine Boote, wenn die Gezeiten günstig sind.""",0.9127790927886964,5.396842956542969
"Following our site meeting, I took on board all the points you made.",took on,Nach unserem Meeting auf unserer Website habe ich alle von Ihnen gemachten Punkte mitgenommen.,0.8131569623947144,3.325468063354492
"The lower the bed is, the harder it is for me to get out.",get out,"""Je niedriger das Bett ist, desto schwieriger ist es für mich, herauszukommen.""",0.9551042318344116,1.6376967430114746
Johnnie is unable to escape the paralyzing atmosphere of the family home and in the end can only take on the identity of his dead father.,take on,Johnnie kann die paralysierende Atmosphäre des Familienhauses nicht verlassen und kann am Ende nur die Identität seines verstorbenen Vaters annehmen.,0.9911999702453612,0.7086817622184753
"Well the fact that we've got three there, there there that's how many we got on that card and we were quite happy about that.",got on,"""Nun, das Faktum, dass wir drei haben, das ist, wie viele wir auf diesem Kartenspiel bekommen haben, und wir waren darüber ziemlich zufrieden.""",0.8352670669555664,4.0047454833984375
"We were able to get on with our routine work without too much drama unfolding around us, and we started to dream of what we would do when the war was over.",get on with,"""Wir konnten mit unserem normalen Arbeitsablauf weitermachen, ohne dass zu viel Drama um uns herum ausbrach, und wir träumten darüber, was wir tun würden, wenn der Krieg vorbei wäre.""",0.9759267568588256,0.6060682535171509
He expected to take on at least another four by September and more once the village was fully operational.,take on,"""Er erwartete, mindestens vier weitere zu übernehmen, bis September und mehr, sobald das Dorf vollständig in Betrieb war.""",0.8735315799713135,4.811436176300049
It's ironic that a prostitute can get a hotel room by bribing someone but if you're a respectable woman you are likely to be arrested if you even try to get through the front door.,get through,"""Es ist ironisch, dass eine Prostituierte einen Hotelzimmer durch Bestechung bekommen kann, aber wenn du eine respektable Frau bist, wirst du wahrscheinlich verhaftet, wenn du versuchst, durch die Tür zu kommen.""",0.932116150856018,4.931929111480713
I pretended not to notice her look of astonishment and got on with my shining.,got on with,"""Ich tat so, als ob ich ihre Blicke der Verwunderung nicht bemerkt hätte und setzte mich mit meinem strahlenden Auftreten fort.""",0.948939859867096,0.9297539591789246
I could not make out whether his conscience was troubling him or whether he didn't realise what he was telling me.,make out,"""Ich konnte nicht herausfinden, ob sein Gewissen ihn störte oder ob er nicht verstand, was er mir sagte.""",0.977934718132019,0.8357638120651245
"He will take on a role as the head of a special unit in a hospital, and they will need to adopt the roles of experts whose help is needed in dealing with a particular patient whose case is causing him great concern.",take on,"""Er wird eine Rolle als Leiter einer speziellen Einheit in einem Krankenhaus übernehmen, und sie werden die Rollen von Experten übernehmen müssen, deren Hilfe benötigt wird, um mit einem bestimmten Patienten umzugehen, dessen Fall ihm große Besorgnis bereitet.""",0.9660768508911132,1.593541145324707
The desire to teach the experts a lesson took on manic proportions.,took on,"""Das Verlangen, den Experten eine Lektion zu erteilen, nahm manische Proportionen an.""",0.9727783203125,0.6304150223731995
"Anyway, I got through this tricky interval, and even the sea co-operated for once, coming in just after the explosion and sweeping away any tell-tale tracks I might have left an hour or more before Diggs arrived from the village to inspect the scene.",got through,"Trotz alledem bin ich durch diesen kniffligen Intervall gekommen, und zum ersten Mal hat sich die See gemeldet, indem sie kurz nach der Explosion eintrat und alle Spuren entfernte, die ich möglicherweise eine Stunde oder länger vor Diggs' Ankunft aus dem Dorf zum Inspektionsbesuch hinterlassen hatte.",0.8853437900543213,4.269700527191162
I think talking to them helped me a lot to get over those first few months.,get over,"""Ich denke, dass es mir sehr geholfen hat, diese ersten paar Monate zu überstehen, indem ich mit ihnen gesprochen habe.""",0.9823999404907228,0.4988177418708801
"As a result, people in these institutions quickly came to take on the roles and goals which these institutions required for their survival.",take on,"""Als Ergebnis nahmen die Menschen in diesen Institutionen schnell die Rollen und Ziele an, die diese Institutionen für ihre Überlebensfähigkeit benötigten.""",0.9823999404907228,0.4683130383491516
You can pack your bags and get out.,get out,"""Du kannst deine Koffer packen und gehen.""",0.9731380939483644,2.199114322662353
"Noreen was kept on after the try-out week, but she knew that was only on the strength of Fred, the Stage Manager's sympathetic report, and for the fact that she got on well with everyone in the company, especially Bernie.",with on,"""Noreen wurde nach der Probe-Woche behalten, aber sie wusste, dass das nur auf der Sympathie des Stage-Managers Fred und dafür, dass sie gut mit allen in der Firma zurechtkam, insbesondere mit Bernie, beruhte.""",0.8997066020965576,2.6212899684906006
A defendant whose doctor alleges that the plaintiff is malingering must be prepared to call that doctor at trial to make out the allegation and to face cross-examination.,make out,"""Ein Angeklagter, dessen Arzt behauptet, dass der Kläger vorgetäuscht, muss bereit sein, diesen Arzt im Gerichtssaal aufzurufen, um die Behauptung zu untermauern und sich einer Kreuzverhör zu stellen.""",0.7943704128265381,4.072233200073242
"Kiss is about as valid as a football game; it's a release, a chance for people to forget about their problems for a couple of hours, get together in some celebration and loose off some pent-up energy.",some together,"""Kiss ist so gültig wie ein Fußballspiel; es ist eine Entlastung, eine Gelegenheit für Menschen, sich für ein paar Stunden von ihren Problemen zu erholen, sich in einer Feier zu versammeln und einige angesammelte Energie loszulassen.""",0.8959931135177612,4.70986270904541
"The owner, a bachelor in his fifties, slept on a camp-bed in the vestibule of the hostel and cooked on a two ring stove in the courtyard, mostly a kind of vegetable stew as far as I could make out.",make out,"""Der Besitzer, ein Single in den Fünfzigerjahren, schlief auf einem Zeltbett im Eingangsbereich des Hostels und kochte auf einem Zweiringsofen im Hof, hauptsächlich eine Art Gemüsebrei, soweit ich es erraten konnte.""",0.9102885723114014,1.1394529342651367
"And I think it would actually need, if it's going to be taken on board, somebody appointed to look at this, or it be put in somebody's job brief and I would have thought ideally that it would be placed with the community worker, and I don't know quite how we're placed for community workers in East Oxford, but maybe it's something we could put to that department.",taken on,"""Und ich denke, es würde tatsächlich jemanden benötigen, wenn es aufgenommen wird, um das zu überprüfen, oder es könnte in den Aufgabenbereich einer Person aufgenommen werden, und ich hätte gedacht, idealerweise sollte es mit dem Gemeindearbeiter zusammengefasst werden, aber ich weiß nicht ganz, wie wir für Gemeindearbeiter in East Oxford platziert werden, aber vielleicht könnten wir das an die Abteilung herantragen.""",0.8043512105941772,5.8578057289123535
Similarly there seem to be many cultures in tropical countries where the women get on with the necessary work while the men sit around discussing matters.,get on with,"Ähnlich scheinen in tropischen Ländern viele Kulturen zu existieren, in denen die Frauen die notwendige Arbeit erledigen, während die Männer herumhängen und über Dinge sprechen.",0.9823999404907228,1.9572727680206297
Something at the core of him gave in to her.,gave in,"""Etwas an der Wurzel von ihm gab sich ihr hin.""",0.9109060764312744,5.857941150665283
"When they got out they saw a Vauxhall Astra, its front badly damaged, directly behind in the inside lane.",got out,"""Als sie herauskamen, sahen sie einen Vauxhall Astra, dessen Front stark beschädigt war, direkt hinter sich in der Innengasse.""",0.9798341989517212,2.128553867340088
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend er type of people, you know, somebody that just wants to get out on a Sunday afternoon with the children.",with out,"""Sie sind nicht wirklich schwer, ich meine, sie sind sehr für die Art von Menschen gedacht, die am Wochenende sind, ich meine, jemand, der einfach am Sonntag Nachmittag mit den Kindern ausgehen möchte.""",0.7315195798873901,5.031160354614258
"That said, we never just leave people to get on with it.",get on with,"""Das gesagt, lassen wir uns nie einfach damit, Menschen zu lassen, damit sie weitergehen.""",0.8058419227600098,7.034420013427734
A visitor who heard him speak long remembered how the feeling of the meeting rose towards him when he got on his legs.,got on,"""Ein Besucher, der ihn lange gesprochen hat, erinnerte sich, wie sich das Gefühl der Begegnung ihm näherte, als er auf die Beine stieg.""",0.7338330149650574,8.03652286529541
"I only hope that the police committee will actually support those and get on towards introducing them, because that is a way of using some of the people in our village communities to erm, to keep an eye on the community and see that those people that shouldn't go round.",get on,"""Ich hoffe nur, dass die Polizeikommission tatsächlich Unterstützung bietet und sich auf die Einführung einlässt, weil das eine Art ist, einige der Menschen in unseren Dorfgemeinschaften zu nutzen, um die Gemeinschaft zu überwachen und sicherzustellen, dass diejenigen, die nicht herumgehen sollten, nicht herumgehen.""",0.9127691984176636,5.36754035949707
"Her fingers barely touched Sabine's in greeting, but one swift head-to-toe appraisal absorbed everything she had on, and dismissed it.",had on,"""Seine Finger berührten Sabines kaum, aber eine schnelle Kopf-zu-Kopf-Bewertung absorbierte alles, was sie hatte, und verwarf es.""",0.7968944311141968,6.76108455657959
"Manager Tommy Gilmour will fly to Puerto Rico in three weeks to try and bring the Camacho fight to Glasgow in January, giving Weir almost three months to get over his first ever cut in one hundred and sixty seven fights as both amateur and professional.",get over,"""Manager Tommy Gilmour wird in drei Wochen nach Puerto Rico fliegen, um den Camacho-Kampf nach Glasgow im Januar zu bringen, was Weir fast drei Monate Zeit gibt, um sich von seinem ersten Mal in einer Hundertsechzig-Sieben-Kampf-Karriere als Amateur und Profi zu erholen.""",0.7841745615005493,6.222944736480713
Just see how you get on.,get on,"""Nur sehen, wie du weitergehst.""",0.7941020727157593,3.052432060241699
"Iliescu said that the NSF leadership had been criticized for giving in to mob rule, and that the issue, like that of the death penalty, should instead be put to a referendum.",giving in,"Iliescu sagte, dass die NSF-Führung für das Einverständnis mit der Mob-Rolle kritisiert worden sei, und dass das Problem, ähnlich wie das Problem der Todesstrafe, stattdessen einem Referendum unterzogen werden sollte.",0.908536732196808,2.395638227462769
"Dr Barnardo's was another charity she took on at about the same time; this charity has left its old orphanage image behind, and the Princess feels her connections with it have been fruitful.",took on,"""Dr Barnardo's war eine weitere Wohltätigkeitsorganisation, die sie um etwa dieselbe Zeit übernommen hat; diese Organisation hat ihre alte Assoziation mit einem Waisenhaus hinter sich gelassen, und die Prinzessin fühlt, dass ihre Verbindungen mit ihr fruchtbar waren.""",0.9256715774536132,1.6761693954467771
She always had on a brown cotton smock which was pinched in around the waist with a wide leather belt.,had on,"""Sie trug immer eine braune Baumwollsmock, die eng um die Taille mit einer breiten Lederrieme geschnürt war.""",0.8689217567443848,3.5779194831848145
They got onto Timmy just as things were beginning to move.,got onto,"""Sie haben Timmy genau dann ins Visier genommen, als sich die Dinge zu bewegen begannen.""",0.9665790796279908,0.8274834156036377
The Stoke Row Garage is having to take on extra staff to deal with servicing demand.,take on,"""Das Stoke Row Garage muss zusätzliche Personal einstellen, um den Bedarf an Servicetätigkeiten zu bewältigen.""",0.9677135944366456,1.4614176750183103
"Seven years ago, needing more space for their family (two daughters, currently both art students) and their work, they decided to move, and to take on a rather dilapidated but unrestored farmhouse.",dilapidated on,"Sieben Jahre her, um mehr Platz für ihre Familie (zwei Töchter, derzeit beide Kunststudentinnen) und ihre Arbeit zu haben, entschieden sie sich, umzuziehen und eine ziemlich verfallene, aber ungerettete Farmhaus zu übernehmen.",0.8222377300262451,5.73185396194458
"Who was I to be taking on a contender like Thomas Carter, a management consultant and the owner-occupier of a £500,000 property set in the accessible Arcadia of Boars Hill?",taking on,"""Wer sollte ich gegen Thomas Carter antreten, einen Managementberater und den Eigentümer einer £500.000 Immobilie im zugänglichen Arcadia von Boars Hill?""",0.8504086136817932,6.401462078094482
"One night he came back, ripped the bedclothes off and one of my kids managed to get out somehow and call the police.",get out,"""Er kam eines Nachts zurück, riss die Bettwäsche ab und eines meiner Kinder fand irgendwie einen Weg heraus und rief die Polizei.""",0.9635227918624878,1.97129487991333
It became important to get off the top quickly.,get off,"Es wurde wichtig, schnell von der Spitze loszukommen.",0.9753371477127076,3.227360248565674
"In the cave itself, bas-reliefs sculpted close together on a stalagmite cone, hard to make out for the most part, except for an obvious and memorable reindeer some three feet long, in the museum, animals graphically carved or engraved on bone, many of them heads of horses, but fish too, and pieces of bone, antler and ivory carved quite elaborately into abstract patterns of diamond shapes, chevrons or spirals.",make out,"""In der Höhle selbst, auf einem Stalagmitenkegel, sind Basreliefs, die dicht beieinander geschnitzt sind, für den größten Teil schwer zu erkennen, außer für einen offensichtlichen und unvergesslichen Rentier, der drei Fuß lang ist, im Museum, Tiere, die grafisch geschnitzt oder graviert sind, darunter viele Pferdeköpfe, aber auch Fische, und Stücke von Knochen, Horn und Elfenbein, die in elaborierten Mustern von Diamantformen, Keilen oder Spiralen geschnitzt sind.""",0.7736949324607849,5.760828971862793
"She parked outside the high brick wall rather than driving on to the forecourt, and as if he sensed her reluctance to enter the house again he didn't attempt to invite her inside — but neither did he make any attempt to get out of the car, and they sat in silence in the light from an overhead street-lamp.",get out,"Sie parkte außerhalb des hohen Steinmauerwerks, anstatt auf den Vorplatz zu fahren, und als ob er ihre Zurückhaltung, wieder in das Haus einzutreten, spürte, versuchte er sie nicht einzuladen, aber auch nicht, aus dem Auto auszusteigen, und sie saßen in Stille in der Lichtmenge eines überdachten Straßenlaternen.",0.7989975810050964,3.642062187194824
"It may be useful for family health services authorities within the zone to take on responsibility for arranging early retirement packages, where these could be shown to be in the interests of the service.",take on,"""Es könnte für die Gesundheitsdienste für Familien innerhalb des Gebiets nützlich sein, die Verantwortung für die Organisation von Frühberufungspaketen zu übernehmen, wenn diese im Interesse der Dienstleistung gezeigt werden können.""",0.8031986951828003,6.694606781005859
to to take on item number five.,take on,"""auf die Nummer fünf zu nehmen.""",0.7567570805549622,6.565886974334717
