src,VID_candidate,mt,xcomet_score,metricx_score
The railway moguls went on to make fortunes while undiversified canal companies went broke .,go for broke,铁路大亨们继续积累财富，而未分散投资的运河公司却破产了。,0.8882926106452942,2.06786584854126
INSURERS SET TO GO BROKE,go for broke,保险公司即将破产,0.9483696818351746,2.332586765289306
"Go for broke , and be undeterred in your search for the possible dream .",go for broke,"""拼尽全力，勇敢地追求可能实现的梦想。""",0.362396627664566,1.5216660499572754
The Blues ' Graham Marshall gets one in the eye as McIntosh of the Reds goes for broke during his impressive Scottish Trial performance .,go for broke,"""蓝色 '格雷姆·马什利在麦金太尔的红色队员试图一记大招时，受到了眼睛里的一击。""",0.1352422386407852,11.28110694885254
"Gone broke , yeah .",go for broke,"""破产了 , 是的。""",0.2649085521697998,1.5913220643997192
Dave Rogers went for broke … went for the line on his own and made it … a great effort but Coventry held on to win by thirty four points to fifteen …,go for broke,戴夫·罗杰斯出了一场大拼搏 … 他自己冲线并成功 … 这是一次伟大的努力，但考文垂最终以34分的优势赢得了比赛。,0.732968270778656,5.518387317657471
BIRDMEN GO FOR BROKE !,go for broke,鸟儿们投机一搏！,0.8567842245101929,4.8201398849487305
‘ Because New York were giving me hell about employing you and I have gone out on a limb .,go out on [ pron ] limb,"""因为纽约在给我制造麻烦，试图阻止我雇用你，我已经走到了边缘。""",0.7307544946670532,2.305429220199585
"Oh , no doubt about it , in nineteen seventy two , seventy one seventy two we , we went out on a limb really with that , erm when all other Fire Brigades were using telephone systems , the Suffolk and Ipswich Fire Service went out and did that .",go out on [ pron ] limb,哦，毫无疑问，在1972年，1971年，1972年，我们真的冒了很大风险，当时所有的消防队都在使用电话系统，而萨福克和伊普斯维奇消防服务却选择了不同的道路。,0.1576879173517227,4.819518089294434
Royal Mail secretary Sarah McKay going out on a limb for charity,go out on [ pron ] limb,"""皇家邮政秘书萨拉·麦凯为了慈善出发""",0.5574789643287659,8.478520393371582
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,paint [ pron ] town red,"""关于一个自恋的电视天气预报员，他被时间扭曲，决定赤裸裸地涂鸦并满足他的秘密幻想的浪漫喜剧。""",0.5159151554107666,6.899317741394043
Tonight we 're going to paint the town red .,paint [ pron ] town red,今晚我们要把城市染成红色。,1.0,0.5054020285606384
"Based in the centre of Rhodes , close to all the activity , bars , restaurants and clubs , the Noufara is an ideal meeting place to have cocktails before painting the town red .",paint [ pron ] town red,"基于罗得岛中心 , 靠近所有活动 , 酒吧 , 餐馆和俱乐部 , Noufara 是一个理想的地方 , 在那里喝鸡尾酒 , 在画红色的城市之前。",0.1735888123512268,8.321990013122559
"Inside , the hotel is comfortably furnished and the hotel bar , which has TV , English videos and video games , provides a lively and popular meeting place before painting the town red !",paint [ pron ] town red,"""在内 , 酒店舒适地装饰 , 酒店酒吧 , 配备了电视 , 英语视频和视频游戏 , 是一个活跃且受欢迎的聚会场所 , 直到我们开始画红色的城市 !""",0.2421938180923462,6.71209716796875
"No , it would not have surprised me if he 'd been at his easel while I was painting the town red !",paint [ pron ] town red,"""不，不会有意外，如果他在我在画城市红的时候在他的画架上！""",0.2584925293922424,7.29034423828125
"The Peeping Tom was not himself likely in the circumstances to resort to violence , and the constable was certainly not .",peeping tom,"“窥探者不太可能在这些情况下采取暴力行为，而警察也不太可能。”

(Note: ""The Peeping Tom"" and ""the constable"" are translated to ""窥探者"" and ""警察"" respectively, as these are the common terms used in Chinese to refer to these roles.)",0.4305172860622406,2.5713722705841064
"Unfortunately , soon after that a copper spotted him doing his Peeping Tom bit , followed him inside the studios and looked very strangely at all this expensive gear lying around .",peeping tom,不幸的是，几分钟后，他被一只带有铜色斑点的猫发现在做他的“窥探者”行为，跟随他进入工作室，并对周围所有昂贵的设备感到非常奇怪。,0.4266518950462341,5.247992038726807
"‘ My name 's Peeping Tom and I want to eyeball your luscious body , ’ Alex said .",peeping tom,“我叫‘窥视者’ Alex，说我想盯着你的美丽身体。”,0.2631239295005798,5.783177375793457
This Peeping Tom has put his eye to the nick or cranny in our walls and peers shamelessly in .,peeping tom,这个窥探者把他的眼睛放在我们的墙壁的缝隙或小缝隙里，毫不羞耻地窥探。,0.8817340135574341,2.745976448059082
On screen Peeping Tom .,peeping tom,在屏幕上看《偷窥犯》。,0.7535542845726013,3.739502429962158
‘ Peeping Tom nothing !,peeping tom,“别窥探了！”,0.1924501657485962,1.7577059268951416
"The reader should note his progress within the whole twelve books and in doing so will see how he moves from a heroic , masterful force and a leader of millions to a spy alone in the Garden of Eden , watching two lovers like a common peeping Tom .",peeping tom,读者应注意他在整个十二本书中的进展，在此过程中，他会看到他从一个英雄、掌握一切的强大力量和领导数百万人的领袖，变成在伊甸园中独自一人，像普通的窥探者一样观察两个恋人。,0.7109068632125854,3.906195640563965
The colony pricks up its ears .,prick up [ pron ] ears,“殖民地竖起了耳朵。”,0.6369950175285339,2.578886032104492
There was a studied casualness in his tone that made Melissa prick up her ears .,prick up [ pron ] ears,"""There was a studied casualness in his tone that made Melissa prick up her ears."" 

有一种故作无奈的轻松在他的语气中，令梅丽莎竖起了耳朵。",0.9481573104858398,25.0
"Complete the film title , prick up er , oh start again , prick up your ears , bottom or pantyhose ?",prick up [ pron ] ears,"请填写电影标题：""Prick up Your Ears""、""开始吧""、""勾起你的耳朵""、""底部还是内裤？""",0.2532911300659179,6.2083353996276855
"It had stopped munching away in its stall , pricked up its ears and jerked its head up and down at the powerful voice of the world-famous soprano .",prick up [ pron ] ears,它在笼子里停了下来，耳朵竖起，头部上下摇摆着，听到世界闻名的女高音的强大声音。,0.591112494468689,5.219103813171387
"Hosanna could see it too , and would prick up his ears as he sat on her lap and focus on Gabriel moving around by the sink or fixing the green curtains at the window .",prick up [ pron ] ears,"""霍赛亚也能看见它，坐在她的膝盖上，专注于加百利在洗手台周围走动或修补窗外的绿帘。""",0.5613644123077393,8.28454303741455
‘ Prick Up Your Ears ’,prick up [ pron ] ears,"""‘ 竖起耳朵 ’""",0.6120474338531494,2.435513973236084
We pricked up our ears .,prick up [ pron ] ears,我们紧张了我们的耳朵。,0.6368705630302429,3.3798975944519043
For wisecrackers have been pulling their legs unmercifully ever since the sex and sangria saga hit the airwaves .,pull [ pron ] leg,"""自从性与桑格里亚的轰动事件以来，滑稽演员一直在无情地捉弄他们的脚趾。""",0.4007962942123413,8.041244506835938
"That quip could get you recommended to the witless corps , brother , ’ the speaker put in , ‘ Oh , I was only pulling her leg .",pull [ pron ] leg,"""那个玩笑可能会让你被推荐给愚蠢的团队，兄弟，""说话者插话道，""哦，我只是当作开玩笑。""",0.1648200005292892,4.703010559082031
‘ You 're pulling my leg ! ’,pull [ pron ] leg,"""你在捉弄我 !""",0.1805467307567596,1.1952288150787354
"‘ It 's all right , I 'm only pulling your leg . ’",pull [ pron ] leg,"""那没关系，我只是在开玩笑。""",0.1344619989395141,1.3218814134597778
She was pulling his leg .,pulling [ pron ] leg,她在捉弄他。,0.735364556312561,1.467538356781006
"Pulling their leg can come later , if and when rapport has been established .",pull [ pron ] leg,"""拉拽他们的腿可以稍后，如果和当建立了良好的关系时。""",0.4290522634983063,6.209194660186768
"If you 'd let your heart rule your head instead of your winkle , you would not be in this state ! ’",let [ pron ] heart rule [ pron ] head,如果你让你的心统治你的头而不是你的脾气，你就不会处于这种状态！,0.8305704593658447,5.665575981140137
I MUST N'T let my heart rule my head .,let [ pron ] heart rule [ pron ] head,我必须不要让我的心主导我的头脑。,0.9845248460769652,3.6244149208068848
"Rulers who let their hearts rule their heads tended to court disaster , be they male or female ; and there have been plenty of examples of both .",let [ pron ] heart rule [ pron ] head,统治者让自己的心灵主导自己的头脑往往会迎来灾难；无论是男性还是女性，都有很多这样的例子。,0.6433111429214478,2.286257028579712
"I have always been careful to leave no stone unturned , ever since a time in Philadelphia when a particularly uncomfortable sofa turned out to be hiding a pair of magnificent George III sideboard dishes , subsequently sold for $66,000 .",leave no stone unturned,"自从在费城时，一把特别不舒服的沙发竟然藏着一对乔治三世侧柜器皿，后来以66,000美元的价格出售以来，我一直非常小心地不遗漏任何细节。",0.6406218409538269,3.510335922241211
County Board officials are leaving no stone unturned in their efforts to ensure that everything possible is done to facilitate the preparations for the big game .,leave no stone unturned,县政府官员在不放过任何一个石头的情况下，努力确保一切都做得尽可能好，以便为即将举行的大型比赛做准备。,0.6676663160324097,5.146435737609863
I was grateful to be let off the hook .,let [ pron ] off [ pron ] hook,我很感激能够摆脱困境。,0.8614190816879272,1.2271459102630615
‘ If you found someone such as I have just described it would let you off the hook . ’,let [ pron ] off [ pron ] hook,“如果你找到了像我刚描述的那样的人，它会让你摆脱困境。”,0.927282214164734,2.4956650733947754
"Well , she was not going to let him off the hook that easily .",let [ pron ] off [ pron ] hook,"""她绝不轻易让他摆脱责任。""",0.3670449256896972,3.1846981048583984
"‘ I suppose that lets us off the hook , ’ Lucinda offered .",let [ pron ] off [ pron ] hook,“我猜这就让我们摆脱了，”露西安德尔提出。,0.2173235416412353,5.498828887939453
"Telling the whole truth about the Ayr salmon , rather than letting me off the hook , only improved the tale .",let [ pron ] off [ pron ] hook,"""讲述全真关于阿尔斯兰的故事，而不是让我摆脱责任，才使这个故事更加引人入胜。""",0.1916767805814743,5.201775550842285
He wanted to make sure he knew who 'd been the problem and would not let me off the hook .,let [ pron ] off [ pron ] hook,他想确保他知道是谁“问题”，并且不会让我摆脱责任。,0.8182618618011475,5.643235206604004
"Unfortunately though , my nose will not let me off the hook and I am forced to leave it .",let [ pron ] off [ pron ] hook,不幸的是，我的鼻子让我无法逃脱责任，所以我不得不离开它。,0.7672586441040039,7.866142272949219
"Once the dealer gave his number under these circumstances , he was submitting to the client 's own terms , letting him off the hook .",let [ pron ] off [ pron ] hook,一旦交易员在这些情况下提供了他的号码，他就在向客户的条件下屈服，让他摆脱责任。,0.7660459280014038,4.669336318969727
Ruether does not think in terms of a God who is transcendent above history and acts as an agent in history ; and this we might say lets her off the hook as far as the theodicy question is concerned .,let [ pron ] off [ pron ] hook,鲁瑟不认为有一个超越历史的神，作为历史的代理人；这可能意味着在神学辩护问题（theodicy）上，她可以“脱离责任”。,0.8070454597473145,6.348939895629883
A change of clothing also lets you off the hook .,let [ pron ] off [ pron ] hook,"""更换衣服也让你摆脱责任。""",0.8697477579116821,3.8939192295074463
"The bleeding fat girl , he got asked out by her .",ask out,"""那个流血的肥女孩 , 他被她邀请出去。""",0.5159716606140137,3.5544233322143555
Guess who asked out Nick .,ask out,猜猜谁向Nick求爱。,0.9394546747207642,1.8531856536865237
"The producer , a blase+ young woman , toyed with a lettuce leaf and an olive , but on the rare occasions I am asked out to lunch I generally do without breakfast , so I made up for her and discussed the shooting schedule ( you soon pick up the jargon ) with the director .",ask out,制片人，一位年轻而无聊的女人，玩弄着一片西葫芦叶和橄榄，但在我被邀请吃午餐的少数几次，我通常不吃早餐，所以我补偿了她并与导演讨论了拍摄日程（你很快就会学会这个术语）。,0.5023807287216187,4.667713165283203
"The client expresses and believes in different , more rational interpretations — ‘ There is no rule which says somebody must love someone else , it would have been great if she 'd turned up but there are other girls I could ask out .",ask out,客户表达并相信不同，更有理性的解释——“没有规定某人必须爱某人，真希望她能来，但我也可以向其他女孩求约。”,0.7466022372245789,2.365255832672119
"To add insult to injury , Alan 's not even entitled to unemployment benefit .",add insult to injury,为了加重伤害，阿兰甚至不配获得失业福利。,0.7091065645217896,5.181046962738037
"To add insult to injury , Taylor scored a third for Cambridge twelve minutes from time and then seconds from the final whistle Dublin scored a fourth for Cambridge United .",add insult to injury,为了加重伤害，泰勒在比赛剩下12分钟时为剑桥大学打进第三球，然后在最后哨声响起时，都柏林大学打进了第四球。,0.5526487827301025,5.423679828643799
"I took that line , so the main , the main character goes skiing for the first time , can not do it , and is frustrated because everybody else around him can do it including his girlfriend which er adds insult to injury and there is in there of course , a very attractive dashing Austrian ski instructor ; that 's the catalyst really for the drama .",add insult to injury,我走了这条线，所以主角第一次滑雪，不能做到，感到沮丧，因为周围的人，包括他的女朋友都能做到，这让情况更糟了。还有一个非常吸引人的阿斯图里亚斯滑雪教练；这就是推动剧情发展的真正催化剂。,0.4396974742412567,5.701695442199707
No penalty was given and insult was added to injury when Brugge equalised through Staelens in the 50th minute .,add insult to injury,"""No penalty was given and insult was added to injury when Brugge equalised through Staelens in the 50th minute."" 

无罚分被给予，而伤口被加重，当布鲁日在第50分钟通过斯泰伦斯扳平比分时。",0.9541329741477966,23.88751792907715
"Of course he was released from hospital and he recovered and of course we we , he , we protested to the hunt and they had the audacity to off to offer him some fifty pounds compensation , which was a adding insult to injury .",add insult to injury,当然他被医院释放了，恢复了，我们当然也抗议了猎人们，他们竟然有胆量向他提供五十英镑的赔偿，这实在是对他来说是一种额外的侮辱。,0.7170442342758179,6.13578987121582
This has added insult to injury of a privatisation carried out against the wishes of the public .,add insult to injury,这已经加重了一个未经公众同意的私有化的额外耻辱。,0.7963805198669434,5.474359512329102
"Much against the queen 's will , Alice Keppel insisted on seeing the dying king ; on being asked to leave the death chamber , she made an embarrassing scene and had to be escorted out .",make [ pron ] scene,"""尽管皇后的反对，阿丽丝·凯佩尔坚持要见死王；被要求离开死亡室时，她在场景中制造了尴尬的局面，最终被带走了。""",0.4385348558425903,5.737797737121582
"‘ Do not make a scene , Ruth , ’ Ernest pleaded .",make [ pron ] scene,“不要制造风波，露西，埃尔斯顿恳求。”,0.1501379758119583,2.403834104537964
"He cites ‘ melodramatic ’ , ‘ stagey ’ , ‘ theatrical ’ , ‘ play-acting ’ , ‘ putting on an act ’ , ‘ putting on a performance ’ , ‘ making a scene ’ , ‘ making a spectacle of oneself ’ , ‘ playing to the gallery ’ , and compares the implied hostility of such expressions with the more approving tones of terms derived from the other arts : ‘ harmonious ’ , ‘ symmetrical ’ , ‘ graphic ’ , ‘ shapely ’ , ‘ well-balanced ’ , ‘ poetic ’ , ‘ in accord ’ , ‘ in unison ’ , ‘ in concert ’ , ‘ chime in with ’ , ‘ in tune with ’ .",make [ pron ] scene,他引用了“戏剧性的”、“戏剧性的”、“戏剧性的”、“表演的”、“做出假象”、“做出表演”、“制造场面”、“制造自己的一场秀”、“向观众表演”、“和谐的”、“对称的”、“图形的”、“优雅的”、“平衡的”、“诗意的”、“和谐的”、“和谐的”、“和谐的”、“和谐的”、“和谐的”、“和谐的”、“和谐的”、“和谐的”、“和谐的”、“和谐的”、“和谐的”、“和谐的”、“和谐的”、“和谐的”、“和谐的”、“和谐的”、“和谐的”、“和谐的”、“和谐的”、“和谐的”、“和谐的”、“和谐的”、“和谐的”、“和谐的”、“和谐的”、“和谐的,0.1193701773881912,6.729410648345947
"‘ They did not mean to hurt poor Tom , it was just a silly old accident , ’ I said , partly to comfort the child and partly to prevent Richard making an angry scene in front of him .",make [ pron ] scene,“他们不打算伤害穷苦的汤姆，只有一个愚蠢的老意外，”我说，既是为了安慰孩子，又是为了防止理查德在他面前制造愤怒的场面。”,0.7704801559448242,4.370184421539307
"In another analogy , our mind can be thought of as a huge tapestry in which the many episodes of life were originally isolated and there was no relationship between the parts ; but at last we must make a unified scene of our whole life .",make [ pron ] scene,在另一个比喻中，我们的心可以被想象成一个巨大的挂毯，在这个挂毯中，生活的许多篇章最初是孤立的，没有任何关系；但最后，我们必须把我们的整个生活画成一个统一的场景。,0.6286910176277161,4.638651847839356
"Morris is a decent , amiable guy , one of the best on the circuit , and he bit his tongue when many others in his position would have made a public scene of it .",make [ pron ] scene,莫里斯是一个体贴、友善的人之一，在赛道上表现出色，他在许多人在类似情况下会公开场合作出反应时，选择了保持沉默。,0.1894661337137222,4.485363483428955
"The thing with Minneapolis was that everyone was bored to tears , so we just made a scene . ’",make [ pron ] scene,"""Minneapolis 的事情是大家都厌倦到极点，所以我们就制造了一场风暴。""",0.5708666443824768,5.746311187744141
"He made an emotional scene on the day she signed and told her that , if she did not sign , the company would be bankrupt and her son John would lose his home .",make [ pron ] scene,他在她签署那天做了一个情感场面，告诉她，如果她不签署，公司将破产，她的儿子约翰将失去家。,0.8169575333595276,5.657203674316406
They say I had the vanity to go down to Croisset and make an embarrassing scene on his doorstep .,make [ pron ] scene,他们说我有胆量去到克罗西斯特并在他的门前制造一个尴尬的场面。,0.7936179637908936,3.603824138641357
"But unfortunately unless this restraint is very clear and firmly upheld children will rapidly learn , by making a great scene , particularly in public , that they can get their own way .",make [ pron ] scene,但是不幸的是，除非这种限制非常清楚且严格执行，否则孩子们会迅速学会，通过制造大闹天宫，特别是在公开场合，来实现自己的意愿。,0.9077098369598388,1.432966709136963
"It makes a fine scene , does it not ?",make [ pron ] scene,这真是一个美丽的场景，对不对？,0.9855417013168336,0.6617013216018677
"He made no bones about his own nationalistic aims for Burma , but he kept faithfully to his brief and certainly helped Indians to see what would happen if the Japanese were victorious .",make no bones about,他毫不犹豫地表达了他对缅甸的民族主义目标，但他忠实地履行了他的职责，并且帮助印度人了解如果日本获胜会发生什么。,0.6347476243972778,2.046403646469116
"He begged her not to miss the party they were invited to on his account , so she made him a hot drink , turned on the TV and , making no bones about it , said she would be back in the morning .",make no bones about,他恳求她不要错过他们被邀请参加的聚会，他的名义，所以她为他做了一杯热饮，打开了电视，毫不犹豫地说她会在早上回来。,0.7322494983673096,5.755092144012451
Miki makes no bones about her deep enjoyment of Ministry 's set,make no bones about,米基毫不犹豫地表达她对 Ministry 's 作品的深深享受。,0.7905228137969971,5.827770709991455
"Skates , his ruthless beancounting skills surfacing , makes no bones about suggesting that if any more job cuts can be made , they will be .",make no bones about,"""滑冰鞋 , 他的残酷的会计能力浮现 , 不掩饰地暗示，如果还可以再削减更多的工作 , 他们会被削减。""",0.1298159062862396,10.81145477294922
"Slug in ash ( above ) and tortoise in burr elm ( right ) Making no bones about methods or means , David is a proud user of mechanical aids , ranging from lathes to the Woodcarver , from drum sanders to a Black & Decker Powerfile .",make no bones about,"""在灰烬 (上) 上的青蛙和在白蜡树 (右) 上的龟，毫不犹豫地谈论方法或手段，戴维是机械辅助的骄傲使用者，从木工车床到木雕师，从电砂机到黑德勒电力文件机。""

(Note: The translation may not perfectly match the original sentence's structure due to the differences in Chinese sentence construction, but it conveys the same meaning.)",0.1612394601106643,8.036455154418945
He hoped she had made up her mind to talk and would not make him lose valuable time persuading her .,make up [ pron ] mind,他希望她已经决定要谈话，不会让他花费宝贵的时间去说服她。,0.955142855644226,2.0408644676208496
"He appraised her slowly , then nodded , as though making up his mind .",make up [ pron ] mind,他慢慢地评价她，然后点头，好像在做出决定一样。,0.8759399652481079,1.966092228889465
"And I made up my mind — "" Now Mary Edgar you will be terribly sea-sick , "" so I was prepared for the worst .",make up [ pron ] mind,"""所以我决定了——"" 玛丽·埃德加，你会非常地海上呕吐，""所以我为最坏的情况做好了准备。""",0.6870344877243042,6.181848526000977
"Do not make up your mind one way or the other , cos were have to take our tape measure .",make up [ pron ] mind,不要立刻决定一个方向，因为我们还需要拿我们的卷尺。,0.656753659248352,1.6741763353347778
Wycliffe made up his mind : ‘ I shall be at Trebyan for a while . ’,make up [ pron ] mind,威克利夫决定：“我将暂时在特里班待一会儿。”,0.886318564414978,1.9808135032653809
"‘ Make up your mind , Katharine .",make up [ pron ] mind,"""‘ 决定吧，凯瑟琳。""",0.3704903423786163,1.4703254699707031
"‘ I 'm sure you have made up your mind as to the answer to that , along with everything else , Mr Scott , ’ she responded levelly , disconcerted by a need to conceal an unexpected surge of bitter frustration .",make up [ pron ] mind,"""我相信你已经决定了对那个问题的答案，连其他一切都包括在内，斯科特先生，""她平静地回答，因不得不隐藏一个意外的苦涩愤怒的需要而感到不安。""",0.3863603770732879,5.821220397949219
"George was a superb dean , not least because of his capacity to listen to colleagues and then make up his mind decisively .",make up [ pron ] mind,乔治是一位出色的院长，不仅因为他能够倾听同事的意见，然后果断地做出决定。,0.8861501812934875,1.4936108589172363
"‘ And I spent an hour greeting my guests , making a speech and ensuring the entertainment was fully organised for the evening , while I was trying to make up my mind whether your refusal to put in an appearance was because you cared for me — or because you hated me . ’",make up [ pron ] mind,"""‘我花了一个小时来迎接客人，发表演讲，并确保整晚的娱乐活动都已准备妥当，同时我在想你不出席是否是因为你关心我，还是因为你恨我。’""",0.6781423091888428,1.6675010919570925
"On a week 's package holiday at the time , the first break she had been able to afford since leaving drama school , it had taken her all of five minutes to make up her mind to stay .",make up [ pron ] mind,在那周的包租假期期间，当时，她终于能负担起的第一次休息，离戏剧学校后已经过去了五分钟，她才决定留下。,0.4747251868247986,6.890193462371826
And it has to make up its mind where it stands in the matter of the European Community .,make up [ pron ] mind,"""And it has to make up its mind where it stands in the matter of the European Community."" 

中文翻译：""它必须在欧洲共同体问题上作出决定，确定自己的立场。""",0.8391338586807251,22.9450798034668
But the key lies with the 15.3pc who have not yet made up their mind and the 9.9pc who declined to say .,make up [ pron ] mind,但是关键在于那些尚未决定的15.3%以及 refusing to say 9.9%。,0.7287407517433167,8.889118194580078
They will help you with the choice of holiday and the selection of accommodation or simply offer you advice if you are experiencing any difficulty in making up your mind .,make up [ pron ] mind,他们会帮助你选择假期和住宿选择，或者如果你在做出决定时遇到任何困难，他们会提供建议。,0.9566918611526488,1.7070411443710327
"The administration has not made up its mind yet , saying only that they will be two independent entities ; those that have been briefed say that they will not be the National Security Agency or the law enforcement agencies .",make up [ pron ] mind,"""行政部门还没有做出决定，只是说它们将是两个独立实体；那些被告知的人说它们不会是国家安全局或执法机构。""",0.9179489612579346,3.0658421516418457
‘ Let her make up her own mind .,make up [ pron ] mind,"""让她自己决定。""",0.2714307308197021,0.3000919818878174
They do not plan to stand around while Mandela makes up his mind about what they are going to get .,make up [ pron ] mind,他们不打算在马可斯坦决定他们要得到什么时坐立不安。,0.7394993305206299,6.910005569458008
‘ I could not make my mind up about exactly why Mills resigned from SIS in 1962 .,make up [ pron ] mind,“我无法确定为什么米尔斯在1962年离开SIS的确切原因。”,0.9769431352615356,3.077484130859375
I was not sure I could make up my own mind .,make up [ pron ] mind,我不确定自己能独立做出决定。,0.9803396463394164,0.4117773771286011
This is quite important because when a child in the third form the kids are making up their mind whether to do science or not .,make up [ pron ] mind,这是很重要，因为当孩子们在第三年级时，他们在决定是否要选择科学。,0.7496722340583801,2.923795223236084
"ah , we will make up our minds",make up [ pron ] mind,啊，我们会决定。,0.9249101281166076,1.33351469039917
When we come to banding we find that the Labour party is incapable of making up its mind .,make up [ pron ] mind,当我们来到分组时，我们发现劳工党无法做出决定。,0.6654107570648193,3.929748058319092
‘ Made up your mind ? ’ he asked gently .,make up [ pron ] mind,"""‘ 决定了吗？' 他温柔地问。""",0.476260244846344,1.132346510887146
I made up me mind,make up [ pron ] mind,我决定了。,0.997566819190979,0.3486409485340118
"Well I should make your mind up Bev , here and now .",make up [ pron ] mind,好吧，我应该让贝弗决定吧，马上。,0.1475487649440765,3.728074073791504
There are various ways of improving the lot of hens but we do need to ask the hens themselves rather than make up their minds for them .,make up [ pron ] mind,"""There是多种方法可以改善鸡的生活，但我们需要问鸡自己，而不是为它们做决定。""",0.9341700077056884,4.405667304992676
"I am a present looking at the dozen or so cones sitting on the floor and am making up my mind to do something with them , but even with ingenious ideas , how does one find time with all that knitting to do ?",make up [ pron ] mind,我在看着那堆约十二个冰淇淋棒，正想要做些什么，但即使有了聪明的想法，怎么能找到时间来做所有的编织呢？,0.5059348940849304,4.376455783843994
How the planning committee makes up its mind .,make up [ pron ] mind,"""规划委员会是如何做出决定的？""",0.9412599802017212,0.6814650297164917
"Making up her mind , she said fiercely , ‘ It was him up at the manor .",make up [ pron ] mind,她坚定地说：“那是他在庄园里。”,0.1432640552520752,3.3989081382751465
"That was the style of it , they could not see , could not make up their own mind .",make up [ pron ] mind,那是这种风格，他们看不清楚，也无法自己决定。,0.6894863247871399,1.7777749300003052
"Heseltine was anxious to set up a link between Westland and a consortium of European helicopter companies , whereas the DTI was adamant the company should make up its own mind .",make up [ pron ] mind,赫塞尔廷感到焦急地想要建立西兰德与欧洲直升机公司联盟的联系，而DITI坚决认为该公司应当自己决定。,0.5954732894897461,4.516141891479492
But what we 're talking about now is that we have made up our mind A that you er I believe and you believe you can do this job .,make up [ pron ] mind,但是我们现在在谈论的是我们已经决定了 A 你我都相信你可以做这份工作。,0.7092651128768921,5.902012825012207
TO HELP YOU TO MAKE UP YOUR MIND YOU WILL FIND HERE :,make up [ pron ] mind,为了帮助您做出决定，请查看以下内容：,1.0,0.4395418763160705
Making up my mind,make up [ pron ] mind,决定自己,0.372641384601593,1.9714568853378296
I had lost the cabby 's good will ( ‘ Make up yer mind — can not she ? ’ ),make up [ pron ] mind,我失去了司机的好感（“你别再犹豫了——她能不能做到？”）,0.6910806894302368,2.7207930088043213
"She may have been more assertive for a while as she found her feet , but she is remembered mainly for the way she consulted staff and her obvious concern to do the best in every situation .",find [ pron ] feet,她可能在找自己的脚步的时候变得更有决断力了一段时间，但她主要被记住的是她如何咨询员工以及她明显的愿望在每个情况中尽力而为。,0.5678164958953857,4.764778137207031
"As for walks — well , Barry and Clive will help you find your feet ( so to speak ) : there are twelve which begin locally and are recommended by the Ramblers Association .",find [ pron ] feet,对于徒步旅行来说，Barry 和 Clive 将帮助你找到自己的脚步（也许说得更好）：有十二条从本地开始并由 Ramblers Association 推荐的。,0.497928261756897,6.323091506958008
"Here , moral certainty had found its feet again , secure in the knowledge that a short , sharp dose of discipline would curb the moral pauper and ensure the safety and the silence of the night .",find [ pron ] feet,这里，道德的确定性再次站稳脚跟，确信一剂短暂而有力的纪律能够制止道德贫民，并确保夜晚的安全和宁静。,0.6312859058380127,6.066437721252441
"‘ Hip hop is rediscovering funk 's roots , it 's slowly finding its feet as the rave scene dies out .",find [ pron ] feet,“嘻哈音乐正在重新发现福克的根源，它正在慢慢找到自己的位置，因为狂欢场景正在消退。”,0.6544467210769653,5.663487434387207
"As the nascent museum beings to find its feet , the determined band at PE look forward to more airframes coming their way from the SAAF Museum and the work on the Oxford will gain in pace .",find [ pron ] feet,随着新博物馆开始找到自己的立足点，PE团队充满决心，期待从南非航空博物馆接收更多的飞机，并且对在牛津工作的进度会加快。,0.517709493637085,6.062078475952148
Meredith lunged out in a desperate attempt to save their contents only to find her feet slipping on the melted snow which had been walked in from outside .,find [ pron ] feet,梅里森匆忙冲出，试图拯救她的内容，但发现她的脚在融化的雪上滑倒，这些雪是从外面带进来的。,0.5850775837898254,6.981185436248779
"The old master of the House of Commons , despite his quiet style , never found his feet in the House of Lords .",find [ pron ] feet,"""老议会的领袖，尽管他以低调的风格著称，但从未在上议院找到自己的位置。""",0.4409120678901672,4.11079216003418
"Wiping away the blood and finding his feet , Mayer hissed , ‘ I will destroy you . ’",find [ pron ] feet,擦去血迹，找到了自己的脚步，Mayer咆哮道：“我会毁灭你。”,0.5046840906143188,6.6288042068481445
"Had a bit of difficulty in finding my feet , sexually , as it were , in that although prostitutes were twenty a penny , the kind of up-market lovelies that I favoured were harder to locate .",find [ pron ] feet,"""在性方面有点困难，因为虽然妓女一二便，但我喜欢的高档女士们更难找到。""",0.2348804622888565,6.541645526885986
Finding your feet,find [ pron ] feet,"""找到自己的脚步""",0.8687283396720886,2.522454023361206
GUIL : We 're still finding our feet .,find [ pron ] feet,GUIL : 我们还在找寻脚步。,0.6359552145004272,6.327628135681152
"Democracy is becoming a reality , the possessors of new and increasing political power are finding their feet , not less abroad than in this country .",find [ pron ] feet,民主正在成为现实，掌握新兴和日益增长的政治权力的人们在国外和本国都在找到自己的立足点。,0.9773335456848145,2.8908066749572754
A young mara finds its feet,find [ pron ] feet,一个年轻的马拉找到了自己的脚步。,0.7452248334884644,7.964730262756348
It obviously took a while to find my feet with the group but when I had done I really started to enjoy myself .,find [ pron ] feet,显然花了一点时间来适应这个小组，但一旦我适应了，我真的开始享受自己了。,0.7320177555084229,4.340677261352539
