src,LVC_candidate,mt,xcomet_score,metricx_score
People are doing their shopping.,do their shopping,"""Люди делают свои покупки.""",0.9825165271759032,2.615406036376953
"The technical director of Magnesium Elektron and chairman of the Manchester Section, Frank Farnworth, made the presentation on behalf of the Society and this was followed by a tour of the Zirconium Chemicals Plant and lunch.",make the presentation,"""Технический директор Магния Электрон и председатель секции Манчестера, Фрэнк Фарнворт, представил доклад от имени Общества, за которым последовал тур по заводу по производству кристаллического циркония и обед.""",0.6598471403121948,5.3582305908203125
"This is to be expected, and it is reasonable for the vendor to request that the receivers of confidential information enter into such agreements, confirming that they will make no use of it other than for the specific purpose of evaluating the proposed buy-out.",make no use,"Это ожидаемо, и разумно, чтобы поставщик запросил, чтобы получатели конфиденциальной информации подписали такие соглашения, подтверждающие, что они не будут использовать эту информацию, кроме для конкретной цели оценки предлагаемого выкупа.",0.9624544382095336,2.8412251472473145
We will make a new commitment to critical viewing skills education and critical media analysis.,make a new commitment,Мы сделаем новый обязательство по обучению критическому просмотру и критическому анализу медиа.,0.7182066440582275,6.711633682250977
I'll have to do some work.,do some work,Я должен будет сделать немного работы.,0.9741830825805664,6.184536933898926
"The significance of this will be apparent when it is realized that, while the sportsman is trying to get a sight of the tiger, the tiger in all probability is trying to stalk the sportsman, or is lying up in wait for him.",get a sight,"Значимость этого станет очевидной, когда станет ясно, что, когда спортсмен пытается увидеть тигра, тигр, вероятно, пытается следовать за спортсменом, или лежит в ожидании его.",0.9119393229484558,3.894798994064331
He also has regular part-time work as a lab technician.,have regular part-time work,"""Он также имеет регулярную частичную работу лаборантом.""",0.8563867211341858,4.6627607345581055
The fossil record is full of curious plants that do not fit comfortably into classifications — this is one of the things that makes the study of fossil plants so fascinating.,make the study,"""Фоссильный журнал полон любопытных растений, которые не вписываются легко в классификации — это одна из причин, почему изучение растений из фоссилов так увлекательно.""",0.6590982675552368,11.412898063659668
"This makes the assumption, of course, that the plants have not changed their habits since they were fossilized.",make the assumption,"""Это предполагает, конечно, что растения не изменили свои привычки с тех пор, как они были ископаемыми.""",0.7412969470024109,7.7087554931640625
"I'd go down through the choir practice room and St Andrew's chapel beneath it, make a quick call at the sacristy (where Holy Harding does his serving), then cross the quire to the south side, where, with the help of the Talisman of Shag, I would enter the-spiral stair at ground level, and so — relicless but, hopefully, bearing precious manna for the invalid — to the Sanatorium (formerly known as the Wheel Room) and, after that, bed.",make a quick call,"""Я бы спустился бы через практику хора и капеллу Святого Андрея под ней, сделал бы быстрый звонок в сакристии (где Holy Harding выполняет свои обязанности), затем пересек бы хор на южной стороне, где, с помощью Талисмана Шага, я бы вошел в спиральную лестницу на уровне земли, и так — без реликвий, но, надеюсь, несущую драгоценную манну для больного — в санаторий (ранее известный как Круглый зал), и после этого, спать.""",0.2199755311012268,14.966154098510742
"Brighton Polytechnic has made an even bigger commitment to the scheme: it has distributed 20 adaptors to local schools, and expects to double the number of adaptors in its field trial in the near future.",make an even bigger commitment,"Политехнический колледж Брайтон сделал еще более значительное обязательство по схеме: он распределил 20 адаптеров местным школам, и ожидает удвоить количество адаптеров в своей пробной программе в ближайшем будущем.",0.9370765686035156,4.215180397033691
"Once all the relevant information needed to make a placement decision has been obtained, it is necessary to consider what educational opportunities are at present available for the visually handicapped pupil and sometimes what new opportunities, especially in integrated provision, can be developed.",make a placement decision,"Как только будет получено все релевантная информация, необходимая для принятия решения о размещении, необходимо учитывать, какие образовательные возможности сейчас доступны для слепого ученика, и иногда, какие новые возможности, особенно в интегрированной форме, можно разработать.",0.923056662082672,4.799615383148193
"Despite the very real and sometimes overwhelming difficulties faced by schools and teachers as a result of underfunding and professional unrest, there are encouraging signs of change and reform which, if successful, could have a significant impact not only on children with special needs but on all children.",have a significant impact,"Несмотря на очень реальные и иногда подавляющие трудности, с которыми сталкиваются школы и учителя из-за недостаточного финансирования и профессионального недовольства, есть признаки изменений и реформ, которые, если они будут успешны, могут оказать значительное влияние не только на детей с особыми потребностями, но и на всех детей.",0.9755591154098512,1.922734022140503
"Fabric boots had already made a comeback in quantity, encouraged by several years of hot, dry summers and a wider market.",make a comeback,"""Кожаные ботинки уже вернулись в большом количестве, благодаря нескольким летам жарких, сухих лет и более широкой рыночной нише.""",0.7952485680580139,12.01666259765625
"AEG AG says that three quarters of its operating loss of $125m for 1992 came from the microelectronics operations and the rest from its engines sector, and further losses are likely this year — it sees an operating loss this year of at least another $125m; it says that its automation technology unit also made a loss on sales down by 1%.",make a loss,"""AEG AG заявляет, что три четверти его операционного убытка в размере $125 млн за 1992 год приходили от операций по микропроцессорам, а остальная часть - от его сектора двигателей. Более того, ожидаются дополнительные убытки в этом году - компания прогнозирует операционный убыток в размере не менее $125 млн; она также сообщает, что ее подразделение по автоматизации технологий понесло убытки на продажах на 1%.""",0.8510759472846985,4.857681274414063
They were discovered by environmentalists doing a survey of the region's flora and fauna.,do a survey,"Они были обнаружены экологами, проводившими обследование флоры и фауны региона.",1.0,0.9213327765464784
I've done some work.,do some work,Я сделал немного работы.,0.9202876687049866,4.643890857696533
"Y plus cos X, but we can't differentiate that straight off without changing and doing the substitution.",do the substitution,"""Y plus cos X, но мы не можем прямо это дифференцировать без изменения и выполнения замены.""",0.812111496925354,8.66289234161377
"We made a cash donation of £200,000, fitted 16 pledging sites with nearly 2,000 lines at our expense, and installed 2,000 miles of computer circuits to drive the scoreboards.",make a cash donation,"Мы сделали денежный вклад в размере £200,000, оборудовали 16 мест для обещаний почти 2,000 линий на нашем счету, и установили 2,000 миль компьютерных проводов для управления табло.",0.7247176766395569,11.721324920654297
We have done that journey many times and usually it is very busy at that time for re-fuelling.,do that journey,"Мы сделали эту поездку много раз, и обычно в это время она очень оживлена для пополнения топлива.",0.6732368469238281,7.854347229003906
IF you're tied in to a high mortgage rate it might be worth your while doing the switch.,do the switch,"""Если вы привязаны к высокой процентной ставке по ипотеке, возможно, стоит рассмотреть возможность смены.""",0.9465104937553406,0.8555873036384583
"Though the Enhanced Security product is the culmination of a five-year development effort, the company says that the really tough part was providing the documentation and analyses to convince UK testing house Secure Information Systems Ltd that it had actually done the work.",do the work,"Хотя продукт по повышенной безопасности является результатом пятилетнего разработки, компания заявляет, что самой сложной частью было предоставление документации и анализов, чтобы убедить британский тестовый центр Secure Information Systems Ltd, что они действительно сделали работу.",0.8146195411682129,6.1168718338012695
"Anger is a natural emotion and, provided it is dealt with sensibly, it need not do any permanent harm.",do any permanent harm,"""Гнев — это естественная эмоция, и при его разумном управлении он не должен причинить никакого постоянного вреда.""",0.9916099309921264,1.46738862991333
"She stayed with us for a month while we regained our strength, doing all the cooking and washing until my mother was fit enough to take over.",do all the cooking,"Она осталась с нами месяц, пока мы восстанавливали силы, готовя все и стирая до тех пор, пока моя мать не стала достаточно сильной, чтобы взять на себя эти обязанности.",0.8914563655853271,3.301360845565796
"When going into a supermarket to buy cabbages, onions, carrots or eggs, just give a little thought as to how these came to be on the shelves — the early planting and worrying about frosts, packing and carting to the shops.",give a little thought,"Когда вы заходите в супермаркет, чтобы купить кабачки, лук, морковь или яйца, подумайте немного о том, как они попали на полки — о ранних посадках, беспокойстве о заморозках, упаковке и транспортировке в магазины.",0.9717941284179688,2.103992223739624
And when M S U did their review that post just got,do their review,"""А и когда M S U сделали свой обзор, этот пост просто получил""",0.5601866841316223,10.060381889343262
Have you actually did an opinion poll?,do an opinion poll,У вас действительно был опрос?,1.0,0.7623741626739502
Obviously the gallery owner makes a calculated risk by devoting wall space entirely to the work of a single artist.,make a calculated risk,"Безусловно, владелец галереи принимает рассчитанный риск, отдавая всю стену для работы одного художника.",0.9734402894973756,3.611043930053711
"Very big trees it, it's suggested should be planted along there, so that they make an immediate impact.",make an immediate impact,"Очень большие деревья там, их следует высаживать, чтобы они сразу произвели впечатление.",0.8618742823600769,8.47227668762207
"If you make a statement which gives a stated time when something happened, don't be vague or make it up, give the exact time or say you don't know.",make a statement,"Если вы сделаете заявление, которое указывает на конкретное время, когда что-то произошло, не будьте неопределенными или выдумывайте, дайте точное время или скажите, что вы не знаете.",0.7887618541717529,3.1199684143066406
Smurfit Paribas carried out a privatisation study and made significant borrowings available; Smurfit Printing secured the lucrative telephone directory printing contract; Smurfit architect Brian O'Halloran secured the commission for the controversial corporate headquarters; business associates Padraic Hasset and John Finnegan were asked to find a site for Telecom headquarters; Finnegan gave advice on the purchase of the Ballsbridge site (he also apparently gave advice on its sale to UPH) and finally Dermot Desmond was commissioned to carry out another privatisation study.,give advice,"Smurfit Paribas провела исследование по приватизации и обеспечила значительные займы; Smurfit Printing заключил выгодный контракт на печать телефонных справочников; архитектор Smurfit Brian O'Halloran получил комиссию на строительство спорного корпоративного офиса; бизнес-партнеры Падраик Хэтес и Джон Финнеган были приглашены найти место для главного офиса телекоммуникационной компании; Финнеган дал советы по покупке участка Ballsbridge (он также, похоже, давал советы по его продаже UPH) и в конце концов Dermot Desmond был назначен для проведения еще одного исследования по приватизации.",0.4967550635337829,6.000750541687012
"In exercising his discretion, he is entitled to take into account any consideration of public policy which bears on the issue — and the public policy in favour of free speech is important in deciding whether to launch official secrets or contempt or obscenity prosecutions.",take into account any consideration,"""Используя свою суждение, он имеет право учитывать любую соображение общественной политики, касающуюся вопроса — и общественная политика в пользу свободы слова важна при решении, следует ли начинать официальные расследования секретов, презрения или порнографии.""",0.4608983695507049,7.403154373168945
The inspector will then make a recommendation — though this is occasionally ignored by the DoE.,make a recommendation,"""Инспектор затем сделает рекомендацию — хотя это иногда игнорируется Министерством энергетики.""",0.9582653045654296,2.222444772720337
"Apocalypse was in the air, and in strict accordance with the traditions of this connected history of fears of British decline, the ghosts of Rome were summoned to make their judgement.",make their judgement,"""Апокалипсис был в воздухе, и в строгом соответствии с традициями этой связанной истории страха по поводу британского упадка, призывались духи Рима, чтобы вынести свой приговор.""",0.9457582235336304,7.048551559448242
"It was a different story after the break with the Witham defence under pressure throughout with Banks saving a penalty, but he could do nothing when a free kick by McCarthy took a deflection on its way into the net.",take a deflection,"""Это было другое дело после разрыва с обороной Witham под давлением, когда Бэнкс спас пенальти, но он ничего не мог сделать, когда свободный удар Маккарти отскочил и попал в ворота.""",0.7048856019973755,6.8503193855285645
"Nevertheless, to strengthen his alibi, it might be a good idea to do some more work for Jos.",do some more work,"Несмотря на это, чтобы укрепить свою алиби, может быть хорошей идеей сделать еще немного работы для Джоша.",0.6790823936462402,7.162306785583496
"Alice did a small, frail mime to show how Jos had struggled.","do a small, frail mime","""Alice сделала маленькую, хрупкую мимию, чтобы показать, как Джош боролся.""",0.5746856927871704,6.817830562591553
Their fine physique and smart appearance made a very favourable impression.,make a very favourable impression,"""Их тонкое телосложение и умный вид создали очень благоприятное впечатление.""",0.9733599424362184,1.6882925033569336
"His father objected that the police had arrested him unlawfully, because the law lays it down that no-one is allowed to do on Sunday the work by which he earns a living, and the police were therefore not allowed to arrest anybody on a Sunday.",do on Sunday the work,"Его отец возразил, что полиция арестовала его незаконно, потому что закон гласит, что никто не должен заниматься работой, которая приносит ему доход в воскресенье, и поэтому полиция не могла арестовать кого-либо в воскресенье.",0.9819471836090088,1.630265712738037
"You got abuse from a drunk — well, you dealt with him depending on how far he went before you decided to lock him up.",get abuse,"""Ты получил избиение от пьяного — ну, ты справился с ним в зависимости от того, насколько далеко он дошел, прежде чем ты решил его заключить.""",0.6122174263000488,11.463763236999512
The moral is that the need to clearly communicate findings must always take precedence over considerations of technical adequacy.,take precedence,"""Мораль заключается в том, что необходимость четко передавать результаты всегда должна иметь приоритет перед соображениями технической адекватности.""",0.984955906867981,2.262382984161377
"There was no real administrative virtue in both officers recording entries, and the Writer of the Tallies seems to have done the work in a more effective manner.",do the work,"""В обоих офицерах не было настоящей административной добродетели в ведении записей, и писарь счетов, кажется, выполнял работу более эффективным образом.""",0.5974537134170532,10.13939094543457
"Hence, to issue new shares at a substantial discount to the market price and then underwrite it would appear to be a case of double indemnity in which the primary insurer is assured of a very small probability of having to make a compensation payment.",make a compensation payment,"""Таким образом, выпуск новых акций по значительному скидке по сравнению с рыночной ценой и затем их подписание кажется случаем двойного страхования, при котором основной страховщик обеспечен очень малой вероятностью необходимости в выплате компенсации.""",0.6569548845291138,7.256135940551758
Tonight she had resolved to make the break with the tourist side of herself.,make the break,Сегодня она решила сделать перерыв с туристической стороной себя.,0.7953839302062988,7.576242446899414
Tell him the doctor is doing a survey of all the people in Santa Barbara.,do a survey,"Пожалуйста, передайте ему, что доктор проводит опрос всех людей в Санта-Барбаре.",0.9807605743408204,1.1432287693023682
However to take no action would be worse than to risk insulting the dead.,take no action,"Однако не предпринимать никаких действий было бы хуже, чем рисковать оскорбить мёртвых.",0.995768904685974,0.6171644330024719
"In making the decision the parents should bear in mind that once any kind of commitment to a religion is made, it is always more difficult for there to be a change of course, even when the commitment is made on behalf of the individual when a helpless baby.",make the decision,"""При принятии решения родители должны помнить, что после того, как будет сделана какая-либо приверженность к религии, всегда будет сложнее изменить курс, даже если приверженность сделана на имя ребенка, когда он еще не может говорить.""",0.8096449971199036,6.003059387207031
"To tone the chin and neck area, stretch your chin up as you do the exercise.",do the exercise,"Чтобы подтянуть область подбородка и шеи, поднимите подбородок, как вы делаете упражнение.",0.9124838709831238,7.530258655548096
For added benefit stretch your chin up as you do the exercise.,do the exercise,"""Для дополнительного преимущества растяните нос вверх, выполняя упражнение.""",0.7295480966567993,10.0708589553833
"Your solicitor will do a local search if you buy a property, but you may be renting in which case no one will do a search for you.",do a local search,"Ваш адвокат проведет местный поиск, если вы купите недвижимость, но если вы арендованы, то никто не проведет поиск за вас.",0.7313019037246704,11.113380432128906
"Where the peace is threatened, the law confers upon the constable a very wide range of powers to take preventive action.",take preventive action,"""Где угрожает мир, закон предоставляет констеблю очень широкую область полномочий для предотвращения действий.""",0.6326862573623657,10.41737461090088
"We went upstairs to the diningroom, turned the knob, took a deep breath and went in.",take a deep breath,"Мы поднялись наверх, в столовую, повернули ручку, вздохнули глубоко и вошли.",0.9695793390274048,6.187949180603027
But they hadn't done any harm.,do any harm,"""Ах, они не причинили никакого вреда.""",0.8922966122627258,4.555549621582031
The newspaper industry was therefore among the first to make use of the development of scientific surveys for measuring opinion.,make use,"""Журналистика, следовательно, была среди первых, кто использовал развитие научных опросов для измерения мнений.""",0.9851232767105104,4.795412063598633
"I hit the door handle and did a dip and shuffle so that my head was below the knife slash arc and made an undignified but unscathed exit, taking the keys with me.",do a dip,"""I hit the door handle and did a dip and shuffle so that my head was below the knife slash arc and made an undignified but unscathed exit, taking the keys with me."" 

Перевод на русский:

""Я ударил по ручке двери и сделал прыжок и скользку, чтобы мой голова оказалась ниже дуги ножного разреза, и сделал неуклюжий, но невредимый выход, взявшись за ключи.""",0.6807432770729065,25.0
"The WRC suggested it should be banned, but the government has taken no action.",take no action,"""WRC предложило, чтобы это было запрещено, но правительство не предприняло никаких действий.""",1.0,2.510117530822754
"Unfortunately, some recorded samples were lost because the children were outside in the playground or on excursions from the home, so when the recordings had been transcribed seven samples only were picked for analysis, a random procedure being used to make the selection where more than seven had been recorded.",make the selection,"К сожалению, некоторые записанные образцы были потеряны, потому что дети были на игровой площадке или на экскурсиях от дома, поэтому, когда транскрипты были сделаны, для анализа были выбраны только семь образцов, а выбор был сделан случайным образом, где было записано более семи образцов.",0.7341169118881226,6.291061878204346
"They formed a partnership solely to enter the competition, and did no other work together.",do no other work,"Они образовали партнерство исключительно для участия в конкурсе, и не делали никакой другой работы вместе.",1.0,1.524317979812622
"In the old days, there would have been two or three servants to do the monthly wash.",do the monthly wash,"В старые времена было бы два или три слуги, которые бы выполняли ежемесячную стирку.",0.7098947763442993,5.891055107116699
"She took hold of his erection as he did so, and slid her palm along the shaft.",take hold,"Она схватила его эрекцию, когда он это сделал, и скользнула ладонь по шейке.",0.7195965647697449,5.228041648864746
"Whatever power had deranged his senses, its bluff was called when he made contact with her.",make contact,"""Чем бы ни была его чувства, его обман был вскрыт, когда он встретился с ней.""",0.5409271717071533,13.88344669342041
Jude had given up trying to make contact.,make contact,Иудей перестал пытаться связаться.,0.811702311038971,7.290250778198242
"He took a deep breath, and drank a glass of water in one go.",take a deep breath,"Он взял глубокий вдох, и выпил стакан воды за один глоток.",0.9692500233650208,5.858364582061768
"He was, at the time, a well known art expert who knew Malevich well, had done some work on Mandelstam's poetry, and was regarded as an expert on Mayakovsky.",do some work,"""Он был, в то время, известным экспертом по искусству, который знал Мальевича хорошо, работал над поэзией Мандельштама, и считался экспертом по Майаковскому.""",0.9587920904159546,2.8481287956237797
"Rousseau, who was an incurable romantic, wanted to preserve the community of innocent and primitive social life, but wanted the community to take precedence over the rights of its individual members.",take precedence,"""Рousseau, который был неизлечимым романтиком, хотел сохранить сообщество невинной и первобытной социальной жизни, но хотел, чтобы сообщество имело приоритет перед правами его отдельных членов.""",0.928412139415741,4.412895202636719
"But it seems more likely that on this occasion a handful of key politicians and civil servants actually took the lead; Peter Walker at the Department of the Environment (DOE) and Robert Carr, Home Secretary (the Home Office set up the Urban Deprivation Unit in 1972), were clearly influential, and Derek Morrell was a key official over CDP in the Home Office.",take the lead,"Но кажется, что на этот раз ключевые политики и гражданские служащие, вероятно, действительно возглавили; Питер Уокер в Министерстве окружающей среды (DOE) и Роберт Карр, министр внутренних дел (Управление по городскому бедности было создано в 1972 году в Министерстве внутренних дел), были явно влиятельны, а Дерек Моррелл был ключевым официальным в CDP в Министерстве внутренних дел.",0.6368913650512695,9.224069595336914
Post-war housing policy has also had a major visual impact through different approaches to the architectural style of dwellings provided in the public sector.,have a major visual impact,"""Политика жилищного строительства после войны также оказала значительное визуальное воздействие через различные подходы к архитектурному стилю предоставляемых в общественном секторе жилых помещений.""",0.9911999702453612,2.32863187789917
"This is the grey area, we didn't call on the company we called on the implants and I hope we haven't done any damage, but what we have done and what the p",do any damage,"Это серый район, мы не позвонили компании, мы позвонили о имплантах, и я надеюсь, что мы не причинили никакого вреда, но что мы сделали и что п""",0.4123360514640808,12.08371925354004
If we don't get agreement we take on this lady from Oxford,get agreement,"Если мы не получим согласие, мы возьмем эту даму из Оксфорда.",0.8563938140869141,5.362277507781982
"If one is Christian, one must, in some way, make reference to Christ.",make reference,"Если кто-то христианин, то он, в какой-то мере, должен сделать ссылку на Христа.",0.829663872718811,6.318243980407715
One need make no reference to a male human person who is proclaimed Lord.,make no reference,"""Необходимо не упоминать о мужском человеке, которого объявили Господином.""",0.9588534832000732,5.662519454956055
"Flaps are described in detail for the many pilots who do not fully understand how to make the best use of them, and who may be nervous about their first flights in a flapped machine.",make the best use,"""Пластыки описаны подробно для многих пилотов, которые не полностью понимают, как максимально эффективно использовать их, и которые могут быть нервны на своем первом полете на аппарате с раздвижными поверхностями.""",0.589440107345581,8.730557441711426
"Pilots should be encouraged to make an assessment during the final turn of how much airbrake they will need as they start to straighten up for the final approach, instead of waiting until the turn is completed at which point it is already too late.",make an assessment,"Пилоты должны быть побуждены оценивать, сколько тормоза нужно им на финальном повороте, когда они начинают выравнивать для финального подхода, а не ждать, пока поворот будет завершен, когда уже слишком поздно.",0.6667754650115967,6.149521827697754
"The central idea of the Town and Country Planning Act was to make possible the control of development without incurring charges for compensation, by the device of nationalising all development rights in advance.",make possible the control,"""Основная идея Закона о планировании города и сельской местности заключалась в том, чтобы сделать возможным контроль за развитием без взимания платы за компенсацию, путем национализации всех прав на развитие заранее.""",0.9424594640731812,4.853918075561523
"A limited number of boarding-schools should therefore be drawn into a partnership with the State, by agreeing to give at least 50 per cent of their places to pupils formally assessed as having a boarding need.",have a boarding need,"""Следовательно, следует привлечь в партнерство с государством ограниченное количество школ-интернатов, согласившись предоставить не менее 50% своих мест ученикам, формально признанным как имеющим потребность в проживании в интернате.""",0.9659477472305298,2.784099578857422
"It was a significant moment, because had the more gifted Muscovites taken control then, they may well have swamped Rangers with their precise, but powerful play.",take control,"""Это было значительное мгновение, потому что если бы более одаренные московские игроки взяли бы контроль, они, вероятно, могли бы переполнить риверсайзеров своей точной, но мощной игрой.""",0.4352082014083862,10.63864517211914
Ken Tyrell talks of the new board taking legal action against Walkinshaw for the unlawful deal.,take legal action,"Кен Тайрелл говорит о новом совете, который намерен подать в суд на Уолкиншоу за незаконное соглашение.",0.967510223388672,3.702958106994629
"If I hadn't, Manchester United would never have made an offer for me.",make an offer,"Если бы я не сделал, Манчестер Юнайтед бы никогда не сделал предложение за меня.",0.9373851418495178,11.350991249084473
PAUL LOUGHLIN hopes to make as big an impact for St Helens today as when he was last at Knowsley Road.,make as big an impact,"ПАУЛ ЛОУГЛИН надеется сделать такой же большой след для Сент-Хеленса сегодня, как и когда он был в последний раз в Кноусли Роуд.",0.799035906791687,6.8187761306762695
"In fact, it was Barnsley's own airforce that did the damage to the First Division leaders.",do the damage,"В самом деле, это было собственное воздушное подразделение Бёрнсли, которое нанесло ущерб лидерам Первой дивизии.",1.0,4.573770999908447
"I had a feeling I was going to enjoy that show, right from the moment Elizabeth walked on to the set.",have a feeling,"У меня было ощущение, что я буду наслаждаться этим шоу, с самого момента, когда Элизабет вошла на сцену.",1.0,2.501913070678711
"The possibility that a dichotic right ear superiority is due to subjects being required to give a verbal response prompted Springer (1971, 1973) to present consonant-vowel syllables either dichotically or opposed by white noise (a mixture of all possible sound frequencies) and to use manual reaction time to a target syllable as her response measure.",give a verbal response,"""Вероятность того, что превосходство правого уха при диоцотическом слухе может быть вызвано тем, что субъекты должны давать устный ответ, побудила Springer (1971, 1973) представить согласные-голосовые слоги либо диоцотически, либо противопоставляя их белому шуму (смешение всех возможных частот звука) и использовать реакцию на время с помощью руки на целевой слог как меру ответа.""",0.4951667785644531,5.380134582519531
"Even in the northern counties, Scottish raids were never as frequent or as deeply penetrating as they had been in Edward II's reign, and although the inhabitants of those counties made the most of their plight in petitions for relief from taxation, the raids in the years after 1332 did little long-term damage to the region's economy.",do little long-term damage,"Даже в северных графствах, набеги шотландцев никогда не были такими частыми или столь глубоко проникновенными, как в правление Эдуарда II, и хотя жители этих графств максимально использовали свое положение, подавая прошения о облегчении налогообложения, набеги в годы после 1332 не нанесли долгосрочного ущерба региону экономики.",0.7613115906715393,6.163169860839844
"and was taken out o the they don't do, they don't do the work now they used to do and years gone by.",do the work,"""И был вынут из того, что они не делают, они не делают работу сейчас, которую они делали раньше, и годы прошли.""",0.5789080858230591,19.07291030883789
"but if you think about it, if you've done a good job, you've done a good presentation, done a good fact find and they buy, then they should be very happy at that moment in time and er it was stupid because that is the right time to actually ask",do a good presentation,"Но если подумаешь об этом, если ты сделал хорошую работу, сделал хорошую презентацию, хорошо провел исследование фактов и они купили, то они должны быть очень счастливы в тот момент времени, и это было глупо, потому что это был правильный момент, чтобы действительно спросить.",0.7538349628448486,5.428686618804932
"One new size has replaced two old ones, making it impossible for half the customers to get a correct fit.",get a correct fit,"""Один новый размер заменил два старых, что делает невозможным для половины клиентов получить правильный размер.""",0.9911999702453612,0.943024754524231
That they are all up to date and er I'll just do a final check up after the meeting.,do a final check,"""Все они обновлены, и я сделаю окончательный контроль после встречи.""",0.877406656742096,2.5736093521118164
"I believe it's the intention of the authorities to try and do some very detailed work over the coming months, then armed with that detailed assessment and hopefully armed with your recommendations they may aim to be pr proceed to the modification step of the structure plan in a way that which will lead to a speedy conclusion.",do some very detailed work,"Я считаю, что намерение властей - провести очень детальное исследование в течение следующих месяцев, а затем, оснащенные этим детальным оценочным материалом и, надеюсь, с вашими рекомендациями, они могут стремиться к этапу модификации плана структуры в такой манере, которая приведет к быстрой завершенности.",0.8885294198989868,6.863718986511231
Your main concern may be getting work in a post commensurate with your past experience and abilities.,get work,"Ваш основной беспокойство может заключаться в том, чтобы найти работу, соответствующую вашему прошлому опыту и способностям.",0.771544337272644,2.5963988304138184
It will continue to give support and encouragement to the extension and development of 3 year direct entry programmes.,give support and encouragement,"""Это продолжит давать поддержку и мотивацию для расширения и развития программ прямого поступления на 3 года.""",0.9768476486206056,3.8106071949005127
The company notes that the action signals its ability to use early redemption or repurchase programmes as part of continuing efforts to reduce debt and make best use of its cash.,make best use,"Компания отмечает, что действие сигнализирует о её способности использовать программы раннего выкупа или репокупки в качестве продолжения усилий по снижению долгов и оптимальному использованию наличных средств.",0.982702612876892,5.846700668334961
