src,VID_candidate,mt,xcomet_score,metricx_score
"Arguments about carbon emissions are expected to come to a head in the forthcoming UNCED "" Earth Summit "" to be held in Rio de Janeiro in June 1992 , where a global warming treaty is expected to be signed .",come to [ pron ] head,"""Debaty o emisích uhlí jsou očekávány, že se budou dotknout základu na příštích Mezinárodních konferencích o životním prostředí (UNCED) ""Earth Summit"" v Rio de Janeiro v červenci 1992, kde se očekává podpis dohody o globální změně klimatu.""",0.2523305714130401,12.336538314819336
He came to the head .,come to [ pron ] head,"""Přijdl na vrchol.""",0.1173335760831832,15.985027313232422
"On to the main road , which runs through the island and , apart from the sheep eking out a sparse living on the dead heather , there is little moving until I come to the head of Whalfirth , a long arm of the sea which pushes in from the west until it nearly cuts the island in half .",come to [ pron ] head,"""Na hlavní silnici, která vede přes ostrov a, kromě ovčích, která žije spoustou na mrtvé heřmi, je dočasně jen malá činnost, dokud nedosijuji vrcholu Whalfirthu, dlouhého pruhu moře, který se vymýšlí z západu a nearly rozděluje ostrov na polovinu.""",0.1393612325191497,18.57650756835937
They came to blows in Jersey last weekend and Speedie was fined £50 in court .,come to blows,"""V Jersey přišli do střetu v neděli předchozí a Speedie byl v soudním sále na pokutu 50 £.""",0.2328834384679794,16.818538665771484
"‘ Lapointe and the other Frenchman come to blows after the accident , or what ? ’",come to blows,"""‘ Lapointe a ostatní Francouzé se střetli po nehodě, nebo co ? ’""",0.5468589067459106,10.37689208984375
"The fifty percent share holding has worked well , because what it means no one person can impose their will , no one has control , you have to resolve problems by agreement , resolve disagreements without coming to blows .",come to blows,"""Přibližně polovina akciového držení funguje dobře, protože to znamená, že nikdo nemůže imposovat svůj vůdcovský přístup, nikdo nemá kontrolu, musíte řešit problémy dohledem a řešit nesoulady bez přechodu na násilí.""",0.2535596489906311,10.184490203857422
"If someone from Faraj comes to blows with someone from Fadhil , all the members of the groups descended from Muhammad should unite against all those descended from Mahmud .",come to blows,"""Kdy někdo z Faraj přijde do boje s někým z Fadhil, všichni členové skupin patřících k potomkům Muhammada by měli sjednotit proti všem potomkům Mahmud.""",0.5003612637519836,7.236357688903809
"There was also consideration for two railways , one from Beverley and one from Bridlington , neither of which came to fruition .",come to fruition,"""Bylo také zvažováno dvě železniční cesty, jedna z Beverley a jedna z Bridlington, ani jedna z nich se nestala.""",0.4154383838176727,10.41997528076172
"However , financial uncertainty , a low priority attached until recently to rural schemes by the Housing Corporation and problems associated with its national-scale administration , coupled with some rural planning restrictions , have meant that only a very small number of the schemes of this and other organizations have come to fruition .",come to fruition,"""Nicméně, finanční nejistota, nízká priorita, která byla do nedávných dob přičítána k polohám, kterou dříve zvolila Zdravotní společnost, problémy spojené s její národní škálou řízení a některé omezení v místním plánování, znamenaly, že jen velmi malá část těchto a jiných programů dosáhla realizace.""",0.164046823978424,12.33676528930664
"The Committee , in conjunction with the Information Technology Sub-Committee under the Chairmanship of , set a list of aims and objectives for the forthcoming year most of which are ( as appears below ) coming to fruition .",come to fruition,"""Komise, v spolupráci s Informační technologií podkomorou pod vedením , stanovil seznam cílů a cílů pro nadcházející rok, většina z nich (jako je uvedeno níže) se stane skutečností.""",0.1314248144626617,11.644570350646973
"Other new routes coming into fruition have included the welding together of the trans-Pennine services between Leeds and Manchester with those starting back at Newcastle , Scarborough , Hull and the main line to Liverpool , with connections to Chester and North Wales .",come to fruition,"""Další nové trasy, které se začaly fungovat, zahrnují spojení trans-Pennine služeb mezi Leeds a Manchester s těmi, které začínají v Newcastle, Scarborough, Hull a hlavní silnicí do Liverpoolu, s připojeními k Chesteru a Severní Walesu.""",0.193245843052864,9.602449417114258
"One suspects that it is to demonstrate what the attractions of the famous Museum Island will be when the plan favoured by the Berlin museums supremo Dube but hotly contested by many museum professionals comes to fruition , for Dube has decided that the island is to be dedicated entirely to these archaeological collections , while the fine arts all move over to the western side of the city to more modern museums .",come to fruition,"""Zvažujeme, že to je pro ukázání, co budou atrakcí slavného Muzea Island, když se dočkáme realizace plánu, který byl podporován Berliňskými muzeálními šéfkancelářem Dubem, ale intenzivně debatován mnoha profesionály z muzeí, protože Duben rozhodl, že ostrov bude věnován výhradně archeologickým sbírkám, zatímco umělecká díla přesunou se na západ města k modernějším muzeím.""",0.0644865334033966,13.027941703796388
She had come to terms with Newley 's affair with Arabella ; she believed that she had her husband precisely where she wanted him .,come to terms with,"""Udělala si s Newley 's láskou k Arabellě dohodu ; věděla, že máhocha tam, kde ho chtěla.""",0.206349715590477,15.559488296508787
"The bloody girl was in Bali , hiding , and trying to come to terms with being exposed in the News of the World .",come to terms with,"""Zlatořezaná dívka byla v Bali, skrývala se a snažila se přijmout svou vystoupení v deníku News of the World.""",0.1701811701059341,18.4670524597168
"It emerged that he was not a match for her strength , ability and intelligence and , in time , she came to terms with the reality that she was better off without him .",come to terms with,"""Vzniklo, že nebyl odpovídající její síle, schopnosti a inteligenci a, s časem, přijalá, že je lepší bez něj.""",0.3172726035118103,18.479248046875
"Hack weaves objects and memorabilia from her past , the images are loaded with autobiographical references as the artist retraces the steps of her ancestors and comes to terms with her own past .",come to terms with,"""Hack tkan objekty a památky z její minulosti, obrázky jsou naplněny autobiografickými odkazy, jak umělkyně opětovně prochází kroky svých předků a přijímá své vlastní minulost.""",0.1874894201755523,12.044059753417969
WONAM 'S EDITOR MARY RIDDELL TRIES TO COME TO TERMS WITH THE LATEST MEN 'S TALK,come to terms with,"""WINAM 'S EDITOR MARY RIDDELL ZNAJME, KTERÉ MÁZÍ S LATEST MEN'S TALK""",0.2369133979082107,23.54088592529297
At a 1988 Police Foundation Conference ‘ Coming to Terms with Policing ’ ( ed .,come to terms with,"""Na Konferenčním shromáždění Police Foundation z roku 1988 ' Přijímání policie ' (ed.)""",0.2148741781711578,19.22987174987793
Coming to terms with the fear that we all feel when in danger is different from being fearless .,come to terms with,"""Přijetí strachu, který všichni cítíme, když jsou v nebezpečí, je odlišné od bezstrašování.""",0.2438699007034301,6.773375511169434
Come to terms with minor health problems and take time to learn how to manage them .,come to terms with,"""Zasloužte si to, že se s malými zdravotními problémy vypořádáte a vezměte si čas, abyste se naučili, jak je řídit.""",0.1315073072910308,9.28868579864502
Nothing has come to our attention to indicate that the following statements made in the directors ' report are unreasonable in all the circumstances :,come to [ pron ] attention,"""Žádné informace nedošly k naší pozornosti, aby naznačovaly, že následující výrokové body uvedené v zprávě předsedy jsou v všech okolnostech nesmyslné:""",0.4126377403736114,5.899020195007324
They knew from entries in the deceased 's diary which had come to their attention that the new will would be in favour of the first defendant .,come to [ pron ] attention,"Věděli z záznamů v deníku zesnulého, které jim přišli na památku, že nový dědictví bude na podporu první obžalované.",0.4572772681713104,12.82518482208252
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .",come to [ pron ] attention,"""Udělám smutek, přivítám a oslavím starého skotského vojáka, který vzal mimozemskou ruku k péči o svou rodinu a stále přináší čest 91. pluku.""",0.1438739150762558,17.278141021728516
"As he had expected , the sentry came to attention automatically at the suddenly terse voice .",come to [ pron ] attention,"""Jak očekával, strážník automaticky přistoupil k pozorování, když se hlas okamžitě stál na krátký.""",0.1458832025527954,18.80464172363281
"Would not look too good , just as it would not look too good to the Führer if the facts came to his attention . ’",come to [ pron ] attention,"""Nezní příliš dobře, stejně jako by to neznalo příliš dobře vůdce, pokud by se fakty dostaly k jeho pozorování.""",0.2315414696931839,14.05987548828125
It 's just come to my attention that he might have corresponded with Christabel LaMotte .,come to [ pron ] attention,"""Je mi jen najevo, že možná se s Christabel LaMotte písal.""",0.193312719464302,11.614429473876951
9.1.3 undertakes that it will promptly disclose to the other Parties and to the Secretary of State any facts or circumstances which come to its attention indicating or suggesting any infringement or material risk of infringement of any patent or other Intellectual Property Right of any other person not being a Party to this Agreement through the expected mode of use or exploitation of its own results or background provided always that this undertaking shall not be deemed to impose or imply any specific obligation to undertake any patent searches of intellectual property rights or make any enquiries .,come to [ pron ] attention,"""9.1.3 zavazuje, že okamžitě informuje ostatní Soudci a Sekrečního ředitele o jakýchkoli faktech nebo okolnostech, které se stávají na jeho pozorování, které naznačují nebo naznačují jakýkoli porušení nebo významnou riziko porušení jakéhokoli patentu nebo jiného právu k intelektuálnímu vlastnictví jakéhokoli jiného člověka, který není součástí tohoto dohody, prostřednictvím očekávaného způsobu použití nebo využití jeho vlastních výsledků nebo pozadí, vždyť to nebudí považováno za zavádění nebo implikaci jakéhokoliv konkrétního povinnosti k provádění výzkumů patentů nebo provádění žádostí.""",0.0489736534655094,14.895219802856444
"It seems that the police record about two-thirds of the property crime that comes to their attention , and about half of the violent crime .",come to [ pron ] attention,"""Zdá se, že policie zaznamenává přibližně dvě třetiny zkradeb, které jim dosud přijdou na památku, a přibližně polovinu zbraněných zločinů.""",0.1823650896549224,11.016496658325195
Capron said it had come to his attention that I 'd been meeting you and that it had to stop . ’,come to [ pron ] attention,"Capron řekl, že to přišel na jeho pozorování, že jsem s tebou 'd scházel a že to musí přestat.",0.2925350069999695,18.17398452758789
But one came to our attention this week from a Pest Control company : ENTOMOLOGICALLY YOURS …,come to [ pron ] attention,"""Abychom vám to uvedli, tento týden se ztratila zpráva od firmy pro kontrolu škůdců: ENTOMOLOGICKÉ VYCHODY VYCHODU.""",0.2338284105062484,20.14328384399414
"Anyone who has ever suffered at the hands of military pomposity will relish the story of General Patton inspecting a hospital in France and screaming abuse at a man for not coming to attention in his presence , only to be told ‘ Run along , asshole .",come to [ pron ] attention,"""Každý, kdo někdy utrpěl zladivosti vojenské pomyšlenosti, si užíval příběh generála Pattona, který inspekčního průzkumu v nemocnici v Francii, švihadla muže za to, že se neukotvil před ním, a pak byl odhodlán: 'Jdi, prchni, prchni.'""",0.1393609493970871,21.73912048339844
"There was evidence that the book , if published , would almost certainly come to her attention , and would cause her gross psychological damage .",come to [ pron ] attention,"""Existovala důkaz, že, pokud by kniha byla publikována, by to pravděpodobně přimělo ji k jeho pozornosti a způsobilo by jí velké psychologické škody.""",0.3391023874282837,15.197611808776855
"But he adds , ‘ there is an increase in the number of cases coming to our attention ’ .",come to [ pron ] attention,"""Abychom však přiznali, řekl, 'Je zde zvýšení počtu případů, které přicházejí na náš pozorování.'""",0.1275065243244171,8.537405967712402
It had come true in Jesus himself .,come true,"""To se stalo v Ježíši samotném.""",0.3365218937397003,18.988849639892575
Picture your dream coming true,come true,"Představ si, že tvůj sen se stane skutečností",0.989440619945526,1.2879624366760254
"For Marjorie Wallace , the dream came true , a thousand times over , when she won the Miss World crown .",come true,"""Pro Marjorie Wallace, sny se staly pravdou tisícekrát, když ji vyhrála Miss World crown.""",0.3505151867866516,15.35065460205078
"The Glebe School pupil is very fond of dogs and PC John Baines , who is involved with the ward 's Dreams Come True charity , arranged for her to spend the day with members of the police dog section .",come true,"""Školní student Glebe má velmi rád psy a PC John Baines, který je spojen s charitativním oddělením 'Dreams Come True' ward, uspořádal, aby ji strávila den s členy oddělení policejních psů.""",0.2434824854135513,10.28447723388672
"In the meantime , the lads bludgeon out wodges of cacophonous , shapeless noise , like ‘ Waiting For The Wolves ’ and ‘ Hope Your Dreams Come True ’ , which revel in being unlistenable squalls far away from the succinct migraine catchiness of that hit single .",come true,"""V průběhu času, holky zvrací vodě neformální, chaotické, neformované zvuky, jako 'Věčná čekání na vlky' a 'Doufám, že tvé sny se stanou pravdivými', které si užívají být nepopulární, vzdálenými bouřemi, daleko od stručného, bolestivého úspěchu hitu.""",0.1950971335172653,23.751251220703125
A schoolboy dream comes true for Bill,come true,"""Učňákova sen o škole se stane pravdou pro Billa""",0.1441710740327835,18.84698867797852
MOTHER TERESA 'S BIG DREAM IS COMING TRUE,come true,"""MOTHER TERESA 'S BÍZÍM DRÁMEM JE PŘIJÍME V PŘESNĚ'",0.1788778752088546,23.77602767944336
Comes true from seed .,come true,"""Přichází z semene.""",0.2666941285133362,15.887720108032228
"Police blockades forced them to proceed on foot , and as the march approached the border the following day it came under fire from the security forces .",come under fire,"""Zastavovací blokády policie vyžadovaly, aby se vydali na chod, a jak se marš blížil k hranici den po sobě, byl napaden bezpečnostními silami.""",0.1240892633795738,11.15480613708496
The Scottish Office has come under fire for failing to increase capital spending on social work .,come under fire,Oficiální úřad Skotska je pod kritiku za neúspěšné zvýšení investic do sociální práce.,0.6321848630905151,12.02781867980957
"Away to the north , Israeli cities had come under fire from Iraq 's Scuds , with Tel Aviv and Haifa being the first targets .",come under fire,"""Jemně k severu, israelské město byly cílem irašských Scudů, s Tel Avivem a Haifou jako prvními cíli.""",0.1694131791591644,11.502410888671877
Business Monitor : Cheap loans ‘ fixer ’ comes under fire,come under fire,"""Business Monitor : Poplatné půjčky 'fiksér' podléhají kritice""",0.3093661963939667,15.001222610473633
Nobutoshi Akao takes office at a time when the country is increasingly coming under fire from environmentalists for ignoring global priorities .,come under fire,"""Nobutoshi Akao vstoupí do úřadu, když země čelí stále větší kritice od ekologů kvůli ignorování globálních priorit.""",0.5426012277603149,5.449444770812988
"At about 17.30 , Chester came under heavy fire and all the gun crew except Cornwell were killed .",come under fire,"Ve čtvrté třetině 17.30 Chester padl pod silnou palbu a všichni členové posádky střelby, kromě Cornwell, byli zabiti.",0.712589681148529,10.339680671691896
"Less than a year later Rust and Sabrina were on a routine stakeout at the Marseilles docks when they had come under heavy fire from a gang of drug smugglers and Rust was hit in the spine , leaving him paralysed from the waist down .",come under fire,"Po méně než roce později Rust a Sabrina byli na rutinním výsledek na Marseillesových přístavích, když byli vystaveni silnému útoku od skupiny drogových zločinců a Rust byl zraněn v krku, což ho paralizovalo od dolní části těla.",0.6725151538848877,12.386378288269045
IRISH Prime Minister Albert Reynolds came under Unionist fire last night after he spoke of the importance of the Republic 's constitution to nationalists north of the border .,come under fire,"""Irský premiér Albert Reynolds byl napadnut Unionisty včera po tom, že mluvil o důležitosti ústavy 's republiky pro nacionalisty na severním pobřeží.""",0.3350403010845184,8.49463939666748
"By night the solitary road from Verdun came under constant fire from the German gunners , certain that French munition columns must be coming up it nose to tail .",come under fire,"""Večer se samotná cesta z Verdunu stala neustálým cílem německých střeleckých jednotek, jistě, že se přibližují francouzské munici, od nohou do hlavy.""",0.1558244228363037,16.01856231689453
"Mr Hawke 's handling of the dispute has come under increasing fire from business , unions and the press .",come under fire,"""Správa pana Hawkea ohrožena rostoucím odporu od podniků, odborů a novin.""",0.1443274319171905,7.253604888916016
For a split second he experienced that same numbing fear he had felt the first time he had come under enemy fire .,come under fire,"""Pro chvilku se cítil stejnou bezmocnou strach, který měl zažít, když byl prvníkrát pod nepřátelským ohněm.""",0.4035401046276092,13.47755241394043
"Meanwhile , two French soldiers were slightly wounded yesterday when their building came under machine-gun fire in fighting around Sarajevo airport , a UN spokesman said .",come under fire,"""V současné době, dva francouzští vojáci byli mírně zraněni včera, když jejich budova byla postižena střelbou z machinegunů během bojů kolem letiště v Sarajevu, podle zpravodajského stavu unie.""",0.1622226238250732,10.974939346313477
"It cost an arm and a leg — it 's an ordinary navy coat to me , and it cost as much as a fur . ’",cost [ pron ] arm and [ pron ] leg,"""To mi to stojí hodně — to je pro mě obyčejný námořní plášť, a to stojí tolik, jako bys koupil košulku s kořistí.""",0.1379879117012024,18.530162811279297
"All round , an interesting tool , that sits comfortably in the hand , is kind to the elbow , and does not cost an arm and a leg .",cost [ pron ] arm and [ pron ] leg,"""Všestranný, zajímavý nástroj, který pohodlně sedí v ruce, je lehký na rameno a nevyžaduje peníze na nebe.""",0.2509259879589081,9.48235321044922
fantastic parrot and it costs an arm and a leg .,cost [ pron ] arm and [ pron ] leg,Fantastický papoušek a to stojí hodně.,0.9139543771743774,11.86890983581543
"When his or her car was not being illegally clamped , stolen , broken into , photographed by a Gatso camera or failing the MoT emissions test , it was costing an arm and a leg to insure .",cost [ pron ] arm and [ pron ] leg,"""Kdyže jeho nebo její auto nebylo krádeží, nelegálně zaparkováno, narušeno, fotografováno Gatso kamerou nebo selhalo na MoT emisní testu, bylo drahé ho uplatnit na pojištění.""",0.2293351292610168,14.728582382202148
Following the pipeline in Saudi was a life-saver .,[ pron ] life-saver,"""Pořádání silnice v Saúdské Arábii bylo životaschopné.""",0.1628759503364563,20.409969329833984
A drink of fruit juice can be a life-saver for 6 year old Peter Chynoweth .,[ pron ] life-saver,"""Drinka ovocného šťávy může být životaschützer pro 6letého Petera Chynowetha.""",0.5687963962554932,17.357906341552734
"To go into Cambridge at this time on our brief off-duty periods was really a life-saver and I used to go whenever I could , very often alone .",[ pron ] life-saver,"""Přidat si Cambridge na tuto dobu na náš krátký odpočinek byl opravdu životaschopný a jsem tam chodil, když to mohl, velmi často sám.""",0.1987933218479156,16.765369415283203
"If something 's a life-saver for medical use , then we will consider the transgenic animal route .",[ pron ] life-saver,"""Pokud něco je 's životaschützend pro medicínské použití, pak zvažujeme cestu transgenických zvířat.""",0.2394891083240509,13.149520874023438
A scientist claims he 's invented a way of making charcoal which could be a life-saver in third world countries desperately short of fuel .,[ pron ] life-saver,"""Vědec tvrdí, že 'inventoval způsob výroby uhlí, který by mohl být životaschützend v zemích třetího světa, které strašně nedostávají palivo.'""",0.4366916418075561,8.039588928222656
Your quick response in an emergency could be a life-saver for your child .,[ pron ] life-saver,"""Tvůj rychlý odpověď v nouzi může být život zachráncem pro tvého dítěte.""",0.2713283598423004,11.970170974731444
"The Royal Victoria Hospital , Belfast , a life-saver",[ pron ] life-saver,"""Královské nemocnici Victoria , Belfast , život zachránce""",0.2398790121078491,19.83578109741211
Potentially a life-saver .,[ pron ] life-saver,"""Potenciálně život zachránicí.""",0.808635950088501,6.989938735961914
"The well , once a life-saver for the villagers of Stoke Row , is now an intriguing curiosity for visitors who must be surprised by this touch of India in an English landscape .",[ pron ] life-saver,"""Vodovod, kdysi život zachránil pro vesničany Stoke Row, je nyní zajímavou záhadou pro návštěvníky, kteří musí být překvapení tímto dotykem Indie v anglické krajině.""",0.4087897539138794,11.42039394378662
With an aching heart I will bid them adieu,aching heart,S bolestným srdcem budu jim říkat adieu.,1.0,6.5416789054870605
"The computer runs through the song while the serenader adds nuance and expression , straight from his own aching heart .",aching heart,"""Computér běží přes píseň, zatímco serenáda přidává nuanci a vyjádření, přímo z jeho vlastní bolestivého srdce.""",0.3011255264282226,18.352073669433597
"The role of the lonely outsider with an aching heart but crusty exterior is this time taken by Irish actress Brenda Fricker , grimed up to her red eyeballs as a bag lady with a pigeon fetish .",aching heart,"""Role tohoto samostatného a bolestného člověka s křehkým vnějším povrchem je v tomto případě ztvárněna Irskou herečkou Brenda Fricker, která je grilována až k očím, aby se stala sarkastickou postavou saffe a ptačími afekcí.""",0.1284927427768707,18.92043685913086
"Whenever the horses were changed on the journey , I wondered with an aching heart whether to get down and go back to say goodbye properly .",aching heart,"""Jakmile se na cestě změnili koně, přemýšlel jsem s bolestným srdcem, zda bychom měli sestoupit a properně se znovu setkat, aby se pozdravili.""",0.1844127029180526,9.390186309814451
"Coldness ran through her , turning her limbs to ice , her aching heart to stone .",aching heart,"""Chladná vlna jí prošla, přetvořila její přední konce do ledovce, její bolestivou srdce do kamene.""",0.1361023485660553,12.328520774841309
"Her racially prejudiced views did not help the matter , but it was what she was thinking rather than what she said which added flame to the fire of her anger .",add fuel to [ pron ] fire,"Její rasově diskriminující názory nepomohly situaci, ale to, co myslela, místo toho, co řekla, přidalo ohně k ohněnému napětí jejího hněvu.",0.6476690769195557,4.690700054168701
"London 's Evening Standard was moved to add fuel to the fire and proclaim ‘ this year , the long knives were out ’ , but it was only the tall tales that were really in evidence .",add fuel to [ pron ] fire,"""Evening Standard z Londýna se přidal k tomu, aby hořil a prohlásil: ' Tuto ročník, dlouhé meče byly na stole,' ale jen šílené příběhy byly skutečně viditelné.""",0.1424604952335357,18.21615600585937
Concerning the current strike he declared ‘ AFPFL originally had nothing to do with it but now they were backing it and he was finding difficulty in restraining some of his party from adding fuel to the fire . ’,add fuel to [ pron ] fire,"""Co se týče současného stávky, řekl: 'AFPFL původně nemá k tomu žádný vztah, ale nyní podporují to a jsem měl potíže s zabráněním některým členům své strany v přidávání paliva do ohně.'""",0.3333261907100677,6.185435771942139
The other woman was already sceptical — she could not afford to add more fuel to the fire of her suspicions by biting Adam 's head off the way she 'd simply love to do .,add fuel to [ pron ] fire,"""Další žena již byla skeptická — nemohla by přidat více ohně k ohněm svých obav tím, že by Adam 's hlavu zkopírovala, jak by si jen ráda udělala.""",0.1503353863954544,18.80845260620117
"Phil Collins has become an essential focal point for the band , his success as a solo artist no doubt adding considerable fuel to the fire — and many more of the CD generation to the audience .",add fuel to [ pron ] fire,"""Phil Collins se stal nezbytnou součástí kapely, jeho úspěch jako sólového umělce určitě přidává značnou energii k tomu — a mnoho dalších z generace CD k publiku.""",0.4388861656188965,11.619695663452148
"But by then various other children were misbehaving too , so I sent them out , and suddenly I realized that half of my class was outside the door having a whale of a time !",have [ pron ] whale of [ pron ] time,"""Ale pak se stalo, že se další děti také začaly chovat špatně, takže je vyslala, a pak jsem si všiml, že polovina mé třídy byla venku u dveří, užívající si velký čas!""",0.3357049226760864,8.048699378967285
And mummy will have a whale of a time .,have [ pron ] whale of [ pron ] time,"""A máma bude mít velký čas.""",0.1357985138893127,18.88505172729492
"We all had a whale of a time , drifting on the surface and drowning in the depths with the four fishermen .",have [ pron ] whale of [ pron ] time,"""Myšlenka, že musíme přeložit do češtiny, je, že poskytnu přesný překlad, který zachovává původní význam, tón a kontext. Zde je přeložená věta:

""Všichni měli velký čas, plaveli na povrchu a plavali v hloubkách s čtyřmi rybáři.""",0.2104923129081726,24.29277801513672
Have a whale of a time in San Diego,have [ pron ] whale of [ pron ] time,"""Užijte se v San Diego jako velký delfín""",0.1463887691497802,13.703693389892578
"We have friends in high places , they said .",have friends in high places,"""Měli jsme přátele v vysokých pozicích, říkali.""",0.1481696367263794,7.331400871276855
"The Achym family themselves , however , had friends in high places , including the powerful Lord Burghley , and were allowed to return .",have friends in high places,"""Achymovská rodina sama , ale měli přátele v vysokých kruzích, včetně silného Lorda Burghleya, a byli povoleni zpět.""",0.2369883954524994,11.28672981262207
‘ He has friends in high places … ’,have friends in high places,"""‘ Mluví o lidech v vysokých pozicích … ’""",0.1409837901592254,17.47977066040039
I was having kittens .,have kittens,"""I was having kittens."" can be translated into Czech as:

""Byl jsem na kočkách.""",0.1533262431621551,16.619365692138672
"And having kittens , too — I …",have kittens,"""Až o kočky, taky — já …""",0.1294262856245041,20.096511840820312
"‘ If I can get on board ship again , ’ I said , ‘ you can have as much cheese as you want . ’",get on board,"""‘ Pokud mohu opět naskádat na lodi, řekl jsem, ' Můžeš mít tolik sýra, kolik chceš. ' """,0.2266229093074798,9.83726978302002
"A business relies on a driving personality taking it forward , and the confusion about getting somebody on board who is working with you in the business and who is putting money board , is that they feel to some extent , proprietorial to that business , and you can find that that will result in those individuals who have done that tearing apart the business because they are trying to go in different directions .",get on board,"""Záloha podniku závisí na osobě s dynamickou osobností, která ho vede vpřed, a zmatek, jak získat někoho, kdo pracuje s tebou v podnikání a přispívá penězi, je, že se někdo cítí na určité úrovni vlastníkem tohoto podnikání, a to může vést k tomu, že ti, kteří to udělali, rozbijou podnik, protože se snaží jít jinými směry.""",0.2356554567813873,5.97654914855957
Get on board .,get on board,Připojte se.,0.7213259935379028,4.121926307678223
"To get you on board , to get you on my side .",get on board,"""Chcete-li vás přivést na můj stráž, chcete-li vás přivést na můj stráž.""",0.1175872012972831,22.45583724975586
get on her nerves .,get on [ pron ] nerves,"""zanechat na ni napětí.""",0.1289404481649398,16.667261123657227
That blinking election is getting on your nerves,get on [ pron ] nerves,"""Tato blikající volba tě moc naštvuje""",0.1488201022148132,10.467215538024902
"eh , its a free country and you should be able to choose what you want to do yourself er , if something is damaging to your health then I would agree , yes , smoking I do not agree with smoking but if people want to smoke that 's entirely up to them , they know the risks , I would not smoke , I know the risks but vegetarianism is purely a matter of choice and there 's no peop people that harp on about you should not eat meat , get on my nerves",get on [ pron ] nerves,"Eh, to je svobodné země a měli byste být schopni si sami rozhodnout, co chcete dělat. No, pokud něco škodí vašemu zdraví, souhlasím, ano. Cigračení neukládám, ale pokud lidé chtějí kouřit, to je jejich volba. Vímají rizika, ne kouřím. Vegetarianismus je jen otázka volby a neexistují žádní lidi, kteří by se o to nechtěli mluvit, že byste neměli jíst maso. To mě opravdu rozruší.",0.1975282132625579,9.812646865844728
Roger : They get on your nerves .,get on [ pron ] nerves,Roger : To tě rozruší.,0.1256313174962997,10.122678756713867
and its getting on my nerves .,get on [ pron ] nerves,"""Až se to stává na mé nervy.""",0.2883979678153991,12.929048538208008
"‘ It 's getting on me nerves , whimpering like that .",get on [ pron ] nerves,"""Je mi to nudné, šplhající jako to.""",0.1283915042877197,13.964927673339844
"Pam loves children but she does not like them when they 're mobile , it gets on her nerves .",get on [ pron ] nerves,"""Pam miluje děti, ale se jí to nepovírá, když jsou na pohyb, to jí na hlavu.""",0.1322706937789917,17.269763946533203
Who d' ya really hate who really gets on your nerves ?,get on [ pron ] nerves,"""Kdo ti opravdu miluje, kdo tě skutečně rozruší?""",0.2279665917158126,19.94572257995605
"She got on your nerves then , did not she ?",get on [ pron ] nerves,"""Pak tě znepokořila, ne?",0.2325611412525177,15.373655319213867
Elaine 's houseproud ways got on his nerves but he would rather them than this dirty cat 's way of living .,get on [ pron ] nerves,"""Elaine 's hausväzné způsoby ho naštvovala, ale spíše než to, aby žil tak špatně, jako tato špatná kočka.""",0.1649852693080902,20.45439910888672
Well it was long and it was straggly and it got on my nerves !,get on [ pron ] nerves,"""Dobře, bylo to dlouhé a šedé a to mě na městě!""",0.1427138596773147,18.158504486083984
Gets on my nerves that 's all .,get on [ pron ] nerves,"""To mi najevu dělá, že 's to všechno.""",0.1152302995324134,19.233457565307617
Young women were beginning to get on his nerves .,get on [ pron ] nerves,"""Mladé ženy začínaly mu najevo.""",0.1792526394128799,23.618566513061523
"Jim Bob very nearly loses the plot during the encores , extending every song by at least a minute with a series of unaccompanied vocal chants ( including the now familiar climax to their version of ‘ Another Brick In The Wall ’ : ‘ There is a song that will get on your nerves , get on your nerves , GET ON YOUR NERVES ! ’ ) .",get on [ pron ] nerves,"Jim Bob near ztrácí plot během rekvizitů, přidává k každé písni alespoň minutu s řadou neakompanovaných vokálních chánců (včetně známého klimatu jejich verze 'Další kámen v zdi': 'Je tu píseň, která tě podráždí, podráždí, ZÁLEZ TE DO NERVU!') .",0.2329296767711639,21.97522735595703
Gets on me nerves . ’,get on [ pron ] nerves,"""Znepokojuje mě.""",0.150102436542511,3.283405065536499
"For him , the breakdown of working-class communities has meant that the traditional means by which men taught their relatives and apprentices how to hold their drink , and how not to allow occasional street brawls to get hopelessly out of hand , have disappeared .",get out of hand,"""Pro něj, rozpad komunit pracující třídy znamenal, že tradiční způsoby, jakými muži učili své příbuzné a učence, jak držet nápoje, a jak se vyhnout tomu, aby se ocasionalní střet v ulicích dostal do neúprosného chaosu, zanikly.""",0.3248498737812042,7.276338577270508
"If peasants could get out of hand when the government was trying to raise a militia , it was not unreasonable to suppose that they would run amok on learning what the government meant by freedom .",get out of hand,"""Pokud by lidstvo mohlo vyzvat vládu, když se snažila vytvořit milici, nebylo neuvěřitelné předpokládat, že by se pustila do chaosu, jakmile pochopila, co vláda znamená svobodu.""",0.1262824833393097,15.467039108276367
"At one point the obsession , especially on the part of the French , was with absorbing Germany ( or at least with preventing her from ‘ getting out of hand ’ ) .",get out of hand,"""Jednou doby zájem, zejména na francouzské straně, byl zaměřen na absorpci Německa ( nebo alespoň na zabránění tomu, aby se to 'zvrtilo' ) .""",0.2200751006603241,12.590389251708984
