src,VPC_candidate,mt,xcomet_score,metricx_score
"But drinkers will get off reasonably lightly, according to reliable Westminster sources.",get off,"""Pero los bebedores saldrán con una pena razonablemente leve, según fuentes confiables de Westminster.""",0.9550082683563232,3.831276893615722
Lately Lizzy was getting on her nerves.,getting on,"""Recientemente, Lizzy estaba volviéndose irritante.""",0.9503875374794006,2.247379302978516
"True, Brian Robinson did get over from a maul on the All Black's line before the worst happened — although the Australian referee, Sandy McNeill, was unfortunately the only individual within a hundred metres who failed to note the touchdown.",get over,"""Verdadero, Brian Robinson se recuperó de un maul en la línea de los All Blacks antes de que sucediera lo peor — aunque, lamentablemente, el árbitro australiano Sandy McNeill fue el único individuo dentro de cien metros que no anotó el touchdown.""",0.8651601076126099,8.457544326782227
"She'd been longing for peace and quiet so that she could get on with her carving, and, now that she had it, was standing here like a loon!",get on with,"""Había estado deseando la paz y la quietud para poder continuar con su tallado, y, ahora que la tenía, se encontraba aquí como un tonto!""",0.7763351798057556,8.683420181274414
"How's Pauline getting on, alright?",getting on,"¿Cómo va Pauline, de acuerdo?",0.8870652318000793,5.841435432434082
"COSE also has no time to go off on an invention tear, he said, if it aims to take on Microsoft Corp.",take on,"""COSE también no tiene tiempo para irse a inventar, dijo, si pretende enfrentarse a Microsoft Corp.""",0.7472318410873413,6.432915687561035
You should not take on a case if you or your firm has a conflict of interest.,take on,"""Deberías no aceptar un caso si tú o tu firma tiene un conflicto de interés.""",0.944587230682373,2.3954858779907227
"Her husband, Alan Lake, never got over it, and five months later, he killed himself.",got over,"Su esposo, Alan Lake, nunca se recuperó de ello, y cinco meses después, se suicidó.",1.0,2.250152349472046
Mahmoud will be getting on with it anyway.,getting on with,Mahmoud seguirá adelante de todos modos.,1.0,2.610833168029785
"He even test-sailed the course with a friend, allowing the Nancy to drift out to the Beach End buoy and make for Holland.",make for,"""Lo incluso probó el curso con un amigo, permitiendo que la Nancy se alejara hasta el faro del final del paseo y se dirigiera a Holanda.""",0.2803167700767517,8.952880859375
"Erm now erm a number of people erm, getting on t back on to the handout for a moment, er a number of people who've reported being b abused as children also report that they do try and tell people, either at the time or shortly afterwards, and this business of not being believed is quite a common report from survivors, not being believed at first.",getting on,"""Ahora, un número de personas, para dar un momento, están en el folleto, y un número de personas que han reportado ser abusadas como niños también dicen que intentan contarle a las personas, ya en el momento o poco después, y este asunto de no ser creídas es un reporte bastante común de sobrevivientes, no ser creídas al principio.""",0.5596070289611816,13.09410285949707
"That, that's, that's your ten thousand a year income, she can get by on that er this is interesting cos it's all shares.",that by,"""Eso, eso, eso es tu ingreso de diez mil dólares al año, ella puede vivir con eso, es interesante porque todo es acciones.""",0.7435160875320435,4.431769371032715
I'll get by by the hair on my chin because I have another job starting in November.,get by,"""Me voy a ir con la ayuda de la barba porque tengo otro trabajo que comienza en noviembre.""",0.7694302797317505,9.037689208984377
Sutton was told to get on the first train from Manchester.,get on,"""Sutton fue informado para abordar el primer tren desde Manchester.""",0.8335874676704407,6.410603046417236
"The acquisition and painstaking restoration of Plas Teg, an exceptionally beautiful early seventeenth-century house in Clwyd, was a brave step for the private individual who took on the house with the help of grants.",took on,"""La adquisición y meticulosa restauración de Plas Teg, una casa excepcionalmente hermosa del siglo XVII en Clwyd, fue un paso valiente para el individuo privado que asumió la casa con la ayuda de subvenciones.""",0.8658015727996826,4.031916618347168
"For an annual sum of £100 he was to take on the care, culture and management of the Garden for a term of seven years from Michaelmas, to keep in repair the stove, greenhouse and other buildings and utensils contained in them, to make a catalogue of the plants and, an additional commercial perquisite, to be allowed to sell surplus fruit and plants for his own benefit.",take on,"""Por un anual de £100, debía asumir la responsabilidad de cuidar, cultivar y gestionar el Jardín durante un término de siete años a partir de Michaelmas, para mantener en buen estado la estufa, invernadero y otros edificios y utensilios contenidos en ellos, para elaborar un catálogo de las plantas y, además, como un beneficio comercial adicional, estar autorizado para vender frutas y plantas sobrantes a su propio beneficio.""",0.6880229711532593,5.348515510559082
"And if you have once demonstrated you skill at copying chairs, you can get on with meeting all the requests you will surely have from family and friends.",get on with,"""Y si alguna vez has demostrado tu habilidad para copiar sillas, puedes ir adelante y cumplir con todas las solicitudes que seguramente recibirás de la familia y los amigos.""",0.9117026925086976,5.352901935577393
"No, you get onto dad.",get onto,"""No, te pones con papá.""",0.3157506287097931,5.551546096801758
"I asked in front of the whole class, and you get out Lorna.",get out,"Pregunté frente a toda la clase, y te sacaron Lorna.",0.8347829580307007,9.078052520751951
"At bottom, this is the grip which the story of Jonah and the whale still has on us: fear of being devoured by a large creature, fear of being chomped, slurped, gargled, washed down with a draught of salt water and a school of anchovies as a chaser; fear of being blinded, darkened, suffocated, drowned, hooded with blubber; fear of sensory deprivation which we know drives people mad; fear of being dead.",has on,"En lo profundo, esta es la trampa que la historia de Jonás y el tiburón aún tiene sobre nosotros: el miedo a ser devorado por un gran ser, el miedo a ser masticado, tragado, tragado, tragado, lavado con un sorbo de agua salada y una escuela de atún como acompañamiento; el miedo a ser cegado, oscurecido, sofocado, ahogado, cubierto con grasa; el miedo a la privación sensorial que sabemos que hace loco a las personas; el miedo a morir.",0.225041389465332,8.06296157836914
"Sorry, I've clunked the doors, you can't get out, we're all in this together.",get out,"Lo siento, he golpeado las puertas, no puedes salir, estamos todos juntos en esto.",0.8087459802627563,4.281496524810791
I wondered if blood was hard to get out.,get out,"""Me pregunté si era difícil sacar la sangre.""",0.5921517610549927,5.436383724212647
"He was also a man who got on well with almost all his associates, and his early death in 1854 was seen as a great blow to natural history.",got on,"""También era un hombre que se llevaba bien con casi todos sus asociados, y su temprana muerte en 1854 fue vista como un golpe duro para la historia natural.""",0.9403473734855652,1.811657190322876
"I believe that it will be updated as the new computer takes on additional information, but when and at exactly what point is a matter on which I shall have to get back to the hon. Gentleman because I do not know ACPO's plans.",takes on,"Creo que se actualizará a medida que el nuevo ordenador tome en cuenta información adicional, pero ¿cuándo y en qué punto exacto es una cuestión sobre la cual tendré que volver al caballero honrado porque no sé los planes de ACPO?",0.550472617149353,5.357891082763672
I must of tried probably fifteen times last night to get through.,get through,"""Probablemente intenté quince veces anoche para pasar.""",0.4347941279411316,5.493259906768799
"When you come to detailed programme planning, you need variety and balance and, if you have a great deal to get through and a concentrated message to communicate, you still have to break it up and give people a chance to relax their brains as well as their bodies.",get through,"""Cuando llegues a la planificación de programas detallados, necesitas variedad y equilibrio, y si tienes mucho que cubrir y un mensaje concentrado que comunicar, aún debes desglosarlo y dar a las personas la oportunidad de relajarse tanto sus mentes como sus cuerpos.""",0.7701965570449829,3.564295530319214
All I've ever got out of it are a few funny smells and the tap-tap of my father's stick.,got out,"""Todo lo que he sacado de eso son unos pocos olores divertidos y el sonido de golpeteo de la vara de mi papá.""",0.8771705627441406,4.46797513961792
No more detailed official guidance has been given in the succeeding years.,given in,"""No se ha dado más orientación oficial detallada en los años sucesivos.""",0.9911999702453612,3.072892904281616
"Then there are some pathetic, weedy looking swots, inadequately equipped and unsuitably dressed, in gaberdine raincoats and Oxford shoes, unwieldy packs all done up with string, who look as if they have never walked farther than a hundred yards at any time in their lives.",who up,"Entonces hay algunos patéticos, con aspecto de maleza, mal equipados y mal vestidos, con abrigos de gabardina y zapatos oxford, con mochilas torpes atadas con cuerdas, que parecen haber nunca caminado más allá de cien yardas en su vida.",0.761359453201294,4.253868579864502
"Yeah I ain't, I ain't done any work here rea really since, you know done up the place.",done up,"Sí, no, no he hecho ningún trabajo aquí realmente desde, sabes, ya que ya lo he terminado.",0.7751856446266174,9.775733947753906
Suddenly she wanted him gone so urgently that it was all she could do not to order him to get out.,get out,"""De repente, ella quería que él fuera fuera con urgencia tal que no podía evitar ordenarle que se fuera.""",0.921007513999939,7.831796169281006
Generally men sentenced for rape get off very lightly.,get off,"""Generalmente, los hombres condenados por violación salen casi impunes.""",1.0,1.6847879886627195
Only the rich can ski in Switzerland which makes for a degree of civilisation neighbours can't match.,makes for,"""Solo los ricos pueden esquiar en Suiza, lo que resulta en un cierto grado de civilización que sus vecinos no pueden igualar.""",0.9783062934875488,0.7882140874862671
Can you understand what I'm trying to get at.,get at,¿Puedes entender a qué me intento referir?,1.0,1.3597627878189087
"You can get by, you can have fun.",get by,"Puedes pasar, puedes divertirte.",0.7681761980056763,6.287741661071777
The position had been reached where she could not make out the labels on the cans of food she was heating up.,make out,La posición había llegado a la que no podía leer las etiquetas en los latas de comida que estaba calentando.,0.7231881618499756,5.69612979888916
And now there's the Ne'erday to get by.,get by,"""Y ahora hay el Ne'erday para sobrevivir.""",0.6432868242263794,6.880557060241699
He and a motor trader got together to deceive the finance company.,got together,"""Él y un comerciante de automóviles se juntaron para engañar a la compañía financiera.""",0.9911999702453612,0.7702649831771851
"Research by David Ellwood, at Harvard University, shows that the surest way for a woman to escape poverty, and get off welfare, is not to work but to get married.",is off,"""El trabajo de David Ellwood, en la Universidad de Harvard, muestra que la manera más segura para que una mujer escape de la pobreza y salga del bienestar es no trabajar, sino casarse.""",0.8951098918914795,3.1775500774383545
But for some reason old Stuart can't get over it.,get over,"""Pero por alguna razón, Stuart viejo no puede superarlo.""",0.8147588968276978,6.854654788970947
Armed with their newest inventions (a super-duper jeep and hi-tech helicopter) they vow to take on the forces of evil and blast their way to freedom — so get blasting!,take on,"""Armas con sus últimas invenciones (un jeep súper súper y un helicóptero de alta tecnología) prometen enfrentarse a las fuerzas del mal y volar hacia la libertad — ¡adelante con el disparo!""",0.7177274823188782,10.91994285583496
She got through it without a mistake.,got through,Ella lo logró sin ningún error.,0.9873247742652892,9.010367393493652
Something made for him in the darkness and struck him a violent blow just under the knee.,made for,"""Algo fue hecho para él en la oscuridad y le dio un golpe violento justo debajo de la rodilla.""",0.8702329397201538,8.338754653930664
"Both brushes and foam can also take on a partial biofiltering role, but if they are intended to be a mechanical filter, they should be cleaned before they clog.",take on,"""Ambas brochas y espuma también pueden asumir un papel parcial como filtro biológico, pero si están destinadas a ser un filtro mecánico, deben limpiarse antes de encharcarse.""",0.9054192900657654,4.196807861328125
"It wasn't till, till people got together into factories and, and er workshops and, and things like that.",got together,"""No fue hasta que las personas se reunieron en fábricas y talleres, y cosas así.""",0.9754674434661864,3.6620469093322754
"One species of beetle in Brazil, when alarmed, immediately folds up its legs and flattens itself sideways, exposing its white underside and so takes on the appearance of a bird dropping.",appearance on,"""Una especie de escarabajo en Brasil, cuando se alarma, se enrolla sus patas y se aplana a lado, exponiendo su parte inferior blanca y así toma la apariencia de un caspa.""",0.4846315085887909,6.965717315673828
"But these objects, ritualistically sprinkled and gestured over by a Catholic priest or Aymara sage, take on a new significance as promises of future prosperity.",take on,"""Pero estos objetos, esparcidos ritualísticamente y gesticulados por un sacerdote católico o un sabio aimara, adquieren un nuevo significado como promesas de prosperidad futura.""",0.8861738443374634,2.472548007965088
Anyway I must get on.,get on,"De todas maneras, debo irme.",0.9584172964096068,4.614871978759766
"The dale took on a crystalline magic; the sun climbed above the skyline of the moors, touching the snow-covered landscape with sparkling highlights.",took on,"""El dale tomó un encanto cristalino; el sol subió por encima del horizonte de los páramos, tocando el paisaje cubierto de nieve con destellos brillantes.""",0.8781942129135132,6.446186065673828
"Rang him up again he said oh aye well we usually change those he said, the weather gets on them.",gets on,"""Le llamó de nuevo, dijo, 'oye, sí, bien, normalmente cambiamos esos', dijo, 'el clima se mete en ellos.'""",0.3126879334449768,5.471378803253174
"What a horror they drive you mad though, god As soon as you've got you get used to stage with just Charlotte where you can get on and do things an",get on,"""Qué horror, los llevan a la locura, Dios. A partir de entonces, te acostumbras a la escena con solo Charlotte, donde puedes hacer cosas.""",0.6226721405982971,8.160168647766113
"I mean if you don't, think, oh well I'd I don't want to be well it's not the teachers fault cos you don't get on!",get on,"""Supongo que si no piensas, bueno, ¡entonces no quiero ser bueno, ¡espero que no sea culpa de los profesores porque no te sientas cómodo!""",0.3896533548831939,9.518848419189451
"We need organization, and the central purpose of this book is to lay out an account of the nature of the social systems and processes so that we can get on with the job.",get on with,"Necesitamos organización, y el propósito central de este libro es delinear un relato de la naturaleza de los sistemas sociales y procesos para poder avanzar con el trabajo.",0.9833542108535768,3.892378091812134
Oh they've just got on well,got on,"""Oh han ido bien""",0.2652408182621002,4.438084602355957
"Claudia gave him a scornful look and made for the bathroom, taking a change of clothes with her.",made for,"""Claudia le dio un vistazo escéptico y se fue a la baño, llevándose una prenda de vestir diferente.""",0.5236164331436157,6.495443344116211
And one tends to conclude that all attempts to be poetic in some manner or other defeat their own end; whereas an intentness on the quality of the emotion to be conveyed makes for poetry.,makes for,"""Y se concluye a menudo que todos los intentos de ser poéticos de alguna manera o otra fracasan en alcanzar su propio fin; mientras que la intención de transmitir la calidad de la emoción hace la poesía.""",0.9323742985725404,3.1525440216064453
He said bankruptcy laws should allow a company just a year to restructure debts or get out of business.,get out,"""Dijo que las leyes de bancarrota deberían permitir a una empresa solo un año para reestructurar deudas o salir de negocio.""",0.8667309880256653,1.9130661487579343
"Naturalists took on enormous workloads, driving themselves to the limit both physically and mentally.",took on,"Los naturalistas asumieron enormes cargas de trabajo, llevándolos hasta el límite tanto físicamente como mentalmente.",0.9911999702453612,5.471206188201904
"You might get through a few months, gross good luck see you to a year, but from then on the odds against survival lengthened considerably.",get through,"""Podrías pasar por unos pocos meses, ¡buena suerte! Ve a un año, pero después, las probabilidades contra la supervivencia se alargaron considerablemente.""",0.5146887302398682,8.635407447814941
"He looks not like a peasant from Saratov, but a Civil Servant Grade 5 who has just got off the train from Greenwich.",got off,"""No se ve como un campesino de Saratov, sino como un Servidor Civil de Grado 5 que acaba de bajar del tren en Greenwich.""",0.9343439340591432,3.408212661743164
A set of priorities went with the job and if you took on the job you took on the priorities.,took on,"""Un conjunto de prioridades acompañaba al trabajo y si te tomaste el trabajo, te tomaste las prioridades.""",0.7537698745727539,6.83884334564209
"The Red Tailed Black Shark is a well-established aquarium favourite and gets on well with any fish, apart from members of its own family.",gets on,"""El tiburón negro cola roja es un favorito bien establecido en los acuarios y se lleva bien con cualquier pez, excepto con los miembros de su propia familia.""",0.947631299495697,1.745734453201294
Right that one you've already done up here haven't you?,done up,"""¿No lo has hecho ya aquí, verdad?""",0.3273490369319916,7.530020236968994
"Edward thought, as he did up his shirt buttons.",did up,"Edward pensó, mientras ajustaba los botones de su camisa.",0.988943576812744,1.951122999191284
"Off Whitstable, Glisseuse changed course and made for the Swale channel which leads between the Isle of Sheppey and the main Kent coast, a popular short cut into the Medway for small craft when the tide is right.",made for,"""Al salir de Whitstable, Glisseuse cambió de rumbo y se dirigió hacia el Canal de Swale, que conecta la Isla de Sheppey con la costa principal de Kent, un popular corte corto para pequeñas embarcaciones cuando la marea está en el lugar.""",0.7202273607254028,8.659758567810059
"Following our site meeting, I took on board all the points you made.",took on,"""Siguiendo nuestra reunión en el sitio, tomé en cuenta todos los puntos que hiciste.""",0.8048149347305298,5.623847007751465
"The lower the bed is, the harder it is for me to get out.",get out,"""Cuanto más bajo es el colchón, más difícil es para mí salir.""",0.9551635384559632,2.711620807647705
Johnnie is unable to escape the paralyzing atmosphere of the family home and in the end can only take on the identity of his dead father.,take on,"""Johnnie no puede escapar del ambiente paralizante de la casa de la familia y, al final, solo puede asumir la identidad de su padre fallecido.""",0.9884048700332642,1.7945997714996338
"Well the fact that we've got three there, there there that's how many we got on that card and we were quite happy about that.",got on,"""Pues bien, el hecho de que tengamos tres ahí, ahí ahí, eso es cuántos tenemos en esa tarjeta y nos hemos sentido bastante contentos con eso.""",0.7629736065864563,6.283320426940918
"We were able to get on with our routine work without too much drama unfolding around us, and we started to dream of what we would do when the war was over.",get on with,"""Podemos continuar con nuestro trabajo rutinario sin demasiada drama alrededor de nosotros, y comenzamos a soñar con lo que haríamos cuando terminara la guerra.""",0.8650346994400024,5.932765007019043
He expected to take on at least another four by September and more once the village was fully operational.,take on,"""Se esperaba asumir al menos cuatro más para septiembre y más una vez que la aldea estuviera completamente operativa.""",0.7852153182029724,7.350978374481201
It's ironic that a prostitute can get a hotel room by bribing someone but if you're a respectable woman you are likely to be arrested if you even try to get through the front door.,get through,"""Es irónico que una prostituta pueda conseguir una habitación de hotel sobornando a alguien, pero si eres una mujer respetable, es probable que te atrapen si incluso intentas pasar por la puerta principal.""",0.938061535358429,0.782504677772522
I pretended not to notice her look of astonishment and got on with my shining.,got on with,"""Me fingí no notar su mirada de asombro y continué con mi brillo.""",0.7843248844146729,6.221460342407227
I could not make out whether his conscience was troubling him or whether he didn't realise what he was telling me.,make out,"""No podía determinar si su conciencia lo molestaba o si no se daba cuenta de lo que le estaba diciendo.""",0.9631302356719972,5.705488204956055
"He will take on a role as the head of a special unit in a hospital, and they will need to adopt the roles of experts whose help is needed in dealing with a particular patient whose case is causing him great concern.",take on,"""Él asumirá un papel como jefe de una unidad especial en un hospital, y necesitarán adoptar los roles de expertos cuya ayuda es necesaria para tratar a un paciente en particular cuyo caso les causa gran preocupación.""",0.9320564270019532,4.320922374725342
The desire to teach the experts a lesson took on manic proportions.,took on,"""El deseo de enseñar a los expertos una lección tomó proporciones maníacas.""",0.9907473921775818,1.9550142288208008
"Anyway, I got through this tricky interval, and even the sea co-operated for once, coming in just after the explosion and sweeping away any tell-tale tracks I might have left an hour or more before Diggs arrived from the village to inspect the scene.",got through,"""De todas formas, logré pasar por este intervalo complicado, y por primera vez, el mar cooperó, llegando justo después de la explosión y arrastrando cualquier rastro que pudiera haber dejado una hora o más antes de que Diggs llegara desde el pueblo para inspeccionar el lugar.""",0.9650997519493104,4.487883567810059
I think talking to them helped me a lot to get over those first few months.,get over,Creo que hablar con ellos me ayudó mucho a superar los primeros meses.,1.0,2.8010687828063965
"As a result, people in these institutions quickly came to take on the roles and goals which these institutions required for their survival.",take on,"""Como resultado, las personas en estas instituciones rápidamente asumieron los roles y objetivos que estas instituciones requerían para su supervivencia.""",0.9911999702453612,2.7614316940307617
You can pack your bags and get out.,get out,Puedes empacar tus maletas y salir.,0.9711480140686036,2.910686016082764
"Noreen was kept on after the try-out week, but she knew that was only on the strength of Fred, the Stage Manager's sympathetic report, and for the fact that she got on well with everyone in the company, especially Bernie.",with on,"""Noreen fue retenida después de la semana de prueba, pero sabía que solo se debía a la simpatía del informe del Director de Escenario, Fred, y al hecho de que se llevaba bien con todos en la empresa, especialmente con Bernie.""",0.8217219710350037,4.498355388641357
A defendant whose doctor alleges that the plaintiff is malingering must be prepared to call that doctor at trial to make out the allegation and to face cross-examination.,make out,"""Un acusado cuyo doctor alegra que el demandante está fingiendo debe estar preparado para llamar a ese doctor en el juicio para hacer la alegación y para enfrentar la interrogación cruzada.""",0.3560745120048523,10.603111267089844
"Kiss is about as valid as a football game; it's a release, a chance for people to forget about their problems for a couple of hours, get together in some celebration and loose off some pent-up energy.",some together,"""El beso es tan válido como un partido de fútbol; es una liberación, una oportunidad para que las personas olviden sus problemas por unas horas, se reúnan en una celebración y liberen energía acumulada.""",0.9750359058380128,1.3636510372161863
"The owner, a bachelor in his fifties, slept on a camp-bed in the vestibule of the hostel and cooked on a two ring stove in the courtyard, mostly a kind of vegetable stew as far as I could make out.",make out,"El propietario, un soltero en sus cincuentas, durmió en una cama de campaña en el vestíbulo del albergue y cocinó en una estufa de dos anillos en el patio, principalmente una especie de guiso de verduras según pude averiguar.",0.7730180025100708,3.9193854331970215
"And I think it would actually need, if it's going to be taken on board, somebody appointed to look at this, or it be put in somebody's job brief and I would have thought ideally that it would be placed with the community worker, and I don't know quite how we're placed for community workers in East Oxford, but maybe it's something we could put to that department.",taken on,"""Y creo que realmente necesitaría, si va a ser aceptado, que alguien lo revisara, o que se incluya en el currículum de alguien, y creo que idealmente debería colocarse con el trabajador comunitario, pero no sé exactamente cómo se asignan para los trabajadores comunitarios en East Oxford, pero tal vez podríamos plantearlo a ese departamento.""",0.7393747568130493,7.7509260177612305
Similarly there seem to be many cultures in tropical countries where the women get on with the necessary work while the men sit around discussing matters.,get on with,"""De manera similar, parece haber muchas culturas en los países tropicales donde las mujeres se encargan del trabajo necesario mientras que los hombres se quedan discutiendo asuntos.""",0.9565694332122804,3.118917226791382
Something at the core of him gave in to her.,gave in,"Al centro de él, algo se rindió ante ella.",0.8755384087562561,6.185617446899414
"When they got out they saw a Vauxhall Astra, its front badly damaged, directly behind in the inside lane.",got out,"""Cuando salieron, vieron un Vauxhall Astra, con el frente muy dañado, justo detrás en la parte delantera de la pista.""",0.6932106018066406,5.814213752746582
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend er type of people, you know, somebody that just wants to get out on a Sunday afternoon with the children.",with out,"""No son realmente graves, en realidad, están muy destinados a, sabes, a la gente del fin de semana, sabes, a alguien que solo quiere salir con los niños el domingo por la tarde.""",0.7711049914360046,7.1849236488342285
"That said, we never just leave people to get on with it.",get on with,"""Dicho esto, nunca dejamos a las personas solo para seguir adelante.""",0.880707323551178,5.133488655090332
A visitor who heard him speak long remembered how the feeling of the meeting rose towards him when he got on his legs.,got on,"""Un visitante que lo escuchó hablar recordaba cómo el sentimiento de la reunión subía hacia él cuando subió a sus piernas.""",0.3458676338195801,10.824962615966797
"I only hope that the police committee will actually support those and get on towards introducing them, because that is a way of using some of the people in our village communities to erm, to keep an eye on the community and see that those people that shouldn't go round.",get on,"""Solo espero que el comité de policía realmente apoye a esas personas y se acerque a introducirlas, porque es una forma de utilizar a algunas personas de nuestras comunidades rurales para, eh, vigilar la comunidad y asegurarse de que esas personas no vayan por ahí.""",0.6783186197280884,6.629928112030029
"Her fingers barely touched Sabine's in greeting, but one swift head-to-toe appraisal absorbed everything she had on, and dismissed it.",had on,"Sus dedos apenas rozaron los de Sabine al saludar, pero una rápida evaluación de cabeza a pies absorbió todo lo que tenía, y lo descartó.",0.7783727049827576,5.204528331756592
"Manager Tommy Gilmour will fly to Puerto Rico in three weeks to try and bring the Camacho fight to Glasgow in January, giving Weir almost three months to get over his first ever cut in one hundred and sixty seven fights as both amateur and professional.",get over,"""El Gerente Tommy Gilmour volará a Puerto Rico en tres semanas para intentar traer la pelea Camacho a Glasgow en enero, dando casi a Weir casi tres meses para recuperarse de su primer corte en 167 combates como amateur y profesional.""",0.3917551934719085,5.750489234924316
Just see how you get on.,get on,"""Solo ve cómo te va.""",0.1276129931211471,2.179649829864502
"Iliescu said that the NSF leadership had been criticized for giving in to mob rule, and that the issue, like that of the death penalty, should instead be put to a referendum.",giving in,"Iliescu dijo que la dirección de la NSF había sido criticada por ceder al mob rule, y que el problema, como el de la pena de muerte, debería ser sometido a un referéndum.",0.9167475700378418,5.069128513336182
"Dr Barnardo's was another charity she took on at about the same time; this charity has left its old orphanage image behind, and the Princess feels her connections with it have been fruitful.",took on,"""Dr Barnardo's fue otra caridad que tomó en serio alrededor del mismo tiempo; esta caridad ha dejado atrás su imagen de antiguo orfanato, y la Princesa siente que sus conexiones con ella han sido fructíferas.""",0.6350646018981934,5.060284614562988
She always had on a brown cotton smock which was pinched in around the waist with a wide leather belt.,had on,Ella siempre llevaba un smock marrón de algodón que estaba apretado alrededor del waist con una amplia correa de cuero.,0.7534215450286865,10.341527938842772
They got onto Timmy just as things were beginning to move.,got onto,"""Se pusieron sobre Timmy justo cuando las cosas comenzaban a moverse.""",0.9035893082618712,5.78316068649292
The Stoke Row Garage is having to take on extra staff to deal with servicing demand.,take on,"""La Garage de Stoke Row tiene que contratar personal adicional para atender la demanda de servicio.""",0.9054574966430664,3.4509294033050537
"Seven years ago, needing more space for their family (two daughters, currently both art students) and their work, they decided to move, and to take on a rather dilapidated but unrestored farmhouse.",dilapidated on,"""Siete años atrás, necesitando más espacio para su familia (dos hijas, actualmente ambas estudiantes de arte) y su trabajo, decidieron mudarse, y tomar un granero bastante deteriorado pero no restaurado.""",0.9244502186775208,5.712081909179688
"Who was I to be taking on a contender like Thomas Carter, a management consultant and the owner-occupier of a £500,000 property set in the accessible Arcadia of Boars Hill?",taking on,"""¿Quién era yo para enfrentarme a un contendiente como Thomas Carter, un consultor de gestión y propietario de una propiedad de £500,000 situada en el Arcadia accesible de Boars Hill?""",0.8801335096359253,3.8585667610168457
"One night he came back, ripped the bedclothes off and one of my kids managed to get out somehow and call the police.",get out,"""Una noche, él regresó, se quitó las mantas del colchón y uno de mis hijos logró salir de alguna manera y llamar a la policía.""",0.97161066532135,4.069735527038574
It became important to get off the top quickly.,get off,"""Se hizo importante descender rápidamente del tope.""",0.9059351682662964,8.946557998657227
"In the cave itself, bas-reliefs sculpted close together on a stalagmite cone, hard to make out for the most part, except for an obvious and memorable reindeer some three feet long, in the museum, animals graphically carved or engraved on bone, many of them heads of horses, but fish too, and pieces of bone, antler and ivory carved quite elaborately into abstract patterns of diamond shapes, chevrons or spirals.",make out,"""En el propio caverna, relieves tallados muy cerca unos unos en la base de un cono de estalactita, difíciles de distinguir en su mayoría, excepto por un claro y memorable reno de tres pies de largo, en el museo, animales grabados o tallados gráficamente en hueso, muchos de ellos cráneos de caballos, pero también peces, y piezas de hueso, asta y marfil tallados con gran detalle en patrones abstractos de formas de diamantes, chevrones o espirales.""",0.532339334487915,6.7729105949401855
"She parked outside the high brick wall rather than driving on to the forecourt, and as if he sensed her reluctance to enter the house again he didn't attempt to invite her inside — but neither did he make any attempt to get out of the car, and they sat in silence in the light from an overhead street-lamp.",get out,"Ella estacionó fuera de la alta pared de ladrillo en lugar de conducir hasta el vestíbulo, y como si sintiera su reticencia para entrar en la casa de nuevo, no intentó invitarla adentro — pero tampoco intentó salir del coche, y permanecieron en silencio bajo la luz de una lámpara de calle sobre el tejado.",0.8704348206520081,6.415826797485352
"It may be useful for family health services authorities within the zone to take on responsibility for arranging early retirement packages, where these could be shown to be in the interests of the service.",take on,"""Puede ser útil para las autoridades de servicios de salud familiar dentro del área que asuman la responsabilidad de organizar paquetes de jubilación anticipada, donde estos puedan demostrarse como beneficiosos para el servicio.""",0.9405689239501952,4.824830055236816
to to take on item number five.,take on,"""tomar el ítem número cinco.""",0.7989652752876282,4.096566677093506
I think we were all back but we couldn't get out could we?,get out,"Creo que todos éramos de vuelta, pero ¿podíamos salir?",0.9551771879196168,6.586416244506836
They took on a great many new responsibilities.,took on,"""Tuvieron muchas nuevas responsabilidades.""",0.9214913845062256,2.3856654167175293
"Into Germany, by parachute if necessary, of his own free will, to plead with Hitler to give in, or to rally the German Volk against him.",to in,"""En Alemania, por paracaídas si es necesario, de su propia voluntad, para suplicar a Hitler que se retire, o para reunir al Volk alemán contra él.""",0.8109660148620605,7.90438175201416
"The bang came again but softer, and she made out the squeak of rusty hinges against the din of the stormy night.",made out,"""El golpe volvió, pero más suave, y ella pudo escuchar el chirrido de las bisagras de latón contra el ruido de la noche tormentosa.""",0.8806155920028687,1.18237042427063
"A consistent feature of unpaid caring, demonstrated by all the available detailed studies, is that once a particular relative has taken on the responsibility for the care of an elderly or handicapped person they get rather limited support, if any, from other relatives or friends.",taken on,"""Una característica consistente del cuidado no remunerado, demostrada por todas las investigaciones detalladas disponibles, es que una vez que un pariente en particular asume la responsabilidad de cuidar a una persona anciana o con discapacidad, recibe bastante poca o ninguna ayuda de otros parientes o amigos.""",0.9715642929077148,0.7517291307449341
’ Thank goodness I've got through to you at last.,got through,"""¡Gracias de Dios, finalmente te he alcanzado.""",0.149759367108345,4.764347076416016
If the Catalans or the Basques should end up satisfied with that in the context of a confederal Europe who would press them to take on more?,take on,"""Si los catalanes o los vascos se sienten satisfechos con eso en el contexto de una Europa confederal, ¿quién los obligaría a asumir más?""",0.9773237705230712,1.8321818113327024
"We also have a mobile disenchanted society in which people do get on their bikes, move around from bedsitter to bedsitter with growing elements of homelessness and there are serious problems about registration.",get on,"También tenemos una sociedad móvil desilusionada en la que las personas se ponen en bicicleta, se desplazan de un dormitorio a otro con elementos crecientes de sin techo y hay problemas serios sobre la inscripción.",0.509737491607666,8.101490020751953
