src,LVC_candidate,mt,xcomet_score,metricx_score
To make this connection is to perform role (or role-to-role) mapping.,make this connection,"""Para hacer esta conexión es realizar la mapeo de roles (o mapeo de roles a roles).""",0.4013745784759521,9.741290092468262
"Where a solicitor realises himself that he has been negligent or his client makes a claim against him on that ground, the client must be told of the circumstances (if he is not already aware of them) and be advised to seek independent advice.",make a claim,"""Donde un abogado se da cuenta de que ha sido negligente o su cliente lo demanda por ese motivo, el cliente debe ser informado de las circunstancias (si no está ya al tanto de ellas) y aconsejado para buscar asesoramiento independiente.""",0.9568064212799072,2.667724609375
"Those musical orbits described by the fertile planets of Loose Tubes and the Jazz Warriors dominated the polls, with Andy Sheppard continuing to make his individual mark as he has in the past two years.",make his individual mark,"""Los órbitas musicales descritas por los planetas fértiles de Loose Tubes y los Jazz Warriors dominaron las encuestas, con Andy Sheppard continuando a dejar su marca individual como lo ha hecho en los últimos dos años.""",0.8311833143234253,3.8796463012695312
"There is a growing trend in the textile trade for designers to make use of computer-aided design, in order to explore a greater number of design ideas and to shorten lead times on production.",make use,"""Hay un creciente tendencia en el comercio textil para que los diseñadores utilicen el diseño asistido por computadora, con el fin de explorar un mayor número de ideas de diseño y reducir los tiempos de producción.""",0.9682018756866456,0.935456931591034
"Fifteen companies combined last week to make a single joint submission to the Object Management Group in its quest for Object Services, its first such Request For Technology (UX No 420).",make a single joint submission,"""Diecisiete empresas se combinaron la semana pasada para hacer una única presentación conjunta a la Object Management Group en su búsqueda de Servicios de Objeto, su primera Solicitud de Tecnología (UX No 420).""",0.6089667677879333,4.032139778137207
I've got a meeting so I'll be staying late.,get a meeting,"Tengo una reunión, así que me quedaré tarde.",1.0,1.523837685585022
"A £600,000 transfer was almost in place when the French club made an unprecedented contractual demand, a morality clause in Nicholas's contract which would guarantee the players good behaviour.",make an unprecedented contractual demand,"""Se estaba a punto de realizar una transferencia de £600,000 cuando el club francés hizo una demanda contractual sin precedentes, una cláusula de moralidad en el contrato de Nicholas que garantizaría el buen comportamiento de los jugadores.""",0.957305371761322,3.176353931427002
"In the tumult which ensued, the terrified monks made their escape, only to find their way blocked by the same young lord with fifty knights, who threatened them with death.",make their escape,"""En el tumulto que siguió, los monjes aterrados lograron escapar, solo para encontrar su camino bloqueado por el mismo joven señor con cincuenta caballeros, quienes amenazaron con su muerte.""",0.8775393962860107,2.135679244995117
They lived the lives of the folk among whom they worked; and this may have helped many of them to make real contact with their parishioners.,make real contact,Vivieron las vidas de los campesinos entre los que trabajaban; y esto pudo haber ayudado a muchos de ellos a hacer contacto real con sus feligreses.,0.9945396184921264,4.221273422241211
"The main-chain amides of Gly15 and Lys17 interact directly with the phosphate of T8', and the side-chain hydroxyl of Ser18 makes a water-mediated contact.",make a water-mediated contact,"""Los amidas de cadena principal de Gly15 y Lys17 interactúan directamente con el fosfato de T8', y el grupo hidroxilo de la cadena lateral de Ser18 hace contacto a través de un enlace de agua.""",0.8284852504730225,3.377417087554932
By then it was agreed that Karen would do temporary work until she came to Hillmarden House in November.,do temporary work,"""Para entonces se había acordado que Karen haría trabajo temporal hasta que llegara a la Casa de Hillmarden en noviembre.""",1.0,3.938227415084839
"Besides, being so late in the season he did not anticipate any difficulty; although there was something else to which he had not given any thought.",give any thought,"Además, siendo tan tarde en la temporada, no esperaba ningún problema; aunque había otra cosa a la que no había dado ningún pensamiento.",0.9825544357299804,5.180760383605957
Only rarely were women doing similar work to men.,do similar work,"""Solo ocasionalmente las mujeres hacían trabajo similar al de los hombres.""",1.0,1.428483247756958
Reasons for taking early retirement,take early retirement,"""Razones para jubilarse temprano""",0.9426878094673156,4.59455156326294
The first was the view that such workers would make a positive contribution to the national economy and directly ease the labour shortage.,make a positive contribution,"""La primera fue la visión de que tales trabajadores contribuirían positivamente a la economía nacional y aliviaran directamente la escasez de mano de obra.""",0.9468570947647096,2.965012788772583
"Venturi was a university teacher, son of a famous father, Adolpho Venturi, who had made a substantial contribution to the publication of documents of Italian art.",make a substantial contribution,"Venturi era un profesor universitario, hijo de un famoso padre, Adolfo Venturi, quien había hecho una contribución sustancial a la publicación de documentos de arte italiano.",0.9896259307861328,1.5485267639160156
"Even so, Galileo had many topics on his mind and was not solely doing astronomical research, so that the priority of a month or so could have been true.",do astronomical research,"A pesar de todo, Galileo tenía muchos temas en su mente y no solo se dedicaba a la investigación astronómica, por lo que la prioridad de un mes o dos podría haber sido verdadera.",0.8719315528869629,2.597240924835205
"Russell took this view at one point (1917a), giving a mixed bag of reasons.",take this view,"""Russell adoptó esta perspectiva en un momento (1917a), dando una mezcla de razones.""",0.9019244313240052,3.87766695022583
"One is, if we make a certain common assumption, and taking the first example, that if the switch had not been flipped, then the windscreen wipers would not have started to work.",make a certain common assumption,"""Uno es, si hacemos una suposición común, y tomando el primer ejemplo, que si la palanca no hubiera sido girada, entonces los limpiaparabrisas no habrían comenzado a funcionar.""",0.958059012889862,4.188121318817139
"It is the position of the switch — on rather than off — that made the windscreen wipers start to work, as it is the position of the heater and the density of the snow that cause the other mentioned effects.",make the windscreen wipers start,"""Es la posición del interruptor — encendido en lugar de apagado — la que hizo que los limpiaparabrisas comenzaran a funcionar, ya que es la posición del calentador y la densidad de la nieve lo que causa los otros efectos mencionados.""",0.9514203667640686,1.3693091869354248
"The usual way of coping with their father had been to make no reference to anything untoward that might have happened, for fear of bringing it all upon them again.",make no reference,"""La forma habitual de lidiar con su padre había sido no hacer referencia a nada inusual que pudiera haber ocurrido, por miedo a traer todo sobre ellos de nuevo.""",0.9787518978118896,3.5077574253082275
"He learned the moves of the game at four years old, and made his first competitive appearance in Vienna two years later.",make his first competitive appearance,"""Aprendió los movimientos del juego a los cuatro años, y hizo su primera aparición competitiva en Viena dos años después.""",0.9812805652618408,1.2615036964416504
The Pakistan Airlines Airbus slammed into a mountain and exploded while making the nerve-racking approach to notorious Katmandu airport.,make the nerve-racking approach,"""El Pakistan Airlines Airbus se estrelló contra una montaña y explotó mientras realizaba el aterrizaje nervioso en el infame aeropuerto de Katmandú.""",0.8249678015708923,6.380753040313721
He was due to make a court appearance today as his lawyers fight extradition to Jersey.,make a court appearance,"""Estaba debido a comparecer en corte hoy, ya que sus abogados luchan por su extradición a Jersey.""",0.8958128690719604,7.409056663513184
She'd made the move to Hollywood with her Dutch artist husband Luc Leestemaker in the hope of breaking into the movie big-time.,make the move,"Ella había hecho el movimiento a Hollywood con su esposo holandés Luc Leestemaker, con la esperanza de entrar en la gran industria del cine.",0.863820493221283,7.765295505523682
"Alan Model, 35, made the illegal stop in a town centre as he popped into a shop.",make the illegal stop,"""Alan Model, de 35 años, hizo el alto ilegal en el centro de la ciudad cuando entró a una tienda.""",0.491346001625061,3.917463779449463
"The impression that the party was ready to do a deal with the Liberal Democrats contributed to the election defeat, he said.",do a deal,"""La impresión de que el partido estaba listo para hacer un trato con los Liberal Democrats contribuyó a la derrota electoral, dijo.""",0.9112577438354492,3.610905408859253
It was so long since he had taken an interest in anything.,take an interest,"""Había pasado tanto tiempo desde que le interesó algo.""",0.4438774585723877,3.3625144958496094
The big Illuyshin jet made a smooth landing at Sheremetov airport.,make a smooth landing,"""El gran jet Illuyshin hizo un aterrizaje suave en el aeropuerto de Sheremetov.""",0.811286985874176,4.481120586395264
"Instead, as soon as they have found out something of what a word means, they may make use of it.",make use,"""En cambio, tan pronto como hayan descubierto lo que significa una palabra, pueden usarla.""",0.9769793748855592,1.0029609203338623
"so before you start trying to make contact with the press, try to figure out what is engaging or unusual about you.",make contact,"""Entonces, antes de intentar establecer contacto con la prensa, intenta averiguar qué es lo que te hace interesante o único.""",0.8736817836761475,0.9314549565315248
The London based group Books Etc gave an indication of the kind of impact this had on booksellers.,give an indication,"""The grupo de Books Etc, basado en Londres, dio una indicación del tipo de impacto que tuvo en los libreros.""",0.9184507727622986,5.958961486816406
"Later, we take a close look at the city of Edinburgh and the local scenery.",take a close look,"Más tarde, examinamos de cerca la ciudad de Edimburgo y el paisaje local.",0.9326446652412416,2.200230121612549
"But, in fact, it doesn't seem to be doing much harm and may be filling a niche that, in the absence of European mink in these islands, was lying empty.",do much harm,"""Pero, de hecho, no parece estar causando mucho daño y podría estar llenando un nicho que, en ausencia de la nutria europea en estas islas, estaba vacío.""",0.9425243139266968,2.3365635871887207
"Each sacrifice, upheld by God's promise and power had real effect and potency, but this was not a power that could be manipulated by man.",have real effect,"""Cada sacrificio, sostenido por la promesa y la fuerza de Dios, tenía un efecto y eficacia reales, pero esta no era una fuerza que pudiera ser manipulada por el hombre.""",1.0,0.8231279850006104
"However, I would suggest you wait a little while before making your final decision.",make your final decision,"Sin embargo, sugeriría que esperaras un poco antes de tomar tu decisión final.",0.9521377086639404,0.8883264064788818
"Right: Clarissa wears her own make-up, which Judith updated to give a softer look (far right).",give a softer look,"""Correcto: Clarissa lleva su propio maquillaje, que Judith actualizó para darle un aspecto más suave (a la derecha).""",0.8038477301597595,4.652287483215332
The economics and efficiency of a personal injury practice in the future will be determined by the people doing the work.,do the work,"""La economía y eficiencia de una práctica de lesiones personales en el futuro serán determinadas por las personas que hacen el trabajo.""",0.8057852983474731,3.925679206848145
"But they took no notice and jacked her out anyway, and the hospital was crammed with the odour of disinfectant and medicines and mechanical solidities that drove the pretty meanings away.",take no notice,"""Pero no prestaron atención y la sacaron de todos modos, y el hospital estaba lleno del olor del desinfectante y las medicinas y las cosas mecánicas que alejaban los significados hermosos.""",0.9444562196731568,4.63299560546875
"He doesn't smoke or drink, and even if he wanted to, two heart attacks and a by-pass operation have made the decision for him.",make the decision,"""No fuma ni bebe, y aunque quisiera, dos ataques cardíacos y una operación de bypass lo han decidido.""",0.8787492513656616,2.230501174926758
The first point is that you can't make a meaningful choice of subjects without adequate information.,make a meaningful choice,"""El primer punto es que no puedes tomar una decisión significativa sobre los temas sin información suficiente.""",0.9526650905609132,2.2208096981048584
Still others do their best work when most of us have gone to sleep.,do their best work,"""Otros aún así hacen su mejor trabajo cuando la mayoría de nosotros hemos dormido.""",0.8940272331237793,6.079058647155762
"For example, you may have a choice of accommodation on campus or off, with meals or without.",have a choice,"""Por ejemplo, puede tener una opción de alojamiento en el campus o fuera, con comidas o sin ellas.""",0.8887582421302795,2.886521339416504
a doctor who will give advice and treatment and may refer you to a specialist drug-abuse centre for help;,give advice,"""un médico que dará consejos y tratamiento, y puede referirte a un centro especializado de abuso de drogas para ayuda;""",0.9055004715919496,3.446384906768799
"She took another deep breath and glanced at her watch, her thoughts returning with a prick of concern to Emily and her imminent dental appointment.",take another deep breath,"Ella tomó otro profundo suspiro y miró su reloj, sus pensamientos regresaron con un pequeño escalofrío de preocupación hacia Emily y su próxima cita de dentista.",0.8316650986671448,2.063850879669189
Alexander Vass leaned back in his chair and took a slow sip of his coffee.,take a slow sip,"""Alexander Vass se recostó en su silla y tomó un sorbo lento de su café.""",0.3806433081626892,1.3691356182098389
"Where there are no established rules to guide decision we must make a direct judgement as to what will have the best consequences, concentrating on the more immediate and those we are personally most motivated to promote, as the remote future is highly unpredictable and we are unlikely to do much to promote what is not personally inviting.",make a direct judgement,"""Donde no existen reglas establecidas para guiar la decisión, debemos hacer un juicio directo sobre lo que tendrá las mejores consecuencias, concentrándonos en los más inmediatos y aquellos que nos motivan personalmente más, ya que el futuro lejano es altamente impredecible y es poco probable que hagamos mucho por promover lo que no nos atrae personalmente.""",0.9182802438735962,2.4031319618225098
Hume gives an elaborate account of the psychology of moral feeling.,give an elaborate account,"""Hume proporciona un relato detallado sobre la psicología de los sentimientos morales.""",0.9650806784629822,0.7224918007850647
"306, the Court of Appeal had held that a trade association which by its constitution had power to put the name of a person infringing its rules on a stop list, could instead lawfully ask the person concerned to make a money payment by way of compromise.",make a money payment,"""306, la Corte de Apelaciones había sostenido que una asociación comercial que, por su constitución, tenía el poder de poner el nombre de una persona que infringía sus reglas en una lista de espera, podía en cambio solicitar al interesado que pagara una compensación monetaria como acuerdo.""",0.8110439777374268,7.212309837341309
"Moreover, why did the promisor make the promise if it was to have no legal effect?",make the promise,"Además, ¿por qué el promisor hizo la promesa si era para que tuviera ningún efecto legal?",0.9724586009979248,6.828118324279785
"These authorities suggest that a promise to pay money, or to do any other act, in a certain event but without any express or implied request to the promisee to bring about, or to promise to bring about, that event, is made without consideration.",do any other act,"""Estas autoridades sugieren que un compromiso de pagar dinero, o de realizar cualquier otra acción, en un evento determinado pero sin ninguna solicitud expresa o implícita al prometedor para que provoque, o prometa provocar, ese evento, se hace sin consideración.""",0.6578243970870972,4.68710470199585
Melissa had no intention of obliging her.,have no intention,Melissa no tenía intención de obligarse.,0.779051661491394,10.871355056762695
The regulationist school could give a similar interpretation to the hegemony of national economies in each of the other periods of structural change in the UK economy.,give a similar interpretation,"""La escuela regulacionista podría dar una interpretación similar a la hegemonía de las economías nacionales en cada uno de los otros períodos de cambio estructural en la economía del Reino Unido.""",0.93922221660614,1.5495508909225464
(ii) individuals contemplating making a take-over offer for a company (a species of primary insider),make a take-over offer,"""(ii) individuos contemplando hacer una oferta de adquisición para una empresa (una especie de principal interno)""",0.6113896369934082,7.562712669372559
"This relationship gives rise to a dipping planar region of seismic activity, known as a Wadati-Benioff zone, inclined at an angle of between about 20 and 55.",give rise,"""Esta relación da lugar a una región plana inclinada de actividad sísmica, conocida como zona Wadati-Benioff, inclinada entre aproximadamente 20 y 55 grados.""",0.8105798959732056,3.764880895614624
Meanwhile it should not be thought that no one is doing research into the uses of the printed book.,do research,"""Por otro lado, no se debe pensar que nadie está investigando el uso del libro impreso.""",0.9455581903457642,2.725675106048584
"It will be noticed that these two items have common elements; their time periods overlap, so that anyone doing a comprehensive study on the first half of the twentieth century would want both items if he was really very thorough, and the interest of Women's Liberation students would be caught by the first item and by part of the second item.",do a comprehensive study,"""Se notará que estos dos elementos tienen elementos comunes; sus períodos de tiempo se superponen, de modo que alguien que realizara un estudio exhaustivo sobre la primera mitad del siglo XX querría tener ambos elementos si realmente fuera muy meticuloso, y el interés de los estudiantes de la Liberación de la Mujer sería captado por el primer elemento y por parte del segundo.""",0.88228440284729,3.768637180328369
The newsletter gives information about media training courses being offered in the Pacific.,give information,"""El boletín proporciona información sobre cursos de entrenamiento de medios ofrecidos en el Pacífico.""",0.9677093625068665,4.910226821899414
The trouble with arriving early at a park is you don't look convincing pretending to take an interest in the roses.,take an interest,"""El problema con llegar temprano a un parque es que no te ves convincente fingiendo interés en las rosas.""",0.9391775727272034,5.114342212677002
People are doing their shopping.,do their shopping,Las personas están haciendo sus compras.,1.0,0.655038595199585
"The technical director of Magnesium Elektron and chairman of the Manchester Section, Frank Farnworth, made the presentation on behalf of the Society and this was followed by a tour of the Zirconium Chemicals Plant and lunch.",make the presentation,"""El director técnico de Magnesium Elektron y presidente de la Sección de Manchester, Frank Farnworth, hizo la presentación en nombre de la Sociedad y esto fue seguido por una visita guiada de la Planta Química de Zirconio y almuerzo.""",0.9072278738021852,2.119039535522461
"This is to be expected, and it is reasonable for the vendor to request that the receivers of confidential information enter into such agreements, confirming that they will make no use of it other than for the specific purpose of evaluating the proposed buy-out.",make no use,"""Esto se espera, y es razonable que el vendedor solicite que los receptores de información confidencial firmen tales acuerdos, confirmando que no utilizarán la información excepto para el propósito específico de evaluar la oferta de compra.""",0.9494863748550416,1.7446820735931396
We will make a new commitment to critical viewing skills education and critical media analysis.,make a new commitment,Haremos un nuevo compromiso con la educación en habilidades de visualización crítica y análisis de medios críticos.,0.8257727026939392,5.276891708374023
I'll have to do some work.,do some work,"""Tendré que hacer un poco de trabajo.""",0.9643042087554932,4.554059028625488
"The significance of this will be apparent when it is realized that, while the sportsman is trying to get a sight of the tiger, the tiger in all probability is trying to stalk the sportsman, or is lying up in wait for him.",get a sight,"""El significado de esto será evidente cuando se realice que, mientras el deportista está tratando de obtener una vista del tigre, el tigre, con toda probabilidad, está intentando perseguir al deportista o está esperando por él.""",0.5948566198348999,7.598463535308838
He also has regular part-time work as a lab technician.,have regular part-time work,"""También tiene un trabajo a tiempo parcial como técnico de laboratorio.""",0.963343381881714,0.6816115379333496
The fossil record is full of curious plants that do not fit comfortably into classifications — this is one of the things that makes the study of fossil plants so fascinating.,make the study,"""El registro fósil está lleno de plantas curiosas que no se ajustan cómodamente a las clasificaciones — esto es uno de los aspectos que hacen que el estudio de las plantas fósiles sea tan fascinante.""",0.9323976039886476,1.6114686727523804
"This makes the assumption, of course, that the plants have not changed their habits since they were fossilized.",make the assumption,"""Esto supone, por supuesto, que las plantas no han cambiado sus hábitos desde que se convirtieron en fósiles.""",1.0,1.0932292938232422
"I'd go down through the choir practice room and St Andrew's chapel beneath it, make a quick call at the sacristy (where Holy Harding does his serving), then cross the quire to the south side, where, with the help of the Talisman of Shag, I would enter the-spiral stair at ground level, and so — relicless but, hopefully, bearing precious manna for the invalid — to the Sanatorium (formerly known as the Wheel Room) and, after that, bed.",make a quick call,"""Iría abajo a través de la sala de práctica de coro y la capilla de San Andrés debajo de ella, hacer un rápido llamado en la sacristía (donde Holy Harding hace su servicio), luego cruzar la quire hacia el lado sur, donde, con la ayuda del Talisman de Shag, entraría en la escalera en espiral a nivel del suelo, y así — sin reliquias, pero, con la esperanza, llevando el preciado maná para el inválido — al Sanatorio (anteriormente conocido como la Sala de la Rueda), y después, a la cama.""",0.4116415679454803,9.685236930847168
You can all do a picture of a rainbow.,do a picture,"""Puedes todos hacer una foto de un arcoíris.""",0.9258778691291808,3.15593695640564
You are given the following information:,give the following information,"""Se le proporciona la siguiente información:""",0.7132275104522705,1.0111634731292725
"Brighton Polytechnic has made an even bigger commitment to the scheme: it has distributed 20 adaptors to local schools, and expects to double the number of adaptors in its field trial in the near future.",make an even bigger commitment,"""Brighton Polytechnic ha hecho un compromiso aún más grande con el esquema: ha distribuido 20 adaptadores a las escuelas locales, y espera que el número de adaptadores en su prueba piloto en el campo se duplique en un futuro cercano.""",0.948938488960266,4.255516052246094
"Once all the relevant information needed to make a placement decision has been obtained, it is necessary to consider what educational opportunities are at present available for the visually handicapped pupil and sometimes what new opportunities, especially in integrated provision, can be developed.",make a placement decision,"""Una vez que se haya obtenido toda la información relevante necesaria para tomar una decisión de colocación, es necesario considerar las oportunidades educativas disponibles en este momento para el estudiante con discapacidad visual, y a veces qué nuevas oportunidades, especialmente en provisión integrada, se pueden desarrollar.""",0.8956324458122253,3.746408700942993
"Despite the very real and sometimes overwhelming difficulties faced by schools and teachers as a result of underfunding and professional unrest, there are encouraging signs of change and reform which, if successful, could have a significant impact not only on children with special needs but on all children.",have a significant impact,"A pesar de las dificultades muy reales y a veces abrumadoras que enfrentan las escuelas y los profesores como resultado de la falta de financiación y la inquietud profesional, hay señales alentadoras de cambio y reforma que, si son exitosas, podrían tener un impacto significativo no solo en los niños con necesidades especiales, sino en todos los niños.",0.8968535661697388,1.0719969272613523
"Fabric boots had already made a comeback in quantity, encouraged by several years of hot, dry summers and a wider market.",make a comeback,"""Los botines de fabricación ya habían hecho un regreso en cantidad, impulsados por varios años de veranos secos y calurosos y un mercado más amplio.""",0.6863695979118347,6.887912750244141
"AEG AG says that three quarters of its operating loss of $125m for 1992 came from the microelectronics operations and the rest from its engines sector, and further losses are likely this year — it sees an operating loss this year of at least another $125m; it says that its automation technology unit also made a loss on sales down by 1%.",make a loss,"""AEG AG dice que tres cuartos de su pérdida operativa de $125m en 1992 provinieron de sus operaciones de microelectrónica y el resto de su sector de motores, y se prevé que las pérdidas continuarán este año — ve una pérdida operativa este año de al menos otro $125m; dice que su unidad de tecnología de automatización también sufrió una pérdida en las ventas con una caída del 1%.""",0.8287345170974731,3.3962292671203613
They were discovered by environmentalists doing a survey of the region's flora and fauna.,do a survey,"""Fueron descubiertos por ambientalistas que estaban realizando un estudio de la flora y fauna de la región.""",0.9722198247909546,0.8364118933677673
I've done some work.,do some work,He hecho un poco de trabajo.,0.985630750656128,3.94983434677124
"Y plus cos X, but we can't differentiate that straight off without changing and doing the substitution.",do the substitution,"""Y más, cos X, pero no podemos diferenciarlo de inmediato sin cambiar y hacer la sustitución.""",0.8943631649017334,5.843835353851318
"We made a cash donation of £200,000, fitted 16 pledging sites with nearly 2,000 lines at our expense, and installed 2,000 miles of computer circuits to drive the scoreboards.",make a cash donation,"Hicimos una donación en efectivo de £200,000, instalamos 16 sitios de promesa con casi 2,000 líneas a nuestro costo, y instalamos 2,000 millas de circuitos informáticos para alimentar los tableros de puntuación.",0.7439931631088257,6.572638988494873
We have done that journey many times and usually it is very busy at that time for re-fuelling.,do that journey,Hemos hecho esa travesía muchas veces y normalmente es muy ocupada en ese momento para reabastecer.,0.9355164766311646,3.809073209762573
IF you're tied in to a high mortgage rate it might be worth your while doing the switch.,do the switch,"""Si estás atado a una tasa de interés hipotecaria alta, podría valer la pena hacer el cambio.""",0.967565894126892,2.741356372833252
"Though the Enhanced Security product is the culmination of a five-year development effort, the company says that the really tough part was providing the documentation and analyses to convince UK testing house Secure Information Systems Ltd that it had actually done the work.",do the work,"Aunque el producto de seguridad mejorada es el resultado de un esfuerzo de desarrollo de cinco años, la empresa dice que la parte más difícil fue proporcionar la documentación y las análisis para convencer a la casa de pruebas de seguridad del Reino Unido, Secure Information Systems Ltd, de que realmente había hecho el trabajo.",0.9460165500640868,3.2713727951049805
"Anger is a natural emotion and, provided it is dealt with sensibly, it need not do any permanent harm.",do any permanent harm,"La ira es una emoción natural y, si se maneja sensatamente, no debe causar ningún daño permanente.",1.0,0.9779784083366394
"She stayed with us for a month while we regained our strength, doing all the cooking and washing until my mother was fit enough to take over.",do all the cooking,"""Ella nos quedó por un mes mientras recuperábamos nuestra fuerza, haciendo todo lo relacionado con la cocina y la limpieza hasta que mi madre estuvo lo suficientemente fuerte para asumir el control.""",0.915818691253662,4.265263080596924
"When going into a supermarket to buy cabbages, onions, carrots or eggs, just give a little thought as to how these came to be on the shelves — the early planting and worrying about frosts, packing and carting to the shops.",give a little thought,"""Cuando vas a una tienda de comestibles para comprar coles de Bruselas, cebollas, zanahorias o huevos, solo piensa un poco sobre cómo llegaron a estar en las estanterías — la plantación temprana y preocuparse por las heladas, empaquetar y transportar a las tiendas.""",0.8471490740776062,5.134997844696045
And when M S U did their review that post just got,do their review,"""Y cuando M.S.U. hicieron su revisión ese post solo se quedó""",0.3718107044696808,8.977616310119629
Have you actually did an opinion poll?,do an opinion poll,¿Has hecho una encuesta de opinión?,0.987457811832428,0.8899356126785278
Obviously the gallery owner makes a calculated risk by devoting wall space entirely to the work of a single artist.,make a calculated risk,"""Obviamente, el propietario de la galería toma un riesgo calculado al dedicar toda la pared a la obra de un solo artista.""",0.9911999702453612,1.1749842166900637
"Very big trees it, it's suggested should be planted along there, so that they make an immediate impact.",make an immediate impact,"""Es muy recomendable plantar árboles muy grandes allí, para que hagan un impacto inmediato.""",0.9869281053543092,2.097346305847168
"If you make a statement which gives a stated time when something happened, don't be vague or make it up, give the exact time or say you don't know.",make a statement,"""Si haces una declaración que da un tiempo específico de cuando ocurrió algo, no seas vago o inventado, da el tiempo exacto o di que no sabes.""",0.9633815884590148,4.43210506439209
Smurfit Paribas carried out a privatisation study and made significant borrowings available; Smurfit Printing secured the lucrative telephone directory printing contract; Smurfit architect Brian O'Halloran secured the commission for the controversial corporate headquarters; business associates Padraic Hasset and John Finnegan were asked to find a site for Telecom headquarters; Finnegan gave advice on the purchase of the Ballsbridge site (he also apparently gave advice on its sale to UPH) and finally Dermot Desmond was commissioned to carry out another privatisation study.,give advice,"Smurfit Paribas llevó a cabo un estudio de privatización y hizo disponibles significativas préstamos; Smurfit Printing aseguró el lucrativo contrato de impresión de directorios telefónicos; Brian O'Halloran, arquitecto de Smurfit, aseguró la comisión para los controvertidos edificios corporativos; los asociados comerciales Padraic Hasset y John Finnegan fueron solicitados para encontrar un sitio para la sede de Telecom; Finnegan dio consejos sobre la compra del sitio de Ballsbridge (también aparentemente dio consejos sobre su venta a UPH) y Dermot Desmond fue comisionado para realizar otro estudio de privatización.",0.782569408416748,4.736739158630371
"In exercising his discretion, he is entitled to take into account any consideration of public policy which bears on the issue — and the public policy in favour of free speech is important in deciding whether to launch official secrets or contempt or obscenity prosecutions.",take into account any consideration,"""En ejerciendo su discreción, está autorizado a tener en cuenta cualquier consideración de política pública que afecte al asunto — y la política pública a favor de la libertad de expresión es importante al decidir si iniciar procedimientos de secretos oficiales, desacato o obscenidad.""",0.9333925247192384,2.266688823699951
The inspector will then make a recommendation — though this is occasionally ignored by the DoE.,make a recommendation,"""El inspector hará entonces una recomendación — aunque esto a veces se ignora por parte del DOE.""",0.9779604077339172,4.812335968017578
"Apocalypse was in the air, and in strict accordance with the traditions of this connected history of fears of British decline, the ghosts of Rome were summoned to make their judgement.",make their judgement,"""Apocalipsis estaba en el aire, y en estricta adhesión a las tradiciones de esta historia conectada de miedos de la decadencia británica, los fantasmas de Roma fueron convocados para hacer su juicio.""",0.7076635360717773,6.757962226867676
"It was a different story after the break with the Witham defence under pressure throughout with Banks saving a penalty, but he could do nothing when a free kick by McCarthy took a deflection on its way into the net.",take a deflection,"""Era una historia diferente después del rompimiento con la defensa de Witham bajo presión durante todo el tiempo, pero no pudo hacer nada cuando un tiro libre de McCarthy tomó un rebote en su camino hacia la red.""",0.6467766165733337,11.037734985351562
"Nevertheless, to strengthen his alibi, it might be a good idea to do some more work for Jos.",do some more work,"Sin embargo, para fortalecer su alibí, podría ser una buena idea hacer más trabajo para Jos.",0.99188232421875,4.298540115356445
"Alice did a small, frail mime to show how Jos had struggled.","do a small, frail mime","""Alice hizo un pequeño, débil mimo para mostrar cómo Jos había luchado.""",0.5944348573684692,6.389415740966797
Their fine physique and smart appearance made a very favourable impression.,make a very favourable impression,"""Su físico fino y apariencia inteligente dejaron una impresión muy favorable.""",1.0,0.5695882439613342
"His father objected that the police had arrested him unlawfully, because the law lays it down that no-one is allowed to do on Sunday the work by which he earns a living, and the police were therefore not allowed to arrest anybody on a Sunday.",do on Sunday the work,"Su padre objetó que la policía lo había arrestado ilegalmente, porque la ley establece que nadie está permitido realizar el trabajo por el cual gana la vida el domingo, y por lo tanto, la policía no estaba permitida para arrestar a nadie el domingo.",0.9179738759994508,4.186108112335205
"You got abuse from a drunk — well, you dealt with him depending on how far he went before you decided to lock him up.",get abuse,"""Te abuchearon de un borracho — bien, lidiaste con él dependiendo de cuánto más se volvió antes de que decidieras encerrarlo.""",0.6347306966781616,12.445971488952637
The moral is that the need to clearly communicate findings must always take precedence over considerations of technical adequacy.,take precedence,"""La morale es que la necesidad de comunicar claramente los hallazgos siempre debe tener precedencia sobre las consideraciones de adecuación técnica.""",0.5927600860595703,3.5857458114624023
"There was no real administrative virtue in both officers recording entries, and the Writer of the Tallies seems to have done the work in a more effective manner.",do the work,"""No había verdadera virtud administrativa en ambos oficiales al registrar entradas, y el Escritor de las Tallas parece haber hecho el trabajo de manera más efectiva.""",0.7130166888237,8.97177505493164
"Hence, to issue new shares at a substantial discount to the market price and then underwrite it would appear to be a case of double indemnity in which the primary insurer is assured of a very small probability of having to make a compensation payment.",make a compensation payment,"""Por lo tanto, emitir nuevas acciones a un descuento sustancial con respecto al precio de mercado y luego subastar parecería ser un caso de doble indemnidad en el cual el asegurador principal está asegurado de tener una muy pequeña probabilidad de tener que hacer un pago de compensación.""",0.7635688781738281,4.266604900360107
Tonight she had resolved to make the break with the tourist side of herself.,make the break,"""Esta noche se había decidido a romper con el lado turístico de sí misma.""",0.9152086973190308,2.814414978027344
Tell him the doctor is doing a survey of all the people in Santa Barbara.,do a survey,Dile que el doctor está realizando un sondeo de todos los habitantes de Santa Bárbara.,1.0,2.926015138626098
However to take no action would be worse than to risk insulting the dead.,take no action,"""Sin embargo, no tomar ninguna acción sería peor que arriesgar insultar a los muertos.""",0.9695351123809814,0.6262270212173462
