src,mt,xcomet_score,metricx_score
"Secondly, there are non-contributory social security benefits payable without any means-test.","Во-вторых, существуют неконтрибуционные пособия социального обеспечения, выплачиваемые без проверки средств.",0.924590528011322,6.883108139038086
"If people think exchange rates will rise, they will demand sterling while it is still relatively cheap.","Если люди думают, что обменные курсы будут расти, они будут требовать стерлингов, пока они все еще относительно дешевы.",0.993659734725952,2.8980588912963867
"Although the prevalence of a few types of physical impairments is higher among males, many of the largest subgroups of older disabled people contain more women than men.","Хотя распространенность некоторых типов физических нарушений выше среди мужчин, во многих из крупнейших подгрупп пожилых инвалидов больше женщин, чем мужчин.",0.9217970371246338,1.104028344154358
"If the number of unstressed syllables between the stressed ones are few, then the unstressed ones tend to be prolonged (see the sentence""The weather was awful""below).","Если количество не подчеркнутых слогов между подчеркнутыми мало, то не подчеркнутые, как правило, продлеваются (см. предложение ""Погода была ужасной"" ниже).",0.8720679879188538,6.5023698806762695
A statistical procedure called correlation is frequently used to calculate the agreement between two sets of figures.,"Статистическая процедура, называемая корреляцией, часто используется для расчета согласия между двумя наборами цифр.",0.9164829850196838,3.651883125305176
Note that this redistribution of income is entirely arbitrary and therefore potentially inequitable.,"Обратите внимание, что это перераспределение доходов является полностью произвольным и, следовательно, потенциально несправедливым.",1.0,0.3557518720626831
"‘ Well, I ca n't deny I find them more interesting.","Ну, я не могу отрицать, что я нахожу их более интересными.",0.9823397397994996,4.867524147033691
Now Ayrshire and Arran Health Board has said it has found a place for Ian in Larbert.,"Теперь Ayrshire и Arran Health Board заявили, что нашли место для Иана в Ларберте.",0.6504493951797485,4.726410865783691
These awards cover the payment of tuition fees only and do not provide a maintenance grant.,Эти премии покрывают только оплату платы за обучение и не предоставляют субсидии на содержание.,0.999719738960266,3.1762337684631348
"They were just going, Oh why why is n't it me?","Они просто говорили: ""О, почему это не я?""",0.9615464210510254,4.000854969024658
"There were, however, important differences: there was always a king, or claimant king, of Macedon; but there was not always a tagos of Thessaly (their word for ruler over the four great districts or tetrarchies of Thessaly.).","Однако были важные различия: всегда был король, или претендент на короля, Македонии; но не всегда был тагос Фессалии (их слово для правителя четырех больших районов или тетрархий Фессалии).",0.8871743679046631,2.739443302154541
"These three cases are of the best, and none of them is particularly convincing.","Эти три случая - одни из лучших, и ни один из них не особенно убедителен.",0.9839307069778442,2.545588254928589
"Each exhibits a different character and, if used together, they interact to provide most of the popular metal-mania types of effect.","Каждый из них обладает различным характером, и если использовать их вместе, они взаимодействуют, чтобы обеспечить большинство популярных типов эффектов метал-мании.",0.8111531734466553,2.551486730575561
"He was asking them how the hunt had begun, and what had happened before we joined it.","Он спрашивал их, как началась охота и что произошло до того, как мы присоединились к ней.",1.0,1.3429498672485352
The preceding discussion reaches the conclusion that neither of the dominant theories of contract achieves its aims of being an exposition of liberal philosophy.,"Предыдущее обсуждение приводит к выводу, что ни одна из доминирующих теорий контракта не достигает своих целей быть изложением либеральной философии.",0.9370422959327698,1.3958017826080322
"London's insurance and commodity markets, the inheritance of a century of British imperial and trade dominance before the First World War, remained the most truly international of their kind.","Лондонские страховые и товарные рынки, наследие столетия британского имперского и торгового господства до Первой мировой войны, оставались наиболее по-настоящему международными в своем роде.",0.9968141317367554,1.0604159832000732
Many patients may not feel able to express their fears and it is therefore important to recognise other signs of anxiety.,"Многие пациенты могут не чувствовать себя в состоянии выразить свои страхи, и поэтому важно распознать другие признаки тревоги.",1.0,1.4939310550689695
"So the Tory-Labour balance swings wildly, while large Euro-constituencies crush other national parties.","Таким образом, баланс между консерваторами и лейбористами сильно колеблется, в то время как крупные евро-избирательные округа подавляют другие национальные партии.",0.911474108695984,2.291833877563477
Warner defended his recommendations for a specialised qualification in residential care.,Уорнер защитил свои рекомендации по специализированной квалификации в области стационарного ухода.,0.9620989561080932,2.904528856277466
Dr Rafaelo so far was proving a bit of a flop.,Доктор Рафаэло пока показывался неудачником.,0.8786435127258301,7.57403039932251
"The letters contain a plethora of arguments, analogies, syllogisms, symbolic phrases and quotes, mainly from the Bible and from the Old Testament in particular.","В письмах содержится множество аргументов, аналогий, силлогизмов, символических фраз и цитат, в основном из Библии и, в частности, из Ветхого Завета.",0.9996112585067748,0.5770924091339111
"The hotels in Tobolsk, as in all Russian towns off the tourist map, are basic in their design, functional in their service.","Отели в Тобольске, как и во всех российских городах, не знакомых с туристической картой, просты по своему дизайну, функциональны по своему обслуживанию.",0.8556914329528809,5.797082901000977
"Both pockets are large enough to carry guidebooks or passports etc, without spoiling the line of the trousers.","Оба кармана достаточно большие, чтобы нести путеводители или паспорта и т.д., не испорчая линию брюк.",0.9431637525558472,5.91232967376709
It would be absurdly sanguine to suggest that the latter half of the twentieth century has witnessed any global movement in the direction of democracy or popular power.,"Было бы абсурдно оптимистично предполагать, что во второй половине двадцатого века наблюдалось какое-либо глобальное движение в направлении демократии или народной власти.",0.8834551572799683,2.4656882286071777
"It was a visual flight-plan route, with no destination recorded.","Это был визуальный маршрут полета, без зарегистрированного пункта назначения.",0.91883385181427,1.6372065544128418
"When that word becomes common currency, then we'll know that the present stereotypes have lost their stranglehold.","Когда это слово станет обычным делом, тогда мы узнаем, что нынешние стереотипы потеряли свой удушающий контроль.",0.821199893951416,7.987518310546875
Rendering a service connotes some positive action on the part of the renderer and not a state of passivity.,"Оказание услуги подразумевает некоторое позитивное действие со стороны оказывающего, а не состояние пассивности.",0.9985811710357666,0.7642688751220703
(Specific processes which might be considered unfair will be discussed later.),"(Специфические процессы, которые могут считаться несправедливыми, будут рассмотрены позже.)",0.9845743179321288,1.298472881317139
The cry of many a chancellor in distress has been ‘ Nobody understands me. ’,"Крик многих канцлеров в беде был: ""Никто меня не понимает"".",0.9118188619613647,4.453048706054688
"It was with interest that I read Audrey Haagensen's letter in the September issue of The Artist, saying she was the owner of a 1938 edition of your magazine.","С интересом я прочитал письмо Одри Хагенсен в сентябрьском выпуске журнала ""Художник"", в котором говорилось, что она является владельцем издания вашего журнала 1938 года.",0.8089581727981567,3.811736106872559
The cost of diverting mains services and public utilities can be very expensive and in certain situations virtually impossible.,Стоимость перенаправления сетевых услуг и коммунальных услуг может быть очень дорогой и в некоторых ситуациях практически невозможной.,0.9275097846984864,3.0048599243164062
"NEXT manager Billy Gilbertson endorsed River Island's's comments about cost being no object, even for casual clothes.","Менеджер NEXT Билли Гилбертсон поддержал комментарии River Island о том, что стоимость не является проблемой, даже для повседневной одежды.",0.9948207139968872,1.7210333347320557
"What you do need, however, is an abundance of both taste and flavour and enough wholesome substance to relieve your pangs of hunger, and Eastern food delivers the goods every time.","Однако вам нужно обилие вкуса и вкуса, а также достаточное количество полезных веществ, чтобы облегчить голод, а восточная еда всегда доставляет товар.",0.6641175150871277,11.725875854492188
Answer guide: As a withdrawal of their share of profits.,Ответ: В качестве вывода своей доли прибыли.,0.8932250142097473,4.167630672454834
McClair said yesterday: ‘ I have been playing reasonably well.,"МакКлэр сказал вчера: ""Я играл довольно хорошо.",0.973171055316925,4.865402221679688
"If Teresa or the boys could possibly join your family please contact:,,.","Если Тереза или мальчики могут присоединиться к вашей семье, пожалуйста, свяжитесь с:",1.0,0.6965240240097046
"Over 25,000 signatures were collected, but the Amir refused to accept the petition.","Было собрано более 25 000 подписей, но Амир отказался принять петицию.",0.9892202615737916,1.053295612335205
"In the period before Edward V's deposition only a handful of references to his household survive, but all the men named were former servants of Edward IV.","В период до отставки Эдуарда V сохранилось лишь несколько ссылок на его домашнее хозяйство, но все упомянутые мужчины были бывшими слугами Эдуарда IV.",0.9267354011535645,1.2124073505401611
"A whey-faced, pale-eyed, former mistress, and nuns more concerned with their own glory and bellies! ’","С сыворотковым лицом, бледными глазами, бывшей любовницей, и монахинями, более озабоченными своей славой и животом!",0.5220561027526855,7.743059158325195
"Where several wealthy houses are known to exist, they are usually later developments behind the main frontages and their buildings.","Там, где известно о существовании нескольких богатых домов, они обычно являются более поздними разработками за основными фасадами и их зданиями.",0.843589186668396,8.777886390686035
You can lift a wallet better than anyone I've ever known.,"Ты можешь поднять кошелек лучше, чем кто-либо, кого я когда-либо знал.",0.8683784008026123,8.009685516357422
"The pressure then is on the balance of payments, via extra imports, as well as on private sector investment.","Затем давление оказывается на платежный баланс, через дополнительный импорт, а также на инвестиции частного сектора.",1.0,1.922824501991272
"No back-slapping, no nostalgia, no history, no round-ups, no reprints, no celebrating whatsoever.","Никаких пощечины, никакой ностальгии, никакой истории, никаких обзоров, никаких перепечатков, никакого празднования.",0.4678860902786255,7.291244029998779
"‘ Yeah, I know, ’ Defries said, but Ace had started to move.","""Да, я знаю"", - сказал Дефрис, но Эйс начал двигаться.",0.8817277550697327,3.3950324058532715
"Dad Billy, 35, who runs a truck company, used to race Formula Ford cars.","Отец Билли, 35 лет, владеет грузовиковой компанией, когда-то участвовал в гонках на Формуле Форд.",0.9714860916137696,3.488673686981201
Can I just say just say one thing Paul and for myself erm I do n't think that Brenda just two things I'm a very against character assassination erm I do n't think that Brenda was character assassinizing,"Могу я сказать только одну вещь, Пол, и я не думаю, что Бренда, только две вещи. Я очень против убийства характера. Я не думаю, что Бренда убивала характер.",0.5885263085365295,10.999857902526855
"It says who the client is, what the approximate value of the job was, who the contractor was, and the main issues.","В нем говорится, кто клиент, какая приблизительная стоимость работы, кто был подрядчиком и основные вопросы.",0.8873520493507385,3.5818347930908203
She was alone with the man she believed had killed once and tried to kill a second time.,"Она была одна с человеком, который, по ее мнению, однажды убил и попытался убить во второй раз.",0.9969500303268432,3.43365478515625
The overriding objective of the Abbey National Board is to ensure that the Society can continue to meet the present and future requirements of its Members.,"Главная цель Национального совета аббатства заключается в том, чтобы обеспечить, чтобы Общество могло продолжать удовлетворять нынешние и будущие требования своих членов.",0.893191933631897,2.8246798515319824
Prunes should not be underestimated (4 ounces contain 8 grams of fibre).,Не следует недооценивать сливы (4 унции содержат 8 граммов клетчатки).,0.9965404272079468,1.1833127737045288
The Revenue's right to demand information could therefore be decided as soon as a date for the hearing of the originating summons was fixed.,"Таким образом, право Revenue требовать информации могло быть решено, как только была определена дата рассмотрения первоначальной повестки.",0.835581362247467,6.853332996368408
"Kings out to claim thrones landed here (Henry IV, Edward IV), ports, towns, monasteries, chapels, lighthouses, hermits have come and gone.","Короли, претендующие на престолы, приземлились здесь (Генри IV, Эдвард IV), порты, города, монастыри, часовни, маяки, отшельники пришли и ушли.",0.7963863015174866,4.186658382415772
"The children, all aged between about seven and thirteen, are guests at the Abbey International College in Malvern Wells.","Дети, все в возрасте от семи до тринадцати лет, находятся в Международном колледже Абби в Малверн-Уэллсе.",0.8873726725578308,3.3020718097686768
"Clinton, with his rating in the polls plummeting, was once again forced to fight to prevent his candidacy from self-destructing.","Клинтон, с его рейтингом в опросах резко падает, был вновь вынужден бороться, чтобы предотвратить его кандидатуру от самоуничтожения.",0.7178838849067688,6.810866832733154
"I mean, it was great in bed and everything, but I thought that was all it was.","Я имею в виду, это было здорово в постели и все, но я думал, что это все, что это было.",0.7180078029632568,6.636826515197754
"However, a variety of other devices for similar purposes were also being developed, notably the investment bank or banque d'affaires.","Однако также разрабатывались различные другие устройства для аналогичных целей, в частности инвестиционный банк или деловой банк.",0.7596530914306641,5.565332412719727
By so differentiating he described both the characteristics of his villagers and the typical gestures which enabled them to tell their tale (see page 59).,"Таким образом, он описал как особенности своих деревенских жителей, так и типичные жесты, которые позволили им рассказать свою историю (см. стр. 59).",1.0,2.5519673824310303
The next thing I knew it was in the back of the net and I was celebrating.,"Следующее, что я знал, это то, что я был в задней части сетки и праздновал.",0.6840081214904785,7.934161186218262
What are the tax angles for someone in your position?,Какие налоговые углы для кого-то в вашем положении?,0.7713735103607178,8.159805297851562
GRIST also seems to have worsened what has been an increasing difficulty in arts professional development programmes during the last decade.,"ГРИСТ, по-видимому, также усугубил то, что в течение последнего десятилетия становилось все более трудным в программах профессионального развития искусств.",0.753345251083374,7.850890159606934
Outrage in US at the school textbook that defends homosexuality.,"В США возмущение по поводу школьного учебника, защищающего гомосексуализм.",0.9911999702453612,1.6156045198440552
"Yeah it's rather mild and they sort of erm, to find a different place all the time","Да, это довольно мягко, и они, как правило, ем, чтобы найти другое место все время",0.5757116675376892,18.815486907958984
Susanna Lewis's very popular book A Machine Knitter's Guide to Creating Fabrics is available again after a long absence from the bookshelves.,"Очень популярная книга Сюзанны Льюис ""Руководство по созданию тканей для вязальщика"" снова доступна после долгого отсутствия на книжных полках.",0.7655682563781738,3.616952419281006
So it does n't matter if this ball goes off.,"Так что не имеет значения, взрывается ли этот мяч.",0.7681257128715515,6.474069118499756
"Like most enlightened zoological gardens, Cotswold Wildlife Park is a member of The Federation of Zoological Gardens of Great Britain and Ireland.","Как и большинство просвещенных зоологических садов, Котсволдский парк дикой природы является членом Федерации зоологических садов Великобритании и Ирландии.",0.8989584445953369,3.615591526031494
FIG. 1 Sketch of known surface and subsurface extent of Upper Permian fluviolacustrine deposits in southern Africa.,Рисунок 1 Скетч известной поверхностной и подземной площади верхнепермских флувиолакустриновых отложений в южной Африке.,0.900592565536499,3.621523857116699
"The, erm, legendary Daevid Allen gets'em smoochin'to the softly soulful sounds of Planet Gong.","Легендарный Дэвид Аллен заставляет их целуться под мягкие душевные звуки ""Планеты Гонг"".",0.9480482339859008,4.958335876464844
Chapman said: ‘ Obviously I'm sad but that's life and there is no animosity.,"Чапман сказал: ""Очевидно, что мне грустно, но это жизнь, и нет никакой враждебности.",0.9424635767936708,3.738226413726807
"Spawning was in a shaded area, near a water current.","Они нерестали в тени, рядом с водным течением.",0.96418035030365,4.454429626464844
Leece says he is prepared to go anywhere in the world to obtain a reliable resist.,"Лис говорит, что готов пойти в любую точку мира, чтобы получить надежный резист.",0.5526515245437622,6.153920650482178
I'm sure no one knew it was all there. ’,"Уверен, никто не знал, что все это там.",0.9559999704360962,2.3128342628479004
"After all, they may want to publish multimedia editions of their works themselves when the time is right.","В конце концов, они могут захотеть сами опубликовать мультимедийные издания своих работ, когда придет время.",1.0,2.374288558959961
"Fenton photographed a wide range of subjects, especially landscape and architectural studies in Britain, including cathedrals; the new bridges and museums; and the countryside of Lancashire and Yorkshire, the Highlands, and north Wales.","Фентон фотографировал широкий спектр предметов, особенно ландшафтные и архитектурные исследования в Британии, включая соборы; новые мосты и музеи; и сельскую местность Ланкашира и Йоркшира, Хайлендса и северного Уэльса.",0.770227313041687,5.131287097930908
"The face turned, and the Angel Gabriel's shoulders began to drop forwards, his chest to contract, his elbows (which had struck such a heroic posture) to wilt inwards.","Лицо повернулось, и плечи ангела Гавриила начали падать вперед, его грудная клетка сократилась, его локти (которые попали в такую героическую позу) увядали внутрь.",0.5404694080352783,7.480510234832764
"Those that can not find room form spherical clumps, hydrophobic tails innermost, called miscelles.","Те, которые не могут найти места, образуют сферические скопления, гидрофобные хвосты, называемые микселями.",0.8384155035018921,7.493314266204834
"Lord Templeman, Lord Griffiths, Lord Lowry, Lord Mustill and Lord Slynn of Hadley","Лорд Темплман, Лорд Гриффитс, Лорд Лоури, Лорд Мустилл и Лорд Слинн из Хадли",0.9267140626907348,2.86850643157959
"I cant remember what they said, but Jimmy Greaves is the columnist.","Я не помню, что они сказали, но Джимми Гривз - обозреватель.",0.9683054685592652,2.450714588165283
Working hours are similar to our own and the factory workers enjoy a high standard of living.,"Рабочее время похоже на наше, и фабричные рабочие пользуются высоким уровнем жизни.",0.9911999702453612,3.2628698348999023
"Indeed, of all the parts of ethology, development has been the most subject to conceptual confusion, and has been the centre of the greatest controversy.","Действительно, из всех частей этиологии развитие было наиболее подвержено концептуальной путанице и было центром самых больших споров.",0.9962797164916992,1.8609604835510252
"Women who want a number of children, for instance, may not be too concerned that their contraceptive should be 100 per cent reliable.","Например, женщины, которые хотят иметь несколько детей, могут не слишком беспокоиться о том, что их контрацептив должен быть на 100% надежным.",0.9879839420318604,1.7674322128295898
"To determine the fineness of the knotting, count the number of individual knots that occupy a linear inch on both the horizontal and vertical axes of any part of the rug, and then multiply the two numbers together.","Чтобы определить тонкость узлов, подсчитайте количество отдельных узлов, которые занимают линейный дюйм как на горизонтальной, так и на вертикальной осях любой части ковра, а затем умножьте эти два числа вместе.",0.8593393564224243,2.0723276138305664
"The 176 AFPFL MPs included every important figure, save one.","В 176 депутатах AFPFL были включены все важные фигуры, кроме одной.",0.8264288902282715,6.180845737457275
"but er, he was in trouble yesterday at school for being naughty","Но вчера в школе у него были неприятности за то, что он был непослушным.",0.9953157901763916,1.477603793144226
"Ever since her birth he had been ultra-anxious without expressing, even to himself alone, his reasons for this.","С самого ее рождения он был сверхтревожен, не выражая, даже только себе, своих причин для этого.",0.800923228263855,7.413675308227539
Sorry erm it is n't a BUS do you think?,"Прости, это не автобус, как ты думаешь?",0.8677839040756226,1.6375689506530762
The themes she thought might indicate such a fear were:,"Темы, которые, по ее мнению, могут указывать на такой страх, были:",0.8977948427200317,4.027711868286133
A roaring fire was in the grate and the room was pleasantly warm.,"В решетке был ревущий огонь, и в комнате было приятно тепло.",0.7700752019882202,3.4218013286590576
"If there is indeed a parallel universe, Blaggers ITA are undoubtedly from it.","Если действительно существует параллельная вселенная, Благгеры, несомненно, из нее.",0.71204674243927,4.987702369689941
This helps you to develop writing skills and to manage your most important exam resource: time.,Это помогает вам развить навыки письма и управлять вашим самым важным ресурсом экзамена: временем.,0.9848556518554688,1.5036287307739258
"He believes we need tougher sentences as a deterrent, but we also need a cure.","Он считает, что нам нужны более жесткие приговоры в качестве сдерживающего фактора, но нам также нужно лекарство.",0.9915839433670044,4.029372215270996
"‘ If it should rain, it's not going to be for a very long time. ’","Если и будет дождь, то не долго.",0.971007227897644,1.820719003677368
We are two people chasing the same world title and here we are watching fish together.,"Мы два человека, гоняющиеся за одним и тем же чемпионом мира, и вот мы смотрим на рыбу вместе.",0.7153850793838501,13.505651473999023
"10 A similar notion of conceptually linking disparate activities with real space, inspired the series of ‘ Street Works ’ (1969 and 1970) in New York.","Аналогичное понятие концептуального связывания разнообразных действий с реальным пространством вдохновило на серию ""Уличных работ"" (1969 и 1970) в Нью-Йорке.",0.8346575498580933,6.026301383972168
With slave labour they were cheaper to build than it was to provide the necessary lead or bronze piping for alternative means.,"С рабочим трудом их строительство было дешевле, чем обеспечение необходимых свинцовых или бронзовых труб для альтернативных средств.",0.6197500824928284,10.955575942993164
deals with the due diligence work on contingent contracts and claims in corporate fund-raising and audit.,занимается надлежащей осмотрительностью по условным контрактам и претензиям в корпоративных сборах средств и аудите.,0.7196059226989746,6.874258041381836
"Not everyone could be pulled away from the clubhouse, but most are present at the close of the Bevan Trophy.","Не всех можно было вытащить из клубного дома, но большинство присутствуют на закрытии трофея Бевана.",0.8037790060043335,3.8059258460998535
The resulting equilibrium in the economy will be allocatively inefficient.,Полученное равновесие в экономике будет распределенно неэффективным.,0.8867914080619812,3.717650890350342
Conventional schooling in preparation for the show ring proved to be impossible.,Обычное обучение в подготовке к шоу-рингу оказалось невозможным.,0.948328733444214,5.012127876281738
"We had been a nation that had gone downhill, but that has been reversed. ’","Мы были нацией, которая пошла вниз по склону, но это было обращено вспять.",0.9595705270767212,4.910301208496094
"For a moment he was horribly, surprisingly hurt, as though she had disowned him.","На мгновение он был ужасно, удивительно ранен, как будто она отреклась от него.",0.825101912021637,14.568683624267578
"Oi, you say that again I'm gon na hit you right round the earhole..","Эй, если ты еще раз так скажешь, я тебя в ухо ударяю.",0.8642184734344482,1.983870029449463
"Finally, and decisively, there is another problem with the use of the notion of appropriateness as a primitive or basic concept in pragmatics.","Наконец, и решающе, существует еще одна проблема с использованием понятия целесообразности как примитивного или основного понятия в прагматике.",0.8436810970306396,3.474954128265381
"The one-day courses cost £80 per person (or £135 per couple) plus VAT, inclusive of literature and lunch.","Однодневные курсы стоят 80 фунтов стерлингов на человека (или 135 фунтов стерлингов на пару) плюс НДС, включая литературу и обед.",0.9157987833023072,0.6666845679283142
Mr Campbell said he was glad to see the Mirror restate its commitment to Labour.,"Мистер Кэмпбелл сказал, что он рад видеть, что ""Мирр"" вновь заявляет о своей приверженности лейбористам.",0.8520050048828125,2.4362826347351074
"Types: Fully battened and RAF sails include slalom, wave and speed sails","Типы: полностью застегнутые и RAF паруса включают слалом, волны и скоростные паруса",0.699278712272644,12.0281982421875
Perfectly competitive free market equilibrium will then allocate resources efficiently.,Совершенно конкурентное равновесие свободного рынка тогда будет эффективно распределять ресурсы.,0.987074375152588,1.84668231010437
"""The influence of the Anti-Corn Law League has been exaggerated"".","""Влияние Лиги против кукурузных законов было преувеличено"".",0.8593186736106873,5.117643356323242
"‘ Much of the talk of our record at the ground tends to be irrelevant, ’ he said.","""Большая часть разговоров о нашем рекорде на месте, как правило, не имеет значения"", - сказал он.",0.7879246473312378,8.861870765686035
Fire investigators say an explosion which destroyed a flat WAS caused deliberately.,"Пожарные следователи говорят, что взрыв, который разрушил квартиру, был вызван преднамеренно.",0.9681838750839232,2.3528289794921875
"‘ Public sector borrowing is growing so quickly, the Chancellor obviously could n't afford any more, ’ he said.","""Заимствования государственного сектора растут так быстро, что канцлер, очевидно, не может позволить себе больше"", - сказал он.",0.9985414743423462,4.211067199707031
"Since a NOR gate will produce a Logic 1 output when both inputs are at Logic 0, it follows that the race condition occurs.","Поскольку ворота NOR будут производить выход Logic 1, когда оба входа находятся на Logic 0, следует, что происходит условие гонки.",0.632652997970581,8.734060287475586
"It contains some interesting relics, including the door of the condemned cell from the old Calton jail.","Он содержит некоторые интересные реликвии, включая дверь камеры осужденных из старой тюрьмы Калтона.",0.9316471815109252,1.4462013244628906
It is possible to blitz whole areas of a town at relatively small cost in this fashion.,Таким образом можно нанести удар по целым районам города с относительно небольшими затратами.,1.0,2.416567802429199
"‘ It's Love ’, for example, glides on harmonies huger and more beautiful than anything on Brian Wilson's comeback album.","""It's Love"", например, скользит по гармониям, более огромным и красивым, чем что-либо на альбоме Брайана Уилсона.",0.6648911833763123,11.70248794555664
"‘ Ah, no! ’ said Isambard, discerning his flight and plucking him back to earth.","- Ах, нет! - сказал Изамбард, распознав его бегство и вырвав его обратно на землю.",0.8732118010520935,6.587371826171875
Yeah but I suppose it's the term of years as well.,"Да, но я полагаю, что это также срок лет.",0.9184585809707642,5.472322463989258
There will no longer be a level playing field and the single market will be undermined.,"Не будет больше равных условий для всех, и единый рынок будет подорван.",1.0,2.1176857948303223
"Furthermore, in warmer climates where Haemonchus spp. are prevalent, this system can prove dangerous since this very pathogenic genus establishes in both sheep and cattle.","Кроме того, в более теплом климате, где распространены Haemonchus spp., эта система может оказаться опасной, поскольку этот очень патогенный род устанавливается как у овец, так и у крупного рогатого скота.",0.8733493685722351,4.810330390930176
"Architects, Patience and Highmore were commissioned to produce a colour scheme, to highlight the detailed nature of the cast iron and to accentuate the bridge's prominent position.","Архитекторам Patience и Highmore было поручено создать цветовую схему, чтобы подчеркнуть подробный характер чугуна и подчеркнуть видное положение моста.",0.550106406211853,8.564091682434082
"There are three basic types of fixed dispenser the swivel, the lift pump and the gravity feed.","Существует три основных типа фиксированных диспенсеров: поворотный, подъемный и гравитационный.",0.9669605493545532,1.4216279983520508
"There was no real communication, although surprisingly few people were aware of the fact","Не было никакого реального общения, хотя удивительно мало людей знали об этом факте.",0.9997315406799316,2.4112346172332764
"Rose, her tone implied, was a poor cook and a worse mother.","Роуз, как показал ее тон, была плохой поваркой и худшей матерью.",0.9909340143203736,4.042446136474609
"If Barry Brittlebank (22nd January) were to study a foreign language, he might perhaps become aware of the existence of the subjunctive mood.","Если бы Барри Бриттлбанк (Barry Brittlebank) 22 января изучал иностранный язык, он, возможно, узнал бы о существовании субъюнктивного настроения.",0.8082189559936523,4.395596504211426
My hospital snapshot is a doorway where people came and went.,"Мой снимок из больницы - это дверь, через которую люди приходили и уходили.",0.9029784798622132,3.467607259750366
The case of travellers is something of a litmus test.,Дело путешественников - это своего рода лакмусовый тест.,0.8985732197761536,4.908083915710449
"Second, the seminar group will consider the extent to which the theory and data currently available about individuals'decision-making in this field can inform the policy reform process.","Во-вторых, группа семинаров рассмотрит, в какой степени теория и данные, доступные в настоящее время о принятии решений отдельными лицами в этой области, могут способствовать процессу реформирования политики.",0.9037327170372008,4.834519386291504
"We can explore how and why certain symbols, clothing, body shapes and parts are eroticised, and whether new erotic symbols can be introduced.","Мы можем исследовать, как и почему определенные символы, одежда, формы тела и части эротизируются, и можно ли ввести новые эротические символы.",0.904486119747162,2.701439619064331
"Resuscitation restored the circulation, but the patient required artificial ventilation and inotropic support thereafter.","Реанімация восстановила кровообращение, но после этого пациенту потребовалась искусственная вентиляция и инотропная поддержка.",0.8935876488685608,0.9979739189147948
"‘ I believe you saved my life, Miss — I do n't know your name. ’","Я верю, что вы спасли мою жизнь, мисс. Я не знаю ваше имя.",0.996100902557373,0.91667902469635
"Literary canons, therefore, are arranged to support the (usually) unvoiced assumptions upon which study of them is founded.","Поэтому литературные каноны расположены так, чтобы поддерживать (обычно) невысказанные предположения, на которых основано их изучение.",0.8657642602920532,3.476940155029297
"‘ That's right, ’ she said, ‘ very good for your love life, is butter.","""Это верно"", - сказала она, - ""очень хорошо для вашей любовной жизни, это масло"".",0.8064431548118591,5.473863124847412
"It's a, is it in, and he's just saying that the develop redevelopment starts in autumn?","Это, это в, и он просто говорит, что развитие реконструкции начинается осенью?",0.6659324169158936,18.36031723022461
This last example of a conclusion is lengthy but notice how it confronts the question.,"Этот последний пример заключения длинный, но обратите внимание, как он противостоит вопросу.",0.811644434928894,6.034726142883301
