src,VPC_candidate,mt,xcomet_score,metricx_score
"No, you get onto dad.",get onto,"Hayır, sen babama bak.",0.1470675617456436,10.418136596679688
"I asked in front of the whole class, and you get out Lorna.",get out,Bütün sınıfın önünde sordum ve Lorna'yı dışarı çıkardın.,0.782461404800415,5.681129455566406
"At bottom, this is the grip which the story of Jonah and the whale still has on us: fear of being devoured by a large creature, fear of being chomped, slurped, gargled, washed down with a draught of salt water and a school of anchovies as a chaser; fear of being blinded, darkened, suffocated, drowned, hooded with blubber; fear of sensory deprivation which we know drives people mad; fear of being dead.",has on,"Yona ve balina hikayesinin hala üzerimizde tuttuğu baskı budur: büyük bir yaratık tarafından yutulmaktan korku, yutulmaktan, yutulmaktan, gargaradan, tuzlu suyla yıkanmaktan, bir avcı olarak anşov sürüsüyle yıkanmaktan korku; kör olmaktan, karanlığa dönmekten, boğulmaktan, boğulmaktan, yağla kaplanmaktan korku; insanları çıldırttığını bildiğimiz duyusal yoksulluktan korku.",0.1153256520628929,14.028185844421388
"Sorry, I've clunked the doors, you can't get out, we're all in this together.",get out,"Üzgünüm, kapıları çaldım, çıkamazsın, hepimiz bu işin içindeyiz.",0.7229431867599487,8.048466682434082
I wondered if blood was hard to get out.,get out,Kanın çıkması zor olup olmadığını merak ettim.,1.0,5.295568943023682
"He was also a man who got on well with almost all his associates, and his early death in 1854 was seen as a great blow to natural history.",got on,Ayrıca neredeyse tüm ortaklarıyla iyi anlaşan bir adamdı ve 1854'teki erken ölümü doğal tarih için büyük bir darbe olarak görülüyordu.,0.8925108313560486,3.7436070442199703
"I believe that it will be updated as the new computer takes on additional information, but when and at exactly what point is a matter on which I shall have to get back to the hon. Gentleman because I do not know ACPO's plans.",takes on,"Yeni bilgisayar ek bilgi aldıkça güncellenecek olduğuna inanıyorum, ancak ne zaman ve tam olarak ne zaman, sayın beyefendiye geri dönmem gereken bir konudur, çünkü ACPO'nun planlarını bilmiyorum.",0.6576853394508362,6.289189338684082
I must of tried probably fifteen times last night to get through.,get through,Dün gece muhtemelen on beş kez uğraştım.,0.9766913652420044,7.217238426208496
"When you come to detailed programme planning, you need variety and balance and, if you have a great deal to get through and a concentrated message to communicate, you still have to break it up and give people a chance to relax their brains as well as their bodies.",get through,"Detaylı program planlamasına gelince, çeşitlilik ve dengeye ihtiyacınız vardır ve çok fazla şey anlatmanız ve iletişim kurmanız gereken yoğun bir mesaj varsa, yine de bunu parçalamak ve insanlara beyinlerini ve vücutlarını rahatlatmak için bir şans vermek gerekir.",0.7070354223251343,3.5521469116210938
All I've ever got out of it are a few funny smells and the tap-tap of my father's stick.,got out,Ondan aldığım tek şey birkaç garip koku ve babamın sopasının tık tık sesi.,0.871638298034668,6.262594223022461
No more detailed official guidance has been given in the succeeding years.,given in,Sonraki yıllarda daha ayrıntılı resmi bir rehberlik verilmedi.,1.0,5.302968502044678
"Then there are some pathetic, weedy looking swots, inadequately equipped and unsuitably dressed, in gaberdine raincoats and Oxford shoes, unwieldy packs all done up with string, who look as if they have never walked farther than a hundred yards at any time in their lives.",who up,"Sonra, yetersiz donanımlı ve uygunsuz giyinmiş, kabardine yağmurlukları ve Oxford ayakkabıları giyen, hepsi iple yapılmış, hiç yüz yardadan fazla yürümemiş gibi görünen, acınası, çirkin görünen bazı serseriler var.",0.5366500616073608,9.9207763671875
"Yeah I ain't, I ain't done any work here rea really since, you know done up the place.",done up,"Evet, burada hiç iş yapmadım. Gerçekten. Burayı düzelttiğimden beri.",0.7398485541343689,8.390825271606445
Suddenly she wanted him gone so urgently that it was all she could do not to order him to get out.,get out,"Aniden o kadar acilen gittiğini istedi ki, yapabileceği tek şey ona dışarı çıkmasını emretmemekti.",0.8118319511413574,9.484115600585938
Generally men sentenced for rape get off very lightly.,get off,Genellikle tecavüzden mahkum edilen adamlar çok hafifçe kurtulur.,0.8875563144683838,11.405308723449709
Only the rich can ski in Switzerland which makes for a degree of civilisation neighbours can't match.,makes for,İsviçre'de sadece zenginler kayak yapabilir ki bu da komşuların eşleşemeyeceği bir uygarlık derecesine sahiptir.,0.8638471961021423,6.433379650115967
Can you understand what I'm trying to get at.,get at,Nereye varmaya çalıştığımı anlayabiliyor musun?,0.9714781045913696,7.353971481323242
"You can get by, you can have fun.",get by,"Geçinebilirsin, eğlenebilirsin.",0.6985580325126648,5.216195106506348
The position had been reached where she could not make out the labels on the cans of food she was heating up.,make out,Isıttığı yemek kutularının etiketlerini ayırt edemediği bir duruma gelmişti.,0.7468942403793335,6.006590843200684
And now there's the Ne'erday to get by.,get by,Ve şimdi geçinmek için Ne'erday var.,0.755480170249939,17.15502166748047
He and a motor trader got together to deceive the finance company.,got together,O ve bir motor tüccarı finans şirketini kandırmak için bir araya geldiler.,1.0,2.659820795059204
"Research by David Ellwood, at Harvard University, shows that the surest way for a woman to escape poverty, and get off welfare, is not to work but to get married.",is off,"Harvard Üniversitesi'nden David Ellwood'un yaptığı araştırmalar, bir kadının yoksulluktan kurtulması ve refahtan kurtulması için en iyi yolun çalışmak değil, evlenmek olduğunu gösteriyor.",0.6819145679473877,2.977570056915283
But for some reason old Stuart can't get over it.,get over,Ama bir nedenden dolayı yaşlı Stuart bunu atlatamıyor.,0.9244438409805298,11.664824485778809
Armed with their newest inventions (a super-duper jeep and hi-tech helicopter) they vow to take on the forces of evil and blast their way to freedom — so get blasting!,take on,"En yeni icatlarıyla (süper-duper bir jeep ve yüksek teknoloji helikopter) silahlanmış olarak, kötülüğün güçlerini ele geçirmeye ve özgürlüğe doğru yollarını patlatmaya yemin ediyorlar.",0.6368978023529053,10.97987937927246
She got through it without a mistake.,got through,Bir hata yapmadan geçti.,0.8219466209411621,14.230396270751951
Something made for him in the darkness and struck him a violent blow just under the knee.,made for,Karanlıkta onun için bir şey yaptı ve dizinin hemen altında şiddetli bir darbe vurdu.,0.8139240741729736,12.92770767211914
"Both brushes and foam can also take on a partial biofiltering role, but if they are intended to be a mechanical filter, they should be cleaned before they clog.",take on,"Hem fırçalar hem de köpükler kısmi bir biyofiltreleme rolü oynayabilir, ancak mekanik bir filtreleme amaçlı ise, tıkanmadan önce temizlenmelidirler.",0.9167472124099731,2.498661518096924
"It wasn't till, till people got together into factories and, and er workshops and, and things like that.",got together,İnsanlar fabrikalarda ve atölyelerde bir araya gelene kadar değildi.,0.7324002981185913,11.029966354370115
"One species of beetle in Brazil, when alarmed, immediately folds up its legs and flattens itself sideways, exposing its white underside and so takes on the appearance of a bird dropping.",appearance on,"Brezilya'da yaşayan bir böcek türü, uyarıldığında hemen bacaklarını kıvrar ve yan tarafta düzleşir, beyaz alt tarafını ortaya çıkarır ve böylece düşen bir kuşun görünümünü alır.",0.9406061172485352,2.886849880218506
"But these objects, ritualistically sprinkled and gestured over by a Catholic priest or Aymara sage, take on a new significance as promises of future prosperity.",take on,"Fakat Katolik bir rahip veya Aymara bilge tarafından ritüel olarak serpilmiş ve işaret edilen bu nesneler, gelecekteki refahın vaatleri olarak yeni bir anlam kazanır.",0.832567572593689,4.385711669921875
Anyway I must get on.,get on,"Her neyse, devam etmeliyim.",0.974290370941162,4.842350482940674
"The dale took on a crystalline magic; the sun climbed above the skyline of the moors, touching the snow-covered landscape with sparkling highlights.",took on,"Vadi kristal bir sihir aldı; güneş, karla kaplı manzaraya parıldayan parlak ışıklarla dokunarak, bataklıkların gökyüzüne tırmandı.",0.5819794535636902,11.598751068115234
"Rang him up again he said oh aye well we usually change those he said, the weather gets on them.",gets on,"Onu tekrar aradım. ""Oh evet"" dedi. ""Yani biz genelde bunları değiştiririz"" dedi. ""Hava onlara zarar verir"".",0.9657065868377686,5.503161430358887
"What a horror they drive you mad though, god As soon as you've got you get used to stage with just Charlotte where you can get on and do things an",get on,"Ne kadar da korkunç, seni çıldırırlar, Tanrım. Sadece Charlotte ile sahneye alıştığın anda, bir şeyler yapabildiğin ve yapabildiğin bir yere alışırsın.",0.4425420463085174,10.418390274047852
"I mean if you don't, think, oh well I'd I don't want to be well it's not the teachers fault cos you don't get on!",get on,"Yani eğer yapmazsan, düşün, oh iyi ben ben iyi olmak istemiyorum. Öğretmenlerin hatası değil çünkü sen geçemiyorsun!",0.2962754666805267,16.079792022705078
"We need organization, and the central purpose of this book is to lay out an account of the nature of the social systems and processes so that we can get on with the job.",get on with,"Örgütlenmeye ihtiyacımız var ve bu kitabın ana amacı, işimize devam edebilmemiz için sosyal sistemlerin ve süreçlerin doğasını açıklamaktır.",0.9867759943008424,3.639120817184448
Oh they've just got on well,got on,"Oh, sadece iyi anlaştılar.",0.7192302942276001,6.60176420211792
"Claudia gave him a scornful look and made for the bathroom, taking a change of clothes with her.",made for,"Claudia ona küçümseyici bir bakış attı ve banyoya gitti, yanında kıyafet değiştirdi.",0.9130091071128844,7.38081693649292
And one tends to conclude that all attempts to be poetic in some manner or other defeat their own end; whereas an intentness on the quality of the emotion to be conveyed makes for poetry.,makes for,"Ve birisi, şiirsel olma girişimlerinin bir şekilde ya da başka bir şekilde kendi amaçlarını yendiği sonucuna varmaya eğilimlidir; öte yandan, iletilecek duygunun kalitesine yönelik bir niyet şiir yapar.",0.6847987174987793,7.269767761230469
He said bankruptcy laws should allow a company just a year to restructure debts or get out of business.,get out,İflas yasalarının bir şirkete borçlarını yeniden yapılandırmak veya işten çıkmak için sadece bir yıl süre vermesi gerektiğini söyledi.,0.8252394795417786,6.03502082824707
"Naturalists took on enormous workloads, driving themselves to the limit both physically and mentally.",took on,"Doğa bilimcileri, hem fiziksel hem de zihinsel olarak kendilerini sınırlara kadar zorlayarak muazzam iş yükü üstlendiler.",1.0,2.7097363471984863
"You might get through a few months, gross good luck see you to a year, but from then on the odds against survival lengthened considerably.",get through,"Birkaç ay geçirebilirsin, büyük bir şansla bir yıla kadar yaşayabilirsin, ama o zamandan itibaren hayatta kalma olasılığı önemli ölçüde artar.",0.4731726944446563,12.494369506835938
"He looks not like a peasant from Saratov, but a Civil Servant Grade 5 who has just got off the train from Greenwich.",got off,"Saratov'dan bir köylüye değil, Greenwich'ten trenden inmiş beşinci sınıf bir memur gibi görünüyor.",0.8721376061439514,9.972572326660156
A set of priorities went with the job and if you took on the job you took on the priorities.,took on,Bir dizi öncelik işle birlikte geliyordu ve işi kabul edersen öncelikleri de kabul ediyordun.,0.9810646176338196,3.1963915824890137
But getting out to MPs like erm John Prescott the energy spokesperson for the Labour Party and so on.,getting out,Ama İşçi Partisi'nin enerji sözcüsü John Prescott gibi milletvekillerine ulaşmak ve diğerleri.,0.847794234752655,15.329034805297852
"The Red Tailed Black Shark is a well-established aquarium favourite and gets on well with any fish, apart from members of its own family.",gets on,"Kırmızı kuyruklu siyah köpekbalığı, iyi kurulmuş bir akvaryum favorisidir ve kendi ailesinin üyeleri dışında herhangi bir balıkla iyi geçinir.",0.8222970962524414,5.398695468902588
Right that one you've already done up here haven't you?,done up,"Bunu zaten burada yaptın, değil mi?",0.8054479956626892,4.349419593811035
"Edward thought, as he did up his shirt buttons.",did up,Edward gömleğinin düğmelerini açırken düşündü.,1.0,3.3129630088806152
"Off Whitstable, Glisseuse changed course and made for the Swale channel which leads between the Isle of Sheppey and the main Kent coast, a popular short cut into the Medway for small craft when the tide is right.",made for,"Whitstable'dan çıkınca, Glisseuse rotasını değiştirdi ve Sheppey Adası ile ana Kent kıyısı arasında uzanan Swale kanalı için yol aldı, gelgit doğru olduğunda küçük tekneler için Medway'e popüler bir kısayol.",0.6620391011238098,5.752952575683594
"Following our site meeting, I took on board all the points you made.",took on,"Site toplantımızın ardından, söylediğiniz tüm noktaları kabul ettim.",0.733051061630249,6.248300552368164
"The lower the bed is, the harder it is for me to get out.",get out,"Yatak ne kadar düşükse, dışarı çıkmam o kadar zor olur.",0.938327431678772,8.410572052001953
Johnnie is unable to escape the paralyzing atmosphere of the family home and in the end can only take on the identity of his dead father.,take on,"Johnnie, aile evinin felç edici atmosferinden kurtulamıyor ve sonunda sadece ölü babasının kimliğini alabiliyor.",0.8989623188972473,7.026827812194824
"Well the fact that we've got three there, there there that's how many we got on that card and we were quite happy about that.",got on,"İşte burada üç tane var, işte bu kartta kaç tane var ve biz bundan oldukça memnun olduk.",0.6628384590148926,12.305948257446287
"We were able to get on with our routine work without too much drama unfolding around us, and we started to dream of what we would do when the war was over.",get on with,Etrafımızda çok fazla dram olmadan rutin işlerimize devam edebildik ve savaş bittikten sonra ne yapacağımızı hayal etmeye başladık.,0.9980795383453368,2.966244697570801
He expected to take on at least another four by September and more once the village was fully operational.,take on,Eylül'e kadar en az dört kişiyi daha almayı ve köy tam olarak faaliyete geçtiğinde daha fazlasını almayı bekliyordu.,0.8268660306930542,4.24250078201294
It's ironic that a prostitute can get a hotel room by bribing someone but if you're a respectable woman you are likely to be arrested if you even try to get through the front door.,get through,"Bir fahişe birine rüşvet vererek bir otel odası alabilir, ama saygın bir kadınsan, ön kapıdan girmeye çalışırsan bile tutuklanma olasılığın yüksektir.",0.983770489692688,4.773107528686523
I pretended not to notice her look of astonishment and got on with my shining.,got on with,Onun şaşkınlık görünüşünü fark etmemiş gibi davrandım ve parıltımla devam ettim.,0.6679913997650146,4.957989692687988
I could not make out whether his conscience was troubling him or whether he didn't realise what he was telling me.,make out,Vicdanının onu rahatsız edip etmediğini ya da bana ne söylediğinin farkında olmadığını anlayamadım.,0.94303297996521,4.374856472015381
"He will take on a role as the head of a special unit in a hospital, and they will need to adopt the roles of experts whose help is needed in dealing with a particular patient whose case is causing him great concern.",take on,Bir hastanedeki özel bir birimin başı olarak rol alacak ve ona büyük bir endişe veren belirli bir hastanın tedavisi için yardımına ihtiyaç duyulan uzmanların rolünü benimsemeleri gerekecek.,0.9681620597839355,6.474087715148926
The desire to teach the experts a lesson took on manic proportions.,took on,Uzmanlara bir ders verme arzusu manyakça boyut aldı.,0.9307300448417664,6.480311870574951
"Anyway, I got through this tricky interval, and even the sea co-operated for once, coming in just after the explosion and sweeping away any tell-tale tracks I might have left an hour or more before Diggs arrived from the village to inspect the scene.",got through,"Neyse, bu zorlu süreyi geçtim ve deniz bile bir kez işbirliği yaptı, patlamadan hemen sonra geldi ve Diggs'in sahneyi incelemek için köyden gelmesinden bir saat ya da daha önce bıraktığım herhangi bir ipucu izini süpürdü.",0.5336418151855469,5.7266845703125
I think talking to them helped me a lot to get over those first few months.,get over,Sanırım onlarla konuşmak o ilk birkaç ayı atlatmama çok yardımcı oldu.,1.0,2.7483010292053223
"As a result, people in these institutions quickly came to take on the roles and goals which these institutions required for their survival.",take on,"Sonuç olarak, bu kurumlardaki insanlar hızla bu kurumların hayatta kalmaları için gerekli olan rolleri ve hedefleri üstlenmeye başladılar.",1.0,3.342634916305542
You can pack your bags and get out.,get out,Çantalarını toplayıp gidebilirsin.,0.9288172721862792,6.409848213195801
"Noreen was kept on after the try-out week, but she knew that was only on the strength of Fred, the Stage Manager's sympathetic report, and for the fact that she got on well with everyone in the company, especially Bernie.",with on,"Noreen deneme haftasından sonra devam etti, ama bunun sadece sahne müdürünün duygudaş raporları olan Fred'in gücü ve şirketteki herkesle, özellikle de Bernie ile iyi anlaştığı gerçeğiyle olduğunu biliyordu.",0.5824407339096069,9.657118797302246
A defendant whose doctor alleges that the plaintiff is malingering must be prepared to call that doctor at trial to make out the allegation and to face cross-examination.,make out,"Davacıyı taklit ettiğini iddia eden doktoru olan bir sanık, iddiayı ortaya çıkarmak ve çapraz sorgulama ile karşılaşmak için o doktoru duruşmada çağırmaya hazır olmalıdır.",0.353201687335968,5.368609428405762
"Kiss is about as valid as a football game; it's a release, a chance for people to forget about their problems for a couple of hours, get together in some celebration and loose off some pent-up energy.",some together,"Öpüşmek bir futbol maçı kadar geçerlidir; bu bir serbest bırakma, insanların sorunlarını birkaç saat boyunca unutma, bir kutlama için bir araya gelme ve biraz toplanmış enerjiyi serbest bırakma şansıdır.",0.604324460029602,5.591794967651367
"The owner, a bachelor in his fifties, slept on a camp-bed in the vestibule of the hostel and cooked on a two ring stove in the courtyard, mostly a kind of vegetable stew as far as I could make out.",make out,"Beşli yaşlarında bekar olan ev sahibi, hostelin koridorundaki bir yatakta uyuyordu ve avluda iki halka sobada pişiriyordu, en çok da bir çeşit sebze güveçini yapabildiğim kadarıyla.",0.6444762349128723,11.422809600830078
"And I think it would actually need, if it's going to be taken on board, somebody appointed to look at this, or it be put in somebody's job brief and I would have thought ideally that it would be placed with the community worker, and I don't know quite how we're placed for community workers in East Oxford, but maybe it's something we could put to that department.",taken on,"Ve bence bu gerçekten gerekli olacak, eğer bu konuyla ilgilenecekse, bunu incelemek için atanan birine ya da birisinin iş özetine yerleştirilecek ve ben ideal olarak bunun topluluk çalışanı ile yerleştirileceğini düşünmüştüm ve Doğu Oxford'da topluluk çalışanı için nasıl yerleştirildiğimizi tam olarak bilmiyorum, ama belki de bu bölüme koyabileceğimiz bir şey.",0.3348636329174042,12.727458953857422
Similarly there seem to be many cultures in tropical countries where the women get on with the necessary work while the men sit around discussing matters.,get on with,"Benzer şekilde, tropik ülkelerde birçok kültürün olduğu görülmektedir. Burada kadınlar gerekli işleri yaparken, erkekler oturup konuları tartışırlar.",1.0,5.500102996826172
Something at the core of him gave in to her.,gave in,İçinde bir şey ona teslim oldu.,0.2696188986301422,8.86181640625
"When they got out they saw a Vauxhall Astra, its front badly damaged, directly behind in the inside lane.",got out,"Çıkınca, ön tarafı kötü hasar görmüş bir Vauxhall Astra gördüler, doğrudan arka tarafta iç şeritte.",0.9707466959953308,6.663867950439453
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend er type of people, you know, somebody that just wants to get out on a Sunday afternoon with the children.",with out,"Hiç de ciddi değiller, yani, hafta sonu türündeki insanlar için çok fazla amaçlanmışlar, sadece Pazar öğleden sonra çocuklarla dışarı çıkmak isteyen biri.",0.4074701070785522,11.416833877563477
"That said, we never just leave people to get on with it.",get on with,"Bununla birlikte, insanları asla bırakmıyoruz.",0.8839555978775024,20.37078094482422
A visitor who heard him speak long remembered how the feeling of the meeting rose towards him when he got on his legs.,got on,"Uzun süre konuşmasını dinleyen bir ziyaretçi, ayağa kalktığında toplantının hissinin ona nasıl yükseldiğini hatırladı.",0.7769899964332581,9.64409065246582
"I only hope that the police committee will actually support those and get on towards introducing them, because that is a way of using some of the people in our village communities to erm, to keep an eye on the community and see that those people that shouldn't go round.",get on,"Umarım polis komitesi bunları destekler ve tanıtmaya devam eder, çünkü bu, köy topluluklarımızdaki bazı insanları kullanmanın bir yoludur. Topluluğa göz kulak olmak ve bu insanların etrafta dolaşmaması gerektiğini görmek.",0.5915045738220215,8.766019821166992
"Her fingers barely touched Sabine's in greeting, but one swift head-to-toe appraisal absorbed everything she had on, and dismissed it.",had on,Parmakları sabine'e selam vermek için zar zor dokundu ama hızlı bir baştan ayağa değerlendirme giydiği her şeyi emdi ve onu reddetti.,0.6417717933654785,11.091578483581545
"Manager Tommy Gilmour will fly to Puerto Rico in three weeks to try and bring the Camacho fight to Glasgow in January, giving Weir almost three months to get over his first ever cut in one hundred and sixty seven fights as both amateur and professional.",get over,"Yönetici Tommy Gilmour, Camacho'yu Ocak ayında Glasgow'a getirmek için üç hafta içinde Porto Riko'ya uçacak ve Weir'e hem amatör hem de profesyonel olarak yüz altmış yedi dövüşte ilk kez kesimini atlatmak için neredeyse üç ay verecek.",0.5070340633392334,8.606496810913086
Just see how you get on.,get on,Nasıl gittiğini görelim.,0.7085452675819397,5.210705757141113
"Iliescu said that the NSF leadership had been criticized for giving in to mob rule, and that the issue, like that of the death penalty, should instead be put to a referendum.",giving in,"Iliescu, NSF liderliğinin kalabalık yönetimine boyun eğdiği için eleştirildiğini ve ölüm cezası gibi konunun da referanduma çıkarılması gerektiğini söyledi.",0.8771620392799377,3.732278347015381
"Dr Barnardo's was another charity she took on at about the same time; this charity has left its old orphanage image behind, and the Princess feels her connections with it have been fruitful.",took on,"Dr. Barnardo's, aynı zamanda üstlendiği başka bir hayır kurumuydu; bu hayır kurumu eski yetimhanesi görüntüsünü geride bıraktı ve Prenses onunla olan bağlantılarının verimli olduğunu düşünüyor.",0.8191884160041809,6.327675819396973
She always had on a brown cotton smock which was pinched in around the waist with a wide leather belt.,had on,Her zaman beline geniş bir deri kemerle sıkıştırılmış kahverengi bir pamuk ceket giyerdi.,0.8712160587310791,5.2609381675720215
They got onto Timmy just as things were beginning to move.,got onto,İşler hareket etmeye başladığında Timmy'ye ulaştılar.,0.657284677028656,6.8431901931762695
The Stoke Row Garage is having to take on extra staff to deal with servicing demand.,take on,"Stoke Row Garajı, servis talebiyle başa çıkmak için ekstra personel alıyor.",0.9911999702453612,5.064777374267578
"Seven years ago, needing more space for their family (two daughters, currently both art students) and their work, they decided to move, and to take on a rather dilapidated but unrestored farmhouse.",dilapidated on,"Yedi yıl önce, aileleri (iki kızı, şu anda her ikisi de sanat öğrencisi) ve işleri için daha fazla alana ihtiyaç duyarak, taşınmaya ve oldukça yıkık ama restore edilmemiş bir çiftlik evine geçmeye karar verdiler.",0.9776524305343628,4.727266311645508
"Who was I to be taking on a contender like Thomas Carter, a management consultant and the owner-occupier of a £500,000 property set in the accessible Arcadia of Boars Hill?",taking on,Thomas Carter gibi bir rakiple kimle karşılaşacaktım? Bir yönetim danışmanı ve Boars Hill'in erişilebilir Arcadia'sında bulunan 500.000 sterlinlik bir mülkün sahibi-işçisi.,0.4400156736373901,8.169386863708496
"One night he came back, ripped the bedclothes off and one of my kids managed to get out somehow and call the police.",get out,"Bir gece geri geldi, çarşafları yırttı ve çocuklarımdan biri bir şekilde dışarı çıkmayı başardı ve polisi aradı.",0.9132161736488342,4.595883369445801
It became important to get off the top quickly.,get off,Zaten üstten inmek önemli hale geldi.,0.5947823524475098,19.549755096435547
"In the cave itself, bas-reliefs sculpted close together on a stalagmite cone, hard to make out for the most part, except for an obvious and memorable reindeer some three feet long, in the museum, animals graphically carved or engraved on bone, many of them heads of horses, but fish too, and pieces of bone, antler and ivory carved quite elaborately into abstract patterns of diamond shapes, chevrons or spirals.",make out,"Mağaranın içinde, bir stalagmit koni üzerine birbirine yakın bir şekilde oyulmuş, çoğu zaman ayırt etmek zor olan, açık ve unutulmaz bir ren geyiği hariç, müzede, kemik üzerine grafik olarak oyulmuş veya oyulmuş hayvanlar, birçoğu at başları, ama balıklar da, ve kemik parçaları, boynuz ve fildişi, elmas şekilleri, şevronlar veya spiraller gibi soyut desenlere oldukça ayrıntılı bir şekilde oyulmuştur.",0.1830348372459411,14.310588836669922
"She parked outside the high brick wall rather than driving on to the forecourt, and as if he sensed her reluctance to enter the house again he didn't attempt to invite her inside — but neither did he make any attempt to get out of the car, and they sat in silence in the light from an overhead street-lamp.",get out,Ön avluya gitmek yerine yüksek tuğla duvarın dışında park etti ve sanki evin içine girmeye isteksiz olduğunu hissettiği gibi onu içeri davet etmeye çalışmadı ama arabadan çıkmaya da çalışmadı ve üstteki bir sokak lambasının ışığında sessizce oturdular.,0.6711013317108154,5.64130973815918
"It may be useful for family health services authorities within the zone to take on responsibility for arranging early retirement packages, where these could be shown to be in the interests of the service.",take on,"Bölgedeki aile sağlık hizmetleri yetkililerinin, hizmetin çıkarlarına uygun olduğu gösterilebilen erken emeklilik paketleri düzenleme sorumluluğunu üstlenmesi yararlı olabilir.",0.8778107166290283,4.6164751052856445
to to take on item number five.,take on,Beşinci maddeyi ele almak için.,0.6672813892364502,7.138990879058838
I think we were all back but we couldn't get out could we?,get out,"Sanırım hepimiz geri döndük ama dışarı çıkamadık, değil mi?",0.9738465547561646,4.54180383682251
They took on a great many new responsibilities.,took on,Çok fazla yeni sorumluluk üstlendiler.,1.0,3.320859432220459
"Into Germany, by parachute if necessary, of his own free will, to plead with Hitler to give in, or to rally the German Volk against him.",to in,"Gerekirse paraşütle Almanya'ya, kendi isteğiyle, Hitler'e teslim olması için yalvarmak ya da Alman halkını ona karşı toplamak için.",0.8408108949661255,8.678129196166992
"The bang came again but softer, and she made out the squeak of rusty hinges against the din of the stormy night.",made out,"Patlama tekrar geldi ama daha yumuşak, ve fırtınalı gecenin gürültüsü karşı paslı menteşelerin çınlamasını yaptı.",0.6015204191207886,10.696405410766602
"A consistent feature of unpaid caring, demonstrated by all the available detailed studies, is that once a particular relative has taken on the responsibility for the care of an elderly or handicapped person they get rather limited support, if any, from other relatives or friends.",taken on,"Tüm mevcut ayrıntılı çalışmalar tarafından gösterilen ücretsiz bakımın tutarlı bir özelliği, belirli bir akrabanın yaşlı veya engelli bir kişinin bakım sorumluluğunu üstlendiğinde, diğer akrabalardan veya arkadaşlardan oldukça sınırlı bir destek almasıdır.",0.9121038913726808,3.7010657787323
’ Thank goodness I've got through to you at last.,got through,Tanrı'ya şükür nihayet sana ulaştım.,0.1388101577758789,4.975804328918457
If the Catalans or the Basques should end up satisfied with that in the context of a confederal Europe who would press them to take on more?,take on,"Eğer Katalanlar veya Basklar konfederal bir Avrupa bağlamında bununla tatmin olurlarsa, onları daha fazla yük almaya kim zorlayacak?",0.968539834022522,5.438358306884766
"We also have a mobile disenchanted society in which people do get on their bikes, move around from bedsitter to bedsitter with growing elements of homelessness and there are serious problems about registration.",get on,"Ayrıca, insanların bisikletlerine binip, bedsitterden bedsitter'a hareket ettikleri, evsizliğin artan unsurları ile birlikte, kayıt konusunda ciddi sorunlar olduğu, mobil bir hayal kırıklığına uğramış bir toplumumuz var.",0.3534229099750519,11.63405704498291
On one occasion I got together twelve of the most prominent crimps; they were a soulless and cold blooded lot.,got together,Bir keresinde en önde gelen on iki krimp'i bir araya getirdim; onlar ruhsuz ve soğuk kanlı bir gruptu.,0.6411657333374023,6.397191524505615
"In the meantime one studies them as landscapes, so to speak, simply to heighten one's pleasure in sight-seeing, to get behind the superficial appearances, to uncover the layers of the palimpsest and to see, for example, a piece of the tenth century in the way a street makes an abrupt turn or does something else unexpected.",superficial behind,"Bu arada, insan onları manzara olarak inceler, sözgelimi, sadece görme zevkini arttırmak için, yüzeysel görünüşlerin arkasına geçmek için, palimpsestin katmanlarını ortaya çıkarmak için ve örneğin, bir caddenin ani bir dönüş yapması veya beklenmedik bir şey yapması yolunda onuncu yüzyılın bir parçasını görmek için.",0.495605856180191,9.479242324829102
The Parliamentary Labour Party has agreed to enhance the chances of women getting onto the Shadow Cabinet in the next elections in November.,getting onto,"Parlamento İşçi Partisi, Kasım'daki bir sonraki seçimlerde kadınların gölge kabineye girme şansını artırmayı kabul etti.",0.9024527072906494,5.962767601013184
I think it was simply because she was a little girl and he couldn't get on with her.,get on with,Sanırım sadece küçük bir kız olduğu için ve onunla anlaşamadığı için.,0.8837245106697083,3.57116961479187
"Finn must have been lying awake in the darkness, as she was, the wall separating them like Tristan's sword, for she could hear the soft murmur of him and Francie talking together for a little while, but she could not make out one word.",word out,"Finn, karanlıkta uyanık yatmış olmalıydı, duvar onları Tristan'ın kılıcı gibi ayırıyordu, çünkü Francie ile konuşurken bir anlık onun yumuşak mırıldanmasını duyabiliyordu, ama tek bir kelime bile anlayamıyordu.",0.5735965371131897,6.999083518981934
"That in itself made for a notable afternoon at Fraser Park, not that goodwill will be the principal factor on offer when the serious business starts at Lancaster Park, Christchurch, on Saturday.",made for,"Bu, Fraser Park'ta önemli bir öğleden sonra için yapıldı, Cumartesi günü Lancaster Park, Christchurch'te ciddi işler başladığında sunulan ana faktör iyi niyet olmayacak.",0.4352940917015075,10.397905349731444
"Before tackling this particular challenge to our thesis, let us get off our chest two other similarities.",get off,"Tezimizin bu özel zorluğuna karşı koymadan önce, göğsümüzden iki benzerlik çıkaralım.",0.4950798451900482,11.18083953857422
Ashley gave in.,gave in,Ashley teslim oldu.,0.7794069051742554,6.900846004486084
