src,LVC_candidate,mt,xcomet_score,metricx_score
"This relationship gives rise to a dipping planar region of seismic activity, known as a Wadati-Benioff zone, inclined at an angle of between about 20 and 55.",give rise,"Bu ilişki, yaklaşık 20 ile 55 arasında bir açıda eğimli Wadati-Benioff bölgesi olarak bilinen deprem aktivitesinin bir dalış düzlemli bölgesine yol açar.",0.673819899559021,6.338374137878418
Meanwhile it should not be thought that no one is doing research into the uses of the printed book.,do research,"Bu arada, basılı kitabın kullanımları hakkında kimse araştırma yapmadığını düşünmemeliyiz.",0.981428861618042,9.985724449157717
"It will be noticed that these two items have common elements; their time periods overlap, so that anyone doing a comprehensive study on the first half of the twentieth century would want both items if he was really very thorough, and the interest of Women's Liberation students would be caught by the first item and by part of the second item.",do a comprehensive study,"Bu iki maddenin ortak unsurları olduğu fark edilecektir; zaman dilimleri birbirine çakışır, böylece yirminci yüzyılın ilk yarısı üzerinde kapsamlı bir çalışma yapan herkes, gerçekten çok kapsamlı olsaydı, her iki maddeyi de isteyecek ve Kadın Kurtuluşu öğrencilerinin ilgisi ilk madde ve ikinci maddenin bir kısmı tarafından yakalanır.",0.5405128598213196,8.408799171447754
The newsletter gives information about media training courses being offered in the Pacific.,give information,"Bülten, Pasifik'te sunulan medya eğitim kursları hakkında bilgi verir.",1.0,5.148719310760498
The trouble with arriving early at a park is you don't look convincing pretending to take an interest in the roses.,take an interest,"Bir parka erken gelmenin sorunu, güllere ilgi gösteriyormuş gibi davranarak ikna edici görünmemen.",0.8277087211608887,5.986950874328613
People are doing their shopping.,do their shopping,İnsanlar alışveriş yapıyor.,1.0,4.1150665283203125
"The technical director of Magnesium Elektron and chairman of the Manchester Section, Frank Farnworth, made the presentation on behalf of the Society and this was followed by a tour of the Zirconium Chemicals Plant and lunch.",make the presentation,"Magnesium Elektron'un teknik müdürü ve Manchester Bölümü başkanı Frank Farnworth, Derneği temsil ederek sunum yaptı ve bunu Zirkonyum Kimyasal Fabrikası gezisi ve öğle yemeği izledi.",0.9920896291732788,3.561630725860596
"This is to be expected, and it is reasonable for the vendor to request that the receivers of confidential information enter into such agreements, confirming that they will make no use of it other than for the specific purpose of evaluating the proposed buy-out.",make no use,"Bu beklenebilir ve satıcının, gizli bilginin alıcılarından, önerilen satın alma işlemi değerlendirilmesi amacından başka bir amaçla kullanmayacaklarını onaylayan sözleşmeler yapmalarını istemesini makul bir durumdur.",0.9597154855728148,6.572963237762451
We will make a new commitment to critical viewing skills education and critical media analysis.,make a new commitment,Eleştirel izleme becerileri eğitimi ve eleştirel medya analizi için yeni bir taahhüt yapacağız.,0.8428499102592468,2.9397480487823486
I'll have to do some work.,do some work,Biraz çalışmam gerekecek.,1.0,5.603521347045898
"The significance of this will be apparent when it is realized that, while the sportsman is trying to get a sight of the tiger, the tiger in all probability is trying to stalk the sportsman, or is lying up in wait for him.",get a sight,"Bunun önemi, sporcunun kaplanı görmeye çalıştığı sırada, kaplanın sporcuyu takip etmeye çalıştığı veya onu beklediği an fark edilince açıkça görülecektir.",0.7772247791290283,4.867486000061035
He also has regular part-time work as a lab technician.,have regular part-time work,Ayrıca laboratuvar teknisyeni olarak düzenli olarak yarı zamanlı bir işi var.,0.9770410656929016,3.144759178161621
The fossil record is full of curious plants that do not fit comfortably into classifications — this is one of the things that makes the study of fossil plants so fascinating.,make the study,"Fosil kaydı, sınıflandırmalara rahatça sığmayan ilginç bitkilerle doludur. Fosil bitkilerinin incelenmesini bu kadar büyüleyici kılan şeylerden biri de budur.",0.9299808740615844,5.588351726531982
"This makes the assumption, of course, that the plants have not changed their habits since they were fossilized.",make the assumption,"Bu, tabii ki, bitkilerin fosilleştikleri zamandan beri alışkanlıklarını değiştirmediği varsayımını ortaya koyuyor.",0.934167981147766,4.659482955932617
"I'd go down through the choir practice room and St Andrew's chapel beneath it, make a quick call at the sacristy (where Holy Harding does his serving), then cross the quire to the south side, where, with the help of the Talisman of Shag, I would enter the-spiral stair at ground level, and so — relicless but, hopefully, bearing precious manna for the invalid — to the Sanatorium (formerly known as the Wheel Room) and, after that, bed.",make a quick call,"Koronun pratik odasından ve altındaki Aziz Andrew şapeli üzerinden aşağı inip, sakristyede (Holy Harding'in hizmet ettiği yer) hızlı bir arama yapardım, sonra güney tarafına geçerdim, Shag'ın Talisman'ının yardımıyla, zemin seviyesinde spiral merdivene girerdim ve böylece, umutla, Sanatoryum'a (eski adıyla Tekerlek Odası) ve daha sonra yatak yatağına değerli manna taşıyordum.",0.1846025586128235,12.994609832763672
You can all do a picture of a rainbow.,do a picture,Hepiniz bir gökkuşağının resmini yapabilirsiniz.,0.9913530349731444,1.4835073947906494
You are given the following information:,give the following information,Size aşağıdaki bilgiler verilmiştir:,0.814814567565918,17.10879135131836
"Brighton Polytechnic has made an even bigger commitment to the scheme: it has distributed 20 adaptors to local schools, and expects to double the number of adaptors in its field trial in the near future.",make an even bigger commitment,"Brighton Polytechnic, yerel okullara 20 adapter dağıttı ve yakın gelecekte saha denemesinde adapter sayısını iki katına çıkarmayı bekliyor.",0.9406988620758056,7.600427627563477
"Once all the relevant information needed to make a placement decision has been obtained, it is necessary to consider what educational opportunities are at present available for the visually handicapped pupil and sometimes what new opportunities, especially in integrated provision, can be developed.",make a placement decision,"Yerleştirme kararı almak için gerekli tüm ilgili bilgiler elde edildikten sonra, görme engelli öğrenci için şu anda mevcut olan eğitim fırsatlarını ve bazen, özellikle entegre tedarikte, hangi yeni fırsatların geliştirilebileceğini düşünmek gerekir.",0.8574742674827576,4.400666236877441
"Despite the very real and sometimes overwhelming difficulties faced by schools and teachers as a result of underfunding and professional unrest, there are encouraging signs of change and reform which, if successful, could have a significant impact not only on children with special needs but on all children.",have a significant impact,"Okulların ve öğretmenlerin yetersiz fonlama ve profesyonel kargaşa nedeniyle karşılaştıkları çok gerçek ve bazen çok büyük zorluklara rağmen, başarılı olursa sadece özel ihtiyaçları olan çocuklar için değil, tüm çocuklar için önemli bir etkiye sahip olabilecek değişim ve reformun cesaret verici işaretleri var.",0.798611044883728,3.182161331176758
"Fabric boots had already made a comeback in quantity, encouraged by several years of hot, dry summers and a wider market.",make a comeback,"Kumaş botlar, birkaç yıllık sıcak, kuru yazlar ve daha geniş bir pazar tarafından teşvik edilerek miktarda bir geri dönüş yapmıştı.",0.9104118943214417,5.71418571472168
"AEG AG says that three quarters of its operating loss of $125m for 1992 came from the microelectronics operations and the rest from its engines sector, and further losses are likely this year — it sees an operating loss this year of at least another $125m; it says that its automation technology unit also made a loss on sales down by 1%.",make a loss,"AEG AG, 1992 için 125 milyon dolarlık işletme kaybının dörtte üçü mikroelektronik operasyonlarından ve geri kalanı motor sektöründen geldiğini ve bu yıl daha fazla kayıp görmesi muhtemel olduğunu söylüyor.",0.7601540088653564,14.580174446105955
They were discovered by environmentalists doing a survey of the region's flora and fauna.,do a survey,Bölgenin flora ve faunası hakkında bir anket yapan çevreciler tarafından keşfedildiler.,1.0,4.658499717712402
I've done some work.,do some work,Biraz iş yaptım.,1.0,7.468001365661621
"Y plus cos X, but we can't differentiate that straight off without changing and doing the substitution.",do the substitution,"Y artı cos X, ama değiştirmeden ve yer değiştirmeden bunu doğrudan ayırt edemeyiz.",0.6738537549972534,8.051750183105469
"We made a cash donation of £200,000, fitted 16 pledging sites with nearly 2,000 lines at our expense, and installed 2,000 miles of computer circuits to drive the scoreboards.",make a cash donation,"200 bin sterlinlik bir nakit bağışta bulunduk, 16 bağış alanını kendi masraflarımızla yaklaşık 2000 satır ile donatmış ve puan tablosunu çalıştırmak için 2.000 mil bilgisayar devresi kurmuştuk.",0.6483838558197021,4.860547065734863
We have done that journey many times and usually it is very busy at that time for re-fuelling.,do that journey,O yolculuğu defalarca yaptık ve genellikle o sırada yakıt doldurmak için çok meşgul.,0.8084450960159302,8.682202339172363
IF you're tied in to a high mortgage rate it might be worth your while doing the switch.,do the switch,"Eğer yüksek bir ipotek oranına bağlıysanız, değişimi yaparken buna değebilir.",0.7438087463378906,12.1217679977417
"Though the Enhanced Security product is the culmination of a five-year development effort, the company says that the really tough part was providing the documentation and analyses to convince UK testing house Secure Information Systems Ltd that it had actually done the work.",do the work,"Enhanced Security ürünü beş yıllık bir geliştirme çabasının doruk noktası olsa da, şirket, gerçekten zor olan kısım, Birleşik Krallık test şirketi Secure Information Systems Ltd'yi gerçekten işini yaptığına ikna etmek için belgeleri ve analizleri sağlamaktı.",0.7921623587608337,6.094466209411621
"Anger is a natural emotion and, provided it is dealt with sensibly, it need not do any permanent harm.",do any permanent harm,Öfke doğal bir duygu ve akıllıca ele alındığı sürece kalıcı bir zarar vermek zorunda değildir.,1.0,1.5191550254821775
"She stayed with us for a month while we regained our strength, doing all the cooking and washing until my mother was fit enough to take over.",do all the cooking,"Gücümüzü geri kazanırken bir ay bizimle kaldı, annem işleri devralacak kadar sağlıklı olana kadar tüm yemekleri pişirdi ve çamaşırları yıkadı.",0.98365980386734,4.031864166259766
"When going into a supermarket to buy cabbages, onions, carrots or eggs, just give a little thought as to how these came to be on the shelves — the early planting and worrying about frosts, packing and carting to the shops.",give a little thought,"Bir süpermarkette lahana, soğan, havuç veya yumurta satın almak için gittiğinizde, bunların raflarda nasıl bulunduğunu - erken ekimi ve dondurmalar hakkında endişelenmeyi, paketlemeyi ve dükkanlara taşımayı - biraz düşünün.",0.8168832063674927,6.340281486511231
And when M S U did their review that post just got,do their review,MSU bu yazıyı incelediğinde,0.4527506232261657,11.170940399169922
Have you actually did an opinion poll?,do an opinion poll,Gerçekten bir anket yaptın mı?,0.9852085709571838,5.326888084411621
Obviously the gallery owner makes a calculated risk by devoting wall space entirely to the work of a single artist.,make a calculated risk,"Açıkçası galerinin sahibi, duvar alanını tamamen tek bir sanatçının çalışmalarına adayarak hesaplanmış bir risk alıyor.",1.0,3.4241347312927246
"Very big trees it, it's suggested should be planted along there, so that they make an immediate impact.",make an immediate impact,"Çok büyük ağaçlar, hemen etki yapmaları için oraya dikilmesi öneriliyor.",0.9745938777923584,10.819293975830078
"If you make a statement which gives a stated time when something happened, don't be vague or make it up, give the exact time or say you don't know.",make a statement,"Bir şeyin ne zaman olduğunu belirten bir ifade verirseniz, belirsiz olmayın veya uydurmayın, kesin zamanı verin veya bilmediğinizi söylemeyin.",0.8884138464927673,4.9670023918151855
Smurfit Paribas carried out a privatisation study and made significant borrowings available; Smurfit Printing secured the lucrative telephone directory printing contract; Smurfit architect Brian O'Halloran secured the commission for the controversial corporate headquarters; business associates Padraic Hasset and John Finnegan were asked to find a site for Telecom headquarters; Finnegan gave advice on the purchase of the Ballsbridge site (he also apparently gave advice on its sale to UPH) and finally Dermot Desmond was commissioned to carry out another privatisation study.,give advice,"Smurfit Paribas, özelleştirme çalışması yaptı ve önemli borçlar aldı; Smurfit Printing, kârlı telefon rehberi baskı sözleşmesini sağladı; Smurfit mimarı Brian O'Halloran, tartışmalı kurumsal merkezi için komisyonu sağladı; iş ortakları Padraic Hassett ve John Fenton'dan Telekom'un merkezi için bir yer bulmaları istendi; Finn Fenton, Ballsbridge alanının satın alınması konusunda tavsiyeler verdi (açıklığa göre UPH'ye satılması konusunda da tavsiyeler verdi) ve nihayet Dermot Desmond'a başka bir özelleştirme çalışması yapması yapılması görevlendirildi.",0.3541067242622375,7.33375358581543
"In exercising his discretion, he is entitled to take into account any consideration of public policy which bears on the issue — and the public policy in favour of free speech is important in deciding whether to launch official secrets or contempt or obscenity prosecutions.",take into account any consideration,"Fikrini kullanırken, konuyla ilgili herhangi bir kamu politikası düşüncesini dikkate almaya hakkı vardır ve konuşma özgürlüğü lehine kamu politikası, resmi sırlar veya saygısızlık veya müstehcenlik davaları başlatma kararında önemlidir.",0.7655401229858398,5.737181663513184
The inspector will then make a recommendation — though this is occasionally ignored by the DoE.,make a recommendation,"Müfettiş daha sonra bir tavsiye yapacaktır, ancak bu zaman zaman DoE tarafından göz ardı edilir.",0.9911999702453612,3.4296650886535645
"Apocalypse was in the air, and in strict accordance with the traditions of this connected history of fears of British decline, the ghosts of Rome were summoned to make their judgement.",make their judgement,"Apokalips havada vardı ve Britanya'nın çöküşüyle ilgili korkuların bu bağlantılı tarihinin geleneklerine sıkı bir şekilde uygun olarak, Roma'nın hayaletleri yargılama yapmaları için çağrıldı.",0.5470108389854431,8.167951583862305
"It was a different story after the break with the Witham defence under pressure throughout with Banks saving a penalty, but he could do nothing when a free kick by McCarthy took a deflection on its way into the net.",take a deflection,"Witham savunması, Banks'in penaltı kurtarmasıyla baskı altında olduğu bir mola sonrasında farklı bir hikayeydi, ancak McCarthy'nin serbest tekmesinin ağa girerken sapmasıyla hiçbir şey yapamadı.",0.6701953411102295,9.8414945602417
"Nevertheless, to strengthen his alibi, it might be a good idea to do some more work for Jos.",do some more work,"Yine de, mazeretini güçlendirmek için, Jos için biraz daha iş yapmak iyi bir fikir olabilir.",0.9856178760528564,5.526673793792725
"Alice did a small, frail mime to show how Jos had struggled.","do a small, frail mime","Alice, Jos'un nasıl mücadele ettiğini göstermek için küçük, zayıf bir mim yaptı.",0.71332186460495,9.395012855529783
Their fine physique and smart appearance made a very favourable impression.,make a very favourable impression,Güzel vücutları ve zeki görünüşleri çok olumlu bir izlenim yarattı.,0.9892967343330384,1.1738052368164062
"His father objected that the police had arrested him unlawfully, because the law lays it down that no-one is allowed to do on Sunday the work by which he earns a living, and the police were therefore not allowed to arrest anybody on a Sunday.",do on Sunday the work,"Babası, polisin onu yasadışı bir şekilde tutukladığını, çünkü kanunun kimseye Pazar günü geçimini sağladığı işi yapmasına izin vermeyeceğini söyledi ve bu nedenle polisin Pazar günü kimseyi tutuklamasına izin verilmediğini söyledi.",0.8970122337341309,4.587390422821045
"You got abuse from a drunk — well, you dealt with him depending on how far he went before you decided to lock him up.",get abuse,Sarhoş bir adam tarafından taciz edildin. Onu hapse atmaya karar vermeden önce ne kadar ileri gittiğine bağlı olarak onunla başa çıkmıştın.,0.7432477474212646,5.58543872833252
The moral is that the need to clearly communicate findings must always take precedence over considerations of technical adequacy.,take precedence,"Öğretim, bulguları açıkça iletme ihtiyacının her zaman teknik yeterlilik düşüncelerinden öncelik almalıdır.",0.2866171002388,13.514007568359377
"There was no real administrative virtue in both officers recording entries, and the Writer of the Tallies seems to have done the work in a more effective manner.",do the work,Her iki memur da kayıtları kaydederken gerçek bir idari erdem yoktu ve Sayım Yazarı işi daha etkili bir şekilde yapmış gibi görünüyor.,0.8668373823165894,10.4490966796875
"Hence, to issue new shares at a substantial discount to the market price and then underwrite it would appear to be a case of double indemnity in which the primary insurer is assured of a very small probability of having to make a compensation payment.",make a compensation payment,"Bu nedenle, piyasaya kıyasla önemli bir indirimle yeni hisseler çıkarmak ve daha sonra sigorta yapmak, birincil sigortacıya bir tazminat ödemesi yapma olasılığının çok düşük olduğu konusunda güvence verilen çift tazminat vakası gibi görünür.",0.6639143824577332,7.208333492279053
Tonight she had resolved to make the break with the tourist side of herself.,make the break,"Bu gece, turist tarafından ayrılmaya karar vermişti.",0.535246729850769,17.544513702392578
Tell him the doctor is doing a survey of all the people in Santa Barbara.,do a survey,Ona doktorun Santa Barbara'daki tüm insanları araştırdığını söyle.,0.8126440048217773,9.785075187683104
However to take no action would be worse than to risk insulting the dead.,take no action,"Ancak hiçbir şey yapmamak, ölüleri aşağılama riskini almaktan daha kötü olur.",0.9789142608642578,1.6598906517028809
"In making the decision the parents should bear in mind that once any kind of commitment to a religion is made, it is always more difficult for there to be a change of course, even when the commitment is made on behalf of the individual when a helpless baby.",make the decision,"Kararını verirken, ebeveynler, bir dinle bir şekilde bağlı olduktan sonra, bir şekilde değişmek her zaman daha zordur, hatta bu bağlılık, birey adına yapıldığında bile, çaresiz bir bebek.",0.3335851430892944,15.366165161132812
"To tone the chin and neck area, stretch your chin up as you do the exercise.",do the exercise,"Çene ve boyun bölgesini tonlamak için, egzersiz yaparken çeneni yukarı doğru ger.",0.4826816320419311,3.692497491836548
For added benefit stretch your chin up as you do the exercise.,do the exercise,Ek yarar için egzersiz yaparken çeneni yukarı doğru uzat.,0.8259807229042053,5.884323596954346
"Your solicitor will do a local search if you buy a property, but you may be renting in which case no one will do a search for you.",do a local search,"Eğer bir mülk satın alırsanız avukatınız yerel bir arama yapacaktır, ancak kiralıyorsanız bu durumda kimse sizin için bir arama yapmayacaktır.",1.0,3.497575521469116
"Where the peace is threatened, the law confers upon the constable a very wide range of powers to take preventive action.",take preventive action,"Barış tehdit edildiğinde, yasa polis memuruna önleyici eylem yapmak için çok geniş bir yetki alanı verir.",1.0,2.308202743530273
"We went upstairs to the diningroom, turned the knob, took a deep breath and went in.",take a deep breath,"Yukarı, yemek odasına gittik, düğmeyi çevirdik, derin bir nefes aldık ve içeri girdik.",0.923039436340332,4.461205959320068
But they hadn't done any harm.,do any harm,Ama hiçbir zarar vermemişlerdi.,1.0,4.5397233963012695
The newspaper industry was therefore among the first to make use of the development of scientific surveys for measuring opinion.,make use,"Bu nedenle, gazete endüstrisi, görüşü ölçmek için bilimsel anketlerin geliştirilmesini kullanan ilk kişilerden biriydi.",0.8719184398651123,5.057855129241943
"I hit the door handle and did a dip and shuffle so that my head was below the knife slash arc and made an undignified but unscathed exit, taking the keys with me.",do a dip,Kapı koluna vurdum ve başım bıçak kesim yayının altında olabilmesi için bir dalış yaptım ve anahtarları yanımda alarak onurlu ama yaralanmamış bir şekilde çıktım.,0.4512534439563751,13.58013916015625
"The WRC suggested it should be banned, but the government has taken no action.",take no action,"WRC, yasaklanmasını önerdi, ancak hükümet hiçbir eylem yapmadı.",1.0,5.723746299743652
"Unfortunately, some recorded samples were lost because the children were outside in the playground or on excursions from the home, so when the recordings had been transcribed seven samples only were picked for analysis, a random procedure being used to make the selection where more than seven had been recorded.",make the selection,"Ne yazık ki, bazı kayıtlı örnekler kayboldu, çünkü çocuklar oyun alanında ya da evden gezilerdeydiler, bu yüzden kayıtlar transkripsiyona alıntığında analiz için sadece yedi örnek seçildi, yediden fazla kayıt yapıldığında rastgele bir prosedür kullanıldı.",0.8250823020935059,6.629358291625977
"They formed a partnership solely to enter the competition, and did no other work together.",do no other work,Sadece yarışmaya katılmak için ortaklık kurdular ve başka bir iş yapmadılar.,1.0,2.5308899879455566
"In the old days, there would have been two or three servants to do the monthly wash.",do the monthly wash,"Eskiden, aylık yıkama için iki ya da üç hizmetçi olurdu.",0.9143239855766296,6.713045597076416
"She took hold of his erection as he did so, and slid her palm along the shaft.",take hold,O yaptığı gibi onun ereksiyonunu tuttu ve sap boyunca avuçlarını kaydırdı.,0.8327556848526001,7.935239791870117
"Whatever power had deranged his senses, its bluff was called when he made contact with her.",make contact,"Her ne kadar duyularını bozmuş olsa da, onunla temas kurduğunda blöfünü söyledi.",0.3687355816364288,10.34799575805664
Jude had given up trying to make contact.,make contact,Jude temas kurmaya çalışmaktan vazgeçmişti.,0.8218803405761719,6.421100616455078
"He took a deep breath, and drank a glass of water in one go.",take a deep breath,Derin bir nefes aldı ve tek seferde bir bardak su içti.,1.0,3.8157243728637695
"He was, at the time, a well known art expert who knew Malevich well, had done some work on Mandelstam's poetry, and was regarded as an expert on Mayakovsky.",do some work,"O zamanlar Malevich'i iyi tanıyan, Mandelstam'ın şiirleri üzerinde biraz çalışmış ve Mayakovsky'nin uzmanı olarak kabul edilen tanınmış bir sanat uzmanıydı.",0.999751091003418,4.240384578704834
"Rousseau, who was an incurable romantic, wanted to preserve the community of innocent and primitive social life, but wanted the community to take precedence over the rights of its individual members.",take precedence,"İlaçsız bir romantik olan Rousseau, masum ve ilkel sosyal yaşamın topluluğunu korumak istedi, ancak topluluğun bireysel üyelerinin haklarından öncelik almasını istedi.",0.6407533884048462,11.6152982711792
"But it seems more likely that on this occasion a handful of key politicians and civil servants actually took the lead; Peter Walker at the Department of the Environment (DOE) and Robert Carr, Home Secretary (the Home Office set up the Urban Deprivation Unit in 1972), were clearly influential, and Derek Morrell was a key official over CDP in the Home Office.",take the lead,"Ancak bu seferde, bir avuç önemli politikacı ve memur aslında önderlik etti; Çevre Bakanlığı'ndaki Peter Walker ve İçişleri Bakanı Robert Carr (İçişleri Bakanlığı 1972'de Kentsel Kırılma Birimi'ni kurdu) açıkça etkiliydılar ve Derek Morrell, İçişleri Bakanlığı'ndaki CDP'de önemli bir yetkiliydi.",0.6757170557975769,7.275702953338623
Post-war housing policy has also had a major visual impact through different approaches to the architectural style of dwellings provided in the public sector.,have a major visual impact,"Savaş sonrası konut politikası, kamu sektöründe sağlanan konutların mimari tarzına farklı yaklaşımlar yoluyla da büyük bir görsel etkiye sahipti.",0.9500368237495422,5.811986923217773
"This is the grey area, we didn't call on the company we called on the implants and I hope we haven't done any damage, but what we have done and what the p",do any damage,"Bu gri alan, biz şirketi aramadık, implantları aradık ve umarım herhangi bir zarar vermemişizdir, ama yaptığımız şey ve p",0.4325224459171295,11.993243217468262
"had basically told him he lived in the Stansted catchment area and we didn't need to do a deal with him, and that's what irritated him",do a deal,Ona Stansted'in havzasında yaşadığını ve onunla anlaşmaya gireceğimizi söylemiştim ve bu onu sinirlendirdi.,0.6289011240005493,12.709768295288086
If we don't get agreement we take on this lady from Oxford,get agreement,Anlaşmaya varamazsak Oxford'dan bu hanımefendiyi alacağız.,0.8668215274810791,5.456672668457031
"If one is Christian, one must, in some way, make reference to Christ.",make reference,"Eğer bir kişi Hıristiyansa, bir şekilde Mesih'e atıfta bulunmalıdır.",1.0,3.840676307678223
One need make no reference to a male human person who is proclaimed Lord.,make no reference,Bir erkeğin Tanrı olarak ilan edilmesine atıfta bulunmaya gerek yok.,0.8999524116516113,7.348432540893555
"Flaps are described in detail for the many pilots who do not fully understand how to make the best use of them, and who may be nervous about their first flights in a flapped machine.",make the best use,"Kapaçlar, en iyi şekilde nasıl kullanılacağını tam olarak anlamayan ve ilk uçuşlarında gergin olabilecek birçok pilot için ayrıntılı olarak tanımlanmıştır.",0.7746586203575134,6.499735355377197
"Pilots should be encouraged to make an assessment during the final turn of how much airbrake they will need as they start to straighten up for the final approach, instead of waiting until the turn is completed at which point it is already too late.",make an assessment,"Pilotlar, son yaklaşım için düzleşmeye başladıklarında, dönüşün tamamlanmasını beklemek yerine son dönüş sırasında ne kadar hava frenine ihtiyaç duyacaklarını değerlendirmeleri için teşvik edilmelidir.",0.7625102400779724,7.46832275390625
"The central idea of the Town and Country Planning Act was to make possible the control of development without incurring charges for compensation, by the device of nationalising all development rights in advance.",make possible the control,"Şehir ve Kır Planlama Yasası'nın merkezi fikri, tüm geliştirme haklarını önceden millileştirmek aracılığıyla tazminat için ücretler almadan gelişmenin kontrolünü mümkün kılmaktı.",0.8898028135299683,4.173007965087891
"A limited number of boarding-schools should therefore be drawn into a partnership with the State, by agreeing to give at least 50 per cent of their places to pupils formally assessed as having a boarding need.",have a boarding need,"Bu nedenle, sınırlı sayıda yatılı okul, devletle ortaklık kurulmalı ve en az yüzde 50'sini resmi olarak yatılı bir ihtiyacı olduğu değerlendirilen öğrencilere vermeyi kabul etmelidir.",0.7607882022857666,5.7808756828308105
"It was a significant moment, because had the more gifted Muscovites taken control then, they may well have swamped Rangers with their precise, but powerful play.",take control,"Bu önemli bir andı, çünkü daha yetenekli Moskova'lılar kontrolü ele geçirdiyse, Rangers'ı hassas ama güçlü oyunlarıyla boğmuş olabilirlerdi.",0.7907184958457947,6.620100498199463
Ken Tyrell talks of the new board taking legal action against Walkinshaw for the unlawful deal.,take legal action,"Ken Tyrell, yeni yönetim kurulunun Walkinshaw'a karşı yasadışı anlaşma için yasal işlem yapmasından bahsediyor.",0.9771755933761596,5.617047309875488
"If I hadn't, Manchester United would never have made an offer for me.",make an offer,"Yapmasaydım, Manchester United asla benim için bir teklif yapmazdı.",1.0,4.588818073272705
PAUL LOUGHLIN hopes to make as big an impact for St Helens today as when he was last at Knowsley Road.,make as big an impact,"PAUL LOUGHLIN, bugün St. Helens'te en son Knowsley Yolu'nda olduğu gibi büyük bir etki yaratmayı umuyor.",0.8851748108863831,4.693917274475098
"In fact, it was Barnsley's own airforce that did the damage to the First Division leaders.",do the damage,"Aslında, Birinci Bölüm liderlerine zarar veren Barnsley'in kendi hava kuvvetleriydi.",0.8863745331764221,8.388193130493164
"I had a feeling I was going to enjoy that show, right from the moment Elizabeth walked on to the set.",have a feeling,Elizabeth sette yürüdüğü andan itibaren o şovun tadını çıkaracağımı hissettim.,0.9623940587043762,6.617668151855469
"The possibility that a dichotic right ear superiority is due to subjects being required to give a verbal response prompted Springer (1971, 1973) to present consonant-vowel syllables either dichotically or opposed by white noise (a mixture of all possible sound frequencies) and to use manual reaction time to a target syllable as her response measure.",give a verbal response,"Dikotik sağ kulak üstünlüğünün, deneklerin sözlü bir yanıt vermesi gerektiği ihtimali, Springer'ı (1971, 1973) konsonan-vokal heceleri dikotik olarak veya beyaz gürültü (tüm olası ses frekanslarının bir karışımı) ile karşı karşıya getirmek ve yanıt ölçüsü olarak hedef hecelere manuel reaksiyon süresini kullanmak için teşvik etti.",0.5717782974243164,5.926982402801514
"Even in the northern counties, Scottish raids were never as frequent or as deeply penetrating as they had been in Edward II's reign, and although the inhabitants of those counties made the most of their plight in petitions for relief from taxation, the raids in the years after 1332 did little long-term damage to the region's economy.",do little long-term damage,"Kuzey ilçelerinde bile İskoç baskınları, II. Edward'ın saltanatındaki kadar sık veya derin bir şekilde nüfuz etmemişti ve bu ilçelerin sakinleri, vergilerden muafiyet için dilekçelerde zor durumlarından en iyi şekilde yararlanmasına rağmen, 1332'den sonraki yıllarda yapılan baskınlar bölgenin ekonomisine uzun vadeli zarar verdi.",0.5198748707771301,12.434593200683594
"and was taken out o the they don't do, they don't do the work now they used to do and years gone by.",do the work,"Ve yapmadıkları işlerden çıkarıldılar, şimdi yapmadıkları işi yapmıyorlar ve yıllar geçti.",0.6667680740356445,13.477293014526367
"but if you think about it, if you've done a good job, you've done a good presentation, done a good fact find and they buy, then they should be very happy at that moment in time and er it was stupid because that is the right time to actually ask",do a good presentation,"Ama bunu düşünürseniz, iyi bir iş yapmışsanız, iyi bir sunum yapmışsanız, iyi bir gerçek bulma yapmışsanız ve satın alırlarsa, o zaman o anda çok mutlu olmalılar ve bu aptalca bir şeydi çünkü aslında sormak için doğru zaman",0.5099883079528809,7.975505352020264
"One new size has replaced two old ones, making it impossible for half the customers to get a correct fit.",get a correct fit,İki eski boyutun yerine yeni bir boyut geldi ve müşterilerin yarısının doğru bir boyut bulmasını imkansız kıldı.,0.9556301832199096,2.111936092376709
That they are all up to date and er I'll just do a final check up after the meeting.,do a final check,Hepsinin güncel olduğunu ve toplantıdan sonra son bir kontrol yapacağımı.,0.8641625046730042,5.820076942443848
"I believe it's the intention of the authorities to try and do some very detailed work over the coming months, then armed with that detailed assessment and hopefully armed with your recommendations they may aim to be pr proceed to the modification step of the structure plan in a way that which will lead to a speedy conclusion.",do some very detailed work,"Yetkililerin önümüzdeki aylarda çok ayrıntılı bir çalışma yapmaya çalışacaklarına inanıyorum, sonra bu ayrıntılı değerlendirmeyle silahlanmış ve umarım tavsiyelerinizle silahlanmış olarak yapı planının değişiklik adımına hızlı bir sonuçla ilerlemeyi amaçlayabilirler.",0.7851632833480835,7.018450736999512
Your main concern may be getting work in a post commensurate with your past experience and abilities.,get work,"Ana endişeniz, geçmiş deneyiminize ve yeteneklerinize uygun bir pozisyonda iş bulmak olabilir.",1.0,2.036381244659424
It will continue to give support and encouragement to the extension and development of 3 year direct entry programmes.,give support and encouragement,Üç yıllık doğrudan giriş programlarının genişletilmesine ve geliştirilmesine destek ve teşvik vermeye devam edecek.,1.0,4.788986206054688
