src,mt,xcomet_score,metricx_score
Nigel Jones has already proved he's a winner at the election game.,ナイジェル・ジョーンズは 選挙で勝者だと証明した,0.96515953540802,5.526574611663818
"Gregory Fallon, the incumbent international vice-president, gets shuffled to become vice-president of European sales where, says the company, he ‘ will continue to manage the emergence of a cross-border distribution model in Europe. ’",グレゴリー・ファロン (Gregory Fallon) は今回の国際副社長はヨーロッパ販売の副社長に転任し同社はヨーロッパで国境を越えた販売モデルの出現を管理し続けますと述べています,0.3918818533420563,7.882326602935791
"Five days later President George Bush nominated Lamar Alexander, a former Governor of Tennessee (1979-87) and the current president of the University of Tennessee, to succeed him.",ジョージ・ブッシュ大統領はテネシー州知事のラマー・アレクサンダー (Lamar Alexander) を大統領候補に指名した,0.1394816637039184,13.922714233398438
"The worst feature of the recession has been the need to reduce the number of staff, including some with very long service.","衰退の最悪な特徴は,非常に長い勤務期間を含むスタッフの数を削減する必要性でした.",0.915924310684204,5.988787651062012
"There is a good chapter on biotechnology and genetic engineering, with a simple explanation of gene splicing.",生物技術と遺伝子工学に関する良い章があり 遺伝子のスプリッシングの簡単な説明があります,0.8693620562553406,3.464303493499756
Issues which are not in dispute should be eliminated and the scope of the disagreement narrowed.,"論争の余地のない問題は排除され,意見の相違の範囲は狭められるべきである.",1.0,2.856510162353516
Newsletters and pamphlets are always more accessible to more people.,ニュースレターやパンフレットは常により多くの人々にアクセスできます.,0.8060895800590515,7.599519729614258
"Onions, garlic, lemons, ½ dozen eggs, butter, olive oil, wine vinegar, mustard, a limited range of herbs and spices, eg bay leaves, oregano, thyme or mixed herbs, paprika, cinnamon, coriander, sea salt and black peppercorns.","ニンニク, ニンニク, レモン, 卵, 油, オリーブオイル, ワイン, マスタード, 限られた種類のハーブとスパイス, 卵, リー葉, オレガノ, チミン, 混合ハーブ, パプリカ, チネルの, コリアンダー, 海塩, 黒いペッパー.",0.1094203889369964,22.631122589111328
"To illustrate the fact that punishment only temporarily suppresses behaviour, consider the following incident.","罰は一時的に行動を抑制するだけであるという事実を示すために,次の事件を考えてみましょう.",0.9915785789489746,3.152595996856689
"The important role of voluntary services, both in the provision of information and in providing support, has often been underestimated.","情報提供と支援の両方において,ボランティアサービスの重要な役割は,しばしば過小評価されています.",1.0,3.75775671005249
"Nevertheless, unless the liquidity preference curve is totally elastic, some financial crowding out will occur.","しかし,流動性好み曲線が完全に弾性でない限り,ある程度の金融排出が起こります.",0.8656233549118042,7.716073989868164
HAR DAR DI KAL A small worm; the hypothetical creator of a hypothetical sister planet of Myrin,ハル・ダー・ディ・カル 小さなワーム ミリンという仮説的な姉妹惑星の仮説的な創造者,0.6995605230331421,5.245973587036133
"‘ They'd all gone when I was born, but our dad saw'em.",父が見た時 みんな死んでた,0.1443389803171157,14.948774337768556
"Terry Rourke had been her father's chauffeur, a handsome, black-haired Irishman, with a lively, impudent face, quite unlike Dr Neil's.",ティリー・ルークは彼女の父親の運転手だった 麗で黒のアイルランド人で 活気があり 勇敢な顔で ニール博士とは全く違っていた,0.5912953019142151,6.78062629699707
"At every stage machine speed, temperature and many other factors must be exactly right if product quality is to be achieved.",機械の速度温度その他の多くの要因があらゆる段階で正確に調整されなければならない,0.9795647859573364,6.911493301391602
"He plays mostly keyboards these days, so maybe one day.",彼は今では主にキーボードを弾いていますのでいつかは,0.9711638689041138,4.562018394470215
Table 8.5 reveals the two primary sources of nitrogen dioxide are fuel combustion from industrial and power station boilers (56 per cent of total national emissions) and transportation (40 per cent).,二酸化窒素の2つの主要な源は工業用および発電所のボイラーからの燃料燃焼(全国排出量の 56% )と輸送( 40% )である,0.975938320159912,6.296510219573975
Trades Union Congress general secretary Norman Willis said: ‘ We needed a Budget for jobs and investment.,"労働組合会議の事務総長 ノーマン・ウィリスは こう言いました ""雇用と投資のための予算が必要だった.",0.5198208093643188,5.837235450744629
A security light switch also replaces an existing light switch.,セキュリティライトスイッチは既存のライトスイッチを置き換えます.,0.9712909460067748,2.1672158241271973
"‘ The Hollow Men ’ is about failures in creation, as well as about ‘ the way the world ends ’.",『ホール・メン』は 創造の失敗と 世界の終わりについてです,0.9615809917449952,5.998088359832764
I can hear the screeches of protest as you read this but be honest.,抗議の声が聞こえるけど 正直なこと,0.2643957138061523,5.912170886993408
Our principal conclusion about causation is now at least in distant view.,原因関係に関する我々の主な結論は少なくとも遠くの視野にあります,0.8498080968856812,5.609354972839356
At other times it is a gambit to extract the maximum price concession from the seller.,売り手から最大価格の歩を引き出すのは 策略です,0.2263838946819305,9.504236221313477
The purpose of this study was to determine the cost-effectiveness of oesophageal manometry in our laboratory.,"この研究の目的は,我々の研究室での食道マノメトリーの費用対効果を決定することでした.",0.9297658801078796,3.252370357513428
"Simon Scott converted, but the Scots, tired after an extra-time victory over the Hong Kong national side, lost 26-7.",サイモン・スコットが勝ったがスコットランドは延長戦で香港代表を倒し26-7で敗れた,0.5158300399780273,9.04279613494873
She saves wrapping paper from her birthday and reuses envelopes.,彼女は誕生日の包紙を貯めて 封筒を再利用しています,0.9897175431251526,4.560151100158691
"I felt wonderful, healthy, excited and very feminine carrying the baby.",赤ちゃんを抱きしめると 素晴らしい気分で 健康で 興奮し 女性的でした,0.8996631503105164,7.77408504486084
SHADOW Home Secretary Roy Hattersley is to meet North Yorkshire's top policeman later this week to discuss the county's growing crime rate.,ロイ・ハターズリー内務大臣が北ヨークシャー州警察に会い犯罪率の高まりを議論 - ライブドアニュース,0.1356152445077896,9.69402313232422
the angle v between the axis of the driver's cab and the line perpendicular to the door.,運転手のキャビンの軸とドアに垂直な線の間の角 v.,1.0,5.534848213195801
He believed that this would reveal that the evolution of society followed ‘ invariable laws ’.,"彼は,これが社会の進化が""不変の法則""に従ったことを明らかにすると信じていた.",1.0,3.16190767288208
It's something that the Government have continuously ignored but is a major problem to many schools.,政府が常に無視しているものですが 多くの学校にとって大きな問題です,1.0,4.385785102844238
It was odd to see the clouds move when the water was so still.,水が静かだったとき雲が動くのを見るのは奇妙でした,0.8349850177764893,4.403192043304443
ORRELL rugby union stars Martin Strett and England's Nigel Heslop are targets for rugby league second division promotion hopefuls Oldham.,オレルラグビーユニオン・スター マーティン・ストレットと イギリスのナイジェル・ヘスロップは ラグビーリーグ2部リーグ昇格の希望のオールドハムの標的です,0.5891927480697632,6.703404426574707
"The man's low voice rumbled an instruction: ‘ Do this, do that. ’",その男の低い声は指示を鳴らしましたこれをしなさいそれをしなさい,0.715264618396759,8.32080078125
"If the repair mechanisms were n't there and ceaselessly working, the message would steadily dissolve.",修復メカニズムが存在せず 絶え間なく働いていれば メッセージは徐々に溶けていきます,0.5634154677391052,4.5629472732543945
"Apart from a penalty, the free kick is usually a team's best chance of scoring a goal.","ペナルティを除いて,フリーキックは通常,チームがゴールを決めるための最高のチャンスです.",1.0,2.8947997093200684
"The Mill itself is a large Craft and Textile Centre which is just off the A22 London to Eastbourne Road at The Old Loom Mill,.",織工場はロンドン・イーストボーン・ロード (A22) からすぐ離れたオールド・ルーム・ミル (Old Loom Mill) にあります,0.5133621692657471,6.499079704284668
"His voice pleaded, ‘ You're not really, are you, Maggie?","彼の声は懇願した, ""あなたは本当に,マギーではありませんか?",0.9404650926589966,6.282060146331787
"Since receiving this, he has contacted us again saying he would like a change.","これを受け取った後,彼は再び私たちに連絡し,彼は変化を望んでいると言った.",1.0,4.684457778930664
"The availability of trained assessors and verifiers in the workplace, in colleges and schools, and in training institutions will be a key requirement for the successful delivery of vocational qualifications.",訓練を受けた評価者や検証者が職場や大学や学校や訓練機関に存在することは職業資格の成功を確保するための重要な要件となる,0.9331834316253662,4.468689441680908
(All our spiritual ills were evidence of this deteriorating state of affairs.),"(私たちの霊的病はすべて,この悪化する状況の証拠でした.",0.9675002694129944,5.1427154541015625
It is hard to see what comfort Vicini will have derived.,ビチニがどんな安心感を得たのかはわかりません,0.966011643409729,4.974844932556152
", the valours were, yeah, with, with the little er, shiny",勇気はああとと小さなええ輝く,0.1184915229678154,17.354421615600586
"Similar campaigns in tribology countries such as China, Germany and Canada have benefited companies with 40-fold annual returns.",中国ドイツカナダなどのトライボロジー国でも同様のキャンペーンが実施され年間収益が40倍の企業に利益をもたらした - ライブドアニュース,0.2522267699241638,8.481754302978516
I've always been interested in the way Crivelli used garlands in his paintings.,                                                                                                                               ,0.1405230164527893,25.0
"THE GOVERNMENT OF the Netherlands, which last year legalised lesbian and gay marriages, is considering permitting lesbians and gay men to adopt children.",オランダは同性愛者の結婚を合法化した 同性愛者も子供を養子,0.2393253594636917,10.891736030578612
"Piano Sonatas, Op. 31 — No. 1 in G; No. 2 in D minor, ‘ Tempest ’; No 3 in E flat.",ピアノソナタ (Op. 31) G調1番D調2番Tempest調3番E調3番,0.7495920062065125,5.903790473937988
There is another secondary effect besides this establishment of the destructive spiral of violence-grievance-attempted remedy.,暴力-不満-救済の試みの 破壊的なスパイラルを 確立することに加えて もう一つの副作用があります,0.5958455204963684,5.178249359130859
The Infinite becomes merely the extension ad infinitum of the finite instead of a reality ‘ wholly other ’.,無限は完全に他の現実の代わりに有限の無限への拡張にすぎません,0.8179514408111572,6.579168796539307
"In Fig. 10–3 the curve shifts to and both the level of output and the rate of interest increase from, to and, to respectively.",図103では曲線が変化しそれぞれ生産量と利率が増加する,0.2174371629953384,10.074517250061035
‘ We all know he wants to be King himself. ’,私たちは皆彼が王になりたいと知っている,0.4158242642879486,4.009121417999268
So I'm not going to let those black eyes melt me.,黒い目が 溶けさせない,0.1822622567415237,13.440216064453123
Gloucester's power was valuable because it ensured royal control of a significant and troublesome part of the country.,グロスターの権力は 価値がありました なぜならそれは 国の重要な部分を 王室の支配下に置くことを保証していたからです,0.8363882303237915,5.388449668884277
He had been telling his senior officers the story only that afternoon — the tale of T'sao and the Tanguts.,彼はその午後にしか上級将校に 物語を語っていなかった ツァオとタングットの物語,0.7069932222366333,7.20295000076294
The sonar system is therefore a superbly designed ‘ addition ’ to an already acute ‘ conventional ’ hearing system.,"ソナーシステムは,すでにいきなり従来の聴覚システムに,素晴らしく設計された""追加""です.",0.5144357681274414,8.817421913146973
"This contains 4 pints of very corrosive organic acid which only attacks living or organic items such as wood or leather, but not metal or stone.",腐食性のある有機酸が入っているので木や皮などの有機物にしか攻撃しない,0.8220905065536499,8.54947280883789
"Car Hire is possible in Bodrum, Nidri, Porto Heli and Cannigione.","ボドラム,ニドリ,ポルト・ヘリ,カニジオネでレンタカーを借りることができます.",1.0,3.510880947113037
"As discussions ensue, I am frequently surprised by the rigidity of my enquirers'attitudes.",議論が続くにつれ私はしばしば私の尋問者の態度の硬さに驚きます,0.9175027012825012,4.134932518005371
And I think it sort of sort of ripened the fruit better than if it was in a cool shop.,                                                                                                                               ,0.1436276137828827,14.226216316223145
"and right back into the er, the Keltic legions and the medieval monks.",                                                                                                                               ,0.1361060291528701,24.195131301879883
‘ The other people on this island are my family. ’,この島の他の人々は私の家族です.,1.0,2.8442883491516118
‘ She's the sort of person who's here in the daytime.,彼女は昼間ここにいるタイプの人だ,0.9915616512298584,2.493128776550293
"They would stress that their outlook was that of the ordinary person, and that it was sufficient to understand the world.",彼らは自分の見方は 普通の人々の見方だと強調し 世界を理解するのに十分だと強調しました,0.999870777130127,5.250856399536133
If the conclusions of Section are correct then the separate contributions of the area measurement and the reflectance should be disentangled.,面積測定と反射率の別々の貢献が分離されるべきです.,0.1663424968719482,12.589750289916992
There is a mechanism for the voluntary registration of computer programs and databases.,コンピュータプログラムとデータベースの自発的な登録のためのメカニズムがあります.,1.0,4.04828405380249
The SSR must already exist and must not have been submitted.,"SSRは既に存在し,提出されていないことが必要です.",0.9681486487388612,4.99041748046875
Although the financial accounts provide a basis for calculation of profit there is no concern with how or where the profit (or loss) arises.,財務会計は利益の計算の基礎を提供するが利益 (または損失) がどのように発生するかどこから発生するかについては関心がない,0.9565585255622864,4.028723239898682
"Even more important, the prospect of a single currency would eliminate an ormous source of uncertainty for businesses.",さらに重要なのは 単一通貨の見通しは 企業にとって 巨大な不確実性の源を 排除するでしょう,0.3148144483566284,6.556640625
We're lucky that these fine beauties are not running the Olympics.,この美しい美人たちがオリンピックを運営していないのは幸運です,0.9816770553588868,4.5832624435424805
"‘ OK, OK, Uncle, that explains the different rates, ’ said Gedanken.",OKOK叔父さんそれは異なるレートを説明しますとGedankenは言いました,0.7784882187843323,7.231165885925293
"Considering I hardly knew the guy, it was a very nice touch.",その男を知らなかったのでとてもいい手がかりでした,0.1721944510936737,5.342145919799805
"So Swallow chose to follow the Trust Fund route initially, as that seemed to be the most cost-effective interim solution.",スワローは最初は 信託基金のルートを選んだのです 費用対効果が最も高い 暫定的な解決策であるようです,0.8555088043212891,5.290995597839356
No-one is likely to confuse a weaver with an astronaut.,織り工と宇宙飛行士を混同する人はいません.,1.0,5.125516891479492
"‘ He used to be such a cheerful, happy and friendly man.",彼はとても陽気で 幸せで友好的な男だった,0.3406624794006347,4.53018856048584
"It was all very uninvolving, or appeared to be so.",ほとんど関係ないようだった,0.3810395300388336,3.587829828262329
"The M-Video Capture Adaptor captures, displays and digitises video images and it will be available from July at £1,892.",M-Video Capture Adapterはビデオ画像をキャプチャ表示デジタル化する機能を備えていますこのアダプターは7月から1892ポンドで販売されます,0.8886345624923706,4.950176239013672
She could see no sign of maternal love in her daughter.,彼女は娘に母の愛の兆候を見ることができなかった.,1.0,4.605978965759277
"It was brand, spanking new, not a dent nor scratch on its sleek body.","麗な体に傷も傷もなく,新鮮でした.",0.2016641795635223,6.7685956954956055
"no mitigating circumstances to excuse a condone the systematic, dishonest and cynical plunder of the Names'(investors') premium over such a period of time and on such a scale.",                                                                                                                               ,0.1305426359176635,22.07287979125977
the top of her head's about that long in n it?,頭の上の部分が このくらいの長さ?,0.9549053907394408,2.750979423522949
An immediate consequence of this ansatz is that should be a symmetric divergenceless second-rank tensor to match the stress-energy tensor.,"このアンサッツの直接的な結果は,ストレスエネルギーテンサーに匹敵する対称な分岐性のない2番目のテンサーであるべきであることです.",0.6806637048721313,7.310441970825195
"‘ Oh, after the cab driver in Phoenix Park! ’",フェニックス・パークのタクシー運転手の名前だ!,0.5516747832298279,5.977673530578613
"No doubt the missio, with its insistence on proving bad faith, had not been a wholly satisfactory remedy.","疑いもなく,悪意を証明するという主張で,ミシオは完全に満足のいく治療法ではなかった.",0.7121440172195435,9.022711753845217
To ask the Prime Minister if he will list his official engagements for Tuesday 28 January.,総理大臣に1月28日 (火) の公務日をリストするか尋ねる,0.7810744047164917,6.815096855163574
No it's not just straight heads but like quite a lot of the time it is straight heads.,頭が正直なのは 普通じゃないけど 頭が正直なのは 普通だ,0.1345266848802566,13.564276695251465
"A continuing feature of your work will be leaflets, brochures, labels, press handouts, packs, information sheets, posters, special articles, features and advertisements.",                                                                                                                               ,0.1334617733955383,12.286911010742188
‘ You promised me to hurry back before you're missed. ’,寂しくなる前に 急いで帰ると約束した,0.9628374576568604,5.003286838531494
She told me that eagles from there carry a great burden and for some it is hard. ’,彼女は私に言った そこからの鷹は大きな負担を背負い 難しい人もいると,0.7183541655540466,9.285015106201172
"Area technical maintenance manager Pete Wootton, 32, revealed that the wage drop was just the latest generous gesture in a long line of good turns.",地域技術メンテナンスマネージャーであるピート・ウットン (Pete Wootton) は賃金の引き下げは長い長い順番の大なジェスチャーの一例にすぎないと明らかにしました,0.2669013738632202,10.350443840026855
The data suggest that the underlying increase has accelerated since 1990.,統計によるとこの増加は 1990 年以来急速に増加している,0.9759423732757568,5.307259559631348
A relieved Premier John Major will today declare Norman Lamont's Mini-Budget a ‘ turning point ’ for Britain.,"ジョン・メジャー首相は ノーマン・ラモントのミニ予算を イギリスにとって""転換点""と宣言する.",0.301103413105011,7.168975353240967
Scottish farmers have shown the Minister how he should negotiate.,"スコットランドの農民は,彼がどのように交すべきかを大臣に示しました.",0.4721086621284485,8.379708290100098
The rabbit then drops downwards and as soon as this happens you should reintroduce the line ferret.,"ウサギは下に落ちて,それが起こるとすぐに,ライン・フェレットを再導入する必要があります.",0.9282726049423218,6.33950662612915
"But she's just one of those women who do n't like leaving stuff around, you know what I mean?","でも 彼女は物を置いて行きたくない女性の""人だよ",0.3306870460510254,8.957075119018555
"First, it is argued that mental events are a fact of life and, therefore, a legitimate object of psychological enquiry.",第一に精神的な出来事は生活の事実でありしたがって心理学的な調査の正当な対象であると主張されています,0.973554253578186,4.027116775512695
"The rise in unemployment frustrated the government's spending plans, because of the rising costs of social security; it also undermined the credibility of the government's claims that its economic strategy was working and that economic recovery was around the corner.",失業率の増加は社会保障のコストが高まっているため政府の支出計画を挫折させまた経済戦略がうまくいっている経済復興がすぐに迫っているという政府の主張の信頼性を損なった,0.9031848907470704,7.272165298461914
"I tried to say perhaps this was not possible as we did not know what was outside the car park, walls, buildings.",おそらくそれは不可能だと私は言おうとした私たちは駐車場の外に何があったか壁建物を知らなかったからだ,0.5822846293449402,4.737510681152344
"But he added: ‘ Why is it that while the means for achieving happiness have never been greater, the incidence of stress and depression also seems to be greater than ever before? ’",ストレス と 鬱 の 発生 率 は かつて より 大きい よう に 見える の は なぜ です か.,0.1281390786170959,15.776387214660645
"Although the research will employ a computational methodology, its goals are primarily theoretical.","この研究は計算方法を採用するものの,その目標は主に理論的である.",0.9806250333786012,3.170615196228028
Amalgamemnon suggests that this split between fact and fiction corresponds to spheres of action and influence appropriate for men and for women.,アマルガメムノンは事実とフィクションの間のこの分裂は男性と女性に適した行動と影響力の領域に対応することを示唆しています,0.875541090965271,4.3661394119262695
Next to the till was a box of chocolate Christmas tree decorations.,収納台の隣にはチョコレートのクリスマスツリー装飾の箱がありました,0.7830994725227356,5.311878204345703
"His is a curiously dated world, a return to hard-edged figures.",彼の世界は奇妙に時代遅れで 硬い数字に戻っています,0.4831230640411377,5.915382385253906
Only two people were kind enough to feed him: an old woman and a gate-keeper on the road.,彼を養うには2人の人しかいなかった: 老婦人と道の上の門番.,0.8577225208282471,6.11233377456665
"Cat-cry Syndrome, which causes severe mental handicap, but is comparatively rare.",猫の泣き声症候群は 精神障害を引き起こしますが 比較的稀です,0.8439240455627441,5.0733795166015625
"It was the golden age for carvers and modellers, who enjoyed a freedom of expression and an architectural surface upon which to create and experiment never equalled before or since.",刻家やモデラーにとって黄金時代でした 表現の自由と 建築の表面を楽しんで 創造と実験を 以前やその後と比べられませんでした,0.3973990678787231,7.440772533416748
His face was flushed and his waistcoat seemed perceptibly tighter than ever across his paunch.,"彼の顔は赤くなり,彼のベストは,彼の腹部にこれまで以上にく見えた.",0.2565966546535492,8.711769104003906
"In the USA, in national opinion polls conducted since Chernobyl, there has been a consistent two-to-one margin of opposition over support for new construction of nuclear power stations.",チェルノビルの事故後米国では全国的な世論調査で新しい原子力発電所の建設に対する支持率は2対1の反対率でした,0.9030595421791076,4.894509792327881
He decided only to answer the question which he was asked.,彼は彼に尋ねられた質問に答えることにしただけです,1.0,3.859521389007568
"Said Rigby ‘ consequently I agreed, reluctantly, to postpone the tie ’.","リグビーは言った ""したがって私は躇して,タイを延期することに同意した""",0.2590127289295196,8.513684272766113
"Certainly Freud thought, and I think most analysts also think, that there is no correlation necessarily between the severity of a person's superego and that of their parents.",                                                                                                                               ,0.1460092216730117,24.029991149902344
"‘ As a manufacturer yourself you would be more percipient about the role of advertising in selling your product, I would have thought. ’",製造業者としてあなたは製品の販売における広告の役割についてより理解しているだろうと私は思っていたでしょう,0.9767246246337892,2.8544185161590576
Why he was interested was his own affair at the moment.,"なぜ彼は興味を持っていたかは,その時点で彼の自分の問題でした.",0.9857650399208068,4.050708293914795
"Some sport Gazza crops, while others lost their hair back in the mists of time.",ゴザの作物を 飼う人もいれば を失った人もいます,0.1535454839468002,21.38798141479492
"The principal, William Johnstone, though he played the eccentric was in fact very shrewd.",校長のウィリアム・ジョンストーンは 奇妙な役を演じていたが 実際は 賢明だった,0.7973080277442932,3.30094838142395
In the imagination and consciousness of thousands his position is beyond party politics …,何千人もの想像力と意識の中で 彼の地位は党派政治を超えている...,0.9880263805389404,3.990592002868652
He said: ‘ We are seeing this sort of thing more and more often. ’,"彼はこう言いました ""このようなことが 頻繁に見られるようになっています""",0.4229395389556885,4.243805885314941
"Dad started telling me, Vic Reeves on now I notice.",父は私に話し始めたビック・リーブスが今私は気付いた,0.4567065238952636,13.39918327331543
It does not work because the emotion and atmosphere in the rest of the play have been too slight to support it.,                                                                                                                               ,0.1343602538108825,17.489093780517578
"Managers, clerical and computer staff could be redundant before Christmas, said the Banking, Insurance and Finance Union.",銀行保険金融労働組合はマネージャー事務員コンピュータスタッフがクリスマス前に解雇される可能性があると述べた,0.8299674987792969,4.488519668579102
"As markers, we would be happy enough to see you argue either way as long as you recognized that there is indeed room for argument over this point.",議論の余地があると認めている限りいずれにせよ議論するのを楽しみにしています,0.2871739268302917,6.40268611907959
"I am a little unhappy about this, because there seem to be such close resemblances between the two plates, that I would not wish them ever to be far apart.",私はこれに少し不満を感じているなぜならこの2つの板には非常に近い類似性があるように見えるので私はそれらが決して離れていてはいけないと願わない (  ),0.4329047799110412,6.978763580322266
"Secondly, as for ballots before strikes, surely the important requirement is independent scrutiny of the ballot, whether it is postal or workplace.",                                                                                                                               ,0.1298371851444244,23.56751823425293
"Ten weeks later, Jill told Newsline: ‘ I picked a date to stop smoking and finished completely.","10週間後,ジルはニューズラインにこう言いました ""煙草をやめる日を選んで,完全にやめた.",0.9731653928756714,5.883123397827148
"The fifth member is to be Sir Peter Middleton, deputy chairman of Barclays.",5人目のメンバーはバークレイズの副会長 ピーター・ミドルトン卿です,0.995489239692688,3.682373285293579
Accordingly a premium payable on redemption of preference shares usually constitutes a distribution for tax purposes (see s210 TA 1988).,したがって優先株式の償還に支払われるプレミアムは通常税金目的での配分を構成します (s 210 TA 1988を参照してください),0.9534956216812134,5.542000770568848
"However, the primary use of lithium is for the prevention or reduction in intensity of subsequent episodes.","しかし,リチウムの主な用途は,その後のエピソードの予防または強度の減少です.",0.8487203121185303,4.084449768066406
"The wind was a of darkness, among the gusty trees.","風は暗の風だった,風の木の間で.",0.5727287530899048,11.507831573486328
Is n't there though a stain still on the character of the defendants.,告発者の性格には まだ汚れはないのか?,0.1533799767494201,12.029535293579102
We have seen earlier how lodgers provided another means of support for older householders: and there were lodgers in some childhood homes too.,                                                                                                                               ,0.1339996606111526,22.26407241821289
These Eoka guns were used to kill more than fifty British soldiers before the Republic of Cyprus was formed.,このエオカ銃は キプロス共和国が形成される前に 50人以上のイギリス兵を殺害するために使用されました,1.0,5.005808830261231
The real subject of my mission is the death of Alexander and certain conclusions can now be reached regarding it:,私の任務の真の主題はアレクサンダーの死でありそれに関しては今やある結論に達することができる,0.979283332824707,4.186896800994873
"He has shown the power of his arm, he has routed the proud of heart.","彼は 腕の 力を 示し, 誇り高く 心を 動かした.",0.1788225024938583,11.288424491882324
The survival curve for the study shows that the highest mortality is during the first four years after diagnosis.,この研究の生存曲線は 診断後最初の4年間で 最も高い死亡率があることを示しています,1.0,3.4673011302948
The thought of these two Smith & Wessons brings back an old tingle.,この2人のスミス・アンド・ウェッソンのことを考えると 古い感覚が戻ってきます,0.856131911277771,5.50091028213501
"However, all matter (and anti-matter) exerts a gravitational attraction, while positive and negative electric charges exert opposite effects.","しかし,すべての物質 (および反物質) は重力の吸引力を発揮し,正電荷と負電荷は反対の効果を発揮します.",0.9953362941741944,3.681659698486328
It was his chief aim to restore the nation's faith in the presidency.,"彼の主な目的は,大統領職に対する国の信頼を回復することでした.",1.0,3.79068660736084
"‘ I like Harry, ’ he said, as we reached the Volvo.","""私はハリーが好きだ""と彼は言った. ""ボルボに着いたとき.",0.3693729639053345,7.026912689208984
Louise James was looking forward to fulfillinmg all her duties as Miss Forest of Dean 1993.,ルイーズ・ジェームズがミス・フォレスト・オブ・ディーン 1993 として,0.2498852610588073,13.614826202392578
A distortion of 0.1 per cent means that the harmonic power is 60dB down.,偏差は 0.1% でハーモニックパワーが 60dB 低下していることを意味します,0.9087867140769958,4.506664276123047
"‘ Unless I have lost my judgment, ’ said Hotspur bluntly, ‘ you would not be beholden.",私が判断力を失っていない限りとホットスパーは率直に言いましたあなたは借りるべきものではありません,0.2394471168518066,8.661971092224121
Animals are killed only to avert mystical dangers which cause illness and death.,動物は病気と死を引き起こす神秘的な危険を回避するために殺されるだけです.,1.0,5.070992946624756
"You got ta prove, well I I could n't see",証明してくれよ 見えない,0.8444539308547974,4.821439743041992
"But there are subtle differences, and one of particular significance.",しかし微妙な違いがあり特に重要な違いがあります,0.943157970905304,3.646721363067627
"She scanned a line of lights, pressed three more tabs.",彼女はライトのラインをスキャンしさらに3つのタブを押しました,0.9203118085861206,3.5102038383483887
The computing environment for the software is MS DOS/IBM compatibles.,ソフトウェアのコンピューティング環境はMS DOS/IBM互換性があります.,0.969385027885437,4.109494209289551
Angela said: ‘ Everyone was full of praise at the reception.,"アンジェラ は こう 述べ まし た"".レセプション で は みんな が 賞賛 に 満ち て い まし た.",0.2441362887620926,6.270768642425537
So Rita scoured junk shops for second-hand pieces to fill the rooms.,リタは古董店を捜し 部屋を満たすために 中古品を探しました,0.7744441628456116,7.990984916687012
"‘ It is — and it is wrong, ’ Therese said majestically.",それはそしてそれは間違っていますとテレサは壮大な声で言いました,0.2594677805900574,6.324404239654541
But they have asked the board of directors to review the conditions of demotion and promotion from the eventual Second Division and Alliance League.,"しかし,彼らは取締役会に,最終的なセカンドディビジョンとアライアンスリーグからの降格と昇格の条件を検討するよう要求しました.",0.92084139585495,5.665402412414551
UN Security Council Resolution 664 directs Iraq to allow all foreigners to leave.,国連安全保障理事会決議664 イラクは外国人全員を国外に連れて行け,0.8734712600708008,8.318836212158203
"An American electronics engineer, George Rohrer, first conceived the idea of a ferro-electric memory chip in the 1960s, but could not find commercial backing for its development.",ジョージ・ローラー (George Rohrer) はアメリカの電子エンジニアで1960年代に鉄電気メモリチップのアイデアを最初に考案したがその開発に商業的な支援を得られなかった,0.9984068870544434,3.313706636428833
"It drains humanity of its humour, reduces adults'behaviour to that of petulant children.",人間性のユーモアを 奪い 成人の行動を 怒った子供の行動に 縮小します,0.3943737745285034,5.953019142150879
‘ You're suggesting that I should run away from this woman? ’,この女性から逃げて行こうと 提案してるの?,0.5818151235580444,4.891151905059815
"In Tokyo, the Japanese Foreign Minister, Michio Watanabe, informed Alatas that Japan's policy of economic assistance would not change, despite the massacre.",日本の外務大臣 宮下政権は 日本の経済援助政策は 虐殺 に関わらず変わらない とアラタスに伝えた,0.2682111859321594,9.920710563659668
"We continued our search and, I tell you this, if any place was haunted, it was Templecombe, particularly those cellars.",                                                                                                                               ,0.1367482095956802,21.174976348876957
‘ … it would have changed the face of the world. ’,世界の顔を変えただろう,0.299163281917572,4.743400573730469
"Though not difficult to grow, they are greedy and prefer a rich, well-drained sandy loam.","育てるのは難しくないが,彼らは貪欲で,豊かな,よく排水された砂の粘土を好む.",0.9751541018486024,5.099809646606445
They also urged all Middle Eastern states to cease the import of weapons-grade nuclear materials.,"彼らはまた,中東のすべての国に,武器用核材料の輸入を停止するよう促した.",1.0,3.7878053188323975
"‘ But I'm not sure of the rules — confidentiality, you know.",しかし私は秘密のルールについて確信がありません,0.2529362738132477,5.349493980407715
The rest of the cast is equally enthusiastic in this exuberant production.,残りのキャストも 同じくらい熱心です この盛り上がった作品で,0.4446354210376739,9.38245964050293
"Practical and sensible, warning me away from magic, all that stuff.",                                                                                                                               ,0.1237451359629631,8.24353313446045
"I recall a weekend when I was maybe nineteen or twenty, at any rate shortly before his disappearance and after his transformation, his farting out of his new identity.",19歳か20歳だった週末を思い出します 少なくとも彼の姿を消す直前そして変身後彼が新しいアイデンティティから出てきたときのこと,0.63604736328125,5.982488632202148
