src,VPC_candidate,mt,xcomet_score,metricx_score
"And if you have once demonstrated you skill at copying chairs, you can get on with meeting all the requests you will surely have from family and friends.",get on with,"И если вы когда-нибудь продемонстрировали свое мастерство в копировании стульев, вы можете приступить к выполнению всех просьб, которые, несомненно, будут у вас от семьи и друзей.",0.7556617259979248,6.455021381378174
"No, you get onto dad.",get onto,"Нет, ты займись отцом.",0.9315154552459716,6.217260360717773
"I asked in front of the whole class, and you get out Lorna.",get out,"Я спросил перед всем классом, и ты вышла, Лорна.",0.7859475612640381,10.818392753601074
"At bottom, this is the grip which the story of Jonah and the whale still has on us: fear of being devoured by a large creature, fear of being chomped, slurped, gargled, washed down with a draught of salt water and a school of anchovies as a chaser; fear of being blinded, darkened, suffocated, drowned, hooded with blubber; fear of sensory deprivation which we know drives people mad; fear of being dead.",has on,"В сущности, это то, что история о Ионе и ките до сих пор держит нас: страх быть поглотившим большим существом, страх быть проглотившим, проглотившим, проглотившим, промывшимся сбросом соленой воды и школой анчоусов в качестве преследователя; страх быть ослепленным, затемненным, задушенным, утопленным, покрытым жиром; страх чувственной лишения, который, как мы знаем, сводит людей с ума.",0.1419280618429184,19.68505096435547
"Sorry, I've clunked the doors, you can't get out, we're all in this together.",get out,"Прости, я запер дверь, ты не можешь выйти, мы все в этом вместе.",0.9259660243988036,4.267265796661377
I wondered if blood was hard to get out.,get out,"Я задавался вопросом, трудно ли вытащить кровь.",0.7975360155105591,11.518611907958984
"He was also a man who got on well with almost all his associates, and his early death in 1854 was seen as a great blow to natural history.",got on,"Он также был человеком, который хорошо ладил почти со всеми своими товарищами, и его ранняя смерть в 1854 году была воспринята как большой удар по естественной истории.",0.9862551689147948,3.520007610321045
"I believe that it will be updated as the new computer takes on additional information, but when and at exactly what point is a matter on which I shall have to get back to the hon. Gentleman because I do not know ACPO's plans.",takes on,"Я полагаю, что он будет обновляться по мере того, как новый компьютер будет принимать дополнительную информацию, но когда и в какой точкой именно - это вопрос, по которому я должен вернуться к уважаемому господину, потому что я не знаю планов ACPO.",0.6989057064056396,5.653636455535889
I must of tried probably fifteen times last night to get through.,get through,"Я, должно быть, пытался пятнадцать раз прошлой ночью, чтобы получить через.",0.7585456967353821,9.852730751037598
"When you come to detailed programme planning, you need variety and balance and, if you have a great deal to get through and a concentrated message to communicate, you still have to break it up and give people a chance to relax their brains as well as their bodies.",get through,"Когда вы приходит к подробному планированию программы, вам нужно разнообразие и баланс, и если у вас есть много, чтобы получить и сосредоточенное сообщение, чтобы общаться, вы все равно должны разделить его и дать людям шанс расслабить свой мозг, а также их тела.",0.3931591510772705,21.96033096313477
All I've ever got out of it are a few funny smells and the tap-tap of my father's stick.,got out,"Все, что я когда-либо получал от него, это несколько смешных запахов и стук-стук палки моего отца.",0.6647285223007202,9.01344108581543
No more detailed official guidance has been given in the succeeding years.,given in,В последующие годы более подробные официальные рекомендации не были даны.,1.0,1.194168210029602
"Then there are some pathetic, weedy looking swots, inadequately equipped and unsuitably dressed, in gaberdine raincoats and Oxford shoes, unwieldy packs all done up with string, who look as if they have never walked farther than a hundred yards at any time in their lives.",who up,"А потом есть жалкие, убогие, плохо оборудованные и непригодно одетые, в габердинных плащадках и Оксфордских туфлях, с громоздкими сумками, все сделанными из веревки, которые выглядят так, как будто они никогда не шли дальше, чем сто ярдов в любой момент своей жизни.",0.5007597804069519,7.760218620300293
"Yeah I ain't, I ain't done any work here rea really since, you know done up the place.",done up,"Да, я не работал здесь с тех пор, как, знаешь, отремонтировал это место.",0.8153448104858398,7.227575302124023
Suddenly she wanted him gone so urgently that it was all she could do not to order him to get out.,get out,"Внезапно она хотела, чтобы он ушёл так срочно, что это все, что она могла сделать, чтобы не приказать ему выйти.",0.7934354543685913,8.82315731048584
Generally men sentenced for rape get off very lightly.,get off,"Обычно мужчины, осужденные за изнасилование, спускаются очень легко.",0.7733510732650757,6.256996154785156
Only the rich can ski in Switzerland which makes for a degree of civilisation neighbours can't match.,makes for,"Только богатые могут кататься на лыжах в Швейцарии, что обеспечивает степень цивилизации, которой не могут соответствовать соседи.",1.0,2.162118911743164
Can you understand what I'm trying to get at.,get at,"Ты понимаешь, к чему я пытаюсь.",0.7254005670547485,10.06047821044922
"You can get by, you can have fun.",get by,"Ты можешь прожить, ты можешь веселиться.",0.800865888595581,5.366094589233398
The position had been reached where she could not make out the labels on the cans of food she was heating up.,make out,"Она достигла того состояния, когда не могла разобрать этикетки на банках еды, которые она нагревала.",0.952461838722229,1.7252140045166016
And now there's the Ne'erday to get by.,get by,А теперь нам нужно пережить Неердей.,0.8220576643943787,7.321419715881348
He and a motor trader got together to deceive the finance company.,got together,"Он и автоторговец объединились, чтобы обмануть финансовую компанию.",0.98438823223114,1.2326654195785522
"Research by David Ellwood, at Harvard University, shows that the surest way for a woman to escape poverty, and get off welfare, is not to work but to get married.",is off,"Исследования Дэвида Элвуда из Гарвардского университета показывают, что самый верный способ для женщины выйти из бедности и выйти из социального обеспечения - не работать, а выйти замуж.",0.9813028573989868,2.384448289871216
But for some reason old Stuart can't get over it.,get over,Но по какой-то причине старый Стюарт не может пережить это.,0.9088584184646606,3.359107732772827
Armed with their newest inventions (a super-duper jeep and hi-tech helicopter) they vow to take on the forces of evil and blast their way to freedom — so get blasting!,take on,"Вооруженные своими новейшими изобретениями (супер-дупер джип и высокотехнологичный вертолет) они клянутся встретиться с силами зла и взорвать свой путь к свободе, так что начните взорвать!",0.6920849680900574,10.88442039489746
She got through it without a mistake.,got through,Она прошла через это без ошибки.,0.8479409217834473,6.112554550170898
Something made for him in the darkness and struck him a violent blow just under the knee.,made for,Что-то сделало для него в темноте и нанес ему сильный удар прямо под колено.,0.6667760610580444,15.162267684936523
"Both brushes and foam can also take on a partial biofiltering role, but if they are intended to be a mechanical filter, they should be cleaned before they clog.",take on,"И щетки, и пена также могут играть роль частичного биофильтра, но если они предназначены для механического фильтра, их следует очистить, прежде чем они забиваются.",0.8581870794296265,4.273670673370361
"It wasn't till, till people got together into factories and, and er workshops and, and things like that.",got together,"Это было не до, до людей собрались на фабриках и, и э-э мастерские и, и такие вещи.",0.5938866138458252,23.421432495117188
"One species of beetle in Brazil, when alarmed, immediately folds up its legs and flattens itself sideways, exposing its white underside and so takes on the appearance of a bird dropping.",appearance on,"Один вид жука в Бразилии, когда его тревожат, сразу же складывает ноги и сплющивается в сторону, раскрывая свою белую нижнюю часть и таким образом приобретает вид падающей птицы.",0.8437128067016602,3.2969770431518555
"But these objects, ritualistically sprinkled and gestured over by a Catholic priest or Aymara sage, take on a new significance as promises of future prosperity.",take on,"Но эти предметы, ритуально посыпанные и жестикулируемые католическим священником или мудрецом аймара, приобретают новое значение как обещания будущего процветания.",0.7266893982887268,5.751940727233887
Anyway I must get on.,get on,"В любом случае, я должен идти дальше.",0.9513034224510192,3.551961898803711
"The dale took on a crystalline magic; the sun climbed above the skyline of the moors, touching the snow-covered landscape with sparkling highlights.",took on,"Долина приобрела кристаллическую магию; солнце поднялось над горизонтом болота, коснувшись покрытого снегом пейзажа сверкающими яркими лучами.",0.8687117099761963,3.5427980422973637
"Rang him up again he said oh aye well we usually change those he said, the weather gets on them.",gets on,"Позвонил ему снова он сказал о да хорошо мы обычно меняем те он сказал, погода получает на них.",0.6297841668128967,14.899035453796388
"What a horror they drive you mad though, god As soon as you've got you get used to stage with just Charlotte where you can get on and do things an",get on,"Какой ужас они сводят тебя с ума, хотя, боже, как только вы привыкли к сцене только с Шарлотой, где вы можете получить на и делать вещи и",0.4152783751487732,17.23508644104004
"I mean if you don't, think, oh well I'd I don't want to be well it's not the teachers fault cos you don't get on!",get on,"Я имею в виду, если вы не, думать, о ну я бы я не хочу быть хорошо это не вина учителей потому что вы не получаете!",0.3805184960365295,23.552364349365234
"We need organization, and the central purpose of this book is to lay out an account of the nature of the social systems and processes so that we can get on with the job.",get on with,"Нам нужна организация, и главная цель этой книги - изложить природу социальных систем и процессов, чтобы мы могли продолжить работу.",0.994885802268982,3.638739824295044
Oh they've just got on well,got on,Они просто хорошо ладят.,1.0,1.4486913681030271
"Claudia gave him a scornful look and made for the bathroom, taking a change of clothes with her.",made for,"Клаудия взглянула на него с презрением и пошла в ванную, взяв с собой переодевку.",0.9959499835968018,4.582150459289551
And one tends to conclude that all attempts to be poetic in some manner or other defeat their own end; whereas an intentness on the quality of the emotion to be conveyed makes for poetry.,makes for,"И можно сделать вывод, что все попытки быть поэтичными в той или иной форме не вписываются в их цель, в то время как намерение к качеству эмоции, которую нужно передать, создает поэзию.",0.8150655031204224,6.499551296234131
He said bankruptcy laws should allow a company just a year to restructure debts or get out of business.,get out,"Он сказал, что законы о банкротстве должны позволить компании всего год для реструктуризации долгов или выхода из бизнеса.",1.0,2.529958248138428
"Naturalists took on enormous workloads, driving themselves to the limit both physically and mentally.",took on,"Натуралисты взяли на себя огромную нагрузку, дотягиваясь до предела как физически, так и умственно.",0.8665559887886047,9.46776294708252
"You might get through a few months, gross good luck see you to a year, but from then on the odds against survival lengthened considerably.",get through,"Вы можете прожить несколько месяцев, и удача приведет вас к году, но с тех пор шансы на выживание значительно увеличиваются.",0.6297342777252197,13.49269676208496
"He looks not like a peasant from Saratov, but a Civil Servant Grade 5 who has just got off the train from Greenwich.",got off,"Он выглядит не как крестьянин из Саратова, а как государственный служащий пятого класса, только что сошедший с поезда из Гринвича.",0.9916133880615234,2.13010835647583
A set of priorities went with the job and if you took on the job you took on the priorities.,took on,"С работой сопровождался набор приоритетов, и если ты взял на себя работу, ты взял на себя приоритеты.",0.6944421529769897,10.488977432250977
But getting out to MPs like erm John Prescott the energy spokesperson for the Labour Party and so on.,getting out,"Но обращаться к депутатам, таким как Джон Прескотт, пресс-секретарь по энергетике Лейбористской партии и так далее.",0.7413146495819092,7.323192596435547
"The Red Tailed Black Shark is a well-established aquarium favourite and gets on well with any fish, apart from members of its own family.",gets on,"Краснохвостая черная акула является хорошо зарекомендовавшей себя аквариумной любимой и хорошо ладит с любой рыбой, кроме членов своей семьи.",0.8971030712127686,4.352756500244141
Right that one you've already done up here haven't you?,done up,"Это то, что ты уже сделал здесь, не так ли?",0.727723240852356,4.33067512512207
"Edward thought, as he did up his shirt buttons.",did up,"Эдвард подумал, как он сделал его рубашки пуговицы.",0.6562066674232483,16.978343963623047
"Off Whitstable, Glisseuse changed course and made for the Swale channel which leads between the Isle of Sheppey and the main Kent coast, a popular short cut into the Medway for small craft when the tide is right.",made for,"Уитстебл, Глиссюз изменил курс и направился в канал Свалл, который ведет между островом Шеппи и главным побережьем Кента, популярным коротким путем в Медуэй для небольших судов, когда прилив правильный.",0.4193350374698639,4.283793449401856
"Following our site meeting, I took on board all the points you made.",took on,"После нашей встречи на месте, я принял все ваши замечания.",0.9594987630844116,4.805480480194092
"The lower the bed is, the harder it is for me to get out.",get out,"Чем ниже кровать, тем труднее мне выйти.",0.97256600856781,5.386807441711426
Johnnie is unable to escape the paralyzing atmosphere of the family home and in the end can only take on the identity of his dead father.,take on,Джонни не может избежать парализующей атмосферы семейного дома и в конце концов может только взять на себя личность своего мертвого отца.,0.9251248240470886,6.989582061767578
"Well the fact that we've got three there, there there that's how many we got on that card and we were quite happy about that.",got on,"Ну, тот факт, что у нас есть три там, там там, это сколько мы получили на этой карте и мы были довольно счастливы из-за этого.",0.6322464942932129,11.796868324279783
"We were able to get on with our routine work without too much drama unfolding around us, and we started to dream of what we would do when the war was over.",get on with,"Мы смогли продолжать свою рутинную работу без слишком больших драматических событий и начали мечтать о том, чем мы будем заниматься после войны.",1.0,1.3275153636932373
He expected to take on at least another four by September and more once the village was fully operational.,take on,"Он ожидал, что к сентябрю он возьмет на себя по крайней мере еще четыре, и больше, когда деревня будет полностью функционировать.",0.8584921956062317,9.740419387817385
It's ironic that a prostitute can get a hotel room by bribing someone but if you're a respectable woman you are likely to be arrested if you even try to get through the front door.,get through,"Это ирония, что проститутка может получить номер в отеле, подкупив кого-то, но если вы уважаемая женщина, вас, скорее всего, арестуют, если вы даже попытаетесь проникнуть через входную дверь.",0.919825553894043,5.199997901916504
I pretended not to notice her look of astonishment and got on with my shining.,got on with,"Я притворялся, что не замечал ее удивленного взгляда и продолжал сиять.",0.7736973762512207,4.797532081604004
I could not make out whether his conscience was troubling him or whether he didn't realise what he was telling me.,make out,"Я не мог понять, беспокоит ли его совесть или он не понимает, что говорит мне.",0.8740464448928833,1.599355936050415
"He will take on a role as the head of a special unit in a hospital, and they will need to adopt the roles of experts whose help is needed in dealing with a particular patient whose case is causing him great concern.",take on,"Он будет играть роль руководителя специального подразделения в больнице, и им нужно будет принять на себя роль экспертов, чья помощь необходима в обращении с конкретным пациентом, чей случай вызывает у него большую обеспокоенность.",0.9851028919219972,4.117884635925293
The desire to teach the experts a lesson took on manic proportions.,took on,Желание дать экспертам урок приобрело маниакальные пропорции.,0.9953566789627076,3.8462867736816406
"Anyway, I got through this tricky interval, and even the sea co-operated for once, coming in just after the explosion and sweeping away any tell-tale tracks I might have left an hour or more before Diggs arrived from the village to inspect the scene.",got through,"В любом случае, я прошел через этот сложный промежуток времени, и даже море сотрудничало, приходя сразу после взрыва и смывая все загадочные следы, которые я мог оставить за час или более до того, как Диггс прибыл из деревни, чтобы осмотреть место происшествия.",0.7802267670631409,5.11808967590332
I think talking to them helped me a lot to get over those first few months.,get over,"Я думаю, что разговоры с ними очень помогли мне пережить первые несколько месяцев.",1.0,2.2385847568511963
"As a result, people in these institutions quickly came to take on the roles and goals which these institutions required for their survival.",take on,"В результате люди в этих учреждениях быстро взяли на себя роли и цели, которые эти учреждения требовали для своего выживания.",1.0,5.657993316650391
You can pack your bags and get out.,get out,Ты можешь собрать вещи и уйти.,0.9301640391349792,2.2300865650177
"Noreen was kept on after the try-out week, but she knew that was only on the strength of Fred, the Stage Manager's sympathetic report, and for the fact that she got on well with everyone in the company, especially Bernie.",with on,"Норин осталась после пробной недели, но она знала, что это было только благодаря Фреду, сочувствующему отчёту сценического менеджера, и тому, что она хорошо ладила со всеми в компании, особенно с Берни.",0.6951393485069275,4.931882858276367
A defendant whose doctor alleges that the plaintiff is malingering must be prepared to call that doctor at trial to make out the allegation and to face cross-examination.,make out,"Обвиняемый, чей врач утверждает, что истец притворяется, должен быть готов вызвать этого врача на суде, чтобы разобраться в обвинении и подвергнуться перекрестному допросу.",0.777866005897522,8.02160930633545
"Kiss is about as valid as a football game; it's a release, a chance for people to forget about their problems for a couple of hours, get together in some celebration and loose off some pent-up energy.",some together,"Поцелуй так же действителен, как футбольная игра; это освобождение, шанс для людей забыть о своих проблемах на пару часов, собраться вместе на какое-то празднование и разрядить некоторую сдерживаемую энергию.",0.82126784324646,4.33632755279541
"The owner, a bachelor in his fifties, slept on a camp-bed in the vestibule of the hostel and cooked on a two ring stove in the courtyard, mostly a kind of vegetable stew as far as I could make out.",make out,"Владелец, холостяк в пятидесятых, спал на ложе в вестибюле общежития и готовил на двух кольцевых печах во дворе, в основном своего рода овощное тушеное, насколько я мог понять.",0.6460040807723999,8.405811309814453
"And I think it would actually need, if it's going to be taken on board, somebody appointed to look at this, or it be put in somebody's job brief and I would have thought ideally that it would be placed with the community worker, and I don't know quite how we're placed for community workers in East Oxford, but maybe it's something we could put to that department.",taken on,"И я думаю, что это на самом деле потребует, если это будет принято на борт, кто-то назначен, чтобы посмотреть на это, или это будет помещено в чьем-то резюме, и я бы подумал, что в идеале это будет помещено с общественным работником, и я не знаю, как мы размещены для общественных работников в Восточном Оксфорде, но, возможно, это то, что мы могли бы поместить в этот отдел.",0.3032136857509613,18.559993743896484
Similarly there seem to be many cultures in tropical countries where the women get on with the necessary work while the men sit around discussing matters.,get on with,"Подобным же образом, по-видимому, в тропических странах существует много культур, где женщины выполняют необходимую работу, в то время как мужчины сидят и обсуждают вопросы.",0.9806522130966188,4.826404094696045
Something at the core of him gave in to her.,gave in,Что-то в его сердце поддалось ей.,0.8494304418563843,5.272555351257324
"When they got out they saw a Vauxhall Astra, its front badly damaged, directly behind in the inside lane.",got out,"Когда они вышли, они увидели Vauxhall Astra, его передняя часть была сильно повреждена, прямо за ним на внутренней полосе.",0.8272576332092285,5.030008316040039
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend er type of people, you know, somebody that just wants to get out on a Sunday afternoon with the children.",with out,"Они совсем не серьезные, я имею в виду, они в основном предназначены для, вы знаете, выходных людей, вы знаете, кто-то, кто просто хочет выйти в воскресенье днем с детьми.",0.5074915885925293,10.182327270507812
"That said, we never just leave people to get on with it.",get on with,"Тем не менее, мы никогда не оставляем людей, чтобы они продолжали.",0.9158036708831788,12.877138137817385
A visitor who heard him speak long remembered how the feeling of the meeting rose towards him when he got on his legs.,got on,"Один гость, который долго слушал его речь, вспоминал, как чувство встречи поднялось к нему, когда он встал на ноги.",0.7997958660125732,10.930371284484863
"I only hope that the police committee will actually support those and get on towards introducing them, because that is a way of using some of the people in our village communities to erm, to keep an eye on the community and see that those people that shouldn't go round.",get on,"Я надеюсь, что полицейский комитет действительно поддержит их и приступит к их введению, потому что это способ использовать некоторых людей в наших деревенских общинах, чтобы следить за сообществом и видеть, что эти люди не должны ходить вокруг.",0.7480601668357849,10.024598121643066
"Her fingers barely touched Sabine's in greeting, but one swift head-to-toe appraisal absorbed everything she had on, and dismissed it.",had on,"Ее пальцы едва коснулись Сабины в приветствии, но одна быстрая оценка от головы до ног поглотила все, что она была на, и отклонил его.",0.4510363340377807,12.432835578918455
"Manager Tommy Gilmour will fly to Puerto Rico in three weeks to try and bring the Camacho fight to Glasgow in January, giving Weir almost three months to get over his first ever cut in one hundred and sixty seven fights as both amateur and professional.",get over,"Менеджер Томми Гилмор полетит в Пуэрто-Рико через три недели, чтобы попытаться привезти бой Камачо в Глазго в январе, давая Вейру почти три месяца, чтобы преодолеть свой первый в истории сокращение в сто шестьдесят семи боях как любитель и профессионал.",0.6059978008270264,8.32453727722168
Just see how you get on.,get on,"Посмотрим, как тебе понравится.",0.805810809135437,4.237433910369873
"Iliescu said that the NSF leadership had been criticized for giving in to mob rule, and that the issue, like that of the death penalty, should instead be put to a referendum.",giving in,"Илиеску сказал, что руководство NSF подверглось критике за то, что оно поддалось правлению толпы, и что вопрос, как и вопрос о смертной казни, вместо этого должен быть вынесен на референдум.",0.8147110342979431,3.53067398071289
"Dr Barnardo's was another charity she took on at about the same time; this charity has left its old orphanage image behind, and the Princess feels her connections with it have been fruitful.",took on,"Доктор Барнардо был еще одной благотворительной организацией, которую она взяла примерно в то же время; эта благотворительность оставила свой старый образ приюта для сирот, и принцесса чувствует, что ее связи с ним были плодотворными.",0.6212033629417419,10.072065353393556
She always had on a brown cotton smock which was pinched in around the waist with a wide leather belt.,had on,"Она всегда была на коричневый хлопковый халат, который был зажаты вокруг талии с широким кожаным поясом.",0.5424527525901794,9.808975219726562
They got onto Timmy just as things were beginning to move.,got onto,"Они попали в Тимми как раз в то время, когда все начало двигаться.",0.7008002996444702,7.083965301513672
The Stoke Row Garage is having to take on extra staff to deal with servicing demand.,take on,"Гараж ""Сток Роу"" вынужден нанять дополнительных сотрудников, чтобы удовлетворить спрос на обслуживание.",1.0,2.098637104034424
"Seven years ago, needing more space for their family (two daughters, currently both art students) and their work, they decided to move, and to take on a rather dilapidated but unrestored farmhouse.",dilapidated on,"Семь лет назад, нуждаясь в большем пространстве для своей семьи (две дочери, в настоящее время оба студенты искусств) и своей работы, они решили переехать и взять на себя довольно обветшавший, но не восстановленный фермерский дом.",0.6735842227935791,8.074117660522461
"Who was I to be taking on a contender like Thomas Carter, a management consultant and the owner-occupier of a £500,000 property set in the accessible Arcadia of Boars Hill?",taking on,"Кто я был, чтобы взять на себя конкурента, как Томас Картер, консультант по управлению и владелец-оккупант недвижимости стоимостью в 500 000 фунтов стерлингов, расположенной в доступной Аркадии Боарс-Хилл?",0.5061681866645813,9.421348571777344
"One night he came back, ripped the bedclothes off and one of my kids managed to get out somehow and call the police.",get out,"Однажды ночью он вернулся, оторвал постельное белье, и одному из моих детей удалось как-то выбраться и позвонить в полицию.",0.9662771821022034,2.8961994647979736
It became important to get off the top quickly.,get off,Стало важно быстро спуститься с вершины.,0.9662243127822876,5.010601043701172
"In the cave itself, bas-reliefs sculpted close together on a stalagmite cone, hard to make out for the most part, except for an obvious and memorable reindeer some three feet long, in the museum, animals graphically carved or engraved on bone, many of them heads of horses, but fish too, and pieces of bone, antler and ivory carved quite elaborately into abstract patterns of diamond shapes, chevrons or spirals.",make out,"В самой пещере барельефы, высеченные близко друг к другу на сталагмитном конусе, в основном трудно распознать, за исключением очевидного и запоминающегося оленя длиной около трех футов, в музее, животные, графически вырезанные или выгравированные на кости, многие из них головы лошадей, но и рыбы, и куски кости, рога и слоновой кости, довольно тщательно вырезанные в абстрактные узоры алмазной формы, шеврон или спирали.",0.5854814052581787,7.166375160217285
"She parked outside the high brick wall rather than driving on to the forecourt, and as if he sensed her reluctance to enter the house again he didn't attempt to invite her inside — but neither did he make any attempt to get out of the car, and they sat in silence in the light from an overhead street-lamp.",get out,"Она припарковалась за высокой кирпичной стеной, а не ехала на дворе, и как будто он почувствовал ее нежелание войти в дом снова он не попытался пригласить ее внутрь, но он также не сделал никаких попыток выйти из машины, и они сидели в тишине в свете от верхнего уличного фонаря.",0.6449668407440186,9.770983695983888
"It may be useful for family health services authorities within the zone to take on responsibility for arranging early retirement packages, where these could be shown to be in the interests of the service.",take on,"Может быть полезно, чтобы органы семейных медицинских служб в зоне взяли на себя ответственность за организацию пакетов досрочного выхода на пенсию, если это может быть показано в интересах службы.",0.7491326332092285,7.827523231506348
to to take on item number five.,take on,чтобы взять на себя пункт номер пять.,0.659492015838623,11.5995512008667
I think we were all back but we couldn't get out could we?,get out,"Я думаю, мы все вернулись, но мы не смогли выбраться, не так ли?",0.9704993963241576,5.088925361633301
They took on a great many new responsibilities.,took on,Они взяли на себя много новых обязанностей.,1.0,3.6381607055664062
"Into Germany, by parachute if necessary, of his own free will, to plead with Hitler to give in, or to rally the German Volk against him.",to in,"В Германию, с парашютом, если это необходимо, по своей собственной воле, чтобы умолять Гитлера сдаться, или собрать немецкий народ против него.",0.8961367607116699,5.400672912597656
"The bang came again but softer, and she made out the squeak of rusty hinges against the din of the stormy night.",made out,"Бам пришел снова, но мягче, и она сделала из скрикания ржавых шарниров против шума штормовой ночи.",0.5511249899864197,17.401966094970703
"A consistent feature of unpaid caring, demonstrated by all the available detailed studies, is that once a particular relative has taken on the responsibility for the care of an elderly or handicapped person they get rather limited support, if any, from other relatives or friends.",taken on,"Обычная особенность неоплачиваемой заботы, продемонстрированная всеми доступными подробными исследованиями, заключается в том, что, как только конкретный родственник берет на себя ответственность за заботу о пожилом или инвалиде, он получает довольно ограниченную поддержку, если таковая вообще есть, от других родственников или друзей.",0.9688280820846558,2.287558555603028
’ Thank goodness I've got through to you at last.,got through,"Слава богу, я наконец-то до тебя добрался.",0.9418065547943116,3.335256099700928
If the Catalans or the Basques should end up satisfied with that in the context of a confederal Europe who would press them to take on more?,take on,"Если каталонцы или баски в конце концов довольствуются этим в контексте конфедеративной Европы, кто будет настаивать на том, чтобы они взяли на себя больше?",0.8415325880050659,4.8231401443481445
"We also have a mobile disenchanted society in which people do get on their bikes, move around from bedsitter to bedsitter with growing elements of homelessness and there are serious problems about registration.",get on,"У нас также есть мобильное разочарованное общество, в котором люди садится на свои велосипеды, перемещается от няни к няне с растущими элементами бездомности, и есть серьезные проблемы с регистрацией.",0.5092775225639343,8.24295711517334
On one occasion I got together twelve of the most prominent crimps; they were a soulless and cold blooded lot.,got together,Однажды я собрал двенадцать самых выдающихся кримпов; они были бездушными и хладнокровными.,0.778321385383606,6.705674648284912
"In the meantime one studies them as landscapes, so to speak, simply to heighten one's pleasure in sight-seeing, to get behind the superficial appearances, to uncover the layers of the palimpsest and to see, for example, a piece of the tenth century in the way a street makes an abrupt turn or does something else unexpected.",superficial behind,"Тем временем изучается, как пейзажи, так сказать, просто для того, чтобы повысить удовольствие от осмотра, заглянуть за поверхностные явления, раскрыть слои палимпсеста и увидеть, например, кусочек X века в том, как улица делает резкий поворот или делает что-то другое неожиданное.",0.4794673323631286,13.529483795166016
The Parliamentary Labour Party has agreed to enhance the chances of women getting onto the Shadow Cabinet in the next elections in November.,getting onto,Парламентская лейбористская партия согласилась повысить шансы женщин попасть в теневой кабинет на следующих выборах в ноябре.,0.9942518472671508,3.753639936447144
I think it was simply because she was a little girl and he couldn't get on with her.,get on with,"Я думаю, это было просто потому, что она была маленькой девочкой, и он не мог с ней ладить.",0.9946452379226683,1.2777595520019531
"Finn must have been lying awake in the darkness, as she was, the wall separating them like Tristan's sword, for she could hear the soft murmur of him and Francie talking together for a little while, but she could not make out one word.",word out,"Финн, должно быть, лежал в темноте, как и она, стенка отделяла их, как меч Тристана, потому что она могла слышать мягкий шепот его и Фрэнси разговаривают вместе в течение некоторого времени, но она не могла сделать одно слово.",0.514894962310791,11.37946891784668
