src,LVC_candidate,mt,xcomet_score,metricx_score
"Each sacrifice, upheld by God's promise and power had real effect and potency, but this was not a power that could be manipulated by man.",have real effect,神の約束と力によって支えられた 犠牲はそれぞれ 実在する効果と力を持っていたが これは人間によって操られてしまう力ではなかった,0.9302259683609008,5.854059219360352
"However, I would suggest you wait a little while before making your final decision.",make your final decision,"しかし,最終的な決定をする前に,少し待つことを提案します.",1.0,2.7030675411224365
"Right: Clarissa wears her own make-up, which Judith updated to give a softer look (far right).",give a softer look,"右:クラリッサは自分のメイクアップを着用し,ジュディスはより柔らかい外観を与えるために更新しました (右端).",0.9536290168762208,5.459253787994385
The economics and efficiency of a personal injury practice in the future will be determined by the people doing the work.,do the work,将来の個人損傷の実践の経済性と効率は 仕事をしている人によって決定されます,0.6855006814002991,5.677297592163086
"But they took no notice and jacked her out anyway, and the hospital was crammed with the odour of disinfectant and medicines and mechanical solidities that drove the pretty meanings away.",take no notice,病院は消毒剤や薬のいで 混じり混じり 機械的な固体が 美しい意味を 追い払いました,0.2148819267749786,13.383382797241213
"He doesn't smoke or drink, and even if he wanted to, two heart attacks and a by-pass operation have made the decision for him.",make the decision,煙も飲酒もしない 煙も飲まない 煙も飲まない 煙も飲まない 煙も飲まない 煙も飲まない 煙も飲まない 煙も飲まない 煙も飲まない 煙も飲まない 煙も飲まない 煙も飲まない 煙も飲まない 煙も飲まない 煙も飲まない 煙も飲まない  煙も飲まない  煙も飲まない  煙も飲まない   煙も飲まない    煙も飲まない      煙も飲まない                           ,0.1102076694369316,18.1586971282959
The first point is that you can't make a meaningful choice of subjects without adequate information.,make a meaningful choice,                                                                                                                               ,0.1447904556989669,23.423267364501957
Still others do their best work when most of us have gone to sleep.,do their best work,ほとんどの人が寝ているときに 最善の仕事をします,0.9491714239120485,7.335369110107422
"For example, you may have a choice of accommodation on campus or off, with meals or without.",have a choice,例えば キャンパス内外の宿泊施設を 選択できます 食事も食事もありません,0.390185534954071,8.326417922973633
a doctor who will give advice and treatment and may refer you to a specialist drug-abuse centre for help;,give advice,医師は 薬物中毒の専門センターに 薬物中毒の専門センターに 薬物中毒の専門センターに 薬物中毒の専門センターに 薬物中毒の専門センターに 薬物中毒の専門センターに 薬物中毒の専門センターに 薬物中毒の専門センターに 薬物中毒の専門センターに 薬物中毒の専門センターに 薬物中毒の専門センターに 薬物中毒の専門センターに,0.0055131600238382,22.287158966064453
"She took another deep breath and glanced at her watch, her thoughts returning with a prick of concern to Emily and her imminent dental appointment.",take another deep breath,息を吸い込んで時計を見た 少し心配した彼女の考えはエミリーと近づいている歯科医の診察に戻った,0.4414894878864288,8.596933364868164
Alexander Vass leaned back in his chair and took a slow sip of his coffee.,take a slow sip,アレクサンダー・ヴァスは椅子に腰を下ろしコーヒーをゆっくりと一口飲みました,0.8868156671524048,4.524416923522949
"Where there are no established rules to guide decision we must make a direct judgement as to what will have the best consequences, concentrating on the more immediate and those we are personally most motivated to promote, as the remote future is highly unpredictable and we are unlikely to do much to promote what is not personally inviting.",make a direct judgement,決断を導くための既定のルールがない場合我々はより直接的な結果を生み出すことについて直接判断しより直接的な結果を生み出すことそして私たちが個人的に最も動機づけられているものに集中しなければなりません遠い未来は非常に予測不可能であり私たちが個人的に招待されないものを推進するためにあまり多くすることはあり得ません,0.3161769211292267,7.726834297180176
Hume gives an elaborate account of the psychology of moral feeling.,give an elaborate account,ヒュームは道徳的感情の心理学について 詳細に説明しています,1.0,3.242032527923584
"306, the Court of Appeal had held that a trade association which by its constitution had power to put the name of a person infringing its rules on a stop list, could instead lawfully ask the person concerned to make a money payment by way of compromise.",make a money payment,                                                                                                                               ,0.2224461734294891,24.024658203125
"Moreover, why did the promisor make the promise if it was to have no legal effect?",make the promise,"さらに,もしそれが法的効果を持たないなら,なぜ約束者は約束をしたのか.",1.0,3.41861891746521
"These authorities suggest that a promise to pay money, or to do any other act, in a certain event but without any express or implied request to the promisee to bring about, or to promise to bring about, that event, is made without consideration.",do any other act,金銭的支払いまたは特定のイベントで金銭的支払いまたは他の行為を行うという約束はそのイベントを起こすまたはそのイベントを起こすことを約束するという明示的または暗示的な要求なしに考慮なしに行われる (I.,0.2387278974056244,9.462728500366213
Melissa had no intention of obliging her.,have no intention,メリッサは彼女を委ねるつもりはなかった.,0.8368370532989502,10.171868324279783
The regulationist school could give a similar interpretation to the hegemony of national economies in each of the other periods of structural change in the UK economy.,give a similar interpretation,規制主義派は英国経済の構造的変化の他の各時期における国家経済の権に類似した解釈を与えることができる,0.819984495639801,5.966609477996826
(ii) individuals contemplating making a take-over offer for a company (a species of primary insider),make a take-over offer,(ii) 会社の買収申し出を検討している個人 (主要なインサイダーの一種),0.8560389280319214,5.387485980987549
"This relationship gives rise to a dipping planar region of seismic activity, known as a Wadati-Benioff zone, inclined at an angle of between about 20 and 55.",give rise,                                                                                                                               ,0.1310625076293945,25.0
Meanwhile it should not be thought that no one is doing research into the uses of the printed book.,do research,印刷本の用途について研究している人はいないと 考えるべきではありません,0.9758033752441406,6.281106472015381
"It will be noticed that these two items have common elements; their time periods overlap, so that anyone doing a comprehensive study on the first half of the twentieth century would want both items if he was really very thorough, and the interest of Women's Liberation students would be caught by the first item and by part of the second item.",do a comprehensive study,この2つの項目には共通の要素があるその時間帯は重なり合っている20世紀前半を総合的に研究する人は本当に徹底的だったら両方の項目を必要とし女性解放の学生の関心は最初の項目と2番目の項目の一部によって捉えられるだろう (Women's Liberation),0.4907396137714386,7.461464881896973
The newsletter gives information about media training courses being offered in the Pacific.,give information,"このニュースレターは,太平洋で提供されているメディア訓練コースに関する情報を提供しています.",0.9771283864974976,3.653674602508545
The trouble with arriving early at a park is you don't look convincing pretending to take an interest in the roses.,take an interest,庭に早く着くとバラに興味があるふりをして見えるのが不確実です,0.6250330805778503,11.53960418701172
People are doing their shopping.,do their shopping,人々は買い物をしています,1.0,3.3197922706604004
"The technical director of Magnesium Elektron and chairman of the Manchester Section, Frank Farnworth, made the presentation on behalf of the Society and this was followed by a tour of the Zirconium Chemicals Plant and lunch.",make the presentation,マグネシウム・エレクトロンの技術ディレクターでマンチェスター部門の会長であるフランク・ファーンワースは協会を代表してプレゼンテーションを行いその後ジルコニウム化学工場のツアーと昼食が続きました,0.9033557176589966,4.718471527099609
"This is to be expected, and it is reasonable for the vendor to request that the receivers of confidential information enter into such agreements, confirming that they will make no use of it other than for the specific purpose of evaluating the proposed buy-out.",make no use,                                                                                                                               ,0.2286095470190048,12.505684852600098
We will make a new commitment to critical viewing skills education and critical media analysis.,make a new commitment,批判的な視聴能力の教育と 批判的なメディア分析に新たなコミットメントをします,0.9470199346542358,5.255041599273682
I'll have to do some work.,do some work,仕事が要るわ,0.7582505345344543,4.889274597167969
"The significance of this will be apparent when it is realized that, while the sportsman is trying to get a sight of the tiger, the tiger in all probability is trying to stalk the sportsman, or is lying up in wait for him.",get a sight,                                                                                                                               ,0.2306409776210785,14.29910659790039
He also has regular part-time work as a lab technician.,have regular part-time work,"彼はまた,実験室技術者として定期的なパートタイムの仕事を持っています.",1.0,3.96010971069336
The fossil record is full of curious plants that do not fit comfortably into classifications — this is one of the things that makes the study of fossil plants so fascinating.,make the study,                                                                                                                               ,0.1578089892864227,21.838468551635746
"This makes the assumption, of course, that the plants have not changed their habits since they were fossilized.",make the assumption,植物は化石化してから 習慣を変えなかったと 仮定します,0.7452318668365479,5.211791038513184
"I'd go down through the choir practice room and St Andrew's chapel beneath it, make a quick call at the sacristy (where Holy Harding does his serving), then cross the quire to the south side, where, with the help of the Talisman of Shag, I would enter the-spiral stair at ground level, and so — relicless but, hopefully, bearing precious manna for the invalid — to the Sanatorium (formerly known as the Wheel Room) and, after that, bed.",make a quick call,聖アンデレスの礼拝堂を下りて聖堂に急いで行って (聖ハードリングが礼拝をする所) 南側に横断してシャグのタリスマンの助けを借りて地面のスパイラル階段に入り聖堂 (以前はホイールルームとして知られていた) へそしてその後に病人のベッドへ,0.2016806602478027,12.528083801269531
You can all do a picture of a rainbow.,do a picture,虹の絵を描くことができます,0.9584171772003174,4.0085883140563965
You are given the following information:,give the following information,以下の情報をご提供いたします.,0.894733190536499,2.841804981231689
"Brighton Polytechnic has made an even bigger commitment to the scheme: it has distributed 20 adaptors to local schools, and expects to double the number of adaptors in its field trial in the near future.",make an even bigger commitment,ブライトンポリテクニックはこのスキームにさらに大きなコミットメントをしました 20 アダプターを地元の学校に配布し近い将来フィールド試験でアダプターの数を2倍にすることを期待しています,0.7042887806892395,6.7436113357543945
"Once all the relevant information needed to make a placement decision has been obtained, it is necessary to consider what educational opportunities are at present available for the visually handicapped pupil and sometimes what new opportunities, especially in integrated provision, can be developed.",make a placement decision,視覚障害者のための教育の機会は現在どのようなものかそして特に統合教育においてどのような新しい機会が開発できるかを検討する必要があります,0.262599378824234,10.898992538452148
"Despite the very real and sometimes overwhelming difficulties faced by schools and teachers as a result of underfunding and professional unrest, there are encouraging signs of change and reform which, if successful, could have a significant impact not only on children with special needs but on all children.",have a significant impact,                                                                                                                               ,0.1372582465410232,23.20824813842773
"Fabric boots had already made a comeback in quantity, encouraged by several years of hot, dry summers and a wider market.",make a comeback,素材のブーツは熱く乾燥した夏の数年とより広い市場によってすでに大量に復活しました,0.5435264110565186,7.93294620513916
"AEG AG says that three quarters of its operating loss of $125m for 1992 came from the microelectronics operations and the rest from its engines sector, and further losses are likely this year — it sees an operating loss this year of at least another $125m; it says that its automation technology unit also made a loss on sales down by 1%.",make a loss,AEG AGは1992年の営業損失の4分の3はマイクロエレクトロニクス事業残りの部分はエンジン部門から来ていると述べ今年にもさらに損失が発生する可能性がある AEG AGは今年も少なくともさらに125億ドルの営業損失を予測しているAEG AGは自動化技術部門も営業損失を1パーセント下げたと述べている,0.555072546005249,8.550827026367188
They were discovered by environmentalists doing a survey of the region's flora and fauna.,do a survey,地域の植物と動物の調査を行っていた環境保護者によって発見されました,0.970721960067749,6.681395053863525
I've done some work.,do some work,仕事をしたんだ,0.906451940536499,4.825321197509766
"Y plus cos X, but we can't differentiate that straight off without changing and doing the substitution.",do the substitution, y + cos x は代替をしないと直ちに微分できない,0.9440196752548218,5.200356483459473
"We made a cash donation of £200,000, fitted 16 pledging sites with nearly 2,000 lines at our expense, and installed 2,000 miles of computer circuits to drive the scoreboards.",make a cash donation,                                                                                                                               ,0.1169363185763359,22.909942626953125
We have done that journey many times and usually it is very busy at that time for re-fuelling.,do that journey,その旅は何度も行きましたが 通常は燃料補給のために 忙しいです,0.7385082244873047,6.580588817596436
IF you're tied in to a high mortgage rate it might be worth your while doing the switch.,do the switch,住宅ローンの金利が高いので 交換をしたいと思います,0.133994847536087,8.321995735168457
"Though the Enhanced Security product is the culmination of a five-year development effort, the company says that the really tough part was providing the documentation and analyses to convince UK testing house Secure Information Systems Ltd that it had actually done the work.",do the work,Enhanced Securityは5年間にわたる開発の成果ですが本当に難しいのは英国のテスト会社であるSecure Information Systems Ltd.を確信させるためのドキュメントと分析を提供することでした,0.909492254257202,5.396726608276367
"Anger is a natural emotion and, provided it is dealt with sensibly, it need not do any permanent harm.",do any permanent harm,"怒り は 自然 な 感情 で ある.それ を 賢明 に 扱う 限り,永久 的 な 害 を 及ぼす 必要 は あり ませ ん.",0.5191893577575684,5.587366580963135
"She stayed with us for a month while we regained our strength, doing all the cooking and washing until my mother was fit enough to take over.",do all the cooking,母が                                                                                                                               ,0.1441619992256164,25.0
"When going into a supermarket to buy cabbages, onions, carrots or eggs, just give a little thought as to how these came to be on the shelves — the early planting and worrying about frosts, packing and carting to the shops.",give a little thought,                                                                                                                               ,0.2417516559362411,17.178852081298828
And when M S U did their review that post just got,do their review,MSU のレビューでこの記事が,0.7764511704444885,7.182092666625977
Have you actually did an opinion poll?,do an opinion poll,あなたは実際に世論調査を行いましたか.,1.0,2.444594383239746
Obviously the gallery owner makes a calculated risk by devoting wall space entirely to the work of a single artist.,make a calculated risk,画廊のオーナーは 壁のスペースを 単一のアーティストの作品に 専念することで 計算されたリスクを負うのです,0.7359499335289001,5.205447673797607
"Very big trees it, it's suggested should be planted along there, so that they make an immediate impact.",make an immediate impact, 大きな木を植えればすぐに効果がある,0.153408408164978,5.333479404449463
"If you make a statement which gives a stated time when something happened, don't be vague or make it up, give the exact time or say you don't know.",make a statement,何かが起こった時の時間を明記する声明を出した場合 昧にして 確実な時間を明示したり 知らない と言わないでください,0.4149630665779114,5.938680171966553
Smurfit Paribas carried out a privatisation study and made significant borrowings available; Smurfit Printing secured the lucrative telephone directory printing contract; Smurfit architect Brian O'Halloran secured the commission for the controversial corporate headquarters; business associates Padraic Hasset and John Finnegan were asked to find a site for Telecom headquarters; Finnegan gave advice on the purchase of the Ballsbridge site (he also apparently gave advice on its sale to UPH) and finally Dermot Desmond was commissioned to carry out another privatisation study.,give advice,スマーフィット・パリバスは私有化調査を行い大きな借金を可能にしましたスマーフィット・プリントは利益の高い電話帳印刷契約を確保しましたスマーフィットの建築家ブライアン・オホロランは論争の的になった企業本部の委託を確保しましたビジネスパートナーであるパドリック・ハセットとジョネガンはテレコム本部の場所を見つけるよう求められましたフィンネガンはボールズブリッジの購入に関するアドバイスをしました彼はまたUPHに売却に関するアドバイスもしましたそして最終的にダーモット・デズモンドは別の私有化調査を行うように依頼されました,0.5363277792930603,6.621013641357422
"In exercising his discretion, he is entitled to take into account any consideration of public policy which bears on the issue — and the public policy in favour of free speech is important in deciding whether to launch official secrets or contempt or obscenity prosecutions.",take into account any consideration,彼はその裁量権を行使する際に問題に関連する公共政策の考慮を考慮する権利がありますそして言論の自由に有利な公共政策は公務機密侮辱または淫訴訟を開始するかどうかを決定する際に重要です,0.6962723135948181,6.653587341308594
The inspector will then make a recommendation — though this is occasionally ignored by the DoE.,make a recommendation,検査官は時折DoEによって無視されるが推薦をします,0.8661020994186401,8.49680233001709
"Apocalypse was in the air, and in strict accordance with the traditions of this connected history of fears of British decline, the ghosts of Rome were summoned to make their judgement.",make their judgement,アポカリプスは空中にありましたそしてこのがった歴史の伝統に厳格に従ってイギリスの衰退の恐れローマの幽霊は彼らの判断をするために召喚されました - - ,0.4127235114574432,9.594038963317873
"It was a different story after the break with the Witham defence under pressure throughout with Banks saving a penalty, but he could do nothing when a free kick by McCarthy took a deflection on its way into the net.",take a deflection,                                                                                                                               ,0.1331681311130523,21.18529319763184
"Nevertheless, to strengthen his alibi, it might be a good idea to do some more work for Jos.",do some more work,"それにもかかわらず,彼のアリビを強化するために,それはジョスのためにいくつかの仕事をするのは良い考えかもしれません.",0.835543155670166,7.659046173095703
"Alice did a small, frail mime to show how Jos had struggled.","do a small, frail mime",アリスはジョスの苦労を示すために 弱々しいミームを演じました,0.8172734975814819,4.945490837097168
Their fine physique and smart appearance made a very favourable impression.,make a very favourable impression,"彼らの優れた体格と賢明な外見は,非常に好意的な印象を与えました.",0.8918101787567139,2.737344264984131
"His father objected that the police had arrested him unlawfully, because the law lays it down that no-one is allowed to do on Sunday the work by which he earns a living, and the police were therefore not allowed to arrest anybody on a Sunday.",do on Sunday the work,父は警察が彼を不法に逮捕したと異議を唱えたなぜなら法律は誰も日曜日に生計を立てている仕事をすることを許されないと規定しているからだしたがって警察は日曜日に誰かを逮捕することが許されなかった (   ),0.8946488499641418,5.871720314025879
"You got abuse from a drunk — well, you dealt with him depending on how far he went before you decided to lock him up.",get abuse,っぱらった奴から虐待を受けたんだ まあ彼を閉じ込める前に どれだけ遠くまで行ったかによって 彼と対処したんだ,0.3446971774101257,9.417146682739258
The moral is that the need to clearly communicate findings must always take precedence over considerations of technical adequacy.,take precedence,結果を明確に伝える必要性は 技術的適切性の考慮よりも優先されなければなりません,0.8244833946228027,4.675331115722656
"There was no real administrative virtue in both officers recording entries, and the Writer of the Tallies seems to have done the work in a more effective manner.",do the work,                                                                                                                               ,0.1506294906139373,18.770288467407227
"Hence, to issue new shares at a substantial discount to the market price and then underwrite it would appear to be a case of double indemnity in which the primary insurer is assured of a very small probability of having to make a compensation payment.",make a compensation payment,したがって市場価格に相当な割引で新しい株式を発行しその後保証することは二重賠償の場合であるように見えるその場合主保険者は補償支払いをしなければならない可能性が非常に小さいことを保証される,0.7789076566696167,6.551915645599365
Tonight she had resolved to make the break with the tourist side of herself.,make the break,今夜彼女は観光客の側面と別れることを決意しました,0.8164668083190918,6.072756767272949
Tell him the doctor is doing a survey of all the people in Santa Barbara.,do a survey,医者がサンタバーバラの全住民を調査していると伝えてくれ,0.946713924407959,3.5186221599578857
However to take no action would be worse than to risk insulting the dead.,take no action,"しかし,何もしないことは,死者を侮辱するリスクを冒すよりも悪いでしょう.",1.0,3.018619537353516
"In making the decision the parents should bear in mind that once any kind of commitment to a religion is made, it is always more difficult for there to be a change of course, even when the commitment is made on behalf of the individual when a helpless baby.",make the decision,                                                                                                                               ,0.2355604022741317,19.8893985748291
"To tone the chin and neck area, stretch your chin up as you do the exercise.",do the exercise,"と首の領域をトーン化するために,運動をしている間にを伸ばします.",0.1549054086208343,13.203433990478516
For added benefit stretch your chin up as you do the exercise.,do the exercise,"運動 を する と,下巴 を 上げ て 伸ばし て ください.",0.1568121165037155,7.575905323028564
"Your solicitor will do a local search if you buy a property, but you may be renting in which case no one will do a search for you.",do a local search,弁護士は 土地を購入する場合 土地を賃貸している場合 土地を購入する場合 土地を購入する場合 土地を購入する場合 土地を購入する場合 土地を購入する場合 土地を購入する場合 土地を購入する場合 土地を購入する場合 土地を購入する場合 土地を購入する場合 土地を購入する場合 土地を購入する場合,0.1310048103332519,18.23548126220703
"Where the peace is threatened, the law confers upon the constable a very wide range of powers to take preventive action.",take preventive action,"平和が脅かされている場合,法律は警官に予防行動を取るための非常に広範な権限を与えます.",1.0,4.691168308258057
"We went upstairs to the diningroom, turned the knob, took a deep breath and went in.",take a deep breath,寝室に上がって を回して 深呼吸をして,0.1311781108379364,16.592802047729492
But they hadn't done any harm.,do any harm,"しかし,彼らは何の害も及ぼさなかった.",1.0,3.59488296508789
The newspaper industry was therefore among the first to make use of the development of scientific surveys for measuring opinion.,make use,"したがって,新聞業界は,世論を測定するための科学的な調査の発展を最初に利用したものでした.",0.8908573389053345,5.451918601989746
"I hit the door handle and did a dip and shuffle so that my head was below the knife slash arc and made an undignified but unscathed exit, taking the keys with me.",do a dip,扉のハンドルを叩き 頭をナイフの弧の下に置くように 鍵を手に取って 尊厳のないが無傷の出口を出ました,0.4558568298816681,10.69265079498291
"The WRC suggested it should be banned, but the government has taken no action.",take no action,"WRCは禁止すべきだと提案したが,政府は何の行動もとっていない.",1.0,8.474211692810059
"Unfortunately, some recorded samples were lost because the children were outside in the playground or on excursions from the home, so when the recordings had been transcribed seven samples only were picked for analysis, a random procedure being used to make the selection where more than seven had been recorded.",make the selection,記録されたサンプルの一部は子供たちが遊び場や家から外に出たため失われました残念なことに記録が転写されたとき分析のために選択されたサンプルは7個しかありませんでした ランダムな手順で選択されました,0.841273844242096,11.49449348449707
"They formed a partnership solely to enter the competition, and did no other work together.",do no other work,"彼らは競争に参加するためだけにパートナーシップを結び,他の仕事は一緒にしなかった.",0.996241807937622,3.0919132232666016
"In the old days, there would have been two or three servants to do the monthly wash.",do the monthly wash,昔は毎月の洗をするために2~3人の召使いがいたでしょう,0.7555707693099976,5.306206226348877
"She took hold of his erection as he did so, and slid her palm along the shaft.",take hold,"彼女は彼がそうしたとき,彼の勃起を握り,シャフトに沿って彼女の手のひらを滑らせた.",0.7396265268325806,6.246600151062012
"Whatever power had deranged his senses, its bluff was called when he made contact with her.",make contact,"どのような力が彼の感覚を乱していたとしても,彼が彼女と接触したとき,そのブローフが呼ばれました.",0.8341892957687378,9.220651626586914
Jude had given up trying to make contact.,make contact,ジュードは連絡をとるのをやめた,1.0,4.206100940704346
"He took a deep breath, and drank a glass of water in one go.",take a deep breath,"彼は深呼吸をして,一度に水を1杯飲んだ.",1.0,4.4248948097229
"He was, at the time, a well known art expert who knew Malevich well, had done some work on Mandelstam's poetry, and was regarded as an expert on Mayakovsky.",do some work,マレヴィッチの詩を研究しマヤコフスキーを専門家として評価された,0.2925597727298736,12.776274681091309
"Rousseau, who was an incurable romantic, wanted to preserve the community of innocent and primitive social life, but wanted the community to take precedence over the rights of its individual members.",take precedence,ルッソは無邪気なロマン主義者であり無邪気で原始的な社会生活のコミュニティを保存したかったがコミュニティが個々のメンバーの権利よりも優先されることを望んだ - - ,0.750702977180481,6.083828926086426
"But it seems more likely that on this occasion a handful of key politicians and civil servants actually took the lead; Peter Walker at the Department of the Environment (DOE) and Robert Carr, Home Secretary (the Home Office set up the Urban Deprivation Unit in 1972), were clearly influential, and Derek Morrell was a key official over CDP in the Home Office.",take the lead,この事件の主な原因は環境省のピーター・ウォーカー (Peter Walker) と内務大臣のロバート・カー (Robert Carr) による都市貧困対策部門 (Urban Deprivation Unit) の運営に起因した,0.1951532959938049,14.248513221740724
Post-war housing policy has also had a major visual impact through different approaches to the architectural style of dwellings provided in the public sector.,have a major visual impact,"戦後住宅政策は,公共部門で提供される住宅の建築スタイルに対する異なるアプローチを通じて,主要な視覚的な影響も及ぼしました.",0.9854650497436525,4.254767894744873
"This is the grey area, we didn't call on the company we called on the implants and I hope we haven't done any damage, but what we have done and what the p",do any damage,灰色の領域は インプラント インプラント インプラント インプラント インプラント インプラント インプラント インプラント インプラント インプラント インプラント インプラント インプラント インプラント インプラント インプラント インプラント インプラント インプラント インプラント インプラント インプラント インプラント インプラント インプラント インプラント インプラント インプラント インプラント インプラント インプラント インプラント インプラント インプラント インプラント,0.1324697881937027,14.286524772644045
"had basically told him he lived in the Stansted catchment area and we didn't need to do a deal with him, and that's what irritated him",do a deal,スタンステッドの地域に住んでいて彼と取引する必要はないと彼に言ったそしてそれが彼をイライラさせた,0.8507682681083679,5.322371482849121
If we don't get agreement we take on this lady from Oxford,get agreement,合意が得られないなら オックスフォードの女性と戦う,0.9560340642929076,6.569136619567871
"If one is Christian, one must, in some way, make reference to Christ.",make reference,"キリスト教徒であるなら,ある意味でキリストを参考にしなければならない.",0.8566352725028992,3.54006290435791
One need make no reference to a male human person who is proclaimed Lord.,make no reference,主 と 呼ば れ て いる 男性 に つい て 述べる 必要 は あり ませ ん.,0.3599936366081238,6.753942966461182
"Flaps are described in detail for the many pilots who do not fully understand how to make the best use of them, and who may be nervous about their first flights in a flapped machine.",make the best use,フラップはフラップの最適な使用方法を完全に理解していない多くのパイロットのために詳細に説明されていますそしてフラップマシンでの最初の飛行について緊張しているかもしれません,0.6612987518310547,6.06851053237915
"Pilots should be encouraged to make an assessment during the final turn of how much airbrake they will need as they start to straighten up for the final approach, instead of waiting until the turn is completed at which point it is already too late.",make an assessment,パイロットは最終回転の際に最終アプローチの準備を始めるとどのくらいのエアブレーキが必要なのかを評価するよう促すべきです ターンが完了するまで待つのではなく その時点でそれはすでに遅すぎます,0.6117408275604248,6.7303996086120605
"The central idea of the Town and Country Planning Act was to make possible the control of development without incurring charges for compensation, by the device of nationalising all development rights in advance.",make possible the control,都市・農村計画法の中心的な考えはすべての開発権を事前に国有化することによって補償料を負担することなく開発を制御することが可能にすることでした,1.0,4.076135635375977
"A limited number of boarding-schools should therefore be drawn into a partnership with the State, by agreeing to give at least 50 per cent of their places to pupils formally assessed as having a boarding need.",have a boarding need,寄宿学校の数を制限し少なくとも50%のスペースを寄宿学校に必要とされると正式に評価された生徒に割り当てることを同意することによって国とパートナーシップを結ぶべきである,0.8006977438926697,6.087776184082031
"It was a significant moment, because had the more gifted Muscovites taken control then, they may well have swamped Rangers with their precise, but powerful play.",take control,                                                                                                                               ,0.1226078048348426,23.305742263793945
Ken Tyrell talks of the new board taking legal action against Walkinshaw for the unlawful deal.,take legal action,ケン・タイレルは 新しい取締役会が ウォルキンショーを 違法な取引で訴えると話しています,0.4100833535194397,6.408897399902344
"If I hadn't, Manchester United would never have made an offer for me.",make an offer,もし私がそうしなかったらマンチェスターユナイテッドは私にオファーをしなかったでしょう,0.9911999702453612,2.4324216842651367
PAUL LOUGHLIN hopes to make as big an impact for St Helens today as when he was last at Knowsley Road.,make as big an impact,ポール・ルフリンは セントヘレンズに 影響を与えることを望んでいます ナウズリー・ロードで最後に 影響を与えた時と同じです,0.388743132352829,5.720466613769531
"In fact, it was Barnsley's own airforce that did the damage to the First Division leaders.",do the damage,実際 バーンズリーの空軍が 第一次世界大戦のリーダーに 損害を与えたのです,0.4252018630504608,14.737895965576172
"I had a feeling I was going to enjoy that show, right from the moment Elizabeth walked on to the set.",have a feeling,エリザベスがセットに足を踏み入れた瞬間から その番組を楽しむ気分だった,0.908517837524414,6.242506504058838
"The possibility that a dichotic right ear superiority is due to subjects being required to give a verbal response prompted Springer (1971, 1973) to present consonant-vowel syllables either dichotically or opposed by white noise (a mixture of all possible sound frequencies) and to use manual reaction time to a target syllable as her response measure.",give a verbal response,右耳の優位性は受験者が口頭で反応を求めていることによる可能性があるということがスプリンガー (1971-1973) に子音と母音の音節を二重音符で表現したり白いノイズ (可能なすべての音の周波数を混ぜ合わせた音) に対するおよびターゲット音節に対する手動反応時間を彼女の反応の測定として使用する,0.2871245741844177,9.130455017089844
"Even in the northern counties, Scottish raids were never as frequent or as deeply penetrating as they had been in Edward II's reign, and although the inhabitants of those counties made the most of their plight in petitions for relief from taxation, the raids in the years after 1332 did little long-term damage to the region's economy.",do little long-term damage,スコットランド人による襲撃はエドワード2世の治世の頃ほど頻繁で深く浸透したことはなかったそしてこれらの郡の住民は税金の免除を求める請願で苦境を最大限に活用したが1332年以降の襲撃は地域の経済に長期的な損害をほとんど及ぼさなかった,0.7066391706466675,6.427935600280762
"and was taken out o the they don't do, they don't do the work now they used to do and years gone by.",do the work,                                                                                                                               ,0.1317040771245956,18.219825744628903
"but if you think about it, if you've done a good job, you've done a good presentation, done a good fact find and they buy, then they should be very happy at that moment in time and er it was stupid because that is the right time to actually ask",do a good presentation,                                                                                                                               ,0.0991731584072113,13.159996032714844
"One new size has replaced two old ones, making it impossible for half the customers to get a correct fit.",get a correct fit,2つの古いサイズに代わって 1つの新しいサイズが登場し顧客の半分が正しいサイズを得ることが不可能になりました,0.9456791877746582,4.602524280548096
That they are all up to date and er I'll just do a final check up after the meeting.,do a final check,すべて更新しました 会議後 確認します,0.3963563442230224,4.578495979309082
"I believe it's the intention of the authorities to try and do some very detailed work over the coming months, then armed with that detailed assessment and hopefully armed with your recommendations they may aim to be pr proceed to the modification step of the structure plan in a way that which will lead to a speedy conclusion.",do some very detailed work,今後数ヶ月間非常に詳細な作業を試みその詳細な評価とお願いしますあなたの告を備えて彼らは構造計画の修正段階に進むことを目指します - ウォルター・マッカ,0.1996302604675293,13.800968170166016
Your main concern may be getting work in a post commensurate with your past experience and abilities.,get work,あなたの主な関心事は過去の経験と能力に相応するポストでの仕事の獲得かもしれません,0.9736575484275818,2.926733493804932
It will continue to give support and encouragement to the extension and development of 3 year direct entry programmes.,give support and encouragement,"3年間の直接入学プログラムの拡張と発展を支援し,奨励し続けます.",1.0,4.884299755096436
The company notes that the action signals its ability to use early redemption or repurchase programmes as part of continuing efforts to reduce debt and make best use of its cash.,make best use,会社はこの行動は債務を減らし現金を最適に利用するための継続的な努力の一環として早期償還または回収プログラムを使用する能力を示しています,0.6722115874290466,6.372796535491943
Do you wish to make a resolution?,make a resolution,決意を決めたいですか?,0.806770384311676,4.696436882019043
"Out in the big hall, the DJ made a smooth change between tracks.",make a smooth change,大ホールでDJは楽曲をスムーズに変えました,0.94246506690979,5.379404544830322
