src,VID_candidate,mt,xcomet_score,metricx_score
Erm we will pay we will pick up the tab for your hotel .,pick up [ pron ] tab,Ödeyeceğiz. Otelin hesabını biz alacağız.,0.956251621246338,6.112349510192871
"27 constituent bodies are taking the to the roads with their Roadshows , each sponsored by nationally known organisations and with the RFU itself picking up the tab in Leicestershire , Northumberland and Somerset .",pick up [ pron ] tab,"27 kuruluş, Leicestershire, Northumberland ve Somerset'te, her biri ulusal olarak bilinen kuruluşlar tarafından desteklenen ve RFU'nun kendisi tarafından ödenen Roadshows ile yollara çıkıyor.",0.7870020866394043,9.800533294677734
Mine is one of those libraries which picks up the tab …,pick up [ pron ] tab,"Benimki, faturayı alan kütüphanelerden biri...",0.8040868639945984,7.098161697387695
"Mona , who had her daughter Soraya and a nanny with her , also picked up the tab for expensive dinners at trendy restaurants .",pick up [ pron ] tab,"Kızı Soraya ve bir dadısı olan Mona, trendli restoranlarda pahalı akşam yemeklerinin hesabını da aldı.",0.6582889556884766,8.264241218566895
I 'VE BEEN PLAYING AWAY FROM HOME,play away from home,Evden uzaklaşmaya çalışıyorum.,0.1837872266769409,16.162578582763672
"And it was not because you suddenly remembered you were in love with another man , because you 're not the kind of girl who plays away from home .",play away from home,"Ve bu aniden başka bir adama aşık olduğunu hatırladığın için değildi, çünkü evden uzak oynayan bir kız değilsin.",0.6695752143859863,7.687274932861328
Rex put on a fierce face .,put on [ pron ] brave face,Rex sert bir yüz ifadesi yaptı.,0.9476165771484376,4.498007774353027
Newspaper staff put on a brave face .,put on [ pron ] brave face,Gazete personeli cesur bir yüz ifadesi yaptı.,0.6380875110626221,7.953178405761719
Leaving the court the families all tried to put on a brave face .,put on [ pron ] brave face,Mahkemeden ayrılırken aileler cesur bir yüzü takmaya çalıştılar.,0.7461081743240356,5.5824384689331055
"The Bookman put on a brave face and smiled , but Endill knew there was nothing to smile about .",put on [ pron ] brave face,"Bookman cesur bir yüz ifadesi yaptı ve gülümsedi, ama Endill gülümsemesi gereken bir şey olmadığını biliyordu.",0.943118691444397,7.071954727172852
"Hoskin 's chairman , Barry Hoar , is putting on a brave face and has told shareholders that ‘ your directors view the future with confidence . ’",put on [ pron ] brave face,"Hoskin'in başkanı Barry Hoar, cesur bir yüz ifadesi yapıyor ve hissedarlara "" Yöneticileriniz geleceğe güvenle bakıyor "" dedi.",0.7393847703933716,5.013034343719482
Putting on a brave face for colleagues may also compound the feeling of inauthenticity or emptiness which they are experiencing in the classroom .,put on [ pron ] brave face,"Meslektaşları için cesur bir yüz ifadesi yapmak, sınıf içinde yaşadıkları özgünlük veya boşluk duygusunu da artıracaktır.",0.4498601257801056,9.16388702392578
SUN PUTS A BRAVE FACE ON FALLING PROFITS AS ITS SALES CONTINUE TO RISE,put on [ pron ] brave face,"Satışları artmaya devam ederken, düşen karları cesur bir yüzle gösteriyor",0.2693074941635132,8.9340181350708
If he will only put his shoulder to the wheel .,put [ pron ] shoulder to [ pron ] wheel,Eğer sadece omzunu tekerlek üzerine koyarsa.,0.5931984186172485,9.858047485351562
"I think of all those using this channel : – people who gave generously , of their good money ; people who gave their physical strength ; people who gave limitless time ( even their annual leave from work ) ; people who managed a little time after work ; people who baked ; people who prayed ; the member who supplied the entire plant stall ; people who counted ; the little girl who devised an amusing quiz as her ‘ channel ’ ; people who served , and often withstood the cold winds of George Street ; people who used their artistic talents for communication ; people who lovingly restored the Church afterwards ; our engineer , who invented a ‘ chair-lift ’ for us , and then , literally , put his shoulder to the wheel – and the bright spark who had fired him with the notion ; and finally and uniquely , the couple in Trinity , part of whose house is always given over to storing books so that this channel may be kept open .",put [ pron ] shoulder to [ pron ] wheel,"Bu kanalı kullanan herkesi düşünüyorum: cömertçe, iyi paralarından veren insanlar; fiziksel güçlerini veren insanlar; sınırsız zaman veren insanlar (hatta yıllık izinlerini bile); işten sonra biraz zaman ayıran insanlar; ekmek pişiren insanlar; dua eden insanlar; bitki stantını tedarik eden üye; sayılan insanlar; eğlenceli bir sınavı 'kanalı'olarak tasarlayan küçük kız; George Caddesi'nin soğuk rüzgarlarına karşı koyan ve genellikle dayanmış insanlar; iletişim için sanatsal yeteneklerini kullanan insanlar; kiliseyi sevgiyle onarmış insanlar; bizim için bir sandalye asansörü icat eden mühendis ve sonra, kelimenin tam anlamıyla, omzunu tekerlekle  ve parladı.",0.2207466959953308,18.220115661621094
"‘ Now 's the time to nail my colours to the mast , throw away the scabbard , buckle to , go the whole hog , cross the Rubicon , grab the bull by the horns , put my shoulder to the wheel and leave a note out for the milkman . ’",put [ pron ] shoulder to [ pron ] wheel,"Şimdi renklerimi direğe çivilemenin, kını atmanın, bağlanmanın, tüm domuzu geçmenin, Rubicon'u geçmenin, boğayı boynuzlarından yakalamanın, omzumu tekerlek üzerine koymanın ve sütçüye bir not bırakmanın zamanı geldi.",0.2151109278202057,12.780715942382812
He says it 's tremendous how everyone 's put their ishoulder to the wheel .,put [ pron ] shoulder to [ pron ] wheel,Herkesin omzunu tekerlek üzerine koyması çok harika dedi.,0.2005965113639831,11.173377990722656
"Now you put your shoulder to the wheel , your nose to the grindstone , your best foot forward and your back to the wall to see how many clichés you know and how they are to be interpreted or ignored .",put [ pron ] shoulder to [ pron ] wheel,"Şimdi omuzunu tekerlekle, burnunu öğütme taşıyla, en iyi ayağını ileri ve sırtını duvara koy ve kaç tane klişenin bildiğini ve nasıl yorumlanabileceğini veya göz ardı edilebileceğini gör.",0.3056348860263824,9.788125038146973
"Discredited , politicized and apparently unmanageable , ORTF was one of the many Gaullist and Establishment sacred cows to suffer from the ‘ contestation ’ of May-June 1968 and its aftermath .",sacred cow,"İtifa edilmemiş, siyasileştirilmiş ve görünüşe göre yönetilmez olan ORTF, 1968 Mayıs-Haziran 'daki  itiraz  ve sonrasında acı çeken birçok Gaullist ve Kuruluş kutsal ineklerinden biriydi.",0.2887259423732757,14.84995937347412
"And they provide a welcome cabaret for sunbathers , by playing volleyball , building sandcastles , feeding the sacred cows , and standing on their heads .",sacred cow,"Güneşlenmek isteyenler için voleybol oynayarak, kumdan kaleler inşa ederek, kutsal inekleri besleyerek ve kafalarına dayanarak hoş bir kabare sunuyorlar.",0.2470726370811462,7.019941329956055
"The three most probable sources of delay will by now have passed : obtaining a local land charges certificate of search ( unless with your client 's approval you have sacrificed this sacred cow for a personal search ) ; the buyer obtaining a mortgage advance ; and the survey report , which both the buyer and the buyer 's mortgagee will have required .",sacred cow,En muhtemel üç gecikme kaynağı şimdiye kadar geçecektir: yerel bir arazi ücreti arama sertifikası elde etmek (müvekkilinizin onayıyla bu kutsal inekleri kişisel bir arama için feda etmedikçe) ; alıcı bir ipotek avansı elde etmek ve hem alıcının hem de alıcının ipotekçisinin talep edeceği anket raporu.,0.3150800466537475,10.301986694335938
Sacred Cows centres on the media frenzy that results when a Democratic President is photographed in a tender but compromising situation with a milk supplying mammal .,sacred cow,"Kutsal İnekler, Demokrat bir Başkan'ın süt sağlayan bir memeli ile nazik ama uzlaşmalı bir durumda fotoğraflandığı zaman ortaya çıkan medya çılgınlığına odaklanıyor.",0.5931036472320557,6.205781936645508
Sacred cows,sacred cow,Kutsal inekler,0.4251872897148132,6.838564872741699
At least two of them sail very close to the wind but I would not categorise them as murderers .,sail close to [ pron ] wind,En az ikisi rüzgarın çok yakınında yelken açıyor ama onları katil olarak sınıflandırmam.,0.8462482690811157,5.004848480224609
International : Russia and Ukraine sail close to the wind on Black Sea fleet,sail close to [ pron ] wind,"Uluslararası : Rusya ve Ukrayna, Karadeniz filosunda rüzgarın yakınında yelken açıyor",0.659214973449707,6.683376312255859
"With his own property , it was perhaps easier too for a baron to take risks or sail close to the wind .",sail close to [ pron ] wind,"Kendi mülküyle, bir baronun risk alması veya rüzgarın yakınında yelken açması da belki de daha kolaydı.",0.8229165077209473,7.27265739440918
"If the board is sailed too close to the wind , the so called ‘ no-go ’ zone is entered within which the board will stop or even blow backwards .",sail close to [ pron ] wind,"Tahta rüzgarın çok yakınında yelken açılırsa, no-go bölgesi olarak adlandırılan bölgeye girilir ve bu bölge içinde tahta durur veya geriye doğru bile eser.",0.5071510672569275,8.751924514770508
Some very sailing very close to the wind .,sail close to [ pron ] wind,Bazıları rüzgarın çok yakınında yelken açıyor.,0.9028816223144532,5.442039012908936
Many people in the territories felt that Arafat was sailing too close to the wind and were relieved by the collapse of his accord with King Husayn .,sail close to [ pron ] wind,Bölgelerdeki birçok insan Arafat'ın rüzgarın çok yakınında yelken açtığını düşündü ve Kral Hüseyin ile anlaşmasının çöküşünden dolayı rahatladı.,0.8087986707687378,4.830374717712402
"The next event was just as successful , although it sailed closer to the wind .",sail close to [ pron ] wind,Sonraki yarış da rüzgarın daha yakınında yelken açmasına rağmen aynı derecede başarılı oldu.,0.7613116502761841,5.686672210693359
"Sailing close to the wind ( beating ) , the greatest force is sideways with only a small amount of forward force .",sail close to [ pron ] wind,"Rüzgarın yakınında yelken açmak (saldırmak), en büyük kuvvet sadece az miktarda ileri kuvvetle yan yana.",0.1856642365455627,15.940969467163086
"Osnafeld is a British subject , a financier of sorts who has sailed very close to the wind on a number of occasions , but there has never been enough evidence to proceed against him .",sail close to [ pron ] wind,"Osnafeld bir İngiliz vatandaşı, bir çeşit finansmancıdır ve birkaç kez rüzgarın çok yakınında yelken açtı, ancak ona karşı devam etmek için yeterli kanıt yoktur.",0.6671184301376343,8.294578552246094
saving face,save face,Yüzü kurtarmak.,0.6636585593223572,11.15370273590088
"SAVE FACE As announced last month , the SAFE FACE appeal is now — mercifully — closed .",save face,"SAVE FACE Geçen ay duyurulduğu gibi, SAFE FACE temyizi şimdi  merhametle  kapatıldı.",0.4664860069751739,8.98820972442627
"This includes the profit from the SAVE FACE party reported over page , monies raised by various club activities , and the profit from the merchandise we have been selling by mail order these past three months .",save face,"Bu sayfa üzerinde bildirilen SAVE FACE partisinden elde edilen kar, çeşitli kulüp faaliyetlerinden elde edilen para ve son üç ayda posta yoluyla sattığımız ürünlerden elde edilen karı içerir.",0.8282600045204163,4.588242530822754
"SAVING face is important , but it 's not always easy .",save face,"Yüzünü korumak önemlidir, ama her zaman kolay değildir.",0.9503687620162964,8.276729583740234
"Beryl having said her piece , silence took possession of the room ; the two women sat , staring in front of them , scarcely moving a muscle .",say [ pron ] piece,"Beryl sözünü söyledikten sonra, odada sessizlik hüküm sürdü; iki kadın, güçlükle bir kas hareket ettirerek, önlerine bakarak oturdu.",0.9508700370788574,5.318597793579102
"Dowd had been waiting for this man , Matthias McGann , to say his piece .",say [ pron ] piece,"Dowd, Matthias McGann'ın sözlerini söylemesini bekliyordu.",0.8813886642456055,12.83069133758545
"‘ I have said my piece , it 's up to you . ’",say [ pron ] piece,"‘Benim sözümü söyledim, artık sana kalmış.",0.5504209995269775,4.265322685241699
"You had already said your piece . """,say [ pron ] piece,"Sözünü çoktan söylemiştin. """,0.4930239915847778,6.348400115966797
"‘ May I say my piece and then hear yours ? ’ ,",say [ pron ] piece,"‘ Kendi sözümü söyleyebilir miyim ve sonra seninkini dinleyebilir miyim?,",0.8538565039634705,4.152986526489258
Just jot the other people 's names down and then obviously when they have been they have said their piece just strike their name through so you do not go and .,say [ pron ] piece,Diğer insanların isimlerini yaz ve sonra açıkça onlar kendi parçasını söylediklerinde sadece isimlerini geçirin ki gitmeyin ve.,0.1351292431354522,13.663366317749023
"The car , with everybody saying their piece simultaneously back in Maranello , was a weakish compromise .",say [ pron ] piece,"Maranello'da herkesin aynı anda sözünü söylediği araba, zayıf bir uzlaşmaydı.",0.7894209027290344,10.089101791381836
"He dressed quickly , all the time arguing fiercely with himself , working out possible conversations with his mother , and what he would say to her , the devastating arguments he would present … and all the time he knew that she would say her piece and he would agree .",say [ pron ] piece,"Hızla giyiniyordu, her zaman şiddetle kendi kendine tartışıyordu, annesiyle olası konuşmaları ve ona ne söyleyeceğini, sunacağı yıkıcı argümanları planlıyordu... ve her zaman annesinin sözünü söyleyeceğini ve kabul edeceğini biliyordu.",0.7019120454788208,7.518306255340576
"She 'd come this far to say her piece and say it she would , come hell or high water .",say [ pron ] piece,Kendi fikrini söylemek için bu kadar uzağa gelmişti ve bunu cehenneme ya da suyun yükselmesine rağmen yapacaktı.,0.2600340247154236,5.650321960449219
"After the service , the Mayor had said his piece : ‘ I welcome you warmly to the city of the Prince Regent . ’",say [ pron ] piece,"Hizmetten sonra Belediye Başkanı sözlerini söyledi: ""Sizi Prens Regent şehrine sıcak bir şekilde karşılıyorum"".",0.3675462603569031,7.9828877449035645
We have both said our piece .,say [ pron ] piece,İkimiz de sözümüzü söyledik.,0.9261549115180968,3.7173938751220703
Said your piece and if you thought things were not right .,say [ pron ] piece,"İşlerin doğru olmadığını düşünüyorsan, parçanı söyledin.",0.1696172356605529,19.67752456665039
You acknowledge their status and they will be quite happy to bask in reflected glory for a while as you say your piece .,say [ pron ] piece,Onların statüsünü kabul edersin ve sen konuşurken onlar da bir süre yansıyan şöhret içinde keyif alacaklar.,0.6484374403953552,5.994851589202881
You will be better off saying your piece and seeing what happens rather than keep bottling things up .,say [ pron ] piece,"Her şeyi içine sıkıştırmak yerine, sözünü söylemen ve ne olduğunu görmek daha iyi olacak.",0.2616986930370331,7.910165309906006
"Erm certainly I think all of our quarry , the quarry , I think we were overwhelmed with the support because it was really in our place that the dispute started and a lot of other people who I 'd spoken to you know they they were amazed at the support we received and , seemed to be the shyer the people you know the , some of the lads they never spoke much at lodge meetings , but after a while they 'd be getting up and saying their pieces and , you know I think it 's just because you knew you had backing , and people helping and urging you on , advising you , and the union helping and you know they leant over backwards in various fields to help us .",say [ pron ] piece,"Elbette, tüm taş ocağımız, taş ocağı, destekle boğulduk, çünkü tartışma gerçekten bizim yerimizde başladı ve konuştuğum diğer birçok insan, aldığımız desteğe hayret ettiler ve bazıları, bazıları, bir süre sonra ayağa kalkıp parçalarını söyleyeceklerdi ve bu sadece destek olduğunu bildiğin için olduğunu düşünüyorum ve insanlar sana yardım ediyor ve seni teşvik ediyor, sana tavsiye ediyor ve sendika yardım ediyor ve biliyorsun, bize yardım etmek için arka tarafa eğildiler.",0.2003180235624313,19.578746795654297
"But if you jog his memory , he will see your point before he can help it .",see [ pron ] point,"Ama eğer onun hafızasını canlandırırsan, fikrini önleyemeden anlayacaktır.",0.3662617802619934,14.385807037353516
I can see her point . ’,see [ pron ] point,Onun fikrini anlayabiliyorum.,0.2266926318407058,1.587724685668945
I hope they will be able to see my point of view just as I will be open to their views and opinions about this issue .,see [ pron ] point,Umarım bu konudaki görüşlerine ve görüşlerine açık olduğum gibi benim de bakış açımı görebileceklerdir.,0.6747161149978638,9.687009811401367
"If they equate punishment with physical punishment , I can see their point and would generally agree with them ( although most parents would feel that such a proposition is very difficult to apply ) .",see [ pron ] point,"Eğer cezayı fiziksel cezayla eşitleyiyorlarsa, onların noktasını anlayabiliyorum ve genellikle onlarla aynı fikirdeyim (çok ebeveyn böyle bir önerinin uygulanmasının çok zor olduğunu düşünse de ).",0.5925633907318115,2.984389066696167
"He begins by flattering Brutus , in efforts to manipulate him into seeing his point of view .",see [ pron ] point,Brutus'u kendi bakış açısını görmesi için manipüle etmek için övmekle başlar.,0.6438816785812378,9.079469680786133
"‘ But I can see his point , ’ Matthew said .",see [ pron ] point,"""Ama onun fikrini anlayabiliyorum"", dedi Matthew.",0.2387996912002563,3.745908737182617
I saw his point .,see [ pron ] point,Onun fikrini anladım.,0.9987249374389648,4.285093307495117
Will he bring home to Ministers on the continent the fact that the headage basis would prove devastating for hill and upland farmers in the United Kingdom and will he do everything possible to make those Ministers see our point of view ?,see [ pron ] point,"Kıta'daki Bakanlara, Birleşik Krallık'taki dağlık ve dağlık çiftçiler için başlık temelinin yıkıcı olacağı gerçeğini anlatacak ve bu Bakanları bizim bakış açımızı görmeleri için mümkün olan her şeyi yapacak mı?",0.3942139744758606,10.177656173706056
See your point .,see [ pron ] point,Neyi kastettiğini gör.,0.1531474441289901,12.666065216064451
She had seen his point of view and expressed it even better than he did .,see [ pron ] point,Onun bakış açısını görmüştü ve onu ondan daha iyi ifade etmişti.,0.8639073967933655,4.586579322814941
I should not yield to theirs unless I see its point and come to agree with them .,see [ pron ] point,"Onların fikrine katılmam ve onlarla aynı fikirde olmam gerekirse, onlara boyun eğmemeliyim.",0.5129908323287964,12.525714874267578
Have to sell my soul to the devil himself .,sell [ pron ] soul to [ pron ] devil,Ruhumu şeytana satmak zorunda kaldım.,0.5940952301025391,3.775861978530884
"Directed by Tony Hegarty For one night only , prior to opening in London , Commonwheal ‘ Exciting and revelatory … a true ensemble ’ Daily Mail , bring their new version of Marlowe 's classic tale of a man who sells his soul to the devil for knowledge and power .",sell [ pron ] soul to [ pron ] devil,"Tony Hegarty'nin yönettiği, Londra'da açılıştan önce sadece bir gece için, Commonwheal'ın heyecan verici ve açılış... gerçek bir ansamblı  Daily Mail, Marlowe'un bilimi ve gücü için ruhunu şeytana satan bir adamın klasik hikayesinin yeni versiyonunu getirdi.",0.4472872018814087,9.69813632965088
"HOT STUFF tells the story of ballroom dancing wimp Joe Soap who sells his soul to the devil , Lucy Fur , in order to become the biggest rock star the world has ever seen .",sell [ pron ] soul to [ pron ] devil,"HOT STUFF, dünyanın gördüğü en büyük rock yıldızı olmak için ruhunu şeytan Lucy Fur'a satan balo salonu dansçısı Joe Soap'un hikayesini anlatıyor.",0.9329216480255128,3.866419792175293
Faustus wilfully ends himself ; he sells his soul to the devil .,sell [ pron ] soul to [ pron ] devil,Faustus kasıtlı olarak kendini öldürür; ruhunu şeytana satar.,1.0,2.919578313827514
"The three of them , with four detective constables , would set the ball rolling .",set [ pron ] ball rolling,"Üçü, dört dedektif polisle birlikte, topu yuvarlayacaklardı.",0.5847519040107727,15.534584045410156
"The highlight of the celebrations is the Centenary Trophy in June when the World champions , Olympic champions and England join Ireland , but the youths set the ball rolling in a series switched to Ireland from its usual four-year cycle to suit the occasion .",set [ pron ] ball rolling,"Kutlamaların en önemli noktası, Haziran ayında Dünya şampiyonları, Olimpiyat şampiyonları ve İngiltere'nin İrlanda'ya katıldığı Yüzyıl Kupası'dır, ancak gençler, olayın uygun olması için her zamanki dört yıllık döngüsünden İrlanda'ya geçirilen bir seride topu yuvarladılar.",0.4210654497146606,7.683337688446045
Campbell cracked his first ever senior hat-trick after England ace Wright set the ball rolling with his 62nd strike in just 87 games for the Gunners .,set [ pron ] ball rolling,"Campbell, İngiltere ası Wright'ın Gunners için sadece 87 maçta 62. vuruşuyla topu yuvarladıktan sonra ilk kıdemli hat-trickini yaptı.",0.6428257822990417,10.55374240875244
Then came the comeback … more a miracle as Town cracked … five goals in thirty minutes … top scorer Craig Maskell set the ball rolling … his first of the year … his twentieth of the season …,set [ pron ] ball rolling,Sonra geri dönüş geldi... daha da mucizevi bir şekilde Town kırıldı... otuz dakikada beş gol... en iyi golcü Craig Maskell topu yuvarladı... yılın ilk... sezonun yirminci...,0.6516269445419312,9.590867042541504
"And there was double delight for the Irish contingent as Ronnie Smyth 's under-16 squad had earlier set the ball rolling by overturning a 2–0 deficit to beat the Welsh 3–2 , thanks to a Colin Hanna hat-trick of short corner conversions in the last 15 minutes .",set [ pron ] ball rolling,"Ronnie Smyth'in 16 yaşın altındaki takımı, son 15 dakikada Colin Hanna'nın kısa köşe dönüşümleri sayesinde 2:0 gerilemeyi tersine çevirerek topu yuvarlayarak Galler'i 3-2 yendiği için İrlanda kadrosu için iki kat sevinç vardı.",0.5765982866287231,7.819669246673584
This new year win at Pontypool set the ball rolling .,set [ pron ] ball rolling,Pontypool'daki bu yeni yıl zaferi topu yuvarlamaya başladı.,0.5977475643157959,12.060991287231444
"Q , a sharp twentysomething , set the ball rolling by applying the lessons of club culture to literature .",set [ pron ] ball rolling,"Yirmili yaşlarında olan Q, kulüp kültürünün derslerini edebiyata uygulayarak topu yuvarladı.",0.4883094429969787,11.470897674560549
"To set the ball rolling , President Reagan set aside $35 million for the centre in his 1983–84 budget .",set [ pron ] ball rolling,"Topu yuvarlamak için Başkan Reagan, 1983-1984 bütçesinde merkez için 35 milyon dolar ayırtı.",0.8526013493537903,9.901865005493164
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .",set [ pron ] ball rolling,"Ne yazık ki, Tesco sınırlı bir şemayla topu yuvarlamaya başlamasına rağmen, plastik geri dönüşümü bu ülkede çok az uygulanmaktadır.",0.7730413675308228,6.404553413391113
"Wolves play a similar style , and at times one yearned for someone to set the ball rolling … literally .",set [ pron ] ball rolling,Kurtlar da benzer bir stil oynuyor ve bazen topu yuvarlayacak birine can atıyordu... tam anlamıyla.,0.4001477062702179,13.652856826782228
"‘ As Luke will not be back in the office until around three o'clock , and as the party 's at such short notice , I 'd better go and set the ball rolling . ’",set [ pron ] ball rolling,"‘ Luke saat üçe kadar ofise dönmeyecek ve parti bu kadar kısa sürede başlayacak olduğundan, gitip topu yuvarlamayı başlatsam iyi olur. ",0.5361505150794983,6.985042572021484
"The rector , having made a beginning , stuck to his guns manfully .",stick to [ pron ] guns,"Rektor, bir başlangıç yaparak, silahlarına adamca yapıştı.",0.4531314373016357,12.461017608642578
Customer sticks to his guns,stick to [ pron ] guns,Müşteri silahlarına yapışıyor.,0.70809406042099,14.285093307495115
You got it right and you stuck to your guns and cos I 'm put a little doubt in your mind you changed .,stick to [ pron ] guns,Doğru yaptın ve silahlarına tutunmuşsun ve aklına küçük bir şüphe koydum ki değiştin.,0.2696908712387085,14.430742263793944
This may be easier said than done but if you have a clear idea of the purpose of the meeting and have prepared a thorough list of everything you want to know then you must stick to your guns and carry on relentlessly until you have worked your way through it .,stick to [ pron ] guns,"Bunu söylemek yapmaktan daha kolay olabilir ama toplantının amacı hakkında açık bir fikriniz varsa ve bilmek istediğiniz her şeyin ayrıntılı bir listesini hazırlamışsanız, o zaman silahlarınıza tutunmalı ve onu bitirene kadar durmadan devam etmelisiniz.",0.6991994380950928,4.918365955352783
"It stuck to its guns on pricing , listing the client-side Solaris Desktop at $800 in single quantities .",stick to [ pron ] guns,Müşteri tarafı Solaris Desktop'u tek miktarda 800 dolara listelenerek fiyatlandırmaya devam etti.,0.4605183601379394,9.60074234008789
"His foremost maxim — of never admitting defeat , of sticking to your guns through thick and thin — came to his aid and offered the first shreds of comfort since the unpleasantness of the night before .",stick to [ pron ] guns,"En önemli ilke <unk> asla yenilgiyi kabul etmemek, kalın ve ince olan silahlarına yapışmak <unk> ona yardım etti ve önceki gecenin hoş olmayanından bu yana ilk rahatlama parçalarını sundu.",0.2219056487083435,17.051605224609375
"‘ Body Exit Mind ’ is the sound of a band sticking to their guns , no matter the tidal wave of opposition .",stick to [ pron ] guns,"‘Body Exit Mind, muhalefet dalgasına rağmen silahlarına bağlı bir grubun sesidir.",0.445064514875412,10.987777709960938
"Well , I stuck to my guns .",stick to [ pron ] guns,"Şey, ben silahlarıma tutundum.",0.1773699522018432,16.199970245361328
stuck by your guns .,stick to [ pron ] guns,Silahlarınla sıkışmışsın.,0.3906038403511047,9.501232147216797
"If the military really believes in the justification of its exclusive stance , then let it stick to its guns and prosecute me for my actions .",stick to [ pron ] guns,"Eğer ordu gerçekten özel duruşunun haklı olduğuna inanıyorsa, o zaman silahlarına yapışsın ve eylemlerim için beni yargılasın.",0.6382737159729004,7.334884643554687
They tried to make Daniel a ward of court — but Mrs Stoneman stuck to her guns .,stick to [ pron ] guns,Daniel'i mahkemenin koruması altına almaya çalıştılar ama Bayan Stoneman kararına bağlı kaldı.,0.97048419713974,3.7345919609069824
"And there was great admiration for Livingstone 's transparent honesty , self-effacing modesty and determination to stick to his guns .",stick to [ pron ] guns,"Livingstone'un açık dürüstlüğü, alçakgönüllü mütevazılığı ve silahlarına bağlı kalma kararlılığı büyük hayranlık uyandırdı.",0.6509079933166504,4.516031742095947
"He went on , ‘ If it had not been for Bertha sticking to her guns over the question of the house , I 'd have been married to Doreen by now — and that would have been a disaster . ’",stick to [ pron ] guns,"Devam etti, Eğer Bertha ev konusunda kararlı olmasaydı, şimdiye kadar Doreen ile evlenebilirdim  ve bu bir felaket olurdu.",0.8611536026000977,4.481643199920654
Sticking to his guns in the face of this majestic broadside called for courage and skill .,stick to [ pron ] guns,Bu görkemli kenara karşı silahlarına bağlı kalmak cesaret ve beceri gerektiriyordu.,0.5977104902267456,11.792978286743164
We will be sticking to our guns . ’,stick to [ pron ] guns,Silahlarımıza bağlı kalacağız.,0.1803278774023056,11.352828025817873
The clubs should have stuck to their guns .,stick to [ pron ] guns,Kulüpler silahlarına bağlı kalmalıydı.,0.3695661127567291,15.356648445129396
"As might be expected , the move has stirred up a hornet 's nest of academic fear and loathing against USL and has created a cadre of naive tech weenies ready to form a lynch mob .",stir up [ pron ] hornets'nest,"Beklendiği gibi, bu hareket, akademik korku ve USL'ye karşı nefret aşıladı ve linç çetesini oluşturmaya hazır bir dizi saf teknoloji serseri oluşturdu.",0.651631236076355,4.507546424865723
"but of course , it had kind of stirred up a hornets ' nest !",stir up [ pron ] hornets'nest,"Ama tabii ki, bir çeşit hornet yuvası kışkırttı!",0.798332929611206,18.023632049560547
"For the moment , he was canny enough to see the wisdom of keeping his stepson sweet , and that would not be achieved by stirring up a hornets ' nest .",stir up [ pron ] hornets'nest,"O an için, üvey oğlunu tatlı tutmanın bilgelik olduğunu görmeye yeteri kadar kurnazdı ve bu bir horoz yuvasını karıştırarak elde edilmeyecekti.",0.3747145533561706,5.840945243835449
"In its Brady deal they took a dim view of a proposal to encash the country 's paper at just 45% of its face value , which attracted a mere 7% of the total debt tendered .",take [ pron ] dim view of,"Brady anlaşmasında, ülke kağıtlarını nominal değerinin sadece %45'inde para kazanma teklifine kötü bir bakış açısı sergilediler, bu da teklif edilen toplam borcun sadece %7'sini çekti.",0.4187697768211365,10.025629043579102
Suddenly he was apprehended by an irate Scout master who took a dim view of being woken at such an hour .,take [ pron ] dim view of,Aniden öfkeli bir İzci müdürü tarafından yakalandı. Böyle bir saatte uyandırılmak ona kötü geldi.,0.938055157661438,6.110945224761963
Moscow 's foreign-exchange market has taken a dim view of the liberals ' chances of winning a decisive battle in the war for control of Russia 's economic policy .,take [ pron ] dim view of,"Moskova'nın döviz piyasası, Rus ekonomisi politikasının kontrolü için savaşta liberallerin belirleyici bir savaş kazanma şansına kötü bakıyor.",0.8891886472702026,6.528203010559082
"Public NME takes a dim view of types who persecute innocent human beings who just happen to enjoy the feel of women 's lingerie against their bollocks , but did find it quite funny that the be-wigged ‘ bomb victims ’ were so convinced it was an aerial attack they raced into a nearby hotel to beat up a perfectly innocent couple snogging on a balcony .",take [ pron ] dim view of,"Public NME, kadın iç çamaşırının yumurtalarına vurulmasının tadını çıkaran masum insanları zulmeden tiplere kötü bakıyor, ancak peruklu "" bomba kurbanlarının "" hava saldırısı olduğuna o kadar ikna olduklarını ve balkondaki tamamen masum bir çiftin öpüştüğünü dövmek için yakındaki bir otele koştuklarını oldukça komik buldu.",0.2272740453481674,11.74176025390625
"Along with the rest of the property sector , British Land 's shares have been trading at a considerable discount to its assets per share , and yesterday 's move is an attempt to close the 40 per cent gap which built up as institutions took a dimmer view of the market .",take [ pron ] dim view of,"Diğer emlak sektörü ile birlikte, British Land'ın hisse senetleri hisse senetlerine göre önemli bir indirimle işlem görüyor ve dün yapılan hareket, kurumların piyasaya daha karanlık bir bakış açısı aldığı için oluşan yüzde 40'lık boşluğu kapatma girişimidir.",0.6448355913162231,7.475483894348144
"‘ She simply likes to take a stab at guessing the sign of everyone she meets , that 's all . ’",take [ pron ] stab at,"Sadece tanıştığı herkesin burcunu tahmin etmeyi seviyor, hepsi bu.",0.1984039545059204,4.0561203956604
