src,mt,xcomet_score,metricx_score
It is hoped that this will be a first step in the direction of a European policy on dialect and education.,希望这将成为欧洲方言和教育政策的第一步.,0.9040838479995728,4.869451999664307
"If American intentions were aggressive, then the training of Japanese in modern war methods could be expected, including the training of technicians and radar operators.","如果美国的意图是积极的,那么可以预计日本人将接受现代战争方法的培训,包括技术人员和雷达操作员的培训.",0.6944402456283569,4.585638523101807
I I would I would suspect that it needs some some interpretation.,我怀疑它需要一些解释.,0.894292950630188,3.1211791038513184
"The obverse of money market advances is money market deposits, and these work in the same way.","货币市场提前金的对面是货币市场存款,",0.433164119720459,4.963070869445801
Two items — the type of contract and the records kept — are of particular importance.,两个问题 - - 合同类型和保存的记录 - - 特别重要.,0.8792025446891785,2.178873062133789
"I saw him running away, but he ran faster than any man could go — too fast for me to catch.","我看到他跑了,但他跑得比任何男人能跑的快太快了我抓不住.",0.9081502556800842,3.040015697479248
It's alarm clock but it's in the shape of er bomb.,"这是一个<unk>钟, 但它是炸弹的形状.",0.5821291208267212,6.86521053314209
"Coastal configuration (e.g. funnel-shaped estuaries), deltaic sedimentation and tidal movement may also play a part in creating local differences in sea-level rises.","沿海形状(例如<unk>道形的河口),三角洲沉积和潮<unk>运动也可能在造成海平面上升的局部差异方面发挥作用.",0.766817569732666,4.668255805969238
You may only use this option to extend the range of module versions to which this SPR relates.,您只能使用此选项来扩展本 SPR 涉及的模块版本范围,0.914414644241333,2.117449760437012
There will always be more people wanting to act than there are jobs available.,"总是有更多的人想采取行动,而不是有工作.",0.7966200113296509,7.705252647399902
It is almost always a fallacy to think that buying now on credit beats inflation.,认为现在以信贷购买比通货膨胀要好几乎总是错误的.,0.8572887778282166,4.122542858123779
"‘ Oh, do n't worry, ’ Peter interjected, ‘ that's just part and parcel of everything.","""哦,不要担心"",彼得打断了, ""这只是一切的一部分.",0.930657684803009,3.1513946056365967
"Yeah, well the next stage is as I say to","是的,好,下一个阶段是,我说",0.6210033297538757,3.4931888580322266
"‘ My agent ’, Evans continued smoothly, ‘ phoned while you were on your way over here.","我的经纪人埃文斯顺利地继续说,在你来这里的路上打电话.",0.1639168560504913,6.56453800201416
The turnout at a local election is also on average little more than half that at a general election.,在地方选举中的投票率也平均是大选的一半以上.,0.8363321423530579,3.0255706310272217
"A term of x years imprisonment to be served and y years suspended might be imposed, when previously x would have been thought sufficient.","可能会判处 x 年监禁和 y 年缓刑,而以前 x 年被认为是足够的.",0.8721916079521179,2.955186128616333
He was sure that McAllister was undergoing the same experience.,他确信麦卡利斯特也经历了同样的经历.,0.9911999702453612,2.948611259460449
We do n't really comprehend how rigorous the training in the guild system was.,我们真的不理解协会系统的训练是多么严格.,0.9131096601486206,1.2841753959655762
5 Check personal details are correct and securely attach an identity band.,"检查个人信息是否正确,并安全地附加身份带.",0.8502405881881714,3.2896599769592285
"(See, e.g. Lonrho v. Shell Petroleum (H.L., 1980) but cf.","(例如,参见Lonrho v. Shell Petroleum (H.L., 1980) 但参见",0.6880903244018555,4.713273048400879
"‘ Your pardon, my lord, ‘ t is awkwardly — ’","请原谅,我的主,这很尴尬",0.1346334517002105,2.700628757476806
"The shirt hits the fans: Morrissey, on stage at the ill-starred Madness gig",粉丝们的衬衫:莫里西在疯狂的演出上演,0.446334034204483,11.924880981445312
"The treatment of the new product in all departments must be such as to ensure a product with a price/performance ratio and a quality — that is, fitness for purpose — which matches the market need.",在所有部门对新产品的处理必须确保产品具有符合市场需求的价格性能比率和质量即适合用途,0.7171046733856201,3.585049629211426
"A knowledge of shipping would be an advantage, although not essential.","了解航运将是个优势,虽然不是必需的.",0.9665497541427612,0.639508843421936
"More recent academic publications include The Local State and Uneven Development by Duncan and Goodwin (Cambridge, Polity Press; 1988) and Politics of Local Government by Stoker (London, Macmillan; 1988).","最近的学术出版物包括<unk>肯和古德温的""地方国家和不均<unk>的发展"" (剑桥,政治出版社,1988年)和斯托克的""地方政府的政治"" (伦敦,麦克米伦,1988年).",0.5208807587623596,5.779356956481934
The win at Bristol Rovers was in the Coca Cola Cup.,在布里斯托尔罗弗斯的胜利是在可口可乐杯.,0.8079527020454407,5.141175270080566
"you know and it, they do n't need them, say they're both in their ordinary shoes at the moment","你知道,他们不需要它们,说他们现在都穿着普通的鞋子",0.8392670750617981,3.722500324249268
"By next week there could be dull skies, rain and cold winds. ’",雨和寒风可能会在下周降落,0.3419379591941833,4.355799198150635
The Malays and Chinese represent the prototypes of these characteristics.,马来人和中国人代表了这些特征的原型.,0.9505581259727478,2.705787181854248
"It would be trite, but not entirely inaccurate to say that they were, respectively, the good sister and the bad sister.","说她们是好姐姐和坏姐姐,这很平凡,但并非完全不准确",0.811229944229126,3.3863930702209477
A spokesman for Upjohn said that the writs were the result of allegations that the company was lying and had deliberately withheld information about Halcion from the authorities.,"Upjohn 的发言人说,这些令状是由于公司被指控撒谎,并故意向当局隐<unk>有关 Halcion 的信息而产生的.",0.7247796058654785,5.0074381828308105
His wide chest tapers to a minuscule waist and spindly useless legs.,他的宽胸缩小到微小的腰部和细小的无用的腿.,0.7940006256103516,3.5080957412719727
"Oh there was a lot of them, there was MacGregors and Ramseys and and er McNichols and MacKintoshes and goodness knows any amount of them.","哦,他们有很多,有麦克格雷戈和拉姆西和麦克尼科尔和麦金托什和上帝知道他们的任何数量.",0.6673139333724976,5.658795356750488
"Secondly, there are non-contributory social security benefits payable without any means-test.","其次,有非缴费的社会保障福利,没有任何收入测试.",0.9234007000923156,4.308034420013428
"If people think exchange rates will rise, they will demand sterling while it is still relatively cheap.","如果人们认为汇率会上升, 他们会要求英<unk>,",0.7138599157333374,10.580785751342772
"Although the prevalence of a few types of physical impairments is higher among males, many of the largest subgroups of older disabled people contain more women than men.","虽然一些类型的身体障碍在男性中较多,但许多最大的老年残疾人亚群中有更多的妇女比男性.",0.803634524345398,4.388223171234131
"If the number of unstressed syllables between the stressed ones are few, then the unstressed ones tend to be prolonged (see the sentence""The weather was awful""below).","如果强调的音节之间没有强调的音节数量很少,那么强调的音节往往会延长(参见下面的句子""天气很糟糕"".",0.7510986924171448,3.2866902351379395
A statistical procedure called correlation is frequently used to calculate the agreement between two sets of figures.,一个叫做相关性的统计程序经常用于计算两组数字之间的一致性.,0.9156004786491394,1.9498858451843264
Note that this redistribution of income is entirely arbitrary and therefore potentially inequitable.,"值得注意的是,这种收入的重新分配是完全任意的,因此可能不公平.",1.0,0.9312505722045898
"‘ Well, I ca n't deny I find them more interesting.","<unk>,我不能否认我觉得它们更有趣.",0.7945989370346069,3.1503214836120605
Now Ayrshire and Arran Health Board has said it has found a place for Ian in Larbert.,现在艾尔郡和阿兰卫生委员会说他们已经为伊恩在拉伯特找到了一个地方.,0.7957111597061157,3.82103967666626
These awards cover the payment of tuition fees only and do not provide a maintenance grant.,"这些奖学金仅支付学费,不提供维持补助金.",0.925137996673584,1.1311070919036863
"They were just going, Oh why why is n't it me?","他们只是说,哦为什么为什么不是我?",0.9531496167182922,1.970784902572632
"There were, however, important differences: there was always a king, or claimant king, of Macedon; but there was not always a tagos of Thessaly (their word for ruler over the four great districts or tetrarchies of Thessaly.).","然而,有重要的差异:马其顿总是有一个国王,或声称国王;但不总是有塞萨利的tagos (他们对塞萨利的四个大地区或四国统治者的词).",0.5982550382614136,5.8944411277771
"These three cases are of the best, and none of them is particularly convincing.","这三起案件是最好的, 没有一个特别令人信服.",0.8451834917068481,3.759941577911377
"Each exhibits a different character and, if used together, they interact to provide most of the popular metal-mania types of effect.","每个都有不同的特点,如果一起使用,它们相互作用,提供大多数流行的金属狂热类型的效果.",0.8491639494895935,3.2373123168945312
"He was asking them how the hunt had begun, and what had happened before we joined it.","他问他们狩猎是如何开始的, 在我们加入之前发生了什么.",0.9017839431762696,2.9205198287963867
The preceding discussion reaches the conclusion that neither of the dominant theories of contract achieves its aims of being an exposition of liberal philosophy.,"上述讨论得出的结论是,任何一种主导的合同理论都没有达到其作为自由哲学阐述的目的.",0.9842121601104736,2.349829912185669
"London's insurance and commodity markets, the inheritance of a century of British imperial and trade dominance before the First World War, remained the most truly international of their kind.","伦敦的保险和商品市场是第一次世界大战前英国帝国和贸易统治的一个世纪的遗产,",0.7518061995506287,6.432225704193115
Many patients may not feel able to express their fears and it is therefore important to recognise other signs of anxiety.,"许多患者可能不觉得能够表达他们的恐惧,因此重要的是要识别其他焦虑的迹象.",0.9734388589859008,4.931125164031982
"So the Tory-Labour balance swings wildly, while large Euro-constituencies crush other national parties.","因此保守党和工党的平衡发生了巨大的变化,",0.1435159742832183,13.71599578857422
Warner defended his recommendations for a specialised qualification in residential care.,"沃纳为他的建议辩护, 获得住宿护理的专业资格.",0.3587458729743957,8.506089210510254
Dr Rafaelo so far was proving a bit of a flop.,"到目前为止, 拉法洛博士的表现有点失败.",0.7895423173904419,3.404223918914795
"The letters contain a plethora of arguments, analogies, syllogisms, symbolic phrases and quotes, mainly from the Bible and from the Old Testament in particular.","这些信件包含大量的论点,类比,句法,象征性短语和引文,主要来自圣经,特别是旧约.",0.8774206638336182,1.8158669471740725
"The hotels in Tobolsk, as in all Russian towns off the tourist map, are basic in their design, functional in their service.","托博尔斯克的酒店,就像俄罗斯所有旅游地图上的城市一样, 设计基本, 服务功能基本.",0.7892579436302185,7.807045459747314
"Both pockets are large enough to carry guidebooks or passports etc, without spoiling the line of the trousers.","两只口袋都足够大,可以携带指南书或护照等,",0.8167569637298584,6.550868988037109
It would be absurdly sanguine to suggest that the latter half of the twentieth century has witnessed any global movement in the direction of democracy or popular power.,"认为二十世纪后半期见证了朝着民主或人民权力方向的全球运动,",0.6876437664031982,9.069371223449709
"It was a visual flight-plan route, with no destination recorded.","这是一个视觉飞行计划的路线, 没有目的地记录.",0.8416306972503662,5.048070907592773
"When that word becomes common currency, then we'll know that the present stereotypes have lost their stranglehold.","当这个词成为常见的货币时, 我们就会知道现在的刻板印象已经失去了扼杀力.",0.6011567115783691,6.752893447875977
Rendering a service connotes some positive action on the part of the renderer and not a state of passivity.,"提供服务意味着提供者采取一些积极的行动, 而不是被动的状态.",0.9976203441619872,1.2001395225524902
(Specific processes which might be considered unfair will be discussed later.),(可能被认为是不公平的具体程序将在以后讨论.,0.924473524093628,1.231686234474182
The cry of many a chancellor in distress has been ‘ Nobody understands me. ’,许多陷入困境的总理的呼喊是:没有人理解我,0.8652746677398682,5.128996849060059
"It was with interest that I read Audrey Haagensen's letter in the September issue of The Artist, saying she was the owner of a 1938 edition of your magazine.","我感兴趣地阅读了奥德里·哈根森在9月刊的""艺术家""上写的信,",0.5847864151000977,7.194240093231201
The cost of diverting mains services and public utilities can be very expensive and in certain situations virtually impossible.,"转移供电和公共设施的成本可能非常昂贵,在某些情况下几乎不可能.",0.9020372629165648,1.26369309425354
"NEXT manager Billy Gilbertson endorsed River Island's's comments about cost being no object, even for casual clothes.","NEXT经理比利·吉尔伯森赞同河岛的评论,",0.518222451210022,11.47536849975586
"What you do need, however, is an abundance of both taste and flavour and enough wholesome substance to relieve your pangs of hunger, and Eastern food delivers the goods every time.","然而,你确实需要丰富的味道和味道,以及足够的健康物质来缓解你的饥饿,东方食物每次都提供商品.",0.6955336332321167,7.389868259429932
Answer guide: As a withdrawal of their share of profits.,答案:作为他们利<unk>份额的撤回.,0.7456828355789185,6.624100685119629
McClair said yesterday: ‘ I have been playing reasonably well.,"麦克莱尔昨天说:""我一直在打得相当好.",0.8562267422676086,3.4802491664886475
"If Teresa or the boys could possibly join your family please contact:,,.","如果特蕾莎或男孩们可能加入您的家庭,请联系:",0.9503417015075684,3.027163505554199
"Over 25,000 signatures were collected, but the Amir refused to accept the petition.","收集了25,000多张签名, 但阿米尔拒绝接受请愿书.",0.967274010181427,3.670957088470459
"In the period before Edward V's deposition only a handful of references to his household survive, but all the men named were former servants of Edward IV.","在爱德华五世被推翻之前,只有少数关于他的家属的参考资料幸存下来,但所有被命名的人都是爱德华四世的前仆人.",0.5341895222663879,4.256866455078125
"A whey-faced, pale-eyed, former mistress, and nuns more concerned with their own glory and bellies! ’","一个<unk>面,白眼睛,前情妇,和修女更关心自己的荣耀和肚子!",0.5624353885650635,9.17784309387207
"Where several wealthy houses are known to exist, they are usually later developments behind the main frontages and their buildings.","在已知存在几个富裕的房子的地方,它们通常是主要前面和建筑物背后的后来的发展.",0.6650421619415283,6.142790794372559
You can lift a wallet better than anyone I've ever known.,你能拿钱包比我认识的任何人更好.,0.7701534032821655,4.170161247253418
"The pressure then is on the balance of payments, via extra imports, as well as on private sector investment.","然后压力在于支付平衡, 通过额外的进口, 以及私营部门投资.",0.6946640014648438,7.037663459777832
"No back-slapping, no nostalgia, no history, no round-ups, no reprints, no celebrating whatsoever.","没有背拍,没有怀旧,没有历史,没有搜集,没有重印,没有任何庆祝.",0.4696929156780243,5.884940147399902
"‘ Yeah, I know, ’ Defries said, but Ace had started to move.","是的,我知道,Defries 说,但 Ace 已经开始动了",0.568440318107605,3.963223457336426
"Dad Billy, 35, who runs a truck company, used to race Formula Ford cars.","父亲比利(35岁)经营一家卡车公司,曾经参加过福特方程式赛车比赛",0.9897125959396362,0.9888746738433838
Can I just say just say one thing Paul and for myself erm I do n't think that Brenda just two things I'm a very against character assassination erm I do n't think that Brenda was character assassinizing,"我只能说一件事,Paul 和我自己,我并不认为 Brenda 是这样只有两件事,我非常反对人格暗杀我并不认为 Brenda 是这样",0.3652622103691101,6.447630882263184
"It says who the client is, what the approximate value of the job was, who the contractor was, and the main issues.","它说明了客户是谁,工作的大概价值是什么,承包商是谁,以及主要问题.",0.8876195549964905,2.5688226222991943
She was alone with the man she believed had killed once and tried to kill a second time.,她和她认为曾经杀人并试图第二次杀人的男人在一起.,0.8230873346328735,4.226562023162842
The overriding objective of the Abbey National Board is to ensure that the Society can continue to meet the present and future requirements of its Members.,Abbey National Board 的首要目标是确保协会能够继续满足其会员的现时和未来需求,0.9122030735015868,3.383890390396118
Prunes should not be underestimated (4 ounces contain 8 grams of fibre).,干<unk>不应该被低估(4盎司含有8克纤维).,0.4680488109588623,4.308549880981445
The Revenue's right to demand information could therefore be decided as soon as a date for the hearing of the originating summons was fixed.,"因此,一旦确定了初始传票的审理日期,就可以决定税务局要求信息的权利.",0.961312770843506,5.545985221862793
"Kings out to claim thrones landed here (Henry IV, Edward IV), ports, towns, monasteries, chapels, lighthouses, hermits have come and gone.","国王们来这里夺取王位(亨利四世,爱德华四世),港口,城镇,修道院,教堂,灯塔,隐士们来了又去了.",0.8353227376937866,2.679171085357666
"The children, all aged between about seven and thirteen, are guests at the Abbey International College in Malvern Wells.","这些孩子年龄在7岁到13岁之间,",0.1356513053178787,11.369674682617188
"Clinton, with his rating in the polls plummeting, was once again forced to fight to prevent his candidacy from self-destructing.","克林顿在民意调查中排名下降, 他再次被迫战斗,",0.2586725652217865,12.36391258239746
"I mean, it was great in bed and everything, but I thought that was all it was.","我的意思是,它在床上和一切都是很棒的,但我认为这就是全部.",0.7822664976119995,3.947792053222656
"However, a variety of other devices for similar purposes were also being developed, notably the investment bank or banque d'affaires.","然而,其他各种类似目的的装置也在开发中,尤其是投资银行或商业银行.",0.7903488874435425,5.116581916809082
By so differentiating he described both the characteristics of his villagers and the typical gestures which enabled them to tell their tale (see page 59).,"通过这种区别,他描述了他的村民的特征和典型的手势,使他们能够讲述他们的故事 (见第59页).",0.8222417235374451,2.531506299972534
The next thing I knew it was in the back of the net and I was celebrating.,"接下来我知道它是在网的后面, 我正在庆祝.",0.7247442007064819,5.31405782699585
What are the tax angles for someone in your position?,"对于一个在你这个职位上的人来说, 税收角度是什么?",0.8338618278503418,4.423898220062256
GRIST also seems to have worsened what has been an increasing difficulty in arts professional development programmes during the last decade.,"在过去十年里, 艺术专业发展计划的困难越来越大.",0.7041376829147339,11.906563758850098
Outrage in US at the school textbook that defends homosexuality.,美国对捍卫同性恋的教科书感到愤怒.,0.7857832908630371,4.685962677001953
"Yeah it's rather mild and they sort of erm, to find a different place all the time","是的,它相当温和,他们总是找一个不同的地方",0.7899525165557861,1.848771810531616
Susanna Lewis's very popular book A Machine Knitter's Guide to Creating Fabrics is available again after a long absence from the bookshelves.,"苏珊娜·<unk>易斯 (Susanna Lewis) 的非常受欢迎的书""编织机的织物制造指南""在长期没有出现在书架上后再次上市.",0.5881317853927612,4.820361137390137
So it does n't matter if this ball goes off.,"所以如果这个球爆炸,就没关系了",0.7710111141204834,2.3759799003601074
"Like most enlightened zoological gardens, Cotswold Wildlife Park is a member of The Federation of Zoological Gardens of Great Britain and Ireland.","像大多数开明的动物园一样,科茨沃尔德野生动物园是英国和爱尔兰动物园联合会的成员.",0.8855401873588562,2.1728878021240234
FIG. 1 Sketch of known surface and subsurface extent of Upper Permian fluviolacustrine deposits in southern Africa.,图1 非洲南部上<unk>纪流<unk>岩沉积物已知表面和地下面积的草图.,0.6747983694076538,6.414860725402832
"The, erm, legendary Daevid Allen gets'em smoochin'to the softly soulful sounds of Planet Gong.","传奇的戴维·艾伦让他们亲吻, 听着""星球<unk>""的柔和而充满灵魂的声音.",0.652259111404419,8.14128303527832
Chapman said: ‘ Obviously I'm sad but that's life and there is no animosity.,"查普曼说:显然我很伤心,但这就是生活,没有敌意",0.2717507779598236,1.8052970170974727
"Spawning was in a shaded area, near a water current.","在阴暗的地方,靠近水流.",0.8328670263290405,3.1848628520965576
Leece says he is prepared to go anywhere in the world to obtain a reliable resist.,李斯说他准备去世界任何地方获得可靠的抵抗力.,0.7188866138458252,7.170529365539551
I'm sure no one knew it was all there. ’,我相信没有人知道它都在那里,0.6502149701118469,0.9803808331489564
"After all, they may want to publish multimedia editions of their works themselves when the time is right.","毕竟,当时间合适时,他们可能自己想出版他们的作品的多媒体版本.",0.9768657088279724,1.3557076454162598
"Fenton photographed a wide range of subjects, especially landscape and architectural studies in Britain, including cathedrals; the new bridges and museums; and the countryside of Lancashire and Yorkshire, the Highlands, and north Wales.","芬顿拍摄了各种各样的主题,尤其是英国的风景和建筑研究,包括大教堂;新的桥梁和博物馆;以及兰开夏郡和约克郡的乡村,高地和威尔士北部.",0.6058869361877441,4.017810344696045
"The face turned, and the Angel Gabriel's shoulders began to drop forwards, his chest to contract, his elbows (which had struck such a heroic posture) to wilt inwards.","天使加布里埃尔的肩膀开始向前下降,他的胸部收缩,他的肘部 (已经达到如此英雄的姿势) 向内<unk>.",0.6868224143981934,8.563879013061523
"Those that can not find room form spherical clumps, hydrophobic tails innermost, called miscelles.","那些无法找到空间的形成球形的<unk>, 恐水尾最内, 称为混杂.",0.4657644033432007,10.113176345825195
"Lord Templeman, Lord Griffiths, Lord Lowry, Lord Mustill and Lord Slynn of Hadley","坦普尔曼<unk>爵,格里菲斯<unk>爵,洛里<unk>爵,莫斯蒂尔<unk>爵和哈德利的斯林<unk>爵",0.2552094459533691,4.776680946350098
"I cant remember what they said, but Jimmy Greaves is the columnist.","我不记得他们说了什么,但吉米·格里夫斯是专<unk>作家.",0.8007300496101379,3.8490123748779297
Working hours are similar to our own and the factory workers enjoy a high standard of living.,"工作时间与我们相似, 工厂工人享有高的生活水平.",0.9692283868789672,2.1219353675842285
"Indeed, of all the parts of ethology, development has been the most subject to conceptual confusion, and has been the centre of the greatest controversy.","事实上,在伦理学的所有部分中,发展是最受概念混乱的影响的,也是最大的争议的中心.",0.8484234809875488,3.289923906326294
"Women who want a number of children, for instance, may not be too concerned that their contraceptive should be 100 per cent reliable.","例如,想要生几个孩子的妇女可能不太担心她们的避孕药应该是百分之百可靠的.",0.8155747652053833,2.167778253555298
"To determine the fineness of the knotting, count the number of individual knots that occupy a linear inch on both the horizontal and vertical axes of any part of the rug, and then multiply the two numbers together.","为了确定结的细度,计算在地毯任何部分的水平和垂直轴上占据一英寸的单个结的数量,然后将两个数字乘以一.",0.8416457176208496,2.897686004638672
"The 176 AFPFL MPs included every important figure, save one.","在176名AFPFL议员中, 除了一个外,",0.6555694937705994,10.326143264770508
"but er, he was in trouble yesterday at school for being naughty","但昨天他在学校出事,",0.829084038734436,2.7781009674072266
"Ever since her birth he had been ultra-anxious without expressing, even to himself alone, his reasons for this.","自从她出生以来,他一直非常焦虑,甚至没有向自己表达他的原因.",0.8945301175117493,3.092720031738281
Sorry erm it is n't a BUS do you think?,"对不起,这不是公共汽车,你认为吗?",0.8121217489242554,2.476040363311768
The themes she thought might indicate such a fear were:,她认为可能表明这种恐惧的主题是:,0.8381345272064209,3.456934690475464
A roaring fire was in the grate and the room was pleasantly warm.,"烤箱里燃起着<unk>声的火,房间里很温暖.",0.7010642290115356,5.880664825439453
"If there is indeed a parallel universe, Blaggers ITA are undoubtedly from it.","如果确实存在平行宇宙, 布拉格斯无疑来自此.",0.7237087488174438,5.562857627868652
This helps you to develop writing skills and to manage your most important exam resource: time.,"这有助于您发展写作技能,并管理您最重要的考试资源:时间.",1.0,0.3857531249523163
"He believes we need tougher sentences as a deterrent, but we also need a cure.","他认为我们需要更严厉的刑期作为威<unk>, 但我们也需要一种治疗方法.",0.8437329530715942,6.069300651550293
"‘ If it should rain, it's not going to be for a very long time. ’","如果下雨,那还会很久.",0.6901010274887085,9.214702606201172
We are two people chasing the same world title and here we are watching fish together.,"我们是两个追逐同一个世界冠军的人,",0.666382372379303,5.790733337402344
"10 A similar notion of conceptually linking disparate activities with real space, inspired the series of ‘ Street Works ’ (1969 and 1970) in New York.","10 一个类似的概念,即在概念上将不同的活动与现实空间联系起来,激发了纽约的""街头作品""系列(1969年和1970年).",0.8882532119750977,4.62119197845459
With slave labour they were cheaper to build than it was to provide the necessary lead or bronze piping for alternative means.,用奴隶劳动建造它们比为替代手段提供必要的<unk>或铜管道更便宜.,0.8327472805976868,6.192889213562012
deals with the due diligence work on contingent contracts and claims in corporate fund-raising and audit.,处理企业筹款和审计中对附属合同和索赔的尽职调查工作.,0.8604705333709717,2.761834144592285
"Not everyone could be pulled away from the clubhouse, but most are present at the close of the Bevan Trophy.","不是每个人都能从俱乐部走开, 但大多数人都出席了贝文奖杯的闭幕式.",0.8301743268966675,4.613327026367188
The resulting equilibrium in the economy will be allocatively inefficient.,经济中产生的平衡将是分配效率低下的.,0.9922070503234864,2.9967026710510254
Conventional schooling in preparation for the show ring proved to be impossible.,传统的学校准备表演戒指被证明是不可能的.,0.7042033672332764,9.395610809326172
"We had been a nation that had gone downhill, but that has been reversed. ’","我们曾经是一个下降的民族, 但已经逆转了.",0.8435218334197998,6.541562080383301
"For a moment he was horribly, surprisingly hurt, as though she had disowned him.","一会儿他感到可怕,令人惊<unk>地受伤,好像她已经拒绝了他.",0.7671163082122803,8.600168228149414
"Oi, you say that again I'm gon na hit you right round the earhole..","你再说一遍,我就打你耳洞的周围了",0.8627933263778687,4.109719276428223
"Finally, and decisively, there is another problem with the use of the notion of appropriateness as a primitive or basic concept in pragmatics.","最后,还有另一个问题是,在实用学中,适当性概念被用作原始或基本概念.",0.8570504188537598,4.0690999031066895
"The one-day courses cost £80 per person (or £135 per couple) plus VAT, inclusive of literature and lunch.","每人80英<unk>(或每对135英<unk>)加上VAT,包括文献和午餐.",0.7198141813278198,5.360219955444336
Mr Campbell said he was glad to see the Mirror restate its commitment to Labour.,"坎贝尔先生说他很高兴看到""镜子""重申了对工党的承诺.",0.8957399725914001,5.360060691833496
"Types: Fully battened and RAF sails include slalom, wave and speed sails","类型:完全带<unk>的和RFA帆包括滑雪帆,波浪帆和速度帆",0.598222017288208,4.612250328063965
Perfectly competitive free market equilibrium will then allocate resources efficiently.,完全竞争的自由市场平衡将有效地分配资源.,0.9889507293701172,1.482874631881714
"""The influence of the Anti-Corn Law League has been exaggerated"".","""反玉米法律联盟的影响力被夸大了"".",0.8989154696464539,3.2503254413604736
"‘ Much of the talk of our record at the ground tends to be irrelevant, ’ he said.","他说:""我们在地面记录的大部分谈话往往是无关紧要的.",0.1989062428474426,4.104414939880371
Fire investigators say an explosion which destroyed a flat WAS caused deliberately.,"消防调查人员说, 摧毁公寓的爆炸是故意造成的.",0.9596912264823914,2.501396656036377
"‘ Public sector borrowing is growing so quickly, the Chancellor obviously could n't afford any more, ’ he said.","他表示,公共部门的借款增长速度如此之快,",0.1374807208776474,12.765605926513672
"Since a NOR gate will produce a Logic 1 output when both inputs are at Logic 0, it follows that the race condition occurs.","由于NOR门将产生逻辑1输出,当两个输入都在逻辑0时,因此发生比赛条件.",0.6706619262695312,5.662722587585449
"It contains some interesting relics, including the door of the condemned cell from the old Calton jail.","它包含一些有趣的遗迹, 包括从旧的卡尔顿监狱的判刑牢的门.",0.6059098243713379,5.900563716888428
It is possible to blitz whole areas of a town at relatively small cost in this fashion.,这样可以以相对较小的成本轰炸整个城镇的区域.,0.9177020788192748,2.1426827907562256
"‘ It's Love ’, for example, glides on harmonies huger and more beautiful than anything on Brian Wilson's comeback album.","例如,It's Love在布莱恩·威尔逊的复出专辑中, 滑动在更巨大,更美丽的和<unk>上.",0.4370149672031402,11.527128219604492
"‘ Ah, no! ’ said Isambard, discerning his flight and plucking him back to earth.","啊,不!伊桑巴德说,察觉到他的逃跑,并把他拉回地球",0.6943355798721313,4.140502452850342
Yeah but I suppose it's the term of years as well.,"是的,但我想这也是数年的时间",0.819102942943573,2.019611358642578
There will no longer be a level playing field and the single market will be undermined.,"竞争环境将不再公平, 单一市场将受到损害.",0.9911999702453612,3.881249904632568
"Furthermore, in warmer climates where Haemonchus spp. are prevalent, this system can prove dangerous since this very pathogenic genus establishes in both sheep and cattle.","此外,在温暖的气候中,Haemonchus spp. 普遍存在,这种系统可能会证明是危险的,因为这种非常病原性属在羊和牛中都存在.",0.6966496706008911,4.731513977050781
"Architects, Patience and Highmore were commissioned to produce a colour scheme, to highlight the detailed nature of the cast iron and to accentuate the bridge's prominent position.","建筑师 Patience 和 Highmore 被委托制作一个颜色方案,以突出<unk>铁的详细性,并强调桥梁的突出位置.",0.4332749843597412,6.920192718505859
"There are three basic types of fixed dispenser the swivel, the lift pump and the gravity feed.","有三种基本类型的固定配送器:旋转式,升降式<unk>和重力供给式.",0.92578786611557,4.233712196350098
"There was no real communication, although surprisingly few people were aware of the fact","虽然有点惊人的是,很少有人意识到这一点",0.4570222496986389,5.081061363220215
"Rose, her tone implied, was a poor cook and a worse mother.","罗斯,她的语气暗示,是一个糟糕的厨师和一个糟糕的母亲.",0.9469534158706664,3.020637035369873
"If Barry Brittlebank (22nd January) were to study a foreign language, he might perhaps become aware of the existence of the subjunctive mood.","如果巴里·布里特勒班克 (Barry Brittlebank) (一月22日) 学习外语, 他可能会意识到附词的存在.",0.7599090337753296,6.033790588378906
My hospital snapshot is a doorway where people came and went.,我的医院照片是一个人们进出门口.,0.7943407297134399,5.056048393249512
The case of travellers is something of a litmus test.,旅客的案例是一种试验.,0.8022353649139404,7.267201900482178
"Second, the seminar group will consider the extent to which the theory and data currently available about individuals'decision-making in this field can inform the policy reform process.","第二,研讨会小组将考虑目前关于个人在该领域的决策理论和数据在多大程度上可以为政策改革过程提供信息.",0.8911978006362915,2.70435643196106
"We can explore how and why certain symbols, clothing, body shapes and parts are eroticised, and whether new erotic symbols can be introduced.","我们可以探讨某些符号,服装,身体形状和部位是如何和为什么被色情化的,以及是否可以引入新的色情符号.",0.9844759702682496,1.798122763633728
"Resuscitation restored the circulation, but the patient required artificial ventilation and inotropic support thereafter.","复苏恢复了血液循环,但患者随后需要人工呼吸和无<unk>支持.",0.7337150573730469,5.031622886657715
"‘ I believe you saved my life, Miss — I do n't know your name. ’","我相信你救了我,小姐我不知道你的名字",0.8585330843925476,1.6950594186782837
"Literary canons, therefore, are arranged to support the (usually) unvoiced assumptions upon which study of them is founded.","因此,文学规范被安排以支持 (通常) 没有表达的假设,",0.687678873538971,6.268963813781738
"‘ That's right, ’ she said, ‘ very good for your love life, is butter.","对了,她说,对你的爱情生活非常好,是黄油",0.7993608713150024,4.257037162780762
