src,LVC_candidate,mt,xcomet_score,metricx_score
"Once all the relevant information needed to make a placement decision has been obtained, it is necessary to consider what educational opportunities are at present available for the visually handicapped pupil and sometimes what new opportunities, especially in integrated provision, can be developed.",make a placement decision,"Una vez obtenida toda la información pertinente necesaria para tomar una decisión de colocación, es necesario considerar qué oportunidades educativas están actualmente disponibles para el alumno con discapacidad visual y, a veces, qué nuevas oportunidades, especialmente en la provisión integrada, se pueden desarrollar.",0.9731720685958862,4.209334373474121
"Despite the very real and sometimes overwhelming difficulties faced by schools and teachers as a result of underfunding and professional unrest, there are encouraging signs of change and reform which, if successful, could have a significant impact not only on children with special needs but on all children.",have a significant impact,"A pesar de las dificultades muy reales y a veces abrumadoras a las que se enfrentan las escuelas y los maestros como resultado de la falta de financiación y la inquietud profesional, hay señales alentadoras de cambio y reforma que, si tienen éxito, podrían tener un impacto significativo no sólo en los niños con necesidades especiales, sino en todos los niños.",0.8870272636413574,1.2167294025421145
"Fabric boots had already made a comeback in quantity, encouraged by several years of hot, dry summers and a wider market.",make a comeback,"Las botas de tela ya habían vuelto en cantidad, alentadas por varios años de veranos calurosos y secos y un mercado más amplio.",0.973086953163147,2.045486688613892
"AEG AG says that three quarters of its operating loss of $125m for 1992 came from the microelectronics operations and the rest from its engines sector, and further losses are likely this year — it sees an operating loss this year of at least another $125m; it says that its automation technology unit also made a loss on sales down by 1%.",make a loss,"AEG AG dice que tres cuartas partes de sus pérdidas operativas de 125 millones de dólares para 1992 provinieron de las operaciones de microelectrónica y el resto de su sector de motores, y es probable que haya más pérdidas este año.",0.8301826119422913,12.951388359069824
They were discovered by environmentalists doing a survey of the region's flora and fauna.,do a survey,Fueron descubiertos por ambientalistas que estaban haciendo un estudio de la flora y la fauna de la región.,1.0,1.0402626991271973
I've done some work.,do some work,He hecho un trabajo.,0.8541865944862366,6.011075973510742
"Y plus cos X, but we can't differentiate that straight off without changing and doing the substitution.",do the substitution,"Y más cos X, pero no podemos diferenciar eso sin cambiar y hacer la sustitución.",0.8895249962806702,6.163172245025635
"We made a cash donation of £200,000, fitted 16 pledging sites with nearly 2,000 lines at our expense, and installed 2,000 miles of computer circuits to drive the scoreboards.",make a cash donation,"Hicimos una donación en efectivo de £ 200,000, equipamos 16 sitios de donación con casi 2,000 líneas a nuestra costa, e instalamos 2.000 millas de circuitos informáticos para impulsar los marcadores.",0.8332041501998901,5.857717990875244
We have done that journey many times and usually it is very busy at that time for re-fuelling.,do that journey,Hemos hecho ese viaje muchas veces y por lo general está muy ocupado en ese momento para reabastecerse de combustible.,0.9762084484100342,3.033810377120972
IF you're tied in to a high mortgage rate it might be worth your while doing the switch.,do the switch,Si estás atado a una tasa hipotecaria alta podría valer la pena mientras haces el cambio.,0.7991687059402466,6.571556091308594
"Though the Enhanced Security product is the culmination of a five-year development effort, the company says that the really tough part was providing the documentation and analyses to convince UK testing house Secure Information Systems Ltd that it had actually done the work.",do the work,"Aunque el producto de seguridad mejorada es la culminación de un esfuerzo de desarrollo de cinco años, la compañía dice que la parte realmente difícil fue proporcionar la documentación y los análisis para convencer a la casa de pruebas del Reino Unido Secure Information Systems Ltd. de que realmente había hecho el trabajo.",0.9522075653076172,3.6030936241149902
"Anger is a natural emotion and, provided it is dealt with sensibly, it need not do any permanent harm.",do any permanent harm,"La ira es una emoción natural y, siempre que se maneje con sensatez, no tiene por qué causar ningún daño permanente.",1.0,0.5845839977264404
"She stayed with us for a month while we regained our strength, doing all the cooking and washing until my mother was fit enough to take over.",do all the cooking,"Ella se quedó con nosotros durante un mes mientras recuperábamos nuestras fuerzas, haciendo toda la cocina y el lavado hasta que mi madre estaba lo suficientemente en forma para hacerse cargo.",0.9445079565048218,1.967677474021912
"When going into a supermarket to buy cabbages, onions, carrots or eggs, just give a little thought as to how these came to be on the shelves — the early planting and worrying about frosts, packing and carting to the shops.",give a little thought,"Cuando vaya a un supermercado a comprar repollo, cebollas, zanahorias o huevos, sólo tenga que pensar un poco en cómo llegaron a estar en los estantes - la siembra temprana y preocuparse por las heladas, el embalaje y el transporte a las tiendas.",0.8615926504135132,5.474924087524414
And when M S U did their review that post just got,do their review,Y cuando MSU hizo su revisión que el post sólo se,0.6383785009384155,12.024646759033203
Have you actually did an opinion poll?,do an opinion poll,¿De verdad has hecho una encuesta de opinión?,0.9911999702453612,0.8952685594558716
Obviously the gallery owner makes a calculated risk by devoting wall space entirely to the work of a single artist.,make a calculated risk,"Obviamente, el dueño de la galería hace un riesgo calculado al dedicar el espacio de la pared enteramente al trabajo de un solo artista.",1.0,3.1116018295288086
"Very big trees it, it's suggested should be planted along there, so that they make an immediate impact.",make an immediate impact,"Se sugiere que se planten árboles muy grandes a lo largo de allí, para que tengan un impacto inmediato.",0.9872827529907228,3.433314085006714
"If you make a statement which gives a stated time when something happened, don't be vague or make it up, give the exact time or say you don't know.",make a statement,"Si haces una declaración que da una hora declarada cuando algo sucedió, no seas vago o inventes, da la hora exacta o di que no lo sabes.",0.9041098356246948,5.0550923347473145
Smurfit Paribas carried out a privatisation study and made significant borrowings available; Smurfit Printing secured the lucrative telephone directory printing contract; Smurfit architect Brian O'Halloran secured the commission for the controversial corporate headquarters; business associates Padraic Hasset and John Finnegan were asked to find a site for Telecom headquarters; Finnegan gave advice on the purchase of the Ballsbridge site (he also apparently gave advice on its sale to UPH) and finally Dermot Desmond was commissioned to carry out another privatisation study.,give advice,Smurfit Paribas realizó un estudio de privatización y puso a disposición préstamos significativos; Smurfit Printing aseguró el lucrativo contrato de impresión de directorio telefónico; el arquitecto de Smurfit Brian O'Halloran aseguró la comisión para la controvertida sede corporativa; se pidió a los socios comerciales Padraic Hassett y John Finnegan que encontraran un sitio para la sede de Telecom; Finnegan dio asesoramiento sobre la compra del sitio de Ballsbridge (al parecer también dio asesoramiento sobre su venta a UPH).,0.8637075424194336,8.983200073242188
"In exercising his discretion, he is entitled to take into account any consideration of public policy which bears on the issue — and the public policy in favour of free speech is important in deciding whether to launch official secrets or contempt or obscenity prosecutions.",take into account any consideration,"En el ejercicio de su discreción, tiene derecho a tener en cuenta cualquier consideración de política pública que tenga que ver con la cuestión, y la política pública a favor de la libertad de expresión es importante para decidir si se deben iniciar procedimientos por secretos oficiales o por desacato o obscenidad.",1.0,1.306525468826294
The inspector will then make a recommendation — though this is occasionally ignored by the DoE.,make a recommendation,"El inspector hará entonces una recomendación, aunque esto es ocasionalmente ignorado por el DoE.",0.968791127204895,3.8506674766540527
"Apocalypse was in the air, and in strict accordance with the traditions of this connected history of fears of British decline, the ghosts of Rome were summoned to make their judgement.",make their judgement,"El apocalipsis estaba en el aire, y de acuerdo con las tradiciones de esta historia conectada de temores de la decadencia británica, los fantasmas de Roma fueron convocados para hacer su juicio.",0.8218361139297485,4.531850337982178
"It was a different story after the break with the Witham defence under pressure throughout with Banks saving a penalty, but he could do nothing when a free kick by McCarthy took a deflection on its way into the net.",take a deflection,"Fue una historia diferente después de la ruptura con la defensa de Witham bajo presión durante todo con Banks salvando un penalti, pero no pudo hacer nada cuando un tiro libre de McCarthy tomó una desviación en su camino a la red.",0.7910357117652893,7.393879413604736
"Nevertheless, to strengthen his alibi, it might be a good idea to do some more work for Jos.",do some more work,"Sin embargo, para fortalecer su coartada, podría ser una buena idea hacer un poco más de trabajo para Jos.",0.962805151939392,4.232341289520264
"Alice did a small, frail mime to show how Jos had struggled.","do a small, frail mime",Alice hizo una pequeña y frágil mímica para mostrar cómo Jos había luchado.,0.7979865074157715,6.296239376068115
Their fine physique and smart appearance made a very favourable impression.,make a very favourable impression,Su buen físico y su inteligente apariencia hicieron una impresión muy favorable.,0.965378761291504,1.2858093976974487
"His father objected that the police had arrested him unlawfully, because the law lays it down that no-one is allowed to do on Sunday the work by which he earns a living, and the police were therefore not allowed to arrest anybody on a Sunday.",do on Sunday the work,"Su padre objetó que la policía lo había arrestado ilegalmente, porque la ley establece que a nadie se le permite hacer el domingo el trabajo por el cual se gana la vida, y por lo tanto a la policía no se le permitía arrestar a nadie el domingo.",0.9741846323013306,1.4181320667266846
"You got abuse from a drunk — well, you dealt with him depending on how far he went before you decided to lock him up.",get abuse,"Te maltrató un borracho... bueno, te ocupaste de él dependiendo de lo lejos que fuera antes de decidir encerrarlo.",0.8309478759765625,8.530414581298828
The moral is that the need to clearly communicate findings must always take precedence over considerations of technical adequacy.,take precedence,La moral es que la necesidad de comunicar claramente los hallazgos siempre debe tener prioridad sobre las consideraciones de adecuación técnica.,0.9194662570953368,1.3171041011810305
"There was no real administrative virtue in both officers recording entries, and the Writer of the Tallies seems to have done the work in a more effective manner.",do the work,"No había ninguna virtud administrativa real en ambos oficiales que registraban entradas, y el Escritor de los Cuentos parece haber hecho el trabajo de una manera más efectiva.",0.6807183027267456,7.176606178283691
"Hence, to issue new shares at a substantial discount to the market price and then underwrite it would appear to be a case of double indemnity in which the primary insurer is assured of a very small probability of having to make a compensation payment.",make a compensation payment,"Por consiguiente, emitir nuevas acciones a un descuento sustancial del precio de mercado y luego suscribirse a ellas parecería ser un caso de doble indemnización en el que se asegura al asegurador principal de una probabilidad muy pequeña de tener que pagar una indemnización.",0.8737666606903076,4.5780863761901855
Tonight she had resolved to make the break with the tourist side of herself.,make the break,Esta noche había decidido romper con el lado turístico de sí misma.,0.9360939860343932,3.071835994720459
Tell him the doctor is doing a survey of all the people in Santa Barbara.,do a survey,Dile que el doctor está haciendo una encuesta de toda la gente de Santa Bárbara.,1.0,1.8854236602783203
However to take no action would be worse than to risk insulting the dead.,take no action,"Sin embargo, no tomar ninguna acción sería peor que arriesgarse a insultar a los muertos.",0.99579656124115,0.734220027923584
"In making the decision the parents should bear in mind that once any kind of commitment to a religion is made, it is always more difficult for there to be a change of course, even when the commitment is made on behalf of the individual when a helpless baby.",make the decision,"Al tomar la decisión, los padres deben tener en cuenta que una vez que se ha hecho cualquier tipo de compromiso con una religión, siempre es más difícil que haya un cambio de rumbo, aun cuando el compromiso se hace en nombre de la persona cuando es un bebé indefenso.",0.9589847326278688,1.6396046876907349
"To tone the chin and neck area, stretch your chin up as you do the exercise.",do the exercise,"Para tonificar el mentón y el cuello, estire el mentón hacia arriba mientras hace el ejercicio.",0.9709782600402832,0.6331743001937866
For added benefit stretch your chin up as you do the exercise.,do the exercise,"Para obtener un beneficio adicional, estire la barbilla hacia arriba mientras hace el ejercicio.",0.9859046936035156,0.6528854966163635
"Your solicitor will do a local search if you buy a property, but you may be renting in which case no one will do a search for you.",do a local search,"Su abogado hará una búsqueda local si compra una propiedad, pero puede estar alquilando, en cuyo caso nadie hará una búsqueda por usted.",0.9223668575286864,2.3998847007751465
"Where the peace is threatened, the law confers upon the constable a very wide range of powers to take preventive action.",take preventive action,"Cuando la paz está amenazada, la ley confiere al agente una amplia gama de poderes para tomar medidas preventivas.",0.9161083698272704,2.522069931030273
"We went upstairs to the diningroom, turned the knob, took a deep breath and went in.",take a deep breath,"Subimos a la sala de comedor, giramos el botón, respiramos profundamente y entramos.",0.9196550846099854,4.007370948791504
But they hadn't done any harm.,do any harm,Pero no habían hecho ningún daño.,1.0,2.5822582244873047
The newspaper industry was therefore among the first to make use of the development of scientific surveys for measuring opinion.,make use,"Por lo tanto, la industria de los periódicos fue una de las primeras en hacer uso del desarrollo de encuestas científicas para medir la opinión.",1.0,1.787257194519043
"I hit the door handle and did a dip and shuffle so that my head was below the knife slash arc and made an undignified but unscathed exit, taking the keys with me.",do a dip,"Golpeé el mango de la puerta e hice una inmersión y mezclado así que mi cabeza estaba debajo del arco de corte del cuchillo e hizo una salida indigna pero ilesa, tomando las llaves conmigo.",0.4851751029491424,14.344874382019045
"The WRC suggested it should be banned, but the government has taken no action.",take no action,"El WRC sugirió que debería ser prohibido, pero el gobierno no ha tomado ninguna acción.",1.0,2.418872594833374
"Unfortunately, some recorded samples were lost because the children were outside in the playground or on excursions from the home, so when the recordings had been transcribed seven samples only were picked for analysis, a random procedure being used to make the selection where more than seven had been recorded.",make the selection,"Por desgracia, algunas muestras registradas se perdieron porque los niños estaban fuera, en el patio de recreo o en excursiones desde el hogar; por lo tanto, cuando las grabaciones se habían transcrito, sólo se seleccionaron siete muestras para su análisis, y se utilizó un procedimiento aleatorio para hacer la selección cuando se habían registrado más de siete.",0.913920760154724,3.278677225112915
"They formed a partnership solely to enter the competition, and did no other work together.",do no other work,"Formaron una asociación únicamente para entrar en la competencia, y no hicieron ningún otro trabajo juntos.",1.0,1.070999026298523
"In the old days, there would have been two or three servants to do the monthly wash.",do the monthly wash,"En los viejos tiempos, habría habido dos o tres sirvientes para hacer el lavado mensual.",0.8977074027061462,4.978684425354004
"She took hold of his erection as he did so, and slid her palm along the shaft.",take hold,"Ella se aferró a su erección mientras lo hacía, y deslizó su palma a lo largo del eje.",0.8692779541015625,4.824607849121094
"Whatever power had deranged his senses, its bluff was called when he made contact with her.",make contact,"Cualquiera que fuera el poder que había trastornado sus sentidos, su farol fue llamado cuando hizo contacto con ella.",0.6422995924949646,10.785573959350586
Jude had given up trying to make contact.,make contact,Jude había dejado de tratar de hacer contacto.,1.0,2.890410900115967
"He took a deep breath, and drank a glass of water in one go.",take a deep breath,"Tomó una respiración profunda, y bebió un vaso de agua de una sola vez.",0.9911999702453612,1.3879401683807373
"He was, at the time, a well known art expert who knew Malevich well, had done some work on Mandelstam's poetry, and was regarded as an expert on Mayakovsky.",do some work,"Era, en ese momento, un conocido experto en arte que conocía bien a Malevich, había hecho algún trabajo sobre la poesía de Mandelstam, y era considerado como un experto en Mayakovsky.",0.9911999702453612,1.2156236171722412
"Rousseau, who was an incurable romantic, wanted to preserve the community of innocent and primitive social life, but wanted the community to take precedence over the rights of its individual members.",take precedence,"Rousseau, que era un romántico incurable, quería preservar la comunidad de vida social inocente y primitiva, pero quería que la comunidad tuviera prioridad sobre los derechos de sus miembros individuales.",0.9793115854263306,1.946516275405884
"But it seems more likely that on this occasion a handful of key politicians and civil servants actually took the lead; Peter Walker at the Department of the Environment (DOE) and Robert Carr, Home Secretary (the Home Office set up the Urban Deprivation Unit in 1972), were clearly influential, and Derek Morrell was a key official over CDP in the Home Office.",take the lead,"Pero parece más probable que en esta ocasión un puñado de políticos y funcionarios clave realmente tomaran la delantera; Peter Walker en el Departamento de Medio Ambiente (DOE) y Robert Carr, Secretario del Interior (el Ministerio del Interior estableció la Unidad de Deprivation Urbana en 1972), fueron claramente influyentes, y Derek Morrell fue un funcionario clave sobre CDP en el Ministerio del Interior.",0.8897414207458496,6.058488845825195
Post-war housing policy has also had a major visual impact through different approaches to the architectural style of dwellings provided in the public sector.,have a major visual impact,La política de vivienda de la posguerra también ha tenido un gran impacto visual a través de diferentes enfoques en el estilo arquitectónico de las viviendas proporcionadas en el sector público.,1.0,2.307571649551392
"This is the grey area, we didn't call on the company we called on the implants and I hope we haven't done any damage, but what we have done and what the p",do any damage,"Esta es la zona gris, no llamamos a la compañía llamamos a los implantes y espero que no hayamos hecho ningún daño, pero lo que hemos hecho y lo que el p",0.4687620103359222,8.895360946655273
"had basically told him he lived in the Stansted catchment area and we didn't need to do a deal with him, and that's what irritated him",do a deal,"Básicamente le había dicho que vivía en la zona de captación de Stansted y que no necesitábamos hacer un trato con él, y eso es lo que lo irritaba",0.8681057691574097,4.173731327056885
If we don't get agreement we take on this lady from Oxford,get agreement,"Si no llegamos a un acuerdo, nos encargaremos de esta dama de Oxford.",0.9209910035133362,2.251476526260376
"If one is Christian, one must, in some way, make reference to Christ.",make reference,"Si uno es cristiano, debe, de alguna manera, hacer referencia a Cristo.",1.0,0.9262159466743468
One need make no reference to a male human person who is proclaimed Lord.,make no reference,No es necesario hacer referencia a una persona humana masculina que es proclamada Señor.,0.9792388677597046,3.040548324584961
"Flaps are described in detail for the many pilots who do not fully understand how to make the best use of them, and who may be nervous about their first flights in a flapped machine.",make the best use,"Los flaps se describen en detalle para los muchos pilotos que no entienden completamente cómo hacer el mejor uso de ellos, y que pueden estar nerviosos sobre sus primeros vuelos en una máquina con flaps.",0.9589026570320128,4.186461448669434
"Pilots should be encouraged to make an assessment during the final turn of how much airbrake they will need as they start to straighten up for the final approach, instead of waiting until the turn is completed at which point it is already too late.",make an assessment,"Los pilotos deben ser alentados a hacer una evaluación durante el giro final de cuánto freno de aire necesitarán a medida que comienzan a enderezarse para el enfoque final, en lugar de esperar hasta que se complete el giro, en el que ya es demasiado tarde.",0.7335014343261719,6.310886383056641
"The central idea of the Town and Country Planning Act was to make possible the control of development without incurring charges for compensation, by the device of nationalising all development rights in advance.",make possible the control,"La idea central de la Ley de Planificación de la Ciudad y el País era hacer posible el control del desarrollo sin incurrir en cargos de compensación, mediante el dispositivo de nacionalizar todos los derechos de desarrollo por adelantado.",0.8286445140838623,5.225574970245361
"A limited number of boarding-schools should therefore be drawn into a partnership with the State, by agreeing to give at least 50 per cent of their places to pupils formally assessed as having a boarding need.",have a boarding need,"Por lo tanto, un número limitado de internados debería entrar en asociación con el Estado, acordando dar al menos el 50% de sus plazas a los alumnos que hayan sido formalmente evaluados como necesitados de internado.",0.9284870028495787,1.8603613376617432
"It was a significant moment, because had the more gifted Muscovites taken control then, they may well have swamped Rangers with their precise, but powerful play.",take control,"Fue un momento significativo, porque si los moscovitas más dotados hubieran tomado el control entonces, bien podrían haber inundado a los Rangers con su juego preciso, pero poderoso.",0.7821187973022461,4.924686908721924
Ken Tyrell talks of the new board taking legal action against Walkinshaw for the unlawful deal.,take legal action,Ken Tyrell habla de la nueva junta tomando medidas legales contra Walkinshaw por el acuerdo ilegal.,0.9911962747573853,4.990357398986816
"If I hadn't, Manchester United would never have made an offer for me.",make an offer,"Si no lo hubiera hecho, el Manchester United nunca habría hecho una oferta por mí.",1.0,1.0578436851501465
PAUL LOUGHLIN hopes to make as big an impact for St Helens today as when he was last at Knowsley Road.,make as big an impact,PAUL LOUGHLIN espera hacer un impacto tan grande para St Helens hoy como cuando fue por última vez en Knowsley Road.,0.982524037361145,4.776271343231201
"In fact, it was Barnsley's own airforce that did the damage to the First Division leaders.",do the damage,"De hecho, fue la propia fuerza aérea de Barnsley la que hizo el daño a los líderes de la Primera División.",0.9910640716552734,4.361207962036133
"I had a feeling I was going to enjoy that show, right from the moment Elizabeth walked on to the set.",have a feeling,"Tenía la sensación de que iba a disfrutar de ese espectáculo, desde el momento en que Elizabeth entró en el set.",1.0,3.909182071685791
"The possibility that a dichotic right ear superiority is due to subjects being required to give a verbal response prompted Springer (1971, 1973) to present consonant-vowel syllables either dichotically or opposed by white noise (a mixture of all possible sound frequencies) and to use manual reaction time to a target syllable as her response measure.",give a verbal response,"La posibilidad de que una superioridad dicotética del oído derecho se deba a que los sujetos deban dar una respuesta verbal llevó a Springer (1971, 1973) a presentar sílabas consonantes-vocales dicotéticamente o opuestas por ruido blanco (una mezcla de todas las frecuencias sonoras posibles) y a usar el tiempo de reacción manual a una sílaba objetivo como su medida de respuesta.",0.7324763536453247,4.546995639801025
"Even in the northern counties, Scottish raids were never as frequent or as deeply penetrating as they had been in Edward II's reign, and although the inhabitants of those counties made the most of their plight in petitions for relief from taxation, the raids in the years after 1332 did little long-term damage to the region's economy.",do little long-term damage,"Incluso en los condados del norte, las incursiones escocesas nunca fueron tan frecuentes o tan profundas como lo habían sido en el reinado de Eduardo II, y aunque los habitantes de esos condados aprovecharon su situación en peticiones de alivio de impuestos, las incursiones en los años posteriores a 1332 hicieron poco daño a largo plazo a la economía de la región.",0.9868777990341188,1.2820398807525637
"and was taken out o the they don't do, they don't do the work now they used to do and years gone by.",do the work,"y fue sacado de lo que no hacen, no hacen el trabajo que solían hacer y años pasados.",0.7073454856872559,10.519533157348633
"but if you think about it, if you've done a good job, you've done a good presentation, done a good fact find and they buy, then they should be very happy at that moment in time and er it was stupid because that is the right time to actually ask",do a good presentation,"Pero si piensas en ello, si has hecho un buen trabajo, has hecho una buena presentación, has hecho un buen descubrimiento de hechos y compran, entonces deberían estar muy felices en ese momento en el tiempo y era estúpido porque ese es el momento adecuado para pedir realmente",0.5890005230903625,7.012413024902344
"One new size has replaced two old ones, making it impossible for half the customers to get a correct fit.",get a correct fit,"Un nuevo tamaño ha reemplazado a dos viejos, haciendo imposible que la mitad de los clientes tengan un ajuste correcto.",0.9743986129760742,2.7201085090637207
That they are all up to date and er I'll just do a final check up after the meeting.,do a final check,Que todos están actualizados y haré un chequeo final después de la reunión.,0.8996597528457642,2.6149377822875977
"I believe it's the intention of the authorities to try and do some very detailed work over the coming months, then armed with that detailed assessment and hopefully armed with your recommendations they may aim to be pr proceed to the modification step of the structure plan in a way that which will lead to a speedy conclusion.",do some very detailed work,"Creo que es la intención de las autoridades intentar hacer un trabajo muy detallado en los próximos meses, y luego, armados con esa evaluación detallada y, con suerte, armados con sus recomendaciones, pueden intentar proceder a la etapa de modificación del plan de estructura de una manera que conduzca a una conclusión rápida.",0.9371825456619264,4.2291765213012695
Your main concern may be getting work in a post commensurate with your past experience and abilities.,get work,Su principal preocupación puede ser conseguir trabajo en un puesto acorde con su experiencia y habilidades pasadas.,0.8741893768310547,0.6624441146850586
It will continue to give support and encouragement to the extension and development of 3 year direct entry programmes.,give support and encouragement,Continuará apoyando y alentando la extensión y el desarrollo de programas de entrada directa de tres años.,1.0,4.430124759674072
The company notes that the action signals its ability to use early redemption or repurchase programmes as part of continuing efforts to reduce debt and make best use of its cash.,make best use,La empresa señala que la acción señala su capacidad para utilizar programas de reembolso o recompra anticipados como parte de los esfuerzos continuos para reducir la deuda y hacer el mejor uso de su efectivo.,0.9118943810462952,3.172623634338379
Do you wish to make a resolution?,make a resolution,¿Deseas hacer una resolución?,0.924275040626526,3.683335781097412
"Out in the big hall, the DJ made a smooth change between tracks.",make a smooth change,"Fuera en la sala grande, el DJ hizo un cambio suave entre las pistas.",0.973519802093506,7.056559085845947
"Thinking about the dilemma captured in simalakama legend, Mr Suharto has clearly decided that, if he has to make a choice between wooing the Muslims and placating the West over the Gulf, the Muslims will have his full attention.",make a choice,"Pensando en el dilema capturado en la leyenda de Simalakama, el Sr. Suharto ha decidido claramente que, si tiene que hacer una elección entre cortejar a los musulmanes y apaciguar a Occidente sobre el Golfo, los musulmanes tendrán su plena atención.",0.7368718385696411,1.923853635787964
"Some retailers have been doing a brisk trade in the new toys, others apparently have not.",do a brisk trade,"Algunos minoristas han estado haciendo un comercio dinámico en los nuevos juguetes, otros aparentemente no lo han hecho.",0.9425985813140868,4.816575050354004
"Psycho-history no doubt has its value, and can often provide valuable insights, but its major difficulty (the opposite of the naturalistic problem) is that by and large theoretical constructs take precedence over empirical evidence.",take precedence,"La psicohistoria sin duda tiene su valor, y a menudo puede proporcionar información valiosa, pero su mayor dificultad (lo opuesto al problema naturalista) es que en general las construcciones teóricas tienen prioridad sobre la evidencia empírica.",1.0,0.3818426132202148
"Among the Tchambuli, yet further variation occurred: men adorned themselves, gossiped, made things for trade, while women selected their partners, made the sexual advances, did all the trade, and were the more aggressive sex.",do all the trade,"Entre los Tchambuli, se produjo una variación aún mayor: los hombres se adornaban, chismaban, hacían cosas para el comercio, mientras que las mujeres seleccionaban a sus parejas, hacían los avances sexuales, hacían todo el comercio y eran el sexo más agresivo.",0.9638922214508056,4.918827056884766
"Andy took a deep breath and patted my head, chuckling.",take a deep breath,"Andy respiró profundamente y me dio una palmadita en la cabeza, riendo.",1.0,1.929856300354004
He takes a step away.,take a step,Él da un paso lejos.,0.9464585781097412,9.880119323730469
Hence the company will not be estopped in the example given above; it has not made any false statement.,make any false statement,"Por lo tanto, la empresa no se verá impedida en el ejemplo dado anteriormente; no ha hecho ninguna declaración falsa.",0.9879504442214966,5.38076639175415
When you have made an initial assessment of your strengths and weaknesses you will find it easier to recognize work for which you are genuinely suited.,make an initial assessment,"Cuando hayas hecho una evaluación inicial de tus fortalezas y debilidades, te resultará más fácil reconocer el trabajo para el que eres genuinamente adecuado.",1.0,0.648038387298584
"Whether writing in response to an advertisement or making a general enquiry about work, the following points apply",make a general enquiry,"Ya sea que escriba en respuesta a un anuncio o haga una consulta general sobre el trabajo, se aplican los siguientes puntos:",0.9964126348495485,0.4586411714553833
"For example, if you have already made available literature dealing with questions such as holidays/pensions/conditions of work and the candidate chooses to ask about them it may well indicate that she/he is the sort of person who does not do their background work thoroughly.",do their background work,"Por ejemplo, si ya ha puesto a disposición literatura que aborda cuestiones como las vacaciones, las pensiones o las condiciones de trabajo y el candidato opta por preguntar sobre ellas, puede indicar que es el tipo de persona que no hace su trabajo de fondo a fondo.",0.774503231048584,4.714432716369629
He also implied that the Arts Council might soon give greater emphasis to its former role as a policy body as well as a grant-giving organisation.,give greater emphasis,"También insinuó que el Consejo de las Artes pronto podría hacer mayor hincapié en su antiguo papel de órgano político, así como de organización de concesión de subvenciones.",0.925890326499939,1.624155044555664
"Object Design also announced that it has done an implementation of its ObjectStore object-oriented database for the NCR Corp System 3000, making it the first object database on NCR kit under Unix System V.4.",do an implementation,"Object Design también anunció que ha hecho una implementación de su base de datos orientada a objetos ObjectStore para el NCR Corp System 3000, convirtiéndolo en la primera base de datos de objetos en el kit NCR bajo Unix System V.4.",0.9069430828094482,2.7415313720703125
"Sun Microsystems Inc is spreading its favours around, and after doing a big deal with Oracle Corp on its manufacturing software, has now signed a new unlimited use licence for various database products from Sybase Inc, Emeryville, California for deployment in its operations.",do a big deal,"Sun Microsystems Inc. está extendiendo sus favores y, después de hacer un gran trato con Oracle Corp. en su software de fabricación, ahora ha firmado una nueva licencia de uso ilimitado para varios productos de base de datos de Sybase Inc., Emeryville, California, para su despliegue en sus operaciones.",0.9625518321990968,3.263364553451538
And do education at same time.,do education,Y hacer educación al mismo tiempo.,0.903329372406006,4.706362724304199
He stepped out of her way and she took a deep breath as she ran to the door and slammed it shut behind her.,take a deep breath,Se apartó de su camino y ella tomó una respiración profunda mientras corría hacia la puerta y la cerró detrás de ella.,0.9362115859985352,2.744086742401123
"She took a shaky breath, looked up at her uncle.",take a shaky breath,"Ella tomó un respiro tembloroso, miró a su tío.",0.9172133207321168,3.822431087493897
What their assets are worth is relevant for decisions about making the best use of them.,make the best use,El valor de sus activos es relevante para las decisiones sobre cómo hacer el mejor uso de ellos.,1.0,1.5584701299667358
"You will be able to do much of the installation with the power on, but turn it off before you make the final connection to the circuit that will supply the lights.",make the final connection,"Podrá hacer gran parte de la instalación con la energía encendida, pero apague la energía antes de hacer la conexión final al circuito que suministrará las luces.",0.9142888784408568,1.874557852745056
Changes in technology and the associated decline in the size of the farm labour force have also had a profound effect on the relationship between the farm worker and his employer.,have a profound effect,Los cambios tecnológicos y la disminución asociada en el tamaño de la fuerza de trabajo agrícola también han tenido un profundo efecto en la relación entre el trabajador agrícola y su empleador.,0.9792975187301636,1.21284818649292
Secret When the children are looking at their cards tell them to take one last look.,take one last look,Secreto Cuando los niños estén mirando sus tarjetas diles que echen un último vistazo.,0.9991190433502196,3.2594895362854004
The ball should be thrown from about waist high to the top of your head and the hands should make an inward scooping action for the throw.,make an inward scooping action,La pelota debe ser arrojada desde la cintura hasta la parte superior de la cabeza y las manos deben hacer una acción de recolección hacia adentro para el lanzamiento.,0.991804838180542,3.4241957664489746
Tell your audience of children (or adults) that you are going to do an act combining mind reading with great mathematical ability.,do an act,Dile a tu audiencia de niños (o adultos) que vas a hacer un acto que combina la lectura mental con una gran habilidad matemática.,0.7432302832603455,1.3430891036987305
"If you will permit me to make a suggestion, they would be better meantime with a tutor at home, and a governess for the girls.",make a suggestion,"Si me permite hacer una sugerencia, sería mejor que mientras tanto tuvieran un tutor en casa, y una institutriz para las niñas.",0.9702545404434204,3.881304025650024
