src,mt,xcomet_score,metricx_score
"‘ I know where I went wrong, ’ I thought.","Ich weiß, wo ich falsch gelaufen bin, dachte ich.",0.9631302356719972,2.9575681686401367
"‘ Even when you arrived tonight, ’ he told her, ‘ I could n't see which way the wind was blowing.","Selbst als du heute Abend angekommen bist, sagte er zu ihr, kannte ich nicht sehen, in welche Richtung der Wind weht.",0.9323121309280396,5.754637718200684
I think it was René Descartes who first formulated what I have called ‘ the heat-pain argument ’.,"Ich glaube, es war René Descartes, der zuerst das formulierte, was ich das ""Hitz-Schmerz-Argument"" genannt habe.",0.9603126049041748,1.0147008895874023
"The call by some district societies for a director general for the Institute (see ACCOUNTANCY, September, p 11) is a symptom of the difficulties facing the profession.","Der Ruf einiger Bezirksgesellschaften nach einem Generaldirektor für das Institut (siehe ACCOUNTANCY, September, S. 11) ist ein Symptom der Schwierigkeiten, mit denen der Beruf konfrontiert ist.",0.9800274968147278,1.8260204792022705
So keen is he on that approach that his six-year-old daughter Rosie studies with a female gospel singer.,"Er ist so begeistert von diesem Ansatz, daß seine sechsjährige Tochter Rosie mit einer Gospel-Sängerin studiert.",0.9788510203361512,3.890643119812012
He said the tragedy was all the more desperate because the fatal blaze had been a minor one in firefighting terms.,"Er sagte, die Tragödie sei umso verzweifler, weil der tödliche Brand in Feuerwehrbestimmungen ein kleiner gewesen sei.",0.9286638498306274,4.206786155700684
"She felt so alone, so very frightened of the future and all the challenges it held.","Sie fühlte sich so allein, so sehr verängstigt vor der Zukunft und all den Herausforderungen, die sie hielt.",0.9757219552993774,3.875210285186768
The vast reservoir of information he had acquired was bursting to be expressed.,"Das riesige Informationsreservoir, das er erworben hatte, brach aus, um ausgedrückt zu werden.",0.9233194589614868,2.103377342224121
"As yet, most of Part II of the Control of Pollution Act 1974 is not yet in force.",Der größte Teil des Teils II des Gesetzes über die Kontrolle der Umweltverschmutzung von 1974 ist noch nicht in Kraft getreten.,1.0,0.884181022644043
"But gifts of second sight meant she could sense the sinister, too","Aber die Gaben des zweiten Sehens bedeuteten, dass sie auch das Unheimliche spüren konnte.",0.8884564638137817,1.2624242305755615
"It is fast becoming a business where, to participate, you need a glossary.","Es wird schnell zu einem Geschäft, an dem man ein Glossary braucht, um teilzunehmen.",0.9645344018936156,2.4989147186279297
"Set plants 18in (45cm) apart in the greenhouse border, singly in 9in (23cm) pots, or three to a standard-sized growing bag.","Stellen Sie Pflanzen 18 Zoll (45 cm) auseinander in der Gewächshausgrenze, einzeln in 9 Zoll (23 cm) Topfen oder drei in einen Standard-Wuchsbeutel.",0.8549816012382507,2.196511745452881
your top speed would be two hundred and seventy two miles an hour!,Ihre Höchstgeschwindigkeit wäre 272 Meilen pro Stunde!,0.974472165107727,0.5310237407684326
We told him it's elapsed because they're not at Dagenham any more and he does n't like it.,"Wir sagten ihm, es sei vergangen, weil sie nicht mehr in Dagenham sind und er es nicht mag.",0.8424191474914551,1.9632688760757449
Presumably his anonymity at Maine Rd is some sort evidence as to why Wilko offloaded him.,"Vermutlich ist seine Anonymität in der Maine Rd eine Art Beweis dafür, warum Wilko ihn entladen hat.",0.84981369972229,3.702881336212158
Although there was no dramatic change in their circumstances — no fear of eviction or drop in their standard of living — Constance felt rudderless.,Obwohl sich ihre Umstände nicht dramatisch veränderten - keine Angst vor Räumung oder einem Rückgang ihres Lebensstandards - fühlte sich Constance roerlos.,0.9698057770729064,1.937164068222046
sensor technology and materials research as candidates for the joint approach.,Sensortechnologie und Materialforschung als Kandidaten für den gemeinsamen Ansatz.,1.0,1.3482322692871094
"‘ Tell me, Dr Kent, I expect you know all the other doctors — the housemen, the registrars, I'm not sure which one it was, but he went to see my mother as soon as she was admitted — ’"," Sagen Sie mir, Dr. Kent, ich nehme an, Sie kennen alle anderen Ärzte  die Hausmeister, die Registrierern, ich bin mir nicht sicher, wer es war, aber er ging zu meiner Mutter, sobald sie eingeliefert wurde  ",0.9210814237594604,2.989031314849853
It is hoped that this will be a first step in the direction of a European policy on dialect and education.,"Es wird gehofft, dass dies ein erster Schritt in Richtung einer europäischen Politik für Dialekt und Bildung sein wird.",0.9798581600189208,1.2132341861724854
"If American intentions were aggressive, then the training of Japanese in modern war methods could be expected, including the training of technicians and radar operators.","Wenn die amerikanischen Absichten aggressiv waren, dann konnte man die Ausbildung der Japaner in modernen Kriegsmethoden erwarten, einschließlich der Ausbildung von Technikern und Radaroperatoren.",0.9815492630004884,0.5905546545982361
I I would I would suspect that it needs some some interpretation.,"Ich würde vermuten, dass es eine Interpretation braucht.",0.8796452283859253,3.0174546241760254
"The obverse of money market advances is money market deposits, and these work in the same way.","Die Gegenseite von Geldmarktvorschüssen sind Geldmarktdeposite, die auf die gleiche Weise funktionieren.",0.9895265698432922,1.0839606523513794
Two items — the type of contract and the records kept — are of particular importance.,Zwei Punkte - die Art des Vertrags und die gehaltenen Aufzeichnungen - sind von besonderer Bedeutung.,1.0,1.0961672067642212
"I saw him running away, but he ran faster than any man could go — too fast for me to catch.","Ich sah ihn weglaufen, aber er lief schneller als jeder Mann gehen könnte - zu schnell, um ihn zu fangen.",0.9574072360992432,2.0859596729278564
It's alarm clock but it's in the shape of er bomb.,"Es ist ein Wecker, aber er hat die Form einer Bombe.",0.9938356876373292,0.8066112995147705
"Coastal configuration (e.g. funnel-shaped estuaries), deltaic sedimentation and tidal movement may also play a part in creating local differences in sea-level rises.","Die Küstenkonfiguration (z. B. trichterförmige Mündungen), die sedimentation des Deltas und die Gezeitenbewegung können ebenfalls zur Schaffung lokaler Unterschiede im Meeresspiegelanstieg beitragen.",0.9616037607192992,0.7941261529922485
You may only use this option to extend the range of module versions to which this SPR relates.,"Sie dürfen diese Option nur verwenden, um den Bereich der Modulversionen zu erweitern, auf die sich diese SPR bezieht.",0.9911999702453612,1.7791759967803955
There will always be more people wanting to act than there are jobs available.,"Es wird immer mehr Menschen geben, die handeln wollen, als Arbeitsplätze zur Verfügung stehen.",0.984749972820282,3.671319246292114
It is almost always a fallacy to think that buying now on credit beats inflation.,"Es ist fast immer ein Irrtum zu denken, dass der Kauf jetzt auf Kredit die Inflation schlägt.",1.0,1.1854875087738037
"‘ Oh, do n't worry, ’ Peter interjected, ‘ that's just part and parcel of everything.","Oh, keine Sorge, unterbrach Peter, das ist nur ein Teil von allem.",0.9959734678268432,3.0221519470214844
"Yeah, well the next stage is as I say to","Ja, nun ist die nächste Stufe, wie ich sage,",0.8944239616394043,2.9282703399658203
"‘ My agent ’, Evans continued smoothly, ‘ phoned while you were on your way over here.","""Mein Agent"", fuhr Evans sanft fort, ""rief an, während Sie auf dem Weg hierher waren.",0.9722740650177002,1.5040215253829956
The turnout at a local election is also on average little more than half that at a general election.,Die Wahlbeteiligung bei Kommunalwahlen beträgt im Durchschnitt auch etwas mehr als die Hälfte der Wahlbeteiligung bei Parlamentswahlen.,0.9911999702453612,0.4105390906333923
"A term of x years imprisonment to be served and y years suspended might be imposed, when previously x would have been thought sufficient.","Eine Haftstrafe von x Jahren, die abgewiesen werden muss, und y Jahren mit Aufschub könnte verhängt werden, obwohl zuvor x als ausreichend angesehen worden wäre.",0.7822530269622803,10.325956344604492
He was sure that McAllister was undergoing the same experience.,"Er war sicher, dass McAllister die gleiche Erfahrung machte.",0.9911999702453612,1.367520809173584
We do n't really comprehend how rigorous the training in the guild system was.,"Wir haben nicht wirklich verstanden, wie streng die Ausbildung im Gilde-System war.",0.989326238632202,0.887905478477478
5 Check personal details are correct and securely attach an identity band.,"5 Überprüfen Sie, dass die persönlichen Angaben korrekt sind, und befestigen Sie ein Identitätsband sicher.",0.9911999702453612,0.6913831233978271
"‘ Your pardon, my lord, ‘ t is awkwardly — ’"," Entschuldigung, mein Herr, es ist ungeschickt  ",0.156213954091072,2.6712934970855717
"The shirt hits the fans: Morrissey, on stage at the ill-starred Madness gig",Das T-Shirt trifft die Fans: Morrissey auf der Bühne beim schlecht ausgezeichneten Madness-Gig,0.8934775590896606,1.5082149505615234
"The treatment of the new product in all departments must be such as to ensure a product with a price/performance ratio and a quality — that is, fitness for purpose — which matches the market need.","Die Behandlung des neuen Produkts in allen Abteilungen muss so gestaltet werden, dass ein Produkt mit einem Preis-Leistungs-Verhältnis und einer Qualität - d. h. Zwecktauglichkeit - gewährleistet wird, die dem Marktbedarf entspricht.",0.9656252861022948,0.800371527671814
"A knowledge of shipping would be an advantage, although not essential.","Kenntnisse der Schifffahrt wären ein Vorteil, wenn auch nicht unerlässlich.",1.0,0.3501927256584167
The win at Bristol Rovers was in the Coca Cola Cup.,Der Sieg bei Bristol Rovers war im Coca-Cola Cup.,1.0,1.039482831954956
"you know and it, they do n't need them, say they're both in their ordinary shoes at the moment","Sie wissen und es, sie brauchen sie nicht, sagen sie, sie sind beide in ihren gewöhnlichen Schuhen im Moment",0.8196512460708618,5.76218318939209
"By next week there could be dull skies, rain and cold winds. ’","Bis nächste Woche könnte es trostlose Himmel, Regen und kalte Winde geben.",0.9344775676727296,2.365309953689575
The Malays and Chinese represent the prototypes of these characteristics.,Die Malaier und Chinesen repräsentieren die Prototypen dieser Eigenschaften.,1.0,1.4323413372039795
"It would be trite, but not entirely inaccurate to say that they were, respectively, the good sister and the bad sister.","Es wäre trivial, aber nicht völlig ungenau, zu sagen, dass sie die gute Schwester und die schlechte Schwester waren.",0.944947361946106,1.3583247661590576
A spokesman for Upjohn said that the writs were the result of allegations that the company was lying and had deliberately withheld information about Halcion from the authorities.,"Ein Sprecher von Upjohn sagte, die Anträge seien das Ergebnis von Vorwürfen, dass das Unternehmen gelogen habe und absichtlich Informationen über Halcion vor den Behörden zurückgehalten habe.",0.9911999702453612,1.1155542135238647
His wide chest tapers to a minuscule waist and spindly useless legs.,"Seine breite Brust verjüngt sich zu einer winzigen Taille und schlanken, nutzlosen Beinen.",0.8348146677017212,1.381615400314331
"Oh there was a lot of them, there was MacGregors and Ramseys and and er McNichols and MacKintoshes and goodness knows any amount of them.","Oh, es gab eine Menge von ihnen, es gab MacGregors und Ramseys und und er McNichols und MacKintoshes und Gott weiß wie viele von ihnen.",0.9683651328086852,4.425182342529297
"Secondly, there are non-contributory social security benefits payable without any means-test.","Zweitens gibt es nicht beitragspflichtige Sozialversicherungsleistungen, die ohne Mittelprüfung gezahlt werden.",0.9911999702453612,0.6951626539230347
"If people think exchange rates will rise, they will demand sterling while it is still relatively cheap.","Wenn die Menschen glauben, dass die Wechselkurse steigen werden, werden sie Pfund Sterling verlangen, solange es noch relativ billig ist.",0.9766796827316284,0.7376562356948853
"Although the prevalence of a few types of physical impairments is higher among males, many of the largest subgroups of older disabled people contain more women than men.","Obwohl die Prävalenz einiger Arten von körperlichen Behinderungen bei Männern höher ist, sind viele der größten Untergruppen älterer Behinderte mehr Frauen als Männer.",0.958295464515686,1.4837658405303955
"If the number of unstressed syllables between the stressed ones are few, then the unstressed ones tend to be prolonged (see the sentence""The weather was awful""below).","Wenn die Anzahl der unbetonten Silben zwischen den betonten Silben gering ist, neigen die unbetonten Silben dazu, verlängert zu werden (siehe den Satz ""Das Wetter war schrecklich"" unten).",0.9859870076179504,0.7581085562705994
A statistical procedure called correlation is frequently used to calculate the agreement between two sets of figures.,"Um die Übereinstimmung zwischen zwei Zahlenmengen zu berechnen, wird häufig ein statistisches Verfahren namens Korrelation verwendet.",0.9945836067199708,0.4153230190277099
Note that this redistribution of income is entirely arbitrary and therefore potentially inequitable.,"Beachten Sie, dass diese Umverteilung des Einkommens völlig willkürlich ist und daher potenziell ungerecht ist.",1.0,0.3636245131492615
"‘ Well, I ca n't deny I find them more interesting.","Nun, ich kann nicht leugnen, dass ich sie interessanter finde.",0.9813789129257202,0.5347684025764465
Now Ayrshire and Arran Health Board has said it has found a place for Ian in Larbert.,"Jetzt hat der Gesundheitsrat von Ayrshire und Arran gesagt, dass er einen Platz für Ian in Larbert gefunden hat.",0.9754399061203004,1.2025902271270752
These awards cover the payment of tuition fees only and do not provide a maintenance grant.,Diese Zuschüsse decken nur die Zahlung der Studiengebühren ab und bieten keinen Unterhaltsbeitrag.,1.0,0.6011447906494141
"They were just going, Oh why why is n't it me?","Sie sagten einfach: ""Warum nicht ich?""",0.939250111579895,1.0395416021347046
"There were, however, important differences: there was always a king, or claimant king, of Macedon; but there was not always a tagos of Thessaly (their word for ruler over the four great districts or tetrarchies of Thessaly.).",Es gab jedoch wichtige Unterschiede: Es gab immer einen König oder einen Anspruchsherr von Mazedonien; aber es gab nicht immer einen Tagos von Thessalien (ihres Wort für Herrscher über die vier großen Bezirke oder Tetrarchien von Thessalien).,0.9364063739776612,2.549081802368164
"These three cases are of the best, and none of them is particularly convincing.","Diese drei Fälle sind von den besten, und keiner von ihnen ist besonders überzeugend.",0.9735451340675354,0.6539499759674072
"Each exhibits a different character and, if used together, they interact to provide most of the popular metal-mania types of effect.","Jeder zeigt einen anderen Charakter und wenn sie zusammen verwendet werden, interagieren sie, um die meisten der beliebten Metal-Mania-Effekte zu erzeugen.",0.9591907262802124,0.9837379455566406
"He was asking them how the hunt had begun, and what had happened before we joined it.","Er fragte sie, wie die Jagd begonnen hatte und was geschehen war, bevor wir uns ihr anschlossen.",0.9911999702453612,1.1779983043670654
The preceding discussion reaches the conclusion that neither of the dominant theories of contract achieves its aims of being an exposition of liberal philosophy.,"Die vorherige Diskussion führt zu dem Schluss, dass keine der vorherrschenden Theorien des Vertrags ihre Ziele als Auslegung der liberalen Philosophie erreicht.",1.0,0.7404908537864685
"London's insurance and commodity markets, the inheritance of a century of British imperial and trade dominance before the First World War, remained the most truly international of their kind.","Die Versicherungs- und Warenmärkte Londons, das Erbe eines Jahrhunderts britischer imperialer und handelsbezogener Dominanz vor dem Ersten Weltkrieg, blieben die wahrhaft internationalen ihrer Art.",0.9699640274047852,0.6558465957641602
Many patients may not feel able to express their fears and it is therefore important to recognise other signs of anxiety.,"Viele Patienten fühlen sich möglicherweise nicht in der Lage, ihre Ängste auszudrücken, und es ist daher wichtig, andere Anzeichen von Angst zu erkennen.",1.0,0.3806427717208862
"So the Tory-Labour balance swings wildly, while large Euro-constituencies crush other national parties.","Die Balance zwischen den Tory und den Labour-Parteien schwankt also wild, während große Euro-Wahlkreise andere nationale Parteien zerschlagen.",0.8741459846496582,3.7489404678344727
Warner defended his recommendations for a specialised qualification in residential care.,Warner verteidigte seine Empfehlungen für eine spezialisierte Qualifikation in der Pflege in Wohnheimen.,1.0,0.9673500657081604
Dr Rafaelo so far was proving a bit of a flop.,Dr. Rafaelo hat sich bisher als Flop erwiesen.,0.9758191108703612,2.513755321502685
"The letters contain a plethora of arguments, analogies, syllogisms, symbolic phrases and quotes, mainly from the Bible and from the Old Testament in particular.","Die Briefe enthalten eine Fülle von Argumenten, Analogien, Syllogismen, symbolischen Sätzen und Zitaten, hauptsächlich aus der Bibel und insbesondere aus dem Alten Testament.",1.0,0.1953404545783996
"The hotels in Tobolsk, as in all Russian towns off the tourist map, are basic in their design, functional in their service.","Die Hotels in Tobolsk sind, wie in allen russischen Städten, die nicht auf der Touristenkarte sind, grundlegend in ihrer Gestaltung und funktionell in ihrem Service.",0.9865335822105408,1.822406768798828
"Both pockets are large enough to carry guidebooks or passports etc, without spoiling the line of the trousers.","Beide Taschen sind groß genug, um Reiseführer oder Reisepässe usw. zu tragen, ohne die Linie der Hose zu verderben.",0.9911999702453612,1.0432251691818235
It would be absurdly sanguine to suggest that the latter half of the twentieth century has witnessed any global movement in the direction of democracy or popular power.,"Es wäre absurd optimistisch, anzugeben, dass in der zweiten Hälfte des zwanzigsten Jahrhunderts eine globale Bewegung in Richtung Demokratie oder Volksmacht stattgefunden hat.",0.9073883295059204,1.575394868850708
"It was a visual flight-plan route, with no destination recorded.","Es war eine visuelle Flugplan-Route, ohne festgelegtes Ziel.",1.0,1.693934679031372
"When that word becomes common currency, then we'll know that the present stereotypes have lost their stranglehold.","Wenn dieses Wort zur gebräuchlichen Sprache wird, werden wir wissen, dass die gegenwärtigen Stereotypen ihren Würgengriff verloren haben.",0.9655272960662842,5.969111442565918
Rendering a service connotes some positive action on the part of the renderer and not a state of passivity.,Die Erbringung einer Dienstleistung bedeutet eine positive Handlung seitens des Erbringers und nicht einen Zustand der Passivität.,1.0,0.330112099647522
(Specific processes which might be considered unfair will be discussed later.),"(Spezifische Verfahren, die als unfair angesehen werden könnten, werden später erörtert.)",1.0,0.1708807945251464
The cry of many a chancellor in distress has been ‘ Nobody understands me. ’,"Der Schrei vieler Kanzler in Not war: ""Niemand versteht mich"".",0.9556260108947754,2.0927629470825195
"It was with interest that I read Audrey Haagensen's letter in the September issue of The Artist, saying she was the owner of a 1938 edition of your magazine.","Mit Interesse las ich den Brief von Audrey Haagensen in der September-Ausgabe von The Artist, in dem sie sagte, sie sei die Besitzerin einer 1938er Ausgabe Ihrer Zeitschrift.",0.9911999702453612,0.5191003084182739
The cost of diverting mains services and public utilities can be very expensive and in certain situations virtually impossible.,Die Kosten für die Umleitung von Stromnetzdiensten und öffentlichen Versorgungsunternehmen können sehr teuer und in bestimmten Situationen praktisch unmöglich sein.,0.9763911962509156,0.6025367975234985
"NEXT manager Billy Gilbertson endorsed River Island's's comments about cost being no object, even for casual clothes.","NEXT-Manager Billy Gilbertson unterstützte River Islands Kommentare darüber, dass die Kosten kein Problem sind, selbst für Gelegenheitskleidung.",0.9735999703407288,0.8041222095489502
"What you do need, however, is an abundance of both taste and flavour and enough wholesome substance to relieve your pangs of hunger, and Eastern food delivers the goods every time.","Was Sie jedoch brauchen, ist eine Fülle von Geschmack und Geschmack und genug gesunde Substanz, um Ihre Hungersnot zu lindern, und östliches Essen liefert die Waren jedes Mal.",0.8699616193771362,7.989123344421387
Answer guide: As a withdrawal of their share of profits.,Antwortführer: Als Rückzug ihres Gewinnanteils.,0.9836478233337402,2.946571350097656
McClair said yesterday: ‘ I have been playing reasonably well.,McClair sagte gestern: Ich habe ziemlich gut gespielt.,1.0,1.3894222974777222
"If Teresa or the boys could possibly join your family please contact:,,.","Wenn Teresa oder die Jungen möglicherweise zu Ihrer Familie kommen könnten, wenden Sie sich bitte an:",0.9911999702453612,0.4877771139144897
"Over 25,000 signatures were collected, but the Amir refused to accept the petition.","Über 25.000 Unterschriften wurden gesammelt, aber der Amir weigerte sich, die Petition anzunehmen.",0.9911999702453612,1.0337015390396118
"In the period before Edward V's deposition only a handful of references to his household survive, but all the men named were former servants of Edward IV.","In der Zeit vor der Absetzung von Edward V. sind nur eine Handvoll Hinweise auf seinen Haushalt erhalten, aber alle benannten Männer waren ehemalige Diener von Edward IV.",0.9823999404907228,0.4540070295333862
"A whey-faced, pale-eyed, former mistress, and nuns more concerned with their own glory and bellies! ’","Eine Milchgesicht, blasse Augen, ehemalige Geliebte, und Nonnen, die sich mehr um ihren eigenen Ruhm und ihren Bauch kümmern!",0.9075096845626832,4.959839820861816
"Where several wealthy houses are known to exist, they are usually later developments behind the main frontages and their buildings.","Wo es mehrere wohlhabende Häuser gibt, handelt es sich in der Regel um spätere Entwicklungen hinter den Hauptfronten und ihren Gebäuden.",0.9892722964286804,2.07297420501709
You can lift a wallet better than anyone I've ever known.,"Du kannst eine Brieftasche besser heben als jeder, den ich je gekannt habe.",0.9788247346878052,4.699893951416016
"The pressure then is on the balance of payments, via extra imports, as well as on private sector investment.","Der Druck liegt dann auf der Zahlungsbilanz, über zusätzliche Einfuhren, sowie auf Investitionen des privaten Sektors.",0.9911999702453612,1.92256772518158
"No back-slapping, no nostalgia, no history, no round-ups, no reprints, no celebrating whatsoever.","Keine Rückenschläge, keine Nostalgie, keine Geschichte, keine Zusammenkünfte, keine Nachdrucke, kein Feiern.",0.6769943237304688,5.274738311767578
"‘ Yeah, I know, ’ Defries said, but Ace had started to move.","Ja, ich weiß, sagte Defries, aber Ace hatte angefangen sich zu bewegen.",0.9730005264282228,2.232008934020996
"Dad Billy, 35, who runs a truck company, used to race Formula Ford cars.","Billy, ein 35-jähriger Vater, der eine LKW-Firma betreibt, fuhr früher in Formel-Ford-Autos.",0.9288889169692992,3.620714902877808
Can I just say just say one thing Paul and for myself erm I do n't think that Brenda just two things I'm a very against character assassination erm I do n't think that Brenda was character assassinizing,"Kann ich nur sagen, nur eine Sache sagen Paul und für mich selbst erm ich glaube nicht, dass Brenda nur zwei Dinge ich bin sehr gegen Charaktermord erm ich glaube nicht, dass Brenda Charaktermord war",0.6845166683197021,13.864124298095703
"It says who the client is, what the approximate value of the job was, who the contractor was, and the main issues.","Es sagt, wer der Kunde ist, was der ungefähre Wert des Jobs war, wer der Auftragnehmer war und die Hauptfragen.",0.8872085809707642,1.6199418306350708
She was alone with the man she believed had killed once and tried to kill a second time.,"Sie war allein mit dem Mann, von dem sie glaubte, dass er einmal getötet hatte und ein zweites Mal versuchen hatte, ihn zu töten.",0.9774615168571472,4.016223907470703
The overriding objective of the Abbey National Board is to ensure that the Society can continue to meet the present and future requirements of its Members.,"Das übergeordnete Ziel des Abbey National Board ist es, sicherzustellen, dass die Gesellschaft weiterhin den gegenwärtigen und zukünftigen Anforderungen ihrer Mitglieder gerecht werden kann.",1.0,0.9096349477767944
Prunes should not be underestimated (4 ounces contain 8 grams of fibre).,Pflaumen sollten nicht unterschätzt werden (4 Unzen enthalten 8 Gramm Faser).,0.9911999702453612,0.7405630350112915
The Revenue's right to demand information could therefore be decided as soon as a date for the hearing of the originating summons was fixed.,"Das Recht der Revenue auf Auskunft verlangt zu werden, konnte daher entschieden werden, sobald ein Datum für die Anhörung der ursprünglichen Vorladung festgelegt wurde.",0.8742912411689758,7.999286651611328
"Kings out to claim thrones landed here (Henry IV, Edward IV), ports, towns, monasteries, chapels, lighthouses, hermits have come and gone.","Könige, die Throne beanspruchen wollten, landeten hier (Henry IV, Edward IV), Häfen, Städte, Klöster, Kapellen, Leuchttürme, Einsiedler sind gekommen und gegangen.",0.9377113580703736,1.278512954711914
"The children, all aged between about seven and thirteen, are guests at the Abbey International College in Malvern Wells.","Die Kinder, alle zwischen sieben und dreizehn Jahren alt, sind Gäste am Abbey International College in Malvern Wells.",1.0,0.8942258954048157
"Clinton, with his rating in the polls plummeting, was once again forced to fight to prevent his candidacy from self-destructing.","Clinton, dessen Bewertung in den Umfragen stark abfiel, war erneut gezwungen zu kämpfen, um zu verhindern, dass seine Kandidatur sich selbst zerstörte.",0.9740930795669556,2.121610641479492
"I mean, it was great in bed and everything, but I thought that was all it was.","Ich meine, es war toll im Bett und so, aber ich dachte, das wäre alles.",1.0,1.1178231239318848
"However, a variety of other devices for similar purposes were also being developed, notably the investment bank or banque d'affaires.","Allerdings wurden auch eine Vielzahl anderer Geräte für ähnliche Zwecke entwickelt, insbesondere die Investmentbank oder die Banque d'affaires.",0.8775830268859863,3.938492774963379
By so differentiating he described both the characteristics of his villagers and the typical gestures which enabled them to tell their tale (see page 59).,"Durch diese Unterscheidung beschrieb er sowohl die Merkmale seiner Dorfbewohner als auch die typischen Gesten, die es ihnen ermöglichten, ihre Geschichte zu erzählen (siehe Seite 59).",1.0,0.4510627388954162
The next thing I knew it was in the back of the net and I was celebrating.,"Das nächste, was ich wusste, war, dass es im Hintergrund des Netzes war und ich feierte.",0.8416575193405151,2.589798212051392
What are the tax angles for someone in your position?,Was sind die Steuerwinkel für jemanden in Ihrer Position?,0.9434742331504822,2.871396541595459
GRIST also seems to have worsened what has been an increasing difficulty in arts professional development programmes during the last decade.,GRIST scheint auch eine zunehmende Schwierigkeit in den Programmen zur beruflichen Entwicklung der Künste im letzten Jahrzehnt verschlimmert zu haben.,0.9588152766227722,2.8027467727661133
Outrage in US at the school textbook that defends homosexuality.,"Empörung in den USA über das Schulbuch, das Homosexualität verteidigt.",1.0,0.8712180852890015
"Yeah it's rather mild and they sort of erm, to find a different place all the time","Ja, es ist ziemlich mild und sie suchen sich ständig einen anderen Ort.",0.9887317419052124,1.448800563812256
Susanna Lewis's very popular book A Machine Knitter's Guide to Creating Fabrics is available again after a long absence from the bookshelves.,Susanna Lewis' sehr beliebtes Buch A Machine Knitter's Guide to Creating Fabrics ist nach einer langen Abwesenheit von den Bücherregalen wieder erhältlich.,1.0,1.6535704135894775
So it does n't matter if this ball goes off.,"Also spielt es keine Rolle, ob dieser Ball abgeht.",0.9898046851158142,1.5572693347930908
"Like most enlightened zoological gardens, Cotswold Wildlife Park is a member of The Federation of Zoological Gardens of Great Britain and Ireland.",Wie die meisten erleuchteten Zoologischen Gärten ist der Cotswold Wildlife Park Mitglied der Federation of Zoological Gardens of Great Britain and Ireland.,0.9831273555755616,3.5409936904907227
FIG. 1 Sketch of known surface and subsurface extent of Upper Permian fluviolacustrine deposits in southern Africa.,Abbildung 1 Skizze der bekannten Ober- und Unterflächenabdeckung der fluviolacustrischen Lagerstätten des Oberpermischen in Südafrika.,0.9255087375640868,2.3398303985595703
"The, erm, legendary Daevid Allen gets'em smoochin'to the softly soulful sounds of Planet Gong.","Der legendäre Daevid Allen lässt sie sich zu den sanften, seelenvollen Klangn von Planet Gong küssen.",0.9310857057571412,6.565650939941406
Chapman said: ‘ Obviously I'm sad but that's life and there is no animosity.,"Chapman sagte: ""Ich bin natürlich traurig, aber so ist das Leben und es gibt keine Feindseligkeit.",0.982986330986023,0.529287576675415
"Spawning was in a shaded area, near a water current.","Die Laichzeit war in einem schattigen Bereich, in der Nähe einer Wasserströmung.",0.9485931396484376,2.9200539588928223
Leece says he is prepared to go anywhere in the world to obtain a reliable resist.,"Leece sagt, er sei bereit, überall auf der Welt zu gehen, um einen zuverlässigen Widerstand zu erhalten.",0.8694976568222046,3.110592842102051
I'm sure no one knew it was all there. ’,"Ich bin sicher, dass niemand wusste, dass es alles da war.",0.9911999702453612,0.8780137300491333
"After all, they may want to publish multimedia editions of their works themselves when the time is right.","Schließlich möchten sie vielleicht selbst Multimedia-Ausgaben ihrer Werke veröffentlichen, wenn die Zeit reicht.",0.9911999702453612,2.417864322662353
"Fenton photographed a wide range of subjects, especially landscape and architectural studies in Britain, including cathedrals; the new bridges and museums; and the countryside of Lancashire and Yorkshire, the Highlands, and north Wales.","Fenton fotografierte eine breite Palette von Themen, insbesondere Landschafts- und Architekturstudien in Großbritannien, einschließlich Kathedralen, den neuen Brücken und Museen sowie der Landschaft von Lancashire und Yorkshire, den Highlands und Nordwales.",0.9386565685272216,1.0385477542877195
"The face turned, and the Angel Gabriel's shoulders began to drop forwards, his chest to contract, his elbows (which had struck such a heroic posture) to wilt inwards.","Das Gesicht drehte sich um, und die Schultern des Engel Gabriel begannen nach vorne zu fallen, seine Brust zu zusammenziehen, seine Ellbogen (die eine so heroische Haltung angenommen hatten) nach innen zu verwelken.",0.9607937335968018,2.820578098297119
"Those that can not find room form spherical clumps, hydrophobic tails innermost, called miscelles.","Diejenigen, die keinen Raum finden können, bilden kugelförmige Klumpen, hydrophobe Schwanz im Inneren, sogenannte Miscellen.",0.9508877992630004,5.583761215209961
"I cant remember what they said, but Jimmy Greaves is the columnist.","Ich kann mich nicht erinnern, was sie sagten, aber Jimmy Greaves ist der Kolumnist.",1.0,1.0227904319763184
Working hours are similar to our own and the factory workers enjoy a high standard of living.,"Die Arbeitszeiten sind ähnlich wie bei uns, und die Fabrikarbeiter genießen einen hohen Lebensstandard.",1.0,0.3247910141944885
"Indeed, of all the parts of ethology, development has been the most subject to conceptual confusion, and has been the centre of the greatest controversy.",Tatsächlich war die Entwicklung von allen Teilen der Ethologie die am meisten konzeptionellen Verwirrungen ausgesetzt und das Zentrum der größten Kontroversen.,0.9403502941131592,1.692075252532959
"Women who want a number of children, for instance, may not be too concerned that their contraceptive should be 100 per cent reliable.","Frauen, die beispielsweise mehrere Kinder haben wollen, sind vielleicht nicht allzu besorgt, dass ihre Verhütungsmittel zu 100 Prozent zuverlässig sein sollten.",0.9613009691238404,0.6624637246131897
