src,LVC_candidate,mt,xcomet_score,metricx_score
"Anger is a natural emotion and, provided it is dealt with sensibly, it need not do any permanent harm.",do any permanent harm,"Hněv je přirozená emoce a pokud se s ní zachází rozumně, nemusí způsobit žádné trvalé škody.",1.0,1.2913612127304075
"She stayed with us for a month while we regained our strength, doing all the cooking and washing until my mother was fit enough to take over.",do all the cooking,"Zůstala s námi měsíc, dokud jsme se nevrátili k síle, a dělala všechno vaření a praní, dokud moje matka nebyla dostatečně zdravá, aby to převzala.",0.979474663734436,5.124730587005615
"When going into a supermarket to buy cabbages, onions, carrots or eggs, just give a little thought as to how these came to be on the shelves — the early planting and worrying about frosts, packing and carting to the shops.",give a little thought,"Když jdete do supermarketu koupit zelí, cibuli, mrkev nebo vejce, jen si trochu zamyslete nad tím, jak se tyto zboží dostalo na regály - raná výsadba a starosti o mrazy, balení a přepravu do obchodů.",0.9658194780349731,3.1222524642944336
And when M S U did their review that post just got,do their review,"A když MSU udělala recenzi, ten článek se dostal",0.5897005796432495,11.162446022033691
Have you actually did an opinion poll?,do an opinion poll,Už jste vlastně provedl průzkum veřejného mínění?,0.9860489964485168,2.253337860107422
Obviously the gallery owner makes a calculated risk by devoting wall space entirely to the work of a single artist.,make a calculated risk,"Je zřejmé, že majitel galerie riskuje tím, že věnuje místo na stěně výhradně dílu jednoho umělce.",1.0,3.487286329269409
"Very big trees it, it's suggested should be planted along there, so that they make an immediate impact.",make an immediate impact,"Velmi velké stromy, navrhuje se, by měly být vysázeny podél tam, tak, aby měly okamžitý dopad.",0.9394516944885254,11.735837936401367
"If you make a statement which gives a stated time when something happened, don't be vague or make it up, give the exact time or say you don't know.",make a statement,"Pokud učiníte prohlášení, které uvádí stanovený čas, kdy se něco stalo, nebuďte nejasní nebo si to vymýšlejte, neříkejte přesný čas nebo řekněte, že to nevíte.",0.6529982686042786,11.408409118652344
Smurfit Paribas carried out a privatisation study and made significant borrowings available; Smurfit Printing secured the lucrative telephone directory printing contract; Smurfit architect Brian O'Halloran secured the commission for the controversial corporate headquarters; business associates Padraic Hasset and John Finnegan were asked to find a site for Telecom headquarters; Finnegan gave advice on the purchase of the Ballsbridge site (he also apparently gave advice on its sale to UPH) and finally Dermot Desmond was commissioned to carry out another privatisation study.,give advice,"Smurfit Paribas provedl privatizační studii a poskytl významné půjčky; Smurfit Printing zajistila lukrativní smlouvu na tisk telefonního seznamu; Smurfit architekt Brian O'Halloran zajistil provizi pro kontroverzní korporátní sídlo; obchodní partneři Padraic Hasset a Johnegan byli požádáni, aby našli místo pro sídlo Telecom; Finnegan poskytl poradenství o nákupu místa Ballsbridge (zřejmě také poskytl poradenství o jeho prodeji UPH) a nakonec byl Dermot Desmond pověřen provedením další privatizační studie.",0.4182553291320801,7.554116249084473
"In exercising his discretion, he is entitled to take into account any consideration of public policy which bears on the issue — and the public policy in favour of free speech is important in deciding whether to launch official secrets or contempt or obscenity prosecutions.",take into account any consideration,"Při uplatňování svého uvážení je oprávněn vzít v úvahu jakékoli úvahy veřejného pořádku, které se týkají této otázky, a veřejný řád ve prospěch svobody projevu je důležitý při rozhodování o tom, zda zahájit stíhání za úřední tajemství nebo za pohrdání nebo obscénnost.",0.9637194871902466,3.18994665145874
The inspector will then make a recommendation — though this is occasionally ignored by the DoE.,make a recommendation,"Inspektor pak předloží doporučení, ačkoli to DoE občas ignoruje.",0.9649968147277832,6.608212947845459
"Apocalypse was in the air, and in strict accordance with the traditions of this connected history of fears of British decline, the ghosts of Rome were summoned to make their judgement.",make their judgement,"V ovzduší se vyskytují apokalypsy a v přísném souladu s tradicí této propojené historie strachu z britského úpadku jsou vyvolány duchové Říma, aby rozhodli.",0.5465091466903687,8.448212623596191
"It was a different story after the break with the Witham defence under pressure throughout with Banks saving a penalty, but he could do nothing when a free kick by McCarthy took a deflection on its way into the net.",take a deflection,"Po přestávce to bylo jiný příběh s Withamovou obranou pod tlakem po celou dobu s Banksem, který zachránil trest, ale nemohl nic udělat, když McCarthyho volný kop se odklonil na cestě do sítě.",0.7870537042617798,8.914088249206543
"Nevertheless, to strengthen his alibi, it might be a good idea to do some more work for Jos.",do some more work,"Nicméně, aby se posílilo jeho alibi, mohlo by být dobrým nápadem udělat ještě nějakou práci pro Jos.",0.8787424564361572,7.250796318054199
"Alice did a small, frail mime to show how Jos had struggled.","do a small, frail mime","Alice udělala malou, křehkou mimu, aby ukázala, jak Jos bojoval.",0.7214057445526123,14.818817138671877
Their fine physique and smart appearance made a very favourable impression.,make a very favourable impression,Jejich krásná postava a chytrý vzhled udělali velmi příznivý dojem.,0.8847871422767639,4.472903728485107
"His father objected that the police had arrested him unlawfully, because the law lays it down that no-one is allowed to do on Sunday the work by which he earns a living, and the police were therefore not allowed to arrest anybody on a Sunday.",do on Sunday the work,"Jeho otec namítl, že ho policie zatkla nezákonně, protože zákon stanoví, že nikdo nesmí v neděli dělat práci, kterou si vydělává na živobytí, a proto policie neměla dovoleno nikoho zatknout v neděli.",0.9961532354354858,2.3591413497924805
"You got abuse from a drunk — well, you dealt with him depending on how far he went before you decided to lock him up.",get abuse,"Byl jsi zneužíván opilcem. No, vypořádal jsi se s ním v závislosti na tom, jak daleko šel, než ses rozhodl ho zavřít.",0.6216410398483276,10.012782096862791
The moral is that the need to clearly communicate findings must always take precedence over considerations of technical adequacy.,take precedence,"Morální smysl je, že potřeba jasně sdělit zjištění musí mít vždy přednost před úvahami o technické přiměřenosti.",0.8644510507583618,3.3183412551879883
"There was no real administrative virtue in both officers recording entries, and the Writer of the Tallies seems to have done the work in a more effective manner.",do the work,"V obou důstojnících, kteří zaznamenávali záznamy, nebyla žádná skutečná administrativní ctnost, a zdá se, že spisovatel sčítání udělal práci efektivnějším způsobem.",0.5642520189285278,13.686521530151367
"Hence, to issue new shares at a substantial discount to the market price and then underwrite it would appear to be a case of double indemnity in which the primary insurer is assured of a very small probability of having to make a compensation payment.",make a compensation payment,"Vydání nových akcií za značnou slevu na tržní cenu a následné jejich pojištění by tedy vypadalo jako případ dvojí odškodnění, při kterém je primární pojišťovatel zajištěn velmi malou pravděpodobností, že bude muset zaplatit odškodnění.",0.9427263140678406,5.767975330352783
Tonight she had resolved to make the break with the tourist side of herself.,make the break,"Dnes večer se rozhodla, že se rozejde se svou turistickou stranou.",0.7485008239746094,13.925134658813477
Tell him the doctor is doing a survey of all the people in Santa Barbara.,do a survey,"Řekni mu, že doktor provádí průzkum všech lidí v Santa Barbaře.",0.9464725255966188,5.821569442749023
However to take no action would be worse than to risk insulting the dead.,take no action,"Nicméně nepodniknout žádné kroky by bylo horší, než riskovat urážku mrtvých.",1.0,1.912888526916504
"In making the decision the parents should bear in mind that once any kind of commitment to a religion is made, it is always more difficult for there to be a change of course, even when the commitment is made on behalf of the individual when a helpless baby.",make the decision,"Při rozhodování by rodiče měli mít na paměti, že jakmile se člověk jednou zavázal k nějakému náboženství, je vždy obtížnější změnit jeho postoj, i když se tento závazek zavázal v zájmu člověka, který je bezmocným dítětem.",0.7446479797363281,5.150769233703613
"To tone the chin and neck area, stretch your chin up as you do the exercise.",do the exercise,"Chcete-li tónovat bradu a krk, natáhněte bradu nahoru, když děláte cvičení.",0.8441759347915649,6.345378875732422
For added benefit stretch your chin up as you do the exercise.,do the exercise,"Pro další přínos natáhněte bradu nahoru, když cvičíte.",0.9489254951477052,5.644070625305176
"Your solicitor will do a local search if you buy a property, but you may be renting in which case no one will do a search for you.",do a local search,"Váš právník provede místní prohlídku, pokud si koupíte nemovitost, ale můžete ji pronajmout, v takovém případě vám nikdo nevykoná prohlídku.",0.9870777130126952,4.624240875244141
"Where the peace is threatened, the law confers upon the constable a very wide range of powers to take preventive action.",take preventive action,V případě ohrožení míru zákon uděluje policistovi velmi širokou škálu pravomocí k preventivním opatřením.,0.9986073970794678,3.7929627895355225
"We went upstairs to the diningroom, turned the knob, took a deep breath and went in.",take a deep breath,"Šli jsme nahoru do jídelny, otočili jsme knoflík, zhluboka se nadýchli a šli jsme dovnitř.",0.9644895792007446,6.293990135192871
But they hadn't done any harm.,do any harm,Ale nic špatného neudělali.,1.0,6.301175117492676
The newspaper industry was therefore among the first to make use of the development of scientific surveys for measuring opinion.,make use,"Novinářský průmysl byl tedy jedním z prvních, kteří využili vývoje vědeckých průzkumů pro měření názoru.",1.0,4.0231781005859375
"I hit the door handle and did a dip and shuffle so that my head was below the knife slash arc and made an undignified but unscathed exit, taking the keys with me.",do a dip,"Udeřil jsem se na rukojeť dveří a udělal ponoření a smíchání tak, že moje hlava byla pod nožem řezání oblouk a udělal nedůstojný, ale neporušený výstup, s klíči se mnou.",0.1255962401628494,23.43735885620117
"The WRC suggested it should be banned, but the government has taken no action.",take no action,"WRC navrhla, aby byla zakázána, ale vláda nepodnikla žádné kroky.",1.0,7.277449607849121
"Unfortunately, some recorded samples were lost because the children were outside in the playground or on excursions from the home, so when the recordings had been transcribed seven samples only were picked for analysis, a random procedure being used to make the selection where more than seven had been recorded.",make the selection,"Bohužel některé zaznamenané vzorky byly ztraceny, protože děti byly venku na hřišti nebo na výlety z domova, takže když byly nahrávky přepisovány, bylo pro analýzu vybráno pouze sedm vzorků, přičemž při výběru, kde bylo zaznamenáno více než sedm, byl použit náhodný postup.",0.6053356528282166,5.782669544219971
"They formed a partnership solely to enter the competition, and did no other work together.",do no other work,Vytvořili partnerství pouze pro účast na soutěži a nedělali spolu žádnou jinou práci.,1.0,5.624893665313721
"In the old days, there would have been two or three servants to do the monthly wash.",do the monthly wash,"V dávných dobách by tu byli dva nebo tři služebníci, kteří by každý měsíc umývali.",0.8334524631500244,8.540193557739258
"She took hold of his erection as he did so, and slid her palm along the shaft.",take hold,"Ona se chopil jeho erekce, jak to udělal, a posunul svou dlaní podél hřídele.",0.3622632026672363,15.373188018798828
"Whatever power had deranged his senses, its bluff was called when he made contact with her.",make contact,"Ať už mu ta síla narušila smysly, jeho blef se objevil, když se s ní spojil.",0.5047637820243835,12.727377891540527
Jude had given up trying to make contact.,make contact,Jude se vzdal pokusů o kontakt.,1.0,4.570707321166992
"He took a deep breath, and drank a glass of water in one go.",take a deep breath,Zhluboka se nadechl a najednou vypil sklenici vody.,0.9911999702453612,4.326986312866211
"He was, at the time, a well known art expert who knew Malevich well, had done some work on Mandelstam's poetry, and was regarded as an expert on Mayakovsky.",do some work,"V té době byl známým uměleckým odborníkem, který dobře znal Maleviče, pracoval na Mandelstamově poezii a byl považován za odborníka na Mayakovského.",0.9719244837760924,4.23658561706543
"Rousseau, who was an incurable romantic, wanted to preserve the community of innocent and primitive social life, but wanted the community to take precedence over the rights of its individual members.",take precedence,"Rousseau, který byl nevyléčitelným romantikem, chtěl zachovat komunitu nevinného a primitivního společenského života, ale chtěl, aby komunita měla přednost před právy jejích jednotlivých členů.",1.0,3.630455017089844
"But it seems more likely that on this occasion a handful of key politicians and civil servants actually took the lead; Peter Walker at the Department of the Environment (DOE) and Robert Carr, Home Secretary (the Home Office set up the Urban Deprivation Unit in 1972), were clearly influential, and Derek Morrell was a key official over CDP in the Home Office.",take the lead,"Zdá se však pravděpodobnější, že při této příležitosti převzala vedení hrstka klíčových politiků a státních úředníků; Peter Walker z ministerstva životního prostředí (DOE) a Robert Carr, ministr vnitra (ministerstvo vnitra zřídilo jednotku pro městskou deprivaci v roce 1972), byli zjevně vlivní a Derek Morrell byl klíčovým úředníkem CDP v ministerstvu vnitra.",0.9302849769592284,5.108602523803711
Post-war housing policy has also had a major visual impact through different approaches to the architectural style of dwellings provided in the public sector.,have a major visual impact,Poválečná bytová politika měla také významný vizuální dopad prostřednictvím různých přístupů k architektonickému stylu bydlení poskytovaného ve veřejném sektoru.,1.0,2.764511823654175
"This is the grey area, we didn't call on the company we called on the implants and I hope we haven't done any damage, but what we have done and what the p",do any damage,"Tohle je šedá oblast, nezavolali jsme firmu, zavolali jsme na implantáty a doufám, že jsme neudělali žádnou škodu, ale to, co jsme udělali a co p",0.4488960802555084,11.370489120483398
"had basically told him he lived in the Stansted catchment area and we didn't need to do a deal with him, and that's what irritated him",do a deal,"V podstatě jsem mu řekl, že žije v oblasti Stansted a že s ním nemusíme dělat dohodu, a to ho iritovalo.",0.8924957513809204,5.495621681213379
If we don't get agreement we take on this lady from Oxford,get agreement,"Pokud se nedohodneme, vezmeme si tuhle dámu z Oxfordu.",0.8999462127685547,6.441527843475342
"If one is Christian, one must, in some way, make reference to Christ.",make reference,"Pokud je někdo křesťanem, musí se nějakým způsobem odkazovat na Krista.",0.929633617401123,3.2279391288757324
One need make no reference to a male human person who is proclaimed Lord.,make no reference,"Není třeba odkazovat na mužskou lidskou osobu, která je prohlášena za Pána.",0.8991165161132812,6.217331409454346
"Flaps are described in detail for the many pilots who do not fully understand how to make the best use of them, and who may be nervous about their first flights in a flapped machine.",make the best use,"Křídla jsou podrobně popsána pro mnoho pilotů, kteří plně nechápou, jak je nejlépe využít, a kteří mohou být nervózní ohledně svých prvních letů v křídlovém stroji.",0.9147872924804688,3.554940223693848
"Pilots should be encouraged to make an assessment during the final turn of how much airbrake they will need as they start to straighten up for the final approach, instead of waiting until the turn is completed at which point it is already too late.",make an assessment,"Piloti by měli být povzbuzováni, aby během závěrečného zatáčky posoudili, kolik vzduchové brzdy budou potřebovat, když začnou vyrovnávat pro konečný přístup, místo toho, aby čekali, až bude zatáčka dokončena, přičemž je již příliš pozdě.",0.6539945006370544,8.770112991333008
"The central idea of the Town and Country Planning Act was to make possible the control of development without incurring charges for compensation, by the device of nationalising all development rights in advance.",make possible the control,Hlavní myšlenkou zákona o plánování města a venkova bylo umožnit kontrolu rozvoje bez vynaložení poplatků za odškodnění prostřednictvím předběžné znárodnění všech rozvojových práv.,0.9353203773498536,6.001700401306152
"A limited number of boarding-schools should therefore be drawn into a partnership with the State, by agreeing to give at least 50 per cent of their places to pupils formally assessed as having a boarding need.",have a boarding need,"Omezený počet internátních škol by proto měl být zapojen do partnerství se státem tím, že by souhlasily s tím, že alespoň 50 procent svých míst udělí žákům, o nichž je formálně zjištěno, že potřebují internát.",1.0,3.8750853538513184
"It was a significant moment, because had the more gifted Muscovites taken control then, they may well have swamped Rangers with their precise, but powerful play.",take control,"Byl to významný okamžik, protože kdyby tak ovládli nadání Moskvy, mohli by Rangers zaplavit svou přesnou, ale silnou hrou.",0.7443265318870544,13.315710067749023
Ken Tyrell talks of the new board taking legal action against Walkinshaw for the unlawful deal.,take legal action,"Ken Tyrell mluví o tom, že nová rada podnikne právní kroky proti Walkinshawovi za nezákonnou dohodu.",0.9979394674301147,4.215967178344727
"If I hadn't, Manchester United would never have made an offer for me.",make an offer,"Kdybych to neudělal, Manchester United by pro mě nikdy neudělal nabídku.",0.9825460314750672,6.57383394241333
PAUL LOUGHLIN hopes to make as big an impact for St Helens today as when he was last at Knowsley Road.,make as big an impact,"Paul Loughlin doufá, že dnes bude mít na St Helens stejný dopad jako když byl naposledy na Knowsley Road.",0.991529107093811,5.797707557678223
"In fact, it was Barnsley's own airforce that did the damage to the First Division leaders.",do the damage,"Ve skutečnosti to byly Barnsleyho vlastní letectvo, které způsobilo škody vůdcům první divize.",0.9545068740844728,12.299654960632324
"I had a feeling I was going to enjoy that show, right from the moment Elizabeth walked on to the set.",have a feeling,"Měl jsem pocit, že si tu show užiju, hned od chvíle, co Elizabeth vstoupila na natáčení.",0.8955510258674622,7.240716934204102
"The possibility that a dichotic right ear superiority is due to subjects being required to give a verbal response prompted Springer (1971, 1973) to present consonant-vowel syllables either dichotically or opposed by white noise (a mixture of all possible sound frequencies) and to use manual reaction time to a target syllable as her response measure.",give a verbal response,"Možnost, že je dichotická nadřazenost pravého ucha způsobena tím, že subjekty jsou povinny dát verbální odpověď, podnítila Springerovou (1971, 1973) k tomu, aby prezentovala souhlásky-samohlásky buď dichoticky, nebo proti nim bílým šumem (směs všech možných zvukových frekvencí) a k použití manuálního reakčního času na cílovou slabiku jako měřítko její odpovědi.",0.8656305074691772,5.795434951782227
"Even in the northern counties, Scottish raids were never as frequent or as deeply penetrating as they had been in Edward II's reign, and although the inhabitants of those counties made the most of their plight in petitions for relief from taxation, the raids in the years after 1332 did little long-term damage to the region's economy.",do little long-term damage,"Dokonce i v severních hrabstvích nebyly skotské nájezdy nikdy tak časté nebo tak hluboce pronikavé, jako byly za vlády Edwarda II. a ačkoli obyvatelé těchto hrabství využili své situace v peticích o uvolnění od daní, nájezdy v letech po roce 1332 způsobily regionální ekonomice jen malou dlouhodobou škodu.",0.98170268535614,5.234962463378906
"and was taken out o the they don't do, they don't do the work now they used to do and years gone by.",do the work,"A byl vyňat z toho, co nedělají, nedělají práci, kterou dělali před lety.",0.5671870708465576,19.291481018066406
"but if you think about it, if you've done a good job, you've done a good presentation, done a good fact find and they buy, then they should be very happy at that moment in time and er it was stupid because that is the right time to actually ask",do a good presentation,"Ale když se nad tím zamyslíte, když jste udělali dobrou práci, udělali jste dobrou prezentaci, udělali jste dobré zjištění faktů a oni koupí, pak by měli být velmi šťastní v tomto okamžiku a bylo to hloupé, protože to je správný čas se vlastně zeptat",0.9032745361328124,7.910292148590088
"One new size has replaced two old ones, making it impossible for half the customers to get a correct fit.",get a correct fit,"Jedna nová velikost nahradila dvě staré, takže polovina zákazníků nemůže správně nasadit.",0.939141035079956,5.343929290771484
That they are all up to date and er I'll just do a final check up after the meeting.,do a final check,Že jsou všechny aktuální a já je jen zkontroluji po schůzce.,0.9362661838531494,4.0178422927856445
"I believe it's the intention of the authorities to try and do some very detailed work over the coming months, then armed with that detailed assessment and hopefully armed with your recommendations they may aim to be pr proceed to the modification step of the structure plan in a way that which will lead to a speedy conclusion.",do some very detailed work,"""Věřím, že záměrem úřadů je zkusit v příštích měsících udělat velmi podrobnou práci, a pak, ozbrojení tímto podrobným posouzením a doufejme, že ozbrojení vašimi doporučeními, mohou usilovat o to, aby pokračovali v kroku úpravy strukturálního plánu tak, aby to vedlo k rychlému závěru. """"""",0.6827701330184937,5.53342342376709
Your main concern may be getting work in a post commensurate with your past experience and abilities.,get work,Vaší hlavní starostí může být získat práci na místě odpovídajícím vašim minulým zkušenostem a schopnostem.,1.0,2.0747241973876958
It will continue to give support and encouragement to the extension and development of 3 year direct entry programmes.,give support and encouragement,Bude nadále podporovat a povzbuzovat rozšíření a rozvoj tříletých programů přímého vstupu.,0.948549747467041,7.086878299713135
The company notes that the action signals its ability to use early redemption or repurchase programmes as part of continuing efforts to reduce debt and make best use of its cash.,make best use,"Společnost poznamenává, že tato akce signalizuje její schopnost využívat programy předčasného splacení nebo zpětného nákupu jako součást pokračujících úsilí o snížení dluhu a optimální využití svých hotovosti.",0.880288302898407,3.3350796699523926
Do you wish to make a resolution?,make a resolution,Chcete se rozhodnout?,0.8577671051025391,3.894885301589966
"Out in the big hall, the DJ made a smooth change between tracks.",make a smooth change,Ve velké hale DJ hladce přecházel mezi skladbami.,1.0,5.91140079498291
"Thinking about the dilemma captured in simalakama legend, Mr Suharto has clearly decided that, if he has to make a choice between wooing the Muslims and placating the West over the Gulf, the Muslims will have his full attention.",make a choice,"Když si Suharto zamyslel nad dilemou, kterou zachytil v legendě o Simalakame, jasně se rozhodl, že pokud si musí vybrat mezi tím, aby oslovil muslimy, nebo aby uklidnil Západ ohledně Perského zálivu, budou mít muslimové jeho plnou pozornost.",0.5999560356140137,3.693329334259033
"Some retailers have been doing a brisk trade in the new toys, others apparently have not.",do a brisk trade,"Někteří maloobchodníci s novými hračkami obchodují živě, jiní zřejmě ne.",0.8616799712181091,5.065531730651856
"Psycho-history no doubt has its value, and can often provide valuable insights, but its major difficulty (the opposite of the naturalistic problem) is that by and large theoretical constructs take precedence over empirical evidence.",take precedence,"Psycho-historie má nepochybně svou hodnotu a může často poskytnout cenné poznatky, ale její hlavní obtíž (opřetel naturalistického problému) spočívá v tom, že teoretické konstrukce mají v zásadě přednost před empirickými důkazy.",0.9002113342285156,4.372949123382568
"Among the Tchambuli, yet further variation occurred: men adorned themselves, gossiped, made things for trade, while women selected their partners, made the sexual advances, did all the trade, and were the more aggressive sex.",do all the trade,"Mezi Tchambuli se objevily další rozdíly: muži se zdobili, klebali, vyráběli věci pro obchod, zatímco ženy si vybíraly své partnery, dělaly sexuální pokroky, dělaly veškerý obchod a byly agresivnější.",0.5604486465454102,6.438119888305664
"Andy took a deep breath and patted my head, chuckling.",take a deep breath,Andy se hluboko nadýchl a poklepal mi na hlavu a smál se.,1.0,4.142199516296387
He takes a step away.,take a step,Odchází o krok.,0.8429772853851318,14.75369644165039
Hence the company will not be estopped in the example given above; it has not made any false statement.,make any false statement,Společnost tedy nebude v výše uvedeném příkladu vyloučena; neudělala žádné falešné prohlášení.,0.911429226398468,4.803014755249023
When you have made an initial assessment of your strengths and weaknesses you will find it easier to recognize work for which you are genuinely suited.,make an initial assessment,"Když si nejprve zhodnotíte své silné a slabé stránky, bude vám snadnější rozpoznat práci, pro kterou jste skutečně vhodní.",0.9911999702453612,1.71303129196167
"Whether writing in response to an advertisement or making a general enquiry about work, the following points apply",make a general enquiry,"Ať už píšíte v odpovědi na inzerát nebo o obecné dotazy na práci, platí následující body:",0.7799291610717773,8.68099594116211
"For example, if you have already made available literature dealing with questions such as holidays/pensions/conditions of work and the candidate chooses to ask about them it may well indicate that she/he is the sort of person who does not do their background work thoroughly.",do their background work,"Například pokud jste již poskytli literaturu zabývající se otázkami, jako jsou dovolené, důchody, pracovní podmínky, a kandidát se o ně rozhodne zeptat, může to naznačovat, že je to člověk, který nedělá svou základní práci důkladně.",0.8926944732666016,6.003901481628418
He also implied that the Arts Council might soon give greater emphasis to its former role as a policy body as well as a grant-giving organisation.,give greater emphasis,"Také naznačil, že Rada pro umění by brzy mohla klást větší důraz na svou dřívější roli jako politického orgánu a také jako organizace poskytující granty.",0.979766607284546,2.9687671661376958
"Object Design also announced that it has done an implementation of its ObjectStore object-oriented database for the NCR Corp System 3000, making it the first object database on NCR kit under Unix System V.4.",do an implementation,"Společnost Object Design také oznámila, že provedla implementaci své objektově orientované databáze ObjectStore pro NCR Corp System 3000, což z ní dělá první objektovou databázi na NCR kit pod Unix System V.4.",0.917414665222168,4.474900245666504
"Sun Microsystems Inc is spreading its favours around, and after doing a big deal with Oracle Corp on its manufacturing software, has now signed a new unlimited use licence for various database products from Sybase Inc, Emeryville, California for deployment in its operations.",do a big deal,Společnost Sun Microsystems Inc. rozšiřuje své příznivé aktivity a po uzavření velké dohody s Oracle Corp. o výrobním softwaru podepsala novou neomezenou licenci na různé databázové produkty společnosti Sybase Inc. z Emeryville v Kalifornii pro nasazení v jejích operacích.,0.8700438737869263,5.2106523513793945
And do education at same time.,do education,A zároveň vzdělávat.,0.3366023898124695,15.824604034423828
He stepped out of her way and she took a deep breath as she ran to the door and slammed it shut behind her.,take a deep breath,"On vystoupil z její cesty a ona vzala hluboký nádech, když běžela k dveřím a zavřel ji za ní.",0.477057933807373,13.231199264526367
"She took a shaky breath, looked up at her uncle.",take a shaky breath,"Třásla se, povzdechla se a podívala se na svého strýce.",0.6971239447593689,7.314476013183594
What their assets are worth is relevant for decisions about making the best use of them.,make the best use,"Hodnota jejich aktiv je důležitá pro rozhodnutí o tom, jak je nejlépe využít.",1.0,2.7602851390838623
"You will be able to do much of the installation with the power on, but turn it off before you make the final connection to the circuit that will supply the lights.",make the final connection,"Většinu instalace budete moci provést s zapnutým proudem, ale vypněte ho, než provedete konečné připojení k obvodu, který bude zásobovat světla.",0.9410511255264282,1.814739465713501
Changes in technology and the associated decline in the size of the farm labour force have also had a profound effect on the relationship between the farm worker and his employer.,have a profound effect,Změny v technologii a související pokles velikosti zemědělské pracovní síly měly také hluboký vliv na vztah mezi zemědělským dělníkem a jeho zaměstnavatelem.,0.9901715517044068,4.829373359680176
Secret When the children are looking at their cards tell them to take one last look.,take one last look,"Tajemství Když se děti dívají na své karty, řekni jim, aby se naposledy podívali.",0.9611560106277466,7.517048358917236
The ball should be thrown from about waist high to the top of your head and the hands should make an inward scooping action for the throw.,make an inward scooping action,Míč by měl být hoden od výšky pasu až k vrcholu hlavy a ruce by měly pro hodit dělat vnitřní akci.,0.1733078509569168,12.441568374633787
Tell your audience of children (or adults) that you are going to do an act combining mind reading with great mathematical ability.,do an act,"Řekněte svým posluchačům (dětem nebo dospělým), že budete dělat představení, které kombinuje čtení mysli s velkou matematickou schopností.",0.5768830180168152,4.581276893615723
"If you will permit me to make a suggestion, they would be better meantime with a tutor at home, and a governess for the girls.",make a suggestion,"Pokud mi dovolíte udělat návrh, byli by lepší mezitím s učitelem doma, a guvernantkou pro dívky.",0.7767188549041748,10.01913070678711
"Thereafter, because he patently thought my laughter geometry chart was the first sign of incipient lunacy, I would play the lines, then turn upstage and make a huge gesture demonstrating the sausage shape of the laugh, which never failed to roll him up.",make a huge gesture,"Poté, protože si očividně myslel, že geometrie mého smíchu je prvním příznakem začínajícího šílenství, hrál jsem texty, pak se otočil nahoru a udělal obrovské gesto demonstrující tvar klobásy smíchu, který ho nikdy nezmeškal.",0.4159155488014221,24.68007469177246
"By February 1985, he had started to include allegations that Lord Aldington was a war criminal, and had made contact with Count Tolstoy, author of two books on the repatriations.",make contact,"V únoru 1985 začal uvádět obvinění, že lord Aldington byl válečným zločincem, a navázal kontakt s hrabětem Tolstojem, autorem dvou knih o repatriaci.",0.9265499114990234,4.925447463989258
Delegates also refused to give official recognition to existing black sections.,give official recognition,Delegáti také odmítli oficiálně uznat stávající černošské sekce.,0.9318061470985411,5.177600860595703
"Appropriate information needed for a user to make a decision is also retrieved before presenting the command options, for example, maps with the correct specifications (e.g. with topological relations already created, when this is necessary for the operation).",make a decision,"Před předložením příkazových možností se také získávají příslušné informace potřebné pro uživatele k přijetí rozhodnutí, například mapy s správnými specifikacemi (například s již vytvořenými topologickými vztahy, pokud je to nezbytné pro operaci).",0.9796335697174072,3.33375096321106
"If the GIS output is merely numeric, then the distribution of M results gives some indication of the effects of input data uncertainty.",give some indication,"Pokud je výstup GIS pouze číselný, pak rozdělení výsledků M dává určitý náznak účinků nejistoty vstupních dat.",0.9460395574569702,6.295766353607178
Schools may feel powerless to alter a situation in which wider economic and political forces have such a crucial influence.,have such a crucial influence,"Školy se mohou cítit bezmocné změnit situaci, ve které mají tak zásadní vliv širší ekonomické a politické síly.",0.9467040300369264,4.428189277648926
"The third practice had overspent because it had taken over a smaller practice after the preparatory work on budget setting had been completed, and it had not been able to make an accurate estimate of prescribing costs for the 1300 patients involved.",make an accurate estimate,"Třetí praxe utrpěla přesměrné výdaje, protože převzala menší praxi po dokončení přípravné práce na stanovení rozpočtu a nebyla schopna provést přesný odhad nákladů na předepisování léků pro 1300 zúčastněných pacientů.",0.8440256714820862,4.271517753601074
So the capacity to make a thorough survey of the subject is inhibited by one of its most important characteristics.,make a thorough survey,Takže schopnost důkladně prozkoumat předmět je bráněna jednou z jeho nejdůležitějších charakteristik.,0.9440476894378662,4.552853584289551
"If the loans were found to have been sold at a loss, the vendor would make a repayment, dependent on whether there had been a reduction in the bank's tax liability or not.",make a repayment,"Pokud by se zjistilo, že úvěry byly prodány se ztrátou, prodejce by zaplatil splátku v závislosti na tom, zda došlo ke snížení daňové povinnosti banky nebo ne.",0.9079376459121704,5.237186908721924
"In the current judicial climate, difficulties in categorisation should not make a decision or award in contention any more likely to be upset.",make a decision or award,"V současném soudním prostředí by potíže s kategorizací neměly způsobit, že by bylo pravděpodobnější, že rozhodnutí nebo rozhodnutí v sporu bude narušeno.",0.7877548933029175,7.679695129394531
This was made very clear to me early in my fieldwork when I offended a neighbour by trying to make explicit return of food that had been given to my wife and me.,make explicit return,"To mi bylo velmi jasné na začátku mé terénní práce, když jsem urazil souseda tím, že jsem se snažil explicitně vrátit jídlo, které bylo dáno mně a mé ženě.",0.969273805618286,5.224543571472168
