src,VID_candidate,mt,xcomet_score,metricx_score
"‘ I go by there most days , ’ said the farmer , proving himself to be the sort of chap who does not mess about but gets straight to the point .",get to [ pron ] point,"""我几乎每天都会去那里"", 农民说, 证明自己是那种不乱说话,",0.1589633077383041,6.649241924285889
"As the economic crisis has got worse , the attention the government has given to education has got less to the point where instead of opening schools they are closing some of them , because — so they say — they can not pay the teachers ' salaries .",get to [ pron ] point,"随着经济危机的恶化, 政府对教育的关注越来越少,",0.2636845707893371,9.58470344543457
"I mean , when you get to a point where you 're playing stadiums and it 's nothing special any more , you know something 's wrong .",get to [ pron ] point,"我的意思是,当你到达一个你在体育场上打球的点,",0.1340682059526443,13.44973373413086
"The Exchequer was now demanding payment of the fines , and the duke was informed that the Earl of Mar , as Secretary of State , had secured a remission of the fine for one of his friends ; Montrose 's dependent , getting quickly to the point , inquired whether ‘ your Gr[ace] can without truble tip a wink to any of the Barrounes [ of Exchequer ] for Wattie and me ’ .",get to [ pron ] point,"蒙特罗斯的依赖者迅速进入了这一点,询问是否""您的G[ace]可以没有麻烦的提示任何巴鲁恩[财政部]为Wattie和我<unk>.",0.1915042698383331,19.58149528503418
‘ But it 's gotten to the point where if a song is not real predictable radio fare then it 's regarded as left-field .,get to [ pron ] point,"但现在已经到了如果一首歌不是真正的可预测的广播收费的话,",0.1250407099723816,13.489930152893066
And it was this ability to get straight to the point and to turn conventional wisdom on its head that earned him the respect of so many staff and others with whom he regularly had to confront thorny questions of Amnesty strategy and its relations with governments .,get to [ pron ] point,"正是这种直接进入主题并颠覆传统观点的能力使他赢得了许多工作人员和其他人对他的尊重,他们经常与他面对阿姆尼斯蒂的战略和与政府关系的棘手问题",0.8243013620376587,4.563780784606934
"While this beginning is effective in showing organisation , it delays getting into the argument , and could be rewritten in the following way , which both demonstrates organisation less clumsily and gets immediately to the point : Since the terms "" lyrical "" and "" epic "" present special difficulties when used of Middle English works , it is useful to introduce discussion of works of the period with a brief analysis of these two terms .",get to [ pron ] point,"虽然这个开头有效地显示了组织,但它延迟了论点,可以以以下方式重新写,这既显示了组织不那么<unk>拙,也立即到了关键点:由于""诗歌""和""史诗""的术语在中英语作品中使用时存在特殊的困难,因此有必要通过对这两个术语的简要分析来介绍关于该时期的作品的讨论.",0.5045930743217468,5.425745964050293
"‘ How 'd they get in ? ’ asked Cowley , getting straight to the point .",get to [ pron ] point,他们怎么进来了? Cowley 直接问到问题,0.7024245262145996,3.54964280128479
"We got votes against our proposals with no reasons given at all , you have now got down to the point of having no reasons at all for opposing what we want to do .",get to [ pron ] point,"我们得到反对我们的提案的投票没有任何理由, 现在你已经没有理由反对我们想要做的事情.",0.7780852317810059,4.667530059814453
Getting to the point where nothing matters except hearing those words …,get to [ pron ] point,"除了听到这些话, 什么都不重要...",0.9505404233932496,1.4482632875442505
"Erm drawing the client , is he has confidence in us say , well York have got their act together .",get [ pron ] act together,"客户对我们有信心, 说, 约克已经把他们的行为整理好了.",0.1617084890604019,8.189697265625
"This is not a plea for historical recorders to get their act together and check facts first-hand — I think the forces of establishment and vested interest are too strong for that to work , and anyway it would not solve all the problems .",get [ pron ] act together,"我认为体制和利益集团的力量太强大了,",0.1334585547447204,15.97347640991211
"Humphrey Errington , milk & cheese producer The squabbling between the Department of Health and the Ministry of Agriculture shows that , far from getting their act together , they are in a total shambles .",get [ pron ] act together,"卫生部和农业部之间的争<unk>表明,他们远远没有采取行动,",0.1374889761209488,13.594762802124023
"It warns that unless the brewing industry gets its act together , the European Commission will impose sweeping changes on the industry .",get [ pron ] act together,"它警告说,除非<unk>酒行业采取行动,否则欧盟委员会将对该行业施加彻底的改变.",0.7861976027488708,8.221117973327637
"It was not until sectorisation in 1983 and the creation by the then InterCity director Cyril Bleasdale of a special department to co-ordinate and develop charter-train operation , that BR began to get its act together .",get [ pron ] act together,"直到1983年分区化和当时的InterCity总监Cyril Bleasdale创建一个专门的部门来协调和发展租<unk>列车运营,BR才开始采取行动.",0.5768218636512756,6.476964950561523
"Erm , may I make a comment on neighbourhood watch , I went to er a job the other day , it was a theatre , I was off duty and er I got tapped on the shoulder by my local neighbourhood watch co-ordinator who said , nine months ago I resigned , I wrote a letter to headquarters , I wrote a letter to the divisional commander , and I wrote a letter to the local constable , and nobody 's replied to me and they still keep sending me papers are you going to get your act together , now I I have brought this up before , we never ever have let a neighbourhood watch scheme lapse , it 's nothing to do with you , this is all before you came",get [ pron ] act together,"嗯,可以我做一个评论对邻居看守,我去了 er 一份工作那天,它是一个剧院,我没有值班和 er 我得到了我的当地邻居看守协调员的肩膀上拍打,他说,九个月前我辞职,我写了一封信给总部,我写了一封信给师长,我写了一封信给当地警官,没有人回答我,他们仍然继续给我发送文件你会得到你的行为,现在我已经带来了这个之前,我们从来没有让邻居看守计划,它与你没有关系,这是所有之前你来了",0.1257662326097488,15.04425048828125
The feeling is growing that we should get our act together smartly if we are not to be left gongless at the end of a less deserving queue .,get [ pron ] act together,"人们越来越觉得,如果我们不想在不值得排队的末尾被遗弃,",0.6462831497192383,9.120265007019045
"Rather belatedly the local Labour Party got its act together and , along with the Trades Council , passed resolutions condemning its own councillors .",get [ pron ] act together,"地方工党很迟到了,与工会一起通过了谴责自己的议员的决议.",0.1818772554397583,5.677160263061523
"• Tip : Accept your baby 's unpredictability as far as you can , and on no account blame yourself for it ( or listen to anyone who implies you ought to get his act together ) .",get [ pron ] act together,"• 建议 : 尽可能接受你的婴儿的不可预测性, 并且在任何情况下都不责怪自己 (或听任何暗示你应该让他的行为 ).",0.4503906667232513,6.385879993438721
"COLIN Montgomerie was yesterday fined £1,000 and told to get his act together by the European Tour chief executive , Ken Schofield , who was upset by his fellow-Scot 's criticism of the King 's Course at Agadir in last week 's Moroccan Open .",get [ pron ] act together,"柯林·蒙哥梅里昨天被欧洲巡回赛首席执行官肯·斯科菲尔德罚款1000英<unk>,并告诉他要收拾好自己的行为,",0.2577105760574341,13.03307819366455
Coleraine manager Billy Sinclair said : ‘ We might have lost by six goals but got our act together .,get [ pron ] act together,"科莱恩的经理比利·辛克莱尔说:""我们可能输了六个进球,",0.2666153311729431,8.216758728027344
"a splendid initiative and it 's similar to the way in which the district council is now devolving responsibility for public toilets , and I 'm delighted that local government reorganization has been given a bit of stir that districts and county councils to get their acts together .",get [ pron ] act together,"我很高兴地方政府重组给了地区和县议会一些动力,",0.1400307863950729,12.372968673706056
Getting your act together successfully also depends on the clothes you wear .,get [ pron ] act together,成功地组织你的表演也取决于你穿的衣服.,0.8455846905708313,4.499070167541504
Then he gets his act together .,get [ pron ] act together,然后他把自己的行为整理起来.,0.8423904180526733,4.42844295501709
PAUL INCE is starting to reap the rewards for getting his act together in the past 12 months .,get [ pron ] act together,"在过去的12个月里, 保罗·因斯 (Paul Ince) 开始收获他的成果.",0.7654675245285034,5.698062896728516
The market is currently dominated by Apple 's Macintosh computer and LaserWriter combination but the IBM compatible market is rapidly getting its act together with several new products scheduled for release by the end of the year .,get [ pron ] act together,"目前市场主要由<unk>果的Macintosh计算机和LaserWriter组合主导,但IBM兼容市场正在迅速发挥作用,",0.4700922071933746,10.72091579437256
GET YOUR ACT TOGETHER Companies can enhance their cash flow by carefully managing their ACT,get [ pron ] act together,"通过仔细管理 ACT,公司可以提高现金流量",0.8952445983886719,5.683394432067871
"Ryder returned home alone to get his shit together , eventually laying down the vocals on his own in the rather less glamorous surroundings of Surrey .",get [ pron ] act together,"莱德独自回家整理自己的事情,最终在萨里不太迷人的环境中独自录制歌声.",0.4007804095745086,5.120711326599121
TIME TO GET OUR ACT TOGETHER,get [ pron ] act together,时间让我们一起行动,0.820728063583374,3.311406135559082
"They got the wrong island , wrong producers , so what do they know , going on about these mad drug stories and us not getting our shit together ?",get [ pron ] act together,"他们找到了错误的岛屿,错误的制片人,所以他们知道什么,关于这些疯狂的毒品故事,我们不把我们的垃圾在一起?",0.3316857814788818,8.242384910583496
WIGAN boss John Monie has warned British rugby league : ‘ Get your act together or you will never be world champions . ’,get [ pron ] act together,"WIGAN 的老板 John Monie 警告英国橄<unk>球联盟:要不这么做,你们永远不会成为世界冠军",0.5817612409591675,5.717507839202881
"‘ In the meantime we have still got a couple of days left , and I 'd better start getting my act together , or my replacement is going to wonder what sort of service we have been running here !",get [ pron ] act together,"与此同时,我们还剩下几天时间,我最好开始整理一下,否则我的替代者会想知道我们在这里经营着什么样的服务!",0.7137421369552612,3.964611053466797
"‘ Only God can make a tree , ’ he said , ‘ but we can give him a hand now and then .",give [ pron ] [ pron ] hand,"""只有上帝能让树生长"",他说"",但我们可以偶尔给他一把手.",0.5998072028160095,4.058307647705078
But if you get up and give me a hand,give [ pron ] [ pron ] hand,但是如果你站起来帮我,0.8782755136489868,1.6803276538848877
"‘ They are such good supporters , we decided to make them an introductory offer on the new wallpaper and give them a helping hand to put it up , ’ said Boro marketing manager Mitch Hatfield .",give [ pron ] [ pron ] hand,"""他们是很好的支持者, 我们决定向他们提供新的壁纸的介绍,",0.2194398194551468,13.501673698425291
"said I am not give you a hand , standing eating chips",give [ pron ] [ pron ] hand,"说我不会给你一只手,站着吃薯条",0.8143704533576965,5.536659240722656
"She is too slow , he is already out , waiting , standing unembarrassed on the platform ready to give her a hand .",give [ pron ] [ pron ] hand,"她太慢了,他已经出去了,等待着,站在平台上,准备给她一个手.",0.6576365232467651,6.07889461517334
"Gazzer leaned over as far as he dared and gave her a hand , holding on to her arm while she helped Simon to hoist himself up .",give [ pron ] [ pron ] hand,"在她帮助西蒙抬起自己的时候, 他握着她的手臂.",0.159121423959732,7.926093578338623
"With some innovative thinking on the way new energy taxes are applied , Mr Lamont might even give a helping hand to Michael Heseltine , the President of the Board of Trade , who is struggling to find a way out of the controversy over plans for pit closures .",give [ pron ] [ pron ] hand,贸易委员会主席迈克尔·赫塞尔泰恩 (Michael Heseltine) 正在努力找到解决矿井关闭计划争议的办法.,0.1317300051450729,13.545920372009276
I walk with a frame so Karen gave me a hand and took me round and introduced me to people . ’,give [ pron ] [ pron ] hand,"我用一个框架走路,所以卡伦帮我走,带我走,并介绍我给人们.",0.5410970449447632,7.0636305809021
"The Frome Turnpike Trustees have returned to the scene ; the powers vested in them by previous legislation having been insufficient to meet their needs , they were now given a helping hand on 19 June 1797 , with :",give [ pron ] [ pron ] hand,"由于以前的立法赋予他们的权力不足以满足他们的需求, 他们现在在 1797 年 6 月 19 日得到了帮助,",0.3958557844161987,8.721389770507812
‘ Mr Oakley tells me that you 're going to give us a hand .,give [ pron ] [ pron ] hand,"奥克利先生告诉我,你会给我们一把手.",0.3478595614433288,6.069305896759033
"Want to give a hand to drag it in ? ’ and , ‘ Where 's the mushroom basket ?",give [ pron ] [ pron ] hand,"想帮我拉它进来吗? <unk>, <unk>篮在哪里?",0.5910031795501709,7.428506851196289
"‘ Give you a helping hand , ’ Newman assured him cheerfully .",give [ pron ] [ pron ] hand,纽曼开心地向他保证说:我会帮你,0.3110491335391998,1.6060363054275513
"We swam back to the boat , I climbed up the steps fastened near the stern , and gave her a helping hand .",give [ pron ] [ pron ] hand,"我们游回了船上, 我爬上了靠近船尾的梯子, 给她一个帮助的手.",0.8476908802986145,4.916761875152588
"‘ If you 're doing nothing , how about giving me a hand ?",give [ pron ] [ pron ] hand,"如果你什么都不做,怎么会帮我?",0.7609732151031494,1.256919026374817
"Instead , hoping to expedite matters , he squatted down beside them and gave them a hand .",give [ pron ] [ pron ] hand,"相反,希望加快事情,他<unk>在他们旁边,给他们一个手.",0.6961241960525513,8.704994201660156
"‘ Give us your hand — it 's a bit muddy here ,",give [ pron ] [ pron ] hand,"给我们你的手这里有点泥泞,",0.3164803385734558,4.122955799102783
I have worked out Tweed can not drive for ever — even if Paula Grey gives a hand with the wheel .,give [ pron ] [ pron ] hand,"我已经发现Tweed不能永远驾驶,即使Paula Grey给了轮子一个手.",0.6246271133422852,9.238688468933104
"‘ Give us a hand with the steps , ’ he said to Antony .",give [ pron ] [ pron ] hand,帮我们把脚步给拉起来他对安东尼说,0.1473016887903213,8.629454612731934
"Do you think you can manage the walk back to Three Colt Street , if I give you a helping hand ? ’",give [ pron ] [ pron ] hand,"你认为你可以管理步行回三科尔特街,如果我给你的帮助手?",0.5489016771316528,8.262285232543945
"He gave him a hand with a large oil drum , and then another , as Nell , tearing herself from her appointed task , dragged over a bench .",give [ pron ] [ pron ] hand,"他给了他一个大油桶的手,然后另一个,作为内尔,撕裂自己从她的指定任务,拖过一个长椅.",0.183825671672821,12.677906036376951
Give us a helping hand,give [ pron ] [ pron ] hand,帮我们一手,1.0,1.1351646184921265
"the clearing up , they always gave a hand , but even so , they , they did not realise that the three weeks before hand",give [ pron ] [ pron ] hand,"清理起来,他们总是给了一手,但即使如此,他们,他们没有意识到这三个星期之前手",0.2128376513719558,8.74630355834961
"‘ Here , Da , I will give ye a hand . ’",give [ pron ] [ pron ] hand,"来吧,大哥,我会帮你",0.1646508276462555,1.9924218654632568
"By the middle of February , when the Shah had been in Morocco more than a month , it had become common gossip in the diplomatic corps that Hassan was giving him the cold shoulder .",give [ pron ] [ pron ] cold shoulder,"到了2月中旬,沙赫在摩洛哥呆了一个多月后,外交界普遍有谣言说哈桑对他冷漠不满",0.4149616658687591,2.9332120418548584
She was sure that at some point she 'd given someone the cold shoulder and hurt them badly without noticing .,give [ pron ] [ pron ] cold shoulder,"她确信她曾经在不知不觉中冷漠地对待过某人, 并严重伤害过他们.",0.9518972635269164,2.0755629539489746
Will they give me the cold shoulder ?,give [ pron ] [ pron ] cold shoulder,他们会对我冷漠吗?,0.9664143323898317,0.4318046271800995
"But Aldi says it has had trouble : the Office of Fair Trading is investigating Aldi 's claim that suppliers , frightened of affronting their main customers , have been giving it the cold shoulder .",give [ pron ] [ pron ] cold shoulder,"但阿尔迪说它遇到问题:公平贸易办公室正在调查阿尔迪的说法, 供应商害怕冒犯他们的主要客户,",0.6503623127937317,7.373106956481934
"Her face seemed familiar , but it was some time before he realized that she was the curly-haired bit who had given him the slip some months back .",give [ pron ] slip,"她的脸看起来很熟悉, 但经过一段时间他意识到她是卷发的点几个月前给他溜达.",0.5371721982955933,8.580976486206055
"Somewhere and somehow she 'd given them the slip , shinned down the mat of Virginia creeper in the darkness and scuttled across the lawn to hide .",give [ pron ] slip,"在某个地方,她以某种方式逃脱了他们, 在黑暗中闪烁着弗吉尼亚爬虫的地毯,",0.2136048525571823,12.463329315185549
"She was a very nice girl named Eugena , I think , and there were guards at the end of the hotel corridors , I remember giving them the slip and wandering around Khabarovsk on my own in a snowstorm , only to be told the next day that there was quite a bit of excitement in the city during the night because a Siberian tiger had come into the city and was wandering the streets at the same time I was !",give [ pron ] slip,"她是一个非常好女孩叫尤吉娜,我认为,和有警卫在酒店的走廊的尽头,我记得给他们溜达和游荡哈巴罗夫斯克在我自己的一个雪暴,只有第二天被告诉有相当多的兴奋在城市在夜间因为一个西伯利亚老虎已经来到城市和游荡的街道在同一时间我!",0.3790106773376465,11.69211483001709
… manages to give his mother the slip by claiming the need to ‘ go to the lav ’ .,give [ pron ] slip,"他设法让他的母亲逃跑, 声称需要去<unk>所.",0.7062257528305054,7.168446063995361
"Apart from Fedorov , that fellow who gave us the slip the other evening might turn up . ’",give [ pron ] slip,"除了费多罗夫之外, 那个昨晚给我们逃跑的人可能会出现.",0.642225980758667,5.981653690338135
"Mrs Westaway is usually very good at keeping him under control , but he must have given her the slip somehow .",give [ pron ] slip,"威斯塔威太太通常很擅长控制他, 但他一定是给了她滑走.",0.7957189083099365,10.093246459960938
"It was housed in a block that included flats-for the use of repertory company members , and it was here that Crawford managed to give his chaperon the slip for a couple of days , feeling that at sixteen he was old enough to look after himself .",give [ pron ] slip,"它位于一个包括剧组成员使用的公寓的街区里, 在这里, 克劳福德设法让他的伴侣逃跑了几天,",0.2170441001653671,10.547643661499023
"‘ Well , owing to some inexplicable negligence , ’ — he sighed and shook his head — ‘ they seem to have given us the slip . ’",give [ pron ] slip,"好吧,由于一些无法解释的疏忽,他叹了口气,摇了摇头他们似乎让我们逃脱了",0.3284592628479004,5.584076881408691
"When you had finished there , there was somebody on duty to give you a slip .",give [ pron ] slip,"当你在那里完成后, 有一个人值班给你一个滑板.",0.549132227897644,7.265990734100342
"Now he has done , giving his teachers the slip at Liverpool Street Station .",give [ pron ] slip,"现在他已经完成了,在利物浦街车站给他的老师滑走.",0.4102363884449005,8.817173957824707
"But to find her meant giving him the slip , and she had not been too successful at that the last time .",give [ pron ] slip,"但找到她意味着让他逃跑, 她上次并没有太成功.",0.7679499387741089,6.202084064483643
"But Llewellyn , as resourceful as his ancestors , gave his pursuers the slip and managed to find his way to the port of New Orleans where he boarded a ship bound for Ireland .",give [ pron ] slip,"但Llewellyn,像他的祖先一样机智,让他的追逐者逃脱了,并设法找到他的方式到新奥尔良港,在那里他登上了一艘前往爱尔兰的船.",0.5602692365646362,7.210707187652588
Then I gave him the slip and came to London . ’,give [ pron ] slip,然后我给了他一个溜达和来到伦敦.,0.6797816157341003,10.52363109588623
‘ Giving them the slip . ’,give [ pron ] slip, 让他们逃脱,0.2908429503440857,4.263813018798828
‘ And I have no intention of allowing you to give me the slip tonight .,give [ pron ] slip,我没有打算让你今晚逃脱我.,0.6644996404647827,6.855555534362793
A PRISONER was on the run last night after giving his guards the slip while he was visiting his dying mother in hospital .,give [ pron ] slip,一名囚犯昨晚在医院拜访他即将死亡的母亲时逃脱了警卫.,0.8349737524986267,4.980071544647217
‘ Or he will give us the slip . ’,give [ pron ] slip,否则他会让我们逃跑,0.1601931005716323,5.652217864990234
And then he tried to give us the slip and run off .,give [ pron ] slip,然后他试图让我们溜走.,0.928771674633026,1.7344579696655271
When Victor and I gave them the slip at Victoria station they knew we were onto them .,give [ pron ] slip,"当维克多和我在维多利亚车站给他们滑走时, 他们知道我们已经追上了他们.",0.5901502370834351,6.660325050354004
"After giving their pursuers the slip , the thieves abandoned the Cavalier .",give [ pron ] slip,"盗<unk>们逃脱了追逐者, 放弃了骑士.",0.2761476635932922,9.783777236938477
They did not even see me give them the slip ! ’,give [ pron ] slip,他们甚至没有看到我给他们溜达!,0.6885355114936829,5.488628387451172
But I always go Dutch .,go dutch,但是我总是去荷兰.,0.7885034680366516,1.6499168872833252
"If the project does not get into gear now and if we go back to the drawing board , it will be decades before we get another scheme that is worked through to the present level .",go back to [ pron ] drawing board,"如果这个项目现在没有启动, 如果我们回到绘图板上,",0.2089092433452606,13.421092987060549
Time to go back to the drawing board .,back to the drawing board,回到绘画板的时间了,0.3520621359348297,4.345909595489502
"When engineers go back to the drawing board and create a new design , they do not necessarily throw away the ideas from the old design .",go back to [ pron ] drawing board,"当工程师回到绘图板上创建新的设计时, 他们不一定会抛弃旧设计的想法.",0.9647454023361206,4.566750526428223
"Professor John Ashworth , vice-chairman of the committee of vice-chancellors and principals ( CVCP ) , also urged Mr MacGregor to use ‘ a heaven-sent opportunity to go back to the drawing board and look at the entire issue of how students are supported — grants , loans and fees . ’",go back to [ pron ] drawing board,"副校长和校长委员会副主席约翰·阿什沃斯教授也敦促麦克格雷戈先生利用""天赐的机会回到绘图板上, 并考虑如何支持学生的整个问题 - - 奖学金,贷款和费用"".",0.412596732378006,6.657071113586426
The present system may not be perfect but it has worked pretty well and would be capable of improvement and adjustment without the need to go back to the drawing board . ’,go back to [ pron ] drawing board,"目前的系统可能不完美, 但它已经工作得很好,",0.4408259987831116,8.56376838684082
It is a ludicrous situation and we should go back to the drawing board and start afresh . ’,go back to [ pron ] drawing board,"这是一个荒谬的局面,我们应该从头开始",0.9827736616134644,1.135202169418335
"I note that the Opposition 's tax plans have gone back to the drawing board ; after five years of careful preparation , they have been ditched in a period of five weeks .",go back to [ pron ] drawing board,"我注意到反对派的税收计划已经回到绘图板; 经过五年精心准备, 它们在五周内被抛弃了.",0.6235643625259399,6.0661139488220215
It is er as I see it they have gone back to the drawing board with where the bands are actually how it 's banded .,go back to [ pron ] drawing board,"我看来他们已经回到了绘画板,",0.1474416255950927,10.915593147277832
"That , however , is of scant consequence to coach Brian Gilbert , who ruefully reflected : ‘ At this late stage of the season it should be about polishing off moves , not going back to the drawing board .",go back to [ pron ] drawing board,"然而,这对教练布莱恩·吉尔伯特来说并不重要,他悲伤地想起了 :在赛季的这个晚阶段,应该是磨练动作,而不是回到绘画板.",0.2841426432132721,7.0090532302856445
CAROLINE CLIFTON-MOGG goes back to the drawing boards,go back to [ pron ] drawing board,卡罗琳·克利夫顿-莫格回到了绘画板,0.7775517702102661,3.954670667648315
Going for broke,go for broke,破产了,0.8920333981513977,5.116761684417725
"Even the club 's own supporters , fearful that full disclosure of the books to the Department of Industry could threaten Barnet 's very existence , now prefer to bury their frustration and go for broke , so to speak .",go for broke,"即使是俱乐部自己的支持者, 担心向工业部完全披露账目可能会威胁到巴内特的存在, 现在更喜欢埋葬他们的挫折,",0.1901638358831405,9.104177474975586
The railway moguls went on to make fortunes while undiversified canal companies went broke .,go for broke,"铁路大亨们继续<unk>大钱, 而不多样化的运河公司却破产.",0.7353349328041077,8.613985061645508
INSURERS SET TO GO BROKE,go for broke,保险公司即将破产,0.9483696818351746,2.332586765289306
"Go for broke , and be undeterred in your search for the possible dream .",go for broke,"寻求可能的梦想,",0.1564475148916244,7.074649810791016
The Blues ' Graham Marshall gets one in the eye as McIntosh of the Reds goes for broke during his impressive Scottish Trial performance .,go for broke,"蓝队的格雷厄姆·马歇尔在红队的麦金托什在他令人印象深刻的苏格兰试验表现中失败时,",0.1403459459543228,10.233899116516112
"Gone broke , yeah .",go for broke,"破产了,是的.",0.738998293876648,1.6450653076171875
Dave Rogers went for broke … went for the line on his own and made it … a great effort but Coventry held on to win by thirty four points to fifteen …,go for broke,"戴夫·罗杰斯 (Dave Rogers) 独自走向了线,做出了巨大的努力,但科文特里 (Coventry) 坚持以34分对15分的优势获胜.",0.3942221701145172,6.149885177612305
BIRDMEN GO FOR BROKE !,go for broke,鸟类去打破!,0.5829280614852905,7.124752998352051
‘ Because New York were giving me hell about employing you and I have gone out on a limb .,go out on [ pron ] limb,"因为纽约人对我雇佣你很<unk>尬,",0.3414258956909179,8.06201457977295
"Oh , no doubt about it , in nineteen seventy two , seventy one seventy two we , we went out on a limb really with that , erm when all other Fire Brigades were using telephone systems , the Suffolk and Ipswich Fire Service went out and did that .",go out on [ pron ] limb,"在1972年,我们,我们真的冒着风险,当所有其他消防队都在使用电话系统时,萨福克和伊普斯维奇消防局都做了这一点.",0.1611360907554626,6.57118034362793
Royal Mail secretary Sarah McKay going out on a limb for charity,go out on [ pron ] limb,皇家邮政秘书莎拉·麦凯 (Sarah McKay) 为慈善事业出面,0.6389726400375366,5.526023387908936
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,paint [ pron ] town red,"一个自私的电视天气预报员被时间<unk>曲所困住, 决定把城镇涂成红色,",0.3441781401634216,9.467493057250977
Tonight we 're going to paint the town red .,paint [ pron ] town red,今晚我们要把这座城市涂成红色.,0.9991745948791504,0.7405668497085571
"Based in the centre of Rhodes , close to all the activity , bars , restaurants and clubs , the Noufara is an ideal meeting place to have cocktails before painting the town red .",paint [ pron ] town red,"位于罗得斯市中心,靠近所有活动,酒吧,餐厅和俱乐部, 努法拉是在红色塗装城市之前喝<unk>尾酒的理想聚会场所.",0.6719642281532288,6.560467720031738
"Inside , the hotel is comfortably furnished and the hotel bar , which has TV , English videos and video games , provides a lively and popular meeting place before painting the town red !",paint [ pron ] town red,"酒店内部装饰舒适,酒店酒吧设有电视英语视频和视频游戏,为人们在红色涂抹城镇之前提供了一个充满活力的聚会场所!",0.8463184833526611,4.604069709777832
"No , it would not have surprised me if he 'd been at his easel while I was painting the town red !",paint [ pron ] town red,"不,如果我在把城镇涂成红色的时候,他坐在马<unk>上,我不会感到惊<unk>!",0.5291356444358826,7.756840705871582
"The Peeping Tom was not himself likely in the circumstances to resort to violence , and the constable was certainly not .",peeping tom,"在这种情况下, 偷看者本身不太可能诉诸暴力, 警官也肯定不是.",0.8379284143447876,5.043007850646973
"Unfortunately , soon after that a copper spotted him doing his Peeping Tom bit , followed him inside the studios and looked very strangely at all this expensive gear lying around .",peeping tom,"不幸的是,不久之后, 一名警察发现他正在做他的<unk>视<unk>姆, 跟着他进入工作室,",0.164613589644432,14.20016860961914
"‘ My name 's Peeping Tom and I want to eyeball your luscious body , ’ Alex said .",peeping tom,"我的名字是偷看汤姆,我想看一下你的美妙身体亚历克斯说",0.1948620229959488,4.327253341674805
This Peeping Tom has put his eye to the nick or cranny in our walls and peers shamelessly in .,peeping tom,"这个偷看的<unk>姆把他的眼睛放在我们的墙壁的<unk>或<unk>, 毫无耻辱地<unk>进来.",0.3592402338981628,10.871976852416992
On screen Peeping Tom .,peeping tom,在屏幕上看着<unk>姆.,0.2673558592796325,7.447195529937744
‘ Peeping Tom nothing !,peeping tom,偷看的<unk>姆什么都没有!,0.638792097568512,5.975634574890137
"The reader should note his progress within the whole twelve books and in doing so will see how he moves from a heroic , masterful force and a leader of millions to a spy alone in the Garden of Eden , watching two lovers like a common peeping Tom .",peeping tom,"读者应该注意他在整个十二本书中的进步,并这样做会看到他如何从一个英雄的,有才华的力量和数百万的领导人转变为一个独自在伊甸园的间<unk>,像一个普通的<unk>客<unk>姆一样观察两个爱人.",0.3608148396015167,10.204460144042969
The colony pricks up its ears .,prick up [ pron ] ears,殖民地刺起了耳朵.,0.5541245341300964,7.846316337585449
There was a studied casualness in his tone that made Melissa prick up her ears .,prick up [ pron ] ears,"他的语气有个经过研究的随便, 让梅丽莎<unk>起耳朵.",0.4839467406272888,9.26433563232422
"Complete the film title , prick up er , oh start again , prick up your ears , bottom or pantyhose ?",prick up [ pron ] ears,"补充电影标题,刺<unk>起来,哦,再开始,刺<unk>你的耳朵,底部或<unk>子?",0.1655129492282867,8.440628051757812
"It had stopped munching away in its stall , pricked up its ears and jerked its head up and down at the powerful voice of the world-famous soprano .",prick up [ pron ] ears,"它停止了在<unk>里<unk>食, 尖<unk>着耳朵, 摇头上下, 听到世界著名的高音歌手的强大声音.",0.4324922263622284,9.405036926269531
"Hosanna could see it too , and would prick up his ears as he sat on her lap and focus on Gabriel moving around by the sink or fixing the green curtains at the window .",prick up [ pron ] ears,"霍珊娜也能看到它,当他坐在她的膝盖上时,她会<unk>起他的耳朵,并专注于加布里埃尔在洗手盆旁移动或在窗户上修复绿色窗<unk>.",0.3517093658447265,7.972332000732422
‘ Prick Up Your Ears ’,prick up [ pron ] ears,抬起你的耳朵,0.2711156606674194,5.32478141784668
We pricked up our ears .,prick up [ pron ] ears,我们<unk>起了耳朵.,0.5997917652130127,6.380084991455078
For wisecrackers have been pulling their legs unmercifully ever since the sex and sangria saga hit the airwaves .,pull [ pron ] leg,"自从性与桑格里亚传奇登上广播电台以来,",0.1612607538700103,14.576851844787598
"That quip could get you recommended to the witless corps , brother , ’ the speaker put in , ‘ Oh , I was only pulling her leg .",pull [ pron ] leg,"这位演讲者说:""哦,我只是调戏她.",0.1442822813987732,10.20235538482666
‘ You 're pulling my leg ! ’,pull [ pron ] leg,你在<unk>我!,0.1394923776388168,5.958559513092041
"‘ It 's all right , I 'm only pulling your leg . ’",pull [ pron ] leg,"没事,我只是把你的腿拉着",0.1811780929565429,1.016769289970398
She was pulling his leg .,pulling [ pron ] leg,她正在拉他的腿,1.0,1.309250831604004
"Pulling their leg can come later , if and when rapport has been established .",pull [ pron ] leg,"如果和他们建立了关系,",0.1438603699207306,8.792144775390625
"If you 'd let your heart rule your head instead of your winkle , you would not be in this state ! ’",let [ pron ] heart rule [ pron ] head,"如果你让你的心统治你的头而不是你的<unk>眼, 你不会在这个状态!",0.6645719408988953,8.414071083068848
